% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
254924 0 +8.219947603e-07 +2.547000082e+01 +2.547000082e+01 -3.7848e+00 -1.9120e+00 -1.1641e+00
254929 0 +4.255818205e-07 +2.547000043e+01 +2.547000043e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
254939 0 +3.415175129e-07 +2.547000034e+01 +2.547000034e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
254944 0 +3.039746801e-07 +2.547000030e+01 +2.547000030e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
254949 0 +2.331592235e-07 +2.547000023e+01 +2.547000023e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
254954 0 +1.134406880e-07 +2.547000011e+01 +2.547000011e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
254959 0 +3.576758445e-08 +2.547000004e+01 +2.547000004e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
254964 0 +3.146544358e-08 +2.547000003e+01 +2.547000003e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
254969 0 +2.796829790e-08 +2.547000003e+01 +2.547000003e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
254974 0 +7.523329515e-09 +2.547000001e+01 +2.547000001e+01 -3.7848e+00 -1.9120e+00 -1.1640e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.436952598e+02 +1.428852598e+02 +1.428852598e+02 -1.6939e+00 -2.2350e+00 +1.9849e+00
3 0 +2.436952585e+02 +1.428852585e+02 +1.428852585e+02 -1.6939e+00 -2.2350e+00 +1.9849e+00
12 0 +2.338751550e+02 +1.330651550e+02 +1.330651550e+02 -1.6044e+00 -2.3845e+00 +1.7565e+00
32 0 +2.289187947e+02 +1.281087947e+02 +1.281087947e+02 -1.6385e+00 -2.3668e+00 +1.6922e+00
67 0 +6.329258048e+01 -3.751741952e+01 -3.751741952e+01 +2.7283e+00 +1.5059e+00 +2.3694e+00
73 0 +5.526354307e+01 -4.554645693e+01 -4.554645693e+01 +2.6282e+00 +7.4469e-01 +1.7132e+00
78 0 +3.949861855e+01 -6.131138145e+01 -6.131138145e+01 +2.7871e+00 +7.5748e-01 +1.4940e+00
88 0 +3.659898232e+01 -6.421101768e+01 -6.421101768e+01 +2.7533e+00 +7.5475e-01 +1.5407e+00
108 0 +3.581467080e+01 -6.499532920e+01 -6.499532920e+01 +2.7335e+00 +7.7888e-01 +1.5019e+00
113 0 +3.418198877e+01 -6.662801123e+01 -6.662801123e+01 +2.7012e+00 +8.1671e-01 +1.4854e+00
118 0 +3.010538533e+01 -7.070461467e+01 -7.070461467e+01 +2.5722e+00 +9.6804e-01 +1.4191e+00
123 0 +2.386504576e+01 -7.694495424e+01 -7.694495424e+01 +2.5380e+00 +9.4006e-01 +1.4304e+00
128 0 +2.050086214e+01 -8.030913786e+01 -8.030913786e+01 +2.3828e+00 +1.0188e+00 +1.4512e+00
133 0 +1.986288130e+01 -8.094711870e+01 -8.094711870e+01 +2.4648e+00 +1.0231e+00 +1.5429e+00
138 0 +1.880001537e+01 -8.200998463e+01 -8.200998463e+01 +2.4636e+00 +1.0197e+00 +1.5206e+00
143 0 +1.825728514e+01 -8.255271486e+01 -8.255271486e+01 +2.4269e+00 +1.0407e+00 +1.4726e+00
148 0 +1.798111283e+01 -8.282888717e+01 -8.282888717e+01 +2.4445e+00 +1.0307e+00 +1.4956e+00
843 0 +1.517222416e+01 -8.563777584e+01 -8.563777584e+01 +1.7374e-01 +1.6080e+00 +2.0468e+00
853 0 +1.422779469e+01 -8.658220531e+01 -8.658220531e+01 +1.9642e-01 +1.5729e+00 +2.0553e+00
893 0 +1.399688663e+01 -8.681311337e+01 -8.681311337e+01 +1.9979e-01 +1.5677e+00 +2.0586e+00
898 0 +1.338967552e+01 -8.742032448e+01 -8.742032448e+01 +1.9770e-01 +1.5708e+00 +2.0638e+00
903 0 +1.181348037e+01 -8.899651963e+01 -8.899651963e+01 +2.0064e-01 +1.5756e+00 +2.0744e+00
908 0 +9.058486223e+00 -9.175151378e+01 -9.175151378e+01 +2.1222e-01 +1.5821e+00 +2.0953e+00
913 0 +6.386911427e+00 -9.442308857e+01 -9.442308857e+01 +2.4992e-01 +1.5857e+00 +2.1469e+00
918 0 +6.033049561e+00 -9.477695044e+01 -9.477695044e+01 +2.6657e-01 +1.5666e+00 +2.1544e+00
923 0 +6.003776219e+00 -9.480622378e+01 -9.480622378e+01 +2.6967e-01 +1.5645e+00 +2.1525e+00
1493 0 +4.277594102e+00 -9.653240590e+01 -9.653240590e+01 +1.4151e+00 +1.0074e+00 +2.0774e+00
1503 0 +4.003755288e+00 -9.680624471e+01 -9.680624471e+01 +1.4196e+00 +1.0067e+00 +2.0955e+00
1513 0 +3.979833845e+00 -9.683016615e+01 -9.683016615e+01 +1.4156e+00 +1.0122e+00 +2.0945e+00
16814 0 +2.558140043e+00 -9.825185996e+01 -9.825185996e+01 +1.1085e+00 +7.4911e-02 +5.4652e-01
16819 0 +2.232481840e+00 -9.857751816e+01 -9.857751816e+01 +1.0859e+00 +7.8638e-02 +5.3805e-01
16824 0 +2.041679797e+00 -9.876832020e+01 -9.876832020e+01 +1.0818e+00 +9.7495e-02 +5.5504e-01
16834 0 +1.990372998e+00 -9.881962700e+01 -9.881962700e+01 +1.0855e+00 +1.0729e-01 +5.7380e-01
28976 0 +1.138988418e+00 -9.967101158e+01 -9.967101158e+01 +1.2997e+00 +3.7862e-01 +9.6223e-01
28981 0 +1.045987896e+00 -9.976401210e+01 -9.976401210e+01 +1.2919e+00 +3.8820e-01 +9.7804e-01
28986 0 +1.011986448e+00 -9.979801355e+01 -9.979801355e+01 +1.2815e+00 +3.9342e-01 +9.6836e-01
28991 0 +9.974455736e-01 -9.981255443e+01 -9.981255443e+01 +1.2881e+00 +3.8695e-01 +9.7008e-01
77559 0 +4.178781828e-01 -1.003921218e+02 -1.003921218e+02 +9.6737e-01 +5.1556e-01 +1.3423e+00
77564 0 +1.948663267e-01 -1.006151337e+02 -1.006151337e+02 +9.8108e-01 +4.9482e-01 +1.3163e+00
77569 0 +1.032862849e-01 -1.007067137e+02 -1.007067137e+02 +9.7556e-01 +4.9879e-01 +1.3238e+00
77574 0 +9.937696934e-02 -1.007106230e+02 -1.007106230e+02 +9.7486e-01 +5.0028e-01 +1.3258e+00
77579 0 +9.694329519e-02 -1.007130567e+02 -1.007130567e+02 +9.7500e-01 +4.9977e-01 +1.3257e+00
77584 0 +9.245371286e-02 -1.007175463e+02 -1.007175463e+02 +9.7532e-01 +4.9917e-01 +1.3259e+00
77589 0 +8.367136798e-02 -1.007263286e+02 -1.007263286e+02 +9.7624e-01 +4.9816e-01 +1.3264e+00
77594 0 +4.659992876e-02 -1.007634001e+02 -1.007634001e+02 +9.7991e-01 +4.9408e-01 +1.3282e+00
77599 0 +4.392971123e-02 -1.007660703e+02 -1.007660703e+02 +9.9254e-01 +4.8195e-01 +1.3340e+00
77604 0 +1.958734140e-02 -1.007904127e+02 -1.007904127e+02 +9.8530e-01 +4.8890e-01 +1.3307e+00
77609 0 +1.552442125e-02 -1.007944756e+02 -1.007944756e+02 +9.8576e-01 +4.8936e-01 +1.3320e+00
77614 0 +1.202804925e-02 -1.007979720e+02 -1.007979720e+02 +9.8531e-01 +4.9116e-01 +1.3319e+00
77619 0 +8.678643095e-03 -1.008013214e+02 -1.008013214e+02 +9.8700e-01 +4.9125e-01 +1.3321e+00
77624 0 +4.295804248e-03 -1.008057042e+02 -1.008057042e+02 +9.8938e-01 +4.9099e-01 +1.3324e+00
77629 0 +3.641663255e-03 -1.008063583e+02 -1.008063583e+02 +9.8995e-01 +4.9050e-01 +1.3327e+00
77634 0 +2.637960833e-03 -1.008073620e+02 -1.008073620e+02 +9.8963e-01 +4.9024e-01 +1.3327e+00
77639 0 +2.373881629e-03 -1.008076261e+02 -1.008076261e+02 +9.8963e-01 +4.8986e-01 +1.3325e+00
77644 0 +2.257698598e-03 -1.008077423e+02 -1.008077423e+02 +9.8972e-01 +4.8960e-01 +1.3325e+00
77649 0 +1.777813464e-03 -1.008082222e+02 -1.008082222e+02 +9.9007e-01 +4.8859e-01 +1.3322e+00
77659 0 +1.718292181e-03 -1.008082817e+02 -1.008082817e+02 +9.9014e-01 +4.8846e-01 +1.3322e+00
77664 0 +1.587705510e-03 -1.008084123e+02 -1.008084123e+02 +9.9014e-01 +4.8853e-01 +1.3323e+00
77669 0 +1.219920739e-03 -1.008087801e+02 -1.008087801e+02 +9.9013e-01 +4.8884e-01 +1.3325e+00
77679 0 +1.068720086e-03 -1.008089313e+02 -1.008089313e+02 +9.9013e-01 +4.8921e-01 +1.3328e+00
77684 0 +7.011894706e-04 -1.008092988e+02 -1.008092988e+02 +9.9044e-01 +4.8907e-01 +1.3331e+00
77689 0 +6.645623235e-04 -1.008093354e+02 -1.008093354e+02 +9.9057e-01 +4.8891e-01 +1.3330e+00
77694 0 +5.504004058e-04 -1.008094496e+02 -1.008094496e+02 +9.9080e-01 +4.8877e-01 +1.3330e+00
77699 0 +1.574739055e-04 -1.008098425e+02 -1.008098425e+02 +9.9170e-01 +4.8823e-01 +1.3331e+00
77704 0 +8.318793766e-05 -1.008099168e+02 -1.008099168e+02 +9.9174e-01 +4.8819e-01 +1.3333e+00
77714 0 +7.791215310e-05 -1.008099221e+02 -1.008099221e+02 +9.9162e-01 +4.8827e-01 +1.3333e+00
77719 0 +6.862124543e-05 -1.008099314e+02 -1.008099314e+02 +9.9163e-01 +4.8826e-01 +1.3334e+00
77724 0 +4.988499983e-05 -1.008099501e+02 -1.008099501e+02 +9.9166e-01 +4.8824e-01 +1.3334e+00
77729 0 +2.711902698e-05 -1.008099729e+02 -1.008099729e+02 +9.9178e-01 +4.8814e-01 +1.3337e+00
77734 0 +1.760430560e-05 -1.008099824e+02 -1.008099824e+02 +9.9176e-01 +4.8816e-01 +1.3336e+00
77739 0 +1.582225104e-05 -1.008099842e+02 -1.008099842e+02 +9.9179e-01 +4.8813e-01 +1.3336e+00
77744 0 +1.608414422e-06 -1.008099984e+02 -1.008099984e+02 +9.9193e-01 +4.8802e-01 +1.3336e+00
77749 0 +4.998759948e-07 -1.008099995e+02 -1.008099995e+02 +9.9197e-01 +4.8800e-01 +1.3336e+00
77759 0 +3.225376872e-07 -1.008099997e+02 -1.008099997e+02 +9.9200e-01 +4.8799e-01 +1.3336e+00
77769 0 +2.156499477e-07 -1.008099998e+02 -1.008099998e+02 +9.9202e-01 +4.8798e-01 +1.3336e+00
77774 0 +9.466400286e-08 -1.008099999e+02 -1.008099999e+02 +9.9201e-01 +4.8799e-01 +1.3336e+00
77779 0 +4.871549208e-08 -1.008100000e+02 -1.008100000e+02 +9.9200e-01 +4.8800e-01 +1.3336e+00
77784 0 +2.564090096e-08 -1.008100000e+02 -1.008100000e+02 +9.9201e-01 +4.8799e-01 +1.3336e+00
77789 0 +9.305153981e-09 -1.008100000e+02 -1.008100000e+02 +9.9200e-01 +4.8800e-01 +1.3336e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.333000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.152778949e+02 +2.986078949e+02 +2.986078949e+02 +1.9453e+00 -3.1907e+00 -7.4423e-01
3 0 +2.152778927e+02 +2.986078927e+02 +2.986078927e+02 +1.9453e+00 -3.1907e+00 -7.4423e-01
12 0 +1.954162852e+02 +2.787462852e+02 +2.787462852e+02 +2.1785e+00 -3.3418e+00 -8.4325e-01
42 0 +1.949280284e+02 +2.782580284e+02 +2.782580284e+02 +2.1610e+00 -3.3585e+00 -8.4764e-01
244 0 +1.258161424e+02 +2.091461424e+02 +2.091461424e+02 -2.1854e+00 +2.3367e+00 +2.1570e-03
259 0 +1.222354460e+02 +2.055654460e+02 +2.055654460e+02 -2.2385e+00 +2.3703e+00 +6.1882e-03
314 0 +5.078524711e+01 +1.341152471e+02 +1.341152471e+02 -2.5117e+00 -3.7256e+00 +3.9407e+00
330 0 +4.676011764e+01 +1.300901176e+02 +1.300901176e+02 -2.5204e+00 -3.7902e+00 +3.9010e+00
335 0 +3.952426113e+01 +1.228542611e+02 +1.228542611e+02 -2.5273e+00 -3.8622e+00 +3.9272e+00
340 0 +3.073440714e+01 +1.140644071e+02 +1.140644071e+02 -2.6172e+00 -3.9830e+00 +3.9773e+00
345 0 +3.009825081e+01 +1.134282508e+02 +1.134282508e+02 -2.5744e+00 -3.9821e+00 +3.9797e+00
552 0 +2.933489645e+01 +1.126648964e+02 +1.126648964e+02 +5.3238e-01 -6.7809e-01 +1.5675e+00
557 0 +2.707061793e+01 +1.104006179e+02 +1.104006179e+02 +5.2344e-01 -7.1951e-01 +1.6421e+00
562 0 +2.686428346e+01 +1.101942835e+02 +1.101942835e+02 +5.2745e-01 -7.0814e-01 +1.6248e+00
613 0 +2.060691031e+01 +1.039369103e+02 +1.039369103e+02 -1.3216e+00 -1.8632e-01 +3.1730e+00
623 0 +2.003938793e+01 +1.033693879e+02 +1.033693879e+02 -1.3316e+00 -1.6115e-01 +3.1690e+00
628 0 +1.901008911e+01 +1.023400891e+02 +1.023400891e+02 -1.3522e+00 -1.8086e-01 +3.1801e+00
633 0 +1.795484946e+01 +1.012848495e+02 +1.012848495e+02 -1.3829e+00 -2.1238e-01 +3.2076e+00
1184 0 +1.728376056e+01 +1.006137606e+02 +1.006137606e+02 -2.7279e-01 -6.9726e-01 +2.5473e+00
1189 0 +1.583369472e+01 +9.916369472e+01 +9.916369472e+01 -2.7181e-01 -7.1170e-01 +2.5457e+00
1194 0 +1.364490064e+01 +9.697490064e+01 +9.697490064e+01 -2.7496e-01 -7.4164e-01 +2.5421e+00
1199 0 +1.293620800e+01 +9.626620800e+01 +9.626620800e+01 -2.7607e-01 -7.7755e-01 +2.5414e+00
5230 0 +1.275078716e+01 +9.608078716e+01 +9.608078716e+01 +6.8921e-01 -2.1368e+00 +3.1804e+00
5235 0 +1.213807123e+01 +9.546807123e+01 +9.546807123e+01 +6.8981e-01 -2.1413e+00 +3.1851e+00
5240 0 +1.010852009e+01 +9.343852009e+01 +9.343852009e+01 +6.9221e-01 -2.1591e+00 +3.2038e+00
5245 0 +7.655721800e+00 +9.098572180e+01 +9.098572180e+01 +6.9302e-01 -2.1861e+00 +3.2457e+00
5250 0 +6.206716527e+00 +8.953671653e+01 +8.953671653e+01 +6.7891e-01 -2.1689e+00 +3.2436e+00
5255 0 +3.682158816e+00 +8.701215882e+01 +8.701215882e+01 +6.6490e-01 -2.1226e+00 +3.2387e+00
5260 0 +3.215976684e+00 +8.654597668e+01 +8.654597668e+01 +6.3619e-01 -2.0041e+00 +3.2146e+00
5265 0 +2.059910643e+00 +8.538991064e+01 +8.538991064e+01 +6.5078e-01 -2.0643e+00 +3.2268e+00
5270 0 +1.995399258e+00 +8.532539926e+01 +8.532539926e+01 +6.5483e-01 -2.0467e+00 +3.2225e+00
5275 0 +1.990031644e+00 +8.532003164e+01 +8.532003164e+01 +6.5560e-01 -2.0506e+00 +3.2232e+00
30820 0 +1.568417630e+00 +8.489841763e+01 +8.489841763e+01 +6.2443e-01 -2.2350e+00 +3.6709e+00
30825 0 +1.039706655e+00 +8.436970666e+01 +8.436970666e+01 +6.0649e-01 -2.2280e+00 +3.6617e+00
30830 0 +9.990960130e-01 +8.432909601e+01 +8.432909601e+01 +6.0273e-01 -2.2361e+00 +3.6653e+00
78751 0 +7.774922502e-01 +8.410749225e+01 +8.410749225e+01 -3.5645e-02 -2.8628e+00 +3.8242e+00
78761 0 +6.017020312e-01 +8.393170203e+01 +8.393170203e+01 -2.9775e-02 -2.8483e+00 +3.8108e+00
78771 0 +5.728108093e-01 +8.390281081e+01 +8.390281081e+01 -3.1265e-02 -2.8520e+00 +3.8142e+00
78776 0 +5.292920239e-01 +8.385929202e+01 +8.385929202e+01 -3.1826e-02 -2.8568e+00 +3.8192e+00
78781 0 +4.537722500e-01 +8.378377225e+01 +8.378377225e+01 -3.0413e-02 -2.8573e+00 +3.8206e+00
78786 0 +2.956217285e-01 +8.362562173e+01 +8.362562173e+01 -2.4764e-02 -2.8593e+00 +3.8262e+00
78791 0 +2.714783425e-01 +8.360147834e+01 +8.360147834e+01 -2.2381e-02 -2.8589e+00 +3.8267e+00
78796 0 +2.538616862e-01 +8.358386169e+01 +8.358386169e+01 -1.9733e-02 -2.8576e+00 +3.8261e+00
78801 0 +1.843796359e-01 +8.351437964e+01 +8.351437964e+01 -1.3741e-02 -2.8549e+00 +3.8250e+00
78806 0 +1.403556783e-01 +8.347035568e+01 +8.347035568e+01 +1.0227e-02 -2.8442e+00 +3.8208e+00
78811 0 +8.695069789e-02 +8.341695070e+01 +8.341695070e+01 -5.3975e-04 -2.8490e+00 +3.8227e+00
78816 0 +7.585815790e-02 +8.340585816e+01 +8.340585816e+01 +4.8086e-03 -2.8439e+00 +3.8189e+00
78821 0 +5.648149042e-02 +8.338648149e+01 +8.338648149e+01 +3.4585e-03 -2.8424e+00 +3.8170e+00
78826 0 +5.271680889e-02 +8.338271681e+01 +8.338271681e+01 -2.5600e-03 -2.8428e+00 +3.8161e+00
78831 0 +4.629976036e-02 +8.337629976e+01 +8.337629976e+01 -1.3616e-03 -2.8420e+00 +3.8162e+00
78836 0 +3.386360103e-02 +8.336386360e+01 +8.336386360e+01 +9.3577e-05 -2.8410e+00 +3.8169e+00
78841 0 +2.275607795e-02 +8.335275608e+01 +8.335275608e+01 +2.8180e-03 -2.8376e+00 +3.8171e+00
78846 0 +1.192317286e-02 +8.334192317e+01 +8.334192317e+01 +2.8347e-03 -2.8340e+00 +3.8166e+00
78851 0 +6.004355348e-03 +8.333600436e+01 +8.333600436e+01 +2.1510e-03 -2.8332e+00 +3.8164e+00
78856 0 +3.415093767e-04 +8.333034151e+01 +8.333034151e+01 -5.8389e-04 -2.8302e+00 +3.8158e+00
78861 0 +3.764391562e-05 +8.333003764e+01 +8.333003764e+01 +1.4107e-04 -2.8300e+00 +3.8159e+00
78866 0 +6.663833304e-06 +8.333000666e+01 +8.333000666e+01 +9.1220e-05 -2.8303e+00 +3.8159e+00
78871 0 +4.069188378e-06 +8.333000407e+01 +8.333000407e+01 +2.0629e-05 -2.8303e+00 +3.8159e+00
78876 0 +2.744566103e-06 +8.333000274e+01 +8.333000274e+01 +2.0459e-05 -2.8303e+00 +3.8160e+00
78881 0 +6.139336932e-07 +8.333000061e+01 +8.333000061e+01 +8.8400e-06 -2.8304e+00 +3.8160e+00
78886 0 +3.391811418e-07 +8.333000034e+01 +8.333000034e+01 +3.4229e-06 -2.8304e+00 +3.8160e+00
78890 0 +3.387911960e-07 +8.333000034e+01 +8.333000034e+01 +3.4229e-06 -2.8304e+00 +3.8160e+00
78891 0 +1.750332643e-07 +8.333000018e+01 +8.333000018e+01 +1.9008e-06 -2.8304e+00 +3.8160e+00
78896 0 +1.368484419e-07 +8.333000014e+01 +8.333000014e+01 -5.3450e-06 -2.8304e+00 +3.8160e+00
78901 0 +7.460229767e-08 +8.333000007e+01 +8.333000007e+01 -1.8608e-06 -2.8304e+00 +3.8160e+00
78906 0 +4.332454751e-08 +8.333000004e+01 +8.333000004e+01 -4.5816e-06 -2.8304e+00 +3.8160e+00
78911 0 +2.147898215e-08 +8.333000002e+01 +8.333000002e+01 -1.5465e-05 -2.8304e+00 +3.8160e+00
78913 0 +2.133243981e-08 +8.333000002e+01 +8.333000002e+01 -1.5450e-05 -2.8304e+00 +3.8160e+00
78916 0 +4.192244774e-09 +8.333000000e+01 +8.333000000e+01 -8.9890e-06 -2.8304e+00 +3.8160e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.085600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.251227925e+02 +3.336827925e+02 +3.336827925e+02 +3.8998e+00 +1.7667e+00 +1.8199e+00
3 0 +1.251227915e+02 +3.336827915e+02 +3.336827915e+02 +3.8998e+00 +1.7667e+00 +1.8199e+00
12 0 +1.197791591e+02 +3.283391591e+02 +3.283391591e+02 +4.0539e+00 +1.4236e+00 +1.9131e+00
17 0 +1.106367637e+02 +3.191967637e+02 +3.191967637e+02 +4.0051e+00 +1.3150e+00 +1.8585e+00
22 0 +1.005649078e+02 +3.091249078e+02 +3.091249078e+02 +4.7400e+00 +1.1748e+00 +9.1185e-01
32 0 +9.887531885e+01 +3.074353189e+02 +3.074353189e+02 +4.7435e+00 +1.1435e+00 +9.0126e-01
47 0 +9.761299816e+01 +3.061729982e+02 +3.061729982e+02 +4.7217e+00 +1.1463e+00 +9.4975e-01
52 0 +9.524588504e+01 +3.038058850e+02 +3.038058850e+02 +4.7477e+00 +1.1348e+00 +9.7628e-01
87 0 +2.861500289e+01 +2.371750029e+02 +2.371750029e+02 +2.5822e+00 +3.4368e+00 +1.1997e+00
98 0 +1.447950050e+01 +2.230395005e+02 +2.230395005e+02 +2.4111e+00 +3.3149e+00 +1.1875e+00
108 0 +1.237022664e+01 +2.209302266e+02 +2.209302266e+02 +2.3836e+00 +3.3154e+00 +1.1661e+00
118 0 +1.153396349e+01 +2.200939635e+02 +2.200939635e+02 +2.3953e+00 +3.2971e+00 +1.1447e+00
123 0 +1.016045327e+01 +2.187204533e+02 +2.187204533e+02 +2.4032e+00 +3.3060e+00 +1.1445e+00
128 0 +8.378302718e+00 +2.169383027e+02 +2.169383027e+02 +2.4352e+00 +3.3059e+00 +1.1259e+00
133 0 +8.006761103e+00 +2.165667611e+02 +2.165667611e+02 +2.4567e+00 +3.3039e+00 +1.1084e+00
1846 0 +6.191753374e+00 +2.147517534e+02 +2.147517534e+02 +1.2988e+00 +3.1748e+00 +8.1229e-01
1851 0 +5.111322152e+00 +2.136713222e+02 +2.136713222e+02 +1.2921e+00 +3.2078e+00 +8.2246e-01
1856 0 +4.977579932e+00 +2.135375799e+02 +2.135375799e+02 +1.3011e+00 +3.1983e+00 +8.1281e-01
2924 0 +3.743695955e+00 +2.123036960e+02 +2.123036960e+02 +1.8346e+00 +3.0781e+00 -4.3690e-01
2934 0 +3.179100914e+00 +2.117391009e+02 +2.117391009e+02 +1.8576e+00 +3.0753e+00 -4.4626e-01
2939 0 +2.615135408e+00 +2.111751354e+02 +2.111751354e+02 +1.8509e+00 +3.0861e+00 -4.1673e-01
2949 0 +2.097843492e+00 +2.106578435e+02 +2.106578435e+02 +1.8428e+00 +3.0993e+00 -3.8107e-01
2959 0 +2.048272212e+00 +2.106082722e+02 +2.106082722e+02 +1.8405e+00 +3.1016e+00 -3.7153e-01
2964 0 +2.010601517e+00 +2.105706015e+02 +2.105706015e+02 +1.8431e+00 +3.0963e+00 -3.7590e-01
2969 0 +1.990119075e+00 +2.105501191e+02 +2.105501191e+02 +1.8475e+00 +3.0878e+00 -3.8360e-01
39940 0 +1.782949142e+00 +2.103429491e+02 +2.103429491e+02 +1.5049e+00 +4.0025e+00 +8.3511e-01
39945 0 +1.064166847e+00 +2.096241668e+02 +2.096241668e+02 +1.5052e+00 +4.0181e+00 +8.2604e-01
39950 0 +1.024042731e+00 +2.095840427e+02 +2.095840427e+02 +1.4991e+00 +4.0258e+00 +8.2977e-01
39955 0 +1.004048972e+00 +2.095640490e+02 +2.095640490e+02 +1.4956e+00 +4.0345e+00 +8.3745e-01
39960 0 +9.954294238e-01 +2.095554294e+02 +2.095554294e+02 +1.4946e+00 +4.0350e+00 +8.4023e-01
127323 0 +7.537936838e-01 +2.093137937e+02 +2.093137937e+02 +2.1929e+00 +3.6587e+00 +1.3299e-01
127333 0 +3.118279889e-01 +2.088718280e+02 +2.088718280e+02 +2.1942e+00 +3.6537e+00 +1.5624e-01
127338 0 +1.969087503e-01 +2.087569088e+02 +2.087569088e+02 +2.2006e+00 +3.6634e+00 +1.8066e-01
127343 0 +7.148885719e-02 +2.086314889e+02 +2.086314889e+02 +2.1979e+00 +3.6667e+00 +1.7461e-01
127348 0 +2.522692009e-02 +2.085852269e+02 +2.085852269e+02 +2.1925e+00 +3.6685e+00 +1.7775e-01
127353 0 +1.293745351e-02 +2.085729375e+02 +2.085729375e+02 +2.1896e+00 +3.6695e+00 +1.8118e-01
127358 0 +2.863811597e-03 +2.085628638e+02 +2.085628638e+02 +2.1831e+00 +3.6710e+00 +1.8463e-01
127363 0 +1.997637079e-04 +2.085601998e+02 +2.085601998e+02 +2.1852e+00 +3.6718e+00 +1.8405e-01
127368 0 +4.874814647e-05 +2.085600487e+02 +2.085600487e+02 +2.1848e+00 +3.6720e+00 +1.8458e-01
127373 0 +3.363176592e-05 +2.085600336e+02 +2.085600336e+02 +2.1849e+00 +3.6719e+00 +1.8448e-01
127378 0 +2.923309071e-05 +2.085600292e+02 +2.085600292e+02 +2.1849e+00 +3.6719e+00 +1.8450e-01
127383 0 +1.395808476e-05 +2.085600140e+02 +2.085600140e+02 +2.1849e+00 +3.6719e+00 +1.8458e-01
127393 0 +9.585005472e-06 +2.085600096e+02 +2.085600096e+02 +2.1849e+00 +3.6719e+00 +1.8467e-01
127398 0 +5.498913168e-06 +2.085600055e+02 +2.085600055e+02 +2.1848e+00 +3.6719e+00 +1.8474e-01
127408 0 +4.280838198e-06 +2.085600043e+02 +2.085600043e+02 +2.1848e+00 +3.6720e+00 +1.8481e-01
127413 0 +3.108484435e-06 +2.085600031e+02 +2.085600031e+02 +2.1848e+00 +3.6720e+00 +1.8489e-01
127418 0 +1.327429914e-06 +2.085600013e+02 +2.085600013e+02 +2.1848e+00 +3.6720e+00 +1.8486e-01
127423 0 +3.789391201e-07 +2.085600004e+02 +2.085600004e+02 +2.1848e+00 +3.6720e+00 +1.8480e-01
127428 0 +2.919148301e-07 +2.085600003e+02 +2.085600003e+02 +2.1848e+00 +3.6720e+00 +1.8480e-01
127438 0 +2.384286404e-07 +2.085600002e+02 +2.085600002e+02 +2.1848e+00 +3.6720e+00 +1.8479e-01
127443 0 +1.475175679e-07 +2.085600001e+02 +2.085600001e+02 +2.1848e+00 +3.6720e+00 +1.8478e-01
127448 0 +6.452583534e-08 +2.085600001e+02 +2.085600001e+02 +2.1848e+00 +3.6720e+00 +1.8479e-01
127453 0 +2.235631769e-08 +2.085600000e+02 +2.085600000e+02 +2.1848e+00 +3.6720e+00 +1.8479e-01
127473 0 +1.023269647e-08 +2.085600000e+02 +2.085600000e+02 +2.1848e+00 +3.6720e+00 +1.8480e-01
127483 0 +7.443787808e-09 +2.085600000e+02 +2.085600000e+02 +2.1848e+00 +3.6720e+00 +1.8480e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.345800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.461820211e+02 +1.160202110e+01 +1.160202110e+01 +9.1206e-01 +3.7150e+00 -2.1341e+00
17 0 +1.415109868e+02 +6.930986795e+00 +6.930986795e+00 +8.8922e-01 +3.6988e+00 -2.1590e+00
27 0 +1.393595477e+02 +4.779547730e+00 +4.779547730e+00 +8.7120e-01 +3.6861e+00 -2.1787e+00
424 0 +6.847152852e+01 -6.610847148e+01 -6.610847148e+01 -2.8059e+00 +2.7448e+00 +2.1611e+00
430 0 +5.544841607e+01 -7.913158393e+01 -7.913158393e+01 -2.3723e+00 +1.9494e+00 +1.7145e+00
435 0 +2.599491094e+01 -1.085850891e+02 -1.085850891e+02 -2.4858e+00 +1.8267e+00 +1.5525e+00
455 0 +2.549398525e+01 -1.090860147e+02 -1.090860147e+02 -2.4883e+00 +1.8373e+00 +1.5423e+00
