% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
65159 0 +3.856648365e+02 +4.111348365e+02 +4.111348365e+02 -2.5465e+00 +1.9017e+00 +1.6593e+00 -2.1917e+00 -1.8146e-01 -6.2837e-01 +2.5882e+00 +1.3531e+00 +9.1543e-01 -2.2244e-01 -3.6723e-01 -1.4118e+00 +1.2069e+00 +1.5513e-01 +3.3743e+00 -1.3377e+00 +2.6360e+00 +3.5551e+00 +1.9801e+00 -3.4306e+00
65181 0 +3.750134919e+02 +4.004834919e+02 +4.004834919e+02 -2.5666e+00 +1.8778e+00 +1.7515e+00 -2.2191e+00 -2.7278e-01 -6.2744e-01 +2.5928e+00 +1.3902e+00 +9.2618e-01 -2.1922e-01 -3.8595e-01 -1.4377e+00 +1.2165e+00 +1.5153e-01 +3.3481e+00 -1.3875e+00 +2.6693e+00 +3.5277e+00 +1.9364e+00 -3.4141e+00
65203 0 +3.598418820e+02 +3.853118820e+02 +3.853118820e+02 -2.6471e+00 +1.7821e+00 +2.1203e+00 -2.3287e+00 -6.3806e-01 -6.2372e-01 +2.6115e+00 +1.5385e+00 +9.6919e-01 -2.0637e-01 -4.6083e-01 -1.5415e+00 +1.2550e+00 +1.3714e-01 +3.2432e+00 -1.5866e+00 +2.8025e+00 +3.4185e+00 +1.7614e+00 -3.3484e+00
65269 0 +3.479972746e+02 +3.734672746e+02 +3.734672746e+02 -2.6129e+00 +1.8287e+00 +1.9560e+00 -2.2791e+00 -4.7694e-01 -6.1705e-01 +2.6060e+00 +1.4749e+00 +9.5163e-01 -2.1564e-01 -4.2794e-01 -1.4957e+00 +1.2392e+00 +1.4486e-01 +3.2871e+00 -1.5110e+00 +2.7436e+00 +3.4693e+00 +1.8428e+00 -3.3783e+00
65291 0 +3.435256284e+02 +3.689956284e+02 +3.689956284e+02 -2.6230e+00 +1.8199e+00 +1.9983e+00 -2.2912e+00 -5.1973e-01 -6.1215e-01 +2.6097e+00 +1.4933e+00 +9.5742e-01 -2.1607e-01 -4.3678e-01 -1.5078e+00 +1.2444e+00 +1.4392e-01 +3.2736e+00 -1.5408e+00 +2.7591e+00 +3.4579e+00 +1.8246e+00 -3.3710e+00
65357 0 +3.381750419e+02 +3.636450419e+02 +3.636450419e+02 -2.6330e+00 +1.8348e+00 +2.0122e+00 -2.2924e+00 -5.5179e-01 -5.7093e-01 +2.6189e+00 +1.5124e+00 +9.5925e-01 -2.2855e-01 -4.2564e-01 -1.5189e+00 +1.2642e+00 +1.4975e-01 +3.2554e+00 -1.5894e+00 +2.7576e+00 +3.4647e+00 +1.8083e+00 -3.3751e+00
65401 0 +3.250959250e+02 +3.505659250e+02 +3.505659250e+02 -2.6188e+00 +1.8503e+00 +1.9864e+00 -2.2941e+00 -5.1452e-01 -5.2771e-01 +2.6417e+00 +1.5001e+00 +9.5643e-01 -2.2130e-01 -3.9904e-01 -1.5077e+00 +1.2914e+00 +1.5614e-01 +3.2613e+00 -1.5852e+00 +2.7403e+00 +3.4380e+00 +1.7717e+00 -3.3735e+00
65423 0 +3.158427600e+02 +3.413127600e+02 +3.413127600e+02 -2.6099e+00 +1.8298e+00 +1.9942e+00 -2.3220e+00 -5.0851e-01 -5.0843e-01 +2.6315e+00 +1.4893e+00 +9.2997e-01 -1.9750e-01 -3.3597e-01 -1.5348e+00 +1.3205e+00 +1.5912e-01 +3.2542e+00 -1.5870e+00 +2.7751e+00 +3.4272e+00 +1.7719e+00 -3.3365e+00
65445 0 +2.980529683e+02 +3.235229683e+02 +3.235229683e+02 -2.6203e+00 +1.8353e+00 +2.0054e+00 -2.3141e+00 -4.8777e-01 -4.7902e-01 +2.5746e+00 +1.4954e+00 +9.2421e-01 -1.9625e-01 -2.2710e-01 -1.5547e+00 +1.3651e+00 +1.6927e-01 +3.2797e+00 -1.5452e+00 +2.7637e+00 +3.4344e+00 +1.7475e+00 -3.2992e+00
65489 0 +2.886238222e+02 +3.140938222e+02 +3.140938222e+02 -2.6464e+00 +1.8435e+00 +2.0102e+00 -2.2905e+00 -4.6484e-01 -4.4254e-01 +2.5235e+00 +1.4943e+00 +9.2608e-01 -2.0473e-01 -1.2756e-01 -1.5735e+00 +1.4101e+00 +1.6646e-01 +3.3002e+00 -1.5096e+00 +2.7460e+00 +3.4414e+00 +1.7525e+00 -3.2531e+00
65511 0 +2.831100295e+02 +3.085800295e+02 +3.085800295e+02 -2.6606e+00 +1.8658e+00 +1.9697e+00 -2.2780e+00 -4.3675e-01 -4.6918e-01 +2.5306e+00 +1.5223e+00 +9.5836e-01 -2.3178e-01 -1.4325e-01 -1.5503e+00 +1.4334e+00 +1.7079e-01 +3.3031e+00 -1.5308e+00 +2.7549e+00 +3.4359e+00 +1.8110e+00 -3.2236e+00
65533 0 +2.769339845e+02 +3.024039845e+02 +3.024039845e+02 -2.6655e+00 +1.8653e+00 +1.9562e+00 -2.2291e+00 -4.1690e-01 -4.4771e-01 +2.4990e+00 +1.5232e+00 +9.5903e-01 -2.2922e-01 -1.0195e-01 -1.5277e+00 +1.4137e+00 +1.1263e-01 +3.3004e+00 -1.5197e+00 +2.7438e+00 +3.4487e+00 +1.7998e+00 -3.2288e+00
65577 0 +2.747726805e+02 +3.002426805e+02 +3.002426805e+02 -2.6700e+00 +1.8664e+00 +1.9758e+00 -2.2208e+00 -4.1971e-01 -4.5719e-01 +2.4948e+00 +1.5347e+00 +9.4328e-01 -2.2800e-01 -9.1317e-02 -1.5491e+00 +1.4079e+00 +1.1214e-01 +3.3068e+00 -1.5402e+00 +2.7577e+00 +3.4650e+00 +1.7879e+00 -3.2311e+00
65665 0 +2.688273382e+02 +2.942973382e+02 +2.942973382e+02 -2.6661e+00 +1.8292e+00 +2.0030e+00 -2.2469e+00 -3.9325e-01 -4.8319e-01 +2.4766e+00 +1.5145e+00 +9.4392e-01 -2.1727e-01 -1.0585e-01 -1.5589e+00 +1.4080e+00 +1.0510e-01 +3.3136e+00 -1.5525e+00 +2.7861e+00 +3.4151e+00 +1.7692e+00 -3.2309e+00
65731 0 +2.615462190e+02 +2.870162190e+02 +2.870162190e+02 -2.6773e+00 +1.8398e+00 +1.9917e+00 -2.2990e+00 -3.2178e-01 -4.5899e-01 +2.4444e+00 +1.5205e+00 +9.5543e-01 -2.1090e-01 -1.9495e-01 -1.5146e+00 +1.3899e+00 +4.7459e-02 +3.3184e+00 -1.6223e+00 +2.7461e+00 +3.3737e+00 +1.8022e+00 -3.3024e+00
65753 0 +2.568919304e+02 +2.823619304e+02 +2.823619304e+02 -2.6719e+00 +1.8465e+00 +1.9806e+00 -2.3343e+00 -2.6590e-01 -4.5063e-01 +2.4536e+00 +1.5164e+00 +9.7291e-01 -2.0550e-01 -2.8716e-01 -1.4705e+00 +1.3660e+00 +1.3217e-02 +3.3223e+00 -1.6553e+00 +2.7035e+00 +3.3604e+00 +1.8245e+00 -3.3660e+00
65951 0 +2.510138972e+02 +2.764838972e+02 +2.764838972e+02 -2.6280e+00 +1.8456e+00 +2.0172e+00 -2.3425e+00 -2.7077e-01 -5.0336e-01 +2.5063e+00 +1.5175e+00 +1.0077e+00 -1.6072e-01 -3.2754e-01 -1.4872e+00 +1.3332e+00 +6.1772e-02 +3.3252e+00 -1.6738e+00 +2.7143e+00 +3.3866e+00 +1.8201e+00 -3.3573e+00
284960 0 +2.444055296e+02 +2.698755296e+02 +2.698755296e+02 -7.5252e+00 -4.5305e+00 +2.3483e+00 -1.1218e+00 -2.5927e+00 +2.8695e+00 +3.3303e-02 +9.9292e-01 +1.5061e+00 +5.6598e-01 -1.8329e-01 -8.6788e-01 +1.5635e+00 -5.5240e-01 +2.0669e+00 -7.1083e-01 +4.3790e-01 +3.1044e+00 +7.6505e-01 -2.7782e+00
285026 0 +2.359854883e+02 +2.614554883e+02 +2.614554883e+02 -7.4995e+00 -4.5562e+00 +2.2753e+00 -1.1660e+00 -2.5566e+00 +2.8641e+00 +4.9039e-02 +9.5021e-01 +1.4686e+00 +5.8055e-01 -2.0354e-01 -8.2923e-01 +1.5566e+00 -5.8907e-01 +2.0957e+00 -7.1318e-01 +4.9381e-01 +3.1304e+00 +8.2189e-01 -2.7566e+00
285048 0 +2.331134562e+02 +2.585834562e+02 +2.585834562e+02 -7.5132e+00 -4.5293e+00 +2.2502e+00 -1.1764e+00 -2.5508e+00 +2.8440e+00 +6.0057e-02 +9.9344e-01 +1.4582e+00 +5.9448e-01 -1.9437e-01 -8.2925e-01 +1.5530e+00 -5.5858e-01 +2.1079e+00 -7.1913e-01 +5.4374e-01 +3.1478e+00 +8.4766e-01 -2.7436e+00
285224 0 +2.290113027e+02 +2.544813027e+02 +2.544813027e+02 -7.5206e+00 -4.5305e+00 +2.2811e+00 -1.1617e+00 -2.5505e+00 +2.8658e+00 +7.2421e-02 +1.0168e+00 +1.4907e+00 +6.1755e-01 -1.6801e-01 -8.5685e-01 +1.5729e+00 -5.6046e-01 +2.1267e+00 -7.5332e-01 +5.5061e-01 +3.1310e+00 +8.4364e-01 -2.7906e+00
319663 0 +2.234612867e+02 +2.489312867e+02 +2.489312867e+02 -1.9172e+00 +2.6866e+00 -1.0251e+00 -5.3472e+00 -3.6625e+00 +5.8518e-01 -1.1107e+00 +3.0885e+00 +2.1215e+00 -1.7716e+00 +2.5879e-01 -1.2546e+00 +2.0447e+00 +1.8708e+00 +3.5689e-01 -4.4295e+00 +1.3968e+00 +2.7815e+00 +8.8452e-01 -2.1118e+00
995071 0 +2.115118906e+02 +2.369818906e+02 +2.369818906e+02 -3.4983e+00 +2.8124e-01 -1.0568e-01 -2.8522e+00 -9.6800e-01 +1.2130e+00 -3.0460e+00 +1.6524e+00 +2.6263e+00 -2.4654e+00 -3.8600e-01 -3.6820e+00 +2.1628e+00 -3.0192e-03 +1.5057e+00 -3.3184e+00 -1.6243e-01 +5.4509e-01 +4.0597e-01 -2.0293e+00
995093 0 +2.084640976e+02 +2.339340976e+02 +2.339340976e+02 -3.4908e+00 +2.8580e-01 -1.2935e-01 -2.8483e+00 -9.7424e-01 +1.1973e+00 -3.0170e+00 +1.6633e+00 +2.6273e+00 -2.4563e+00 -3.9361e-01 -3.6860e+00 +2.1742e+00 -3.9377e-03 +1.4932e+00 -3.3286e+00 -1.4898e-01 +5.5980e-01 +4.1339e-01 -2.0347e+00
995269 0 +2.020928663e+02 +2.275628663e+02 +2.275628663e+02 -3.4786e+00 +2.5836e-01 -1.5798e-01 -2.8334e+00 -9.5985e-01 +1.1704e+00 -3.0495e+00 +1.6579e+00 +2.6052e+00 -2.4693e+00 -4.0652e-01 -3.7243e+00 +2.1626e+00 -1.4801e-02 +1.4894e+00 -3.3655e+00 -1.3434e-01 +5.5684e-01 +4.3229e-01 -2.0309e+00
995291 0 +1.988829967e+02 +2.243529967e+02 +2.243529967e+02 -3.4867e+00 +1.7917e-01 -1.5859e-01 -2.8617e+00 -9.4338e-01 +1.1875e+00 -3.0754e+00 +1.6721e+00 +2.5679e+00 -2.4616e+00 -3.8290e-01 -3.7241e+00 +2.1424e+00 -2.7606e-02 +1.4802e+00 -3.4078e+00 -1.2796e-01 +5.1261e-01 +4.2849e-01 -2.0042e+00
995445 0 +1.890202773e+02 +2.144902773e+02 +2.144902773e+02 -3.5080e+00 +1.7357e-01 -1.5978e-01 -2.8842e+00 -9.7452e-01 +1.1744e+00 -3.0787e+00 +1.6748e+00 +2.5308e+00 -2.5064e+00 -4.0731e-01 -3.7310e+00 +2.1474e+00 -3.2760e-02 +1.4868e+00 -3.4161e+00 -1.3551e-01 +4.7590e-01 +4.7250e-01 -2.0080e+00
995511 0 +1.835186940e+02 +2.089886940e+02 +2.089886940e+02 -3.5284e+00 +1.9882e-01 -2.4783e-01 -2.9050e+00 -9.7338e-01 +1.1970e+00 -3.1043e+00 +1.6804e+00 +2.5385e+00 -2.4982e+00 -4.0505e-01 -3.6774e+00 +2.1182e+00 -2.5033e-02 +1.4682e+00 -3.4031e+00 -1.6613e-01 +5.0858e-01 +4.7434e-01 -2.0218e+00
995533 0 +1.780837595e+02 +2.035537595e+02 +2.035537595e+02 -3.5349e+00 +2.0121e-01 -2.4719e-01 -2.8968e+00 -9.8051e-01 +1.1943e+00 -3.1072e+00 +1.6706e+00 +2.5300e+00 -2.5259e+00 -4.1214e-01 -3.6891e+00 +2.1386e+00 -2.0762e-02 +1.4809e+00 -3.4187e+00 -1.6485e-01 +4.9512e-01 +4.8654e-01 -2.0276e+00
995555 0 +1.749711301e+02 +2.004411301e+02 +2.004411301e+02 -3.5399e+00 +2.1035e-01 -2.7936e-01 -2.9118e+00 -9.8649e-01 +1.2073e+00 -3.1063e+00 +1.6461e+00 +2.5000e+00 -2.5990e+00 -4.2523e-01 -3.6831e+00 +2.1486e+00 -5.0597e-03 +1.4976e+00 -3.4733e+00 -1.4214e-01 +4.5426e-01 +5.5753e-01 -2.0504e+00
995577 0 +1.737083580e+02 +1.991783580e+02 +1.991783580e+02 -3.5533e+00 +2.1118e-01 -2.7230e-01 -2.8881e+00 -9.9038e-01 +1.1895e+00 -3.1131e+00 +1.6658e+00 +2.4871e+00 -2.5680e+00 -4.0340e-01 -3.6572e+00 +2.1727e+00 -3.6890e-03 +1.4989e+00 -3.4284e+00 -1.6824e-01 +4.7387e-01 +4.9679e-01 -2.0826e+00
995643 0 +1.696099514e+02 +1.950799514e+02 +1.950799514e+02 -3.5147e+00 +2.2387e-01 -2.7310e-01 -2.9118e+00 -9.9634e-01 +1.1952e+00 -3.1202e+00 +1.7004e+00 +2.4439e+00 -2.5289e+00 -4.2080e-01 -3.6053e+00 +2.1363e+00 -5.4956e-03 +1.4790e+00 -3.3931e+00 -1.4987e-01 +4.6842e-01 +4.6453e-01 -2.1062e+00
995753 0 +1.658352345e+02 +1.913052345e+02 +1.913052345e+02 -3.5221e+00 +2.4928e-01 -2.7332e-01 -2.9398e+00 -1.0218e+00 +1.1784e+00 -3.1259e+00 +1.7415e+00 +2.3613e+00 -2.5066e+00 -4.4311e-01 -3.5711e+00 +2.1422e+00 +2.6037e-02 +1.4997e+00 -3.3683e+00 -1.2481e-01 +4.4496e-01 +4.0876e-01 -2.1375e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.611319330e+03 +1.510509330e+03 +1.510509330e+03 -1.1230e+00 -3.6897e+00 +3.9429e+00 +2.4963e+00 -1.6706e-01 -8.6797e-01 -1.0066e+00 -2.1343e+00 +1.4473e+00 +9.9942e-01 +1.0974e+00 +8.6037e-01 -1.7611e+00 -3.9377e+00 +3.0709e+00 -1.5448e+00 +3.9798e+00 -2.3872e+00 -3.9760e+00 -2.3584e+00
3 0 +1.611319326e+03 +1.510509326e+03 +1.510509326e+03 -1.1230e+00 -3.6897e+00 +3.9429e+00 +2.4963e+00 -1.6706e-01 -8.6797e-01 -1.0066e+00 -2.1343e+00 +1.4473e+00 +9.9942e-01 +1.0974e+00 +8.6037e-01 -1.7611e+00 -3.9377e+00 +3.0709e+00 -1.5448e+00 +3.9798e+00 -2.3872e+00 -3.9760e+00 -2.3584e+00
24 0 +1.409520197e+03 +1.308710197e+03 +1.308710197e+03 -7.5499e-01 -3.3051e+00 +4.0325e+00 +2.1338e+00 +4.2830e-02 -4.3187e-01 -8.9664e-01 -2.0631e+00 +1.3074e+00 +8.7349e-01 +9.8189e-01 +9.0793e-01 -1.5996e+00 -3.5929e+00 +3.1919e+00 -1.5653e+00 +4.0443e+00 -2.1990e+00 -3.6770e+00 -2.2817e+00
46 0 +1.259392749e+03 +1.158582749e+03 +1.158582749e+03 -6.0145e-01 -3.0405e+00 +4.1450e+00 +1.8816e+00 +3.1762e-01 -2.6994e-01 -9.3246e-01 -2.0228e+00 +1.1303e+00 +7.8633e-01 +8.3060e-01 +1.0122e+00 -1.5081e+00 -3.3805e+00 +3.2767e+00 -1.4095e+00 +4.3499e+00 -2.0572e+00 -3.4007e+00 -2.2395e+00
68 0 +1.141773890e+03 +1.040963890e+03 +1.040963890e+03 -5.5071e-01 -2.8001e+00 +4.1993e+00 +1.7048e+00 +5.3176e-01 -1.5809e-01 -9.4065e-01 -2.0418e+00 +9.3947e-01 +6.9394e-01 +6.7264e-01 +1.0179e+00 -1.4349e+00 -3.1952e+00 +3.3045e+00 -1.2768e+00 +4.5316e+00 -2.0137e+00 -3.1614e+00 -2.1855e+00
90 0 +8.105019416e+02 +7.096919416e+02 +7.096919416e+02 -3.4775e-01 -1.8388e+00 +4.4164e+00 +9.9751e-01 +1.3883e+00 +2.8932e-01 -9.7344e-01 -2.1175e+00 +1.7620e-01 +3.2440e-01 +4.0822e-02 +1.0407e+00 -1.1424e+00 -2.4540e+00 +3.4157e+00 -7.4606e-01 +5.2586e+00 -1.8396e+00 -2.2041e+00 -1.9693e+00
112 0 +7.561030090e+02 +6.552930090e+02 +6.552930090e+02 -9.1780e-02 -8.5166e-01 +4.3952e+00 +3.1531e-01 +1.8980e+00 +4.6272e-01 -1.0823e+00 -2.1623e+00 -2.9791e-01 +1.1451e-01 -6.1090e-01 +1.1772e+00 -6.6115e-01 -2.1311e+00 +3.4301e+00 -2.5653e-01 +5.7415e+00 -1.7230e+00 -1.5971e+00 -1.7068e+00
134 0 +6.808186682e+02 +5.800086682e+02 +5.800086682e+02 -5.7868e-02 -7.1162e-01 +4.4683e+00 +2.0997e-01 +2.0316e+00 +6.3385e-01 -1.1192e+00 -2.1975e+00 -2.9394e-01 +4.1093e-02 -8.3485e-01 +1.2065e+00 -7.2642e-01 -2.2480e+00 +3.5340e+00 -1.0498e-01 +5.7262e+00 -1.8089e+00 -1.5857e+00 -1.7877e+00
178 0 +6.400943741e+02 +5.392843741e+02 +5.392843741e+02 -5.9193e-02 -6.3956e-01 +4.4810e+00 +1.1536e-01 +2.1380e+00 +7.5983e-01 -1.1894e+00 -2.2449e+00 -3.5318e-01 +8.4416e-02 -1.0037e+00 +1.2380e+00 -7.8487e-01 -2.3263e+00 +3.6004e+00 -3.2820e-02 +5.6722e+00 -1.8008e+00 -1.5762e+00 -1.8743e+00
200 0 +6.302298435e+02 +5.294198435e+02 +5.294198435e+02 -6.7299e-02 -5.1946e-01 +4.5110e+00 +1.0403e-02 +2.2240e+00 +9.7589e-01 -1.2537e+00 -2.2753e+00 -5.1431e-01 +2.4031e-01 -1.1593e+00 +1.3876e+00 -8.7639e-01 -2.2956e+00 +3.6573e+00 +1.3190e-01 +5.6312e+00 -1.9249e+00 -1.7373e+00 -1.9347e+00
222 0 +6.145056058e+02 +5.136956058e+02 +5.136956058e+02 -6.3408e-02 -5.7710e-01 +4.4966e+00 +6.0778e-02 +2.1827e+00 +8.7219e-01 -1.2229e+00 -2.2607e+00 -4.3697e-01 +1.6549e-01 -1.0846e+00 +1.3158e+00 -8.3246e-01 -2.3104e+00 +3.6300e+00 +5.2840e-02 +5.6509e+00 -1.8653e+00 -1.6600e+00 -1.9057e+00
266 0 +5.978398019e+02 +4.970298019e+02 +4.970298019e+02 -1.6537e-01 -5.3883e-01 +4.4693e+00 -1.8489e-01 +2.2094e+00 +1.0503e+00 -1.2523e+00 -2.3412e+00 -5.9385e-01 +2.0974e-01 -1.1410e+00 +1.4530e+00 -9.5091e-01 -2.2967e+00 +3.8206e+00 +2.7929e-01 +5.5793e+00 -1.8971e+00 -1.8390e+00 -1.8240e+00
288 0 +5.879766226e+02 +4.871666226e+02 +4.871666226e+02 -2.5528e-01 -4.9431e-01 +4.4599e+00 -2.1058e-01 +2.1622e+00 +1.1174e+00 -1.2678e+00 -2.3547e+00 -6.1976e-01 +2.1243e-01 -1.1325e+00 +1.5031e+00 -9.5459e-01 -2.2879e+00 +3.9187e+00 +3.5125e-01 +5.5584e+00 -1.8754e+00 -1.8570e+00 -1.8199e+00
530 0 +5.749266833e+02 +4.741166833e+02 +4.741166833e+02 -3.5832e-01 -4.7023e-01 +4.2616e+00 -2.0054e-01 +2.1093e+00 +1.2428e+00 -1.1892e+00 -2.4385e+00 -7.1875e-01 +8.5539e-02 -1.1519e+00 +1.6614e+00 -9.3507e-01 -2.3058e+00 +4.0072e+00 +3.4140e-01 +5.6378e+00 -1.8338e+00 -1.9447e+00 -1.9232e+00
728 0 +5.572357388e+02 +4.564257388e+02 +4.564257388e+02 -3.5759e-01 -4.9724e-01 +4.2101e+00 -1.7384e-01 +2.0782e+00 +1.2284e+00 -1.1726e+00 -2.4342e+00 -7.2244e-01 +8.4043e-02 -1.1305e+00 +1.6597e+00 -9.1642e-01 -2.3075e+00 +3.9972e+00 +3.1274e-01 +5.6504e+00 -1.8319e+00 -1.9540e+00 -1.9558e+00
750 0 +5.462539619e+02 +4.454439619e+02 +4.454439619e+02 -3.5843e-01 -5.3537e-01 +4.2239e+00 -1.5517e-01 +2.0529e+00 +1.1973e+00 -1.1450e+00 -2.4325e+00 -7.3689e-01 +1.0575e-01 -1.1490e+00 +1.6244e+00 -9.1906e-01 -2.3518e+00 +3.9634e+00 +2.6930e-01 +5.6563e+00 -1.8145e+00 -1.9993e+00 -1.9596e+00
772 0 +5.315786867e+02 +4.307686867e+02 +4.307686867e+02 -3.5809e-01 -5.3618e-01 +4.2120e+00 -1.4548e-01 +2.0174e+00 +1.1881e+00 -1.1193e+00 -2.4388e+00 -7.3733e-01 +1.2482e-01 -1.0629e+00 +1.6317e+00 -9.0462e-01 -2.3190e+00 +3.9974e+00 +2.8638e-01 +5.6918e+00 -1.8714e+00 -1.9632e+00 -1.9184e+00
816 0 +5.186057384e+02 +4.177957384e+02 +4.177957384e+02 -3.7658e-01 -5.0221e-01 +4.2239e+00 -1.3409e-01 +1.9736e+00 +1.1735e+00 -1.0962e+00 -2.3976e+00 -7.5031e-01 +9.2548e-02 -9.8005e-01 +1.6393e+00 -8.3863e-01 -2.2730e+00 +3.9312e+00 +3.2706e-01 +5.7306e+00 -1.9336e+00 -1.9432e+00 -1.8546e+00
860 0 +5.126461303e+02 +4.118361303e+02 +4.118361303e+02 -3.5777e-01 -4.9637e-01 +4.2384e+00 -1.3687e-01 +1.9642e+00 +1.1705e+00 -1.1206e+00 -2.3889e+00 -7.3819e-01 +1.1479e-01 -9.6085e-01 +1.6263e+00 -8.2559e-01 -2.2412e+00 +3.9420e+00 +3.4370e-01 +5.7352e+00 -1.9871e+00 -1.9076e+00 -1.8267e+00
904 0 +5.002614539e+02 +3.994514539e+02 +3.994514539e+02 -3.6684e-01 -6.0756e-01 +4.3078e+00 -1.6012e-01 +1.9514e+00 +1.1645e+00 -1.1719e+00 -2.3605e+00 -7.2938e-01 +4.3241e-02 -9.8584e-01 +1.5989e+00 -7.5795e-01 -2.1015e+00 +3.9038e+00 +3.2728e-01 +5.7843e+00 -2.0993e+00 -1.8501e+00 -1.8014e+00
1058 0 +4.893135937e+02 +3.885035937e+02 +3.885035937e+02 -3.9994e-01 -5.8449e-01 +4.2986e+00 -6.4783e-02 +1.9432e+00 +1.1585e+00 -1.1766e+00 -2.3080e+00 -7.8204e-01 +7.5353e-02 -9.7861e-01 +1.5998e+00 -7.6946e-01 -2.1007e+00 +3.9119e+00 +3.3664e-01 +5.7481e+00 -2.0832e+00 -1.7974e+00 -1.8265e+00
16550 0 +4.762457054e+02 +3.754357054e+02 +3.754357054e+02 +8.3830e-01 +3.0144e+00 -3.1852e+00 -8.2697e-01 +3.8063e-01 +5.3875e-03 +1.0530e+00 +2.6138e+00 -4.4690e-02 +3.4337e+00 +2.6844e+00 -5.1138e+00 +1.9593e+00 -3.4133e+00 +5.0799e-01 +2.5541e+00 +4.1439e+00 -1.6816e+00 +2.1924e+00 +3.3499e+00
18598 0 +4.676958046e+02 +3.668858046e+02 +3.668858046e+02 +2.7504e+00 -1.7489e+00 -5.2540e-01 -1.7508e+00 -9.2967e-01 +2.7818e+00 -5.5772e-01 +6.8607e-01 -4.8846e+00 +2.1978e+00 +2.7631e+00 -1.4268e+00 -1.6188e+00 -2.0281e+00 -1.1345e+00 +2.0920e+00 +6.3977e-01 +2.7821e+00 +3.5890e+00 +5.5889e-01
37263 0 +4.513632822e+02 +3.505532822e+02 +3.505532822e+02 -8.8546e-01 -1.2342e+00 +1.0049e+00 +9.5341e-01 +1.9489e-01 +2.4865e+00 -1.3236e-01 -3.0267e+00 -6.6192e+00 -9.7060e-01 +1.5043e+00 -1.5584e+00 +1.3952e+00 -8.5223e-01 -1.1087e+00 +1.4068e+00 +2.8848e+00 +1.2117e+00 -2.3600e+00 -3.1989e+00
37307 0 +4.460854732e+02 +3.452754732e+02 +3.452754732e+02 -8.6502e-01 -1.2099e+00 +9.9165e-01 +9.1237e-01 +1.7873e-01 +2.4548e+00 -9.9406e-02 -3.0106e+00 -6.6162e+00 -9.8381e-01 +1.5957e+00 -1.5785e+00 +1.3923e+00 -8.3058e-01 -1.0981e+00 +1.4156e+00 +2.9259e+00 +1.2340e+00 -2.3555e+00 -3.2600e+00
37615 0 +4.361035190e+02 +3.352935190e+02 +3.352935190e+02 -8.7762e-01 -1.1640e+00 +9.6338e-01 +9.1127e-01 +2.5302e-01 +2.5256e+00 -1.5474e-01 -2.9785e+00 -6.6460e+00 -9.8658e-01 +1.5082e+00 -1.5095e+00 +1.4126e+00 -7.4702e-01 -1.1171e+00 +1.5478e+00 +2.9366e+00 +1.2536e+00 -2.3738e+00 -3.2330e+00
41347 0 +4.249706827e+02 +3.241606827e+02 +3.241606827e+02 +4.6475e-01 +3.6473e+00 +2.7774e+00 +2.9026e+00 +1.2001e+00 +1.2135e+00 +1.1971e+00 -6.1521e-01 -1.8891e-01 -1.8991e+00 +2.5191e+00 -3.0267e+00 +3.7454e-01 +5.3450e-01 +2.4701e+00 +3.2439e+00 +2.7327e+00 -1.5143e+00 +2.0739e+00 +5.1905e-01
41391 0 +4.032548297e+02 +3.024448297e+02 +3.024448297e+02 +2.8274e-01 +3.6261e+00 +2.8316e+00 +2.9300e+00 +1.1724e+00 +1.2138e+00 +1.1876e+00 -6.1330e-01 -8.2788e-02 -2.0556e+00 +2.4905e+00 -3.1198e+00 +3.0019e-01 +6.3398e-01 +2.4198e+00 +3.1716e+00 +2.8408e+00 -1.5228e+00 +2.1484e+00 +4.5227e-01
41413 0 +3.832341486e+02 +2.824241486e+02 +2.824241486e+02 +1.8495e-01 +3.6120e+00 +2.9218e+00 +2.9467e+00 +1.2208e+00 +1.3060e+00 +1.0875e+00 -6.6424e-01 -1.2788e-02 -2.0916e+00 +2.5404e+00 -3.0674e+00 +2.6046e-01 +6.2896e-01 +2.4551e+00 +3.1682e+00 +2.9004e+00 -1.5463e+00 +2.1017e+00 +5.5215e-01
41435 0 +3.792899803e+02 +2.784799803e+02 +2.784799803e+02 +1.9764e-01 +3.6726e+00 +2.9078e+00 +3.0064e+00 +1.3037e+00 +1.3120e+00 +1.1297e+00 -6.7943e-01 -6.9154e-02 -2.1618e+00 +2.5859e+00 -3.0192e+00 +2.5418e-01 +4.4596e-01 +2.4556e+00 +3.0978e+00 +2.8276e+00 -1.5055e+00 +2.1138e+00 +5.7786e-01
41479 0 +3.624377116e+02 +2.616277116e+02 +2.616277116e+02 +2.6802e-01 +3.7157e+00 +2.8918e+00 +3.0536e+00 +1.3171e+00 +1.3090e+00 +1.1259e+00 -6.4921e-01 -1.2447e-01 -2.1309e+00 +2.6261e+00 -3.0246e+00 +2.4441e-01 +4.2878e-01 +2.4304e+00 +3.1063e+00 +2.8156e+00 -1.5111e+00 +2.0750e+00 +6.0109e-01
