% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
188190 0 +4.329267662e+02 +5.162567662e+02 +5.162567662e+02
188316 0 +4.252015266e+02 +5.085315266e+02 +5.085315266e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.085600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.998663258e+03 +3.207223258e+03 +3.207223258e+03
3 0 +2.998663258e+03 +3.207223258e+03 +3.207223258e+03
44 0 +2.931581461e+03 +3.140141461e+03 +3.140141461e+03
128 0 +2.852934659e+03 +3.061494659e+03 +3.061494659e+03
170 0 +2.782426448e+03 +2.990986448e+03 +2.990986448e+03
254 0 +2.744108350e+03 +2.952668350e+03 +2.952668350e+03
380 0 +2.676589266e+03 +2.885149266e+03 +2.885149266e+03
590 0 +2.609083861e+03 +2.817643861e+03 +2.817643861e+03
632 0 +2.558014905e+03 +2.766574905e+03 +2.766574905e+03
716 0 +2.273127523e+03 +2.481687523e+03 +2.481687523e+03
842 0 +2.134320940e+03 +2.342880940e+03 +2.342880940e+03
1220 0 +2.082969977e+03 +2.291529977e+03 +2.291529977e+03
1808 0 +2.040179856e+03 +2.248739856e+03 +2.248739856e+03
2522 0 +1.973684434e+03 +2.182244434e+03 +2.182244434e+03
2648 0 +1.933725387e+03 +2.142285387e+03 +2.142285387e+03
2816 0 +1.903660196e+03 +2.112220196e+03 +2.112220196e+03
3026 0 +1.861750079e+03 +2.070310079e+03 +2.070310079e+03
5547 0 +1.769870302e+03 +1.978430302e+03 +1.978430302e+03
5590 0 +1.581340041e+03 +1.789900041e+03 +1.789900041e+03
5632 0 +1.510905455e+03 +1.719465455e+03 +1.719465455e+03
5674 0 +1.415709177e+03 +1.624269177e+03 +1.624269177e+03
5716 0 +1.339013652e+03 +1.547573652e+03 +1.547573652e+03
5758 0 +1.312400944e+03 +1.520960944e+03 +1.520960944e+03
5842 0 +1.279414453e+03 +1.487974453e+03 +1.487974453e+03
5968 0 +1.258272197e+03 +1.466832197e+03 +1.466832197e+03
6094 0 +1.229590908e+03 +1.438150908e+03 +1.438150908e+03
6388 0 +1.199359956e+03 +1.407919956e+03 +1.407919956e+03
7354 0 +1.174402860e+03 +1.382962860e+03 +1.382962860e+03
7774 0 +1.148016377e+03 +1.356576377e+03 +1.356576377e+03
8026 0 +1.114416480e+03 +1.322976480e+03 +1.322976480e+03
8068 0 +1.091425726e+03 +1.299985726e+03 +1.299985726e+03
8236 0 +1.063565607e+03 +1.272125607e+03 +1.272125607e+03
51269 0 +1.046011546e+03 +1.254571546e+03 +1.254571546e+03
51689 0 +1.015691011e+03 +1.224251011e+03 +1.224251011e+03
51773 0 +9.942831519e+02 +1.202843152e+03 +1.202843152e+03
52151 0 +9.760537697e+02 +1.184613770e+03 +1.184613770e+03
65228 0 +9.545598116e+02 +1.163119812e+03 +1.163119812e+03
65312 0 +9.310245851e+02 +1.139584585e+03 +1.139584585e+03
65564 0 +9.044612903e+02 +1.113021290e+03 +1.113021290e+03
65690 0 +8.905369378e+02 +1.099096938e+03 +1.099096938e+03
66530 0 +8.709525069e+02 +1.079512507e+03 +1.079512507e+03
279161 0 +8.449431672e+02 +1.053503167e+03 +1.053503167e+03
279329 0 +8.304117362e+02 +1.038971736e+03 +1.038971736e+03
279623 0 +8.115618452e+02 +1.020121845e+03 +1.020121845e+03
280043 0 +7.913996649e+02 +9.999596649e+02 +9.999596649e+02
280295 0 +7.552090302e+02 +9.637690302e+02 +9.637690302e+02
280421 0 +7.313585675e+02 +9.399185675e+02 +9.399185675e+02
280463 0 +7.184590103e+02 +9.270190103e+02 +9.270190103e+02
280505 0 +7.020090113e+02 +9.105690113e+02 +9.105690113e+02
280547 0 +6.785461675e+02 +8.871061675e+02 +8.871061675e+02
280589 0 +6.559574574e+02 +8.645174574e+02 +8.645174574e+02
280631 0 +6.322602067e+02 +8.408202067e+02 +8.408202067e+02
280673 0 +6.282805855e+02 +8.368405855e+02 +8.368405855e+02
280757 0 +6.097611063e+02 +8.183211063e+02 +8.183211063e+02
280799 0 +5.981543198e+02 +8.067143198e+02 +8.067143198e+02
280883 0 +5.853963243e+02 +7.939563243e+02 +7.939563243e+02
280925 0 +5.750978097e+02 +7.836578097e+02 +7.836578097e+02
281051 0 +5.604509685e+02 +7.690109685e+02 +7.690109685e+02
281975 0 +5.495143047e+02 +7.580743047e+02 +7.580743047e+02
1827099 0 +5.359527185e+02 +7.445127185e+02 +7.445127185e+02
1827645 0 +5.246907324e+02 +7.332507324e+02 +7.332507324e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.345800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.877241090e+03 +3.742661090e+03 +3.742661090e+03
4 0 +3.877241087e+03 +3.742661087e+03 +3.742661087e+03
44 0 +3.457242021e+03 +3.322662021e+03 +3.322662021e+03
86 0 +3.190493390e+03 +3.055913390e+03 +3.055913390e+03
128 0 +3.056505183e+03 +2.921925183e+03 +2.921925183e+03
170 0 +2.826176421e+03 +2.691596421e+03 +2.691596421e+03
212 0 +2.695337161e+03 +2.560757161e+03 +2.560757161e+03
254 0 +2.686758293e+03 +2.552178293e+03 +2.552178293e+03
338 0 +2.575946303e+03 +2.441366303e+03 +2.441366303e+03
380 0 +2.450086418e+03 +2.315506418e+03 +2.315506418e+03
422 0 +2.255172191e+03 +2.120592191e+03 +2.120592191e+03
464 0 +2.051343646e+03 +1.916763646e+03 +1.916763646e+03
506 0 +1.909644561e+03 +1.775064561e+03 +1.775064561e+03
590 0 +1.876394194e+03 +1.741814194e+03 +1.741814194e+03
716 0 +1.857921253e+03 +1.723341253e+03 +1.723341253e+03
842 0 +1.815618152e+03 +1.681038152e+03 +1.681038152e+03
1052 0 +1.766740899e+03 +1.632160899e+03 +1.632160899e+03
1220 0 +1.730740281e+03 +1.596160281e+03 +1.596160281e+03
1514 0 +1.697367843e+03 +1.562787843e+03 +1.562787843e+03
2018 0 +1.657693806e+03 +1.523113806e+03 +1.523113806e+03
2690 0 +1.621056815e+03 +1.486476815e+03 +1.486476815e+03
2858 0 +1.580636214e+03 +1.446056214e+03 +1.446056214e+03
2984 0 +1.525651262e+03 +1.391071262e+03 +1.391071262e+03
3026 0 +1.503689169e+03 +1.369109169e+03 +1.369109169e+03
3152 0 +1.469523694e+03 +1.334943694e+03 +1.334943694e+03
3740 0 +1.445104478e+03 +1.310524478e+03 +1.310524478e+03
14759 0 +1.334309116e+03 +1.199729116e+03 +1.199729116e+03
14801 0 +1.298868936e+03 +1.164288936e+03 +1.164288936e+03
14843 0 +1.240102682e+03 +1.105522682e+03 +1.105522682e+03
14885 0 +1.199733998e+03 +1.065153998e+03 +1.065153998e+03
14927 0 +1.174849046e+03 +1.040269046e+03 +1.040269046e+03
14969 0 +1.134498538e+03 +9.999185385e+02 +9.999185385e+02
15011 0 +1.090117863e+03 +9.555378634e+02 +9.555378634e+02
15137 0 +1.067039795e+03 +9.324597951e+02 +9.324597951e+02
15263 0 +1.046048348e+03 +9.114683482e+02 +9.114683482e+02
15557 0 +1.021026226e+03 +8.864462260e+02 +8.864462260e+02
16103 0 +9.984131109e+02 +8.638331109e+02 +8.638331109e+02
16523 0 +9.768661916e+02 +8.422861916e+02 +8.422861916e+02
16775 0 +9.549332465e+02 +8.203532465e+02 +8.203532465e+02
16943 0 +9.312245688e+02 +7.966445688e+02 +7.966445688e+02
16985 0 +9.014485657e+02 +7.668685657e+02 +7.668685657e+02
17111 0 +8.827688446e+02 +7.481888446e+02 +7.481888446e+02
17195 0 +8.689390729e+02 +7.343590729e+02 +7.343590729e+02
17321 0 +8.489214470e+02 +7.143414470e+02 +7.143414470e+02
17489 0 +8.315543201e+02 +6.969743201e+02 +6.969743201e+02
29933 0 +8.009175566e+02 +6.663375566e+02 +6.663375566e+02
29975 0 +7.890225972e+02 +6.544425972e+02 +6.544425972e+02
30017 0 +7.721553556e+02 +6.375753556e+02 +6.375753556e+02
30143 0 +7.561218008e+02 +6.215418008e+02 +6.215418008e+02
30563 0 +7.411160544e+02 +6.065360544e+02 +6.065360544e+02
322914 0 +7.215402980e+02 +5.869602980e+02 +5.869602980e+02
322998 0 +7.075077843e+02 +5.729277843e+02 +5.729277843e+02
323250 0 +6.904126887e+02 +5.558326887e+02 +5.558326887e+02
323670 0 +6.755828375e+02 +5.410028375e+02 +5.410028375e+02
1380350 0 +6.502603169e+02 +5.156803169e+02 +5.156803169e+02
1380392 0 +6.399267886e+02 +5.053467886e+02 +5.053467886e+02
1380434 0 +6.273829790e+02 +4.928029790e+02 +4.928029790e+02
1380518 0 +6.154392032e+02 +4.808592032e+02 +4.808592032e+02
1380644 0 +5.991867144e+02 +4.646067144e+02 +4.646067144e+02
1380770 0 +5.837611507e+02 +4.491811507e+02 +4.491811507e+02
1380896 0 +5.745383614e+02 +4.399583614e+02 +4.399583614e+02
2206995 0 +5.585782598e+02 +4.239982598e+02 +4.239982598e+02
2207121 0 +5.487400013e+02 +4.141600013e+02 +4.141600013e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.205900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.958637851e+03 +3.079227851e+03 +3.079227851e+03
3 0 +2.958637849e+03 +3.079227849e+03 +3.079227849e+03
44 0 +2.731705132e+03 +2.852295132e+03 +2.852295132e+03
86 0 +2.608797299e+03 +2.729387299e+03 +2.729387299e+03
128 0 +2.403086844e+03 +2.523676844e+03 +2.523676844e+03
170 0 +2.344450202e+03 +2.465040202e+03 +2.465040202e+03
212 0 +2.288023914e+03 +2.408613914e+03 +2.408613914e+03
296 0 +2.204411540e+03 +2.325001540e+03 +2.325001540e+03
338 0 +2.155251560e+03 +2.275841560e+03 +2.275841560e+03
380 0 +2.116483265e+03 +2.237073265e+03 +2.237073265e+03
422 0 +2.023527656e+03 +2.144117656e+03 +2.144117656e+03
464 0 +1.959024860e+03 +2.079614860e+03 +2.079614860e+03
506 0 +1.877481899e+03 +1.998071899e+03 +1.998071899e+03
548 0 +1.742333147e+03 +1.862923147e+03 +1.862923147e+03
590 0 +1.680073294e+03 +1.800663294e+03 +1.800663294e+03
632 0 +1.581983180e+03 +1.702573180e+03 +1.702573180e+03
674 0 +1.534339456e+03 +1.654929456e+03 +1.654929456e+03
758 0 +1.468835117e+03 +1.589425117e+03 +1.589425117e+03
800 0 +1.405940220e+03 +1.526530220e+03 +1.526530220e+03
1010 0 +1.365623090e+03 +1.486213090e+03 +1.486213090e+03
1094 0 +1.343930286e+03 +1.464520286e+03 +1.464520286e+03
1220 0 +1.313710792e+03 +1.434300792e+03 +1.434300792e+03
1556 0 +1.281267063e+03 +1.401857063e+03 +1.401857063e+03
1850 0 +1.254326302e+03 +1.374916302e+03 +1.374916302e+03
2396 0 +1.222434865e+03 +1.343024865e+03 +1.343024865e+03
2606 0 +1.196502606e+03 +1.317092606e+03 +1.317092606e+03
2690 0 +1.167406941e+03 +1.287996941e+03 +1.287996941e+03
2732 0 +1.143730939e+03 +1.264320939e+03 +1.264320939e+03
2774 0 +1.109861515e+03 +1.230451515e+03 +1.230451515e+03
2858 0 +1.092275292e+03 +1.212865292e+03 +1.212865292e+03
3026 0 +1.064745419e+03 +1.185335419e+03 +1.185335419e+03
3194 0 +1.038289923e+03 +1.158879923e+03 +1.158879923e+03
3404 0 +1.021971633e+03 +1.142561633e+03 +1.142561633e+03
40670 0 +9.959623893e+02 +1.116552389e+03 +1.116552389e+03
313410 0 +9.759967050e+02 +1.096586705e+03 +1.096586705e+03
313746 0 +9.518401402e+02 +1.072430140e+03 +1.072430140e+03
314166 0 +9.312761651e+02 +1.051866165e+03 +1.051866165e+03
314334 0 +9.089250630e+02 +1.029515063e+03 +1.029515063e+03
314418 0 +8.906963431e+02 +1.011286343e+03 +1.011286343e+03
314460 0 +8.708840513e+02 +9.914740513e+02 +9.914740513e+02
314628 0 +8.346449223e+02 +9.552349223e+02 +9.552349223e+02
314670 0 +8.096343767e+02 +9.302243767e+02 +9.302243767e+02
314838 0 +7.892313818e+02 +9.098213818e+02 +9.098213818e+02
314922 0 +7.661653336e+02 +8.867553336e+02 +8.867553336e+02
315006 0 +7.562235182e+02 +8.768135182e+02 +8.768135182e+02
315090 0 +7.383664128e+02 +8.589564128e+02 +8.589564128e+02
315300 0 +7.203212170e+02 +8.409112170e+02 +8.409112170e+02
577576 0 +7.073608128e+02 +8.279508128e+02 +8.279508128e+02
577744 0 +6.916222500e+02 +8.122122500e+02 +8.122122500e+02
577828 0 +6.697266475e+02 +7.903166475e+02 +7.903166475e+02
577996 0 +6.601749913e+02 +7.807649913e+02 +7.807649913e+02
578290 0 +6.431697367e+02 +7.637597367e+02 +7.637597367e+02
1325322 0 +6.203337047e+02 +7.409237047e+02 +7.409237047e+02
1325364 0 +5.877743207e+02 +7.083643207e+02 +7.083643207e+02
1325490 0 +5.741528987e+02 +6.947428987e+02 +6.947428987e+02
1325616 0 +5.537060291e+02 +6.742960291e+02 +6.742960291e+02
1325700 0 +5.481370636e+02 +6.687270636e+02 +6.687270636e+02
1325826 0 +5.363746255e+02 +6.569646255e+02 +6.569646255e+02
1326792 0 +5.247937966e+02 +6.453837966e+02 +6.453837966e+02
3830581 0 +5.123515421e+02 +6.329415421e+02 +6.329415421e+02
3830707 0 +5.001037678e+02 +6.206937678e+02 +6.206937678e+02
3830749 0 +4.872897689e+02 +6.078797689e+02 +6.078797689e+02
3830791 0 +4.700390835e+02 +5.906290835e+02 +5.906290835e+02
3830875 0 +4.627214612e+02 +5.833114612e+02 +5.833114612e+02
3831001 0 +4.552966831e+02 +5.758866831e+02 +5.758866831e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.282438336e+03 +4.282438336e+03 +4.282438336e+03
3 0 +3.282438335e+03 +4.282438335e+03 +4.282438335e+03
44 0 +3.068252421e+03 +4.068252421e+03 +4.068252421e+03
86 0 +2.960218260e+03 +3.960218260e+03 +3.960218260e+03
128 0 +2.845173830e+03 +3.845173830e+03 +3.845173830e+03
170 0 +2.695837829e+03 +3.695837829e+03 +3.695837829e+03
212 0 +2.521862443e+03 +3.521862443e+03 +3.521862443e+03
254 0 +2.292179716e+03 +3.292179716e+03 +3.292179716e+03
296 0 +2.169787013e+03 +3.169787013e+03 +3.169787013e+03
380 0 +2.072798630e+03 +3.072798630e+03 +3.072798630e+03
422 0 +2.010256232e+03 +3.010256232e+03 +3.010256232e+03
506 0 +1.988106438e+03 +2.988106438e+03 +2.988106438e+03
548 0 +1.949480755e+03 +2.949480755e+03 +2.949480755e+03
716 0 +1.899518163e+03 +2.899518163e+03 +2.899518163e+03
842 0 +1.857509178e+03 +2.857509178e+03 +2.857509178e+03
1136 0 +1.815201658e+03 +2.815201658e+03 +2.815201658e+03
1556 0 +1.770575343e+03 +2.770575343e+03 +2.770575343e+03
2018 0 +1.736723080e+03 +2.736723080e+03 +2.736723080e+03
2732 0 +1.694456487e+03 +2.694456487e+03 +2.694456487e+03
2816 0 +1.653007909e+03 +2.653007909e+03 +2.653007909e+03
2942 0 +1.620357719e+03 +2.620357719e+03 +2.620357719e+03
3236 0 +1.581206421e+03 +2.581206421e+03 +2.581206421e+03
3908 0 +1.548707515e+03 +2.548707515e+03 +2.548707515e+03
7522 0 +1.509503549e+03 +2.509503549e+03 +2.509503549e+03
7942 0 +1.473435036e+03 +2.473435036e+03 +2.473435036e+03
8110 0 +1.440298005e+03 +2.440298005e+03 +2.440298005e+03
8194 0 +1.405219200e+03 +2.405219200e+03 +2.405219200e+03
8278 0 +1.375914908e+03 +2.375914908e+03 +2.375914908e+03
8446 0 +1.348716717e+03 +2.348716717e+03 +2.348716717e+03
13614 0 +1.309587490e+03 +2.309587490e+03 +2.309587490e+03
13656 0 +1.286302328e+03 +2.286302328e+03 +2.286302328e+03
13698 0 +1.255567932e+03 +2.255567932e+03 +2.255567932e+03
13908 0 +1.222888456e+03 +2.222888456e+03 +2.222888456e+03
13992 0 +1.200374710e+03 +2.200374710e+03 +2.200374710e+03
14160 0 +1.168933022e+03 +2.168933022e+03 +2.168933022e+03
14328 0 +1.145538931e+03 +2.145538931e+03 +2.145538931e+03
20420 0 +1.116717126e+03 +2.116717126e+03 +2.116717126e+03
20546 0 +1.086047824e+03 +2.086047824e+03 +2.086047824e+03
20588 0 +1.071007478e+03 +2.071007478e+03 +2.071007478e+03
20756 0 +1.044754870e+03 +2.044754870e+03 +2.044754870e+03
20924 0 +1.022735227e+03 +2.022735227e+03 +2.022735227e+03
52350 0 +9.994270105e+02 +1.999427011e+03 +1.999427011e+03
53064 0 +9.772028560e+02 +1.977202856e+03 +1.977202856e+03
53358 0 +9.533225205e+02 +1.953322521e+03 +1.953322521e+03
53652 0 +9.316147182e+02 +1.931614718e+03 +1.931614718e+03
100876 0 +9.027380203e+02 +1.902738020e+03 +1.902738020e+03
101002 0 +8.854876970e+02 +1.885487697e+03 +1.885487697e+03
101128 0 +8.689669455e+02 +1.868966946e+03 +1.868966946e+03
101254 0 +8.508062250e+02 +1.850806225e+03 +1.850806225e+03
101548 0 +8.304755606e+02 +1.830475561e+03 +1.830475561e+03
244280 0 +7.967035310e+02 +1.796703531e+03 +1.796703531e+03
244322 0 +7.804684193e+02 +1.780468419e+03 +1.780468419e+03
244364 0 +7.691235980e+02 +1.769123598e+03 +1.769123598e+03
244406 0 +7.564542167e+02 +1.756454217e+03 +1.756454217e+03
244574 0 +7.405902771e+02 +1.740590277e+03 +1.740590277e+03
244784 0 +7.228453689e+02 +1.722845369e+03 +1.722845369e+03
268480 0 +7.071249653e+02 +1.707124965e+03 +1.707124965e+03
437723 0 +6.826673966e+02 +1.682667397e+03 +1.682667397e+03
437765 0 +6.614794034e+02 +1.661479403e+03 +1.661479403e+03
437849 0 +6.518551059e+02 +1.651855106e+03 +1.651855106e+03
437891 0 +6.400258205e+02 +1.640025821e+03 +1.640025821e+03
437933 0 +6.298946107e+02 +1.629894611e+03 +1.629894611e+03
438101 0 +6.164381676e+02 +1.616438168e+03 +1.616438168e+03
438395 0 +6.019118227e+02 +1.601911823e+03 +1.601911823e+03
1470775 0 +5.790511517e+02 +1.579051152e+03 +1.579051152e+03
1470859 0 +5.719295690e+02 +1.571929569e+03 +1.571929569e+03
1470943 0 +5.533809768e+02 +1.553380977e+03 +1.553380977e+03
1470985 0 +5.441657790e+02 +1.544165779e+03 +1.544165779e+03
1471195 0 +5.366238826e+02 +1.536623883e+03 +1.536623883e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.166000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.484743710e+03 +3.393083710e+03 +3.393083710e+03
3 0 +3.484743708e+03 +3.393083708e+03 +3.393083708e+03
44 0 +3.057096384e+03 +2.965436384e+03 +2.965436384e+03
86 0 +2.753680964e+03 +2.662020964e+03 +2.662020964e+03
128 0 +2.628198934e+03 +2.536538934e+03 +2.536538934e+03
170 0 +2.456594422e+03 +2.364934422e+03 +2.364934422e+03
212 0 +2.285143004e+03 +2.193483004e+03 +2.193483004e+03
254 0 +2.079427659e+03 +1.987767659e+03 +1.987767659e+03
296 0 +1.918373210e+03 +1.826713210e+03 +1.826713210e+03
338 0 +1.786916213e+03 +1.695256213e+03 +1.695256213e+03
380 0 +1.691240187e+03 +1.599580187e+03 +1.599580187e+03
422 0 +1.554879457e+03 +1.463219457e+03 +1.463219457e+03
506 0 +1.542115378e+03 +1.450455378e+03 +1.450455378e+03
590 0 +1.437241080e+03 +1.345581080e+03 +1.345581080e+03
632 0 +1.401966834e+03 +1.310306834e+03 +1.310306834e+03
674 0 +1.329888727e+03 +1.238228727e+03 +1.238228727e+03
758 0 +1.305451317e+03 +1.213791317e+03 +1.213791317e+03
800 0 +1.255810579e+03 +1.164150579e+03 +1.164150579e+03
926 0 +1.218219940e+03 +1.126559940e+03 +1.126559940e+03
1052 0 +1.191230055e+03 +1.099570055e+03 +1.099570055e+03
1178 0 +1.166811239e+03 +1.075151239e+03 +1.075151239e+03
1220 0 +1.140623720e+03 +1.048963720e+03 +1.048963720e+03
1472 0 +1.121559809e+03 +1.029899809e+03 +1.029899809e+03
1808 0 +1.095581651e+03 +1.003921651e+03 +1.003921651e+03
2312 0 +1.070781252e+03 +9.791212521e+02 +9.791212521e+02
2648 0 +1.042231032e+03 +9.505710320e+02 +9.505710320e+02
2732 0 +1.015156405e+03 +9.234964052e+02 +9.234964052e+02
2774 0 +9.948718946e+02 +9.032118946e+02 +9.032118946e+02
2900 0 +9.649612051e+02 +8.733012051e+02 +8.733012051e+02
2942 0 +9.449246444e+02 +8.532646444e+02 +8.532646444e+02
2984 0 +9.266930274e+02 +8.350330274e+02 +8.350330274e+02
3068 0 +9.049903374e+02 +8.133303374e+02 +8.133303374e+02
3110 0 +8.904320693e+02 +7.987720693e+02 +7.987720693e+02
3278 0 +8.705215810e+02 +7.788615810e+02 +7.788615810e+02
3488 0 +8.495841750e+02 +7.579241750e+02 +7.579241750e+02
21397 0 +8.251266463e+02 +7.334666463e+02 +7.334666463e+02
21439 0 +8.094928208e+02 +7.178328208e+02 +7.178328208e+02
21481 0 +7.873003878e+02 +6.956403878e+02 +6.956403878e+02
21523 0 +7.758979459e+02 +6.842379459e+02 +6.842379459e+02
21649 0 +7.576153813e+02 +6.659553813e+02 +6.659553813e+02
22195 0 +7.384788071e+02 +6.468188071e+02 +6.468188071e+02
226506 0 +7.203399383e+02 +6.286799383e+02 +6.286799383e+02
226590 0 +7.012868401e+02 +6.096268401e+02 +6.096268401e+02
226674 0 +6.901670304e+02 +5.985070304e+02 +5.985070304e+02
226842 0 +6.729162910e+02 +5.812562910e+02 +5.812562910e+02
227052 0 +6.584643879e+02 +5.668043879e+02 +5.668043879e+02
227514 0 +6.447170338e+02 +5.530570338e+02 +5.530570338e+02
227766 0 +6.231796455e+02 +5.315196455e+02 +5.315196455e+02
227808 0 +6.119771965e+02 +5.203171965e+02 +5.203171965e+02
228144 0 +6.016507765e+02 +5.099907765e+02 +5.099907765e+02
228354 0 +5.819961598e+02 +4.903361598e+02 +4.903361598e+02
228396 0 +5.703511890e+02 +4.786911890e+02 +4.786911890e+02
228438 0 +5.569695564e+02 +4.653095564e+02 +4.653095564e+02
228564 0 +5.488454379e+02 +4.571854379e+02 +4.571854379e+02
228690 0 +5.361270588e+02 +4.444670588e+02 +4.444670588e+02
2986109 0 +5.235711486e+02 +4.319111486e+02 +4.319111486e+02
2986277 0 +5.091433984e+02 +4.174833984e+02 +4.174833984e+02
2986487 0 +5.001225092e+02 +4.084625092e+02 +4.084625092e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.961500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.173350113e+03 +3.769500113e+03 +3.769500113e+03
6 0 +3.173350113e+03 +3.769500113e+03 +3.769500113e+03
44 0 +3.054457393e+03 +3.650607393e+03 +3.650607393e+03
86 0 +2.928085867e+03 +3.524235867e+03 +3.524235867e+03
128 0 +2.861641243e+03 +3.457791243e+03 +3.457791243e+03
170 0 +2.767645592e+03 +3.363795592e+03 +3.363795592e+03
296 0 +2.726815102e+03 +3.322965102e+03 +3.322965102e+03
380 0 +2.630107814e+03 +3.226257814e+03 +3.226257814e+03
590 0 +2.480380931e+03 +3.076530931e+03 +3.076530931e+03
716 0 +2.441798232e+03 +3.037948232e+03 +3.037948232e+03
884 0 +2.396220794e+03 +2.992370794e+03 +2.992370794e+03
1178 0 +2.329983230e+03 +2.926133230e+03 +2.926133230e+03
1514 0 +2.283776612e+03 +2.879926612e+03 +2.879926612e+03
2270 0 +2.238296527e+03 +2.834446527e+03 +2.834446527e+03
3068 0 +2.169785321e+03 +2.765935321e+03 +2.765935321e+03
3194 0 +2.129005792e+03 +2.725155792e+03 +2.725155792e+03
3530 0 +2.088518501e+03 +2.684668501e+03 +2.684668501e+03
7396 0 +1.608305009e+03 +2.204455009e+03 +2.204455009e+03
7438 0 +1.340926972e+03 +1.937076972e+03 +1.937076972e+03
7480 0 +1.207095022e+03 +1.803245022e+03 +1.803245022e+03
7522 0 +1.158017293e+03 +1.754167293e+03 +1.754167293e+03
7564 0 +1.087685965e+03 +1.683835965e+03 +1.683835965e+03
7606 0 +1.058735395e+03 +1.654885395e+03 +1.654885395e+03
7648 0 +1.016621036e+03 +1.612771036e+03 +1.612771036e+03
7732 0 +9.878012478e+02 +1.583951248e+03 +1.583951248e+03
7774 0 +9.445732486e+02 +1.540723249e+03 +1.540723249e+03
7858 0 +9.308397600e+02 +1.526989760e+03 +1.526989760e+03
7984 0 +9.106045041e+02 +1.506754504e+03 +1.506754504e+03
8110 0 +8.872006953e+02 +1.483350695e+03 +1.483350695e+03
8446 0 +8.678117690e+02 +1.463961769e+03 +1.463961769e+03
8866 0 +8.444720938e+02 +1.440622094e+03 +1.440622094e+03
9496 0 +8.307240622e+02 +1.426874062e+03 +1.426874062e+03
9916 0 +8.024142465e+02 +1.398564247e+03 +1.398564247e+03
9958 0 +7.864930360e+02 +1.382643036e+03 +1.382643036e+03
10084 0 +7.656903713e+02 +1.361840371e+03 +1.361840371e+03
10126 0 +7.492047888e+02 +1.345354789e+03 +1.345354789e+03
10168 0 +7.365548782e+02 +1.332704878e+03 +1.332704878e+03
10336 0 +7.238064548e+02 +1.319956455e+03 +1.319956455e+03
10546 0 +7.038981805e+02 +1.300048180e+03 +1.300048180e+03
10672 0 +6.871971630e+02 +1.283347163e+03 +1.283347163e+03
1293371 0 +6.726653127e+02 +1.268815313e+03 +1.268815313e+03
1293497 0 +6.596366209e+02 +1.255786621e+03 +1.255786621e+03
1293749 0 +6.453827853e+02 +1.241532785e+03 +1.241532785e+03
1571868 0 +6.255645479e+02 +1.221714548e+03 +1.221714548e+03
1571952 0 +6.139956948e+02 +1.210145695e+03 +1.210145695e+03
1572036 0 +6.013957435e+02 +1.197545744e+03 +1.197545744e+03
1572372 0 +5.882866688e+02 +1.184436669e+03 +1.184436669e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.325100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.175386650e+03 +2.307896650e+03 +2.307896650e+03
4 0 +2.175386650e+03 +2.307896650e+03 +2.307896650e+03
86 0 +2.071951516e+03 +2.204461516e+03 +2.204461516e+03
170 0 +2.021504774e+03 +2.154014774e+03 +2.154014774e+03
212 0 +1.981935919e+03 +2.114445919e+03 +2.114445919e+03
296 0 +1.941810326e+03 +2.074320326e+03 +2.074320326e+03
590 0 +1.903661234e+03 +2.036171234e+03 +2.036171234e+03
1682 0 +1.861993271e+03 +1.994503271e+03 +1.994503271e+03
2564 0 +1.815350333e+03 +1.947860333e+03 +1.947860333e+03
2816 0 +1.775214339e+03 +1.907724339e+03 +1.907724339e+03
6136 0 +1.732562663e+03 +1.865072663e+03 +1.865072663e+03
6178 0 +1.697612617e+03 +1.830122617e+03 +1.830122617e+03
6850 0 +1.636404767e+03 +1.768914767e+03 +1.768914767e+03
7186 0 +1.611770324e+03 +1.744280324e+03 +1.744280324e+03
7354 0 +1.581704983e+03 +1.714214983e+03 +1.714214983e+03
7858 0 +1.548209772e+03 +1.680719772e+03 +1.680719772e+03
7942 0 +1.494376563e+03 +1.626886563e+03 +1.626886563e+03
8026 0 +1.476555234e+03 +1.609065234e+03 +1.609065234e+03
8236 0 +1.424961847e+03 +1.557471847e+03 +1.557471847e+03
