% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4 0 +6.286914726e+02 +8.372514726e+02 +8.372514726e+02 +1.8964e+00 -2.0197e+00
6 0 +2.909810498e+02 +4.995410498e+02 +4.995410498e+02 +1.4521e+00 -1.1127e+00
10 0 +9.653189610e+01 +3.050918961e+02 +3.050918961e+02 -2.0118e+00 -1.2509e+00
14 0 +8.497782183e+01 +2.935378218e+02 +2.935378218e+02 -1.7671e+00 -7.2490e-01
18 0 +7.473764872e+01 +2.832976487e+02 +2.832976487e+02 -1.6157e+00 -5.9861e-01
22 0 +6.828603506e+01 +2.768460351e+02 +2.768460351e+02 -1.4894e+00 -6.6986e-01
30 0 +6.507273279e+01 +2.736327328e+02 +2.736327328e+02 -1.4249e+00 -7.0622e-01
994 0 +3.941090142e+01 +2.479709014e+02 +2.479709014e+02 -1.5532e+00 +2.8186e+00
999 0 +3.489332141e+01 +2.434533214e+02 +2.434533214e+02 -6.0692e-01 +3.1716e+00
1003 0 +2.438235177e+01 +2.329423518e+02 +2.329423518e+02 -5.0454e-01 +3.1880e+00
1011 0 +1.808851165e+01 +2.266485116e+02 +2.266485116e+02 -4.2717e-01 +3.2003e+00
1019 0 +1.613416047e+01 +2.246941605e+02 +2.246941605e+02 -4.0317e-01 +3.1900e+00
1667 0 +1.455140259e+01 +2.231114026e+02 +2.231114026e+02 -1.2514e-01 +2.5832e+00
1671 0 +7.998421731e+00 +2.165584217e+02 +2.165584217e+02 -2.4989e-01 +2.4418e+00
2809 0 +2.552709738e+00 +2.111127097e+02 +2.111127097e+02 +2.2439e+00 +3.6632e+00
2821 0 +1.269410453e+00 +2.098294105e+02 +2.098294105e+02 +2.1758e+00 +3.6365e+00
2833 0 +1.150747528e+00 +2.097107475e+02 +2.097107475e+02 +2.1712e+00 +3.6347e+00
2837 0 +9.789463344e-01 +2.095389463e+02 +2.095389463e+02 +2.1728e+00 +3.6387e+00
2841 0 +8.201657310e-01 +2.093801657e+02 +2.093801657e+02 +2.1719e+00 +3.6421e+00
2845 0 +1.843695628e-01 +2.087443696e+02 +2.087443696e+02 +2.1686e+00 +3.6558e+00
2849 0 +1.620073458e-01 +2.087220073e+02 +2.087220073e+02 +2.1717e+00 +3.6748e+00
2853 0 +5.499117256e-02 +2.086149912e+02 +2.086149912e+02 +2.1699e+00 +3.6639e+00
2857 0 +5.056791190e-02 +2.086105679e+02 +2.086105679e+02 +2.1708e+00 +3.6636e+00
2861 0 +4.138142949e-02 +2.086013814e+02 +2.086013814e+02 +2.1727e+00 +3.6646e+00
2865 0 +6.652647765e-03 +2.085666526e+02 +2.085666526e+02 +2.1799e+00 +3.6686e+00
2869 0 +6.838906624e-04 +2.085606839e+02 +2.085606839e+02 +2.1863e+00 +3.6724e+00
2873 0 +1.204379910e-04 +2.085601204e+02 +2.085601204e+02 +2.1848e+00 +3.6717e+00
2881 0 +9.454867705e-05 +2.085600945e+02 +2.085600945e+02 +2.1850e+00 +3.6719e+00
2885 0 +6.701157650e-05 +2.085600670e+02 +2.085600670e+02 +2.1851e+00 +3.6720e+00
2889 0 +6.175983978e-05 +2.085600618e+02 +2.085600618e+02 +2.1851e+00 +3.6720e+00
2893 0 +3.803546633e-05 +2.085600380e+02 +2.085600380e+02 +2.1852e+00 +3.6722e+00
2901 0 +3.652580492e-05 +2.085600365e+02 +2.085600365e+02 +2.1852e+00 +3.6721e+00
2909 0 +3.595099400e-05 +2.085600360e+02 +2.085600360e+02 +2.1852e+00 +3.6722e+00
2913 0 +3.480233957e-05 +2.085600348e+02 +2.085600348e+02 +2.1852e+00 +3.6722e+00
2917 0 +3.049345443e-05 +2.085600305e+02 +2.085600305e+02 +2.1851e+00 +3.6721e+00
2921 0 +2.177692426e-05 +2.085600218e+02 +2.085600218e+02 +2.1851e+00 +3.6721e+00
2925 0 +1.691841328e-05 +2.085600169e+02 +2.085600169e+02 +2.1850e+00 +3.6721e+00
2929 0 +1.610191921e-05 +2.085600161e+02 +2.085600161e+02 +2.1850e+00 +3.6720e+00
2933 0 +1.330116606e-05 +2.085600133e+02 +2.085600133e+02 +2.1850e+00 +3.6720e+00
2937 0 +7.555523069e-06 +2.085600076e+02 +2.085600076e+02 +2.1848e+00 +3.6719e+00
2941 0 +5.738157057e-06 +2.085600057e+02 +2.085600057e+02 +2.1849e+00 +3.6720e+00
2961 0 +5.312102275e-06 +2.085600053e+02 +2.085600053e+02 +2.1848e+00 +3.6720e+00
2965 0 +4.446768003e-06 +2.085600044e+02 +2.085600044e+02 +2.1849e+00 +3.6720e+00
2969 0 +3.154964134e-06 +2.085600032e+02 +2.085600032e+02 +2.1849e+00 +3.6720e+00
2973 0 +2.778204959e-06 +2.085600028e+02 +2.085600028e+02 +2.1849e+00 +3.6721e+00
2977 0 +2.090320379e-06 +2.085600021e+02 +2.085600021e+02 +2.1849e+00 +3.6720e+00
2981 0 +1.042284339e-06 +2.085600010e+02 +2.085600010e+02 +2.1849e+00 +3.6720e+00
2985 0 +2.381746924e-07 +2.085600002e+02 +2.085600002e+02 +2.1848e+00 +3.6720e+00
2993 0 +2.670702770e-08 +2.085600000e+02 +2.085600000e+02 +2.1848e+00 +3.6720e+00
2997 0 +2.848082659e-09 +2.085600000e+02 +2.085600000e+02 +2.1848e+00 +3.6720e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.345800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.054828937e+01 -8.403171063e+01 -8.403171063e+01 -1.3484e+00 -2.9111e+00
3 0 +5.054828737e+01 -8.403171263e+01 -8.403171263e+01 -1.3484e+00 -2.9111e+00
6 0 +3.918065908e+01 -9.539934092e+01 -9.539934092e+01 -3.5720e-01 -2.7171e+00
10 0 +3.301334852e+01 -1.015666515e+02 -1.015666515e+02 -1.0277e+00 -2.8483e+00
18 0 +2.337979820e+01 -1.112002018e+02 -1.112002018e+02 -8.8390e-01 -2.9745e+00
26 0 +2.000658981e+01 -1.145734102e+02 -1.145734102e+02 -8.5614e-01 -3.0451e+00
30 0 +1.990845841e+01 -1.146715416e+02 -1.146715416e+02 -8.4309e-01 -3.0677e+00
237 0 +1.754536258e+01 -1.170346374e+02 -1.170346374e+02 -9.7214e-01 -1.4590e+00
245 0 +1.543713114e+01 -1.191428689e+02 -1.191428689e+02 -1.0172e+00 -1.3584e+00
249 0 +1.387080351e+01 -1.207091965e+02 -1.207091965e+02 -9.9225e-01 -1.3768e+00
253 0 +1.089055069e+01 -1.236894493e+02 -1.236894493e+02 -9.5294e-01 -1.3882e+00
261 0 +9.966161781e+00 -1.246138382e+02 -1.246138382e+02 -9.3037e-01 -1.3850e+00
480 0 +9.022909331e+00 -1.255570907e+02 -1.255570907e+02 -1.2666e+00 -1.6773e+00
484 0 +8.187820380e+00 -1.263921796e+02 -1.263921796e+02 -1.2747e+00 -1.7124e+00
488 0 +7.969863139e+00 -1.266101369e+02 -1.266101369e+02 -1.2869e+00 -1.6851e+00
512 0 +3.449810137e+00 -1.311301899e+02 -1.311301899e+02 -3.7520e+00 +1.5803e+00
525 0 +2.910478188e+00 -1.316695218e+02 -1.316695218e+02 -3.7769e+00 +1.5914e+00
529 0 +2.219104119e+00 -1.323608959e+02 -1.323608959e+02 -3.7919e+00 +1.6246e+00
533 0 +2.072940580e+00 -1.325070594e+02 -1.325070594e+02 -3.8063e+00 +1.6431e+00
537 0 +2.011215817e+00 -1.325687842e+02 -1.325687842e+02 -3.8201e+00 +1.6578e+00
541 0 +1.994027157e+00 -1.325859728e+02 -1.325859728e+02 -3.8297e+00 +1.6681e+00
1151 0 +1.716680491e+00 -1.328633195e+02 -1.328633195e+02 -3.7323e+00 +1.1101e+00
1155 0 +1.383827926e+00 -1.331961721e+02 -1.331961721e+02 -3.7199e+00 +1.0994e+00
1159 0 +1.112764353e+00 -1.334672356e+02 -1.334672356e+02 -3.6992e+00 +1.0807e+00
1163 0 +1.045302178e+00 -1.335346978e+02 -1.335346978e+02 -3.6872e+00 +1.0671e+00
1167 0 +1.013136571e+00 -1.335668634e+02 -1.335668634e+02 -3.6754e+00 +1.0535e+00
1175 0 +9.966671690e-01 -1.335833328e+02 -1.335833328e+02 -3.6571e+00 +1.0335e+00
4286 0 +9.660060221e-01 -1.336139940e+02 -1.336139940e+02 -3.1019e+00 +6.5353e-01
4294 0 +2.367857983e-01 -1.343432142e+02 -1.343432142e+02 -3.0680e+00 +6.2949e-01
4298 0 +1.011402179e-01 -1.344788598e+02 -1.344788598e+02 -3.0637e+00 +6.1839e-01
4306 0 +2.021478426e-02 -1.345597852e+02 -1.345597852e+02 -3.0579e+00 +6.0347e-01
4314 0 +1.089839950e-02 -1.345691016e+02 -1.345691016e+02 -3.0537e+00 +5.9827e-01
4318 0 +7.888836729e-04 -1.345792111e+02 -1.345792111e+02 -3.0518e+00 +5.9888e-01
4322 0 +2.069865905e-04 -1.345797930e+02 -1.345797930e+02 -3.0518e+00 +5.9935e-01
4330 0 +2.645185214e-05 -1.345799735e+02 -1.345799735e+02 -3.0518e+00 +5.9992e-01
4338 0 +7.897832774e-06 -1.345799921e+02 -1.345799921e+02 -3.0519e+00 +5.9984e-01
4342 0 +1.447178562e-06 -1.345799986e+02 -1.345799986e+02 -3.0519e+00 +5.9993e-01
4346 0 +7.124163233e-07 -1.345799993e+02 -1.345799993e+02 -3.0520e+00 +6.0004e-01
4350 0 +9.237552945e-08 -1.345799999e+02 -1.345799999e+02 -3.0520e+00 +6.0001e-01
4358 0 +1.056946530e-09 -1.345800000e+02 -1.345800000e+02 -3.0520e+00 +6.0000e-01
4434 0 +0.000000000e+00 -1.345800000e+02 -1.345800000e+02 -3.0520e+00 +6.0000e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.205900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.006448939e+01 +2.006544894e+02 +2.006544894e+02 +3.9704e+00 -3.1300e+00
6 0 +5.017312292e+01 +1.707631229e+02 +1.707631229e+02 +3.1700e+00 -3.7459e+00
18 0 +4.501345853e+01 +1.656034585e+02 +1.656034585e+02 +3.2543e+00 -3.8884e+00
26 0 +4.260908291e+01 +1.631990829e+02 +1.631990829e+02 +3.2857e+00 -3.9662e+00
30 0 +3.985625411e+01 +1.604462541e+02 +1.604462541e+02 +3.2059e+00 -3.9003e+00
34 0 +3.980014569e+01 +1.603901457e+02 +1.603901457e+02 +3.1972e+00 -3.8972e+00
67 0 +3.316532563e+01 +1.537553256e+02 +1.537553256e+02 -2.4392e+00 -2.8910e-01
71 0 +2.071699546e+01 +1.413069955e+02 +1.413069955e+02 -1.9373e+00 +5.8124e-01
79 0 +1.234373722e+01 +1.329337372e+02 +1.329337372e+02 -1.9057e+00 +7.1060e-01
83 0 +4.120554911e+00 +1.247105549e+02 +1.247105549e+02 -2.0079e+00 +8.0202e-01
91 0 +4.071831449e+00 +1.246618314e+02 +1.246618314e+02 -2.0122e+00 +7.9931e-01
103 0 +3.980101405e+00 +1.245701014e+02 +1.245701014e+02 -2.0331e+00 +8.2396e-01
368 0 +3.388958528e+00 +1.239789585e+02 +1.239789585e+02 -9.1387e-01 +1.3702e-01
1112 0 +2.392735182e+00 +1.229827352e+02 +1.229827352e+02 -1.1418e+00 +7.7399e-01
1116 0 +1.181344162e+00 +1.217713442e+02 +1.217713442e+02 -1.1736e+00 +7.8572e-01
1120 0 +1.039986124e+00 +1.216299861e+02 +1.216299861e+02 -1.1795e+00 +8.0054e-01
1124 0 +1.009097295e+00 +1.215990973e+02 +1.215990973e+02 -1.1852e+00 +8.0718e-01
1128 0 +9.966707723e-01 +1.215866708e+02 +1.215866708e+02 -1.1905e+00 +8.1212e-01
5894 0 +9.090170165e-01 +1.214990170e+02 +1.214990170e+02 -9.0743e-01 +6.2692e-02
5898 0 +6.612302337e-01 +1.212512302e+02 +1.212512302e+02 -9.1918e-01 +7.2318e-02
5902 0 +3.700861781e-01 +1.209600862e+02 +1.209600862e+02 -9.3370e-01 +8.6934e-02
5910 0 +2.028459085e-01 +1.207928459e+02 +1.207928459e+02 -9.5644e-01 +1.0982e-01
5914 0 +5.702404419e-02 +1.206470240e+02 +1.206470240e+02 -9.5649e-01 +1.1815e-01
5918 0 +1.956958135e-02 +1.206095696e+02 +1.206095696e+02 -9.4535e-01 +1.1487e-01
5922 0 +1.172132272e-03 +1.205911721e+02 +1.205911721e+02 -9.5189e-01 +1.2355e-01
5926 0 +1.671738992e-04 +1.205901672e+02 +1.205901672e+02 -9.5239e-01 +1.2251e-01
5930 0 +1.759967934e-05 +1.205900176e+02 +1.205900176e+02 -9.5200e-01 +1.2255e-01
5934 0 +1.019764483e-06 +1.205900010e+02 +1.205900010e+02 -9.5198e-01 +1.2241e-01
5938 0 +1.599182582e-07 +1.205900002e+02 +1.205900002e+02 -9.5200e-01 +1.2242e-01
5942 0 +1.522037110e-07 +1.205900002e+02 +1.205900002e+02 -9.5201e-01 +1.2240e-01
5946 0 +3.146932670e-08 +1.205900000e+02 +1.205900000e+02 -9.5201e-01 +1.2241e-01
5950 0 +6.445048939e-10 +1.205900000e+02 +1.205900000e+02 -9.5200e-01 +1.2240e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.761762474e+02 +1.176176247e+03 +1.176176247e+03 +1.4446e+00 -1.9802e+00
6 0 +1.251346439e+02 +1.125134644e+03 +1.125134644e+03 +5.3674e-01 -2.4227e+00
14 0 +1.218307520e+02 +1.121830752e+03 +1.121830752e+03 +5.3442e-01 -2.3498e+00
22 0 +1.120388042e+02 +1.112038804e+03 +1.112038804e+03 +5.9068e-01 -2.3294e+00
26 0 +1.072006454e+02 +1.107200645e+03 +1.107200645e+03 +6.2838e-01 -2.3158e+00
34 0 +1.063606439e+02 +1.106360644e+03 +1.106360644e+03 +6.4430e-01 -2.3094e+00
91 0 +9.845891680e+01 +1.098458917e+03 +1.098458917e+03 -4.2182e-01 +4.3445e+00
107 0 +9.633668106e+01 +1.096336681e+03 +1.096336681e+03 -4.4449e-01 +4.3247e+00
111 0 +9.341102459e+01 +1.093411025e+03 +1.093411025e+03 -5.9550e-01 +4.4789e+00
119 0 +9.005747819e+01 +1.090057478e+03 +1.090057478e+03 -5.5346e-01 +4.4360e+00
242 0 +8.704471746e+01 +1.087044717e+03 +1.087044717e+03 -2.9562e-01 -6.3566e+00
258 0 +7.409775819e+01 +1.074097758e+03 +1.074097758e+03 -3.0073e-01 -7.7181e+00
266 0 +6.817424123e+01 +1.068174241e+03 +1.068174241e+03 -3.0115e-01 -7.8289e+00
559 0 +5.418265732e+01 +1.054182657e+03 +1.054182657e+03 -1.6226e+00 +2.0910e+00
571 0 +5.148180243e+01 +1.051481802e+03 +1.051481802e+03 -1.5958e+00 +2.8458e+00
579 0 +3.855489971e+01 +1.038554900e+03 +1.038554900e+03 -1.6073e+00 +2.5221e+00
587 0 +3.801623536e+01 +1.038016235e+03 +1.038016235e+03 -1.6091e+00 +2.4726e+00
611 0 +3.715112634e+01 +1.037151126e+03 +1.037151126e+03 -1.6330e+00 +2.5258e+00
896 0 +3.287655471e+01 +1.032876555e+03 +1.032876555e+03 -2.4379e+00 +2.3548e+00
908 0 +2.689654237e+01 +1.026896542e+03 +1.026896542e+03 -2.4710e+00 +2.3095e+00
924 0 +2.542639646e+01 +1.025426396e+03 +1.025426396e+03 -2.4518e+00 +2.3977e+00
936 0 +2.498512906e+01 +1.024985129e+03 +1.024985129e+03 -2.4613e+00 +2.3799e+00
1367 0 +1.817565441e+01 +1.018175654e+03 +1.018175654e+03 -2.7335e+00 -3.2853e+00
1380 0 +8.496078620e+00 +1.008496079e+03 +1.008496079e+03 -2.6831e+00 -3.2433e+00
1384 0 +2.713658373e+00 +1.002713658e+03 +1.002713658e+03 -2.7556e+00 -3.0130e+00
1388 0 +2.525429635e+00 +1.002525430e+03 +1.002525430e+03 -2.7160e+00 -3.0959e+00
1392 0 +2.166206843e+00 +1.002166207e+03 +1.002166207e+03 -2.7194e+00 -3.0948e+00
1396 0 +1.545478060e+00 +1.001545478e+03 +1.001545478e+03 -2.7267e+00 -3.0918e+00
1400 0 +1.008769795e+00 +1.001008770e+03 +1.001008770e+03 -2.7441e+00 -3.0852e+00
1404 0 +9.949949760e-01 +1.000994995e+03 +1.000994995e+03 -2.7417e+00 -3.0892e+00
9942 0 +8.464058523e-01 +1.000846406e+03 +1.000846406e+03 -2.5936e+00 -2.2224e+00
9946 0 +3.422820926e-01 +1.000342282e+03 +1.000342282e+03 -2.5838e+00 -2.1915e+00
9950 0 +2.459977867e-01 +1.000245998e+03 +1.000245998e+03 -2.5875e+00 -2.1938e+00
9954 0 +9.643886569e-02 +1.000096439e+03 +1.000096439e+03 -2.5893e+00 -2.1784e+00
9958 0 +1.620644236e-02 +1.000016206e+03 +1.000016206e+03 -2.5946e+00 -2.1540e+00
9962 0 +3.420796739e-03 +1.000003421e+03 +1.000003421e+03 -2.5947e+00 -2.1599e+00
9970 0 +4.529876812e-04 +1.000000453e+03 +1.000000453e+03 -2.5948e+00 -2.1644e+00
9974 0 +4.129561648e-05 +1.000000041e+03 +1.000000041e+03 -2.5951e+00 -2.1632e+00
9978 0 +7.243049595e-06 +1.000000007e+03 +1.000000007e+03 -2.5952e+00 -2.1630e+00
9982 0 +1.381254606e-06 +1.000000001e+03 +1.000000001e+03 -2.5952e+00 -2.1631e+00
9986 0 +1.083974439e-07 +1.000000000e+03 +1.000000000e+03 -2.5952e+00 -2.1632e+00
9990 0 +4.334481218e-08 +1.000000000e+03 +1.000000000e+03 -2.5952e+00 -2.1632e+00
9994 0 +1.334683475e-09 +1.000000000e+03 +1.000000000e+03 -2.5952e+00 -2.1632e+00
10028 0 +0.000000000e+00 +1.000000000e+03 +1.000000000e+03 -2.5952e+00 -2.1632e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.166000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.082546833e+02 +1.659468331e+01 +1.659468331e+01 -3.7172e+00 +3.5580e-01
3 0 +1.082546820e+02 +1.659468198e+01 +1.659468198e+01 -3.7172e+00 +3.5580e-01
10 0 +9.404721323e+01 +2.387213227e+00 +2.387213227e+00 -3.3183e+00 +2.8148e-01
14 0 +9.028355291e+01 -1.376447088e+00 -1.376447088e+00 -3.5542e+00 +3.2544e-01
18 0 +8.463121461e+01 -7.028785389e+00 -7.028785389e+00 -3.4513e+00 +3.0627e-01
22 0 +3.835993471e+01 -5.330006529e+01 -5.330006529e+01 -3.2363e+00 -1.4086e+00
30 0 +3.528579707e+01 -5.637420293e+01 -5.637420293e+01 -3.0540e+00 -2.8622e+00
38 0 +3.463234902e+01 -5.702765098e+01 -5.702765098e+01 -2.8427e+00 -2.6022e+00
42 0 +2.906881810e+01 -6.259118190e+01 -6.259118190e+01 -2.8104e+00 -2.6985e+00
50 0 +2.648612270e+01 -6.517387730e+01 -6.517387730e+01 -2.7897e+00 -2.7603e+00
54 0 +2.622571115e+01 -6.543428885e+01 -6.543428885e+01 -2.7973e+00 -2.7375e+00
82 0 +2.558848362e+01 -6.607151638e+01 -6.607151638e+01 -2.7864e+00 -2.7541e+00
86 0 +2.423187330e+01 -6.742812670e+01 -6.742812670e+01 -2.7691e+00 -2.7625e+00
90 0 +2.132882381e+01 -7.033117619e+01 -7.033117619e+01 -2.7200e+00 -2.7852e+00
94 0 +1.990008087e+01 -7.175991913e+01 -7.175991913e+01 -2.6543e+00 -2.8130e+00
509 0 +9.684350062e+00 -8.197564994e+01 -8.197564994e+01 -1.1230e+00 -2.1513e+00
517 0 +9.353815260e+00 -8.230618474e+01 -8.230618474e+01 -1.1386e+00 -2.1486e+00
521 0 +8.644806272e+00 -8.301519373e+01 -8.301519373e+01 -1.1341e+00 -2.1666e+00
525 0 +6.043428172e+00 -8.561657183e+01 -8.561657183e+01 -1.1165e+00 -2.2385e+00
533 0 +5.788958117e+00 -8.587104188e+01 -8.587104188e+01 -1.1081e+00 -2.2538e+00
537 0 +5.354847004e+00 -8.630515300e+01 -8.630515300e+01 -1.0973e+00 -2.2598e+00
541 0 +4.976019308e+00 -8.668398069e+01 -8.668398069e+01 -1.0742e+00 -2.2718e+00
622 0 +4.540056578e+00 -8.711994342e+01 -8.711994342e+01 +5.7673e-01 -3.2418e+00
630 0 +4.133783120e+00 -8.752621688e+01 -8.752621688e+01 +5.7097e-01 -3.2222e+00
638 0 +3.999410568e+00 -8.766058943e+01 -8.766058943e+01 +5.6367e-01 -3.2073e+00
642 0 +3.979843250e+00 -8.768015675e+01 -8.768015675e+01 +5.5991e-01 -3.2053e+00
1625 0 +2.756036447e+00 -8.890396355e+01 -8.890396355e+01 +7.4900e-02 -3.6296e+00
1637 0 +2.140246955e+00 -8.951975305e+01 -8.951975305e+01 +3.3597e-02 -3.5817e+00
1641 0 +2.214464766e-01 -9.143855352e+01 -9.143855352e+01 -9.6300e-03 -3.5770e+00
1649 0 +3.475933458e-02 -9.162524067e+01 -9.162524067e+01 +3.4873e-03 -3.6003e+00
1653 0 +1.361155812e-02 -9.164638844e+01 -9.164638844e+01 -1.4759e-03 -3.6018e+00
1657 0 +3.775233363e-03 -9.165622477e+01 -9.165622477e+01 -1.4883e-03 -3.5997e+00
1665 0 +1.820504270e-03 -9.165817950e+01 -9.165817950e+01 -3.3066e-03 -3.5968e+00
1669 0 +1.730534843e-03 -9.165826947e+01 -9.165826947e+01 -4.0049e-03 -3.5962e+00
1673 0 +1.555367080e-03 -9.165844463e+01 -9.165844463e+01 -4.1090e-03 -3.5962e+00
1677 0 +8.658480815e-04 -9.165913415e+01 -9.165913415e+01 -4.5255e-03 -3.5961e+00
1681 0 +2.113438678e-04 -9.165978866e+01 -9.165978866e+01 -4.5475e-03 -3.5966e+00
1689 0 +4.256354347e-05 -9.165995744e+01 -9.165995744e+01 -4.4772e-03 -3.5970e+00
1693 0 +1.693370311e-05 -9.165998307e+01 -9.165998307e+01 -4.6384e-03 -3.5970e+00
1697 0 +1.113432104e-05 -9.165998887e+01 -9.165998887e+01 -4.6563e-03 -3.5970e+00
1701 0 +1.022399684e-05 -9.165998978e+01 -9.165998978e+01 -4.7280e-03 -3.5968e+00
1705 0 +3.772411063e-06 -9.165999623e+01 -9.165999623e+01 -4.6842e-03 -3.5969e+00
1709 0 +3.228131206e-06 -9.165999677e+01 -9.165999677e+01 -4.7173e-03 -3.5968e+00
1717 0 +1.827706029e-06 -9.165999817e+01 -9.165999817e+01 -4.7396e-03 -3.5968e+00
1721 0 +8.739724109e-07 -9.165999913e+01 -9.165999913e+01 -4.7480e-03 -3.5968e+00
1725 0 +3.740305772e-07 -9.165999963e+01 -9.165999963e+01 -4.7671e-03 -3.5968e+00
1733 0 +2.299818931e-07 -9.165999977e+01 -9.165999977e+01 -4.7907e-03 -3.5968e+00
1741 0 +1.803930161e-07 -9.165999982e+01 -9.165999982e+01 -4.7832e-03 -3.5968e+00
1745 0 +8.694037490e-08 -9.165999991e+01 -9.165999991e+01 -4.7865e-03 -3.5968e+00
1753 0 +3.637141788e-08 -9.165999996e+01 -9.165999996e+01 -4.7888e-03 -3.5968e+00
1761 0 +2.961347434e-08 -9.165999997e+01 -9.165999997e+01 -4.7909e-03 -3.5968e+00
1765 0 +2.567659863e-08 -9.165999997e+01 -9.165999997e+01 -4.7911e-03 -3.5968e+00
1773 0 +2.394962451e-08 -9.165999998e+01 -9.165999998e+01 -4.7921e-03 -3.5968e+00
1777 0 +6.652939533e-09 -9.165999999e+01 -9.165999999e+01 -4.7953e-03 -3.5968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.961500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.342719692e+01 +6.195771969e+02 +6.195771969e+02 -1.9217e+00 +2.9860e-01
4 0 +2.342719536e+01 +6.195771954e+02 +6.195771954e+02 -1.9217e+00 +2.9860e-01
18 0 +1.031220302e+01 +6.064622030e+02 +6.064622030e+02 -1.9567e+00 +3.3807e-01
22 0 +6.870168583e+00 +6.030201686e+02 +6.030201686e+02 -1.9701e+00 +3.5322e-01
30 0 +5.327711999e+00 +6.014777120e+02 +6.014777120e+02 -1.9354e+00 +4.1816e-01
38 0 +4.992204189e+00 +6.011422042e+02 +6.011422042e+02 -1.9423e+00 +4.2190e-01
935 0 +2.327680455e+00 +5.984776805e+02 +5.984776805e+02 -3.2854e+00 -7.7142e-01
939 0 +1.291083937e+00 +5.974410839e+02 +5.974410839e+02 -3.2898e+00 -7.9952e-01
943 0 +1.044078548e+00 +5.971940785e+02 +5.971940785e+02 -3.2741e+00 -7.9636e-01
947 0 +1.000420808e+00 +5.971504208e+02 +5.971504208e+02 -3.2644e+00 -7.9055e-01
951 0 +9.949853765e-01 +5.971449854e+02 +5.971449854e+02 -3.2601e+00 -7.8707e-01
3709 0 +9.017105819e-01 +5.970517106e+02 +5.970517106e+02 -3.1081e+00 -1.0621e+00
3713 0 +3.072238085e-01 +5.964572238e+02 +5.964572238e+02 -3.0845e+00 -1.0517e+00
3717 0 +2.303636592e-01 +5.963803637e+02 +5.963803637e+02 -3.0367e+00 -1.0201e+00
3721 0 +1.066494721e-01 +5.962566495e+02 +5.962566495e+02 -3.0688e+00 -1.0413e+00
3725 0 +8.734080173e-02 +5.962373408e+02 +5.962373408e+02 -3.0700e+00 -1.0403e+00
3729 0 +4.894469946e-02 +5.961989447e+02 +5.961989447e+02 -3.0696e+00 -1.0367e+00
3733 0 +3.315356771e-02 +5.961831536e+02 +5.961831536e+02 -3.0656e+00 -1.0268e+00
3737 0 +1.740248749e-02 +5.961674025e+02 +5.961674025e+02 -3.0661e+00 -1.0302e+00
3741 0 +1.386914545e-02 +5.961638691e+02 +5.961638691e+02 -3.0651e+00 -1.0297e+00
3745 0 +9.497076910e-03 +5.961594971e+02 +5.961594971e+02 -3.0631e+00 -1.0299e+00
3749 0 +6.797721620e-03 +5.961567977e+02 +5.961567977e+02 -3.0593e+00 -1.0289e+00
3753 0 +3.840303588e-03 +5.961538403e+02 +5.961538403e+02 -3.0596e+00 -1.0283e+00
3761 0 +2.785358487e-03 +5.961527854e+02 +5.961527854e+02 -3.0606e+00 -1.0285e+00
3765 0 +2.673287887e-03 +5.961526733e+02 +5.961526733e+02 -3.0607e+00 -1.0284e+00
3769 0 +2.618439916e-03 +5.961526184e+02 +5.961526184e+02 -3.0608e+00 -1.0283e+00
3777 0 +2.450534426e-03 +5.961524505e+02 +5.961524505e+02 -3.0607e+00 -1.0279e+00
3781 0 +1.591078110e-03 +5.961515911e+02 +5.961515911e+02 -3.0606e+00 -1.0270e+00
3789 0 +1.560439844e-03 +5.961515604e+02 +5.961515604e+02 -3.0606e+00 -1.0268e+00
3793 0 +1.500802264e-03 +5.961515008e+02 +5.961515008e+02 -3.0605e+00 -1.0268e+00
3797 0 +1.305088123e-03 +5.961513051e+02 +5.961513051e+02 -3.0604e+00 -1.0267e+00
3801 0 +9.193054624e-04 +5.961509193e+02 +5.961509193e+02 -3.0601e+00 -1.0268e+00
3805 0 +4.853867076e-04 +5.961504854e+02 +5.961504854e+02 -3.0594e+00 -1.0267e+00
3809 0 +1.595845561e-04 +5.961501596e+02 +5.961501596e+02 -3.0588e+00 -1.0262e+00
3813 0 +7.230217659e-05 +5.961500723e+02 +5.961500723e+02 -3.0588e+00 -1.0260e+00
3817 0 +1.263574234e-05 +5.961500126e+02 +5.961500126e+02 -3.0586e+00 -1.0258e+00
