% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
659108 0 +3.386586223e+01 +1.038958622e+02 +1.038958622e+02 +1.4984e-01 -1.4633e+00 -2.7945e+00 -1.0835e+00 -1.5149e-01 -4.1082e+00 -1.4526e+00 +1.6869e+00 -3.4157e+00 -2.1340e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.857146393e+02 +8.374946393e+02 +8.374946393e+02 -1.9413e+00 +3.9996e+00 -3.1040e+00 -3.4642e+00 +3.7947e+00 -1.0477e+00 +1.3199e+00 -3.7019e+00 -2.7759e+00 +2.4595e+00
3 0 +8.857146371e+02 +8.374946371e+02 +8.374946371e+02 -1.9413e+00 +3.9996e+00 -3.1040e+00 -3.4642e+00 +3.7947e+00 -1.0477e+00 +1.3199e+00 -3.7019e+00 -2.7759e+00 +2.4595e+00
38 0 +8.646598085e+02 +8.164398085e+02 +8.164398085e+02 -1.9207e+00 +3.9774e+00 -3.1090e+00 -3.4949e+00 +3.8105e+00 -1.0654e+00 +1.3167e+00 -3.6818e+00 -2.7475e+00 +2.4928e+00
86 0 +8.450347702e+02 +7.968147702e+02 +7.968147702e+02 -1.9754e+00 +3.8416e+00 -3.0319e+00 -3.4946e+00 +3.9940e+00 -8.8266e-01 +1.3379e+00 -3.6407e+00 -2.7410e+00 +2.7576e+00
254 0 +8.300869755e+02 +7.818669755e+02 +7.818669755e+02 -1.8782e+00 +3.8732e+00 -2.8534e+00 -3.3274e+00 +3.9569e+00 -9.6840e-01 +1.3680e+00 -3.6370e+00 -2.8078e+00 +2.9751e+00
302 0 +8.087539895e+02 +7.605339895e+02 +7.605339895e+02 -1.9008e+00 +3.9366e+00 -2.8945e+00 -3.2911e+00 +3.9220e+00 -1.0557e+00 +1.3629e+00 -3.6235e+00 -2.8278e+00 +2.9300e+00
326 0 +7.919924327e+02 +7.437724327e+02 +7.437724327e+02 -1.8496e+00 +3.9533e+00 -3.0502e+00 -3.3229e+00 +3.8831e+00 -9.7655e-01 +1.4012e+00 -3.6188e+00 -2.7953e+00 +2.7700e+00
592 0 +5.580598749e+02 +5.098398749e+02 +5.098398749e+02 +1.3378e+00 +8.5387e-01 +1.1448e+00 -3.4186e+00 +3.2687e-01 +1.6327e+00 -1.0527e+00 -1.2896e+00 -2.0684e+00 +3.5894e+00
604 0 +4.574200071e+02 +4.092000071e+02 +4.092000071e+02 +7.8299e-01 -8.1861e-01 -3.9081e+00 -2.7951e+00 -1.9725e+00 -2.5840e-01 -3.1097e+00 -2.0889e-01 -4.6827e+00 +3.3818e+00
628 0 +4.548416489e+02 +4.066216489e+02 +4.066216489e+02 +8.0977e-01 -7.4409e-01 -3.8773e+00 -2.7013e+00 -2.1498e+00 -5.2955e-01 -3.2052e+00 -2.3521e-01 -4.7195e+00 +3.2821e+00
652 0 +4.120292166e+02 +3.638092166e+02 +3.638092166e+02 +7.9660e-01 -7.5844e-01 -3.8517e+00 -2.6158e+00 -2.2743e+00 -6.7337e-01 -3.2528e+00 -2.8134e-01 -4.6995e+00 +3.2610e+00
676 0 +4.033599288e+02 +3.551399288e+02 +3.551399288e+02 +7.8663e-01 -7.6930e-01 -3.8324e+00 -2.5511e+00 -2.3684e+00 -7.8217e-01 -3.2888e+00 -3.1624e-01 -4.6844e+00 +3.2450e+00
736 0 +3.974081923e+02 +3.491881923e+02 +3.491881923e+02 +7.6790e-01 -7.8518e-01 -3.8228e+00 -2.5217e+00 -2.4037e+00 -8.1557e-01 -3.3229e+00 -3.5764e-01 -4.6596e+00 +3.1915e+00
844 0 +3.845709128e+02 +3.363509128e+02 +3.363509128e+02 +7.8530e-01 -8.1040e-01 -3.8307e+00 -2.4984e+00 -2.3470e+00 -7.4869e-01 -3.2962e+00 -3.3791e-01 -4.5926e+00 +3.2067e+00
856 0 +3.746323139e+02 +3.264123139e+02 +3.264123139e+02 +8.1291e-01 -8.7830e-01 -3.8694e+00 -2.4521e+00 -2.2440e+00 -6.8604e-01 -3.2839e+00 -3.0866e-01 -4.5052e+00 +3.1782e+00
880 0 +3.694340242e+02 +3.212140242e+02 +3.212140242e+02 +8.1933e-01 -9.0183e-01 -3.8845e+00 -2.4312e+00 -2.1964e+00 -6.5131e-01 -3.2778e+00 -2.9524e-01 -4.4879e+00 +3.1686e+00
892 0 +3.615394733e+02 +3.133194733e+02 +3.133194733e+02 +8.0793e-01 -8.9468e-01 -3.8642e+00 -2.4497e+00 -2.1805e+00 -6.2564e-01 -3.2729e+00 -2.9524e-01 -4.5085e+00 +3.1800e+00
904 0 +3.532025184e+02 +3.049825184e+02 +3.049825184e+02 +8.1234e-01 -9.1324e-01 -3.8815e+00 -2.4097e+00 -2.1357e+00 -5.9386e-01 -3.3017e+00 -3.0169e-01 -4.5317e+00 +3.1360e+00
928 0 +3.462098713e+02 +2.979898713e+02 +2.979898713e+02 +7.9322e-01 -9.1573e-01 -3.8452e+00 -2.4330e+00 -2.1265e+00 -5.9601e-01 -3.3154e+00 -3.2129e-01 -4.6086e+00 +3.1071e+00
976 0 +3.384840802e+02 +2.902640802e+02 +2.902640802e+02 +7.9641e-01 -9.5036e-01 -3.8217e+00 -2.3988e+00 -2.1105e+00 -5.9882e-01 -3.2427e+00 -3.3816e-01 -4.6421e+00 +3.1426e+00
2539 0 +2.605818000e+02 +2.123618000e+02 +2.123618000e+02 -3.2758e+00 -2.5315e+00 -3.2369e+00 +2.9639e+00 +1.1174e+00 +1.4334e+00 -2.2483e+00 +2.0695e+00 -2.8885e+00 -7.1270e-02
2551 0 +2.544374901e+02 +2.062174901e+02 +2.062174901e+02 -3.5577e+00 -2.2479e+00 -3.3750e+00 +2.8363e+00 +8.4137e-01 +1.6670e+00 -2.6335e+00 +1.9414e+00 -3.2174e+00 +1.2709e-01
2563 0 +2.404123252e+02 +1.921923252e+02 +1.921923252e+02 -3.5848e+00 -2.2264e+00 -3.3954e+00 +2.8165e+00 +8.0226e-01 +1.6772e+00 -2.6575e+00 +1.9155e+00 -3.2481e+00 +1.2798e-01
2575 0 +2.340006541e+02 +1.857806541e+02 +1.857806541e+02 -3.6931e+00 -2.1404e+00 -3.4771e+00 +2.7376e+00 +6.4581e-01 +1.7178e+00 -2.7536e+00 +1.8119e+00 -3.3711e+00 +1.3156e-01
2587 0 +2.199159162e+02 +1.716959162e+02 +1.716959162e+02 -3.6450e+00 -2.1786e+00 -3.4408e+00 +2.7727e+00 +7.1528e-01 +1.6997e+00 -2.7109e+00 +1.8579e+00 -3.3165e+00 +1.2997e-01
2611 0 +2.178710297e+02 +1.696510297e+02 +1.696510297e+02 -3.6984e+00 -2.1953e+00 -3.5065e+00 +2.7399e+00 +6.6311e-01 +1.7380e+00 -2.7512e+00 +1.8030e+00 -3.2881e+00 +1.6318e-01
2623 0 +2.136686323e+02 +1.654486323e+02 +1.654486323e+02 -3.6888e+00 -2.1977e+00 -3.5209e+00 +2.7378e+00 +6.3585e-01 +1.7584e+00 -2.7685e+00 +1.7803e+00 -3.2759e+00 +1.7092e-01
2635 0 +2.013035339e+02 +1.530835339e+02 +1.530835339e+02 -3.6506e+00 -2.2073e+00 -3.5786e+00 +2.7296e+00 +5.2680e-01 +1.8399e+00 -2.8380e+00 +1.6897e+00 -3.2271e+00 +2.0188e-01
2659 0 +1.991136240e+02 +1.508936240e+02 +1.508936240e+02 -3.6434e+00 -2.1965e+00 -3.5922e+00 +2.7288e+00 +5.2077e-01 +1.8675e+00 -2.8514e+00 +1.6504e+00 -3.2145e+00 +2.0205e-01
2671 0 +1.949708580e+02 +1.467508580e+02 +1.467508580e+02 -3.6504e+00 -2.2272e+00 -3.5285e+00 +2.6914e+00 +4.8231e-01 +1.9142e+00 -2.8617e+00 +1.5896e+00 -3.2237e+00 +2.3616e-01
2683 0 +1.892176204e+02 +1.409976204e+02 +1.409976204e+02 -3.6588e+00 -2.2329e+00 -3.4654e+00 +2.6365e+00 +3.8899e-01 +1.9993e+00 -2.8660e+00 +1.5220e+00 -3.2225e+00 +2.9856e-01
2695 0 +1.772025101e+02 +1.289825101e+02 +1.289825101e+02 -3.6907e+00 -2.1047e+00 -3.2820e+00 +2.4938e+00 +1.9403e-01 +2.1436e+00 -2.6742e+00 +1.4104e+00 -3.1375e+00 +5.1031e-01
2779 0 +1.716791461e+02 +1.234591461e+02 +1.234591461e+02 -3.6890e+00 -2.1333e+00 -3.3067e+00 +2.5216e+00 +2.2360e-01 +2.1174e+00 -2.6779e+00 +1.4418e+00 -3.1415e+00 +4.7101e-01
2791 0 +1.649812164e+02 +1.167612164e+02 +1.167612164e+02 -3.6985e+00 -2.1652e+00 -3.3252e+00 +2.5284e+00 +2.4701e-01 +2.1149e+00 -2.6803e+00 +1.4770e+00 -3.1512e+00 +4.4810e-01
2803 0 +1.531494773e+02 +1.049294773e+02 +1.049294773e+02 -3.7365e+00 -2.2928e+00 -3.3991e+00 +2.5554e+00 +3.4066e-01 +2.1050e+00 -2.6899e+00 +1.6179e+00 -3.1902e+00 +3.5646e-01
2827 0 +1.478329377e+02 +9.961293773e+01 +9.961293773e+01 -3.7267e+00 -2.2928e+00 -3.4853e+00 +2.5887e+00 +3.3036e-01 +2.1310e+00 -2.6533e+00 +1.6695e+00 -3.1893e+00 +3.3057e-01
2839 0 +1.398445017e+02 +9.162450167e+01 +9.162450167e+01 -3.7177e+00 -2.2806e+00 -3.4878e+00 +2.5839e+00 +2.8330e-01 +2.1832e+00 -2.5959e+00 +1.6560e+00 -3.1987e+00 +3.5660e-01
2851 0 +1.293625998e+02 +8.114259977e+01 +8.114259977e+01 -3.7250e+00 -2.3089e+00 -3.4513e+00 +2.5922e+00 +2.8189e-01 +2.2263e+00 -2.4841e+00 +1.6180e+00 -3.1866e+00 +3.5922e-01
2863 0 +1.284669307e+02 +8.024693068e+01 +8.024693068e+01 -3.7117e+00 -2.3249e+00 -3.4235e+00 +2.5926e+00 +2.8273e-01 +2.2444e+00 -2.4389e+00 +1.5916e+00 -3.1913e+00 +3.6848e-01
46349 0 +1.242431789e+02 +7.602317889e+01 +7.602317889e+01 +2.3654e-01 +6.5789e-01 -2.9073e+00 +1.6300e+00 -2.1722e+00 +1.2802e+00 -2.9810e+00 +1.3493e+00 -1.5862e+00 +5.2576e+00
46397 0 +1.229295971e+02 +7.470959710e+01 +7.470959710e+01 +2.5956e-01 +6.4105e-01 -2.9060e+00 +1.6246e+00 -2.1980e+00 +1.2878e+00 -2.9937e+00 +1.3091e+00 -1.5861e+00 +5.2508e+00
177196 0 +1.200809582e+02 +7.186095823e+01 +7.186095823e+01 -7.2158e-01 +1.5661e+00 -3.0160e+00 +1.8865e+00 -2.8130e+00 +1.1155e+00 -2.5312e+00 +2.5708e+00 -3.3835e+00 +4.1050e-01
177208 0 +1.116520221e+02 +6.343202211e+01 +6.343202211e+01 -6.9285e-01 +1.6180e+00 -3.0504e+00 +1.8444e+00 -2.8290e+00 +1.1504e+00 -2.4516e+00 +2.5859e+00 -3.3274e+00 +4.2160e-01
177256 0 +1.085955217e+02 +6.037552170e+01 +6.037552170e+01 -6.7599e-01 +1.6376e+00 -3.0602e+00 +1.8621e+00 -2.8227e+00 +1.1371e+00 -2.4687e+00 +2.5919e+00 -3.3548e+00 +4.0188e-01
177316 0 +1.060685054e+02 +5.784850544e+01 +5.784850544e+01 -6.7079e-01 +1.6341e+00 -3.0778e+00 +1.8838e+00 -2.8188e+00 +1.1378e+00 -2.5109e+00 +2.5960e+00 -3.4056e+00 +3.8500e-01
178783 0 +1.003151902e+02 +5.209519020e+01 +5.209519020e+01 -1.5074e+00 -1.8372e+00 -1.0253e+00 +3.0795e+00 -1.4861e+00 +2.4871e+00 -2.9139e+00 -5.4798e-01 -3.3062e+00 +3.2151e+00
178807 0 +9.820556339e+01 +4.998556339e+01 +4.998556339e+01 -1.5100e+00 -1.8238e+00 -1.0296e+00 +3.0698e+00 -1.5002e+00 +2.4857e+00 -2.9093e+00 -5.5380e-01 -3.3254e+00 +3.2080e+00
178831 0 +9.723922123e+01 +4.901922123e+01 +4.901922123e+01 -1.4898e+00 -1.8149e+00 -1.0397e+00 +3.0628e+00 -1.5010e+00 +2.4936e+00 -2.9048e+00 -5.7446e-01 -3.3280e+00 +3.1949e+00
178927 0 +9.546401912e+01 +4.724401912e+01 +4.724401912e+01 -1.4892e+00 -1.8246e+00 -1.0712e+00 +3.0245e+00 -1.5076e+00 +2.5466e+00 -2.9442e+00 -6.0878e-01 -3.3259e+00 +3.1656e+00
178939 0 +9.263306149e+01 +4.441306149e+01 +4.441306149e+01 -1.4951e+00 -1.8327e+00 -1.0574e+00 +3.0299e+00 -1.4968e+00 +2.5452e+00 -2.9243e+00 -6.0384e-01 -3.3246e+00 +3.1572e+00
178951 0 +8.910870105e+01 +4.088870105e+01 +4.088870105e+01 -1.5022e+00 -1.8431e+00 -1.0275e+00 +3.0422e+00 -1.4724e+00 +2.5414e+00 -2.8856e+00 -5.7950e-01 -3.3299e+00 +3.1371e+00
260738 0 +8.437473726e+01 +3.615473726e+01 +3.615473726e+01 -2.7201e+00 -2.8775e+00 -1.9020e+00 -9.4426e-02 -4.0869e+00 +4.4593e+00 -3.1719e+00 +1.1277e+00 -2.2309e+00 +1.0592e+00
260750 0 +7.959253811e+01 +3.137253811e+01 +3.137253811e+01 -2.7693e+00 -2.8936e+00 -1.8993e+00 -1.4726e-01 -4.0776e+00 +4.4614e+00 -3.2207e+00 +1.1506e+00 -2.2184e+00 +1.0901e+00
260762 0 +7.399693641e+01 +2.577693641e+01 +2.577693641e+01 -2.8201e+00 -2.9100e+00 -1.8966e+00 -1.9303e-01 -4.0399e+00 +4.4435e+00 -3.3134e+00 +1.1917e+00 -2.2538e+00 +1.1329e+00
260834 0 +7.159988252e+01 +2.337988252e+01 +2.337988252e+01 -2.8296e+00 -2.9197e+00 -1.9148e+00 -1.9374e-01 -4.0233e+00 +4.4313e+00 -3.3287e+00 +1.2149e+00 -2.2525e+00 +1.1233e+00
260870 0 +6.951663480e+01 +2.129663480e+01 +2.129663480e+01 -2.8443e+00 -2.9374e+00 -1.8896e+00 -1.8379e-01 -4.0413e+00 +4.4168e+00 -3.2945e+00 +1.2627e+00 -2.2706e+00 +1.1329e+00
260882 0 +6.582401283e+01 +1.760401283e+01 +1.760401283e+01 -2.8272e+00 -2.9507e+00 -1.8863e+00 -1.8014e-01 -4.0349e+00 +4.4171e+00 -3.2936e+00 +1.2474e+00 -2.2727e+00 +1.1141e+00
260894 0 +5.598447397e+01 +7.764473966e+00 +7.764473966e+00 -2.7588e+00 -3.0042e+00 -1.8729e+00 -1.6554e-01 -4.0094e+00 +4.4179e+00 -3.2901e+00 +1.1861e+00 -2.2812e+00 +1.0388e+00
260906 0 +5.470492191e+01 +6.484921915e+00 +6.484921915e+00 -2.7469e+00 -3.0163e+00 -1.9070e+00 -1.7649e-01 -3.9942e+00 +4.4088e+00 -3.3040e+00 +1.2089e+00 -2.2980e+00 +9.9724e-01
321030 0 +5.342846689e+01 +5.208466892e+00 +5.208466892e+00 -2.5214e+00 -1.8884e+00 -8.6806e-01 +1.8793e+00 -1.7863e+00 +2.4397e+00 -3.0132e+00 +1.4933e+00 -2.3008e+00 +2.9656e+00
321054 0 +5.081042612e+01 +2.590426121e+00 +2.590426121e+00 -2.5251e+00 -1.9099e+00 -8.2492e-01 +1.8607e+00 -1.7744e+00 +2.4579e+00 -3.0058e+00 +1.4813e+00 -2.3156e+00 +2.9749e+00
321066 0 +4.830740604e+01 +8.740604425e-02 +8.740604425e-02 -2.5184e+00 -1.9244e+00 -8.0878e-01 +1.8667e+00 -1.7912e+00 +2.4564e+00 -2.9865e+00 +1.4773e+00 -2.3193e+00 +2.9919e+00
321078 0 +4.550387635e+01 -2.716123654e+00 -2.716123654e+00 -2.4911e+00 -1.9531e+00 -7.9345e-01 +1.8832e+00 -1.8349e+00 +2.4533e+00 -2.9405e+00 +1.4637e+00 -2.3143e+00 +3.0004e+00
321126 0 +4.460953183e+01 -3.610468166e+00 -3.610468166e+00 -2.4815e+00 -1.9482e+00 -7.9618e-01 +1.8919e+00 -1.8558e+00 +2.4591e+00 -2.9194e+00 +1.4486e+00 -2.2943e+00 +2.9901e+00
321246 0 +4.353765907e+01 -4.682340934e+00 -4.682340934e+00 -2.5046e+00 -1.8999e+00 -7.7182e-01 +1.8750e+00 -1.8681e+00 +2.4535e+00 -2.9136e+00 +1.4955e+00 -2.3119e+00 +2.9902e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.574778250e+02 +7.829478250e+02 +7.829478250e+02 +3.4656e+00 -2.5293e-01 +2.6647e+00 +3.8671e-01 -1.2961e+00 -2.5945e-01 -1.5850e+00 +7.5118e-01 -3.4231e+00 -2.0684e+00
4 0 +7.574778239e+02 +7.829478239e+02 +7.829478239e+02 +3.4656e+00 -2.5293e-01 +2.6647e+00 +3.8671e-01 -1.2961e+00 -2.5945e-01 -1.5850e+00 +7.5118e-01 -3.4231e+00 -2.0684e+00
14 0 +7.382358481e+02 +7.637058481e+02 +7.637058481e+02 +3.0745e+00 +4.0410e-02 +2.3674e+00 -1.2218e-01 -1.5687e+00 -4.7572e-01 -1.3071e+00 +9.7643e-01 -3.2749e+00 -2.4717e+00
26 0 +7.243732555e+02 +7.498432555e+02 +7.498432555e+02 +2.9200e+00 +7.4403e-02 +2.3190e+00 -1.5797e-01 -1.6387e+00 -5.0033e-01 -1.2874e+00 +1.0287e+00 -3.2301e+00 -2.4650e+00
38 0 +6.914973046e+02 +7.169673046e+02 +7.169673046e+02 +2.7840e+00 +1.1988e-01 +2.4645e+00 -2.7502e-01 -1.5830e+00 -5.9733e-01 -1.0955e+00 +9.7135e-01 -3.0539e+00 -2.3372e+00
50 0 +6.565764717e+02 +6.820464717e+02 +6.820464717e+02 +2.4799e+00 +2.6167e-01 +2.8451e+00 -5.1563e-01 -1.4303e+00 -8.5967e-01 -6.6865e-01 +9.1074e-01 -2.5873e+00 -2.0569e+00
62 0 +5.741130951e+02 +5.995830951e+02 +5.995830951e+02 +1.2633e+00 +8.2881e-01 +4.3679e+00 -1.4781e+00 -8.1940e-01 -1.9090e+00 +1.0387e+00 +6.6832e-01 -7.2077e-01 -9.3552e-01
74 0 +5.394810108e+02 +5.649510108e+02 +5.649510108e+02 +2.9640e-02 +1.3611e+00 +5.6486e+00 -2.3992e+00 -1.2255e-02 -2.9923e+00 +2.2894e+00 +2.4766e-01 +9.9372e-01 -2.4755e-02
86 0 +5.225769835e+02 +5.480469835e+02 +5.480469835e+02 +8.7386e-01 +9.9684e-01 +4.7722e+00 -1.7688e+00 -5.6461e-01 -2.2510e+00 +1.4335e+00 +5.3553e-01 -1.7955e-01 -6.4802e-01
110 0 +5.026989547e+02 +5.281689547e+02 +5.281689547e+02 +6.5722e-01 +1.0903e+00 +4.9971e+00 -1.9306e+00 -4.2287e-01 -2.4412e+00 +1.6531e+00 +4.6166e-01 +1.2152e-01 -4.8808e-01
122 0 +4.745973732e+02 +5.000673732e+02 +5.000673732e+02 +7.5769e-01 +1.0470e+00 +4.8928e+00 -1.8556e+00 -4.8861e-01 -2.3530e+00 +1.5513e+00 +4.9592e-01 -1.8114e-02 -5.6226e-01
170 0 +4.667320664e+02 +4.922020664e+02 +4.922020664e+02 +6.9219e-01 +1.0900e+00 +4.9680e+00 -1.9152e+00 -4.3478e-01 -2.4043e+00 +1.6007e+00 +5.0053e-01 +6.8648e-03 -5.0583e-01
266 0 +4.564258967e+02 +4.818958967e+02 +4.818958967e+02 +6.9008e-01 +1.0972e+00 +4.9522e+00 -1.9143e+00 -3.9122e-01 -2.4462e+00 +1.5403e+00 +5.1832e-01 -3.3145e-02 -4.7984e-01
338 0 +4.430587912e+02 +4.685287912e+02 +4.685287912e+02 +6.7501e-01 +1.0746e+00 +4.8639e+00 -1.9286e+00 -4.3019e-01 -2.3805e+00 +1.5073e+00 +5.5400e-01 -5.9410e-02 -4.6920e-01
386 0 +4.360746926e+02 +4.615446926e+02 +4.615446926e+02 +6.9001e-01 +1.1101e+00 +4.8696e+00 -1.9328e+00 -5.4722e-01 -2.3807e+00 +1.5920e+00 +5.5027e-01 -3.4530e-02 -4.3313e-01
2056 0 +2.920697409e+02 +3.175397409e+02 +3.175397409e+02 -3.6192e+00 -3.6226e+00 +9.9295e-01 +7.2717e-01 -3.4316e-01 +1.9536e+00 -2.0736e+00 +1.1725e+00 -2.1010e-01 -2.5366e+00
2069 0 +2.640402122e+02 +2.895102122e+02 +2.895102122e+02 -3.5240e+00 -4.0363e+00 +1.1193e+00 +7.9088e-01 -1.4508e-01 +2.1487e+00 -2.0449e+00 +4.1642e-01 +1.9899e-01 -2.4844e+00
2093 0 +2.523299961e+02 +2.777999961e+02 +2.777999961e+02 -3.4984e+00 -4.0845e+00 +1.1372e+00 +7.7963e-01 -1.1729e-01 +2.1625e+00 -2.0256e+00 +3.4107e-01 +2.3733e-01 -2.4972e+00
2117 0 +2.444712226e+02 +2.699412226e+02 +2.699412226e+02 -3.5572e+00 -4.1268e+00 +1.1378e+00 +7.7183e-01 -1.0718e-01 +2.1368e+00 -1.9939e+00 +2.9099e-01 +2.7847e-01 -2.5435e+00
2153 0 +2.374305627e+02 +2.629005627e+02 +2.629005627e+02 -3.6327e+00 -4.0991e+00 +1.0883e+00 +7.6219e-01 -2.3658e-02 +2.0092e+00 -1.9506e+00 +1.0902e-01 +1.9234e-01 -2.5602e+00
2165 0 +2.289007855e+02 +2.543707855e+02 +2.543707855e+02 -3.6589e+00 -4.0408e+00 +9.9205e-01 +7.5295e-01 +6.2602e-02 +1.9387e+00 -1.9211e+00 +9.7674e-03 +1.7556e-01 -2.5651e+00
2285 0 +2.217259789e+02 +2.471959789e+02 +2.471959789e+02 -3.6597e+00 -3.9325e+00 +9.8826e-01 +7.7522e-01 +1.4254e-01 +1.9186e+00 -1.9042e+00 +1.1839e-02 +2.0184e-01 -2.5914e+00
2309 0 +2.172479930e+02 +2.427179930e+02 +2.427179930e+02 -3.6368e+00 -3.8870e+00 +9.9537e-01 +8.1493e-01 +1.4781e-01 +1.9328e+00 -1.8531e+00 +7.2067e-02 +2.2556e-01 -2.5834e+00
2345 0 +2.088110623e+02 +2.342810623e+02 +2.342810623e+02 -3.6318e+00 -3.9011e+00 +9.6276e-01 +8.5163e-01 +1.8478e-01 +1.9032e+00 -1.8768e+00 +1.1378e-01 +2.2010e-01 -2.5638e+00
2357 0 +2.028655367e+02 +2.283355367e+02 +2.283355367e+02 -3.6103e+00 -3.9002e+00 +9.1689e-01 +8.8584e-01 +2.4679e-01 +1.8747e+00 -2.0031e+00 +1.3261e-01 +2.1726e-01 -2.6050e+00
2369 0 +1.992690144e+02 +2.247390144e+02 +2.247390144e+02 -3.5841e+00 -3.9802e+00 +8.5277e-01 +1.0089e+00 +2.0573e-01 +1.8684e+00 -1.9911e+00 +1.0142e-01 +1.3731e-01 -2.5949e+00
2381 0 +1.941571919e+02 +2.196271919e+02 +2.196271919e+02 -3.6014e+00 -3.9639e+00 +9.1124e-01 +9.9594e-01 +2.1978e-01 +1.8498e+00 -2.0022e+00 +6.6576e-02 +1.3697e-01 -2.5469e+00
2393 0 +1.877015503e+02 +2.131715503e+02 +2.131715503e+02 -3.6496e+00 -3.9325e+00 +9.6971e-01 +1.0165e+00 +2.2997e-01 +1.8856e+00 -1.9931e+00 -2.7354e-02 +1.3461e-01 -2.5518e+00
2405 0 +1.854003900e+02 +2.108703900e+02 +2.108703900e+02 -3.6388e+00 -3.9483e+00 +9.9063e-01 +1.0363e+00 +2.1341e-01 +1.9430e+00 -2.0200e+00 -3.0181e-02 +1.6324e-01 -2.5698e+00
5461 0 +1.744925140e+02 +1.999625140e+02 +1.999625140e+02 -2.0599e+00 -2.4290e+00 -4.9904e-01 -7.4127e-01 -3.1665e-01 -4.8690e+00 -3.3242e+00 +8.3632e-01 +7.9335e-01 +1.2622e+00
5485 0 +1.674445689e+02 +1.929145689e+02 +1.929145689e+02 -2.0189e+00 -2.3797e+00 -5.0086e-01 -7.1243e-01 -3.1054e-01 -4.8529e+00 -3.2672e+00 +8.5936e-01 +8.1919e-01 +1.2590e+00
5509 0 +1.647704426e+02 +1.902404426e+02 +1.902404426e+02 -2.0017e+00 -2.3513e+00 -5.0059e-01 -7.0133e-01 -3.0642e-01 -4.8440e+00 -3.2421e+00 +8.6883e-01 +8.2944e-01 +1.2564e+00
5521 0 +1.608583057e+02 +1.863283057e+02 +1.863283057e+02 -1.9851e+00 -2.3426e+00 -5.4582e-01 -7.1084e-01 -2.9814e-01 -4.8312e+00 -3.2410e+00 +8.7471e-01 +8.1843e-01 +1.2483e+00
5533 0 +1.539242289e+02 +1.793942289e+02 +1.793942289e+02 -1.9819e+00 -2.3448e+00 -5.4777e-01 -7.4131e-01 -2.9572e-01 -4.8177e+00 -3.2442e+00 +8.9259e-01 +8.2456e-01 +1.2246e+00
5545 0 +1.438929106e+02 +1.693629106e+02 +1.693629106e+02 -1.9978e+00 -2.3699e+00 -5.3402e-01 -8.5075e-01 -2.9653e-01 -4.8124e+00 -3.2533e+00 +9.3630e-01 +8.3926e-01 +1.2007e+00
5557 0 +1.406749019e+02 +1.661449019e+02 +1.661449019e+02 -2.0241e+00 -2.3820e+00 -5.2090e-01 -9.1772e-01 -2.9157e-01 -4.7695e+00 -3.2349e+00 +1.0056e+00 +8.8595e-01 +1.1721e+00
5569 0 +1.361830943e+02 +1.616530943e+02 +1.616530943e+02 -2.0274e+00 -2.3919e+00 -5.4318e-01 -8.7506e-01 -3.1072e-01 -4.7242e+00 -3.2391e+00 +9.7698e-01 +8.9643e-01 +1.1650e+00
5581 0 +1.325526222e+02 +1.580226222e+02 +1.580226222e+02 -2.0569e+00 -2.3910e+00 -5.6063e-01 -8.1972e-01 -3.2437e-01 -4.6644e+00 -3.2292e+00 +9.4146e-01 +9.1648e-01 +1.1460e+00
5593 0 +1.287294052e+02 +1.541994052e+02 +1.541994052e+02 -2.1123e+00 -2.3657e+00 -5.8163e-01 -7.2346e-01 -3.2063e-01 -4.5698e+00 -3.2113e+00 +8.6379e-01 +9.3233e-01 +1.1157e+00
31177 0 +1.252054647e+02 +1.506754647e+02 +1.506754647e+02 -3.8180e+00 -9.4263e-01 +2.7326e+00 -1.9818e+00 -1.5888e+00 -3.6017e+00 +9.5382e-02 -1.7709e-01 +1.6967e+00 -2.4140e+00
31297 0 +1.228074047e+02 +1.482774047e+02 +1.482774047e+02 -3.7347e+00 -1.0114e+00 +2.6892e+00 -1.9844e+00 -1.5058e+00 -3.7049e+00 +1.4839e-01 -2.2828e-01 +1.7049e+00 -2.5040e+00
41793 0 +1.154582018e+02 +1.409282018e+02 +1.409282018e+02 -1.6999e+00 -3.9731e+00 +1.9701e-02 -3.8927e-01 +9.6691e-01 -2.3289e+00 -2.4434e+00 +1.5889e+00 +2.8881e+00 +1.0317e+00
41805 0 +1.107879504e+02 +1.362579504e+02 +1.362579504e+02 -1.6976e+00 -4.0018e+00 -1.0768e-02 -3.8668e-01 +9.2909e-01 -2.3023e+00 -2.4462e+00 +1.5625e+00 +2.8936e+00 +1.0418e+00
41841 0 +1.095097227e+02 +1.349797227e+02 +1.349797227e+02 -1.6860e+00 -4.0331e+00 -4.0250e-02 -3.7653e-01 +9.1376e-01 -2.3062e+00 -2.4526e+00 +1.5664e+00 +2.8828e+00 +1.0567e+00
