% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
374 0 +1.065790439e+02 +1.320490439e+02 +1.320490439e+02 +1.7275e+00 +2.4168e+00 -5.4639e+00 -3.7683e+00 -2.8223e-01
381 0 +1.023783339e+02 +1.278483339e+02 +1.278483339e+02 +1.7461e+00 +2.4256e+00 -5.4790e+00 -3.7793e+00 -3.4423e-01
395 0 +9.900733928e+01 +1.244773393e+02 +1.244773393e+02 +1.7772e+00 +2.4402e+00 -5.5041e+00 -3.7977e+00 -4.4766e-01
409 0 +9.539055517e+01 +1.208605552e+02 +1.208605552e+02 +1.8010e+00 +2.5042e+00 -5.5225e+00 -3.8239e+00 -4.7064e-01
416 0 +9.266132978e+01 +1.181313298e+02 +1.181313298e+02 +1.8068e+00 +2.5110e+00 -5.5369e+00 -3.8321e+00 -4.4100e-01
423 0 +8.860751077e+01 +1.140775108e+02 +1.140775108e+02 +1.8369e+00 +2.5254e+00 -5.5834e+00 -3.8532e+00 -4.2673e-01
1625 0 +7.852375913e+01 +1.039937591e+02 +1.039937591e+02 +1.0158e+00 -1.6048e+00 -1.7309e+00 -3.0507e+00 -1.9106e-01
1640 0 +7.651402151e+01 +1.019840215e+02 +1.019840215e+02 +9.5302e-01 -1.6870e+00 -1.7004e+00 -3.2419e+00 -3.3381e-01
1647 0 +7.220298974e+01 +9.767298974e+01 +9.767298974e+01 +9.3615e-01 -1.7083e+00 -1.7002e+00 -3.2370e+00 -3.5188e-01
1654 0 +6.562211634e+01 +9.109211634e+01 +9.109211634e+01 +8.6867e-01 -1.7938e+00 -1.6995e+00 -3.2173e+00 -4.2414e-01
1661 0 +4.742788804e+01 +7.289788804e+01 +7.289788804e+01 +6.5264e-01 -1.8508e+00 -1.6303e+00 -3.1981e+00 -4.7611e-01
1675 0 +4.404154101e+01 +6.951154101e+01 +6.951154101e+01 +5.5871e-01 -1.8318e+00 -1.7035e+00 -3.2032e+00 -4.9858e-01
1696 0 +4.329229700e+01 +6.876229700e+01 +6.876229700e+01 +5.5538e-01 -1.8230e+00 -1.7007e+00 -3.1984e+00 -5.0710e-01
1703 0 +4.153856419e+01 +6.700856419e+01 +6.700856419e+01 +5.5725e-01 -1.8188e+00 -1.6834e+00 -3.1910e+00 -5.0346e-01
1710 0 +3.815800384e+01 +6.362800384e+01 +6.362800384e+01 +5.7718e-01 -1.7999e+00 -1.6576e+00 -3.1664e+00 -4.7275e-01
1717 0 +3.693019828e+01 +6.240019828e+01 +6.240019828e+01 +6.1641e-01 -1.7783e+00 -1.6271e+00 -3.1317e+00 -4.4101e-01
6818 0 +2.682735192e+01 +5.229735192e+01 +5.229735192e+01 -2.6304e+00 -1.7497e+00 -2.4458e+00 -2.8227e+00 -2.8366e+00
6839 0 +2.573059948e+01 +5.120059948e+01 +5.120059948e+01 -2.6181e+00 -1.7346e+00 -2.4379e+00 -2.8349e+00 -2.8351e+00
6846 0 +2.443442790e+01 +4.990442790e+01 +4.990442790e+01 -2.5663e+00 -1.7281e+00 -2.4438e+00 -2.8331e+00 -2.8329e+00
6867 0 +2.329594557e+01 +4.876594557e+01 +4.876594557e+01 -2.5535e+00 -1.7089e+00 -2.4710e+00 -2.8312e+00 -2.8171e+00
6874 0 +2.129012273e+01 +4.676012273e+01 +4.676012273e+01 -2.5464e+00 -1.6806e+00 -2.5127e+00 -2.8323e+00 -2.8418e+00
6881 0 +1.692282013e+01 +4.239282013e+01 +4.239282013e+01 -2.5245e+00 -1.6959e+00 -2.5272e+00 -2.8553e+00 -2.8191e+00
6888 0 +1.415937536e+01 +3.962937536e+01 +3.962937536e+01 -2.5044e+00 -1.7071e+00 -2.5433e+00 -2.9061e+00 -2.8233e+00
6895 0 +1.394887327e+01 +3.941887327e+01 +3.941887327e+01 -2.5035e+00 -1.7031e+00 -2.5334e+00 -2.9003e+00 -2.8228e+00
17010 0 +1.311698676e+01 +3.858698676e+01 +3.858698676e+01 -2.0179e+00 -6.8727e-01 -1.6912e+00 -1.7333e+00 -1.7043e+00
17024 0 +1.261257537e+01 +3.808257537e+01 +3.808257537e+01 -1.9860e+00 -6.7319e-01 -1.6872e+00 -1.7059e+00 -1.6985e+00
17038 0 +1.234079483e+01 +3.781079483e+01 +3.781079483e+01 -1.9759e+00 -6.6913e-01 -1.6847e+00 -1.6972e+00 -1.6978e+00
17045 0 +1.215261740e+01 +3.762261740e+01 +3.762261740e+01 -1.9745e+00 -6.7024e-01 -1.6790e+00 -1.6953e+00 -1.7030e+00
17052 0 +1.182166809e+01 +3.729166809e+01 +3.729166809e+01 -1.9816e+00 -6.7190e-01 -1.6765e+00 -1.7015e+00 -1.7026e+00
17059 0 +1.140119139e+01 +3.687119139e+01 +3.687119139e+01 -2.0024e+00 -6.7527e-01 -1.6712e+00 -1.7119e+00 -1.6981e+00
17073 0 +1.116790928e+01 +3.663790928e+01 +3.663790928e+01 -2.0289e+00 -6.8285e-01 -1.6652e+00 -1.7233e+00 -1.7073e+00
17080 0 +1.055173893e+01 +3.602173893e+01 +3.602173893e+01 -2.0926e+00 -7.0068e-01 -1.6505e+00 -1.7503e+00 -1.7345e+00
17094 0 +1.046937547e+01 +3.593937547e+01 +3.593937547e+01 -2.0788e+00 -6.9680e-01 -1.6537e+00 -1.7444e+00 -1.7286e+00
17122 0 +9.983249080e+00 +3.545324908e+01 +3.545324908e+01 -2.0920e+00 -7.0314e-01 -1.6537e+00 -1.7515e+00 -1.7473e+00
17129 0 +9.524293384e+00 +3.499429338e+01 +3.499429338e+01 -2.0879e+00 -6.9929e-01 -1.6636e+00 -1.7529e+00 -1.7718e+00
17157 0 +8.869991256e+00 +3.433999126e+01 +3.433999126e+01 -2.1165e+00 -6.9772e-01 -1.6579e+00 -1.7605e+00 -1.8067e+00
17171 0 +8.285263533e+00 +3.375526353e+01 +3.375526353e+01 -2.1501e+00 -6.9603e-01 -1.6492e+00 -1.7694e+00 -1.8461e+00
17192 0 +8.044246955e+00 +3.351424696e+01 +3.351424696e+01 -2.1739e+00 -7.0936e-01 -1.6383e+00 -1.7710e+00 -1.8603e+00
41754 0 +7.898242254e+00 +3.336824225e+01 +3.336824225e+01 -2.4575e+00 -2.0004e+00 -5.1122e-01 -2.3078e+00 -4.9542e-01
41761 0 +7.642498734e+00 +3.311249873e+01 +3.311249873e+01 -2.4703e+00 -2.0071e+00 -5.1699e-01 -2.3176e+00 -5.1192e-01
41768 0 +7.328747728e+00 +3.279874773e+01 +3.279874773e+01 -2.5020e+00 -2.0169e+00 -5.1679e-01 -2.3338e+00 -5.3295e-01
41775 0 +7.125793743e+00 +3.259579374e+01 +3.259579374e+01 -2.5321e+00 -2.0220e+00 -5.2024e-01 -2.3563e+00 -5.5287e-01
41782 0 +7.017886239e+00 +3.248788624e+01 +3.248788624e+01 -2.5678e+00 -2.0328e+00 -5.2183e-01 -2.3772e+00 -5.7810e-01
60561 0 +6.837672132e+00 +3.230767213e+01 +3.230767213e+01 -3.8560e+00 -1.9393e+00 -5.1187e-01 -1.5963e+00 -7.7876e-01
60568 0 +6.728661467e+00 +3.219866147e+01 +3.219866147e+01 -3.8698e+00 -1.9351e+00 -5.0516e-01 -1.6008e+00 -7.9959e-01
60575 0 +6.568142030e+00 +3.203814203e+01 +3.203814203e+01 -3.8564e+00 -1.9363e+00 -5.0996e-01 -1.6052e+00 -7.9918e-01
60582 0 +6.421283772e+00 +3.189128377e+01 +3.189128377e+01 -3.8328e+00 -1.9267e+00 -5.1415e-01 -1.6162e+00 -8.0224e-01
60589 0 +6.064056972e+00 +3.153405697e+01 +3.153405697e+01 -3.7875e+00 -1.9020e+00 -5.2588e-01 -1.6426e+00 -8.1337e-01
60617 0 +6.011379114e+00 +3.148137911e+01 +3.148137911e+01 -3.7830e+00 -1.8977e+00 -5.2980e-01 -1.6446e+00 -8.1553e-01
270367 0 +2.283822631e+00 +2.775382263e+01 +2.775382263e+01 -3.3771e+00 -1.7997e+00 -1.2709e+00 -1.9347e+00 -1.9601e+00
270374 0 +1.741592221e+00 +2.721159222e+01 +2.721159222e+01 -3.3204e+00 -1.7866e+00 -1.3077e+00 -1.9447e+00 -1.9105e+00
270381 0 +1.115420267e+00 +2.658542027e+01 +2.658542027e+01 -3.3315e+00 -1.7775e+00 -1.3080e+00 -1.9368e+00 -1.9382e+00
270388 0 +1.013422146e+00 +2.648342215e+01 +2.648342215e+01 -3.3340e+00 -1.7722e+00 -1.3142e+00 -1.9368e+00 -1.9504e+00
270402 0 +9.992208995e-01 +2.646922090e+01 +2.646922090e+01 -3.3298e+00 -1.7706e+00 -1.3176e+00 -1.9391e+00 -1.9468e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.948145378e+02 +2.940045378e+02 +2.940045378e+02 +1.6641e+00 -2.7690e+00 +3.7551e+00 +8.4209e-01 -2.1860e+00
3 0 +3.948145360e+02 +2.940045360e+02 +2.940045360e+02 +1.6641e+00 -2.7690e+00 +3.7551e+00 +8.4209e-01 -2.1860e+00
9 0 +3.136186165e+02 +2.128086165e+02 +2.128086165e+02 +2.1010e+00 -2.8833e+00 +3.1859e+00 +1.5021e-01 -2.0701e+00
16 0 +1.973259375e+02 +9.651593746e+01 +9.651593746e+01 +1.7950e+00 -2.1224e+00 +1.9270e+00 -3.5281e-02 -2.2645e+00
30 0 +1.679763914e+02 +6.716639143e+01 +6.716639143e+01 +1.5858e+00 -2.0929e+00 +1.5219e+00 -5.2119e-02 -2.2180e+00
37 0 +1.488295480e+02 +4.801954801e+01 +4.801954801e+01 +7.3314e-01 -1.4369e+00 +6.2915e-01 -7.2625e-01 -2.2627e+00
44 0 +1.342949486e+02 +3.348494860e+01 +3.348494860e+01 +1.1913e+00 -1.7894e+00 +1.1089e+00 -3.6398e-01 -2.2387e+00
51 0 +1.290987978e+02 +2.828879779e+01 +2.828879779e+01 +9.1202e-01 -1.5746e+00 +8.1644e-01 -5.8482e-01 -2.2533e+00
58 0 +6.419221190e+01 -3.661778810e+01 -3.661778810e+01 +8.8262e-01 -1.5500e-01 +8.2462e-01 -5.1126e-01 +4.5073e-01
72 0 +6.228581063e+01 -3.852418937e+01 -3.852418937e+01 +8.7237e-01 +3.3986e-01 +8.2747e-01 -4.8561e-01 +1.3934e+00
79 0 +5.739190990e+01 -4.341809010e+01 -4.341809010e+01 +8.7940e-01 +5.0604e-04 +8.2551e-01 -5.0320e-01 +7.4694e-01
86 0 +3.191521948e+01 -6.889478052e+01 -6.889478052e+01 +8.7576e-01 +1.7638e-01 +8.2653e-01 -4.9409e-01 +1.0820e+00
107 0 +2.634670797e+01 -7.446329203e+01 -7.446329203e+01 +8.7635e-01 +1.5317e-01 +8.7589e-01 -4.8677e-01 +1.0887e+00
121 0 +2.305727673e+01 -7.775272327e+01 -7.775272327e+01 +8.9076e-01 +1.7692e-01 +9.1327e-01 -4.7892e-01 +1.1700e+00
128 0 +2.165675195e+01 -7.915324805e+01 -7.915324805e+01 +9.7469e-01 +1.7729e-01 +9.3589e-01 -4.6264e-01 +1.1921e+00
135 0 +2.072777394e+01 -8.008222606e+01 -8.008222606e+01 +9.3460e-01 +1.7711e-01 +9.2509e-01 -4.7041e-01 +1.1815e+00
142 0 +1.683331577e+01 -8.397668423e+01 -8.397668423e+01 +9.6807e-01 +2.0636e-01 +9.3113e-01 -5.0975e-01 +1.1978e+00
156 0 +1.439289133e+01 -8.641710867e+01 -8.641710867e+01 +9.9921e-01 +2.4780e-01 +9.4944e-01 -5.5599e-01 +1.2428e+00
163 0 +1.410244553e+01 -8.670755447e+01 -8.670755447e+01 +9.9362e-01 +2.5940e-01 +9.6204e-01 -5.7351e-01 +1.2547e+00
5604 0 +1.191342155e+01 -8.889657845e+01 -8.889657845e+01 +2.1730e+00 -2.1150e-01 +1.0799e+00 +2.7080e-01 +2.1078e+00
5618 0 +9.078246784e+00 -9.173175322e+01 -9.173175322e+01 +2.1980e+00 -1.9277e-01 +1.0514e+00 +2.5356e-01 +2.0469e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.333000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.334817311e+02 +6.168117311e+02 +6.168117311e+02 -1.1016e+00 +4.5919e-01 +2.0845e+00 -3.9959e+00 -3.4709e-02
3 0 +5.334817308e+02 +6.168117308e+02 +6.168117308e+02 -1.1016e+00 +4.5919e-01 +2.0845e+00 -3.9959e+00 -3.4709e-02
37 0 +5.219620660e+02 +6.052920660e+02 +6.052920660e+02 -1.0948e+00 +4.7068e-01 +2.0608e+00 -4.1005e+00 -7.5247e-02
58 0 +5.101477027e+02 +5.934777027e+02 +5.934777027e+02 -1.1155e+00 +4.7892e-01 +1.9459e+00 -4.1180e+00 -6.8365e-02
135 0 +4.985115560e+02 +5.818415560e+02 +5.818415560e+02 -1.1145e+00 +4.0606e-01 +1.8869e+00 -4.1377e+00 -9.1371e-02
227 0 +3.506975865e+02 +4.340275865e+02 +4.340275865e+02 -3.4744e+00 -6.6912e-01 +2.0847e+00 -2.4991e+00 -1.3536e+00
255 0 +3.431172725e+02 +4.264472725e+02 +4.264472725e+02 -3.8232e+00 -9.5971e-01 +1.9732e+00 -2.6675e+00 -1.2777e+00
304 0 +3.371491835e+02 +4.204791835e+02 +4.204791835e+02 -3.8627e+00 -9.6479e-01 +1.9392e+00 -2.6719e+00 -1.2797e+00
311 0 +3.287534594e+02 +4.120834594e+02 +4.120834594e+02 -3.8995e+00 -9.3977e-01 +1.8668e+00 -2.6744e+00 -1.2812e+00
318 0 +3.159455665e+02 +3.992755665e+02 +3.992755665e+02 -4.0011e+00 -7.7076e-01 +1.8774e+00 -2.5653e+00 -1.2561e+00
806 0 +1.046012615e+02 +1.879312615e+02 +1.879312615e+02 -1.8847e+00 -1.2964e+00 +1.9372e+00 +3.0908e+00 +1.5393e+00
814 0 +1.009925715e+02 +1.843225715e+02 +1.843225715e+02 -1.4171e+00 -1.2424e+00 +1.4720e+00 +2.3874e+00 +1.2438e+00
821 0 +9.265088487e+01 +1.759808849e+02 +1.759808849e+02 -1.3972e+00 -1.2517e+00 +1.4484e+00 +2.3762e+00 +1.2037e+00
828 0 +8.515669843e+01 +1.684866984e+02 +1.684866984e+02 -1.3176e+00 -1.2890e+00 +1.3542e+00 +2.3313e+00 +1.0433e+00
849 0 +8.448491103e+01 +1.678149110e+02 +1.678149110e+02 -1.2501e+00 -1.3153e+00 +1.4153e+00 +2.3238e+00 +1.0283e+00
891 0 +8.166887042e+01 +1.649988704e+02 +1.649988704e+02 -1.2887e+00 -1.3924e+00 +1.3548e+00 +2.3499e+00 +1.1022e+00
905 0 +8.057707280e+01 +1.639070728e+02 +1.639070728e+02 -1.3125e+00 -1.3919e+00 +1.3342e+00 +2.3623e+00 +1.1206e+00
954 0 +7.825296426e+01 +1.615829643e+02 +1.615829643e+02 -1.3636e+00 -1.4036e+00 +1.3098e+00 +2.3804e+00 +1.1477e+00
961 0 +7.405443666e+01 +1.573844367e+02 +1.573844367e+02 -1.4183e+00 -1.4469e+00 +1.3118e+00 +2.3885e+00 +1.1632e+00
975 0 +7.231009629e+01 +1.556400963e+02 +1.556400963e+02 -1.4378e+00 -1.4586e+00 +1.3247e+00 +2.3900e+00 +1.1581e+00
982 0 +6.986096828e+01 +1.531909683e+02 +1.531909683e+02 -1.4326e+00 -1.4360e+00 +1.3524e+00 +2.3939e+00 +1.1403e+00
989 0 +6.684230670e+01 +1.501723067e+02 +1.501723067e+02 -1.4368e+00 -1.4384e+00 +1.3646e+00 +2.4106e+00 +1.1136e+00
996 0 +6.237321526e+01 +1.457032153e+02 +1.457032153e+02 -1.4466e+00 -1.4627e+00 +1.3535e+00 +2.4417e+00 +1.0624e+00
1003 0 +5.887559441e+01 +1.422055944e+02 +1.422055944e+02 -1.4570e+00 -1.5003e+00 +1.3150e+00 +2.4657e+00 +9.9968e-01
1820 0 +5.746788751e+01 +1.407978875e+02 +1.407978875e+02 -1.3834e+00 +1.1659e+00 +5.0154e+00 +4.9406e+00 +8.9738e-01
1841 0 +5.423897983e+01 +1.375689798e+02 +1.375689798e+02 -1.3703e+00 +1.1624e+00 +5.0135e+00 +4.9527e+00 +9.1981e-01
1848 0 +4.951434174e+01 +1.328443417e+02 +1.328443417e+02 -1.3538e+00 +1.1575e+00 +5.0126e+00 +4.9667e+00 +9.6546e-01
1855 0 +4.610846932e+01 +1.294384693e+02 +1.294384693e+02 -1.3597e+00 +1.1529e+00 +5.0256e+00 +4.9632e+00 +1.0034e+00
1862 0 +4.396163580e+01 +1.272916358e+02 +1.272916358e+02 -1.3711e+00 +1.1578e+00 +5.0342e+00 +4.9441e+00 +1.0269e+00
1869 0 +4.212282366e+01 +1.254528237e+02 +1.254528237e+02 -1.3715e+00 +1.1882e+00 +5.0365e+00 +4.9306e+00 +1.0435e+00
1876 0 +4.004812906e+01 +1.233781291e+02 +1.233781291e+02 -1.3904e+00 +1.2405e+00 +5.0700e+00 +4.9114e+00 +1.0481e+00
1883 0 +3.901468525e+01 +1.223446853e+02 +1.223446853e+02 -1.3775e+00 +1.2639e+00 +5.0749e+00 +4.9102e+00 +1.0492e+00
1890 0 +3.794481760e+01 +1.212748176e+02 +1.212748176e+02 -1.3647e+00 +1.2544e+00 +5.0851e+00 +4.9124e+00 +1.0419e+00
1897 0 +3.702410206e+01 +1.203541021e+02 +1.203541021e+02 -1.3415e+00 +1.2273e+00 +5.0977e+00 +4.9067e+00 +1.0376e+00
10985 0 +3.581527101e+01 +1.191452710e+02 +1.191452710e+02 -1.0664e+00 -3.2004e+00 +3.6640e+00 +1.4183e+00 +1.2487e+00
10992 0 +3.406920569e+01 +1.173992057e+02 +1.173992057e+02 -1.0549e+00 -3.1973e+00 +3.6764e+00 +1.4206e+00 +1.2489e+00
10999 0 +3.121010649e+01 +1.145401065e+02 +1.145401065e+02 -1.0399e+00 -3.1999e+00 +3.7033e+00 +1.4159e+00 +1.2468e+00
11006 0 +2.855860665e+01 +1.118886067e+02 +1.118886067e+02 -1.0131e+00 -3.2002e+00 +3.7515e+00 +1.4214e+00 +1.2380e+00
11013 0 +2.805234799e+01 +1.113823480e+02 +1.113823480e+02 -1.0123e+00 -3.2091e+00 +3.7735e+00 +1.4043e+00 +1.2280e+00
31838 0 +2.694867347e+01 +1.102786735e+02 +1.102786735e+02 -1.4785e+00 -2.3335e+00 +2.7762e+00 +3.1154e+00 -4.0807e-01
31845 0 +2.463095892e+01 +1.079609589e+02 +1.079609589e+02 -1.4762e+00 -2.3542e+00 +2.7630e+00 +3.1124e+00 -4.2151e-01
31852 0 +2.137626708e+01 +1.047062671e+02 +1.047062671e+02 -1.4631e+00 -2.3974e+00 +2.7438e+00 +3.1074e+00 -4.5107e-01
124854 0 +2.087702799e+01 +1.042070280e+02 +1.042070280e+02 +1.3864e+00 -2.0003e+00 +3.9902e+00 +3.8355e+00 +2.9217e+00
124868 0 +1.928129949e+01 +1.026112995e+02 +1.026112995e+02 +1.3822e+00 -1.9382e+00 +4.0270e+00 +3.8268e+00 +2.9035e+00
124875 0 +1.881032948e+01 +1.021403295e+02 +1.021403295e+02 +1.3881e+00 -1.9191e+00 +4.0511e+00 +3.8288e+00 +2.9127e+00
124882 0 +1.848326177e+01 +1.018132618e+02 +1.018132618e+02 +1.4125e+00 -1.9093e+00 +4.0880e+00 +3.8309e+00 +2.9532e+00
124889 0 +1.811458448e+01 +1.014445845e+02 +1.014445845e+02 +1.4064e+00 -1.9101e+00 +4.0778e+00 +3.8208e+00 +2.9537e+00
147691 0 +1.579975516e+01 +9.912975516e+01 +9.912975516e+01 -5.8421e-01 -3.9537e+00 +3.8882e+00 +4.0183e+00 -2.5439e-02
147698 0 +1.278576662e+01 +9.611576662e+01 +9.611576662e+01 -5.8740e-01 -3.9357e+00 +3.8969e+00 +3.9698e+00 +6.4141e-03
147705 0 +1.208525065e+01 +9.541525065e+01 +9.541525065e+01 -5.9627e-01 -3.9116e+00 +3.8672e+00 +3.9550e+00 -9.1660e-03
147712 0 +1.140822674e+01 +9.473822674e+01 +9.473822674e+01 -5.7909e-01 -3.8702e+00 +3.8678e+00 +3.9762e+00 -1.8636e-02
147719 0 +1.113580091e+01 +9.446580091e+01 +9.446580091e+01 -5.7071e-01 -3.8684e+00 +3.8779e+00 +3.9768e+00 -2.2890e-02
147761 0 +1.096015641e+01 +9.429015641e+01 +9.429015641e+01 -5.3259e-01 -3.8375e+00 +3.8706e+00 +3.9781e+00 -3.0388e-02
246495 0 +1.036158127e+01 +9.369158127e+01 +9.369158127e+01 +5.9240e-01 -2.8814e+00 +3.9098e+00 +3.6401e+00 +1.7450e+00
246502 0 +7.385451312e+00 +9.071545131e+01 +9.071545131e+01 +6.4782e-01 -2.9724e+00 +3.8902e+00 +3.6679e+00 +1.7924e+00
246516 0 +7.162374960e+00 +9.049237496e+01 +9.049237496e+01 +6.5666e-01 -2.9964e+00 +3.8891e+00 +3.6674e+00 +1.7899e+00
246523 0 +6.796226340e+00 +9.012622634e+01 +9.012622634e+01 +6.5758e-01 -2.9881e+00 +3.8951e+00 +3.6565e+00 +1.7883e+00
246530 0 +6.168887085e+00 +8.949888709e+01 +8.949888709e+01 +6.6836e-01 -2.9797e+00 +3.9151e+00 +3.6313e+00 +1.7976e+00
246537 0 +4.631786905e+00 +8.796178690e+01 +8.796178690e+01 +6.9383e-01 -2.9680e+00 +3.9567e+00 +3.5876e+00 +1.8212e+00
246551 0 +4.277510422e+00 +8.760751042e+01 +8.760751042e+01 +7.0004e-01 -2.9651e+00 +3.9668e+00 +3.5770e+00 +1.8270e+00
246558 0 +3.963322744e+00 +8.729332274e+01 +8.729332274e+01 +7.1153e-01 -2.9598e+00 +3.9856e+00 +3.5572e+00 +1.8376e+00
246572 0 +3.715769552e+00 +8.704576955e+01 +8.704576955e+01 +7.2197e-01 -2.9624e+00 +3.9946e+00 +3.5474e+00 +1.8488e+00
246579 0 +3.264447835e+00 +8.659444783e+01 +8.659444783e+01 +7.2606e-01 -2.9705e+00 +3.9908e+00 +3.5509e+00 +1.8546e+00
246586 0 +2.526452988e+00 +8.585645299e+01 +8.585645299e+01 +7.3177e-01 -2.9790e+00 +3.9895e+00 +3.5622e+00 +1.8604e+00
246593 0 +2.192285011e+00 +8.552228501e+01 +8.552228501e+01 +7.4351e-01 -3.0127e+00 +3.9847e+00 +3.5654e+00 +1.8806e+00
246600 0 +2.063774146e+00 +8.539377415e+01 +8.539377415e+01 +7.4012e-01 -3.0072e+00 +3.9820e+00 +3.5728e+00 +1.8743e+00
246607 0 +2.038081401e+00 +8.536808140e+01 +8.536808140e+01 +7.4158e-01 -2.9990e+00 +3.9858e+00 +3.5819e+00 +1.8704e+00
246698 0 +1.994994402e+00 +8.532499440e+01 +8.532499440e+01 +7.4691e-01 -3.0096e+00 +3.9913e+00 +3.5773e+00 +1.8681e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.085600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.420256442e+02 +6.505856442e+02 +6.505856442e+02 +3.8619e+00 +3.0347e+00 +3.8794e+00 -1.2687e+00 +3.1806e+00
4 0 +4.420256431e+02 +6.505856431e+02 +6.505856431e+02 +3.8619e+00 +3.0347e+00 +3.8794e+00 -1.2687e+00 +3.1806e+00
9 0 +3.821800327e+02 +5.907400327e+02 +5.907400327e+02 +3.3646e+00 +3.2777e+00 +4.3509e+00 -1.2598e+00 +2.4797e+00
16 0 +3.060598769e+02 +5.146198769e+02 +5.146198769e+02 +3.4159e+00 +3.4622e+00 +4.1556e+00 -1.4799e+00 +1.8182e+00
37 0 +2.979101876e+02 +5.064701876e+02 +5.064701876e+02 +3.5421e+00 +3.7980e+00 +4.2505e+00 -2.6697e+00 +1.1341e+00
51 0 +2.950155494e+02 +5.035755494e+02 +5.035755494e+02 +3.4511e+00 +3.7850e+00 +4.1895e+00 -2.7459e+00 +1.1271e+00
72 0 +2.825744270e+02 +4.911344270e+02 +4.911344270e+02 +3.3644e+00 +3.8885e+00 +4.1214e+00 -2.9455e+00 +1.1855e+00
86 0 +2.811671310e+02 +4.897271310e+02 +4.897271310e+02 +3.3494e+00 +3.9022e+00 +4.1084e+00 -2.9778e+00 +1.1812e+00
100 0 +2.749159242e+02 +4.834759242e+02 +4.834759242e+02 +3.3805e+00 +3.9222e+00 +4.1204e+00 -2.9724e+00 +1.1828e+00
107 0 +2.638290610e+02 +4.723890610e+02 +4.723890610e+02 +3.4324e+00 +3.9274e+00 +4.1178e+00 -2.9407e+00 +1.1404e+00
114 0 +2.630080708e+02 +4.715680708e+02 +4.715680708e+02 +3.4696e+00 +3.9184e+00 +4.1311e+00 -2.9050e+00 +1.0982e+00
1215 0 +1.508445450e+02 +3.594045450e+02 +3.594045450e+02 -1.7840e+00 +1.3108e+00 -1.4511e+00 -1.6683e+00 -4.1619e+00
1229 0 +1.425550260e+02 +3.511150260e+02 +3.511150260e+02 -1.8989e+00 +1.7515e+00 -1.7716e+00 -1.0051e+00 -5.0376e+00
1243 0 +1.321543738e+02 +3.407143738e+02 +3.407143738e+02 -1.8869e+00 +1.7054e+00 -1.7381e+00 -1.0745e+00 -4.9460e+00
1264 0 +1.311338407e+02 +3.396938407e+02 +3.396938407e+02 -1.9087e+00 +1.7021e+00 -1.7252e+00 -1.0390e+00 -4.9524e+00
1278 0 +1.284826723e+02 +3.370426723e+02 +3.370426723e+02 -1.9494e+00 +1.7907e+00 -1.7446e+00 -9.1319e-01 -4.8339e+00
1299 0 +1.227609451e+02 +3.313209451e+02 +3.313209451e+02 -1.9467e+00 +1.7523e+00 -1.7297e+00 -9.0438e-01 -4.8219e+00
1306 0 +1.143228091e+02 +3.228828091e+02 +3.228828091e+02 -1.9937e+00 +1.6688e+00 -1.7080e+00 -7.7728e-01 -4.6705e+00
1327 0 +1.111593367e+02 +3.197193367e+02 +3.197193367e+02 -1.9768e+00 +1.6786e+00 -1.7131e+00 -8.1143e-01 -4.7131e+00
1334 0 +1.077681236e+02 +3.163281236e+02 +3.163281236e+02 -1.9616e+00 +1.6880e+00 -1.6730e+00 -8.0527e-01 -4.6939e+00
1341 0 +1.030153635e+02 +3.115753635e+02 +3.115753635e+02 -1.9492e+00 +1.7084e+00 -1.6428e+00 -8.1649e-01 -4.6301e+00
1348 0 +1.016390587e+02 +3.101990587e+02 +3.101990587e+02 -1.9349e+00 +1.7063e+00 -1.6196e+00 -8.4551e-01 -4.6124e+00
1419 0 +8.830934566e+01 +2.968693457e+02 +2.968693457e+02 +1.6779e+00 +3.7567e+00 +2.3581e+00 +2.5020e-01 -1.0051e+00
1426 0 +5.126159326e+01 +2.598215933e+02 +2.598215933e+02 +1.8265e+00 +4.8220e+00 +8.9594e-01 +1.4887e+00 -2.6537e+00
1440 0 +4.172040953e+01 +2.502804095e+02 +2.502804095e+02 +1.8556e+00 +4.8470e+00 +8.6497e-01 +1.4336e+00 -2.7115e+00
1447 0 +3.743591355e+01 +2.459959136e+02 +2.459959136e+02 +1.8969e+00 +4.8425e+00 +8.0022e-01 +1.3370e+00 -2.8381e+00
1454 0 +3.459181261e+01 +2.431518126e+02 +2.431518126e+02 +1.8760e+00 +4.8448e+00 +8.3296e-01 +1.3858e+00 -2.7741e+00
1475 0 +3.317815075e+01 +2.417381507e+02 +2.417381507e+02 +1.8351e+00 +4.8456e+00 +8.1593e-01 +1.3683e+00 -2.7694e+00
