% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6839 0 +7.119487309e+01 +4.672348731e+02 +4.672348731e+02 +6.6274e-01 -1.3807e+00 +2.9810e+00 +2.6908e+00 +1.7390e-01 +2.9089e+00 -3.2169e+00 +5.7162e-01 +7.1144e-01 -1.9643e-01
113829 0 +6.728159842e+01 +4.633215984e+02 +4.633215984e+02 -1.0071e+00 +2.1306e-01 +1.6385e+00 +3.1889e+00 -2.1137e-01 +3.0818e+00 -2.2411e+00 +3.6752e+00 +7.8930e-01 -1.7008e+00
163983 0 +5.177227219e+01 +4.478122722e+02 +4.478122722e+02 -8.3076e-01 -1.6362e+00 +3.6506e-01 +1.3030e+00 -2.7397e-01 +3.5085e+00 -3.9621e+00 +9.1235e-01 +1.7085e+00 -5.8672e-01
303902 0 +3.242091046e+01 +4.284609105e+02 +4.284609105e+02 -2.6690e+00 -2.1605e+00 +3.0923e-01 +1.7450e+00 -1.6575e+00 +3.6182e+00 -3.9348e+00 +1.8375e+00 +1.4105e+00 +1.8966e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.281100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.313689641e+03 +1.441799641e+03 +1.441799641e+03 -2.9079e-01 -2.7939e+00 +2.7989e+00 -1.4666e+00 -2.4885e+00 +3.6713e+00 +6.4399e-01 +1.7811e+00 -3.0008e+00 -3.3112e+00
14 0 +7.581294531e+02 +8.862394531e+02 +8.862394531e+02 -3.0746e-01 -6.5878e-01 +3.0653e+00 -3.9379e+00 +1.3325e+00 +3.4678e+00 -1.0591e+00 +1.4551e+00 +2.7224e+00 +1.0278e+00
27 0 +4.806812984e+02 +6.087912984e+02 +6.087912984e+02 -1.7844e+00 -1.6564e+00 -1.3330e+00 +3.5676e+00 +4.4339e-01 -1.1288e+00 +2.4476e+00 -9.3507e-01 +1.7039e+00 -4.3926e-01
118 0 +4.291805945e+02 +5.572905945e+02 +5.572905945e+02 -3.9509e+00 +3.8894e-01 +3.9185e+00 -3.4477e-01 -1.6777e+00 +9.3540e-01 +1.5955e+00 -3.2069e+00 -3.4151e+00 -4.6619e-01
144 0 +3.312330146e+02 +4.593430146e+02 +4.593430146e+02 -5.0773e-01 +2.7350e-01 -2.7618e+00 -3.0782e+00 +1.0493e+00 +8.2141e-01 -7.2848e-01 +1.2101e+00 +1.2163e+00 -8.7956e-01
235 0 +2.287929566e+02 +3.569029566e+02 +3.569029566e+02 -1.6039e+00 +3.0728e+00 -8.6390e-01 +3.5842e+00 +2.0949e+00 -1.8477e+00 -1.4485e+00 -8.5909e-01 -5.3045e-01 +3.3585e-01
300 0 +1.760673331e+02 +3.041773331e+02 +3.041773331e+02 -1.5423e+00 -2.3536e+00 -1.1951e+00 +5.9846e-01 +2.8715e+00 +1.4519e+00 +2.9579e+00 -1.8134e+00 -1.5691e+00 +2.5844e+00
326 0 +1.570326057e+02 +2.851426057e+02 +2.851426057e+02 -1.4544e+00 -6.8100e-01 +1.0138e-01 -1.8691e+00 +9.6049e-01 +3.0780e-02 -2.5810e+00 -1.8544e+00 -9.5910e-01 +1.3863e+00
820 0 +5.323323681e+01 +1.813432368e+02 +1.813432368e+02 -3.0012e+00 -1.2371e+00 -9.1649e-01 +3.5155e+00 -4.4167e-01 +2.7934e+00 -2.4285e+00 -3.1764e+00 +1.4194e-01 +8.5141e-01
87036 0 +4.623530569e+01 +1.743453057e+02 +1.743453057e+02 -3.3684e+00 -1.4968e+00 -1.8690e+00 -1.3971e+00 +3.6559e+00 +6.9013e-01 -8.1577e-01 -4.5778e-01 -2.8644e+00 +3.5971e+00
141493 0 +3.060743230e+01 +1.587174323e+02 +1.587174323e+02 -3.2086e+00 -1.1216e+00 -9.8953e-02 +2.8246e+00 +7.0359e-01 +3.0733e+00 -1.0658e+00 -3.2398e+00 +2.3169e+00 +2.6772e+00
575524 0 +2.457901381e+01 +1.526890138e+02 +1.526890138e+02 -2.4795e+00 -7.6726e-01 -3.9587e+00 +3.0886e+00 +3.9304e+00 -5.8256e-01 -3.4491e+00 -2.5062e+00 -2.7454e+00 +2.3652e+00
706291 0 +2.418621787e+01 +1.522962179e+02 +1.522962179e+02 -1.1306e+00 -2.8200e+00 -1.9979e+00 -8.2159e-02 +2.8803e+00 +1.5939e+00 -7.4417e-01 -2.3187e+00 -2.0300e+00 +2.7839e+00
800619 0 +2.393273085e+01 +1.520427308e+02 +1.520427308e+02 -2.7503e+00 +7.9835e-02 -7.0724e-01 +2.1283e+00 +9.3203e-01 +2.0991e+00 -3.1049e+00 -2.3648e+00 +3.9259e-02 +2.7255e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.923500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.376316571e+03 +2.083966571e+03 +2.083966571e+03 +4.2001e-01 +1.1876e+00 +2.2580e+00 +2.9328e+00 +1.4422e+00 +1.2639e+00 +1.3241e+00 +9.7813e-01 -4.5457e-01 +3.8289e+00
14 0 +4.920873753e+02 +1.997373753e+02 +1.997373753e+02 -2.6648e+00 -1.7101e+00 +1.4043e+00 -2.2388e+00 -2.5098e+00 -2.0984e+00 -2.5816e+00 -1.5890e+00 +1.7929e+00 -2.6311e+00
53 0 +3.674251486e+02 +7.507514856e+01 +7.507514856e+01 -3.4050e+00 -3.2081e+00 +2.0121e+00 +2.1040e+00 -3.1704e+00 +1.1089e+00 +5.9946e-01 -1.9176e-01 -2.7007e+00 -1.9171e+00
92 0 +1.889232599e+02 -1.034267401e+02 -1.034267401e+02 -1.0020e+00 -4.3940e-01 +2.2317e+00 +2.6777e+00 +1.8055e+00 -2.0022e+00 +1.6304e+00 -2.3132e+00 +2.3804e+00 -1.0499e+00
1808 0 +1.821818490e+02 -1.101681510e+02 -1.101681510e+02 -1.5515e+00 -2.2004e+00 -1.0212e+00 +3.7825e+00 +2.9676e+00 -1.4760e+00 -2.3183e+00 -2.9854e+00 -5.0424e-01 +2.2721e+00
1821 0 +1.194728331e+02 -1.728771669e+02 -1.728771669e+02 -1.3095e+00 -4.8399e-02 +3.9076e+00 -3.1133e-01 +3.2101e+00 -1.8186e+00 +2.5251e+00 -1.5702e+00 +1.2769e+00 +3.1137e-01
4226 0 +9.945142776e+01 -1.928985722e+02 -1.928985722e+02 -1.8560e+00 -4.4024e-01 +3.9436e+00 +3.3785e+00 -5.6139e-01 -2.0699e+00 -2.4604e+00 -3.3388e+00 +2.4635e-01 -1.7903e+00
7060 0 +8.086990307e+01 -2.114800969e+02 -2.114800969e+02 -2.5531e+00 -2.1465e+00 +4.8592e-01 +1.5949e-01 +3.0331e+00 +5.3635e-01 -4.9637e-02 -7.2944e-02 +2.1865e+00 +1.2654e+00
12598 0 +6.490641165e+01 -2.274435884e+02 -2.274435884e+02 -3.5868e+00 -9.6837e-01 -6.2253e-02 +3.4394e+00 +2.3755e+00 -2.5143e+00 -5.1278e-01 -1.0631e+00 -3.2080e+00 -1.9645e+00
12793 0 +4.416965108e+01 -2.481803489e+02 -2.481803489e+02 -1.6788e+00 -3.3896e+00 +3.0762e+00 -2.4509e-01 +6.8283e-01 +1.5699e-02 -1.8376e-02 -5.7244e-02 +1.9716e-01 -2.8995e+00
30616 0 +4.143462870e+01 -2.509153713e+02 -2.509153713e+02 -2.9086e+00 -3.7769e+00 -1.5144e+00 +2.0479e+00 -4.2497e-01 +1.7366e+00 -1.7863e+00 -3.0705e+00 +1.1951e+00 -2.8873e+00
115597 0 +3.910997151e+01 -2.532400285e+02 -2.532400285e+02 -2.3088e+00 -2.4184e+00 -5.7763e-01 +2.9737e-01 +3.3806e+00 -5.2838e-01 +2.5127e+00 +4.8336e-01 -1.2301e+00 -1.7438e+00
118457 0 +3.784779924e+01 -2.545022008e+02 -2.545022008e+02 -2.2702e+00 -2.3369e+00 +2.0691e+00 +2.2871e+00 +3.7362e+00 -4.6077e-01 -3.6851e+00 +1.4000e+00 -2.3191e+00 -3.5494e+00
428078 0 +3.129747131e+01 -2.610525287e+02 -2.610525287e+02 -1.6696e+00 -2.6373e+00 +2.7716e+00 +2.3598e+00 -8.5130e-01 -6.3893e-01 -2.3330e+00 -2.5039e+00 -2.1543e+00 -3.8852e+00
473916 0 +2.204358508e+01 -2.703064149e+02 -2.703064149e+02 -2.5182e+00 -3.3857e+00 +1.3530e+00 +1.8687e+00 +4.8886e-01 -6.4756e-01 -1.2160e+00 -1.7780e+00 -2.9231e+00 -3.8643e+00
697568 0 +1.438328122e+01 -2.779667188e+02 -2.779667188e+02 -8.8686e-01 -3.4247e+00 +2.1557e-01 +1.7095e+00 +3.8249e+00 +1.4173e-01 -2.6367e+00 +1.2313e+00 -2.2742e-01 -1.9068e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.110100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.515684771e+02 +7.625784771e+02 +7.625784771e+02 -1.9692e-01 -2.5234e+00 -2.8278e+00 -1.1015e+00 +2.9696e+00 -1.9871e+00 +6.2130e-01 +1.1115e+00 +2.2479e+00 -3.5060e+00
27 0 +3.580434418e+02 +6.690534418e+02 +6.690534418e+02 -3.5111e+00 -3.8144e+00 -3.6494e+00 +6.1818e-01 -1.2554e+00 -1.3169e+00 +3.0318e+00 -1.0723e+00 +3.4222e+00 -1.8170e+00
560 0 +2.776623849e+02 +5.886723849e+02 +5.886723849e+02 -6.3662e-01 -4.3694e-01 -3.2182e+00 -1.9353e+00 +2.6082e+00 +2.7313e+00 +1.0231e+00 +3.3587e+00 -2.0656e+00 +2.7532e+00
1795 0 +1.353825700e+02 +4.463925700e+02 +4.463925700e+02 -1.8608e+00 -3.6180e+00 -1.4867e+00 +6.4530e-01 +3.3861e+00 -8.4212e-01 +2.2023e+00 +3.5630e+00 -3.1502e+00 -3.0629e+00
6085 0 +1.019845806e+02 +4.129945806e+02 +4.129945806e+02 -2.7903e-01 -3.8313e+00 -2.4354e+00 +2.4825e+00 +4.4984e-01 -8.1579e-01 +3.6382e+00 +3.1091e+00 +3.1975e+00 +9.8450e-01
38195 0 +6.991238954e+01 +3.809223895e+02 +3.809223895e+02 -2.6631e+00 -3.8205e+00 -2.7698e+00 +2.4027e+00 +5.6400e-01 -1.9513e-01 +3.8117e+00 +1.7934e+00 +1.8526e+00 +5.6480e-01
69369 0 +5.562487502e+01 +3.666348750e+02 +3.666348750e+02 -2.7708e+00 -2.3448e+00 -3.1556e+00 -5.1636e-02 +3.5358e+00 +1.9347e-01 +1.6500e+00 +3.0244e+00 +1.3518e+00 -1.9236e+00
230803 0 +4.984381819e+01 +3.608538182e+02 +3.608538182e+02 -3.3655e+00 -3.0367e+00 -2.8680e+00 +2.8789e+00 +1.4528e+00 +3.2132e-01 +1.4302e+00 +2.7531e+00 -3.4467e-02 -2.6092e+00
378093 0 +3.560803233e+01 +3.466180323e+02 +3.466180323e+02 -2.9243e+00 -3.7800e+00 -1.6241e+00 +2.4010e+00 +3.5677e+00 -1.6388e+00 +1.8773e+00 +2.9450e+00 +1.7017e+00 -1.5755e+00
765220 0 +3.128974015e+01 +3.422997402e+02 +3.422997402e+02 -3.9090e+00 -2.6032e+00 -3.5143e+00 +3.4528e+00 +2.3160e+00 +8.9587e-01 +2.5066e-01 +3.2866e+00 -8.9484e-01 -1.6266e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.051800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.479478940e+02 -5.723210603e+01 -5.723210603e+01 +3.0113e+00 -1.2039e+00 -3.7905e+00 -1.3228e+00 +1.7627e+00 -2.9482e+00 +1.0969e+00 -1.2905e+00 +1.7741e-01 -2.1543e+00
14 0 +1.759246111e+02 -6.292553889e+02 -6.292553889e+02 -2.3644e+00 +5.7332e-01 -2.8301e+00 +2.2004e-01 +1.4605e+00 -3.8029e+00 -2.2161e+00 +3.6209e+00 +3.6659e+00 +1.0442e+00
40 0 +1.424066976e+02 -6.627733024e+02 -6.627733024e+02 -2.5412e+00 -3.6171e+00 +3.4744e+00 -9.7528e-01 +1.1161e+00 +2.5887e+00 +5.6929e-01 -1.3069e+00 +2.1379e+00 +1.9719e+00
989 0 +8.166678209e+01 -7.235132179e+02 -7.235132179e+02 +1.7545e+00 -1.3466e+00 +1.6281e+00 +2.7433e+00 +2.6272e+00 -3.9067e+00 -3.1207e+00 +2.4034e-01 -3.5709e-01 -1.1143e+00
3186 0 +7.349610887e+01 -7.316838911e+02 -7.316838911e+02 +1.3620e+00 -2.2383e+00 +1.9617e-01 +9.5399e-01 +1.1272e+00 +3.8385e-01 -1.7900e+00 +6.2405e-01 +9.2230e-01 +2.8500e+00
14184 0 +4.201643815e+01 -7.631635618e+02 -7.631635618e+02 -1.6587e-01 -3.7815e+00 +5.8942e-01 +2.4266e+00 -8.4572e-02 -1.1239e+00 -2.3785e+00 -7.3316e-01 +4.9564e-01 +7.0449e-01
148409 0 +4.092035291e+01 -7.642596471e+02 -7.642596471e+02 +3.2473e+00 -2.4968e+00 +2.8745e+00 +6.9737e-01 +2.3903e+00 -1.9440e+00 -1.7261e+00 +1.5470e+00 +9.7052e-01 -2.6794e-01
161877 0 +2.848582279e+01 -7.766941772e+02 -7.766941772e+02 +3.0655e+00 -2.3186e+00 +6.9988e-01 +2.9345e+00 +1.6273e+00 +1.6631e+00 -1.6847e+00 -3.0511e+00 +2.3754e+00 +2.3973e+00
680837 0 +2.808024073e+01 -7.770997593e+02 -7.770997593e+02 -1.0517e+00 -2.1315e+00 -2.8768e-01 +2.8530e+00 +2.2091e+00 -1.1917e+00 -1.6408e+00 -4.5565e-01 +6.9902e-01 +1.4490e+00
682618 0 +2.039758751e+01 -7.847824125e+02 -7.847824125e+02 -5.8723e-01 -2.9714e+00 -6.0570e-01 +2.7009e+00 +2.7413e+00 +1.6189e-01 -1.9452e+00 -1.9643e+00 -1.2563e+00 +1.2113e+00
