% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
842 0 +1.274631697e+01 +8.257631697e+01 +8.257631697e+01
884 0 +1.254503326e+01 +8.237503326e+01 +8.237503326e+01
968 0 +1.203143507e+01 +8.186143507e+01 +8.186143507e+01
1010 0 +1.188734858e+01 +8.171734858e+01 +8.171734858e+01
1052 0 +1.173264762e+01 +8.156264762e+01 +8.156264762e+01
1598 0 +1.148000844e+01 +8.131000844e+01 +8.131000844e+01
10797 0 +1.121004674e+01 +8.104004674e+01 +8.104004674e+01
79480 0 +1.089635448e+01 +8.072635448e+01 +8.072635448e+01
79732 0 +1.071079791e+01 +8.054079791e+01 +8.054079791e+01
156268 0 +1.018235156e+01 +8.001235156e+01 +8.001235156e+01
156394 0 +9.847862271e+00 +7.967786227e+01 +7.967786227e+01
156436 0 +9.641480082e+00 +7.947148008e+01 +7.947148008e+01
156478 0 +9.430553530e+00 +7.926055353e+01 +7.926055353e+01
156520 0 +9.201454942e+00 +7.903145494e+01 +7.903145494e+01
156604 0 +9.076222413e+00 +7.890622241e+01 +7.890622241e+01
156730 0 +8.898382935e+00 +7.872838293e+01 +7.872838293e+01
157528 0 +8.707082419e+00 +7.853708242e+01 +7.853708242e+01
274940 0 +8.477596394e+00 +7.830759639e+01 +7.830759639e+01
275024 0 +8.314794501e+00 +7.814479450e+01 +7.814479450e+01
275318 0 +8.114595523e+00 +7.794459552e+01 +7.794459552e+01
276956 0 +7.942705705e+00 +7.777270571e+01 +7.777270571e+01
397610 0 +7.672111471e+00 +7.750211147e+01 +7.750211147e+01
397694 0 +7.513997415e+00 +7.734399741e+01 +7.734399741e+01
397736 0 +7.344262072e+00 +7.717426207e+01 +7.717426207e+01
397820 0 +7.121795124e+00 +7.695179512e+01 +7.695179512e+01
397862 0 +7.034562987e+00 +7.686456299e+01 +7.686456299e+01
397946 0 +6.877745553e+00 +7.670774555e+01 +7.670774555e+01
398072 0 +6.749322484e+00 +7.657932248e+01 +7.657932248e+01
398534 0 +6.598051551e+00 +7.642805155e+01 +7.642805155e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.660721552e+01 +3.667721552e+01 +3.667721552e+01
4 0 +3.660721545e+01 +3.667721545e+01 +3.667721545e+01
44 0 +3.424223312e+01 +3.431223312e+01 +3.431223312e+01
86 0 +2.995122986e+01 +3.002122986e+01 +3.002122986e+01
128 0 +2.485547881e+01 +2.492547881e+01 +2.492547881e+01
212 0 +2.440272479e+01 +2.447272479e+01 +2.447272479e+01
254 0 +2.347348269e+01 +2.354348269e+01 +2.354348269e+01
338 0 +2.301311085e+01 +2.308311085e+01 +2.308311085e+01
422 0 +2.238317415e+01 +2.245317415e+01 +2.245317415e+01
548 0 +2.183708150e+01 +2.190708150e+01 +2.190708150e+01
632 0 +2.073919922e+01 +2.080919922e+01 +2.080919922e+01
674 0 +1.989899226e+01 +1.996899226e+01 +1.996899226e+01
758 0 +1.942613476e+01 +1.949613476e+01 +1.949613476e+01
842 0 +1.869140260e+01 +1.876140260e+01 +1.876140260e+01
884 0 +1.798417399e+01 +1.805417399e+01 +1.805417399e+01
926 0 +1.726386892e+01 +1.733386892e+01 +1.733386892e+01
1010 0 +1.693671969e+01 +1.700671969e+01 +1.700671969e+01
1052 0 +1.643243952e+01 +1.650243952e+01 +1.650243952e+01
1136 0 +1.619963061e+01 +1.626963061e+01 +1.626963061e+01
1220 0 +1.563889908e+01 +1.570889908e+01 +1.570889908e+01
1262 0 +1.530002640e+01 +1.537002640e+01 +1.537002640e+01
1388 0 +1.507501964e+01 +1.514501964e+01 +1.514501964e+01
1556 0 +1.479064450e+01 +1.486064450e+01 +1.486064450e+01
8319 0 +1.436318805e+01 +1.443318805e+01 +1.443318805e+01
8361 0 +1.407957399e+01 +1.414957399e+01 +1.414957399e+01
8487 0 +1.378186215e+01 +1.385186215e+01 +1.385186215e+01
9747 0 +1.348877818e+01 +1.355877818e+01 +1.355877818e+01
246500 0 +1.292585306e+01 +1.299585306e+01 +1.299585306e+01
246584 0 +1.278869439e+01 +1.285869439e+01 +1.285869439e+01
246668 0 +1.235082293e+01 +1.242082293e+01 +1.242082293e+01
246710 0 +1.209767538e+01 +1.216767538e+01 +1.216767538e+01
246794 0 +1.202203800e+01 +1.209203800e+01 +1.209203800e+01
247004 0 +1.174656182e+01 +1.181656182e+01 +1.181656182e+01
247340 0 +1.147712389e+01 +1.154712389e+01 +1.154712389e+01
321171 0 +1.107273272e+01 +1.114273272e+01 +1.114273272e+01
321213 0 +1.091156561e+01 +1.098156561e+01 +1.098156561e+01
321297 0 +1.043187711e+01 +1.050187711e+01 +1.050187711e+01
321339 0 +1.016814174e+01 +1.023814174e+01 +1.023814174e+01
321465 0 +9.945668300e+00 +1.001566830e+01 +1.001566830e+01
321591 0 +9.666433970e+00 +9.736433970e+00 +9.736433970e+00
321675 0 +9.504639481e+00 +9.574639481e+00 +9.574639481e+00
321927 0 +9.317855128e+00 +9.387855128e+00 +9.387855128e+00
761161 0 +9.077267797e+00 +9.147267797e+00 +9.147267797e+00
761287 0 +8.899918409e+00 +8.969918409e+00 +8.969918409e+00
761413 0 +8.629967788e+00 +8.699967788e+00 +8.699967788e+00
761623 0 +8.502519633e+00 +8.572519633e+00 +8.572519633e+00
763135 0 +8.317109907e+00 +8.387109907e+00 +8.387109907e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.960000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.695661080e+01 +4.191661080e+01 +4.191661080e+01
4 0 +3.695661064e+01 +4.191661064e+01 +4.191661064e+01
128 0 +3.534056075e+01 +4.030056075e+01 +4.030056075e+01
212 0 +3.466326129e+01 +3.962326129e+01 +3.962326129e+01
254 0 +3.337211942e+01 +3.833211942e+01 +3.833211942e+01
296 0 +3.103098908e+01 +3.599098908e+01 +3.599098908e+01
338 0 +2.878913328e+01 +3.374913328e+01 +3.374913328e+01
380 0 +2.774501754e+01 +3.270501754e+01 +3.270501754e+01
422 0 +2.680941512e+01 +3.176941512e+01 +3.176941512e+01
464 0 +2.535589302e+01 +3.031589302e+01 +3.031589302e+01
548 0 +2.470385172e+01 +2.966385172e+01 +2.966385172e+01
632 0 +2.432638474e+01 +2.928638474e+01 +2.928638474e+01
716 0 +2.388999739e+01 +2.884999739e+01 +2.884999739e+01
800 0 +2.286681953e+01 +2.782681953e+01 +2.782681953e+01
884 0 +2.204465075e+01 +2.700465075e+01 +2.700465075e+01
968 0 +2.185399049e+01 +2.681399049e+01 +2.681399049e+01
1052 0 +2.127544904e+01 +2.623544904e+01 +2.623544904e+01
1094 0 +2.087966005e+01 +2.583966005e+01 +2.583966005e+01
1262 0 +2.031768967e+01 +2.527768967e+01 +2.527768967e+01
1514 0 +1.993502730e+01 +2.489502730e+01 +2.489502730e+01
2102 0 +1.944280664e+01 +2.440280664e+01 +2.440280664e+01
11061 0 +1.894160293e+01 +2.390160293e+01 +2.390160293e+01
11103 0 +1.795527855e+01 +2.291527855e+01 +2.291527855e+01
11145 0 +1.712828845e+01 +2.208828845e+01 +2.208828845e+01
11229 0 +1.676796277e+01 +2.172796277e+01 +2.172796277e+01
11271 0 +1.638700996e+01 +2.134700996e+01 +2.134700996e+01
11397 0 +1.597319809e+01 +2.093319809e+01 +2.093319809e+01
11439 0 +1.538955019e+01 +2.034955019e+01 +2.034955019e+01
11607 0 +1.490637943e+01 +1.986637943e+01 +1.986637943e+01
11691 0 +1.472413800e+01 +1.968413800e+01 +1.968413800e+01
11775 0 +1.438673054e+01 +1.934673054e+01 +1.934673054e+01
11985 0 +1.407741993e+01 +1.903741993e+01 +1.903741993e+01
12363 0 +1.377916084e+01 +1.873916084e+01 +1.873916084e+01
17572 0 +1.343770299e+01 +1.839770299e+01 +1.839770299e+01
17908 0 +1.316718190e+01 +1.812718190e+01 +1.812718190e+01
98491 0 +1.285481158e+01 +1.781481158e+01 +1.781481158e+01
98995 0 +1.258817623e+01 +1.754817623e+01 +1.754817623e+01
156358 0 +1.229937573e+01 +1.725937573e+01 +1.725937573e+01
160181 0 +1.199767451e+01 +1.695767451e+01 +1.695767451e+01
160517 0 +1.174420861e+01 +1.670420861e+01 +1.670420861e+01
176354 0 +1.141133303e+01 +1.637133303e+01 +1.637133303e+01
176396 0 +1.108791050e+01 +1.604791050e+01 +1.604791050e+01
176438 0 +1.041741522e+01 +1.537741522e+01 +1.537741522e+01
176564 0 +1.009765712e+01 +1.505765712e+01 +1.505765712e+01
176606 0 +9.827775505e+00 +1.478777550e+01 +1.478777550e+01
176648 0 +9.626325418e+00 +1.458632542e+01 +1.458632542e+01
176690 0 +9.338367078e+00 +1.429836708e+01 +1.429836708e+01
176732 0 +9.042627682e+00 +1.400262768e+01 +1.400262768e+01
176774 0 +8.801154731e+00 +1.376115473e+01 +1.376115473e+01
176816 0 +8.562473046e+00 +1.352247305e+01 +1.352247305e+01
176858 0 +8.397926936e+00 +1.335792694e+01 +1.335792694e+01
176900 0 +8.200771397e+00 +1.316077140e+01 +1.316077140e+01
176984 0 +8.110008952e+00 +1.307000895e+01 +1.307000895e+01
177152 0 +7.913927850e+00 +1.287392785e+01 +1.287392785e+01
177404 0 +7.757813095e+00 +1.271781310e+01 +1.271781310e+01
178328 0 +7.585437336e+00 +1.254543734e+01 +1.254543734e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.923000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.191012012e+01 +2.242101201e+02 +2.242101201e+02
7 0 +3.191012010e+01 +2.242101201e+02 +2.242101201e+02
44 0 +2.802816319e+01 +2.203281632e+02 +2.203281632e+02
86 0 +2.160265714e+01 +2.139026571e+02 +2.139026571e+02
128 0 +2.000970017e+01 +2.123097002e+02 +2.123097002e+02
170 0 +1.795868598e+01 +2.102586860e+02 +2.102586860e+02
254 0 +1.694454521e+01 +2.092445452e+02 +2.092445452e+02
296 0 +1.547645428e+01 +2.077764543e+02 +2.077764543e+02
380 0 +1.473202740e+01 +2.070320274e+02 +2.070320274e+02
422 0 +1.389895858e+01 +2.061989586e+02 +2.061989586e+02
506 0 +1.350585127e+01 +2.058058513e+02 +2.058058513e+02
548 0 +1.316596592e+01 +2.054659659e+02 +2.054659659e+02
590 0 +1.287285688e+01 +2.051728569e+02 +2.051728569e+02
632 0 +1.237097583e+01 +2.046709758e+02 +2.046709758e+02
716 0 +1.209147806e+01 +2.043914781e+02 +2.043914781e+02
758 0 +1.179694173e+01 +2.040969417e+02 +2.040969417e+02
842 0 +1.166853709e+01 +2.039685371e+02 +2.039685371e+02
884 0 +1.146721883e+01 +2.037672188e+02 +2.037672188e+02
968 0 +1.112665042e+01 +2.034266504e+02 +2.034266504e+02
1136 0 +1.091020769e+01 +2.032102077e+02 +2.032102077e+02
1724 0 +1.070153942e+01 +2.030015394e+02 +2.030015394e+02
2690 0 +1.046643553e+01 +2.027664355e+02 +2.027664355e+02
60042 0 +9.982243383e+00 +2.022822434e+02 +2.022822434e+02
60084 0 +9.352853412e+00 +2.016528534e+02 +2.016528534e+02
60168 0 +9.107223145e+00 +2.014072231e+02 +2.014072231e+02
60210 0 +8.857283323e+00 +2.011572833e+02 +2.011572833e+02
60252 0 +8.663994315e+00 +2.009639943e+02 +2.009639943e+02
60294 0 +8.499847899e+00 +2.007998479e+02 +2.007998479e+02
60420 0 +8.313891921e+00 +2.006138919e+02 +2.006138919e+02
60630 0 +8.126387617e+00 +2.004263876e+02 +2.004263876e+02
61134 0 +7.943005698e+00 +2.002430057e+02 +2.002430057e+02
450213 0 +7.761364368e+00 +2.000613644e+02 +2.000613644e+02
1375003 0 +7.581907172e+00 +1.998819072e+02 +1.998819072e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.184491382e+01 +7.155491382e+01 +7.155491382e+01
3 0 +2.184491374e+01 +7.155491374e+01 +7.155491374e+01
86 0 +1.854574049e+01 +6.825574049e+01 +6.825574049e+01
128 0 +1.725083791e+01 +6.696083791e+01 +6.696083791e+01
170 0 +1.582029162e+01 +6.553029162e+01 +6.553029162e+01
212 0 +1.529791265e+01 +6.500791265e+01 +6.500791265e+01
422 0 +1.508261824e+01 +6.479261824e+01 +6.479261824e+01
506 0 +1.449062764e+01 +6.420062764e+01 +6.420062764e+01
548 0 +1.395590508e+01 +6.366590508e+01 +6.366590508e+01
632 0 +1.358224614e+01 +6.329224614e+01 +6.329224614e+01
674 0 +1.298485453e+01 +6.269485453e+01 +6.269485453e+01
716 0 +1.272549166e+01 +6.243549166e+01 +6.243549166e+01
758 0 +1.233668993e+01 +6.204668993e+01 +6.204668993e+01
800 0 +1.179072742e+01 +6.150072742e+01 +6.150072742e+01
842 0 +1.148067247e+01 +6.119067247e+01 +6.119067247e+01
968 0 +1.100321598e+01 +6.071321598e+01 +6.071321598e+01
1010 0 +1.083142847e+01 +6.054142847e+01 +6.054142847e+01
1052 0 +1.063789494e+01 +6.034789494e+01 +6.034789494e+01
1136 0 +1.044024039e+01 +6.015024039e+01 +6.015024039e+01
1262 0 +1.019521678e+01 +5.990521678e+01 +5.990521678e+01
1388 0 +9.957563207e+00 +5.966756321e+01 +5.966756321e+01
1556 0 +9.741148558e+00 +5.945114856e+01 +5.945114856e+01
2018 0 +9.543408583e+00 +5.925340858e+01 +5.925340858e+01
35077 0 +9.267922987e+00 +5.897792299e+01 +5.897792299e+01
35245 0 +9.108965931e+00 +5.881896593e+01 +5.881896593e+01
36211 0 +8.912198114e+00 +5.862219811e+01 +5.862219811e+01
386013 0 +8.629650906e+00 +5.833965091e+01 +5.833965091e+01
386055 0 +8.493546770e+00 +5.820354677e+01 +5.820354677e+01
386097 0 +8.283932232e+00 +5.799393223e+01 +5.799393223e+01
386181 0 +8.116968043e+00 +5.782696804e+01 +5.782696804e+01
386349 0 +7.927121579e+00 +5.763712158e+01 +5.763712158e+01
386979 0 +7.755024779e+00 +5.746502478e+01 +5.746502478e+01
462893 0 +7.520854576e+00 +5.723085458e+01 +5.723085458e+01
463019 0 +7.343705075e+00 +5.705370507e+01 +5.705370507e+01
463103 0 +7.150514679e+00 +5.686051468e+01 +5.686051468e+01
463229 0 +7.060988379e+00 +5.677098838e+01 +5.677098838e+01
463985 0 +6.917184174e+00 +5.662718417e+01 +5.662718417e+01
2528622 0 +6.712221877e+00 +5.642222188e+01 +5.642222188e+01
2528874 0 +6.605315534e+00 +5.631531553e+01 +5.631531553e+01
2530218 0 +6.453987113e+00 +5.616398711e+01 +5.616398711e+01
2837144 0 +6.291934716e+00 +5.600193472e+01 +5.600193472e+01
2837312 0 +6.153064426e+00 +5.586306443e+01 +5.586306443e+01
2838446 0 +6.025179660e+00 +5.573517966e+01 +5.573517966e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.051200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.011888779e+02 +3.063088779e+02 +3.063088779e+02
4 0 +1.011888777e+02 +3.063088777e+02 +3.063088777e+02
170 0 +9.789326656e+01 +3.030132666e+02 +3.030132666e+02
212 0 +9.752088161e+01 +3.026408816e+02 +3.026408816e+02
338 0 +9.292405920e+01 +2.980440592e+02 +2.980440592e+02
380 0 +8.584654002e+01 +2.909665400e+02 +2.909665400e+02
464 0 +8.285840907e+01 +2.879784091e+02 +2.879784091e+02
632 0 +8.108688682e+01 +2.862068868e+02 +2.862068868e+02
716 0 +7.883231770e+01 +2.839523177e+02 +2.839523177e+02
758 0 +7.610820536e+01 +2.812282054e+02 +2.812282054e+02
842 0 +7.552217481e+01 +2.806421748e+02 +2.806421748e+02
884 0 +7.397322475e+01 +2.790932248e+02 +2.790932248e+02
926 0 +6.940418716e+01 +2.745241872e+02 +2.745241872e+02
968 0 +6.786987936e+01 +2.729898794e+02 +2.729898794e+02
1010 0 +6.552773422e+01 +2.706477342e+02 +2.706477342e+02
1052 0 +6.456430700e+01 +2.696843070e+02 +2.696843070e+02
1136 0 +6.120950746e+01 +2.663295075e+02 +2.663295075e+02
1178 0 +6.001369030e+01 +2.651336903e+02 +2.651336903e+02
1220 0 +5.850076510e+01 +2.636207651e+02 +2.636207651e+02
1262 0 +5.694161975e+01 +2.620616197e+02 +2.620616197e+02
1346 0 +5.609819487e+01 +2.612181949e+02 +2.612181949e+02
1430 0 +5.450282186e+01 +2.596228219e+02 +2.596228219e+02
1472 0 +5.351067501e+01 +2.586306750e+02 +2.586306750e+02
1556 0 +5.229577039e+01 +2.574157704e+02 +2.574157704e+02
1892 0 +5.127320819e+01 +2.563932082e+02 +2.563932082e+02
2438 0 +4.997042817e+01 +2.550904282e+02 +2.550904282e+02
2522 0 +4.882132468e+01 +2.539413247e+02 +2.539413247e+02
2690 0 +4.769809917e+01 +2.528180992e+02 +2.528180992e+02
14118 0 +4.536596858e+01 +2.504859686e+02 +2.504859686e+02
14202 0 +4.244082124e+01 +2.475608212e+02 +2.475608212e+02
14244 0 +4.141321239e+01 +2.465332124e+02 +2.465332124e+02
14286 0 +3.969356883e+01 +2.448135688e+02 +2.448135688e+02
14328 0 +3.820230278e+01 +2.433223028e+02 +2.433223028e+02
14370 0 +3.645124912e+01 +2.415712491e+02 +2.415712491e+02
14412 0 +3.355760211e+01 +2.386776021e+02 +2.386776021e+02
14496 0 +3.239297952e+01 +2.375129795e+02 +2.375129795e+02
14538 0 +3.222123776e+01 +2.373412378e+02 +2.373412378e+02
14622 0 +3.126538489e+01 +2.363853849e+02 +2.363853849e+02
14664 0 +3.065416678e+01 +2.357741668e+02 +2.357741668e+02
14706 0 +3.008078558e+01 +2.352007856e+02 +2.352007856e+02
14832 0 +2.927022721e+01 +2.343902272e+02 +2.343902272e+02
14916 0 +2.866192480e+01 +2.337819248e+02 +2.337819248e+02
15000 0 +2.804455305e+01 +2.331645531e+02 +2.331645531e+02
15126 0 +2.744454768e+01 +2.325645477e+02 +2.325645477e+02
15378 0 +2.690011469e+01 +2.320201147e+02 +2.320201147e+02
19706 0 +2.624466807e+01 +2.313646681e+02 +2.313646681e+02
19790 0 +2.534301023e+01 +2.304630102e+02 +2.304630102e+02
19832 0 +2.483592377e+01 +2.299559238e+02 +2.299559238e+02
19916 0 +2.415654258e+01 +2.292765426e+02 +2.292765426e+02
19958 0 +2.374899248e+01 +2.288689925e+02 +2.288689925e+02
20042 0 +2.313856610e+01 +2.282585661e+02 +2.282585661e+02
20084 0 +2.290125754e+01 +2.280212575e+02 +2.280212575e+02
20252 0 +2.227871296e+01 +2.273987130e+02 +2.273987130e+02
20588 0 +2.186942160e+01 +2.269894216e+02 +2.269894216e+02
21008 0 +2.135177777e+01 +2.264717778e+02 +2.264717778e+02
21722 0 +2.089080440e+01 +2.260108044e+02 +2.260108044e+02
27057 0 +1.979014756e+01 +2.249101476e+02 +2.249101476e+02
27099 0 +1.862045126e+01 +2.237404513e+02 +2.237404513e+02
27225 0 +1.800315581e+01 +2.231231558e+02 +2.231231558e+02
27267 0 +1.760189366e+01 +2.227218937e+02 +2.227218937e+02
27309 0 +1.726472739e+01 +2.223847274e+02 +2.223847274e+02
27435 0 +1.684863684e+01 +2.219686368e+02 +2.219686368e+02
27561 0 +1.657897154e+01 +2.216989715e+02 +2.216989715e+02
28989 0 +1.621568102e+01 +2.213356810e+02 +2.213356810e+02
61211 0 +1.584283877e+01 +2.209628388e+02 +2.209628388e+02
61337 0 +1.539889352e+01 +2.205188935e+02 +2.205188935e+02
61589 0 +1.513553822e+01 +2.202555382e+02 +2.202555382e+02
62219 0 +1.477821341e+01 +2.198982134e+02 +2.198982134e+02
67218 0 +1.422006799e+01 +2.193400680e+02 +2.193400680e+02
67260 0 +1.402530973e+01 +2.191453097e+02 +2.191453097e+02
67344 0 +1.377500429e+01 +2.188950043e+02 +2.188950043e+02
67554 0 +1.346007999e+01 +2.185800800e+02 +2.185800800e+02
67974 0 +1.317197074e+01 +2.182919707e+02 +2.182919707e+02
68394 0 +1.285785316e+01 +2.179778532e+02 +2.179778532e+02
69024 0 +1.258647535e+01 +2.177064754e+02 +2.177064754e+02
112755 0 +1.227651337e+01 +2.173965134e+02 +2.173965134e+02
113343 0 +1.201719124e+01 +2.171371912e+02 +2.171371912e+02
216911 0 +1.173274967e+01 +2.168527497e+02 +2.168527497e+02
216953 0 +1.096713828e+01 +2.160871383e+02 +2.160871383e+02
216995 0 +1.053771666e+01 +2.156577167e+02 +2.156577167e+02
217037 0 +1.045089250e+01 +2.155708925e+02 +2.155708925e+02
217121 0 +1.017241470e+01 +2.152924147e+02 +2.152924147e+02
217205 0 +9.989942600e+00 +2.151099426e+02 +2.151099426e+02
217331 0 +9.581243782e+00 +2.147012438e+02 +2.147012438e+02
217373 0 +9.358802866e+00 +2.144788029e+02 +2.144788029e+02
217415 0 +9.214344202e+00 +2.143343442e+02 +2.143343442e+02
217457 0 +9.009753808e+00 +2.141297538e+02 +2.141297538e+02
217499 0 +8.890945801e+00 +2.140109458e+02 +2.140109458e+02
217583 0 +8.632085918e+00 +2.137520859e+02 +2.137520859e+02
217625 0 +8.464405780e+00 +2.135844058e+02 +2.135844058e+02
217751 0 +8.301102173e+00 +2.134211022e+02 +2.134211022e+02
217919 0 +8.108483121e+00 +2.132284831e+02 +2.132284831e+02
218297 0 +7.935686293e+00 +2.130556863e+02 +2.130556863e+02
218591 0 +7.754426219e+00 +2.128744262e+02 +2.128744262e+02
219137 0 +7.584607764e+00 +2.127046078e+02 +2.127046078e+02
1288138 0 +7.362816105e+00 +2.124828161e+02 +2.124828161e+02
1288222 0 +7.224749597e+00 +2.123447496e+02 +2.123447496e+02
1288306 0 +6.972093702e+00 +2.120920937e+02 +2.120920937e+02
1288348 0 +6.877788910e+00 +2.119977889e+02 +2.119977889e+02
1288432 0 +6.741386127e+00 +2.118613861e+02 +2.118613861e+02
1288768 0 +6.603150774e+00 +2.117231508e+02 +2.117231508e+02
1290070 0 +6.454513572e+00 +2.115745136e+02 +2.115745136e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.729000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.268440644e+01 -1.302155936e+02 -1.302155936e+02
8 0 +4.268440639e+01 -1.302155936e+02 -1.302155936e+02
44 0 +4.240684746e+01 -1.304931525e+02 -1.304931525e+02
128 0 +4.070666261e+01 -1.321933374e+02 -1.321933374e+02
170 0 +3.909509340e+01 -1.338049066e+02 -1.338049066e+02
212 0 +3.637400509e+01 -1.365259949e+02 -1.365259949e+02
296 0 +3.607760262e+01 -1.368223974e+02 -1.368223974e+02
380 0 +3.484069248e+01 -1.380593075e+02 -1.380593075e+02
464 0 +3.466624353e+01 -1.382337565e+02 -1.382337565e+02
548 0 +3.360827099e+01 -1.392917290e+02 -1.392917290e+02
632 0 +3.301980920e+01 -1.398801908e+02 -1.398801908e+02
674 0 +3.212586812e+01 -1.407741319e+02 -1.407741319e+02
716 0 +3.159619189e+01 -1.413038081e+02 -1.413038081e+02
758 0 +3.078285940e+01 -1.421171406e+02 -1.421171406e+02
800 0 +2.951698676e+01 -1.433830132e+02 -1.433830132e+02
884 0 +2.870392149e+01 -1.441960785e+02 -1.441960785e+02
926 0 +2.787170789e+01 -1.450282921e+02 -1.450282921e+02
1010 0 +2.745440022e+01 -1.454455998e+02 -1.454455998e+02
1052 0 +2.682274914e+01 -1.460772509e+02 -1.460772509e+02
1094 0 +2.622345040e+01 -1.466765496e+02 -1.466765496e+02
1136 0 +2.557799194e+01 -1.473220081e+02 -1.473220081e+02
1178 0 +2.493641918e+01 -1.479635808e+02 -1.479635808e+02
1304 0 +2.439587035e+01 -1.485041297e+02 -1.485041297e+02
1346 0 +2.340979415e+01 -1.494902059e+02 -1.494902059e+02
1472 0 +2.279937527e+01 -1.501006247e+02 -1.501006247e+02
1556 0 +2.237033870e+01 -1.505296613e+02 -1.505296613e+02
1766 0 +2.179570042e+01 -1.511042996e+02 -1.511042996e+02
1892 0 +2.112712524e+01 -1.517728748e+02 -1.517728748e+02
1976 0 +2.081155836e+01 -1.520884416e+02 -1.520884416e+02
2102 0 +2.034451447e+01 -1.525554855e+02 -1.525554855e+02
3656 0 +1.995226471e+01 -1.529477353e+02 -1.529477353e+02
15587 0 +1.890651435e+01 -1.539934856e+02 -1.539934856e+02
15671 0 +1.853184814e+01 -1.543681519e+02 -1.543681519e+02
15713 0 +1.818850946e+01 -1.547114905e+02 -1.547114905e+02
15839 0 +1.764990471e+01 -1.552500953e+02 -1.552500953e+02
16049 0 +1.731274393e+01 -1.555872561e+02 -1.555872561e+02
16595 0 +1.698000259e+01 -1.559199974e+02 -1.559199974e+02
48112 0 +1.571575480e+01 -1.571842452e+02 -1.571842452e+02
48196 0 +1.548701234e+01 -1.574129877e+02 -1.574129877e+02
48280 0 +1.488982025e+01 -1.580101797e+02 -1.580101797e+02
48322 0 +1.441471772e+01 -1.584852823e+02 -1.584852823e+02
48364 0 +1.382887436e+01 -1.590711256e+02 -1.590711256e+02
48406 0 +1.308292434e+01 -1.598170757e+02 -1.598170757e+02
48448 0 +1.263623842e+01 -1.602637616e+02 -1.602637616e+02
48490 0 +1.255072424e+01 -1.603492758e+02 -1.603492758e+02
48574 0 +1.215508200e+01 -1.607449180e+02 -1.607449180e+02
48616 0 +1.187815354e+01 -1.610218465e+02 -1.610218465e+02
48658 0 +1.164038889e+01 -1.612596111e+02 -1.612596111e+02
48742 0 +1.143254362e+01 -1.614674564e+02 -1.614674564e+02
48868 0 +1.111029145e+01 -1.617897086e+02 -1.617897086e+02
49078 0 +1.094961573e+01 -1.619503843e+02 -1.619503843e+02
50086 0 +1.071332443e+01 -1.621866756e+02 -1.621866756e+02
257340 0 +1.046643930e+01 -1.624335607e+02 -1.624335607e+02
383110 0 +1.019824635e+01 -1.627017537e+02 -1.627017537e+02
383278 0 +9.996018192e+00 -1.629039818e+02 -1.629039818e+02
569252 0 +9.641028948e+00 -1.632589711e+02 -1.632589711e+02
569294 0 +9.510894602e+00 -1.633891054e+02 -1.633891054e+02
569462 0 +9.287692258e+00 -1.636123077e+02 -1.636123077e+02
569672 0 +9.118095180e+00 -1.637819048e+02 -1.637819048e+02
570512 0 +8.908986341e+00 -1.639910137e+02 -1.639910137e+02
983052 0 +8.689154987e+00 -1.642108450e+02 -1.642108450e+02
2255131 0 +8.509226189e+00 -1.643907738e+02 -1.643907738e+02
2916084 0 +8.288668771e+00 -1.646113312e+02 -1.646113312e+02
2916630 0 +8.125157229e+00 -1.647748428e+02 -1.647748428e+02
3508303 0 +7.830769009e+00 -1.650692310e+02 -1.650692310e+02
3508345 0 +7.716364131e+00 -1.651836359e+02 -1.651836359e+02
3508429 0 +7.488833777e+00 -1.654111662e+02 -1.654111662e+02
3508513 0 +7.391337344e+00 -1.655086627e+02 -1.655086627e+02
3509899 0 +7.243926793e+00 -1.656560732e+02 -1.656560732e+02
3937126 0 +6.930697147e+00 -1.659693029e+02 -1.659693029e+02
3937168 0 +6.706632873e+00 -1.661933671e+02 -1.661933671e+02
3937210 0 +6.491574205e+00 -1.664084258e+02 -1.664084258e+02
3937252 0 +6.252808150e+00 -1.666471919e+02 -1.666471919e+02
3937294 0 +6.099800509e+00 -1.668001995e+02 -1.668001995e+02
3937378 0 +6.016673045e+00 -1.668833270e+02 -1.668833270e+02
3937462 0 +5.792411051e+00 -1.671075889e+02 -1.671075889e+02
