% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
10613 0 +8.134810745e-02 +2.052013481e+02 +2.052013481e+02 -1.1854e+00 +3.8544e+00
10617 0 +3.390946997e-02 +2.051539095e+02 +2.051539095e+02 -1.1881e+00 +3.8778e+00
10625 0 +3.194736270e-02 +2.051519474e+02 +2.051519474e+02 -1.1882e+00 +3.8786e+00
96625 0 +1.090667159e-02 +2.051309067e+02 +2.051309067e+02 -1.1947e+00 +3.9133e+00
96633 0 +7.778212470e-03 +2.051277782e+02 +2.051277782e+02 -1.1943e+00 +3.9143e+00
96637 0 +7.562954046e-03 +2.051275630e+02 +2.051275630e+02 -1.1945e+00 +3.9141e+00
163997 0 +3.115479886e-03 +2.051231155e+02 +2.051231155e+02 -1.1923e+00 +3.9051e+00
164013 0 +3.021313659e-03 +2.051230213e+02 +2.051230213e+02 -1.1923e+00 +3.9051e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.729000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.812799625e+00 -1.650872004e+02 -1.650872004e+02 +5.0898e-01 -8.7009e-01
3 0 +7.812799551e+00 -1.650872004e+02 -1.650872004e+02 +5.0898e-01 -8.7009e-01
22 0 +7.413456806e+00 -1.654865432e+02 -1.654865432e+02 +7.3793e-01 +1.4549e+00
35 0 +5.161178359e+00 -1.677388216e+02 -1.677388216e+02 +6.8065e-01 +1.4817e+00
39 0 +5.043472379e+00 -1.678565276e+02 -1.678565276e+02 +6.1182e-01 +1.3758e+00
611 0 +3.035870931e+00 -1.698641291e+02 -1.698641291e+02 -1.6413e+00 -2.3703e-01
615 0 +1.789578269e+00 -1.711104217e+02 -1.711104217e+02 -1.9146e+00 -1.0571e-02
631 0 +1.389536748e+00 -1.715104633e+02 -1.715104633e+02 -1.9558e+00 -1.1848e-02
1465 0 +8.036883004e-01 -1.720963117e+02 -1.720963117e+02 -2.9806e+00 -7.2741e-01
1469 0 +7.806608561e-01 -1.721193391e+02 -1.721193391e+02 -2.9624e+00 -8.0299e-01
1473 0 +5.648955758e-01 -1.723351044e+02 -1.723351044e+02 -2.8898e+00 -1.1053e+00
1477 0 +2.055295155e-01 -1.726944705e+02 -1.726944705e+02 -2.9315e+00 -9.3175e-01
1489 0 +1.646566803e-01 -1.727353433e+02 -1.727353433e+02 -2.9321e+00 -9.2865e-01
1493 0 +1.572995229e-01 -1.727427005e+02 -1.727427005e+02 -2.9330e+00 -9.2725e-01
5741 0 +6.275618717e-02 -1.728372438e+02 -1.728372438e+02 -2.9117e+00 -1.0116e+00
5761 0 +3.344366539e-02 -1.728665563e+02 -1.728665563e+02 -2.9092e+00 -1.0100e+00
5765 0 +3.198664768e-02 -1.728680134e+02 -1.728680134e+02 -2.9087e+00 -1.0096e+00
130359 0 +1.271324389e-02 -1.728872868e+02 -1.728872868e+02 -2.9329e+00 -1.0244e+00
130367 0 +7.970647659e-03 -1.728920294e+02 -1.728920294e+02 -2.9325e+00 -1.0244e+00
130379 0 +7.547729252e-03 -1.728924523e+02 -1.728924523e+02 -2.9326e+00 -1.0247e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.506200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.768647840e+01 -3.229335216e+02 -3.229335216e+02 -2.9426e+00 +3.1206e+00
6 0 +9.802248491e+00 -3.408177515e+02 -3.408177515e+02 -3.8732e+00 +2.7279e+00
18 0 +9.596910421e+00 -3.410230896e+02 -3.410230896e+02 -3.8947e+00 +2.7809e+00
257 0 +4.355403068e+00 -3.462645969e+02 -3.462645969e+02 -3.2059e+00 -2.8510e+00
261 0 +3.236489416e+00 -3.473835106e+02 -3.473835106e+02 -3.7131e+00 -1.3183e+00
269 0 +3.140849232e+00 -3.474791508e+02 -3.474791508e+02 -3.7161e+00 -1.3044e+00
4115 0 +1.180002275e+00 -3.494399977e+02 -3.494399977e+02 -3.7654e+00 -3.3046e+00
4119 0 +1.026749166e+00 -3.495932508e+02 -3.495932508e+02 -3.8302e+00 -3.0218e+00
5929 0 +9.122464365e-01 -3.497077536e+02 -3.497077536e+02 -3.7295e+00 -3.9630e+00
5938 0 +8.091205697e-01 -3.498108794e+02 -3.498108794e+02 -3.8377e+00 -3.8854e+00
5942 0 +1.734176585e-01 -3.504465823e+02 -3.504465823e+02 -3.9777e+00 -3.7848e+00
5954 0 +1.580274169e-01 -3.504619726e+02 -3.504619726e+02 -3.9752e+00 -3.7804e+00
62027 0 +4.474549559e-02 -3.505752545e+02 -3.505752545e+02 -3.8869e+00 -3.7201e+00
62039 0 +3.923081299e-02 -3.505807692e+02 -3.505807692e+02 -3.8915e+00 -3.7306e+00
62043 0 +3.240854510e-02 -3.505875915e+02 -3.505875915e+02 -3.8918e+00 -3.7299e+00
62047 0 +3.193113340e-02 -3.505880689e+02 -3.505880689e+02 -3.8921e+00 -3.7300e+00
