% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
9536 0 +6.845934982e+00 +2.799959350e+02 +2.799959350e+02 -2.0428e+00 +2.7223e+00 +2.3746e+00 +3.2025e+00 +2.4901e+00 -3.8376e+00 +2.5258e+00 +6.4785e-01 -3.6942e+00 -3.4041e+00
9572 0 +6.754350646e+00 +2.799043506e+02 +2.799043506e+02 -2.0472e+00 +2.7573e+00 +2.3871e+00 +3.2158e+00 +2.5179e+00 -3.8585e+00 +2.5209e+00 +6.0843e-01 -3.6685e+00 -3.4105e+00
9596 0 +6.585946735e+00 +2.797359467e+02 +2.797359467e+02 -2.0986e+00 +3.0178e+00 +2.2298e+00 +3.1015e+00 +2.4859e+00 -3.9399e+00 +2.3968e+00 +5.9300e-01 -3.7277e+00 -3.5417e+00
11639 0 +6.295016778e+00 +2.794450168e+02 +2.794450168e+02 -3.9526e+00 +3.0773e+00 +3.5158e+00 +1.7249e-01 +8.0204e-01 -1.3622e+00 +3.3258e+00 -2.9027e+00 -3.0681e+00 +3.8836e-01
11651 0 +5.911341403e+00 +2.790613414e+02 +2.790613414e+02 -3.9699e+00 +3.1105e+00 +3.4498e+00 +1.5575e-01 +7.6641e-01 -1.3611e+00 +3.2686e+00 -2.9002e+00 -3.1522e+00 +3.2438e-01
11675 0 +5.821078441e+00 +2.789710784e+02 +2.789710784e+02 -3.9329e+00 +3.0914e+00 +3.4835e+00 +2.1420e-01 +7.7426e-01 -1.3515e+00 +3.2515e+00 -2.8673e+00 -3.1275e+00 +3.4668e-01
11783 0 +5.753570836e+00 +2.789035708e+02 +2.789035708e+02 -4.0982e+00 +3.0591e+00 +3.4608e+00 +4.3414e-01 +7.3182e-01 -1.5448e+00 +3.2249e+00 -3.0735e+00 -3.0767e+00 +6.9463e-02
42610 0 +5.580077000e+00 +2.787300770e+02 +2.787300770e+02 +1.6638e-01 +3.5482e+00 -2.2534e+00 -1.4002e+00 +1.1704e+00 -4.7289e-01 +2.3202e+00 +3.7202e-01 +1.8478e+00 +2.5863e+00
47284 0 +5.266306529e+00 +2.784163065e+02 +2.784163065e+02 -3.3474e+00 +4.1465e+00 +4.0459e-01 +1.2231e+00 +4.0757e+00 +1.4772e+00 -1.3436e-01 -2.9331e+00 -8.8035e-01 -5.7992e-02
47296 0 +4.790151347e+00 +2.779401513e+02 +2.779401513e+02 -3.2751e+00 +4.1195e+00 +2.8994e-01 +1.2046e+00 +4.0541e+00 +1.4989e+00 -9.4983e-02 -2.9612e+00 -8.1651e-01 -1.4117e-01
47320 0 +4.560953249e+00 +2.777109532e+02 +2.777109532e+02 -3.3038e+00 +4.1154e+00 +3.2599e-01 +1.2027e+00 +4.0498e+00 +1.4968e+00 -1.0840e-01 -2.9718e+00 -8.2008e-01 -1.1519e-01
47356 0 +4.461365614e+00 +2.776113656e+02 +2.776113656e+02 -3.3193e+00 +4.1338e+00 +3.4381e-01 +1.2014e+00 +4.0497e+00 +1.5228e+00 -1.1326e-01 -2.9434e+00 -7.7790e-01 -9.6277e-02
47380 0 +4.276994285e+00 +2.774269943e+02 +2.774269943e+02 -3.3030e+00 +4.1413e+00 +3.3463e-01 +1.1061e+00 +4.0692e+00 +1.5209e+00 -1.1712e-01 -2.9815e+00 -8.1543e-01 -1.2185e-01
47392 0 +4.195144385e+00 +2.773451444e+02 +2.773451444e+02 -3.2851e+00 +4.1516e+00 +3.4930e-01 +1.1314e+00 +4.0481e+00 +1.5159e+00 -1.0064e-01 -3.0082e+00 -8.3927e-01 -1.7071e-01
47416 0 +4.167815466e+00 +2.773178155e+02 +2.773178155e+02 -3.2890e+00 +4.1747e+00 +3.4530e-01 +1.1101e+00 +4.0605e+00 +1.5259e+00 -1.0363e-01 -3.0011e+00 -8.2015e-01 -1.5495e-01
97768 0 +4.059228023e+00 +2.772092280e+02 +2.772092280e+02 -3.5260e+00 +1.6076e+00 -3.6986e+00 +2.3163e+00 +4.1101e+00 -2.7134e+00 +4.3913e-02 -7.6834e-01 -7.0277e-01 +2.5420e+00
123082 0 +3.928519046e+00 +2.770785190e+02 +2.770785190e+02 -3.1466e+00 +2.6391e+00 -5.9765e-03 +1.1906e+00 +3.4085e+00 -3.0575e+00 +3.8861e+00 -2.3143e+00 -2.8270e+00 +3.2852e+00
123106 0 +3.857007253e+00 +2.770070073e+02 +2.770070073e+02 -3.1386e+00 +2.6069e+00 +3.2737e-02 +1.2105e+00 +3.3160e+00 -3.0280e+00 +3.9561e+00 -2.2796e+00 -2.8502e+00 +3.3551e+00
123118 0 +3.770218151e+00 +2.769202182e+02 +2.769202182e+02 -3.1421e+00 +2.6111e+00 +1.6243e-02 +1.2017e+00 +3.3183e+00 -3.0304e+00 +3.9595e+00 -2.2938e+00 -2.8507e+00 +3.3446e+00
123130 0 +3.625461216e+00 +2.767754612e+02 +2.767754612e+02 -3.1387e+00 +2.5936e+00 +1.5771e-02 +1.1927e+00 +3.3324e+00 -3.0200e+00 +3.9675e+00 -2.3099e+00 -2.8320e+00 +3.3391e+00
123142 0 +3.488674296e+00 +2.766386743e+02 +2.766386743e+02 -3.1318e+00 +2.5897e+00 -2.7899e-02 +1.1744e+00 +3.3437e+00 -3.0073e+00 +3.9672e+00 -2.3546e+00 -2.8107e+00 +3.3209e+00
123154 0 +3.459022727e+00 +2.766090227e+02 +2.766090227e+02 -3.1230e+00 +2.5656e+00 +1.2515e-02 +1.1965e+00 +3.3876e+00 -2.9937e+00 +3.9518e+00 -2.3497e+00 -2.7824e+00 +3.3299e+00
441202 0 +3.362760559e+00 +2.765127606e+02 +2.765127606e+02 -4.1205e+00 +3.2758e+00 -1.1746e+00 +1.5934e+00 +2.4051e+00 -2.5363e+00 +8.4662e-01 -8.7071e-01 +8.7454e-01 +1.8589e+00
441238 0 +3.229840645e+00 +2.763798406e+02 +2.763798406e+02 -4.1475e+00 +3.2938e+00 -1.1652e+00 +1.5755e+00 +2.4137e+00 -2.5171e+00 +8.3705e-01 -8.8935e-01 +8.9795e-01 +1.8332e+00
441250 0 +3.068409856e+00 +2.762184099e+02 +2.762184099e+02 -4.1362e+00 +3.3261e+00 -1.1552e+00 +1.5826e+00 +2.4127e+00 -2.4867e+00 +8.4265e-01 -8.9166e-01 +9.0319e-01 +1.8218e+00
441262 0 +2.869085077e+00 +2.760190851e+02 +2.760190851e+02 -4.1362e+00 +3.4003e+00 -1.1031e+00 +1.6379e+00 +2.3829e+00 -2.4267e+00 +8.4790e-01 -8.9824e-01 +9.1138e-01 +1.7824e+00
441274 0 +2.772861677e+00 +2.759228617e+02 +2.759228617e+02 -4.0626e+00 +3.4960e+00 -1.1113e+00 +1.6205e+00 +2.4028e+00 -2.3742e+00 +8.8501e-01 -8.7896e-01 +9.1532e-01 +1.8102e+00
441286 0 +2.737914893e+00 +2.758879149e+02 +2.758879149e+02 -4.0473e+00 +3.4879e+00 -1.1133e+00 +1.6382e+00 +2.3766e+00 -2.3977e+00 +8.8094e-01 -8.8310e-01 +9.0626e-01 +1.8107e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.347740952e+01 +7.065740952e+01 +7.065740952e+01 -1.5694e+00 -1.9742e+00 -2.8193e+00 -3.3458e+00 -2.4832e+00 -3.2973e+00 +2.4486e+00 +1.5684e+00 +6.6378e-01 -3.5754e+00
5 0 +3.347740928e+01 +7.065740928e+01 +7.065740928e+01 -1.5694e+00 -1.9742e+00 -2.8193e+00 -3.3458e+00 -2.4832e+00 -3.2973e+00 +2.4486e+00 +1.5684e+00 +6.6378e-01 -3.5754e+00
14 0 +1.726580657e+01 +5.444580657e+01 +5.444580657e+01 -1.7036e+00 -2.0611e+00 -2.5048e+00 -2.7544e+00 -2.7412e+00 -3.5667e+00 +2.5388e+00 +1.0027e+00 +5.7419e-01 -3.3095e+00
50 0 +1.675918079e+01 +5.393918079e+01 +5.393918079e+01 -1.7030e+00 -2.0719e+00 -2.5020e+00 -2.7582e+00 -2.7350e+00 -3.6018e+00 +2.5567e+00 +9.8774e-01 +5.6762e-01 -3.3060e+00
86 0 +1.635427315e+01 +5.353427315e+01 +5.353427315e+01 -1.7026e+00 -2.0584e+00 -2.4891e+00 -2.7389e+00 -2.6889e+00 -3.6295e+00 +2.5543e+00 +9.9920e-01 +5.6186e-01 -3.2991e+00
98 0 +1.583749141e+01 +5.301749141e+01 +5.301749141e+01 -1.6974e+00 -2.0283e+00 -2.4690e+00 -2.7308e+00 -2.6537e+00 -3.6706e+00 +2.5265e+00 +1.0039e+00 +5.5726e-01 -3.3056e+00
110 0 +1.444078433e+01 +5.162078433e+01 +5.162078433e+01 -1.6767e+00 -1.9079e+00 -2.3885e+00 -2.6985e+00 -2.5132e+00 -3.8348e+00 +2.4154e+00 +1.0228e+00 +5.3887e-01 -3.3313e+00
146 0 +1.384756819e+01 +5.102756819e+01 +5.102756819e+01 -1.6022e+00 -1.8387e+00 -2.3957e+00 -2.6562e+00 -2.4884e+00 -3.9295e+00 +2.4034e+00 +1.0494e+00 +6.5745e-01 -3.3437e+00
158 0 +1.358375678e+01 +5.076375678e+01 +5.076375678e+01 -1.4620e+00 -1.8546e+00 -2.2778e+00 -2.7289e+00 -2.5314e+00 -3.8917e+00 +2.4486e+00 +1.0861e+00 +6.5315e-01 -3.3179e+00
170 0 +1.330510098e+01 +5.048510098e+01 +5.048510098e+01 -1.5200e+00 -1.8787e+00 -2.1939e+00 -2.8546e+00 -2.5717e+00 -3.8669e+00 +2.4577e+00 +1.1175e+00 +7.2036e-01 -3.2299e+00
218 0 +1.317460421e+01 +5.035460421e+01 +5.035460421e+01 -1.5513e+00 -1.6551e+00 -2.0578e+00 -2.9612e+00 -2.5285e+00 -3.8482e+00 +2.5557e+00 +1.0615e+00 +7.9704e-01 -3.1360e+00
1505 0 +1.124010648e+01 +4.842010648e+01 +4.842010648e+01 +1.5454e+00 -2.3069e+00 +2.2741e+00 -1.8547e+00 -2.0442e+00 +2.0660e+00 -2.4777e+00 -4.6893e+00 -8.3943e-01 +2.0372e+00
1529 0 +1.088604649e+01 +4.806604649e+01 +4.806604649e+01 +1.5782e+00 -2.2653e+00 +2.2471e+00 -1.9252e+00 -2.0446e+00 +2.1012e+00 -2.4884e+00 -4.7057e+00 -8.1461e-01 +1.9628e+00
1553 0 +1.065268031e+01 +4.783268031e+01 +4.783268031e+01 +1.5757e+00 -2.2291e+00 +2.1903e+00 -1.9193e+00 -2.1458e+00 +2.1567e+00 -2.3788e+00 -4.6886e+00 -8.7770e-01 +1.8678e+00
1565 0 +1.035876559e+01 +4.753876559e+01 +4.753876559e+01 +1.5751e+00 -2.2315e+00 +2.1825e+00 -1.9113e+00 -2.1382e+00 +2.1353e+00 -2.3734e+00 -4.6630e+00 -8.8545e-01 +1.8804e+00
1577 0 +9.497740251e+00 +4.667774025e+01 +4.667774025e+01 +1.5726e+00 -2.2409e+00 +2.1510e+00 -1.8796e+00 -2.1079e+00 +2.0497e+00 -2.3520e+00 -4.5603e+00 -9.1646e-01 +1.9307e+00
1589 0 +8.555576355e+00 +4.573557635e+01 +4.573557635e+01 +1.6597e+00 -2.3760e+00 +1.9129e+00 -2.0262e+00 -2.0727e+00 +1.9077e+00 -2.1828e+00 -4.5454e+00 -7.4095e-01 +1.7750e+00
1613 0 +8.398566357e+00 +4.557856636e+01 +4.557856636e+01 +1.6631e+00 -2.4150e+00 +1.8513e+00 -1.9425e+00 -2.0446e+00 +1.8746e+00 -2.1784e+00 -4.3877e+00 -7.1616e-01 +1.7414e+00
1625 0 +8.247732128e+00 +4.542773213e+01 +4.542773213e+01 +1.7146e+00 -2.5202e+00 +1.7866e+00 -1.8151e+00 -2.0025e+00 +1.7031e+00 -2.1029e+00 -4.3993e+00 -6.4821e-01 +1.7377e+00
1649 0 +8.113393510e+00 +4.529339351e+01 +4.529339351e+01 +1.8488e+00 -2.6819e+00 +1.7039e+00 -1.7528e+00 -1.9058e+00 +1.4320e+00 -1.9724e+00 -4.4698e+00 -4.5161e-01 +1.6269e+00
3933 0 +7.737895606e+00 +4.491789561e+01 +4.491789561e+01 -3.1150e+00 +1.4824e+00 -8.4031e-01 +2.5473e+00 +1.0362e-01 +2.6279e+00 -3.5609e+00 -3.6282e+00 +1.4583e+00 -2.7481e-01
3969 0 +7.532876927e+00 +4.471287693e+01 +4.471287693e+01 -3.0280e+00 +1.4274e+00 -7.9290e-01 +2.5667e+00 +1.2541e-01 +2.4932e+00 -3.5533e+00 -3.6266e+00 +1.3581e+00 -2.0175e-01
3993 0 +7.220261357e+00 +4.440026136e+01 +4.440026136e+01 -3.0237e+00 +1.4355e+00 -8.1696e-01 +2.5731e+00 +1.4501e-01 +2.5324e+00 -3.6025e+00 -3.6572e+00 +1.3709e+00 -2.3071e-01
4017 0 +6.929855693e+00 +4.410985569e+01 +4.410985569e+01 -3.0442e+00 +1.4814e+00 -8.4476e-01 +2.5142e+00 +1.6195e-01 +2.6554e+00 -3.7327e+00 -3.7748e+00 +1.3497e+00 -2.7553e-01
4029 0 +6.716917946e+00 +4.389691795e+01 +4.389691795e+01 -3.0289e+00 +1.4883e+00 -8.6805e-01 +2.5378e+00 +1.6741e-01 +2.7008e+00 -3.7951e+00 -3.7732e+00 +1.3829e+00 -3.0722e-01
4053 0 +6.597908447e+00 +4.377790845e+01 +4.377790845e+01 -2.9173e+00 +1.4921e+00 -8.2119e-01 +2.5141e+00 +2.0807e-01 +2.6676e+00 -3.6792e+00 -3.7313e+00 +1.5342e+00 -3.6281e-01
25103 0 +6.176662124e+00 +4.335666212e+01 +4.335666212e+01 +1.2298e+00 +1.6727e+00 -2.4056e+00 +2.6024e+00 -3.5519e+00 -2.6364e+00 -2.0897e+00 -1.9317e+00 -1.4102e+00 -9.4708e-02
25127 0 +6.023482694e+00 +4.320348269e+01 +4.320348269e+01 +1.2385e+00 +1.7421e+00 -2.4066e+00 +2.6200e+00 -3.5105e+00 -2.6504e+00 -2.0671e+00 -1.9555e+00 -1.4263e+00 -8.5914e-02
25139 0 +5.882919222e+00 +4.306291922e+01 +4.306291922e+01 +1.2867e+00 +1.6964e+00 -2.3731e+00 +2.6102e+00 -3.4742e+00 -2.6430e+00 -2.0410e+00 -1.9938e+00 -1.4516e+00 -3.7337e-02
25187 0 +5.734382784e+00 +4.291438278e+01 +4.291438278e+01 +1.2770e+00 +1.7357e+00 -2.3204e+00 +2.5397e+00 -3.4557e+00 -2.7015e+00 -2.0258e+00 -1.8685e+00 -1.3134e+00 -6.0184e-02
25235 0 +5.607463105e+00 +4.278746311e+01 +4.278746311e+01 +1.2475e+00 +1.7908e+00 -2.1787e+00 +2.3608e+00 -3.4719e+00 -2.7370e+00 -2.0277e+00 -1.6631e+00 -1.1281e+00 -5.5157e-02
25343 0 +5.486730777e+00 +4.266673078e+01 +4.266673078e+01 +1.1148e+00 +1.6765e+00 -2.0215e+00 +2.1000e+00 -3.6925e+00 -2.8271e+00 -2.0952e+00 -1.4065e+00 -8.3298e-01 +6.0566e-02
61994 0 +5.314593753e+00 +4.249459375e+01 +4.249459375e+01 -7.6567e-01 +3.8699e+00 +2.6078e+00 +2.3254e+00 -3.9669e+00 -2.2724e+00 +2.0505e+00 -6.7651e-01 -3.3251e-01 +1.8594e+00
62006 0 +4.835457965e+00 +4.201545796e+01 +4.201545796e+01 -7.3254e-01 +3.9919e+00 +2.6641e+00 +2.2206e+00 -4.0601e+00 -2.2158e+00 +2.0448e+00 -6.5079e-01 -3.1428e-01 +1.8632e+00
62018 0 +4.659358068e+00 +4.183935807e+01 +4.183935807e+01 -6.9772e-01 +4.1575e+00 +2.8701e+00 +1.9232e+00 -4.2081e+00 -2.0105e+00 +2.0484e+00 -5.7405e-01 -3.3327e-01 +2.0626e+00
62030 0 +4.511468327e+00 +4.169146833e+01 +4.169146833e+01 -7.1428e-01 +4.0787e+00 +2.7721e+00 +2.0646e+00 -4.1377e+00 -2.1081e+00 +2.0467e+00 -6.1054e-01 -3.2424e-01 +1.9678e+00
62042 0 +4.204046365e+00 +4.138404637e+01 +4.138404637e+01 -7.9918e-01 +4.2876e+00 +3.0362e+00 +1.9901e+00 -4.1740e+00 -2.0706e+00 +2.0870e+00 -6.5213e-01 -2.6289e-01 +2.0893e+00
62066 0 +4.125672440e+00 +4.130567244e+01 +4.130567244e+01 -7.6063e-01 +4.2399e+00 +3.0897e+00 +1.8267e+00 -4.2454e+00 -1.9106e+00 +2.0519e+00 -6.3394e-01 -3.6832e-01 +2.2412e+00
62078 0 +4.029674285e+00 +4.120967428e+01 +4.120967428e+01 -7.7294e-01 +4.2768e+00 +3.1203e+00 +1.8134e+00 -4.2540e+00 -1.9039e+00 +2.0546e+00 -6.3896e-01 -3.6567e-01 +2.2513e+00
62090 0 +3.860653635e+00 +4.104065364e+01 +4.104065364e+01 -8.1442e-01 +4.3701e+00 +3.2016e+00 +1.8011e+00 -4.2695e+00 -1.8979e+00 +2.0614e+00 -6.6765e-01 -3.5666e-01 +2.2646e+00
62114 0 +3.743268956e+00 +4.092326896e+01 +4.092326896e+01 -8.7863e-01 +4.5037e+00 +3.3269e+00 +1.7906e+00 -4.2883e+00 -1.8961e+00 +2.0728e+00 -7.1670e-01 -3.4019e-01 +2.2782e+00
62126 0 +3.668701744e+00 +4.084870174e+01 +4.084870174e+01 -8.9965e-01 +4.5790e+00 +3.4325e+00 +1.6921e+00 -4.3182e+00 -1.8283e+00 +2.0726e+00 -7.1724e-01 -3.7326e-01 +2.3670e+00
62138 0 +3.627799686e+00 +4.080779969e+01 +4.080779969e+01 -9.2324e-01 +4.6061e+00 +3.4699e+00 +1.6694e+00 -4.3281e+00 -1.8038e+00 +2.0692e+00 -7.3307e-01 -3.8891e-01 +2.3910e+00
168709 0 +3.438888527e+00 +4.061888853e+01 +4.061888853e+01 -1.6058e+00 +1.9603e+00 +2.1830e+00 +2.7436e+00 -2.6433e+00 -3.1505e+00 +4.1174e-01 -3.9353e+00 +2.1665e+00 +2.6531e+00
168721 0 +3.280777967e+00 +4.046077797e+01 +4.046077797e+01 -1.5919e+00 +1.8634e+00 +2.1569e+00 +2.7608e+00 -2.6676e+00 -3.1648e+00 +3.3463e-01 -3.9241e+00 +2.2066e+00 +2.6455e+00
168757 0 +3.222472880e+00 +4.040247288e+01 +4.040247288e+01 -1.5828e+00 +1.8433e+00 +2.1619e+00 +2.7537e+00 -2.6850e+00 -3.1338e+00 +3.3801e-01 -3.9402e+00 +2.2232e+00 +2.6695e+00
179350 0 +3.000177490e+00 +4.018017749e+01 +4.018017749e+01 -3.8083e+00 +7.1118e-01 +1.6455e+00 +2.4576e-01 -4.2475e+00 -1.2300e-01 +1.0001e+00 -3.1407e+00 -3.0958e+00 +4.0176e+00
179362 0 +2.729419811e+00 +3.990941981e+01 +3.990941981e+01 -3.8150e+00 +7.9168e-01 +1.8046e+00 +1.8946e-01 -4.2046e+00 -6.0418e-03 +1.0650e+00 -3.1838e+00 -3.0677e+00 +4.0875e+00
179374 0 +2.547262395e+00 +3.972726240e+01 +3.972726240e+01 -3.8064e+00 +8.0581e-01 +1.7430e+00 +3.2988e-01 -4.1328e+00 -2.6318e-02 +1.0841e+00 -3.1948e+00 -3.0938e+00 +4.1070e+00
179386 0 +2.331276192e+00 +3.951127619e+01 +3.951127619e+01 -3.7962e+00 +7.5066e-01 +1.6606e+00 +3.8893e-01 -4.0978e+00 -9.3523e-02 +1.1033e+00 -3.1512e+00 -3.0844e+00 +4.0516e+00
179410 0 +2.246504915e+00 +3.942650491e+01 +3.942650491e+01 -3.7908e+00 +7.7144e-01 +1.6587e+00 +3.6147e-01 -4.1092e+00 -9.5772e-02 +1.1172e+00 -3.1730e+00 -3.0885e+00 +4.0726e+00
179422 0 +2.149725161e+00 +3.932972516e+01 +3.932972516e+01 -3.8060e+00 +7.5495e-01 +1.6728e+00 +3.1931e-01 -4.1309e+00 -9.2771e-02 +1.1115e+00 -3.1312e+00 -3.0743e+00 +4.0464e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.607363787e+00 -1.402926362e+02 -1.402926362e+02 +1.1276e+00 +6.5339e-01 +1.8185e+00 -3.9422e+00 -3.5422e+00 +1.4382e+00 +6.2237e-01 -2.3383e+00 -1.5255e+00 -1.8396e+00
5 0 +7.607363734e+00 -1.402926363e+02 -1.402926363e+02 +1.1276e+00 +6.5339e-01 +1.8185e+00 -3.9422e+00 -3.5422e+00 +1.4382e+00 +6.2237e-01 -2.3383e+00 -1.5255e+00 -1.8396e+00
14 0 +7.087647379e+00 -1.408123526e+02 -1.408123526e+02 +8.4097e-01 +4.5495e-01 +2.0510e+00 -3.8103e+00 -3.9858e+00 +1.7559e+00 +6.9605e-01 -2.0011e+00 -9.4663e-01 -1.5654e+00
26 0 +6.000289304e+00 -1.418997107e+02 -1.418997107e+02 +8.4595e-01 +4.0935e-01 +2.0750e+00 -3.8053e+00 -4.0164e+00 +1.7769e+00 +6.3380e-01 -1.9661e+00 -8.9718e-01 -1.5703e+00
38 0 +5.815362677e+00 -1.420846373e+02 -1.420846373e+02 +8.3087e-01 +3.3269e-01 +2.1219e+00 -3.7825e+00 -4.0923e+00 +1.8174e+00 +4.9161e-01 -1.8776e+00 -8.0693e-01 -1.5995e+00
50 0 +5.752031893e+00 -1.421479681e+02 -1.421479681e+02 +8.2382e-01 +3.8091e-01 +2.1141e+00 -3.7957e+00 -4.0861e+00 +1.8434e+00 +4.3722e-01 -1.9064e+00 -7.6413e-01 -1.5955e+00
74 0 +5.519621554e+00 -1.423803784e+02 -1.423803784e+02 +7.9871e-01 +3.8713e-01 +2.1023e+00 -3.7755e+00 -4.0533e+00 +1.8570e+00 +4.1837e-01 -1.9559e+00 -7.1755e-01 -1.6390e+00
86 0 +5.286670017e+00 -1.426133300e+02 -1.426133300e+02 +7.9836e-01 +4.1222e-01 +2.1171e+00 -3.7868e+00 -4.0134e+00 +1.8503e+00 +4.3172e-01 -1.9562e+00 -6.6787e-01 -1.6997e+00
98 0 +4.863085353e+00 -1.430369146e+02 -1.430369146e+02 +7.9300e-01 +4.5851e-01 +2.1447e+00 -3.7869e+00 -3.9073e+00 +1.8173e+00 +4.4737e-01 -1.9335e+00 -5.8212e-01 -1.7799e+00
110 0 +4.720753320e+00 -1.431792467e+02 -1.431792467e+02 +7.4137e-01 +5.7553e-01 +2.4340e+00 -3.7089e+00 -3.7201e+00 +1.7125e+00 +4.3883e-01 -2.0177e+00 -4.4011e-01 -1.8848e+00
122 0 +4.466689063e+00 -1.434333109e+02 -1.434333109e+02 +6.9928e-01 +6.0585e-01 +2.4570e+00 -3.6885e+00 -3.6289e+00 +1.7020e+00 +4.3042e-01 -2.0246e+00 -3.5247e-01 -1.9171e+00
134 0 +4.057762613e+00 -1.438422374e+02 -1.438422374e+02 +6.4021e-01 +6.5181e-01 +2.4757e+00 -3.6409e+00 -3.5004e+00 +1.7116e+00 +4.0995e-01 -2.0243e+00 -2.2351e-01 -1.9353e+00
158 0 +3.921151052e+00 -1.439788489e+02 -1.439788489e+02 +5.5881e-01 +6.7656e-01 +2.5138e+00 -3.6511e+00 -3.3962e+00 +1.6817e+00 +3.8613e-01 -2.0248e+00 -1.0018e-01 -1.9723e+00
170 0 +3.818985500e+00 -1.440810145e+02 -1.440810145e+02 +5.8853e-01 +7.3411e-01 +2.4979e+00 -3.5267e+00 -3.3261e+00 +1.7727e+00 +3.7473e-01 -1.9989e+00 -2.9380e-02 -1.9964e+00
194 0 +3.793642794e+00 -1.441063572e+02 -1.441063572e+02 +5.5693e-01 +7.1089e-01 +2.4901e+00 -3.5503e+00 -3.3473e+00 +1.7616e+00 +3.7012e-01 -2.0069e+00 -5.6523e-02 -1.9669e+00
218 0 +3.689963899e+00 -1.442100361e+02 -1.442100361e+02 +5.4844e-01 +7.1475e-01 +2.5417e+00 -3.5434e+00 -3.3790e+00 +1.7451e+00 +3.7143e-01 -1.9726e+00 -8.9290e-02 -1.9791e+00
19882 0 +3.529219571e+00 -1.443707804e+02 -1.443707804e+02 -3.0601e+00 +1.7933e+00 +7.1394e-01 -4.6120e-02 -2.6915e+00 +1.8623e+00 -1.4432e+00 -3.3312e+00 -3.5981e+00 +1.6006e+00
19906 0 +3.453491339e+00 -1.444465087e+02 -1.444465087e+02 -3.0537e+00 +1.7783e+00 +6.7098e-01 -5.0246e-02 -2.6746e+00 +1.8501e+00 -1.4422e+00 -3.3024e+00 -3.6247e+00 +1.6409e+00
19942 0 +3.386368789e+00 -1.445136312e+02 -1.445136312e+02 -3.0679e+00 +1.7717e+00 +6.7106e-01 -1.5094e-02 -2.6421e+00 +1.8639e+00 -1.4372e+00 -3.3100e+00 -3.6256e+00 +1.6582e+00
19966 0 +3.273958661e+00 -1.446260413e+02 -1.446260413e+02 -3.1435e+00 +1.8217e+00 +7.8061e-01 +6.3743e-02 -2.7745e+00 +1.8851e+00 -1.5491e+00 -3.3056e+00 -3.6120e+00 +1.7408e+00
19990 0 +3.228182992e+00 -1.446718170e+02 -1.446718170e+02 -3.1517e+00 +1.8542e+00 +8.0312e-01 +6.1930e-02 -2.8529e+00 +1.8660e+00 -1.5906e+00 -3.2589e+00 -3.6243e+00 +1.7510e+00
20026 0 +3.081368961e+00 -1.448186310e+02 -1.448186310e+02 -3.1542e+00 +1.8243e+00 +7.8501e-01 +5.8876e-02 -2.8811e+00 +1.8587e+00 -1.5953e+00 -3.2270e+00 -3.6701e+00 +1.7600e+00
20038 0 +2.920156914e+00 -1.449798431e+02 -1.449798431e+02 -3.1667e+00 +1.7835e+00 +7.6790e-01 +5.6251e-02 -2.9313e+00 +1.8573e+00 -1.6146e+00 -3.1906e+00 -3.7364e+00 +1.7824e+00
20050 0 +2.668866973e+00 -1.452311330e+02 -1.452311330e+02 -3.1961e+00 +1.6885e+00 +7.3671e-01 +5.2071e-02 -3.0228e+00 +1.8675e+00 -1.6539e+00 -3.1347e+00 -3.8610e+00 +1.8277e+00
20074 0 +2.590107751e+00 -1.453098922e+02 -1.453098922e+02 -3.2224e+00 +1.6379e+00 +7.3744e-01 +4.8289e-02 -3.1177e+00 +1.8765e+00 -1.6953e+00 -3.0939e+00 -3.9433e+00 +1.8580e+00
20086 0 +2.529926797e+00 -1.453700732e+02 -1.453700732e+02 -3.2410e+00 +1.5556e+00 +7.0822e-01 +2.8692e-02 -3.1744e+00 +1.8930e+00 -1.7098e+00 -3.0692e+00 -4.0444e+00 +1.8901e+00
20098 0 +2.484668729e+00 -1.454153313e+02 -1.454153313e+02 -3.2500e+00 +1.5683e+00 +7.0854e-01 -1.3344e-02 -3.2556e+00 +1.8889e+00 -1.7278e+00 -3.0234e+00 -4.1026e+00 +1.9290e+00
20122 0 +2.441297258e+00 -1.454587027e+02 -1.454587027e+02 -3.2721e+00 +1.5691e+00 +7.1684e-01 -3.4061e-02 -3.3160e+00 +1.9027e+00 -1.7286e+00 -3.0044e+00 -4.1643e+00 +1.9729e+00
20170 0 +2.397475153e+00 -1.455025248e+02 -1.455025248e+02 -3.2955e+00 +1.4439e+00 +7.0035e-01 -8.1023e-02 -3.4997e+00 +1.9028e+00 -1.7571e+00 -2.9052e+00 -4.3783e+00 +2.0588e+00
137539 0 +2.330276959e+00 -1.455697230e+02 -1.455697230e+02 -1.3569e+00 +9.9198e-01 +9.2262e-01 -2.8461e+00 -1.6292e+00 +2.1237e+00 -2.5114e+00 -2.2373e+00 -2.6996e+00 -1.1890e+00
