% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2763 0 +2.488190377e-01 +1.197888190e+02 +1.197888190e+02 +1.2320e+00 +9.7626e-01 -3.2407e+00
2768 0 +2.437865107e-01 +1.197837865e+02 +1.197837865e+02 +1.2355e+00 +9.8549e-01 -3.2311e+00
30650 0 +2.055046631e-01 +1.197455047e+02 +1.197455047e+02 +1.4364e+00 +1.0299e+00 -2.9114e+00
30660 0 +2.038319149e-01 +1.197438319e+02 +1.197438319e+02 +1.4384e+00 +1.0360e+00 -2.9100e+00
30670 0 +1.979767603e-01 +1.197379768e+02 +1.197379768e+02 +1.4406e+00 +1.0317e+00 -2.9085e+00
71524 0 +1.575242549e-01 +1.196975243e+02 +1.196975243e+02 +1.4719e+00 +1.1249e+00 -2.9837e+00
71550 0 +1.449834886e-01 +1.196849835e+02 +1.196849835e+02 +1.4568e+00 +1.1168e+00 -2.9596e+00
71555 0 +1.201626507e-01 +1.196601627e+02 +1.196601627e+02 +1.4645e+00 +1.1209e+00 -2.9720e+00
71565 0 +1.138196686e-01 +1.196538197e+02 +1.196538197e+02 +1.4647e+00 +1.1204e+00 -2.9714e+00
186018 0 +6.071702184e-02 +1.196007170e+02 +1.196007170e+02 +1.2659e+00 +8.3666e-01 -3.1111e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.107507077e+00 +7.893750708e+01 +7.893750708e+01 +2.8527e+00 -3.3040e+00 -3.6725e+00
5 0 +9.107507053e+00 +7.893750705e+01 +7.893750705e+01 +2.8527e+00 -3.3040e+00 -3.6725e+00
17 0 +8.009876651e+00 +7.783987665e+01 +7.783987665e+01 +2.7993e+00 -3.3557e+00 -3.6681e+00
27 0 +7.798945719e+00 +7.762894572e+01 +7.762894572e+01 +2.8176e+00 -3.3993e+00 -3.7133e+00
53 0 +2.170205260e+00 +7.200020526e+01 +7.200020526e+01 -4.2467e+00 +3.9292e-01 -2.9432e+00
68 0 +2.126869469e+00 +7.195686947e+01 +7.195686947e+01 -4.2441e+00 +3.8090e-01 -2.9204e+00
746 0 +1.751273220e+00 +7.158127322e+01 +7.158127322e+01 -2.5411e+00 -7.4224e-01 -3.3547e+00
756 0 +1.649807154e+00 +7.147980715e+01 +7.147980715e+01 -2.5493e+00 -7.4877e-01 -3.3264e+00
761 0 +1.610549026e+00 +7.144054903e+01 +7.144054903e+01 -2.5458e+00 -7.4717e-01 -3.3359e+00
12223 0 +1.337534775e+00 +7.116753477e+01 +7.116753477e+01 -2.6555e-01 -4.3100e+00 -1.6285e+00
15414 0 +1.052847814e+00 +7.088284781e+01 +7.088284781e+01 -2.6182e+00 -1.8116e+00 -2.0115e+00
15429 0 +1.046911057e+00 +7.087691106e+01 +7.087691106e+01 -2.6186e+00 -1.8084e+00 -2.0096e+00
23462 0 +9.622430429e-01 +7.079224304e+01 +7.079224304e+01 -2.2600e+00 -2.1622e+00 -2.7548e+00
23467 0 +8.795517792e-01 +7.070955178e+01 +7.070955178e+01 -2.2556e+00 -2.2088e+00 -2.7083e+00
32213 0 +2.554000129e-01 +7.008540001e+01 +7.008540001e+01 -3.0053e+00 -1.4333e+00 -2.8496e+00
32239 0 +2.499808875e-01 +7.007998089e+01 +7.007998089e+01 -3.0045e+00 -1.4319e+00 -2.8492e+00
65754 0 +2.330006305e-01 +7.006300063e+01 +7.006300063e+01 -3.2476e+00 -1.0325e+00 -2.8632e+00
182708 0 +2.211051974e-01 +7.005110520e+01 +7.005110520e+01 -2.9620e+00 -1.4468e+00 -2.7862e+00
182713 0 +1.632807518e-01 +6.999328075e+01 +6.999328075e+01 -2.9709e+00 -1.4371e+00 -2.7754e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.178983823e+01 +1.185983823e+01 +1.185983823e+01 -2.4175e+00 +2.5496e-01 +1.3733e+00
3 0 +1.178983810e+01 +1.185983810e+01 +1.185983810e+01 -2.4175e+00 +2.5496e-01 +1.3733e+00
12 0 +1.170336777e+01 +1.177336777e+01 +1.177336777e+01 -2.3679e+00 +2.3139e-01 +1.3831e+00
37 0 +4.804252441e+00 +4.874252441e+00 +4.874252441e+00 +3.7015e+00 -2.5504e-01 +2.1240e+00
43 0 +3.509473374e+00 +3.579473374e+00 +3.579473374e+00 +4.6377e+00 -4.4685e-01 +1.7971e+00
63 0 +1.655680441e+00 +1.725680441e+00 +1.725680441e+00 +4.8140e+00 -4.8298e-01 +1.7355e+00
4998 0 +6.182562719e-01 +6.882562719e-01 +6.882562719e-01 +4.2367e+00 -1.4628e+00 +2.0930e+00
5018 0 +5.514356580e-01 +6.214356580e-01 +6.214356580e-01 +4.2418e+00 -1.4866e+00 +2.1352e+00
5028 0 +5.365142987e-01 +6.065142987e-01 +6.065142987e-01 +4.2482e+00 -1.4842e+00 +2.1403e+00
52056 0 +3.801850954e-01 +4.501850954e-01 +4.501850954e-01 +3.5178e+00 -2.0231e+00 +2.2089e+00
52076 0 +3.637529983e-01 +4.337529983e-01 +4.337529983e-01 +3.5181e+00 -2.0174e+00 +2.2052e+00
52091 0 +3.630232825e-01 +4.330232825e-01 +4.330232825e-01 +3.5149e+00 -2.0314e+00 +2.2004e+00
123556 0 +3.350145347e-01 +4.050145347e-01 +4.050145347e-01 +3.6132e+00 -2.2905e+00 +2.3255e+00
123561 0 +3.205251824e-01 +3.905251824e-01 +3.905251824e-01 +3.6067e+00 -2.3161e+00 +2.3194e+00
123566 0 +2.903539418e-01 +3.603539418e-01 +3.603539418e-01 +3.6069e+00 -2.3203e+00 +2.3202e+00
123571 0 +2.468665466e-01 +3.168665466e-01 +3.168665466e-01 +3.6080e+00 -2.3371e+00 +2.3235e+00
123576 0 +2.092578470e-01 +2.792578470e-01 +2.792578470e-01 +3.6097e+00 -2.3212e+00 +2.3245e+00
295037 0 +1.508632383e-01 +2.208632383e-01 +2.208632383e-01 +3.7488e+00 -1.9216e+00 +2.2738e+00
295067 0 +1.262948508e-01 +1.962948508e-01 +1.962948508e-01 +3.7183e+00 -2.0303e+00 +2.2957e+00
295077 0 +1.151711099e-01 +1.851711099e-01 +1.851711099e-01 +3.7152e+00 -2.0308e+00 +2.2939e+00
295082 0 +9.308562433e-02 +1.630856243e-01 +1.630856243e-01 +3.7143e+00 -2.0342e+00 +2.2941e+00
295087 0 +8.416675409e-02 +1.541667541e-01 +1.541667541e-01 +3.7173e+00 -2.0435e+00 +2.2960e+00
295092 0 +7.719512135e-02 +1.471951214e-01 +1.471951214e-01 +3.7158e+00 -2.0389e+00 +2.2951e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.960000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.928468650e+01 +2.424468650e+01 +2.424468650e+01 -2.1799e-01 +1.7713e+00 -1.4146e+00
3 0 +1.928468540e+01 +2.424468540e+01 +2.424468540e+01 -2.1799e-01 +1.7713e+00 -1.4146e+00
7 0 +4.877247553e+00 +9.837247553e+00 +9.837247553e+00 +7.2464e-01 +1.7283e+00 -1.7747e+00
12 0 +4.120747953e+00 +9.080747953e+00 +9.080747953e+00 +1.4242e+00 +1.7518e+00 -9.7280e-01
22 0 +3.864280584e+00 +8.824280584e+00 +8.824280584e+00 +1.4502e+00 +1.7935e+00 -9.6143e-01
27 0 +3.458810924e+00 +8.418810924e+00 +8.418810924e+00 +1.4531e+00 +1.8599e+00 -9.8482e-01
32 0 +3.269561386e+00 +8.229561386e+00 +8.229561386e+00 +1.4733e+00 +1.4044e+00 -1.0138e+00
179 0 +3.207595764e+00 +8.167595764e+00 +8.167595764e+00 +1.6176e+00 +1.2499e+00 -2.4021e+00
189 0 +3.113722738e+00 +8.073722738e+00 +8.073722738e+00 +1.5737e+00 +8.0376e-01 -2.2610e+00
1820 0 +2.739866973e+00 +7.699866973e+00 +7.699866973e+00 +2.8156e+00 +4.6684e+00 -1.1980e+00
1830 0 +2.616830152e+00 +7.576830152e+00 +7.576830152e+00 +2.8029e+00 +4.6841e+00 -1.1912e+00
1845 0 +2.537305538e+00 +7.497305538e+00 +7.497305538e+00 +2.7921e+00 +4.7113e+00 -1.1805e+00
1850 0 +2.394714915e+00 +7.354714915e+00 +7.354714915e+00 +2.7944e+00 +4.7248e+00 -1.1770e+00
1855 0 +2.200651595e+00 +7.160651595e+00 +7.160651595e+00 +2.8009e+00 +4.7540e+00 -1.1706e+00
1860 0 +2.172717402e+00 +7.132717402e+00 +7.132717402e+00 +2.8042e+00 +4.7704e+00 -1.1670e+00
2160 0 +1.582487373e+00 +6.542487373e+00 +6.542487373e+00 +3.6320e+00 +1.2112e+00 -1.0141e+00
2171 0 +8.403578907e-01 +5.800357891e+00 +5.800357891e+00 +3.3571e+00 +1.3514e+00 -1.2413e+00
2181 0 +6.985722339e-01 +5.658572234e+00 +5.658572234e+00 +3.3435e+00 +1.3518e+00 -1.2419e+00
2186 0 +6.052892506e-01 +5.565289251e+00 +5.565289251e+00 +3.3340e+00 +1.2942e+00 -1.2794e+00
2201 0 +4.138814225e-01 +5.373881422e+00 +5.373881422e+00 +3.3325e+00 +1.2849e+00 -1.2855e+00
2206 0 +3.645725436e-01 +5.324572544e+00 +5.324572544e+00 +3.3302e+00 +1.2711e+00 -1.2945e+00
2211 0 +3.194069948e-01 +5.279406995e+00 +5.279406995e+00 +3.3312e+00 +1.2769e+00 -1.2907e+00
2231 0 +3.161817408e-01 +5.276181741e+00 +5.276181741e+00 +3.3315e+00 +1.2732e+00 -1.2909e+00
2318 0 +2.656896365e-01 +5.225689637e+00 +5.225689637e+00 +3.2133e+00 +2.0064e+00 -1.2612e+00
2328 0 +1.366350598e-01 +5.096635060e+00 +5.096635060e+00 +3.2330e+00 +1.9853e+00 -1.2562e+00
2343 0 +1.268559035e-01 +5.086855903e+00 +5.086855903e+00 +3.2328e+00 +1.9838e+00 -1.2522e+00
2383 0 +1.258518396e-01 +5.085851840e+00 +5.085851840e+00 +3.2368e+00 +1.9854e+00 -1.2604e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.923000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.254447880e+02 +4.177447880e+02 +4.177447880e+02 +6.9714e-01 -1.8671e+00 -9.8123e-01
3 0 +2.254447818e+02 +4.177447818e+02 +4.177447818e+02 +6.9714e-01 -1.8671e+00 -9.8123e-01
17 0 +1.718948677e+02 +3.641948677e+02 +3.641948677e+02 +7.0101e-01 -1.8891e+00 -9.7195e-01
22 0 +1.374175695e+02 +3.297175695e+02 +3.297175695e+02 +2.1271e-01 -1.3411e+00 +6.4383e-01
27 0 +1.092849187e+02 +3.015849187e+02 +3.015849187e+02 +1.0122e+00 -1.1893e+00 +7.4161e-01
363 0 +6.009556582e+01 +2.523955658e+02 +2.523955658e+02 +6.1113e-01 +2.1397e+00 +8.2296e-01
374 0 +3.848106856e+01 +2.307810686e+02 +2.307810686e+02 +7.3258e-01 +1.6660e+00 +1.0461e+00
384 0 +3.607647923e+01 +2.283764792e+02 +2.283764792e+02 +3.9925e-01 +1.6553e+00 +1.2207e+00
389 0 +3.264129208e+01 +2.249412921e+02 +2.249412921e+02 +3.0326e-01 +1.7457e+00 +1.4617e+00
394 0 +2.724084574e+01 +2.195408457e+02 +2.195408457e+02 +3.2417e-01 +1.7067e+00 +1.3255e+00
399 0 +2.481544659e+01 +2.171154466e+02 +2.171154466e+02 +3.2357e-01 +1.6521e+00 +1.1531e+00
1244 0 +2.057763727e+01 +2.128776373e+02 +2.128776373e+02 +1.6780e+00 +2.6262e+00 -1.6011e+00
1255 0 +1.582171877e+01 +2.081217188e+02 +2.081217188e+02 +1.8278e+00 +2.2649e+00 -1.3722e+00
1265 0 +1.427525990e+01 +2.065752599e+02 +2.065752599e+02 +1.8403e+00 +2.2347e+00 -1.3531e+00
1275 0 +1.342325115e+01 +2.057232512e+02 +2.057232512e+02 +1.9039e+00 +2.2617e+00 -1.3360e+00
3522 0 +1.179318702e+01 +2.040931870e+02 +2.040931870e+02 -1.2936e+00 +3.5025e+00 -4.5427e-01
3532 0 +6.519891612e+00 +1.988198916e+02 +1.988198916e+02 -1.0695e+00 +3.3985e+00 -7.7115e-01
3537 0 +5.923902631e+00 +1.982239026e+02 +1.982239026e+02 -9.9542e-01 +3.3642e+00 -8.7579e-01
3542 0 +5.881807480e+00 +1.981818075e+02 +1.981818075e+02 -9.7015e-01 +3.3525e+00 -9.1152e-01
3572 0 +5.742266109e+00 +1.980422661e+02 +1.980422661e+02 -8.2153e-01 +3.2806e+00 -1.0570e+00
4823 0 +5.354650954e+00 +1.976546510e+02 +1.976546510e+02 -3.2522e+00 +1.6655e+00 -3.7945e+00
4838 0 +5.108839873e+00 +1.974088399e+02 +1.974088399e+02 -3.2966e+00 +1.6849e+00 -3.7807e+00
6474 0 +4.490964199e+00 +1.967909642e+02 +1.967909642e+02 -2.2055e+00 +1.9818e+00 -3.2412e+00
6489 0 +4.430934126e+00 +1.967309341e+02 +1.967309341e+02 -2.2112e+00 +1.9753e+00 -3.2551e+00
6494 0 +4.320172283e+00 +1.966201723e+02 +1.966201723e+02 -2.2363e+00 +1.9685e+00 -3.2588e+00
6499 0 +4.178204537e+00 +1.964782045e+02 +1.964782045e+02 -2.4085e+00 +1.9357e+00 -3.2868e+00
6504 0 +4.152457925e+00 +1.964524579e+02 +1.964524579e+02 -2.3295e+00 +1.9503e+00 -3.2627e+00
14874 0 +3.757164131e+00 +1.960571641e+02 +1.960571641e+02 -3.2496e+00 +2.2021e+00 -2.6803e+00
22326 0 +3.632582941e+00 +1.959325829e+02 +1.959325829e+02 -2.8492e+00 +3.1766e+00 -5.0275e+00
22331 0 +3.582340392e+00 +1.958823404e+02 +1.958823404e+02 -2.8120e+00 +3.1802e+00 -5.0430e+00
23492 0 +2.534965327e+00 +1.948349653e+02 +1.948349653e+02 -2.3898e+00 +3.1381e+00 -3.3595e+00
23513 0 +2.023112948e+00 +1.943231129e+02 +1.943231129e+02 -2.3980e+00 +3.1204e+00 -3.3450e+00
23518 0 +9.010581555e-01 +1.932010582e+02 +1.932010582e+02 -2.4464e+00 +3.1731e+00 -3.2733e+00
23533 0 +8.744737392e-01 +1.931744737e+02 +1.931744737e+02 -2.4604e+00 +3.1743e+00 -3.2786e+00
23538 0 +8.313301742e-01 +1.931313302e+02 +1.931313302e+02 -2.4635e+00 +3.1798e+00 -3.2703e+00
23543 0 +7.694200438e-01 +1.930694200e+02 +1.930694200e+02 -2.4699e+00 +3.1873e+00 -3.2662e+00
23548 0 +7.550328135e-01 +1.930550328e+02 +1.930550328e+02 -2.4723e+00 +3.1925e+00 -3.2632e+00
38005 0 +6.591379919e-01 +1.929591380e+02 +1.929591380e+02 -3.8167e+00 +4.3653e+00 -2.2753e+00
117427 0 +6.407508175e-01 +1.929407508e+02 +1.929407508e+02 -3.2724e+00 +4.4882e+00 -2.4045e+00
117442 0 +6.301935131e-01 +1.929301935e+02 +1.929301935e+02 -3.2564e+00 +4.4773e+00 -2.4008e+00
134243 0 +6.093681291e-01 +1.929093681e+02 +1.929093681e+02 -2.6117e+00 +3.4243e+00 -3.2086e+00
134253 0 +4.918330152e-01 +1.927918330e+02 +1.927918330e+02 -2.6288e+00 +3.4394e+00 -3.1823e+00
134263 0 +4.783136737e-01 +1.927783137e+02 +1.927783137e+02 -2.6289e+00 +3.4374e+00 -3.1785e+00
134268 0 +4.594959137e-01 +1.927594959e+02 +1.927594959e+02 -2.6292e+00 +3.4319e+00 -3.1684e+00
221621 0 +4.548557139e-01 +1.927548557e+02 +1.927548557e+02 -3.1209e+00 +4.2881e+00 -2.4995e+00
221646 0 +4.430416285e-01 +1.927430416e+02 +1.927430416e+02 -3.1294e+00 +4.2916e+00 -2.4962e+00
232066 0 +3.626067008e-01 +1.926626067e+02 +1.926626067e+02 -2.6172e+00 +3.6346e+00 -3.0518e+00
232081 0 +2.317409168e-01 +1.925317409e+02 +1.925317409e+02 -2.6265e+00 +3.6192e+00 -3.0354e+00
232091 0 +1.958250567e-01 +1.924958251e+02 +1.924958251e+02 -2.6380e+00 +3.6288e+00 -3.0290e+00
232101 0 +1.822231836e-01 +1.924822232e+02 +1.924822232e+02 -2.6427e+00 +3.6344e+00 -3.0252e+00
232111 0 +1.819157966e-01 +1.924819158e+02 +1.924819158e+02 -2.6426e+00 +3.6347e+00 -3.0253e+00
285005 0 +1.726129193e-01 +1.924726129e+02 +1.924726129e+02 -3.0552e+00 +3.8651e+00 -2.7586e+00
285015 0 +1.647465242e-01 +1.924647465e+02 +1.924647465e+02 -3.0529e+00 +3.8647e+00 -2.7574e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.973893535e+01 +7.944893535e+01 +7.944893535e+01 -9.7103e-01 -1.5161e+00 -2.1028e+00
4 0 +2.973893256e+01 +7.944893256e+01 +7.944893256e+01 -9.7103e-01 -1.5161e+00 -2.1028e+00
17 0 +2.252545475e+01 +7.223545475e+01 +7.223545475e+01 -9.8224e-01 -1.4657e+00 -2.1118e+00
22 0 +2.235854029e+01 +7.206854029e+01 +7.206854029e+01 -1.2101e+00 -1.3403e+00 -1.5606e+00
27 0 +1.817191298e+01 +6.788191298e+01 +6.788191298e+01 -1.0766e+00 -1.4138e+00 -1.8835e+00
32 0 +1.581348389e+01 +6.552348389e+01 +6.552348389e+01 -1.7885e+00 -1.5456e+00 -1.7868e+00
37 0 +1.459288102e+01 +6.430288102e+01 +6.430288102e+01 -2.2499e+00 -1.6662e+00 -1.7999e+00
42 0 +1.423988327e+01 +6.394988327e+01 +6.394988327e+01 -2.2466e+00 -1.6672e+00 -1.7117e+00
47 0 +1.411035251e+01 +6.382035251e+01 +6.382035251e+01 -2.7926e+00 -1.8055e+00 -1.7671e+00
298 0 +5.231412500e+00 +5.494141250e+01 +5.494141250e+01 +3.1669e+00 -2.9381e+00 +6.7701e-01
314 0 +3.898828643e+00 +5.360882864e+01 +5.360882864e+01 +3.1427e+00 -2.8934e+00 +6.5696e-01
334 0 +3.888609579e+00 +5.359860958e+01 +5.359860958e+01 +3.1445e+00 -2.8896e+00 +6.6092e-01
344 0 +3.775821276e+00 +5.348582128e+01 +5.348582128e+01 +3.2018e+00 -2.8420e+00 +6.7126e-01
6866 0 +3.413487789e+00 +5.312348779e+01 +5.312348779e+01 +3.0572e+00 -4.3492e+00 +1.5643e+00
11643 0 +2.202426334e+00 +5.191242633e+01 +5.191242633e+01 +3.0358e+00 -3.6576e+00 -1.3346e+00
11658 0 +1.787596371e+00 +5.149759637e+01 +5.149759637e+01 +3.0064e+00 -3.6838e+00 -1.3198e+00
11663 0 +1.442637692e+00 +5.115263769e+01 +5.115263769e+01 +2.9797e+00 -3.7077e+00 -1.3063e+00
11673 0 +1.280544451e+00 +5.099054445e+01 +5.099054445e+01 +2.9639e+00 -3.7222e+00 -1.2947e+00
11678 0 +1.195246233e+00 +5.090524623e+01 +5.090524623e+01 +2.9566e+00 -3.7261e+00 -1.2792e+00
11683 0 +1.132827926e+00 +5.084282793e+01 +5.084282793e+01 +2.9724e+00 -3.7001e+00 -1.2785e+00
11688 0 +1.046606358e+00 +5.075660636e+01 +5.075660636e+01 +3.0046e+00 -3.6484e+00 -1.2725e+00
30943 0 +8.222146107e-01 +5.053221461e+01 +5.053221461e+01 +3.4790e+00 -3.2823e+00 -1.3316e+00
30959 0 +7.440551256e-01 +5.045405513e+01 +5.045405513e+01 +3.4725e+00 -3.2755e+00 -1.3313e+00
70758 0 +6.962637148e-01 +5.040626371e+01 +5.040626371e+01 +3.3285e+00 -3.8395e+00 -1.6335e+00
70763 0 +6.296665405e-01 +5.033966654e+01 +5.033966654e+01 +3.3391e+00 -3.8353e+00 -1.6264e+00
111390 0 +2.574392368e-01 +4.996743924e+01 +4.996743924e+01 +3.8168e+00 -3.5902e+00 -1.3690e+00
111406 0 +1.467162766e-01 +4.985671628e+01 +4.985671628e+01 +3.8153e+00 -3.5897e+00 -1.3176e+00
111411 0 +1.000234137e-01 +4.981002341e+01 +4.981002341e+01 +3.8182e+00 -3.5995e+00 -1.3097e+00
111421 0 +6.198298802e-02 +4.977198299e+01 +4.977198299e+01 +3.8113e+00 -3.6036e+00 -1.3085e+00
111436 0 +6.033143330e-02 +4.977033143e+01 +4.977033143e+01 +3.8109e+00 -3.6036e+00 -1.3080e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.051200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.234248672e+01 +2.474624867e+02 +2.474624867e+02 +1.2354e+00 -1.2988e+00 +3.4681e+00
3 0 +4.234248601e+01 +2.474624860e+02 +2.474624860e+02 +1.2354e+00 -1.2988e+00 +3.4681e+00
7 0 +2.480180825e+01 +2.299218082e+02 +2.299218082e+02 +1.4414e+00 -1.6405e+00 +2.5402e+00
12 0 +1.663731058e+01 +2.217573106e+02 +2.217573106e+02 +1.7874e+00 -1.8223e+00 +2.5192e+00
22 0 +1.567254136e+01 +2.207925414e+02 +2.207925414e+02 +1.6566e+00 -2.2222e+00 +2.6155e+00
32 0 +1.515301498e+01 +2.202730150e+02 +2.202730150e+02 +1.6404e+00 -2.2532e+00 +2.6177e+00
37 0 +1.327353312e+01 +2.183935331e+02 +2.183935331e+02 +1.6105e+00 -2.3104e+00 +2.6218e+00
47 0 +1.226199033e+01 +2.173819903e+02 +2.173819903e+02 +1.5819e+00 -2.3652e+00 +2.6257e+00
67 0 +1.178712306e+01 +2.169071231e+02 +2.169071231e+02 +1.5671e+00 -2.3583e+00 +2.6077e+00
72 0 +1.118325200e+01 +2.163032520e+02 +2.163032520e+02 +1.5465e+00 -2.3259e+00 +2.5700e+00
118 0 +8.341163210e+00 +2.134611632e+02 +2.134611632e+02 -1.0345e+00 -8.7891e-01 -1.1821e+00
123 0 +8.256850730e+00 +2.133768507e+02 +2.133768507e+02 -1.0710e+00 -8.8557e-01 -1.1331e+00
497 0 +8.061164485e+00 +2.131811645e+02 +2.131811645e+02 -1.2063e+00 -4.2051e-01 -5.9927e-01
513 0 +7.615200616e+00 +2.127352006e+02 +2.127352006e+02 -1.1679e+00 -4.1902e-01 -5.5437e-01
1115 0 +6.575676511e+00 +2.116956765e+02 +2.116956765e+02 -4.9549e+00 +3.9138e+00 -2.6019e+00
1130 0 +5.186168030e+00 +2.103061680e+02 +2.103061680e+02 -4.8348e+00 +4.0271e+00 -2.6587e+00
1135 0 +5.113173072e+00 +2.102331731e+02 +2.102331731e+02 -4.9768e+00 +3.9850e+00 -2.6991e+00
1472 0 +4.335569046e+00 +2.094555690e+02 +2.094555690e+02 -4.9505e-01 +2.2029e+00 -8.9020e-01
1482 0 +4.218858187e+00 +2.093388582e+02 +2.093388582e+02 -4.8514e-01 +2.1858e+00 -8.6966e-01
3672 0 +4.055662893e+00 +2.091756629e+02 +2.091756629e+02 +1.2611e+00 +3.1903e+00 -2.6553e+00
3693 0 +3.751134044e+00 +2.088711340e+02 +2.088711340e+02 +1.2326e+00 +3.2112e+00 -2.6646e+00
4048 0 +2.689513041e+00 +2.078095130e+02 +2.078095130e+02 +3.3136e-01 +3.5875e+00 -2.2710e+00
4058 0 +2.482137208e+00 +2.076021372e+02 +2.076021372e+02 -1.8647e-01 +3.3409e+00 -2.0931e+00
4073 0 +2.439345235e+00 +2.075593452e+02 +2.075593452e+02 -1.9400e-01 +3.3387e+00 -2.0924e+00
4078 0 +2.342433462e+00 +2.074624335e+02 +2.074624335e+02 -2.0298e-01 +3.3427e+00 -2.0938e+00
4083 0 +2.207255112e+00 +2.073272551e+02 +2.073272551e+02 -2.2088e-01 +3.3541e+00 -2.1043e+00
6030 0 +2.081598314e+00 +2.072015983e+02 +2.072015983e+02 -1.6371e+00 +4.4603e+00 -2.8802e+00
6040 0 +1.827355542e+00 +2.069473555e+02 +2.069473555e+02 -1.6466e+00 +4.4568e+00 -2.8645e+00
6045 0 +1.544522731e+00 +2.066645227e+02 +2.066645227e+02 -1.6748e+00 +4.4288e+00 -2.8223e+00
6050 0 +1.455617894e+00 +2.065756179e+02 +2.065756179e+02 -1.6824e+00 +4.4101e+00 -2.8104e+00
6055 0 +1.391163074e+00 +2.065111631e+02 +2.065111631e+02 -1.7156e+00 +4.3676e+00 -2.7886e+00
7870 0 +1.330922655e+00 +2.064509227e+02 +2.064509227e+02 -4.3045e-01 +3.5835e+00 -3.0208e+00
7890 0 +1.315942424e+00 +2.064359424e+02 +2.064359424e+02 -4.3296e-01 +3.5736e+00 -3.0266e+00
24781 0 +1.022221441e+00 +2.061422214e+02 +2.061422214e+02 -2.8942e+00 +3.1947e+00 -2.9766e+00
24796 0 +9.708880069e-01 +2.060908880e+02 +2.060908880e+02 -2.8881e+00 +3.2023e+00 -2.9784e+00
26889 0 +9.080342124e-01 +2.060280342e+02 +2.060280342e+02 -2.3535e+00 +3.2097e+00 -2.9203e+00
49397 0 +7.800758140e-01 +2.059000758e+02 +2.059000758e+02 -2.0224e+00 +3.3235e+00 -3.0593e+00
49402 0 +7.550444913e-01 +2.058750445e+02 +2.058750445e+02 -2.0094e+00 +3.3343e+00 -3.0553e+00
53228 0 +4.716026179e-01 +2.055916026e+02 +2.055916026e+02 -1.4510e+00 +3.7315e+00 -3.3733e+00
53259 0 +3.697558079e-01 +2.054897558e+02 +2.054897558e+02 -1.4510e+00 +3.7295e+00 -3.3659e+00
53264 0 +2.793481872e-01 +2.053993482e+02 +2.053993482e+02 -1.4647e+00 +3.7080e+00 -3.3631e+00
53274 0 +2.589785888e-01 +2.053789786e+02 +2.053789786e+02 -1.4814e+00 +3.7116e+00 -3.3601e+00
53279 0 +2.499754080e-01 +2.053699754e+02 +2.053699754e+02 -1.4764e+00 +3.7149e+00 -3.3600e+00
138413 0 +2.265095331e-01 +2.053465095e+02 +2.053465095e+02 -1.3678e+00 +3.9020e+00 -3.3065e+00
138423 0 +2.233017301e-01 +2.053433017e+02 +2.053433017e+02 -1.3668e+00 +3.9041e+00 -3.3039e+00
138428 0 +2.169684367e-01 +2.053369684e+02 +2.053369684e+02 -1.3662e+00 +3.9040e+00 -3.3044e+00
138433 0 +1.946879933e-01 +2.053146880e+02 +2.053146880e+02 -1.3638e+00 +3.9037e+00 -3.3064e+00
138438 0 +1.608148036e-01 +2.052808148e+02 +2.052808148e+02 -1.3547e+00 +3.9074e+00 -3.3090e+00
138443 0 +1.584011972e-01 +2.052784012e+02 +2.052784012e+02 -1.3544e+00 +3.9038e+00 -3.3111e+00
227857 0 +1.285916710e-01 +2.052485917e+02 +2.052485917e+02 -1.1885e+00 +3.9664e+00 -3.3920e+00
227877 0 +9.983314967e-02 +2.052198331e+02 +2.052198331e+02 -1.1957e+00 +3.9634e+00 -3.3855e+00
227887 0 +9.463858031e-02 +2.052146386e+02 +2.052146386e+02 -1.1976e+00 +3.9625e+00 -3.3856e+00
227892 0 +8.648477398e-02 +2.052064848e+02 +2.052064848e+02 -1.1952e+00 +3.9620e+00 -3.3869e+00
227897 0 +8.287526518e-02 +2.052028753e+02 +2.052028753e+02 -1.1931e+00 +3.9613e+00 -3.3877e+00
271745 0 +6.381998598e-02 +2.051838200e+02 +2.051838200e+02 -1.2224e+00 +3.9285e+00 -3.3192e+00
271760 0 +6.143128408e-02 +2.051814313e+02 +2.051814313e+02 -1.2238e+00 +3.9265e+00 -3.3187e+00
