% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
24 0 +5.656543217e+01 +3.297154322e+02 +3.297154322e+02 +1.0035e+00 +1.1689e+00 +5.3717e-01 +4.7394e-01 +1.1884e+00 -1.8468e+00 +1.4213e+00 -1.1174e+00 -8.0202e-01 -1.2438e+00 -1.7840e+00 +1.8299e+00 -1.6827e+00 -1.1761e+00 -2.6479e+00 +1.0858e+00 +3.8058e+00 +2.2792e+00 +2.6531e+00 +2.1361e+00
46 0 +4.286135545e+01 +3.160113554e+02 +3.160113554e+02 +9.8968e-01 +1.2257e+00 +5.3245e-01 +4.8593e-01 +1.2784e+00 -1.8459e+00 +1.3901e+00 -1.1698e+00 -7.7809e-01 -1.2032e+00 -1.8380e+00 +1.8753e+00 -1.7448e+00 -1.2013e+00 -2.6379e+00 +9.8264e-01 +3.8431e+00 +2.3417e+00 +2.5912e+00 +2.0648e+00
68 0 +4.156517006e+01 +3.147151701e+02 +3.147151701e+02 +8.8041e-01 +1.3207e+00 +7.7124e-01 +7.2206e-01 +1.5133e+00 -1.7439e+00 +1.4337e+00 -1.1865e+00 -8.6383e-01 -1.0166e+00 -1.9025e+00 +1.8746e+00 -1.7831e+00 -1.2599e+00 -2.5066e+00 +8.6173e-01 +3.9507e+00 +2.2797e+00 +2.5657e+00 +1.9331e+00
112 0 +4.036679275e+01 +3.135167927e+02 +3.135167927e+02 +8.5382e-01 +1.3346e+00 +7.8107e-01 +7.6710e-01 +1.5033e+00 -1.7542e+00 +1.4171e+00 -1.2391e+00 -8.8963e-01 -9.7361e-01 -1.9321e+00 +1.8798e+00 -1.7942e+00 -1.2889e+00 -2.4695e+00 +8.5468e-01 +3.9514e+00 +2.2241e+00 +2.5431e+00 +1.9198e+00
178 0 +3.909032971e+01 +3.122403297e+02 +3.122403297e+02 +8.4089e-01 +1.2381e+00 +8.5559e-01 +7.2741e-01 +1.5444e+00 -1.8466e+00 +1.3821e+00 -1.2891e+00 -9.2997e-01 -9.3798e-01 -1.9668e+00 +1.8830e+00 -1.7356e+00 -1.3047e+00 -2.3980e+00 +8.6814e-01 +3.9516e+00 +2.2365e+00 +2.5010e+00 +1.8943e+00
200 0 +3.820854962e+01 +3.113585496e+02 +3.113585496e+02 +8.0331e-01 +1.0916e+00 +9.6508e-01 +6.8572e-01 +1.6291e+00 -2.0153e+00 +1.3576e+00 -1.3456e+00 -1.0178e+00 -9.8052e-01 -2.0168e+00 +1.9531e+00 -1.7205e+00 -1.2908e+00 -2.2703e+00 +8.5123e-01 +3.9199e+00 +2.2585e+00 +2.4852e+00 +1.9281e+00
222 0 +3.714614928e+01 +3.102961493e+02 +3.102961493e+02 +7.7235e-01 +8.6977e-01 +1.0214e+00 +5.7640e-01 +1.7749e+00 -2.1233e+00 +1.2830e+00 -1.4012e+00 -1.1016e+00 -1.0168e+00 -2.0769e+00 +1.9140e+00 -1.6871e+00 -1.2946e+00 -2.1024e+00 +7.5150e-01 +3.8268e+00 +2.2399e+00 +2.4982e+00 +1.9765e+00
244 0 +3.526875405e+01 +3.084187541e+02 +3.084187541e+02 +8.3799e-01 +5.8666e-01 +1.0784e+00 +4.5012e-01 +1.9396e+00 -2.2323e+00 +1.2685e+00 -1.5181e+00 -1.1976e+00 -9.6638e-01 -2.1474e+00 +1.9265e+00 -1.6507e+00 -1.2075e+00 -1.9014e+00 +7.1782e-01 +3.6756e+00 +2.2624e+00 +2.4811e+00 +1.9982e+00
266 0 +3.251964831e+01 +3.056696483e+02 +3.056696483e+02 +1.0120e+00 +1.2669e-01 +1.2238e+00 +2.6077e-01 +2.2449e+00 -2.5722e+00 +1.3380e+00 -1.7474e+00 -1.3859e+00 -8.7876e-01 -2.3539e+00 +1.8684e+00 -1.5230e+00 -1.0965e+00 -1.7156e+00 +5.8374e-01 +3.3729e+00 +2.2847e+00 +2.4694e+00 +2.0554e+00
288 0 +2.979135731e+01 +3.029413573e+02 +3.029413573e+02 +1.2253e+00 -3.5606e-01 +1.5080e+00 +2.8575e-03 +2.8612e+00 -3.0827e+00 +1.2485e+00 -2.0204e+00 -1.4201e+00 -6.0729e-01 -2.8310e+00 +1.7033e+00 -1.4886e+00 -8.6038e-01 -1.5809e+00 +6.7053e-01 +2.7924e+00 +2.2901e+00 +2.5098e+00 +2.3419e+00
376 0 +2.897411858e+01 +3.021241186e+02 +3.021241186e+02 +1.3865e+00 -5.2235e-01 +1.6539e+00 -1.0647e-01 +3.1247e+00 -3.3319e+00 +1.1391e+00 -2.1711e+00 -1.4531e+00 -4.9846e-01 -2.8881e+00 +1.6352e+00 -1.5187e+00 -7.9704e-01 -1.5634e+00 +7.1169e-01 +2.6093e+00 +2.2641e+00 +2.5817e+00 +2.4342e+00
398 0 +2.787738329e+01 +3.010273833e+02 +3.010273833e+02 +1.4509e+00 -6.1259e-01 +1.5859e+00 +3.2351e-02 +3.2145e+00 -3.4887e+00 +1.0759e+00 -2.2422e+00 -1.3953e+00 -4.3402e-01 -2.8346e+00 +1.5866e+00 -1.4667e+00 -7.8658e-01 -1.5725e+00 +7.1488e-01 +2.6880e+00 +2.3229e+00 +2.6767e+00 +2.5139e+00
420 0 +2.628948113e+01 +2.994394811e+02 +2.994394811e+02 +1.4826e+00 -6.9119e-01 +1.4236e+00 +1.2549e-01 +3.4519e+00 -3.7296e+00 +1.1581e+00 -2.4436e+00 -1.3149e+00 -4.2710e-01 -2.7344e+00 +1.4393e+00 -1.4294e+00 -7.5509e-01 -1.5554e+00 +8.2038e-01 +2.9090e+00 +2.3323e+00 +2.7713e+00 +2.6155e+00
442 0 +2.464876868e+01 +2.977987687e+02 +2.977987687e+02 +1.4738e+00 -7.9950e-01 +1.1661e+00 +3.8739e-01 +3.6869e+00 -4.0434e+00 +1.4217e+00 -2.7267e+00 -1.1980e+00 -4.2241e-01 -2.3856e+00 +1.1547e+00 -1.5095e+00 -8.3590e-01 -1.5069e+00 +9.5567e-01 +2.9144e+00 +2.4870e+00 +2.9077e+00 +2.5547e+00
464 0 +2.376709565e+01 +2.969170956e+02 +2.969170956e+02 +1.3920e+00 -1.2572e+00 +8.6841e-01 +7.3554e-01 +4.0209e+00 -4.3520e+00 +1.5414e+00 -2.9793e+00 -1.1652e+00 -4.5681e-01 -2.1991e+00 +1.0530e+00 -1.6098e+00 -9.1503e-01 -1.6423e+00 +1.2567e+00 +2.9395e+00 +2.6401e+00 +3.1567e+00 +2.3681e+00
486 0 +2.244168707e+01 +2.955916871e+02 +2.955916871e+02 +1.3568e+00 -1.3753e+00 +9.2135e-01 +6.8827e-01 +4.0642e+00 -4.4085e+00 +1.5767e+00 -3.1809e+00 -1.2400e+00 -3.1181e-01 -2.1651e+00 +1.0953e+00 -1.5885e+00 -9.2617e-01 -1.6130e+00 +1.2447e+00 +2.8281e+00 +2.8054e+00 +3.3770e+00 +2.4736e+00
508 0 +2.124277211e+01 +2.943927721e+02 +2.943927721e+02 +1.4510e+00 -1.5032e+00 +9.9272e-01 +6.1575e-01 +4.2085e+00 -4.3908e+00 +1.5616e+00 -3.3796e+00 -1.2691e+00 -1.7575e-01 -2.2203e+00 +1.2447e+00 -1.6513e+00 -7.8065e-01 -1.5389e+00 +1.1897e+00 +2.5023e+00 +2.7309e+00 +3.7390e+00 +2.3735e+00
552 0 +2.056906515e+01 +2.937190652e+02 +2.937190652e+02 +1.4481e+00 -1.4781e+00 +1.0606e+00 +5.2081e-01 +4.1031e+00 -4.4121e+00 +1.5722e+00 -3.2714e+00 -1.2867e+00 -1.6201e-01 -2.2761e+00 +1.2065e+00 -1.7885e+00 -8.8064e-01 -1.4030e+00 +1.2162e+00 +2.4853e+00 +2.7750e+00 +3.7676e+00 +2.3287e+00
574 0 +2.010687242e+01 +2.932568724e+02 +2.932568724e+02 +1.2966e+00 -1.4171e+00 +1.1238e+00 +4.3399e-01 +4.0287e+00 -4.2302e+00 +1.4835e+00 -3.2215e+00 -1.4252e+00 -2.7563e-01 -2.2141e+00 +1.1483e+00 -1.8242e+00 -1.0025e+00 -1.5373e+00 +1.2709e+00 +2.5361e+00 +2.7537e+00 +3.5569e+00 +2.2803e+00
596 0 +1.957907760e+01 +2.927290776e+02 +2.927290776e+02 +1.2685e+00 -1.5761e+00 +1.0323e+00 +4.9580e-01 +4.1802e+00 -4.3565e+00 +1.5711e+00 -3.3612e+00 -1.4134e+00 -2.2936e-01 -2.1583e+00 +9.9558e-01 -1.8988e+00 -1.0638e+00 -1.5209e+00 +1.3334e+00 +2.4006e+00 +2.8207e+00 +3.7319e+00 +2.2167e+00
618 0 +1.941267577e+01 +2.925626758e+02 +2.925626758e+02 +1.3064e+00 -1.6004e+00 +9.9625e-01 +4.7555e-01 +4.1347e+00 -4.2636e+00 +1.6857e+00 -3.4156e+00 -1.5384e+00 -1.9664e-01 -2.1569e+00 +1.0316e+00 -1.9546e+00 -1.0108e+00 -1.6171e+00 +1.3206e+00 +2.3469e+00 +2.8182e+00 +3.8504e+00 +2.0959e+00
926 0 +1.904994457e+01 +2.921999446e+02 +2.921999446e+02 +1.5079e+00 -1.6271e+00 +1.1848e+00 -4.6334e-03 +3.7861e+00 -3.8591e+00 +1.8768e+00 -3.4725e+00 -2.1003e+00 -9.2569e-02 -2.6355e+00 +9.8513e-01 -2.2893e+00 -1.0309e+00 -1.9745e+00 +1.0605e+00 +2.1907e+00 +2.6402e+00 +4.3381e+00 +1.6810e+00
2996 0 +1.789953578e+01 +2.910495358e+02 +2.910495358e+02 -2.4244e+00 +8.8374e-01 -3.2470e+00 +1.5281e+00 +2.1255e+00 -7.7186e-01 -3.0406e+00 +2.3713e+00 -6.1692e-01 +2.6767e+00 +1.3269e+00 +1.0078e-02 +7.0287e-01 -1.3060e+00 +6.2999e-01 -2.1500e-01 -5.6330e-01 +1.5286e+00 -4.4668e-01 -2.0470e+00
3018 0 +1.637808884e+01 +2.895280888e+02 +2.895280888e+02 -2.5601e+00 +6.6232e-01 -3.3132e+00 +1.6557e+00 +2.2097e+00 -7.8091e-01 -3.0816e+00 +2.4587e+00 -6.0735e-01 +2.6982e+00 +1.3142e+00 +6.1977e-03 +7.1408e-01 -1.2818e+00 +6.7285e-01 -2.0414e-01 -3.9735e-01 +1.6084e+00 -6.5094e-01 -2.0843e+00
3040 0 +1.594072846e+01 +2.890907285e+02 +2.890907285e+02 -2.4894e+00 +5.8518e-01 -3.4523e+00 +1.8232e+00 +2.3960e+00 -8.2552e-01 -2.9791e+00 +2.4814e+00 -8.6068e-01 +2.7308e+00 +1.3363e+00 +1.1219e-02 +8.1706e-01 -1.4682e+00 +3.6779e-01 -4.1723e-01 -3.7477e-01 +1.6706e+00 -8.5668e-01 -2.0152e+00
3062 0 +1.527295440e+01 +2.884229544e+02 +2.884229544e+02 -2.5433e+00 +6.6803e-01 -3.4419e+00 +1.8914e+00 +2.3402e+00 -6.6142e-01 -3.0228e+00 +2.5114e+00 -7.8765e-01 +2.7031e+00 +1.1993e+00 +2.0298e-02 +7.5752e-01 -1.5284e+00 +4.4250e-01 -5.0311e-01 -4.3216e-01 +1.6736e+00 -7.8293e-01 -1.9100e+00
3084 0 +1.469508965e+01 +2.878450897e+02 +2.878450897e+02 -2.5733e+00 +7.1000e-01 -3.4547e+00 +2.0593e+00 +2.3069e+00 -4.2408e-01 -3.0660e+00 +2.5882e+00 -5.4777e-01 +2.7956e+00 +8.9090e-01 +4.6389e-02 +7.5596e-01 -1.6985e+00 +5.3121e-01 -7.3986e-01 -4.6011e-01 +1.7054e+00 -6.9054e-01 -1.6934e+00
3172 0 +1.444174423e+01 +2.875917442e+02 +2.875917442e+02 -2.5704e+00 +7.5017e-01 -3.4465e+00 +2.1104e+00 +2.3081e+00 -3.9477e-01 -3.0580e+00 +2.5589e+00 -4.8494e-01 +2.7904e+00 +8.4909e-01 +9.9405e-02 +7.1972e-01 -1.6773e+00 +6.0863e-01 -7.4739e-01 -4.9649e-01 +1.7037e+00 -6.9424e-01 -1.6152e+00
10635 0 +1.367679465e+01 +2.868267947e+02 +2.868267947e+02 -2.2790e+00 +2.7226e+00 +1.4322e+00 +1.6371e+00 +3.0807e+00 -3.1873e+00 -7.5695e-01 -3.9361e-01 -1.9036e+00 +3.9917e+00 -1.1976e+00 +2.5582e-01 -9.0545e-01 -3.6893e+00 +2.4344e+00 -4.3683e-02 +7.9621e-01 +3.7690e+00 +3.1737e+00 -1.0043e+00
10658 0 +1.186998443e+01 +2.850199844e+02 +2.850199844e+02 -2.3719e+00 +3.1425e+00 +1.4416e+00 +1.3177e+00 +3.0598e+00 -3.0781e+00 -7.0158e-01 -6.9595e-01 -1.8860e+00 +4.2343e+00 -8.4390e-01 +6.0053e-01 -1.1012e+00 -3.6692e+00 +2.5384e+00 -2.6349e-01 +8.1693e-01 +3.8980e+00 +2.9792e+00 -5.9165e-01
10680 0 +9.886971427e+00 +2.830369714e+02 +2.830369714e+02 -2.3139e+00 +3.1951e+00 +1.4935e+00 +1.3062e+00 +3.0022e+00 -3.0178e+00 -6.4945e-01 -7.5046e-01 -1.8549e+00 +4.2351e+00 -7.8619e-01 +5.9006e-01 -1.0874e+00 -3.6617e+00 +2.5602e+00 -2.5621e-01 +7.9335e-01 +3.9429e+00 +2.9722e+00 -4.1082e-01
10724 0 +9.347380779e+00 +2.824973808e+02 +2.824973808e+02 -2.3117e+00 +3.2044e+00 +1.5056e+00 +1.2895e+00 +3.0094e+00 -3.0065e+00 -6.1862e-01 -7.4815e-01 -1.8386e+00 +4.2263e+00 -7.8057e-01 +5.8834e-01 -1.0839e+00 -3.6395e+00 +2.5580e+00 -2.5444e-01 +7.9501e-01 +3.9464e+00 +2.9767e+00 -3.7901e-01
10746 0 +9.069883275e+00 +2.822198833e+02 +2.822198833e+02 -2.3154e+00 +3.2125e+00 +1.5174e+00 +1.2571e+00 +3.0013e+00 -2.9995e+00 -5.5608e-01 -7.4726e-01 -1.8055e+00 +4.2237e+00 -7.7896e-01 +5.8616e-01 -1.0919e+00 -3.5934e+00 +2.5615e+00 -2.4065e-01 +7.8490e-01 +3.9037e+00 +2.9848e+00 -3.0865e-01
10768 0 +8.735617371e+00 +2.818856174e+02 +2.818856174e+02 -2.3025e+00 +3.2240e+00 +1.5291e+00 +1.2250e+00 +3.0072e+00 -2.9830e+00 -5.3426e-01 -7.3760e-01 -1.7802e+00 +4.2412e+00 -7.7986e-01 +5.8225e-01 -1.0960e+00 -3.5768e+00 +2.5735e+00 -2.1274e-01 +7.7656e-01 +3.8782e+00 +2.9958e+00 -2.8157e-01
10790 0 +8.515033474e+00 +2.816650335e+02 +2.816650335e+02 -2.3102e+00 +3.2476e+00 +1.5650e+00 +1.1717e+00 +2.9691e+00 -2.9814e+00 -5.3994e-01 -7.4450e-01 -1.7302e+00 +4.2735e+00 -7.9151e-01 +5.4516e-01 -1.1059e+00 -3.5211e+00 +2.5897e+00 -1.9085e-01 +7.8676e-01 +3.8686e+00 +3.0451e+00 -2.6849e-01
10812 0 +8.218242899e+00 +2.813682429e+02 +2.813682429e+02 -2.3369e+00 +3.2580e+00 +1.5999e+00 +1.1557e+00 +2.9332e+00 -2.9712e+00 -5.4054e-01 -7.0774e-01 -1.6606e+00 +4.2972e+00 -7.8319e-01 +5.1210e-01 -1.1152e+00 -3.5033e+00 +2.6198e+00 -1.9804e-01 +7.9233e-01 +3.8615e+00 +3.0456e+00 -2.6852e-01
10834 0 +7.832333520e+00 +2.809823335e+02 +2.809823335e+02 -2.3601e+00 +3.2456e+00 +1.6025e+00 +1.1074e+00 +2.8646e+00 -2.9417e+00 -5.5144e-01 -6.3421e-01 -1.5704e+00 +4.3262e+00 -7.4323e-01 +4.5346e-01 -1.1536e+00 -3.4828e+00 +2.6042e+00 -2.0510e-01 +7.9477e-01 +3.8641e+00 +3.0460e+00 -2.6620e-01
10900 0 +7.722673237e+00 +2.808726732e+02 +2.808726732e+02 -2.3926e+00 +3.1993e+00 +1.6218e+00 +1.0564e+00 +2.7536e+00 -2.8804e+00 -5.6619e-01 -5.2363e-01 -1.4355e+00 +4.3377e+00 -6.3259e-01 +4.1799e-01 -1.2309e+00 -3.4638e+00 +2.6032e+00 -2.0684e-01 +8.3401e-01 +3.8501e+00 +3.1112e+00 -2.7336e-01
10944 0 +7.449339539e+00 +2.805993395e+02 +2.805993395e+02 -2.4131e+00 +3.1991e+00 +1.5513e+00 +1.0963e+00 +2.7336e+00 -2.7835e+00 -5.8001e-01 -4.7521e-01 -1.4100e+00 +4.3355e+00 -6.1017e-01 +3.9533e-01 -1.2978e+00 -3.4096e+00 +2.6584e+00 -2.2427e-01 +8.4796e-01 +3.8530e+00 +3.1671e+00 -2.7146e-01
10966 0 +7.318926753e+00 +2.804689268e+02 +2.804689268e+02 -2.4272e+00 +3.1585e+00 +1.5506e+00 +1.1135e+00 +2.7551e+00 -2.7219e+00 -5.7368e-01 -4.8294e-01 -1.4455e+00 +4.3425e+00 -6.0479e-01 +3.7152e-01 -1.3411e+00 -3.3905e+00 +2.6876e+00 -2.5157e-01 +8.3544e-01 +3.8519e+00 +3.1845e+00 -2.8135e-01
10988 0 +7.113239589e+00 +2.802632396e+02 +2.802632396e+02 -2.4267e+00 +3.1189e+00 +1.5365e+00 +1.1225e+00 +2.7591e+00 -2.7157e+00 -5.6250e-01 -4.5849e-01 -1.4898e+00 +4.3648e+00 -6.0371e-01 +3.8928e-01 -1.3416e+00 -3.3656e+00 +2.7247e+00 -2.6195e-01 +8.3017e-01 +3.8750e+00 +3.1963e+00 -2.7870e-01
11010 0 +6.864965941e+00 +2.800149659e+02 +2.800149659e+02 -2.4265e+00 +3.0876e+00 +1.5114e+00 +1.1606e+00 +2.7283e+00 -2.6894e+00 -4.7882e-01 -4.8416e-01 -1.4953e+00 +4.4069e+00 -5.9004e-01 +4.4113e-01 -1.3574e+00 -3.3179e+00 +2.7453e+00 -2.1283e-01 +8.1424e-01 +3.9274e+00 +3.1807e+00 -3.4002e-01
11076 0 +6.645220067e+00 +2.797952201e+02 +2.797952201e+02 -2.4563e+00 +3.0858e+00 +1.5292e+00 +1.1754e+00 +2.7285e+00 -2.6658e+00 -4.9686e-01 -4.7983e-01 -1.5123e+00 +4.3823e+00 -5.9343e-01 +5.0533e-01 -1.3685e+00 -3.2752e+00 +2.7351e+00 -1.5424e-01 +8.0218e-01 +3.9369e+00 +3.1548e+00 -3.3575e-01
11098 0 +6.484063321e+00 +2.796340633e+02 +2.796340633e+02 -2.4226e+00 +3.0493e+00 +1.4999e+00 +1.1736e+00 +2.7394e+00 -2.6474e+00 -4.7665e-01 -5.1135e-01 -1.5301e+00 +4.3879e+00 -6.0997e-01 +5.4630e-01 -1.3169e+00 -3.2621e+00 +2.7485e+00 -1.8156e-01 +8.3826e-01 +3.9212e+00 +3.1369e+00 -3.4593e-01
11120 0 +6.441249952e+00 +2.795912500e+02 +2.795912500e+02 -2.4835e+00 +3.0499e+00 +1.5225e+00 +1.1976e+00 +2.7054e+00 -2.5793e+00 -3.8607e-01 -4.4488e-01 -1.6535e+00 +4.4963e+00 -5.8576e-01 +5.7074e-01 -1.2829e+00 -3.2465e+00 +2.7425e+00 -2.2687e-01 +7.8901e-01 +3.9381e+00 +3.2204e+00 -3.4655e-01
11164 0 +6.294094389e+00 +2.794440944e+02 +2.794440944e+02 -2.4542e+00 +3.0846e+00 +1.5427e+00 +1.1869e+00 +2.6852e+00 -2.5715e+00 -3.9528e-01 -4.4539e-01 -1.6844e+00 +4.4508e+00 -6.1255e-01 +5.8542e-01 -1.2931e+00 -3.2387e+00 +2.7309e+00 -2.1334e-01 +8.1045e-01 +3.9200e+00 +3.1757e+00 -3.4856e-01
1836344 0 +5.904944676e+00 +2.790549447e+02 +2.790549447e+02 -3.4386e+00 +3.1261e+00 +1.1521e+00 +1.9925e+00 -5.5646e-01 -2.4950e+00 -9.9983e-01 -2.5237e-01 -2.8731e+00 -1.3721e+00 +1.3247e+00 -5.1181e-01 -3.5615e+00 -1.1016e+00 +1.7443e+00 -1.9656e+00 +1.7576e+00 +2.2469e+00 -7.5300e-03 -3.4824e+00
1836366 0 +5.755800827e+00 +2.789058008e+02 +2.789058008e+02 -3.3801e+00 +3.0310e+00 +1.1493e+00 +2.1082e+00 -5.6210e-01 -2.4988e+00 -9.7830e-01 -3.2525e-01 -2.7850e+00 -1.3434e+00 +1.3447e+00 -3.2942e-01 -3.5969e+00 -1.0617e+00 +1.7768e+00 -2.0325e+00 +1.6962e+00 +2.1675e+00 -1.4514e-02 -3.5919e+00
1836388 0 +5.654608881e+00 +2.788046089e+02 +2.788046089e+02 -3.4115e+00 +3.0820e+00 +1.1508e+00 +2.0461e+00 -5.5908e-01 -2.4968e+00 -9.8985e-01 -2.8616e-01 -2.8323e+00 -1.3588e+00 +1.3340e+00 -4.2727e-01 -3.5779e+00 -1.0831e+00 +1.7594e+00 -1.9966e+00 +1.7291e+00 +2.2101e+00 -1.0767e-02 -3.5332e+00
1836476 0 +5.584994856e+00 +2.787349949e+02 +2.787349949e+02 -3.3797e+00 +3.0204e+00 +1.1719e+00 +2.1350e+00 -6.0585e-01 -2.4643e+00 -9.3690e-01 -3.4674e-01 -2.8031e+00 -1.3896e+00 +1.3949e+00 -2.7873e-01 -3.6233e+00 -1.0397e+00 +1.8096e+00 -2.0857e+00 +1.6291e+00 +2.0931e+00 -1.0925e-01 -3.7318e+00
1836498 0 +5.495234597e+00 +2.786452346e+02 +2.786452346e+02 -3.3563e+00 +3.0162e+00 +1.1729e+00 +2.1652e+00 -6.1885e-01 -2.4693e+00 -9.1797e-01 -3.7081e-01 -2.7973e+00 -1.3809e+00 +1.4009e+00 -2.7347e-01 -3.6089e+00 -1.0172e+00 +1.8307e+00 -2.1066e+00 +1.6316e+00 +2.0871e+00 -1.1561e-01 -3.7700e+00
1836542 0 +5.259477540e+00 +2.784094775e+02 +2.784094775e+02 -3.2969e+00 +2.9141e+00 +1.1787e+00 +2.2284e+00 -5.6461e-01 -2.5719e+00 -9.3971e-01 -4.4839e-01 -2.7519e+00 -1.3282e+00 +1.4148e+00 -2.8679e-01 -3.5659e+00 -9.9323e-01 +1.8559e+00 -2.0601e+00 +1.6019e+00 +2.1019e+00 -1.4950e-01 -3.8716e+00
1836564 0 +5.217483387e+00 +2.783674834e+02 +2.783674834e+02 -3.2263e+00 +2.7976e+00 +1.2378e+00 +2.1810e+00 -4.8630e-01 -2.6964e+00 -9.2458e-01 -4.7162e-01 -2.7759e+00 -1.2637e+00 +1.4106e+00 -3.5811e-01 -3.5126e+00 -1.0304e+00 +1.9052e+00 -2.0701e+00 +1.6130e+00 +2.1169e+00 -1.6679e-01 -3.8455e+00
1836608 0 +5.090733202e+00 +2.782407332e+02 +2.782407332e+02 -3.2672e+00 +2.7663e+00 +1.2315e+00 +2.2323e+00 -4.7443e-01 -2.7449e+00 -9.7200e-01 -5.1955e-01 -2.7059e+00 -1.3070e+00 +1.4069e+00 -3.9933e-01 -3.5120e+00 -9.7467e-01 +1.8912e+00 -2.0763e+00 +1.5822e+00 +2.0918e+00 -1.8416e-01 -3.8682e+00
1836762 0 +5.010416396e+00 +2.781604164e+02 +2.781604164e+02 -3.3774e+00 +2.8024e+00 +1.0279e+00 +2.3298e+00 -4.4590e-01 -2.7334e+00 -1.0655e+00 -5.6371e-01 -2.4916e+00 -1.2597e+00 +1.6097e+00 -3.6752e-01 -3.6454e+00 -9.6002e-01 +2.0039e+00 -1.9784e+00 +1.5483e+00 +2.0332e+00 -1.7933e-01 -3.7769e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.157254255e+01 +5.875254255e+01 +5.875254255e+01 -3.2914e+00 -2.5638e+00 -3.4203e-01 -3.0770e-01 +5.5772e-01 -3.0977e+00 -2.1426e+00 -3.4130e-01 +3.9262e+00 +1.1975e+00 +3.4298e+00 -3.6522e+00 -2.7998e+00 -2.5235e+00 +3.9179e+00 -2.6274e+00 +8.0051e-01 +3.2313e-01 +2.2530e+00 +3.9384e+00
3 0 +2.157254252e+01 +5.875254252e+01 +5.875254252e+01 -3.2914e+00 -2.5638e+00 -3.4203e-01 -3.0770e-01 +5.5772e-01 -3.0977e+00 -2.1426e+00 -3.4130e-01 +3.9262e+00 +1.1975e+00 +3.4298e+00 -3.6522e+00 -2.7998e+00 -2.5235e+00 +3.9179e+00 -2.6274e+00 +8.0051e-01 +3.2313e-01 +2.2530e+00 +3.9384e+00
24 0 +1.878546931e+01 +5.596546931e+01 +5.596546931e+01 -3.2227e+00 -2.4431e+00 -3.0115e-01 -4.7127e-01 +3.8997e-01 -3.2408e+00 -2.3772e+00 -4.0941e-01 +3.6566e+00 +1.8750e+00 +3.2817e+00 -3.5612e+00 -2.5959e+00 -2.3170e+00 +4.0916e+00 -2.5839e+00 +8.8993e-01 +5.6917e-01 +1.9119e+00 +3.9713e+00
46 0 +1.785400532e+01 +5.503400532e+01 +5.503400532e+01 -3.2213e+00 -2.3822e+00 -2.5124e-01 -6.1528e-01 +3.3701e-01 -3.1745e+00 -2.4236e+00 -4.5369e-01 +3.5660e+00 +1.9738e+00 +3.2512e+00 -3.5489e+00 -2.6308e+00 -2.2557e+00 +4.0469e+00 -2.4635e+00 +9.0728e-01 +5.9977e-01 +1.8470e+00 +3.9908e+00
68 0 +1.728814803e+01 +5.446814803e+01 +5.446814803e+01 -3.2296e+00 -2.3546e+00 -2.3741e-01 -6.7543e-01 +3.1603e-01 -3.1599e+00 -2.4254e+00 -4.2860e-01 +3.5363e+00 +2.0389e+00 +3.2327e+00 -3.5691e+00 -2.6491e+00 -2.2535e+00 +4.0323e+00 -2.4235e+00 +8.8919e-01 +5.7891e-01 +1.8373e+00 +4.0400e+00
90 0 +1.639709312e+01 +5.357709312e+01 +5.357709312e+01 -3.2024e+00 -2.3499e+00 -2.1836e-01 -7.3135e-01 +2.9739e-01 -3.1612e+00 -2.4326e+00 -4.0345e-01 +3.4867e+00 +2.0577e+00 +3.2051e+00 -3.6029e+00 -2.6592e+00 -2.2727e+00 +4.0068e+00 -2.4308e+00 +8.8166e-01 +5.6003e-01 +1.8133e+00 +4.0586e+00
112 0 +1.620850571e+01 +5.338850571e+01 +5.338850571e+01 -3.1558e+00 -2.3629e+00 -1.5235e-01 -8.0550e-01 +2.9369e-01 -3.1715e+00 -2.4132e+00 -3.5122e-01 +3.3809e+00 +2.1075e+00 +3.1871e+00 -3.6525e+00 -2.6880e+00 -2.2973e+00 +3.9577e+00 -2.4379e+00 +8.9078e-01 +5.3953e-01 +1.7920e+00 +4.0834e+00
134 0 +1.572089001e+01 +5.290089001e+01 +5.290089001e+01 -3.1807e+00 -2.3560e+00 -1.8767e-01 -7.6583e-01 +2.9567e-01 -3.1660e+00 -2.4236e+00 -3.7916e-01 +3.4375e+00 +2.0809e+00 +3.1967e+00 -3.6260e+00 -2.6726e+00 -2.2841e+00 +3.9840e+00 -2.4341e+00 +8.8590e-01 +5.5050e-01 +1.8034e+00 +4.0701e+00
200 0 +1.518815479e+01 +5.236815479e+01 +5.236815479e+01 -3.2111e+00 -2.3214e+00 -1.8957e-01 -8.2746e-01 +3.0410e-01 -3.1754e+00 -2.3810e+00 -3.0986e-01 +3.4099e+00 +2.0916e+00 +3.2029e+00 -3.6478e+00 -2.6854e+00 -2.2564e+00 +3.9624e+00 -2.4719e+00 +8.9526e-01 +5.6006e-01 +1.7720e+00 +4.0264e+00
