% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1334 0 +7.159869387e+00 +1.057798694e+02 +1.057798694e+02 -2.7784e+00 -1.1982e+00 +2.3568e+00 -2.3789e+00 +6.1574e-01 +1.2711e+00 -2.1552e+00 -3.7305e+00 -3.7055e+00 -1.0914e+00
1346 0 +7.026019294e+00 +1.056460193e+02 +1.056460193e+02 -2.7770e+00 -1.2005e+00 +2.3520e+00 -2.3961e+00 +5.9321e-01 +1.2552e+00 -2.1502e+00 -3.7271e+00 -3.7083e+00 -1.0960e+00
1358 0 +6.853418310e+00 +1.054734183e+02 +1.054734183e+02 -2.7766e+00 -1.2000e+00 +2.3547e+00 -2.3891e+00 +6.0399e-01 +1.2873e+00 -2.1195e+00 -3.7132e+00 -3.7067e+00 -1.1058e+00
1370 0 +6.555196514e+00 +1.051751965e+02 +1.051751965e+02 -2.7790e+00 -1.1914e+00 +2.3681e+00 -2.3645e+00 +6.5395e-01 +1.3625e+00 -2.0398e+00 -3.6794e+00 -3.7020e+00 -1.1185e+00
1394 0 +6.375458569e+00 +1.049954586e+02 +1.049954586e+02 -2.7822e+00 -1.1843e+00 +2.3812e+00 -2.3397e+00 +6.9325e-01 +1.4207e+00 -1.9787e+00 -3.6525e+00 -3.6952e+00 -1.1233e+00
1406 0 +6.152315201e+00 +1.047723152e+02 +1.047723152e+02 -2.7843e+00 -1.1742e+00 +2.3936e+00 -2.3101e+00 +7.4495e-01 +1.4934e+00 -1.8834e+00 -3.5921e+00 -3.6686e+00 -1.1339e+00
1418 0 +5.914653431e+00 +1.045346534e+02 +1.045346534e+02 -2.7859e+00 -1.1679e+00 +2.4013e+00 -2.3000e+00 +7.5999e-01 +1.5206e+00 -1.8414e+00 -3.5388e+00 -3.6353e+00 -1.1368e+00
1430 0 +5.606186155e+00 +1.042261862e+02 +1.042261862e+02 -2.7910e+00 -1.1573e+00 +2.4220e+00 -2.2700e+00 +8.1345e-01 +1.6113e+00 -1.7208e+00 -3.4174e+00 -3.5823e+00 -1.1276e+00
1442 0 +5.285653464e+00 +1.039056535e+02 +1.039056535e+02 -2.7912e+00 -1.1610e+00 +2.4208e+00 -2.2625e+00 +8.2792e-01 +1.6450e+00 -1.6390e+00 -3.3012e+00 -3.5185e+00 -1.1061e+00
1454 0 +5.199244347e+00 +1.038192443e+02 +1.038192443e+02 -2.7929e+00 -1.1703e+00 +2.4128e+00 -2.2773e+00 +8.0929e-01 +1.6223e+00 -1.6781e+00 -3.2919e+00 -3.4830e+00 -1.0738e+00
1466 0 +5.043723446e+00 +1.036637234e+02 +1.036637234e+02 -2.7939e+00 -1.1692e+00 +2.4154e+00 -2.2708e+00 +8.1960e-01 +1.6387e+00 -1.6543e+00 -3.2737e+00 -3.4662e+00 -1.0674e+00
1478 0 +4.816937081e+00 +1.034369371e+02 +1.034369371e+02 -2.7950e+00 -1.1641e+00 +2.4229e+00 -2.2564e+00 +8.4506e-01 +1.6789e+00 -1.5916e+00 -3.2078e+00 -3.4082e+00 -1.0414e+00
1490 0 +4.753347700e+00 +1.033733477e+02 +1.033733477e+02 -2.7944e+00 -1.1594e+00 +2.4278e+00 -2.2439e+00 +8.5755e-01 +1.6984e+00 -1.5389e+00 -3.1628e+00 -3.3333e+00 -9.9132e-01
1502 0 +4.652564724e+00 +1.032725647e+02 +1.032725647e+02 -2.7948e+00 -1.1574e+00 +2.4296e+00 -2.2420e+00 +8.6440e-01 +1.7087e+00 -1.5326e+00 -3.1453e+00 -3.3183e+00 -9.8143e-01
1514 0 +4.530858777e+00 +1.031508588e+02 +1.031508588e+02 -2.7949e+00 -1.1565e+00 +2.4300e+00 -2.2452e+00 +8.6317e-01 +1.7067e+00 -1.5419e+00 -3.1349e+00 -3.3025e+00 -9.6003e-01
1538 0 +4.456674516e+00 +1.030766745e+02 +1.030766745e+02 -2.7963e+00 -1.1561e+00 +2.4324e+00 -2.2411e+00 +8.7307e-01 +1.7263e+00 -1.5113e+00 -3.0805e+00 -3.2426e+00 -9.2081e-01
1562 0 +4.231154106e+00 +1.028511541e+02 +1.028511541e+02 -2.7962e+00 -1.1539e+00 +2.4355e+00 -2.2355e+00 +8.8357e-01 +1.7495e+00 -1.4610e+00 -2.9928e+00 -3.1047e+00 -7.7276e-01
1574 0 +4.148120699e+00 +1.027681207e+02 +1.027681207e+02 -2.7968e+00 -1.1525e+00 +2.4380e+00 -2.2294e+00 +8.9365e-01 +1.7688e+00 -1.4208e+00 -2.9283e+00 -3.0073e+00 -6.5010e-01
1610 0 +4.037995810e+00 +1.026579958e+02 +1.026579958e+02 -2.7975e+00 -1.1536e+00 +2.4383e+00 -2.2251e+00 +9.0205e-01 +1.7847e+00 -1.3883e+00 -2.8660e+00 -2.8831e+00 -4.5282e-01
4215 0 +3.932516106e+00 +1.025525161e+02 +1.025525161e+02 -8.4330e-01 -1.2193e+00 +2.3011e+00 -2.4732e+00 +4.5621e-01 +1.0732e+00 -2.2842e+00 -3.7272e+00 -3.6864e+00 -1.1130e+00
4227 0 +3.722978910e+00 +1.023429789e+02 +1.023429789e+02 -8.4695e-01 -1.2248e+00 +2.2926e+00 -2.4731e+00 +4.8097e-01 +1.1068e+00 -2.2395e+00 -3.7329e+00 -3.6881e+00 -1.1172e+00
4239 0 +3.386602562e+00 +1.020066026e+02 +1.020066026e+02 -8.3515e-01 -1.2035e+00 +2.3311e+00 -2.4136e+00 +5.6746e-01 +1.1981e+00 -2.1866e+00 -3.7383e+00 -3.6947e+00 -1.1172e+00
4251 0 +3.127383166e+00 +1.017473832e+02 +1.017473832e+02 -8.1928e-01 -1.1778e+00 +2.3793e+00 -2.3500e+00 +6.5964e-01 +1.3349e+00 -2.0941e+00 -3.7392e+00 -3.7054e+00 -1.1165e+00
4263 0 +3.008948360e+00 +1.016289484e+02 +1.016289484e+02 -8.2443e-01 -1.1893e+00 +2.3621e+00 -2.3917e+00 +5.9782e-01 +1.2918e+00 -2.1031e+00 -3.7299e+00 -3.7034e+00 -1.1157e+00
4275 0 +2.826342748e+00 +1.014463427e+02 +1.014463427e+02 -8.2562e-01 -1.1894e+00 +2.3656e+00 -2.3741e+00 +6.2556e-01 +1.3148e+00 -2.0852e+00 -3.7167e+00 -3.6910e+00 -1.1168e+00
4287 0 +2.643690211e+00 +1.012636902e+02 +1.012636902e+02 -8.2138e-01 -1.1780e+00 +2.3897e+00 -2.3229e+00 +7.0416e-01 +1.4111e+00 -1.9981e+00 -3.6776e+00 -3.6707e+00 -1.1192e+00
4299 0 +2.456195262e+00 +1.010761953e+02 +1.010761953e+02 -8.2294e-01 -1.1795e+00 +2.3877e+00 -2.3242e+00 +7.0306e-01 +1.4175e+00 -1.9796e+00 -3.6503e+00 -3.6609e+00 -1.1194e+00
4311 0 +2.107308485e+00 +1.007273085e+02 +1.007273085e+02 -8.2210e-01 -1.1757e+00 +2.3971e+00 -2.3055e+00 +7.3762e-01 +1.4810e+00 -1.8948e+00 -3.5802e+00 -3.6413e+00 -1.1189e+00
4323 0 +1.726123425e+00 +1.003461234e+02 +1.003461234e+02 -8.1467e-01 -1.1621e+00 +2.4212e+00 -2.2628e+00 +8.1525e-01 +1.6109e+00 -1.7219e+00 -3.4292e+00 -3.5966e+00 -1.1159e+00
4335 0 +1.465844570e+00 +1.000858446e+02 +1.000858446e+02 -8.0901e-01 -1.1588e+00 +2.4173e+00 -2.2801e+00 +7.9969e-01 +1.6011e+00 -1.7123e+00 -3.3674e+00 -3.5745e+00 -1.1069e+00
4347 0 +1.308617585e+00 +9.992861758e+01 +9.992861758e+01 -8.0792e-01 -1.1587e+00 +2.4147e+00 -2.2777e+00 +8.1112e-01 +1.6121e+00 -1.7026e+00 -3.3632e+00 -3.5503e+00 -1.1012e+00
4359 0 +1.217357685e+00 +9.983735768e+01 +9.983735768e+01 -8.0736e-01 -1.1549e+00 +2.4260e+00 -2.2525e+00 +8.5576e-01 +1.6734e+00 -1.6139e+00 -3.2701e+00 -3.4796e+00 -1.0811e+00
4371 0 +1.069401407e+00 +9.968940141e+01 +9.968940141e+01 -8.0916e-01 -1.1564e+00 +2.4263e+00 -2.2516e+00 +8.5262e-01 +1.6673e+00 -1.6190e+00 -3.2684e+00 -3.4640e+00 -1.0717e+00
4383 0 +8.390726247e-01 +9.945907262e+01 +9.945907262e+01 -8.0877e-01 -1.1569e+00 +2.4247e+00 -2.2521e+00 +8.5142e-01 +1.6794e+00 -1.5958e+00 -3.2219e+00 -3.4064e+00 -1.0437e+00
4395 0 +6.985464192e-01 +9.931854642e+01 +9.931854642e+01 -8.1034e-01 -1.1548e+00 +2.4342e+00 -2.2420e+00 +8.6555e-01 +1.7116e+00 -1.5109e+00 -3.0908e+00 -3.2592e+00 -9.6202e-01
4407 0 +5.404779512e-01 +9.916047795e+01 +9.916047795e+01 -8.1287e-01 -1.1574e+00 +2.4326e+00 -2.2457e+00 +8.5823e-01 +1.7068e+00 -1.5299e+00 -3.1087e+00 -3.2729e+00 -9.4700e-01
4419 0 +4.414997246e-01 +9.906149972e+01 +9.906149972e+01 -8.0962e-01 -1.1548e+00 +2.4338e+00 -2.2389e+00 +8.6935e-01 +1.7293e+00 -1.5062e+00 -3.0704e+00 -3.2207e+00 -8.9842e-01
4431 0 +3.007215392e-01 +9.892072154e+01 +9.892072154e+01 -8.0456e-01 -1.1505e+00 +2.4347e+00 -2.2356e+00 +8.7931e-01 +1.7460e+00 -1.4696e+00 -3.0174e+00 -3.1385e+00 -8.0946e-01
4455 0 +2.402879765e-01 +9.886028798e+01 +9.886028798e+01 -8.0581e-01 -1.1507e+00 +2.4369e+00 -2.2320e+00 +8.8845e-01 +1.7593e+00 -1.4441e+00 -2.9706e+00 -3.0747e+00 -7.4170e-01
4467 0 +1.588638185e-01 +9.877886382e+01 +9.877886382e+01 -8.0672e-01 -1.1505e+00 +2.4389e+00 -2.2293e+00 +8.9492e-01 +1.7634e+00 -1.4297e+00 -2.9399e+00 -3.0216e+00 -6.6302e-01
4479 0 +1.079896642e-01 +9.872798966e+01 +9.872798966e+01 -8.0677e-01 -1.1501e+00 +2.4408e+00 -2.2264e+00 +9.0060e-01 +1.7786e+00 -1.3999e+00 -2.8880e+00 -2.9337e+00 -5.4376e-01
4491 0 +5.142110023e-02 +9.867142110e+01 +9.867142110e+01 -8.0687e-01 -1.1504e+00 +2.4407e+00 -2.2260e+00 +9.0071e-01 +1.7853e+00 -1.3890e+00 -2.8666e+00 -2.8892e+00 -4.5689e-01
4503 0 +3.910768277e-02 +9.865910768e+01 +9.865910768e+01 -8.0484e-01 -1.1478e+00 +2.4433e+00 -2.2203e+00 +9.0935e-01 +1.8004e+00 -1.3630e+00 -2.8135e+00 -2.7949e+00 -3.1051e-01
4515 0 +3.166037052e-02 +9.865166037e+01 +9.865166037e+01 -8.0590e-01 -1.1492e+00 +2.4419e+00 -2.2233e+00 +9.0483e-01 +1.7925e+00 -1.3766e+00 -2.8413e+00 -2.8443e+00 -3.8714e-01
4527 0 +1.932498478e-02 +9.863932498e+01 +9.863932498e+01 -8.0517e-01 -1.1481e+00 +2.4433e+00 -2.2199e+00 +9.1141e-01 +1.8017e+00 -1.3600e+00 -2.8078e+00 -2.7826e+00 -2.8216e-01
4539 0 +1.028787560e-02 +9.863028788e+01 +9.863028788e+01 -8.0473e-01 -1.1475e+00 +2.4436e+00 -2.2194e+00 +9.1216e-01 +1.8010e+00 -1.3608e+00 -2.8075e+00 -2.7796e+00 -2.6841e-01
4551 0 +3.555841121e-03 +9.862355584e+01 +9.862355584e+01 -8.0544e-01 -1.1483e+00 +2.4434e+00 -2.2199e+00 +9.1284e-01 +1.8045e+00 -1.3519e+00 -2.7923e+00 -2.7506e+00 -2.1356e-01
4563 0 +1.553902966e-03 +9.862155390e+01 +9.862155390e+01 -8.0529e-01 -1.1478e+00 +2.4444e+00 -2.2187e+00 +9.1474e-01 +1.8091e+00 -1.3426e+00 -2.7737e+00 -2.7125e+00 -1.4242e-01
4575 0 +2.374215614e-04 +9.862023742e+01 +9.862023742e+01 -8.0528e-01 -1.1479e+00 +2.4443e+00 -2.2185e+00 +9.1481e-01 +1.8095e+00 -1.3422e+00 -2.7729e+00 -2.7121e+00 -1.3829e-01
4587 0 +5.268887786e-05 +9.862005269e+01 +9.862005269e+01 -8.0531e-01 -1.1479e+00 +2.4443e+00 -2.2185e+00 +9.1524e-01 +1.8102e+00 -1.3412e+00 -2.7706e+00 -2.7064e+00 -1.2679e-01
4599 0 +1.979024226e-05 +9.862001979e+01 +9.862001979e+01 -8.0515e-01 -1.1478e+00 +2.4444e+00 -2.2181e+00 +9.1578e-01 +1.8111e+00 -1.3392e+00 -2.7666e+00 -2.6989e+00 -1.1209e-01
4611 0 +3.697041677e-07 +9.862000037e+01 +9.862000037e+01 -8.0519e-01 -1.1478e+00 +2.4444e+00 -2.2182e+00 +9.1559e-01 +1.8108e+00 -1.3398e+00 -2.7679e+00 -2.7013e+00 -1.1669e-01
4623 0 +3.671988225e-08 +9.862000004e+01 +9.862000004e+01 -8.0520e-01 -1.1478e+00 +2.4444e+00 -2.2182e+00 +9.1560e-01 +1.8108e+00 -1.3398e+00 -2.7678e+00 -2.7013e+00 -1.1654e-01
4635 0 +1.699902441e-10 +9.862000000e+01 +9.862000000e+01 -8.0520e-01 -1.1478e+00 +2.4444e+00 -2.2182e+00 +9.1560e-01 +1.8108e+00 -1.3398e+00 -2.7678e+00 -2.7012e+00 -1.1641e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.146131532e+05 +2.145660032e+05 +2.145660032e+05 +3.3654e+00 +2.7996e+00 -9.9103e-01 +2.6324e+00 +2.1943e+00 -3.3276e-01 +1.6322e+00 -2.1820e+00 -2.7067e+00 -8.8600e-01
5 0 +2.146131531e+05 +2.145660031e+05 +2.145660031e+05 +3.3654e+00 +2.7996e+00 -9.9103e-01 +2.6324e+00 +2.1943e+00 -3.3276e-01 +1.6322e+00 -2.1820e+00 -2.7067e+00 -8.8600e-01
14 0 +1.340777421e+05 +1.340305921e+05 +1.340305921e+05 +3.0205e+00 +2.4497e+00 -9.2635e-01 +1.8061e+00 +2.1806e+00 -3.3002e-01 +1.3313e+00 -2.1491e+00 -2.7086e+00 -8.8842e-01
38 0 +1.203241455e+05 +1.202769955e+05 +1.202769955e+05 +2.3016e+00 +1.7708e+00 -7.3025e-01 +2.2817e+00 +1.7964e+00 -2.9489e-01 +6.2411e-01 -2.0484e+00 -2.7178e+00 -9.0230e-01
62 0 +1.184787635e+05 +1.184316135e+05 +1.184316135e+05 +2.4263e+00 +2.0855e+00 -4.3204e-02 +2.1776e+00 +7.9613e-01 -1.3066e-01 +4.2352e-01 -1.8792e+00 -2.7555e+00 -9.7161e-01
158 0 +1.163330538e+05 +1.162859038e+05 +1.162859038e+05 +2.3883e+00 +2.0264e+00 +3.0414e-01 +2.1670e+00 +7.9803e-01 +9.4956e-02 +5.9050e-01 -1.4063e+00 -2.0270e+00 -2.5437e+00
194 0 +1.125884436e+05 +1.125412936e+05 +1.125412936e+05 +2.3402e+00 +1.9878e+00 +2.9007e-01 +2.1333e+00 +1.4421e+00 +3.8049e+00 +4.4870e-01 -1.2362e+00 -9.2980e-01 -6.0246e+00
218 0 +1.097058156e+05 +1.096586656e+05 +1.096586656e+05 +2.3509e+00 +1.9959e+00 +2.9275e-01 +2.1388e+00 +1.2706e+00 +2.8094e+00 +4.9214e-01 -1.2152e+00 -9.7695e-01 -5.5132e+00
230 0 +1.038384057e+05 +1.037912557e+05 +1.037912557e+05 +2.2952e+00 +1.9371e+00 +2.5541e-01 +2.0230e+00 +1.3578e+00 +3.0457e+00 +3.0448e-01 -2.3472e+00 -3.1169e+00 -7.1356e+00
242 0 +9.253900452e+04 +9.249185452e+04 +9.249185452e+04 +2.2236e+00 +1.8648e+00 +2.3496e-01 +1.8827e+00 +1.3724e+00 +2.8495e+00 +2.4754e-01 -2.3257e+00 -3.0701e+00 -6.6153e+00
254 0 +5.709630454e+04 +5.704915454e+04 +5.704915454e+04 +1.9375e+00 +1.5757e+00 +1.5317e-01 +1.3215e+00 +1.4308e+00 +2.0647e+00 +1.9802e-02 -2.2397e+00 -2.8831e+00 -4.5341e+00
278 0 +4.467024835e+04 +4.462309835e+04 +4.462309835e+04 +1.7582e+00 +1.3972e+00 +1.1648e-01 +1.0475e+00 +1.7583e+00 +3.4380e+00 -7.2895e-02 -1.8603e+00 -2.5458e+00 -2.9667e+00
290 0 +2.475414848e+04 +2.470699848e+04 +2.470699848e+04 +1.4347e+00 +1.0552e+00 -1.1253e-02 +5.1986e-01 +1.6209e+00 +2.7703e+00 -3.3116e-01 -2.0122e+00 -2.8090e+00 -2.3553e+00
302 0 +5.961923782e+03 +5.914773782e+03 +5.914773782e+03 +7.4623e-01 +3.3872e-01 -3.1461e-01 -5.6197e-01 +1.4211e+00 +2.6475e+00 -8.3664e-01 -2.1226e+00 -3.0146e+00 -1.3403e+00
314 0 +2.182411766e+03 +2.135261766e+03 +2.135261766e+03 +4.0295e-01 -1.3872e-02 -5.1667e-01 -1.0942e+00 +1.2303e+00 +2.2868e+00 -1.1142e+00 -2.2285e+00 -3.0356e+00 -1.1213e+00
326 0 +7.367734835e+02 +6.896234835e+02 +6.896234835e+02 +1.0625e-01 -3.1874e-01 -7.1753e-01 -1.5542e+00 +1.0400e+00 +2.0137e+00 -1.3608e+00 -2.3445e+00 -2.9849e+00 -1.3252e+00
338 0 +2.930012870e+02 +2.458512870e+02 +2.458512870e+02 -9.9660e-02 -5.3148e-01 -8.8003e-01 -1.8754e+00 +8.8022e-01 +1.8282e+00 -1.5365e+00 -2.4026e+00 -2.8420e+00 -1.6059e+00
350 0 +1.274642305e+02 +8.031423053e+01 +8.031423053e+01 -2.5641e-01 -6.9497e-01 -1.0220e+00 -2.1226e+00 +7.4492e-01 +1.6868e+00 -1.6751e+00 -2.4437e+00 -2.6534e+00 -2.0611e+00
362 0 +5.893204306e+01 +1.178204306e+01 +1.178204306e+01 -3.7493e-01 -8.2084e-01 -1.1462e+00 -2.3132e+00 +6.2370e-01 +1.5755e+00 -1.7841e+00 -2.4528e+00 -2.4172e+00 -2.4677e+00
374 0 +3.064544950e+01 -1.650455050e+01 -1.650455050e+01 -4.5789e-01 -9.1165e-01 -1.2490e+00 -2.4510e+00 +5.2164e-01 +1.4908e+00 -1.8660e+00 -2.4436e+00 -2.1751e+00 -2.7718e+00
386 0 +2.021616844e+01 -2.693383156e+01 -2.693383156e+01 -4.9584e-01 -9.5648e-01 -1.3120e+00 -2.5195e+00 +4.5580e-01 +1.4423e+00 -1.9107e+00 -2.4228e+00 -1.9989e+00 -2.8540e+00
398 0 +1.500809239e+01 -3.214190761e+01 -3.214190761e+01 -5.0167e-01 -9.6853e-01 -1.3445e+00 -2.5387e+00 +4.2027e-01 +1.4196e+00 -1.9292e+00 -2.3999e+00 -1.8826e+00 -2.8230e+00
410 0 +1.145174068e+01 -3.569825932e+01 -3.569825932e+01 -4.8728e-01 -9.6095e-01 -1.3588e+00 -2.5286e+00 +4.0510e-01 +1.4106e+00 -1.9333e+00 -2.3768e+00 -1.7887e+00 -2.7939e+00
422 0 +7.758085759e+00 -3.939191424e+01 -3.939191424e+01 -4.4598e-01 -9.2854e-01 -1.3519e+00 -2.4820e+00 +4.1282e-01 +1.4159e+00 -1.9216e+00 -2.3443e+00 -1.6994e+00 -2.7554e+00
434 0 +4.894014992e+00 -4.225598501e+01 -4.225598501e+01 -3.8707e-01 -8.7796e-01 -1.3188e+00 -2.4090e+00 +4.4864e-01 +1.4365e+00 -1.8962e+00 -2.3076e+00 -1.6388e+00 -2.7369e+00
446 0 +3.324520128e+00 -4.382547987e+01 -4.382547987e+01 -3.5239e-01 -8.4564e-01 -1.2818e+00 -2.3629e+00 +4.8730e-01 +1.4562e+00 -1.8772e+00 -2.2872e+00 -1.6356e+00 -2.7551e+00
458 0 +2.068643564e+00 -4.508135644e+01 -4.508135644e+01 -3.3585e-01 -8.2747e-01 -1.2417e+00 -2.3387e+00 +5.2581e-01 +1.4737e+00 -1.8653e+00 -2.2748e+00 -1.6619e+00 -2.8014e+00
470 0 +1.703962388e+00 -4.544603761e+01 -4.544603761e+01 -3.4104e-01 -8.3035e-01 -1.2307e+00 -2.3450e+00 +5.3105e-01 +1.4764e+00 -1.8673e+00 -2.2725e+00 -1.6750e+00 -2.8095e+00
482 0 +1.459628407e+00 -4.569037159e+01 -4.569037159e+01 -3.4391e-01 -8.3195e-01 -1.2228e+00 -2.3508e+00 +5.3000e-01 +1.4773e+00 -1.8709e+00 -2.2645e+00 -1.6648e+00 -2.8059e+00
494 0 +1.277708961e+00 -4.587229104e+01 -4.587229104e+01 -3.4205e-01 -8.2890e-01 -1.2127e+00 -2.3514e+00 +5.2822e-01 +1.4802e+00 -1.8732e+00 -2.2506e+00 -1.6424e+00 -2.7845e+00
506 0 +1.231328096e+00 -4.591867190e+01 -4.591867190e+01 -3.4048e-01 -8.2688e-01 -1.2119e+00 -2.3515e+00 +5.2475e-01 +1.4804e+00 -1.8747e+00 -2.2435e+00 -1.6215e+00 -2.7809e+00
518 0 +1.210142275e+00 -4.593985773e+01 -4.593985773e+01 -3.3786e-01 -8.2318e-01 -1.2101e+00 -2.3483e+00 +5.2529e-01 +1.4828e+00 -1.8730e+00 -2.2403e+00 -1.6175e+00 -2.7697e+00
530 0 +1.193071765e+00 -4.595692823e+01 -4.595692823e+01 -3.3739e-01 -8.2136e-01 -1.2104e+00 -2.3475e+00 +5.2562e-01 +1.4840e+00 -1.8719e+00 -2.2396e+00 -1.6162e+00 -2.7697e+00
542 0 +1.163865555e+00 -4.598613445e+01 -4.598613445e+01 -3.3739e-01 -8.1836e-01 -1.2105e+00 -2.3471e+00 +5.2657e-01 +1.4865e+00 -1.8699e+00 -2.2383e+00 -1.6155e+00 -2.7708e+00
554 0 +1.127466947e+00 -4.602253305e+01 -4.602253305e+01 -3.3828e-01 -8.1254e-01 -1.2098e+00 -2.3476e+00 +5.2877e-01 +1.4917e+00 -1.8657e+00 -2.2352e+00 -1.6148e+00 -2.7734e+00
566 0 +1.119779317e+00 -4.603022068e+01 -4.603022068e+01 -3.3898e-01 -8.1105e-01 -1.2093e+00 -2.3486e+00 +5.2951e-01 +1.4930e+00 -1.8642e+00 -2.2336e+00 -1.6145e+00 -2.7740e+00
602 0 +1.080187505e+00 -4.606981250e+01 -4.606981250e+01 -3.3872e-01 -8.0775e-01 -1.2066e+00 -2.3534e+00 +5.3106e-01 +1.4934e+00 -1.8545e+00 -2.2202e+00 -1.6034e+00 -2.7686e+00
614 0 +1.060139051e+00 -4.608986095e+01 -4.608986095e+01 -3.3633e-01 -8.0641e-01 -1.2061e+00 -2.3541e+00 +5.3094e-01 +1.4931e+00 -1.8478e+00 -2.2113e+00 -1.5941e+00 -2.7634e+00
626 0 +1.042751173e+00 -4.610724883e+01 -4.610724883e+01 -3.3326e-01 -8.0532e-01 -1.2061e+00 -2.3537e+00 +5.3048e-01 +1.4937e+00 -1.8412e+00 -2.2030e+00 -1.5850e+00 -2.7585e+00
650 0 +1.005747875e+00 -4.614425212e+01 -4.614425212e+01 -3.2710e-01 -8.0395e-01 -1.2069e+00 -2.3516e+00 +5.3031e-01 +1.5009e+00 -1.8271e+00 -2.1853e+00 -1.5687e+00 -2.7511e+00
662 0 +9.778865260e-01 -4.617211347e+01 -4.617211347e+01 -3.2394e-01 -8.0358e-01 -1.2073e+00 -2.3509e+00 +5.3187e-01 +1.5095e+00 -1.8162e+00 -2.1711e+00 -1.5576e+00 -2.7470e+00
674 0 +9.478854906e-01 -4.620211451e+01 -4.620211451e+01 -3.2203e-01 -8.0376e-01 -1.2075e+00 -2.3511e+00 +5.3526e-01 +1.5201e+00 -1.8047e+00 -2.1554e+00 -1.5456e+00 -2.7423e+00
686 0 +9.189806545e-01 -4.623101935e+01 -4.623101935e+01 -3.2191e-01 -8.0450e-01 -1.2075e+00 -2.3521e+00 +5.4003e-01 +1.5295e+00 -1.7954e+00 -2.1420e+00 -1.5342e+00 -2.7369e+00
698 0 +8.885048885e-01 -4.626149511e+01 -4.626149511e+01 -3.2271e-01 -8.0530e-01 -1.2074e+00 -2.3530e+00 +5.4603e-01 +1.5371e+00 -1.7874e+00 -2.1298e+00 -1.5211e+00 -2.7290e+00
710 0 +8.521350099e-01 -4.629786499e+01 -4.629786499e+01 -3.2319e-01 -8.0559e-01 -1.2071e+00 -2.3528e+00 +5.5337e-01 +1.5446e+00 -1.7770e+00 -2.1140e+00 -1.5011e+00 -2.7155e+00
722 0 +7.976270322e-01 -4.635237297e+01 -4.635237297e+01 -3.2252e-01 -8.0505e-01 -1.2065e+00 -2.3508e+00 +5.6335e-01 +1.5557e+00 -1.7584e+00 -2.0862e+00 -1.4643e+00 -2.6895e+00
734 0 +7.073283295e-01 -4.644267167e+01 -4.644267167e+01 -3.2051e-01 -8.0358e-01 -1.2053e+00 -2.3459e+00 +5.7682e-01 +1.5739e+00 -1.7254e+00 -2.0367e+00 -1.3990e+00 -2.6404e+00
746 0 +5.657228627e-01 -4.658427714e+01 -4.658427714e+01 -3.1932e-01 -8.0226e-01 -1.2033e+00 -2.3373e+00 +5.9368e-01 +1.5997e+00 -1.6768e+00 -1.9610e+00 -1.2959e+00 -2.5517e+00
758 0 +3.744168904e-01 -4.677558311e+01 -4.677558311e+01 -3.2417e-01 -8.0379e-01 -1.2016e+00 -2.3248e+00 +6.0731e-01 +1.6199e+00 -1.6328e+00 -1.8876e+00 -1.1821e+00 -2.4253e+00
770 0 +2.564337940e-01 -4.689356621e+01 -4.689356621e+01 -3.3209e-01 -8.0607e-01 -1.1988e+00 -2.3144e+00 +6.0624e-01 +1.6210e+00 -1.6229e+00 -1.8659e+00 -1.1376e+00 -2.3309e+00
782 0 +1.313729138e-01 -4.701862709e+01 -4.701862709e+01 -3.3344e-01 -8.0420e-01 -1.1928e+00 -2.3048e+00 +6.1418e-01 +1.6431e+00 -1.5823e+00 -1.7968e+00 -1.0442e+00 -2.2177e+00
794 0 +8.984769174e-02 -4.706015231e+01 -4.706015231e+01 -3.3407e-01 -8.0460e-01 -1.1925e+00 -2.3117e+00 +6.0576e-01 +1.6379e+00 -1.5955e+00 -1.8119e+00 -1.0625e+00 -2.2422e+00
806 0 +8.107897306e-02 -4.706892103e+01 -4.706892103e+01 -3.3421e-01 -8.0387e-01 -1.1907e+00 -2.3120e+00 +6.0625e-01 +1.6417e+00 -1.5894e+00 -1.8028e+00 -1.0528e+00 -2.2248e+00
818 0 +7.610271062e-02 -4.707389729e+01 -4.707389729e+01 -3.3526e-01 -8.0391e-01 -1.1894e+00 -2.3113e+00 +6.0723e-01 +1.6440e+00 -1.5845e+00 -1.7937e+00 -1.0362e+00 -2.2024e+00
830 0 +6.806584600e-02 -4.708193415e+01 -4.708193415e+01 -3.3570e-01 -8.0375e-01 -1.1883e+00 -2.3107e+00 +6.0896e-01 +1.6459e+00 -1.5804e+00 -1.7877e+00 -1.0236e+00 -2.1815e+00
842 0 +5.590851415e-02 -4.709409149e+01 -4.709409149e+01 -3.3569e-01 -8.0369e-01 -1.1872e+00 -2.3099e+00 +6.1167e-01 +1.6500e+00 -1.5728e+00 -1.7761e+00 -9.9924e-01 -2.1410e+00
854 0 +4.151937588e-02 -4.710848062e+01 -4.710848062e+01 -3.3458e-01 -8.0326e-01 -1.1862e+00 -2.3088e+00 +6.1474e-01 +1.6557e+00 -1.5624e+00 -1.7584e+00 -9.6425e-01 -2.0821e+00
