% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
317 0 +3.213250109e+00 +4.073325011e+01 +4.073325011e+01 +7.7700e-01 -2.4747e+00 +2.1478e+00
322 0 +3.161301182e+00 +4.068130118e+01 +4.068130118e+01 +8.4127e-01 -2.5742e+00 +2.0426e+00
332 0 +3.053553091e+00 +4.057355309e+01 +4.057355309e+01 +8.6681e-01 -2.5961e+00 +2.0408e+00
337 0 +2.939324071e+00 +4.045932407e+01 +4.045932407e+01 +9.3855e-01 -2.6811e+00 +1.9793e+00
342 0 +2.876217538e+00 +4.039621754e+01 +4.039621754e+01 +1.0686e+00 -2.8185e+00 +1.8945e+00
352 0 +2.720286037e+00 +4.024028604e+01 +4.024028604e+01 +1.0715e+00 -2.8040e+00 +1.9203e+00
357 0 +2.574245165e+00 +4.009424517e+01 +4.009424517e+01 +1.1827e+00 -2.8881e+00 +1.8981e+00
362 0 +2.447042990e+00 +3.996704299e+01 +3.996704299e+01 +1.2959e+00 -2.9380e+00 +1.9257e+00
377 0 +2.382329095e+00 +3.990232909e+01 +3.990232909e+01 +1.3435e+00 -2.9676e+00 +1.9146e+00
382 0 +2.315080669e+00 +3.983508067e+01 +3.983508067e+01 +1.3624e+00 -2.9708e+00 +1.9061e+00
387 0 +2.203290720e+00 +3.972329072e+01 +3.972329072e+01 +1.4136e+00 -2.9791e+00 +1.8954e+00
392 0 +2.030310088e+00 +3.955031009e+01 +3.955031009e+01 +1.5005e+00 -2.9788e+00 +1.8819e+00
397 0 +1.906167752e+00 +3.942616775e+01 +3.942616775e+01 +1.6601e+00 -2.9790e+00 +1.8750e+00
402 0 +1.703697561e+00 +3.922369756e+01 +3.922369756e+01 +1.7058e+00 -2.9467e+00 +1.8699e+00
407 0 +1.392319763e+00 +3.891231976e+01 +3.891231976e+01 +1.7971e+00 -2.8837e+00 +1.8780e+00
417 0 +1.268625607e+00 +3.878862561e+01 +3.878862561e+01 +1.8809e+00 -2.8424e+00 +1.8869e+00
422 0 +1.061587179e+00 +3.858158718e+01 +3.858158718e+01 +1.9324e+00 -2.7907e+00 +1.9072e+00
427 0 +7.727534880e-01 +3.829275349e+01 +3.829275349e+01 +2.0335e+00 -2.6856e+00 +1.9579e+00
432 0 +5.750206668e-01 +3.809502067e+01 +3.809502067e+01 +2.0960e+00 -2.5905e+00 +2.0258e+00
442 0 +4.988862556e-01 +3.801888626e+01 +3.801888626e+01 +2.1481e+00 -2.5374e+00 +2.0590e+00
447 0 +3.893112223e-01 +3.790931122e+01 +3.790931122e+01 +2.2021e+00 -2.4754e+00 +2.1226e+00
452 0 +2.678510406e-01 +3.778785104e+01 +3.778785104e+01 +2.2421e+00 -2.4130e+00 +2.2043e+00
462 0 +2.152516257e-01 +3.773525163e+01 +3.773525163e+01 +2.2847e+00 -2.3490e+00 +2.2688e+00
467 0 +1.486386286e-01 +3.766863863e+01 +3.766863863e+01 +2.3280e+00 -2.2691e+00 +2.3690e+00
472 0 +9.655643887e-02 +3.761655644e+01 +3.761655644e+01 +2.3438e+00 -2.2340e+00 +2.4339e+00
477 0 +8.182304050e-02 +3.760182304e+01 +3.760182304e+01 +2.4248e+00 -2.1057e+00 +2.6205e+00
482 0 +6.357421036e-02 +3.758357421e+01 +3.758357421e+01 +2.3760e+00 -2.1831e+00 +2.5080e+00
487 0 +5.064924383e-02 +3.757064924e+01 +3.757064924e+01 +2.4339e+00 -2.0872e+00 +2.6588e+00
492 0 +4.380202252e-02 +3.756380202e+01 +3.756380202e+01 +2.4055e+00 -2.1342e+00 +2.5849e+00
497 0 +2.469775153e-02 +3.754469775e+01 +3.754469775e+01 +2.4286e+00 -2.0945e+00 +2.6582e+00
502 0 +1.140590450e-02 +3.753140590e+01 +3.753140590e+01 +2.4539e+00 -2.0429e+00 +2.7486e+00
507 0 +6.591196525e-03 +3.752659120e+01 +3.752659120e+01 +2.4633e+00 -2.0179e+00 +2.8061e+00
512 0 +7.634997058e-04 +3.752076350e+01 +3.752076350e+01 +2.4800e+00 -1.9878e+00 +2.8589e+00
517 0 +2.299987555e-04 +3.752023000e+01 +3.752023000e+01 +2.4855e+00 -1.9784e+00 +2.8773e+00
522 0 +7.254869496e-05 +3.752007255e+01 +3.752007255e+01 +2.4869e+00 -1.9757e+00 +2.8836e+00
527 0 +2.921630845e-06 +3.752000292e+01 +3.752000292e+01 +2.4900e+00 -1.9693e+00 +2.8966e+00
532 0 +7.635164678e-08 +3.752000008e+01 +3.752000008e+01 +2.4899e+00 -1.9693e+00 +2.8966e+00
537 0 +1.525535254e-11 +3.752000000e+01 +3.752000000e+01 +2.4900e+00 -1.9692e+00 +2.8968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.257500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.050917346e+03 +6.251673462e+02 +6.251673462e+02 -2.8198e+00 +1.7241e-01 +2.7957e+00
3 0 +1.050917340e+03 +6.251673404e+02 +6.251673404e+02 -2.8198e+00 +1.7241e-01 +2.7957e+00
7 0 +1.026545889e+03 +6.007958891e+02 +6.007958891e+02 -2.5582e+00 -7.4005e-01 +2.4506e+00
12 0 +6.120878511e+02 +1.863378511e+02 +1.863378511e+02 -2.7128e+00 -2.0079e-01 +2.6546e+00
22 0 +5.526270962e+02 +1.268770962e+02 +1.268770962e+02 -2.2314e+00 -1.5024e-01 +2.5592e+00
27 0 +4.000852556e+02 -2.566474437e+01 -2.566474437e+01 -2.2841e+00 +4.0298e-01 +8.1323e-01
37 0 +8.714549744e+01 -3.386045026e+02 -3.386045026e+02 -2.3573e+00 +1.1718e+00 -1.6131e+00
42 0 +3.023903931e+01 -3.955109607e+02 -3.955109607e+02 -2.4021e+00 +1.6417e+00 -3.0962e+00
47 0 +2.032774385e+01 -4.054222562e+02 -4.054222562e+02 -2.3857e+00 +1.4695e+00 -2.5527e+00
57 0 +1.796690410e+01 -4.077830959e+02 -4.077830959e+02 -2.3894e+00 +1.5306e+00 -2.7261e+00
62 0 +1.557569766e+01 -4.101743023e+02 -4.101743023e+02 -2.3866e+00 +1.5620e+00 -2.7418e+00
67 0 +1.125949286e+01 -4.144905071e+02 -4.144905071e+02 -2.3800e+00 +1.6180e+00 -2.7445e+00
72 0 +4.816675135e+00 -4.209333249e+02 -4.209333249e+02 -2.3646e+00 +1.7423e+00 -2.7410e+00
77 0 +2.201521661e+00 -4.235484783e+02 -4.235484783e+02 -2.3476e+00 +1.8570e+00 -2.7113e+00
82 0 +2.024545862e+00 -4.237254541e+02 -4.237254541e+02 -2.3402e+00 +1.8834e+00 -2.6869e+00
97 0 +1.994269826e+00 -4.237557302e+02 -4.237557302e+02 -2.3246e+00 +1.8950e+00 -2.6839e+00
107 0 +1.832212653e+00 -4.239177873e+02 -4.239177873e+02 -2.2177e+00 +1.9102e+00 -2.6627e+00
117 0 +1.704254053e+00 -4.240457459e+02 -4.240457459e+02 -2.1236e+00 +1.9227e+00 -2.6472e+00
127 0 +1.652633979e+00 -4.240973660e+02 -4.240973660e+02 -2.0686e+00 +1.9332e+00 -2.6413e+00
132 0 +1.556201572e+00 -4.241937984e+02 -4.241937984e+02 -2.0336e+00 +1.9467e+00 -2.6441e+00
137 0 +1.383138523e+00 -4.243668615e+02 -4.243668615e+02 -1.9907e+00 +1.9702e+00 -2.6531e+00
142 0 +1.147482215e+00 -4.246025178e+02 -4.246025178e+02 -1.9217e+00 +2.0197e+00 -2.6732e+00
147 0 +1.092641197e+00 -4.246573588e+02 -4.246573588e+02 -1.9056e+00 +2.0462e+00 -2.6830e+00
152 0 +1.055520787e+00 -4.246944792e+02 -4.246944792e+02 -1.8651e+00 +2.0717e+00 -2.6782e+00
157 0 +9.861823339e-01 -4.247638177e+02 -4.247638177e+02 -1.8434e+00 +2.0921e+00 -2.6673e+00
162 0 +8.628494278e-01 -4.248871506e+02 -4.248871506e+02 -1.8142e+00 +2.1258e+00 -2.6458e+00
167 0 +6.673726715e-01 -4.250826273e+02 -4.250826273e+02 -1.7405e+00 +2.2080e+00 -2.5964e+00
172 0 +4.390245026e-01 -4.253109755e+02 -4.253109755e+02 -1.6587e+00 +2.3201e+00 -2.5053e+00
177 0 +3.865439860e-01 -4.253634560e+02 -4.253634560e+02 -1.5534e+00 +2.4493e+00 -2.3924e+00
182 0 +3.636865950e-01 -4.253863134e+02 -4.253863134e+02 -1.6064e+00 +2.3843e+00 -2.4492e+00
187 0 +2.478608815e-01 -4.255021391e+02 -4.255021391e+02 -1.5628e+00 +2.4539e+00 -2.3658e+00
192 0 +2.119675058e-01 -4.255380325e+02 -4.255380325e+02 -1.4822e+00 +2.5787e+00 -2.2281e+00
197 0 +1.972211909e-01 -4.255527788e+02 -4.255527788e+02 -1.5225e+00 +2.5163e+00 -2.2969e+00
202 0 +1.213037143e-01 -4.256286963e+02 -4.256286963e+02 -1.4825e+00 +2.5848e+00 -2.1991e+00
207 0 +7.051635883e-02 -4.256794836e+02 -4.256794836e+02 -1.4407e+00 +2.6582e+00 -2.0898e+00
212 0 +3.968455956e-02 -4.257103154e+02 -4.257103154e+02 -1.4101e+00 +2.7199e+00 -1.9738e+00
217 0 +2.422006869e-02 -4.257257799e+02 -4.257257799e+02 -1.3505e+00 +2.8234e+00 -1.8099e+00
222 0 +1.692700894e-02 -4.257330730e+02 -4.257330730e+02 -1.3844e+00 +2.7646e+00 -1.9032e+00
232 0 +9.938393210e-03 -4.257400616e+02 -4.257400616e+02 -1.3668e+00 +2.7964e+00 -1.8504e+00
237 0 +7.460702124e-03 -4.257425393e+02 -4.257425393e+02 -1.3543e+00 +2.8182e+00 -1.8108e+00
242 0 +4.188263346e-03 -4.257458117e+02 -4.257458117e+02 -1.3453e+00 +2.8378e+00 -1.7737e+00
247 0 +8.234618428e-04 -4.257491765e+02 -4.257491765e+02 -1.3354e+00 +2.8570e+00 -1.7315e+00
252 0 +7.553936132e-05 -4.257499245e+02 -4.257499245e+02 -1.3274e+00 +2.8741e+00 -1.6989e+00
257 0 +1.048342762e-05 -4.257499895e+02 -4.257499895e+02 -1.3260e+00 +2.8771e+00 -1.6925e+00
262 0 +5.971820087e-07 -4.257499994e+02 -4.257499994e+02 -1.3246e+00 +2.8797e+00 -1.6873e+00
267 0 +5.355633448e-08 -4.257499999e+02 -4.257499999e+02 -1.3248e+00 +2.8794e+00 -1.6879e+00
272 0 +5.513811629e-11 -4.257500000e+02 -4.257500000e+02 -1.3248e+00 +2.8794e+00 -1.6878e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.209000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.671084994e+02 +1.462084994e+02 +1.462084994e+02 +3.2077e-01 -2.3993e-02 -2.8302e+00
5 0 +3.671084940e+02 +1.462084940e+02 +1.462084940e+02 +3.2077e-01 -2.3993e-02 -2.8302e+00
7 0 +3.666269459e+01 -1.842373054e+02 -1.842373054e+02 -4.5914e-02 -8.8026e-01 -2.4398e+00
17 0 +3.378057198e+01 -1.871194280e+02 -1.871194280e+02 -1.2016e+00 -7.0034e-01 -2.2973e+00
22 0 +2.855072458e+01 -1.923492754e+02 -1.923492754e+02 -1.2460e+00 -7.4241e-01 -2.4141e+00
27 0 +1.856170949e+01 -2.023382905e+02 -2.023382905e+02 -1.3633e+00 -8.1155e-01 -2.5325e+00
32 0 +7.553301622e+00 -2.133466984e+02 -2.133466984e+02 -1.6509e+00 -9.3008e-01 -2.7056e+00
37 0 +3.801562813e+00 -2.170984372e+02 -2.170984372e+02 -1.5966e+00 -9.2956e-01 -2.5679e+00
42 0 +2.983222360e+00 -2.179167776e+02 -2.179167776e+02 -1.6384e+00 -9.5716e-01 -2.4993e+00
47 0 +2.921844282e+00 -2.179781557e+02 -2.179781557e+02 -1.6225e+00 -9.5146e-01 -2.5048e+00
77 0 +2.860272695e+00 -2.180397273e+02 -2.180397273e+02 -1.5744e+00 -1.0202e+00 -2.5581e+00
87 0 +2.797770908e+00 -2.181022291e+02 -2.181022291e+02 -1.5138e+00 -1.0870e+00 -2.5930e+00
92 0 +2.729533537e+00 -2.181704665e+02 -2.181704665e+02 -1.4796e+00 -1.1147e+00 -2.5991e+00
97 0 +2.616565732e+00 -2.182834343e+02 -2.182834343e+02 -1.4014e+00 -1.1756e+00 -2.6166e+00
102 0 +2.444413675e+00 -2.184555863e+02 -2.184555863e+02 -1.2859e+00 -1.2457e+00 -2.6181e+00
107 0 +2.307294783e+00 -2.185927052e+02 -2.185927052e+02 -1.1533e+00 -1.3042e+00 -2.6113e+00
117 0 +2.252702666e+00 -2.186472973e+02 -2.186472973e+02 -1.1312e+00 -1.2932e+00 -2.5938e+00
122 0 +2.153553682e+00 -2.187464463e+02 -2.187464463e+02 -1.0758e+00 -1.3036e+00 -2.5964e+00
127 0 +1.981968415e+00 -2.189180316e+02 -2.189180316e+02 -1.0045e+00 -1.3040e+00 -2.6060e+00
132 0 +1.717857487e+00 -2.191821425e+02 -2.191821425e+02 -8.9727e-01 -1.2809e+00 -2.6249e+00
137 0 +1.466994950e+00 -2.194330051e+02 -2.194330051e+02 -7.5665e-01 -1.2247e+00 -2.6394e+00
147 0 +1.401753071e+00 -2.194982469e+02 -2.194982469e+02 -7.4463e-01 -1.1957e+00 -2.6443e+00
152 0 +1.285023589e+00 -2.196149764e+02 -2.196149764e+02 -6.8855e-01 -1.1651e+00 -2.6387e+00
157 0 +1.099647211e+00 -2.198003528e+02 -2.198003528e+02 -6.1114e-01 -1.1142e+00 -2.6176e+00
162 0 +8.287293659e-01 -2.200712706e+02 -2.200712706e+02 -5.2796e-01 -1.0351e+00 -2.5659e+00
167 0 +5.913906977e-01 -2.203086093e+02 -2.203086093e+02 -4.4989e-01 -9.3416e-01 -2.5063e+00
172 0 +4.803741501e-01 -2.204196258e+02 -2.204196258e+02 -3.3499e-01 -7.9590e-01 -2.4091e+00
177 0 +3.305584869e-01 -2.205694415e+02 -2.205694415e+02 -3.1525e-01 -7.4595e-01 -2.3479e+00
182 0 +2.128955060e-01 -2.206871045e+02 -2.206871045e+02 -2.7665e-01 -6.9217e-01 -2.2640e+00
192 0 +1.688751111e-01 -2.207311249e+02 -2.207311249e+02 -2.3656e-01 -6.3400e-01 -2.1998e+00
197 0 +1.272504328e-01 -2.207727496e+02 -2.207727496e+02 -1.8233e-01 -5.4156e-01 -2.0807e+00
202 0 +7.621983341e-02 -2.208237802e+02 -2.208237802e+02 -1.7980e-01 -5.2687e-01 -2.0441e+00
207 0 +4.093623499e-02 -2.208590638e+02 -2.208590638e+02 -1.4184e-01 -4.6214e-01 -1.9410e+00
212 0 +2.228551447e-02 -2.208777145e+02 -2.208777145e+02 -9.9947e-02 -3.8814e-01 -1.8163e+00
217 0 +1.032326646e-02 -2.208896767e+02 -2.208896767e+02 -9.1504e-02 -3.7109e-01 -1.7730e+00
222 0 +2.317029488e-03 -2.208976830e+02 -2.208976830e+02 -7.0437e-02 -3.2684e-01 -1.6953e+00
227 0 +1.013384961e-03 -2.208989866e+02 -2.208989866e+02 -6.3516e-02 -3.1292e-01 -1.6677e+00
232 0 +1.332985850e-04 -2.208998667e+02 -2.208998667e+02 -5.7134e-02 -3.0007e-01 -1.6401e+00
237 0 +1.064950426e-04 -2.208998935e+02 -2.208998935e+02 -4.9835e-02 -2.8622e-01 -1.6135e+00
242 0 +1.416460421e-05 -2.208999858e+02 -2.208999858e+02 -5.3467e-02 -2.9311e-01 -1.6268e+00
247 0 +7.059737754e-07 -2.208999993e+02 -2.208999993e+02 -5.2331e-02 -2.9064e-01 -1.6218e+00
252 0 +8.577387689e-10 -2.209000000e+02 -2.209000000e+02 -5.2203e-02 -2.9041e-01 -1.6212e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.594800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.845379736e+04 +5.809431736e+04 +5.809431736e+04 +1.1029e+00 -6.5537e-01 -1.9312e-01
5 0 +5.845379733e+04 +5.809431733e+04 +5.809431733e+04 +1.1029e+00 -6.5537e-01 -1.9312e-01
7 0 +2.541070305e+04 +2.505122305e+04 +2.505122305e+04 +1.0372e-01 -7.9631e-01 -1.5048e-01
17 0 +2.471144405e+04 +2.435196405e+04 +2.435196405e+04 +6.6830e-02 -3.4152e+00 +4.4496e-01
22 0 +2.397614397e+04 +2.361666397e+04 +2.361666397e+04 +8.6972e-02 -2.9612e+00 +3.2176e+00
27 0 +2.252326608e+04 +2.216378608e+04 +2.216378608e+04 +3.0224e-02 -2.9353e+00 +3.2101e+00
32 0 +1.733060067e+04 +1.697112067e+04 +1.697112067e+04 -1.9677e-01 -2.8318e+00 +3.1800e+00
37 0 +7.045980872e+03 +6.686500872e+03 +6.686500872e+03 -8.0158e-01 -2.2286e+00 +3.5653e+00
42 0 +1.520454760e+03 +1.160974760e+03 +1.160974760e+03 -1.5186e+00 -9.5131e-01 +5.4404e+00
47 0 +4.379311050e+02 +7.845110500e+01 +7.845110500e+01 -1.8034e+00 -1.1143e+00 +6.5017e+00
52 0 +3.593306232e+01 -3.235469377e+02 -3.235469377e+02 -2.1285e+00 -8.9706e-01 +7.9070e+00
57 0 +5.462702266e+00 -3.540172977e+02 -3.540172977e+02 -2.2286e+00 -8.2479e-01 +8.3497e+00
62 0 +3.240242775e+00 -3.562397572e+02 -3.562397572e+02 -2.2619e+00 -8.0297e-01 +8.4938e+00
67 0 +3.216383312e+00 -3.562636167e+02 -3.562636167e+02 -2.2656e+00 -8.0115e-01 +8.5058e+00
87 0 +3.150190184e+00 -3.563298098e+02 -3.563298098e+02 -2.2765e+00 -8.2209e-01 +8.3972e+00
92 0 +3.075155586e+00 -3.564048444e+02 -3.564048444e+02 -2.2877e+00 -8.4982e-01 +8.2517e+00
97 0 +2.933511983e+00 -3.565464880e+02 -3.565464880e+02 -2.3079e+00 -9.0375e-01 +7.9693e+00
102 0 +2.681862206e+00 -3.567981378e+02 -3.567981378e+02 -2.3458e+00 -1.0096e+00 +7.4203e+00
112 0 +2.528705294e+00 -3.569512947e+02 -3.569512947e+02 -2.3781e+00 -1.1032e+00 +6.9453e+00
117 0 +2.289346406e+00 -3.571906536e+02 -3.571906536e+02 -2.4054e+00 -1.1924e+00 +6.5182e+00
122 0 +1.894561718e+00 -3.575854383e+02 -3.575854383e+02 -2.4228e+00 -1.2628e+00 +6.2104e+00
127 0 +1.484874712e+00 -3.579951253e+02 -3.579951253e+02 -2.4431e+00 -1.3575e+00 +5.8237e+00
137 0 +1.434263547e+00 -3.580457365e+02 -3.580457365e+02 -2.4573e+00 -1.4076e+00 +5.6002e+00
142 0 +1.357137050e+00 -3.581228630e+02 -3.581228630e+02 -2.4677e+00 -1.4477e+00 +5.4430e+00
147 0 +1.249489763e+00 -3.582305102e+02 -3.582305102e+02 -2.4854e+00 -1.5043e+00 +5.2229e+00
152 0 +1.074868543e+00 -3.584051315e+02 -3.584051315e+02 -2.5195e+00 -1.6029e+00 +4.8389e+00
157 0 +7.982028748e-01 -3.586817971e+02 -3.586817971e+02 -2.5629e+00 -1.7143e+00 +4.4409e+00
162 0 +6.496413405e-01 -3.588303587e+02 -3.588303587e+02 -2.6329e+00 -1.8871e+00 +3.8268e+00
167 0 +4.265253531e-01 -3.590534746e+02 -3.590534746e+02 -2.6506e+00 -1.9180e+00 +3.7509e+00
172 0 +3.033480661e-01 -3.591766519e+02 -3.591766519e+02 -2.6892e+00 -1.9990e+00 +3.5107e+00
177 0 +2.477306603e-01 -3.592322693e+02 -3.592322693e+02 -2.7079e+00 -2.0380e+00 +3.4123e+00
182 0 +2.092465345e-01 -3.592707535e+02 -3.592707535e+02 -2.7621e+00 -2.1613e+00 +3.0478e+00
187 0 +2.018945776e-01 -3.592781054e+02 -3.592781054e+02 -2.7355e+00 -2.1007e+00 +3.2269e+00
197 0 +1.755548484e-01 -3.593044452e+02 -3.593044452e+02 -2.7546e+00 -2.1451e+00 +3.1014e+00
202 0 +1.341762414e-01 -3.593458238e+02 -3.593458238e+02 -2.7768e+00 -2.1991e+00 +2.9582e+00
207 0 +7.306289466e-02 -3.594069371e+02 -3.594069371e+02 -2.7981e+00 -2.2546e+00 +2.8252e+00
212 0 +4.214269199e-02 -3.594378573e+02 -3.594378573e+02 -2.8141e+00 -2.2968e+00 +2.7319e+00
217 0 +4.092252621e-02 -3.594390775e+02 -3.594390775e+02 -2.8402e+00 -2.3593e+00 +2.5790e+00
222 0 +3.602123397e-02 -3.594439788e+02 -3.594439788e+02 -2.8256e+00 -2.3243e+00 +2.6645e+00
227 0 +2.687892941e-02 -3.594531211e+02 -3.594531211e+02 -2.8385e+00 -2.3539e+00 +2.5994e+00
232 0 +1.680774175e-02 -3.594631923e+02 -3.594631923e+02 -2.8543e+00 -2.3870e+00 +2.5280e+00
237 0 +5.858313692e-03 -3.594741417e+02 -3.594741417e+02 -2.8774e+00 -2.4325e+00 +2.4305e+00
242 0 +2.624546679e-03 -3.594773755e+02 -3.594773755e+02 -2.8906e+00 -2.4538e+00 +2.3928e+00
247 0 +5.456672540e-04 -3.594794543e+02 -3.594794543e+02 -2.9074e+00 -2.4872e+00 +2.3191e+00
252 0 +5.878255024e-05 -3.594799412e+02 -3.594799412e+02 -2.8995e+00 -2.4719e+00 +2.3521e+00
257 0 +6.607992475e-06 -3.594799934e+02 -3.594799934e+02 -2.9012e+00 -2.4754e+00 +2.3447e+00
262 0 +2.718463918e-06 -3.594799973e+02 -3.594799973e+02 -2.9018e+00 -2.4764e+00 +2.3424e+00
267 0 +7.772204640e-07 -3.594799992e+02 -3.594799992e+02 -2.9021e+00 -2.4771e+00 +2.3411e+00
272 0 +3.538099236e-08 -3.594800000e+02 -3.594800000e+02 -2.9022e+00 -2.4774e+00 +2.3405e+00
277 0 +1.016019269e-09 -3.594800000e+02 -3.594800000e+02 -2.9022e+00 -2.4774e+00 +2.3406e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.748000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.690909910e+04 +6.693657910e+04 +6.693657910e+04 -4.7663e-01 -3.6089e+00 -2.1124e+00
3 0 +6.690909898e+04 +6.693657898e+04 +6.693657898e+04 -4.7663e-01 -3.6089e+00 -2.1124e+00
7 0 +3.081721769e+04 +3.084469769e+04 +3.084469769e+04 -3.1468e-01 -2.6173e+00 -2.0096e+00
22 0 +2.903601952e+04 +2.906349952e+04 +2.906349952e+04 +9.3847e-01 -2.7563e+00 -1.5665e+00
27 0 +2.569042132e+04 +2.571790132e+04 +2.571790132e+04 +9.5653e-01 -2.9539e+00 +1.0653e+00
32 0 +1.941038458e+04 +1.943786458e+04 +1.943786458e+04 +9.8491e-01 -2.9557e+00 +3.2638e+00
37 0 +8.986173992e+03 +9.013653992e+03 +9.013653992e+03 +1.1143e+00 -2.9194e+00 +7.7090e+00
42 0 +1.516567569e+03 +1.544047569e+03 +1.544047569e+03 +1.4437e+00 -2.8001e+00 +1.5271e+01
47 0 +1.419456475e+03 +1.446936475e+03 +1.446936475e+03 +1.5079e+00 -2.6930e+00 +1.4497e+01
52 0 +1.116468838e+03 +1.143948838e+03 +1.143948838e+03 +1.7648e+00 -2.2647e+00 +1.1399e+01
57 0 +9.861315503e+02 +1.013611550e+03 +1.013611550e+03 +2.1318e+00 -1.1679e+00 +3.4871e+00
62 0 +8.889426732e+02 +9.164226732e+02 +9.164226732e+02 +1.9273e+00 -1.7789e+00 +7.8942e+00
67 0 +7.438142149e+02 +7.712942149e+02 +7.712942149e+02 +2.0973e+00 -9.6338e-01 +3.0019e+00
72 0 +5.313450262e+02 +5.588250262e+02 +5.588250262e+02 +2.0244e+00 -9.9392e-01 +4.0073e+00
77 0 +2.710859717e+02 +2.985659717e+02 +2.985659717e+02 +1.9427e+00 -4.8680e-01 +2.7075e+00
82 0 +1.698429611e+02 +1.973229611e+02 +1.973229611e+02 +1.8638e+00 +3.0980e-01 +8.4691e-02
87 0 +7.509404313e+01 +1.025740431e+02 +1.025740431e+02 +1.7644e+00 +2.0811e-01 +1.1947e+00
92 0 +3.346210927e+01 +6.094210927e+01 +6.094210927e+01 +1.6753e+00 +4.8730e-01 +8.1262e-01
97 0 +1.305870635e+01 +4.053870635e+01 +4.053870635e+01 +1.5587e+00 +8.7528e-01 +3.3810e-01
102 0 +4.839402386e+00 +3.231940239e+01 +3.231940239e+01 +1.5224e+00 +8.9290e-01 +5.7549e-01
107 0 +2.714488425e+00 +3.019448843e+01 +3.019448843e+01 +1.4795e+00 +9.9540e-01 +5.8400e-01
112 0 +2.336864192e+00 +2.981686419e+01 +2.981686419e+01 +1.4567e+00 +1.0534e+00 +5.8804e-01
142 0 +2.271413067e+00 +2.975141307e+01 +2.975141307e+01 +1.4787e+00 +1.0672e+00 +6.0243e-01
147 0 +2.194401909e+00 +2.967440191e+01 +2.967440191e+01 +1.5371e+00 +1.0633e+00 +6.0612e-01
152 0 +1.742261533e+00 +2.922226153e+01 +2.922226153e+01 +1.7710e+00 +1.0476e+00 +6.2088e-01
167 0 +1.712479365e+00 +2.919247936e+01 +2.919247936e+01 +1.8087e+00 +1.0456e+00 +6.2182e-01
172 0 +1.658737848e+00 +2.913873785e+01 +2.913873785e+01 +1.8218e+00 +1.0495e+00 +6.1444e-01
177 0 +1.571020112e+00 +2.905102011e+01 +2.905102011e+01 +1.8469e+00 +1.0609e+00 +6.0155e-01
182 0 +1.471406358e+00 +2.895140636e+01 +2.895140636e+01 +1.9068e+00 +1.0889e+00 +5.8321e-01
187 0 +1.407480755e+00 +2.888748076e+01 +2.888748076e+01 +1.9296e+00 +1.1104e+00 +5.7952e-01
192 0 +1.303278267e+00 +2.878327827e+01 +2.878327827e+01 +1.9917e+00 +1.1462e+00 +5.8161e-01
197 0 +1.131130187e+00 +2.861113019e+01 +2.861113019e+01 +2.0544e+00 +1.1997e+00 +5.9615e-01
202 0 +8.680216706e-01 +2.834802167e+01 +2.834802167e+01 +2.1454e+00 +1.2856e+00 +6.3843e-01
207 0 +6.341652839e-01 +2.811416528e+01 +2.811416528e+01 +2.2098e+00 +1.3833e+00 +7.1090e-01
217 0 +5.079411150e-01 +2.798794112e+01 +2.798794112e+01 +2.2807e+00 +1.4514e+00 +7.5473e-01
222 0 +4.008578072e-01 +2.788085781e+01 +2.788085781e+01 +2.3472e+00 +1.5235e+00 +8.3234e-01
227 0 +3.019961656e-01 +2.778199617e+01 +2.778199617e+01 +2.3626e+00 +1.5587e+00 +8.8161e-01
232 0 +2.468911600e-01 +2.772689116e+01 +2.772689116e+01 +2.4482e+00 +1.6950e+00 +1.0118e+00
237 0 +2.268660537e-01 +2.770686605e+01 +2.770686605e+01 +2.4046e+00 +1.6256e+00 +9.4546e-01
242 0 +1.897508096e-01 +2.766975081e+01 +2.766975081e+01 +2.4768e+00 +1.7426e+00 +1.0806e+00
247 0 +1.361838843e-01 +2.761618388e+01 +2.761618388e+01 +2.4679e+00 +1.7343e+00 +1.0815e+00
252 0 +8.201955151e-02 +2.756201955e+01 +2.756201955e+01 +2.4928e+00 +1.7782e+00 +1.1575e+00
257 0 +4.396729067e-02 +2.752396729e+01 +2.752396729e+01 +2.5405e+00 +1.8604e+00 +1.2822e+00
262 0 +2.650014666e-02 +2.750650015e+01 +2.750650015e+01 +2.5669e+00 +1.9071e+00 +1.3627e+00
267 0 +1.038403195e-02 +2.749038403e+01 +2.749038403e+01 +2.5826e+00 +1.9404e+00 +1.4326e+00
272 0 +9.581344563e-03 +2.748958134e+01 +2.748958134e+01 +2.6200e+00 +2.0144e+00 +1.5612e+00
