% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
8654 0 +3.308617758e+01 +1.317061776e+02 +1.317061776e+02
9284 0 +3.235916116e+01 +1.309791612e+02 +1.309791612e+02
9872 0 +3.157449402e+01 +1.301944940e+02 +1.301944940e+02
10292 0 +3.088303225e+01 +1.295030322e+02 +1.295030322e+02
10628 0 +2.998119261e+01 +1.286011926e+02 +1.286011926e+02
10922 0 +2.941753796e+01 +1.280375380e+02 +1.280375380e+02
11132 0 +2.877529964e+01 +1.273952996e+02 +1.273952996e+02
11426 0 +2.798859887e+01 +1.266085989e+02 +1.266085989e+02
11594 0 +2.752899593e+01 +1.261489959e+02 +1.261489959e+02
11846 0 +2.691253022e+01 +1.255325302e+02 +1.255325302e+02
12098 0 +2.629864308e+01 +1.249186431e+02 +1.249186431e+02
12434 0 +2.568801291e+01 +1.243080129e+02 +1.243080129e+02
12938 0 +2.507053439e+01 +1.236905344e+02 +1.236905344e+02
13106 0 +2.444655179e+01 +1.230665518e+02 +1.230665518e+02
13232 0 +2.387758549e+01 +1.224975855e+02 +1.224975855e+02
13400 0 +2.332666459e+01 +1.219466646e+02 +1.219466646e+02
13484 0 +2.272755018e+01 +1.213475502e+02 +1.213475502e+02
13652 0 +2.236960943e+01 +1.209896094e+02 +1.209896094e+02
13820 0 +2.180276061e+01 +1.204227606e+02 +1.204227606e+02
13904 0 +2.128927137e+01 +1.199092714e+02 +1.199092714e+02
13988 0 +2.070340575e+01 +1.193234058e+02 +1.193234058e+02
14072 0 +2.029792982e+01 +1.189179298e+02 +1.189179298e+02
14156 0 +1.969992539e+01 +1.183199254e+02 +1.183199254e+02
14240 0 +1.937628364e+01 +1.179962836e+02 +1.179962836e+02
14324 0 +1.891296772e+01 +1.175329677e+02 +1.175329677e+02
14408 0 +1.844797713e+01 +1.170679771e+02 +1.170679771e+02
14450 0 +1.807526899e+01 +1.166952690e+02 +1.166952690e+02
14492 0 +1.777396422e+01 +1.163939642e+02 +1.163939642e+02
14618 0 +1.715884135e+01 +1.157788414e+02 +1.157788414e+02
14660 0 +1.696553295e+01 +1.155855330e+02 +1.155855330e+02
14744 0 +1.649006929e+01 +1.151100693e+02 +1.151100693e+02
14786 0 +1.611143852e+01 +1.147314385e+02 +1.147314385e+02
14912 0 +1.564791474e+01 +1.142679147e+02 +1.142679147e+02
14954 0 +1.530091072e+01 +1.139209107e+02 +1.139209107e+02
14996 0 +1.491346128e+01 +1.135334613e+02 +1.135334613e+02
15080 0 +1.464995620e+01 +1.132699562e+02 +1.132699562e+02
15122 0 +1.443821471e+01 +1.130582147e+02 +1.130582147e+02
15206 0 +1.376327179e+01 +1.123832718e+02 +1.123832718e+02
15290 0 +1.315750975e+01 +1.117775098e+02 +1.117775098e+02
15332 0 +1.282691134e+01 +1.114469113e+02 +1.114469113e+02
15458 0 +1.230064544e+01 +1.109206454e+02 +1.109206454e+02
15500 0 +1.197766165e+01 +1.105976616e+02 +1.105976616e+02
15626 0 +1.151207730e+01 +1.101320773e+02 +1.101320773e+02
15668 0 +1.129164157e+01 +1.099116416e+02 +1.099116416e+02
15710 0 +1.100723854e+01 +1.096272385e+02 +1.096272385e+02
15752 0 +1.067054092e+01 +1.092905409e+02 +1.092905409e+02
15794 0 +1.029068679e+01 +1.089106868e+02 +1.089106868e+02
15836 0 +9.915682852e+00 +1.085356829e+02 +1.085356829e+02
15920 0 +9.770913466e+00 +1.083909135e+02 +1.083909135e+02
15962 0 +9.526551668e+00 +1.081465517e+02 +1.081465517e+02
16004 0 +9.179618223e+00 +1.077996182e+02 +1.077996182e+02
16046 0 +8.968419187e+00 +1.075884192e+02 +1.075884192e+02
16088 0 +8.785243280e+00 +1.074052433e+02 +1.074052433e+02
16130 0 +8.528225654e+00 +1.071482257e+02 +1.071482257e+02
16172 0 +8.166047572e+00 +1.067860476e+02 +1.067860476e+02
16214 0 +7.892641334e+00 +1.065126413e+02 +1.065126413e+02
16256 0 +7.589868394e+00 +1.062098684e+02 +1.062098684e+02
16298 0 +7.228571819e+00 +1.058485718e+02 +1.058485718e+02
16382 0 +7.014508243e+00 +1.056345082e+02 +1.056345082e+02
16424 0 +6.708377884e+00 +1.053283779e+02 +1.053283779e+02
16466 0 +6.463389280e+00 +1.050833893e+02 +1.050833893e+02
16508 0 +6.122101596e+00 +1.047421016e+02 +1.047421016e+02
16550 0 +5.735199447e+00 +1.043551994e+02 +1.043551994e+02
16592 0 +5.467394474e+00 +1.040873945e+02 +1.040873945e+02
16634 0 +5.267577962e+00 +1.038875780e+02 +1.038875780e+02
16676 0 +4.976264970e+00 +1.035962650e+02 +1.035962650e+02
16718 0 +4.695727043e+00 +1.033157270e+02 +1.033157270e+02
16760 0 +4.448568701e+00 +1.030685687e+02 +1.030685687e+02
16802 0 +4.066122872e+00 +1.026861229e+02 +1.026861229e+02
16844 0 +3.895263896e+00 +1.025152639e+02 +1.025152639e+02
16886 0 +3.676085760e+00 +1.022960858e+02 +1.022960858e+02
16928 0 +3.400003088e+00 +1.020200031e+02 +1.020200031e+02
16970 0 +3.022233463e+00 +1.016422335e+02 +1.016422335e+02
17054 0 +2.810615263e+00 +1.014306153e+02 +1.014306153e+02
17096 0 +2.514819466e+00 +1.011348195e+02 +1.011348195e+02
17138 0 +2.090118813e+00 +1.007101188e+02 +1.007101188e+02
17180 0 +1.848487212e+00 +1.004684872e+02 +1.004684872e+02
17222 0 +1.583624902e+00 +1.002036249e+02 +1.002036249e+02
17264 0 +1.246063580e+00 +9.986606358e+01 +9.986606358e+01
17306 0 +1.097793913e+00 +9.971779391e+01 +9.971779391e+01
17348 0 +8.885924112e-01 +9.950859241e+01 +9.950859241e+01
17390 0 +6.655019021e-01 +9.928550190e+01 +9.928550190e+01
17432 0 +4.623691636e-01 +9.908236916e+01 +9.908236916e+01
17474 0 +3.623232334e-01 +9.898232323e+01 +9.898232323e+01
17516 0 +3.005139497e-01 +9.892051395e+01 +9.892051395e+01
17558 0 +2.071754968e-01 +9.882717550e+01 +9.882717550e+01
17642 0 +1.567635854e-01 +9.877676359e+01 +9.877676359e+01
17684 0 +1.169346615e-01 +9.873693466e+01 +9.873693466e+01
17726 0 +7.276757312e-02 +9.869276757e+01 +9.869276757e+01
17768 0 +3.384170610e-02 +9.865384171e+01 +9.865384171e+01
17852 0 +1.891187263e-02 +9.863891187e+01 +9.863891187e+01
17894 0 +1.425117339e-02 +9.863425117e+01 +9.863425117e+01
17936 0 +8.047148771e-03 +9.862804715e+01 +9.862804715e+01
17978 0 +3.687194748e-03 +9.862368719e+01 +9.862368719e+01
18020 0 +1.154921444e-03 +9.862115492e+01 +9.862115492e+01
18062 0 +1.730232254e-04 +9.862017302e+01 +9.862017302e+01
18104 0 +1.481971266e-05 +9.862001482e+01 +9.862001482e+01
18146 0 +4.680064848e-06 +9.862000468e+01 +9.862000468e+01
18188 0 +9.435647570e-07 +9.862000094e+01 +9.862000094e+01
18230 0 +1.038252009e-07 +9.862000010e+01 +9.862000010e+01
18272 0 +1.275228101e-08 +9.862000001e+01 +9.862000001e+01
18314 0 +2.032152224e-10 +9.862000000e+01 +9.862000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.081471169e+05 +5.080999669e+05 +5.080999669e+05
3 0 +5.081471169e+05 +5.080999669e+05 +5.080999669e+05
44 0 +3.791826751e+05 +3.791355251e+05 +3.791355251e+05
128 0 +3.525241730e+05 +3.524770230e+05 +3.524770230e+05
212 0 +3.447699565e+05 +3.447228065e+05 +3.447228065e+05
506 0 +3.383801288e+05 +3.383329788e+05 +3.383329788e+05
968 0 +3.304570458e+05 +3.304098958e+05 +3.304098958e+05
1052 0 +3.203295211e+05 +3.202823711e+05 +3.202823711e+05
1094 0 +3.113266461e+05 +3.112794961e+05 +3.112794961e+05
1178 0 +3.056584622e+05 +3.056113122e+05 +3.056113122e+05
1220 0 +2.952946874e+05 +2.952475374e+05 +2.952475374e+05
1262 0 +2.768943634e+05 +2.768472134e+05 +2.768472134e+05
1304 0 +2.435982285e+05 +2.435510785e+05 +2.435510785e+05
1346 0 +2.038495502e+05 +2.038024002e+05 +2.038024002e+05
1556 0 +1.971489785e+05 +1.971018285e+05 +1.971018285e+05
1682 0 +1.942818578e+05 +1.942347078e+05 +1.942347078e+05
1892 0 +1.892286946e+05 +1.891815446e+05 +1.891815446e+05
1934 0 +1.858684677e+05 +1.858213177e+05 +1.858213177e+05
1976 0 +1.799504888e+05 +1.799033388e+05 +1.799033388e+05
2018 0 +1.687948849e+05 +1.687477349e+05 +1.687477349e+05
2060 0 +1.614583891e+05 +1.614112391e+05 +1.614112391e+05
2270 0 +1.563389874e+05 +1.562918374e+05 +1.562918374e+05
2312 0 +1.477223821e+05 +1.476752321e+05 +1.476752321e+05
2354 0 +1.295360955e+05 +1.294889455e+05 +1.294889455e+05
2396 0 +1.000853256e+05 +1.000381756e+05 +1.000381756e+05
2438 0 +5.596925868e+04 +5.592210868e+04 +5.592210868e+04
2522 0 +3.351813965e+04 +3.347098965e+04 +3.347098965e+04
2564 0 +1.968941897e+04 +1.964226897e+04 +1.964226897e+04
2606 0 +7.963459753e+03 +7.916309753e+03 +7.916309753e+03
2648 0 +3.388102553e+03 +3.340952553e+03 +3.340952553e+03
2690 0 +2.282235886e+03 +2.235085886e+03 +2.235085886e+03
2732 0 +1.104842108e+03 +1.057692108e+03 +1.057692108e+03
2774 0 +7.330286999e+02 +6.858786999e+02 +6.858786999e+02
2816 0 +5.281421596e+02 +4.809921596e+02 +4.809921596e+02
2858 0 +4.530889045e+02 +4.059389045e+02 +4.059389045e+02
2900 0 +4.118222950e+02 +3.646722950e+02 +3.646722950e+02
2942 0 +3.714369941e+02 +3.242869941e+02 +3.242869941e+02
2984 0 +3.280805545e+02 +2.809305545e+02 +2.809305545e+02
3026 0 +2.961452761e+02 +2.489952761e+02 +2.489952761e+02
3068 0 +2.750118598e+02 +2.278618598e+02 +2.278618598e+02
3110 0 +2.472361933e+02 +2.000861933e+02 +2.000861933e+02
3152 0 +2.216233843e+02 +1.744733843e+02 +1.744733843e+02
3194 0 +2.052754849e+02 +1.581254849e+02 +1.581254849e+02
3236 0 +1.887083236e+02 +1.415583236e+02 +1.415583236e+02
3278 0 +1.720003005e+02 +1.248503005e+02 +1.248503005e+02
3320 0 +1.595440397e+02 +1.123940397e+02 +1.123940397e+02
3362 0 +1.473765526e+02 +1.002265526e+02 +1.002265526e+02
3404 0 +1.355760127e+02 +8.842601268e+01 +8.842601268e+01
3446 0 +1.273236490e+02 +8.017364903e+01 +8.017364903e+01
3488 0 +1.206115624e+02 +7.346156236e+01 +7.346156236e+01
3530 0 +1.147293227e+02 +6.757932274e+01 +6.757932274e+01
3572 0 +1.094333887e+02 +6.228338868e+01 +6.228338868e+01
3614 0 +1.035707704e+02 +5.642077044e+01 +5.642077044e+01
3656 0 +9.874768484e+01 +5.159768484e+01 +5.159768484e+01
3698 0 +9.507154854e+01 +4.792154854e+01 +4.792154854e+01
3740 0 +9.229209305e+01 +4.514209305e+01 +4.514209305e+01
3782 0 +8.970257893e+01 +4.255257893e+01 +4.255257893e+01
3824 0 +8.738961407e+01 +4.023961407e+01 +4.023961407e+01
3866 0 +8.542665739e+01 +3.827665739e+01 +3.827665739e+01
3908 0 +8.372054711e+01 +3.657054711e+01 +3.657054711e+01
3950 0 +8.174349927e+01 +3.459349927e+01 +3.459349927e+01
3992 0 +7.938599738e+01 +3.223599738e+01 +3.223599738e+01
4034 0 +7.660856957e+01 +2.945856957e+01 +2.945856957e+01
4076 0 +7.383755712e+01 +2.668755712e+01 +2.668755712e+01
4118 0 +7.060513977e+01 +2.345513977e+01 +2.345513977e+01
4160 0 +6.693057406e+01 +1.978057406e+01 +1.978057406e+01
4202 0 +6.301893034e+01 +1.586893034e+01 +1.586893034e+01
4244 0 +5.893014255e+01 +1.178014255e+01 +1.178014255e+01
4286 0 +5.447352989e+01 +7.323529892e+00 +7.323529892e+00
4328 0 +5.089431501e+01 +3.744315010e+00 +3.744315010e+00
4370 0 +4.783875788e+01 +6.887578801e-01 +6.887578801e-01
4412 0 +4.541772616e+01 -1.732273839e+00 -1.732273839e+00
4454 0 +4.352982069e+01 -3.620179313e+00 -3.620179313e+00
4496 0 +4.181781471e+01 -5.332185291e+00 -5.332185291e+00
4538 0 +4.009131790e+01 -7.058682101e+00 -7.058682101e+00
4580 0 +3.874879005e+01 -8.401209953e+00 -8.401209953e+00
4622 0 +3.795063736e+01 -9.199362635e+00 -9.199362635e+00
4706 0 +3.690081009e+01 -1.024918991e+01 -1.024918991e+01
4790 0 +3.613171334e+01 -1.101828666e+01 -1.101828666e+01
4958 0 +3.544232392e+01 -1.170767608e+01 -1.170767608e+01
6008 0 +3.465443888e+01 -1.249556112e+01 -1.249556112e+01
6974 0 +3.383892414e+01 -1.331107586e+01 -1.331107586e+01
7310 0 +3.310430902e+01 -1.404569098e+01 -1.404569098e+01
7730 0 +3.218438894e+01 -1.496561106e+01 -1.496561106e+01
7898 0 +3.154687664e+01 -1.560312336e+01 -1.560312336e+01
8150 0 +3.089123359e+01 -1.625876641e+01 -1.625876641e+01
8822 0 +3.015895332e+01 -1.699104668e+01 -1.699104668e+01
9158 0 +2.930141520e+01 -1.784858480e+01 -1.784858480e+01
9326 0 +2.871456026e+01 -1.843543974e+01 -1.843543974e+01
9452 0 +2.798067506e+01 -1.916932494e+01 -1.916932494e+01
9578 0 +2.752182144e+01 -1.962817856e+01 -1.962817856e+01
9788 0 +2.686080181e+01 -2.028919819e+01 -2.028919819e+01
10250 0 +2.623357932e+01 -2.091642068e+01 -2.091642068e+01
10502 0 +2.556895823e+01 -2.158104177e+01 -2.158104177e+01
10628 0 +2.497360184e+01 -2.217639816e+01 -2.217639816e+01
10754 0 +2.451271684e+01 -2.263728316e+01 -2.263728316e+01
11048 0 +2.395564063e+01 -2.319435937e+01 -2.319435937e+01
11132 0 +2.304817491e+01 -2.410182509e+01 -2.410182509e+01
11216 0 +2.278674065e+01 -2.436325935e+01 -2.436325935e+01
11384 0 +2.236835937e+01 -2.478164063e+01 -2.478164063e+01
11594 0 +2.185499237e+01 -2.529500763e+01 -2.529500763e+01
11846 0 +2.130530676e+01 -2.584469324e+01 -2.584469324e+01
11930 0 +2.084421750e+01 -2.630578250e+01 -2.630578250e+01
12056 0 +2.031786493e+01 -2.683213507e+01 -2.683213507e+01
12140 0 +1.958995957e+01 -2.756004043e+01 -2.756004043e+01
12224 0 +1.937999385e+01 -2.777000615e+01 -2.777000615e+01
12308 0 +1.896039186e+01 -2.818960814e+01 -2.818960814e+01
12518 0 +1.855706837e+01 -2.859293163e+01 -2.859293163e+01
12644 0 +1.811350244e+01 -2.903649756e+01 -2.903649756e+01
12728 0 +1.733441077e+01 -2.981558923e+01 -2.981558923e+01
12770 0 +1.674469536e+01 -3.040530464e+01 -3.040530464e+01
12854 0 +1.651768571e+01 -3.063231429e+01 -3.063231429e+01
13022 0 +1.612668971e+01 -3.102331029e+01 -3.102331029e+01
13106 0 +1.555764343e+01 -3.159235657e+01 -3.159235657e+01
13148 0 +1.547267712e+01 -3.167732288e+01 -3.167732288e+01
13232 0 +1.506181659e+01 -3.208818341e+01 -3.208818341e+01
13274 0 +1.478051018e+01 -3.236948982e+01 -3.236948982e+01
13400 0 +1.433864345e+01 -3.281135655e+01 -3.281135655e+01
13442 0 +1.396703761e+01 -3.318296239e+01 -3.318296239e+01
13484 0 +1.369330869e+01 -3.345669131e+01 -3.345669131e+01
13526 0 +1.337465486e+01 -3.377534514e+01 -3.377534514e+01
13568 0 +1.312812160e+01 -3.402187840e+01 -3.402187840e+01
13610 0 +1.284554539e+01 -3.430445461e+01 -3.430445461e+01
13694 0 +1.234649856e+01 -3.480350144e+01 -3.480350144e+01
13736 0 +1.196062172e+01 -3.518937828e+01 -3.518937828e+01
13820 0 +1.174697238e+01 -3.540302762e+01 -3.540302762e+01
13862 0 +1.143499915e+01 -3.571500085e+01 -3.571500085e+01
13988 0 +1.094138402e+01 -3.620861598e+01 -3.620861598e+01
14030 0 +1.055701921e+01 -3.659298079e+01 -3.659298079e+01
14072 0 +1.012554986e+01 -3.702445014e+01 -3.702445014e+01
14156 0 +9.973150545e+00 -3.717684945e+01 -3.717684945e+01
14198 0 +9.721386820e+00 -3.742861318e+01 -3.742861318e+01
14240 0 +9.357473049e+00 -3.779252695e+01 -3.779252695e+01
14282 0 +9.119532652e+00 -3.803046735e+01 -3.803046735e+01
14324 0 +8.901598011e+00 -3.824840199e+01 -3.824840199e+01
14366 0 +8.603414559e+00 -3.854658544e+01 -3.854658544e+01
14408 0 +8.193884262e+00 -3.895611574e+01 -3.895611574e+01
14492 0 +8.054899895e+00 -3.909510011e+01 -3.909510011e+01
14534 0 +7.817498788e+00 -3.933250121e+01 -3.933250121e+01
14576 0 +7.431121957e+00 -3.971887804e+01 -3.971887804e+01
14618 0 +7.001397124e+00 -4.014860288e+01 -4.014860288e+01
14660 0 +6.765612219e+00 -4.038438778e+01 -4.038438778e+01
14702 0 +6.610828097e+00 -4.053917190e+01 -4.053917190e+01
14744 0 +6.351193953e+00 -4.079880605e+01 -4.079880605e+01
14786 0 +5.959268978e+00 -4.119073102e+01 -4.119073102e+01
14828 0 +5.727785267e+00 -4.142221473e+01 -4.142221473e+01
14912 0 +5.571676599e+00 -4.157832340e+01 -4.157832340e+01
14954 0 +5.349817186e+00 -4.180018281e+01 -4.180018281e+01
14996 0 +5.133730771e+00 -4.201626923e+01 -4.201626923e+01
15038 0 +4.920133747e+00 -4.222986625e+01 -4.222986625e+01
15080 0 +4.760439796e+00 -4.238956020e+01 -4.238956020e+01
15122 0 +4.585441727e+00 -4.256455827e+01 -4.256455827e+01
15164 0 +4.434506192e+00 -4.271549381e+01 -4.271549381e+01
15248 0 +4.340692358e+00 -4.280930764e+01 -4.280930764e+01
15290 0 +4.256504463e+00 -4.289349554e+01 -4.289349554e+01
15374 0 +4.134531113e+00 -4.301546889e+01 -4.301546889e+01
15500 0 +4.061000786e+00 -4.308899921e+01 -4.308899921e+01
30159 0 +3.796159814e+00 -4.335384019e+01 -4.335384019e+01
30201 0 +3.377951340e+00 -4.377204866e+01 -4.377204866e+01
30285 0 +3.219935463e+00 -4.393006454e+01 -4.393006454e+01
30327 0 +2.990195664e+00 -4.415980434e+01 -4.415980434e+01
30369 0 +2.696920488e+00 -4.445307951e+01 -4.445307951e+01
30411 0 +2.295713040e+00 -4.485428696e+01 -4.485428696e+01
30453 0 +1.970734936e+00 -4.517926506e+01 -4.517926506e+01
30495 0 +1.917943019e+00 -4.523205698e+01 -4.523205698e+01
30537 0 +1.839323159e+00 -4.531067684e+01 -4.531067684e+01
30579 0 +1.641611437e+00 -4.550838856e+01 -4.550838856e+01
30621 0 +1.353339031e+00 -4.579666097e+01 -4.579666097e+01
30663 0 +1.028132004e+00 -4.612186800e+01 -4.612186800e+01
30705 0 +8.379859586e-01 -4.631201404e+01 -4.631201404e+01
30747 0 +7.376813116e-01 -4.641231869e+01 -4.641231869e+01
30789 0 +5.910042547e-01 -4.655899575e+01 -4.655899575e+01
30873 0 +5.012954159e-01 -4.664870458e+01 -4.664870458e+01
30915 0 +4.106185572e-01 -4.673938144e+01 -4.673938144e+01
30957 0 +3.093289609e-01 -4.684067104e+01 -4.684067104e+01
31041 0 +2.590688392e-01 -4.689093116e+01 -4.689093116e+01
31083 0 +1.876092786e-01 -4.696239072e+01 -4.696239072e+01
31125 0 +1.172944887e-01 -4.703270551e+01 -4.703270551e+01
31167 0 +9.783533653e-02 -4.705216466e+01 -4.705216466e+01
31209 0 +6.413841131e-02 -4.708586159e+01 -4.708586159e+01
31251 0 +3.718111358e-02 -4.711281889e+01 -4.711281889e+01
31293 0 +2.745063990e-02 -4.712254936e+01 -4.712254936e+01
31335 0 +2.068766545e-02 -4.712931233e+01 -4.712931233e+01
31377 0 +1.346609245e-02 -4.713653391e+01 -4.713653391e+01
31419 0 +7.471708024e-03 -4.714252829e+01 -4.714252829e+01
31461 0 +1.560884242e-03 -4.714843912e+01 -4.714843912e+01
31503 0 +3.376102064e-04 -4.714966239e+01 -4.714966239e+01
31545 0 +2.764484018e-05 -4.714997236e+01 -4.714997236e+01
31587 0 +1.724374180e-05 -4.714998276e+01 -4.714998276e+01
31629 0 +3.047057447e-06 -4.714999695e+01 -4.714999695e+01
31671 0 +3.650347580e-07 -4.714999963e+01 -4.714999963e+01
31713 0 +2.094845541e-08 -4.714999998e+01 -4.714999998e+01
31755 0 +1.399563132e-09 -4.715000000e+01 -4.715000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.605847624e+05 +7.606222824e+05 +7.606222824e+05
3 0 +7.605847623e+05 +7.606222823e+05 +7.606222823e+05
44 0 +5.867059654e+05 +5.867434854e+05 +5.867434854e+05
128 0 +5.381565131e+05 +5.381940331e+05 +5.381940331e+05
212 0 +5.228685567e+05 +5.229060767e+05 +5.229060767e+05
632 0 +5.127703756e+05 +5.128078956e+05 +5.128078956e+05
1052 0 +4.992761182e+05 +4.993136382e+05 +4.993136382e+05
1136 0 +4.805219669e+05 +4.805594869e+05 +4.805594869e+05
1178 0 +4.598028934e+05 +4.598404134e+05 +4.598404134e+05
1220 0 +4.476641542e+05 +4.477016742e+05 +4.477016742e+05
1262 0 +4.436492817e+05 +4.436868017e+05 +4.436868017e+05
1304 0 +4.129107319e+05 +4.129482519e+05 +4.129482519e+05
1346 0 +3.735029880e+05 +3.735405080e+05 +3.735405080e+05
1388 0 +3.368210799e+05 +3.368585999e+05 +3.368585999e+05
1472 0 +3.250395148e+05 +3.250770348e+05 +3.250770348e+05
1556 0 +3.180726850e+05 +3.181102050e+05 +3.181102050e+05
1682 0 +3.144717845e+05 +3.145093045e+05 +3.145093045e+05
1766 0 +2.976512569e+05 +2.976887769e+05 +2.976887769e+05
1850 0 +2.894946323e+05 +2.895321523e+05 +2.895321523e+05
1892 0 +2.761090596e+05 +2.761465796e+05 +2.761465796e+05
1976 0 +2.713725666e+05 +2.714100866e+05 +2.714100866e+05
2186 0 +2.672691340e+05 +2.673066540e+05 +2.673066540e+05
2228 0 +2.612262281e+05 +2.612637481e+05 +2.612637481e+05
2270 0 +2.494875352e+05 +2.495250552e+05 +2.495250552e+05
2312 0 +2.107970241e+05 +2.108345441e+05 +2.108345441e+05
2396 0 +1.970940669e+05 +1.971315869e+05 +1.971315869e+05
2732 0 +1.922072107e+05 +1.922447307e+05 +1.922447307e+05
2774 0 +1.820394903e+05 +1.820770103e+05 +1.820770103e+05
2816 0 +1.573175166e+05 +1.573550366e+05 +1.573550366e+05
2984 0 +1.511065160e+05 +1.511440360e+05 +1.511440360e+05
3026 0 +1.356354979e+05 +1.356730179e+05 +1.356730179e+05
3068 0 +1.006380728e+05 +1.006755928e+05 +1.006755928e+05
3110 0 +4.739623366e+04 +4.743375366e+04 +4.743375366e+04
3152 0 +1.364077021e+04 +1.367829021e+04 +1.367829021e+04
3194 0 +5.643258152e+03 +5.680778152e+03 +5.680778152e+03
3236 0 +2.675224750e+03 +2.712744750e+03 +2.712744750e+03
3278 0 +1.330720833e+03 +1.368240833e+03 +1.368240833e+03
3320 0 +8.551315621e+02 +8.926515621e+02 +8.926515621e+02
3362 0 +6.721502442e+02 +7.096702442e+02 +7.096702442e+02
3404 0 +4.502586389e+02 +4.877786389e+02 +4.877786389e+02
3446 0 +3.370354677e+02 +3.745554677e+02 +3.745554677e+02
3488 0 +2.881631141e+02 +3.256831141e+02 +3.256831141e+02
3530 0 +2.506330581e+02 +2.881530581e+02 +2.881530581e+02
3572 0 +2.059656443e+02 +2.434856443e+02 +2.434856443e+02
3614 0 +1.846328615e+02 +2.221528615e+02 +2.221528615e+02
3656 0 +1.750132513e+02 +2.125332513e+02 +2.125332513e+02
3698 0 +1.654233959e+02 +2.029433959e+02 +2.029433959e+02
3740 0 +1.576943091e+02 +1.952143091e+02 +1.952143091e+02
3782 0 +1.535690415e+02 +1.910890415e+02 +1.910890415e+02
3824 0 +1.494589798e+02 +1.869789798e+02 +1.869789798e+02
3866 0 +1.454224753e+02 +1.829424753e+02 +1.829424753e+02
3908 0 +1.406820422e+02 +1.782020422e+02 +1.782020422e+02
3950 0 +1.351382366e+02 +1.726582366e+02 +1.726582366e+02
3992 0 +1.311514741e+02 +1.686714741e+02 +1.686714741e+02
4034 0 +1.285067066e+02 +1.660267066e+02 +1.660267066e+02
4076 0 +1.258374911e+02 +1.633574911e+02 +1.633574911e+02
4118 0 +1.226012754e+02 +1.601212754e+02 +1.601212754e+02
4160 0 +1.194853579e+02 +1.570053579e+02 +1.570053579e+02
4202 0 +1.168352656e+02 +1.543552656e+02 +1.543552656e+02
4244 0 +1.142542954e+02 +1.517742954e+02 +1.517742954e+02
4286 0 +1.113559639e+02 +1.488759639e+02 +1.488759639e+02
4328 0 +1.084985368e+02 +1.460185368e+02 +1.460185368e+02
4370 0 +1.061702196e+02 +1.436902196e+02 +1.436902196e+02
4412 0 +1.043302762e+02 +1.418502762e+02 +1.418502762e+02
4496 0 +1.011140467e+02 +1.386340467e+02 +1.386340467e+02
4538 0 +9.948021455e+01 +1.370002146e+02 +1.370002146e+02
4664 0 +9.744736113e+01 +1.349673611e+02 +1.349673611e+02
4790 0 +9.516858249e+01 +1.326885825e+02 +1.326885825e+02
4958 0 +9.292664742e+01 +1.304466474e+02 +1.304466474e+02
5126 0 +9.119274665e+01 +1.287127466e+02 +1.287127466e+02
5336 0 +8.902197348e+01 +1.265419735e+02 +1.265419735e+02
5420 0 +8.687674523e+01 +1.243967452e+02 +1.243967452e+02
5504 0 +8.423646447e+01 +1.217564645e+02 +1.217564645e+02
5546 0 +8.222862408e+01 +1.197486241e+02 +1.197486241e+02
5588 0 +8.086155434e+01 +1.183815543e+02 +1.183815543e+02
5630 0 +7.847217642e+01 +1.159921764e+02 +1.159921764e+02
5672 0 +7.437506699e+01 +1.118950670e+02 +1.118950670e+02
5714 0 +6.846772641e+01 +1.059877264e+02 +1.059877264e+02
5756 0 +6.485533155e+01 +1.023753316e+02 +1.023753316e+02
5798 0 +6.153886798e+01 +9.905886798e+01 +9.905886798e+01
5840 0 +5.756724859e+01 +9.508724859e+01 +9.508724859e+01
5882 0 +5.470168488e+01 +9.222168488e+01 +9.222168488e+01
5924 0 +5.187478830e+01 +8.939478830e+01 +8.939478830e+01
5966 0 +4.872863720e+01 +8.624863720e+01 +8.624863720e+01
6008 0 +4.718754640e+01 +8.470754640e+01 +8.470754640e+01
6050 0 +4.569985675e+01 +8.321985675e+01 +8.321985675e+01
6134 0 +4.328917746e+01 +8.080917746e+01 +8.080917746e+01
6176 0 +4.134858664e+01 +7.886858664e+01 +7.886858664e+01
6218 0 +3.994045190e+01 +7.746045190e+01 +7.746045190e+01
6260 0 +3.913628197e+01 +7.665628197e+01 +7.665628197e+01
6302 0 +3.884713455e+01 +7.636713455e+01 +7.636713455e+01
6428 0 +3.764318332e+01 +7.516318332e+01 +7.516318332e+01
6554 0 +3.706025030e+01 +7.458025030e+01 +7.458025030e+01
6848 0 +3.630631808e+01 +7.382631808e+01 +7.382631808e+01
7730 0 +3.543048564e+01 +7.295048564e+01 +7.295048564e+01
8108 0 +3.461736719e+01 +7.213736719e+01 +7.213736719e+01
8570 0 +3.384473934e+01 +7.136473934e+01 +7.136473934e+01
8906 0 +3.288991933e+01 +7.040991933e+01 +7.040991933e+01
