% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
90 0 +2.334250340e+01 -1.975574966e+02 -1.975574966e+02 +4.7419e+00 +3.2221e+01
94 0 +2.248424451e+01 -1.984157555e+02 -1.984157555e+02 +4.6343e+00 +3.0974e+01
98 0 +2.110169198e+01 -1.997983080e+02 -1.997983080e+02 +4.4835e+00 +2.9281e+01
102 0 +1.900850868e+01 -2.018914913e+02 -2.018914913e+02 +4.2802e+00 +2.7096e+01
106 0 +1.735167855e+01 -2.035483214e+02 -2.035483214e+02 +4.0509e+00 +2.4679e+01
110 0 +1.527675203e+01 -2.056232480e+02 -2.056232480e+02 +3.8549e+00 +2.2800e+01
118 0 +1.445963864e+01 -2.064403614e+02 -2.064403614e+02 +3.7296e+00 +2.1535e+01
126 0 +1.400722941e+01 -2.068927706e+02 -2.068927706e+02 +3.6131e+00 +2.0399e+01
130 0 +1.324476044e+01 -2.076552396e+02 -2.076552396e+02 +3.5169e+00 +1.9515e+01
134 0 +1.205483891e+01 -2.088451611e+02 -2.088451611e+02 +3.4062e+00 +1.8556e+01
142 0 +1.139159738e+01 -2.095084026e+02 -2.095084026e+02 +3.2595e+00 +1.7235e+01
146 0 +1.041437704e+01 -2.104856230e+02 -2.104856230e+02 +3.0992e+00 +1.5874e+01
150 0 +9.136940758e+00 -2.117630592e+02 -2.117630592e+02 +2.9704e+00 +1.4889e+01
158 0 +8.531086671e+00 -2.123689133e+02 -2.123689133e+02 +2.8412e+00 +1.3829e+01
166 0 +8.172329694e+00 -2.127276703e+02 -2.127276703e+02 +2.7234e+00 +1.2897e+01
170 0 +7.563683264e+00 -2.133363167e+02 -2.133363167e+02 +2.6409e+00 +1.2293e+01
174 0 +6.651263827e+00 -2.142487362e+02 -2.142487362e+02 +2.5203e+00 +1.1454e+01
182 0 +6.305877353e+00 -2.145941226e+02 -2.145941226e+02 +2.4168e+00 +1.0697e+01
186 0 +5.804776248e+00 -2.150952238e+02 -2.150952238e+02 +2.2839e+00 +9.7803e+00
190 0 +5.034265932e+00 -2.158657341e+02 -2.158657341e+02 +2.1671e+00 +9.0406e+00
194 0 +4.515390587e+00 -2.163846094e+02 -2.163846094e+02 +1.9770e+00 +7.8223e+00
198 0 +3.777770067e+00 -2.171222299e+02 -2.171222299e+02 +1.8811e+00 +7.2939e+00
206 0 +3.498023104e+00 -2.174019769e+02 -2.174019769e+02 +1.7668e+00 +6.6126e+00
210 0 +3.080059930e+00 -2.178199401e+02 -2.178199401e+02 +1.6437e+00 +5.9325e+00
214 0 +2.530857163e+00 -2.183691428e+02 -2.183691428e+02 +1.5385e+00 +5.4191e+00
222 0 +2.287073427e+00 -2.186129266e+02 -2.186129266e+02 +1.4378e+00 +4.8839e+00
230 0 +2.150842977e+00 -2.187491570e+02 -2.187491570e+02 +1.3674e+00 +4.5273e+00
234 0 +1.928152170e+00 -2.189718478e+02 -2.189718478e+02 +1.2882e+00 +4.1508e+00
238 0 +1.583942915e+00 -2.193160571e+02 -2.193160571e+02 +1.1908e+00 +3.7208e+00
242 0 +1.399820318e+00 -2.195001797e+02 -2.195001797e+02 +1.0205e+00 +2.9556e+00
246 0 +1.122050804e+00 -2.197779492e+02 -2.197779492e+02 +9.8481e-01 +2.8374e+00
250 0 +9.072864426e-01 -2.199927136e+02 -2.199927136e+02 +8.1830e-01 +2.1697e+00
254 0 +6.841189550e-01 -2.202158810e+02 -2.202158810e+02 +7.7479e-01 +2.0461e+00
258 0 +5.866714189e-01 -2.203133286e+02 -2.203133286e+02 +5.9538e-01 +1.3832e+00
262 0 +5.686948495e-01 -2.203313052e+02 -2.203313052e+02 +6.9328e-01 +1.7449e+00
270 0 +5.018913458e-01 -2.203981087e+02 -2.203981087e+02 +6.1657e-01 +1.4710e+00
274 0 +4.151026713e-01 -2.204848973e+02 -2.204848973e+02 +5.5320e-01 +1.2649e+00
278 0 +2.940271365e-01 -2.206059729e+02 -2.206059729e+02 +4.8833e-01 +1.0785e+00
286 0 +2.402550216e-01 -2.206597450e+02 -2.206597450e+02 +4.1368e-01 +8.4318e-01
290 0 +1.854269983e-01 -2.207145730e+02 -2.207145730e+02 +3.2594e-01 +5.8827e-01
294 0 +1.128803791e-01 -2.207871196e+02 -2.207871196e+02 +2.8159e-01 +4.8477e-01
298 0 +8.638340620e-02 -2.208136166e+02 -2.208136166e+02 +1.6977e-01 +1.8354e-01
302 0 +5.664486100e-02 -2.208433551e+02 -2.208433551e+02 +1.8226e-01 +2.2941e-01
306 0 +3.432460835e-02 -2.208656754e+02 -2.208656754e+02 +1.3133e-01 +1.0782e-01
310 0 +3.157674596e-02 -2.208684233e+02 -2.208684233e+02 +2.8594e-02 -1.3811e-01
314 0 +2.344779459e-02 -2.208765522e+02 -2.208765522e+02 +9.2138e-02 +1.3997e-02
318 0 +1.239296245e-02 -2.208876070e+02 -2.208876070e+02 +2.4968e-02 -1.3813e-01
322 0 +4.344092021e-03 -2.208956559e+02 -2.208956559e+02 +1.3671e-02 -1.5454e-01
326 0 +1.200423555e-03 -2.208987996e+02 -2.208987996e+02 -2.1589e-02 -2.2986e-01
330 0 +2.964235085e-04 -2.208997036e+02 -2.208997036e+02 -4.1757e-02 -2.7077e-01
334 0 +3.083500422e-05 -2.208999692e+02 -2.208999692e+02 -4.7287e-02 -2.8029e-01
338 0 +4.077173514e-07 -2.208999996e+02 -2.208999996e+02 -5.2181e-02 -2.9043e-01
342 0 +5.748944432e-09 -2.209000000e+02 -2.209000000e+02 -5.2142e-02 -2.9029e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.594800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.285919832e+03 +2.926439832e+03 +2.926439832e+03 -2.6672e+00 +3.7800e+00
3 0 +3.285919790e+03 +2.926439790e+03 +2.926439790e+03 -2.6672e+00 +3.7800e+00
6 0 +4.698881105e+02 +1.104081105e+02 +1.104081105e+02 -1.7311e+00 +3.4009e+00
14 0 +8.491345502e+00 -3.509886545e+02 -3.509886545e+02 -1.1883e+00 +4.1234e+00
18 0 +6.319011215e+00 -3.531609888e+02 -3.531609888e+02 -1.0809e+00 +4.3091e+00
22 0 +3.461642430e+00 -3.560183576e+02 -3.560183576e+02 -1.1130e+00 +4.2512e+00
26 0 +3.149966458e+00 -3.563300335e+02 -3.563300335e+02 -1.1276e+00 +4.2238e+00
50 0 +3.057450854e+00 -3.564225491e+02 -3.564225491e+02 -1.1683e+00 +4.0196e+00
54 0 +2.890564936e+00 -3.565894351e+02 -3.565894351e+02 -1.2456e+00 +3.6182e+00
58 0 +1.849553566e+00 -3.576304464e+02 -3.576304464e+02 -1.5551e+00 +2.0126e+00
74 0 +1.773806264e+00 -3.577061937e+02 -3.577061937e+02 -1.6017e+00 +1.7859e+00
78 0 +1.652750443e+00 -3.578272496e+02 -3.578272496e+02 -1.6514e+00 +1.5589e+00
82 0 +1.454084701e+00 -3.580259153e+02 -3.580259153e+02 -1.7327e+00 +1.2000e+00
86 0 +1.162404293e+00 -3.583175957e+02 -3.583175957e+02 -1.8586e+00 +6.7162e-01
90 0 +8.908064699e-01 -3.585891935e+02 -3.585891935e+02 -1.9591e+00 +2.9459e-01
98 0 +8.015827298e-01 -3.586784173e+02 -3.586784173e+02 -2.0281e+00 +1.5395e-02
102 0 +6.997557565e-01 -3.587802442e+02 -3.587802442e+02 -2.1369e+00 -3.9486e-01
106 0 +5.429346028e-01 -3.589370654e+02 -3.589370654e+02 -2.1820e+00 -5.3404e-01
110 0 +4.283917976e-01 -3.590516082e+02 -3.590516082e+02 -2.3216e+00 -1.0093e+00
114 0 +2.922933048e-01 -3.591877067e+02 -3.591877067e+02 -2.3617e+00 -1.1055e+00
118 0 +2.366615088e-01 -3.592433385e+02 -3.592433385e+02 -2.5090e+00 -1.5651e+00
122 0 +2.280373643e-01 -3.592519626e+02 -3.592519626e+02 -2.4336e+00 -1.3298e+00
130 0 +1.926071408e-01 -3.592873929e+02 -3.592873929e+02 -2.4987e+00 -1.5247e+00
134 0 +1.440091466e-01 -3.593359909e+02 -3.593359909e+02 -2.5507e+00 -1.6652e+00
138 0 +8.612801030e-02 -3.593938720e+02 -3.593938720e+02 -2.6087e+00 -1.8044e+00
146 0 +6.294867964e-02 -3.594170513e+02 -3.594170513e+02 -2.6634e+00 -1.9504e+00
150 0 +4.790992247e-02 -3.594320901e+02 -3.594320901e+02 -2.7333e+00 -2.1250e+00
154 0 +2.652906594e-02 -3.594534709e+02 -3.594534709e+02 -2.7465e+00 -2.1466e+00
158 0 +1.150856514e-02 -3.594684914e+02 -3.594684914e+02 -2.8035e+00 -2.2745e+00
162 0 +4.300800307e-03 -3.594756992e+02 -3.594756992e+02 -2.8423e+00 -2.3566e+00
166 0 +1.161135072e-03 -3.594788389e+02 -3.594788389e+02 -2.8682e+00 -2.4084e+00
174 0 +5.859651689e-04 -3.594794140e+02 -3.594794140e+02 -2.8835e+00 -2.4412e+00
178 0 +4.975948121e-05 -3.594799502e+02 -3.594799502e+02 -2.8969e+00 -2.4671e+00
182 0 +2.642808454e-06 -3.594799974e+02 -3.594799974e+02 -2.9006e+00 -2.4743e+00
186 0 +1.470765483e-07 -3.594799999e+02 -3.594799999e+02 -2.9024e+00 -2.4778e+00
190 0 +5.957588201e-09 -3.594800000e+02 -3.594800000e+02 -2.9022e+00 -2.4774e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.748000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.225526902e+05 +1.225801702e+05 +1.225801702e+05 -3.9745e+00 -2.5917e+00
3 0 +1.225526890e+05 +1.225801690e+05 +1.225801690e+05 -3.9745e+00 -2.5917e+00
6 0 +6.080624064e+04 +6.083372064e+04 +6.083372064e+04 -2.9685e+00 -2.5019e+00
10 0 +1.570565022e+04 +1.573313022e+04 +1.573313022e+04 -6.5949e+00 +5.6137e+01
14 0 +4.035336964e+03 +4.062816964e+03 +4.062816964e+03 -5.0919e+00 +5.2483e+01
18 0 +1.641923978e+02 +1.916723978e+02 +1.916723978e+02 -5.2253e+00 +4.9001e+01
22 0 +6.219608423e+01 +8.967608423e+01 +8.967608423e+01 -5.2580e+00 +4.8424e+01
42 0 +6.116283783e+01 +8.864283783e+01 +8.864283783e+01 -5.1752e+00 +4.7356e+01
46 0 +5.896914325e+01 +8.644914325e+01 +8.644914325e+01 -5.0091e+00 +4.5153e+01
54 0 +5.347216258e+01 +8.095216258e+01 +8.095216258e+01 -4.6799e+00 +4.0782e+01
74 0 +5.211283729e+01 +7.959283729e+01 +7.959283729e+01 -4.5143e+00 +3.8644e+01
78 0 +5.114093374e+01 +7.862093374e+01 +7.862093374e+01 -4.4344e+00 +3.7662e+01
82 0 +4.951746125e+01 +7.699746125e+01 +7.699746125e+01 -4.3144e+00 +3.6219e+01
86 0 +4.695408595e+01 +7.443408595e+01 +7.443408595e+01 -4.1430e+00 +3.4221e+01
90 0 +4.340109244e+01 +7.088109244e+01 +7.088109244e+01 -3.9330e+00 +3.1887e+01
94 0 +4.179595201e+01 +6.927595201e+01 +6.927595201e+01 -3.6254e+00 +2.8456e+01
98 0 +3.917561523e+01 +6.665561523e+01 +6.665561523e+01 -3.5577e+00 +2.7817e+01
102 0 +3.640512838e+01 +6.388512838e+01 +6.388512838e+01 -3.2633e+00 +2.4817e+01
106 0 +3.339954352e+01 +6.087954352e+01 +6.087954352e+01 -3.1487e+00 +2.3859e+01
114 0 +3.125322424e+01 +5.873322424e+01 +5.873322424e+01 -2.9289e+00 +2.1727e+01
122 0 +3.069498552e+01 +5.817498552e+01 +5.817498552e+01 -2.8201e+00 +2.0708e+01
126 0 +2.969656653e+01 +5.717656653e+01 +5.717656653e+01 -2.7449e+00 +2.0054e+01
130 0 +2.803194913e+01 +5.551194913e+01 +5.551194913e+01 -2.6390e+00 +1.9176e+01
134 0 +2.701691024e+01 +5.449691024e+01 +5.449691024e+01 -2.3174e+00 +1.6430e+01
138 0 +2.674921269e+01 +5.422921269e+01 +5.422921269e+01 -2.4818e+00 +1.7834e+01
142 0 +2.475299516e+01 +5.223299516e+01 +5.223299516e+01 -2.2964e+00 +1.6353e+01
146 0 +2.230230903e+01 +4.978230903e+01 +4.978230903e+01 -2.0938e+00 +1.4865e+01
154 0 +2.162029027e+01 +4.910029027e+01 +4.910029027e+01 -1.9852e+00 +1.4021e+01
158 0 +2.069354543e+01 +4.817354543e+01 +4.817354543e+01 -1.8244e+00 +1.2850e+01
162 0 +1.919917408e+01 +4.667917408e+01 +4.667917408e+01 -1.6948e+00 +1.1994e+01
166 0 +1.732726972e+01 +4.480726972e+01 +4.480726972e+01 -1.5326e+00 +1.1000e+01
174 0 +1.669220391e+01 +4.417220391e+01 +4.417220391e+01 -1.4188e+00 +1.0251e+01
178 0 +1.587956660e+01 +4.335956660e+01 +4.335956660e+01 -1.2508e+00 +9.2209e+00
182 0 +1.456718500e+01 +4.204718500e+01 +4.204718500e+01 -1.1443e+00 +8.6525e+00
186 0 +1.315416345e+01 +4.063416345e+01 +4.063416345e+01 -9.4414e-01 +7.5783e+00
190 0 +1.172677369e+01 +3.920677369e+01 +3.920677369e+01 -7.7504e-01 +6.8391e+00
198 0 +1.091214625e+01 +3.839214625e+01 +3.839214625e+01 -6.7474e-01 +6.3374e+00
202 0 +1.067415028e+01 +3.815415028e+01 +3.815415028e+01 -4.4373e-01 +5.2067e+00
206 0 +1.037096923e+01 +3.785096923e+01 +3.785096923e+01 -5.8203e-01 +5.8836e+00
214 0 +1.013872893e+01 +3.761872893e+01 +3.761872893e+01 -4.9976e-01 +5.4935e+00
218 0 +9.918346415e+00 +3.739834642e+01 +3.739834642e+01 -4.6325e-01 +5.3389e+00
222 0 +9.513384422e+00 +3.699338442e+01 +3.699338442e+01 -4.1426e-01 +5.1458e+00
226 0 +8.821098716e+00 +3.630109872e+01 +3.630109872e+01 -3.1124e-01 +4.7438e+00
230 0 +7.793519224e+00 +3.527351922e+01 +3.527351922e+01 -1.1666e-01 +4.0190e+00
234 0 +6.476028371e+00 +3.395602837e+01 +3.395602837e+01 +8.2952e-02 +3.4182e+00
242 0 +6.118119415e+00 +3.359811941e+01 +3.359811941e+01 +1.7482e-01 +3.1065e+00
246 0 +5.881548325e+00 +3.336154832e+01 +3.336154832e+01 +3.4923e-01 +2.5792e+00
250 0 +5.495879574e+00 +3.297587957e+01 +3.297587957e+01 +3.4350e-01 +2.6241e+00
254 0 +4.885622986e+00 +3.236562299e+01 +3.236562299e+01 +4.3060e-01 +2.4365e+00
258 0 +4.321255041e+00 +3.180125504e+01 +3.180125504e+01 +6.4785e-01 +1.9247e+00
262 0 +3.806140437e+00 +3.128614044e+01 +3.128614044e+01 +6.8864e-01 +1.8881e+00
266 0 +3.568009350e+00 +3.104800935e+01 +3.104800935e+01 +9.5246e-01 +1.3968e+00
270 0 +3.450155425e+00 +3.093015543e+01 +3.093015543e+01 +7.9768e-01 +1.6851e+00
274 0 +3.080572409e+00 +3.056057241e+01 +3.056057241e+01 +9.8511e-01 +1.3792e+00
278 0 +2.577875170e+00 +3.005787517e+01 +3.005787517e+01 +1.0291e+00 +1.3714e+00
282 0 +2.242466161e+00 +2.972246616e+01 +2.972246616e+01 +1.2390e+00 +1.1233e+00
286 0 +1.938741275e+00 +2.941874128e+01 +2.941874128e+01 +1.2392e+00 +1.1685e+00
290 0 +1.576749684e+00 +2.905674968e+01 +2.905674968e+01 +1.3962e+00 +1.0574e+00
294 0 +1.511934405e+00 +2.899193440e+01 +2.899193440e+01 +1.5749e+00 +9.6777e-01
298 0 +1.444136594e+00 +2.892413659e+01 +2.892413659e+01 +1.4741e+00 +1.0183e+00
302 0 +1.226858593e+00 +2.870685859e+01 +2.870685859e+01 +1.5488e+00 +1.0096e+00
306 0 +9.492765760e-01 +2.842927658e+01 +2.842927658e+01 +1.6674e+00 +1.0136e+00
310 0 +7.343385746e-01 +2.821433857e+01 +2.821433857e+01 +1.7993e+00 +1.0361e+00
314 0 +5.503945272e-01 +2.803039453e+01 +2.803039453e+01 +1.9139e+00 +1.1310e+00
318 0 +4.406954392e-01 +2.792069544e+01 +2.792069544e+01 +2.1009e+00 +1.2124e+00
322 0 +4.123288271e-01 +2.789232883e+01 +2.789232883e+01 +1.9871e+00 +1.1628e+00
330 0 +3.474091502e-01 +2.782740915e+01 +2.782740915e+01 +2.0498e+00 +1.1953e+00
334 0 +3.285752925e-01 +2.780857529e+01 +2.780857529e+01 +2.0938e+00 +1.2252e+00
338 0 +2.957420904e-01 +2.777574209e+01 +2.777574209e+01 +2.1148e+00 +1.2480e+00
342 0 +2.397904486e-01 +2.771979045e+01 +2.771979045e+01 +2.1532e+00 +1.2928e+00
346 0 +1.674020512e-01 +2.764740205e+01 +2.764740205e+01 +2.2579e+00 +1.4086e+00
350 0 +9.328309141e-02 +2.757328309e+01 +2.757328309e+01 +2.3254e+00 +1.5205e+00
358 0 +6.178834814e-02 +2.754178835e+01 +2.754178835e+01 +2.3843e+00 +1.5963e+00
366 0 +5.162145417e-02 +2.753162145e+01 +2.753162145e+01 +2.4271e+00 +1.6574e+00
370 0 +3.732291544e-02 +2.751732292e+01 +2.751732292e+01 +2.4537e+00 +1.7030e+00
374 0 +1.748757616e-02 +2.749748758e+01 +2.749748758e+01 +2.4968e+00 +1.7824e+00
378 0 +1.723879546e-02 +2.749723880e+01 +2.749723880e+01 +2.5747e+00 +1.9139e+00
382 0 +1.215785831e-02 +2.749215786e+01 +2.749215786e+01 +2.5266e+00 +1.8327e+00
386 0 +4.932341680e-03 +2.748493234e+01 +2.748493234e+01 +2.5697e+00 +1.9125e+00
390 0 +1.350241726e-03 +2.748135024e+01 +2.748135024e+01 +2.5907e+00 +1.9567e+00
394 0 +5.948929844e-04 +2.748059489e+01 +2.748059489e+01 +2.6251e+00 +2.0216e+00
398 0 +9.470487595e-05 +2.748009470e+01 +2.748009470e+01 +2.6178e+00 +2.0094e+00
402 0 +1.635995878e-05 +2.748001636e+01 +2.748001636e+01 +2.6234e+00 +2.0206e+00
406 0 +1.519458444e-07 +2.748000015e+01 +2.748000015e+01 +2.6273e+00 +2.0283e+00
410 0 +4.117204355e-10 +2.748000000e+01 +2.748000000e+01 +2.6274e+00 +2.0286e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.609000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.563223162e+03 +2.599313162e+03 +2.599313162e+03 -3.2817e+00 +3.5435e+00
3 0 +2.563223077e+03 +2.599313077e+03 +2.599313077e+03 -3.2817e+00 +3.5435e+00
6 0 +1.358937521e+01 +4.967937521e+01 +4.967937521e+01 -2.2871e+00 +3.7191e+00
18 0 +8.960554721e+00 +4.505055472e+01 +4.505055472e+01 -2.4224e+00 +4.5074e+00
22 0 +8.644148073e+00 +4.473414807e+01 +4.473414807e+01 -2.3929e+00 +4.3480e+00
30 0 +8.429715492e+00 +4.451971549e+01 +4.451971549e+01 -2.3344e+00 +4.0948e+00
34 0 +8.221316257e+00 +4.431131626e+01 +4.431131626e+01 -2.2715e+00 +3.8449e+00
38 0 +7.912063471e+00 +4.400206347e+01 +4.400206347e+01 -2.1835e+00 +3.5178e+00
42 0 +7.400413705e+00 +4.349041371e+01 +4.349041371e+01 -2.0957e+00 +3.2248e+00
46 0 +6.590542029e+00 +4.268054203e+01 +4.268054203e+01 -1.9957e+00 +2.9353e+00
50 0 +5.967754257e+00 +4.205775426e+01 +4.205775426e+01 -1.7806e+00 +2.2795e+00
54 0 +5.105053183e+00 +4.119505318e+01 +4.119505318e+01 -1.7047e+00 +2.1390e+00
62 0 +4.665137084e+00 +4.075513708e+01 +4.075513708e+01 -1.5594e+00 +1.7677e+00
66 0 +4.160253095e+00 +4.025025309e+01 +4.025025309e+01 -1.4121e+00 +1.4547e+00
70 0 +3.497743206e+00 +3.958774321e+01 +3.958774321e+01 -1.3226e+00 +1.3419e+00
78 0 +3.148076104e+00 +3.923807610e+01 +3.923807610e+01 -1.1945e+00 +1.1075e+00
82 0 +2.975085314e+00 +3.906508531e+01 +3.906508531e+01 -1.0292e+00 +8.5380e-01
86 0 +2.684680592e+00 +3.877468059e+01 +3.877468059e+01 -1.0264e+00 +8.7486e-01
90 0 +2.240994652e+00 +3.833099465e+01 +3.833099465e+01 -9.3367e-01 +8.0074e-01
94 0 +1.922922844e+00 +3.801292284e+01 +3.801292284e+01 -7.6694e-01 +6.4627e-01
98 0 +1.546541140e+00 +3.763654114e+01 +3.763654114e+01 -6.8613e-01 +6.3016e-01
106 0 +1.398693353e+00 +3.748869335e+01 +3.748869335e+01 -5.8851e-01 +5.7745e-01
110 0 +1.168073278e+00 +3.725807328e+01 +3.725807328e+01 -4.9561e-01 +5.6557e-01
114 0 +8.993682147e-01 +3.698936821e+01 +3.698936821e+01 -4.0140e-01 +5.9769e-01
122 0 +7.703255931e-01 +3.686032559e+01 +3.686032559e+01 -3.1618e-01 +5.9513e-01
130 0 +7.038874496e-01 +3.679388745e+01 +3.679388745e+01 -2.4047e-01 +6.0869e-01
134 0 +5.921106767e-01 +3.668211068e+01 +3.668211068e+01 -1.8832e-01 +6.3986e-01
138 0 +4.302090083e-01 +3.652020901e+01 +3.652020901e+01 -1.0594e-01 +7.0649e-01
146 0 +3.795642997e-01 +3.646956430e+01 +3.646956430e+01 -4.3636e-02 +7.4265e-01
150 0 +3.039291617e-01 +3.639392916e+01 +3.639392916e+01 +3.2366e-02 +8.0850e-01
154 0 +1.970246720e-01 +3.628702467e+01 +3.628702467e+01 +1.0760e-01 +9.0056e-01
162 0 +1.629308800e-01 +3.625293088e+01 +3.625293088e+01 +1.7448e-01 +9.7099e-01
166 0 +1.110156810e-01 +3.620101568e+01 +3.620101568e+01 +2.3616e-01 +1.0558e+00
170 0 +6.710079237e-02 +3.615710079e+01 +3.615710079e+01 +2.8786e-01 +1.1431e+00
178 0 +4.583346017e-02 +3.613583346e+01 +3.613583346e+01 +3.4169e-01 +1.2184e+00
182 0 +3.649728910e-02 +3.612649729e+01 +3.612649729e+01 +4.1022e-01 +1.3249e+00
186 0 +2.252458292e-02 +3.611252458e+01 +3.611252458e+01 +4.1080e-01 +1.3328e+00
190 0 +9.129472869e-03 +3.609912947e+01 +3.609912947e+01 +4.5271e-01 +1.4117e+00
194 0 +4.022627089e-03 +3.609402263e+01 +3.609402263e+01 +5.0070e-01 +1.4983e+00
198 0 +1.143634316e-03 +3.609114363e+01 +3.609114363e+01 +5.1504e-01 +1.5291e+00
202 0 +2.122130356e-04 +3.609021221e+01 +3.609021221e+01 +5.3876e-01 +1.5755e+00
206 0 +2.467065504e-05 +3.609002467e+01 +3.609002467e+01 +5.4274e-01 +1.5850e+00
210 0 +1.153885449e-07 +3.609000012e+01 +3.609000012e+01 +5.4651e-01 +1.5922e+00
214 0 +2.090892792e-09 +3.609000000e+01 +3.609000000e+01 +5.4656e-01 +1.5923e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.791000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.040838225e+01 -4.750161775e+01 -4.750161775e+01 +1.4404e+00 +1.4326e+00
4 0 +1.040838133e+01 -4.750161867e+01 -4.750161867e+01 +1.4404e+00 +1.4326e+00
10 0 +9.320933874e-01 -5.697790661e+01 -5.697790661e+01 +1.4100e+00 +1.7374e+00
22 0 +6.860174561e-01 -5.722398254e+01 -5.722398254e+01 +1.5589e+00 +1.7570e+00
30 0 +6.311668160e-01 -5.727883318e+01 -5.727883318e+01 +1.6205e+00 +1.7725e+00
34 0 +5.395771969e-01 -5.737042280e+01 -5.737042280e+01 +1.6766e+00 +1.8053e+00
38 0 +4.015346420e-01 -5.750846536e+01 -5.750846536e+01 +1.7481e+00 +1.8671e+00
46 0 +3.401439750e-01 -5.756985603e+01 -5.756985603e+01 +1.8286e+00 +1.9223e+00
50 0 +2.477930715e-01 -5.766220693e+01 -5.766220693e+01 +1.9060e+00 +2.0021e+00
54 0 +1.688906331e-01 -5.774110937e+01 -5.774110937e+01 +1.9663e+00 +2.0902e+00
62 0 +1.191754599e-01 -5.779082454e+01 -5.779082454e+01 +2.0402e+00 +2.1709e+00
66 0 +1.157626582e-01 -5.779423734e+01 -5.779423734e+01 +2.1311e+00 +2.2845e+00
70 0 +1.044273300e-01 -5.780557267e+01 -5.780557267e+01 +2.0784e+00 +2.2187e+00
74 0 +8.018133472e-02 -5.782981867e+01 -5.782981867e+01 +2.1176e+00 +2.2763e+00
78 0 +4.489946839e-02 -5.786510053e+01 -5.786510053e+01 +2.1687e+00 +2.3619e+00
82 0 +3.065936295e-02 -5.787934064e+01 -5.787934064e+01 +2.2472e+00 +2.4853e+00
86 0 +1.287729113e-02 -5.789712271e+01 -5.789712271e+01 +2.2635e+00 +2.5240e+00
90 0 +5.042750636e-03 -5.790495725e+01 -5.790495725e+01 +2.3172e+00 +2.6201e+00
94 0 +1.615427980e-03 -5.790838457e+01 -5.790838457e+01 +2.3397e+00 +2.6652e+00
98 0 +3.257764230e-04 -5.790967422e+01 -5.790967422e+01 +2.3599e+00 +2.7055e+00
102 0 +4.956333441e-05 -5.790995044e+01 -5.790995044e+01 +2.3688e+00 +2.7243e+00
110 0 +3.838142284e-06 -5.790999616e+01 -5.790999616e+01 +2.3741e+00 +2.7344e+00
114 0 +1.048774365e-07 -5.790999990e+01 -5.790999990e+01 +2.3752e+00 +2.7368e+00
118 0 +1.649596015e-10 -5.791000000e+01 -5.791000000e+01 +2.3754e+00 +2.7372e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.349100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.468709109e+03 +1.133799109e+03 +1.133799109e+03 -7.2837e-01 -1.2601e+00
4 0 +1.468709098e+03 +1.133799098e+03 +1.133799098e+03 -7.2837e-01 -1.2601e+00
6 0 +5.103085665e+01 -2.838791434e+02 -2.838791434e+02 -1.7069e+00 -1.0099e+00
14 0 +2.445274426e+01 -3.104572557e+02 -3.104572557e+02 +6.7502e-02 +6.7773e+00
18 0 +1.005528168e+01 -3.248547183e+02 -3.248547183e+02 +3.9758e-01 +7.9997e+00
22 0 +4.486030232e+00 -3.304239698e+02 -3.304239698e+02 +2.3058e-01 +7.3292e+00
26 0 +3.829894510e+00 -3.310801055e+02 -3.310801055e+02 +2.6011e-01 +7.4350e+00
30 0 +3.793378392e+00 -3.311166216e+02 -3.311166216e+02 +2.6363e-01 +7.4399e+00
42 0 +3.623314599e+00 -3.312866854e+02 -3.312866854e+02 +2.1420e-01 +7.1269e+00
46 0 +3.484560110e+00 -3.314254399e+02 -3.314254399e+02 +1.1696e-01 +6.5396e+00
50 0 +3.328373798e+00 -3.315816262e+02 -3.315816262e+02 +1.0441e-01 +6.4823e+00
54 0 +3.053073961e+00 -3.318569260e+02 -3.318569260e+02 +4.0273e-02 +6.1365e+00
58 0 +2.638507564e+00 -3.322714924e+02 -3.322714924e+02 -1.0049e-01 +5.3822e+00
62 0 +2.094778797e+00 -3.328152212e+02 -3.328152212e+02 -2.5552e-01 +4.6183e+00
66 0 +1.716703248e+00 -3.331932968e+02 -3.331932968e+02 -3.7944e-01 +4.0427e+00
74 0 +1.608414871e+00 -3.333015851e+02 -3.333015851e+02 -4.5116e-01 +3.7008e+00
78 0 +1.423658447e+00 -3.334863416e+02 -3.334863416e+02 -5.1876e-01 +3.4077e+00
82 0 +1.136617917e+00 -3.337733821e+02 -3.337733821e+02 -6.2850e-01 +2.9552e+00
