% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1938 0 +1.811788447e+01 +1.167378845e+02 +1.167378845e+02 -1.4633e+00 -2.0418e+00 +1.4603e+00 -3.2176e+00 -7.4480e-02 +8.3604e-01 -2.3361e+00 -3.7635e+00 -3.6793e+00 -1.1038e+00 +6.7194e-01 -2.5307e+00 +1.4807e-01 -3.9474e+00 -3.4957e+00 -3.1403e+00 +6.2431e-01 +6.6194e-01 +1.2285e+00 -3.5098e-01
2378 0 +1.775623869e+01 +1.163762387e+02 +1.163762387e+02 -1.3009e+00 -1.9052e+00 +1.5168e+00 -3.1745e+00 -6.5499e-02 +8.1584e-01 -2.3244e+00 -3.7522e+00 -3.6932e+00 -1.0912e+00 +6.7533e-01 -2.5327e+00 +1.4854e-01 -3.9571e+00 -3.4797e+00 -3.1217e+00 +6.4006e-01 +6.7686e-01 +1.2361e+00 -3.4998e-01
2532 0 +1.724893636e+01 +1.158689364e+02 +1.158689364e+02 -1.1389e+00 -1.7168e+00 +1.6220e+00 -3.1686e+00 -9.6440e-02 +8.2677e-01 -2.3177e+00 -3.7561e+00 -3.7138e+00 -1.0955e+00 +6.4759e-01 -2.5194e+00 +1.4875e-01 -3.9409e+00 -3.4996e+00 -3.1222e+00 +6.5962e-01 +6.4722e-01 +1.2265e+00 -3.5307e-01
2598 0 +1.696263255e+01 +1.155826326e+02 +1.155826326e+02 -1.1105e+00 -1.6765e+00 +1.6492e+00 -3.1618e+00 -7.9466e-02 +8.2517e-01 -2.3212e+00 -3.7522e+00 -3.6960e+00 -1.1177e+00 +6.6669e-01 -2.5375e+00 +1.4465e-01 -3.9358e+00 -3.5060e+00 -3.1289e+00 +6.5003e-01 +6.4266e-01 +1.2322e+00 -3.4965e-01
2708 0 +1.658703512e+01 +1.152070351e+02 +1.152070351e+02 -1.0600e+00 -1.5879e+00 +1.7407e+00 -3.1413e+00 -5.5241e-02 +8.2140e-01 -2.3274e+00 -3.7566e+00 -3.6889e+00 -1.1228e+00 +6.7264e-01 -2.5404e+00 +1.4215e-01 -3.9491e+00 -3.4884e+00 -3.1324e+00 +6.4107e-01 +6.7002e-01 +1.2258e+00 -3.5139e-01
2862 0 +1.613926789e+01 +1.147592679e+02 +1.147592679e+02 -9.7071e-01 -1.4511e+00 +1.9201e+00 -2.9979e+00 -2.8568e-02 +8.2464e-01 -2.3390e+00 -3.7426e+00 -3.6746e+00 -1.1295e+00 +6.6449e-01 -2.5337e+00 +1.3062e-01 -3.9804e+00 -3.4806e+00 -3.1070e+00 +6.4881e-01 +6.5936e-01 +1.2263e+00 -3.5163e-01
2928 0 +1.579372377e+01 +1.144137238e+02 +1.144137238e+02 -9.3362e-01 -1.3934e+00 +2.0184e+00 -2.8920e+00 +3.4508e-02 +8.2985e-01 -2.3532e+00 -3.7627e+00 -3.6576e+00 -1.1049e+00 +6.6210e-01 -2.5317e+00 +1.4275e-01 -3.9875e+00 -3.4828e+00 -3.1036e+00 +6.1710e-01 +6.4733e-01 +1.2284e+00 -3.5072e-01
3060 0 +1.543130085e+01 +1.140513009e+02 +1.140513009e+02 -9.2530e-01 -1.3817e+00 +2.0317e+00 -2.8832e+00 +2.0665e-02 +8.2530e-01 -2.3359e+00 -3.7663e+00 -3.6798e+00 -1.0926e+00 +6.6513e-01 -2.5283e+00 +1.5001e-01 -3.9470e+00 -3.5018e+00 -3.1192e+00 +6.2054e-01 +6.4818e-01 +1.2324e+00 -3.4992e-01
3104 0 +1.504438847e+01 +1.136643885e+02 +1.136643885e+02 -8.8861e-01 -1.3074e+00 +2.1439e+00 -2.7482e+00 +1.1722e-01 +8.3950e-01 -2.3226e+00 -3.7622e+00 -3.6877e+00 -1.0887e+00 +6.7208e-01 -2.5436e+00 +1.3881e-01 -3.9324e+00 -3.4922e+00 -3.1278e+00 +6.3041e-01 +6.6000e-01 +1.2370e+00 -3.5022e-01
3148 0 +1.457823725e+01 +1.131982373e+02 +1.131982373e+02 -8.5934e-01 -1.2473e+00 +2.2488e+00 -2.5840e+00 +2.8761e-01 +9.2152e-01 -2.3295e+00 -3.7482e+00 -3.6895e+00 -1.0917e+00 +6.6258e-01 -2.5543e+00 +1.3205e-01 -3.9325e+00 -3.4851e+00 -3.1269e+00 +6.3233e-01 +6.6904e-01 +1.2281e+00 -3.5309e-01
3170 0 +1.431358600e+01 +1.129335860e+02 +1.129335860e+02 -8.6270e-01 -1.2506e+00 +2.2513e+00 -2.5695e+00 +3.3768e-01 +9.7498e-01 -2.3329e+00 -3.7394e+00 -3.6884e+00 -1.0933e+00 +6.5373e-01 -2.5534e+00 +1.3386e-01 -3.9371e+00 -3.4881e+00 -3.1247e+00 +6.2888e-01 +6.6689e-01 +1.2211e+00 -3.5527e-01
3236 0 +1.408597091e+01 +1.127059709e+02 +1.127059709e+02 -8.4570e-01 -1.2271e+00 +2.2910e+00 -2.5006e+00 +4.2886e-01 +1.0779e+00 -2.2817e+00 -3.7334e+00 -3.6916e+00 -1.0719e+00 +6.5367e-01 -2.5721e+00 +1.3193e-01 -3.9338e+00 -3.4976e+00 -3.1239e+00 +6.2041e-01 +6.5495e-01 +1.2229e+00 -3.5361e-01
3302 0 +1.373450915e+01 +1.123545091e+02 +1.123545091e+02 -8.3420e-01 -1.2001e+00 +2.3402e+00 -2.4176e+00 +5.5548e-01 +1.2179e+00 -2.1867e+00 -3.7133e+00 -3.6919e+00 -1.0672e+00 +6.5638e-01 -2.5866e+00 +1.2633e-01 -3.9272e+00 -3.4881e+00 -3.1269e+00 +6.2597e-01 +6.6028e-01 +1.2235e+00 -3.5475e-01
3324 0 +1.337632334e+01 +1.119963233e+02 +1.119963233e+02 -8.2850e-01 -1.1877e+00 +2.3639e+00 -2.3754e+00 +6.2800e-01 +1.3113e+00 -2.1043e+00 -3.6929e+00 -3.6872e+00 -1.0671e+00 +6.5747e-01 -2.5875e+00 +1.2501e-01 -3.9243e+00 -3.4848e+00 -3.1258e+00 +6.2887e-01 +6.6448e-01 +1.2234e+00 -3.5559e-01
3346 0 +1.291454223e+01 +1.115345422e+02 +1.115345422e+02 -8.2406e-01 -1.1758e+00 +2.3907e+00 -2.3255e+00 +7.1677e-01 +1.4433e+00 -1.9665e+00 -3.6517e+00 -3.6750e+00 -1.0724e+00 +6.6066e-01 -2.5796e+00 +1.2442e-01 -3.9209e+00 -3.4811e+00 -3.1202e+00 +6.3534e-01 +6.7213e-01 +1.2250e+00 -3.5625e-01
3368 0 +1.285388711e+01 +1.114738871e+02 +1.114738871e+02 -8.3254e-01 -1.1899e+00 +2.3719e+00 -2.3541e+00 +6.9170e-01 +1.4469e+00 -1.9009e+00 -3.6121e+00 -3.6555e+00 -1.0932e+00 +6.6701e-01 -2.5480e+00 +1.2941e-01 -3.9221e+00 -3.4784e+00 -3.1121e+00 +6.4478e-01 +6.8328e-01 +1.2291e+00 -3.5614e-01
3412 0 +1.237667669e+01 +1.109966767e+02 +1.109966767e+02 -8.2819e-01 -1.1814e+00 +2.3864e+00 -2.3319e+00 +7.2070e-01 +1.4798e+00 -1.8855e+00 -3.5841e+00 -3.6473e+00 -1.0991e+00 +6.6999e-01 -2.5373e+00 +1.3156e-01 -3.9232e+00 -3.4815e+00 -3.1064e+00 +6.4739e-01 +6.8238e-01 +1.2328e+00 -3.5464e-01
3434 0 +1.223067392e+01 +1.108506739e+02 +1.108506739e+02 -8.1299e-01 -1.1609e+00 +2.4198e+00 -2.2749e+00 +7.9609e-01 +1.5450e+00 -1.8170e+00 -3.5201e+00 -3.6209e+00 -1.1003e+00 +6.7484e-01 -2.5193e+00 +1.3343e-01 -3.9267e+00 -3.4960e+00 -3.0959e+00 +6.4972e-01 +6.7722e-01 +1.2413e+00 -3.4957e-01
3500 0 +1.201269093e+01 +1.106326909e+02 +1.106326909e+02 -8.1642e-01 -1.1695e+00 +2.4030e+00 -2.3011e+00 +7.6310e-01 +1.5355e+00 -1.8293e+00 -3.5198e+00 -3.6142e+00 -1.1019e+00 +6.7190e-01 -2.5146e+00 +1.3863e-01 -3.9317e+00 -3.5016e+00 -3.0949e+00 +6.4670e-01 +6.7055e-01 +1.2415e+00 -3.4801e-01
3566 0 +1.173009312e+01 +1.103500931e+02 +1.103500931e+02 -8.1000e-01 -1.1621e+00 +2.4172e+00 -2.2752e+00 +7.9919e-01 +1.5666e+00 -1.7557e+00 -3.4288e+00 -3.5643e+00 -1.0885e+00 +6.7305e-01 -2.5114e+00 +1.4282e-01 -3.9352e+00 -3.5119e+00 -3.0929e+00 +6.4545e-01 +6.6520e-01 +1.2433e+00 -3.4561e-01
3610 0 +1.131154966e+01 +1.099315497e+02 +1.099315497e+02 -8.0199e-01 -1.1505e+00 +2.4382e+00 -2.2333e+00 +8.6878e-01 +1.6715e+00 -1.5702e+00 -3.1987e+00 -3.4101e+00 -1.0438e+00 +6.7432e-01 -2.5142e+00 +1.5917e-01 -3.9450e+00 -3.5232e+00 -3.1006e+00 +6.4104e-01 +6.5384e-01 +1.2377e+00 -3.4387e-01
3632 0 +1.100228209e+01 +1.096222821e+02 +1.096222821e+02 -8.0322e-01 -1.1520e+00 +2.4345e+00 -2.2391e+00 +8.6048e-01 +1.6644e+00 -1.5798e+00 -3.2005e+00 -3.3987e+00 -1.0312e+00 +6.7241e-01 -2.5227e+00 +1.6083e-01 -3.9465e+00 -3.5204e+00 -3.1076e+00 +6.3760e-01 +6.5155e-01 +1.2333e+00 -3.4502e-01
3654 0 +1.051582378e+01 +1.091358238e+02 +1.091358238e+02 -8.0466e-01 -1.1525e+00 +2.4339e+00 -2.2392e+00 +8.6474e-01 +1.6849e+00 -1.5571e+00 -3.1578e+00 -3.3408e+00 -9.9083e-01 +6.7495e-01 -2.5341e+00 +1.6842e-01 -3.9523e+00 -3.5101e+00 -3.1251e+00 +6.3225e-01 +6.4839e-01 +1.2240e+00 -3.4807e-01
3676 0 +1.017331788e+01 +1.087933179e+02 +1.087933179e+02 -8.0891e-01 -1.1531e+00 +2.4327e+00 -2.2423e+00 +8.6516e-01 +1.7154e+00 -1.5214e+00 -3.1034e+00 -3.2675e+00 -9.2954e-01 +6.9272e-01 -2.5390e+00 +1.7718e-01 -3.9592e+00 -3.4880e+00 -3.1479e+00 +6.2804e-01 +6.5016e-01 +1.2144e+00 -3.5301e-01
3742 0 +9.919423809e+00 +1.085394238e+02 +1.085394238e+02 -8.0888e-01 -1.1526e+00 +2.4337e+00 -2.2370e+00 +8.7829e-01 +1.7433e+00 -1.4773e+00 -3.0297e+00 -3.1750e+00 -8.3990e-01 +7.5266e-01 -2.5236e+00 +1.7166e-01 -3.9693e+00 -3.4862e+00 -3.1668e+00 +6.1862e-01 +6.5040e-01 +1.2135e+00 -3.5499e-01
3764 0 +9.707751801e+00 +1.083277518e+02 +1.083277518e+02 -8.0763e-01 -1.1511e+00 +2.4364e+00 -2.2322e+00 +8.8461e-01 +1.7533e+00 -1.4564e+00 -2.9938e+00 -3.1145e+00 -7.6226e-01 +8.0006e-01 -2.5053e+00 +1.6295e-01 -3.9765e+00 -3.4857e+00 -3.1783e+00 +6.1163e-01 +6.5099e-01 +1.2160e+00 -3.5616e-01
3830 0 +9.375738483e+00 +1.079957385e+02 +1.079957385e+02 -8.0410e-01 -1.1489e+00 +2.4403e+00 -2.2238e+00 +8.9528e-01 +1.7699e+00 -1.4161e+00 -2.9168e+00 -2.9896e+00 -6.1473e-01 +9.0615e-01 -2.4631e+00 +1.4429e-01 -3.9812e+00 -3.4836e+00 -3.1944e+00 +5.9451e-01 +6.5064e-01 +1.2236e+00 -3.5419e-01
3852 0 +9.153231565e+00 +1.077732316e+02 +1.077732316e+02 -8.0117e-01 -1.1479e+00 +2.4422e+00 -2.2197e+00 +8.9904e-01 +1.7696e+00 -1.4085e+00 -2.8951e+00 -2.9369e+00 -5.3611e-01 +9.9412e-01 -2.4160e+00 +1.2426e-01 -3.9724e+00 -3.4853e+00 -3.1897e+00 +5.8394e-01 +6.5325e-01 +1.2360e+00 -3.4995e-01
3874 0 +9.009161231e+00 +1.076291612e+02 +1.076291612e+02 -8.0228e-01 -1.1479e+00 +2.4411e+00 -2.2207e+00 +9.0157e-01 +1.7766e+00 -1.3997e+00 -2.8830e+00 -2.9276e+00 -5.0807e-01 +1.0218e+00 -2.3857e+00 +1.2186e-01 -3.9629e+00 -3.4838e+00 -3.1807e+00 +5.8344e-01 +6.5683e-01 +1.2411e+00 -3.4937e-01
3896 0 +8.911290040e+00 +1.075312900e+02 +1.075312900e+02 -8.0348e-01 -1.1493e+00 +2.4400e+00 -2.2232e+00 +9.0192e-01 +1.7844e+00 -1.3967e+00 -2.8837e+00 -2.9251e+00 -5.1366e-01 +1.0405e+00 -2.3644e+00 +1.2494e-01 -3.9478e+00 -3.4822e+00 -3.1698e+00 +5.8390e-01 +6.6292e-01 +1.2440e+00 -3.5048e-01
3962 0 +8.708048599e+00 +1.073280486e+02 +1.073280486e+02 -8.0509e-01 -1.1502e+00 +2.4381e+00 -2.2256e+00 +9.0093e-01 +1.7932e+00 -1.3854e+00 -2.8615e+00 -2.8903e+00 -4.6457e-01 +1.0775e+00 -2.3505e+00 +1.2901e-01 -3.9431e+00 -3.4798e+00 -3.1678e+00 +5.8374e-01 +6.6762e-01 +1.2428e+00 -3.5200e-01
4006 0 +8.212476335e+00 +1.068324763e+02 +1.068324763e+02 -8.0682e-01 -1.1502e+00 +2.4374e+00 -2.2286e+00 +8.9748e-01 +1.7844e+00 -1.3949e+00 -2.8717e+00 -2.9004e+00 -4.6664e-01 +1.0778e+00 -2.3553e+00 +1.5208e-01 -3.9428e+00 -3.4879e+00 -3.1468e+00 +6.0661e-01 +6.6606e-01 +1.2349e+00 -3.5161e-01
4028 0 +8.012740144e+00 +1.066327401e+02 +1.066327401e+02 -8.0698e-01 -1.1502e+00 +2.4400e+00 -2.2271e+00 +8.9708e-01 +1.7819e+00 -1.3957e+00 -2.8667e+00 -2.8885e+00 -4.4533e-01 +1.1041e+00 -2.3405e+00 +1.7246e-01 -3.9393e+00 -3.4939e+00 -3.1262e+00 +6.2591e-01 +6.6503e-01 +1.2319e+00 -3.5060e-01
4050 0 +7.931710015e+00 +1.065517100e+02 +1.065517100e+02 -8.0759e-01 -1.1497e+00 +2.4389e+00 -2.2282e+00 +9.0133e-01 +1.7847e+00 -1.3894e+00 -2.8606e+00 -2.8728e+00 -4.2542e-01 +1.1264e+00 -2.3219e+00 +1.8402e-01 -3.9360e+00 -3.4964e+00 -3.1173e+00 +6.3318e-01 +6.6468e-01 +1.2313e+00 -3.5023e-01
4116 0 +7.722755599e+00 +1.063427556e+02 +1.063427556e+02 -8.0514e-01 -1.1492e+00 +2.4426e+00 -2.2227e+00 +9.1120e-01 +1.7977e+00 -1.3691e+00 -2.8335e+00 -2.8270e+00 -3.7126e-01 +1.1986e+00 -2.2456e+00 +2.1471e-01 -3.9263e+00 -3.4945e+00 -3.1125e+00 +6.3278e-01 +6.6381e-01 +1.2396e+00 -3.4941e-01
4138 0 +7.569850729e+00 +1.061898507e+02 +1.061898507e+02 -8.0452e-01 -1.1486e+00 +2.4431e+00 -2.2214e+00 +9.1352e-01 +1.8013e+00 -1.3636e+00 -2.8253e+00 -2.8130e+00 -3.4964e-01 +1.2327e+00 -2.2043e+00 +2.3769e-01 -3.9233e+00 -3.4913e+00 -3.1189e+00 +6.2660e-01 +6.6228e-01 +1.2425e+00 -3.4913e-01
4160 0 +7.312630591e+00 +1.059326306e+02 +1.059326306e+02 -8.0375e-01 -1.1490e+00 +2.4433e+00 -2.2202e+00 +9.1615e-01 +1.8062e+00 -1.3550e+00 -2.8119e+00 -2.7885e+00 -3.0674e-01 +1.2997e+00 -2.1270e+00 +2.8685e-01 -3.9167e+00 -3.4873e+00 -3.1279e+00 +6.1933e-01 +6.6035e-01 +1.2447e+00 -3.4896e-01
4182 0 +6.993066303e+00 +1.056130663e+02 +1.056130663e+02 -8.0295e-01 -1.1482e+00 +2.4433e+00 -2.2191e+00 +9.1737e-01 +1.8103e+00 -1.3474e+00 -2.7987e+00 -2.7665e+00 -2.6136e-01 +1.3834e+00 -2.0148e+00 +3.8188e-01 -3.9039e+00 -3.4810e+00 -3.1475e+00 +6.0737e-01 +6.5577e-01 +1.2439e+00 -3.5017e-01
4204 0 +6.767664507e+00 +1.053876645e+02 +1.053876645e+02 -8.0352e-01 -1.1487e+00 +2.4430e+00 -2.2191e+00 +9.1452e-01 +1.8081e+00 -1.3513e+00 -2.8027e+00 -2.7734e+00 -2.5976e-01 +1.3940e+00 -1.9915e+00 +4.3138e-01 -3.8859e+00 -3.4799e+00 -3.1572e+00 +6.0607e-01 +6.5398e-01 +1.2367e+00 -3.5143e-01
4226 0 +6.525150725e+00 +1.051451507e+02 +1.051451507e+02 -8.0556e-01 -1.1480e+00 +2.4435e+00 -2.2182e+00 +9.1211e-01 +1.8074e+00 -1.3514e+00 -2.7937e+00 -2.7541e+00 -2.1436e-01 +1.4654e+00 -1.9040e+00 +5.2181e-01 -3.8424e+00 -3.4820e+00 -3.1547e+00 +6.1530e-01 +6.5439e-01 +1.2257e+00 -3.5223e-01
4248 0 +6.263773663e+00 +1.048837737e+02 +1.048837737e+02 -8.0773e-01 -1.1475e+00 +2.4432e+00 -2.2208e+00 +9.0612e-01 +1.7989e+00 -1.3601e+00 -2.7977e+00 -2.7613e+00 -2.1998e-01 +1.4627e+00 -1.9007e+00 +5.4195e-01 -3.8003e+00 -3.4843e+00 -3.1399e+00 +6.3264e-01 +6.5750e-01 +1.2142e+00 -3.5250e-01
4270 0 +6.069315519e+00 +1.046893155e+02 +1.046893155e+02 -8.0654e-01 -1.1485e+00 +2.4436e+00 -2.2215e+00 +9.0682e-01 +1.8002e+00 -1.3568e+00 -2.7926e+00 -2.7524e+00 -2.0581e-01 +1.4867e+00 -1.8558e+00 +6.0048e-01 -3.7590e+00 -3.4707e+00 -3.1312e+00 +6.3920e-01 +6.5961e-01 +1.2142e+00 -3.5416e-01
4292 0 +5.763661795e+00 +1.043836618e+02 +1.043836618e+02 -8.0468e-01 -1.1487e+00 +2.4440e+00 -2.2204e+00 +9.1126e-01 +1.8050e+00 -1.3506e+00 -2.7871e+00 -2.7391e+00 -1.8436e-01 +1.5235e+00 -1.7949e+00 +6.8509e-01 -3.6800e+00 -3.4382e+00 -3.1195e+00 +6.4062e-01 +6.6266e-01 +1.2208e+00 -3.5446e-01
4314 0 +5.332078572e+00 +1.039520786e+02 +1.039520786e+02 -8.0308e-01 -1.1493e+00 +2.4437e+00 -2.2204e+00 +9.1632e-01 +1.8107e+00 -1.3425e+00 -2.7803e+00 -2.7238e+00 -1.6815e-01 +1.5477e+00 -1.7350e+00 +7.7940e-01 -3.5631e+00 -3.3640e+00 -3.1044e+00 +6.3674e-01 +6.6670e-01 +1.2348e+00 -3.5294e-01
4336 0 +4.960909095e+00 +1.035809091e+02 +1.035809091e+02 -8.0107e-01 -1.1493e+00 +2.4432e+00 -2.2199e+00 +9.2001e-01 +1.8134e+00 -1.3360e+00 -2.7746e+00 -2.7125e+00 -1.5169e-01 +1.5905e+00 -1.6701e+00 +8.8386e-01 -3.4146e+00 -3.2440e+00 -3.0834e+00 +6.2799e-01 +6.6843e-01 +1.2479e+00 -3.4812e-01
4380 0 +4.803690090e+00 +1.034236901e+02 +1.034236901e+02 -8.0099e-01 -1.1489e+00 +2.4435e+00 -2.2187e+00 +9.2129e-01 +1.8147e+00 -1.3356e+00 -2.7755e+00 -2.7133e+00 -1.5523e-01 +1.5823e+00 -1.6807e+00 +8.7923e-01 -3.3967e+00 -3.2034e+00 -3.0723e+00 +6.2433e-01 +6.6798e-01 +1.2517e+00 -3.4660e-01
4402 0 +4.588883453e+00 +1.032088835e+02 +1.032088835e+02 -8.0544e-01 -1.1465e+00 +2.4438e+00 -2.2169e+00 +9.1816e-01 +1.8128e+00 -1.3405e+00 -2.7750e+00 -2.7125e+00 -1.4770e-01 +1.5913e+00 -1.6568e+00 +9.0983e-01 -3.3586e+00 -3.1539e+00 -3.0500e+00 +6.2363e-01 +6.6359e-01 +1.2439e+00 -3.4534e-01
4424 0 +4.292817599e+00 +1.029128176e+02 +1.029128176e+02 -8.0906e-01 -1.1463e+00 +2.4444e+00 -2.2164e+00 +9.1326e-01 +1.8085e+00 -1.3453e+00 -2.7735e+00 -2.7159e+00 -1.4302e-01 +1.6010e+00 -1.6485e+00 +9.3167e-01 -3.3257e+00 -3.1085e+00 -3.0006e+00 +6.2981e-01 +6.5571e-01 +1.2286e+00 -3.4687e-01
4446 0 +4.204365245e+00 +1.028243652e+02 +1.028243652e+02 -8.0688e-01 -1.1482e+00 +2.4454e+00 -2.2177e+00 +9.1019e-01 +1.8053e+00 -1.3474e+00 -2.7731e+00 -2.7150e+00 -1.3225e-01 +1.6277e+00 -1.6023e+00 +1.0110e+00 -3.2026e+00 -2.9667e+00 -2.9007e+00 +6.5464e-01 +6.5108e-01 +1.2152e+00 -3.5165e-01
4468 0 +4.127799301e+00 +1.027477993e+02 +1.027477993e+02 -8.0805e-01 -1.1472e+00 +2.4449e+00 -2.2170e+00 +9.1185e-01 +1.8071e+00 -1.3462e+00 -2.7733e+00 -2.7155e+00 -1.3805e-01 +1.6133e+00 -1.6272e+00 +9.6824e-01 -3.2689e+00 -3.0431e+00 -2.9545e+00 +6.4126e-01 +6.5358e-01 +1.2224e+00 -3.4907e-01
4490 0 +3.881441961e+00 +1.025014420e+02 +1.025014420e+02 -8.0602e-01 -1.1479e+00 +2.4452e+00 -2.2181e+00 +9.1023e-01 +1.8047e+00 -1.3482e+00 -2.7748e+00 -2.7167e+00 -1.3722e-01 +1.6208e+00 -1.6112e+00 +9.8873e-01 -3.2324e+00 -2.9810e+00 -2.8872e+00 +6.6751e-01 +6.5199e-01 +1.2137e+00 -3.5369e-01
4512 0 +3.613191223e+00 +1.022331912e+02 +1.022331912e+02 -8.0424e-01 -1.1473e+00 +2.4450e+00 -2.2174e+00 +9.1196e-01 +1.8070e+00 -1.3458e+00 -2.7714e+00 -2.7089e+00 -1.2613e-01 +1.6308e+00 -1.5924e+00 +1.0397e+00 -3.1531e+00 -2.8727e+00 -2.7711e+00 +7.2516e-01 +6.5546e-01 +1.2090e+00 -3.5938e-01
4534 0 +3.250853527e+00 +1.018708535e+02 +1.018708535e+02 -8.0233e-01 -1.1484e+00 +2.4445e+00 -2.2179e+00 +9.1389e-01 +1.8085e+00 -1.3435e+00 -2.7715e+00 -2.7073e+00 -1.2606e-01 +1.6291e+00 -1.5932e+00 +1.0394e+00 -3.1429e+00 -2.8447e+00 -2.7049e+00 +7.8665e-01 +6.6544e-01 +1.2109e+00 -3.6154e-01
4556 0 +2.960072038e+00 +1.015800720e+02 +1.015800720e+02 -8.0189e-01 -1.1496e+00 +2.4422e+00 -2.2198e+00 +9.1683e-01 +1.8103e+00 -1.3366e+00 -2.7672e+00 -2.7029e+00 -1.2757e-01 +1.6430e+00 -1.5691e+00 +1.0722e+00 -3.0820e+00 -2.7289e+00 -2.5705e+00 +9.1501e-01 +7.0214e-01 +1.2270e+00 -3.5706e-01
4578 0 +2.649255266e+00 +1.012692553e+02 +1.012692553e+02 -8.0270e-01 -1.1488e+00 +2.4424e+00 -2.2198e+00 +9.1747e-01 +1.8119e+00 -1.3365e+00 -2.7686e+00 -2.7037e+00 -1.2895e-01 +1.6407e+00 -1.5715e+00 +1.0655e+00 -3.0943e+00 -2.7482e+00 -2.5800e+00 +9.4844e-01 +7.3733e-01 +1.2373e+00 -3.5238e-01
4600 0 +2.287412792e+00 +1.009074128e+02 +1.009074128e+02 -8.0549e-01 -1.1469e+00 +2.4444e+00 -2.2175e+00 +9.1760e-01 +1.8148e+00 -1.3398e+00 -2.7727e+00 -2.7056e+00 -1.2329e-01 +1.6417e+00 -1.5624e+00 +1.0817e+00 -3.0530e+00 -2.7055e+00 -2.4947e+00 +1.0304e+00 +8.0751e-01 +1.2467e+00 -3.4820e-01
4622 0 +2.086926535e+00 +1.007069265e+02 +1.007069265e+02 -8.0664e-01 -1.1469e+00 +2.4444e+00 -2.2193e+00 +9.1499e-01 +1.8141e+00 -1.3409e+00 -2.7710e+00 -2.7026e+00 -1.1650e-01 +1.6448e+00 -1.5594e+00 +1.1094e+00 -3.0204e+00 -2.6251e+00 -2.3682e+00 +1.1714e+00 +9.3148e-01 +1.2702e+00 -3.4641e-01
4644 0 +1.841927243e+00 +1.004619272e+02 +1.004619272e+02 -8.0701e-01 -1.1477e+00 +2.4440e+00 -2.2196e+00 +9.1390e-01 +1.8119e+00 -1.3412e+00 -2.7693e+00 -2.7031e+00 -1.1774e-01 +1.6446e+00 -1.5632e+00 +1.1019e+00 -3.0314e+00 -2.6383e+00 -2.3933e+00 +1.1533e+00 +9.4237e-01 +1.2808e+00 -3.4820e-01
4666 0 +1.576627660e+00 +1.001966277e+02 +1.001966277e+02 -8.0652e-01 -1.1485e+00 +2.4442e+00 -2.2183e+00 +9.1425e-01 +1.8090e+00 -1.3413e+00 -2.7676e+00 -2.7042e+00 -1.2019e-01 +1.6493e+00 -1.5557e+00 +1.1026e+00 -3.0172e+00 -2.6247e+00 -2.3827e+00 +1.1985e+00 +9.7755e-01 +1.3155e+00 -3.5056e-01
4688 0 +1.323350014e+00 +9.994335001e+01 +9.994335001e+01 -8.0600e-01 -1.1474e+00 +2.4453e+00 -2.2165e+00 +9.1529e-01 +1.8080e+00 -1.3413e+00 -2.7678e+00 -2.7061e+00 -1.2442e-01 +1.6526e+00 -1.5501e+00 +1.1101e+00 -3.0101e+00 -2.6050e+00 -2.3375e+00 +1.2696e+00 +1.0670e+00 +1.3758e+00 -3.4464e-01
4710 0 +1.059927262e+00 +9.967992726e+01 +9.967992726e+01 -8.0394e-01 -1.1478e+00 +2.4467e+00 -2.2166e+00 +9.1635e-01 +1.8099e+00 -1.3400e+00 -2.7694e+00 -2.7042e+00 -1.1893e-01 +1.6539e+00 -1.5475e+00 +1.1170e+00 -2.9976e+00 -2.5746e+00 -2.2804e+00 +1.3568e+00 +1.1843e+00 +1.4798e+00 -3.1566e-01
4732 0 +9.712536737e-01 +9.959125367e+01 +9.959125367e+01 -8.0219e-01 -1.1467e+00 +2.4469e+00 -2.2166e+00 +9.1854e-01 +1.8125e+00 -1.3381e+00 -2.7709e+00 -2.7031e+00 -1.2142e-01 +1.6498e+00 -1.5487e+00 +1.1197e+00 -3.0034e+00 -2.5845e+00 -2.2807e+00 +1.3577e+00 +1.2140e+00 +1.5619e+00 -2.6602e-01
4754 0 +8.115178611e-01 +9.943151786e+01 +9.943151786e+01 -8.0249e-01 -1.1470e+00 +2.4460e+00 -2.2173e+00 +9.1834e-01 +1.8126e+00 -1.3376e+00 -2.7700e+00 -2.7020e+00 -1.2122e-01 +1.6495e+00 -1.5482e+00 +1.1209e+00 -2.9980e+00 -2.5772e+00 -2.2708e+00 +1.3738e+00 +1.2369e+00 +1.5783e+00 -2.4711e-01
4776 0 +5.802281481e-01 +9.920022815e+01 +9.920022815e+01 -8.0333e-01 -1.1474e+00 +2.4450e+00 -2.2178e+00 +9.1799e-01 +1.8129e+00 -1.3376e+00 -2.7688e+00 -2.7005e+00 -1.1894e-01 +1.6513e+00 -1.5462e+00 +1.1247e+00 -2.9856e+00 -2.5562e+00 -2.2395e+00 +1.4286e+00 +1.3071e+00 +1.6457e+00 -1.9444e-01
