% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
219 0 +1.203724096e-02 -4.713796276e+01 -4.713796276e+01 -3.2052e-01 -7.8656e-01 -1.1558e+00 -2.2379e+00 +7.6258e-01
226 0 +8.025471914e-03 -4.714197453e+01 -4.714197453e+01 -3.2477e-01 -7.9534e-01 -1.1735e+00 -2.2742e+00 +6.8472e-01
233 0 +3.222710471e-03 -4.714677729e+01 -4.714677729e+01 -3.2863e-01 -8.0103e-01 -1.1854e+00 -2.2997e+00 +6.3340e-01
240 0 +5.600534181e-04 -4.714943995e+01 -4.714943995e+01 -3.3086e-01 -8.0223e-01 -1.1888e+00 -2.3086e+00 +6.1900e-01
247 0 +3.058976577e-04 -4.714969410e+01 -4.714969410e+01 -3.3229e-01 -8.0474e-01 -1.1942e+00 -2.3204e+00 +5.9358e-01
254 0 +1.455112518e-04 -4.714985449e+01 -4.714985449e+01 -3.3150e-01 -8.0320e-01 -1.1911e+00 -2.3139e+00 +6.0707e-01
261 0 +6.127764008e-05 -4.714993872e+01 -4.714993872e+01 -3.3102e-01 -8.0214e-01 -1.1890e+00 -2.3098e+00 +6.1520e-01
268 0 +2.680517234e-06 -4.714999732e+01 -4.714999732e+01 -3.3048e-01 -8.0082e-01 -1.1864e+00 -2.3050e+00 +6.2460e-01
275 0 +3.027462228e-07 -4.714999970e+01 -4.714999970e+01 -3.3056e-01 -8.0093e-01 -1.1867e+00 -2.3055e+00 +6.2343e-01
282 0 +2.216467010e-10 -4.715000000e+01 -4.715000000e+01 -3.3060e-01 -8.0100e-01 -1.1868e+00 -2.3058e+00 +6.2278e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.265043204e+04 +3.268795204e+04 +3.268795204e+04 +2.5332e+00 -2.1182e+00 -2.2280e+00 -2.0495e+00 -3.0587e+00
5 0 +3.265043161e+04 +3.268795161e+04 +3.268795161e+04 +2.5332e+00 -2.1182e+00 -2.2280e+00 -2.0495e+00 -3.0587e+00
9 0 +1.273826108e+04 +1.277578108e+04 +1.277578108e+04 +2.5297e+00 -2.1749e+00 -1.2240e+00 -1.9633e+00 -3.0216e+00
30 0 +1.169167358e+04 +1.172919358e+04 +1.172919358e+04 +2.3640e+00 -3.1306e+00 -1.1872e+00 -2.5712e+00 -1.7150e+00
37 0 +1.021144618e+04 +1.024896618e+04 +1.024896618e+04 +1.8033e+00 -3.0948e+00 -1.2216e+00 -2.1921e+00 +3.8649e-01
79 0 +9.999106039e+03 +1.003662604e+04 +1.003662604e+04 +2.4486e+00 -2.8315e+00 -1.1966e+00 -2.2902e+00 +8.4562e-01
86 0 +9.746766352e+03 +9.784286352e+03 +9.784286352e+03 +2.4385e+00 -2.8367e+00 -1.1793e+00 -2.2724e+00 +8.7824e-01
93 0 +8.783360631e+03 +8.820880631e+03 +8.820880631e+03 +2.3982e+00 -2.8575e+00 -1.1100e+00 -2.2011e+00 +1.0087e+00
100 0 +5.604600521e+03 +5.642120521e+03 +5.642120521e+03 +2.2366e+00 -2.9409e+00 -8.3311e-01 -1.9161e+00 +1.5306e+00
107 0 +1.272012093e+03 +1.309532093e+03 +1.309532093e+03 +2.0824e+00 -2.9441e+00 -1.2215e-01 -1.1860e+00 +2.8460e+00
114 0 +4.760439390e+02 +5.135639390e+02 +5.135639390e+02 +1.9801e+00 -2.8362e+00 +2.9294e-01 -1.2170e+00 +4.1266e+00
121 0 +2.991327437e+02 +3.366527437e+02 +3.366527437e+02 +1.8353e+00 -2.9686e+00 +6.1080e-01 -5.6114e-01 +4.5625e+00
128 0 +1.596160463e+02 +1.971360463e+02 +1.971360463e+02 +1.8291e+00 -2.8967e+00 +6.9097e-01 -8.9652e-01 +4.6991e+00
135 0 +1.494407113e+02 +1.869607113e+02 +1.869607113e+02 +1.8037e+00 -2.9100e+00 +7.4333e-01 -8.7116e-01 +4.6930e+00
142 0 +1.413125296e+02 +1.788325296e+02 +1.788325296e+02 +1.7637e+00 -2.9265e+00 +8.2162e-01 -8.8375e-01 +4.5841e+00
149 0 +1.328275580e+02 +1.703475580e+02 +1.703475580e+02 +1.7183e+00 -2.9402e+00 +9.0823e-01 -9.5635e-01 +4.3260e+00
156 0 +1.168459826e+02 +1.543659826e+02 +1.543659826e+02 +1.6441e+00 -2.9580e+00 +1.0518e+00 -1.1254e+00 +3.7764e+00
163 0 +8.996347263e+01 +1.274834726e+02 +1.274834726e+02 +1.5080e+00 -2.9848e+00 +1.3233e+00 -1.4748e+00 +2.7122e+00
177 0 +7.960658830e+01 +1.171265883e+02 +1.171265883e+02 +1.4288e+00 -2.9967e+00 +1.4905e+00 -1.6860e+00 +2.1669e+00
184 0 +6.204180677e+01 +9.956180677e+01 +9.956180677e+01 +1.3661e+00 -2.9995e+00 +1.6421e+00 -1.8702e+00 +1.8866e+00
191 0 +3.328675173e+01 +7.080675173e+01 +7.080675173e+01 +1.3137e+00 -2.9913e+00 +1.8017e+00 -2.0583e+00 +1.8263e+00
198 0 +8.388522898e+00 +4.590852290e+01 +4.590852290e+01 +1.2765e+00 -2.9618e+00 +1.9952e+00 -2.2811e+00 +2.0104e+00
205 0 +8.076382467e+00 +4.559638247e+01 +4.559638247e+01 +1.2634e+00 -2.9475e+00 +2.0775e+00 -2.3839e+00 +1.9365e+00
212 0 +7.535625217e+00 +4.505562522e+01 +4.505562522e+01 +1.2708e+00 -2.9443e+00 +2.0683e+00 -2.3767e+00 +1.9636e+00
219 0 +6.748205978e+00 +4.426820598e+01 +4.426820598e+01 +1.2930e+00 -2.9332e+00 +2.0435e+00 -2.3645e+00 +2.0068e+00
226 0 +6.233094776e+00 +4.375309478e+01 +4.375309478e+01 +1.3213e+00 -2.9178e+00 +2.0160e+00 -2.3616e+00 +2.0332e+00
233 0 +5.759888196e+00 +4.327988820e+01 +4.327988820e+01 +1.3518e+00 -2.9011e+00 +1.9874e+00 -2.3700e+00 +2.0386e+00
240 0 +5.178226587e+00 +4.269822659e+01 +4.269822659e+01 +1.3918e+00 -2.8816e+00 +1.9505e+00 -2.3972e+00 +2.0241e+00
247 0 +4.825758920e+00 +4.234575892e+01 +4.234575892e+01 +1.4126e+00 -2.8771e+00 +1.9297e+00 -2.4276e+00 +2.0010e+00
254 0 +4.577454637e+00 +4.209745464e+01 +4.209745464e+01 +1.4149e+00 -2.8878e+00 +1.9213e+00 -2.4508e+00 +1.9838e+00
261 0 +4.332455603e+00 +4.185245560e+01 +4.185245560e+01 +1.4046e+00 -2.9133e+00 +1.9158e+00 -2.4677e+00 +1.9755e+00
268 0 +4.194443757e+00 +4.171444376e+01 +4.171444376e+01 +1.3926e+00 -2.9383e+00 +1.9102e+00 -2.4704e+00 +1.9829e+00
275 0 +4.161294206e+00 +4.168129421e+01 +4.168129421e+01 +1.3916e+00 -2.9459e+00 +1.9056e+00 -2.4666e+00 +1.9934e+00
310 0 +4.069739575e+00 +4.158973958e+01 +4.158973958e+01 +1.4651e+00 -2.9504e+00 +1.8921e+00 -2.4571e+00 +2.0108e+00
317 0 +3.964749945e+00 +4.148474995e+01 +4.148474995e+01 +1.6052e+00 -2.9608e+00 +1.8758e+00 -2.4469e+00 +2.0288e+00
324 0 +3.822451661e+00 +4.134245166e+01 +4.134245166e+01 +1.6649e+00 -2.9475e+00 +1.8800e+00 -2.4447e+00 +2.0282e+00
331 0 +3.570241914e+00 +4.109024191e+01 +4.109024191e+01 +1.7198e+00 -2.9188e+00 +1.8930e+00 -2.4464e+00 +2.0194e+00
345 0 +3.425936531e+00 +4.094593653e+01 +4.094593653e+01 +1.7854e+00 -2.8982e+00 +1.8980e+00 -2.4487e+00 +2.0153e+00
352 0 +3.190557814e+00 +4.071055781e+01 +4.071055781e+01 +1.8579e+00 -2.8548e+00 +1.9140e+00 -2.4567e+00 +2.0022e+00
359 0 +2.886849935e+00 +4.040684993e+01 +4.040684993e+01 +1.9531e+00 -2.7644e+00 +1.9527e+00 -2.4733e+00 +1.9763e+00
366 0 +2.809706939e+00 +4.032970694e+01 +4.032970694e+01 +2.0769e+00 -2.6703e+00 +1.9957e+00 -2.4756e+00 +1.9661e+00
373 0 +2.665607395e+00 +4.018560739e+01 +4.018560739e+01 +2.0904e+00 -2.6447e+00 +2.0114e+00 -2.4741e+00 +1.9650e+00
380 0 +2.403072557e+00 +3.992307256e+01 +3.992307256e+01 +2.1316e+00 -2.5841e+00 +2.0499e+00 -2.4656e+00 +1.9667e+00
387 0 +1.977521767e+00 +3.949752177e+01 +3.949752177e+01 +2.1833e+00 -2.4951e+00 +2.1171e+00 -2.4394e+00 +1.9797e+00
401 0 +1.764803397e+00 +3.928480340e+01 +3.928480340e+01 +2.2485e+00 -2.4026e+00 +2.1893e+00 -2.4081e+00 +1.9920e+00
408 0 +1.519214325e+00 +3.903921433e+01 +3.903921433e+01 +2.2556e+00 -2.3611e+00 +2.2488e+00 -2.3604e+00 +2.0186e+00
415 0 +1.231858645e+00 +3.875185865e+01 +3.875185865e+01 +2.3100e+00 -2.2874e+00 +2.3339e+00 -2.2927e+00 +2.0390e+00
422 0 +8.449795391e-01 +3.836497954e+01 +3.836497954e+01 +2.3715e+00 -2.2051e+00 +2.4594e+00 -2.1684e+00 +2.0745e+00
429 0 +7.719138469e-01 +3.829191385e+01 +3.829191385e+01 +2.3690e+00 -2.2072e+00 +2.5005e+00 -2.1052e+00 +2.1038e+00
436 0 +6.997618053e-01 +3.821976181e+01 +3.821976181e+01 +2.3845e+00 -2.1753e+00 +2.5400e+00 -2.0808e+00 +2.1222e+00
443 0 +6.393719722e-01 +3.815937197e+01 +3.815937197e+01 +2.3745e+00 -2.1826e+00 +2.5136e+00 -2.1068e+00 +2.1223e+00
450 0 +5.755171428e-01 +3.809551714e+01 +3.809551714e+01 +2.3844e+00 -2.1648e+00 +2.5377e+00 -2.0709e+00 +2.1425e+00
457 0 +4.717944218e-01 +3.799179442e+01 +3.799179442e+01 +2.4007e+00 -2.1396e+00 +2.5816e+00 -2.0118e+00 +2.1901e+00
464 0 +3.300923041e-01 +3.785009230e+01 +3.785009230e+01 +2.4246e+00 -2.0999e+00 +2.6510e+00 -1.9112e+00 +2.2901e+00
471 0 +2.128442529e-01 +3.773284425e+01 +3.773284425e+01 +2.4336e+00 -2.0843e+00 +2.6844e+00 -1.8490e+00 +2.3799e+00
485 0 +1.543625402e-01 +3.767436254e+01 +3.767436254e+01 +2.4478e+00 -2.0553e+00 +2.7317e+00 -1.7798e+00 +2.4624e+00
492 0 +1.027797409e-01 +3.762277974e+01 +3.762277974e+01 +2.4579e+00 -2.0311e+00 +2.7710e+00 -1.7172e+00 +2.5571e+00
499 0 +5.789820497e-02 +3.757789820e+01 +3.757789820e+01 +2.4617e+00 -2.0215e+00 +2.7920e+00 -1.6734e+00 +2.6334e+00
513 0 +4.144713268e-02 +3.756144713e+01 +3.756144713e+01 +2.4685e+00 -2.0095e+00 +2.8167e+00 -1.6286e+00 +2.7004e+00
520 0 +2.061489156e-02 +3.754061489e+01 +3.754061489e+01 +2.4785e+00 -1.9951e+00 +2.8455e+00 -1.5763e+00 +2.7936e+00
527 0 +8.193541152e-03 +3.752819354e+01 +3.752819354e+01 +2.4809e+00 -1.9890e+00 +2.8578e+00 -1.5485e+00 +2.8496e+00
534 0 +7.468169780e-03 +3.752746817e+01 +3.752746817e+01 +2.4879e+00 -1.9722e+00 +2.8904e+00 -1.4860e+00 +2.9617e+00
541 0 +4.303678362e-03 +3.752430368e+01 +3.752430368e+01 +2.4839e+00 -1.9819e+00 +2.8717e+00 -1.5219e+00 +2.8973e+00
548 0 +9.788566202e-04 +3.752097886e+01 +3.752097886e+01 +2.4878e+00 -1.9730e+00 +2.8892e+00 -1.4894e+00 +2.9618e+00
555 0 +1.308749725e-04 +3.752013087e+01 +3.752013087e+01 +2.4889e+00 -1.9712e+00 +2.8924e+00 -1.4812e+00 +2.9792e+00
562 0 +1.150097126e-05 +3.752001150e+01 +3.752001150e+01 +2.4898e+00 -1.9696e+00 +2.8962e+00 -1.4735e+00 +2.9944e+00
569 0 +3.185651913e-06 +3.752000319e+01 +3.752000319e+01 +2.4899e+00 -1.9694e+00 +2.8965e+00 -1.4729e+00 +2.9961e+00
576 0 +3.208118571e-07 +3.752000032e+01 +3.752000032e+01 +2.4900e+00 -1.9691e+00 +2.8969e+00 -1.4722e+00 +2.9974e+00
583 0 +6.353069182e-09 +3.752000001e+01 +3.752000001e+01 +2.4900e+00 -1.9692e+00 +2.8968e+00 -1.4724e+00 +2.9969e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.257500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.845548827e+05 +2.841291327e+05 +2.841291327e+05 +3.5598e+00 -3.0792e+00 +5.5801e-01 +2.5954e+00 -9.5345e-01
4 0 +2.845548819e+05 +2.841291319e+05 +2.841291319e+05 +3.5598e+00 -3.0792e+00 +5.5801e-01 +2.5954e+00 -9.5345e-01
9 0 +1.821012905e+05 +1.816755405e+05 +1.816755405e+05 +2.7759e+00 -2.6564e+00 +5.3443e-01 +2.1221e+00 -9.0609e-01
23 0 +1.757008679e+05 +1.752751179e+05 +1.752751179e+05 +3.2597e+00 -2.1365e+00 +1.3930e-01 +1.5020e+00 -7.5187e-01
37 0 +1.737029532e+05 +1.732772032e+05 +1.732772032e+05 +3.1047e+00 -1.9808e+00 -2.2381e+00 +1.8434e+00 +1.2846e-01
51 0 +1.635278837e+05 +1.631021337e+05 +1.631021337e+05 +3.0936e+00 -1.9428e+00 -2.0338e+00 +2.3307e+00 +6.6937e+00
58 0 +1.438135212e+05 +1.433877712e+05 +1.433877712e+05 +2.9358e+00 -1.8225e+00 -1.8699e+00 +2.3379e+00 +8.2187e+00
65 0 +8.072061568e+04 +8.029486568e+04 +8.029486568e+04 +2.3048e+00 -1.3416e+00 -1.2142e+00 +2.3668e+00 +1.4318e+01
72 0 +3.478078297e+04 +3.435503297e+04 +3.435503297e+04 +9.3893e-01 -3.4097e-01 +1.6288e+00 +2.6773e+00 +2.7636e+01
79 0 +1.398573154e+04 +1.355998154e+04 +1.355998154e+04 -3.2938e-01 +1.8524e-02 -1.4512e+00 +2.0460e+00 +3.1468e+01
86 0 +4.254235637e+03 +3.828485637e+03 +3.828485637e+03 -4.0848e-01 +1.2979e-01 -1.3882e+00 +1.9320e+00 +2.2408e+01
93 0 +2.512964540e+03 +2.087214540e+03 +2.087214540e+03 -6.6330e-01 +3.3032e-01 -1.2612e+00 +1.8413e+00 +1.9735e+01
100 0 +1.073996871e+03 +6.482468711e+02 +6.482468711e+02 -1.0839e+00 +6.4147e-01 -9.8903e-01 +1.7411e+00 +1.8223e+01
107 0 +4.626769115e+02 +3.692691153e+01 +3.692691153e+01 -1.4359e+00 +8.8117e-01 -7.2870e-01 +1.6929e+00 +1.8344e+01
114 0 +3.643682998e+02 -6.138170020e+01 -6.138170020e+01 -1.6106e+00 +9.7846e-01 -6.5013e-01 +1.6694e+00 +1.8586e+01
121 0 +3.344641380e+02 -9.128586204e+01 -9.128586204e+01 -1.7111e+00 +1.0176e+00 -6.5901e-01 +1.6439e+00 +1.8516e+01
128 0 +2.927924019e+02 -1.329575981e+02 -1.329575981e+02 -1.8991e+00 +1.0733e+00 -7.1592e-01 +1.5796e+00 +1.8056e+01
135 0 +2.703740021e+02 -1.553759979e+02 -1.553759979e+02 -2.0555e+00 +1.1042e+00 -7.7737e-01 +1.5110e+00 +1.7409e+01
142 0 +2.608360633e+02 -1.649139367e+02 -1.649139367e+02 -2.1609e+00 +1.1102e+00 -8.1891e-01 +1.4540e+00 +1.6854e+01
149 0 +2.529017065e+02 -1.728482935e+02 -1.728482935e+02 -2.2416e+00 +1.0960e+00 -8.4824e-01 +1.3997e+00 +1.6361e+01
156 0 +2.396243280e+02 -1.861256720e+02 -1.861256720e+02 -2.3376e+00 +1.0506e+00 -8.7976e-01 +1.3194e+00 +1.5678e+01
163 0 +2.187981782e+02 -2.069518218e+02 -2.069518218e+02 -2.4444e+00 +9.4905e-01 -9.1020e-01 +1.2021e+00 +1.4738e+01
170 0 +1.945987838e+02 -2.311512162e+02 -2.311512162e+02 -2.5027e+00 +7.6147e-01 -9.1502e-01 +1.0657e+00 +1.3748e+01
177 0 +1.803121986e+02 -2.454378014e+02 -2.454378014e+02 -2.4143e+00 +7.0067e-01 -8.6795e-01 +1.0812e+00 +1.3991e+01
184 0 +1.767870753e+02 -2.489629247e+02 -2.489629247e+02 -2.3429e+00 +7.0099e-01 -8.2337e-01 +1.1153e+00 +1.4315e+01
219 0 +1.732066526e+02 -2.525433474e+02 -2.525433474e+02 -2.3990e+00 +7.1143e-01 -8.5451e-01 +9.2043e-01 +1.2855e+01
233 0 +1.680268735e+02 -2.577231265e+02 -2.577231265e+02 -2.4124e+00 +7.4593e-01 -9.1404e-01 +6.5895e-01 +1.1055e+01
240 0 +1.625023306e+02 -2.632476694e+02 -2.632476694e+02 -2.3925e+00 +7.7025e-01 -9.5113e-01 +5.3690e-01 +1.0311e+01
247 0 +1.532703241e+02 -2.724796759e+02 -2.724796759e+02 -2.3526e+00 +8.0906e-01 -1.0230e+00 +3.3365e-01 +9.1327e+00
254 0 +1.403387537e+02 -2.854112463e+02 -2.854112463e+02 -2.2706e+00 +8.8059e-01 -1.1605e+00 -2.1763e-02 +7.2319e+00
261 0 +1.364333868e+02 -2.893166132e+02 -2.893166132e+02 -2.1855e+00 +9.4353e-01 -1.2545e+00 -1.9778e-01 +6.6834e+00
268 0 +1.286550632e+02 -2.970949368e+02 -2.970949368e+02 -2.1563e+00 +9.8434e-01 -1.3344e+00 -3.9650e-01 +5.6960e+00
282 0 +1.241614889e+02 -3.015885111e+02 -3.015885111e+02 -2.1297e+00 +1.0266e+00 -1.4129e+00 -5.8825e-01 +4.7743e+00
289 0 +1.202248206e+02 -3.055251794e+02 -3.055251794e+02 -2.1756e+00 +1.0457e+00 -1.4554e+00 -6.8426e-01 +4.3355e+00
296 0 +1.146143088e+02 -3.111356912e+02 -3.111356912e+02 -2.2884e+00 +1.0382e+00 -1.4659e+00 -7.1152e-01 +4.2620e+00
303 0 +1.100887172e+02 -3.156612828e+02 -3.156612828e+02 -2.3637e+00 +1.0388e+00 -1.4990e+00 -8.2963e-01 +3.8326e+00
310 0 +1.045394687e+02 -3.212105313e+02 -3.212105313e+02 -2.4193e+00 +1.0397e+00 -1.5209e+00 -9.4356e-01 +3.5169e+00
317 0 +9.728150469e+01 -3.284684953e+02 -3.284684953e+02 -2.4283e+00 +1.0829e+00 -1.5982e+00 -1.2167e+00 +2.6590e+00
324 0 +8.704265107e+01 -3.387073489e+02 -3.387073489e+02 -2.4173e+00 +1.1151e+00 -1.6330e+00 -1.3766e+00 +2.4290e+00
331 0 +8.016563560e+01 -3.455843644e+02 -3.455843644e+02 -2.3699e+00 +1.2262e+00 -1.7888e+00 -1.7897e+00 +1.4494e+00
338 0 +6.872303567e+01 -3.570269643e+02 -3.570269643e+02 -2.3307e+00 +1.2604e+00 -1.8230e+00 -1.8156e+00 +1.5559e+00
345 0 +4.970432596e+01 -3.760456740e+02 -3.760456740e+02 -2.2548e+00 +1.4074e+00 -2.0054e+00 -2.0945e+00 +1.2874e+00
352 0 +2.265010682e+01 -4.030998932e+02 -4.030998932e+02 -2.1769e+00 +1.7060e+00 -2.3631e+00 -2.5256e+00 +1.0481e+00
359 0 +2.111415128e+01 -4.046358487e+02 -4.046358487e+02 -2.1094e+00 +2.0475e+00 -2.7386e+00 -2.7039e+00 +1.6357e+00
366 0 +8.009473397e+00 -4.177405266e+02 -4.177405266e+02 -2.1444e+00 +1.8707e+00 -2.5442e+00 -2.6116e+00 +1.3315e+00
380 0 +7.439154512e+00 -4.183108455e+02 -4.183108455e+02 -2.1356e+00 +1.9118e+00 -2.5893e+00 -2.6510e+00 +1.3149e+00
387 0 +6.583104490e+00 -4.191668955e+02 -4.191668955e+02 -2.1321e+00 +1.9277e+00 -2.6045e+00 -2.6315e+00 +1.3310e+00
394 0 +5.131233325e+00 -4.206187667e+02 -4.206187667e+02 -2.1251e+00 +1.9452e+00 -2.6213e+00 -2.5856e+00 +1.3220e+00
401 0 +3.622091084e+00 -4.221279089e+02 -4.221279089e+02 -2.1035e+00 +1.9704e+00 -2.6482e+00 -2.4793e+00 +1.2693e+00
408 0 +3.543098015e+00 -4.222069020e+02 -4.222069020e+02 -2.0925e+00 +1.9709e+00 -2.6539e+00 -2.4825e+00 +1.2663e+00
415 0 +3.406525988e+00 -4.223434740e+02 -4.223434740e+02 -2.0677e+00 +1.9698e+00 -2.6631e+00 -2.4853e+00 +1.2630e+00
422 0 +3.294959985e+00 -4.224550400e+02 -4.224550400e+02 -2.0054e+00 +1.9697e+00 -2.6851e+00 -2.4896e+00 +1.2603e+00
450 0 +3.203884097e+00 -4.225461159e+02 -4.225461159e+02 -1.9904e+00 +1.9933e+00 -2.6770e+00 -2.4824e+00 +1.2719e+00
457 0 +3.125578929e+00 -4.226244211e+02 -4.226244211e+02 -1.9573e+00 +2.0168e+00 -2.6722e+00 -2.4789e+00 +1.2775e+00
464 0 +2.985102946e+00 -4.227648971e+02 -4.227648971e+02 -1.8926e+00 +2.0641e+00 -2.6609e+00 -2.4738e+00 +1.2857e+00
471 0 +2.815305785e+00 -4.229346942e+02 -4.229346942e+02 -1.7744e+00 +2.1597e+00 -2.6298e+00 -2.4659e+00 +1.2974e+00
478 0 +2.565922976e+00 -4.231840770e+02 -4.231840770e+02 -1.7306e+00 +2.2173e+00 -2.5900e+00 -2.4631e+00 +1.2987e+00
485 0 +2.124145375e+00 -4.236258546e+02 -4.236258546e+02 -1.6492e+00 +2.3235e+00 -2.5063e+00 -2.4501e+00 +1.2941e+00
492 0 +1.630368904e+00 -4.241196311e+02 -4.241196311e+02 -1.5537e+00 +2.4769e+00 -2.3452e+00 -2.4143e+00 +1.2739e+00
499 0 +1.506968619e+00 -4.242430314e+02 -4.242430314e+02 -1.5659e+00 +2.4666e+00 -2.3332e+00 -2.3821e+00 +1.2571e+00
513 0 +1.438132394e+00 -4.243118676e+02 -4.243118676e+02 -1.5386e+00 +2.4924e+00 -2.3130e+00 -2.3635e+00 +1.2522e+00
520 0 +1.374019752e+00 -4.243759802e+02 -4.243759802e+02 -1.5171e+00 +2.5198e+00 -2.2804e+00 -2.3495e+00 +1.2584e+00
527 0 +1.265288714e+00 -4.244847113e+02 -4.244847113e+02 -1.4997e+00 +2.5467e+00 -2.2526e+00 -2.3283e+00 +1.2728e+00
534 0 +1.083809720e+00 -4.246661903e+02 -4.246661903e+02 -1.4803e+00 +2.5781e+00 -2.2081e+00 -2.2866e+00 +1.3005e+00
541 0 +8.450777212e-01 -4.249049223e+02 -4.249049223e+02 -1.4431e+00 +2.6527e+00 -2.1104e+00 -2.1868e+00 +1.3447e+00
548 0 +5.400687611e-01 -4.252099312e+02 -4.252099312e+02 -1.4309e+00 +2.6809e+00 -2.0481e+00 -2.0852e+00 +1.4238e+00
562 0 +4.675908069e-01 -4.252824092e+02 -4.252824092e+02 -1.4131e+00 +2.7107e+00 -1.9971e+00 -2.0276e+00 +1.4634e+00
569 0 +3.563988958e-01 -4.253936011e+02 -4.253936011e+02 -1.3981e+00 +2.7399e+00 -1.9470e+00 -1.9602e+00 +1.5344e+00
576 0 +2.086689808e-01 -4.255413310e+02 -4.255413310e+02 -1.3810e+00 +2.7681e+00 -1.8985e+00 -1.8768e+00 +1.6439e+00
590 0 +1.703210481e-01 -4.255796790e+02 -4.255796790e+02 -1.3693e+00 +2.7909e+00 -1.8604e+00 -1.8182e+00 +1.7106e+00
597 0 +1.161559608e-01 -4.256338440e+02 -4.256338440e+02 -1.3623e+00 +2.8085e+00 -1.8239e+00 -1.7600e+00 +1.7969e+00
604 0 +5.794118390e-02 -4.256920588e+02 -4.256920588e+02 -1.3523e+00 +2.8265e+00 -1.7929e+00 -1.6944e+00 +1.9034e+00
611 0 +3.435575769e-02 -4.257156442e+02 -4.257156442e+02 -1.3382e+00 +2.8492e+00 -1.7478e+00 -1.6184e+00 +2.0263e+00
618 0 +2.394834559e-02 -4.257260517e+02 -4.257260517e+02 -1.3362e+00 +2.8540e+00 -1.7341e+00 -1.5936e+00 +2.0888e+00
625 0 +8.112324191e-03 -4.257418877e+02 -4.257418877e+02 -1.3335e+00 +2.8625e+00 -1.7197e+00 -1.5637e+00 +2.1379e+00
632 0 +5.898522721e-03 -4.257441015e+02 -4.257441015e+02 -1.3263e+00 +2.8766e+00 -1.6936e+00 -1.5094e+00 +2.2329e+00
639 0 +3.072384740e-03 -4.257469276e+02 -4.257469276e+02 -1.3300e+00 +2.8694e+00 -1.7070e+00 -1.5372e+00 +2.1842e+00
646 0 +1.521200352e-03 -4.257484788e+02 -4.257484788e+02 -1.3284e+00 +2.8728e+00 -1.7020e+00 -1.5241e+00 +2.2097e+00
653 0 +7.845449430e-04 -4.257492155e+02 -4.257492155e+02 -1.3269e+00 +2.8755e+00 -1.6962e+00 -1.5135e+00 +2.2304e+00
660 0 +6.432352052e-05 -4.257499357e+02 -4.257499357e+02 -1.3255e+00 +2.8778e+00 -1.6905e+00 -1.5026e+00 +2.2540e+00
667 0 +7.343569678e-06 -4.257499927e+02 -4.257499927e+02 -1.3248e+00 +2.8795e+00 -1.6877e+00 -1.4970e+00 +2.2650e+00
674 0 +4.300910632e-07 -4.257499996e+02 -4.257499996e+02 -1.3248e+00 +2.8794e+00 -1.6878e+00 -1.4970e+00 +2.2650e+00
681 0 +5.420531579e-08 -4.257499999e+02 -4.257499999e+02 -1.3248e+00 +2.8794e+00 -1.6879e+00 -1.4971e+00 +2.2648e+00
688 0 +2.298179425e-10 -4.257500000e+02 -4.257500000e+02 -1.3248e+00 +2.8794e+00 -1.6878e+00 -1.4970e+00 +2.2650e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.209000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.232446365e+04 +4.210356365e+04 +4.210356365e+04 -3.6649e+00 +2.8210e+00 -7.0504e-01 -2.3401e+00 -1.3282e+00
3 0 +4.232446361e+04 +4.210356361e+04 +4.210356361e+04 -3.6649e+00 +2.8210e+00 -7.0504e-01 -2.3401e+00 -1.3282e+00
9 0 +2.002537636e+04 +1.980447636e+04 +1.980447636e+04 -3.5680e+00 +1.9997e+00 -7.8226e-01 -1.7713e+00 -1.2465e+00
23 0 +1.799113433e+04 +1.777023433e+04 +1.777023433e+04 -2.9718e+00 +2.3221e+00 -1.3231e+00 -1.0975e+00 -1.0589e+00
37 0 +1.732984535e+04 +1.710894535e+04 +1.710894535e+04 -2.4674e+00 +2.1471e+00 -1.6899e+00 -1.4288e+00 -8.6053e-01
44 0 +1.618971118e+04 +1.596881118e+04 +1.596881118e+04 -2.3364e+00 +2.1306e+00 -1.5758e+00 -1.6693e+00 +1.1786e+00
58 0 +1.563259062e+04 +1.541169062e+04 +1.541169062e+04 -2.7957e+00 +2.0862e+00 -2.1634e+00 -1.9102e+00 +2.8690e+00
65 0 +1.453627371e+04 +1.431537371e+04 +1.431537371e+04 -2.7850e+00 +2.0346e+00 -2.1506e+00 -1.8891e+00 +3.0657e+00
72 0 +1.071075090e+04 +1.048985090e+04 +1.048985090e+04 -2.7423e+00 +1.8281e+00 -2.0995e+00 -1.8048e+00 +3.8529e+00
79 0 +3.823734216e+03 +3.602834216e+03 +3.602834216e+03 -2.5624e+00 +1.1541e+00 -2.0331e+00 -1.6405e+00 +5.7249e+00
