% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2318 0 +7.402302617e-05 +9.319900740e+02 +9.319900740e+02 +1.3376e+00 +8.8143e-01 +2.9301e+00
2321 0 +4.864961704e-05 +9.319900486e+02 +9.319900486e+02 +1.3377e+00 +8.8148e-01 +2.9301e+00
2325 0 +4.720797176e-05 +9.319900472e+02 +9.319900472e+02 +1.3377e+00 +8.8148e-01 +2.9301e+00
2336 0 +3.656442846e-05 +9.319900366e+02 +9.319900366e+02 +1.3376e+00 +8.8143e-01 +2.9301e+00
2338 0 +3.538798637e-05 +9.319900354e+02 +9.319900354e+02 +1.3376e+00 +8.8143e-01 +2.9301e+00
6075 0 +1.273028920e-05 +9.319900127e+02 +9.319900127e+02 +1.3380e+00 +8.8234e-01 +2.9298e+00
6077 0 +1.251534422e-05 +9.319900125e+02 +9.319900125e+02 +1.3380e+00 +8.8234e-01 +2.9298e+00
6079 0 +1.131300746e-05 +9.319900113e+02 +9.319900113e+02 +1.3380e+00 +8.8234e-01 +2.9298e+00
6097 0 +9.915380588e-06 +9.319900099e+02 +9.319900099e+02 +1.3380e+00 +8.8234e-01 +2.9298e+00
34964 0 +9.566822996e-06 +9.319900096e+02 +9.319900096e+02 +1.3382e+00 +8.8278e-01 +2.9297e+00
34967 0 +8.284600540e-06 +9.319900083e+02 +9.319900083e+02 +1.3382e+00 +8.8278e-01 +2.9297e+00
34974 0 +2.583961987e-06 +9.319900026e+02 +9.319900026e+02 +1.3382e+00 +8.8278e-01 +2.9297e+00
34977 0 +1.667284323e-06 +9.319900017e+02 +9.319900017e+02 +1.3382e+00 +8.8278e-01 +2.9297e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.284684346e+03 +1.397994346e+03 +1.397994346e+03 -5.0260e-01 -9.5229e-01 -3.4334e+00
3 0 +1.284684344e+03 +1.397994344e+03 +1.397994344e+03 -5.0260e-01 -9.5229e-01 -3.4334e+00
7 0 +1.057364257e+03 +1.170674257e+03 +1.170674257e+03 +2.3882e-01 -5.6677e-01 -2.8662e+00
12 0 +3.015152608e+02 +4.148252608e+02 +4.148252608e+02 +3.2045e+00 +9.7530e-01 -5.9720e-01
22 0 +1.781570542e+02 +2.914670542e+02 +2.914670542e+02 +2.9932e+00 +3.0538e+00 +8.8225e-01
32 0 +1.443416685e+02 +2.576516685e+02 +2.576516685e+02 +2.4159e+00 +2.5991e+00 +1.9292e+00
37 0 +8.450605456e+01 +1.978160546e+02 +1.978160546e+02 +2.0886e+00 +2.8627e+00 +1.6309e+00
42 0 +7.262360732e+01 +1.859336073e+02 +1.859336073e+02 +1.7418e+00 +2.3421e+00 +1.4102e+00
47 0 +3.735007580e+01 +1.506600758e+02 +1.506600758e+02 +1.9111e+00 +2.5964e+00 +1.5180e+00
57 0 +1.861032664e+01 +1.319203266e+02 +1.319203266e+02 +2.0119e+00 +2.8063e+00 +9.8112e-01
67 0 +5.531568993e+00 +1.188415690e+02 +1.188415690e+02 +2.1409e+00 +3.1802e+00 +4.9748e-01
77 0 +2.453145247e+00 +1.157631452e+02 +1.157631452e+02 +2.1577e+00 +3.3123e+00 +3.9010e-01
87 0 +1.503660102e+00 +1.148136601e+02 +1.148136601e+02 +2.1521e+00 +3.3453e+00 +3.7353e-01
92 0 +1.425090224e+00 +1.147350902e+02 +1.147350902e+02 +2.1366e+00 +3.3182e+00 +4.1795e-01
97 0 +1.270015820e+00 +1.145800158e+02 +1.145800158e+02 +2.1362e+00 +3.3012e+00 +4.3501e-01
102 0 +7.228128431e-01 +1.140328128e+02 +1.140328128e+02 +2.1347e+00 +3.2331e+00 +5.0326e-01
107 0 +6.270260773e-01 +1.139370261e+02 +1.139370261e+02 +2.1378e+00 +3.1473e+00 +5.8039e-01
112 0 +6.450298695e-02 +1.133745030e+02 +1.133745030e+02 +2.1363e+00 +3.1885e+00 +5.4330e-01
127 0 +4.275308013e-02 +1.133527531e+02 +1.133527531e+02 +2.1364e+00 +3.1855e+00 +5.4636e-01
132 0 +2.337261862e-02 +1.133333726e+02 +1.133333726e+02 +2.1362e+00 +3.1818e+00 +5.5076e-01
137 0 +1.593083504e-02 +1.133259308e+02 +1.133259308e+02 +2.1353e+00 +3.1698e+00 +5.6368e-01
142 0 +6.196901834e-03 +1.133161969e+02 +1.133161969e+02 +2.1353e+00 +3.1673e+00 +5.6611e-01
152 0 +3.530742312e-03 +1.133135307e+02 +1.133135307e+02 +2.1353e+00 +3.1671e+00 +5.6641e-01
157 0 +3.343463026e-03 +1.133133435e+02 +1.133133435e+02 +2.1353e+00 +3.1664e+00 +5.6715e-01
162 0 +1.626639338e-03 +1.133116266e+02 +1.133116266e+02 +2.1353e+00 +3.1667e+00 +5.6679e-01
172 0 +8.578824941e-04 +1.133108579e+02 +1.133108579e+02 +2.1352e+00 +3.1664e+00 +5.6712e-01
182 0 +4.116397798e-04 +1.133104116e+02 +1.133104116e+02 +2.1352e+00 +3.1661e+00 +5.6750e-01
192 0 +2.170943229e-04 +1.133102171e+02 +1.133102171e+02 +2.1352e+00 +3.1658e+00 +5.6783e-01
202 0 +1.038560220e-04 +1.133101039e+02 +1.133101039e+02 +2.1352e+00 +3.1656e+00 +5.6799e-01
204 0 +1.011109143e-04 +1.133101011e+02 +1.133101011e+02 +2.1352e+00 +3.1656e+00 +5.6799e-01
212 0 +6.218011097e-05 +1.133100622e+02 +1.133100622e+02 +2.1352e+00 +3.1653e+00 +5.6828e-01
214 0 +6.005301711e-05 +1.133100601e+02 +1.133100601e+02 +2.1352e+00 +3.1653e+00 +5.6828e-01
232 0 +5.843863659e-05 +1.133100584e+02 +1.133100584e+02 +2.1352e+00 +3.1652e+00 +5.6842e-01
234 0 +5.711993681e-05 +1.133100571e+02 +1.133100571e+02 +2.1352e+00 +3.1652e+00 +5.6842e-01
237 0 +5.125084556e-05 +1.133100513e+02 +1.133100513e+02 +2.1352e+00 +3.1651e+00 +5.6850e-01
240 0 +4.973341731e-05 +1.133100497e+02 +1.133100497e+02 +2.1352e+00 +3.1651e+00 +5.6850e-01
242 0 +4.421066373e-05 +1.133100442e+02 +1.133100442e+02 +2.1352e+00 +3.1651e+00 +5.6858e-01
245 0 +4.296691709e-05 +1.133100430e+02 +1.133100430e+02 +2.1352e+00 +3.1651e+00 +5.6858e-01
247 0 +3.116524530e-05 +1.133100312e+02 +1.133100312e+02 +2.1352e+00 +3.1651e+00 +5.6857e-01
250 0 +3.051561029e-05 +1.133100305e+02 +1.133100305e+02 +2.1352e+00 +3.1651e+00 +5.6857e-01
257 0 +2.323774268e-05 +1.133100232e+02 +1.133100232e+02 +2.1352e+00 +3.1651e+00 +5.6850e-01
267 0 +1.393470095e-05 +1.133100139e+02 +1.133100139e+02 +2.1352e+00 +3.1651e+00 +5.6854e-01
277 0 +1.146026021e-05 +1.133100115e+02 +1.133100115e+02 +2.1352e+00 +3.1651e+00 +5.6854e-01
6145 0 +1.094375652e-05 +1.133100109e+02 +1.133100109e+02 +2.1352e+00 +3.1657e+00 +5.6789e-01
34506 0 +1.017334715e-05 +1.133100102e+02 +1.133100102e+02 +2.1352e+00 +3.1649e+00 +5.6878e-01
45476 0 +9.146986898e-06 +1.133100091e+02 +1.133100091e+02 +2.1352e+00 +3.1655e+00 +5.6814e-01
45656 0 +7.791611111e-06 +1.133100078e+02 +1.133100078e+02 +2.1352e+00 +3.1655e+00 +5.6806e-01
45658 0 +7.036078927e-06 +1.133100070e+02 +1.133100070e+02 +2.1352e+00 +3.1655e+00 +5.6806e-01
67847 0 +4.080729113e-06 +1.133100041e+02 +1.133100041e+02 +2.1352e+00 +3.1652e+00 +5.6843e-01
67850 0 +3.047275499e-06 +1.133100030e+02 +1.133100030e+02 +2.1352e+00 +3.1652e+00 +5.6843e-01
67864 0 +2.837937387e-06 +1.133100028e+02 +1.133100028e+02 +2.1352e+00 +3.1652e+00 +5.6845e-01
67870 0 +2.642683157e-06 +1.133100026e+02 +1.133100026e+02 +2.1352e+00 +3.1652e+00 +5.6843e-01
67875 0 +2.367064468e-06 +1.133100024e+02 +1.133100024e+02 +2.1352e+00 +3.1652e+00 +5.6844e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.000200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.824370331e+02 +3.824170331e+02 +3.824170331e+02 -9.6139e-02 -3.3368e-01 +2.2941e+00
7 0 +3.954351391e+02 +9.541513913e+01 +9.541513913e+01 -7.3949e-01 -7.2066e-01 +1.6185e+00
17 0 +2.038261557e+02 -9.619384429e+01 -9.619384429e+01 -1.3809e+00 -1.1065e+00 +9.4498e-01
27 0 +1.182035608e+02 -1.818164392e+02 -1.818164392e+02 -2.1574e+00 -5.5566e-01 +4.9531e-01
32 0 +9.097072566e+01 -2.090492743e+02 -2.090492743e+02 +1.3689e-01 +1.3919e+00 -2.7208e+00
37 0 +3.828597264e+01 -2.617340274e+02 -2.617340274e+02 +6.0080e-01 +1.2645e+00 -2.9882e+00
47 0 +1.422630683e+01 -2.857936932e+02 -2.857936932e+02 +7.2171e-01 +1.1391e+00 -3.0104e+00
57 0 +8.866577948e+00 -2.911534221e+02 -2.911534221e+02 +6.0984e-01 +1.0335e+00 -2.8554e+00
62 0 +2.635137434e+00 -2.973848626e+02 -2.973848626e+02 -2.3896e-01 +6.3371e-01 -1.7593e+00
72 0 +6.906954330e-01 -2.993293046e+02 -2.993293046e+02 -4.6930e-01 +5.2806e-01 -1.4488e+00
82 0 +2.532079957e-01 -2.997667920e+02 -2.997667920e+02 -5.0595e-01 +5.1193e-01 -1.3981e+00
92 0 +1.617800581e-01 -2.998582199e+02 -2.998582199e+02 -5.0068e-01 +5.1425e-01 -1.4054e+00
112 0 +1.578864320e-01 -2.998621136e+02 -2.998621136e+02 -5.0145e-01 +5.1385e-01 -1.4043e+00
117 0 +1.501948804e-01 -2.998698051e+02 -2.998698051e+02 -4.9963e-01 +5.1472e-01 -1.4067e+00
122 0 +1.477489672e-01 -2.998722510e+02 -2.998722510e+02 -4.9235e-01 +5.1820e-01 -1.4164e+00
127 0 +1.279983633e-01 -2.998920016e+02 -2.998920016e+02 -4.7824e-01 +5.2523e-01 -1.4354e+00
132 0 +6.334363213e-02 -2.999566564e+02 -2.999566564e+02 -4.2182e-01 +5.5332e-01 -1.5114e+00
137 0 +1.414453318e-02 -3.000058555e+02 -3.000058555e+02 -2.9078e-01 +6.1867e-01 -1.6880e+00
142 0 +1.616523625e-03 -3.000183835e+02 -3.000183835e+02 -3.0059e-01 +6.1372e-01 -1.6747e+00
157 0 +3.369358196e-04 -3.000196631e+02 -3.000196631e+02 -3.0115e-01 +6.1343e-01 -1.6739e+00
167 0 +3.105322768e-04 -3.000196895e+02 -3.000196895e+02 -3.0174e-01 +6.1313e-01 -1.6731e+00
172 0 +2.746319174e-04 -3.000197254e+02 -3.000197254e+02 -3.0183e-01 +6.1308e-01 -1.6730e+00
177 0 +1.540323573e-04 -3.000198460e+02 -3.000198460e+02 -3.0222e-01 +6.1289e-01 -1.6725e+00
187 0 +1.402073568e-04 -3.000198598e+02 -3.000198598e+02 -3.0211e-01 +6.1295e-01 -1.6726e+00
190 0 +1.370383149e-04 -3.000198630e+02 -3.000198630e+02 -3.0211e-01 +6.1295e-01 -1.6726e+00
192 0 +1.141738408e-04 -3.000198858e+02 -3.000198858e+02 -3.0213e-01 +6.1294e-01 -1.6726e+00
195 0 +1.108801630e-04 -3.000198891e+02 -3.000198891e+02 -3.0213e-01 +6.1294e-01 -1.6726e+00
197 0 +8.399832279e-05 -3.000199160e+02 -3.000199160e+02 -3.0222e-01 +6.1289e-01 -1.6725e+00
199 0 +8.117487636e-05 -3.000199188e+02 -3.000199188e+02 -3.0222e-01 +6.1289e-01 -1.6725e+00
8622 0 +5.598700312e-05 -3.000199440e+02 -3.000199440e+02 -3.0224e-01 +6.1288e-01 -1.6725e+00
8632 0 +2.542149593e-05 -3.000199746e+02 -3.000199746e+02 -3.0222e-01 +6.1289e-01 -1.6725e+00
8635 0 +2.294204609e-05 -3.000199771e+02 -3.000199771e+02 -3.0222e-01 +6.1289e-01 -1.6725e+00
11012 0 +2.267237920e-05 -3.000199773e+02 -3.000199773e+02 -3.0006e-01 +6.1397e-01 -1.6754e+00
11017 0 +1.969864979e-05 -3.000199803e+02 -3.000199803e+02 -3.0007e-01 +6.1397e-01 -1.6754e+00
11022 0 +1.417203998e-05 -3.000199858e+02 -3.000199858e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11025 0 +1.324336648e-05 -3.000199868e+02 -3.000199868e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11027 0 +1.309345004e-05 -3.000199869e+02 -3.000199869e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11029 0 +1.168955595e-05 -3.000199883e+02 -3.000199883e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11030 0 +9.905478578e-06 -3.000199901e+02 -3.000199901e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11035 0 +8.346387744e-06 -3.000199917e+02 -3.000199917e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11045 0 +7.433760175e-06 -3.000199926e+02 -3.000199926e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11050 0 +7.100077653e-06 -3.000199929e+02 -3.000199929e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11055 0 +5.935253512e-06 -3.000199941e+02 -3.000199941e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
11059 0 +5.400473071e-06 -3.000199946e+02 -3.000199946e+02 -3.0007e-01 +6.1396e-01 -1.6754e+00
123844 0 +2.382587638e-06 -3.000199976e+02 -3.000199976e+02 -3.0150e-01 +6.1325e-01 -1.6735e+00
123860 0 +2.089272357e-06 -3.000199979e+02 -3.000199979e+02 -3.0150e-01 +6.1325e-01 -1.6735e+00
123880 0 +1.918307305e-06 -3.000199981e+02 -3.000199981e+02 -3.0150e-01 +6.1325e-01 -1.6735e+00
157885 0 +1.028618669e-06 -3.000199990e+02 -3.000199990e+02 -3.0039e-01 +6.1380e-01 -1.6750e+00
157900 0 +7.392212069e-07 -3.000199993e+02 -3.000199993e+02 -3.0039e-01 +6.1380e-01 -1.6750e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.471000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.058145400e+02 +8.505245400e+02 +8.505245400e+02 -2.2459e+00 +1.0388e+00 +4.5445e-01
3 0 +8.058145385e+02 +8.505245385e+02 +8.505245385e+02 -2.2459e+00 +1.0388e+00 +4.5445e-01
7 0 +6.487464166e+02 +6.934564166e+02 +6.934564166e+02 -1.6064e+00 +4.9270e-01 +1.0140e+00
12 0 +6.552659769e+01 +1.102365977e+02 +1.102365977e+02 +9.5121e-01 -1.6916e+00 +3.2520e+00
27 0 +3.201041405e+01 +7.672041405e+01 +7.672041405e+01 +1.1562e+00 -1.9307e+00 +3.3425e+00
37 0 +1.683815699e+01 +6.154815699e+01 +6.154815699e+01 +1.6441e+00 -1.7280e+00 +3.1187e+00
42 0 +9.140904873e+00 +5.385090487e+01 +5.385090487e+01 +3.5786e+00 -6.1679e-01 +2.3562e+00
52 0 +3.429327588e+00 +4.813932759e+01 +4.813932759e+01 +3.6509e+00 -5.9377e-01 +2.3682e+00
62 0 +2.327215511e+00 +4.703721551e+01 +4.703721551e+01 +3.5275e+00 -6.7144e-01 +2.4237e+00
67 0 +6.933583128e-01 +4.540335831e+01 +4.540335831e+01 +3.1174e+00 -8.8549e-01 +2.5611e+00
77 0 +4.150330107e-02 +4.475150330e+01 +4.475150330e+01 +2.9461e+00 -9.7067e-01 +2.6161e+00
92 0 +3.037305905e-02 +4.474037306e+01 +4.474037306e+01 +2.9440e+00 -9.7180e-01 +2.6167e+00
97 0 +1.475035801e-02 +4.472475036e+01 +4.472475036e+01 +2.9400e+00 -9.7403e-01 +2.6182e+00
107 0 +7.548158563e-03 +4.471754816e+01 +4.471754816e+01 +2.9315e+00 -9.7845e-01 +2.6211e+00
117 0 +3.168529290e-03 +4.471316853e+01 +4.471316853e+01 +2.9237e+00 -9.8247e-01 +2.6238e+00
127 0 +1.490180362e-03 +4.471149018e+01 +4.471149018e+01 +2.9184e+00 -9.8519e-01 +2.6256e+00
137 0 +1.173148441e-03 +4.471117315e+01 +4.471117315e+01 +2.9143e+00 -9.8728e-01 +2.6270e+00
142 0 +6.294491760e-04 +4.471062945e+01 +4.471062945e+01 +2.9150e+00 -9.8693e-01 +2.6268e+00
152 0 +5.515025657e-04 +4.471055150e+01 +4.471055150e+01 +2.9158e+00 -9.8649e-01 +2.6265e+00
157 0 +3.847075760e-04 +4.471038471e+01 +4.471038471e+01 +2.9157e+00 -9.8657e-01 +2.6265e+00
167 0 +2.338893717e-04 +4.471023389e+01 +4.471023389e+01 +2.9154e+00 -9.8668e-01 +2.6266e+00
186 0 +2.289975472e-04 +4.471022900e+01 +4.471022900e+01 +2.9154e+00 -9.8670e-01 +2.6266e+00
196 0 +2.235190248e-04 +4.471022352e+01 +4.471022352e+01 +2.9154e+00 -9.8671e-01 +2.6266e+00
197 0 +2.127429010e-04 +4.471021274e+01 +4.471021274e+01 +2.9154e+00 -9.8673e-01 +2.6266e+00
202 0 +1.957865453e-04 +4.471019579e+01 +4.471019579e+01 +2.9153e+00 -9.8675e-01 +2.6266e+00
205 0 +1.937676367e-04 +4.471019377e+01 +4.471019377e+01 +2.9153e+00 -9.8675e-01 +2.6266e+00
207 0 +1.608519865e-04 +4.471016085e+01 +4.471016085e+01 +2.9152e+00 -9.8682e-01 +2.6267e+00
210 0 +1.579412954e-04 +4.471015794e+01 +4.471015794e+01 +2.9152e+00 -9.8682e-01 +2.6267e+00
212 0 +1.199728176e-04 +4.471011997e+01 +4.471011997e+01 +2.9153e+00 -9.8679e-01 +2.6267e+00
217 0 +1.106532671e-04 +4.471011065e+01 +4.471011065e+01 +2.9154e+00 -9.8673e-01 +2.6266e+00
225 0 +1.086446691e-04 +4.471010864e+01 +4.471010864e+01 +2.9153e+00 -9.8676e-01 +2.6266e+00
227 0 +8.943778695e-05 +4.471008944e+01 +4.471008944e+01 +2.9153e+00 -9.8676e-01 +2.6266e+00
230 0 +8.821548118e-05 +4.471008822e+01 +4.471008822e+01 +2.9153e+00 -9.8676e-01 +2.6266e+00
232 0 +8.208552238e-06 +4.471000821e+01 +4.471000821e+01 +2.9153e+00 -9.8675e-01 +2.6266e+00
235 0 +6.499630615e-06 +4.471000650e+01 +4.471000650e+01 +2.9153e+00 -9.8675e-01 +2.6266e+00
252 0 +3.876790387e-06 +4.471000388e+01 +4.471000388e+01 +2.9153e+00 -9.8675e-01 +2.6266e+00
255 0 +2.547619189e-06 +4.471000255e+01 +4.471000255e+01 +2.9153e+00 -9.8675e-01 +2.6266e+00
265 0 +1.294333401e-06 +4.471000129e+01 +4.471000129e+01 +2.9153e+00 -9.8675e-01 +2.6266e+00
84943 0 +6.383200599e-07 +4.471000064e+01 +4.471000064e+01 +2.9159e+00 -9.8643e-01 +2.6264e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.617171130e+02 -5.382828870e+02 -5.382828870e+02 -5.1949e-01 +3.5324e+00 -2.7102e+00
5 0 +4.617171122e+02 -5.382828878e+02 -5.382828878e+02 -5.1949e-01 +3.5324e+00 -2.7102e+00
7 0 +3.338982861e+02 -6.661017139e+02 -6.661017139e+02 -1.1666e+00 +2.8221e+00 -2.3988e+00
12 0 +1.313399725e+02 -8.686600275e+02 -8.686600275e+02 -2.8680e+00 +2.5690e+00 -1.5473e+00
22 0 +1.250272919e+02 -8.749727081e+02 -8.749727081e+02 -2.0217e+00 +2.1496e+00 +6.6657e+00
27 0 +1.086329912e+02 -8.913670088e+02 -8.913670088e+02 -1.9875e+00 +2.1445e+00 +6.4223e+00
32 0 +5.570757752e+01 -9.442924225e+02 -9.442924225e+02 -1.8509e+00 +2.1239e+00 +5.4487e+00
42 0 +9.607272970e+00 -9.903927270e+02 -9.903927270e+02 -2.1498e+00 +2.1389e+00 +3.8018e+00
52 0 +6.434948396e+00 -9.935650516e+02 -9.935650516e+02 -2.3155e+00 +2.2179e+00 +3.1543e+00
57 0 +5.184303481e+00 -9.948156965e+02 -9.948156965e+02 -2.2803e+00 +2.2619e+00 +3.0489e+00
62 0 +2.778764799e+00 -9.972212352e+02 -9.972212352e+02 -2.2639e+00 +2.2487e+00 +3.0997e+00
67 0 +2.440232790e+00 -9.975597672e+02 -9.975597672e+02 -2.2479e+00 +2.2225e+00 +3.1704e+00
72 0 +7.482562730e-01 -9.992517437e+02 -9.992517437e+02 -2.2558e+00 +2.2354e+00 +3.1356e+00
82 0 +4.788017519e-01 -9.995211982e+02 -9.995211982e+02 -2.2549e+00 +2.2267e+00 +3.1841e+00
87 0 +2.718766925e-01 -9.997281233e+02 -9.997281233e+02 -2.2535e+00 +2.2204e+00 +3.2444e+00
92 0 +2.165431309e-01 -9.997834569e+02 -9.997834569e+02 -2.2517e+00 +2.2234e+00 +3.2318e+00
97 0 +1.002479656e-01 -9.998997520e+02 -9.998997520e+02 -2.2526e+00 +2.2220e+00 +3.2379e+00
107 0 +5.233727853e-02 -9.999476627e+02 -9.999476627e+02 -2.2524e+00 +2.2227e+00 +3.2318e+00
117 0 +2.517589430e-02 -9.999748241e+02 -9.999748241e+02 -2.2531e+00 +2.2236e+00 +3.2231e+00
127 0 +1.238026735e-02 -9.999876197e+02 -9.999876197e+02 -2.2539e+00 +2.2243e+00 +3.2166e+00
137 0 +5.940088176e-03 -9.999940599e+02 -9.999940599e+02 -2.2544e+00 +2.2247e+00 +3.2123e+00
147 0 +2.982132808e-03 -9.999970179e+02 -9.999970179e+02 -2.2546e+00 +2.2250e+00 +3.2098e+00
157 0 +1.497367102e-03 -9.999985026e+02 -9.999985026e+02 -2.2547e+00 +2.2252e+00 +3.2089e+00
167 0 +7.860195435e-04 -9.999992140e+02 -9.999992140e+02 -2.2546e+00 +2.2251e+00 +3.2097e+00
177 0 +3.928015982e-04 -9.999996072e+02 -9.999996072e+02 -2.2545e+00 +2.2250e+00 +3.2106e+00
187 0 +2.367685998e-04 -9.999997632e+02 -9.999997632e+02 -2.2546e+00 +2.2250e+00 +3.2102e+00
197 0 +1.904974062e-04 -9.999998095e+02 -9.999998095e+02 -2.2545e+00 +2.2250e+00 +3.2106e+00
1513 0 +1.451652315e-04 -9.999998548e+02 -9.999998548e+02 -2.2540e+00 +2.2243e+00 +3.2161e+00
1515 0 +1.441926881e-04 -9.999998558e+02 -9.999998558e+02 -2.2540e+00 +2.2243e+00 +3.2161e+00
1523 0 +1.263740967e-04 -9.999998736e+02 -9.999998736e+02 -2.2540e+00 +2.2243e+00 +3.2161e+00
1525 0 +1.248155889e-04 -9.999998752e+02 -9.999998752e+02 -2.2540e+00 +2.2243e+00 +3.2161e+00
2126 0 +9.101447972e-05 -9.999999090e+02 -9.999999090e+02 -2.2540e+00 +2.2244e+00 +3.2156e+00
2141 0 +5.812839106e-05 -9.999999419e+02 -9.999999419e+02 -2.2540e+00 +2.2244e+00 +3.2157e+00
2143 0 +5.719591150e-05 -9.999999428e+02 -9.999999428e+02 -2.2540e+00 +2.2244e+00 +3.2157e+00
2151 0 +5.472569364e-05 -9.999999453e+02 -9.999999453e+02 -2.2540e+00 +2.2244e+00 +3.2157e+00
2676 0 +3.748061499e-05 -9.999999625e+02 -9.999999625e+02 -2.2545e+00 +2.2249e+00 +3.2108e+00
3339 0 +3.031192296e-05 -9.999999697e+02 -9.999999697e+02 -2.2543e+00 +2.2246e+00 +3.2135e+00
3342 0 +3.016181006e-05 -9.999999698e+02 -9.999999698e+02 -2.2543e+00 +2.2246e+00 +3.2135e+00
5775 0 +2.439801165e-05 -9.999999756e+02 -9.999999756e+02 -2.2542e+00 +2.2245e+00 +3.2142e+00
5777 0 +2.266199306e-05 -9.999999773e+02 -9.999999773e+02 -2.2542e+00 +2.2245e+00 +3.2142e+00
6311 0 +2.130483267e-05 -9.999999787e+02 -9.999999787e+02 -2.2546e+00 +2.2250e+00 +3.2099e+00
6319 0 +2.082267633e-05 -9.999999792e+02 -9.999999792e+02 -2.2546e+00 +2.2250e+00 +3.2099e+00
6325 0 +2.028508788e-05 -9.999999797e+02 -9.999999797e+02 -2.2546e+00 +2.2250e+00 +3.2099e+00
15751 0 +1.875356975e-05 -9.999999812e+02 -9.999999812e+02 -2.2544e+00 +2.2248e+00 +3.2119e+00
15753 0 +1.744511371e-05 -9.999999826e+02 -9.999999826e+02 -2.2544e+00 +2.2248e+00 +3.2119e+00
15761 0 +9.886044154e-06 -9.999999901e+02 -9.999999901e+02 -2.2544e+00 +2.2248e+00 +3.2119e+00
15763 0 +8.153684462e-06 -9.999999918e+02 -9.999999918e+02 -2.2544e+00 +2.2248e+00 +3.2119e+00
15778 0 +8.028964430e-06 -9.999999920e+02 -9.999999920e+02 -2.2544e+00 +2.2248e+00 +3.2119e+00
20009 0 +7.839889804e-06 -9.999999922e+02 -9.999999922e+02 -2.2543e+00 +2.2246e+00 +3.2133e+00
23922 0 +5.398627081e-06 -9.999999946e+02 -9.999999946e+02 -2.2543e+00 +2.2247e+00 +3.2127e+00
23924 0 +4.637321126e-06 -9.999999954e+02 -9.999999954e+02 -2.2543e+00 +2.2247e+00 +3.2127e+00
23937 0 +3.919288247e-06 -9.999999961e+02 -9.999999961e+02 -2.2543e+00 +2.2247e+00 +3.2127e+00
23939 0 +2.613268293e-06 -9.999999974e+02 -9.999999974e+02 -2.2543e+00 +2.2247e+00 +3.2127e+00
46312 0 +2.468549042e-06 -9.999999975e+02 -9.999999975e+02 -2.2545e+00 +2.2249e+00 +3.2112e+00
46326 0 +2.424029049e-06 -9.999999976e+02 -9.999999976e+02 -2.2545e+00 +2.2249e+00 +3.2112e+00
113657 0 +2.227785330e-06 -9.999999978e+02 -9.999999978e+02 -2.2544e+00 +2.2248e+00 +3.2120e+00
113672 0 +2.052096988e-06 -9.999999979e+02 -9.999999979e+02 -2.2544e+00 +2.2248e+00 +3.2120e+00
113677 0 +1.977427928e-06 -9.999999980e+02 -9.999999980e+02 -2.2544e+00 +2.2248e+00 +3.2120e+00
113681 0 +1.898318260e-06 -9.999999981e+02 -9.999999981e+02 -2.2544e+00 +2.2248e+00 +3.2120e+00
113686 0 +1.839517722e-06 -9.999999982e+02 -9.999999982e+02 -2.2544e+00 +2.2248e+00 +3.2120e+00
113696 0 +1.815168389e-06 -9.999999982e+02 -9.999999982e+02 -2.2544e+00 +2.2248e+00 +3.2120e+00
155480 0 +1.483461347e-06 -9.999999985e+02 -9.999999985e+02 -2.2544e+00 +2.2248e+00 +3.2123e+00
168125 0 +7.931723758e-07 -9.999999992e+02 -9.999999992e+02 -2.2544e+00 +2.2248e+00 +3.2118e+00
232359 0 +7.303636949e-07 -9.999999993e+02 -9.999999993e+02 -2.2544e+00 +2.2248e+00 +3.2123e+00
232664 0 +7.167166132e-07 -9.999999993e+02 -9.999999993e+02 -2.2544e+00 +2.2248e+00 +3.2123e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.042000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.470417874e+02 +5.512417874e+02 +5.512417874e+02 -9.6285e-01 +3.4850e+00 -9.2505e-01
