% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
491 0 +8.896183618e-05 -2.799499110e+02 -2.799499110e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7768e-01 -3.4426e+00
499 0 +8.323801046e-05 -2.799499168e+02 -2.799499168e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7767e-01 -3.4426e+00
501 0 +8.179540237e-05 -2.799499182e+02 -2.799499182e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7767e-01 -3.4426e+00
506 0 +7.897997534e-05 -2.799499210e+02 -2.799499210e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7766e-01 -3.4426e+00
508 0 +7.655576064e-05 -2.799499234e+02 -2.799499234e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7766e-01 -3.4426e+00
513 0 +7.495640824e-05 -2.799499250e+02 -2.799499250e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7766e-01 -3.4426e+00
515 0 +7.251530894e-05 -2.799499275e+02 -2.799499275e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7766e-01 -3.4426e+00
516 0 +7.193907453e-05 -2.799499281e+02 -2.799499281e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7766e-01 -3.4426e+00
3617 0 +5.707361771e-05 -2.799499429e+02 -2.799499429e+02 -3.6164e+00 -3.9612e+00 +3.2745e+00 -9.7501e-01 -3.4410e+00
3621 0 +5.613374458e-05 -2.799499439e+02 -2.799499439e+02 -3.6164e+00 -3.9612e+00 +3.2745e+00 -9.7501e-01 -3.4410e+00
4413 0 +2.862337755e-05 -2.799499714e+02 -2.799499714e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4415 0 +2.726277376e-05 -2.799499727e+02 -2.799499727e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4416 0 +2.595866999e-05 -2.799499740e+02 -2.799499740e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4430 0 +2.395204024e-05 -2.799499760e+02 -2.799499760e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4434 0 +2.097685075e-05 -2.799499790e+02 -2.799499790e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4437 0 +1.980140667e-05 -2.799499802e+02 -2.799499802e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4439 0 +1.921402765e-05 -2.799499808e+02 -2.799499808e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4441 0 +1.216033041e-05 -2.799499878e+02 -2.799499878e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4447 0 +1.104432363e-05 -2.799499890e+02 -2.799499890e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4455 0 +9.684183453e-06 -2.799499903e+02 -2.799499903e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4459 0 +9.018944013e-06 -2.799499910e+02 -2.799499910e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4469 0 +7.882953014e-06 -2.799499921e+02 -2.799499921e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4473 0 +7.354966215e-06 -2.799499926e+02 -2.799499926e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
4487 0 +6.568193385e-06 -2.799499934e+02 -2.799499934e+02 -3.6171e+00 -3.9605e+00 +3.2754e+00 -9.7558e-01 -3.4414e+00
61478 0 +4.863141612e-06 -2.799499951e+02 -2.799499951e+02 -3.6175e+00 -3.9601e+00 +3.2758e+00 -9.7588e-01 -3.4415e+00
102228 0 +4.653510473e-06 -2.799499953e+02 -2.799499953e+02 -3.6172e+00 -3.9605e+00 +3.2754e+00 -9.7563e-01 -3.4414e+00
109175 0 +4.457783973e-06 -2.799499955e+02 -2.799499955e+02 -3.6180e+00 -3.9596e+00 +3.2765e+00 -9.7633e-01 -3.4418e+00
109189 0 +3.634232030e-06 -2.799499964e+02 -2.799499964e+02 -3.6180e+00 -3.9596e+00 +3.2765e+00 -9.7633e-01 -3.4418e+00
109196 0 +3.616696631e-06 -2.799499964e+02 -2.799499964e+02 -3.6180e+00 -3.9596e+00 +3.2765e+00 -9.7633e-01 -3.4418e+00
113017 0 +3.484270565e-06 -2.799499965e+02 -2.799499965e+02 -3.6173e+00 -3.9603e+00 +3.2756e+00 -9.7575e-01 -3.4415e+00
119931 0 +3.201996378e-06 -2.799499968e+02 -2.799499968e+02 -3.6174e+00 -3.9602e+00 +3.2758e+00 -9.7587e-01 -3.4415e+00
119933 0 +2.732820178e-06 -2.799499973e+02 -2.799499973e+02 -3.6174e+00 -3.9602e+00 +3.2758e+00 -9.7587e-01 -3.4415e+00
119940 0 +1.812035521e-06 -2.799499982e+02 -2.799499982e+02 -3.6174e+00 -3.9602e+00 +3.2758e+00 -9.7587e-01 -3.4415e+00
119947 0 +1.451901369e-06 -2.799499985e+02 -2.799499985e+02 -3.6174e+00 -3.9602e+00 +3.2758e+00 -9.7587e-01 -3.4415e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.388310352e+02 +1.370821035e+03 +1.370821035e+03 +3.2231e+00 +3.3552e+00 +3.0060e+00 -2.6153e+00 +3.0267e+00
5 0 +4.388310352e+02 +1.370821035e+03 +1.370821035e+03 +3.2231e+00 +3.3552e+00 +3.0060e+00 -2.6153e+00 +3.0267e+00
9 0 +3.171116276e+02 +1.249101628e+03 +1.249101628e+03 +2.8508e+00 +2.5894e+00 +3.0125e+00 -2.0773e+00 +3.1011e+00
16 0 +3.079952060e+02 +1.239985206e+03 +1.239985206e+03 +1.3620e+00 -4.7416e-01 +3.0383e+00 +7.4539e-02 +3.3987e+00
23 0 +1.612944437e+02 +1.093284444e+03 +1.093284444e+03 +2.1006e+00 +1.0456e+00 +3.0255e+00 -9.9297e-01 +3.2511e+00
37 0 +1.173885663e+02 +1.049378566e+03 +1.049378566e+03 +1.8801e+00 +4.1573e-01 +2.9049e+00 -6.5135e-01 +2.8901e+00
51 0 +9.514307243e+01 +1.027133072e+03 +1.027133072e+03 +1.4203e+00 +3.3792e-01 +2.7746e+00 -4.6644e-01 +2.6701e+00
65 0 +9.163093731e+01 +1.023620937e+03 +1.023620937e+03 +1.3147e+00 +3.0009e-01 +2.8309e+00 -5.0227e-01 +2.6197e+00
72 0 +8.464369195e+01 +1.016633692e+03 +1.016633692e+03 +1.2739e+00 +2.9168e-01 +2.7660e+00 -5.7621e-01 +2.6116e+00
79 0 +5.985890715e+01 +9.918489072e+02 +9.918489072e+02 +1.1106e+00 +2.5804e-01 +2.5068e+00 -8.7196e-01 +2.5791e+00
86 0 +2.900299088e+01 +9.609929909e+02 +9.609929909e+02 +1.1167e+00 +7.8179e-01 +2.7494e+00 -7.9565e-01 +2.2422e+00
93 0 +2.169055469e+01 +9.536805547e+02 +9.536805547e+02 +1.2128e+00 +5.4351e-01 +2.2856e+00 -1.4260e+00 +2.7199e+00
100 0 +1.243806088e+01 +9.444280609e+02 +9.444280609e+02 +1.1633e+00 +6.6616e-01 +2.5243e+00 -1.1015e+00 +2.4740e+00
114 0 +5.632959290e+00 +9.376229593e+02 +9.376229593e+02 +1.2460e+00 +7.1005e-01 +2.6168e+00 -1.0144e+00 +2.4843e+00
128 0 +4.067315252e+00 +9.360573153e+02 +9.360573153e+02 +1.2530e+00 +7.2439e-01 +2.6576e+00 -9.6549e-01 +2.4751e+00
135 0 +3.059842354e+00 +9.350498424e+02 +9.350498424e+02 +1.3002e+00 +7.7785e-01 +2.7752e+00 -8.3243e-01 +2.4208e+00
142 0 +2.357539343e+00 +9.343475393e+02 +9.343475393e+02 +1.3517e+00 +8.8933e-01 +2.9402e+00 -6.4767e-01 +2.3298e+00
149 0 +1.434994817e+00 +9.334249948e+02 +9.334249948e+02 +1.3879e+00 +9.7314e-01 +3.0774e+00 -5.1032e-01 +2.2567e+00
163 0 +7.157396693e-01 +9.327057397e+02 +9.327057397e+02 +1.4010e+00 +1.0018e+00 +3.1182e+00 -4.7426e-01 +2.2346e+00
177 0 +5.054579650e-01 +9.324954580e+02 +9.324954580e+02 +1.4009e+00 +1.0008e+00 +3.1145e+00 -4.8047e-01 +2.2372e+00
184 0 +2.547619343e-01 +9.322447619e+02 +9.322447619e+02 +1.3754e+00 +9.5117e-01 +3.0354e+00 -5.6162e-01 +2.2766e+00
198 0 +1.255025315e-01 +9.321155025e+02 +9.321155025e+02 +1.3531e+00 +9.1031e-01 +2.9714e+00 -6.2741e-01 +2.3086e+00
212 0 +6.562257762e-02 +9.320556226e+02 +9.320556226e+02 +1.3401e+00 +8.8609e-01 +2.9343e+00 -6.6523e-01 +2.3267e+00
226 0 +3.339327492e-02 +9.320233933e+02 +9.320233933e+02 +1.3334e+00 +8.7424e-01 +2.9156e+00 -6.8405e-01 +2.3356e+00
240 0 +1.897389229e-02 +9.320089739e+02 +9.320089739e+02 +1.3320e+00 +8.7160e-01 +2.9115e+00 -6.8814e-01 +2.3376e+00
254 0 +1.273468519e-02 +9.320027347e+02 +9.320027347e+02 +1.3313e+00 +8.7028e-01 +2.9094e+00 -6.9030e-01 +2.3387e+00
268 0 +9.266031601e-03 +9.319992660e+02 +9.319992660e+02 +1.3315e+00 +8.7054e-01 +2.9097e+00 -6.8992e-01 +2.3385e+00
275 0 +8.521355599e-03 +9.319985214e+02 +9.319985214e+02 +1.3330e+00 +8.7311e-01 +2.9138e+00 -6.8581e-01 +2.3366e+00
282 0 +7.104251620e-03 +9.319971043e+02 +9.319971043e+02 +1.3335e+00 +8.7420e-01 +2.9155e+00 -6.8408e-01 +2.3357e+00
289 0 +4.209581184e-03 +9.319942096e+02 +9.319942096e+02 +1.3349e+00 +8.7669e-01 +2.9194e+00 -6.8008e-01 +2.3338e+00
296 0 +2.914332094e-03 +9.319929143e+02 +9.319929143e+02 +1.3363e+00 +8.7936e-01 +2.9236e+00 -6.7579e-01 +2.3318e+00
303 0 +1.395834155e-03 +9.319913958e+02 +9.319913958e+02 +1.3356e+00 +8.7806e-01 +2.9215e+00 -6.7788e-01 +2.3328e+00
317 0 +1.248868811e-03 +9.319912489e+02 +9.319912489e+02 +1.3355e+00 +8.7782e-01 +2.9212e+00 -6.7825e-01 +2.3329e+00
324 0 +1.141605872e-03 +9.319911416e+02 +9.319911416e+02 +1.3354e+00 +8.7762e-01 +2.9208e+00 -6.7858e-01 +2.3331e+00
931 0 +1.102627334e-03 +9.319911026e+02 +9.319911026e+02 +1.3365e+00 +8.7972e-01 +2.9241e+00 -6.7521e-01 +2.3315e+00
2679 0 +1.012740611e-03 +9.319910127e+02 +9.319910127e+02 +1.3362e+00 +8.7908e-01 +2.9231e+00 -6.7624e-01 +2.3320e+00
4427 0 +8.517569235e-04 +9.319908518e+02 +9.319908518e+02 +1.3370e+00 +8.8068e-01 +2.9256e+00 -6.7365e-01 +2.3307e+00
4431 0 +8.495412296e-04 +9.319908495e+02 +9.319908495e+02 +1.3370e+00 +8.8068e-01 +2.9256e+00 -6.7365e-01 +2.3307e+00
4434 0 +5.303351572e-04 +9.319905303e+02 +9.319905303e+02 +1.3368e+00 +8.8034e-01 +2.9251e+00 -6.7420e-01 +2.3310e+00
70695 0 +3.342915563e-04 +9.319903343e+02 +9.319903343e+02 +1.3376e+00 +8.8177e-01 +2.9274e+00 -6.7191e-01 +2.3299e+00
70709 0 +2.138449736e-04 +9.319902138e+02 +9.319902138e+02 +1.3376e+00 +8.8176e-01 +2.9273e+00 -6.7191e-01 +2.3299e+00
70711 0 +2.123707244e-04 +9.319902124e+02 +9.319902124e+02 +1.3376e+00 +8.8176e-01 +2.9273e+00 -6.7191e-01 +2.3299e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.601583743e+03 +1.714893743e+03 +1.714893743e+03 -7.6641e-01 -3.8870e+00 +3.4809e+00 -2.6619e+00 -1.1826e+00
4 0 +1.601583740e+03 +1.714893740e+03 +1.714893740e+03 -7.6641e-01 -3.8870e+00 +3.4809e+00 -2.6619e+00 -1.1826e+00
9 0 +1.353449792e+03 +1.466759792e+03 +1.466759792e+03 -8.3493e-01 -3.1224e+00 +2.8421e+00 -2.8126e+00 -1.1795e+00
16 0 +7.658578601e+02 +8.791678601e+02 +8.791678601e+02 -1.1090e+00 -6.3775e-02 +2.8721e-01 -3.4156e+00 -1.1673e+00
30 0 +4.781014673e+02 +5.914114673e+02 +5.914114673e+02 +1.0766e-01 +1.9859e+00 -1.8045e-01 -2.7047e+00 +9.8232e-01
44 0 +3.468118756e+02 +4.601218756e+02 +4.601218756e+02 +1.5219e+00 +3.4661e+00 -2.3349e-01 -5.0234e-01 +5.3075e-01
58 0 +3.150763545e+02 +4.283863545e+02 +4.283863545e+02 +1.2336e+00 +3.9545e+00 +1.9109e-01 +5.8291e-02 +6.3188e-01
65 0 +2.557057867e+02 +3.690157867e+02 +3.690157867e+02 +1.4423e+00 +4.5354e+00 +8.4496e-01 +1.9472e-01 +5.8640e-01
72 0 +1.440953846e+02 +2.574053846e+02 +2.574053846e+02 +1.8263e+00 +4.5893e+00 +1.2300e+00 +5.7204e-01 +5.3620e-01
86 0 +6.783386541e+01 +1.811438654e+02 +1.811438654e+02 +1.8382e+00 +5.0648e+00 +2.2357e+00 +4.9492e-01 +2.3812e-01
100 0 +4.503673387e+01 +1.583467339e+02 +1.583467339e+02 +1.8641e+00 +4.5334e+00 +1.9631e+00 +3.9933e-01 +3.7269e-01
114 0 +3.381147985e+01 +1.471214799e+02 +1.471214799e+02 +1.9493e+00 +4.1899e+00 +1.6702e+00 +4.5536e-01 +3.3508e-01
121 0 +1.568035138e+01 +1.289903514e+02 +1.289903514e+02 +2.1169e+00 +3.4396e+00 +8.8944e-01 +4.8997e-01 +5.7588e-01
135 0 +8.787297395e+00 +1.220972974e+02 +1.220972974e+02 +2.1453e+00 +3.1365e+00 +5.7257e-01 +5.4073e-01 +6.7037e-01
149 0 +4.044288857e+00 +1.173542889e+02 +1.173542889e+02 +2.1443e+00 +3.0574e+00 +4.7432e-01 +5.2011e-01 +7.0194e-01
163 0 +3.012964659e+00 +1.163229647e+02 +1.163229647e+02 +2.1692e+00 +2.9986e+00 +3.9704e-01 +5.3979e-01 +7.2912e-01
170 0 +2.111336389e+00 +1.154213364e+02 +1.154213364e+02 +2.1749e+00 +2.9987e+00 +3.9346e-01 +5.2906e-01 +7.4003e-01
184 0 +1.638565245e+00 +1.149485652e+02 +1.149485652e+02 +2.1780e+00 +3.0141e+00 +4.0595e-01 +5.3011e-01 +7.3285e-01
191 0 +1.064065190e+00 +1.143740652e+02 +1.143740652e+02 +2.1751e+00 +3.0423e+00 +4.3529e-01 +5.3166e-01 +7.2512e-01
198 0 +6.644053263e-01 +1.139744053e+02 +1.139744053e+02 +2.1508e+00 +3.1231e+00 +5.2490e-01 +5.1781e-01 +6.9437e-01
205 0 +4.149197416e-01 +1.137249197e+02 +1.137249197e+02 +2.1274e+00 +3.1880e+00 +5.9161e-01 +5.0657e-01 +6.7478e-01
219 0 +2.637285351e-01 +1.135737285e+02 +1.135737285e+02 +2.1257e+00 +3.1923e+00 +5.9633e-01 +5.0338e-01 +6.7406e-01
226 0 +2.039095356e-01 +1.135139095e+02 +1.135139095e+02 +2.1308e+00 +3.1810e+00 +5.8322e-01 +5.0536e-01 +6.7779e-01
233 0 +1.484332626e-01 +1.134584333e+02 +1.134584333e+02 +2.1339e+00 +3.1715e+00 +5.7391e-01 +5.0722e-01 +6.8101e-01
240 0 +7.587217723e-02 +1.133858722e+02 +1.133858722e+02 +2.1359e+00 +3.1643e+00 +5.6684e-01 +5.0894e-01 +6.8274e-01
254 0 +5.341353226e-02 +1.133634135e+02 +1.133634135e+02 +2.1364e+00 +3.1622e+00 +5.6456e-01 +5.0958e-01 +6.8346e-01
261 0 +3.184930631e-02 +1.133418493e+02 +1.133418493e+02 +2.1364e+00 +3.1611e+00 +5.6349e-01 +5.0966e-01 +6.8371e-01
275 0 +2.078896754e-02 +1.133307890e+02 +1.133307890e+02 +2.1364e+00 +3.1614e+00 +5.6360e-01 +5.0964e-01 +6.8370e-01
282 0 +1.885362549e-02 +1.133288536e+02 +1.133288536e+02 +2.1360e+00 +3.1628e+00 +5.6503e-01 +5.0922e-01 +6.8337e-01
289 0 +1.339450748e-02 +1.133233945e+02 +1.133233945e+02 +2.1362e+00 +3.1621e+00 +5.6435e-01 +5.0942e-01 +6.8353e-01
296 0 +1.266127547e-02 +1.133226613e+02 +1.133226613e+02 +2.1359e+00 +3.1633e+00 +5.6562e-01 +5.0917e-01 +6.8312e-01
303 0 +8.620786044e-03 +1.133186208e+02 +1.133186208e+02 +2.1360e+00 +3.1627e+00 +5.6500e-01 +5.0929e-01 +6.8332e-01
310 0 +7.232625036e-03 +1.133172326e+02 +1.133172326e+02 +2.1353e+00 +3.1654e+00 +5.6780e-01 +5.0883e-01 +6.8248e-01
317 0 +5.157179520e-03 +1.133151572e+02 +1.133151572e+02 +2.1353e+00 +3.1653e+00 +5.6770e-01 +5.0883e-01 +6.8250e-01
324 0 +2.265704693e-03 +1.133122657e+02 +1.133122657e+02 +2.1357e+00 +3.1640e+00 +5.6638e-01 +5.0907e-01 +6.8288e-01
338 0 +1.655312607e-03 +1.133116553e+02 +1.133116553e+02 +2.1360e+00 +3.1628e+00 +5.6514e-01 +5.0928e-01 +6.8326e-01
345 0 +1.243242249e-03 +1.133112432e+02 +1.133112432e+02 +2.1367e+00 +3.1605e+00 +5.6269e-01 +5.0970e-01 +6.8401e-01
1135 0 +6.573269123e-04 +1.133106573e+02 +1.133106573e+02 +2.1365e+00 +3.1613e+00 +5.6352e-01 +5.0956e-01 +6.8376e-01
1149 0 +5.264237343e-04 +1.133105264e+02 +1.133105264e+02 +2.1366e+00 +3.1607e+00 +5.6297e-01 +5.0965e-01 +6.8393e-01
6467 0 +4.904458386e-04 +1.133104904e+02 +1.133104904e+02 +2.1349e+00 +3.1665e+00 +5.6896e-01 +5.0864e-01 +6.8211e-01
6471 0 +4.891985052e-04 +1.133104892e+02 +1.133104892e+02 +2.1349e+00 +3.1665e+00 +5.6896e-01 +5.0864e-01 +6.8211e-01
6474 0 +4.055746942e-04 +1.133104056e+02 +1.133104056e+02 +2.1350e+00 +3.1664e+00 +5.6884e-01 +5.0866e-01 +6.8214e-01
6481 0 +3.117548403e-04 +1.133103118e+02 +1.133103118e+02 +2.1350e+00 +3.1663e+00 +5.6874e-01 +5.0868e-01 +6.8217e-01
6488 0 +1.928403189e-04 +1.133101928e+02 +1.133101928e+02 +2.1350e+00 +3.1663e+00 +5.6868e-01 +5.0868e-01 +6.8219e-01
6492 0 +1.900260083e-04 +1.133101900e+02 +1.133101900e+02 +2.1350e+00 +3.1663e+00 +5.6868e-01 +5.0868e-01 +6.8219e-01
6502 0 +1.775564053e-04 +1.133101776e+02 +1.133101776e+02 +2.1350e+00 +3.1663e+00 +5.6875e-01 +5.0867e-01 +6.8217e-01
6509 0 +1.480086548e-04 +1.133101480e+02 +1.133101480e+02 +2.1350e+00 +3.1663e+00 +5.6873e-01 +5.0868e-01 +6.8218e-01
6511 0 +1.468110358e-04 +1.133101468e+02 +1.133101468e+02 +2.1350e+00 +3.1663e+00 +5.6873e-01 +5.0868e-01 +6.8218e-01
6516 0 +8.693734723e-05 +1.133100869e+02 +1.133100869e+02 +2.1350e+00 +3.1662e+00 +5.6867e-01 +5.0869e-01 +6.8220e-01
6558 0 +7.122570393e-05 +1.133100712e+02 +1.133100712e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6561 0 +6.919904726e-05 +1.133100692e+02 +1.133100692e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6572 0 +3.640671908e-05 +1.133100364e+02 +1.133100364e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6575 0 +3.598165593e-05 +1.133100360e+02 +1.133100360e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6614 0 +3.525181931e-05 +1.133100353e+02 +1.133100353e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6635 0 +3.363747574e-05 +1.133100336e+02 +1.133100336e+02 +2.1350e+00 +3.1662e+00 +5.6858e-01 +5.0870e-01 +6.8222e-01
6639 0 +3.282263799e-05 +1.133100328e+02 +1.133100328e+02 +2.1350e+00 +3.1662e+00 +5.6858e-01 +5.0870e-01 +6.8222e-01
6642 0 +2.763159576e-05 +1.133100276e+02 +1.133100276e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6646 0 +2.640167430e-05 +1.133100264e+02 +1.133100264e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6649 0 +1.794740265e-05 +1.133100179e+02 +1.133100179e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6651 0 +1.685221422e-05 +1.133100169e+02 +1.133100169e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
6653 0 +1.496371912e-05 +1.133100150e+02 +1.133100150e+02 +2.1350e+00 +3.1662e+00 +5.6859e-01 +5.0870e-01 +6.8222e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.000200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.140541239e+02 +5.140341239e+02 +5.140341239e+02 +1.6210e+00 -3.7403e+00 -1.4160e-01 -1.9677e+00 +9.6937e-01
4 0 +8.140541229e+02 +5.140341229e+02 +5.140341229e+02 +1.6210e+00 -3.7403e+00 -1.4160e-01 -1.9677e+00 +9.6937e-01
9 0 +5.917146544e+02 +2.916946544e+02 +2.916946544e+02 +1.0974e+00 -3.4344e+00 -6.0752e-01 -2.5718e+00 +1.2348e+00
16 0 +2.374428731e+02 -6.257712685e+01 -6.257712685e+01 -9.1164e-01 -1.7949e+00 -1.5639e+00 -2.7354e+00 +7.4646e-01
30 0 +1.250012087e+02 -1.750187913e+02 -1.750187913e+02 -1.5868e+00 -7.3489e-01 -1.3465e+00 -2.9687e+00 +7.8367e-01
44 0 +1.202100925e+02 -1.798099075e+02 -1.798099075e+02 -1.4439e+00 -3.8272e-01 -1.5161e+00 -2.8378e+00 +9.5477e-01
51 0 +1.109292136e+02 -1.890907864e+02 -1.890907864e+02 -1.3055e+00 -2.0761e-01 -1.5790e+00 -2.9015e+00 +8.5722e-01
58 0 +8.293404503e+01 -2.170859550e+02 -2.170859550e+02 -7.5193e-01 +4.9282e-01 -1.8306e+00 -3.1565e+00 +4.6701e-01
65 0 +4.527457639e+01 -2.547454236e+02 -2.547454236e+02 -3.0706e-01 +8.7319e-01 -1.7106e+00 -3.4445e+00 +4.1755e-01
79 0 +2.370064127e+01 -2.763193587e+02 -2.763193587e+02 +1.5126e-01 +1.0207e+00 -1.8752e+00 -3.5750e+00 +2.1146e-01
93 0 +1.277146485e+01 -2.872485351e+02 -2.872485351e+02 +1.8261e-01 +9.8905e-01 -1.9072e+00 -3.5490e+00 +1.5185e-01
107 0 +1.020733217e+01 -2.898126678e+02 -2.898126678e+02 +2.2974e-01 +9.7345e-01 -1.9521e+00 -3.5673e+00 +1.4298e-01
114 0 +6.526880557e+00 -2.934931194e+02 -2.934931194e+02 +1.1914e-01 +9.1255e-01 -1.9117e+00 -3.5118e+00 +1.7214e-01
121 0 +4.069865003e+00 -2.959501350e+02 -2.959501350e+02 -1.6645e-01 +7.0803e-01 -1.7667e+00 -3.4022e+00 +2.8666e-01
135 0 +3.316467318e+00 -2.967035327e+02 -2.967035327e+02 -2.2548e-01 +6.6855e-01 -1.7343e+00 -3.3680e+00 +3.2157e-01
142 0 +1.922218523e+00 -2.980977815e+02 -2.980977815e+02 -3.1412e-01 +6.0569e-01 -1.6761e+00 -3.3244e+00 +3.6087e-01
149 0 +1.247038190e+00 -2.987729618e+02 -2.987729618e+02 -4.1026e-01 +5.2799e-01 -1.6051e+00 -3.2742e+00 +4.0860e-01
156 0 +6.510185723e-01 -2.993689814e+02 -2.993689814e+02 -3.6156e-01 +5.6734e-01 -1.6410e+00 -3.2996e+00 +3.8443e-01
170 0 +3.039511660e-01 -2.997160488e+02 -2.997160488e+02 -3.7722e-01 +5.5562e-01 -1.6293e+00 -3.2915e+00 +3.9050e-01
184 0 +2.440761823e-01 -2.997759238e+02 -2.997759238e+02 -3.8501e-01 +5.4799e-01 -1.6241e+00 -3.2880e+00 +3.9405e-01
191 0 +1.874311399e-01 -2.998325689e+02 -2.998325689e+02 -3.8566e-01 +5.4716e-01 -1.6237e+00 -3.2876e+00 +3.9354e-01
205 0 +1.629660702e-01 -2.998570339e+02 -2.998570339e+02 -3.8024e-01 +5.5148e-01 -1.6269e+00 -3.2906e+00 +3.9093e-01
212 0 +1.208459345e-01 -2.998991541e+02 -2.998991541e+02 -3.7107e-01 +5.5834e-01 -1.6325e+00 -3.2949e+00 +3.8701e-01
219 0 +4.850281638e-02 -2.999714972e+02 -2.999714972e+02 -3.4676e-01 +5.7748e-01 -1.6472e+00 -3.3064e+00 +3.7655e-01
233 0 +2.069090930e-02 -2.999993091e+02 -2.999993091e+02 -3.2870e-01 +5.9164e-01 -1.6579e+00 -3.3149e+00 +3.6892e-01
247 0 +1.223943104e-02 -3.000077606e+02 -3.000077606e+02 -3.1822e-01 +5.9998e-01 -1.6641e+00 -3.3198e+00 +3.6437e-01
261 0 +8.273116416e-03 -3.000117269e+02 -3.000117269e+02 -3.1196e-01 +6.0488e-01 -1.6678e+00 -3.3227e+00 +3.6166e-01
268 0 +5.402956404e-03 -3.000145970e+02 -3.000145970e+02 -3.0520e-01 +6.1015e-01 -1.6718e+00 -3.3259e+00 +3.5870e-01
282 0 +4.253441598e-03 -3.000157466e+02 -3.000157466e+02 -3.0340e-01 +6.1157e-01 -1.6728e+00 -3.3268e+00 +3.5791e-01
289 0 +2.295613006e-03 -3.000177044e+02 -3.000177044e+02 -3.0110e-01 +6.1336e-01 -1.6742e+00 -3.3279e+00 +3.5692e-01
303 0 +9.391921382e-04 -3.000190608e+02 -3.000190608e+02 -2.9919e-01 +6.1486e-01 -1.6754e+00 -3.3288e+00 +3.5610e-01
317 0 +8.211552475e-04 -3.000191788e+02 -3.000191788e+02 -2.9790e-01 +6.1588e-01 -1.6761e+00 -3.3294e+00 +3.5554e-01
1261 0 +6.591499585e-04 -3.000193409e+02 -3.000193409e+02 -2.9548e-01 +6.1777e-01 -1.6775e+00 -3.3305e+00 +3.5450e-01
2714 0 +6.208702031e-04 -3.000193791e+02 -3.000193791e+02 -2.9704e-01 +6.1655e-01 -1.6766e+00 -3.3298e+00 +3.5517e-01
4469 0 +5.662420289e-04 -3.000194338e+02 -3.000194338e+02 -2.9942e-01 +6.1468e-01 -1.6752e+00 -3.3287e+00 +3.5620e-01
