% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
21771 0 +1.486818945e-05 +4.471001487e+01 +4.471001487e+01 +2.9160e+00 -9.8645e-01
21777 0 +3.381841289e-06 +4.471000338e+01 +4.471000338e+01 +2.9162e+00 -9.8670e-01
21779 0 +1.823081270e-06 +4.471000182e+01 +4.471000182e+01 +2.9162e+00 -9.8670e-01
21785 0 +1.092534283e-06 +4.471000109e+01 +4.471000109e+01 +2.9163e+00 -9.8674e-01
21872 0 +9.885707826e-07 +4.471000099e+01 +4.471000099e+01 +2.9162e+00 -9.8672e-01
80454 0 +5.311674585e-07 +4.471000053e+01 +4.471000053e+01 +2.9161e+00 -9.8647e-01
80466 0 +7.859851792e-08 +4.471000008e+01 +4.471000008e+01 +2.9160e+00 -9.8646e-01
80605 0 +4.644817153e-08 +4.471000005e+01 +4.471000005e+01 +2.9160e+00 -9.8646e-01
80611 0 +3.190393016e-08 +4.471000003e+01 +4.471000003e+01 +2.9160e+00 -9.8646e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.846581666e+02 -1.153418334e+02 -1.153418334e+02 -1.2376e+00 -2.7925e+00
4 0 +8.846581639e+02 -1.153418361e+02 -1.153418361e+02 -1.2376e+00 -2.7925e+00
6 0 +6.346493320e+02 -3.653506680e+02 -3.653506680e+02 -1.9571e+00 -2.0837e+00
10 0 +2.514487801e+02 -7.485512199e+02 -7.485512199e+02 -4.8350e+00 +7.5171e-01
18 0 +1.102699372e+02 -8.897300628e+02 -8.897300628e+02 -1.7692e+00 +3.8444e+00
26 0 +3.547230881e+01 -9.645276912e+02 -9.645276912e+02 -9.5290e-01 +4.3086e+00
34 0 +2.607161473e+01 -9.739283853e+02 -9.739283853e+02 -7.0994e-01 +4.4467e+00
38 0 +2.500866185e+01 -9.749913382e+02 -9.749913382e+02 -8.3825e-01 +4.3737e+00
42 0 +1.948961705e+01 -9.805103829e+02 -9.805103829e+02 -7.7773e-01 +4.4081e+00
507 0 +9.528968670e+00 -9.904710313e+02 -9.904710313e+02 -2.4209e+00 +2.0678e+00
515 0 +6.064680395e+00 -9.939353196e+02 -9.939353196e+02 -2.3559e+00 +2.0197e+00
519 0 +1.984494903e+00 -9.980155051e+02 -9.980155051e+02 -2.3886e+00 +2.0439e+00
527 0 +1.845623787e-01 -9.998154376e+02 -9.998154376e+02 -2.3809e+00 +2.0383e+00
539 0 +1.429466675e-01 -9.998570533e+02 -9.998570533e+02 -2.3808e+00 +2.0381e+00
559 0 +1.412223706e-01 -9.998587776e+02 -9.998587776e+02 -2.3808e+00 +2.0381e+00
7739 0 +1.201510530e-01 -9.998798489e+02 -9.998798489e+02 -2.1732e+00 +2.3453e+00
7747 0 +6.334138815e-02 -9.999366586e+02 -9.999366586e+02 -2.1723e+00 +2.3461e+00
7759 0 +5.978214604e-02 -9.999402179e+02 -9.999402179e+02 -2.1723e+00 +2.3461e+00
8820 0 +2.097161210e-02 -9.999790284e+02 -9.999790284e+02 -2.2792e+00 +2.1880e+00
8832 0 +5.654103790e-03 -9.999943459e+02 -9.999943459e+02 -2.2793e+00 +2.1880e+00
8848 0 +5.500995102e-03 -9.999944990e+02 -9.999944990e+02 -2.2793e+00 +2.1880e+00
40872 0 +4.277972600e-03 -9.999957220e+02 -9.999957220e+02 -2.2666e+00 +2.2068e+00
40876 0 +3.071726218e-03 -9.999969283e+02 -9.999969283e+02 -2.2659e+00 +2.2078e+00
40880 0 +1.691838943e-03 -9.999983082e+02 -9.999983082e+02 -2.2662e+00 +2.2073e+00
40888 0 +1.257806348e-03 -9.999987422e+02 -9.999987422e+02 -2.2662e+00 +2.2074e+00
40900 0 +1.222433975e-03 -9.999987776e+02 -9.999987776e+02 -2.2661e+00 +2.2074e+00
69581 0 +6.099232957e-04 -9.999993901e+02 -9.999993901e+02 -2.2471e+00 +2.2356e+00
69589 0 +5.933221712e-04 -9.999994067e+02 -9.999994067e+02 -2.2471e+00 +2.2356e+00
69593 0 +4.847202464e-04 -9.999995153e+02 -9.999995153e+02 -2.2471e+00 +2.2356e+00
69603 0 +4.770485322e-04 -9.999995230e+02 -9.999995230e+02 -2.2471e+00 +2.2356e+00
78759 0 +6.121849788e-05 -9.999999388e+02 -9.999999388e+02 -2.2560e+00 +2.2225e+00
78761 0 +5.887730742e-05 -9.999999411e+02 -9.999999411e+02 -2.2560e+00 +2.2225e+00
78771 0 +3.509241026e-05 -9.999999649e+02 -9.999999649e+02 -2.2561e+00 +2.2223e+00
78774 0 +3.350734517e-05 -9.999999665e+02 -9.999999665e+02 -2.2561e+00 +2.2223e+00
78779 0 +2.501587267e-05 -9.999999750e+02 -9.999999750e+02 -2.2561e+00 +2.2223e+00
94024 0 +1.047960245e-05 -9.999999895e+02 -9.999999895e+02 -2.2554e+00 +2.2233e+00
94026 0 +9.260157185e-06 -9.999999907e+02 -9.999999907e+02 -2.2554e+00 +2.2233e+00
94043 0 +8.841976296e-06 -9.999999912e+02 -9.999999912e+02 -2.2554e+00 +2.2233e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.042000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.043269159e+02 +7.085269159e+02 +7.085269159e+02 +4.9830e-01 +4.0945e-01
4 0 +4.043269132e+02 +7.085269132e+02 +7.085269132e+02 +4.9830e-01 +4.0945e-01
6 0 +2.291109273e+02 +5.333109273e+02 +5.333109273e+02 +4.5419e-01 +1.4185e+00
18 0 +1.018606686e+02 +4.060606686e+02 +4.060606686e+02 -4.7307e+00 +4.7516e+00
30 0 +5.617037090e+01 +3.603703709e+02 +3.603703709e+02 -5.1763e+00 +4.4909e+00
42 0 +5.376274217e+01 +3.579627422e+02 +3.579627422e+02 -5.1998e+00 +4.4772e+00
54 0 +5.365955896e+01 +3.578595590e+02 +3.578595590e+02 -5.2008e+00 +4.4766e+00
471 0 +3.665692694e+01 +3.408569269e+02 +3.408569269e+02 -4.5312e+00 +4.2793e+00
479 0 +3.255796952e+01 +3.367579695e+02 +3.367579695e+02 -4.5763e+00 +4.2571e+00
487 0 +3.174469988e+01 +3.359446999e+02 +3.359446999e+02 -4.5871e+00 +4.2518e+00
972 0 +1.776734587e+01 +3.219673459e+02 +3.219673459e+02 -1.0989e+00 +2.9666e+00
984 0 +1.645142694e+01 +3.206514269e+02 +3.206514269e+02 -1.0896e+00 +2.9745e+00
1433 0 +8.320495533e+00 +3.125204955e+02 +3.125204955e+02 -2.7730e+00 +3.5194e+00
1441 0 +1.133293896e+00 +3.053332939e+02 +3.053332939e+02 -2.7133e+00 +3.5603e+00
1449 0 +9.278456357e-01 +3.051278456e+02 +3.051278456e+02 -2.6993e+00 +3.5699e+00
1453 0 +2.860504260e-01 +3.044860504e+02 +3.044860504e+02 -2.7063e+00 +3.5651e+00
1461 0 +1.905342924e-01 +3.043905343e+02 +3.043905343e+02 -2.7055e+00 +3.5657e+00
1481 0 +1.854867702e-01 +3.043854868e+02 +3.043854868e+02 -2.7055e+00 +3.5657e+00
1525 0 +1.460856348e-01 +3.043460856e+02 +3.043460856e+02 -2.6056e+00 +3.5282e+00
1529 0 +6.667819834e-02 +3.042666782e+02 +3.042666782e+02 -2.6038e+00 +3.5282e+00
1537 0 +3.456359356e-02 +3.042345636e+02 +3.042345636e+02 -2.6025e+00 +3.5282e+00
1545 0 +2.228992777e-02 +3.042222899e+02 +3.042222899e+02 -2.6028e+00 +3.5282e+00
1557 0 +2.165501474e-02 +3.042216550e+02 +3.042216550e+02 -2.6028e+00 +3.5282e+00
2942 0 +1.944356238e-02 +3.042194436e+02 +3.042194436e+02 -2.5902e+00 +3.5236e+00
2950 0 +1.859356220e-02 +3.042185936e+02 +3.042185936e+02 -2.5902e+00 +3.5237e+00
2954 0 +1.308525068e-02 +3.042130853e+02 +3.042130853e+02 -2.5902e+00 +3.5236e+00
2962 0 +1.267482478e-02 +3.042126748e+02 +3.042126748e+02 -2.5902e+00 +3.5236e+00
2982 0 +1.258289114e-02 +3.042125829e+02 +3.042125829e+02 -2.5902e+00 +3.5236e+00
3583 0 +1.220792174e-02 +3.042122079e+02 +3.042122079e+02 -2.5130e+00 +3.4954e+00
3599 0 +1.043193368e-02 +3.042104319e+02 +3.042104319e+02 -2.5129e+00 +3.4954e+00
6704 0 +1.471868436e-03 +3.042014719e+02 +3.042014719e+02 -2.5593e+00 +3.5123e+00
6716 0 +7.183453372e-04 +3.042007183e+02 +3.042007183e+02 -2.5593e+00 +3.5123e+00
26973 0 +6.799477170e-04 +3.042006799e+02 +3.042006799e+02 -2.5426e+00 +3.5062e+00
26977 0 +3.990269299e-04 +3.042003990e+02 +3.042003990e+02 -2.5426e+00 +3.5062e+00
26985 0 +3.853908548e-04 +3.042003854e+02 +3.042003854e+02 -2.5426e+00 +3.5062e+00
26993 0 +3.782306417e-04 +3.042003782e+02 +3.042003782e+02 -2.5426e+00 +3.5062e+00
35452 0 +6.994373365e-05 +3.042000699e+02 +3.042000699e+02 -2.5505e+00 +3.5091e+00
35460 0 +5.403758377e-05 +3.042000540e+02 +3.042000540e+02 -2.5505e+00 +3.5091e+00
35462 0 +5.341487451e-05 +3.042000534e+02 +3.042000534e+02 -2.5505e+00 +3.5091e+00
35463 0 +5.233208719e-05 +3.042000523e+02 +3.042000523e+02 -2.5505e+00 +3.5091e+00
35464 0 +1.415378864e-05 +3.042000142e+02 +3.042000142e+02 -2.5505e+00 +3.5091e+00
35472 0 +7.051809462e-06 +3.042000071e+02 +3.042000071e+02 -2.5505e+00 +3.5091e+00
35482 0 +6.890742497e-06 +3.042000069e+02 +3.042000069e+02 -2.5505e+00 +3.5091e+00
35483 0 +6.632003249e-06 +3.042000066e+02 +3.042000066e+02 -2.5505e+00 +3.5091e+00
35519 0 +6.389990233e-06 +3.042000064e+02 +3.042000064e+02 -2.5505e+00 +3.5091e+00
91746 0 +4.247578545e-06 +3.042000042e+02 +3.042000042e+02 -2.5493e+00 +3.5087e+00
91758 0 +1.515649615e-06 +3.042000015e+02 +3.042000015e+02 -2.5492e+00 +3.5087e+00
91766 0 +1.362808007e-06 +3.042000014e+02 +3.042000014e+02 -2.5492e+00 +3.5087e+00
91768 0 +1.264921366e-06 +3.042000013e+02 +3.042000013e+02 -2.5492e+00 +3.5087e+00
91780 0 +1.164985576e-06 +3.042000012e+02 +3.042000012e+02 -2.5492e+00 +3.5087e+00
91927 0 +1.100878251e-06 +3.042000011e+02 +3.042000011e+02 -2.5492e+00 +3.5087e+00
187351 0 +9.855199892e-07 +3.042000010e+02 +3.042000010e+02 -2.5499e+00 +3.5089e+00
187400 0 +9.674610055e-07 +3.042000010e+02 +3.042000010e+02 -2.5499e+00 +3.5089e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.046700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.615599448e+02 +2.568899448e+02 +2.568899448e+02 -2.1042e+00 +3.3407e+00
3 0 +3.615599445e+02 +2.568899445e+02 +2.568899445e+02 -2.1042e+00 +3.3407e+00
6 0 +1.714854758e+02 +6.681547584e+01 +6.681547584e+01 -2.0104e+00 +2.3351e+00
14 0 +3.079908037e+01 -7.387091963e+01 -7.387091963e+01 -1.9182e+00 +1.3473e+00
22 0 +2.164838192e+01 -8.302161808e+01 -8.302161808e+01 -4.4550e+00 +8.8549e-01
26 0 +4.758345520e+00 -9.991165448e+01 -9.991165448e+01 -4.8097e+00 +6.4623e-01
46 0 +4.484212453e+00 -1.001857875e+02 -1.001857875e+02 -4.7699e+00 +6.6058e-01
54 0 +4.269142932e+00 -1.004008571e+02 -1.004008571e+02 -4.7694e+00 +6.5840e-01
62 0 +4.212444157e+00 -1.004575558e+02 -1.004575558e+02 -4.7695e+00 +6.5873e-01
1961 0 +1.489445276e+00 -1.031805547e+02 -1.031805547e+02 -4.3564e+00 +7.7588e-01
1977 0 +1.409934341e+00 -1.032600657e+02 -1.032600657e+02 -4.3566e+00 +7.7488e-01
2853 0 +6.673180942e-01 -1.040026819e+02 -1.040026819e+02 -3.4701e+00 +1.0236e+00
2865 0 +4.957146460e-01 -1.041742854e+02 -1.041742854e+02 -3.4714e+00 +1.0245e+00
3342 0 +2.572370202e-01 -1.044127630e+02 -1.044127630e+02 -4.0274e+00 +8.6802e-01
3354 0 +2.298748298e-01 -1.044401252e+02 -1.044401252e+02 -4.0269e+00 +8.6796e-01
3366 0 +2.268223546e-01 -1.044431776e+02 -1.044431776e+02 -4.0269e+00 +8.6796e-01
6290 0 +1.409639484e-01 -1.045290361e+02 -1.045290361e+02 -3.7275e+00 +9.5308e-01
6298 0 +4.215526166e-02 -1.046278447e+02 -1.046278447e+02 -3.7695e+00 +9.4021e-01
6302 0 +3.682658892e-02 -1.046331734e+02 -1.046331734e+02 -3.7856e+00 +9.3617e-01
6306 0 +3.469546952e-03 -1.046665305e+02 -1.046665305e+02 -3.7779e+00 +9.3810e-01
6318 0 +2.663472317e-03 -1.046673365e+02 -1.046673365e+02 -3.7788e+00 +9.3786e-01
6322 0 +1.252690609e-03 -1.046687473e+02 -1.046687473e+02 -3.7857e+00 +9.3590e-01
6326 0 +1.155102580e-03 -1.046688449e+02 -1.046688449e+02 -3.8135e+00 +9.2807e-01
6330 0 +2.003397427e-04 -1.046697997e+02 -1.046697997e+02 -3.8026e+00 +9.3116e-01
6338 0 +2.787186428e-05 -1.046699721e+02 -1.046699721e+02 -3.8016e+00 +9.3143e-01
6340 0 +2.724617498e-05 -1.046699728e+02 -1.046699728e+02 -3.8016e+00 +9.3143e-01
6350 0 +6.652990294e-06 -1.046699933e+02 -1.046699933e+02 -3.8015e+00 +9.3146e-01
6352 0 +6.027311585e-06 -1.046699940e+02 -1.046699940e+02 -3.8015e+00 +9.3146e-01
6358 0 +4.961254561e-06 -1.046699950e+02 -1.046699950e+02 -3.8015e+00 +9.3146e-01
6366 0 +4.198560930e-06 -1.046699958e+02 -1.046699958e+02 -3.8015e+00 +9.3146e-01
6376 0 +3.977187589e-06 -1.046699960e+02 -1.046699960e+02 -3.8015e+00 +9.3146e-01
15660 0 +2.474692181e-06 -1.046699975e+02 -1.046699975e+02 -3.8029e+00 +9.3107e-01
15663 0 +1.715594934e-06 -1.046699983e+02 -1.046699983e+02 -3.8029e+00 +9.3107e-01
15679 0 +1.060941983e-06 -1.046699989e+02 -1.046699989e+02 -3.8029e+00 +9.3107e-01
15707 0 +1.009446265e-06 -1.046699990e+02 -1.046699990e+02 -3.8029e+00 +9.3107e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.869500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.875852619e+02 +7.745352619e+02 +7.745352619e+02 -1.7542e+00 +3.5170e+00
6 0 +1.851612394e+02 +6.721112394e+02 +6.721112394e+02 -2.6718e+00 +3.0949e+00
14 0 +6.742653475e+01 +5.543765347e+02 +5.543765347e+02 -3.7286e+00 +2.6087e+00
26 0 +5.956789606e+01 +5.465178961e+02 +5.465178961e+02 -3.7992e+00 +2.5762e+00
106 0 +4.029093047e+00 +4.909790930e+02 +4.909790930e+02 -3.9345e+00 -2.6408e-02
118 0 +6.462722873e-01 +4.875962723e+02 +4.875962723e+02 -3.9734e+00 -1.4700e-01
126 0 +4.180121052e-01 +4.873680121e+02 +4.873680121e+02 -3.9844e+00 -1.8127e-01
130 0 +2.005183429e-01 +4.871505183e+02 +4.871505183e+02 -3.9786e+00 -1.6344e-01
134 0 +1.436291954e-01 +4.870936292e+02 +4.870936292e+02 -3.9814e+00 -1.7196e-01
138 0 +9.055427095e-02 +4.870405543e+02 +4.870405543e+02 -3.9800e+00 -1.6752e-01
142 0 +7.557305398e-02 +4.870255731e+02 +4.870255731e+02 -3.9806e+00 -1.6964e-01
146 0 +6.319270242e-02 +4.870131927e+02 +4.870131927e+02 -3.9803e+00 -1.6854e-01
150 0 +5.861625770e-02 +4.870086163e+02 +4.870086163e+02 -3.9805e+00 -1.6906e-01
154 0 +5.636992481e-02 +4.870063699e+02 +4.870063699e+02 -3.9804e+00 -1.6879e-01
158 0 +5.438655145e-02 +4.870043866e+02 +4.870043866e+02 -3.9804e+00 -1.6892e-01
166 0 +5.360228705e-02 +4.870036023e+02 +4.870036023e+02 -3.9804e+00 -1.6889e-01
1144 0 +1.613930484e-02 +4.869661393e+02 +4.869661393e+02 -3.9740e+00 -7.2226e-02
1152 0 +6.201848487e-03 +4.869562018e+02 +4.869562018e+02 -3.9738e+00 -6.7645e-02
1160 0 +3.514446912e-03 +4.869535144e+02 +4.869535144e+02 -3.9739e+00 -6.8341e-02
2234 0 +4.960788785e-04 +4.869504961e+02 +4.869504961e+02 -3.9753e+00 -8.9558e-02
2250 0 +2.059125933e-05 +4.869500206e+02 +4.869500206e+02 -3.9753e+00 -8.9826e-02
2252 0 +1.896066107e-05 +4.869500190e+02 +4.869500190e+02 -3.9753e+00 -8.9826e-02
2262 0 +9.496937366e-06 +4.869500095e+02 +4.869500095e+02 -3.9753e+00 -8.9832e-02
2274 0 +9.108780716e-06 +4.869500091e+02 +4.869500091e+02 -3.9753e+00 -8.9833e-02
37605 0 +2.960850395e-06 +4.869500030e+02 +4.869500030e+02 -3.9752e+00 -8.8431e-02
37607 0 +1.330128669e-06 +4.869500013e+02 +4.869500013e+02 -3.9752e+00 -8.8431e-02
37613 0 +1.155815426e-06 +4.869500012e+02 +4.869500012e+02 -3.9752e+00 -8.8431e-02
37628 0 +1.140932511e-06 +4.869500011e+02 +4.869500011e+02 -3.9752e+00 -8.8431e-02
70397 0 +7.314634445e-07 +4.869500007e+02 +4.869500007e+02 -3.9752e+00 -8.8585e-02
70535 0 +4.163193807e-07 +4.869500004e+02 +4.869500004e+02 -3.9752e+00 -8.8585e-02
70542 0 +4.041248189e-07 +4.869500004e+02 +4.869500004e+02 -3.9752e+00 -8.8585e-02
113058 0 +3.196096827e-07 +4.869500003e+02 +4.869500003e+02 -3.9752e+00 -8.8644e-02
117096 0 +2.828622314e-07 +4.869500003e+02 +4.869500003e+02 -3.9752e+00 -8.8825e-02
117106 0 +8.594821566e-08 +4.869500001e+02 +4.869500001e+02 -3.9752e+00 -8.8863e-02
117121 0 +4.394252073e-08 +4.869500000e+02 +4.869500000e+02 -3.9752e+00 -8.8864e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.655000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.168445341e+02 +9.133945341e+02 +9.133945341e+02 -2.3619e+00 +1.8214e-01
3 0 +8.168445306e+02 +9.133945306e+02 +9.133945306e+02 -2.3619e+00 +1.8214e-01
6 0 +5.780940810e+02 +6.746440810e+02 +6.746440810e+02 -1.4005e+00 -1.2746e-01
10 0 +4.597037425e+02 +5.562537425e+02 +5.562537425e+02 +2.4450e+00 -1.3659e+00
14 0 +1.563980280e+02 +2.529480280e+02 +2.529480280e+02 +3.7626e-01 -6.9965e-01
18 0 +1.394046224e+02 +2.359546224e+02 +2.359546224e+02 +1.3012e+00 -9.9752e-01
22 0 +6.018037884e+01 +1.567303788e+02 +1.567303788e+02 +7.9735e-01 -8.3526e-01
34 0 +4.056169586e+01 +1.371116959e+02 +1.371116959e+02 +1.0056e+00 -7.0935e-01
42 0 +3.164718899e+01 +1.281971890e+02 +1.281971890e+02 +9.5790e-01 -7.3819e-01
54 0 +3.146182932e+01 +1.280118293e+02 +1.280118293e+02 +9.5673e-01 -7.3890e-01
176 0 +3.033892421e+01 +1.268889242e+02 +1.268889242e+02 +1.2831e+00 +1.5332e-01
184 0 +2.939909652e+01 +1.259490965e+02 +1.259490965e+02 +1.1936e+00 +1.7837e-01
188 0 +1.943755091e+01 +1.159875509e+02 +1.159875509e+02 +1.2370e+00 +1.6622e-01
200 0 +1.895496985e+01 +1.155049698e+02 +1.155049698e+02 +1.2391e+00 +1.6563e-01
588 0 +1.656626009e+01 +1.131162601e+02 +1.131162601e+02 +1.7561e+00 +2.0129e+00
592 0 +6.468217505e+00 +1.030182175e+02 +1.030182175e+02 +1.8235e+00 +1.9892e+00
600 0 +3.476835012e+00 +1.000268350e+02 +1.000268350e+02 +1.8120e+00 +1.9933e+00
612 0 +3.213805140e+00 +9.976380514e+01 +9.976380514e+01 +1.8109e+00 +1.9937e+00
1815 0 +3.031308315e+00 +9.958130831e+01 +9.958130831e+01 +1.9232e+00 +2.3739e+00
1819 0 +1.740011956e+00 +9.829001196e+01 +9.829001196e+01 +1.9297e+00 +2.3716e+00
1827 0 +1.608815322e+00 +9.815881532e+01 +9.815881532e+01 +1.9290e+00 +2.3719e+00
2316 0 +2.700854983e-01 +9.682008550e+01 +9.682008550e+01 +2.2762e+00 +3.4796e+00
2324 0 +2.106196459e-01 +9.676061965e+01 +9.676061965e+01 +2.2749e+00 +3.4800e+00
2328 0 +1.134469904e-01 +9.666344699e+01 +9.666344699e+01 +2.2755e+00 +3.4798e+00
2336 0 +8.565756290e-02 +9.663565756e+01 +9.663565756e+01 +2.2754e+00 +3.4798e+00
2344 0 +8.470240511e-02 +9.663470241e+01 +9.663470241e+01 +2.2754e+00 +3.4798e+00
2348 0 +8.290260388e-02 +9.663290260e+01 +9.663290260e+01 +2.2754e+00 +3.4798e+00
4417 0 +8.110618736e-02 +9.663110619e+01 +9.663110619e+01 +2.2383e+00 +3.3621e+00
4429 0 +2.295098773e-02 +9.657295099e+01 +9.657295099e+01 +2.2388e+00 +3.3630e+00
4441 0 +1.579457667e-02 +9.656579458e+01 +9.656579458e+01 +2.2389e+00 +3.3631e+00
4453 0 +1.537930442e-02 +9.656537930e+01 +9.656537930e+01 +2.2389e+00 +3.3631e+00
6490 0 +3.573096685e-03 +9.655357310e+01 +9.655357310e+01 +2.2043e+00 +3.2522e+00
6498 0 +3.143912574e-03 +9.655314391e+01 +9.655314391e+01 +2.2043e+00 +3.2522e+00
6502 0 +1.176139312e-03 +9.655117614e+01 +9.655117614e+01 +2.2043e+00 +3.2522e+00
6504 0 +1.172768200e-03 +9.655117277e+01 +9.655117277e+01 +2.2043e+00 +3.2522e+00
6510 0 +9.784896591e-04 +9.655097849e+01 +9.655097849e+01 +2.2043e+00 +3.2522e+00
6518 0 +9.623815971e-04 +9.655096238e+01 +9.655096238e+01 +2.2043e+00 +3.2522e+00
35429 0 +9.512630504e-04 +9.655095126e+01 +9.655095126e+01 +2.2181e+00 +3.2965e+00
45636 0 +9.287011674e-04 +9.655092870e+01 +9.655092870e+01 +2.2077e+00 +3.2633e+00
45640 0 +2.652491791e-04 +9.655026525e+01 +9.655026525e+01 +2.2077e+00 +3.2633e+00
45642 0 +2.618774188e-04 +9.655026188e+01 +9.655026188e+01 +2.2077e+00 +3.2633e+00
45652 0 +2.443525866e-04 +9.655024435e+01 +9.655024435e+01 +2.2077e+00 +3.2633e+00
48017 0 +2.382429689e-04 +9.655023824e+01 +9.655023824e+01 +2.2115e+00 +3.2754e+00
48029 0 +2.535368063e-05 +9.655002535e+01 +9.655002535e+01 +2.2115e+00 +3.2754e+00
48031 0 +2.198120468e-05 +9.655002198e+01 +9.655002198e+01 +2.2115e+00 +3.2754e+00
48037 0 +2.023543570e-05 +9.655002024e+01 +9.655002024e+01 +2.2115e+00 +3.2754e+00
48040 0 +1.918143096e-05 +9.655001918e+01 +9.655001918e+01 +2.2115e+00 +3.2754e+00
48041 0 +4.600365571e-06 +9.655000460e+01 +9.655000460e+01 +2.2115e+00 +3.2754e+00
48043 0 +2.856415009e-06 +9.655000286e+01 +9.655000286e+01 +2.2115e+00 +3.2754e+00
48091 0 +2.572628333e-06 +9.655000257e+01 +9.655000257e+01 +2.2115e+00 +3.2754e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.320000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.061287584e+02 +6.124487584e+02 +6.124487584e+02 -3.1753e-01 +2.1194e+00
3 0 +6.061287541e+02 +6.124487541e+02 +6.124487541e+02 -3.1753e-01 +2.1194e+00
6 0 +3.084670550e+02 +3.147870550e+02 +3.147870550e+02 +6.5140e-01 +2.4045e+00
14 0 +4.157624263e+01 +4.789624263e+01 +4.789624263e+01 +1.5916e+00 +2.6812e+00
26 0 +3.185127768e+01 +3.817127768e+01 +3.817127768e+01 +1.8870e+00 +1.6926e+00
30 0 +1.561238882e+01 +2.193238882e+01 +2.193238882e+01 +2.4402e+00 +2.3742e-01
34 0 +6.718965014e+00 +1.303896501e+01 +1.303896501e+01 +3.4506e+00 -2.3177e+00
38 0 +4.081692832e-01 +6.728169283e+00 +6.728169283e+00 +3.2691e+00 -1.9045e+00
46 0 +1.754563617e-01 +6.495456362e+00 +6.495456362e+00 +3.2844e+00 -1.9393e+00
50 0 +1.140765046e-01 +6.434076505e+00 +6.434076505e+00 +3.2768e+00 -1.9221e+00
54 0 +3.307121552e-02 +6.353071216e+00 +6.353071216e+00 +3.2806e+00 -1.9307e+00
62 0 +3.014831286e-03 +6.323014831e+00 +6.323014831e+00 +3.2798e+00 -1.9289e+00
74 0 +1.211021877e-03 +6.321211022e+00 +6.321211022e+00 +3.2798e+00 -1.9288e+00
86 0 +1.104816630e-03 +6.321104817e+00 +6.321104817e+00 +3.2797e+00 -1.9288e+00
1603 0 +8.403937286e-04 +6.320840394e+00 +6.320840394e+00 +3.2811e+00 -1.9325e+00
1623 0 +2.157149713e-04 +6.320215715e+00 +6.320215715e+00 +3.2887e+00 -1.9527e+00
1625 0 +2.119621968e-04 +6.320211962e+00 +6.320211962e+00 +3.2887e+00 -1.9527e+00
1627 0 +1.862008219e-04 +6.320186201e+00 +6.320186201e+00 +3.2892e+00 -1.9542e+00
1631 0 +1.135397253e-05 +6.320011354e+00 +6.320011354e+00 +3.2890e+00 -1.9535e+00
1633 0 +7.601250529e-06 +6.320007601e+00 +6.320007601e+00 +3.2890e+00 -1.9535e+00
1643 0 +4.834328920e-06 +6.320004834e+00 +6.320004834e+00 +3.2890e+00 -1.9535e+00
52106 0 +3.481133588e-06 +6.320003481e+00 +6.320003481e+00 +3.2901e+00 -1.9564e+00
52109 0 +2.571189013e-06 +6.320002571e+00 +6.320002571e+00 +3.2901e+00 -1.9564e+00
52154 0 +2.471162632e-06 +6.320002471e+00 +6.320002471e+00 +3.2901e+00 -1.9564e+00
139481 0 +2.450140990e-06 +6.320002450e+00 +6.320002450e+00 +3.2894e+00 -1.9547e+00
139483 0 +2.247606907e-06 +6.320002248e+00 +6.320002248e+00 +3.2894e+00 -1.9547e+00
139484 0 +1.048844584e-06 +6.320001049e+00 +6.320001049e+00 +3.2894e+00 -1.9547e+00
139497 0 +1.011462905e-06 +6.320001011e+00 +6.320001011e+00 +3.2894e+00 -1.9547e+00
139505 0 +5.839936064e-07 +6.320000584e+00 +6.320000584e+00 +3.2894e+00 -1.9547e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.275100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.193892338e+03 +1.066382338e+03 +1.066382338e+03 +1.9799e+00 -2.4883e+00
4 0 +1.193892335e+03 +1.066382335e+03 +1.066382335e+03 +1.9799e+00 -2.4883e+00
6 0 +8.737199368e+02 +7.462099368e+02 +7.462099368e+02 +1.2341e+00 -1.8072e+00
10 0 +4.408659570e+02 +3.133559570e+02 +3.133559570e+02 -1.7493e+00 +9.1694e-01
14 0 +2.314903440e+02 +1.039803440e+02 +1.039803440e+02 -2.6218e-01 -4.4097e-01
