% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
602 0 +5.879676842e-02 +9.320487968e+02 +9.320487968e+02 +1.3439e+00 +8.8167e-01 +2.9324e+00 -6.6795e-01 +2.3344e+00 -2.7188e+00 +2.7569e+00 -3.7809e+00 -1.6306e+00 +2.1329e+00
626 0 +4.750307798e-02 +9.320375031e+02 +9.320375031e+02 +1.3425e+00 +8.8205e-01 +2.9316e+00 -6.6845e-01 +2.3331e+00 -2.7182e+00 +2.7564e+00 -3.7817e+00 -1.6306e+00 +2.1334e+00
638 0 +4.016665735e-02 +9.320301667e+02 +9.320301667e+02 +1.3400e+00 +8.8270e-01 +2.9303e+00 -6.6919e-01 +2.3304e+00 -2.7173e+00 +2.7557e+00 -3.7832e+00 -1.6306e+00 +2.1346e+00
650 0 +3.458261759e-02 +9.320245826e+02 +9.320245826e+02 +1.3384e+00 +8.8324e-01 +2.9295e+00 -6.6970e-01 +2.3288e+00 -2.7168e+00 +2.7552e+00 -3.7841e+00 -1.6304e+00 +2.1353e+00
662 0 +2.810144241e-02 +9.320181014e+02 +9.320181014e+02 +1.3375e+00 +8.8349e-01 +2.9290e+00 -6.6998e-01 +2.3278e+00 -2.7165e+00 +2.7549e+00 -3.7846e+00 -1.6304e+00 +2.1357e+00
674 0 +2.275260695e-02 +9.320127526e+02 +9.320127526e+02 +1.3362e+00 +8.8384e-01 +2.9284e+00 -6.7036e-01 +2.3264e+00 -2.7160e+00 +2.7546e+00 -3.7853e+00 -1.6303e+00 +2.1362e+00
698 0 +2.001221537e-02 +9.320100122e+02 +9.320100122e+02 +1.3359e+00 +8.8390e-01 +2.9282e+00 -6.7041e-01 +2.3262e+00 -2.7159e+00 +2.7545e+00 -3.7855e+00 -1.6303e+00 +2.1362e+00
710 0 +1.531924383e-02 +9.320053192e+02 +9.320053192e+02 +1.3356e+00 +8.8397e-01 +2.9281e+00 -6.7045e-01 +2.3259e+00 -2.7158e+00 +2.7544e+00 -3.7856e+00 -1.6302e+00 +2.1364e+00
722 0 +8.682581984e-03 +9.319986826e+02 +9.319986826e+02 +1.3354e+00 +8.8403e-01 +2.9281e+00 -6.7045e-01 +2.3257e+00 -2.7157e+00 +2.7544e+00 -3.7857e+00 -1.6302e+00 +2.1364e+00
746 0 +6.016895664e-03 +9.319960169e+02 +9.319960169e+02 +1.3354e+00 +8.8404e-01 +2.9280e+00 -6.7047e-01 +2.3256e+00 -2.7157e+00 +2.7544e+00 -3.7858e+00 -1.6302e+00 +2.1365e+00
770 0 +4.541644250e-03 +9.319945416e+02 +9.319945416e+02 +1.3353e+00 +8.8406e-01 +2.9280e+00 -6.7048e-01 +2.3256e+00 -2.7157e+00 +2.7543e+00 -3.7858e+00 -1.6302e+00 +2.1365e+00
782 0 +3.298306503e-03 +9.319932983e+02 +9.319932983e+02 +1.3350e+00 +8.8415e-01 +2.9278e+00 -6.7058e-01 +2.3252e+00 -2.7155e+00 +2.7543e+00 -3.7860e+00 -1.6302e+00 +2.1367e+00
806 0 +2.720216463e-03 +9.319927202e+02 +9.319927202e+02 +1.3347e+00 +8.8422e-01 +2.9277e+00 -6.7066e-01 +2.3249e+00 -2.7155e+00 +2.7542e+00 -3.7862e+00 -1.6302e+00 +2.1368e+00
818 0 +2.182453232e-03 +9.319921825e+02 +9.319921825e+02 +1.3338e+00 +8.8447e-01 +2.9272e+00 -6.7092e-01 +2.3240e+00 -2.7151e+00 +2.7540e+00 -3.7867e+00 -1.6301e+00 +2.1371e+00
830 0 +1.937518146e-03 +9.319919375e+02 +9.319919375e+02 +1.3325e+00 +8.8485e-01 +2.9265e+00 -6.7132e-01 +2.3226e+00 -2.7146e+00 +2.7536e+00 -3.7875e+00 -1.6300e+00 +2.1377e+00
4059 0 +1.703264441e-03 +9.319917033e+02 +9.319917033e+02 +1.3320e+00 +8.8499e-01 +2.9262e+00 -6.7147e-01 +2.3221e+00 -2.7145e+00 +2.7534e+00 -3.7878e+00 -1.6300e+00 +2.1379e+00
4083 0 +1.591321843e-03 +9.319915913e+02 +9.319915913e+02 +1.3317e+00 +8.8506e-01 +2.9261e+00 -6.7154e-01 +2.3218e+00 -2.7144e+00 +2.7534e+00 -3.7880e+00 -1.6300e+00 +2.1380e+00
4095 0 +1.581954387e-03 +9.319915820e+02 +9.319915820e+02 +1.3313e+00 +8.8516e-01 +2.9259e+00 -6.7165e-01 +2.3214e+00 -2.7142e+00 +2.7533e+00 -3.7882e+00 -1.6300e+00 +2.1382e+00
7121 0 +1.546341183e-03 +9.319915463e+02 +9.319915463e+02 +1.3341e+00 +8.8440e-01 +2.9273e+00 -6.7086e-01 +2.3243e+00 -2.7152e+00 +2.7540e+00 -3.7866e+00 -1.6301e+00 +2.1370e+00
10999 0 +1.435842941e-03 +9.319914358e+02 +9.319914358e+02 +1.3358e+00 +8.8393e-01 +2.9282e+00 -6.7036e-01 +2.3261e+00 -2.7158e+00 +2.7545e+00 -3.7856e+00 -1.6302e+00 +2.1363e+00
11011 0 +1.181376288e-03 +9.319911814e+02 +9.319911814e+02 +1.3355e+00 +8.8401e-01 +2.9281e+00 -6.7044e-01 +2.3258e+00 -2.7157e+00 +2.7544e+00 -3.7857e+00 -1.6302e+00 +2.1364e+00
11035 0 +1.165182696e-03 +9.319911652e+02 +9.319911652e+02 +1.3353e+00 +8.8406e-01 +2.9280e+00 -6.7049e-01 +2.3256e+00 -2.7157e+00 +2.7544e+00 -3.7858e+00 -1.6302e+00 +2.1365e+00
245272 0 +1.071395973e-03 +9.319910714e+02 +9.319910714e+02 +1.3339e+00 +8.8445e-01 +2.9272e+00 -6.7091e-01 +2.3241e+00 -2.7152e+00 +2.7540e+00 -3.7867e+00 -1.6301e+00 +2.1371e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.897687198e+03 +2.010997198e+03 +2.010997198e+03 +3.6550e+00 -3.8371e+00 +1.9301e+00 -7.9396e-01 +1.6860e-01 -1.3974e+00 -2.2573e+00 +2.6484e+00 +2.6799e-01 -2.9797e-01
4 0 +1.897687196e+03 +2.010997196e+03 +2.010997196e+03 +3.6550e+00 -3.8371e+00 +1.9301e+00 -7.9396e-01 +1.6860e-01 -1.3974e+00 -2.2573e+00 +2.6484e+00 +2.6799e-01 -2.9797e-01
14 0 +1.659474522e+03 +1.772784522e+03 +1.772784522e+03 +3.3366e+00 -3.3941e+00 +1.7734e+00 -7.9815e-01 +4.9904e-01 -1.2565e+00 -2.0624e+00 +1.9854e+00 +5.7001e-01 -3.1189e-01
26 0 +8.162248041e+02 +9.295348041e+02 +9.295348041e+02 +2.0632e+00 -1.6224e+00 +1.1466e+00 -8.1492e-01 +1.8208e+00 -6.9304e-01 -1.2829e+00 -6.6661e-01 +1.7781e+00 -3.6756e-01
50 0 +2.850323578e+02 +3.983423578e+02 +3.983423578e+02 +1.6308e+00 +1.3775e+00 -5.7608e-03 -4.1809e-01 +1.8937e+00 -3.7799e-01 -3.0956e-01 -1.5722e+00 +2.4708e+00 -7.7618e-01
74 0 +2.276411014e+02 +3.409511014e+02 +3.409511014e+02 +1.4538e+00 +2.1483e+00 -3.0553e-01 +5.6265e-02 +1.5614e+00 -5.5900e-01 -4.6839e-01 -2.0441e+00 +2.6383e+00 -5.6671e-01
98 0 +1.977195428e+02 +3.110295428e+02 +3.110295428e+02 +1.6953e+00 +2.4798e+00 -1.9100e-01 +5.3284e-01 +1.6548e+00 -6.9781e-01 -4.6854e-01 -2.1593e+00 +2.9212e+00 -5.1859e-01
122 0 +1.882184533e+02 +3.015284533e+02 +3.015284533e+02 +1.7069e+00 +2.6082e+00 -2.3211e-01 +5.5959e-01 +1.7204e+00 -8.7091e-01 -4.6737e-01 -2.0606e+00 +3.1221e+00 -3.8176e-01
134 0 +1.725414880e+02 +2.858514880e+02 +2.858514880e+02 +1.6598e+00 +2.6957e+00 -4.0850e-01 +7.1918e-01 +1.8563e+00 -1.0750e+00 -4.7856e-01 -1.9494e+00 +3.1354e+00 -4.2791e-01
146 0 +1.574295025e+02 +2.707395025e+02 +2.707395025e+02 +1.8210e+00 +2.7842e+00 -7.9564e-01 +9.1792e-01 +2.0192e+00 -1.4143e+00 -3.2461e-01 -1.9062e+00 +3.0485e+00 -3.4761e-01
158 0 +1.480567819e+02 +2.613667819e+02 +2.613667819e+02 +1.8961e+00 +2.9233e+00 -9.6831e-01 +1.1797e+00 +2.1558e+00 -1.1228e+00 -3.8448e-01 -1.6878e+00 +2.9417e+00 +3.1571e-03
170 0 +1.358987441e+02 +2.492087441e+02 +2.492087441e+02 +1.9572e+00 +2.8820e+00 -1.0408e+00 +1.2752e+00 +2.0166e+00 -1.0452e+00 -3.9696e-01 -1.6312e+00 +3.1016e+00 -3.2450e-02
182 0 +1.132315887e+02 +2.265415887e+02 +2.265415887e+02 +1.9857e+00 +2.9542e+00 -8.7437e-01 +1.3060e+00 +1.8895e+00 -1.1491e+00 -3.9028e-01 -1.5936e+00 +3.1115e+00 -7.6518e-02
206 0 +1.040946721e+02 +2.174046721e+02 +2.174046721e+02 +2.1304e+00 +3.0556e+00 -8.0067e-01 +1.2120e+00 +1.8574e+00 -1.2099e+00 -5.7290e-01 -1.6052e+00 +3.1130e+00 -1.6576e-01
218 0 +8.621297338e+01 +1.995229734e+02 +1.995229734e+02 +2.1361e+00 +3.0720e+00 -6.4280e-01 +1.1445e+00 +1.7270e+00 -1.2017e+00 -5.4950e-01 -1.5850e+00 +3.1035e+00 -2.4114e-01
230 0 +4.377706679e+01 +1.570870668e+02 +1.570870668e+02 +2.1587e+00 +3.1377e+00 -1.1336e-02 +8.7468e-01 +1.2055e+00 -1.1686e+00 -4.5587e-01 -1.5043e+00 +3.0656e+00 -5.4266e-01
254 0 +2.508185026e+01 +1.383918503e+02 +1.383918503e+02 +2.1568e+00 +3.1796e+00 +4.6015e-01 +6.5177e-01 +7.7393e-01 -1.0001e+00 -4.4108e-01 -1.6106e+00 +3.0351e+00 -6.6347e-01
266 0 +2.438436511e+01 +1.376943651e+02 +1.376943651e+02 +2.2084e+00 +3.5623e+00 +1.6371e+00 -8.9461e-02 -3.9553e-01 -2.0342e-01 -3.0164e-01 -1.9165e+00 +2.9725e+00 -1.0496e+00
278 0 +1.220373619e+01 +1.255137362e+02 +1.255137362e+02 +2.1783e+00 +3.3390e+00 +9.5037e-01 +3.4304e-01 +2.8683e-01 -6.6825e-01 -3.8301e-01 -1.7380e+00 +3.0090e+00 -8.2430e-01
302 0 +7.024013724e+00 +1.203340137e+02 +1.203340137e+02 +2.1922e+00 +3.3659e+00 +1.0488e+00 +2.7718e-01 +1.8825e-01 -5.6785e-01 -3.7419e-01 -1.7732e+00 +3.0030e+00 -8.3397e-01
326 0 +5.184403989e+00 +1.184944040e+02 +1.184944040e+02 +2.1926e+00 +3.3871e+00 +1.0888e+00 +2.4408e-01 +1.3993e-01 -5.2553e-01 -3.7013e-01 -1.7896e+00 +2.9982e+00 -8.4887e-01
350 0 +4.342804606e+00 +1.176528046e+02 +1.176528046e+02 +2.1946e+00 +3.3945e+00 +1.1038e+00 +2.3397e-01 +1.2797e-01 -5.1181e-01 -3.6701e-01 -1.7961e+00 +3.0000e+00 -8.5406e-01
374 0 +4.041839075e+00 +1.173518391e+02 +1.173518391e+02 +2.1950e+00 +3.3954e+00 +1.1029e+00 +2.3040e-01 +1.2667e-01 -5.0663e-01 -3.6512e-01 -1.7949e+00 +2.9985e+00 -8.5319e-01
386 0 +3.637034539e+00 +1.169470345e+02 +1.169470345e+02 +2.1947e+00 +3.3923e+00 +1.0892e+00 +2.3804e-01 +1.3896e-01 -5.0896e-01 -3.6684e-01 -1.7929e+00 +2.9979e+00 -8.4980e-01
398 0 +3.111939068e+00 +1.164219391e+02 +1.164219391e+02 +2.1919e+00 +3.3849e+00 +1.0606e+00 +2.5180e-01 +1.6710e-01 -5.2550e-01 -3.6954e-01 -1.7880e+00 +3.0005e+00 -8.4116e-01
410 0 +2.583561935e+00 +1.158935619e+02 +1.158935619e+02 +2.1815e+00 +3.3514e+00 +9.8218e-01 +2.9116e-01 +2.4867e-01 -5.7362e-01 -3.7240e-01 -1.7736e+00 +2.9985e+00 -8.1945e-01
422 0 +2.289790839e+00 +1.155997908e+02 +1.155997908e+02 +2.1672e+00 +3.3082e+00 +8.9021e-01 +3.3739e-01 +3.4618e-01 -6.2427e-01 -3.8090e-01 -1.7527e+00 +3.0014e+00 -7.9186e-01
434 0 +1.824984840e+00 +1.151349848e+02 +1.151349848e+02 +2.1628e+00 +3.2816e+00 +8.3091e-01 +3.6690e-01 +4.0755e-01 -6.5876e-01 -3.8711e-01 -1.7415e+00 +3.0025e+00 -7.7363e-01
446 0 +1.042727774e+00 +1.143527278e+02 +1.143527278e+02 +2.1528e+00 +3.2402e+00 +7.3498e-01 +4.1942e-01 +5.0937e-01 -7.1505e-01 -3.9477e-01 -1.7215e+00 +3.0029e+00 -7.3947e-01
470 0 +7.950196347e-01 +1.141050196e+02 +1.141050196e+02 +2.1477e+00 +3.2191e+00 +6.8767e-01 +4.4590e-01 +5.5640e-01 -7.4126e-01 -3.9683e-01 -1.7120e+00 +3.0051e+00 -7.2334e-01
482 0 +3.684359568e-01 +1.136784360e+02 +1.136784360e+02 +2.1419e+00 +3.1950e+00 +6.3339e-01 +4.7479e-01 +6.1278e-01 -7.7347e-01 -4.0185e-01 -1.7015e+00 +3.0049e+00 -7.0472e-01
506 0 +1.618638847e-01 +1.134718639e+02 +1.134718639e+02 +2.1403e+00 +3.1856e+00 +6.1210e-01 +4.8656e-01 +6.3568e-01 -7.8722e-01 -4.0415e-01 -1.6974e+00 +3.0049e+00 -6.9722e-01
530 0 +1.000594419e-01 +1.134100594e+02 +1.134100594e+02 +2.1386e+00 +3.1786e+00 +5.9725e-01 +4.9399e-01 +6.5162e-01 -7.9623e-01 -4.0560e-01 -1.6946e+00 +3.0047e+00 -6.9248e-01
554 0 +7.649332832e-02 +1.133864933e+02 +1.133864933e+02 +2.1381e+00 +3.1764e+00 +5.9210e-01 +4.9653e-01 +6.5707e-01 -7.9927e-01 -4.0616e-01 -1.6935e+00 +3.0046e+00 -6.9092e-01
566 0 +5.230779894e-02 +1.133623078e+02 +1.133623078e+02 +2.1369e+00 +3.1720e+00 +5.8218e-01 +5.0160e-01 +6.6780e-01 -8.0507e-01 -4.0701e-01 -1.6916e+00 +3.0047e+00 -6.8776e-01
590 0 +4.158245383e-02 +1.133515825e+02 +1.133515825e+02 +2.1364e+00 +3.1700e+00 +5.7796e-01 +5.0362e-01 +6.7218e-01 -8.0735e-01 -4.0730e-01 -1.6908e+00 +3.0046e+00 -6.8643e-01
602 0 +3.361796503e-02 +1.133436180e+02 +1.133436180e+02 +2.1358e+00 +3.1678e+00 +5.7294e-01 +5.0614e-01 +6.7734e-01 -8.1009e-01 -4.0770e-01 -1.6898e+00 +3.0047e+00 -6.8493e-01
614 0 +3.174962420e-02 +1.133417496e+02 +1.133417496e+02 +2.1353e+00 +3.1665e+00 +5.7007e-01 +5.0764e-01 +6.8035e-01 -8.1170e-01 -4.0786e-01 -1.6892e+00 +3.0047e+00 -6.8391e-01
626 0 +2.826722674e-02 +1.133382672e+02 +1.133382672e+02 +2.1353e+00 +3.1662e+00 +5.6936e-01 +5.0801e-01 +6.8107e-01 -8.1206e-01 -4.0791e-01 -1.6890e+00 +3.0047e+00 -6.8368e-01
638 0 +2.403896229e-02 +1.133340390e+02 +1.133340390e+02 +2.1351e+00 +3.1657e+00 +5.6812e-01 +5.0865e-01 +6.8232e-01 -8.1279e-01 -4.0798e-01 -1.6888e+00 +3.0048e+00 -6.8330e-01
650 0 +1.709635509e-02 +1.133270964e+02 +1.133270964e+02 +2.1350e+00 +3.1652e+00 +5.6717e-01 +5.0919e-01 +6.8329e-01 -8.1330e-01 -4.0803e-01 -1.6886e+00 +3.0048e+00 -6.8297e-01
662 0 +1.215024877e-02 +1.133221502e+02 +1.133221502e+02 +2.1349e+00 +3.1647e+00 +5.6590e-01 +5.0986e-01 +6.8454e-01 -8.1392e-01 -4.0814e-01 -1.6884e+00 +3.0048e+00 -6.8251e-01
686 0 +1.033289909e-02 +1.133203329e+02 +1.133203329e+02 +2.1350e+00 +3.1648e+00 +5.6608e-01 +5.0978e-01 +6.8435e-01 -8.1382e-01 -4.0812e-01 -1.6884e+00 +3.0048e+00 -6.8257e-01
698 0 +8.572099130e-03 +1.133185721e+02 +1.133185721e+02 +2.1350e+00 +3.1649e+00 +5.6631e-01 +5.0969e-01 +6.8412e-01 -8.1371e-01 -4.0812e-01 -1.6885e+00 +3.0048e+00 -6.8264e-01
710 0 +5.601485397e-03 +1.133156015e+02 +1.133156015e+02 +2.1351e+00 +3.1650e+00 +5.6671e-01 +5.0949e-01 +6.8373e-01 -8.1351e-01 -4.0809e-01 -1.6885e+00 +3.0048e+00 -6.8277e-01
722 0 +4.084909155e-03 +1.133140849e+02 +1.133140849e+02 +2.1352e+00 +3.1655e+00 +5.6783e-01 +5.0890e-01 +6.8258e-01 -8.1291e-01 -4.0802e-01 -1.6888e+00 +3.0048e+00 -6.8315e-01
746 0 +3.253250242e-03 +1.133132533e+02 +1.133132533e+02 +2.1352e+00 +3.1657e+00 +5.6825e-01 +5.0868e-01 +6.8215e-01 -8.1268e-01 -4.0799e-01 -1.6888e+00 +3.0048e+00 -6.8328e-01
758 0 +1.980806388e-03 +1.133119808e+02 +1.133119808e+02 +2.1353e+00 +3.1661e+00 +5.6921e-01 +5.0817e-01 +6.8115e-01 -8.1212e-01 -4.0791e-01 -1.6890e+00 +3.0048e+00 -6.8360e-01
782 0 +1.342028370e-03 +1.133113420e+02 +1.133113420e+02 +2.1354e+00 +3.1665e+00 +5.7010e-01 +5.0771e-01 +6.8021e-01 -8.1161e-01 -4.0783e-01 -1.6892e+00 +3.0048e+00 -6.8389e-01
806 0 +1.088255290e-03 +1.133110883e+02 +1.133110883e+02 +2.1355e+00 +3.1668e+00 +5.7077e-01 +5.0737e-01 +6.7951e-01 -8.1122e-01 -4.0778e-01 -1.6893e+00 +3.0048e+00 -6.8410e-01
818 0 +8.246863997e-04 +1.133108247e+02 +1.133108247e+02 +2.1356e+00 +3.1670e+00 +5.7119e-01 +5.0715e-01 +6.7907e-01 -8.1098e-01 -4.0775e-01 -1.6894e+00 +3.0048e+00 -6.8424e-01
3615 0 +8.043228918e-04 +1.133108043e+02 +1.133108043e+02 +2.1359e+00 +3.1682e+00 +5.7381e-01 +5.0580e-01 +6.7633e-01 -8.0949e-01 -4.0754e-01 -1.6899e+00 +3.0048e+00 -6.8509e-01
28523 0 +7.685995250e-04 +1.133107686e+02 +1.133107686e+02 +2.1358e+00 +3.1678e+00 +5.7291e-01 +5.0626e-01 +6.7728e-01 -8.1001e-01 -4.0761e-01 -1.6898e+00 +3.0048e+00 -6.8480e-01
28535 0 +7.454458251e-04 +1.133107454e+02 +1.133107454e+02 +2.1358e+00 +3.1679e+00 +5.7317e-01 +5.0613e-01 +6.7700e-01 -8.0986e-01 -4.0759e-01 -1.6898e+00 +3.0048e+00 -6.8489e-01
33758 0 +6.651293664e-04 +1.133106651e+02 +1.133106651e+02 +2.1358e+00 +3.1680e+00 +5.7340e-01 +5.0601e-01 +6.7676e-01 -8.0973e-01 -4.0757e-01 -1.6899e+00 +3.0048e+00 -6.8496e-01
33782 0 +6.282480336e-04 +1.133106282e+02 +1.133106282e+02 +2.1358e+00 +3.1681e+00 +5.7353e-01 +5.0594e-01 +6.7663e-01 -8.0965e-01 -4.0756e-01 -1.6899e+00 +3.0048e+00 -6.8500e-01
33794 0 +5.962356926e-04 +1.133105962e+02 +1.133105962e+02 +2.1359e+00 +3.1681e+00 +5.7368e-01 +5.0586e-01 +6.7646e-01 -8.0956e-01 -4.0755e-01 -1.6899e+00 +3.0048e+00 -6.8505e-01
33818 0 +5.860725297e-04 +1.133105861e+02 +1.133105861e+02 +2.1359e+00 +3.1682e+00 +5.7379e-01 +5.0581e-01 +6.7635e-01 -8.0950e-01 -4.0754e-01 -1.6899e+00 +3.0048e+00 -6.8509e-01
41405 0 +4.907782142e-04 +1.133104908e+02 +1.133104908e+02 +2.1359e+00 +3.1684e+00 +5.7429e-01 +5.0555e-01 +6.7583e-01 -8.0922e-01 -4.0750e-01 -1.6900e+00 +3.0047e+00 -6.8525e-01
41411 0 +4.894769900e-04 +1.133104895e+02 +1.133104895e+02 +2.1359e+00 +3.1684e+00 +5.7429e-01 +5.0555e-01 +6.7583e-01 -8.0922e-01 -4.0750e-01 -1.6900e+00 +3.0047e+00 -6.8525e-01
268077 0 +4.502551552e-04 +1.133104503e+02 +1.133104503e+02 +2.1356e+00 +3.1672e+00 +5.7166e-01 +5.0691e-01 +6.7857e-01 -8.1071e-01 -4.0771e-01 -1.6895e+00 +3.0048e+00 -6.8439e-01
268089 0 +3.985155140e-04 +1.133103985e+02 +1.133103985e+02 +2.1356e+00 +3.1673e+00 +5.7172e-01 +5.0688e-01 +6.7852e-01 -8.1068e-01 -4.0770e-01 -1.6895e+00 +3.0048e+00 -6.8441e-01
268092 0 +3.980673945e-04 +1.133103981e+02 +1.133103981e+02 +2.1356e+00 +3.1673e+00 +5.7172e-01 +5.0688e-01 +6.7852e-01 -8.1068e-01 -4.0770e-01 -1.6895e+00 +3.0048e+00 -6.8441e-01
268101 0 +3.605902711e-04 +1.133103606e+02 +1.133103606e+02 +2.1356e+00 +3.1673e+00 +5.7187e-01 +5.0680e-01 +6.7835e-01 -8.1059e-01 -4.0769e-01 -1.6896e+00 +3.0048e+00 -6.8446e-01
268129 0 +3.546508496e-04 +1.133103547e+02 +1.133103547e+02 +2.1357e+00 +3.1674e+00 +5.7199e-01 +5.0674e-01 +6.7822e-01 -8.1052e-01 -4.0768e-01 -1.6896e+00 +3.0048e+00 -6.8450e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.000200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.703048994e+03 +1.403028994e+03 +1.403028994e+03 +1.1248e-01 -1.5860e+00 +1.0778e+00 +2.9394e+00 +3.1023e+00 -3.1663e+00 +3.8551e+00 -1.3747e+00 +2.8908e+00 -1.6322e+00
4 0 +1.703048992e+03 +1.403028992e+03 +1.403028992e+03 +1.1248e-01 -1.5860e+00 +1.0778e+00 +2.9394e+00 +3.1023e+00 -3.1663e+00 +3.8551e+00 -1.3747e+00 +2.8908e+00 -1.6322e+00
14 0 +1.451530760e+03 +1.151510760e+03 +1.151510760e+03 +9.9970e-02 -1.0573e+00 +6.2365e-01 +2.4237e+00 +3.1012e+00 -3.1372e+00 +3.6776e+00 -1.4649e+00 +2.5143e+00 -1.3390e+00
26 0 +6.509820958e+02 +3.509620958e+02 +3.509620958e+02 +4.9924e-02 +1.0576e+00 -1.1931e+00 +3.6109e-01 +3.0967e+00 -3.0209e+00 +2.9678e+00 -1.8258e+00 +1.0083e+00 -1.6610e-01
50 0 +3.467387086e+02 +4.671870858e+01 +4.671870858e+01 -6.9660e-01 +1.7729e+00 -1.3892e+00 -1.7082e+00 +1.4433e+00 -2.5396e+00 +2.4076e+00 -1.9338e+00 +6.5896e-01 -1.0878e-01
74 0 +2.966238297e+02 -3.396170326e+00 -3.396170326e+00 -8.2041e-01 +1.6329e+00 -1.6321e+00 -2.4792e+00 +1.2556e+00 -2.5229e+00 +2.5279e+00 -1.4383e+00 +5.3936e-01 -2.6574e-01
98 0 +2.720391571e+02 -2.798084286e+01 -2.798084286e+01 -4.9754e-01 +1.6058e+00 -1.7888e+00 -2.8865e+00 +1.0835e+00 -2.1676e+00 +2.6753e+00 -1.2262e+00 +6.5882e-01 -3.5355e-01
110 0 +2.595910942e+02 -4.042890575e+01 -4.042890575e+01 -1.4277e-01 +1.3304e+00 -1.5523e+00 -3.3279e+00 +9.5641e-01 -1.8933e+00 +2.3008e+00 -8.4969e-01 +6.6643e-01 -9.7609e-02
122 0 +2.394366437e+02 -6.058335632e+01 -6.058335632e+01 -7.8528e-02 +1.1055e+00 -1.5004e+00 -3.5592e+00 +8.5565e-01 -1.8677e+00 +2.3372e+00 -9.3896e-01 +6.4361e-01 -3.3447e-02
134 0 +2.028774351e+02 -9.714256486e+01 -9.714256486e+01 -1.8259e-01 +1.1076e+00 -1.4360e+00 -3.7594e+00 +6.8522e-01 -1.8557e+00 +2.3932e+00 -8.6295e-01 +8.0814e-01 -1.0935e-01
146 0 +1.835146115e+02 -1.165053885e+02 -1.165053885e+02 -4.6673e-01 +1.0772e+00 -1.2337e+00 -3.9538e+00 +4.8559e-01 -1.4238e+00 +2.4504e+00 -7.2781e-01 +5.5456e-01 -6.1631e-01
158 0 +1.743991151e+02 -1.256208849e+02 -1.256208849e+02 -3.6506e-01 +1.0610e+00 -1.1707e+00 -3.7682e+00 +3.4871e-03 -1.5036e+00 +2.7505e+00 -4.6237e-01 +3.0482e-01 -5.2561e-01
170 0 +1.567733963e+02 -1.432466037e+02 -1.432466037e+02 -3.9601e-01 +9.9743e-01 -1.1648e+00 -3.7944e+00 +2.2188e-02 -1.4827e+00 +2.7907e+00 -4.5436e-01 +3.9870e-01 -5.0075e-01
182 0 +1.141551264e+02 -1.858648736e+02 -1.858648736e+02 -5.1982e-01 +7.4335e-01 -1.1413e+00 -3.8991e+00 +9.6992e-02 -1.3991e+00 +2.9512e+00 -4.2232e-01 +7.7421e-01 -4.0132e-01
206 0 +1.012539864e+02 -1.987660136e+02 -1.987660136e+02 -3.6993e-01 +7.5854e-01 -1.0183e+00 -4.0132e+00 +1.4813e-01 -1.5651e+00 +2.9437e+00 -4.7220e-01 +8.5962e-01 -5.7067e-01
218 0 +7.713743753e+01 -2.228825625e+02 -2.228825625e+02 -3.6187e-01 +6.8215e-01 -1.2176e+00 -3.8425e+00 +1.5986e-01 -1.6849e+00 +2.7571e+00 -5.8954e-01 +9.8397e-01 -6.4301e-01
230 0 +3.606195486e+01 -2.639580451e+02 -2.639580451e+02 -3.8686e-01 +7.8028e-01 -1.1038e+00 -3.6937e+00 +4.7542e-01 -1.7928e+00 +2.8359e+00 -7.2247e-01 +1.0923e+00 -5.3671e-01
254 0 +1.661864345e+01 -2.834013565e+02 -2.834013565e+02 -3.0889e-01 +6.6071e-01 -1.4939e+00 -3.4172e+00 +4.3385e-01 -1.9477e+00 +2.4664e+00 -8.5763e-01 +1.1548e+00 -7.0908e-01
278 0 +1.118869194e+01 -2.888313081e+02 -2.888313081e+02 -2.7671e-01 +5.4112e-01 -1.8139e+00 -3.2712e+00 +3.3828e-01 -2.0299e+00 +2.2131e+00 -8.8174e-01 +1.1742e+00 -8.5132e-01
290 0 +8.714355286e+00 -2.913056447e+02 -2.913056447e+02 -2.1022e-01 +3.9649e-01 -2.1680e+00 -3.1099e+00 +1.9985e-01 -2.0720e+00 +1.9207e+00 -9.1095e-01 +1.1855e+00 -9.9841e-01
302 0 +6.907557738e+00 -2.931124423e+02 -2.931124423e+02 -2.4244e-01 +4.6657e-01 -1.9964e+00 -3.1881e+00 +2.6693e-01 -2.0516e+00 +2.0624e+00 -8.9680e-01 +1.1800e+00 -9.2714e-01
326 0 +5.330962089e+00 -2.946890379e+02 -2.946890379e+02 -2.4208e-01 +4.5099e-01 -2.0433e+00 -3.1651e+00 +2.3941e-01 -2.0646e+00 +2.0172e+00 -9.0684e-01 +1.1751e+00 -9.5093e-01
