% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3572 0 +1.519882672e+00 -2.784301173e+02 -2.784301173e+02
3614 0 +1.345995129e+00 -2.786040049e+02 -2.786040049e+02
3656 0 +1.267522535e+00 -2.786824775e+02 -2.786824775e+02
3698 0 +1.163185926e+00 -2.787868141e+02 -2.787868141e+02
3740 0 +1.057137460e+00 -2.788928625e+02 -2.788928625e+02
3782 0 +9.377390206e-01 -2.790122610e+02 -2.790122610e+02
3824 0 +8.335643052e-01 -2.791164357e+02 -2.791164357e+02
3866 0 +7.859668061e-01 -2.791640332e+02 -2.791640332e+02
3908 0 +7.259712563e-01 -2.792240287e+02 -2.792240287e+02
3950 0 +6.651091373e-01 -2.792848909e+02 -2.792848909e+02
3992 0 +6.257808854e-01 -2.793242191e+02 -2.793242191e+02
4034 0 +5.818639690e-01 -2.793681360e+02 -2.793681360e+02
4076 0 +5.521359109e-01 -2.793978641e+02 -2.793978641e+02
4118 0 +5.073783916e-01 -2.794426216e+02 -2.794426216e+02
4160 0 +4.406630363e-01 -2.795093370e+02 -2.795093370e+02
4202 0 +3.914214190e-01 -2.795585786e+02 -2.795585786e+02
4244 0 +3.609495322e-01 -2.795890505e+02 -2.795890505e+02
4286 0 +3.324395513e-01 -2.796175604e+02 -2.796175604e+02
4328 0 +2.998302565e-01 -2.796501697e+02 -2.796501697e+02
4370 0 +2.861756007e-01 -2.796638244e+02 -2.796638244e+02
4412 0 +2.665822510e-01 -2.796834177e+02 -2.796834177e+02
4454 0 +2.326369629e-01 -2.797173630e+02 -2.797173630e+02
4496 0 +1.924636540e-01 -2.797575363e+02 -2.797575363e+02
4580 0 +1.798354459e-01 -2.797701646e+02 -2.797701646e+02
4622 0 +1.595625973e-01 -2.797904374e+02 -2.797904374e+02
4664 0 +1.386467783e-01 -2.798113532e+02 -2.798113532e+02
4748 0 +1.284389791e-01 -2.798215610e+02 -2.798215610e+02
4790 0 +1.151549595e-01 -2.798348450e+02 -2.798348450e+02
4832 0 +9.955375145e-02 -2.798504462e+02 -2.798504462e+02
4916 0 +9.377899319e-02 -2.798562210e+02 -2.798562210e+02
4958 0 +8.432885425e-02 -2.798656711e+02 -2.798656711e+02
5000 0 +7.865533563e-02 -2.798713447e+02 -2.798713447e+02
5042 0 +7.313826934e-02 -2.798768617e+02 -2.798768617e+02
5084 0 +7.011272029e-02 -2.798798873e+02 -2.798798873e+02
5126 0 +6.488672514e-02 -2.798851133e+02 -2.798851133e+02
5168 0 +5.662517805e-02 -2.798933748e+02 -2.798933748e+02
5210 0 +4.849701296e-02 -2.799015030e+02 -2.799015030e+02
5252 0 +4.048490593e-02 -2.799095151e+02 -2.799095151e+02
5294 0 +3.859558735e-02 -2.799114044e+02 -2.799114044e+02
5336 0 +3.575701214e-02 -2.799142430e+02 -2.799142430e+02
5378 0 +3.189025988e-02 -2.799181097e+02 -2.799181097e+02
5420 0 +2.736450112e-02 -2.799226355e+02 -2.799226355e+02
5462 0 +2.368801432e-02 -2.799263120e+02 -2.799263120e+02
5504 0 +2.261285535e-02 -2.799273871e+02 -2.799273871e+02
5546 0 +2.077030745e-02 -2.799292297e+02 -2.799292297e+02
5588 0 +1.758198275e-02 -2.799324180e+02 -2.799324180e+02
5630 0 +1.356277419e-02 -2.799364372e+02 -2.799364372e+02
5714 0 +1.133448479e-02 -2.799386655e+02 -2.799386655e+02
5756 0 +9.744565939e-03 -2.799402554e+02 -2.799402554e+02
5798 0 +8.934299642e-03 -2.799410657e+02 -2.799410657e+02
5840 0 +8.352447387e-03 -2.799416476e+02 -2.799416476e+02
5882 0 +7.831226786e-03 -2.799421688e+02 -2.799421688e+02
5924 0 +7.259980518e-03 -2.799427400e+02 -2.799427400e+02
5966 0 +6.595544396e-03 -2.799434045e+02 -2.799434045e+02
6008 0 +5.816341508e-03 -2.799441837e+02 -2.799441837e+02
6050 0 +5.389027673e-03 -2.799446110e+02 -2.799446110e+02
6092 0 +4.826065200e-03 -2.799451739e+02 -2.799451739e+02
6134 0 +4.249515955e-03 -2.799457505e+02 -2.799457505e+02
6176 0 +3.601160450e-03 -2.799463988e+02 -2.799463988e+02
6218 0 +3.036074989e-03 -2.799469639e+02 -2.799469639e+02
6302 0 +2.802068855e-03 -2.799471979e+02 -2.799471979e+02
6344 0 +2.606704845e-03 -2.799473933e+02 -2.799473933e+02
6386 0 +2.376672095e-03 -2.799476233e+02 -2.799476233e+02
6428 0 +2.063041600e-03 -2.799479370e+02 -2.799479370e+02
6470 0 +1.749342339e-03 -2.799482507e+02 -2.799482507e+02
6512 0 +1.688453115e-03 -2.799483115e+02 -2.799483115e+02
6554 0 +1.595204371e-03 -2.799484048e+02 -2.799484048e+02
6596 0 +1.487237101e-03 -2.799485128e+02 -2.799485128e+02
6638 0 +1.347947488e-03 -2.799486521e+02 -2.799486521e+02
6680 0 +1.204055031e-03 -2.799487959e+02 -2.799487959e+02
6722 0 +1.065139809e-03 -2.799489349e+02 -2.799489349e+02
6764 0 +1.004484049e-03 -2.799489955e+02 -2.799489955e+02
6806 0 +9.416913506e-04 -2.799490583e+02 -2.799490583e+02
6848 0 +8.835070308e-04 -2.799491165e+02 -2.799491165e+02
6890 0 +8.302396894e-04 -2.799491698e+02 -2.799491698e+02
6932 0 +7.720275754e-04 -2.799492280e+02 -2.799492280e+02
6974 0 +7.257489988e-04 -2.799492743e+02 -2.799492743e+02
7016 0 +6.912332839e-04 -2.799493088e+02 -2.799493088e+02
7058 0 +6.512716196e-04 -2.799493487e+02 -2.799493487e+02
7100 0 +6.064676942e-04 -2.799493935e+02 -2.799493935e+02
7142 0 +5.543329806e-04 -2.799494457e+02 -2.799494457e+02
7184 0 +5.318142527e-04 -2.799494682e+02 -2.799494682e+02
7226 0 +4.991425032e-04 -2.799495009e+02 -2.799495009e+02
7268 0 +4.684208851e-04 -2.799495316e+02 -2.799495316e+02
7280 0 +4.675792019e-04 -2.799495324e+02 -2.799495324e+02
7310 0 +4.373900348e-04 -2.799495626e+02 -2.799495626e+02
7335 0 +4.364192454e-04 -2.799495636e+02 -2.799495636e+02
7352 0 +4.145566675e-04 -2.799495854e+02 -2.799495854e+02
7397 0 +4.071077129e-04 -2.799495929e+02 -2.799495929e+02
7478 0 +3.904186090e-04 -2.799496096e+02 -2.799496096e+02
7520 0 +3.777717321e-04 -2.799496222e+02 -2.799496222e+02
7562 0 +3.608718167e-04 -2.799496391e+02 -2.799496391e+02
7604 0 +3.499485919e-04 -2.799496501e+02 -2.799496501e+02
7646 0 +3.456603761e-04 -2.799496543e+02 -2.799496543e+02
7814 0 +3.386568415e-04 -2.799496613e+02 -2.799496613e+02
7856 0 +3.267689095e-04 -2.799496732e+02 -2.799496732e+02
7898 0 +3.059907128e-04 -2.799496940e+02 -2.799496940e+02
16646 0 +2.894843473e-04 -2.799497105e+02 -2.799497105e+02
16688 0 +2.639371366e-04 -2.799497361e+02 -2.799497361e+02
16702 0 +2.629467144e-04 -2.799497371e+02 -2.799497371e+02
16730 0 +2.284649378e-04 -2.799497715e+02 -2.799497715e+02
16772 0 +1.874993036e-04 -2.799498125e+02 -2.799498125e+02
16810 0 +1.860917246e-04 -2.799498139e+02 -2.799498139e+02
17066 0 +1.762514757e-04 -2.799498237e+02 -2.799498237e+02
17108 0 +1.540021273e-04 -2.799498460e+02 -2.799498460e+02
17150 0 +1.302794116e-04 -2.799498697e+02 -2.799498697e+02
17234 0 +1.273083759e-04 -2.799498727e+02 -2.799498727e+02
17276 0 +1.223850530e-04 -2.799498776e+02 -2.799498776e+02
17318 0 +1.180741507e-04 -2.799498819e+02 -2.799498819e+02
17324 0 +1.170774864e-04 -2.799498829e+02 -2.799498829e+02
17360 0 +1.137832425e-04 -2.799498862e+02 -2.799498862e+02
17402 0 +1.104529125e-04 -2.799498895e+02 -2.799498895e+02
17408 0 +1.096192357e-04 -2.799498904e+02 -2.799498904e+02
90318 0 +1.059339617e-04 -2.799498941e+02 -2.799498941e+02
90320 0 +1.046738209e-04 -2.799498953e+02 -2.799498953e+02
90360 0 +9.875411513e-05 -2.799499012e+02 -2.799499012e+02
90382 0 +9.760998597e-05 -2.799499024e+02 -2.799499024e+02
92376 0 +9.370208420e-05 -2.799499063e+02 -2.799499063e+02
92378 0 +9.306765094e-05 -2.799499069e+02 -2.799499069e+02
92418 0 +9.109659908e-05 -2.799499089e+02 -2.799499089e+02
92460 0 +8.705235018e-05 -2.799499129e+02 -2.799499129e+02
92502 0 +7.927092497e-05 -2.799499207e+02 -2.799499207e+02
92544 0 +6.389744294e-05 -2.799499361e+02 -2.799499361e+02
92556 0 +6.286181082e-05 -2.799499371e+02 -2.799499371e+02
92628 0 +5.381039790e-05 -2.799499462e+02 -2.799499462e+02
92631 0 +5.330223297e-05 -2.799499467e+02 -2.799499467e+02
92638 0 +5.230919311e-05 -2.799499477e+02 -2.799499477e+02
92715 0 +5.124910660e-05 -2.799499488e+02 -2.799499488e+02
92764 0 +5.006394861e-05 -2.799499499e+02 -2.799499499e+02
92842 0 +4.882681111e-05 -2.799499512e+02 -2.799499512e+02
92880 0 +4.768169595e-05 -2.799499523e+02 -2.799499523e+02
92890 0 +4.669743561e-05 -2.799499533e+02 -2.799499533e+02
92922 0 +4.473795684e-05 -2.799499553e+02 -2.799499553e+02
92926 0 +4.380135044e-05 -2.799499562e+02 -2.799499562e+02
92964 0 +4.027273371e-05 -2.799499597e+02 -2.799499597e+02
92968 0 +3.925704686e-05 -2.799499607e+02 -2.799499607e+02
93048 0 +3.828012683e-05 -2.799499617e+02 -2.799499617e+02
93052 0 +3.753866037e-05 -2.799499625e+02 -2.799499625e+02
93094 0 +3.699192172e-05 -2.799499630e+02 -2.799499630e+02
736949 0 +3.569858336e-05 -2.799499643e+02 -2.799499643e+02
736952 0 +3.520707656e-05 -2.799499648e+02 -2.799499648e+02
736975 0 +3.451855139e-05 -2.799499655e+02 -2.799499655e+02
736991 0 +2.772168375e-05 -2.799499723e+02 -2.799499723e+02
736994 0 +2.750202725e-05 -2.799499725e+02 -2.799499725e+02
737017 0 +2.685588703e-05 -2.799499731e+02 -2.799499731e+02
737075 0 +2.469110848e-05 -2.799499753e+02 -2.799499753e+02
737078 0 +2.430435939e-05 -2.799499757e+02 -2.799499757e+02
737089 0 +2.390827325e-05 -2.799499761e+02 -2.799499761e+02
737174 0 +2.333968706e-05 -2.799499767e+02 -2.799499767e+02
737258 0 +2.262486771e-05 -2.799499774e+02 -2.799499774e+02
737288 0 +2.214855812e-05 -2.799499779e+02 -2.799499779e+02
737300 0 +2.149457134e-05 -2.799499785e+02 -2.799499785e+02
737342 0 +2.125302501e-05 -2.799499787e+02 -2.799499787e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.249649994e+03 +5.181639994e+03 +5.181639994e+03
3 0 +4.249649994e+03 +5.181639994e+03 +5.181639994e+03
44 0 +3.987055303e+03 +4.919045303e+03 +4.919045303e+03
86 0 +2.987730337e+03 +3.919720337e+03 +3.919720337e+03
128 0 +9.147628484e+02 +1.846752848e+03 +1.846752848e+03
212 0 +6.804377936e+02 +1.612427794e+03 +1.612427794e+03
296 0 +6.083341383e+02 +1.540324138e+03 +1.540324138e+03
338 0 +5.513987834e+02 +1.483388783e+03 +1.483388783e+03
380 0 +4.872607937e+02 +1.419250794e+03 +1.419250794e+03
422 0 +4.075986245e+02 +1.339588625e+03 +1.339588625e+03
464 0 +3.402733248e+02 +1.272263325e+03 +1.272263325e+03
548 0 +3.136636705e+02 +1.245653670e+03 +1.245653670e+03
590 0 +2.870254234e+02 +1.219015423e+03 +1.219015423e+03
632 0 +2.690794257e+02 +1.201069426e+03 +1.201069426e+03
674 0 +2.482701928e+02 +1.180260193e+03 +1.180260193e+03
716 0 +2.341988251e+02 +1.166188825e+03 +1.166188825e+03
758 0 +2.228497183e+02 +1.154839718e+03 +1.154839718e+03
800 0 +2.130585148e+02 +1.145048515e+03 +1.145048515e+03
842 0 +2.010685464e+02 +1.133058546e+03 +1.133058546e+03
884 0 +1.844747284e+02 +1.116464728e+03 +1.116464728e+03
926 0 +1.624060368e+02 +1.094396037e+03 +1.094396037e+03
1010 0 +1.517960535e+02 +1.083786054e+03 +1.083786054e+03
1094 0 +1.476157105e+02 +1.079605710e+03 +1.079605710e+03
1136 0 +1.418967875e+02 +1.073886787e+03 +1.073886787e+03
1178 0 +1.324979942e+02 +1.064487994e+03 +1.064487994e+03
1220 0 +1.157117926e+02 +1.047701793e+03 +1.047701793e+03
1262 0 +9.147089610e+01 +1.023460896e+03 +1.023460896e+03
1304 0 +8.299284240e+01 +1.014982842e+03 +1.014982842e+03
1388 0 +7.865194432e+01 +1.010641944e+03 +1.010641944e+03
1430 0 +7.540506311e+01 +1.007395063e+03 +1.007395063e+03
1472 0 +7.017311866e+01 +1.002163119e+03 +1.002163119e+03
1514 0 +6.201252604e+01 +9.940025260e+02 +9.940025260e+02
1556 0 +5.240689514e+01 +9.843968951e+02 +9.843968951e+02
1640 0 +4.990458635e+01 +9.818945864e+02 +9.818945864e+02
1724 0 +4.867520517e+01 +9.806652052e+02 +9.806652052e+02
1766 0 +4.656358837e+01 +9.785535884e+02 +9.785535884e+02
1808 0 +4.260722580e+01 +9.745972258e+02 +9.745972258e+02
1850 0 +3.568001761e+01 +9.676700176e+02 +9.676700176e+02
1934 0 +3.321810326e+01 +9.652081033e+02 +9.652081033e+02
2018 0 +3.219243419e+01 +9.641824342e+02 +9.641824342e+02
2060 0 +3.021142665e+01 +9.622014267e+02 +9.622014267e+02
2102 0 +2.487616263e+01 +9.568661626e+02 +9.568661626e+02
2144 0 +1.896813727e+01 +9.509581373e+02 +9.509581373e+02
2228 0 +1.824436581e+01 +9.502343658e+02 +9.502343658e+02
2312 0 +1.812212069e+01 +9.501121207e+02 +9.501121207e+02
2396 0 +1.759335681e+01 +9.495833568e+02 +9.495833568e+02
2438 0 +1.652061692e+01 +9.485106169e+02 +9.485106169e+02
2522 0 +1.599805025e+01 +9.479880503e+02 +9.479880503e+02
2648 0 +1.560040342e+01 +9.475904034e+02 +9.475904034e+02
2690 0 +1.510812656e+01 +9.470981266e+02 +9.470981266e+02
2816 0 +1.447449091e+01 +9.464644909e+02 +9.464644909e+02
2858 0 +1.291975031e+01 +9.449097503e+02 +9.449097503e+02
2900 0 +9.554724063e+00 +9.415447241e+02 +9.415447241e+02
2942 0 +6.332700293e+00 +9.383227003e+02 +9.383227003e+02
3026 0 +5.625332944e+00 +9.376153329e+02 +9.376153329e+02
3068 0 +5.006150018e+00 +9.369961500e+02 +9.369961500e+02
3110 0 +4.273672909e+00 +9.362636729e+02 +9.362636729e+02
3152 0 +3.400471944e+00 +9.353904719e+02 +9.353904719e+02
3194 0 +2.548356088e+00 +9.345383561e+02 +9.345383561e+02
3278 0 +2.112310200e+00 +9.341023102e+02 +9.341023102e+02
3320 0 +1.646104793e+00 +9.336361048e+02 +9.336361048e+02
3404 0 +1.385966216e+00 +9.333759662e+02 +9.333759662e+02
3446 0 +1.332179047e+00 +9.333221790e+02 +9.333221790e+02
3488 0 +1.239334610e+00 +9.332293346e+02 +9.332293346e+02
3530 0 +1.143681851e+00 +9.331336819e+02 +9.331336819e+02
3572 0 +1.016551186e+00 +9.330065512e+02 +9.330065512e+02
3614 0 +8.778465224e-01 +9.328678465e+02 +9.328678465e+02
3656 0 +7.383892325e-01 +9.327283892e+02 +9.327283892e+02
3740 0 +6.869459128e-01 +9.326769459e+02 +9.326769459e+02
3782 0 +6.424292229e-01 +9.326324292e+02 +9.326324292e+02
3824 0 +6.032824964e-01 +9.325932825e+02 +9.325932825e+02
3866 0 +5.539309928e-01 +9.325439310e+02 +9.325439310e+02
3908 0 +5.041638683e-01 +9.324941639e+02 +9.324941639e+02
3950 0 +4.807060516e-01 +9.324707061e+02 +9.324707061e+02
3992 0 +4.511013454e-01 +9.324411013e+02 +9.324411013e+02
4034 0 +4.290499553e-01 +9.324190500e+02 +9.324190500e+02
4076 0 +3.958931166e-01 +9.323858931e+02 +9.323858931e+02
4118 0 +3.574540853e-01 +9.323474541e+02 +9.323474541e+02
4160 0 +3.472067071e-01 +9.323372067e+02 +9.323372067e+02
4202 0 +3.292107917e-01 +9.323192108e+02 +9.323192108e+02
4244 0 +2.986400814e-01 +9.322886401e+02 +9.322886401e+02
4286 0 +2.755874803e-01 +9.322655875e+02 +9.322655875e+02
4328 0 +2.424956141e-01 +9.322324956e+02 +9.322324956e+02
4370 0 +2.130961817e-01 +9.322030962e+02 +9.322030962e+02
4454 0 +1.979199015e-01 +9.321879199e+02 +9.321879199e+02
4496 0 +1.821892142e-01 +9.321721892e+02 +9.321721892e+02
4538 0 +1.651864168e-01 +9.321551864e+02 +9.321551864e+02
4580 0 +1.426340719e-01 +9.321326341e+02 +9.321326341e+02
4664 0 +1.354432046e-01 +9.321254432e+02 +9.321254432e+02
4706 0 +1.247160700e-01 +9.321147161e+02 +9.321147161e+02
4748 0 +1.107542756e-01 +9.321007543e+02 +9.321007543e+02
4790 0 +9.804771105e-02 +9.320880477e+02 +9.320880477e+02
4832 0 +8.180393082e-02 +9.320718039e+02 +9.320718039e+02
4916 0 +7.429304095e-02 +9.320642930e+02 +9.320642930e+02
4958 0 +6.328534810e-02 +9.320532853e+02 +9.320532853e+02
5042 0 +5.850469852e-02 +9.320485047e+02 +9.320485047e+02
5084 0 +5.120172103e-02 +9.320412017e+02 +9.320412017e+02
5126 0 +4.997394371e-02 +9.320399739e+02 +9.320399739e+02
5168 0 +4.781724065e-02 +9.320378172e+02 +9.320378172e+02
5210 0 +4.437565807e-02 +9.320343757e+02 +9.320343757e+02
5252 0 +4.117421610e-02 +9.320311742e+02 +9.320311742e+02
5294 0 +3.613381300e-02 +9.320261338e+02 +9.320261338e+02
5336 0 +3.545360834e-02 +9.320254536e+02 +9.320254536e+02
5378 0 +3.419107438e-02 +9.320241911e+02 +9.320241911e+02
5420 0 +3.197768658e-02 +9.320219777e+02 +9.320219777e+02
5462 0 +2.951419193e-02 +9.320195142e+02 +9.320195142e+02
5504 0 +2.595862873e-02 +9.320159586e+02 +9.320159586e+02
5546 0 +2.061067795e-02 +9.320106107e+02 +9.320106107e+02
5588 0 +1.586019951e-02 +9.320058602e+02 +9.320058602e+02
5672 0 +1.392274875e-02 +9.320039227e+02 +9.320039227e+02
5714 0 +1.273928064e-02 +9.320027393e+02 +9.320027393e+02
5756 0 +1.137089471e-02 +9.320013709e+02 +9.320013709e+02
5798 0 +1.007669522e-02 +9.320000767e+02 +9.320000767e+02
5840 0 +8.539088030e-03 +9.319985391e+02 +9.319985391e+02
5924 0 +7.724321625e-03 +9.319977243e+02 +9.319977243e+02
5966 0 +6.531616563e-03 +9.319965316e+02 +9.319965316e+02
6008 0 +5.487424731e-03 +9.319954874e+02 +9.319954874e+02
6050 0 +4.667191874e-03 +9.319946672e+02 +9.319946672e+02
6092 0 +4.471211437e-03 +9.319944712e+02 +9.319944712e+02
6134 0 +4.188420382e-03 +9.319941884e+02 +9.319941884e+02
6176 0 +3.839113769e-03 +9.319938391e+02 +9.319938391e+02
6218 0 +3.396775829e-03 +9.319933968e+02 +9.319933968e+02
6260 0 +3.025336717e-03 +9.319930253e+02 +9.319930253e+02
6302 0 +2.612547272e-03 +9.319926125e+02 +9.319926125e+02
6344 0 +2.387900948e-03 +9.319923879e+02 +9.319923879e+02
6386 0 +2.113216210e-03 +9.319921132e+02 +9.319921132e+02
6428 0 +1.910616122e-03 +9.319919106e+02 +9.319919106e+02
6470 0 +1.866264471e-03 +9.319918663e+02 +9.319918663e+02
6512 0 +1.791212474e-03 +9.319917912e+02 +9.319917912e+02
6554 0 +1.672227467e-03 +9.319916722e+02 +9.319916722e+02
6596 0 +1.532803420e-03 +9.319915328e+02 +9.319915328e+02
6638 0 +1.358478907e-03 +9.319913585e+02 +9.319913585e+02
6680 0 +1.283901081e-03 +9.319912839e+02 +9.319912839e+02
6722 0 +1.192456952e-03 +9.319911925e+02 +9.319911925e+02
6764 0 +1.092611441e-03 +9.319910926e+02 +9.319910926e+02
6806 0 +9.397692684e-04 +9.319909398e+02 +9.319909398e+02
6848 0 +9.033421524e-04 +9.319909033e+02 +9.319909033e+02
6890 0 +8.480042185e-04 +9.319908480e+02 +9.319908480e+02
6932 0 +7.869549993e-04 +9.319907870e+02 +9.319907870e+02
6974 0 +7.324910321e-04 +9.319907325e+02 +9.319907325e+02
7016 0 +6.754347675e-04 +9.319906754e+02 +9.319906754e+02
7058 0 +6.061777934e-04 +9.319906062e+02 +9.319906062e+02
7100 0 +5.892261865e-04 +9.319905892e+02 +9.319905892e+02
7105 0 +5.888105786e-04 +9.319905888e+02 +9.319905888e+02
7142 0 +5.576335886e-04 +9.319905576e+02 +9.319905576e+02
7184 0 +5.022917722e-04 +9.319905023e+02 +9.319905023e+02
7226 0 +4.320784205e-04 +9.319904321e+02 +9.319904321e+02
7268 0 +3.505346079e-04 +9.319903505e+02 +9.319903505e+02
7310 0 +3.403490587e-04 +9.319903403e+02 +9.319903403e+02
7352 0 +3.248421546e-04 +9.319903248e+02 +9.319903248e+02
7394 0 +3.087795506e-04 +9.319903088e+02 +9.319903088e+02
7436 0 +2.978417408e-04 +9.319902978e+02 +9.319902978e+02
7478 0 +2.936775360e-04 +9.319902937e+02 +9.319902937e+02
7831 0 +2.883662454e-04 +9.319902884e+02 +9.319902884e+02
7985 0 +2.814472467e-04 +9.319902814e+02 +9.319902814e+02
8024 0 +2.750029013e-04 +9.319902750e+02 +9.319902750e+02
8066 0 +2.647340175e-04 +9.319902647e+02 +9.319902647e+02
8108 0 +2.549407789e-04 +9.319902549e+02 +9.319902549e+02
8150 0 +2.448094372e-04 +9.319902448e+02 +9.319902448e+02
8192 0 +2.365440610e-04 +9.319902365e+02 +9.319902365e+02
8234 0 +2.294997256e-04 +9.319902295e+02 +9.319902295e+02
8237 0 +2.289040990e-04 +9.319902289e+02 +9.319902289e+02
8279 0 +2.238255294e-04 +9.319902238e+02 +9.319902238e+02
8318 0 +2.171603950e-04 +9.319902172e+02 +9.319902172e+02
8360 0 +1.951049767e-04 +9.319901951e+02 +9.319901951e+02
8363 0 +1.944673165e-04 +9.319901945e+02 +9.319901945e+02
8402 0 +1.568379557e-04 +9.319901568e+02 +9.319901568e+02
8486 0 +1.451359877e-04 +9.319901451e+02 +9.319901451e+02
8505 0 +1.445383720e-04 +9.319901445e+02 +9.319901445e+02
8528 0 +1.383929359e-04 +9.319901384e+02 +9.319901384e+02
8530 0 +1.378984839e-04 +9.319901379e+02 +9.319901379e+02
8570 0 +1.314212016e-04 +9.319901314e+02 +9.319901314e+02
8612 0 +1.283702164e-04 +9.319901284e+02 +9.319901284e+02
8654 0 +1.249840316e-04 +9.319901250e+02 +9.319901250e+02
8696 0 +1.203667603e-04 +9.319901204e+02 +9.319901204e+02
8698 0 +1.200002079e-04 +9.319901200e+02 +9.319901200e+02
8738 0 +1.127888160e-04 +9.319901128e+02 +9.319901128e+02
8748 0 +1.119375680e-04 +9.319901119e+02 +9.319901119e+02
8780 0 +1.075593632e-04 +9.319901076e+02 +9.319901076e+02
8790 0 +1.067761738e-04 +9.319901068e+02 +9.319901068e+02
8822 0 +1.023321070e-04 +9.319901023e+02 +9.319901023e+02
8824 0 +1.020022539e-04 +9.319901020e+02 +9.319901020e+02
8864 0 +9.843164332e-05 +9.319900984e+02 +9.319900984e+02
8874 0 +9.743829423e-05 +9.319900974e+02 +9.319900974e+02
8948 0 +9.543110400e-05 +9.319900954e+02 +9.319900954e+02
8990 0 +9.236568940e-05 +9.319900924e+02 +9.319900924e+02
9032 0 +8.829567878e-05 +9.319900883e+02 +9.319900883e+02
9074 0 +8.068854345e-05 +9.319900807e+02 +9.319900807e+02
9116 0 +7.655284026e-05 +9.319900766e+02 +9.319900766e+02
9124 0 +7.571317076e-05 +9.319900757e+02 +9.319900757e+02
9158 0 +7.113144613e-05 +9.319900711e+02 +9.319900711e+02
9161 0 +7.066857438e-05 +9.319900707e+02 +9.319900707e+02
9200 0 +6.724364687e-05 +9.319900672e+02 +9.319900672e+02
9284 0 +6.499361893e-05 +9.319900650e+02 +9.319900650e+02
9291 0 +6.455590358e-05 +9.319900646e+02 +9.319900646e+02
9349 0 +6.294868490e-05 +9.319900629e+02 +9.319900629e+02
9410 0 +6.130576423e-05 +9.319900613e+02 +9.319900613e+02
9452 0 +5.907017010e-05 +9.319900591e+02 +9.319900591e+02
9457 0 +5.886938663e-05 +9.319900589e+02 +9.319900589e+02
9494 0 +5.623928894e-05 +9.319900562e+02 +9.319900562e+02
9497 0 +5.608925039e-05 +9.319900561e+02 +9.319900561e+02
9536 0 +5.488139459e-05 +9.319900549e+02 +9.319900549e+02
9582 0 +5.364321987e-05 +9.319900536e+02 +9.319900536e+02
9620 0 +5.224539086e-05 +9.319900522e+02 +9.319900522e+02
9662 0 +5.121471543e-05 +9.319900512e+02 +9.319900512e+02
9748 0 +5.011230553e-05 +9.319900501e+02 +9.319900501e+02
10336 0 +4.895800146e-05 +9.319900490e+02 +9.319900490e+02
10546 0 +4.777907395e-05 +9.319900478e+02 +9.319900478e+02
22065 0 +4.633929450e-05 +9.319900463e+02 +9.319900463e+02
22080 0 +4.550661242e-05 +9.319900455e+02 +9.319900455e+02
22109 0 +4.456860211e-05 +9.319900446e+02 +9.319900446e+02
22156 0 +4.343689511e-05 +9.319900434e+02 +9.319900434e+02
22208 0 +4.247628692e-05 +9.319900425e+02 +9.319900425e+02
22492 0 +4.140449539e-05 +9.319900414e+02 +9.319900414e+02
22527 0 +4.015559239e-05 +9.319900402e+02 +9.319900402e+02
22534 0 +3.958041782e-05 +9.319900396e+02 +9.319900396e+02
22569 0 +3.615700484e-05 +9.319900362e+02 +9.319900362e+02
22582 0 +3.542619459e-05 +9.319900354e+02 +9.319900354e+02
22611 0 +3.090956682e-05 +9.319900309e+02 +9.319900309e+02
22613 0 +3.036681824e-05 +9.319900304e+02 +9.319900304e+02
22618 0 +3.008359192e-05 +9.319900301e+02 +9.319900301e+02
22653 0 +2.336391674e-05 +9.319900234e+02 +9.319900234e+02
22655 0 +2.247588691e-05 +9.319900225e+02 +9.319900225e+02
22685 0 +2.227883863e-05 +9.319900223e+02 +9.319900223e+02
22739 0 +2.180311321e-05 +9.319900218e+02 +9.319900218e+02
22779 0 +2.125618653e-05 +9.319900213e+02 +9.319900213e+02
22781 0 +2.049447858e-05 +9.319900205e+02 +9.319900205e+02
22811 0 +2.005992280e-05 +9.319900201e+02 +9.319900201e+02
22853 0 +1.953896083e-05 +9.319900195e+02 +9.319900195e+02
22895 0 +1.910848925e-05 +9.319900191e+02 +9.319900191e+02
22979 0 +1.895588264e-05 +9.319900190e+02 +9.319900190e+02
23021 0 +1.847227179e-05 +9.319900185e+02 +9.319900185e+02
23075 0 +1.773009910e-05 +9.319900177e+02 +9.319900177e+02
23105 0 +1.732426620e-05 +9.319900173e+02 +9.319900173e+02
23147 0 +1.681235619e-05 +9.319900168e+02 +9.319900168e+02
23157 0 +1.650061427e-05 +9.319900165e+02 +9.319900165e+02
23160 0 +1.618451699e-05 +9.319900162e+02 +9.319900162e+02
23199 0 +1.539392258e-05 +9.319900154e+02 +9.319900154e+02
23202 0 +1.512591109e-05 +9.319900151e+02 +9.319900151e+02
23231 0 +1.477535318e-05 +9.319900148e+02 +9.319900148e+02
23399 0 +1.432583747e-05 +9.319900143e+02 +9.319900143e+02
23441 0 +1.411618064e-05 +9.319900141e+02 +9.319900141e+02
23664 0 +1.378449758e-05 +9.319900138e+02 +9.319900138e+02
