% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1828 0 +3.093145652e-02 -5.167906854e+01 -5.167906854e+01 +2.6038e+00 +3.1333e+00 -3.3616e+00 -3.6557e+00 +1.0486e+00 +1.7091e+00 -3.4894e+00 +3.2830e+00 -3.7848e+00 +1.8224e-01 +3.9134e+00 +2.0715e+00 +3.1192e+00 +8.2207e-01 -2.8251e+00 +3.6130e+00 -3.9280e+00 +3.2107e+00 +1.6840e+00 +3.2447e+00
1850 0 +2.437279581e-02 -5.168562720e+01 -5.168562720e+01 +2.6044e+00 +3.1316e+00 -3.3619e+00 -3.6570e+00 +1.0495e+00 +1.7080e+00 -3.4898e+00 +3.2810e+00 -3.7819e+00 +1.8273e-01 +3.9141e+00 +2.0705e+00 +3.1191e+00 +8.1746e-01 -2.8270e+00 +3.6094e+00 -3.9309e+00 +3.2127e+00 +1.6840e+00 +3.2449e+00
1872 0 +2.330537834e-02 -5.168669462e+01 -5.168669462e+01 +2.6049e+00 +3.1301e+00 -3.3622e+00 -3.6581e+00 +1.0503e+00 +1.7071e+00 -3.4901e+00 +3.2792e+00 -3.7794e+00 +1.8312e-01 +3.9147e+00 +2.0695e+00 +3.1189e+00 +8.1354e-01 -2.8287e+00 +3.6062e+00 -3.9334e+00 +3.2144e+00 +1.6840e+00 +3.2450e+00
1894 0 +2.162640249e-02 -5.168837360e+01 -5.168837360e+01 +2.6050e+00 +3.1299e+00 -3.3623e+00 -3.6583e+00 +1.0505e+00 +1.7069e+00 -3.4902e+00 +3.2789e+00 -3.7790e+00 +1.8319e-01 +3.9148e+00 +2.0693e+00 +3.1188e+00 +8.1295e-01 -2.8290e+00 +3.6057e+00 -3.9338e+00 +3.2147e+00 +1.6840e+00 +3.2451e+00
1916 0 +1.869339260e-02 -5.169130661e+01 -5.169130661e+01 +2.6051e+00 +3.1297e+00 -3.3623e+00 -3.6585e+00 +1.0506e+00 +1.7068e+00 -3.4902e+00 +3.2787e+00 -3.7787e+00 +1.8325e-01 +3.9149e+00 +2.0692e+00 +3.1188e+00 +8.1244e-01 -2.8292e+00 +3.6053e+00 -3.9341e+00 +3.2149e+00 +1.6840e+00 +3.2451e+00
1938 0 +1.494033008e-02 -5.169505967e+01 -5.169505967e+01 +2.6051e+00 +3.1295e+00 -3.3623e+00 -3.6586e+00 +1.0506e+00 +1.7067e+00 -3.4903e+00 +3.2786e+00 -3.7785e+00 +1.8328e-01 +3.9149e+00 +2.0692e+00 +3.1188e+00 +8.1213e-01 -2.8293e+00 +3.6050e+00 -3.9344e+00 +3.2151e+00 +1.6840e+00 +3.2451e+00
1960 0 +1.202654772e-02 -5.169797345e+01 -5.169797345e+01 +2.6052e+00 +3.1295e+00 -3.3623e+00 -3.6586e+00 +1.0506e+00 +1.7067e+00 -3.4902e+00 +3.2785e+00 -3.7785e+00 +1.8331e-01 +3.9149e+00 +2.0691e+00 +3.1189e+00 +8.1207e-01 -2.8294e+00 +3.6050e+00 -3.9344e+00 +3.2151e+00 +1.6840e+00 +3.2451e+00
1982 0 +1.071222532e-02 -5.169928777e+01 -5.169928777e+01 +2.6051e+00 +3.1297e+00 -3.3622e+00 -3.6584e+00 +1.0505e+00 +1.7069e+00 -3.4902e+00 +3.2788e+00 -3.7789e+00 +1.8325e-01 +3.9148e+00 +2.0693e+00 +3.1189e+00 +8.1265e-01 -2.8291e+00 +3.6054e+00 -3.9341e+00 +3.2149e+00 +1.6840e+00 +3.2451e+00
2004 0 +9.197171343e-03 -5.170080283e+01 -5.170080283e+01 +2.6050e+00 +3.1299e+00 -3.3622e+00 -3.6583e+00 +1.0504e+00 +1.7070e+00 -3.4902e+00 +3.2790e+00 -3.7791e+00 +1.8321e-01 +3.9148e+00 +2.0694e+00 +3.1189e+00 +8.1308e-01 -2.8289e+00 +3.6058e+00 -3.9338e+00 +3.2147e+00 +1.6840e+00 +3.2451e+00
2026 0 +7.911851761e-03 -5.170208815e+01 -5.170208815e+01 +2.6049e+00 +3.1303e+00 -3.3621e+00 -3.6580e+00 +1.0502e+00 +1.7072e+00 -3.4901e+00 +3.2795e+00 -3.7798e+00 +1.8309e-01 +3.9146e+00 +2.0696e+00 +3.1190e+00 +8.1420e-01 -2.8284e+00 +3.6067e+00 -3.9331e+00 +3.2142e+00 +1.6840e+00 +3.2450e+00
2048 0 +6.843240294e-03 -5.170315676e+01 -5.170315676e+01 +2.6048e+00 +3.1307e+00 -3.3621e+00 -3.6577e+00 +1.0500e+00 +1.7075e+00 -3.4900e+00 +3.2799e+00 -3.7805e+00 +1.8300e-01 +3.9145e+00 +2.0699e+00 +3.1190e+00 +8.1520e-01 -2.8280e+00 +3.6075e+00 -3.9324e+00 +3.2137e+00 +1.6840e+00 +3.2450e+00
2070 0 +5.016217978e-03 -5.170498378e+01 -5.170498378e+01 +2.6046e+00 +3.1311e+00 -3.3620e+00 -3.6574e+00 +1.0498e+00 +1.7077e+00 -3.4899e+00 +3.2804e+00 -3.7812e+00 +1.8288e-01 +3.9143e+00 +2.0701e+00 +3.1190e+00 +8.1632e-01 -2.8275e+00 +3.6084e+00 -3.9317e+00 +3.2132e+00 +1.6840e+00 +3.2449e+00
2092 0 +4.783543655e-03 -5.170521646e+01 -5.170521646e+01 +2.6044e+00 +3.1317e+00 -3.3618e+00 -3.6569e+00 +1.0494e+00 +1.7081e+00 -3.4898e+00 +3.2811e+00 -3.7821e+00 +1.8271e-01 +3.9141e+00 +2.0705e+00 +3.1191e+00 +8.1784e-01 -2.8269e+00 +3.6096e+00 -3.9307e+00 +3.2125e+00 +1.6840e+00 +3.2449e+00
2114 0 +3.875172874e-03 -5.170612483e+01 -5.170612483e+01 +2.6045e+00 +3.1314e+00 -3.3619e+00 -3.6571e+00 +1.0496e+00 +1.7079e+00 -3.4899e+00 +3.2807e+00 -3.7816e+00 +1.8279e-01 +3.9142e+00 +2.0703e+00 +3.1191e+00 +8.1708e-01 -2.8272e+00 +3.6090e+00 -3.9312e+00 +3.2129e+00 +1.6840e+00 +3.2449e+00
2136 0 +3.035738417e-03 -5.170696426e+01 -5.170696426e+01 +2.6044e+00 +3.1317e+00 -3.3618e+00 -3.6569e+00 +1.0494e+00 +1.7081e+00 -3.4898e+00 +3.2811e+00 -3.7821e+00 +1.8270e-01 +3.9140e+00 +2.0705e+00 +3.1191e+00 +8.1788e-01 -2.8269e+00 +3.6096e+00 -3.9307e+00 +3.2125e+00 +1.6840e+00 +3.2449e+00
2180 0 +2.754339086e-03 -5.170724566e+01 -5.170724566e+01 +2.6044e+00 +3.1317e+00 -3.3618e+00 -3.6569e+00 +1.0494e+00 +1.7081e+00 -3.4898e+00 +3.2811e+00 -3.7821e+00 +1.8270e-01 +3.9140e+00 +2.0705e+00 +3.1191e+00 +8.1788e-01 -2.8269e+00 +3.6096e+00 -3.9307e+00 +3.2125e+00 +1.6840e+00 +3.2449e+00
2182 0 +2.753452035e-03 -5.170724655e+01 -5.170724655e+01 +2.6044e+00 +3.1317e+00 -3.3618e+00 -3.6569e+00 +1.0494e+00 +1.7081e+00 -3.4898e+00 +3.2811e+00 -3.7821e+00 +1.8270e-01 +3.9140e+00 +2.0705e+00 +3.1191e+00 +8.1788e-01 -2.8269e+00 +3.6096e+00 -3.9307e+00 +3.2125e+00 +1.6840e+00 +3.2449e+00
2202 0 +2.447675665e-03 -5.170755232e+01 -5.170755232e+01 +2.6044e+00 +3.1317e+00 -3.3619e+00 -3.6569e+00 +1.0495e+00 +1.7081e+00 -3.4898e+00 +3.2810e+00 -3.7821e+00 +1.8272e-01 +3.9141e+00 +2.0705e+00 +3.1191e+00 +8.1775e-01 -2.8269e+00 +3.6095e+00 -3.9308e+00 +3.2126e+00 +1.6840e+00 +3.2449e+00
2224 0 +2.030892621e-03 -5.170796911e+01 -5.170796911e+01 +2.6044e+00 +3.1315e+00 -3.3619e+00 -3.6570e+00 +1.0495e+00 +1.7080e+00 -3.4898e+00 +3.2809e+00 -3.7819e+00 +1.8274e-01 +3.9141e+00 +2.0704e+00 +3.1191e+00 +8.1747e-01 -2.8270e+00 +3.6093e+00 -3.9310e+00 +3.2127e+00 +1.6840e+00 +3.2449e+00
2268 0 +1.888442056e-03 -5.170811156e+01 -5.170811156e+01 +2.6045e+00 +3.1314e+00 -3.3619e+00 -3.6571e+00 +1.0496e+00 +1.7079e+00 -3.4899e+00 +3.2808e+00 -3.7817e+00 +1.8277e-01 +3.9142e+00 +2.0704e+00 +3.1191e+00 +8.1720e-01 -2.8272e+00 +3.6091e+00 -3.9311e+00 +3.2128e+00 +1.6840e+00 +3.2449e+00
2290 0 +1.751483777e-03 -5.170824852e+01 -5.170824852e+01 +2.6045e+00 +3.1313e+00 -3.3619e+00 -3.6572e+00 +1.0497e+00 +1.7079e+00 -3.4899e+00 +3.2806e+00 -3.7815e+00 +1.8281e-01 +3.9142e+00 +2.0703e+00 +3.1191e+00 +8.1680e-01 -2.8273e+00 +3.6088e+00 -3.9314e+00 +3.2130e+00 +1.6840e+00 +3.2449e+00
2312 0 +1.646514541e-03 -5.170835349e+01 -5.170835349e+01 +2.6046e+00 +3.1311e+00 -3.3620e+00 -3.6573e+00 +1.0497e+00 +1.7077e+00 -3.4899e+00 +3.2804e+00 -3.7812e+00 +1.8286e-01 +3.9143e+00 +2.0702e+00 +3.1190e+00 +8.1635e-01 -2.8275e+00 +3.6084e+00 -3.9317e+00 +3.2132e+00 +1.6840e+00 +3.2449e+00
5470 0 +1.433644828e-03 -5.170856636e+01 -5.170856636e+01 +2.6047e+00 +3.1309e+00 -3.3620e+00 -3.6575e+00 +1.0499e+00 +1.7076e+00 -3.4900e+00 +3.2802e+00 -3.7808e+00 +1.8292e-01 +3.9144e+00 +2.0700e+00 +3.1190e+00 +8.1579e-01 -2.8278e+00 +3.6079e+00 -3.9320e+00 +3.2135e+00 +1.6840e+00 +3.2450e+00
5492 0 +1.411771160e-03 -5.170858823e+01 -5.170858823e+01 +2.6048e+00 +3.1305e+00 -3.3621e+00 -3.6578e+00 +1.0501e+00 +1.7074e+00 -3.4900e+00 +3.2797e+00 -3.7802e+00 +1.8302e-01 +3.9145e+00 +2.0698e+00 +3.1190e+00 +8.1483e-01 -2.8282e+00 +3.6072e+00 -3.9327e+00 +3.2139e+00 +1.6840e+00 +3.2450e+00
296311 0 +1.352874554e-03 -5.170864713e+01 -5.170864713e+01 +2.6047e+00 +3.1309e+00 -3.3620e+00 -3.6575e+00 +1.0499e+00 +1.7076e+00 -3.4900e+00 +3.2802e+00 -3.7808e+00 +1.8292e-01 +3.9144e+00 +2.0700e+00 +3.1190e+00 +8.1581e-01 -2.8278e+00 +3.6080e+00 -3.9320e+00 +3.2134e+00 +1.6840e+00 +3.2450e+00
296388 0 +1.348812889e-03 -5.170865119e+01 -5.170865119e+01 +2.6047e+00 +3.1309e+00 -3.3620e+00 -3.6575e+00 +1.0499e+00 +1.7076e+00 -3.4900e+00 +3.2801e+00 -3.7808e+00 +1.8292e-01 +3.9144e+00 +2.0700e+00 +3.1190e+00 +8.1574e-01 -2.8278e+00 +3.6079e+00 -3.9321e+00 +3.2135e+00 +1.6840e+00 +3.2450e+00
1435590 0 +1.272786348e-03 -5.170872721e+01 -5.170872721e+01 +2.6046e+00 +3.1312e+00 -3.3620e+00 -3.6573e+00 +1.0497e+00 +1.7078e+00 -3.4899e+00 +3.2805e+00 -3.7813e+00 +1.8285e-01 +3.9143e+00 +2.0702e+00 +3.1190e+00 +8.1646e-01 -2.8275e+00 +3.6085e+00 -3.9316e+00 +3.2131e+00 +1.6840e+00 +3.2449e+00
1831323 0 +1.254761705e-03 -5.170874524e+01 -5.170874524e+01 +2.6045e+00 +3.1315e+00 -3.3619e+00 -3.6571e+00 +1.0495e+00 +1.7080e+00 -3.4899e+00 +3.2808e+00 -3.7818e+00 +1.8277e-01 +3.9141e+00 +2.0704e+00 +3.1191e+00 +8.1730e-01 -2.8271e+00 +3.6092e+00 -3.9311e+00 +3.2128e+00 +1.6840e+00 +3.2449e+00
1831345 0 +1.209621370e-03 -5.170879038e+01 -5.170879038e+01 +2.6045e+00 +3.1313e+00 -3.3619e+00 -3.6572e+00 +1.0496e+00 +1.7079e+00 -3.4899e+00 +3.2807e+00 -3.7815e+00 +1.8280e-01 +3.9142e+00 +2.0703e+00 +3.1191e+00 +8.1693e-01 -2.8273e+00 +3.6089e+00 -3.9313e+00 +3.2129e+00 +1.6840e+00 +3.2449e+00
1831384 0 +1.202252313e-03 -5.170879775e+01 -5.170879775e+01 +2.6045e+00 +3.1313e+00 -3.3619e+00 -3.6572e+00 +1.0497e+00 +1.7078e+00 -3.4899e+00 +3.2806e+00 -3.7814e+00 +1.8282e-01 +3.9142e+00 +2.0702e+00 +3.1191e+00 +8.1674e-01 -2.8274e+00 +3.6087e+00 -3.9314e+00 +3.2130e+00 +1.6840e+00 +3.2449e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.555205952e+03 +2.275255952e+03 +2.275255952e+03 -1.9451e+00 +1.3336e+00 -1.4529e+00 -1.5092e+00 -2.8162e+00 -3.1854e+00 +2.8798e+00 -2.3952e+00 +1.6950e+00 -2.6276e+00 -2.0380e+00 -3.2248e+00 +1.3603e+00 +1.6268e+00 -3.4015e+00 +2.5465e-01 +7.7908e-01 -3.7821e+00 -2.9689e+00 +2.6962e+00
5 0 +2.555205952e+03 +2.275255952e+03 +2.275255952e+03 -1.9451e+00 +1.3336e+00 -1.4529e+00 -1.5092e+00 -2.8162e+00 -3.1854e+00 +2.8798e+00 -2.3952e+00 +1.6950e+00 -2.6276e+00 -2.0380e+00 -3.2248e+00 +1.3603e+00 +1.6268e+00 -3.4015e+00 +2.5465e-01 +7.7908e-01 -3.7821e+00 -2.9689e+00 +2.6962e+00
24 0 +2.340959690e+03 +2.061009690e+03 +2.061009690e+03 -2.0385e+00 +1.1488e+00 -1.2079e+00 -1.5708e+00 -3.0501e+00 -3.2214e+00 +2.5534e+00 -2.4665e+00 +1.4690e+00 -2.4054e+00 -1.9676e+00 -3.1154e+00 +1.0533e+00 +1.3600e+00 -2.9815e+00 +4.4706e-01 +1.0290e+00 -3.5892e+00 -2.7408e+00 +2.3833e+00
46 0 +1.612867513e+03 +1.332917513e+03 +1.332917513e+03 -2.4121e+00 +4.0993e-01 -2.2777e-01 -1.8173e+00 -3.9853e+00 -3.3653e+00 +1.2479e+00 -2.7520e+00 +5.6522e-01 -1.5165e+00 -1.6861e+00 -2.6781e+00 -1.7472e-01 +2.9250e-01 -1.3017e+00 +1.2167e+00 +2.0288e+00 -2.8173e+00 -1.8285e+00 +1.1319e+00
68 0 +1.176625499e+03 +8.966754988e+02 +8.966754988e+02 -4.3956e+00 -1.0688e+00 +3.9639e+00 -3.1774e+00 -5.6601e+00 -2.0681e+00 -1.4009e+00 -1.3383e+00 +1.2141e+00 -1.7958e+00 -1.6385e+00 +1.2619e+00 -6.8066e+00 -1.8776e+00 +1.9367e+00 +3.9391e+00 +4.3780e+00 +5.7607e-01 +4.5503e-01 +1.6154e+00
112 0 +1.025931735e+03 +7.459817347e+02 +7.459817347e+02 -4.6947e+00 -2.4047e+00 +4.4767e+00 -2.9138e+00 -5.8037e+00 -2.6309e+00 -2.3666e+00 -6.2653e-01 +1.6674e+00 -2.2714e+00 -1.1992e+00 +1.8107e+00 -7.1484e+00 -2.7642e+00 +1.8791e+00 +3.6293e+00 +3.9925e+00 +1.3720e+00 +1.3366e+00 +1.7308e+00
134 0 +1.009729934e+03 +7.297799344e+02 +7.297799344e+02 -4.6616e+00 -4.8683e+00 +3.8100e+00 -1.4500e+00 -6.0735e+00 -2.5409e+00 -2.8376e+00 +1.1332e+00 +1.3774e+00 -2.6485e+00 -1.4509e+00 +2.5252e+00 -6.3171e+00 -2.1510e+00 +1.9062e+00 +4.7754e+00 +4.1046e+00 +3.2358e+00 +2.0796e+00 +2.1383e+00
156 0 +9.792387983e+02 +6.992887983e+02 +6.992887983e+02 -4.5696e+00 -5.0744e+00 +3.8838e+00 -1.3688e+00 -5.8583e+00 -2.5376e+00 -2.8280e+00 +1.1685e+00 +1.2943e+00 -2.7269e+00 -1.6060e+00 +2.5167e+00 -6.2311e+00 -2.2148e+00 +1.9120e+00 +4.7610e+00 +4.1134e+00 +3.3749e+00 +2.0100e+00 +2.1909e+00
178 0 +9.201851441e+02 +6.402351441e+02 +6.402351441e+02 -4.5259e+00 -5.1481e+00 +3.8673e+00 -1.3283e+00 -5.6218e+00 -2.5454e+00 -2.7365e+00 +1.0606e+00 +1.1882e+00 -2.8166e+00 -1.7615e+00 +2.5397e+00 -6.0488e+00 -2.2159e+00 +1.9095e+00 +4.5987e+00 +4.0264e+00 +3.5134e+00 +2.2336e+00 +2.3806e+00
200 0 +7.512131339e+02 +4.712631339e+02 +4.712631339e+02 -4.3513e+00 -5.4427e+00 +3.8014e+00 -1.1663e+00 -4.6757e+00 -2.5763e+00 -2.3706e+00 +6.2885e-01 +7.6382e-01 -3.1758e+00 -2.3835e+00 +2.6316e+00 -5.3195e+00 -2.2202e+00 +1.8996e+00 +3.9497e+00 +3.6786e+00 +4.0676e+00 +3.1278e+00 +3.1393e+00
222 0 +4.740540749e+02 +1.941040749e+02 +1.941040749e+02 -4.0178e+00 -5.2145e+00 +3.5947e+00 -3.9302e-01 -3.4918e+00 -3.2843e+00 -1.3484e+00 -1.4323e-01 +1.2249e+00 -4.2327e+00 -2.3837e+00 +2.7168e+00 -3.9858e+00 -3.1042e+00 +1.2373e+00 +4.3375e+00 +3.0244e+00 +4.4196e+00 +3.5151e+00 +3.5469e+00
266 0 +3.344319090e+02 +5.448190904e+01 +5.448190904e+01 -3.6066e+00 -5.2794e+00 +3.3646e+00 -3.5542e-01 -2.8574e+00 -2.8171e+00 -1.4724e+00 -3.4694e-01 +1.6775e+00 -4.6459e+00 -1.8076e+00 +2.6680e+00 -3.2438e+00 -3.3575e+00 +7.1507e-01 +4.1603e+00 +3.3030e+00 +4.1691e+00 +3.4911e+00 +3.7281e+00
310 0 +3.031184652e+02 +2.316846520e+01 +2.316846520e+01 -3.5608e+00 -5.1419e+00 +3.4726e+00 -2.1943e-01 -2.4888e+00 -3.0540e+00 -1.7644e+00 -4.0238e-01 +1.9524e+00 -4.4313e+00 -1.7076e+00 +2.4319e+00 -3.2090e+00 -3.0102e+00 +5.2826e-01 +4.1693e+00 +3.4650e+00 +4.1078e+00 +3.4676e+00 +3.8118e+00
354 0 +2.881684263e+02 +8.218426343e+00 +8.218426343e+00 -3.4740e+00 -4.8132e+00 +3.5491e+00 -1.6048e-01 -2.4065e+00 -3.1131e+00 -1.9839e+00 -3.5535e-01 +1.9657e+00 -4.2949e+00 -1.7932e+00 +2.4493e+00 -3.0598e+00 -2.9884e+00 +2.6109e-01 +4.1329e+00 +3.6078e+00 +4.1695e+00 +3.4417e+00 +3.8041e+00
376 0 +2.646013617e+02 -1.534863827e+01 -1.534863827e+01 -3.3303e+00 -4.5457e+00 +3.4351e+00 -1.3638e-01 -2.2556e+00 -3.2097e+00 -2.0345e+00 -3.6555e-01 +1.8584e+00 -4.2946e+00 -1.6955e+00 +2.3419e+00 -3.0305e+00 -3.0722e+00 +1.8080e-01 +4.1611e+00 +3.8388e+00 +4.1439e+00 +3.4418e+00 +3.9594e+00
398 0 +2.341674251e+02 -4.578257487e+01 -4.578257487e+01 -3.1102e+00 -4.2223e+00 +3.4421e+00 -1.4596e-01 -2.0174e+00 -3.2176e+00 -2.1295e+00 -5.6547e-01 +1.7165e+00 -4.5321e+00 -1.5839e+00 +2.2304e+00 -2.9097e+00 -2.9928e+00 +6.9875e-02 +4.3150e+00 +4.0459e+00 +3.9968e+00 +3.5347e+00 +3.9627e+00
420 0 +1.913996239e+02 -8.855037610e+01 -8.855037610e+01 -3.0721e+00 -3.9543e+00 +3.4278e+00 -1.9885e-01 -1.5456e+00 -3.0454e+00 -1.9999e+00 -8.3607e-01 +1.7609e+00 -4.4269e+00 -1.4461e+00 +2.2057e+00 -2.6723e+00 -3.0263e+00 -4.9401e-02 +4.5139e+00 +4.2468e+00 +3.8129e+00 +3.6653e+00 +3.8702e+00
464 0 +1.701924062e+02 -1.097575938e+02 -1.097575938e+02 -3.0701e+00 -3.8396e+00 +3.4933e+00 -9.1948e-02 -1.4964e+00 -2.9259e+00 -1.9127e+00 -1.1789e+00 +1.9397e+00 -4.3800e+00 -1.4151e+00 +2.1684e+00 -2.4550e+00 -3.0449e+00 -2.1926e-02 +4.5223e+00 +4.4736e+00 +3.7495e+00 +3.6330e+00 +3.9452e+00
508 0 +1.638545731e+02 -1.160954269e+02 -1.160954269e+02 -3.0112e+00 -3.7962e+00 +3.4586e+00 -1.6906e-01 -1.4880e+00 -2.9270e+00 -1.9329e+00 -1.2770e+00 +2.0093e+00 -4.3479e+00 -1.3699e+00 +2.2156e+00 -2.3997e+00 -3.0107e+00 +4.1669e-02 +4.5260e+00 +4.4595e+00 +3.8154e+00 +3.5478e+00 +3.9619e+00
530 0 +1.543427810e+02 -1.256072190e+02 -1.256072190e+02 -2.9462e+00 -3.7532e+00 +3.3668e+00 -1.5436e-01 -1.5146e+00 -2.8581e+00 -1.9689e+00 -1.3134e+00 +2.0792e+00 -4.3174e+00 -1.3989e+00 +2.1749e+00 -2.5146e+00 -2.9993e+00 +4.3719e-02 +4.5093e+00 +4.4179e+00 +3.8386e+00 +3.5120e+00 +3.9142e+00
552 0 +1.397890963e+02 -1.401609037e+02 -1.401609037e+02 -2.9370e+00 -3.7222e+00 +3.4162e+00 -2.2346e-01 -1.6175e+00 -2.8233e+00 -1.9181e+00 -1.2509e+00 +2.0644e+00 -4.2609e+00 -1.3385e+00 +2.0940e+00 -2.6236e+00 -2.9345e+00 -1.2521e-02 +4.4873e+00 +4.4197e+00 +3.8339e+00 +3.4505e+00 +3.8864e+00
574 0 +1.195132407e+02 -1.604367593e+02 -1.604367593e+02 -2.9950e+00 -3.6369e+00 +3.4570e+00 -2.8130e-01 -1.7316e+00 -2.8300e+00 -1.9320e+00 -1.0500e+00 +2.0502e+00 -4.2035e+00 -1.3346e+00 +2.1059e+00 -2.7163e+00 -2.8530e+00 +7.4116e-02 +4.4543e+00 +4.4331e+00 +3.6075e+00 +3.3375e+00 +3.8675e+00
618 0 +1.114335145e+02 -1.685164855e+02 -1.685164855e+02 -3.2091e+00 -3.6346e+00 +3.3642e+00 -3.7017e-01 -1.7933e+00 -2.8612e+00 -1.9953e+00 -1.0670e+00 +1.9818e+00 -4.2098e+00 -1.3676e+00 +2.0983e+00 -2.7874e+00 -2.8078e+00 +2.3616e-02 +4.4392e+00 +4.4781e+00 +3.5247e+00 +3.2053e+00 +3.8281e+00
640 0 +1.042203477e+02 -1.757296523e+02 -1.757296523e+02 -3.2053e+00 -3.6742e+00 +3.3287e+00 -4.3479e-01 -1.9361e+00 -2.8841e+00 -2.0195e+00 -1.1192e+00 +1.8970e+00 -4.0751e+00 -1.3958e+00 +2.1160e+00 -2.8918e+00 -2.7706e+00 -4.2907e-02 +4.4534e+00 +4.4231e+00 +3.3477e+00 +3.0987e+00 +3.8356e+00
662 0 +9.191857247e+01 -1.880314275e+02 -1.880314275e+02 -3.1977e+00 -3.6412e+00 +3.3065e+00 -5.1124e-01 -2.0618e+00 -2.8896e+00 -1.9781e+00 -1.0687e+00 +1.8962e+00 -4.0059e+00 -1.4234e+00 +2.0298e+00 -2.9535e+00 -2.7239e+00 +6.7859e-03 +4.3923e+00 +4.3983e+00 +3.2728e+00 +3.0282e+00 +3.7369e+00
706 0 +9.047279102e+01 -1.894772090e+02 -1.894772090e+02 -3.3203e+00 -3.5107e+00 +3.3388e+00 -4.1566e-01 -2.2587e+00 -2.7618e+00 -1.9259e+00 -9.6704e-01 +1.7198e+00 -3.8725e+00 -1.2880e+00 +1.9271e+00 -3.1349e+00 -2.6062e+00 +1.7466e-01 +4.1804e+00 +4.1361e+00 +3.1943e+00 +2.7466e+00 +3.5796e+00
728 0 +8.674702314e+01 -1.932029769e+02 -1.932029769e+02 -3.3399e+00 -3.5285e+00 +3.3352e+00 -4.4907e-01 -2.3226e+00 -2.7623e+00 -1.9038e+00 -9.3581e-01 +1.7080e+00 -3.8556e+00 -1.3183e+00 +1.9105e+00 -3.1789e+00 -2.5897e+00 +1.9255e-01 +4.1453e+00 +4.0935e+00 +3.1636e+00 +2.6988e+00 +3.5571e+00
750 0 +7.420817578e+01 -2.057418242e+02 -2.057418242e+02 -3.4185e+00 -3.5993e+00 +3.3207e+00 -5.8271e-01 -2.5781e+00 -2.7641e+00 -1.8154e+00 -8.1089e-01 +1.6609e+00 -3.7880e+00 -1.4395e+00 +1.8443e+00 -3.3551e+00 -2.5233e+00 +2.6411e-01 +4.0052e+00 +3.9231e+00 +3.0410e+00 +2.5078e+00 +3.4672e+00
794 0 +7.064829689e+01 -2.093017031e+02 -2.093017031e+02 -3.4182e+00 -3.6332e+00 +3.3042e+00 -5.9777e-01 -2.6532e+00 -2.7963e+00 -1.7544e+00 -7.8097e-01 +1.6609e+00 -3.7753e+00 -1.4492e+00 +1.8981e+00 -3.4395e+00 -2.4791e+00 +2.6988e-01 +3.9225e+00 +3.9232e+00 +3.0057e+00 +2.4564e+00 +3.3891e+00
816 0 +6.364501704e+01 -2.163049830e+02 -2.163049830e+02 -3.4398e+00 -3.6540e+00 +3.3022e+00 -6.3636e-01 -2.7360e+00 -2.7912e+00 -1.7427e+00 -7.4393e-01 +1.6768e+00 -3.7582e+00 -1.4640e+00 +1.8839e+00 -3.4867e+00 -2.4694e+00 +2.8727e-01 +3.9010e+00 +3.8847e+00 +2.9773e+00 +2.4198e+00 +3.3576e+00
838 0 +4.158585665e+01 -2.383641433e+02 -2.383641433e+02 -3.5262e+00 -3.7372e+00 +3.2939e+00 -7.9075e-01 -3.0673e+00 -2.7708e+00 -1.6959e+00 -5.9575e-01 +1.7405e+00 -3.6899e+00 -1.5234e+00 +1.8274e+00 -3.6756e+00 -2.4306e+00 +3.5683e-01 +3.8148e+00 +3.7306e+00 +2.8638e+00 +2.2731e+00 +3.2314e+00
882 0 +2.468689622e+01 -2.552631038e+02 -2.552631038e+02 -3.6121e+00 -3.9258e+00 +3.2524e+00 -9.4993e-01 -3.4493e+00 -2.7572e+00 -1.6399e+00 -3.4626e-01 +1.7124e+00 -3.5948e+00 -1.6852e+00 +1.7355e+00 -3.8768e+00 -2.2968e+00 +4.3657e-01 +3.6355e+00 +3.5254e+00 +2.7455e+00 +2.0508e+00 +3.1048e+00
926 0 +1.523469410e+01 -2.647153059e+02 -2.647153059e+02 -3.6707e+00 -3.9879e+00 +3.2597e+00 -1.0644e+00 -3.6689e+00 -2.7992e+00 -1.6397e+00 -2.0728e-01 +1.6990e+00 -3.5421e+00 -1.7691e+00 +1.6648e+00 -4.0337e+00 -2.2486e+00 +4.6300e-01 +3.5144e+00 +3.4049e+00 +2.6500e+00 +1.9239e+00 +3.0290e+00
970 0 +1.248758438e+01 -2.674624156e+02 -2.674624156e+02 -3.6960e+00 -4.0056e+00 +3.2446e+00 -1.1004e+00 -3.7615e+00 -2.8161e+00 -1.6167e+00 -1.5622e-01 +1.6884e+00 -3.5252e+00 -1.7990e+00 +1.6329e+00 -4.0793e+00 -2.2256e+00 +4.6620e-01 +3.4744e+00 +3.3434e+00 +2.5999e+00 +1.8583e+00 +2.9933e+00
