% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
69980 0 +9.368615665e-02 +7.178368616e+01 +7.178368616e+01 +2.3259e-01 +6.7744e-01 -3.1832e-01 +5.7059e-01 -1.0219e+00
69987 0 +9.111272890e-02 +7.178111273e+01 +7.178111273e+01 +2.2616e-01 +6.7373e-01 -3.2267e-01 +5.6493e-01 -1.0218e+00
70008 0 +8.907049831e-02 +7.177907050e+01 +7.177907050e+01 +2.1782e-01 +6.6857e-01 -3.2999e-01 +5.5707e-01 -1.0219e+00
70022 0 +8.694918700e-02 +7.177694919e+01 +7.177694919e+01 +2.1246e-01 +6.6463e-01 -3.3571e-01 +5.5126e-01 -1.0225e+00
70036 0 +8.397612863e-02 +7.177397613e+01 +7.177397613e+01 +2.0586e-01 +6.5779e-01 -3.5524e-01 +5.4037e-01 -1.0225e+00
70043 0 +8.249046277e-02 +7.177249046e+01 +7.177249046e+01 +2.0441e-01 +6.5582e-01 -3.6199e-01 +5.3704e-01 -1.0221e+00
70071 0 +8.082501688e-02 +7.177082502e+01 +7.177082502e+01 +2.0013e-01 +6.5184e-01 -3.7401e-01 +5.3028e-01 -1.0211e+00
70085 0 +7.883863565e-02 +7.176883864e+01 +7.176883864e+01 +1.9636e-01 +6.4943e-01 -3.8353e-01 +5.2519e-01 -1.0178e+00
70099 0 +7.720824033e-02 +7.176720824e+01 +7.176720824e+01 +1.9078e-01 +6.4670e-01 -3.9165e-01 +5.1933e-01 -1.0137e+00
70127 0 +7.505133262e-02 +7.176505133e+01 +7.176505133e+01 +1.8003e-01 +6.3957e-01 -4.0358e-01 +5.0751e-01 -1.0112e+00
70134 0 +7.380090340e-02 +7.176380090e+01 +7.176380090e+01 +1.7624e-01 +6.3619e-01 -4.0775e-01 +5.0272e-01 -1.0121e+00
70155 0 +7.213731946e-02 +7.176213732e+01 +7.176213732e+01 +1.6680e-01 +6.2880e-01 -4.1760e-01 +4.9159e-01 -1.0119e+00
70169 0 +7.036298483e-02 +7.176036298e+01 +7.176036298e+01 +1.6024e-01 +6.2349e-01 -4.3140e-01 +4.8193e-01 -1.0082e+00
70190 0 +6.886710906e-02 +7.175886711e+01 +7.175886711e+01 +1.5725e-01 +6.2059e-01 -4.4364e-01 +4.7560e-01 -1.0040e+00
70211 0 +6.747244011e-02 +7.175747244e+01 +7.175747244e+01 +1.5229e-01 +6.1464e-01 -4.6054e-01 +4.6523e-01 -1.0011e+00
70246 0 +6.567372085e-02 +7.175567372e+01 +7.175567372e+01 +1.4057e-01 +6.0540e-01 -4.7557e-01 +4.4987e-01 -9.9727e-01
70274 0 +6.435345200e-02 +7.175435345e+01 +7.175435345e+01 +1.2853e-01 +5.9803e-01 -4.8546e-01 +4.3658e-01 -9.9123e-01
70330 0 +6.287828061e-02 +7.175287828e+01 +7.175287828e+01 +1.2230e-01 +5.9035e-01 -5.0629e-01 +4.2274e-01 -9.8611e-01
70372 0 +6.145898305e-02 +7.175145898e+01 +7.175145898e+01 +1.0959e-01 +5.8021e-01 -5.2720e-01 +4.0356e-01 -9.7619e-01
70414 0 +6.014605860e-02 +7.175014606e+01 +7.175014606e+01 +9.5550e-02 +5.6771e-01 -5.4730e-01 +3.8211e-01 -9.6898e-01
70477 0 +5.887426689e-02 +7.174887427e+01 +7.174887427e+01 +8.1713e-02 +5.5479e-01 -5.7583e-01 +3.5699e-01 -9.5466e-01
70575 0 +5.751388313e-02 +7.174751388e+01 +7.174751388e+01 +5.7397e-02 +5.3261e-01 -6.1220e-01 +3.1646e-01 -9.3534e-01
70750 0 +5.621748208e-02 +7.174621748e+01 +7.174621748e+01 +2.7639e-02 +5.0129e-01 -6.7028e-01 +2.5642e-01 -9.0140e-01
88864 0 +5.458335420e-02 +7.174458335e+01 +7.174458335e+01 -6.4994e-01 -5.8648e-01 +7.5406e-01 -3.3990e-02 -3.2923e-02
88871 0 +4.731249518e-02 +7.173731250e+01 +7.173731250e+01 -6.5052e-01 -5.8547e-01 +7.5461e-01 -3.5464e-02 -3.4626e-02
88948 0 +4.676497978e-02 +7.173676498e+01 +7.173676498e+01 -6.4905e-01 -5.8443e-01 +7.5740e-01 -3.4387e-02 -3.8936e-02
89046 0 +4.557634942e-02 +7.173557635e+01 +7.173557635e+01 -6.7986e-01 -5.8204e-01 +7.5854e-01 -7.8110e-02 -5.0621e-02
89116 0 +4.465095301e-02 +7.173465095e+01 +7.173465095e+01 -7.0381e-01 -5.8213e-01 +7.5633e-01 -1.1283e-01 -5.7246e-02
89186 0 +4.363230113e-02 +7.173363230e+01 +7.173363230e+01 -7.3176e-01 -5.8411e-01 +7.5122e-01 -1.5398e-01 -6.3161e-02
89263 0 +4.264721140e-02 +7.173264721e+01 +7.173264721e+01 -7.6220e-01 -5.8874e-01 +7.4192e-01 -1.9981e-01 -6.5325e-02
89354 0 +4.165607750e-02 +7.173165608e+01 +7.173165608e+01 -7.9535e-01 -5.9646e-01 +7.2807e-01 -2.5112e-01 -6.2733e-02
89473 0 +4.071638996e-02 +7.173071639e+01 +7.173071639e+01 -8.3894e-01 -6.1013e-01 +7.0581e-01 -3.2145e-01 -5.4344e-02
89690 0 +3.978782614e-02 +7.172978783e+01 +7.172978783e+01 -9.0478e-01 -6.3813e-01 +6.6452e-01 -4.3545e-01 -3.1559e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.685159649e+01 +2.308615965e+02 +2.308615965e+02 -5.8456e-01 +9.7715e-01 +1.3873e+00 -1.4234e+00 -3.7948e+00
3 0 +1.685153103e+01 +2.308615310e+02 +2.308615310e+02 -5.8456e-01 +9.7715e-01 +1.3873e+00 -1.4234e+00 -3.7948e+00
44 0 +1.434600209e+01 +2.283560021e+02 +2.283560021e+02 -5.8004e-01 +9.7678e-01 +1.3903e+00 -1.4294e+00 -3.8067e+00
51 0 +1.380732975e+01 +2.278173298e+02 +2.278173298e+02 -5.8333e-01 +9.7705e-01 +1.3881e+00 -1.4250e+00 -3.7980e+00
58 0 +1.379475269e+01 +2.278047527e+02 +2.278047527e+02 -5.8405e-01 +9.7735e-01 +1.3881e+00 -1.4241e+00 -3.7993e+00
86 0 +1.044457550e+01 +2.244545755e+02 +2.244545755e+02 -5.8415e-01 +9.7739e-01 +1.3881e+00 -1.4240e+00 -3.7995e+00
93 0 +1.016778801e+01 +2.241777880e+02 +2.241777880e+02 -5.8418e-01 +9.7740e-01 +1.3881e+00 -1.4240e+00 -3.7995e+00
135 0 +9.980362316e+00 +2.239903623e+02 +2.239903623e+02 -5.7196e-01 +9.6493e-01 +1.3771e+00 -1.4139e+00 -3.8023e+00
149 0 +9.748178344e+00 +2.237581783e+02 +2.237581783e+02 -5.7256e-01 +9.6711e-01 +1.3788e+00 -1.4141e+00 -3.8021e+00
629 0 +8.547530381e+00 +2.225575304e+02 +2.225575304e+02 -1.1881e+00 -2.6851e+00 -6.5169e-01 -3.4545e+00 -1.0835e+00
636 0 +8.144067537e+00 +2.221540675e+02 +2.221540675e+02 -1.1890e+00 -2.6836e+00 -6.5173e-01 -3.4546e+00 -1.0820e+00
643 0 +7.540557337e+00 +2.215505573e+02 +2.215505573e+02 -1.1891e+00 -2.6841e+00 -6.4960e-01 -3.4545e+00 -1.0819e+00
650 0 +7.398040746e+00 +2.214080407e+02 +2.214080407e+02 -1.1888e+00 -2.6848e+00 -6.4958e-01 -3.4544e+00 -1.0822e+00
2034 0 +6.402429542e+00 +2.204124295e+02 +2.204124295e+02 -3.2259e+00 +1.3848e+00 +2.8473e+00 -1.8982e+00 -2.5017e+00
2048 0 +6.214087192e+00 +2.202240872e+02 +2.202240872e+02 -3.2257e+00 +1.3848e+00 +2.8473e+00 -1.8984e+00 -2.5016e+00
2069 0 +5.959737280e+00 +2.199697373e+02 +2.199697373e+02 -3.2260e+00 +1.3848e+00 +2.8473e+00 -1.8981e+00 -2.5017e+00
2090 0 +5.836554198e+00 +2.198465542e+02 +2.198465542e+02 -3.2255e+00 +1.3838e+00 +2.8460e+00 -1.8976e+00 -2.5020e+00
2097 0 +5.520578428e+00 +2.195305784e+02 +2.195305784e+02 -3.2234e+00 +1.3795e+00 +2.8409e+00 -1.8960e+00 -2.5029e+00
2104 0 +4.486935996e+00 +2.184969360e+02 +2.184969360e+02 -3.2151e+00 +1.3623e+00 +2.8207e+00 -1.8897e+00 -2.5064e+00
2111 0 +4.346803222e+00 +2.183568032e+02 +2.183568032e+02 -3.1105e+00 +1.1466e+00 +2.5655e+00 -1.8137e+00 -2.5496e+00
2139 0 +3.992120376e+00 +2.180021204e+02 +2.180021204e+02 -3.1058e+00 +1.1369e+00 +2.5541e+00 -1.8103e+00 -2.5515e+00
2174 0 +3.962916170e+00 +2.179729162e+02 +2.179729162e+02 -3.1055e+00 +1.1363e+00 +2.5533e+00 -1.8101e+00 -2.5516e+00
2181 0 +3.884406337e+00 +2.178944063e+02 +2.178944063e+02 -3.1059e+00 +1.1371e+00 +2.5542e+00 -1.8104e+00 -2.5515e+00
2188 0 +3.698293082e+00 +2.177082931e+02 +2.177082931e+02 -3.1072e+00 +1.1399e+00 +2.5573e+00 -1.8114e+00 -2.5509e+00
2195 0 +3.465729840e+00 +2.174757298e+02 +2.174757298e+02 -3.1103e+00 +1.1465e+00 +2.5647e+00 -1.8139e+00 -2.5495e+00
5126 0 +1.967595971e+00 +2.159775960e+02 +2.159775960e+02 +6.9324e-01 -6.2945e-01 +2.3307e+00 -1.9401e-01 +1.8305e+00
5161 0 +1.917388426e+00 +2.159273884e+02 +2.159273884e+02 +6.9336e-01 -6.2941e-01 +2.3277e+00 -1.9407e-01 +1.8306e+00
5168 0 +1.803209892e+00 +2.158132099e+02 +2.158132099e+02 +6.9415e-01 -6.2903e-01 +2.3206e+00 -1.9383e-01 +1.8309e+00
5182 0 +1.735345422e+00 +2.157453454e+02 +2.157453454e+02 +6.9777e-01 -6.2770e-01 +2.2886e+00 -1.9256e-01 +1.8315e+00
5196 0 +1.555383334e+00 +2.155653833e+02 +2.155653833e+02 +7.0095e-01 -6.2639e-01 +2.2592e+00 -1.9146e-01 +1.8322e+00
5203 0 +1.425067281e+00 +2.154350673e+02 +2.154350673e+02 +7.0541e-01 -6.2434e-01 +2.2154e+00 -1.8987e-01 +1.8333e+00
5210 0 +1.301102023e+00 +2.153111020e+02 +2.153111020e+02 +7.0318e-01 -6.2500e-01 +2.2325e+00 -1.9065e-01 +1.8330e+00
5217 0 +1.282393590e+00 +2.152923936e+02 +2.152923936e+02 +7.0307e-01 -6.2506e-01 +2.2332e+00 -1.9066e-01 +1.8330e+00
13556 0 +1.025834623e+00 +2.150358346e+02 +2.150358346e+02 +9.4315e-01 -8.2906e-01 +2.4036e+00 +6.3856e-01 -1.4269e+00
13563 0 +8.626454287e-01 +2.148726454e+02 +2.148726454e+02 +9.4232e-01 -8.2978e-01 +2.4033e+00 +6.3906e-01 -1.4271e+00
13570 0 +8.104048523e-01 +2.148204049e+02 +2.148204049e+02 +9.4161e-01 -8.2966e-01 +2.4043e+00 +6.3942e-01 -1.4274e+00
38988 0 +7.650481475e-01 +2.147750481e+02 +2.147750481e+02 -1.5542e-01 +1.9589e+00 +5.1841e-01 -1.9823e-01 +2.1413e+00
38995 0 +7.374152823e-01 +2.147474153e+02 +2.147474153e+02 -1.5559e-01 +1.9583e+00 +5.1662e-01 -1.9400e-01 +2.1390e+00
50260 0 +6.671008523e-01 +2.146771009e+02 +2.146771009e+02 -1.1177e-01 +4.0977e-01 +2.6830e+00 +6.3794e-01 -6.7384e-01
50267 0 +6.597385421e-01 +2.146697385e+02 +2.146697385e+02 -1.1174e-01 +4.0990e-01 +2.6828e+00 +6.3802e-01 -6.7369e-01
52614 0 +2.523542139e-01 +2.142623542e+02 +2.142623542e+02 +7.4528e-02 -2.0763e-02 -9.4332e-01 +2.5245e-01 +8.6247e-01
52621 0 +2.281968839e-01 +2.142381969e+02 +2.142381969e+02 +7.3197e-02 -1.9441e-02 -9.4181e-01 +2.5182e-01 +8.6319e-01
168166 0 +2.228319428e-01 +2.142328319e+02 +2.142328319e+02 -2.6393e-02 -1.1944e+00 -1.5927e+00 -7.6673e-01 +1.3332e-02
168180 0 +2.156688800e-01 +2.142256689e+02 +2.142256689e+02 -3.3486e-02 -1.1830e+00 -1.5918e+00 -7.7077e-01 +2.1747e-02
168201 0 +2.137851455e-01 +2.142237851e+02 +2.142237851e+02 -3.7824e-02 -1.1749e+00 -1.5908e+00 -7.7320e-01 +2.5697e-02
168250 0 +2.088684283e-01 +2.142188684e+02 +2.142188684e+02 -4.9711e-02 -1.1601e+00 -1.5897e+00 -7.8015e-01 +4.4122e-02
168292 0 +2.041049425e-01 +2.142141049e+02 +2.142141049e+02 -6.4802e-02 -1.1450e+00 -1.5889e+00 -7.8872e-01 +7.1169e-02
168341 0 +1.989857536e-01 +2.142089858e+02 +2.142089858e+02 -7.7584e-02 -1.1255e+00 -1.5853e+00 -7.9593e-01 +8.7494e-02
168390 0 +1.946417825e-01 +2.142046418e+02 +2.142046418e+02 -9.4640e-02 -1.1045e+00 -1.5814e+00 -8.0537e-01 +1.1421e-01
168467 0 +1.900136471e-01 +2.142000136e+02 +2.142000136e+02 -1.1831e-01 -1.0710e+00 -1.5727e+00 -8.1831e-01 +1.4686e-01
168558 0 +1.860704651e-01 +2.141960705e+02 +2.141960705e+02 -1.4447e-01 -1.0349e+00 -1.5614e+00 -8.3231e-01 +1.8393e-01
168761 0 +1.818877380e-01 +2.141918877e+02 +2.141918877e+02 -1.8604e-01 -9.7513e-01 -1.5379e+00 -8.5408e-01 +2.3994e-01
169251 0 +1.778225235e-01 +2.141878225e+02 +2.141878225e+02 -2.7903e-01 -8.3655e-01 -1.4656e+00 -9.0097e-01 +3.5788e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.350630726e+01 -4.497369274e+01 -4.497369274e+01 -6.0493e-01 +2.3526e+00 -8.8279e-01 -2.9150e+00 -1.0135e+00
6 0 +1.350613471e+01 -4.497386529e+01 -4.497386529e+01 -6.0493e-01 +2.3526e+00 -8.8279e-01 -2.9150e+00 -1.0135e+00
44 0 +1.229522900e+01 -4.618477100e+01 -4.618477100e+01 -6.1131e-01 +2.3476e+00 -8.8404e-01 -2.9059e+00 -1.0140e+00
51 0 +9.455200908e+00 -4.902479909e+01 -4.902479909e+01 -6.1108e-01 +2.3468e+00 -8.8366e-01 -2.9058e+00 -1.0132e+00
72 0 +8.661936437e+00 -4.981806356e+01 -4.981806356e+01 -6.1105e-01 +2.3468e+00 -8.8361e-01 -2.9058e+00 -1.0131e+00
100 0 +8.447959831e+00 -5.003204017e+01 -5.003204017e+01 -6.1103e-01 +2.3467e+00 -8.8359e-01 -2.9058e+00 -1.0130e+00
114 0 +8.150973175e+00 -5.032902682e+01 -5.032902682e+01 -6.2342e-01 +2.3555e+00 -8.8266e-01 -2.9089e+00 -1.0014e+00
121 0 +7.871172685e+00 -5.060882732e+01 -5.060882732e+01 -6.0599e-01 +2.3422e+00 -8.8414e-01 -2.9051e+00 -1.0177e+00
128 0 +7.351001884e+00 -5.112899812e+01 -5.112899812e+01 -6.0829e-01 +2.3438e+00 -8.8403e-01 -2.9057e+00 -1.0156e+00
135 0 +6.533792284e+00 -5.194620772e+01 -5.194620772e+01 -6.0922e-01 +2.3443e+00 -8.8414e-01 -2.9060e+00 -1.0147e+00
142 0 +6.221077799e+00 -5.225892220e+01 -5.225892220e+01 -6.1142e-01 +2.3460e+00 -8.8422e-01 -2.9064e+00 -1.0127e+00
792 0 +6.022292759e+00 -5.245770724e+01 -5.245770724e+01 +2.4101e+00 -3.9111e+00 +2.3255e-01 +2.2898e+00 +2.2550e+00
1421 0 +3.753857877e+00 -5.472614212e+01 -5.472614212e+01 +4.1816e+00 -1.8611e+00 -1.4894e+00 +1.3456e+00 -1.0422e+00
1428 0 +3.533084747e+00 -5.494691525e+01 -5.494691525e+01 +4.1856e+00 -1.8535e+00 -1.4925e+00 +1.3437e+00 -1.0510e+00
1435 0 +3.155811462e+00 -5.532418854e+01 -5.532418854e+01 +4.1860e+00 -1.8521e+00 -1.4928e+00 +1.3432e+00 -1.0521e+00
1442 0 +2.859143169e+00 -5.562085683e+01 -5.562085683e+01 +4.1864e+00 -1.8507e+00 -1.4930e+00 +1.3418e+00 -1.0534e+00
19692 0 +2.762559429e+00 -5.571744057e+01 -5.571744057e+01 +1.9685e-01 +1.0596e-01 -6.4577e-01 -5.8233e-01 +2.6651e-01
19699 0 +1.487462716e+00 -5.699253728e+01 -5.699253728e+01 +1.9473e-01 +9.6718e-02 -6.5297e-01 -5.7509e-01 +2.6613e-01
19706 0 +2.846485309e-01 -5.819535147e+01 -5.819535147e+01 +2.0252e-01 +9.6263e-02 -6.5008e-01 -5.8287e-01 +2.5989e-01
19720 0 +2.143132675e-01 -5.826568673e+01 -5.826568673e+01 +2.0568e-01 +1.0162e-01 -6.4630e-01 -5.8922e-01 +2.5620e-01
19727 0 +1.969088396e-01 -5.828309116e+01 -5.828309116e+01 +2.0432e-01 +9.9678e-02 -6.4763e-01 -5.8762e-01 +2.5688e-01
19734 0 +1.924276162e-01 -5.828757238e+01 -5.828757238e+01 +2.0484e-01 +1.0048e-01 -6.4700e-01 -5.8845e-01 +2.5656e-01
26285 0 +1.903465055e-01 -5.828965349e+01 -5.828965349e+01 +5.9957e-01 -1.0121e+00 -1.5034e-01 +7.8561e-01 -6.9321e-01
26299 0 +1.846072699e-01 -5.829539273e+01 -5.829539273e+01 +5.9689e-01 -1.0393e+00 -1.7385e-01 +7.8349e-01 -6.9386e-01
26306 0 +1.802544852e-01 -5.829974551e+01 -5.829974551e+01 +5.9849e-01 -1.0438e+00 -1.7805e-01 +7.8517e-01 -6.9338e-01
26313 0 +1.757690894e-01 -5.830423091e+01 -5.830423091e+01 +5.9972e-01 -1.0599e+00 -1.9207e-01 +7.8665e-01 -6.9300e-01
26320 0 +1.715940485e-01 -5.830840595e+01 -5.830840595e+01 +6.0224e-01 -1.0676e+00 -1.9849e-01 +7.8922e-01 -6.9245e-01
26334 0 +1.694575136e-01 -5.831054249e+01 -5.831054249e+01 +6.0331e-01 -1.0773e+00 -2.0685e-01 +7.9044e-01 -6.9220e-01
26369 0 +1.643455758e-01 -5.831565442e+01 -5.831565442e+01 +6.0605e-01 -1.1061e+00 -2.3135e-01 +7.9430e-01 -6.9273e-01
26376 0 +1.607831252e-01 -5.831921687e+01 -5.831921687e+01 +6.0596e-01 -1.1227e+00 -2.4509e-01 +7.9530e-01 -6.9411e-01
26404 0 +1.575039586e-01 -5.832249604e+01 -5.832249604e+01 +6.0551e-01 -1.1435e+00 -2.6241e-01 +7.9635e-01 -6.9616e-01
26425 0 +1.543608540e-01 -5.832563915e+01 -5.832563915e+01 +6.0487e-01 -1.1813e+00 -2.9355e-01 +7.9896e-01 -7.0077e-01
26453 0 +1.511510180e-01 -5.832884898e+01 -5.832884898e+01 +6.1030e-01 -1.1980e+00 -3.0683e-01 +8.0511e-01 -7.0099e-01
26488 0 +1.469418372e-01 -5.833305816e+01 -5.833305816e+01 +6.1761e-01 -1.2354e+00 -3.3622e-01 +8.1506e-01 -7.0417e-01
26523 0 +1.443107648e-01 -5.833568924e+01 -5.833568924e+01 +6.2128e-01 -1.2590e+00 -3.5465e-01 +8.2080e-01 -7.0713e-01
26572 0 +1.410136926e-01 -5.833898631e+01 -5.833898631e+01 +6.3148e-01 -1.3004e+00 -3.8581e-01 +8.3409e-01 -7.1166e-01
26635 0 +1.376235654e-01 -5.834237643e+01 -5.834237643e+01 +6.4322e-01 -1.3549e+00 -4.2627e-01 +8.5069e-01 -7.1992e-01
26719 0 +1.346857530e-01 -5.834531425e+01 -5.834531425e+01 +6.6234e-01 -1.4182e+00 -4.7113e-01 +8.7480e-01 -7.2955e-01
26838 0 +1.317582956e-01 -5.834824170e+01 -5.834824170e+01 +6.9031e-01 -1.5072e+00 -5.3201e-01 +9.0999e-01 -7.4611e-01
27062 0 +1.287971774e-01 -5.835120282e+01 -5.835120282e+01 +7.4588e-01 -1.6590e+00 -6.2988e-01 +9.7660e-01 -7.7940e-01
363209 0 +1.247399077e-01 -5.835526009e+01 -5.835526009e+01 +6.7189e-01 +1.3489e+00 +2.7673e-01 +2.0163e-01 -1.2120e+00
363216 0 +1.110458727e-01 -5.836895413e+01 -5.836895413e+01 +6.6865e-01 +1.3484e+00 +2.8246e-01 +2.0251e-01 -1.2103e+00
363223 0 +8.622679254e-02 -5.839377321e+01 -5.839377321e+01 +6.6945e-01 +1.3490e+00 +2.7932e-01 +2.0221e-01 -1.2109e+00
363230 0 +7.986923100e-02 -5.840013077e+01 -5.840013077e+01 +6.6517e-01 +1.3490e+00 +2.8568e-01 +2.0319e-01 -1.2084e+00
363237 0 +7.857179974e-02 -5.840142820e+01 -5.840142820e+01 +6.6599e-01 +1.3489e+00 +2.8450e-01 +2.0310e-01 -1.2090e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.496736747e+01 -5.981126325e+02 -5.981126325e+02 +3.8539e+00 -1.2714e+00 +3.0941e-01 +5.2530e-01 -9.9363e-01
4 0 +1.496729073e+01 -5.981127093e+02 -5.981127093e+02 +3.8539e+00 -1.2714e+00 +3.0941e-01 +5.2530e-01 -9.9363e-01
9 0 +1.167300703e+01 -6.014069930e+02 -6.014069930e+02 +3.6959e+00 -8.6138e-01 +1.0810e+00 +6.9782e-01 -5.4429e-01
23 0 +8.998550859e+00 -6.040814491e+02 -6.040814491e+02 +3.6954e+00 -8.6124e-01 +1.0811e+00 +6.9807e-01 -5.4434e-01
37 0 +8.525504219e+00 -6.045544958e+02 -6.045544958e+02 +3.6953e+00 -8.6122e-01 +1.0812e+00 +6.9819e-01 -5.4454e-01
44 0 +7.396048050e+00 -6.056839519e+02 -6.056839519e+02 +3.6950e+00 -8.6112e-01 +1.0816e+00 +6.9765e-01 -5.4498e-01
51 0 +4.171146572e+00 -6.089088534e+02 -6.089088534e+02 +3.6936e+00 -8.6075e-01 +1.0830e+00 +6.9550e-01 -5.4672e-01
65 0 +3.755025931e+00 -6.093249741e+02 -6.093249741e+02 +3.6956e+00 -8.4946e-01 +1.0789e+00 +6.9511e-01 -5.4920e-01
72 0 +3.127139414e+00 -6.099528606e+02 -6.099528606e+02 +3.6974e+00 -8.3900e-01 +1.0752e+00 +6.9440e-01 -5.5170e-01
93 0 +3.065934494e+00 -6.100140655e+02 -6.100140655e+02 +3.7005e+00 -8.1960e-01 +1.0685e+00 +6.9384e-01 -5.5601e-01
100 0 +2.960031423e+00 -6.101199686e+02 -6.101199686e+02 +3.6985e+00 -8.3279e-01 +1.0730e+00 +6.9416e-01 -5.5306e-01
107 0 +2.833046147e+00 -6.102469539e+02 -6.102469539e+02 +3.7018e+00 -8.1249e-01 +1.0660e+00 +6.9339e-01 -5.5759e-01
848 0 +2.575849389e+00 -6.105041506e+02 -6.105041506e+02 +1.5940e+00 -1.4326e+00 +3.2224e+00 +2.7210e-01 -3.5965e-01
855 0 +2.559306229e+00 -6.105206938e+02 -6.105206938e+02 +1.5827e+00 -1.4108e+00 +3.2295e+00 +2.6164e-01 -3.6883e-01
869 0 +2.493053866e+00 -6.105869461e+02 -6.105869461e+02 +1.5887e+00 -1.4221e+00 +3.2257e+00 +2.6673e-01 -3.6429e-01
2682 0 +2.409212195e+00 -6.106707878e+02 -6.106707878e+02 -7.8695e-01 +2.6847e+00 +1.2644e+00 -1.2699e+00 -1.0397e+00
2689 0 +1.904185544e+00 -6.111758145e+02 -6.111758145e+02 -7.9530e-01 +2.6852e+00 +1.2594e+00 -1.2719e+00 -1.0496e+00
2696 0 +1.310474310e+00 -6.117695257e+02 -6.117695257e+02 -8.0945e-01 +2.6868e+00 +1.2518e+00 -1.2745e+00 -1.0657e+00
2703 0 +1.043927733e+00 -6.120360723e+02 -6.120360723e+02 -8.2081e-01 +2.6884e+00 +1.2465e+00 -1.2755e+00 -1.0777e+00
2710 0 +9.570822075e-01 -6.121229178e+02 -6.121229178e+02 -8.2655e-01 +2.6897e+00 +1.2441e+00 -1.2767e+00 -1.0849e+00
2724 0 +9.497611749e-01 -6.121302388e+02 -6.121302388e+02 -8.2683e-01 +2.6904e+00 +1.2446e+00 -1.2779e+00 -1.0871e+00
8788 0 +8.313705138e-01 -6.122486295e+02 -6.122486295e+02 +6.0401e-01 -3.0416e+00 +1.6187e+00 +1.2438e+00 +1.5940e+00
8795 0 +7.187990812e-01 -6.123612009e+02 -6.123612009e+02 +5.9316e-01 -3.0373e+00 +1.6162e+00 +1.2534e+00 +1.5992e+00
27488 0 +4.431944584e-01 -6.126368055e+02 -6.126368055e+02 +5.6626e-01 +1.3562e+00 +2.0790e+00 -2.4043e+00 -2.2266e+00
27502 0 +3.946200908e-01 -6.126853799e+02 -6.126853799e+02 +5.6609e-01 +1.3567e+00 +2.0796e+00 -2.4024e+00 -2.2280e+00
27516 0 +3.812388029e-01 -6.126987612e+02 -6.126987612e+02 +5.6593e-01 +1.3562e+00 +2.0795e+00 -2.4033e+00 -2.2265e+00
27523 0 +3.769914581e-01 -6.127030085e+02 -6.127030085e+02 +5.6598e-01 +1.3563e+00 +2.0795e+00 -2.4031e+00 -2.2270e+00
50436 0 +3.415085925e-01 -6.127384914e+02 -6.127384914e+02 +7.2874e-01 -8.3797e-01 +6.0955e-01 +1.3460e-01 +3.0302e-01
50450 0 +3.297062598e-01 -6.127502937e+02 -6.127502937e+02 +7.2412e-01 -8.3773e-01 +6.0885e-01 +1.3863e-01 +3.0169e-01
50457 0 +3.127271783e-01 -6.127672728e+02 -6.127672728e+02 +7.1858e-01 -8.3743e-01 +6.0803e-01 +1.4346e-01 +3.0009e-01
50478 0 +2.778309776e-01 -6.128021690e+02 -6.128021690e+02 +7.0902e-01 -8.3693e-01 +6.0660e-01 +1.5180e-01 +2.9733e-01
50485 0 +2.414171261e-01 -6.128385829e+02 -6.128385829e+02 +6.9969e-01 -8.3644e-01 +6.0520e-01 +1.5994e-01 +2.9463e-01
50499 0 +1.985959052e-01 -6.128814041e+02 -6.128814041e+02 +6.8469e-01 -8.3564e-01 +6.0296e-01 +1.7303e-01 +2.9030e-01
50520 0 +1.942972337e-01 -6.128857028e+02 -6.128857028e+02 +6.8372e-01 -8.3566e-01 +6.0283e-01 +1.7386e-01 +2.9005e-01
50527 0 +1.833701042e-01 -6.128966299e+02 -6.128966299e+02 +6.8357e-01 -8.3586e-01 +6.0291e-01 +1.7392e-01 +2.9013e-01
50534 0 +1.483340598e-01 -6.129316659e+02 -6.129316659e+02 +6.8301e-01 -8.3668e-01 +6.0323e-01 +1.7417e-01 +2.9045e-01
50541 0 +1.196325218e-01 -6.129603675e+02 -6.129603675e+02 +6.8004e-01 -8.3809e-01 +6.0342e-01 +1.7674e-01 +2.9035e-01
50590 0 +1.169630137e-01 -6.129630370e+02 -6.129630370e+02 +6.9228e-01 -8.3928e-01 +6.0687e-01 +1.6799e-01 +2.9242e-01
50604 0 +1.144148082e-01 -6.129655852e+02 -6.129655852e+02 +7.0404e-01 -8.3712e-01 +6.0860e-01 +1.5544e-01 +3.0011e-01
50611 0 +1.118603947e-01 -6.129681396e+02 -6.129681396e+02 +7.0687e-01 -8.3529e-01 +6.0835e-01 +1.5071e-01 +3.0423e-01
