% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
52 0 +1.428634006e+01 -1.709836599e+02 -1.709836599e+02 -7.0889e-01 -1.0875e+00 +2.5305e+00
67 0 +9.557349001e+00 -1.757126510e+02 -1.757126510e+02 -5.4727e-01 -1.7524e+00 +2.4835e+00
87 0 +9.430346182e+00 -1.758396538e+02 -1.758396538e+02 -5.4816e-01 -1.7487e+00 +2.4838e+00
112 0 +9.282827269e+00 -1.759871727e+02 -1.759871727e+02 -5.4786e-01 -1.7530e+00 +2.4835e+00
550 0 +8.729492055e+00 -1.765405079e+02 -1.765405079e+02 -1.5671e+00 -2.6414e+00 -3.7852e-01
570 0 +6.955873094e+00 -1.783141269e+02 -1.783141269e+02 -1.5816e+00 -2.6440e+00 -3.8208e-01
580 0 +6.410071411e+00 -1.788599286e+02 -1.788599286e+02 -1.5803e+00 -2.6438e+00 -3.8176e-01
590 0 +5.402532997e+00 -1.798674670e+02 -1.798674670e+02 -1.5804e+00 -2.6438e+00 -3.8178e-01
595 0 +5.334104028e+00 -1.799358960e+02 -1.799358960e+02 -1.5804e+00 -2.6438e+00 -3.8178e-01
620 0 +5.128219140e+00 -1.801417809e+02 -1.801417809e+02 -1.5805e+00 -2.6433e+00 -3.8237e-01
635 0 +4.933103039e+00 -1.803368970e+02 -1.803368970e+02 -1.5807e+00 -2.6485e+00 -3.7266e-01
640 0 +4.760770121e+00 -1.805092299e+02 -1.805092299e+02 -1.5807e+00 -2.6480e+00 -3.7295e-01
2395 0 +3.083654351e+00 -1.821863456e+02 -1.821863456e+02 -6.3450e-01 +9.0273e-01 -1.9979e+00
2400 0 +1.794386006e+00 -1.834756140e+02 -1.834756140e+02 -6.3901e-01 +9.2537e-01 -1.9972e+00
2410 0 +8.997701254e-01 -1.843702299e+02 -1.843702299e+02 -6.4203e-01 +8.5391e-01 -1.9635e+00
2420 0 +5.565377899e-01 -1.847134622e+02 -1.847134622e+02 -6.3894e-01 +8.8904e-01 -1.9835e+00
2425 0 +5.437069433e-01 -1.847262931e+02 -1.847262931e+02 -6.3959e-01 +8.7349e-01 -1.9761e+00
5935 0 +5.887719067e-02 -1.852111228e+02 -1.852111228e+02 +1.0410e+00 +1.0143e-01 -4.6421e-01
5940 0 +4.020525561e-02 -1.852297947e+02 -1.852297947e+02 +1.0387e+00 +1.0085e-01 -4.6421e-01
5945 0 +3.927061014e-02 -1.852307294e+02 -1.852307294e+02 +1.0391e+00 +1.0099e-01 -4.6421e-01
105607 0 +3.431605406e-02 -1.852356839e+02 -1.852356839e+02 -1.3493e-01 -5.0493e-01 +8.6893e-02
105612 0 +2.763910898e-02 -1.852423609e+02 -1.852423609e+02 -1.3674e-01 -5.1070e-01 +8.2847e-02
105617 0 +2.650641625e-02 -1.852434936e+02 -1.852434936e+02 -1.3804e-01 -5.1309e-01 +8.1246e-02
105627 0 +2.616822395e-02 -1.852438318e+02 -1.852438318e+02 -1.3998e-01 -5.1252e-01 +8.2057e-02
105637 0 +2.522643663e-02 -1.852447736e+02 -1.852447736e+02 -1.4580e-01 -5.0638e-01 +8.8045e-02
105642 0 +2.414285189e-02 -1.852458571e+02 -1.852458571e+02 -1.5289e-01 -4.9782e-01 +9.6159e-02
105652 0 +2.339183227e-02 -1.852466082e+02 -1.852466082e+02 -1.6018e-01 -4.8836e-01 +1.0494e-01
105657 0 +2.248497561e-02 -1.852475150e+02 -1.852475150e+02 -1.6455e-01 -4.8138e-01 +1.1104e-01
105662 0 +2.100441001e-02 -1.852489956e+02 -1.852489956e+02 -1.6779e-01 -4.7444e-01 +1.1669e-01
105667 0 +1.960958343e-02 -1.852503904e+02 -1.852503904e+02 -1.7488e-01 -4.6054e-01 +1.2814e-01
105672 0 +1.930122927e-02 -1.852506988e+02 -1.852506988e+02 -1.7570e-01 -4.5537e-01 +1.3157e-01
105677 0 +1.875024530e-02 -1.852512498e+02 -1.852512498e+02 -1.7834e-01 -4.5111e-01 +1.3518e-01
105682 0 +1.827262090e-02 -1.852517274e+02 -1.852517274e+02 -1.8515e-01 -4.4004e-01 +1.4442e-01
105687 0 +1.780916443e-02 -1.852521908e+02 -1.852521908e+02 -1.8429e-01 -4.4351e-01 +1.4176e-01
105692 0 +1.731797714e-02 -1.852526820e+02 -1.852526820e+02 -1.8762e-01 -4.4054e-01 +1.4444e-01
105697 0 +1.674391242e-02 -1.852532561e+02 -1.852532561e+02 -1.9375e-01 -4.3251e-01 +1.5111e-01
105702 0 +1.613390360e-02 -1.852538661e+02 -1.852538661e+02 -2.0031e-01 -4.2255e-01 +1.5906e-01
105707 0 +1.520673928e-02 -1.852547933e+02 -1.852547933e+02 -2.0669e-01 -4.1176e-01 +1.6730e-01
105712 0 +1.510289759e-02 -1.852548971e+02 -1.852548971e+02 -2.1669e-01 -3.9312e-01 +1.8144e-01
105722 0 +1.418560040e-02 -1.852558144e+02 -1.852558144e+02 -2.1421e-01 -3.9685e-01 +1.7836e-01
105727 0 +1.354726834e-02 -1.852564527e+02 -1.852564527e+02 -2.2161e-01 -3.8217e-01 +1.8907e-01
105732 0 +1.296860922e-02 -1.852570314e+02 -1.852570314e+02 -2.2546e-01 -3.7270e-01 +1.9544e-01
105742 0 +1.258891933e-02 -1.852574111e+02 -1.852574111e+02 -2.3043e-01 -3.6320e-01 +2.0229e-01
105757 0 +1.215095739e-02 -1.852578490e+02 -1.852578490e+02 -2.3682e-01 -3.5355e-01 +2.0933e-01
105762 0 +1.181242978e-02 -1.852581876e+02 -1.852581876e+02 -2.4153e-01 -3.4699e-01 +2.1406e-01
105767 0 +1.161249947e-02 -1.852583875e+02 -1.852583875e+02 -2.4666e-01 -3.3809e-01 +2.2028e-01
105772 0 +1.130463506e-02 -1.852586954e+02 -1.852586954e+02 -2.5058e-01 -3.3092e-01 +2.2512e-01
105777 0 +1.116980180e-02 -1.852588302e+02 -1.852588302e+02 -2.5872e-01 -3.1440e-01 +2.3621e-01
105787 0 +1.079302034e-02 -1.852592070e+02 -1.852592070e+02 -2.5772e-01 -3.1532e-01 +2.3539e-01
105792 0 +1.046561753e-02 -1.852595344e+02 -1.852595344e+02 -2.6190e-01 -3.0501e-01 +2.4194e-01
105807 0 +1.023167285e-02 -1.852597683e+02 -1.852597683e+02 -2.6742e-01 -2.9288e-01 +2.4971e-01
105817 0 +9.965667592e-03 -1.852600343e+02 -1.852600343e+02 -2.7985e-01 -2.6777e-01 +2.6568e-01
105827 0 +9.727588432e-03 -1.852602724e+02 -1.852602724e+02 -2.7835e-01 -2.7099e-01 +2.6357e-01
105837 0 +9.398374448e-03 -1.852606016e+02 -1.852606016e+02 -2.8796e-01 -2.5264e-01 +2.7501e-01
105847 0 +9.324177012e-03 -1.852606758e+02 -1.852606758e+02 -2.9126e-01 -2.4604e-01 +2.7907e-01
105857 0 +9.109388868e-03 -1.852608906e+02 -1.852608906e+02 -2.9751e-01 -2.3191e-01 +2.8748e-01
105872 0 +8.850046807e-03 -1.852611500e+02 -1.852611500e+02 -3.0600e-01 -2.1044e-01 +2.9986e-01
105892 0 +8.647693034e-03 -1.852613523e+02 -1.852613523e+02 -3.1557e-01 -1.8927e-01 +3.1203e-01
105917 0 +8.469985368e-03 -1.852615300e+02 -1.852615300e+02 -3.2579e-01 -1.6764e-01 +3.2428e-01
105942 0 +8.304053443e-03 -1.852616959e+02 -1.852616959e+02 -3.3726e-01 -1.3991e-01 +3.3937e-01
105992 0 +8.102640381e-03 -1.852618974e+02 -1.852618974e+02 -3.5619e-01 -9.4391e-02 +3.6333e-01
106102 0 +7.941681792e-03 -1.852620583e+02 -1.852620583e+02 -3.8422e-01 -2.0884e-02 +3.9980e-01
144732 0 +4.805511271e-03 -1.852651945e+02 -1.852651945e+02 -3.7877e-01 +1.3471e-01 +3.2691e-01
144737 0 +2.361401577e-03 -1.852676386e+02 -1.852676386e+02 -4.0467e-01 +1.9234e-01 +3.5732e-01
144742 0 +1.163686565e-03 -1.852688363e+02 -1.852688363e+02 -4.2202e-01 +2.3446e-01 +3.7694e-01
144747 0 +5.865248272e-04 -1.852694135e+02 -1.852694135e+02 -4.3816e-01 +2.7427e-01 +3.9521e-01
144752 0 +3.306467758e-04 -1.852696694e+02 -1.852696694e+02 -4.5200e-01 +3.0929e-01 +4.1090e-01
144757 0 +2.335662640e-04 -1.852697664e+02 -1.852697664e+02 -4.6071e-01 +3.3261e-01 +4.2082e-01
144762 0 +1.671806332e-04 -1.852698328e+02 -1.852698328e+02 -4.6679e-01 +3.5057e-01 +4.2793e-01
144767 0 +1.030268767e-04 -1.852698970e+02 -1.852698970e+02 -4.7385e-01 +3.7268e-01 +4.3652e-01
144772 0 +5.700154250e-05 -1.852699430e+02 -1.852699430e+02 -4.8253e-01 +3.9958e-01 +4.4729e-01
144777 0 +2.587340737e-05 -1.852699741e+02 -1.852699741e+02 -4.9295e-01 +4.3159e-01 +4.6036e-01
144782 0 +1.068453423e-05 -1.852699893e+02 -1.852699893e+02 -5.0237e-01 +4.6080e-01 +4.7229e-01
144787 0 +4.585402735e-06 -1.852699954e+02 -1.852699954e+02 -5.0961e-01 +4.8363e-01 +4.8155e-01
144792 0 +2.169772159e-06 -1.852699978e+02 -1.852699978e+02 -5.1510e-01 +5.0118e-01 +4.8862e-01
144797 0 +1.224357192e-06 -1.852699988e+02 -1.852699988e+02 -5.1940e-01 +5.1507e-01 +4.9419e-01
144802 0 +9.526848430e-07 -1.852699990e+02 -1.852699990e+02 -5.2191e-01 +5.2334e-01 +4.9750e-01
144807 0 +8.660011019e-07 -1.852699991e+02 -1.852699991e+02 -5.2277e-01 +5.2632e-01 +4.9867e-01
144812 0 +7.630905259e-07 -1.852699992e+02 -1.852699992e+02 -5.2290e-01 +5.2714e-01 +4.9896e-01
144817 0 +6.163780313e-07 -1.852699994e+02 -1.852699994e+02 -5.2198e-01 +5.2498e-01 +4.9801e-01
144822 0 +5.265445964e-07 -1.852699995e+02 -1.852699995e+02 -5.2065e-01 +5.2143e-01 +4.9654e-01
144827 0 +4.581537212e-07 -1.852699995e+02 -1.852699995e+02 -5.1928e-01 +5.1758e-01 +4.9498e-01
144832 0 +3.709779719e-07 -1.852699996e+02 -1.852699996e+02 -5.1769e-01 +5.1300e-01 +4.9318e-01
144837 0 +2.439782349e-07 -1.852699998e+02 -1.852699998e+02 -5.1493e-01 +5.0480e-01 +4.9000e-01
144842 0 +1.472831741e-07 -1.852699999e+02 -1.852699999e+02 -5.1347e-01 +5.0022e-01 +4.8831e-01
144847 0 +4.707814583e-08 -1.852700000e+02 -1.852700000e+02 -5.1171e-01 +4.9439e-01 +4.8625e-01
144852 0 +1.494933599e-08 -1.852700000e+02 -1.852700000e+02 -5.1215e-01 +4.9533e-01 +4.8675e-01
144857 0 +3.638149337e-09 -1.852700000e+02 -1.852700000e+02 -5.1257e-01 +4.9637e-01 +4.8727e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.747000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.371503782e+00 +3.984150378e+01 +3.984150378e+01 -2.8797e+00 +2.6900e+00 -1.5063e+00
3 0 +2.371496869e+00 +3.984149687e+01 +3.984149687e+01 -2.8797e+00 +2.6900e+00 -1.5063e+00
42 0 +7.244635761e-01 +3.819446358e+01 +3.819446358e+01 -2.8796e+00 +2.6905e+00 -1.5062e+00
57 0 +7.074330673e-01 +3.817743307e+01 +3.817743307e+01 -2.8796e+00 +2.6906e+00 -1.5062e+00
13613 0 +6.724984801e-01 +3.814249848e+01 +3.814249848e+01 -1.7751e+00 -2.3434e-01 +1.6426e-01
13618 0 +6.597365110e-01 +3.812973651e+01 +3.812973651e+01 -1.7751e+00 -2.3457e-01 +1.6403e-01
14016 0 +6.025493049e-01 +3.807254930e+01 +3.807254930e+01 -1.4269e+00 -1.4351e-01 +3.3024e-01
14041 0 +5.731749467e-01 +3.804317495e+01 +3.804317495e+01 -1.4270e+00 -1.4386e-01 +3.2986e-01
14046 0 +5.249690084e-01 +3.799496901e+01 +3.799496901e+01 -1.4271e+00 -1.4416e-01 +3.2975e-01
14051 0 +4.869498321e-01 +3.795694983e+01 +3.795694983e+01 -1.4274e+00 -1.4474e-01 +3.2956e-01
27029 0 +4.248345692e-01 +3.789483457e+01 +3.789483457e+01 -2.0945e+00 -8.0509e-01 -8.6919e-01
27034 0 +2.845730155e-01 +3.775457302e+01 +3.775457302e+01 -2.0950e+00 -8.0466e-01 -8.6924e-01
36342 0 +2.390257194e-01 +3.770902572e+01 +3.770902572e+01 -6.7596e-01 +5.9033e-01 +1.7530e-01
36347 0 +1.884965323e-01 +3.765849653e+01 +3.765849653e+01 -6.7975e-01 +5.7303e-01 +1.7252e-01
36357 0 +1.831292634e-01 +3.765312926e+01 +3.765312926e+01 -6.7506e-01 +6.0432e-01 +1.7251e-01
36362 0 +1.810654552e-01 +3.765106546e+01 +3.765106546e+01 -6.7679e-01 +5.9425e-01 +1.7168e-01
50850 0 +1.612853490e-01 +3.763128535e+01 +3.763128535e+01 -4.0433e+00 +2.1268e+00 -2.0959e+00
50855 0 +1.141942948e-01 +3.758419429e+01 +3.758419429e+01 -4.0590e+00 +2.1305e+00 -2.1018e+00
50860 0 +1.101272009e-01 +3.758012720e+01 +3.758012720e+01 -4.0652e+00 +2.1318e+00 -2.1040e+00
62517 0 +1.056323763e-01 +3.757563238e+01 +3.757563238e+01 +1.0687e-01 -4.9153e-01 -4.4343e-02
62522 0 +7.411868972e-02 +3.754411869e+01 +3.754411869e+01 +6.7917e-02 -5.0197e-01 -7.4823e-02
62527 0 +6.236627714e-02 +3.753236628e+01 +3.753236628e+01 +3.3063e-02 -5.1287e-01 -1.0448e-01
62532 0 +4.613743519e-02 +3.751613744e+01 +3.751613744e+01 -1.1418e-02 -5.2541e-01 -1.4094e-01
62542 0 +4.209745830e-02 +3.751209746e+01 +3.751209746e+01 -3.6018e-02 -5.3296e-01 -1.6194e-01
62547 0 +3.573307458e-02 +3.750573307e+01 +3.750573307e+01 -6.2898e-02 -5.4066e-01 -1.8443e-01
62552 0 +2.774367716e-02 +3.749774368e+01 +3.749774368e+01 -9.4908e-02 -5.4941e-01 -2.1102e-01
62562 0 +2.567696963e-02 +3.749567697e+01 +3.749567697e+01 -1.1773e-01 -5.5585e-01 -2.3001e-01
62567 0 +2.345617364e-02 +3.749345617e+01 +3.749345617e+01 -1.4311e-01 -5.6261e-01 -2.5079e-01
62572 0 +2.163877586e-02 +3.749163878e+01 +3.749163878e+01 -1.6011e-01 -5.6672e-01 -2.6424e-01
62577 0 +2.095696453e-02 +3.749095696e+01 +3.749095696e+01 -1.9115e-01 -5.7449e-01 -2.8886e-01
62582 0 +2.031926728e-02 +3.749031927e+01 +3.749031927e+01 -1.9087e-01 -5.7404e-01 -2.8804e-01
62587 0 +1.940685196e-02 +3.748940685e+01 +3.748940685e+01 -2.1085e-01 -5.7810e-01 -3.0237e-01
62592 0 +1.861082245e-02 +3.748861082e+01 +3.748861082e+01 -2.5644e-01 -5.8742e-01 -3.3510e-01
62597 0 +1.763376723e-02 +3.748763377e+01 +3.748763377e+01 -2.5562e-01 -5.8632e-01 -3.3292e-01
62602 0 +1.677084520e-02 +3.748677085e+01 +3.748677085e+01 -2.8616e-01 -5.9119e-01 -3.5249e-01
62607 0 +1.644034294e-02 +3.748644034e+01 +3.748644034e+01 -3.1452e-01 -5.9545e-01 -3.7021e-01
62612 0 +1.620979167e-02 +3.748620979e+01 +3.748620979e+01 -3.2282e-01 -5.9596e-01 -3.7412e-01
62647 0 +1.577765962e-02 +3.748577766e+01 +3.748577766e+01 -4.1377e-01 -6.0991e-01 -4.3241e-01
294683 0 +1.538966315e-02 +3.748538966e+01 +3.748538966e+01 -1.1722e-01 -2.3187e-01 -2.7827e-01
294688 0 +1.263912354e-02 +3.748263912e+01 +3.748263912e+01 -1.3100e-01 -2.3723e-01 -2.8932e-01
294693 0 +1.208798439e-02 +3.748208798e+01 +3.748208798e+01 -1.6639e-01 -2.5087e-01 -3.1633e-01
294698 0 +1.180766436e-02 +3.748180766e+01 +3.748180766e+01 -1.4770e-01 -2.4367e-01 -3.0206e-01
294703 0 +1.126664545e-02 +3.748126665e+01 +3.748126665e+01 -1.7294e-01 -2.5317e-01 -3.2128e-01
294708 0 +1.067718353e-02 +3.748067718e+01 +3.748067718e+01 -1.7466e-01 -2.5363e-01 -3.2257e-01
294713 0 +1.030269555e-02 +3.748030270e+01 +3.748030270e+01 -1.8868e-01 -2.5845e-01 -3.3284e-01
294718 0 +9.939265926e-03 +3.747993927e+01 +3.747993927e+01 -2.1611e-01 -2.6745e-01 -3.5236e-01
294723 0 +9.455667499e-03 +3.747945567e+01 +3.747945567e+01 -2.2355e-01 -2.6914e-01 -3.5683e-01
294728 0 +8.986656330e-03 +3.747898666e+01 +3.747898666e+01 -2.5976e-01 -2.7929e-01 -3.8062e-01
294733 0 +8.560689242e-03 +3.747856069e+01 +3.747856069e+01 -2.6436e-01 -2.7946e-01 -3.8232e-01
294738 0 +8.306844895e-03 +3.747830684e+01 +3.747830684e+01 -2.9007e-01 -2.8571e-01 -3.9808e-01
294763 0 +8.118159997e-03 +3.747811816e+01 +3.747811816e+01 -3.2366e-01 -2.9265e-01 -4.1731e-01
294783 0 +7.936939027e-03 +3.747793694e+01 +3.747793694e+01 -3.8157e-01 -3.0687e-01 -4.5407e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.944700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.347446114e+00 -3.891225539e+02 -3.891225539e+02 +1.0806e+00 -2.1729e+00 +2.1184e-01
3 0 +5.347333702e+00 -3.891226663e+02 -3.891226663e+02 +1.0806e+00 -2.1729e+00 +2.1184e-01
37 0 +9.683962822e-01 -3.935016037e+02 -3.935016037e+02 +1.0813e+00 -2.1729e+00 +2.1211e-01
52 0 +7.095469390e-01 -3.937604531e+02 -3.937604531e+02 +1.0800e+00 -2.1784e+00 +2.1563e-01
62 0 +6.079074689e-01 -3.938620925e+02 -3.938620925e+02 +1.0899e+00 -2.1979e+00 +1.8896e-01
67 0 +5.672044335e-01 -3.939027956e+02 -3.939027956e+02 +1.0962e+00 -2.2101e+00 +1.7212e-01
3928 0 +3.637468929e-01 -3.941062531e+02 -3.941062531e+02 +2.0353e-02 -2.1639e-01 -7.5280e-01
3938 0 +2.703113591e-01 -3.941996886e+02 -3.941996886e+02 +1.1705e-02 -2.1350e-01 -7.4616e-01
3948 0 +2.162314832e-01 -3.942537685e+02 -3.942537685e+02 +5.7818e-04 -2.0898e-01 -7.3811e-01
3953 0 +2.013644998e-01 -3.942686355e+02 -3.942686355e+02 -2.8218e-03 -2.0594e-01 -7.3640e-01
3958 0 +1.825253603e-01 -3.942874746e+02 -3.942874746e+02 -5.7224e-03 -2.0065e-01 -7.3612e-01
3963 0 +1.787858600e-01 -3.942912141e+02 -3.942912141e+02 -8.9298e-03 -1.9712e-01 -7.3478e-01
3998 0 +1.775919991e-01 -3.942924080e+02 -3.942924080e+02 -6.8321e-03 -1.9415e-01 -7.3749e-01
4023 0 +1.730817872e-01 -3.942969182e+02 -3.942969182e+02 +1.2162e-02 -1.9109e-01 -7.5387e-01
4053 0 +1.685937064e-01 -3.943014063e+02 -3.943014063e+02 +3.2779e-02 -1.9159e-01 -7.7095e-01
4063 0 +1.658244741e-01 -3.943041755e+02 -3.943041755e+02 +4.5052e-02 -1.8859e-01 -7.8265e-01
4113 0 +1.618675641e-01 -3.943081324e+02 -3.943081324e+02 +6.8666e-02 -1.8951e-01 -8.0325e-01
4143 0 +1.583253521e-01 -3.943116746e+02 -3.943116746e+02 +8.9496e-02 -1.8685e-01 -8.2337e-01
4188 0 +1.546731781e-01 -3.943153268e+02 -3.943153268e+02 +1.2047e-01 -1.8806e-01 -8.5269e-01
4253 0 +1.511987575e-01 -3.943188012e+02 -3.943188012e+02 +1.5196e-01 -1.8910e-01 -8.8407e-01
4323 0 +1.476655655e-01 -3.943223344e+02 -3.943223344e+02 +1.9822e-01 -1.9252e-01 -9.3216e-01
4433 0 +1.444325694e-01 -3.943255674e+02 -3.943255674e+02 +2.6645e-01 -2.0152e-01 -1.0075e+00
8921 0 +7.274592499e-02 -3.943972541e+02 -3.943972541e+02 +1.7050e+00 -4.8427e-01 -2.6368e+00
8931 0 +6.236950631e-02 -3.944076305e+02 -3.944076305e+02 +1.6984e+00 -4.7568e-01 -2.6182e+00
8936 0 +5.499560401e-02 -3.944150044e+02 -3.944150044e+02 +1.6984e+00 -4.7604e-01 -2.6185e+00
62327 0 +5.426293245e-02 -3.944157371e+02 -3.944157371e+02 +2.2470e-02 +6.8787e-02 -2.8912e-01
62332 0 +5.307838405e-02 -3.944169216e+02 -3.944169216e+02 +3.7054e-02 +6.9612e-02 -3.0234e-01
62337 0 +5.152019270e-02 -3.944184798e+02 -3.944184798e+02 +3.7962e-02 +6.9536e-02 -3.0333e-01
62342 0 +4.982744116e-02 -3.944201726e+02 -3.944201726e+02 +5.0912e-02 +7.0016e-02 -3.1534e-01
62347 0 +4.874866911e-02 -3.944212513e+02 -3.944212513e+02 +6.0990e-02 +7.0224e-02 -3.2481e-01
62352 0 +4.725758874e-02 -3.944227424e+02 -3.944227424e+02 +6.6243e-02 +7.0139e-02 -3.2991e-01
62362 0 +4.646520494e-02 -3.944235348e+02 -3.944235348e+02 +7.4881e-02 +7.0189e-02 -3.3813e-01
62367 0 +4.569445937e-02 -3.944243055e+02 -3.944243055e+02 +8.4163e-02 +7.0114e-02 -3.4708e-01
62372 0 +4.456150265e-02 -3.944254385e+02 -3.944254385e+02 +8.8433e-02 +6.9938e-02 -3.5132e-01
62387 0 +4.316638088e-02 -3.944268336e+02 -3.944268336e+02 +1.0542e-01 +6.9538e-02 -3.6806e-01
62392 0 +4.211466260e-02 -3.944278853e+02 -3.944278853e+02 +1.1101e-01 +6.9273e-02 -3.7375e-01
62402 0 +4.167344570e-02 -3.944283266e+02 -3.944283266e+02 +1.1757e-01 +6.9031e-02 -3.8033e-01
62412 0 +4.070128781e-02 -3.944292987e+02 -3.944292987e+02 +1.2840e-01 +6.8440e-02 -3.9135e-01
62422 0 +3.927405144e-02 -3.944307259e+02 -3.944307259e+02 +1.4557e-01 +6.7183e-02 -4.0909e-01
62427 0 +3.858183938e-02 -3.944314182e+02 -3.944314182e+02 +1.5377e-01 +6.6417e-02 -4.1772e-01
62447 0 +3.790573727e-02 -3.944320943e+02 -3.944320943e+02 +1.6616e-01 +6.5319e-02 -4.3078e-01
62467 0 +3.687720551e-02 -3.944331228e+02 -3.944331228e+02 +1.8467e-01 +6.3382e-02 -4.5071e-01
62482 0 +3.625310621e-02 -3.944337469e+02 -3.944337469e+02 +1.9469e-01 +6.2140e-02 -4.6169e-01
62502 0 +3.525655146e-02 -3.944347434e+02 -3.944347434e+02 +2.1535e-01 +5.9116e-02 -4.8459e-01
62517 0 +3.460737020e-02 -3.944353926e+02 -3.944353926e+02 +2.3360e-01 +5.6273e-02 -5.0524e-01
62542 0 +3.380134954e-02 -3.944361987e+02 -3.944361987e+02 +2.5887e-01 +5.1963e-02 -5.3451e-01
62587 0 +3.309297967e-02 -3.944369070e+02 -3.944369070e+02 +2.9127e-01 +4.4857e-02 -5.7290e-01
62657 0 +3.232281008e-02 -3.944376772e+02 -3.944376772e+02 +3.3264e-01 +3.4518e-02 -6.2377e-01
62877 0 +3.161972287e-02 -3.944383803e+02 -3.944383803e+02 +4.2186e-01 +8.0625e-03 -7.4027e-01
155467 0 +2.670560109e-02 -3.944432944e+02 -3.944432944e+02 +5.0174e-01 -2.1048e+00 -7.5906e-02
155472 0 +2.251715078e-02 -3.944474828e+02 -3.944474828e+02 +4.7757e-01 -2.0677e+00 -3.2108e-02
155482 0 +2.082440532e-02 -3.944491756e+02 -3.944491756e+02 +4.5297e-01 -2.0299e+00 +1.2912e-02
155487 0 +1.932715416e-02 -3.944506728e+02 -3.944506728e+02 +4.3263e-01 -1.9995e+00 +4.8027e-02
155492 0 +1.769335328e-02 -3.944523066e+02 -3.944523066e+02 +4.1496e-01 -1.9741e+00 +7.6057e-02
155497 0 +1.732677850e-02 -3.944526732e+02 -3.944526732e+02 +3.8298e-01 -1.9268e+00 +1.3001e-01
155507 0 +1.670683782e-02 -3.944532932e+02 -3.944532932e+02 +3.7926e-01 -1.9218e+00 +1.3507e-01
155512 0 +1.631468042e-02 -3.944536853e+02 -3.944536853e+02 +3.7036e-01 -1.9094e+00 +1.4826e-01
155517 0 +1.612373505e-02 -3.944538763e+02 -3.944538763e+02 +3.5261e-01 -1.8838e+00 +1.7646e-01
155532 0 +1.582208368e-02 -3.944541779e+02 -3.944541779e+02 +3.2338e-01 -1.8421e+00 +2.2164e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.482600725e+01 -6.779399275e+01 -6.779399275e+01 -1.7914e+00 -2.6309e+00 +1.3767e+00
17 0 +3.196657439e+01 -7.065342561e+01 -7.065342561e+01 -1.8455e+00 -2.7767e+00 +1.3723e+00
22 0 +2.176582465e+01 -8.085417535e+01 -8.085417535e+01 -1.8454e+00 -2.7768e+00 +1.3718e+00
37 0 +2.083019595e+01 -8.178980405e+01 -8.178980405e+01 -1.8454e+00 -2.7768e+00 +1.3716e+00
294 0 +1.451483358e+01 -8.810516642e+01 -8.810516642e+01 -1.6161e+00 +2.0509e+00 -2.2187e+00
299 0 +1.228109798e+01 -9.033890202e+01 -9.033890202e+01 -1.6169e+00 +2.0492e+00 -2.2163e+00
309 0 +1.198593784e+01 -9.063406216e+01 -9.063406216e+01 -1.6162e+00 +2.0491e+00 -2.2159e+00
314 0 +1.069290203e+01 -9.192709797e+01 -9.192709797e+01 -1.6148e+00 +2.0495e+00 -2.2157e+00
319 0 +2.893689697e+00 -9.972631030e+01 -9.972631030e+01 -1.6091e+00 +2.0510e+00 -2.2150e+00
329 0 +2.732354514e+00 -9.988764549e+01 -9.988764549e+01 -1.6094e+00 +2.0509e+00 -2.2154e+00
334 0 +2.445365079e+00 -1.001746349e+02 -1.001746349e+02 -1.6102e+00 +2.0506e+00 -2.2158e+00
339 0 +2.090441069e+00 -1.005295589e+02 -1.005295589e+02 -1.6103e+00 +2.0504e+00 -2.2159e+00
344 0 +2.073462699e+00 -1.005465373e+02 -1.005465373e+02 -1.6103e+00 +2.0503e+00 -2.2159e+00
1647 0 +2.018895390e+00 -1.006011046e+02 -1.006011046e+02 +3.6671e+00 -1.1672e-01 -5.4259e-01
1652 0 +1.995032696e+00 -1.006249673e+02 -1.006249673e+02 +3.6656e+00 -1.2417e-01 -5.4669e-01
3277 0 +9.010230359e-01 -1.017189770e+02 -1.017189770e+02 -2.3040e-01 -2.2788e-01 -7.1913e-01
3282 0 +1.364840307e-01 -1.024835160e+02 -1.024835160e+02 -2.2227e-01 -2.3219e-01 -7.1636e-01
3287 0 +1.103782103e-01 -1.025096218e+02 -1.025096218e+02 -2.2333e-01 -2.3179e-01 -7.1701e-01
8621 0 +7.651747003e-02 -1.025434825e+02 -1.025434825e+02 +4.3809e-01 +1.9448e-01 -5.6795e-01
8626 0 +6.286257738e-02 -1.025571374e+02 -1.025571374e+02 +4.3833e-01 +1.9465e-01 -5.6705e-01
55798 0 +6.093364135e-02 -1.025590664e+02 -1.025590664e+02 -2.5163e-01 -1.0659e-01 +4.4362e-01
55803 0 +5.743441325e-02 -1.025625656e+02 -1.025625656e+02 -2.0594e-01 -1.7062e-01 +4.8491e-01
