% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4173 0 +2.403101720e+01 -3.444898280e+01 -3.444898280e+01 -1.7128e-01 -1.1134e+00 -2.4941e-01 -9.0104e-01 -5.3373e-01 -1.3754e+00 -2.7694e+00 -2.2425e+00 -3.0552e+00 -2.9919e+00 +3.7226e+00 -1.7566e+00 +2.1183e+00 +1.2698e+00 +2.0897e+00 -2.0953e+00 +8.8089e-01 +3.1377e+00 +2.4951e+00 +3.6234e+00
4195 0 +2.380907331e+01 -3.467092669e+01 -3.467092669e+01 -1.6016e-01 -1.1314e+00 -2.4447e-01 -9.1109e-01 -5.2036e-01 -1.3850e+00 -2.7756e+00 -2.2481e+00 -3.0446e+00 -3.0026e+00 +3.7127e+00 -1.7179e+00 +2.1295e+00 +1.2669e+00 +2.0689e+00 -2.0810e+00 +8.6805e-01 +3.1357e+00 +2.5021e+00 +3.6077e+00
4239 0 +2.305001349e+01 -3.542998651e+01 -3.542998651e+01 -1.7028e-01 -1.1091e+00 -2.5363e-01 -8.9779e-01 -5.3217e-01 -1.3729e+00 -2.7678e+00 -2.2426e+00 -3.0574e+00 -2.9939e+00 +3.7247e+00 -1.7582e+00 +2.1170e+00 +1.2721e+00 +2.0900e+00 -2.0985e+00 +8.8261e-01 +3.1384e+00 +2.4947e+00 +3.6241e+00
4283 0 +2.273902188e+01 -3.574097812e+01 -3.574097812e+01 -1.7717e-01 -1.0917e+00 -2.6145e-01 -8.8725e-01 -5.3967e-01 -1.3636e+00 -2.7615e+00 -2.2391e+00 -3.0667e+00 -2.9882e+00 +3.7339e+00 -1.7868e+00 +2.1081e+00 +1.2766e+00 +2.1058e+00 -2.1113e+00 +8.9366e-01 +3.1410e+00 +2.4892e+00 +3.6365e+00
4349 0 +2.237106158e+01 -3.610893842e+01 -3.610893842e+01 -1.7055e-01 -1.1070e+00 -2.5455e-01 -8.9574e-01 -5.3366e-01 -1.3721e+00 -2.7670e+00 -2.2425e+00 -3.0602e+00 -2.9941e+00 +3.7253e+00 -1.7628e+00 +2.1162e+00 +1.2730e+00 +2.0910e+00 -2.1002e+00 +8.8362e-01 +3.1370e+00 +2.4925e+00 +3.6256e+00
11340 0 +2.176757484e+01 -3.671242516e+01 -3.671242516e+01 +1.0874e+00 +3.3631e+00 -3.1658e+00 -2.4466e+00 -4.1818e-01 -2.0140e+00 +4.9058e-01 -2.3275e+00 -1.3858e+00 -8.7207e-01 +1.4172e+00 +3.8841e+00 -4.2254e-02 -1.6827e+00 -3.5478e-01 +3.7023e+00 +1.6011e+00 +9.1783e-01 +1.7178e+00 +5.4132e-01
11362 0 +2.114883237e+01 -3.733116763e+01 -3.733116763e+01 +1.0887e+00 +3.3612e+00 -3.1651e+00 -2.4443e+00 -4.1738e-01 -2.0134e+00 +4.9375e-01 -2.3253e+00 -1.3845e+00 -8.6986e-01 +1.4179e+00 +3.8848e+00 -4.0887e-02 -1.6815e+00 -3.5440e-01 +3.6997e+00 +1.5993e+00 +9.1829e-01 +1.7179e+00 +5.4091e-01
11384 0 +1.957182775e+01 -3.890817225e+01 -3.890817225e+01 +1.0886e+00 +3.3613e+00 -3.1652e+00 -2.4444e+00 -4.1740e-01 -2.0135e+00 +4.9366e-01 -2.3253e+00 -1.3845e+00 -8.6990e-01 +1.4179e+00 +3.8848e+00 -4.0935e-02 -1.6815e+00 -3.5439e-01 +3.6998e+00 +1.5994e+00 +9.1832e-01 +1.7179e+00 +5.4094e-01
11450 0 +1.922161775e+01 -3.925838225e+01 -3.925838225e+01 +1.0886e+00 +3.3613e+00 -3.1652e+00 -2.4444e+00 -4.1740e-01 -2.0135e+00 +4.9364e-01 -2.3253e+00 -1.3845e+00 -8.6990e-01 +1.4179e+00 +3.8848e+00 -4.0943e-02 -1.6815e+00 -3.5439e-01 +3.6998e+00 +1.5994e+00 +9.1832e-01 +1.7179e+00 +5.4094e-01
11494 0 +1.893709980e+01 -3.954290020e+01 -3.954290020e+01 +1.0886e+00 +3.3613e+00 -3.1652e+00 -2.4445e+00 -4.1739e-01 -2.0135e+00 +4.9360e-01 -2.3253e+00 -1.3845e+00 -8.6991e-01 +1.4179e+00 +3.8847e+00 -4.0960e-02 -1.6815e+00 -3.5438e-01 +3.6998e+00 +1.5994e+00 +9.1832e-01 +1.7179e+00 +5.4093e-01
11516 0 +1.855419629e+01 -3.992580371e+01 -3.992580371e+01 +1.0887e+00 +3.3613e+00 -3.1652e+00 -2.4445e+00 -4.1742e-01 -2.0135e+00 +4.9355e-01 -2.3253e+00 -1.3845e+00 -8.6990e-01 +1.4179e+00 +3.8847e+00 -4.0975e-02 -1.6815e+00 -3.5437e-01 +3.6999e+00 +1.5994e+00 +9.1830e-01 +1.7180e+00 +5.4088e-01
11758 0 +1.789060981e+01 -4.058939019e+01 -4.058939019e+01 +1.0886e+00 +3.3611e+00 -3.1655e+00 -2.4438e+00 -4.1724e-01 -2.0133e+00 +4.9356e-01 -2.3249e+00 -1.3849e+00 -8.6968e-01 +1.4168e+00 +3.8847e+00 -4.1836e-02 -1.6816e+00 -3.5388e-01 +3.7003e+00 +1.5993e+00 +9.1794e-01 +1.7183e+00 +5.4096e-01
11780 0 +1.717502627e+01 -4.130497373e+01 -4.130497373e+01 +1.0884e+00 +3.3602e+00 -3.1662e+00 -2.4425e+00 -4.1715e-01 -2.0129e+00 +4.9344e-01 -2.3244e+00 -1.3856e+00 -8.6948e-01 +1.4151e+00 +3.8848e+00 -4.3323e-02 -1.6816e+00 -3.5338e-01 +3.7012e+00 +1.5988e+00 +9.1736e-01 +1.7186e+00 +5.4128e-01
11802 0 +1.663727818e+01 -4.184272182e+01 -4.184272182e+01 +1.0890e+00 +3.3588e+00 -3.1680e+00 -2.4414e+00 -4.1721e-01 -2.0143e+00 +4.9509e-01 -2.3271e+00 -1.3883e+00 -8.6766e-01 +1.4134e+00 +3.8845e+00 -4.7709e-02 -1.6814e+00 -3.5322e-01 +3.7026e+00 +1.5948e+00 +9.1635e-01 +1.7215e+00 +5.4102e-01
11846 0 +1.648046493e+01 -4.199953507e+01 -4.199953507e+01 +1.0889e+00 +3.3588e+00 -3.1686e+00 -2.4411e+00 -4.1686e-01 -2.0144e+00 +4.9547e-01 -2.3275e+00 -1.3890e+00 -8.6697e-01 +1.4133e+00 +3.8841e+00 -4.8617e-02 -1.6815e+00 -3.5375e-01 +3.7030e+00 +1.5940e+00 +9.1585e-01 +1.7222e+00 +5.4127e-01
11912 0 +1.618671738e+01 -4.229328262e+01 -4.229328262e+01 +1.0909e+00 +3.3584e+00 -3.1691e+00 -2.4399e+00 -4.1755e-01 -2.0138e+00 +4.9529e-01 -2.3293e+00 -1.3893e+00 -8.6461e-01 +1.4124e+00 +3.8841e+00 -5.0016e-02 -1.6813e+00 -3.5592e-01 +3.7032e+00 +1.5946e+00 +9.1530e-01 +1.7235e+00 +5.4202e-01
12022 0 +1.578885942e+01 -4.269114058e+01 -4.269114058e+01 +1.0875e+00 +3.3562e+00 -3.1676e+00 -2.4338e+00 -4.1855e-01 -2.0129e+00 +4.9204e-01 -2.3338e+00 -1.4000e+00 -8.5961e-01 +1.4116e+00 +3.8883e+00 -3.9190e-02 -1.6827e+00 -3.5612e-01 +3.7035e+00 +1.5983e+00 +9.1457e-01 +1.7355e+00 +5.4148e-01
12154 0 +1.533644184e+01 -4.314355816e+01 -4.314355816e+01 +1.0856e+00 +3.3504e+00 -3.1615e+00 -2.4332e+00 -4.0869e-01 -2.0158e+00 +4.8795e-01 -2.3359e+00 -1.4033e+00 -8.5483e-01 +1.4064e+00 +3.9026e+00 -2.8142e-02 -1.6897e+00 -3.6435e-01 +3.7115e+00 +1.5990e+00 +9.1088e-01 +1.7448e+00 +5.3143e-01
12242 0 +1.492019647e+01 -4.355980353e+01 -4.355980353e+01 +1.0861e+00 +3.3426e+00 -3.1513e+00 -2.4397e+00 -3.8899e-01 -2.0212e+00 +4.8500e-01 -2.3347e+00 -1.3907e+00 -8.5256e-01 +1.3979e+00 +3.9257e+00 -2.2988e-02 -1.7017e+00 -3.8166e-01 +3.7282e+00 +1.5947e+00 +9.0114e-01 +1.7469e+00 +5.0993e-01
12264 0 +1.453824685e+01 -4.394175315e+01 -4.394175315e+01 +1.0865e+00 +3.3396e+00 -3.1471e+00 -2.4432e+00 -3.8053e-01 -2.0235e+00 +4.8437e-01 -2.3337e+00 -1.3840e+00 -8.5205e-01 +1.3935e+00 +3.9354e+00 -2.0922e-02 -1.7071e+00 -3.9029e-01 +3.7354e+00 +1.5927e+00 +8.9713e-01 +1.7477e+00 +5.0100e-01
12286 0 +1.434272998e+01 -4.413727002e+01 -4.413727002e+01 +1.0865e+00 +3.3434e+00 -3.1516e+00 -2.4421e+00 -3.8880e-01 -2.0212e+00 +4.8704e-01 -2.3330e+00 -1.3873e+00 -8.5381e-01 +1.3934e+00 +3.9265e+00 -2.1452e-02 -1.7033e+00 -3.8740e-01 +3.7289e+00 +1.5943e+00 +9.0181e-01 +1.7486e+00 +5.1087e-01
12308 0 +1.405874901e+01 -4.442125099e+01 -4.442125099e+01 +1.0866e+00 +3.3404e+00 -3.1470e+00 -2.4457e+00 -3.8037e-01 -2.0238e+00 +4.8672e-01 -2.3316e+00 -1.3796e+00 -8.5423e-01 +1.3893e+00 +3.9363e+00 -2.0260e-02 -1.7086e+00 -3.9572e-01 +3.7362e+00 +1.5920e+00 +8.9721e-01 +1.7489e+00 +5.0128e-01
12374 0 +1.372402547e+01 -4.475597453e+01 -4.475597453e+01 +1.0877e+00 +3.3372e+00 -3.1419e+00 -2.4518e+00 -3.6894e-01 -2.0276e+00 +4.8717e-01 -2.3288e+00 -1.3684e+00 -8.5591e-01 +1.3837e+00 +3.9476e+00 -2.0895e-02 -1.7154e+00 -4.0648e-01 +3.7456e+00 +1.5875e+00 +8.9251e-01 +1.7470e+00 +4.8944e-01
12396 0 +1.345988147e+01 -4.502011853e+01 -4.502011853e+01 +1.0875e+00 +3.3370e+00 -3.1409e+00 -2.4543e+00 -3.6669e-01 -2.0296e+00 +4.8902e-01 -2.3262e+00 -1.3651e+00 -8.5874e-01 +1.3802e+00 +3.9496e+00 -2.0923e-02 -1.7174e+00 -4.1051e-01 +3.7474e+00 +1.5856e+00 +8.9281e-01 +1.7474e+00 +4.8780e-01
15896 0 +1.309187521e+01 -4.538812479e+01 -4.538812479e+01 -2.4317e+00 -1.3176e+00 +2.1210e+00 +1.2309e+00 -1.0955e+00 -1.4612e-01 +2.7907e+00 +1.9002e+00 -2.2596e+00 -1.6399e+00 +2.1946e+00 -2.7070e+00 -1.0413e+00 +3.3963e+00 -1.5895e+00 -7.9182e-01 -1.4817e+00 -3.7748e-01 -1.0572e+00 -3.7979e+00
15918 0 +1.249884914e+01 -4.598115086e+01 -4.598115086e+01 -2.4363e+00 -1.3147e+00 +2.1138e+00 +1.2264e+00 -1.0889e+00 -1.4857e-01 +2.7952e+00 +1.8985e+00 -2.2690e+00 -1.6365e+00 +2.1959e+00 -2.7090e+00 -1.0428e+00 +3.3916e+00 -1.5871e+00 -7.8845e-01 -1.4992e+00 -3.8462e-01 -1.0446e+00 -3.7952e+00
15940 0 +1.185833748e+01 -4.662166252e+01 -4.662166252e+01 -2.4264e+00 -1.3211e+00 +2.1308e+00 +1.2377e+00 -1.1072e+00 -1.4369e-01 +2.7864e+00 +1.9052e+00 -2.2479e+00 -1.6456e+00 +2.1870e+00 -2.7051e+00 -1.0361e+00 +3.4018e+00 -1.5976e+00 -7.9777e-01 -1.4532e+00 -3.6593e-01 -1.0701e+00 -3.7999e+00
15962 0 +1.138639734e+01 -4.709360266e+01 -4.709360266e+01 -2.4239e+00 -1.3247e+00 +2.1220e+00 +1.2326e+00 -1.1109e+00 -1.4488e-01 +2.7827e+00 +1.8985e+00 -2.2516e+00 -1.6445e+00 +2.1999e+00 -2.7061e+00 -1.0439e+00 +3.4075e+00 -1.5848e+00 -7.9894e-01 -1.4692e+00 -3.6994e-01 -1.0708e+00 -3.7953e+00
16050 0 +1.113959934e+01 -4.734040066e+01 -4.734040066e+01 -2.4371e+00 -1.3143e+00 +2.1233e+00 +1.2312e+00 -1.0931e+00 -1.4990e-01 +2.7973e+00 +1.9090e+00 -2.2626e+00 -1.6408e+00 +2.1795e+00 -2.7081e+00 -1.0328e+00 +3.3899e+00 -1.6017e+00 -7.9087e-01 -1.4725e+00 -3.7588e-01 -1.0468e+00 -3.7983e+00
16116 0 +1.088240207e+01 -4.759759793e+01 -4.759759793e+01 -2.4407e+00 -1.3114e+00 +2.1181e+00 +1.2277e+00 -1.0870e+00 -1.5222e-01 +2.8028e+00 +1.9083e+00 -2.2702e+00 -1.6385e+00 +2.1787e+00 -2.7096e+00 -1.0326e+00 +3.3856e+00 -1.6008e+00 -7.8663e-01 -1.4862e+00 -3.8149e-01 -1.0353e+00 -3.7958e+00
16160 0 +1.058615752e+01 -4.789384248e+01 -4.789384248e+01 -2.4408e+00 -1.3109e+00 +2.1097e+00 +1.2223e+00 -1.0840e+00 -1.5305e-01 +2.8033e+00 +1.9025e+00 -2.2747e+00 -1.6356e+00 +2.1882e+00 -2.7111e+00 -1.0398e+00 +3.3860e+00 -1.5913e+00 -7.8398e-01 -1.5066e+00 -3.8957e-01 -1.0307e+00 -3.7931e+00
16182 0 +1.041487536e+01 -4.806512464e+01 -4.806512464e+01 -2.4402e+00 -1.3112e+00 +2.1017e+00 +1.2181e+00 -1.0832e+00 -1.5314e-01 +2.8028e+00 +1.8966e+00 -2.2791e+00 -1.6331e+00 +2.1971e+00 -2.7128e+00 -1.0465e+00 +3.3868e+00 -1.5830e+00 -7.8292e-01 -1.5245e+00 -3.9579e-01 -1.0263e+00 -3.7898e+00
16292 0 +1.019808098e+01 -4.828191902e+01 -4.828191902e+01 -2.4443e+00 -1.3052e+00 +2.0833e+00 +1.2083e+00 -1.0747e+00 -1.5394e-01 +2.8092e+00 +1.8869e+00 -2.2916e+00 -1.6257e+00 +2.2074e+00 -2.7180e+00 -1.0581e+00 +3.3808e+00 -1.5725e+00 -7.7694e-01 -1.5676e+00 -4.1458e-01 -1.0043e+00 -3.7832e+00
27749 0 +9.580867214e+00 -4.889913279e+01 -4.889913279e+01 -6.0158e-01 +2.1034e+00 +6.4442e-01 +1.7992e-01 +1.9519e+00 +7.8903e-01 -1.0238e-01 +2.7053e+00 +2.6035e+00 +2.3606e+00 +9.5667e-01 +7.7813e-02 -2.7975e+00 -1.7109e+00 +1.2928e+00 +1.9605e+00 +3.5119e+00 -4.9286e-01 -1.9680e-01 +1.8201e+00
27793 0 +9.335223119e+00 -4.914477688e+01 -4.914477688e+01 -6.0210e-01 +2.1030e+00 +6.4591e-01 +1.7979e-01 +1.9525e+00 +7.8934e-01 -1.0284e-01 +2.7054e+00 +2.6038e+00 +2.3606e+00 +9.5644e-01 +7.6928e-02 -2.7977e+00 -1.7105e+00 +1.2935e+00 +1.9609e+00 +3.5113e+00 -4.9198e-01 -1.9650e-01 +1.8201e+00
27837 0 +9.286508437e+00 -4.919349156e+01 -4.919349156e+01 -6.0217e-01 +2.1028e+00 +6.4644e-01 +1.8007e-01 +1.9527e+00 +7.8935e-01 -1.0308e-01 +2.7054e+00 +2.6037e+00 +2.3605e+00 +9.5649e-01 +7.6845e-02 -2.7976e+00 -1.7106e+00 +1.2938e+00 +1.9610e+00 +3.5112e+00 -4.9156e-01 -1.9663e-01 +1.8202e+00
27881 0 +8.988547764e+00 -4.949145224e+01 -4.949145224e+01 -6.0429e-01 +2.1033e+00 +6.4720e-01 +1.8021e-01 +1.9538e+00 +7.8800e-01 -1.0502e-01 +2.7058e+00 +2.6039e+00 +2.3593e+00 +9.5689e-01 +7.6498e-02 -2.7960e+00 -1.7105e+00 +1.2957e+00 +1.9609e+00 +3.5109e+00 -4.9042e-01 -1.9746e-01 +1.8200e+00
27903 0 +8.652505844e+00 -4.982749416e+01 -4.982749416e+01 -6.1004e-01 +2.1050e+00 +6.4903e-01 +1.7992e-01 +1.9568e+00 +7.8518e-01 -1.0969e-01 +2.7070e+00 +2.6048e+00 +2.3558e+00 +9.5836e-01 +7.5697e-02 -2.7908e+00 -1.7104e+00 +1.3009e+00 +1.9603e+00 +3.5096e+00 -4.8728e-01 -1.9988e-01 +1.8196e+00
27969 0 +8.483875353e+00 -4.999612465e+01 -4.999612465e+01 -6.0835e-01 +2.1045e+00 +6.4845e-01 +1.8015e-01 +1.9559e+00 +7.8609e-01 -1.0811e-01 +2.7067e+00 +2.6045e+00 +2.3566e+00 +9.5781e-01 +7.6034e-02 -2.7924e+00 -1.7105e+00 +1.2995e+00 +1.9606e+00 +3.5099e+00 -4.8830e-01 -1.9914e-01 +1.8197e+00
28101 0 +8.258525441e+00 -5.022147456e+01 -5.022147456e+01 -6.0634e-01 +2.0971e+00 +6.5055e-01 +1.7384e-01 +1.9593e+00 +7.8014e-01 -1.1045e-01 +2.7070e+00 +2.6054e+00 +2.3528e+00 +9.5703e-01 +8.6179e-02 -2.7900e+00 -1.7106e+00 +1.2976e+00 +1.9640e+00 +3.5044e+00 -4.8642e-01 -1.9956e-01 +1.8171e+00
28123 0 +7.989666435e+00 -5.049033357e+01 -5.049033357e+01 -5.9832e-01 +2.0779e+00 +6.5607e-01 +1.6347e-01 +1.9621e+00 +7.6916e-01 -1.2002e-01 +2.6998e+00 +2.6169e+00 +2.3466e+00 +9.5273e-01 +1.1500e-01 -2.7827e+00 -1.7094e+00 +1.2875e+00 +1.9735e+00 +3.4911e+00 -4.8521e-01 -1.9549e-01 +1.8084e+00
28145 0 +7.880203571e+00 -5.059979643e+01 -5.059979643e+01 -5.6623e-01 +2.0011e+00 +6.7815e-01 +1.2200e-01 +1.9733e+00 +7.2523e-01 -1.5830e-01 +2.6708e+00 +2.6632e+00 +2.3216e+00 +9.3551e-01 +2.3029e-01 -2.7532e+00 -1.7049e+00 +1.2474e+00 +2.0111e+00 +3.4379e+00 -4.8035e-01 -1.7920e-01 +1.7739e+00
28167 0 +7.586144462e+00 -5.089385554e+01 -5.089385554e+01 -5.8293e-01 +2.0411e+00 +6.6666e-01 +1.4359e-01 +1.9675e+00 +7.4810e-01 -1.3837e-01 +2.6859e+00 +2.6391e+00 +2.3346e+00 +9.4447e-01 +1.7027e-01 -2.7685e+00 -1.7073e+00 +1.2683e+00 +1.9915e+00 +3.4656e+00 -4.8288e-01 -1.8768e-01 +1.7919e+00
28189 0 +7.375594002e+00 -5.110440600e+01 -5.110440600e+01 -6.1093e-01 +2.1077e+00 +6.4909e-01 +1.8256e-01 +1.9584e+00 +7.8556e-01 -1.0634e-01 +2.7053e+00 +2.6057e+00 +2.3552e+00 +9.5723e-01 +7.5916e-02 -2.7898e+00 -1.7079e+00 +1.3035e+00 +1.9598e+00 +3.5091e+00 -4.8838e-01 -2.0085e-01 +1.8209e+00
28211 0 +7.006659287e+00 -5.147334071e+01 -5.147334071e+01 -6.2554e-01 +2.1412e+00 +6.3639e-01 +1.9506e-01 +1.9511e+00 +8.0848e-01 -8.7595e-02 +2.7275e+00 +2.5742e+00 +2.3651e+00 +9.6789e-01 +1.7924e-02 -2.8064e+00 -1.7159e+00 +1.3222e+00 +1.9437e+00 +3.5373e+00 -4.8864e-01 -2.0919e-01 +1.8360e+00
28233 0 +6.693393426e+00 -5.178660657e+01 -5.178660657e+01 -6.0775e-01 +2.1002e+00 +6.5013e-01 +1.7451e-01 +1.9585e+00 +7.8417e-01 -1.0883e-01 +2.7076e+00 +2.6042e+00 +2.3533e+00 +9.5775e-01 +8.2338e-02 -2.7890e+00 -1.7108e+00 +1.2994e+00 +1.9628e+00 +3.5063e+00 -4.8636e-01 -1.9995e-01 +1.8178e+00
28255 0 +6.528859198e+00 -5.195114080e+01 -5.195114080e+01 -5.7692e-01 +2.0298e+00 +6.6931e-01 +1.3604e-01 +1.9673e+00 +7.4626e-01 -1.4186e-01 +2.6818e+00 +2.6440e+00 +2.3305e+00 +9.4218e-01 +1.8771e-01 -2.7642e+00 -1.7081e+00 +1.2614e+00 +1.9974e+00 +3.4592e+00 -4.8278e-01 -1.8489e-01 +1.7868e+00
28321 0 +6.345027263e+00 -5.213497274e+01 -5.213497274e+01 -5.8230e-01 +2.0420e+00 +6.6647e-01 +1.4302e-01 +1.9661e+00 +7.5256e-01 -1.3641e-01 +2.6854e+00 +2.6383e+00 +2.3347e+00 +9.4471e-01 +1.6993e-01 -2.7678e+00 -1.7079e+00 +1.2680e+00 +1.9914e+00 +3.4667e+00 -4.8335e-01 -1.8739e-01 +1.7921e+00
28343 0 +6.137891728e+00 -5.234210827e+01 -5.234210827e+01 -5.8312e-01 +2.0449e+00 +6.6558e-01 +1.4439e-01 +1.9652e+00 +7.5559e-01 -1.3403e-01 +2.6867e+00 +2.6359e+00 +2.3355e+00 +9.4538e-01 +1.6545e-01 -2.7692e+00 -1.7084e+00 +1.2693e+00 +1.9902e+00 +3.4692e+00 -4.8374e-01 -1.8786e-01 +1.7936e+00
28365 0 +5.784511567e+00 -5.269548843e+01 -5.269548843e+01 -5.8273e-01 +2.0463e+00 +6.6539e-01 +1.4583e-01 +1.9643e+00 +7.5842e-01 -1.3202e-01 +2.6856e+00 +2.6358e+00 +2.3356e+00 +9.4507e-01 +1.6504e-01 -2.7694e+00 -1.7081e+00 +1.2694e+00 +1.9900e+00 +3.4703e+00 -4.8479e-01 -1.8759e-01 +1.7944e+00
28387 0 +5.394772013e+00 -5.308522799e+01 -5.308522799e+01 -5.8505e-01 +2.0555e+00 +6.6253e-01 +1.5024e-01 +1.9613e+00 +7.6897e-01 -1.2452e-01 +2.6883e+00 +2.6294e+00 +2.3378e+00 +9.4691e-01 +1.5280e-01 -2.7720e+00 -1.7089e+00 +1.2735e+00 +1.9861e+00 +3.4780e+00 -4.8660e-01 -1.8877e-01 +1.7984e+00
28409 0 +5.347381124e+00 -5.313261888e+01 -5.313261888e+01 -5.8816e-01 +2.0662e+00 +6.5948e-01 +1.5760e-01 +1.9595e+00 +7.7546e-01 -1.1871e-01 +2.6894e+00 +2.6261e+00 +2.3419e+00 +9.4838e-01 +1.3954e-01 -2.7748e+00 -1.7077e+00 +1.2778e+00 +1.9807e+00 +3.4847e+00 -4.8872e-01 -1.9022e-01 +1.8029e+00
28453 0 +5.203357540e+00 -5.327664246e+01 -5.327664246e+01 -5.9519e-01 +2.0810e+00 +6.5452e-01 +1.6433e-01 +1.9575e+00 +7.8376e-01 -1.1187e-01 +2.6974e+00 +2.6150e+00 +2.3460e+00 +9.5235e-01 +1.1534e-01 -2.7810e+00 -1.7093e+00 +1.2863e+00 +1.9734e+00 +3.4956e+00 -4.8892e-01 -1.9363e-01 +1.8090e+00
79443 0 +4.306341703e+00 -5.417365830e+01 -5.417365830e+01 -1.6843e+00 -1.4087e+00 -6.0130e-01 -5.9529e-01 +9.9335e-01 +2.3460e+00 -1.7684e+00 -4.6060e-01 +2.9462e-01 +1.2983e+00 +1.8759e+00 -9.9627e-01 +6.9226e-01 +1.4857e+00 -1.3132e+00 +2.2488e+00 -1.5210e-01 -1.8482e+00 +1.0673e-01 -3.0964e+00
79487 0 +4.148553560e+00 -5.433144644e+01 -5.433144644e+01 -1.6886e+00 -1.4144e+00 -5.9947e-01 -5.8447e-01 +9.8732e-01 +2.3379e+00 -1.7777e+00 -4.6056e-01 +2.9361e-01 +1.2819e+00 +1.8697e+00 -9.9021e-01 +6.8023e-01 +1.4855e+00 -1.3056e+00 +2.2661e+00 -1.5253e-01 -1.8496e+00 +1.1074e-01 -3.0979e+00
79509 0 +3.923818311e+00 -5.455618169e+01 -5.455618169e+01 -1.6720e+00 -1.4324e+00 -5.9678e-01 -6.0410e-01 +9.8656e-01 +2.3343e+00 -1.7822e+00 -4.6936e-01 +3.0409e-01 +1.2877e+00 +1.8758e+00 -9.6587e-01 +6.9337e-01 +1.4927e+00 -1.3159e+00 +2.2582e+00 -1.6796e-01 -1.8445e+00 +1.0912e-01 -3.1014e+00
79553 0 +3.826096326e+00 -5.465390367e+01 -5.465390367e+01 -1.6589e+00 -1.4474e+00 -5.9459e-01 -6.1992e-01 +9.8473e-01 +2.3302e+00 -1.7871e+00 -4.7707e-01 +3.1291e-01 +1.2910e+00 +1.8807e+00 -9.4329e-01 +7.0288e-01 +1.4994e+00 -1.3242e+00 +2.2541e+00 -1.8120e-01 -1.8395e+00 +1.0820e-01 -3.1046e+00
79575 0 +3.722545835e+00 -5.475745416e+01 -5.475745416e+01 -1.6577e+00 -1.4363e+00 -5.9560e-01 -6.2579e-01 +9.8852e-01 +2.3387e+00 -1.7777e+00 -4.7289e-01 +3.1134e-01 +1.3069e+00 +1.8854e+00 -9.5137e-01 +7.1049e-01 +1.5003e+00 -1.3293e+00 +2.2396e+00 -1.7907e-01 -1.8379e+00 +1.0469e-01 -3.1033e+00
79597 0 +3.589816050e+00 -5.489018395e+01 -5.489018395e+01 -1.6498e+00 -1.4493e+00 -5.9319e-01 -6.3194e-01 +9.8522e-01 +2.3327e+00 -1.7844e+00 -4.7808e-01 +3.1685e-01 +1.3026e+00 +1.8859e+00 -9.3444e-01 +7.1272e-01 +1.5047e+00 -1.3316e+00 +2.2431e+00 -1.8830e-01 -1.8358e+00 +1.0559e-01 -3.1060e+00
79619 0 +3.509618796e+00 -5.497038120e+01 -5.497038120e+01 -1.6461e+00 -1.4512e+00 -5.9242e-01 -6.3568e-01 +9.8477e-01 +2.3326e+00 -1.7843e+00 -4.7833e-01 +3.1862e-01 +1.3058e+00 +1.8872e+00 -9.2917e-01 +7.1567e-01 +1.5071e+00 -1.3334e+00 +2.2410e+00 -1.9193e-01 -1.8343e+00 +1.0542e-01 -3.1072e+00
1119279 0 +3.346195057e+00 -5.513380494e+01 -5.513380494e+01 +6.3453e-01 +9.4828e-01 -8.9310e-01 -2.4425e+00 +3.0530e+00 -2.2243e+00 +3.0430e+00 -3.8845e-01 +2.0523e-01 +1.4123e+00 +1.9613e-01 +2.3686e+00 +6.9082e-01 -5.1593e-01 -2.6625e-01 +6.1117e-01 -2.3598e+00 +8.6726e-01 +1.1725e+00 -2.0313e+00
1119323 0 +2.851978466e+00 -5.562802153e+01 -5.562802153e+01 +6.4503e-01 +9.5731e-01 -8.9028e-01 -2.4380e+00 +3.0543e+00 -2.2289e+00 +3.0353e+00 -3.8626e-01 +2.0840e-01 +1.4207e+00 +1.9626e-01 +2.3744e+00 +6.9150e-01 -5.2508e-01 -2.5513e-01 +6.0695e-01 -2.3570e+00 +8.5460e-01 +1.1739e+00 -2.0213e+00
1119345 0 +2.449726628e+00 -5.603027337e+01 -5.603027337e+01 +6.5860e-01 +9.4510e-01 -8.8669e-01 -2.4427e+00 +3.0510e+00 -2.2436e+00 +3.0226e+00 -3.8982e-01 +2.1414e-01 +1.4202e+00 +1.8291e-01 +2.4038e+00 +7.0575e-01 -5.2794e-01 -2.5991e-01 +6.0755e-01 -2.3660e+00 +8.5231e-01 +1.1908e+00 -2.0091e+00
1119389 0 +2.262135794e+00 -5.621786421e+01 -5.621786421e+01 +6.5482e-01 +9.3773e-01 -8.8759e-01 -2.4466e+00 +3.0495e+00 -2.2431e+00 +3.0252e+00 -3.9156e-01 +2.1313e-01 +1.4148e+00 +1.8104e-01 +2.4054e+00 +7.0772e-01 -5.2333e-01 -2.6697e-01 +6.1004e-01 -2.3689e+00 +8.5925e-01 +1.1927e+00 -2.0133e+00
