% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
201364 0 +9.050256115e+00 +4.652025612e+01 +4.652025612e+01
201448 0 +8.876940323e+00 +4.634694032e+01 +4.634694032e+01
201532 0 +8.659903101e+00 +4.612990310e+01 +4.612990310e+01
1466703 0 +8.462641720e+00 +4.593264172e+01 +4.593264172e+01
1466745 0 +8.181403618e+00 +4.565140362e+01 +4.565140362e+01
1466787 0 +7.973961615e+00 +4.544396162e+01 +4.544396162e+01
1466829 0 +7.860582468e+00 +4.533058247e+01 +4.533058247e+01
2453914 0 +7.761291966e+00 +4.523129197e+01 +4.523129197e+01
2454082 0 +7.495985642e+00 +4.496598564e+01 +4.496598564e+01
2454124 0 +6.957239239e+00 +4.442723924e+01 +4.442723924e+01
2454166 0 +6.491717945e+00 +4.396171795e+01 +4.396171795e+01
2454208 0 +5.822457746e+00 +4.329245775e+01 +4.329245775e+01
2454250 0 +5.604083516e+00 +4.307408352e+01 +4.307408352e+01
2454292 0 +5.384721292e+00 +4.285472129e+01 +4.285472129e+01
2454376 0 +5.368181675e+00 +4.283818168e+01 +4.283818168e+01
2454502 0 +5.236471111e+00 +4.270647111e+01 +4.270647111e+01
2454586 0 +5.114581890e+00 +4.258458189e+01 +4.258458189e+01
2454712 0 +4.997497070e+00 +4.246749707e+01 +4.246749707e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.944700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.859772102e+01 -3.658722790e+02 -3.658722790e+02
4 0 +2.859768056e+01 -3.658723194e+02 -3.658723194e+02
44 0 +2.565454406e+01 -3.688154559e+02 -3.688154559e+02
86 0 +2.443525793e+01 -3.700347421e+02 -3.700347421e+02
128 0 +2.396240460e+01 -3.705075954e+02 -3.705075954e+02
212 0 +2.324097247e+01 -3.712290275e+02 -3.712290275e+02
254 0 +2.228327000e+01 -3.721867300e+02 -3.721867300e+02
296 0 +2.179413911e+01 -3.726758609e+02 -3.726758609e+02
506 0 +2.112857645e+01 -3.733414235e+02 -3.733414235e+02
548 0 +2.044766300e+01 -3.740223370e+02 -3.740223370e+02
590 0 +2.029858940e+01 -3.741714106e+02 -3.741714106e+02
926 0 +1.994160771e+01 -3.745283923e+02 -3.745283923e+02
1262 0 +1.946768141e+01 -3.750023186e+02 -3.750023186e+02
1430 0 +1.868574047e+01 -3.757842595e+02 -3.757842595e+02
1514 0 +1.844454314e+01 -3.760254569e+02 -3.760254569e+02
1556 0 +1.806593353e+01 -3.764040665e+02 -3.764040665e+02
1682 0 +1.775930141e+01 -3.767106986e+02 -3.767106986e+02
1976 0 +1.737673667e+01 -3.770932633e+02 -3.770932633e+02
2438 0 +1.682281001e+01 -3.776471900e+02 -3.776471900e+02
2522 0 +1.658120442e+01 -3.778887956e+02 -3.778887956e+02
2564 0 +1.614738776e+01 -3.783226122e+02 -3.783226122e+02
2690 0 +1.555299088e+01 -3.789170091e+02 -3.789170091e+02
2732 0 +1.531701927e+01 -3.791529807e+02 -3.791529807e+02
2942 0 +1.512493074e+01 -3.793450693e+02 -3.793450693e+02
15946 0 +1.469853128e+01 -3.797714687e+02 -3.797714687e+02
15988 0 +1.438376767e+01 -3.800862323e+02 -3.800862323e+02
16030 0 +1.409452028e+01 -3.803754797e+02 -3.803754797e+02
16072 0 +1.365398664e+01 -3.808160134e+02 -3.808160134e+02
16114 0 +1.300777830e+01 -3.814622217e+02 -3.814622217e+02
16198 0 +1.272626901e+01 -3.817437310e+02 -3.817437310e+02
16282 0 +1.258247595e+01 -3.818875241e+02 -3.818875241e+02
16492 0 +1.224280846e+01 -3.822271915e+02 -3.822271915e+02
119302 0 +1.200892928e+01 -3.824610707e+02 -3.824610707e+02
136434 0 +1.174415637e+01 -3.827258436e+02 -3.827258436e+02
136560 0 +1.145248204e+01 -3.830175180e+02 -3.830175180e+02
136602 0 +1.096082613e+01 -3.835091739e+02 -3.835091739e+02
136644 0 +1.066907298e+01 -3.838009270e+02 -3.838009270e+02
136770 0 +1.036290454e+01 -3.841070955e+02 -3.841070955e+02
137064 0 +1.009922561e+01 -3.843707744e+02 -3.843707744e+02
137106 0 +9.875024683e+00 -3.845949753e+02 -3.845949753e+02
137232 0 +9.744156318e+00 -3.847258437e+02 -3.847258437e+02
155793 0 +9.481836353e+00 -3.849881636e+02 -3.849881636e+02
155835 0 +9.325865822e+00 -3.851441342e+02 -3.851441342e+02
155919 0 +9.085055513e+00 -3.853849445e+02 -3.853849445e+02
514509 0 +8.516509298e+00 -3.859534907e+02 -3.859534907e+02
514551 0 +8.118720504e+00 -3.863512795e+02 -3.863512795e+02
514593 0 +7.731297109e+00 -3.867387029e+02 -3.867387029e+02
514635 0 +7.404854428e+00 -3.870651456e+02 -3.870651456e+02
514761 0 +7.108301985e+00 -3.873616980e+02 -3.873616980e+02
514803 0 +7.025865095e+00 -3.874441349e+02 -3.874441349e+02
1503947 0 +6.547681911e+00 -3.879223181e+02 -3.879223181e+02
1503989 0 +6.377077031e+00 -3.880929230e+02 -3.880929230e+02
1504073 0 +6.274242243e+00 -3.881957578e+02 -3.881957578e+02
1504325 0 +6.156919518e+00 -3.883130805e+02 -3.883130805e+02
2847590 0 +5.951865507e+00 -3.885181345e+02 -3.885181345e+02
2847632 0 +5.804477369e+00 -3.886655226e+02 -3.886655226e+02
2847674 0 +5.715692901e+00 -3.887543071e+02 -3.887543071e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.061412306e+01 -7.200587694e+01 -7.200587694e+01
4 0 +3.061407971e+01 -7.200592029e+01 -7.200592029e+01
212 0 +2.927011088e+01 -7.334988912e+01 -7.334988912e+01
254 0 +2.855376730e+01 -7.406623270e+01 -7.406623270e+01
380 0 +2.764917567e+01 -7.497082433e+01 -7.497082433e+01
506 0 +2.722475776e+01 -7.539524224e+01 -7.539524224e+01
758 0 +2.671357829e+01 -7.590642171e+01 -7.590642171e+01
1094 0 +2.617484015e+01 -7.644515985e+01 -7.644515985e+01
1220 0 +2.511918664e+01 -7.750081336e+01 -7.750081336e+01
1304 0 +2.508403284e+01 -7.753596716e+01 -7.753596716e+01
1556 0 +2.448412317e+01 -7.813587683e+01 -7.813587683e+01
1682 0 +2.364681592e+01 -7.897318408e+01 -7.897318408e+01
2060 0 +2.337481518e+01 -7.924518482e+01 -7.924518482e+01
2648 0 +2.249499732e+01 -8.012500268e+01 -8.012500268e+01
2858 0 +2.237802505e+01 -8.024197495e+01 -8.024197495e+01
3026 0 +2.157127129e+01 -8.104872871e+01 -8.104872871e+01
3068 0 +2.115589300e+01 -8.146410700e+01 -8.146410700e+01
3278 0 +2.087240835e+01 -8.174759165e+01 -8.174759165e+01
3404 0 +2.041146584e+01 -8.220853416e+01 -8.220853416e+01
12628 0 +1.894894616e+01 -8.367105384e+01 -8.367105384e+01
12712 0 +1.842174617e+01 -8.419825383e+01 -8.419825383e+01
12838 0 +1.819314044e+01 -8.442685956e+01 -8.442685956e+01
12922 0 +1.778255128e+01 -8.483744872e+01 -8.483744872e+01
12964 0 +1.736256030e+01 -8.525743970e+01 -8.525743970e+01
13090 0 +1.688577743e+01 -8.573422257e+01 -8.573422257e+01
13300 0 +1.642482918e+01 -8.619517082e+01 -8.619517082e+01
13510 0 +1.616620429e+01 -8.645379571e+01 -8.645379571e+01
13720 0 +1.582015417e+01 -8.679984583e+01 -8.679984583e+01
13804 0 +1.522320334e+01 -8.739679666e+01 -8.739679666e+01
13846 0 +1.505679632e+01 -8.756320368e+01 -8.756320368e+01
13930 0 +1.466949703e+01 -8.795050297e+01 -8.795050297e+01
13972 0 +1.444592410e+01 -8.817407590e+01 -8.817407590e+01
14014 0 +1.408578047e+01 -8.853421953e+01 -8.853421953e+01
14098 0 +1.373048020e+01 -8.888951980e+01 -8.888951980e+01
14182 0 +1.332978248e+01 -8.929021752e+01 -8.929021752e+01
14266 0 +1.317374076e+01 -8.944625924e+01 -8.944625924e+01
14644 0 +1.280307895e+01 -8.981692105e+01 -8.981692105e+01
14686 0 +1.255380486e+01 -9.006619514e+01 -9.006619514e+01
14728 0 +1.222184595e+01 -9.039815405e+01 -9.039815405e+01
14770 0 +1.197674822e+01 -9.064325178e+01 -9.064325178e+01
14812 0 +1.160787087e+01 -9.101212913e+01 -9.101212913e+01
14854 0 +1.124667233e+01 -9.137332767e+01 -9.137332767e+01
14896 0 +1.115600744e+01 -9.146399256e+01 -9.146399256e+01
14980 0 +1.083991178e+01 -9.178008822e+01 -9.178008822e+01
204056 0 +1.070005960e+01 -9.191994040e+01 -9.191994040e+01
204224 0 +1.043883207e+01 -9.218116793e+01 -9.218116793e+01
204308 0 +1.023178319e+01 -9.238821681e+01 -9.238821681e+01
204350 0 +9.959197455e+00 -9.266080255e+01 -9.266080255e+01
204518 0 +9.665502177e+00 -9.295449782e+01 -9.295449782e+01
204644 0 +9.546664503e+00 -9.307333550e+01 -9.307333550e+01
204896 0 +9.257363641e+00 -9.336263636e+01 -9.336263636e+01
205064 0 +9.026293479e+00 -9.359370652e+01 -9.359370652e+01
205106 0 +8.842453873e+00 -9.377754613e+01 -9.377754613e+01
205148 0 +8.567634832e+00 -9.405236517e+01 -9.405236517e+01
205190 0 +8.087567353e+00 -9.453243265e+01 -9.453243265e+01
205232 0 +7.588477336e+00 -9.503152266e+01 -9.503152266e+01
205316 0 +7.416188679e+00 -9.520381132e+01 -9.520381132e+01
205358 0 +7.349065984e+00 -9.527093402e+01 -9.527093402e+01
205568 0 +7.241522020e+00 -9.537847798e+01 -9.537847798e+01
811934 0 +6.715336900e+00 -9.590466310e+01 -9.590466310e+01
811976 0 +6.254466306e+00 -9.636553369e+01 -9.636553369e+01
812018 0 +6.071905473e+00 -9.654809453e+01 -9.654809453e+01
812060 0 +5.887133727e+00 -9.673286627e+01 -9.673286627e+01
812144 0 +5.670632475e+00 -9.694936753e+01 -9.694936753e+01
812186 0 +5.548307753e+00 -9.707169225e+01 -9.707169225e+01
812228 0 +5.430918539e+00 -9.718908146e+01 -9.718908146e+01
812354 0 +5.358074678e+00 -9.726192532e+01 -9.726192532e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.728300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.576949542e+01 +3.085994954e+02 +3.085994954e+02
9 0 +3.576946452e+01 +3.085994645e+02 +3.085994645e+02
44 0 +3.424762291e+01 +3.070776229e+02 +3.070776229e+02
338 0 +3.343798709e+01 +3.062679871e+02 +3.062679871e+02
506 0 +3.304450691e+01 +3.058745069e+02 +3.058745069e+02
1136 0 +3.190070134e+01 +3.047307013e+02 +3.047307013e+02
1304 0 +3.152911256e+01 +3.043591126e+02 +3.043591126e+02
1472 0 +3.065941428e+01 +3.034894143e+02 +3.034894143e+02
1514 0 +3.004778861e+01 +3.028777886e+02 +3.028777886e+02
1808 0 +2.936754013e+01 +3.021975401e+02 +3.021975401e+02
1892 0 +2.864041924e+01 +3.014704192e+02 +3.014704192e+02
2774 0 +2.807288836e+01 +3.009028884e+02 +3.009028884e+02
2900 0 +2.738479402e+01 +3.002147940e+02 +3.002147940e+02
3194 0 +2.688227837e+01 +2.997122784e+02 +2.997122784e+02
4885 0 +2.569143358e+01 +2.985214336e+02 +2.985214336e+02
5012 0 +2.454122507e+01 +2.973712251e+02 +2.973712251e+02
5096 0 +2.384706367e+01 +2.966770637e+02 +2.966770637e+02
5138 0 +2.264579585e+01 +2.954757958e+02 +2.954757958e+02
5390 0 +2.234850643e+01 +2.951785064e+02 +2.951785064e+02
5516 0 +2.149216125e+01 +2.943221613e+02 +2.943221613e+02
5600 0 +2.130386189e+01 +2.941338619e+02 +2.941338619e+02
5684 0 +2.084591613e+01 +2.936759161e+02 +2.936759161e+02
5894 0 +2.037760811e+01 +2.932076081e+02 +2.932076081e+02
6230 0 +1.985235206e+01 +2.926823521e+02 +2.926823521e+02
6398 0 +1.937297476e+01 +2.922029748e+02 +2.922029748e+02
6692 0 +1.886594879e+01 +2.916959488e+02 +2.916959488e+02
6734 0 +1.835575747e+01 +2.911857575e+02 +2.911857575e+02
6902 0 +1.816326719e+01 +2.909932672e+02 +2.909932672e+02
7196 0 +1.750933883e+01 +2.903393388e+02 +2.903393388e+02
7238 0 +1.700567866e+01 +2.898356787e+02 +2.898356787e+02
7406 0 +1.695566626e+01 +2.897856663e+02 +2.897856663e+02
7490 0 +1.657212014e+01 +2.894021201e+02 +2.894021201e+02
7574 0 +1.605023802e+01 +2.888802380e+02 +2.888802380e+02
7700 0 +1.568043962e+01 +2.885104396e+02 +2.885104396e+02
7742 0 +1.540519439e+01 +2.882351944e+02 +2.882351944e+02
12794 0 +1.502397744e+01 +2.878539774e+02 +2.878539774e+02
12836 0 +1.475798405e+01 +2.875879841e+02 +2.875879841e+02
13004 0 +1.443371364e+01 +2.872637136e+02 +2.872637136e+02
55650 0 +1.397028144e+01 +2.868002814e+02 +2.868002814e+02
55776 0 +1.373512682e+01 +2.865651268e+02 +2.865651268e+02
56238 0 +1.336245817e+01 +2.861924582e+02 +2.861924582e+02
56280 0 +1.292921470e+01 +2.857592147e+02 +2.857592147e+02
56322 0 +1.255130816e+01 +2.853813082e+02 +2.853813082e+02
56406 0 +1.219215634e+01 +2.850221563e+02 +2.850221563e+02
56490 0 +1.201560698e+01 +2.848456070e+02 +2.848456070e+02
198268 0 +1.171683819e+01 +2.845468382e+02 +2.845468382e+02
422452 0 +1.109261613e+01 +2.839226161e+02 +2.839226161e+02
422620 0 +1.082002031e+01 +2.836500203e+02 +2.836500203e+02
422704 0 +1.069859154e+01 +2.835285915e+02 +2.835285915e+02
422788 0 +1.023447561e+01 +2.830644756e+02 +2.830644756e+02
422830 0 +1.004970595e+01 +2.828797059e+02 +2.828797059e+02
422872 0 +9.959096986e+00 +2.827890970e+02 +2.827890970e+02
478735 0 +9.747690018e+00 +2.825776900e+02 +2.825776900e+02
522251 0 +9.486959030e+00 +2.823169590e+02 +2.823169590e+02
522335 0 +9.295990278e+00 +2.821259903e+02 +2.821259903e+02
522545 0 +9.045609606e+00 +2.818756096e+02 +2.818756096e+02
522671 0 +8.859063367e+00 +2.816890634e+02 +2.816890634e+02
522797 0 +8.684971532e+00 +2.815149715e+02 +2.815149715e+02
2280370 0 +8.510847603e+00 +2.813408476e+02 +2.813408476e+02
3176292 0 +8.308566771e+00 +2.811385668e+02 +2.811385668e+02
3176586 0 +8.106747971e+00 +2.809367480e+02 +2.809367480e+02
3176670 0 +7.765132975e+00 +2.805951330e+02 +2.805951330e+02
3176712 0 +7.341143461e+00 +2.801711435e+02 +2.801711435e+02
3176754 0 +6.719205778e+00 +2.795492058e+02 +2.795492058e+02
3176838 0 +6.442331365e+00 +2.792723314e+02 +2.792723314e+02
3176880 0 +6.276694045e+00 +2.791066940e+02 +2.791066940e+02
3176922 0 +6.070332581e+00 +2.789003326e+02 +2.789003326e+02
3176964 0 +5.918227249e+00 +2.787482272e+02 +2.787482272e+02
3177006 0 +5.732863601e+00 +2.785628636e+02 +2.785628636e+02
3177048 0 +5.610208631e+00 +2.784402086e+02 +2.784402086e+02
3177258 0 +5.494644216e+00 +2.783246442e+02 +2.783246442e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.400000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.365182032e+01 +3.025182032e+01 +3.025182032e+01
3 0 +3.365178739e+01 +3.025178739e+01 +3.025178739e+01
296 0 +3.175709997e+01 +2.835709997e+01 +2.835709997e+01
422 0 +3.147070038e+01 +2.807070038e+01 +2.807070038e+01
632 0 +3.085447233e+01 +2.745447233e+01 +2.745447233e+01
758 0 +3.017887207e+01 +2.677887207e+01 +2.677887207e+01
926 0 +2.939981810e+01 +2.599981810e+01 +2.599981810e+01
1178 0 +2.883622982e+01 +2.543622982e+01 +2.543622982e+01
1598 0 +2.807875617e+01 +2.467875617e+01 +2.467875617e+01
2060 0 +2.743481359e+01 +2.403481359e+01 +2.403481359e+01
2522 0 +2.679674608e+01 +2.339674608e+01 +2.339674608e+01
2774 0 +2.627868876e+01 +2.287868876e+01 +2.287868876e+01
2900 0 +2.540662222e+01 +2.200662222e+01 +2.200662222e+01
2942 0 +2.505654057e+01 +2.165654057e+01 +2.165654057e+01
3152 0 +2.454011573e+01 +2.114011573e+01 +2.114011573e+01
3614 0 +2.398789584e+01 +2.058789584e+01 +2.058789584e+01
12711 0 +2.342945183e+01 +2.002945183e+01 +2.002945183e+01
12963 0 +2.283800590e+01 +1.943800590e+01 +1.943800590e+01
13635 0 +2.237550896e+01 +1.897550896e+01 +1.897550896e+01
13971 0 +2.171711305e+01 +1.831711305e+01 +1.831711305e+01
14391 0 +2.125682361e+01 +1.785682361e+01 +1.785682361e+01
14433 0 +2.065552380e+01 +1.725552380e+01 +1.725552380e+01
14475 0 +1.973840431e+01 +1.633840431e+01 +1.633840431e+01
14643 0 +1.948085160e+01 +1.608085160e+01 +1.608085160e+01
14727 0 +1.905436471e+01 +1.565436471e+01 +1.565436471e+01
29016 0 +1.853462034e+01 +1.513462034e+01 +1.513462034e+01
29058 0 +1.812714155e+01 +1.472714155e+01 +1.472714155e+01
29268 0 +1.772380045e+01 +1.432380045e+01 +1.432380045e+01
29562 0 +1.718594790e+01 +1.378594790e+01 +1.378594790e+01
29604 0 +1.627382132e+01 +1.287382132e+01 +1.287382132e+01
29730 0 +1.618391970e+01 +1.278391970e+01 +1.278391970e+01
29940 0 +1.546172427e+01 +1.206172427e+01 +1.206172427e+01
30108 0 +1.503854013e+01 +1.163854013e+01 +1.163854013e+01
30360 0 +1.470276507e+01 +1.130276507e+01 +1.130276507e+01
30444 0 +1.431977666e+01 +1.091977666e+01 +1.091977666e+01
30528 0 +1.410966970e+01 +1.070966970e+01 +1.070966970e+01
31158 0 +1.348598775e+01 +1.008598775e+01 +1.008598775e+01
31326 0 +1.290813712e+01 +9.508137116e+00 +9.508137116e+00
31368 0 +1.251613339e+01 +9.116133389e+00 +9.116133389e+00
31452 0 +1.221799189e+01 +8.817991886e+00 +8.817991886e+00
164947 0 +1.193304046e+01 +8.533040457e+00 +8.533040457e+00
164989 0 +1.172884231e+01 +8.328842310e+00 +8.328842310e+00
165115 0 +1.144590987e+01 +8.045909875e+00 +8.045909875e+00
165283 0 +1.118115875e+01 +7.781158745e+00 +7.781158745e+00
435005 0 +1.076483802e+01 +7.364838018e+00 +7.364838018e+00
435047 0 +1.070373689e+01 +7.303736888e+00 +7.303736888e+00
552553 0 +1.032216340e+01 +6.922163402e+00 +6.922163402e+00
552595 0 +1.008890406e+01 +6.688904057e+00 +6.688904057e+00
552679 0 +9.966429470e+00 +6.566429470e+00 +6.566429470e+00
580840 0 +9.708887135e+00 +6.308887135e+00 +6.308887135e+00
580882 0 +9.544102418e+00 +6.144102418e+00 +6.144102418e+00
581134 0 +9.301650305e+00 +5.901650305e+00 +5.901650305e+00
581218 0 +8.908646958e+00 +5.508646958e+00 +5.508646958e+00
581260 0 +8.486723045e+00 +5.086723045e+00 +5.086723045e+00
581302 0 +8.028624235e+00 +4.628624235e+00 +4.628624235e+00
581386 0 +7.815130144e+00 +4.415130144e+00 +4.415130144e+00
581428 0 +7.631524923e+00 +4.231524923e+00 +4.231524923e+00
581470 0 +7.516429422e+00 +4.116429422e+00 +4.116429422e+00
581512 0 +7.401224689e+00 +4.001224689e+00 +4.001224689e+00
1573129 0 +7.220172058e+00 +3.820172058e+00 +3.820172058e+00
1573213 0 +7.012655760e+00 +3.612655760e+00 +3.612655760e+00
1573255 0 +6.885316894e+00 +3.485316894e+00 +3.485316894e+00
1573381 0 +6.702850691e+00 +3.302850691e+00 +3.302850691e+00
1573465 0 +6.515410934e+00 +3.115410934e+00 +3.115410934e+00
1573507 0 +6.452033737e+00 +3.052033737e+00 +3.052033737e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.851700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.891082059e+01 -1.662591794e+02 -1.662591794e+02
3 0 +1.891078917e+01 -1.662592108e+02 -1.662592108e+02
44 0 +1.644913320e+01 -1.687208668e+02 -1.687208668e+02
128 0 +1.621191376e+01 -1.689580862e+02 -1.689580862e+02
170 0 +1.584068803e+01 -1.693293120e+02 -1.693293120e+02
254 0 +1.514088058e+01 -1.700291194e+02 -1.700291194e+02
338 0 +1.501395785e+01 -1.701560421e+02 -1.701560421e+02
590 0 +1.469930124e+01 -1.704706988e+02 -1.704706988e+02
632 0 +1.425427211e+01 -1.709157279e+02 -1.709157279e+02
968 0 +1.411393083e+01 -1.710560692e+02 -1.710560692e+02
1262 0 +1.378684897e+01 -1.713831510e+02 -1.713831510e+02
1346 0 +1.344294564e+01 -1.717270544e+02 -1.717270544e+02
1430 0 +1.311633994e+01 -1.720536601e+02 -1.720536601e+02
1640 0 +1.278064776e+01 -1.723893522e+02 -1.723893522e+02
1850 0 +1.253305190e+01 -1.726369481e+02 -1.726369481e+02
1934 0 +1.187030468e+01 -1.732996953e+02 -1.732996953e+02
2018 0 +1.167471367e+01 -1.734952863e+02 -1.734952863e+02
2144 0 +1.143044182e+01 -1.737395582e+02 -1.737395582e+02
2396 0 +1.116354968e+01 -1.740064503e+02 -1.740064503e+02
2774 0 +1.090407157e+01 -1.742659284e+02 -1.742659284e+02
2858 0 +1.042788617e+01 -1.747421138e+02 -1.747421138e+02
2900 0 +9.973593883e+00 -1.751964061e+02 -1.751964061e+02
2942 0 +9.731968242e+00 -1.754380318e+02 -1.754380318e+02
2984 0 +9.469497663e+00 -1.757005023e+02 -1.757005023e+02
3026 0 +9.299563477e+00 -1.758704365e+02 -1.758704365e+02
252006 0 +9.016171278e+00 -1.761538287e+02 -1.761538287e+02
252048 0 +8.828320017e+00 -1.763416800e+02 -1.763416800e+02
252132 0 +8.647932955e+00 -1.765220670e+02 -1.765220670e+02
252384 0 +8.504909683e+00 -1.766650903e+02 -1.766650903e+02
1543485 0 +8.278150541e+00 -1.768918495e+02 -1.768918495e+02
1543527 0 +8.055464063e+00 -1.771145359e+02 -1.771145359e+02
1543611 0 +7.850250108e+00 -1.773197499e+02 -1.773197499e+02
1543653 0 +7.742963908e+00 -1.774270361e+02 -1.774270361e+02
2650730 0 +7.584245175e+00 -1.775857548e+02 -1.775857548e+02
2650772 0 +7.139947126e+00 -1.780300529e+02 -1.780300529e+02
2650814 0 +6.777062787e+00 -1.783929372e+02 -1.783929372e+02
2650898 0 +6.676036632e+00 -1.784939634e+02 -1.784939634e+02
2650940 0 +6.495207704e+00 -1.786747923e+02 -1.786747923e+02
2650982 0 +6.344398933e+00 -1.788256011e+02 -1.788256011e+02
2651024 0 +6.160407609e+00 -1.790095924e+02 -1.790095924e+02
2651150 0 +6.008533253e+00 -1.791614667e+02 -1.791614667e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.013400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.776219595e+01 +1.291021960e+02 +1.291021960e+02
3 0 +2.776219090e+01 +1.291021909e+02 +1.291021909e+02
44 0 +2.638387582e+01 +1.277238758e+02 +1.277238758e+02
86 0 +2.537764930e+01 +1.267176493e+02 +1.267176493e+02
128 0 +2.464426389e+01 +1.259842639e+02 +1.259842639e+02
170 0 +2.441636366e+01 +1.257563637e+02 +1.257563637e+02
338 0 +2.344970484e+01 +1.247897048e+02 +1.247897048e+02
422 0 +2.307923840e+01 +1.244192384e+02 +1.244192384e+02
464 0 +2.279520115e+01 +1.241352011e+02 +1.241352011e+02
548 0 +2.204665815e+01 +1.233866582e+02 +1.233866582e+02
632 0 +2.187151042e+01 +1.232115104e+02 +1.232115104e+02
800 0 +2.123136972e+01 +1.225713697e+02 +1.225713697e+02
884 0 +2.088013749e+01 +1.222201375e+02 +1.222201375e+02
1136 0 +2.039394282e+01 +1.217339428e+02 +1.217339428e+02
1304 0 +1.978885931e+01 +1.211288593e+02 +1.211288593e+02
1514 0 +1.945409397e+01 +1.207940940e+02 +1.207940940e+02
1976 0 +1.901158698e+01 +1.203515870e+02 +1.203515870e+02
2102 0 +1.851637994e+01 +1.198563799e+02 +1.198563799e+02
2438 0 +1.814609064e+01 +1.194860906e+02 +1.194860906e+02
2522 0 +1.758764987e+01 +1.189276499e+02 +1.189276499e+02
2564 0 +1.703312203e+01 +1.183731220e+02 +1.183731220e+02
2606 0 +1.648781592e+01 +1.178278159e+02 +1.178278159e+02
2690 0 +1.621639170e+01 +1.175563917e+02 +1.175563917e+02
2942 0 +1.579130240e+01 +1.171313024e+02 +1.171313024e+02
26052 0 +1.545573957e+01 +1.167957396e+02 +1.167957396e+02
26136 0 +1.482803321e+01 +1.161680332e+02 +1.161680332e+02
26220 0 +1.467785043e+01 +1.160178504e+02 +1.160178504e+02
26724 0 +1.438082842e+01 +1.157208284e+02 +1.157208284e+02
26892 0 +1.407375623e+01 +1.154137562e+02 +1.154137562e+02
26976 0 +1.357888290e+01 +1.149188829e+02 +1.149188829e+02
27060 0 +1.344875596e+01 +1.147887560e+02 +1.147887560e+02
27186 0 +1.312709047e+01 +1.144670905e+02 +1.144670905e+02
84925 0 +1.269100917e+01 +1.140310092e+02 +1.140310092e+02
84967 0 +1.228659473e+01 +1.136265947e+02 +1.136265947e+02
85093 0 +1.181978136e+01 +1.131597814e+02 +1.131597814e+02
85135 0 +1.141076738e+01 +1.127507674e+02 +1.127507674e+02
85177 0 +1.100780692e+01 +1.123478069e+02 +1.123478069e+02
85219 0 +1.061028126e+01 +1.119502813e+02 +1.119502813e+02
85345 0 +1.038887538e+01 +1.117288754e+02 +1.117288754e+02
85429 0 +1.008220494e+01 +1.114222049e+02 +1.114222049e+02
85513 0 +9.956209029e+00 +1.112962090e+02 +1.112962090e+02
972326 0 +9.594094181e+00 +1.109340942e+02 +1.109340942e+02
972368 0 +9.336350710e+00 +1.106763507e+02 +1.106763507e+02
972452 0 +9.269494609e+00 +1.106094946e+02 +1.106094946e+02
972662 0 +9.111249860e+00 +1.104512499e+02 +1.104512499e+02
972998 0 +8.701506254e+00 +1.100415063e+02 +1.100415063e+02
973292 0 +8.467732093e+00 +1.098077321e+02 +1.098077321e+02
973376 0 +8.027693890e+00 +1.093676939e+02 +1.093676939e+02
973418 0 +7.520627229e+00 +1.088606272e+02 +1.088606272e+02
973502 0 +7.356610529e+00 +1.086966105e+02 +1.086966105e+02
973544 0 +7.221073648e+00 +1.085610736e+02 +1.085610736e+02
973670 0 +7.009727650e+00 +1.083497276e+02 +1.083497276e+02
973796 0 +6.914132047e+00 +1.082541320e+02 +1.082541320e+02
973880 0 +6.752236955e+00 +1.080922370e+02 +1.080922370e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.400000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.192263095e+01 +1.952263095e+01 +1.952263095e+01
3 0 +2.192260792e+01 +1.952260792e+01 +1.952260792e+01
86 0 +1.983854203e+01 +1.743854203e+01 +1.743854203e+01
254 0 +1.947292966e+01 +1.707292966e+01 +1.707292966e+01
380 0 +1.894927040e+01 +1.654927040e+01 +1.654927040e+01
842 0 +1.857736247e+01 +1.617736247e+01 +1.617736247e+01
926 0 +1.813066927e+01 +1.573066927e+01 +1.573066927e+01
968 0 +1.765946600e+01 +1.525946600e+01 +1.525946600e+01
1010 0 +1.714520242e+01 +1.474520242e+01 +1.474520242e+01
