% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
522836 0 +5.590182694e-01 +7.224901827e+01 +7.224901827e+01 -9.0206e-01 -4.1275e-01 +7.9946e-01 +3.8039e-01 +5.0082e-01 -2.3375e-01 +1.6850e+00 -4.6928e-01 -9.0761e-01 -9.0076e-02
522860 0 +5.456196950e-01 +7.223561970e+01 +7.223561970e+01 -8.8249e-01 -4.2969e-01 +7.9807e-01 +3.9341e-01 +5.2592e-01 -2.1094e-01 +1.7024e+00 -4.5273e-01 -8.9836e-01 -5.9477e-02
522884 0 +5.356611836e-01 +7.222566118e+01 +7.222566118e+01 -8.7391e-01 -4.3728e-01 +7.9560e-01 +3.9708e-01 +5.3572e-01 -1.9686e-01 +1.7120e+00 -4.4574e-01 -8.9428e-01 -4.0862e-02
522932 0 +5.222899779e-01 +7.221228998e+01 +7.221228998e+01 -8.5790e-01 -4.5451e-01 +7.8772e-01 +4.0099e-01 +5.4978e-01 -1.6928e-01 +1.7391e+00 -4.3502e-01 -8.6985e-01 +4.9615e-04
523016 0 +5.112041091e-01 +7.220120411e+01 +7.220120411e+01 -8.4557e-01 -4.6846e-01 +7.7814e-01 +4.0249e-01 +5.6284e-01 -1.3655e-01 +1.7625e+00 -4.2395e-01 -8.5520e-01 +4.2936e-02
523100 0 +5.010828926e-01 +7.219108289e+01 +7.219108289e+01 -8.4258e-01 -4.7889e-01 +7.6008e-01 +3.9428e-01 +5.6607e-01 -9.7675e-02 +1.7903e+00 -4.1748e-01 -8.3267e-01 +9.4696e-02
523256 0 +4.896719494e-01 +7.217967195e+01 +7.217967195e+01 -8.3250e-01 -5.0570e-01 +7.3078e-01 +3.8195e-01 +5.7744e-01 -1.0364e-02 +1.8484e+00 -3.9882e-01 -7.9070e-01 +1.8839e-01
524036 0 +4.786135841e-01 +7.216861358e+01 +7.216861358e+01 -8.8572e-01 -5.5592e-01 +6.1182e-01 +3.0546e-01 +5.7582e-01 +3.1489e-01 +2.0103e+00 -3.4297e-01 -6.8329e-01 +4.4619e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.611082202e+01 +2.401208220e+02 +2.401208220e+02 -1.1910e+00 +2.3139e+00 -1.0363e+00 +1.4845e-02 +2.3576e+00 -2.4610e-01 -1.6048e+00 -6.5317e-01 -3.7638e+00 -1.4784e+00
4 0 +2.611051475e+01 +2.401205147e+02 +2.401205147e+02 -1.1910e+00 +2.3139e+00 -1.0363e+00 +1.4845e-02 +2.3576e+00 -2.4610e-01 -1.6048e+00 -6.5317e-01 -3.7638e+00 -1.4784e+00
26 0 +2.444449770e+01 +2.384544977e+02 +2.384544977e+02 -1.3533e+00 +2.5114e+00 -1.0392e+00 +1.0416e-02 +2.3918e+00 -1.9173e-01 -1.6221e+00 -6.6633e-01 -3.8726e+00 -1.5012e+00
98 0 +2.356940972e+01 +2.375794097e+02 +2.375794097e+02 -1.3532e+00 +2.5112e+00 -1.0392e+00 +9.8256e-03 +2.3918e+00 -1.9166e-01 -1.6219e+00 -6.6654e-01 -3.8732e+00 -1.5012e+00
122 0 +2.336133020e+01 +2.373713302e+02 +2.373713302e+02 -1.3528e+00 +2.5109e+00 -1.0406e+00 +8.5819e-03 +2.3914e+00 -1.9182e-01 -1.6222e+00 -6.6681e-01 -3.8744e+00 -1.5015e+00
134 0 +2.264847905e+01 +2.366584791e+02 +2.366584791e+02 -1.3527e+00 +2.5107e+00 -1.0412e+00 +8.1332e-03 +2.3918e+00 -1.9183e-01 -1.6223e+00 -6.6681e-01 -3.8747e+00 -1.5019e+00
194 0 +2.231245635e+01 +2.363224563e+02 +2.363224563e+02 -1.3532e+00 +2.5102e+00 -1.0416e+00 +7.6961e-03 +2.3922e+00 -1.9193e-01 -1.6225e+00 -6.6668e-01 -3.8749e+00 -1.5017e+00
242 0 +2.173345702e+01 +2.357434570e+02 +2.357434570e+02 -1.3501e+00 +2.5030e+00 -1.0348e+00 +9.6280e-03 +2.3875e+00 -1.7152e-01 -1.6354e+00 -6.4831e-01 -3.8830e+00 -1.5077e+00
290 0 +2.051839722e+01 +2.345283972e+02 +2.345283972e+02 -1.3471e+00 +2.4911e+00 -1.0253e+00 +1.1214e-02 +2.3817e+00 -1.4116e-01 -1.6562e+00 -6.2248e-01 -3.8944e+00 -1.5149e+00
302 0 +1.956966478e+01 +2.335796648e+02 +2.335796648e+02 -1.3427e+00 +2.4809e+00 -1.0151e+00 +1.2371e-02 +2.3762e+00 -1.1115e-01 -1.6772e+00 -5.9815e-01 -3.9043e+00 -1.5224e+00
326 0 +1.941874540e+01 +2.334287454e+02 +2.334287454e+02 -1.3620e+00 +2.5119e+00 -1.0512e+00 +8.1749e-03 +2.3990e+00 -2.1441e-01 -1.6057e+00 -6.8061e-01 -3.8698e+00 -1.4949e+00
350 0 +1.884321156e+01 +2.328532116e+02 +2.328532116e+02 -1.3616e+00 +2.5075e+00 -1.0487e+00 +9.3549e-03 +2.3968e+00 -2.0505e-01 -1.6114e+00 -6.7191e-01 -3.8744e+00 -1.4970e+00
374 0 +1.841203502e+01 +2.324220350e+02 +2.324220350e+02 -1.3613e+00 +2.5061e+00 -1.0477e+00 +9.6644e-03 +2.3961e+00 -2.0151e-01 -1.6139e+00 -6.6876e-01 -3.8757e+00 -1.4976e+00
927 0 +1.206636108e+01 +2.260763611e+02 +2.260763611e+02 -9.2190e-01 +5.9770e-01 +9.5908e-01 -6.4384e-01 -2.2178e+00 -1.6355e+00 -2.9793e+00 +8.2796e-01 -2.3251e-01 -5.1240e-03
951 0 +9.474177704e+00 +2.234841777e+02 +2.234841777e+02 -9.2276e-01 +5.9973e-01 +9.6029e-01 -6.3991e-01 -2.2133e+00 -1.6374e+00 -2.9821e+00 +8.2810e-01 -2.3928e-01 -7.6045e-03
987 0 +8.967716048e+00 +2.229777160e+02 +2.229777160e+02 -9.2270e-01 +5.9978e-01 +9.6015e-01 -6.3959e-01 -2.2131e+00 -1.6375e+00 -2.9821e+00 +8.2831e-01 -2.3938e-01 -7.7363e-03
999 0 +6.515145366e+00 +2.205251454e+02 +2.205251454e+02 -9.2244e-01 +5.9974e-01 +9.5995e-01 -6.3899e-01 -2.2127e+00 -1.6375e+00 -2.9818e+00 +8.2879e-01 -2.3945e-01 -7.7587e-03
1023 0 +5.263080471e+00 +2.192730805e+02 +2.192730805e+02 -9.2225e-01 +5.9972e-01 +9.5979e-01 -6.3852e-01 -2.2124e+00 -1.6375e+00 -2.9816e+00 +8.2916e-01 -2.3951e-01 -7.7761e-03
1059 0 +5.026124650e+00 +2.190361246e+02 +2.190361246e+02 -9.2215e-01 +5.9972e-01 +9.5963e-01 -6.3832e-01 -2.2123e+00 -1.6375e+00 -2.9815e+00 +8.2938e-01 -2.3961e-01 -7.7465e-03
1071 0 +4.755188282e+00 +2.187651883e+02 +2.187651883e+02 -9.2187e-01 +5.9984e-01 +9.5960e-01 -6.3802e-01 -2.2126e+00 -1.6375e+00 -2.9810e+00 +8.2961e-01 -2.3991e-01 -7.9915e-03
1119 0 +4.671521602e+00 +2.186815216e+02 +2.186815216e+02 -9.2191e-01 +5.9998e-01 +9.5961e-01 -6.3762e-01 -2.2130e+00 -1.6372e+00 -2.9811e+00 +8.2965e-01 -2.3999e-01 -8.0236e-03
1155 0 +4.422425017e+00 +2.184324250e+02 +2.184324250e+02 -9.1306e-01 +6.0874e-01 +9.6060e-01 -6.4076e-01 -2.2107e+00 -1.6320e+00 -2.9843e+00 +8.3053e-01 -2.3834e-01 -9.6161e-03
1167 0 +4.032981957e+00 +2.180429820e+02 +2.180429820e+02 -9.1681e-01 +6.0812e-01 +9.5711e-01 -6.3597e-01 -2.2113e+00 -1.6386e+00 -2.9803e+00 +8.2282e-01 -2.3775e-01 -5.5868e-03
1191 0 +3.937203306e+00 +2.179472033e+02 +2.179472033e+02 -9.0608e-01 +6.1003e-01 +9.6633e-01 -6.4776e-01 -2.2107e+00 -1.6190e+00 -2.9921e+00 +8.4317e-01 -2.3907e-01 -1.5925e-02
1203 0 +3.752067965e+00 +2.177620680e+02 +2.177620680e+02 -9.0625e-01 +6.1092e-01 +9.6529e-01 -6.4662e-01 -2.2106e+00 -1.6206e+00 -2.9910e+00 +8.4072e-01 -2.3867e-01 -1.4798e-02
1215 0 +3.184776868e+00 +2.171947769e+02 +2.171947769e+02 -9.0691e-01 +6.1451e-01 +9.6115e-01 -6.4205e-01 -2.2100e+00 -1.6273e+00 -2.9870e+00 +8.3092e-01 -2.3709e-01 -1.0291e-02
1227 0 +2.687047942e+00 +2.166970479e+02 +2.166970479e+02 -9.0087e-01 +6.2468e-01 +9.5791e-01 -6.4000e-01 -2.2079e+00 -1.6292e+00 -2.9857e+00 +8.2233e-01 -2.3449e-01 -7.0744e-03
1251 0 +2.626974964e+00 +2.166369750e+02 +2.166369750e+02 -8.9692e-01 +6.3106e-01 +9.5620e-01 -6.3967e-01 -2.2060e+00 -1.6304e+00 -2.9852e+00 +8.1777e-01 -2.3292e-01 -5.6311e-03
51285 0 +2.467665449e+00 +2.164776654e+02 +2.164776654e+02 +7.1299e-01 +3.4526e+00 -1.0331e+00 -8.7361e-01 +7.2987e-01 -3.1090e+00 +1.1600e+00 +1.1173e+00 +2.8879e-01 -6.6969e-02
51297 0 +2.403077858e+00 +2.164130779e+02 +2.164130779e+02 +7.0861e-01 +3.4540e+00 -1.0370e+00 -8.7035e-01 +7.3553e-01 -3.1270e+00 +1.1668e+00 +1.1057e+00 +2.8714e-01 -6.2790e-02
51309 0 +2.319640097e+00 +2.163296401e+02 +2.163296401e+02 +7.0413e-01 +3.4554e+00 -1.0413e+00 -8.6736e-01 +7.4118e-01 -3.1465e+00 +1.1739e+00 +1.0931e+00 +2.8472e-01 -5.8282e-02
51333 0 +2.285978022e+00 +2.162959780e+02 +2.162959780e+02 +7.0066e-01 +3.4565e+00 -1.0446e+00 -8.6484e-01 +7.4566e-01 -3.1612e+00 +1.1795e+00 +1.0836e+00 +2.8307e-01 -5.4874e-02
51357 0 +2.232100947e+00 +2.162421009e+02 +2.162421009e+02 +6.9723e-01 +3.4577e+00 -1.0478e+00 -8.6198e-01 +7.5022e-01 -3.1756e+00 +1.1853e+00 +1.0745e+00 +2.8186e-01 -5.1616e-02
51381 0 +2.138546668e+00 +2.161485467e+02 +2.161485467e+02 +6.9145e-01 +3.4596e+00 -1.0529e+00 -8.5716e-01 +7.5783e-01 -3.1990e+00 +1.1948e+00 +1.0596e+00 +2.8028e-01 -4.6210e-02
51405 0 +2.101736718e+00 +2.161117367e+02 +2.161117367e+02 +6.8662e-01 +3.4612e+00 -1.0574e+00 -8.5345e-01 +7.6403e-01 -3.2189e+00 +1.2027e+00 +1.0468e+00 +2.7860e-01 -4.1578e-02
51417 0 +2.047951164e+00 +2.160579512e+02 +2.160579512e+02 +6.8411e-01 +3.4621e+00 -1.0599e+00 -8.5179e-01 +7.6700e-01 -3.2291e+00 +1.2069e+00 +1.0401e+00 +2.7773e-01 -3.9058e-02
51429 0 +2.025298447e+00 +2.160352984e+02 +2.160352984e+02 +6.8076e-01 +3.4632e+00 -1.0633e+00 -8.4966e-01 +7.7095e-01 -3.2430e+00 +1.2124e+00 +1.0309e+00 +2.7640e-01 -3.5664e-02
131690 0 +1.990110298e+00 +2.160001103e+02 +2.160001103e+02 +1.0539e+00 -7.4116e-01 +1.3105e+00 +3.2416e-01 +1.5982e+00 +2.2793e+00 +7.6608e-01 +3.6969e-01 +8.4202e-01 -2.6834e+00
131702 0 +1.571086085e+00 +2.155810861e+02 +2.155810861e+02 +1.0912e+00 -7.6978e-01 +1.3207e+00 +3.2377e-01 +1.5839e+00 +2.2635e+00 +7.8007e-01 +3.7742e-01 +8.4632e-01 -2.6740e+00
131714 0 +1.291259734e+00 +2.153012597e+02 +2.153012597e+02 +1.0280e+00 -7.0974e-01 +1.3033e+00 +3.1983e-01 +1.6065e+00 +2.2896e+00 +7.6058e-01 +3.6408e-01 +8.3904e-01 -2.6974e+00
131726 0 +1.253838408e+00 +2.152638384e+02 +2.152638384e+02 +1.0452e+00 -7.2646e-01 +1.3075e+00 +3.2093e-01 +1.5992e+00 +2.2824e+00 +7.6617e-01 +3.6781e-01 +8.4069e-01 -2.6910e+00
131738 0 +1.190856093e+00 +2.152008561e+02 +2.152008561e+02 +1.0426e+00 -7.2415e-01 +1.3070e+00 +3.2083e-01 +1.6004e+00 +2.2835e+00 +7.6516e-01 +3.6720e-01 +8.4056e-01 -2.6919e+00
131750 0 +1.144308743e+00 +2.151543087e+02 +2.151543087e+02 +1.0334e+00 -7.1552e-01 +1.3052e+00 +3.2038e-01 +1.6039e+00 +2.2874e+00 +7.6185e-01 +3.6471e-01 +8.4023e-01 -2.6951e+00
342640 0 +1.112852756e+00 +2.151228528e+02 +2.151228528e+02 +1.5221e+00 +1.8881e+00 -1.3947e-01 -1.4211e+00 -5.6382e-01 -1.1108e+00 +1.0880e+00 +2.4619e-03 +1.2506e+00 -5.4674e-01
342688 0 +1.094652798e+00 +2.151046528e+02 +2.151046528e+02 +1.5128e+00 +1.9051e+00 -1.3598e-01 -1.4225e+00 -5.5689e-01 -1.1078e+00 +1.0804e+00 +1.0733e-02 +1.2357e+00 -5.4099e-01
342760 0 +1.070397622e+00 +2.150803976e+02 +2.150803976e+02 +1.5180e+00 +1.9200e+00 -1.3422e-01 -1.4141e+00 -5.3674e-01 -1.1104e+00 +1.0592e+00 +3.7284e-02 +1.2046e+00 -5.4602e-01
342844 0 +1.046596121e+00 +2.150565961e+02 +2.150565961e+02 +1.5109e+00 +1.9596e+00 -1.2789e-01 -1.4015e+00 -5.1025e-01 -1.1161e+00 +1.0267e+00 +7.9333e-02 +1.1542e+00 -5.5213e-01
343048 0 +1.022958070e+00 +2.150329581e+02 +2.150329581e+02 +1.5178e+00 +1.9831e+00 -1.1775e-01 -1.3844e+00 -4.7819e-01 -1.1317e+00 +9.8762e-01 +1.2264e-01 +1.1005e+00 -5.6975e-01
343432 0 +9.998551119e-01 +2.150098551e+02 +2.150098551e+02 +1.5269e+00 +2.0046e+00 -7.8637e-02 -1.3789e+00 -4.0676e-01 -1.1557e+00 +9.1901e-01 +1.6451e-01 +9.9674e-01 -5.7769e-01
344356 0 +9.772173262e-01 +2.149872173e+02 +2.149872173e+02 +1.5368e+00 +2.0478e+00 -2.4190e-02 -1.3389e+00 -2.7343e-01 -1.2730e+00 +8.1439e-01 +2.2194e-01 +8.1381e-01 -6.0970e-01
348664 0 +9.549849710e-01 +2.149649850e+02 +2.149649850e+02 +1.4069e+00 +2.1612e+00 -6.4469e-02 -1.1774e+00 +1.7056e-01 -2.1007e+00 +8.8413e-01 -7.1797e-02 +4.4161e-01 -5.2152e-01
367955 0 +8.303340987e-01 +2.148403341e+02 +2.148403341e+02 +7.1937e-01 +4.2820e-01 -6.4423e-02 +8.3585e-01 -1.9731e+00 -1.1330e+00 +6.5432e-01 +1.8614e-02 +1.7374e+00 +2.0784e-01
367967 0 +7.263916935e-01 +2.147363917e+02 +2.147363917e+02 +7.2057e-01 +4.2874e-01 -6.1826e-02 +8.4296e-01 -1.9689e+00 -1.1334e+00 +6.5412e-01 +1.9924e-02 +1.7392e+00 +2.0659e-01
367979 0 +6.772172096e-01 +2.146872172e+02 +2.146872172e+02 +7.1495e-01 +4.3014e-01 -5.9933e-02 +8.4681e-01 -1.9663e+00 -1.1328e+00 +6.6104e-01 +2.5174e-02 +1.7466e+00 +2.0452e-01
368003 0 +6.751222127e-01 +2.146851222e+02 +2.146851222e+02 +7.1311e-01 +4.3032e-01 -5.9587e-02 +8.4711e-01 -1.9659e+00 -1.1325e+00 +6.6289e-01 +2.6322e-02 +1.7489e+00 +2.0412e-01
368231 0 +6.604105607e-01 +2.146704106e+02 +2.146704106e+02 +7.3129e-01 +4.3281e-01 -4.7067e-02 +8.7488e-01 -1.9486e+00 -1.1316e+00 +6.4963e-01 +2.6095e-02 +1.7450e+00 +2.0069e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.015398818e+01 -3.832601182e+01 -3.832601182e+01 -1.1901e+00 -7.5435e-01 -4.6742e-01 +2.2522e+00 +1.0349e+00 -2.1485e+00 -2.3697e+00 -2.0620e+00 -3.4221e-01 +3.6686e+00
3 0 +2.015397589e+01 -3.832602411e+01 -3.832602411e+01 -1.1901e+00 -7.5435e-01 -4.6742e-01 +2.2522e+00 +1.0349e+00 -2.1485e+00 -2.3697e+00 -2.0620e+00 -3.4221e-01 +3.6686e+00
38 0 +1.777990058e+01 -4.070009942e+01 -4.070009942e+01 -1.1878e+00 -7.6959e-01 -4.6845e-01 +2.2781e+00 +1.0618e+00 -2.1715e+00 -2.4084e+00 -2.0803e+00 -3.5576e-01 +3.6642e+00
50 0 +1.641996233e+01 -4.206003767e+01 -4.206003767e+01 -1.1873e+00 -7.6800e-01 -4.6766e-01 +2.2798e+00 +1.0617e+00 -2.1707e+00 -2.4088e+00 -2.0805e+00 -3.5568e-01 +3.6653e+00
74 0 +1.426864831e+01 -4.421135169e+01 -4.421135169e+01 -1.1870e+00 -7.6726e-01 -4.6730e-01 +2.2806e+00 +1.0617e+00 -2.1704e+00 -2.4090e+00 -2.0806e+00 -3.5564e-01 +3.6658e+00
110 0 +1.367197654e+01 -4.480802346e+01 -4.480802346e+01 -1.1870e+00 -7.6732e-01 -4.6733e-01 +2.2805e+00 +1.0617e+00 -2.1704e+00 -2.4090e+00 -2.0806e+00 -3.5564e-01 +3.6657e+00
134 0 +1.332320372e+01 -4.515679628e+01 -4.515679628e+01 -1.1871e+00 -7.6666e-01 -4.6761e-01 +2.2813e+00 +1.0613e+00 -2.1701e+00 -2.4090e+00 -2.0807e+00 -3.5585e-01 +3.6654e+00
182 0 +1.311743581e+01 -4.536256419e+01 -4.536256419e+01 -1.1873e+00 -7.6645e-01 -4.6764e-01 +2.2814e+00 +1.0610e+00 -2.1697e+00 -2.4095e+00 -2.0809e+00 -3.5585e-01 +3.6653e+00
206 0 +1.287654181e+01 -4.560345819e+01 -4.560345819e+01 -1.1872e+00 -7.6585e-01 -4.6790e-01 +2.2813e+00 +1.0608e+00 -2.1697e+00 -2.4102e+00 -2.0809e+00 -3.5500e-01 +3.6650e+00
266 0 +1.250735671e+01 -4.597264329e+01 -4.597264329e+01 -1.1876e+00 -7.6521e-01 -4.6849e-01 +2.2814e+00 +1.0593e+00 -2.1710e+00 -2.4112e+00 -2.0806e+00 -3.5394e-01 +3.6655e+00
278 0 +1.227355725e+01 -4.620644275e+01 -4.620644275e+01 -1.1898e+00 -7.6508e-01 -4.6683e-01 +2.2822e+00 +1.0571e+00 -2.1734e+00 -2.4114e+00 -2.0804e+00 -3.5307e-01 +3.6656e+00
302 0 +1.176598050e+01 -4.671401950e+01 -4.671401950e+01 -1.1491e+00 -7.6756e-01 -4.9743e-01 +2.2708e+00 +1.0886e+00 -2.1324e+00 -2.4150e+00 -2.0775e+00 -3.6206e-01 +3.6616e+00
314 0 +1.082051090e+01 -4.765948910e+01 -4.765948910e+01 -1.1536e+00 -7.6577e-01 -4.9633e-01 +2.2717e+00 +1.0868e+00 -2.1377e+00 -2.4142e+00 -2.0772e+00 -3.6075e-01 +3.6623e+00
326 0 +9.396732293e+00 -4.908326771e+01 -4.908326771e+01 -1.1500e+00 -7.6522e-01 -5.0085e-01 +2.2703e+00 +1.0891e+00 -2.1338e+00 -2.4165e+00 -2.0755e+00 -3.6035e-01 +3.6626e+00
338 0 +9.297606887e+00 -4.918239311e+01 -4.918239311e+01 -1.1523e+00 -7.6573e-01 -4.9854e-01 +2.2712e+00 +1.0883e+00 -2.1352e+00 -2.4154e+00 -2.0757e+00 -3.6072e-01 +3.6624e+00
2907 0 +8.585456010e+00 -4.989454399e+01 -4.989454399e+01 +3.5541e+00 +1.8792e+00 +1.1451e+00 +1.1497e+00 +3.0433e+00 -9.4956e-01 -4.7809e-01 +3.2927e-01 +9.0082e-01 +1.3893e+00
2931 0 +8.298007874e+00 -5.018199213e+01 -5.018199213e+01 +3.5818e+00 +1.8638e+00 +1.1383e+00 +1.1356e+00 +3.0532e+00 -9.2554e-01 -4.9228e-01 +3.1495e-01 +8.7933e-01 +1.3903e+00
2943 0 +7.896792792e+00 -5.058320721e+01 -5.058320721e+01 +3.5726e+00 +1.8649e+00 +1.1462e+00 +1.1261e+00 +3.0556e+00 -9.4487e-01 -4.9665e-01 +2.9363e-01 +8.6134e-01 +1.3983e+00
2955 0 +7.656566872e+00 -5.082343313e+01 -5.082343313e+01 +3.5642e+00 +1.8695e+00 +1.1574e+00 +1.1096e+00 +3.0594e+00 -9.5303e-01 -5.0107e-01 +2.8008e-01 +8.4098e-01 +1.4083e+00
9883 0 +6.475606062e+00 -5.200439394e+01 -5.200439394e+01 +7.4351e-01 +1.7199e-01 +1.1167e+00 +2.6687e+00 -2.5915e-01 +9.5458e-01 +1.7330e+00 +1.2357e+00 +2.4273e+00 +4.3532e-01
9907 0 +6.334051869e+00 -5.214594813e+01 -5.214594813e+01 +7.4350e-01 +1.7293e-01 +1.1168e+00 +2.6682e+00 -2.5955e-01 +9.5456e-01 +1.7330e+00 +1.2361e+00 +2.4278e+00 +4.3609e-01
9919 0 +5.789589161e+00 -5.269041084e+01 -5.269041084e+01 +7.4350e-01 +1.7247e-01 +1.1168e+00 +2.6684e+00 -2.5935e-01 +9.5457e-01 +1.7330e+00 +1.2359e+00 +2.4275e+00 +4.3571e-01
9943 0 +5.196512951e+00 -5.328348705e+01 -5.328348705e+01 +7.4382e-01 +1.7346e-01 +1.1171e+00 +2.6675e+00 -2.6014e-01 +9.5495e-01 +1.7344e+00 +1.2365e+00 +2.4280e+00 +4.3612e-01
9967 0 +5.103047684e+00 -5.337695232e+01 -5.337695232e+01 +7.4404e-01 +1.7367e-01 +1.1172e+00 +2.6674e+00 -2.6034e-01 +9.5452e-01 +1.7347e+00 +1.2362e+00 +2.4280e+00 +4.3622e-01
9979 0 +4.929526803e+00 -5.355047320e+01 -5.355047320e+01 +7.4408e-01 +1.7404e-01 +1.1173e+00 +2.6673e+00 -2.6048e-01 +9.5380e-01 +1.7351e+00 +1.2361e+00 +2.4280e+00 +4.3616e-01
9991 0 +4.598906083e+00 -5.388109392e+01 -5.388109392e+01 +7.4589e-01 +1.7480e-01 +1.1161e+00 +2.6660e+00 -2.5762e-01 +9.5184e-01 +1.7363e+00 +1.2374e+00 +2.4281e+00 +4.3620e-01
10003 0 +3.969708108e+00 -5.451029189e+01 -5.451029189e+01 +7.4741e-01 +1.7613e-01 +1.1126e+00 +2.6634e+00 -2.5161e-01 +9.4824e-01 +1.7398e+00 +1.2391e+00 +2.4287e+00 +4.3708e-01
10015 0 +3.136250240e+00 -5.534374976e+01 -5.534374976e+01 +7.4930e-01 +1.7950e-01 +1.1083e+00 +2.6566e+00 -2.3821e-01 +9.4204e-01 +1.7457e+00 +1.2397e+00 +2.4339e+00 +4.3551e-01
10027 0 +1.921223883e+00 -5.655877612e+01 -5.655877612e+01 +7.4587e-01 +1.4996e-01 +1.1186e+00 +2.6373e+00 -2.2519e-01 +9.1983e-01 +1.7566e+00 +1.2522e+00 +2.4537e+00 +4.4627e-01
10039 0 +1.749812922e+00 -5.673018708e+01 -5.673018708e+01 +7.4912e-01 +1.4032e-01 +1.1167e+00 +2.6215e+00 -2.0198e-01 +9.1467e-01 +1.7637e+00 +1.2540e+00 +2.4692e+00 +4.4642e-01
10075 0 +1.723876451e+00 -5.675612355e+01 -5.675612355e+01 +7.4810e-01 +1.4405e-01 +1.1173e+00 +2.6263e+00 -2.0865e-01 +9.1597e-01 +1.7614e+00 +1.2532e+00 +2.4645e+00 +4.4566e-01
30176 0 +1.614259487e+00 -5.686574051e+01 -5.686574051e+01 +1.4552e+00 -1.3176e+00 -1.5278e+00 -2.7800e+00 +1.7265e+00 +3.2261e+00 +2.0306e+00 -8.2337e-01 -1.6921e+00 -6.7605e-02
30188 0 +1.568428804e+00 -5.691157120e+01 -5.691157120e+01 +1.4583e+00 -1.3196e+00 -1.5307e+00 -2.7828e+00 +1.7270e+00 +3.2299e+00 +2.0300e+00 -8.2255e-01 -1.6936e+00 -7.0438e-02
61271 0 +1.279102888e+00 -5.720089711e+01 -5.720089711e+01 +1.3846e+00 +6.3242e-01 -1.1500e+00 +3.9382e-01 -2.6892e-01 -8.7208e-01 -3.1953e-01 +1.9132e+00 +3.5949e-01 -1.3482e+00
61283 0 +7.949441976e-01 -5.768505580e+01 -5.768505580e+01 +1.3817e+00 +6.3639e-01 -1.1348e+00 +4.1139e-01 -2.6991e-01 -8.9108e-01 -3.1105e-01 +1.9055e+00 +3.5968e-01 -1.3465e+00
61295 0 +5.834864681e-01 -5.789651353e+01 -5.789651353e+01 +1.3810e+00 +6.3762e-01 -1.1301e+00 +4.1790e-01 -2.7022e-01 -8.9614e-01 -3.0848e-01 +1.9040e+00 +3.5851e-01 -1.3466e+00
61307 0 +4.070265020e-01 -5.807297350e+01 -5.807297350e+01 +1.3814e+00 +6.3912e-01 -1.1226e+00 +4.3029e-01 -2.7159e-01 -9.0381e-01 -3.0271e-01 +1.9018e+00 +3.5450e-01 -1.3480e+00
61319 0 +3.751608710e-01 -5.810483913e+01 -5.810483913e+01 +1.3833e+00 +6.3793e-01 -1.1300e+00 +4.2196e-01 -2.7038e-01 -8.9495e-01 -3.0566e-01 +1.9049e+00 +3.5448e-01 -1.3492e+00
61331 0 +3.607249649e-01 -5.811927504e+01 -5.811927504e+01 +1.3812e+00 +6.3859e-01 -1.1274e+00 +4.2493e-01 -2.7118e-01 -8.9804e-01 -3.0494e-01 +1.9043e+00 +3.5491e-01 -1.3474e+00
61343 0 +3.533421958e-01 -5.812665780e+01 -5.812665780e+01 +1.3805e+00 +6.3875e-01 -1.1277e+00 +4.2578e-01 -2.7157e-01 -8.9827e-01 -3.0454e-01 +1.9041e+00 +3.5444e-01 -1.3467e+00
61379 0 +3.462591289e-01 -5.813374087e+01 -5.813374087e+01 +1.3772e+00 +6.3946e-01 -1.1298e+00 +4.2572e-01 -2.7249e-01 -8.9682e-01 -3.0478e-01 +1.9050e+00 +3.5440e-01 -1.3432e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.138407018e+01 -5.616959298e+02 -5.616959298e+02 -8.6235e-01 -2.5057e+00 +2.4170e+00 +1.2786e+00 -3.6676e+00 -3.1747e+00 -1.1743e+00 +2.8596e+00 +1.0451e+00 +3.9528e+00
6 0 +5.138390205e+01 -5.616960979e+02 -5.616960979e+02 -8.6235e-01 -2.5057e+00 +2.4170e+00 +1.2786e+00 -3.6676e+00 -3.1747e+00 -1.1743e+00 +2.8596e+00 +1.0451e+00 +3.9528e+00
14 0 +3.321606042e+01 -5.798639396e+02 -5.798639396e+02 -1.0565e+00 -2.5692e+00 +2.2808e+00 +1.5586e+00 -3.6320e+00 -2.6614e+00 -1.5267e+00 +2.4831e+00 +7.3559e-01 +3.4479e+00
62 0 +3.262935436e+01 -5.804506456e+02 -5.804506456e+02 -1.0565e+00 -2.5692e+00 +2.2808e+00 +1.5586e+00 -3.6320e+00 -2.6614e+00 -1.5267e+00 +2.4831e+00 +7.3559e-01 +3.4479e+00
