% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
611 0 +6.661153972e+00 -3.878088460e+02 -3.878088460e+02 -3.3320e+00 -1.6958e+00
964 0 +5.593856340e-01 -3.939106144e+02 -3.939106144e+02 +1.8807e+00 +1.8540e+00
980 0 +5.349965593e-01 -3.939350034e+02 -3.939350034e+02 +1.8810e+00 +1.8543e+00
1256 0 +6.280137289e-02 -3.944071986e+02 -3.944071986e+02 +1.2666e+00 +5.3517e-01
1260 0 +1.726269084e-02 -3.944527373e+02 -3.944527373e+02 +1.2717e+00 +5.3858e-01
1264 0 +1.570845002e-02 -3.944542915e+02 -3.944542915e+02 +1.2709e+00 +5.3801e-01
2198 0 +1.185191578e-02 -3.944581481e+02 -3.944581481e+02 +3.1387e-01 -3.5608e-02
2202 0 +6.216651495e-03 -3.944637833e+02 -3.944637833e+02 +3.6402e-01 -6.4972e-03
2206 0 +3.073965029e-03 -3.944669260e+02 -3.944669260e+02 +4.1355e-01 +2.2958e-02
2210 0 +1.476716794e-03 -3.944685233e+02 -3.944685233e+02 +4.5777e-01 +5.0038e-02
2214 0 +6.862047160e-04 -3.944693138e+02 -3.944693138e+02 +4.9691e-01 +7.4615e-02
2218 0 +3.108626162e-04 -3.944696891e+02 -3.944696891e+02 +5.3084e-01 +9.6372e-02
2222 0 +1.378726104e-04 -3.944698621e+02 -3.944698621e+02 +5.5990e-01 +1.1533e-01
2226 0 +6.018797257e-05 -3.944699398e+02 -3.944699398e+02 +5.8456e-01 +1.3166e-01
2230 0 +2.614409328e-05 -3.944699739e+02 -3.944699739e+02 +6.0521e-01 +1.4549e-01
2234 0 +1.134826380e-05 -3.944699887e+02 -3.944699887e+02 +6.2251e-01 +1.5720e-01
2238 0 +4.944718796e-06 -3.944699951e+02 -3.944699951e+02 +6.3710e-01 +1.6715e-01
2242 0 +2.240897345e-06 -3.944699978e+02 -3.944699978e+02 +6.4893e-01 +1.7528e-01
2246 0 +1.002783279e-06 -3.944699990e+02 -3.944699990e+02 +6.5937e-01 +1.8251e-01
2250 0 +5.067664688e-07 -3.944699995e+02 -3.944699995e+02 +6.6677e-01 +1.8767e-01
2254 0 +2.279891191e-07 -3.944699998e+02 -3.944699998e+02 +6.7433e-01 +1.9298e-01
2258 0 +1.226244422e-07 -3.944699999e+02 -3.944699999e+02 +6.7933e-01 +1.9652e-01
2262 0 +7.230494248e-08 -3.944699999e+02 -3.944699999e+02 +6.8259e-01 +1.9887e-01
2266 0 +4.170107104e-08 -3.944700000e+02 -3.944700000e+02 +6.8274e-01 +1.9905e-01
2270 0 +2.195963589e-08 -3.944700000e+02 -3.944700000e+02 +6.8458e-01 +2.0053e-01
2274 0 +1.580917797e-08 -3.944700000e+02 -3.944700000e+02 +6.8373e-01 +1.9991e-01
2278 0 +1.539882533e-08 -3.944700000e+02 -3.944700000e+02 +6.8034e-01 +1.9745e-01
2282 0 +1.078524292e-08 -3.944700000e+02 -3.944700000e+02 +6.8215e-01 +1.9877e-01
2290 0 +1.003354555e-08 -3.944700000e+02 -3.944700000e+02 +6.8073e-01 +1.9776e-01
2298 0 +9.980567484e-09 -3.944700000e+02 -3.944700000e+02 +6.8036e-01 +1.9750e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.439779109e+01 -6.822220891e+01 -6.822220891e+01 +3.6487e+00 -1.6996e+00
6 0 +2.461611464e+01 -7.800388536e+01 -7.800388536e+01 +2.7548e+00 -2.1697e+00
10 0 +1.613115339e+01 -8.648884661e+01 -8.648884661e+01 +2.8099e+00 -2.2761e+00
14 0 +1.579334985e+01 -8.682665015e+01 -8.682665015e+01 +3.0304e+00 -2.7015e+00
18 0 +1.359848303e+01 -8.902151697e+01 -8.902151697e+01 +3.9126e+00 -4.4033e+00
26 0 +7.637776173e+00 -9.498222383e+01 -9.498222383e+01 +3.7773e+00 -4.1423e+00
363 0 +1.649256163e-03 -1.026183507e+02 -1.026183507e+02 +9.7579e-02 +5.3223e-01
367 0 +1.521493304e-03 -1.026184785e+02 -1.026184785e+02 +9.7463e-02 +5.3197e-01
371 0 +1.099460665e-03 -1.026189005e+02 -1.026189005e+02 +9.6998e-02 +5.3093e-01
375 0 +4.950198553e-04 -1.026195050e+02 -1.026195050e+02 +9.5792e-02 +5.2827e-01
379 0 +3.433709756e-04 -1.026196566e+02 -1.026196566e+02 +9.5049e-02 +5.2665e-01
383 0 +2.946446320e-04 -1.026197054e+02 -1.026197054e+02 +9.4448e-02 +5.2537e-01
403 0 +2.881656463e-04 -1.026197118e+02 -1.026197118e+02 +9.4030e-02 +5.2494e-01
415 0 +2.791490759e-04 -1.026197209e+02 -1.026197209e+02 +9.3403e-02 +5.2663e-01
419 0 +2.704004694e-04 -1.026197296e+02 -1.026197296e+02 +9.2785e-02 +5.2865e-01
423 0 +2.554011077e-04 -1.026197446e+02 -1.026197446e+02 +9.1638e-02 +5.3269e-01
427 0 +2.306672681e-04 -1.026197693e+02 -1.026197693e+02 +8.9533e-02 +5.4063e-01
431 0 +1.904498456e-04 -1.026198096e+02 -1.026198096e+02 +8.5789e-02 +5.5558e-01
435 0 +1.249718584e-04 -1.026198750e+02 -1.026198750e+02 +7.9192e-02 +5.8310e-01
439 0 +3.652557974e-05 -1.026199635e+02 -1.026199635e+02 +6.7077e-02 +6.3490e-01
443 0 +5.419903744e-06 -1.026199946e+02 -1.026199946e+02 +5.6823e-02 +6.7895e-01
447 0 +1.744885154e-06 -1.026199983e+02 -1.026199983e+02 +5.2922e-02 +6.9571e-01
451 0 +6.560057670e-07 -1.026199993e+02 -1.026199993e+02 +5.0162e-02 +7.0758e-01
455 0 +3.473394230e-07 -1.026199997e+02 -1.026199997e+02 +4.8265e-02 +7.1575e-01
459 0 +2.840873208e-07 -1.026199997e+02 -1.026199997e+02 +4.7229e-02 +7.2024e-01
463 0 +2.750393691e-07 -1.026199997e+02 -1.026199997e+02 +4.6845e-02 +7.2192e-01
467 0 +2.686045377e-07 -1.026199997e+02 -1.026199997e+02 +4.6815e-02 +7.2208e-01
471 0 +2.483065487e-07 -1.026199998e+02 -1.026199998e+02 +4.6695e-02 +7.2273e-01
475 0 +2.016275147e-07 -1.026199998e+02 -1.026199998e+02 +4.6892e-02 +7.2222e-01
479 0 +1.228650319e-07 -1.026199999e+02 -1.026199999e+02 +4.7678e-02 +7.1946e-01
483 0 +2.376384600e-08 -1.026200000e+02 -1.026200000e+02 +4.9788e-02 +7.1165e-01
487 0 +6.487425708e-09 -1.026200000e+02 -1.026200000e+02 +5.0706e-02 +7.0809e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.728300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.389365814e+02 +4.117665814e+02 +4.117665814e+02 +2.3236e+00 -3.9153e+00
3 0 +1.389324025e+02 +4.117624025e+02 +4.117624025e+02 +2.3236e+00 -3.9153e+00
18 0 +1.329886266e+02 +4.058186266e+02 +4.058186266e+02 +2.3328e+00 -3.9225e+00
22 0 +1.283138350e+02 +4.011438350e+02 +4.011438350e+02 +2.3277e+00 -3.9185e+00
34 0 +1.242076484e+02 +3.970376484e+02 +3.970376484e+02 +2.3282e+00 -3.9234e+00
306 0 +1.005203889e+01 +2.828820389e+02 +2.828820389e+02 -1.1944e+00 +2.6360e+00
327 0 +7.591822309e+00 +2.804218223e+02 +2.804218223e+02 -1.2058e+00 +2.6533e+00
335 0 +7.496787479e+00 +2.803267875e+02 +2.803267875e+02 -1.2102e+00 +2.6504e+00
748 0 +6.571899808e+00 +2.794018998e+02 +2.794018998e+02 -3.9594e+00 -2.2977e+00
756 0 +4.721077308e+00 +2.775510773e+02 +2.775510773e+02 -3.9636e+00 -2.2990e+00
1080 0 +4.549392916e+00 +2.773793929e+02 +2.773793929e+02 -1.8925e+00 +7.6186e-01
1093 0 +5.155755020e-01 +2.733455755e+02 +2.733455755e+02 -1.8574e+00 +6.9164e-01
1097 0 +6.285739544e-02 +2.728928574e+02 +2.728928574e+02 -2.3013e+00 +4.6617e-01
8635 0 +3.561305965e-02 +2.728656131e+02 +2.728656131e+02 -3.4566e+00 -2.5383e-01
8639 0 +3.141679822e-02 +2.728614168e+02 +2.728614168e+02 -3.4585e+00 -2.5481e-01
20472 0 +1.580096288e-02 +2.728458010e+02 +2.728458010e+02 -1.4040e+00 -3.7686e+00
37040 0 +9.707317216e-03 +2.728397073e+02 +2.728397073e+02 +1.2156e-01 -3.1905e-01
37044 0 +6.698478000e-03 +2.728366985e+02 +2.728366985e+02 +1.1489e-01 -3.4557e-01
37048 0 +2.990282387e-03 +2.728329903e+02 +2.728329903e+02 +1.0005e-01 -4.0551e-01
37052 0 +1.507981063e-03 +2.728315080e+02 +2.728315080e+02 +8.8502e-02 -4.5025e-01
37056 0 +6.838686827e-04 +2.728306839e+02 +2.728306839e+02 +7.6346e-02 -4.9598e-01
37060 0 +3.091116654e-04 +2.728303091e+02 +2.728303091e+02 +6.5666e-02 -5.3475e-01
37064 0 +1.352731101e-04 +2.728301353e+02 +2.728301353e+02 +5.6068e-02 -5.6857e-01
37068 0 +5.860772222e-05 +2.728300586e+02 +2.728300586e+02 +4.7769e-02 -5.9711e-01
37072 0 +2.519855042e-05 +2.728300252e+02 +2.728300252e+02 +4.0642e-02 -6.2112e-01
37076 0 +1.089952457e-05 +2.728300109e+02 +2.728300109e+02 +3.4618e-02 -6.4108e-01
37080 0 +4.739879728e-06 +2.728300047e+02 +2.728300047e+02 +2.9485e-02 -6.5785e-01
37084 0 +2.096202763e-06 +2.728300021e+02 +2.728300021e+02 +2.5127e-02 -6.7192e-01
37088 0 +9.459812418e-07 +2.728300009e+02 +2.728300009e+02 +2.1401e-02 -6.8382e-01
37092 0 +4.549701202e-07 +2.728300005e+02 +2.728300005e+02 +1.8417e-02 -6.9324e-01
37096 0 +2.089756777e-07 +2.728300002e+02 +2.728300002e+02 +1.5445e-02 -7.0254e-01
37100 0 +1.234445222e-07 +2.728300001e+02 +2.728300001e+02 +1.3236e-02 -7.0936e-01
37104 0 +8.761440995e-08 +2.728300001e+02 +2.728300001e+02 +1.2845e-02 -7.1043e-01
37108 0 +5.348448440e-08 +2.728300001e+02 +2.728300001e+02 +1.1632e-02 -7.1395e-01
37112 0 +3.485604338e-08 +2.728300000e+02 +2.728300000e+02 +1.1938e-02 -7.1287e-01
37116 0 +1.491179091e-08 +2.728300000e+02 +2.728300000e+02 +1.2045e-02 -7.1216e-01
50078 0 +1.905164027e-09 +2.728300000e+02 +2.728300000e+02 +1.3087e-02 -7.0882e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.400000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.843482841e+01 +7.503482841e+01 +7.503482841e+01 +3.5418e+00 +3.5846e+00
3 0 +7.843482073e+01 +7.503482073e+01 +7.503482073e+01 +3.5418e+00 +3.5846e+00
270 0 +4.310985246e+00 +9.109852458e-01 +9.109852458e-01 +7.2815e-01 -1.6390e+00
291 0 +1.846619354e-01 -3.215338065e+00 -3.215338065e+00 +7.2586e-01 -1.6421e+00
311 0 +1.087624635e-01 -3.291237536e+00 -3.291237536e+00 +7.5916e-01 -1.6665e+00
315 0 +6.328793633e-02 -3.336712064e+00 -3.336712064e+00 +7.8397e-01 -1.6846e+00
327 0 +6.297045867e-02 -3.337029541e+00 -3.337029541e+00 +7.8516e-01 -1.6855e+00
8289 0 +5.207545911e-02 -3.347924541e+00 -3.347924541e+00 -2.1126e-03 +1.9186e-01
8293 0 +2.954219788e-02 -3.370457802e+00 -3.370457802e+00 +7.2587e-02 +2.2929e-01
8297 0 +1.475757492e-02 -3.385242425e+00 -3.385242425e+00 +1.3582e-01 +2.5597e-01
8301 0 +7.867576935e-03 -3.392132423e+00 -3.392132423e+00 +1.9951e-01 +2.8362e-01
8305 0 +3.755743218e-03 -3.396244257e+00 -3.396244257e+00 +2.5550e-01 +3.0547e-01
8309 0 +1.840984735e-03 -3.398159015e+00 -3.398159015e+00 +3.0614e-01 +3.2493e-01
8313 0 +8.470755884e-04 -3.399152924e+00 -3.399152924e+00 +3.5209e-01 +3.4179e-01
8317 0 +3.848736661e-04 -3.399615126e+00 -3.399615126e+00 +3.9172e-01 +3.5589e-01
8321 0 +1.698505778e-04 -3.399830149e+00 -3.399830149e+00 +4.2633e-01 +3.6788e-01
8325 0 +7.393704440e-05 -3.399926063e+00 -3.399926063e+00 +4.5578e-01 +3.7785e-01
8329 0 +3.187535042e-05 -3.399968125e+00 -3.399968125e+00 +4.8069e-01 +3.8612e-01
8333 0 +1.374795845e-05 -3.399986252e+00 -3.399986252e+00 +5.0157e-01 +3.9294e-01
8337 0 +5.977697139e-06 -3.399994022e+00 -3.399994022e+00 +5.1905e-01 +3.9857e-01
8341 0 +2.643140554e-06 -3.399997357e+00 -3.399997357e+00 +5.3366e-01 +4.0322e-01
8345 0 +1.196179257e-06 -3.399998804e+00 -3.399998804e+00 +5.4589e-01 +4.0707e-01
8349 0 +5.540079329e-07 -3.399999446e+00 -3.399999446e+00 +5.5617e-01 +4.1027e-01
8353 0 +2.661202725e-07 -3.399999734e+00 -3.399999734e+00 +5.6468e-01 +4.1289e-01
8357 0 +1.393917657e-07 -3.399999861e+00 -3.399999861e+00 +5.7116e-01 +4.1485e-01
8361 0 +8.100535354e-08 -3.399999919e+00 -3.399999919e+00 +5.7539e-01 +4.1610e-01
8365 0 +4.686890698e-08 -3.399999953e+00 -3.399999953e+00 +5.7756e-01 +4.1669e-01
8369 0 +2.188917314e-08 -3.399999978e+00 -3.399999978e+00 +5.7775e-01 +4.1666e-01
8373 0 +6.903800198e-09 -3.399999993e+00 -3.399999993e+00 +5.7605e-01 +4.1607e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.851700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.906267383e+00 -1.762637326e+02 -1.762637326e+02 -2.7202e-01 -1.9166e+00
4 0 +8.906123193e+00 -1.762638768e+02 -1.762638768e+02 -2.7202e-01 -1.9166e+00
6 0 +7.719359766e+00 -1.774506402e+02 -1.774506402e+02 -4.2845e-01 -9.1879e-01
10 0 +5.413314735e+00 -1.797566853e+02 -1.797566853e+02 -4.3164e-01 -9.1904e-01
14 0 +1.166244609e-01 -1.850533755e+02 -1.850533755e+02 -4.4440e-01 -9.2005e-01
18 0 +8.634708970e-02 -1.850836529e+02 -1.850836529e+02 -4.4579e-01 -9.2001e-01
22 0 +7.853956671e-02 -1.850914604e+02 -1.850914604e+02 -4.4536e-01 -9.2003e-01
5925 0 +2.054826641e-02 -1.851494517e+02 -1.851494517e+02 -1.5516e+00 -1.5338e+00
5933 0 +1.645497573e-02 -1.851535450e+02 -1.851535450e+02 -1.5411e+00 -1.5318e+00
5937 0 +1.571282668e-02 -1.851542872e+02 -1.851542872e+02 -1.5338e+00 -1.5304e+00
7365 0 +7.903532065e-03 -1.851620965e+02 -1.851620965e+02 -7.9864e-01 +8.5388e-01
7369 0 +4.919077178e-03 -1.851650809e+02 -1.851650809e+02 -6.9547e-01 +7.9047e-01
7373 0 +4.662508318e-03 -1.851653375e+02 -1.851653375e+02 -7.1164e-01 +8.0026e-01
7377 0 +4.443882185e-03 -1.851655561e+02 -1.851655561e+02 -7.1341e-01 +8.0109e-01
7381 0 +4.034464415e-03 -1.851659655e+02 -1.851659655e+02 -7.1089e-01 +7.9902e-01
7385 0 +3.297452593e-03 -1.851667025e+02 -1.851667025e+02 -7.0040e-01 +7.9152e-01
7389 0 +2.094293080e-03 -1.851679057e+02 -1.851679057e+02 -6.7129e-01 +7.7139e-01
7393 0 +8.262999817e-04 -1.851691737e+02 -1.851691737e+02 -6.1197e-01 +7.3084e-01
7397 0 +3.578198041e-04 -1.851696422e+02 -1.851696422e+02 -5.6364e-01 +6.9778e-01
7401 0 +1.901050506e-04 -1.851698099e+02 -1.851698099e+02 -5.2709e-01 +6.7255e-01
7405 0 +1.233330323e-04 -1.851698767e+02 -1.851698767e+02 -5.0193e-01 +6.5493e-01
7409 0 +7.895750585e-05 -1.851699210e+02 -1.851699210e+02 -4.8162e-01 +6.4040e-01
7413 0 +4.138057287e-05 -1.851699586e+02 -1.851699586e+02 -4.6365e-01 +6.2719e-01
7417 0 +1.773258282e-05 -1.851699823e+02 -1.851699823e+02 -4.4990e-01 +6.1677e-01
7421 0 +7.120486970e-06 -1.851699929e+02 -1.851699929e+02 -4.3964e-01 +6.0885e-01
7425 0 +2.816520151e-06 -1.851699972e+02 -1.851699972e+02 -4.3137e-01 +6.0242e-01
7429 0 +1.093994655e-06 -1.851699989e+02 -1.851699989e+02 -4.2435e-01 +5.9695e-01
7433 0 +4.052597262e-07 -1.851699996e+02 -1.851699996e+02 -4.1831e-01 +5.9225e-01
7437 0 +1.291171543e-07 -1.851699999e+02 -1.851699999e+02 -4.1308e-01 +5.8818e-01
7441 0 +2.911374963e-08 -1.851700000e+02 -1.851700000e+02 -4.0876e-01 +5.8482e-01
7445 0 +5.418399951e-09 -1.851700000e+02 -1.851700000e+02 -4.0604e-01 +5.8271e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.013400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.401047626e+01 +1.253504763e+02 +1.253504763e+02 +3.0122e+00 -2.8376e+00
4 0 +2.400983075e+01 +1.253498307e+02 +1.253498307e+02 +3.0122e+00 -2.8376e+00
6 0 +2.217948392e+01 +1.235194839e+02 +1.235194839e+02 +2.9018e+00 -1.8336e+00
14 0 +1.188664774e+01 +1.132266477e+02 +1.132266477e+02 +3.0019e+00 -2.7438e+00
22 0 +8.977943103e+00 +1.103179431e+02 +1.103179431e+02 +2.9988e+00 -2.7441e+00
26 0 +8.816028075e+00 +1.101560281e+02 +1.101560281e+02 +3.0011e+00 -2.7437e+00
387 0 +1.701895891e+00 +1.030418959e+02 +1.030418959e+02 +5.7517e-01 +1.0673e+00
391 0 +1.698068093e+00 +1.030380681e+02 +1.030380681e+02 +5.7582e-01 +1.0670e+00
844 0 +1.930047364e-01 +1.015330047e+02 +1.015330047e+02 -1.0567e+00 -1.2563e+00
848 0 +7.853983380e-02 +1.014185398e+02 +1.014185398e+02 -1.0540e+00 -1.2561e+00
2782 0 +7.385678818e-02 +1.014138568e+02 +1.014138568e+02 -1.1144e+00 +1.0162e+00
2786 0 +4.071068722e-02 +1.013807107e+02 +1.013807107e+02 -1.0216e+00 +9.6144e-01
2790 0 +2.261518451e-02 +1.013626152e+02 +1.013626152e+02 -9.1811e-01 +9.0076e-01
2794 0 +1.132191949e-02 +1.013513219e+02 +1.013513219e+02 -8.3935e-01 +8.5216e-01
2798 0 +5.868665598e-03 +1.013458687e+02 +1.013458687e+02 -7.6010e-01 +8.0345e-01
2802 0 +2.752258248e-03 +1.013427523e+02 +1.013427523e+02 -6.9976e-01 +7.6467e-01
2806 0 +1.323360387e-03 +1.013413234e+02 +1.013413234e+02 -6.4554e-01 +7.2966e-01
2810 0 +5.993871544e-04 +1.013405994e+02 +1.013405994e+02 -6.0032e-01 +6.9977e-01
2814 0 +2.686621566e-04 +1.013402687e+02 +1.013402687e+02 -5.6313e-01 +6.7482e-01
2818 0 +1.172625152e-04 +1.013401173e+02 +1.013401173e+02 -5.3198e-01 +6.5363e-01
2822 0 +5.065411999e-05 +1.013400507e+02 +1.013400507e+02 -5.0638e-01 +6.3601e-01
2826 0 +2.174761714e-05 +1.013400217e+02 +1.013400217e+02 -4.8535e-01 +6.2139e-01
2830 0 +9.386645488e-06 +1.013400094e+02 +1.013400094e+02 -4.6816e-01 +6.0934e-01
2834 0 +4.107493325e-06 +1.013400041e+02 +1.013400041e+02 -4.5409e-01 +5.9940e-01
2838 0 +1.819611697e-06 +1.013400018e+02 +1.013400018e+02 -4.4239e-01 +5.9107e-01
2842 0 +8.320171361e-07 +1.013400008e+02 +1.013400008e+02 -4.3283e-01 +5.8422e-01
2846 0 +3.887676314e-07 +1.013400004e+02 +1.013400004e+02 -4.2489e-01 +5.7850e-01
2850 0 +1.961002738e-07 +1.013400002e+02 +1.013400002e+02 -4.1894e-01 +5.7416e-01
2854 0 +1.031379213e-07 +1.013400001e+02 +1.013400001e+02 -4.1409e-01 +5.7060e-01
2858 0 +6.388093254e-08 +1.013400001e+02 +1.013400001e+02 -4.1202e-01 +5.6903e-01
2862 0 +3.253521186e-08 +1.013400000e+02 +1.013400000e+02 -4.1108e-01 +5.6824e-01
2866 0 +1.344659495e-08 +1.013400000e+02 +1.013400000e+02 -4.1209e-01 +5.6888e-01
2870 0 +2.511171715e-09 +1.013400000e+02 +1.013400000e+02 -4.1434e-01 +5.7043e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.400000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.634577405e+00 +2.345774052e-01 +2.345774052e-01 +2.8709e+00 +3.9517e-02
34 0 +2.592785275e+00 +1.927852747e-01 +1.927852747e-01 +2.8709e+00 +3.9444e-02
355 0 +2.257437049e+00 -1.425629508e-01 -1.425629508e-01 +3.2507e+00 +2.2086e+00
379 0 +4.489582353e-01 -1.951041765e+00 -1.951041765e+00 +3.2503e+00 +2.2090e+00
391 0 +3.455749727e-01 -2.054425027e+00 -2.054425027e+00 +3.2507e+00 +2.2094e+00
1458 0 +1.548904577e-01 -2.245109542e+00 -2.245109542e+00 +3.4407e+00 -1.5533e+00
1466 0 +4.712476221e-02 -2.352875238e+00 -2.352875238e+00 +3.4323e+00 -1.5541e+00
8299 0 +1.645654202e-02 -2.383543458e+00 -2.383543458e+00 +1.0307e-01 -8.9189e-01
8303 0 +1.570824615e-02 -2.384291754e+00 -2.384291754e+00 +1.0763e-01 -8.9527e-01
24436 0 +1.203807515e-02 -2.387961925e+00 -2.387961925e+00 +7.4296e-01 +9.5212e-01
24440 0 +6.313650170e-03 -2.393686350e+00 -2.393686350e+00 +6.6427e-01 +8.9045e-01
24444 0 +2.954808279e-03 -2.397045192e+00 -2.397045192e+00 +6.0916e-01 +8.4501e-01
24448 0 +1.439947872e-03 -2.398560052e+00 -2.398560052e+00 +5.5989e-01 +8.0427e-01
24452 0 +6.560851110e-04 -2.399343915e+00 -2.399343915e+00 +5.1775e-01 +7.6870e-01
24456 0 +2.960852920e-04 -2.399703915e+00 -2.399703915e+00 +4.8327e-01 +7.3918e-01
24460 0 +1.299055778e-04 -2.399870094e+00 -2.399870094e+00 +4.5434e-01 +7.1408e-01
24464 0 +5.634272138e-05 -2.399943657e+00 -2.399943657e+00 +4.3054e-01 +6.9321e-01
24468 0 +2.425862298e-05 -2.399975741e+00 -2.399975741e+00 +4.1097e-01 +6.7588e-01
24472 0 +1.048030830e-05 -2.399989520e+00 -2.399989520e+00 +3.9496e-01 +6.6158e-01
24476 0 +4.578352280e-06 -2.399995422e+00 -2.399995422e+00 +3.8182e-01 +6.4976e-01
24480 0 +2.039994143e-06 -2.399997960e+00 -2.399997960e+00 +3.7103e-01 +6.3998e-01
24484 0 +9.305035356e-07 -2.399999069e+00 -2.399999069e+00 +3.6212e-01 +6.3186e-01
24488 0 +4.355084435e-07 -2.399999564e+00 -2.399999564e+00 +3.5476e-01 +6.2511e-01
24492 0 +2.154578329e-07 -2.399999785e+00 -2.399999785e+00 +3.4897e-01 +6.1976e-01
24496 0 +1.161211642e-07 -2.399999884e+00 -2.399999884e+00 +3.4472e-01 +6.1579e-01
24500 0 +6.920082996e-08 -2.399999931e+00 -2.399999931e+00 +3.4234e-01 +6.1351e-01
24504 0 +3.831231865e-08 -2.399999962e+00 -2.399999962e+00 +3.4143e-01 +6.1257e-01
24508 0 +1.640346170e-08 -2.399999984e+00 -2.399999984e+00 +3.4211e-01 +6.1308e-01
24512 0 +4.065466186e-09 -2.399999996e+00 -2.399999996e+00 +3.4399e-01 +6.1472e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.778000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.355143892e+01 -1.422856108e+01 -1.422856108e+01 +2.0106e+00 -1.8754e+00
4 0 +1.355137155e+01 -1.422862845e+01 -1.422862845e+01 +2.0106e+00 -1.8754e+00
18 0 +1.238876510e+01 -1.539123490e+01 -1.539123490e+01 +1.9930e+00 -1.8731e+00
354 0 +8.480342178e+00 -1.929965782e+01 -1.929965782e+01 -2.7311e+00 -1.2594e+00
371 0 +6.053763953e+00 -2.172623605e+01 -2.172623605e+01 -2.8814e+00 -1.1626e+00
379 0 +1.019583467e+00 -2.676041653e+01 -2.676041653e+01 -2.8984e+00 -1.1516e+00
387 0 +5.168585539e-01 -2.726314145e+01 -2.726314145e+01 -2.8816e+00 -1.1250e+00
395 0 +4.486510634e-01 -2.733134894e+01 -2.733134894e+01 -2.8629e+00 -1.0943e+00
403 0 +4.403160821e-01 -2.733968392e+01 -2.733968392e+01 -2.8555e+00 -1.0822e+00
748 0 +4.249501936e-01 -2.735504981e+01 -2.735504981e+01 +1.1923e-01 +1.7561e+00
752 0 +3.781134559e-01 -2.740188654e+01 -2.740188654e+01 +1.2330e-01 +1.7545e+00
2220 0 +2.866026278e-01 -2.749339737e+01 -2.749339737e+01 +1.6912e-01 -1.0072e+00
2224 0 +8.187563262e-02 -2.769812437e+01 -2.769812437e+01 +1.6868e-01 -1.0086e+00
2228 0 +6.283657320e-02 -2.771716343e+01 -2.771716343e+01 +1.6850e-01 -1.0092e+00
4239 0 +4.290923479e-02 -2.773709077e+01 -2.773709077e+01 +4.1761e-01 -1.3339e+00
4243 0 +2.933109410e-02 -2.775066891e+01 -2.775066891e+01 +4.0979e-01 -1.2222e+00
4247 0 +1.841378594e-02 -2.776158621e+01 -2.776158621e+01 +4.0312e-01 -1.1525e+00
4251 0 +9.242472527e-03 -2.777075753e+01 -2.777075753e+01 +3.9520e-01 -1.0841e+00
4255 0 +4.854173009e-03 -2.777514583e+01 -2.777514583e+01 +3.8738e-01 -1.0142e+00
4259 0 +2.370510945e-03 -2.777762949e+01 -2.777762949e+01 +3.7915e-01 -9.4367e-01
4263 0 +1.146984804e-03 -2.777885302e+01 -2.777885302e+01 +3.7175e-01 -8.8444e-01
4267 0 +5.377902292e-04 -2.777946221e+01 -2.777946221e+01 +3.6507e-01 -8.3447e-01
4271 0 +2.460648267e-04 -2.777975394e+01 -2.777975394e+01 +3.5919e-01 -7.9278e-01
4275 0 +1.099300304e-04 -2.777989007e+01 -2.777989007e+01 +3.5404e-01 -7.5787e-01
4279 0 +4.833152064e-05 -2.777995167e+01 -2.777995167e+01 +3.4960e-01 -7.2880e-01
4283 0 +2.108408879e-05 -2.777997892e+01 -2.777997892e+01 +3.4579e-01 -7.0466e-01
4287 0 +9.220303937e-06 -2.777999078e+01 -2.777999078e+01 +3.4257e-01 -6.8470e-01
4291 0 +4.082108859e-06 -2.777999592e+01 -2.777999592e+01 +3.3984e-01 -6.6818e-01
4295 0 +1.846763361e-06 -2.777999815e+01 -2.777999815e+01 +3.3754e-01 -6.5451e-01
4299 0 +8.581490931e-07 -2.777999914e+01 -2.777999914e+01 +3.3559e-01 -6.4312e-01
4303 0 +4.156568139e-07 -2.777999958e+01 -2.777999958e+01 +3.3395e-01 -6.3377e-01
4307 0 +2.152808278e-07 -2.777999978e+01 -2.777999978e+01 +3.3262e-01 -6.2629e-01
4311 0 +1.267080059e-07 -2.777999987e+01 -2.777999987e+01 +3.3169e-01 -6.2131e-01
