% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
76199 0 +6.283220778e+02 +6.449920778e+02 +6.449920778e+02
76535 0 +6.159883097e+02 +6.326583097e+02 +6.326583097e+02
1741162 0 +5.950781992e+02 +6.117481992e+02 +6.117481992e+02
1741246 0 +5.850834660e+02 +6.017534660e+02 +6.017534660e+02
1741372 0 +5.717710024e+02 +5.884410024e+02 +5.884410024e+02
1741498 0 +5.615300377e+02 +5.782000377e+02 +5.782000377e+02
1834830 0 +5.450827467e+02 +5.617527467e+02 +5.617527467e+02
1834872 0 +5.230804528e+02 +5.397504528e+02 +5.397504528e+02
1834956 0 +5.065039280e+02 +5.231739280e+02 +5.231739280e+02
1834998 0 +5.009535456e+02 +5.176235456e+02 +5.176235456e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.277000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.182651262e+03 +1.119881262e+03 +1.119881262e+03
4 0 +1.182651261e+03 +1.119881261e+03 +1.119881261e+03
128 0 +1.109505132e+03 +1.046735132e+03 +1.046735132e+03
212 0 +1.086794528e+03 +1.024024528e+03 +1.024024528e+03
254 0 +1.055601424e+03 +9.928314244e+02 +9.928314244e+02
296 0 +1.028733816e+03 +9.659638159e+02 +9.659638159e+02
380 0 +1.018148547e+03 +9.553785471e+02 +9.553785471e+02
464 0 +9.947879580e+02 +9.320179580e+02 +9.320179580e+02
716 0 +9.746224254e+02 +9.118524254e+02 +9.118524254e+02
1682 0 +9.468513225e+02 +8.840813225e+02 +8.840813225e+02
2270 0 +9.305453184e+02 +8.677753184e+02 +8.677753184e+02
2690 0 +9.103298645e+02 +8.475598645e+02 +8.475598645e+02
6388 0 +8.881994711e+02 +8.254294711e+02 +8.254294711e+02
6640 0 +8.682863803e+02 +8.055163803e+02 +8.055163803e+02
22927 0 +8.401600057e+02 +7.773900057e+02 +7.773900057e+02
23137 0 +8.310137821e+02 +7.682437821e+02 +7.682437821e+02
23725 0 +8.123528209e+02 +7.495828209e+02 +7.495828209e+02
24565 0 +7.889574195e+02 +7.261874195e+02 +7.261874195e+02
25237 0 +7.762458125e+02 +7.134758125e+02 +7.134758125e+02
25321 0 +7.521841216e+02 +6.894141216e+02 +6.894141216e+02
25447 0 +7.374652601e+02 +6.746952601e+02 +6.746952601e+02
25573 0 +7.221382170e+02 +6.593682170e+02 +6.593682170e+02
25783 0 +7.051312527e+02 +6.423612527e+02 +6.423612527e+02
332020 0 +6.803968532e+02 +6.176268532e+02 +6.176268532e+02
332062 0 +6.692660710e+02 +6.064960710e+02 +6.064960710e+02
332272 0 +6.542117722e+02 +5.914417722e+02 +5.914417722e+02
332314 0 +6.449812558e+02 +5.822112558e+02 +5.822112558e+02
332398 0 +6.303676868e+02 +5.675976868e+02 +5.675976868e+02
332566 0 +6.147908121e+02 +5.520208121e+02 +5.520208121e+02
568178 0 +5.897366880e+02 +5.269666880e+02 +5.269666880e+02
568304 0 +5.878278593e+02 +5.250578593e+02 +5.250578593e+02
568388 0 +5.730366734e+02 +5.102666734e+02 +5.102666734e+02
568430 0 +5.609299365e+02 +4.981599365e+02 +4.981599365e+02
568640 0 +5.469110457e+02 +4.841410457e+02 +4.841410457e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.096000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.294302379e+03 +1.305262379e+03 +1.305262379e+03
3 0 +1.294302377e+03 +1.305262377e+03 +1.305262377e+03
128 0 +1.186207660e+03 +1.197167660e+03 +1.197167660e+03
212 0 +1.132705056e+03 +1.143665056e+03 +1.143665056e+03
296 0 +1.113249210e+03 +1.124209210e+03 +1.124209210e+03
338 0 +1.093313448e+03 +1.104273448e+03 +1.104273448e+03
422 0 +1.068117021e+03 +1.079077021e+03 +1.079077021e+03
590 0 +1.044621625e+03 +1.055581625e+03 +1.055581625e+03
1514 0 +1.016176580e+03 +1.027136580e+03 +1.027136580e+03
1556 0 +9.973238426e+02 +1.008283843e+03 +1.008283843e+03
2312 0 +9.764633311e+02 +9.874233311e+02 +9.874233311e+02
8162 0 +9.470161469e+02 +9.579761469e+02 +9.579761469e+02
8330 0 +9.294188541e+02 +9.403788541e+02 +9.403788541e+02
8456 0 +9.016210394e+02 +9.125810394e+02 +9.125810394e+02
8540 0 +8.885847746e+02 +8.995447746e+02 +8.995447746e+02
8666 0 +8.704507938e+02 +8.814107938e+02 +8.814107938e+02
18677 0 +8.499802039e+02 +8.609402039e+02 +8.609402039e+02
19139 0 +8.295984168e+02 +8.405584168e+02 +8.405584168e+02
19223 0 +7.934544686e+02 +8.044144686e+02 +8.044144686e+02
19349 0 +7.721006957e+02 +7.830606957e+02 +7.830606957e+02
19475 0 +7.547926885e+02 +7.657526885e+02 +7.657526885e+02
209427 0 +7.398000659e+02 +7.507600659e+02 +7.507600659e+02
209637 0 +7.190651577e+02 +7.300251577e+02 +7.300251577e+02
209721 0 +7.063896854e+02 +7.173496854e+02 +7.173496854e+02
209847 0 +6.916717753e+02 +7.026317753e+02 +7.026317753e+02
459023 0 +6.698124444e+02 +6.807724444e+02 +6.807724444e+02
459611 0 +6.605536277e+02 +6.715136277e+02 +6.715136277e+02
460283 0 +6.450608957e+02 +6.560208957e+02 +6.560208957e+02
460661 0 +6.297060722e+02 +6.406660722e+02 +6.406660722e+02
460745 0 +6.026409546e+02 +6.136009546e+02 +6.136009546e+02
460787 0 +5.977082560e+02 +6.086682560e+02 +6.086682560e+02
460871 0 +5.881059155e+02 +5.990659155e+02 +5.990659155e+02
2346843 0 +5.727670581e+02 +5.837270581e+02 +5.837270581e+02
2346969 0 +5.614709607e+02 +5.724309607e+02 +5.724309607e+02
3477829 0 +5.459892139e+02 +5.569492139e+02 +5.569492139e+02
3477871 0 +5.296905470e+02 +5.406505470e+02 +5.406505470e+02
3477913 0 +5.206931336e+02 +5.316531336e+02 +5.316531336e+02
3478165 0 +5.122311469e+02 +5.231911469e+02 +5.231911469e+02
3478417 0 +5.005164226e+02 +5.114764226e+02 +5.114764226e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.038000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.204122545e+03 +1.294502545e+03 +1.294502545e+03
7 0 +1.204122541e+03 +1.294502541e+03 +1.294502541e+03
128 0 +1.133665287e+03 +1.224045287e+03 +1.224045287e+03
170 0 +1.107414501e+03 +1.197794501e+03 +1.197794501e+03
212 0 +1.073817345e+03 +1.164197345e+03 +1.164197345e+03
254 0 +1.068124936e+03 +1.158504936e+03 +1.158504936e+03
338 0 +1.024139649e+03 +1.114519649e+03 +1.114519649e+03
422 0 +1.007502111e+03 +1.097882111e+03 +1.097882111e+03
464 0 +9.933882893e+02 +1.083768289e+03 +1.083768289e+03
548 0 +9.707053108e+02 +1.061085311e+03 +1.061085311e+03
590 0 +9.548755888e+02 +1.045255589e+03 +1.045255589e+03
1682 0 +9.228759590e+02 +1.013255959e+03 +1.013255959e+03
2186 0 +9.093813606e+02 +9.997613606e+02 +9.997613606e+02
2438 0 +8.900989707e+02 +9.804789707e+02 +9.804789707e+02
2480 0 +8.627812554e+02 +9.531612554e+02 +9.531612554e+02
2606 0 +8.506150131e+02 +9.409950131e+02 +9.409950131e+02
13037 0 +8.310265640e+02 +9.214065640e+02 +9.214065640e+02
14003 0 +8.126507405e+02 +9.030307405e+02 +9.030307405e+02
14717 0 +7.834168679e+02 +8.737968679e+02 +8.737968679e+02
14759 0 +7.703819989e+02 +8.607619989e+02 +8.607619989e+02
14885 0 +7.560674428e+02 +8.464474428e+02 +8.464474428e+02
15095 0 +7.407706434e+02 +8.311506434e+02 +8.311506434e+02
57709 0 +7.227176996e+02 +8.130976996e+02 +8.130976996e+02
58255 0 +7.023728387e+02 +7.927528387e+02 +7.927528387e+02
58297 0 +6.903660233e+02 +7.807460233e+02 +7.807460233e+02
58339 0 +6.753429758e+02 +7.657229758e+02 +7.657229758e+02
58423 0 +6.604530951e+02 +7.508330951e+02 +7.508330951e+02
93473 0 +6.443184359e+02 +7.346984359e+02 +7.346984359e+02
93725 0 +6.295088867e+02 +7.198888867e+02 +7.198888867e+02
94523 0 +6.123007980e+02 +7.026807980e+02 +7.026807980e+02
94565 0 +6.000023122e+02 +6.903823122e+02 +6.903823122e+02
94649 0 +5.884661701e+02 +6.788461701e+02 +6.788461701e+02
95195 0 +5.746368013e+02 +6.650168013e+02 +6.650168013e+02
95279 0 +5.533392486e+02 +6.437192486e+02 +6.437192486e+02
95321 0 +5.341981280e+02 +6.245781280e+02 +6.245781280e+02
95447 0 +5.188341773e+02 +6.092141773e+02 +6.092141773e+02
95531 0 +5.126570243e+02 +6.030370243e+02 +6.030370243e+02
2229648 0 +4.996689993e+02 +5.900489993e+02 +5.900489993e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.635200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.565585029e+03 +1.302065029e+03 +1.302065029e+03
4 0 +1.565585027e+03 +1.302065027e+03 +1.302065027e+03
128 0 +1.503382590e+03 +1.239862590e+03 +1.239862590e+03
170 0 +1.467392999e+03 +1.203872999e+03 +1.203872999e+03
212 0 +1.437111964e+03 +1.173591964e+03 +1.173591964e+03
338 0 +1.401119887e+03 +1.137599887e+03 +1.137599887e+03
422 0 +1.379479154e+03 +1.115959154e+03 +1.115959154e+03
590 0 +1.345804223e+03 +1.082284223e+03 +1.082284223e+03
1304 0 +1.315079749e+03 +1.051559749e+03 +1.051559749e+03
2816 0 +1.276890925e+03 +1.013370925e+03 +1.013370925e+03
2900 0 +1.248316608e+03 +9.847966076e+02 +9.847966076e+02
2984 0 +1.227192276e+03 +9.636722757e+02 +9.636722757e+02
4665 0 +1.058203250e+03 +7.946832495e+02 +7.946832495e+02
4792 0 +1.035800311e+03 +7.722803115e+02 +7.722803115e+02
4834 0 +9.952420383e+02 +7.317220383e+02 +7.317220383e+02
4876 0 +9.550066333e+02 +6.914866333e+02 +6.914866333e+02
4960 0 +9.388757443e+02 +6.753557443e+02 +6.753557443e+02
5002 0 +9.231827792e+02 +6.596627792e+02 +6.596627792e+02
5044 0 +9.101701009e+02 +6.466501009e+02 +6.466501009e+02
5254 0 +8.911653038e+02 +6.276453038e+02 +6.276453038e+02
6052 0 +8.694839443e+02 +6.059639443e+02 +6.059639443e+02
6934 0 +8.510790014e+02 +5.875590014e+02 +5.875590014e+02
7312 0 +8.291433855e+02 +5.656233855e+02 +5.656233855e+02
7564 0 +8.099076356e+02 +5.463876356e+02 +5.463876356e+02
7606 0 +7.922669433e+02 +5.287469433e+02 +5.287469433e+02
7858 0 +7.720013919e+02 +5.084813919e+02 +5.084813919e+02
7942 0 +7.531917530e+02 +4.896717530e+02 +4.896717530e+02
8110 0 +7.400438718e+02 +4.765238718e+02 +4.765238718e+02
17447 0 +7.167139883e+02 +4.531939883e+02 +4.531939883e+02
17489 0 +6.971074403e+02 +4.335874403e+02 +4.335874403e+02
17573 0 +6.917058584e+02 +4.281858584e+02 +4.281858584e+02
339408 0 +6.702039264e+02 +4.066839264e+02 +4.066839264e+02
339492 0 +6.600027302e+02 +3.964827302e+02 +3.964827302e+02
339660 0 +6.452517205e+02 +3.817317205e+02 +3.817317205e+02
339828 0 +6.307300919e+02 +3.672100919e+02 +3.672100919e+02
339912 0 +6.134554126e+02 +3.499354126e+02 +3.499354126e+02
340710 0 +6.017001586e+02 +3.381801586e+02 +3.381801586e+02
341382 0 +5.857610310e+02 +3.222410310e+02 +3.222410310e+02
341466 0 +5.670823460e+02 +3.035623460e+02 +3.035623460e+02
341508 0 +5.512945080e+02 +2.877745080e+02 +2.877745080e+02
341592 0 +5.441368287e+02 +2.806168287e+02 +2.806168287e+02
341634 0 +5.367359336e+02 +2.732159336e+02 +2.732159336e+02
341718 0 +5.190805286e+02 +2.555605286e+02 +2.555605286e+02
341802 0 +5.079587188e+02 +2.444387188e+02 +2.444387188e+02
341928 0 +5.007420728e+02 +2.372220728e+02 +2.372220728e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.101900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.085706006e+03 +1.395896006e+03 +1.395896006e+03
6 0 +1.085705998e+03 +1.395895998e+03 +1.395895998e+03
128 0 +9.571887108e+02 +1.267378711e+03 +1.267378711e+03
212 0 +9.022985223e+02 +1.212488522e+03 +1.212488522e+03
296 0 +8.816736064e+02 +1.191863606e+03 +1.191863606e+03
338 0 +8.667811891e+02 +1.176971189e+03 +1.176971189e+03
422 0 +8.496755892e+02 +1.159865589e+03 +1.159865589e+03
590 0 +8.301573400e+02 +1.140347340e+03 +1.140347340e+03
1262 0 +8.122475280e+02 +1.122437528e+03 +1.122437528e+03
2186 0 +7.923337720e+02 +1.102523772e+03 +1.102523772e+03
2984 0 +7.755389117e+02 +1.085728912e+03 +1.085728912e+03
3110 0 +7.540606656e+02 +1.064250666e+03 +1.064250666e+03
3236 0 +7.349271206e+02 +1.045117121e+03 +1.045117121e+03
3362 0 +7.226928341e+02 +1.032882834e+03 +1.032882834e+03
36652 0 +7.050292780e+02 +1.015219278e+03 +1.015219278e+03
37282 0 +6.828855506e+02 +9.930755506e+02 +9.930755506e+02
37912 0 +6.760564723e+02 +9.862464723e+02 +9.862464723e+02
38206 0 +6.600802988e+02 +9.702702988e+02 +9.702702988e+02
38584 0 +6.372435984e+02 +9.474335984e+02 +9.474335984e+02
38626 0 +6.256705563e+02 +9.358605563e+02 +9.358605563e+02
38752 0 +6.156525579e+02 +9.258425579e+02 +9.258425579e+02
39046 0 +6.017215111e+02 +9.119115111e+02 +9.119115111e+02
337257 0 +5.823950573e+02 +8.925850573e+02 +8.925850573e+02
337299 0 +5.709207047e+02 +8.811107047e+02 +8.811107047e+02
337341 0 +5.607935692e+02 +8.709835692e+02 +8.709835692e+02
337509 0 +5.421074351e+02 +8.522974351e+02 +8.522974351e+02
337551 0 +5.325242894e+02 +8.427142894e+02 +8.427142894e+02
337593 0 +5.240905686e+02 +8.342805686e+02 +8.342805686e+02
1473824 0 +5.128532711e+02 +8.230432711e+02 +8.230432711e+02
