% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
46 0 +8.587680604e+00 +2.525768060e+01 +2.525768060e+01 -2.4018e+00 +1.4769e+00
50 0 +5.688014724e+00 +2.235801472e+01 +2.235801472e+01 -2.3856e+00 +1.4745e+00
54 0 +5.460429767e+00 +2.213042977e+01 +2.213042977e+01 -2.3937e+00 +1.4787e+00
115 0 +4.338237754e+00 +2.100823775e+01 +2.100823775e+01 -1.7751e+00 +3.5654e-01
188 0 +2.846371174e+00 +1.951637117e+01 +1.951637117e+01 +3.4023e+00 -3.0783e+00
192 0 +2.182915775e+00 +1.885291577e+01 +1.885291577e+01 +3.3734e+00 -3.0565e+00
200 0 +2.135881143e+00 +1.880588114e+01 +1.880588114e+01 +3.3789e+00 -3.0612e+00
2865 0 +6.280481279e-01 +1.729804813e+01 +1.729804813e+01 -1.4222e+00 +1.1001e+00
2869 0 +2.214096665e-01 +1.689140967e+01 +1.689140967e+01 -1.4415e+00 +1.1150e+00
49679 0 +5.982751409e-02 +1.672982751e+01 +1.672982751e+01 -1.1556e+00 +1.3189e+00
49683 0 +5.473154817e-02 +1.672473155e+01 +1.672473155e+01 -1.1548e+00 +1.3180e+00
65786 0 +3.177257352e-03 +1.667317726e+01 +1.667317726e+01 -1.2485e+00 +1.2488e+00
65790 0 +5.755569095e-06 +1.667000576e+01 +1.667000576e+01 -1.2500e+00 +1.2500e+00
65794 0 +3.563954110e-08 +1.667000004e+01 +1.667000004e+01 -1.2500e+00 +1.2500e+00
65796 0 +3.469341792e-08 +1.667000003e+01 +1.667000003e+01 -1.2500e+00 +1.2500e+00
65797 0 +3.447779306e-08 +1.667000003e+01 +1.667000003e+01 -1.2500e+00 +1.2500e+00
65798 0 +3.540634452e-11 +1.667000000e+01 +1.667000000e+01 -1.2500e+00 +1.2500e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.277000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.045320572e+01 -2.231679428e+01 -2.231679428e+01 -3.3187e+00 +1.9269e+00
3 0 +4.045320422e+01 -2.231679578e+01 -2.231679578e+01 -3.3187e+00 +1.9269e+00
6 0 +2.075873149e+01 -4.201126851e+01 -4.201126851e+01 -3.1593e+00 +9.2957e-01
14 0 +1.506923235e+01 -4.770076765e+01 -4.770076765e+01 -2.8442e+00 -1.0420e+00
30 0 +1.469763620e+01 -4.807236380e+01 -4.807236380e+01 -2.8559e+00 -1.0442e+00
34 0 +1.395129066e+01 -4.881870934e+01 -4.881870934e+01 -2.8597e+00 -1.0438e+00
38 0 +1.110494048e+01 -5.166505952e+01 -5.166505952e+01 -2.8747e+00 -1.0421e+00
42 0 +5.651112537e+00 -5.711888746e+01 -5.711888746e+01 -2.9168e+00 -1.0379e+00
46 0 +4.339639782e+00 -5.843036022e+01 -5.843036022e+01 -2.9732e+00 -1.0370e+00
50 0 +4.190393770e+00 -5.857960623e+01 -5.857960623e+01 -2.9590e+00 -1.0370e+00
530 0 +2.182816049e+00 -6.058718395e+01 -6.058718395e+01 +6.8594e-01 +1.3378e+00
534 0 +2.024031970e+00 -6.074596803e+01 -6.074596803e+01 +6.9857e-01 +1.3382e+00
554 0 +1.919263995e+00 -6.085073601e+01 -6.085073601e+01 +7.0155e-01 +1.3381e+00
558 0 +1.648754437e+00 -6.112124556e+01 -6.112124556e+01 +7.0306e-01 +1.3375e+00
562 0 +1.212254323e+00 -6.155774568e+01 -6.155774568e+01 +7.0904e-01 +1.3355e+00
566 0 +1.201711851e+00 -6.156828815e+01 -6.156828815e+01 +7.0993e-01 +1.3352e+00
15361 0 +1.101993425e+00 -6.166800657e+01 -6.166800657e+01 +1.0667e+00 +1.1813e+00
15401 0 +1.088920939e+00 -6.168107906e+01 -6.168107906e+01 +1.0669e+00 +1.1812e+00
15405 0 +1.056172815e+00 -6.171382719e+01 -6.171382719e+01 +1.0675e+00 +1.1812e+00
15409 0 +9.305880906e-01 -6.183941191e+01 -6.183941191e+01 +1.0699e+00 +1.1812e+00
15413 0 +5.158820002e-01 -6.225411800e+01 -6.225411800e+01 +1.0795e+00 +1.1812e+00
15417 0 +1.071947741e-01 -6.266280523e+01 -6.266280523e+01 +1.1030e+00 +1.1812e+00
15421 0 +1.067128234e-01 -6.266328718e+01 -6.266328718e+01 +1.1022e+00 +1.1812e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.096000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.369984324e+01 +5.465984324e+01 +5.465984324e+01 +3.0277e+00 +2.2137e+00
3 0 +4.369982603e+01 +5.465982603e+01 +5.465982603e+01 +3.0277e+00 +2.2137e+00
6 0 +3.835406332e+01 +4.931406332e+01 +4.931406332e+01 +4.0224e+00 +2.0384e+00
14 0 +3.589849426e+01 +4.685849426e+01 +4.685849426e+01 +4.0352e+00 +2.0901e+00
18 0 +3.245729491e+01 +4.341729491e+01 +4.341729491e+01 +4.0341e+00 +2.1074e+00
22 0 +3.210238672e+01 +4.306238672e+01 +4.306238672e+01 +4.0334e+00 +2.1159e+00
47 0 +2.607012803e+01 +3.703012803e+01 +3.703012803e+01 -1.3343e+00 +6.6540e-01
51 0 +2.162596015e+01 +3.258596015e+01 +3.258596015e+01 -4.9690e+00 +2.4291e+00
63 0 +1.516506009e+01 +2.612506009e+01 +2.612506009e+01 -4.9927e+00 +2.4406e+00
67 0 +7.927014110e+00 +1.888701411e+01 +1.888701411e+01 -4.9830e+00 +2.4359e+00
83 0 +7.558534042e+00 +1.851853404e+01 +1.851853404e+01 -4.9856e+00 +2.4299e+00
87 0 +6.677136951e+00 +1.763713695e+01 +1.763713695e+01 -4.9876e+00 +2.4196e+00
91 0 +5.084039841e+00 +1.604403984e+01 +1.604403984e+01 -4.9929e+00 +2.3907e+00
95 0 +4.810194250e+00 +1.577019425e+01 +1.577019425e+01 -4.9962e+00 +2.3725e+00
140 0 +2.864444398e+00 +1.382444440e+01 +1.382444440e+01 -3.2921e+00 +3.5240e+00
156 0 +2.810441480e+00 +1.377044148e+01 +1.377044148e+01 -3.2914e+00 +3.5254e+00
160 0 +2.679207566e+00 +1.363920757e+01 +1.363920757e+01 -3.2906e+00 +3.5289e+00
164 0 +2.419666342e+00 +1.337966634e+01 +1.337966634e+01 -3.2887e+00 +3.5387e+00
168 0 +2.316231778e+00 +1.327623178e+01 +1.327623178e+01 -3.2864e+00 +3.5500e+00
2415 0 +1.883341048e+00 +1.284334105e+01 +1.284334105e+01 +1.8750e+00 -1.4403e+00
2423 0 +1.804823398e+00 +1.276482340e+01 +1.276482340e+01 +1.8733e+00 -1.4483e+00
2427 0 +1.710385901e+00 +1.267038590e+01 +1.267038590e+01 +1.8721e+00 -1.4497e+00
7627 0 +1.579256051e+00 +1.253925605e+01 +1.253925605e+01 +1.3715e+00 -1.2335e+00
7631 0 +6.359411375e-01 +1.159594114e+01 +1.159594114e+01 +1.3723e+00 -1.1999e+00
7635 0 +6.740005429e-02 +1.102740005e+01 +1.102740005e+01 +1.3729e+00 -1.2094e+00
23233 0 +4.809994076e-03 +1.096480999e+01 +1.096480999e+01 +1.2501e+00 -1.2487e+00
23237 0 +4.510795826e-06 +1.096000451e+01 +1.096000451e+01 +1.2500e+00 -1.2500e+00
23241 0 +4.256150987e-12 +1.096000000e+01 +1.096000000e+01 +1.2500e+00 -1.2500e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.038000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.130148156e+01 +1.116814816e+02 +1.116814816e+02 -3.9854e-01 +1.4682e+00
10 0 +1.455865503e+01 +1.049386550e+02 +1.049386550e+02 -3.9924e-01 +1.3826e+00
30 0 +1.434236169e+01 +1.047223617e+02 +1.047223617e+02 -3.9983e-01 +1.3836e+00
34 0 +1.375724195e+01 +1.041372420e+02 +1.041372420e+02 -4.0561e-01 +1.3874e+00
38 0 +1.246896889e+01 +1.028489689e+02 +1.028489689e+02 -4.2226e-01 +1.3983e+00
42 0 +1.169582851e+01 +1.020758285e+02 +1.020758285e+02 -4.5015e-01 +1.4166e+00
91 0 +9.547114877e+00 +9.992711488e+01 +9.992711488e+01 +5.2983e-01 -2.7184e+00
99 0 +9.318140344e+00 +9.969814034e+01 +9.969814034e+01 +5.1648e-01 -2.7108e+00
209 0 +8.625892782e+00 +9.900589278e+01 +9.900589278e+01 +3.7404e-03 -2.1596e+00
229 0 +8.301029825e+00 +9.868102983e+01 +9.868102983e+01 +9.8489e-03 -2.1627e+00
233 0 +7.857550050e+00 +9.823755005e+01 +9.823755005e+01 +2.1475e-02 -2.1701e+00
237 0 +7.714936107e+00 +9.809493611e+01 +9.809493611e+01 +3.2923e-02 -2.1775e+00
607 0 +6.855788302e+00 +9.723578830e+01 +9.723578830e+01 -6.8270e-01 -3.2215e+00
615 0 +5.240732552e+00 +9.562073255e+01 +9.562073255e+01 -6.4973e-01 -3.2391e+00
985 0 +4.751348210e+00 +9.513134821e+01 +9.513134821e+01 -1.3994e+00 -1.8819e+00
989 0 +4.077753684e+00 +9.445775368e+01 +9.445775368e+01 -1.4187e+00 -1.8723e+00
1258 0 +3.005782582e+00 +9.338578258e+01 +9.338578258e+01 -3.9299e+00 -3.2447e+00
1278 0 +2.856483613e+00 +9.323648361e+01 +9.323648361e+01 -3.9312e+00 -3.2430e+00
1282 0 +2.718527265e+00 +9.309852727e+01 +9.309852727e+01 -3.9379e+00 -3.2385e+00
1286 0 +2.689403685e+00 +9.306940369e+01 +9.306940369e+01 -3.9427e+00 -3.2352e+00
1510 0 +2.332915580e+00 +9.271291558e+01 +9.271291558e+01 -3.4809e+00 -3.2784e+00
1518 0 +2.267031062e+00 +9.264703106e+01 +9.264703106e+01 -3.4799e+00 -3.2800e+00
1915 0 +2.139093478e+00 +9.251909348e+01 +9.251909348e+01 -2.8573e+00 -3.3427e+00
1919 0 +2.109860363e+00 +9.248986036e+01 +9.248986036e+01 -2.8586e+00 -3.3427e+00
3382 0 +1.176321319e+00 +9.155632132e+01 +9.155632132e+01 +1.3761e+00 +9.1204e-01
3386 0 +5.392517524e-01 +9.091925175e+01 +9.091925175e+01 +1.3608e+00 +9.1773e-01
3390 0 +4.976241727e-01 +9.087762417e+01 +9.087762417e+01 +1.3637e+00 +9.1670e-01
34749 0 +3.396030319e-01 +9.071960303e+01 +9.071960303e+01 +1.1469e+00 +1.1036e+00
34753 0 +1.308324770e-01 +9.051083248e+01 +9.051083248e+01 +1.1520e+00 +1.0986e+00
161690 0 +1.244053571e-01 +9.050440536e+01 +9.050440536e+01 +1.1931e+00 +1.4166e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.635200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.326000362e+01 -2.402599964e+02 -2.402599964e+02 +3.5492e+00 +2.7268e+00
3 0 +2.326000235e+01 -2.402599977e+02 -2.402599977e+02 +3.5492e+00 +2.7268e+00
6 0 +1.490076277e+01 -2.486192372e+02 -2.486192372e+02 +3.6227e+00 +1.7194e+00
30 0 +1.175204617e+01 -2.517679538e+02 -2.517679538e+02 +3.6241e+00 +1.7005e+00
34 0 +7.082101646e+00 -2.564378984e+02 -2.564378984e+02 +3.6234e+00 +1.7094e+00
46 0 +6.081275182e+00 -2.574387248e+02 -2.574387248e+02 +3.6094e+00 +1.7068e+00
50 0 +4.381122144e+00 -2.591388779e+02 -2.591388779e+02 +3.5882e+00 +1.7081e+00
54 0 +3.177426587e+00 -2.603425734e+02 -2.603425734e+02 +3.5446e+00 +1.7108e+00
58 0 +3.145527874e+00 -2.603744721e+02 -2.603744721e+02 +3.5512e+00 +1.7106e+00
460 0 +2.911176555e+00 -2.606088234e+02 -2.606088234e+02 -1.1702e+00 -4.0201e-01
1201 0 +2.496955011e+00 -2.610230450e+02 -2.610230450e+02 -7.6842e-01 -1.6669e+00
1213 0 +1.652577435e+00 -2.618674226e+02 -2.618674226e+02 -7.9602e-01 -1.6647e+00
1221 0 +1.530710580e+00 -2.619892894e+02 -2.619892894e+02 -7.9063e-01 -1.6637e+00
4997 0 +1.110609380e+00 -2.624093906e+02 -2.624093906e+02 -1.2938e+00 -1.7500e+00
5013 0 +1.026986488e+00 -2.624930135e+02 -2.624930135e+02 -1.2936e+00 -1.7490e+00
5017 0 +1.008437591e+00 -2.625115624e+02 -2.625115624e+02 -1.3010e+00 -1.7487e+00
25712 0 +8.505868100e-01 -2.626694132e+02 -2.626694132e+02 -1.2767e+00 -1.2512e+00
25716 0 +3.140554111e-02 -2.634885945e+02 -2.634885945e+02 -1.2446e+00 -1.2498e+00
25720 0 +1.846477392e-05 -2.635199815e+02 -2.635199815e+02 -1.2501e+00 -1.2500e+00
25724 0 +7.978357530e-07 -2.635199992e+02 -2.635199992e+02 -1.2500e+00 -1.2500e+00
25727 0 +7.913925515e-07 -2.635199992e+02 -2.635199992e+02 -1.2500e+00 -1.2500e+00
25728 0 +8.589609024e-10 -2.635200000e+02 -2.635200000e+02 -1.2500e+00 -1.2500e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.101900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.822622502e+01 +3.584162250e+02 +3.584162250e+02 -3.9327e+00 -2.9106e+00
4 0 +4.822621960e+01 +3.584162196e+02 +3.584162196e+02 -3.9327e+00 -2.9106e+00
18 0 +4.697894604e+01 +3.571689460e+02 +3.571689460e+02 -3.9355e+00 -2.9084e+00
22 0 +4.416873491e+01 +3.543587349e+02 +3.543587349e+02 -3.9550e+00 -2.9268e+00
26 0 +3.323252092e+01 +3.434225209e+02 +3.434225209e+02 -4.0330e+00 -3.0003e+00
34 0 +3.211279339e+01 +3.423027934e+02 +3.423027934e+02 -4.0562e+00 -3.0216e+00
382 0 +1.862338364e+01 +3.288133836e+02 +3.288133836e+02 +8.3830e-02 -3.4220e-02
399 0 +1.398118601e+01 +3.241711860e+02 +3.241711860e+02 +8.9532e-02 -4.1323e-02
407 0 +1.214826179e+01 +3.223382618e+02 +3.223382618e+02 +5.4696e-02 -7.3336e-02
716 0 +8.374060793e+00 +3.185640608e+02 +3.185640608e+02 +4.2643e-01 -8.9194e-01
765 0 +5.698131404e+00 +3.158881314e+02 +3.158881314e+02 +1.9306e+00 -1.0701e+00
773 0 +4.738782994e+00 +3.149287830e+02 +3.149287830e+02 +1.9125e+00 -1.0835e+00
1123 0 +2.989395885e+00 +3.131793959e+02 +3.131793959e+02 +2.3565e+00 -3.8267e+00
1127 0 +2.729917106e+00 +3.129199171e+02 +3.129199171e+02 +2.3403e+00 -3.8418e+00
1462 0 +2.433149918e+00 +3.126231499e+02 +3.126231499e+02 +2.4019e+00 -2.6880e+00
1470 0 +2.226318113e+00 +3.124163181e+02 +3.124163181e+02 +2.4028e+00 -2.6850e+00
44866 0 +1.518448857e+00 +3.117084489e+02 +3.117084489e+02 -8.3161e-01 +8.1740e-01
44870 0 +1.452273068e+00 +3.116422731e+02 +3.116422731e+02 -8.3785e-01 +8.1089e-01
58768 0 +1.407308788e+00 +3.115973088e+02 +3.115973088e+02 -1.5490e+00 +1.6586e+00
58780 0 +1.348547167e+00 +3.115385472e+02 +3.115385472e+02 -1.5482e+00 +1.6583e+00
58784 0 +1.240939558e+00 +3.114309396e+02 +3.114309396e+02 -1.5454e+00 +1.6609e+00
58788 0 +1.080221332e+00 +3.112702213e+02 +3.112702213e+02 -1.5391e+00 +1.6666e+00
58792 0 +1.033306514e+00 +3.112233065e+02 +3.112233065e+02 -1.5334e+00 +1.6719e+00
59442 0 +9.211921327e-01 +3.111111921e+02 +3.111111921e+02 -1.4944e+00 +8.8418e-01
59446 0 +7.411653621e-01 +3.109311654e+02 +3.109311654e+02 -1.4799e+00 +8.9794e-01
61987 0 +3.548278289e-01 +3.105448278e+02 +3.105448278e+02 -1.5009e+00 +1.2897e+00
61991 0 +2.719734576e-01 +3.104619735e+02 +3.104619735e+02 -1.5086e+00 +1.2831e+00
67354 0 +1.415572097e-01 +3.103315572e+02 +3.103315572e+02 -1.2599e+00 +1.2412e+00
67362 0 +4.253772054e-03 +3.101942538e+02 +3.101942538e+02 -1.2512e+00 +1.2487e+00
67366 0 +2.680057491e-06 +3.101900027e+02 +3.101900027e+02 -1.2500e+00 +1.2500e+00
67370 0 +1.454054654e-10 +3.101900000e+02 +3.101900000e+02 -1.2500e+00 +1.2500e+00
