% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4658 0 +3.666135856e+02 +5.614135856e+02 +5.614135856e+02 -7.9226e-01 -3.2993e+00 -3.8669e-01 -3.0913e+00 -2.0601e+00 +2.8371e+00 -1.4903e+00 -2.0045e+00 +2.0352e+00 +1.5668e+00 +1.0657e+00 -2.0271e+00 -2.5366e-01 +1.7103e+00 +9.6303e-01 +8.0249e-01 -3.4841e+00 +1.4584e+00 +1.8388e+00 -1.0597e+00
4856 0 +3.628716573e+02 +5.576716573e+02 +5.576716573e+02 -7.8097e-01 -3.2794e+00 -3.9652e-01 -3.1147e+00 -2.0250e+00 +2.8307e+00 -1.5014e+00 -2.0170e+00 +2.0203e+00 +1.5547e+00 +1.0438e+00 -2.0470e+00 -2.5718e-01 +1.7339e+00 +9.4546e-01 +8.1518e-01 -3.4733e+00 +1.4475e+00 +1.8543e+00 -1.0433e+00
4966 0 +3.484197248e+02 +5.432197248e+02 +5.432197248e+02 -7.8566e-01 -3.2609e+00 -3.9227e-01 -3.1552e+00 -1.9835e+00 +2.8317e+00 -1.5218e+00 -2.0360e+00 +2.0199e+00 +1.5326e+00 +1.0092e+00 -2.0853e+00 -2.7390e-01 +1.7637e+00 +9.3090e-01 +8.3288e-01 -3.4533e+00 +1.4147e+00 +1.8633e+00 -1.0180e+00
5010 0 +3.439296479e+02 +5.387296479e+02 +5.387296479e+02 -7.8902e-01 -3.2562e+00 -3.9794e-01 -3.1688e+00 -1.9562e+00 +2.8266e+00 -1.5429e+00 -2.0449e+00 +2.0181e+00 +1.5234e+00 +9.9498e-01 -2.1102e+00 -2.8256e-01 +1.7794e+00 +9.2324e-01 +8.4741e-01 -3.4513e+00 +1.3986e+00 +1.8658e+00 -1.0029e+00
5054 0 +3.366919988e+02 +5.314919988e+02 +5.314919988e+02 -8.1786e-01 -3.2749e+00 -3.9519e-01 -3.1668e+00 -1.9583e+00 +2.8225e+00 -1.5420e+00 -2.0431e+00 +2.0288e+00 +1.5219e+00 +9.9043e-01 -2.1214e+00 -2.9827e-01 +1.7652e+00 +9.2689e-01 +8.6324e-01 -3.4590e+00 +1.3838e+00 +1.8394e+00 -1.0073e+00
5076 0 +3.286486234e+02 +5.234486234e+02 +5.234486234e+02 -8.0725e-01 -3.2797e+00 -3.9463e-01 -3.1673e+00 -1.9567e+00 +2.8353e+00 -1.5520e+00 -2.0411e+00 +2.0275e+00 +1.5229e+00 +9.8770e-01 -2.1232e+00 -2.9570e-01 +1.7674e+00 +9.1853e-01 +8.5897e-01 -3.4585e+00 +1.3816e+00 +1.8525e+00 -1.0056e+00
5098 0 +3.174630343e+02 +5.122630343e+02 +5.122630343e+02 -7.9217e-01 -3.2864e+00 -4.0070e-01 -3.1689e+00 -1.9440e+00 +2.8562e+00 -1.5636e+00 -2.0298e+00 +2.0282e+00 +1.5283e+00 +9.7832e-01 -2.1259e+00 -2.9794e-01 +1.7661e+00 +9.0001e-01 +8.4695e-01 -3.4553e+00 +1.3773e+00 +1.8722e+00 -1.0099e+00
5120 0 +3.155924850e+02 +5.103924850e+02 +5.103924850e+02 -8.0553e-01 -3.3368e+00 -4.0151e-01 -3.1597e+00 -1.9362e+00 +2.8782e+00 -1.5535e+00 -2.0129e+00 +2.0272e+00 +1.5380e+00 +9.6267e-01 -2.1311e+00 -3.1357e-01 +1.7483e+00 +8.8842e-01 +8.7366e-01 -3.5024e+00 +1.3586e+00 +1.8809e+00 -1.0146e+00
5164 0 +3.058813986e+02 +5.006813986e+02 +5.006813986e+02 -8.0308e-01 -3.3283e+00 -4.1171e-01 -3.1673e+00 -1.9314e+00 +2.8742e+00 -1.5589e+00 -2.0138e+00 +2.0285e+00 +1.5383e+00 +9.6459e-01 -2.1310e+00 -3.1090e-01 +1.7607e+00 +8.8498e-01 +8.6393e-01 -3.4955e+00 +1.3626e+00 +1.8861e+00 -1.0134e+00
5186 0 +2.974399790e+02 +4.922399790e+02 +4.922399790e+02 -8.0219e-01 -3.3209e+00 -4.3086e-01 -3.1824e+00 -1.9218e+00 +2.8665e+00 -1.5653e+00 -2.0158e+00 +2.0311e+00 +1.5360e+00 +9.6173e-01 -2.1322e+00 -3.0875e-01 +1.7772e+00 +8.8034e-01 +8.5471e-01 -3.4956e+00 +1.3616e+00 +1.8934e+00 -1.0131e+00
5208 0 +2.942004385e+02 +4.890004385e+02 +4.890004385e+02 -8.0574e-01 -3.3153e+00 -4.4256e-01 -3.1920e+00 -1.9134e+00 +2.8606e+00 -1.5615e+00 -2.0176e+00 +2.0376e+00 +1.5348e+00 +9.5547e-01 -2.1293e+00 -3.1195e-01 +1.7817e+00 +8.8560e-01 +8.5441e-01 -3.4990e+00 +1.3574e+00 +1.8916e+00 -1.0183e+00
24650 0 +2.866009940e+02 +4.814009940e+02 +4.814009940e+02 -2.3418e+00 +7.5735e-01 -1.5860e+00 -4.0040e+00 +4.0110e+00 -2.0354e+00 +8.2871e-01 +1.5126e+00 -1.3090e+00 +2.2975e+00 -1.5865e+00 +2.9875e+00 +3.1153e+00 -1.6318e+00 -3.3092e+00 +4.7073e-01 +2.3248e-01 -2.3798e+00 -1.8816e+00 -2.6617e-01
24738 0 +2.813028139e+02 +4.761028139e+02 +4.761028139e+02 -2.3358e+00 +7.6757e-01 -1.5878e+00 -4.0004e+00 +4.0136e+00 -2.0256e+00 +8.1336e-01 +1.4933e+00 -1.3079e+00 +2.2969e+00 -1.5957e+00 +2.9858e+00 +3.1115e+00 -1.6263e+00 -3.3099e+00 +4.6574e-01 +2.5399e-01 -2.3769e+00 -1.8776e+00 -2.5675e-01
25068 0 +2.714430668e+02 +4.662430668e+02 +4.662430668e+02 -2.3370e+00 +7.6619e-01 -1.5602e+00 -3.9977e+00 +3.9872e+00 -2.0222e+00 +8.2303e-01 +1.4941e+00 -1.2895e+00 +2.3019e+00 -1.5738e+00 +2.9901e+00 +3.1210e+00 -1.6290e+00 -3.3096e+00 +4.4916e-01 +2.7979e-01 -2.3751e+00 -1.8882e+00 -2.5126e-01
25090 0 +2.584911604e+02 +4.532911604e+02 +4.532911604e+02 -2.3406e+00 +7.6093e-01 -1.5650e+00 -3.9925e+00 +3.9702e+00 -2.0268e+00 +8.3396e-01 +1.5034e+00 -1.2948e+00 +2.3048e+00 -1.5615e+00 +2.9898e+00 +3.1196e+00 -1.6286e+00 -3.3113e+00 +4.3405e-01 +2.9052e-01 -2.3744e+00 -1.9011e+00 -2.5588e-01
25134 0 +2.535248571e+02 +4.483248571e+02 +4.483248571e+02 -2.3402e+00 +7.6374e-01 -1.5631e+00 -4.0004e+00 +3.9614e+00 -2.0273e+00 +8.3338e-01 +1.4994e+00 -1.2739e+00 +2.3089e+00 -1.5607e+00 +2.9984e+00 +3.1266e+00 -1.6303e+00 -3.3022e+00 +4.2631e-01 +2.8796e-01 -2.3736e+00 -1.9027e+00 -2.6367e-01
25156 0 +2.456734230e+02 +4.404734230e+02 +4.404734230e+02 -2.3501e+00 +7.5847e-01 -1.5640e+00 -3.9978e+00 +3.9577e+00 -2.0251e+00 +8.3442e-01 +1.5008e+00 -1.2749e+00 +2.3132e+00 -1.5616e+00 +3.0001e+00 +3.1264e+00 -1.6260e+00 -3.3073e+00 +4.1946e-01 +2.8357e-01 -2.3757e+00 -1.9001e+00 -2.6354e-01
25178 0 +2.356303164e+02 +4.304303164e+02 +4.304303164e+02 -2.3611e+00 +7.5610e-01 -1.5884e+00 -4.0032e+00 +3.9508e+00 -2.0259e+00 +8.3528e-01 +1.4984e+00 -1.2913e+00 +2.3183e+00 -1.5671e+00 +3.0091e+00 +3.1199e+00 -1.6223e+00 -3.3161e+00 +4.1328e-01 +2.8311e-01 -2.3748e+00 -1.9028e+00 -2.7185e-01
25200 0 +2.287297923e+02 +4.235297923e+02 +4.235297923e+02 -2.3647e+00 +7.5317e-01 -1.5693e+00 -3.9762e+00 +3.9208e+00 -2.0287e+00 +8.3750e-01 +1.5015e+00 -1.2943e+00 +2.3449e+00 -1.5360e+00 +3.0335e+00 +3.1337e+00 -1.6347e+00 -3.3222e+00 +4.0436e-01 +3.0524e-01 -2.3552e+00 -1.9064e+00 -2.7566e-01
247399 0 +2.212754890e+02 +4.160754890e+02 +4.160754890e+02 -1.2313e+00 +3.0297e+00 -7.3086e-01 -1.7480e+00 +3.5569e+00 +2.3865e+00 +9.0949e-01 +3.8253e+00 -3.8389e+00 -3.0829e+00 -1.2235e+00 +8.3947e-01 +4.0040e+00 -1.1762e+00 -2.2021e+00 +2.8896e+00 -1.4958e+00 -3.3155e+00 +1.0650e+00 +7.6963e-01
247421 0 +2.177029921e+02 +4.125029921e+02 +4.125029921e+02 -1.2142e+00 +3.0238e+00 -7.1062e-01 -1.7321e+00 +3.5461e+00 +2.3978e+00 +9.0548e-01 +3.8136e+00 -3.8258e+00 -3.0638e+00 -1.2192e+00 +8.5507e-01 +4.0115e+00 -1.1822e+00 -2.1987e+00 +2.8928e+00 -1.4962e+00 -3.3036e+00 +1.0738e+00 +7.6900e-01
247465 0 +2.126284904e+02 +4.074284904e+02 +4.074284904e+02 -1.2249e+00 +3.0222e+00 -7.1261e-01 -1.7437e+00 +3.5476e+00 +2.3831e+00 +9.1172e-01 +3.8227e+00 -3.8339e+00 -3.0831e+00 -1.2145e+00 +8.4319e-01 +4.0156e+00 -1.1751e+00 -2.1994e+00 +2.8847e+00 -1.4914e+00 -3.3108e+00 +1.0692e+00 +7.6844e-01
247509 0 +2.060938891e+02 +4.008938891e+02 +4.008938891e+02 -1.2182e+00 +3.0335e+00 -7.0404e-01 -1.7602e+00 +3.5368e+00 +2.3703e+00 +9.2219e-01 +3.8126e+00 -3.8327e+00 -3.1012e+00 -1.2128e+00 +8.4272e-01 +4.0271e+00 -1.1769e+00 -2.1908e+00 +2.8767e+00 -1.4788e+00 -3.3205e+00 +1.0633e+00 +7.5914e-01
247531 0 +2.014353435e+02 +3.962353435e+02 +3.962353435e+02 -1.2182e+00 +3.0263e+00 -6.9687e-01 -1.7613e+00 +3.5282e+00 +2.3791e+00 +9.2473e-01 +3.8067e+00 -3.8316e+00 -3.0992e+00 -1.2140e+00 +8.5004e-01 +4.0259e+00 -1.1809e+00 -2.1934e+00 +2.8772e+00 -1.4819e+00 -3.3212e+00 +1.0632e+00 +7.5419e-01
247553 0 +1.983689590e+02 +3.931689590e+02 +3.931689590e+02 -1.2215e+00 +3.0321e+00 -6.8972e-01 -1.7620e+00 +3.5256e+00 +2.3874e+00 +9.2885e-01 +3.8021e+00 -3.8289e+00 -3.0947e+00 -1.2176e+00 +8.5829e-01 +4.0163e+00 -1.1836e+00 -2.1918e+00 +2.8833e+00 -1.4782e+00 -3.3218e+00 +1.0639e+00 +7.4690e-01
1366133 0 +1.945455064e+02 +3.893455064e+02 +3.893455064e+02 +3.6099e+00 -2.0563e+00 -8.7709e-01 +1.3265e+00 -3.5340e+00 +2.3644e+00 -1.5338e+00 -2.0046e+00 +1.3052e+00 +7.6093e-02 +2.6236e+00 -8.5626e-01 +1.5462e+00 +8.9839e-01 +3.4295e+00 +1.1151e+00 -1.3462e+00 +2.5049e+00 -2.9333e+00 -7.2441e-02
1523137 0 +1.875927378e+02 +3.823927378e+02 +3.823927378e+02 -2.2562e+00 +2.0332e+00 +1.3313e+00 -2.3106e+00 +3.8361e+00 -2.4627e+00 +2.5361e+00 +4.7890e-01 +1.7513e-01 -3.3981e+00 +2.1678e-01 +2.8233e-01 +1.9281e+00 +2.5009e+00 -3.5465e+00 +1.4977e+00 -3.1870e+00 -3.0904e+00 +2.3897e+00 -1.8804e-01
1523159 0 +1.856602079e+02 +3.804602079e+02 +3.804602079e+02 -2.2490e+00 +2.0438e+00 +1.3330e+00 -2.3135e+00 +3.8382e+00 -2.4615e+00 +2.5432e+00 +4.7167e-01 +1.8267e-01 -3.3957e+00 +2.1037e-01 +2.9054e-01 +1.9263e+00 +2.4939e+00 -3.5300e+00 +1.5046e+00 -3.1985e+00 -3.0954e+00 +2.3876e+00 -1.9314e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.130721185e+02 +3.794821185e+02 +3.794821185e+02 -2.3091e+00 +2.4906e+00 +3.2898e+00 +2.8647e+00 -7.0868e-01 -2.7035e+00 +4.3757e-01 +5.8111e-02 +1.5266e+00 -3.7557e-02 -1.2327e+00 -2.2810e+00 -1.1974e+00 +1.5622e+00 -3.0496e+00 +3.0244e+00 +1.5949e+00 -2.4922e+00 -1.2688e+00 +2.2602e+00
8 0 +5.130721142e+02 +3.794821142e+02 +3.794821142e+02 -2.3091e+00 +2.4906e+00 +3.2898e+00 +2.8647e+00 -7.0868e-01 -2.7035e+00 +4.3757e-01 +5.8111e-02 +1.5266e+00 -3.7557e-02 -1.2327e+00 -2.2810e+00 -1.1974e+00 +1.5622e+00 -3.0496e+00 +3.0244e+00 +1.5949e+00 -2.4922e+00 -1.2688e+00 +2.2602e+00
24 0 +5.103181744e+02 +3.767281744e+02 +3.767281744e+02 -2.3502e+00 +2.2556e+00 +3.0909e+00 +2.5998e+00 -7.4459e-01 -2.5275e+00 +1.0356e-01 +3.9610e-01 +1.5849e+00 -2.0422e-01 -8.2819e-01 -2.6082e+00 -8.1900e-01 +1.4987e+00 -3.0726e+00 +3.0974e+00 +1.9183e+00 -2.3647e+00 -1.3296e+00 +2.1336e+00
68 0 +4.765575565e+02 +3.429675565e+02 +3.429675565e+02 -2.3521e+00 +2.2531e+00 +3.0873e+00 +2.5991e+00 -7.4543e-01 -2.5218e+00 +9.7915e-02 +3.9738e-01 +1.5917e+00 -2.1060e-01 -8.1822e-01 -2.6150e+00 -8.1428e-01 +1.5009e+00 -3.0737e+00 +3.0941e+00 +1.9236e+00 -2.3592e+00 -1.3319e+00 +2.1313e+00
90 0 +4.364139493e+02 +3.028239493e+02 +3.028239493e+02 -2.3580e+00 +2.2450e+00 +3.0757e+00 +2.5970e+00 -7.4814e-01 -2.5036e+00 +7.9847e-02 +4.0149e-01 +1.6136e+00 -2.3102e-01 -7.8634e-01 -2.6366e+00 -7.9919e-01 +1.5077e+00 -3.0773e+00 +3.0836e+00 +1.9405e+00 -2.3414e+00 -1.3393e+00 +2.1242e+00
156 0 +4.194011487e+02 +2.858111487e+02 +2.858111487e+02 -2.3455e+00 +2.2302e+00 +3.0782e+00 +2.5949e+00 -7.3813e-01 -2.4780e+00 +9.8750e-02 +4.0490e-01 +1.6315e+00 -2.3360e-01 -7.6896e-01 -2.6457e+00 -7.9361e-01 +1.5058e+00 -3.0719e+00 +3.0851e+00 +1.9506e+00 -2.3311e+00 -1.3356e+00 +2.1069e+00
200 0 +4.152653531e+02 +2.816753531e+02 +2.816753531e+02 -2.3431e+00 +2.2276e+00 +3.0782e+00 +2.5946e+00 -7.3426e-01 -2.4713e+00 +1.0413e-01 +4.0649e-01 +1.6346e+00 -2.3410e-01 -7.6679e-01 -2.6491e+00 -7.9097e-01 +1.5043e+00 -3.0699e+00 +3.0843e+00 +1.9505e+00 -2.3278e+00 -1.3328e+00 +2.1062e+00
266 0 +4.014022646e+02 +2.678122646e+02 +2.678122646e+02 -2.3239e+00 +2.2053e+00 +3.0776e+00 +2.6034e+00 -7.2678e-01 -2.4608e+00 +1.2511e-01 +4.0079e-01 +1.6434e+00 -2.2648e-01 -7.5352e-01 -2.6818e+00 -7.8357e-01 +1.4848e+00 -3.0527e+00 +3.0775e+00 +1.9506e+00 -2.3118e+00 -1.3281e+00 +2.1071e+00
288 0 +3.948997872e+02 +2.613097872e+02 +2.613097872e+02 -2.3039e+00 +2.1917e+00 +3.0843e+00 +2.5985e+00 -7.0501e-01 -2.4665e+00 +1.3438e-01 +3.8342e-01 +1.6438e+00 -2.2235e-01 -7.4511e-01 -2.7032e+00 -7.7181e-01 +1.4729e+00 -3.0475e+00 +3.0650e+00 +1.9544e+00 -2.2964e+00 -1.3260e+00 +2.1041e+00
310 0 +3.810222108e+02 +2.474322108e+02 +2.474322108e+02 -2.2884e+00 +2.1749e+00 +3.0976e+00 +2.5933e+00 -6.8947e-01 -2.4689e+00 +1.3620e-01 +3.6393e-01 +1.6525e+00 -2.1652e-01 -7.3970e-01 -2.7240e+00 -7.5345e-01 +1.4590e+00 -3.0454e+00 +3.0500e+00 +1.9493e+00 -2.2955e+00 -1.3178e+00 +2.0971e+00
354 0 +3.716420051e+02 +2.380520051e+02 +2.380520051e+02 -2.2723e+00 +2.1576e+00 +3.1114e+00 +2.5880e+00 -6.7337e-01 -2.4714e+00 +1.3808e-01 +3.4375e-01 +1.6616e+00 -2.1049e-01 -7.3411e-01 -2.7456e+00 -7.3443e-01 +1.4445e+00 -3.0432e+00 +3.0344e+00 +1.9440e+00 -2.2946e+00 -1.3093e+00 +2.0900e+00
398 0 +3.663740859e+02 +2.327840859e+02 +2.327840859e+02 -2.2675e+00 +2.1477e+00 +3.1165e+00 +2.5881e+00 -6.5856e-01 -2.4744e+00 +1.3675e-01 +3.3204e-01 +1.6691e+00 -2.0600e-01 -7.2809e-01 -2.7526e+00 -7.2270e-01 +1.4307e+00 -3.0381e+00 +3.0274e+00 +1.9387e+00 -2.2931e+00 -1.3057e+00 +2.0840e+00
420 0 +3.610641527e+02 +2.274741527e+02 +2.274741527e+02 -2.2494e+00 +2.1371e+00 +3.1235e+00 +2.5958e+00 -6.2871e-01 -2.4759e+00 +1.2500e-01 +3.1087e-01 +1.6800e+00 -1.9879e-01 -7.1433e-01 -2.7711e+00 -7.0605e-01 +1.4250e+00 -3.0346e+00 +3.0432e+00 +1.9192e+00 -2.2929e+00 -1.3005e+00 +2.0802e+00
442 0 +3.535745665e+02 +2.199845665e+02 +2.199845665e+02 -2.2334e+00 +2.1169e+00 +3.1208e+00 +2.5876e+00 -5.9498e-01 -2.4750e+00 +1.1367e-01 +2.7968e-01 +1.6895e+00 -1.9806e-01 -6.9298e-01 -2.7879e+00 -7.0096e-01 +1.4246e+00 -3.0180e+00 +3.0575e+00 +1.8979e+00 -2.3057e+00 -1.2915e+00 +2.0859e+00
552 0 +3.454449617e+02 +2.118549617e+02 +2.118549617e+02 -2.2047e+00 +2.0883e+00 +3.0927e+00 +2.5740e+00 -5.7418e-01 -2.4615e+00 +8.8496e-02 +2.2457e-01 +1.6885e+00 -1.9762e-01 -6.8210e-01 -2.7958e+00 -6.9254e-01 +1.4204e+00 -2.9991e+00 +3.0765e+00 +1.8637e+00 -2.2981e+00 -1.2636e+00 +2.0737e+00
750 0 +3.386270335e+02 +2.050370335e+02 +2.050370335e+02 -2.1866e+00 +2.1075e+00 +3.0556e+00 +2.5548e+00 -5.6780e-01 -2.4608e+00 +7.7013e-02 +1.9642e-01 +1.6577e+00 -2.2444e-01 -6.6112e-01 -2.8303e+00 -7.1858e-01 +1.4056e+00 -2.9845e+00 +3.0812e+00 +1.7969e+00 -2.2934e+00 -1.2255e+00 +2.0032e+00
794 0 +3.308726764e+02 +1.972826764e+02 +1.972826764e+02 -2.1595e+00 +2.1260e+00 +3.0326e+00 +2.5615e+00 -5.6473e-01 -2.4555e+00 +6.2756e-02 +1.8947e-01 +1.6228e+00 -2.3317e-01 -6.4077e-01 -2.8388e+00 -7.3376e-01 +1.4168e+00 -2.9562e+00 +3.0665e+00 +1.7581e+00 -2.3051e+00 -1.2021e+00 +1.9605e+00
838 0 +3.153266466e+02 +1.817366466e+02 +1.817366466e+02 -2.1462e+00 +2.1486e+00 +3.0082e+00 +2.5588e+00 -5.8644e-01 -2.4613e+00 +6.8618e-02 +1.8513e-01 +1.6232e+00 -2.2854e-01 -6.4423e-01 -2.8294e+00 -7.4699e-01 +1.4270e+00 -2.9447e+00 +3.0732e+00 +1.7569e+00 -2.3187e+00 -1.1945e+00 +1.9630e+00
860 0 +3.060657799e+02 +1.724757799e+02 +1.724757799e+02 -2.1492e+00 +2.1138e+00 +3.0043e+00 +2.5730e+00 -5.8381e-01 -2.4702e+00 +6.7629e-02 +2.0855e-01 +1.6273e+00 -2.1015e-01 -6.5801e-01 -2.8278e+00 -7.5992e-01 +1.4494e+00 -2.9513e+00 +3.0613e+00 +1.7691e+00 -2.3313e+00 -1.2068e+00 +1.9704e+00
882 0 +2.917508350e+02 +1.581608350e+02 +1.581608350e+02 -2.1647e+00 +2.0918e+00 +3.0046e+00 +2.5572e+00 -5.9562e-01 -2.4772e+00 +5.8337e-02 +2.1330e-01 +1.6267e+00 -1.9218e-01 -6.4920e-01 -2.8307e+00 -7.6088e-01 +1.4543e+00 -2.9699e+00 +3.0498e+00 +1.7546e+00 -2.3322e+00 -1.1874e+00 +1.9517e+00
926 0 +2.842066325e+02 +1.506166325e+02 +1.506166325e+02 -2.1738e+00 +2.0750e+00 +2.9966e+00 +2.5498e+00 -5.9766e-01 -2.4789e+00 +4.6883e-02 +2.1334e-01 +1.6119e+00 -1.8345e-01 -6.3393e-01 -2.8438e+00 -7.6749e-01 +1.4549e+00 -2.9697e+00 +3.0322e+00 +1.7282e+00 -2.3340e+00 -1.1585e+00 +1.9131e+00
948 0 +2.761146362e+02 +1.425246362e+02 +1.425246362e+02 -2.2000e+00 +2.0600e+00 +2.9945e+00 +2.5296e+00 -6.0675e-01 -2.4864e+00 +4.8857e-02 +2.1445e-01 +1.6156e+00 -1.7576e-01 -6.2775e-01 -2.8529e+00 -7.6652e-01 +1.4406e+00 -2.9959e+00 +3.0242e+00 +1.7103e+00 -2.3326e+00 -1.1395e+00 +1.8897e+00
992 0 +2.725779157e+02 +1.389879157e+02 +1.389879157e+02 -2.1967e+00 +2.0759e+00 +2.9913e+00 +2.5235e+00 -6.0772e-01 -2.4887e+00 +5.4110e-02 +2.1991e-01 +1.6119e+00 -1.8156e-01 -6.2048e-01 -2.8617e+00 -7.6789e-01 +1.4374e+00 -2.9958e+00 +3.0203e+00 +1.6942e+00 -2.3431e+00 -1.1390e+00 +1.8745e+00
1014 0 +2.672820909e+02 +1.336920909e+02 +1.336920909e+02 -2.2016e+00 +2.0754e+00 +2.9905e+00 +2.5205e+00 -6.0037e-01 -2.4837e+00 +5.1461e-02 +2.1400e-01 +1.6078e+00 -1.9134e-01 -6.2405e-01 -2.8750e+00 -7.7010e-01 +1.4307e+00 -2.9943e+00 +3.0270e+00 +1.6847e+00 -2.3444e+00 -1.1340e+00 +1.8590e+00
1036 0 +2.597271778e+02 +1.261371778e+02 +1.261371778e+02 -2.2012e+00 +2.0806e+00 +2.9925e+00 +2.5264e+00 -5.8554e-01 -2.4814e+00 +5.7356e-02 +2.1670e-01 +1.6097e+00 -2.0213e-01 -6.2890e-01 -2.8886e+00 -7.6916e-01 +1.4207e+00 -2.9924e+00 +3.0362e+00 +1.6805e+00 -2.3473e+00 -1.1410e+00 +1.8493e+00
1058 0 +2.546704473e+02 +1.210804473e+02 +1.210804473e+02 -2.2018e+00 +2.0818e+00 +2.9989e+00 +2.5328e+00 -5.8041e-01 -2.4742e+00 +5.9468e-02 +2.2447e-01 +1.6078e+00 -2.0034e-01 -6.2833e-01 -2.8946e+00 -7.7339e-01 +1.4170e+00 -2.9904e+00 +3.0439e+00 +1.6870e+00 -2.3528e+00 -1.1412e+00 +1.8460e+00
1102 0 +2.490222705e+02 +1.154322705e+02 +1.154322705e+02 -2.1999e+00 +2.0798e+00 +2.9991e+00 +2.5483e+00 -5.7032e-01 -2.4675e+00 +6.5371e-02 +2.2954e-01 +1.6044e+00 -2.0191e-01 -6.4073e-01 -2.8853e+00 -7.6231e-01 +1.4245e+00 -2.9860e+00 +3.0483e+00 +1.6978e+00 -2.3566e+00 -1.1589e+00 +1.8427e+00
1124 0 +2.442417744e+02 +1.106517744e+02 +1.106517744e+02 -2.2071e+00 +2.0757e+00 +2.9959e+00 +2.5401e+00 -5.8000e-01 -2.4645e+00 +6.3684e-02 +2.2893e-01 +1.6016e+00 -1.9586e-01 -6.3155e-01 -2.8792e+00 -7.6575e-01 +1.4208e+00 -2.9945e+00 +3.0440e+00 +1.6973e+00 -2.3540e+00 -1.1524e+00 +1.8367e+00
1234 0 +2.398591063e+02 +1.062691063e+02 +1.062691063e+02 -2.2226e+00 +2.0755e+00 +2.9835e+00 +2.5425e+00 -5.8576e-01 -2.4675e+00 +6.8081e-02 +2.3147e-01 +1.5994e+00 -2.0120e-01 -6.2779e-01 -2.8678e+00 -7.6302e-01 +1.4286e+00 -2.9902e+00 +3.0463e+00 +1.6997e+00 -2.3526e+00 -1.1589e+00 +1.8312e+00
6100 0 +2.337698507e+02 +1.001798507e+02 +1.001798507e+02 +1.4522e+00 -4.6268e-01 -1.5063e-01 -5.1820e-01 +1.2583e+00 -9.0939e-01 -2.6600e-01 +2.8366e+00 -1.3323e+00 -2.6499e+00 +2.4422e+00 -2.8981e+00 +1.6683e+00 +2.3291e+00 -3.8553e+00 +2.5341e+00 -2.9431e+00 -3.0471e+00 +7.9841e-01 -3.7441e-01
6210 0 +2.274786161e+02 +9.388861612e+01 +9.388861612e+01 +1.4108e+00 -4.3210e-01 -1.5273e-01 -5.2368e-01 +1.2727e+00 -9.0054e-01 -2.5351e-01 +2.8172e+00 -1.3040e+00 -2.6341e+00 +2.4609e+00 -2.8682e+00 +1.6965e+00 +2.3046e+00 -3.8641e+00 +2.5408e+00 -2.9560e+00 -3.0524e+00 +8.1719e-01 -3.9322e-01
6474 0 +2.185789891e+02 +8.498898911e+01 +8.498898911e+01 +1.4030e+00 -4.3382e-01 -1.5697e-01 -5.2045e-01 +1.2794e+00 -9.0384e-01 -2.6964e-01 +2.8062e+00 -1.3161e+00 -2.6341e+00 +2.4823e+00 -2.8797e+00 +1.6805e+00 +2.2989e+00 -3.8654e+00 +2.5426e+00 -2.9634e+00 -3.0602e+00 +8.4380e-01 -4.0637e-01
6518 0 +2.122322554e+02 +7.864225538e+01 +7.864225538e+01 +1.3915e+00 -4.3995e-01 -1.6749e-01 -5.1105e-01 +1.2774e+00 -9.2233e-01 -2.8050e-01 +2.8134e+00 -1.3319e+00 -2.6394e+00 +2.4943e+00 -2.8928e+00 +1.6553e+00 +2.3145e+00 -3.8600e+00 +2.5390e+00 -2.9694e+00 -3.0714e+00 +8.6032e-01 -4.1818e-01
6540 0 +2.072675979e+02 +7.367759787e+01 +7.367759787e+01 +1.3754e+00 -4.6252e-01 -1.8324e-01 -5.4394e-01 +1.2399e+00 -9.1750e-01 -2.5937e-01 +2.8467e+00 -1.2895e+00 -2.6434e+00 +2.4373e+00 -2.8488e+00 +1.6813e+00 +2.3066e+00 -3.9055e+00 +2.5157e+00 -2.9711e+00 -3.0483e+00 +8.1225e-01 -4.2189e-01
6562 0 +1.984402877e+02 +6.485028771e+01 +6.485028771e+01 +1.3732e+00 -4.5585e-01 -1.7438e-01 -5.3736e-01 +1.2504e+00 -9.2367e-01 -2.6973e-01 +2.8376e+00 -1.2957e+00 -2.6354e+00 +2.4613e+00 -2.8602e+00 +1.6809e+00 +2.3016e+00 -3.8981e+00 +2.5181e+00 -2.9728e+00 -3.0530e+00 +8.3530e-01 -4.2869e-01
6584 0 +1.933070265e+02 +5.971702648e+01 +5.971702648e+01 +1.3659e+00 -4.4770e-01 -1.6444e-01 -5.1499e-01 +1.2754e+00 -9.4619e-01 -3.0134e-01 +2.8239e+00 -1.3181e+00 -2.6279e+00 +2.5110e+00 -2.8916e+00 +1.6633e+00 +2.3034e+00 -3.8764e+00 +2.5279e+00 -2.9810e+00 -3.0736e+00 +8.8846e-01 -4.4568e-01
