% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4411 0 +3.692850170e+01 -9.666149830e+01 -9.666149830e+01 +1.3250e+00 -1.4531e+00 +2.5507e+00 +3.5538e+00 +7.0264e-01
4418 0 +3.106754468e+01 -1.025224553e+02 -1.025224553e+02 +1.3344e+00 -1.4431e+00 +2.5372e+00 +3.5798e+00 +6.9002e-01
4425 0 +3.033610170e+01 -1.032538983e+02 -1.032538983e+02 +1.3411e+00 -1.4106e+00 +2.5455e+00 +3.5792e+00 +6.8501e-01
4432 0 +2.982282771e+01 -1.037671723e+02 -1.037671723e+02 +1.3379e+00 -1.4233e+00 +2.5432e+00 +3.5790e+00 +6.8697e-01
7048 0 +2.888574326e+01 -1.047042567e+02 -1.047042567e+02 +2.7787e+00 -2.1061e+00 +1.4741e+00 +3.6142e-01 -5.5869e-01
7055 0 +2.878975716e+01 -1.048002428e+02 -1.048002428e+02 +2.7781e+00 -2.1085e+00 +1.4734e+00 +3.5876e-01 -5.5773e-01
8312 0 +2.796982446e+01 -1.056201755e+02 -1.056201755e+02 +4.6773e-01 +1.7563e+00 -3.3896e+00 -3.0470e+00 +1.7372e-01
9844 0 +2.567978926e+01 -1.079102107e+02 -1.079102107e+02 -3.1951e+00 +2.4322e+00 -1.3226e+00 -2.1563e+00 +6.2097e-01
9858 0 +2.296797136e+01 -1.106220286e+02 -1.106220286e+02 -3.1880e+00 +2.4293e+00 -1.3162e+00 -2.1688e+00 +6.2468e-01
9872 0 +2.215643399e+01 -1.114335660e+02 -1.114335660e+02 -3.1817e+00 +2.4274e+00 -1.3168e+00 -2.1711e+00 +6.2869e-01
9879 0 +2.087378512e+01 -1.127162149e+02 -1.127162149e+02 -3.1735e+00 +2.4223e+00 -1.3208e+00 -2.1752e+00 +6.2746e-01
9914 0 +2.030724008e+01 -1.132827599e+02 -1.132827599e+02 -3.1578e+00 +2.4344e+00 -1.3226e+00 -2.1762e+00 +6.1956e-01
9928 0 +1.991334054e+01 -1.136766595e+02 -1.136766595e+02 -3.1495e+00 +2.4289e+00 -1.3262e+00 -2.1815e+00 +6.1878e-01
24125 0 +1.897238790e+01 -1.146176121e+02 -1.146176121e+02 -3.0412e+00 +2.1106e+00 -8.7071e-01 -3.2377e+00 -2.0373e+00
24132 0 +1.404167279e+01 -1.195483272e+02 -1.195483272e+02 -3.0092e+00 +2.1310e+00 -8.7068e-01 -3.2381e+00 -2.0447e+00
24139 0 +1.380292312e+01 -1.197870769e+02 -1.197870769e+02 -2.9989e+00 +2.1371e+00 -8.7163e-01 -3.2381e+00 -2.0476e+00
24480 0 +1.346237707e+01 -1.201276229e+02 -1.201276229e+02 +2.3200e+00 -2.0905e+00 +1.7023e+00 +2.1044e+00 +1.5542e+00
24487 0 +1.166965157e+01 -1.219203484e+02 -1.219203484e+02 +2.3292e+00 -2.1106e+00 +1.6976e+00 +2.0944e+00 +1.5570e+00
55351 0 +1.132185938e+01 -1.222681406e+02 -1.222681406e+02 -3.1522e+00 +1.6678e+00 -1.1776e+00 -1.2055e+00 -8.0678e-01
55358 0 +1.115409987e+01 -1.224359001e+02 -1.224359001e+02 -3.1538e+00 +1.6692e+00 -1.1793e+00 -1.2007e+00 -8.0973e-01
95079 0 +1.074181004e+01 -1.228481900e+02 -1.228481900e+02 -2.3537e+00 +1.6344e+00 -2.7686e+00 -1.4122e+00 -4.5000e-01
116878 0 +7.363053438e+00 -1.262269466e+02 -1.262269466e+02 -8.7430e-01 +1.7124e+00 -1.9192e+00 -1.1595e+00 -1.7924e+00
116885 0 +6.881309802e+00 -1.267086902e+02 -1.267086902e+02 -8.8808e-01 +1.7026e+00 -1.9178e+00 -1.1613e+00 -1.7860e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.543700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.323333621e+02 +2.867033621e+02 +2.867033621e+02 +3.2342e+00 +3.4036e+00 +1.9843e+00 -2.3648e-01 -2.3518e+00
3 0 +1.323333509e+02 +2.867033509e+02 +2.867033509e+02 +3.2342e+00 +3.4036e+00 +1.9843e+00 -2.3648e-01 -2.3518e+00
9 0 +9.876022788e+01 +2.531302279e+02 +2.531302279e+02 +3.6293e+00 +2.5392e+00 +1.9562e+00 -2.0835e-01 -2.6914e+00
23 0 +7.975720739e+01 +2.341272074e+02 +2.341272074e+02 +3.6179e+00 +2.5137e+00 +1.9666e+00 -1.9304e-01 -2.6892e+00
44 0 +7.862182596e+01 +2.329918260e+02 +2.329918260e+02 +3.6110e+00 +2.5105e+00 +1.9734e+00 -2.0239e-01 -2.6937e+00
51 0 +7.730999673e+01 +2.316799967e+02 +2.316799967e+02 +3.6086e+00 +2.5066e+00 +1.9864e+00 -2.1430e-01 -2.6922e+00
72 0 +7.554973957e+01 +2.299197396e+02 +2.299197396e+02 +3.5977e+00 +2.4936e+00 +1.9819e+00 -2.3180e-01 -2.6667e+00
488 0 +6.834131348e+01 +2.227113135e+02 +2.227113135e+02 +9.3180e-01 +2.6616e-01 -8.5151e-01 +4.1510e+00 -4.0209e+00
495 0 +6.437333516e+01 +2.187433352e+02 +2.187433352e+02 +9.1155e-01 +2.5917e-01 -8.3616e-01 +4.1642e+00 -4.0241e+00
502 0 +5.933977542e+01 +2.137097754e+02 +2.137097754e+02 +9.2802e-01 +2.8996e-01 -8.2528e-01 +4.2290e+00 -4.0474e+00
516 0 +5.847575183e+01 +2.128457518e+02 +2.128457518e+02 +9.3206e-01 +2.9774e-01 -8.1802e-01 +4.2347e+00 -4.0649e+00
523 0 +5.665831333e+01 +2.110283133e+02 +2.110283133e+02 +9.3305e-01 +2.9298e-01 -8.1788e-01 +4.2218e+00 -4.0597e+00
530 0 +5.234727016e+01 +2.067172702e+02 +2.067172702e+02 +9.3701e-01 +2.7393e-01 -8.1731e-01 +4.1704e+00 -4.0392e+00
558 0 +4.916358665e+01 +2.035335866e+02 +2.035335866e+02 +9.3701e-01 +2.7125e-01 -8.0935e-01 +4.1638e+00 -4.0374e+00
565 0 +4.386014425e+01 +1.982301443e+02 +1.982301443e+02 +9.3537e-01 +2.6969e-01 -7.9676e-01 +4.1624e+00 -4.0374e+00
572 0 +3.624031814e+01 +1.906103181e+02 +1.906103181e+02 +9.2909e-01 +2.6582e-01 -7.6933e-01 +4.1583e+00 -4.0393e+00
579 0 +3.489694672e+01 +1.892669467e+02 +1.892669467e+02 +9.2072e-01 +2.5894e-01 -7.5124e-01 +4.1448e+00 -4.0372e+00
819 0 +3.180545046e+01 +1.861754505e+02 +1.861754505e+02 +1.3896e+00 -6.2926e-01 -1.3910e+00 +2.5118e+00 -2.5175e+00
826 0 +2.510135470e+01 +1.794713547e+02 +1.794713547e+02 +1.3937e+00 -6.1770e-01 -1.3629e+00 +2.5257e+00 -2.5251e+00
840 0 +2.256227240e+01 +1.769322724e+02 +1.769322724e+02 +1.3990e+00 -6.0836e-01 -1.3524e+00 +2.5433e+00 -2.5260e+00
847 0 +1.831208451e+01 +1.726820845e+02 +1.726820845e+02 +1.4122e+00 -5.9054e-01 -1.3498e+00 +2.5658e+00 -2.5556e+00
854 0 +1.360635247e+01 +1.679763525e+02 +1.679763525e+02 +1.4297e+00 -5.7000e-01 -1.3317e+00 +2.6014e+00 -2.5960e+00
861 0 +1.145712962e+01 +1.658271296e+02 +1.658271296e+02 +1.4321e+00 -5.6916e-01 -1.3315e+00 +2.6190e+00 -2.5905e+00
868 0 +1.060065379e+01 +1.649706538e+02 +1.649706538e+02 +1.4326e+00 -5.7347e-01 -1.3424e+00 +2.6281e+00 -2.5834e+00
181213 0 +8.157008641e+00 +1.625270086e+02 +1.625270086e+02 -1.7330e+00 +6.5410e-01 +1.7810e+00 -6.5415e-01 +1.6331e+00
181220 0 +5.882649190e+00 +1.602526492e+02 +1.602526492e+02 -1.7261e+00 +6.7076e-01 +1.7811e+00 -6.2459e-01 +1.6152e+00
181227 0 +5.485677694e+00 +1.598556777e+02 +1.598556777e+02 -1.7269e+00 +6.6858e-01 +1.7754e+00 -6.3000e-01 +1.6230e+00
378022 0 +4.628878874e+00 +1.589988789e+02 +1.589988789e+02 -8.4913e-01 +7.7555e-01 +1.9629e+00 -8.7487e-01 +1.1049e+00
378029 0 +4.296407525e+00 +1.586664075e+02 +1.586664075e+02 -8.4732e-01 +7.7728e-01 +1.9690e+00 -8.6814e-01 +1.0963e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.883300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.124676674e+01 -1.970832333e+02 -1.970832333e+02 +1.4964e-02 +6.0534e-01 -3.9024e-01 +5.5275e-01 -3.9254e+00
3 0 +9.124675142e+01 -1.970832486e+02 -1.970832486e+02 +1.4964e-02 +6.0534e-01 -3.9024e-01 +5.5275e-01 -3.9254e+00
23 0 +8.291869125e+01 -2.054113088e+02 -2.054113088e+02 +5.9073e-02 +6.0919e-01 -3.8536e-01 +5.3260e-01 -3.9374e+00
30 0 +8.098414062e+01 -2.073458594e+02 -2.073458594e+02 +7.0680e-02 +6.1506e-01 -3.9914e-01 +5.1847e-01 -3.9349e+00
37 0 +7.744535938e+01 -2.108846406e+02 -2.108846406e+02 +7.7306e-02 +6.0844e-01 -4.0354e-01 +5.1759e-01 -3.9270e+00
51 0 +7.560206618e+01 -2.127279338e+02 -2.127279338e+02 +8.9429e-02 +6.1959e-01 -4.0302e-01 +5.2679e-01 -3.9069e+00
65 0 +7.113264453e+01 -2.171973555e+02 -2.171973555e+02 +8.5748e-02 +6.2562e-01 -3.7100e-01 +4.9593e-01 -3.8606e+00
72 0 +6.085816894e+01 -2.274718311e+02 -2.274718311e+02 +9.0921e-02 +6.0455e-01 -4.0320e-01 +5.2398e-01 -3.8830e+00
86 0 +5.653329661e+01 -2.317967034e+02 -2.317967034e+02 +8.9865e-02 +5.9435e-01 -4.1178e-01 +5.3390e-01 -3.8791e+00
93 0 +5.510693325e+01 -2.332230668e+02 -2.332230668e+02 +8.8755e-02 +6.0770e-01 -3.7115e-01 +5.0815e-01 -3.8137e+00
100 0 +5.318164242e+01 -2.351483576e+02 -2.351483576e+02 +8.4422e-02 +6.0379e-01 -3.8222e-01 +5.1293e-01 -3.8351e+00
2117 0 +4.827663967e+01 -2.400533603e+02 -2.400533603e+02 +6.8553e-01 +6.0544e-01 +4.9848e-01 -2.1057e+00 +1.5634e+00
2124 0 +3.159273309e+01 -2.567372669e+02 -2.567372669e+02 +6.8018e-01 +5.7267e-01 +4.7257e-01 -2.1048e+00 +1.5822e+00
2131 0 +3.013677852e+01 -2.581932215e+02 -2.581932215e+02 +7.8076e-01 +5.4252e-01 +3.9249e-01 -2.1244e+00 +1.6086e+00
2138 0 +2.818478891e+01 -2.601452111e+02 -2.601452111e+02 +7.8891e-01 +5.3536e-01 +3.8843e-01 -2.1390e+00 +1.6075e+00
2152 0 +2.812286637e+01 -2.602071336e+02 -2.602071336e+02 +7.8988e-01 +5.3636e-01 +3.9095e-01 -2.1406e+00 +1.6137e+00
2173 0 +2.651182563e+01 -2.618181744e+02 -2.618181744e+02 +7.9234e-01 +5.3491e-01 +3.8718e-01 -2.1401e+00 +1.6159e+00
2180 0 +2.298099225e+01 -2.653490077e+02 -2.653490077e+02 +7.9304e-01 +5.3214e-01 +3.8740e-01 -2.1454e+00 +1.6276e+00
2187 0 +1.660484499e+01 -2.717251550e+02 -2.717251550e+02 +7.8686e-01 +5.3611e-01 +3.9927e-01 -2.1612e+00 +1.6538e+00
2194 0 +1.383077750e+01 -2.744992225e+02 -2.744992225e+02 +7.7101e-01 +5.2954e-01 +4.0209e-01 -2.1810e+00 +1.6381e+00
2201 0 +1.305302806e+01 -2.752769719e+02 -2.752769719e+02 +7.5766e-01 +5.3466e-01 +4.1144e-01 -2.1784e+00 +1.6351e+00
2208 0 +1.255556411e+01 -2.757744359e+02 -2.757744359e+02 +7.6206e-01 +5.3515e-01 +4.1022e-01 -2.1788e+00 +1.6325e+00
100304 0 +9.974255765e+00 -2.783557442e+02 -2.783557442e+02 -2.1478e+00 -1.5748e+00 -1.6173e+00 +1.2777e+00 -2.1006e+00
100325 0 +9.632066939e+00 -2.786979331e+02 -2.786979331e+02 -2.1495e+00 -1.5758e+00 -1.6089e+00 +1.2660e+00 -2.0918e+00
100332 0 +9.000922437e+00 -2.793290776e+02 -2.793290776e+02 -2.1514e+00 -1.5758e+00 -1.6095e+00 +1.2667e+00 -2.0977e+00
100339 0 +7.965198467e+00 -2.803648015e+02 -2.803648015e+02 -2.1518e+00 -1.5752e+00 -1.6121e+00 +1.2685e+00 -2.1071e+00
100346 0 +7.309557512e+00 -2.810204425e+02 -2.810204425e+02 -2.1541e+00 -1.5754e+00 -1.6167e+00 +1.2717e+00 -2.1254e+00
159641 0 +6.783299994e+00 -2.815467000e+02 -2.815467000e+02 +2.2932e+00 +1.4423e+00 +1.6158e+00 -1.7350e+00 +9.5889e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.381100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.240095772e+02 -4.141004228e+02 -4.141004228e+02 -3.8097e+00 -1.4067e+00 +3.5858e+00 -5.2660e-01 +3.1913e+00
3 0 +1.240095769e+02 -4.141004231e+02 -4.141004231e+02 -3.8097e+00 -1.4067e+00 +3.5858e+00 -5.2660e-01 +3.1913e+00
23 0 +1.116539816e+02 -4.264560184e+02 -4.264560184e+02 -3.8058e+00 -1.4227e+00 +3.5979e+00 -4.3243e-01 +3.1654e+00
37 0 +9.780450424e+01 -4.403054958e+02 -4.403054958e+02 -3.8049e+00 -1.4261e+00 +3.6006e+00 -4.1200e-01 +3.1598e+00
58 0 +9.757118626e+01 -4.405388137e+02 -4.405388137e+02 -3.8036e+00 -1.4259e+00 +3.6007e+00 -4.1155e-01 +3.1581e+00
114 0 +9.209967560e+01 -4.460103244e+02 -4.460103244e+02 -3.7800e+00 -1.4469e+00 +3.6039e+00 -4.2362e-01 +3.1554e+00
121 0 +8.771613330e+01 -4.503938667e+02 -4.503938667e+02 -3.7320e+00 -1.4803e+00 +3.6072e+00 -4.4926e-01 +3.1527e+00
382 0 +7.185043297e+01 -4.662595670e+02 -4.662595670e+02 +1.1522e+00 +2.7015e+00 +7.1764e-01 -9.7565e-01 -2.2443e+00
424 0 +7.044240830e+01 -4.676675917e+02 -4.676675917e+02 +1.1535e+00 +2.6942e+00 +7.1509e-01 -9.7649e-01 -2.2487e+00
431 0 +6.870498775e+01 -4.694050122e+02 -4.694050122e+02 +1.1600e+00 +2.6821e+00 +7.1141e-01 -9.7728e-01 -2.2517e+00
438 0 +6.581359124e+01 -4.722964088e+02 -4.722964088e+02 +1.1646e+00 +2.6675e+00 +7.0092e-01 -9.7933e-01 -2.2558e+00
445 0 +6.391034367e+01 -4.741996563e+02 -4.741996563e+02 +1.1766e+00 +2.6538e+00 +7.0458e-01 -9.8385e-01 -2.2536e+00
452 0 +6.149044434e+01 -4.766195557e+02 -4.766195557e+02 +1.1974e+00 +2.6356e+00 +7.1607e-01 -9.9405e-01 -2.2475e+00
1437 0 +5.978285361e+01 -4.783271464e+02 -4.783271464e+02 -3.1913e-01 +3.0312e+00 -5.0387e-01 +1.3827e+00 +3.8374e+00
1444 0 +4.709538788e+01 -4.910146121e+02 -4.910146121e+02 -2.7723e-01 +2.9734e+00 -4.7500e-01 +1.3731e+00 +3.8206e+00
1458 0 +4.504127084e+01 -4.930687292e+02 -4.930687292e+02 -2.6445e-01 +2.9582e+00 -4.7697e-01 +1.3684e+00 +3.8111e+00
1465 0 +4.150839072e+01 -4.966016093e+02 -4.966016093e+02 -2.4957e-01 +2.9444e+00 -4.7825e-01 +1.3597e+00 +3.8086e+00
1472 0 +3.904552333e+01 -4.990644767e+02 -4.990644767e+02 -2.2501e-01 +2.9212e+00 -4.7766e-01 +1.3404e+00 +3.8013e+00
1479 0 +3.868970273e+01 -4.994202973e+02 -4.994202973e+02 -2.2698e-01 +2.9225e+00 -4.7758e-01 +1.3443e+00 +3.8040e+00
1711 0 +3.665226623e+01 -5.014577338e+02 -5.014577338e+02 +7.4236e-01 +1.9705e+00 -1.7626e+00 -2.1794e-01 +2.7076e+00
1718 0 +2.642946631e+01 -5.116805337e+02 -5.116805337e+02 +7.9207e-01 +1.9271e+00 -1.7734e+00 -2.3292e-01 +2.7023e+00
1725 0 +2.283387370e+01 -5.152761263e+02 -5.152761263e+02 +8.1938e-01 +1.9001e+00 -1.7742e+00 -2.4704e-01 +2.6905e+00
1732 0 +2.223079043e+01 -5.158792096e+02 -5.158792096e+02 +8.3021e-01 +1.8953e+00 -1.7632e+00 -2.5133e-01 +2.6947e+00
11967 0 +2.144599520e+01 -5.166640048e+02 -5.166640048e+02 -2.2125e+00 +3.8519e+00 -5.7998e-01 -7.7099e-01 +3.2175e+00
21994 0 +1.784880043e+01 -5.202611996e+02 -5.202611996e+02 -1.8599e-01 +9.0894e-01 -1.7710e+00 -1.4499e+00 +2.4407e+00
22001 0 +1.434079857e+01 -5.237692014e+02 -5.237692014e+02 -1.7253e-01 +9.0991e-01 -1.7572e+00 -1.4489e+00 +2.4612e+00
22008 0 +1.278002278e+01 -5.253299772e+02 -5.253299772e+02 -1.7727e-01 +9.2477e-01 -1.7590e+00 -1.4466e+00 +2.4673e+00
22015 0 +1.170914540e+01 -5.264008546e+02 -5.264008546e+02 -1.6449e-01 +9.3115e-01 -1.7531e+00 -1.4508e+00 +2.4733e+00
116190 0 +1.106271926e+01 -5.270472807e+02 -5.270472807e+02 -1.3335e+00 +2.2227e+00 -1.3075e+00 -4.8096e-01 +7.7781e-01
116197 0 +1.041896766e+01 -5.276910323e+02 -5.276910323e+02 -1.3178e+00 +2.2087e+00 -1.3107e+00 -4.8940e-01 +7.7044e-01
213768 0 +9.481849384e+00 -5.286281506e+02 -5.286281506e+02 -1.8959e+00 +1.3576e+00 -1.1814e+00 -1.5717e+00 +1.9267e+00
213782 0 +9.126918429e+00 -5.289830816e+02 -5.289830816e+02 -1.8918e+00 +1.3517e+00 -1.1783e+00 -1.5757e+00 +1.9238e+00
213796 0 +9.099531198e+00 -5.290104688e+02 -5.290104688e+02 -1.8909e+00 +1.3521e+00 -1.1759e+00 -1.5758e+00 +1.9257e+00
213810 0 +8.833086714e+00 -5.292769133e+02 -5.292769133e+02 -1.8891e+00 +1.3510e+00 -1.1758e+00 -1.5766e+00 +1.9262e+00
213817 0 +8.118745233e+00 -5.299912548e+02 -5.299912548e+02 -1.8836e+00 +1.3476e+00 -1.1754e+00 -1.5791e+00 +1.9278e+00
213824 0 +6.571158648e+00 -5.315388414e+02 -5.315388414e+02 -1.8740e+00 +1.3475e+00 -1.1762e+00 -1.5833e+00 +1.9300e+00
213831 0 +5.918876803e+00 -5.321911232e+02 -5.321911232e+02 -1.8617e+00 +1.3469e+00 -1.1771e+00 -1.5885e+00 +1.9332e+00
215083 0 +5.733334652e+00 -5.323766653e+02 -5.323766653e+02 +1.9132e+00 -1.5690e+00 +1.7202e+00 +1.2377e+00 -2.0284e+00
215090 0 +5.485888322e+00 -5.326241117e+02 -5.326241117e+02 +1.9149e+00 -1.5680e+00 +1.7290e+00 +1.2383e+00 -2.0225e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.478200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.837035440e+01 +8.061903544e+02 +8.061903544e+02 -1.2765e+00 -1.2251e+00 -5.6445e-01 +1.1861e+00 +6.1679e-01
6 0 +5.837034476e+01 +8.061903448e+02 +8.061903448e+02 -1.2765e+00 -1.2251e+00 -5.6445e-01 +1.1861e+00 +6.1679e-01
9 0 +5.347093223e+01 +8.012909322e+02 +8.012909322e+02 -1.6742e+00 -1.8651e+00 -5.7676e-01 +1.5653e+00 +6.1440e-02
16 0 +4.317461375e+01 +7.909946138e+02 +7.909946138e+02 -1.6769e+00 -1.8696e+00 -5.7397e-01 +1.5673e+00 +5.9448e-02
23 0 +3.032044286e+01 +7.781404429e+02 +7.781404429e+02 -1.6878e+00 -1.8878e+00 -5.6282e-01 +1.5752e+00 +5.1479e-02
44 0 +2.933580684e+01 +7.771558068e+02 +7.771558068e+02 -1.6887e+00 -1.8854e+00 -5.5950e-01 +1.5718e+00 +4.5578e-02
65 0 +2.870557878e+01 +7.765255788e+02 +7.765255788e+02 -1.7027e+00 -1.8814e+00 -5.6085e-01 +1.5677e+00 +4.8106e-02
72 0 +2.789145238e+01 +7.757114524e+02 +7.757114524e+02 -1.7028e+00 -1.8824e+00 -5.6038e-01 +1.5662e+00 +4.8975e-02
79 0 +2.484503468e+01 +7.726650347e+02 +7.726650347e+02 -1.7034e+00 -1.8863e+00 -5.5852e-01 +1.5602e+00 +5.2450e-02
86 0 +1.797310129e+01 +7.657931013e+02 +7.657931013e+02 -1.7137e+00 -1.8836e+00 -5.5628e-01 +1.5518e+00 +5.9393e-02
93 0 +1.036112741e+01 +7.581811274e+02 +7.581811274e+02 -1.7403e+00 -1.8733e+00 -5.4831e-01 +1.5426e+00 +8.0072e-02
123950 0 +9.934719734e+00 +7.577547197e+02 +7.577547197e+02 +8.1173e-01 +1.7216e+00 +4.3559e-01 -1.4135e+00 -1.3547e+00
180010 0 +9.635578979e+00 +7.574555790e+02 +7.574555790e+02 +2.5714e+00 +2.1143e+00 +2.8952e+00 -1.6814e+00 -1.1536e+00
386678 0 +9.301087189e+00 +7.571210872e+02 +7.571210872e+02 -1.7869e+00 -1.2685e+00 +1.0159e-01 +8.0830e-01 +1.2079e+00
487277 0 +8.304321375e+00 +7.561243214e+02 +7.561243214e+02 +1.1455e+00 +1.7934e+00 +1.4006e+00 -1.7442e+00 -7.7427e-01
487284 0 +7.422035377e+00 +7.552420354e+02 +7.552420354e+02 +1.1279e+00 +1.8103e+00 +1.3994e+00 -1.7388e+00 -7.7767e-01
487291 0 +7.394844941e+00 +7.552148449e+02 +7.552148449e+02 +1.1294e+00 +1.8079e+00 +1.3989e+00 -1.7413e+00 -7.7651e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.667000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.227163835e+01 +9.894163835e+01 +9.894163835e+01 +6.8435e-01 +3.7479e+00 -1.5579e+00 -9.7395e-01 +1.8274e+00
4 0 +8.227162791e+01 +9.894162791e+01 +9.894162791e+01 +6.8435e-01 +3.7479e+00 -1.5579e+00 -9.7395e-01 +1.8274e+00
23 0 +5.785115390e+01 +7.452115390e+01 +7.452115390e+01 +6.3017e-01 +3.8041e+00 -1.4209e+00 -9.9843e-01 +1.8555e+00
37 0 +4.467439050e+01 +6.134439050e+01 +6.134439050e+01 +6.2673e-01 +3.8127e+00 -1.4150e+00 -1.0014e+00 +1.8664e+00
51 0 +4.300520958e+01 +5.967520958e+01 +5.967520958e+01 +6.2085e-01 +3.8173e+00 -1.4184e+00 -1.0103e+00 +1.8632e+00
65 0 +4.254951089e+01 +5.921951089e+01 +5.921951089e+01 +6.2726e-01 +3.8182e+00 -1.4172e+00 -1.0198e+00 +1.8621e+00
263 0 +3.923839026e+01 +5.590839026e+01 +5.590839026e+01 +9.1910e-01 +2.9171e+00 -1.7760e+00 -1.1647e-01 +1.5024e+00
270 0 +3.743090503e+01 +5.410090503e+01 +5.410090503e+01 +9.0677e-01 +2.9173e+00 -1.7774e+00 -1.0612e-01 +1.5054e+00
277 0 +3.675813775e+01 +5.342813775e+01 +5.342813775e+01 +9.0365e-01 +2.9244e+00 -1.7743e+00 -9.1001e-02 +1.4994e+00
7115 0 +3.515280988e+01 +5.182280988e+01 +5.182280988e+01 +2.9497e+00 -3.2485e+00 +3.0590e-01 -2.7792e-01 -2.0630e+00
7129 0 +3.124247470e+01 +4.791247470e+01 +4.791247470e+01 +2.9610e+00 -3.2616e+00 +3.1155e-01 -2.9599e-01 -2.0618e+00
7136 0 +3.057637658e+01 +4.724637658e+01 +4.724637658e+01 +2.9667e+00 -3.2683e+00 +3.1442e-01 -3.0514e-01 -2.0612e+00
7157 0 +2.967546105e+01 +4.634546105e+01 +4.634546105e+01 +2.9722e+00 -3.2683e+00 +3.1574e-01 -3.0725e-01 -2.0618e+00
7164 0 +2.760084924e+01 +4.427084924e+01 +4.427084924e+01 +2.9781e+00 -3.2638e+00 +3.1591e-01 -3.0222e-01 -2.0619e+00
7171 0 +2.374084968e+01 +4.041084968e+01 +4.041084968e+01 +2.9941e+00 -3.2374e+00 +3.1516e-01 -2.8405e-01 -2.0729e+00
7178 0 +2.274661450e+01 +3.941661450e+01 +3.941661450e+01 +3.0036e+00 -3.2171e+00 +3.1489e-01 -2.6680e-01 -2.0824e+00
9851 0 +2.087593784e+01 +3.754593784e+01 +3.754593784e+01 +3.4046e-01 -2.5186e+00 +3.4406e+00 +9.1812e-01 -1.4739e+00
9858 0 +1.889897674e+01 +3.556897674e+01 +3.556897674e+01 +3.4694e-01 -2.5060e+00 +3.4423e+00 +9.2309e-01 -1.4831e+00
9865 0 +1.648448073e+01 +3.315448073e+01 +3.315448073e+01 +3.4819e-01 -2.4860e+00 +3.4452e+00 +9.3913e-01 -1.4941e+00
9879 0 +1.616157363e+01 +3.283157363e+01 +3.283157363e+01 +3.6431e-01 -2.4778e+00 +3.4483e+00 +9.4145e-01 -1.4940e+00
9893 0 +1.581848654e+01 +3.248848654e+01 +3.248848654e+01 +3.5576e-01 -2.4817e+00 +3.4469e+00 +9.4224e-01 -1.4923e+00
45599 0 +1.537981705e+01 +3.204981705e+01 +3.204981705e+01 +7.9114e-01 -2.6320e-01 +8.5066e-01 +1.4772e+00 -3.1208e+00
80044 0 +1.386277607e+01 +3.053277607e+01 +3.053277607e+01 -3.9122e-02 -1.7794e+00 +1.3673e+00 +1.8400e+00 -7.9351e-01
80051 0 +1.225583005e+01 +2.892583005e+01 +2.892583005e+01 -2.7965e-02 -1.7696e+00 +1.3730e+00 +1.8525e+00 -7.9698e-01
123209 0 +1.192617236e+01 +2.859617236e+01 +2.859617236e+01 -1.2259e+00 +1.4256e+00 +8.9037e-02 -1.6939e+00 +1.7563e+00
123216 0 +1.021658207e+01 +2.688658207e+01 +2.688658207e+01 -1.2330e+00 +1.3942e+00 +9.3278e-02 -1.7021e+00 +1.7713e+00
123223 0 +9.644409107e+00 +2.631440911e+01 +2.631440911e+01 -1.2341e+00 +1.3802e+00 +9.0596e-02 -1.7080e+00 +1.7878e+00
123230 0 +9.247607772e+00 +2.591760777e+01 +2.591760777e+01 -1.2297e+00 +1.3888e+00 +9.2236e-02 -1.7055e+00 +1.7808e+00
225372 0 +5.596118436e+00 +2.226611844e+01 +2.226611844e+01 -1.3218e+00 +1.0331e+00 -7.3192e-01 -1.9872e+00 +9.4729e-01
225379 0 +4.486908695e+00 +2.115690869e+01 +2.115690869e+01 -1.3351e+00 +1.0437e+00 -7.3939e-01 -1.9807e+00 +9.4935e-01
225386 0 +3.807161157e+00 +2.047716116e+01 +2.047716116e+01 -1.3279e+00 +1.0396e+00 -7.3718e-01 -1.9848e+00 +9.4934e-01
225393 0 +3.792995917e+00 +2.046299592e+01 +2.046299592e+01 -1.3288e+00 +1.0381e+00 -7.3730e-01 -1.9857e+00 +9.4993e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.277000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.932667301e+01 +6.556673006e+00 +6.556673006e+00 +2.6749e+00 -2.6283e+00 -2.7660e+00 +1.2189e+00 +2.1223e+00
