% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3993 0 +1.458137337e+02 +1.594537337e+02 +1.594537337e+02 +8.2288e-01 +5.9949e-01 +4.8389e-01 -2.7208e+00 +2.4228e+00 +1.1222e+00 +2.0974e+00 +1.8428e+00 +3.2199e+00 +1.8215e+00
4005 0 +1.421886897e+02 +1.558286897e+02 +1.558286897e+02 +8.3679e-01 +5.9968e-01 +4.8370e-01 -2.7112e+00 +2.4264e+00 +1.1238e+00 +2.0894e+00 +1.8352e+00 +3.2155e+00 +1.8222e+00
4017 0 +1.409296362e+02 +1.545696362e+02 +1.545696362e+02 +8.4949e-01 +5.9579e-01 +4.8174e-01 -2.7107e+00 +2.4254e+00 +1.1129e+00 +2.0952e+00 +1.8564e+00 +3.2087e+00 +1.8232e+00
5113 0 +1.359236765e+02 +1.495636765e+02 +1.495636765e+02 -3.9039e+00 +1.4374e-01 +1.2797e+00 +3.1380e+00 +3.1565e+00 -1.2913e+00 +3.2434e-01 -3.7715e-01 -3.0250e+00 -1.3313e+00
5137 0 +1.348127426e+02 +1.484527426e+02 +1.484527426e+02 -3.8949e+00 +1.5162e-01 +1.2823e+00 +3.1450e+00 +3.1685e+00 -1.2927e+00 +3.2271e-01 -3.7737e-01 -3.0390e+00 -1.3348e+00
11207 0 +1.309442962e+02 +1.445842962e+02 +1.445842962e+02 +2.5684e+00 +2.0502e-01 +1.7081e+00 +1.9596e+00 -1.2938e+00 -2.2223e+00 -2.4464e+00 +2.0531e-01 +2.6144e+00 -9.3180e-01
11291 0 +1.286256484e+02 +1.422656484e+02 +1.422656484e+02 +2.5690e+00 +1.9669e-01 +1.7073e+00 +1.9530e+00 -1.2981e+00 -2.2274e+00 -2.4387e+00 +2.1604e-01 +2.6120e+00 -9.2531e-01
11303 0 +1.230712544e+02 +1.367112544e+02 +1.367112544e+02 +2.5645e+00 +1.8117e-01 +1.7030e+00 +1.9423e+00 -1.3123e+00 -2.2343e+00 -2.4260e+00 +2.3035e-01 +2.6151e+00 -9.1604e-01
11315 0 +1.113346374e+02 +1.249746374e+02 +1.249746374e+02 +2.5660e+00 +1.7067e-01 +1.7154e+00 +1.9444e+00 -1.3330e+00 -2.2378e+00 -2.4259e+00 +2.4502e-01 +2.6309e+00 -8.9624e-01
11327 0 +1.055335511e+02 +1.191735511e+02 +1.191735511e+02 +2.5731e+00 +1.7221e-01 +1.7218e+00 +1.9562e+00 -1.3481e+00 -2.2446e+00 -2.4307e+00 +2.5059e-01 +2.6410e+00 -8.8343e-01
11339 0 +1.042646895e+02 +1.179046895e+02 +1.179046895e+02 +2.5681e+00 +1.6072e-01 +1.7091e+00 +1.9501e+00 -1.3539e+00 -2.2476e+00 -2.4188e+00 +2.5871e-01 +2.6339e+00 -8.8206e-01
13403 0 +7.686034018e+01 +9.050034018e+01 +9.050034018e+01 +1.2635e+00 -3.4102e+00 +2.4673e+00 +2.3391e+00 +1.1248e+00 -3.2336e+00 -2.4599e+00 +4.1657e-01 +2.1054e+00 +2.1866e+00
13427 0 +7.543872961e+01 +8.907872961e+01 +8.907872961e+01 +1.2613e+00 -3.4088e+00 +2.4650e+00 +2.3363e+00 +1.1277e+00 -3.2288e+00 -2.4594e+00 +4.1169e-01 +2.1008e+00 +2.1872e+00
13559 0 +7.295076948e+01 +8.659076948e+01 +8.659076948e+01 +1.2504e+00 -3.4123e+00 +2.4660e+00 +2.3399e+00 +1.1216e+00 -3.2243e+00 -2.4638e+00 +4.1270e-01 +2.1074e+00 +2.1853e+00
13619 0 +7.201719179e+01 +8.565719179e+01 +8.565719179e+01 +1.2510e+00 -3.4126e+00 +2.4682e+00 +2.3423e+00 +1.1221e+00 -3.2222e+00 -2.4663e+00 +4.1112e-01 +2.1087e+00 +2.1867e+00
13631 0 +6.951612985e+01 +8.315612985e+01 +8.315612985e+01 +1.2520e+00 -3.4101e+00 +2.4720e+00 +2.3452e+00 +1.1247e+00 -3.2192e+00 -2.4724e+00 +4.0901e-01 +2.1124e+00 +2.1861e+00
13643 0 +6.416424516e+01 +7.780424516e+01 +7.780424516e+01 +1.2502e+00 -3.4033e+00 +2.4805e+00 +2.3611e+00 +1.1324e+00 -3.2039e+00 -2.4900e+00 +3.9540e-01 +2.1187e+00 +2.1820e+00
13655 0 +6.084420243e+01 +7.448420243e+01 +7.448420243e+01 +1.2460e+00 -3.4066e+00 +2.4901e+00 +2.3712e+00 +1.1414e+00 -3.1863e+00 -2.5113e+00 +3.9405e-01 +2.1302e+00 +2.1735e+00
13667 0 +5.997589611e+01 +7.361589611e+01 +7.361589611e+01 +1.2472e+00 -3.4014e+00 +2.4899e+00 +2.3793e+00 +1.1456e+00 -3.1824e+00 -2.5123e+00 +3.8516e-01 +2.1234e+00 +2.1700e+00
76215 0 +5.372467360e+01 +6.736467360e+01 +6.736467360e+01 +2.7429e+00 +1.8487e+00 -1.9505e+00 -2.7181e+00 -3.1651e+00 +1.6629e+00 +1.1996e-01 -1.8227e-01 -8.2208e-01 -1.5182e+00
76227 0 +4.880237726e+01 +6.244237726e+01 +6.244237726e+01 +2.7603e+00 +1.8595e+00 -1.9381e+00 -2.7103e+00 -3.1590e+00 +1.6511e+00 +1.1610e-01 -1.8081e-01 -8.2651e-01 -1.5096e+00
76239 0 +4.700621148e+01 +6.064621148e+01 +6.064621148e+01 +2.7606e+00 +1.8545e+00 -1.9237e+00 -2.6947e+00 -3.1611e+00 +1.6570e+00 +1.0796e-01 -1.8382e-01 -8.2294e-01 -1.4999e+00
122068 0 +4.391788959e+01 +5.755788959e+01 +5.755788959e+01 -2.2152e+00 -2.6374e+00 +2.1111e+00 +2.7066e+00 +2.0282e+00 -6.2689e-01 -1.2949e+00 -3.6539e-01 +3.3067e+00 +1.6002e+00
122080 0 +4.208978899e+01 +5.572978899e+01 +5.572978899e+01 -2.2148e+00 -2.6384e+00 +2.1098e+00 +2.6947e+00 +2.0279e+00 -6.3486e-01 -1.2882e+00 -3.5578e-01 +3.3136e+00 +1.6011e+00
122092 0 +4.130653609e+01 +5.494653609e+01 +5.494653609e+01 -2.2069e+00 -2.6389e+00 +2.1146e+00 +2.6978e+00 +2.0270e+00 -6.3718e-01 -1.2879e+00 -3.4805e-01 +3.3140e+00 +1.6050e+00
122116 0 +4.052378066e+01 +5.416378066e+01 +5.416378066e+01 -2.2046e+00 -2.6379e+00 +2.1140e+00 +2.7048e+00 +2.0300e+00 -6.3394e-01 -1.2923e+00 -3.5653e-01 +3.3162e+00 +1.6046e+00
436647 0 +3.243917116e+01 +4.607917116e+01 +4.607917116e+01 -1.2836e+00 -4.7066e-01 +1.2657e+00 +5.2469e-01 +8.5365e-01 -1.6196e+00 -1.6420e+00 +1.3242e+00 +1.1407e+00 -7.5830e-01
436659 0 +2.991090316e+01 +4.355090316e+01 +4.355090316e+01 -1.2811e+00 -4.7861e-01 +1.2558e+00 +5.3792e-01 +8.5435e-01 -1.6158e+00 -1.6363e+00 +1.3218e+00 +1.1298e+00 -7.6973e-01
436671 0 +2.874797800e+01 +4.238797800e+01 +4.238797800e+01 -1.2895e+00 -4.8106e-01 +1.2555e+00 +5.3162e-01 +8.5343e-01 -1.6220e+00 -1.6326e+00 +1.3257e+00 +1.1337e+00 -7.6162e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.414683131e+02 +4.362683131e+02 +4.362683131e+02 -3.1077e+00 -3.5110e+00 +2.2251e+00 +1.8652e+00 +2.3235e+00 -1.1683e-01 +3.0016e+00 +6.6747e-01 -1.3389e+00 +1.3646e+00
3 0 +2.414683102e+02 +4.362683102e+02 +4.362683102e+02 -3.1077e+00 -3.5110e+00 +2.2251e+00 +1.8652e+00 +2.3235e+00 -1.1683e-01 +3.0016e+00 +6.6747e-01 -1.3389e+00 +1.3646e+00
14 0 +2.184546908e+02 +4.132546908e+02 +4.132546908e+02 -2.9908e+00 -3.0357e+00 +1.7909e+00 +1.7453e+00 +2.1177e+00 -1.0002e-02 +2.4239e+00 +3.3614e-01 -1.6226e+00 +1.3645e+00
26 0 +1.942221523e+02 +3.890221523e+02 +3.890221523e+02 -2.9750e+00 -3.0186e+00 +1.7759e+00 +1.7635e+00 +2.0915e+00 -2.4740e-02 +2.4318e+00 +3.1221e-01 -1.6461e+00 +1.3631e+00
50 0 +1.843752469e+02 +3.791752469e+02 +3.791752469e+02 -2.9798e+00 -3.0238e+00 +1.7804e+00 +1.7580e+00 +2.0994e+00 -2.0293e-02 +2.4294e+00 +3.1943e-01 -1.6390e+00 +1.3635e+00
74 0 +1.735257260e+02 +3.683257260e+02 +3.683257260e+02 -2.9527e+00 -3.0174e+00 +1.7656e+00 +1.7528e+00 +2.1019e+00 -2.3066e-02 +2.4454e+00 +2.9751e-01 -1.6493e+00 +1.3750e+00
86 0 +1.615608995e+02 +3.563608995e+02 +3.563608995e+02 -2.9094e+00 -2.9978e+00 +1.7680e+00 +1.7443e+00 +2.1067e+00 -1.2327e-02 +2.4652e+00 +2.8026e-01 -1.6649e+00 +1.3614e+00
110 0 +1.579225994e+02 +3.527225994e+02 +3.527225994e+02 -2.8993e+00 -2.9964e+00 +1.7664e+00 +1.7386e+00 +2.1050e+00 -7.4876e-03 +2.4718e+00 +2.7725e-01 -1.6725e+00 +1.3564e+00
230 0 +1.544432884e+02 +3.492432884e+02 +3.492432884e+02 -2.9102e+00 -2.9808e+00 +1.7921e+00 +1.7209e+00 +2.1007e+00 -2.3656e-03 +2.4835e+00 +2.7806e-01 -1.7018e+00 +1.3763e+00
254 0 +1.457240364e+02 +3.405240364e+02 +3.405240364e+02 -2.9036e+00 -2.9869e+00 +1.8009e+00 +1.7074e+00 +2.0949e+00 -9.4671e-03 +2.4796e+00 +2.9043e-01 -1.7141e+00 +1.3854e+00
266 0 +1.312605332e+02 +3.260605332e+02 +3.260605332e+02 -2.8902e+00 -3.0056e+00 +1.8019e+00 +1.6885e+00 +2.0828e+00 -2.4609e-02 +2.4681e+00 +3.1461e-01 -1.7231e+00 +1.3856e+00
278 0 +1.153567995e+02 +3.101567995e+02 +3.101567995e+02 -2.8823e+00 -3.0170e+00 +1.8111e+00 +1.6463e+00 +2.0509e+00 -2.4359e-02 +2.4616e+00 +3.3803e-01 -1.7437e+00 +1.3940e+00
290 0 +1.124864955e+02 +3.072864955e+02 +3.072864955e+02 -2.8914e+00 -3.0292e+00 +1.7962e+00 +1.6394e+00 +2.0454e+00 -4.0937e-02 +2.4546e+00 +3.5692e-01 -1.7417e+00 +1.3683e+00
302 0 +1.104445144e+02 +3.052445144e+02 +3.052445144e+02 -2.8892e+00 -3.0201e+00 +1.7880e+00 +1.6369e+00 +2.0544e+00 -5.1383e-02 +2.4550e+00 +3.5208e-01 -1.7396e+00 +1.3707e+00
326 0 +1.090871213e+02 +3.038871213e+02 +3.038871213e+02 -2.8991e+00 -3.0101e+00 +1.8033e+00 +1.6355e+00 +2.0424e+00 -3.5179e-02 +2.4638e+00 +3.4008e-01 -1.7429e+00 +1.3801e+00
16334 0 +1.046711805e+02 +2.994711805e+02 +2.994711805e+02 -1.0051e+00 -2.1350e+00 -4.5866e-01 -3.1133e+00 -1.9931e+00 +4.9904e-01 -2.3890e+00 -1.6820e+00 -1.7238e-01 -1.6347e+00
16346 0 +9.755484559e+01 +2.923548456e+02 +2.923548456e+02 -1.0045e+00 -2.1316e+00 -4.5499e-01 -3.1198e+00 -2.0128e+00 +4.8796e-01 -2.3887e+00 -1.6791e+00 -1.7920e-01 -1.6409e+00
44572 0 +9.454788460e+01 +2.893478846e+02 +2.893478846e+02 +1.2289e+00 +2.4628e+00 +1.4878e-01 +5.5669e-01 +2.0498e+00 -3.2461e+00 -2.8496e+00 +1.9755e+00 +2.5244e+00 +1.8783e+00
46015 0 +9.031015228e+01 +2.851101523e+02 +2.851101523e+02 -1.9926e-01 +2.0274e+00 -9.7990e-01 -3.0868e+00 -4.0207e-01 +3.4097e+00 +2.2353e+00 +2.1216e+00 -4.4890e-01 -1.7859e+00
46039 0 +8.797815892e+01 +2.827781589e+02 +2.827781589e+02 -2.0256e-01 +2.0230e+00 -9.7618e-01 -3.0958e+00 -4.0440e-01 +3.4046e+00 +2.2344e+00 +2.1196e+00 -4.4872e-01 -1.7869e+00
46051 0 +8.591677112e+01 +2.807167711e+02 +2.807167711e+02 -2.0651e-01 +2.0308e+00 -9.6993e-01 -3.1054e+00 -4.0438e-01 +3.4017e+00 +2.2366e+00 +2.1229e+00 -4.5257e-01 -1.7882e+00
46063 0 +8.464846047e+01 +2.794484605e+02 +2.794484605e+02 -2.0684e-01 +2.0320e+00 -9.6887e-01 -3.1117e+00 -4.0246e-01 +3.3976e+00 +2.2345e+00 +2.1283e+00 -4.5776e-01 -1.7858e+00
69970 0 +8.267599036e+01 +2.774759904e+02 +2.774759904e+02 +3.7681e+00 +3.2991e-01 -2.7681e+00 +2.9294e+00 -7.8693e-02 -9.5182e-01 -3.3639e+00 -2.3111e+00 +1.4653e+00 +2.1468e+00
132219 0 +7.874954696e+01 +2.735495470e+02 +2.735495470e+02 +1.8292e+00 -2.3074e+00 -8.5632e-01 -1.7758e+00 +1.0899e-01 +7.5735e-01 +4.5397e-01 +6.5078e-01 -3.7519e+00 -1.9590e+00
163945 0 +6.919175041e+01 +2.639917504e+02 +2.639917504e+02 -2.1551e+00 -1.9497e+00 +8.6085e-01 -1.9357e+00 -2.5273e+00 +2.6672e+00 -2.2545e+00 +3.2955e+00 -8.9912e-01 -1.9184e-01
163957 0 +6.893713777e+01 +2.637371378e+02 +2.637371378e+02 -2.1623e+00 -1.9479e+00 +8.6057e-01 -1.9291e+00 -2.5298e+00 +2.6723e+00 -2.2542e+00 +3.2899e+00 -8.9594e-01 -1.8432e-01
167119 0 +6.736945008e+01 +2.621694501e+02 +2.621694501e+02 -2.9364e+00 -2.0406e+00 +2.2603e+00 -1.2518e+00 -2.9298e+00 +3.7098e+00 +2.2899e+00 +1.9948e+00 -3.1845e+00 -3.7863e+00
167131 0 +6.435486905e+01 +2.591548690e+02 +2.591548690e+02 -2.9411e+00 -2.0418e+00 +2.2559e+00 -1.2428e+00 -2.9417e+00 +3.7191e+00 +2.2904e+00 +1.9854e+00 -3.1779e+00 -3.7849e+00
167155 0 +6.239646388e+01 +2.571964639e+02 +2.571964639e+02 -2.9317e+00 -2.0521e+00 +2.2516e+00 -1.2380e+00 -2.9340e+00 +3.7061e+00 +2.2785e+00 +1.9904e+00 -3.1789e+00 -3.7824e+00
221610 0 +5.742403292e+01 +2.522240329e+02 +2.522240329e+02 -3.3248e-01 -1.3774e+00 +1.5077e+00 -9.2410e-01 -3.7387e+00 +5.4713e-01 +3.6894e+00 +2.4963e+00 -9.9898e-01 -9.9002e-01
221622 0 +5.260449384e+01 +2.474044938e+02 +2.474044938e+02 -3.4063e-01 -1.3668e+00 +1.5103e+00 -9.2585e-01 -3.7405e+00 +5.5069e-01 +3.6980e+00 +2.4915e+00 -9.9194e-01 -9.9633e-01
221634 0 +4.834993834e+01 +2.431499383e+02 +2.431499383e+02 -3.4514e-01 -1.3542e+00 +1.5125e+00 -9.1325e-01 -3.7296e+00 +5.7231e-01 +3.7137e+00 +2.4771e+00 -9.9041e-01 -1.0039e+00
221646 0 +4.759109622e+01 +2.423910962e+02 +2.423910962e+02 -3.4708e-01 -1.3538e+00 +1.5128e+00 -9.1140e-01 -3.7279e+00 +5.7509e-01 +3.7157e+00 +2.4743e+00 -9.9062e-01 -1.0025e+00
221658 0 +4.649273132e+01 +2.412927313e+02 +2.412927313e+02 -3.4716e-01 -1.3560e+00 +1.5125e+00 -9.1034e-01 -3.7258e+00 +5.7768e-01 +3.7167e+00 +2.4705e+00 -9.9087e-01 -1.0032e+00
423327 0 +4.492779079e+01 +2.397277908e+02 +2.397277908e+02 +1.2494e+00 +3.7808e+00 -2.4223e-01 +9.6151e-01 +2.1464e+00 -7.7504e-01 -1.0036e+00 -1.6549e+00 +1.5445e+00 +2.5316e+00
423339 0 +4.280511928e+01 +2.376051193e+02 +2.376051193e+02 +1.2493e+00 +3.7910e+00 -2.3075e-01 +9.5675e-01 +2.1573e+00 -7.6525e-01 -9.9901e-01 -1.6626e+00 +1.5342e+00 +2.5421e+00
637860 0 +4.176771932e+01 +2.365677193e+02 +2.365677193e+02 -1.6363e+00 -2.8766e-01 -2.3217e-01 -1.0146e+00 -1.6303e+00 +1.1342e+00 +4.2693e-01 +7.6075e-01 -1.8469e+00 +4.5874e-01
637872 0 +3.842970088e+01 +2.332297009e+02 +2.332297009e+02 -1.6320e+00 -2.9491e-01 -2.3511e-01 -1.0275e+00 -1.6361e+00 +1.1199e+00 +4.2205e-01 +7.7044e-01 -1.8485e+00 +4.5529e-01
637884 0 +3.578862781e+01 +2.305886278e+02 +2.305886278e+02 -1.6291e+00 -2.9826e-01 -2.4123e-01 -1.0395e+00 -1.6396e+00 +1.1039e+00 +4.1919e-01 +7.7869e-01 -1.8413e+00 +4.5139e-01
637896 0 +3.492735425e+01 +2.297273543e+02 +2.297273543e+02 -1.6269e+00 -2.9752e-01 -2.4598e-01 -1.0389e+00 -1.6360e+00 +1.0967e+00 +4.1788e-01 +7.8158e-01 -1.8367e+00 +4.5146e-01
637908 0 +3.466116464e+01 +2.294611646e+02 +2.294611646e+02 -1.6284e+00 -2.9345e-01 -2.4798e-01 -1.0379e+00 -1.6322e+00 +1.0960e+00 +4.1979e-01 +7.8149e-01 -1.8344e+00 +4.5264e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.773057621e+02 +1.437157621e+02 +1.437157621e+02 -2.3543e+00 +2.7044e+00 +1.3179e+00 +8.6173e-01 -2.6131e+00 +9.0801e-02 -3.1511e+00 -2.9720e+00 -8.5673e-01 -3.8217e+00
6 0 +2.773057512e+02 +1.437157512e+02 +1.437157512e+02 -2.3543e+00 +2.7044e+00 +1.3179e+00 +8.6173e-01 -2.6131e+00 +9.0801e-02 -3.1511e+00 -2.9720e+00 -8.5673e-01 -3.8217e+00
14 0 +2.705152695e+02 +1.369252695e+02 +1.369252695e+02 -2.5169e+00 +2.2309e+00 +1.2646e+00 +1.3390e+00 -2.9360e+00 +4.7587e-01 -3.3954e+00 -2.9052e+00 -1.2895e+00 -4.0082e+00
26 0 +2.574270965e+02 +1.238370965e+02 +1.238370965e+02 -2.5244e+00 +2.2350e+00 +1.2685e+00 +1.3441e+00 -2.9410e+00 +4.8061e-01 -3.3932e+00 -2.9150e+00 -1.2966e+00 -4.0199e+00
38 0 +2.478308474e+02 +1.142408474e+02 +1.142408474e+02 -2.5402e+00 +2.2429e+00 +1.2816e+00 +1.3581e+00 -2.9525e+00 +4.9065e-01 -3.3827e+00 -2.9304e+00 -1.3076e+00 -4.0401e+00
50 0 +2.423913340e+02 +1.088013340e+02 +1.088013340e+02 -2.5610e+00 +2.2447e+00 +1.3205e+00 +1.3387e+00 -2.9692e+00 +5.0180e-01 -3.3907e+00 -2.9273e+00 -1.3211e+00 -4.0601e+00
86 0 +2.386486981e+02 +1.050586981e+02 +1.050586981e+02 -2.5776e+00 +2.2571e+00 +1.3281e+00 +1.3350e+00 -2.9789e+00 +5.0665e-01 -3.3991e+00 -2.9251e+00 -1.3285e+00 -4.0527e+00
110 0 +2.286600072e+02 +9.507000719e+01 +9.507000719e+01 -2.6288e+00 +2.2850e+00 +1.3231e+00 +1.3089e+00 -2.9975e+00 +5.2096e-01 -3.3884e+00 -2.9062e+00 -1.3713e+00 -4.0284e+00
218 0 +2.228161208e+02 +8.922612077e+01 +8.922612077e+01 -2.6652e+00 +2.2979e+00 +1.3199e+00 +1.2985e+00 -3.0018e+00 +5.1417e-01 -3.3831e+00 -2.8937e+00 -1.3950e+00 -4.0179e+00
242 0 +2.103703658e+02 +7.678036581e+01 +7.678036581e+01 -2.6918e+00 +2.3152e+00 +1.3103e+00 +1.2851e+00 -2.9969e+00 +5.1641e-01 -3.3726e+00 -2.8745e+00 -1.4272e+00 -3.9959e+00
254 0 +1.926478244e+02 +5.905782444e+01 +5.905782444e+01 -2.7212e+00 +2.3243e+00 +1.3017e+00 +1.2696e+00 -2.9834e+00 +5.1306e-01 -3.3601e+00 -2.8509e+00 -1.4602e+00 -3.9633e+00
266 0 +1.846782979e+02 +5.108829792e+01 +5.108829792e+01 -2.7224e+00 +2.3317e+00 +1.2900e+00 +1.2440e+00 -2.9723e+00 +5.1986e-01 -3.3232e+00 -2.8075e+00 -1.5240e+00 -3.9311e+00
278 0 +1.801558457e+02 +4.656584571e+01 +4.656584571e+01 -2.7145e+00 +2.3209e+00 +1.2896e+00 +1.2528e+00 -2.9641e+00 +5.1078e-01 -3.3210e+00 -2.8085e+00 -1.5081e+00 -3.9520e+00
892 0 +1.723307272e+02 +3.874072722e+01 +3.874072722e+01 -1.7904e+00 -3.9042e+00 -7.3680e-01 -3.2110e+00 -1.3742e+00 +6.1682e-01 -3.1883e-01 -2.1710e+00 -1.4028e+00 +1.5682e+00
916 0 +1.623220678e+02 +2.873206780e+01 +2.873206780e+01 -1.7869e+00 -3.8987e+00 -7.4126e-01 -3.2132e+00 -1.3746e+00 +6.1255e-01 -3.1804e-01 -2.1543e+00 -1.3942e+00 +1.5750e+00
928 0 +1.561250473e+02 +2.253504734e+01 +2.253504734e+01 -1.7953e+00 -3.8905e+00 -7.5410e-01 -3.2035e+00 -1.3651e+00 +6.0834e-01 -2.8079e-01 -2.1256e+00 -1.3889e+00 +1.5678e+00
952 0 +1.525260853e+02 +1.893608525e+01 +1.893608525e+01 -1.7959e+00 -3.8815e+00 -7.6024e-01 -3.2045e+00 -1.3646e+00 +6.0038e-01 -2.7106e-01 -2.1185e+00 -1.3913e+00 +1.5599e+00
964 0 +1.502572504e+02 +1.666725039e+01 +1.666725039e+01 -1.7946e+00 -3.8757e+00 -7.5820e-01 -3.1969e+00 -1.3512e+00 +5.7283e-01 -2.6163e-01 -2.1068e+00 -1.4014e+00 +1.5545e+00
1012 0 +1.442074865e+02 +1.061748650e+01 +1.061748650e+01 -1.7830e+00 -3.8648e+00 -8.2224e-01 -3.1800e+00 -1.3082e+00 +5.4205e-01 -2.5337e-01 -2.1304e+00 -1.4116e+00 +1.5828e+00
1048 0 +1.402858626e+02 +6.695862637e+00 +6.695862637e+00 -1.7946e+00 -3.8504e+00 -8.5537e-01 -3.1702e+00 -1.2863e+00 +5.3020e-01 -2.5589e-01 -2.1451e+00 -1.4163e+00 +1.6037e+00
1132 0 +1.367583214e+02 +3.168321387e+00 +3.168321387e+00 -1.8055e+00 -3.8483e+00 -8.6007e-01 -3.1700e+00 -1.2825e+00 +5.2188e-01 -2.5711e-01 -2.1376e+00 -1.4173e+00 +1.6034e+00
1144 0 +1.311299389e+02 -2.460061077e+00 -2.460061077e+00 -1.8079e+00 -3.8562e+00 -8.5963e-01 -3.1660e+00 -1.2819e+00 +5.0447e-01 -2.6384e-01 -2.1394e+00 -1.4092e+00 +1.6000e+00
1156 0 +1.252304008e+02 -8.359599159e+00 -8.359599159e+00 -1.8276e+00 -3.8698e+00 -8.7471e-01 -3.1652e+00 -1.2796e+00 +4.7943e-01 -2.6355e-01 -2.1219e+00 -1.4086e+00 +1.5963e+00
1180 0 +1.218467343e+02 -1.174326570e+01 -1.174326570e+01 -1.8154e+00 -3.8851e+00 -8.6794e-01 -3.1549e+00 -1.2837e+00 +4.6601e-01 -2.7758e-01 -2.1429e+00 -1.3897e+00 +1.5981e+00
1192 0 +1.195128046e+02 -1.407719544e+01 -1.407719544e+01 -1.8145e+00 -3.8800e+00 -8.7200e-01 -3.1558e+00 -1.2839e+00 +4.7305e-01 -2.7090e-01 -2.1378e+00 -1.3945e+00 +1.5992e+00
1204 0 +1.171941577e+02 -1.639584226e+01 -1.639584226e+01 -1.8101e+00 -3.8771e+00 -8.7557e-01 -3.1542e+00 -1.2846e+00 +4.7740e-01 -2.6805e-01 -2.1373e+00 -1.3952e+00 +1.6036e+00
1240 0 +1.147729092e+02 -1.881709078e+01 -1.881709078e+01 -1.7922e+00 -3.8856e+00 -8.7119e-01 -3.1497e+00 -1.2907e+00 +4.7663e-01 -2.7334e-01 -2.1455e+00 -1.3838e+00 +1.6105e+00
3727 0 +1.049175721e+02 -2.867242791e+01 -2.867242791e+01 -2.8840e+00 +1.8400e+00 -1.5171e-01 -2.4409e+00 -7.6146e-01 -8.4116e-01 +2.0627e+00 -2.7275e+00 +2.0429e+00 +2.1857e+00
3739 0 +9.838839362e+01 -3.520160638e+01 -3.520160638e+01 -2.9476e+00 +1.8385e+00 -1.4216e-01 -2.4384e+00 -7.6427e-01 -8.8457e-01 +2.0578e+00 -2.7050e+00 +2.0597e+00 +2.1609e+00
3823 0 +9.766467791e+01 -3.592532209e+01 -3.592532209e+01 -2.9529e+00 +1.8401e+00 -1.4162e-01 -2.4432e+00 -7.6419e-01 -8.7960e-01 +2.0616e+00 -2.6950e+00 +2.0523e+00 +2.1624e+00
3847 0 +9.336756168e+01 -4.022243832e+01 -4.022243832e+01 -2.9509e+00 +1.8406e+00 -1.4191e-01 -2.4421e+00 -7.6448e-01 -8.7811e-01 +2.0631e+00 -2.6965e+00 +2.0485e+00 +2.1678e+00
3859 0 +8.574060474e+01 -4.784939526e+01 -4.784939526e+01 -2.9506e+00 +1.8418e+00 -1.4850e-01 -2.4385e+00 -7.6271e-01 -8.7944e-01 +2.0661e+00 -2.6982e+00 +2.0437e+00 +2.1783e+00
3871 0 +7.845636442e+01 -5.513363558e+01 -5.513363558e+01 -2.9582e+00 +1.8440e+00 -1.6915e-01 -2.4320e+00 -7.5717e-01 -8.8453e-01 +2.0748e+00 -2.6950e+00 +2.0336e+00 +2.2012e+00
3919 0 +7.762440526e+01 -5.596559474e+01 -5.596559474e+01 -2.9663e+00 +1.8419e+00 -1.7285e-01 -2.4357e+00 -7.5572e-01 -8.8718e-01 +2.0795e+00 -2.6847e+00 +2.0308e+00 +2.1975e+00
25559 0 +7.010847854e+01 -6.348152146e+01 -6.348152146e+01 -1.7523e+00 +3.1308e-01 +2.9078e+00 -2.8696e+00 -3.0262e-01 +2.8290e+00 +2.3178e+00 -3.2865e+00 -1.6756e+00 -9.6665e-01
25583 0 +6.813144530e+01 -6.545855470e+01 -6.545855470e+01 -1.7383e+00 +3.1012e-01 +2.8988e+00 -2.8600e+00 -3.0270e-01 +2.8245e+00 +2.3154e+00 -3.3004e+00 -1.6624e+00 -9.6165e-01
25619 0 +6.748252993e+01 -6.610747007e+01 -6.610747007e+01 -1.7276e+00 +3.0687e-01 +2.9019e+00 -2.8567e+00 -3.0383e-01 +2.8225e+00 +2.3134e+00 -3.3048e+00 -1.6599e+00 -9.6607e-01
25751 0 +6.592763036e+01 -6.766236964e+01 -6.766236964e+01 -1.7204e+00 +3.0659e-01 +2.9008e+00 -2.8566e+00 -3.0210e-01 +2.8254e+00 +2.3153e+00 -3.3015e+00 -1.6598e+00 -9.6810e-01
25775 0 +6.300709756e+01 -7.058290244e+01 -7.058290244e+01 -1.7124e+00 +3.0562e-01 +2.9025e+00 -2.8560e+00 -3.0100e-01 +2.8306e+00 +2.3124e+00 -3.3020e+00 -1.6573e+00 -9.6748e-01
25787 0 +5.985374116e+01 -7.373625884e+01 -7.373625884e+01 -1.7039e+00 +3.0546e-01 +2.9043e+00 -2.8556e+00 -2.9839e-01 +2.8375e+00 +2.3085e+00 -3.2998e+00 -1.6563e+00 -9.6544e-01
