% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
83419 0 +4.094890075e-01 -2.879205110e+02 -2.879205110e+02 +1.2504e+00 -1.1746e+00 -1.1734e+00
83424 0 +8.211923420e-02 -2.882478808e+02 -2.882478808e+02 +1.2544e+00 -1.1656e+00 -1.1757e+00
83429 0 +5.705357616e-02 -2.882729464e+02 -2.882729464e+02 +1.2543e+00 -1.1612e+00 -1.1758e+00
83434 0 +5.487844685e-02 -2.882751216e+02 -2.882751216e+02 +1.2540e+00 -1.1598e+00 -1.1757e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.381100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.238689154e+01 -5.057231085e+02 -5.057231085e+02 +3.9854e+00 +2.9830e+00 +1.4988e-02
3 0 +3.238688775e+01 -5.057231122e+02 -5.057231122e+02 +3.9854e+00 +2.9830e+00 +1.4988e-02
7 0 +3.150941250e+01 -5.066005875e+02 -5.066005875e+02 +4.3127e+00 +3.7916e+00 +5.2394e-01
12 0 +3.038788734e+01 -5.077221127e+02 -5.077221127e+02 +4.3115e+00 +3.7922e+00 +5.2825e-01
22 0 +3.013570601e+01 -5.079742940e+02 -5.079742940e+02 +4.3168e+00 +3.7887e+00 +5.3164e-01
32 0 +2.766155943e+01 -5.104484406e+02 -5.104484406e+02 +4.3148e+00 +3.7767e+00 +5.4555e-01
37 0 +2.218223866e+01 -5.159277613e+02 -5.159277613e+02 +4.3085e+00 +3.7381e+00 +5.9009e-01
42 0 +1.977216018e+01 -5.183378398e+02 -5.183378398e+02 +4.2916e+00 +3.6970e+00 +6.3273e-01
1140 0 +1.348033722e+01 -5.246296628e+02 -5.246296628e+02 -1.7596e+00 -2.0470e+00 +4.2133e-01
1150 0 +6.494626923e+00 -5.316153731e+02 -5.316153731e+02 -1.7282e+00 -2.0345e+00 +4.0641e-01
1155 0 +6.285664194e+00 -5.318243358e+02 -5.318243358e+02 -1.7221e+00 -2.0240e+00 +3.9268e-01
3078 0 +5.641488013e+00 -5.324685120e+02 -5.324685120e+02 +3.1942e+00 +2.0416e+00 -2.8791e+00
3083 0 +4.760803608e+00 -5.333491964e+02 -5.333491964e+02 +3.1852e+00 +2.0218e+00 -2.8590e+00
7749 0 +4.223040005e+00 -5.338869600e+02 -5.338869600e+02 +2.4611e+00 +1.2134e+00 -2.3117e+00
7754 0 +4.144696125e+00 -5.339653039e+02 -5.339653039e+02 +2.4594e+00 +1.2095e+00 -2.3085e+00
19631 0 +3.907442233e+00 -5.342025578e+02 -5.342025578e+02 +1.4210e+00 +1.6935e+00 -2.0177e+00
19636 0 +3.881494591e+00 -5.342285054e+02 -5.342285054e+02 +1.4197e+00 +1.6954e+00 -2.0194e+00
23797 0 +3.379832384e+00 -5.347301676e+02 -5.347301676e+02 +2.3241e+00 +2.4212e+00 -2.5688e+00
23802 0 +3.294244309e+00 -5.348157557e+02 -5.348157557e+02 +2.3266e+00 +2.4184e+00 -2.5670e+00
64475 0 +2.394891434e+00 -5.357151086e+02 -5.357151086e+02 -1.2896e+00 -1.1237e+00 +1.6112e+00
64480 0 +8.819883754e-01 -5.372280116e+02 -5.372280116e+02 -1.2882e+00 -1.1321e+00 +1.6228e+00
64485 0 +6.322978183e-01 -5.374777022e+02 -5.374777022e+02 -1.2870e+00 -1.1362e+00 +1.6290e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.478200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.671950503e+01 +8.145395050e+02 +8.145395050e+02 -3.2384e+00 -2.5554e+00 +2.2591e+00
3 0 +6.671950283e+01 +8.145395028e+02 +8.145395028e+02 -3.2384e+00 -2.5554e+00 +2.2591e+00
27 0 +6.129684005e+01 +8.091168401e+02 +8.091168401e+02 -3.2376e+00 -2.5490e+00 +2.2624e+00
83 0 +5.850071484e+01 +8.063207148e+02 +8.063207148e+02 -2.9449e+00 +2.0356e+00 +1.0087e+00
93 0 +4.961826843e+01 +7.974382684e+02 +7.974382684e+02 -2.9634e+00 +2.0266e+00 +9.9654e-01
103 0 +4.269417460e+01 +7.905141746e+02 +7.905141746e+02 -3.0168e+00 +2.0971e+00 +9.8076e-01
113 0 +4.235727514e+01 +7.901772751e+02 +7.901772751e+02 -3.0151e+00 +2.0948e+00 +9.8126e-01
138 0 +3.950640447e+01 +7.873264045e+02 +7.873264045e+02 -3.0311e+00 +2.2004e+00 +8.7147e-01
158 0 +3.816575923e+01 +7.859857592e+02 +7.859857592e+02 -3.0423e+00 +2.1978e+00 +8.7936e-01
163 0 +3.628361167e+01 +7.841036117e+02 +7.841036117e+02 -3.0580e+00 +2.1882e+00 +9.0071e-01
557 0 +3.442190665e+01 +7.822419066e+02 +7.822419066e+02 +2.1791e+00 +1.6204e-01 +1.0493e+00
567 0 +3.368586158e+01 +7.815058616e+02 +7.815058616e+02 +2.2037e+00 +1.1989e-01 +1.1014e+00
572 0 +3.210408372e+01 +7.799240837e+02 +7.799240837e+02 +2.1893e+00 +1.1139e-01 +1.1174e+00
577 0 +2.814570662e+01 +7.759657066e+02 +7.759657066e+02 +2.1846e+00 +1.0764e-01 +1.1300e+00
582 0 +2.007236019e+01 +7.678923602e+02 +7.678923602e+02 +2.1728e+00 +1.0598e-01 +1.1472e+00
592 0 +1.147225473e+01 +7.592922547e+02 +7.592922547e+02 +2.1507e+00 +1.0285e-01 +1.1795e+00
597 0 +9.967034362e+00 +7.577870344e+02 +7.577870344e+02 +2.1111e+00 +8.8630e-02 +1.2134e+00
602 0 +9.034938985e+00 +7.568549390e+02 +7.568549390e+02 +2.1236e+00 +9.5994e-02 +1.1937e+00
612 0 +8.848548775e+00 +7.566685488e+02 +7.566685488e+02 +2.1276e+00 +1.0219e-01 +1.1839e+00
4402 0 +5.923604038e+00 +7.537436040e+02 +7.537436040e+02 +2.4237e+00 +2.2727e+00 +2.3385e+00
4407 0 +5.651392098e+00 +7.534713921e+02 +7.534713921e+02 +2.4748e+00 +2.3126e+00 +2.2581e+00
4412 0 +3.679592911e+00 +7.514995929e+02 +7.514995929e+02 +2.4500e+00 +2.2932e+00 +2.2971e+00
4422 0 +3.132745495e+00 +7.509527455e+02 +7.509527455e+02 +2.4437e+00 +2.2928e+00 +2.2955e+00
19910 0 +2.765235631e+00 +7.505852356e+02 +7.505852356e+02 -8.1580e-01 -1.1583e+00 -1.5045e+00
19915 0 +1.297701183e+00 +7.491177012e+02 +7.491177012e+02 -7.9009e-01 -1.1524e+00 -1.5276e+00
19920 0 +1.171384649e+00 +7.489913846e+02 +7.489913846e+02 -7.9598e-01 -1.1527e+00 -1.5248e+00
236719 0 +1.064256445e+00 +7.488842564e+02 +7.488842564e+02 -1.3867e+00 -1.4707e+00 -1.6918e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.667000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.754359254e+01 +8.421359254e+01 +8.421359254e+01 +6.4847e-01 -3.4038e+00 -5.6173e-01
3 0 +6.754357973e+01 +8.421357973e+01 +8.421357973e+01 +6.4847e-01 -3.4038e+00 -5.6173e-01
7 0 +4.739225574e+01 +6.406225574e+01 +6.406225574e+01 +1.4470e+00 -3.7196e+00 -1.0935e+00
22 0 +4.538528294e+01 +6.205528294e+01 +6.205528294e+01 +1.4535e+00 -3.7186e+00 -1.0912e+00
32 0 +4.459039300e+01 +6.126039300e+01 +6.126039300e+01 +1.4542e+00 -3.7514e+00 -1.0717e+00
37 0 +4.298584251e+01 +5.965584251e+01 +5.965584251e+01 +1.4550e+00 -3.7453e+00 -1.0715e+00
42 0 +3.717235736e+01 +5.384235736e+01 +5.384235736e+01 +1.4582e+00 -3.7212e+00 -1.0707e+00
47 0 +3.469730915e+01 +5.136730915e+01 +5.136730915e+01 +1.4674e+00 -3.6803e+00 -1.0504e+00
52 0 +3.217613955e+01 +4.884613955e+01 +4.884613955e+01 +1.4650e+00 -3.7208e+00 -1.0409e+00
469 0 +3.084541015e+01 +4.751541015e+01 +4.751541015e+01 +2.2892e+00 -9.6442e-01 -4.8349e-01
474 0 +2.852200882e+01 +4.519200882e+01 +4.519200882e+01 +2.2870e+00 -1.0368e+00 -4.6440e-01
479 0 +2.721301085e+01 +4.388301085e+01 +4.388301085e+01 +2.2889e+00 -1.0046e+00 -4.7350e-01
1448 0 +1.166995692e+01 +2.833995692e+01 +2.833995692e+01 -2.6050e-01 +1.4333e+00 -7.2346e-01
1458 0 +1.105791558e+01 +2.772791558e+01 +2.772791558e+01 -2.6763e-01 +1.4221e+00 -7.3326e-01
1468 0 +1.076180285e+01 +2.743180285e+01 +2.743180285e+01 -2.6831e-01 +1.4091e+00 -7.2381e-01
1473 0 +1.043498934e+01 +2.710498934e+01 +2.710498934e+01 -2.6659e-01 +1.4176e+00 -7.2267e-01
3195 0 +9.336342847e+00 +2.600634285e+01 +2.600634285e+01 -7.6513e-01 -1.1307e+00 +3.7567e+00
3200 0 +9.256135138e+00 +2.592613514e+01 +2.592613514e+01 -7.6454e-01 -1.1394e+00 +3.7618e+00
3569 0 +8.394752654e+00 +2.506475265e+01 +2.506475265e+01 -1.1879e+00 -1.3886e+00 +3.5601e-01
6525 0 +6.643900632e+00 +2.331390063e+01 +2.331390063e+01 -2.0891e+00 -1.3048e+00 +2.7264e+00
6530 0 +4.718340138e+00 +2.138834014e+01 +2.138834014e+01 -2.0899e+00 -1.2791e+00 +2.7076e+00
6535 0 +4.244804775e+00 +2.091480478e+01 +2.091480478e+01 -2.0908e+00 -1.2590e+00 +2.6960e+00
13853 0 +4.110840228e+00 +2.078084023e+01 +2.078084023e+01 -2.7920e+00 -2.8219e+00 +2.5338e+00
31281 0 +2.893428783e+00 +1.956342878e+01 +1.956342878e+01 +1.9465e+00 +1.5381e+00 -1.4441e+00
31286 0 +2.601294632e+00 +1.927129463e+01 +1.927129463e+01 +1.9473e+00 +1.5379e+00 -1.4464e+00
31291 0 +2.526545116e+00 +1.919654512e+01 +1.919654512e+01 +1.9480e+00 +1.5529e+00 -1.4551e+00
31296 0 +2.471029633e+00 +1.914102963e+01 +1.914102963e+01 +1.9486e+00 +1.5477e+00 -1.4506e+00
74717 0 +1.321682109e+00 +1.799168211e+01 +1.799168211e+01 +9.3277e-01 +1.3727e+00 -1.1574e+00
74722 0 +1.051038718e+00 +1.772103872e+01 +1.772103872e+01 +9.2496e-01 +1.3473e+00 -1.1519e+00
74727 0 +6.385790152e-01 +1.730857902e+01 +1.730857902e+01 +9.2657e-01 +1.3549e+00 -1.1545e+00
74732 0 +4.992571377e-01 +1.716925714e+01 +1.716925714e+01 +9.2828e-01 +1.3621e+00 -1.1568e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.277000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.095570853e+02 +4.678708528e+01 +4.678708528e+01 -2.7863e+00 -3.5986e+00 -3.3769e+00
3 0 +1.095570714e+02 +4.678707139e+01 +4.678707139e+01 -2.7863e+00 -3.5986e+00 -3.3769e+00
7 0 +9.693837049e+01 +3.416837049e+01 +3.416837049e+01 -2.2726e+00 -2.7576e+00 -3.5983e+00
12 0 +8.866045813e+01 +2.589045813e+01 +2.589045813e+01 -2.2389e+00 -2.7340e+00 -3.4928e+00
17 0 +8.128812638e+01 +1.851812638e+01 +1.851812638e+01 -3.7744e+00 -1.6515e+00 -3.1035e+00
32 0 +8.120814206e+01 +1.843814206e+01 +1.843814206e+01 -3.7668e+00 -1.6569e+00 -3.1054e+00
72 0 +7.921060615e+01 +1.644060615e+01 +1.644060615e+01 -3.7734e+00 -1.6499e+00 -3.1017e+00
77 0 +7.333797525e+01 +1.056797525e+01 +1.056797525e+01 -3.7810e+00 -1.6374e+00 -3.0938e+00
82 0 +5.960905987e+01 -3.160940126e+00 -3.160940126e+00 -3.8117e+00 -1.5874e+00 -3.0622e+00
87 0 +5.713320986e+01 -5.636790141e+00 -5.636790141e+00 -3.8436e+00 -1.5457e+00 -3.0143e+00
92 0 +5.319846726e+01 -9.571532738e+00 -9.571532738e+00 -3.8427e+00 -1.5489e+00 -3.0057e+00
97 0 +5.162347220e+01 -1.114652780e+01 -1.114652780e+01 -3.8433e+00 -1.5483e+00 -2.9849e+00
138 0 +4.779717687e+01 -1.497282313e+01 -1.497282313e+01 +3.6818e+00 -2.3229e+00 -1.3211e+00
143 0 +3.731806620e+01 -2.545193380e+01 -2.545193380e+01 +3.8663e+00 -2.5427e+00 -1.9117e+00
153 0 +3.658813788e+01 -2.618186212e+01 -2.618186212e+01 +3.8717e+00 -2.5481e+00 -1.9257e+00
168 0 +3.623444902e+01 -2.653555098e+01 -2.653555098e+01 +3.8732e+00 -2.5461e+00 -1.9213e+00
260 0 +3.507981391e+01 -2.769018609e+01 -2.769018609e+01 +1.5546e+00 +3.6920e+00 +1.2960e+00
265 0 +3.024334312e+01 -3.252665688e+01 -3.252665688e+01 +1.5605e+00 +3.6886e+00 +1.3078e+00
270 0 +2.493852798e+01 -3.783147202e+01 -3.783147202e+01 +1.5230e+00 +3.7345e+00 +1.3668e+00
275 0 +2.252604427e+01 -4.024395573e+01 -4.024395573e+01 +1.5333e+00 +3.7261e+00 +1.3923e+00
280 0 +2.176661929e+01 -4.100338071e+01 -4.100338071e+01 +1.5277e+00 +3.7299e+00 +1.3846e+00
783 0 +2.117288870e+01 -4.159711130e+01 -4.159711130e+01 +1.7163e+00 -1.7632e+00 -2.3172e+00
788 0 +1.371312440e+01 -4.905687560e+01 -4.905687560e+01 +1.7241e+00 -1.7666e+00 -2.3366e+00
793 0 +1.034848471e+01 -5.242151529e+01 -5.242151529e+01 +1.6983e+00 -1.7462e+00 -2.3732e+00
798 0 +6.942719970e+00 -5.582728003e+01 -5.582728003e+01 +1.7171e+00 -1.7628e+00 -2.3682e+00
2422 0 +6.130435289e+00 -5.663956471e+01 -5.663956471e+01 -2.6094e+00 +8.6458e-01 +3.1084e+00
6783 0 +5.292892617e+00 -5.747710738e+01 -5.747710738e+01 -1.9432e+00 +2.6314e+00 +1.0031e+00
6788 0 +4.799225163e+00 -5.797077484e+01 -5.797077484e+01 -1.9466e+00 +2.6391e+00 +1.0114e+00
11086 0 +2.474526119e+00 -6.029547388e+01 -6.029547388e+01 +1.2134e+00 -1.1462e+00 -5.0798e-01
11091 0 +2.258062360e+00 -6.051193764e+01 -6.051193764e+01 +1.2182e+00 -1.1487e+00 -5.0936e-01
58043 0 +1.568018820e+00 -6.120198118e+01 -6.120198118e+01 +1.7640e+00 -9.9782e-01 -1.4641e+00
58048 0 +1.513885121e+00 -6.125611488e+01 -6.125611488e+01 +1.7681e+00 -1.0017e+00 -1.4696e+00
58053 0 +1.512861814e+00 -6.125713819e+01 -6.125713819e+01 +1.7676e+00 -1.0010e+00 -1.4687e+00
176407 0 +1.279749790e+00 -6.149025021e+01 -6.149025021e+01 +8.2937e-01 -1.2250e+00 -1.5440e+00
176417 0 +1.255735628e+00 -6.151426437e+01 -6.151426437e+01 +8.3048e-01 -1.2258e+00 -1.5461e+00
176422 0 +1.209999809e+00 -6.156000019e+01 -6.156000019e+01 +8.3134e-01 -1.2266e+00 -1.5467e+00
176427 0 +1.130463858e+00 -6.163953614e+01 -6.163953614e+01 +8.3320e-01 -1.2285e+00 -1.5481e+00
176432 0 +1.044700232e+00 -6.172529977e+01 -6.172529977e+01 +8.3769e-01 -1.2329e+00 -1.5513e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.096000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.661230305e+01 +6.757230305e+01 +6.757230305e+01 +1.5197e+00 -1.9080e+00 -3.8340e+00
4 0 +5.661229721e+01 +6.757229721e+01 +6.757229721e+01 +1.5197e+00 -1.9080e+00 -3.8340e+00
22 0 +5.289938087e+01 +6.385938087e+01 +6.385938087e+01 +1.5154e+00 -1.9012e+00 -3.8305e+00
27 0 +4.710951985e+01 +5.806951985e+01 +5.806951985e+01 +1.5009e+00 -1.8949e+00 -3.8230e+00
37 0 +4.567789458e+01 +5.663789458e+01 +5.663789458e+01 +1.5099e+00 -1.9013e+00 -3.7856e+00
42 0 +4.361948996e+01 +5.457948996e+01 +5.457948996e+01 +1.5039e+00 -1.9024e+00 -3.7740e+00
294 0 +4.226577963e+01 +5.322577963e+01 +5.322577963e+01 -3.6608e-01 -5.0408e-02 -2.7245e+00
299 0 +3.903655824e+01 +4.999655824e+01 +4.999655824e+01 -3.6436e-01 -5.7030e-02 -2.7251e+00
314 0 +3.857776544e+01 +4.953776544e+01 +4.953776544e+01 -3.6820e-01 -5.9688e-02 -2.7176e+00
319 0 +3.672861095e+01 +4.768861095e+01 +4.768861095e+01 -3.4663e-01 -5.7571e-02 -2.6920e+00
354 0 +3.585054816e+01 +4.681054816e+01 +4.681054816e+01 -3.4179e-01 -5.9910e-02 -2.6665e+00
359 0 +3.502721274e+01 +4.598721274e+01 +4.598721274e+01 -3.3797e-01 -6.2618e-02 -2.6454e+00
364 0 +3.374653821e+01 +4.470653821e+01 +4.470653821e+01 -3.3207e-01 -6.7364e-02 -2.6144e+00
369 0 +3.210556330e+01 +4.306556330e+01 +4.306556330e+01 -3.2327e-01 -7.3642e-02 -2.5808e+00
374 0 +2.977869521e+01 +4.073869521e+01 +4.073869521e+01 -3.1821e-01 -8.0708e-02 -2.5605e+00
379 0 +2.571218701e+01 +3.667218701e+01 +3.667218701e+01 -3.0549e-01 -8.7893e-02 -2.5487e+00
384 0 +1.975157732e+01 +3.071157732e+01 +3.071157732e+01 -2.9225e-01 -9.7801e-02 -2.5550e+00
389 0 +1.846262583e+01 +2.942262583e+01 +2.942262583e+01 -2.8214e-01 -9.9687e-02 -2.5788e+00
394 0 +1.812660780e+01 +2.908660780e+01 +2.908660780e+01 -2.8715e-01 -9.6241e-02 -2.5825e+00
870 0 +1.680385375e+01 +2.776385375e+01 +2.776385375e+01 -3.2405e-01 -6.0014e-01 +3.0625e+00
875 0 +1.588626770e+01 +2.684626770e+01 +2.684626770e+01 -3.2955e-01 -5.9958e-01 +3.0597e+00
880 0 +1.478394673e+01 +2.574394673e+01 +2.574394673e+01 -3.3127e-01 -6.0180e-01 +3.0708e+00
885 0 +1.380362390e+01 +2.476362390e+01 +2.476362390e+01 -3.2985e-01 -6.0635e-01 +3.0975e+00
1389 0 +1.264649877e+01 +2.360649877e+01 +2.360649877e+01 -1.3773e+00 +2.9633e+00 -8.3783e-01
1409 0 +1.256627379e+01 +2.352627379e+01 +2.352627379e+01 -1.3745e+00 +2.9615e+00 -8.3173e-01
4531 0 +1.115006670e+01 +2.211006670e+01 +2.211006670e+01 +5.4294e-01 -3.1625e+00 +3.3050e-01
4556 0 +1.094004893e+01 +2.190004893e+01 +2.190004893e+01 +5.4439e-01 -3.1634e+00 +3.3752e-01
5135 0 +1.038942134e+01 +2.134942134e+01 +2.134942134e+01 +3.4254e-01 -1.6762e+00 +3.7952e+00
5140 0 +9.994800309e+00 +2.095480031e+01 +2.095480031e+01 +3.4517e-01 -1.6752e+00 +3.7979e+00
6072 0 +8.558776542e+00 +1.951877654e+01 +1.951877654e+01 +3.2082e+00 -1.2709e+00 +3.4209e+00
6077 0 +6.906878069e+00 +1.786687807e+01 +1.786687807e+01 +3.1963e+00 -1.2676e+00 +3.3930e+00
7090 0 +6.720122435e+00 +1.768012243e+01 +1.768012243e+01 +1.1043e+00 -6.9144e-01 +2.0215e+00
13260 0 +5.811789037e+00 +1.677178904e+01 +1.677178904e+01 +1.1695e+00 -2.3771e+00 +1.8228e+00
13265 0 +4.508135483e+00 +1.546813548e+01 +1.546813548e+01 +1.1715e+00 -2.3728e+00 +1.8053e+00
13275 0 +4.445436045e+00 +1.540543604e+01 +1.540543604e+01 +1.1715e+00 -2.3716e+00 +1.7997e+00
13280 0 +4.352438108e+00 +1.531243811e+01 +1.531243811e+01 +1.1714e+00 -2.3717e+00 +1.7963e+00
24123 0 +1.071525679e+00 +1.203152568e+01 +1.203152568e+01 -1.2984e+00 +1.3736e+00 -8.0838e-01
24133 0 +9.090204411e-01 +1.186902044e+01 +1.186902044e+01 -1.2994e+00 +1.3721e+00 -7.9975e-01
24138 0 +8.906529476e-01 +1.185065295e+01 +1.185065295e+01 -1.2995e+00 +1.3723e+00 -7.9767e-01
90249 0 +8.597597571e-01 +1.181975976e+01 +1.181975976e+01 -1.0333e+00 +1.4867e+00 -1.5838e+00
169832 0 +6.885218780e-01 +1.164852188e+01 +1.164852188e+01 -1.6630e+00 +1.2661e+00 -1.2623e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.038000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.359793366e+01 +1.639779337e+02 +1.639779337e+02 +2.5348e+00 +2.2848e+00 +1.8222e+00
3 0 +7.359792719e+01 +1.639779272e+02 +1.639779272e+02 +2.5348e+00 +2.2848e+00 +1.8222e+00
17 0 +6.824892876e+01 +1.586289288e+02 +1.586289288e+02 +2.6383e+00 +2.1759e+00 +1.8587e+00
32 0 +6.661643348e+01 +1.569964335e+02 +1.569964335e+02 +2.6022e+00 +2.1353e+00 +1.8505e+00
37 0 +6.439942588e+01 +1.547794259e+02 +1.547794259e+02 +2.6510e+00 +2.1897e+00 +1.8507e+00
42 0 +6.053822413e+01 +1.509182241e+02 +1.509182241e+02 +2.6617e+00 +2.2050e+00 +1.8424e+00
47 0 +5.372519770e+01 +1.441051977e+02 +1.441051977e+02 +2.6444e+00 +2.1919e+00 +1.8253e+00
52 0 +4.894772803e+01 +1.393277280e+02 +1.393277280e+02 +2.6532e+00 +2.2223e+00 +1.7978e+00
57 0 +4.748489071e+01 +1.378648907e+02 +1.378648907e+02 +2.6778e+00 +2.2491e+00 +1.8084e+00
98 0 +4.200988380e+01 +1.323898838e+02 +1.323898838e+02 -1.4693e-01 +6.9314e-01 -2.3460e+00
103 0 +3.160453456e+01 +1.219845346e+02 +1.219845346e+02 -1.2321e-01 +7.1579e-01 -2.2647e+00
108 0 +2.846588872e+01 +1.188458887e+02 +1.188458887e+02 -1.3306e-01 +7.0638e-01 -2.2985e+00
123 0 +2.670880339e+01 +1.170888034e+02 +1.170888034e+02 -1.4163e-01 +6.8599e-01 -2.2753e+00
138 0 +2.619382807e+01 +1.165738281e+02 +1.165738281e+02 -1.3399e-01 +6.9743e-01 -2.2754e+00
143 0 +2.491168422e+01 +1.152916842e+02 +1.152916842e+02 -1.3384e-01 +6.9423e-01 -2.2690e+00
148 0 +2.198453140e+01 +1.123645314e+02 +1.123645314e+02 -1.2948e-01 +6.9450e-01 -2.2607e+00
153 0 +1.701276123e+01 +1.073927612e+02 +1.073927612e+02 -1.1083e-01 +7.1384e-01 -2.2553e+00
158 0 +1.177258085e+01 +1.021525808e+02 +1.021525808e+02 -6.8123e-02 +7.6567e-01 -2.2593e+00
163 0 +1.052006787e+01 +1.009000679e+02 +1.009000679e+02 -8.3271e-02 +7.3901e-01 -2.2614e+00
168 0 +1.012917490e+01 +1.005091749e+02 +1.005091749e+02 -8.3472e-02 +7.4178e-01 -2.2681e+00
1061 0 +9.796633311e+00 +1.001766333e+02 +1.001766333e+02 -9.2994e-01 +7.0075e-01 -6.5776e-01
1066 0 +9.655245659e+00 +1.000352457e+02 +1.000352457e+02 -9.2932e-01 +6.9993e-01 -6.5826e-01
3526 0 +7.822118340e+00 +9.820211834e+01 +9.820211834e+01 -1.0058e+00 +7.9916e-01 -1.3898e+00
3531 0 +7.368633475e+00 +9.774863347e+01 +9.774863347e+01 -9.9878e-01 +8.0199e-01 -1.3873e+00
5124 0 +6.817030375e+00 +9.719703037e+01 +9.719703037e+01 +1.4746e+00 -1.2907e+00 +1.0776e+00
5129 0 +4.673945088e+00 +9.505394509e+01 +9.505394509e+01 +1.4851e+00 -1.2752e+00 +1.0762e+00
5139 0 +3.615319124e+00 +9.399531912e+01 +9.399531912e+01 +1.4982e+00 -1.2627e+00 +1.0843e+00
5144 0 +1.823288904e+00 +9.220328890e+01 +9.220328890e+01 +1.5089e+00 -1.2461e+00 +1.0834e+00
5149 0 +4.352371581e-01 +9.081523716e+01 +9.081523716e+01 +1.5293e+00 -1.2134e+00 +1.0817e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.635200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.803270718e+01 -1.954872928e+02 -1.954872928e+02 -3.1727e-01 -3.9883e+00 +1.8285e+00
4 0 +6.803269370e+01 -1.954873063e+02 -1.954873063e+02 -3.1727e-01 -3.9883e+00 +1.8285e+00
22 0 +4.565937723e+01 -2.178606228e+02 -2.178606228e+02 -3.2518e-01 -3.9658e+00 +1.8550e+00
27 0 +4.075434664e+01 -2.227656534e+02 -2.227656534e+02 -3.2130e-01 -3.9769e+00 +1.8420e+00
37 0 +3.484427093e+01 -2.286757291e+02 -2.286757291e+02 -3.2143e-01 -3.9927e+00 +1.8649e+00
57 0 +3.463040516e+01 -2.288895948e+02 -2.288895948e+02 -3.1336e-01 -3.9911e+00 +1.8664e+00
67 0 +3.294595990e+01 -2.305740401e+02 -2.305740401e+02 -3.2427e-01 -3.9910e+00 +1.8665e+00
72 0 +3.206441761e+01 -2.314555824e+02 -2.314555824e+02 -3.3936e-01 -3.9908e+00 +1.8670e+00
353 0 +2.922511247e+01 -2.342948875e+02 -2.342948875e+02 +2.1466e+00 -3.0428e-01 -3.5177e+00
369 0 +2.869700677e+01 -2.348229932e+02 -2.348229932e+02 +2.1122e+00 -2.8888e-01 -3.4462e+00
379 0 +2.319237165e+01 -2.403276284e+02 -2.403276284e+02 +2.1045e+00 -2.8546e-01 -3.4303e+00
389 0 +2.146115357e+01 -2.420588464e+02 -2.420588464e+02 +2.0918e+00 -2.8065e-01 -3.4322e+00
394 0 +1.818143333e+01 -2.453385667e+02 -2.453385667e+02 +2.0701e+00 -2.8379e-01 -3.4345e+00
399 0 +1.275837971e+01 -2.507616203e+02 -2.507616203e+02 +2.0327e+00 -2.8708e-01 -3.4472e+00
404 0 +9.756560280e+00 -2.537634397e+02 -2.537634397e+02 +1.9358e+00 -3.0584e-01 -3.4555e+00
409 0 +8.885592092e+00 -2.546344079e+02 -2.546344079e+02 +1.9620e+00 -2.9718e-01 -3.4565e+00
2284 0 +4.988683757e+00 -2.585313162e+02 -2.585313162e+02 +2.7192e+00 -2.3452e+00 -2.6909e+00
2289 0 +3.793121830e+00 -2.597268782e+02 -2.597268782e+02 +2.7612e+00 -2.3434e+00 -2.6804e+00
40677 0 +2.619941622e+00 -2.609000584e+02 -2.609000584e+02 -1.6366e+00 +6.1645e-01 +1.4416e+00
40682 0 +2.354996615e+00 -2.611650034e+02 -2.611650034e+02 -1.6385e+00 +6.2043e-01 +1.4363e+00
40687 0 +2.342659013e+00 -2.611773410e+02 -2.611773410e+02 -1.6404e+00 +6.1956e-01 +1.4371e+00
66651 0 +1.536014527e+00 -2.619839855e+02 -2.619839855e+02 -1.0204e+00 +1.6127e+00 +1.6955e+00
169142 0 +8.055170539e-01 -2.627144829e+02 -2.627144829e+02 -1.0948e+00 +1.3882e+00 +1.4226e+00
169152 0 +4.498549875e-01 -2.630701450e+02 -2.630701450e+02 -1.0817e+00 +1.3893e+00 +1.4271e+00
169157 0 +3.343014740e-01 -2.631856985e+02 -2.631856985e+02 -1.0725e+00 +1.3892e+00 +1.4287e+00
