% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
18234 0 +3.781097545e+02 +3.743997545e+02 +3.743997545e+02 -8.8500e-01 -2.5303e+00 +8.2158e-01 +1.3229e+00 -8.0549e-01 +2.8707e+00 +8.1706e-01 +1.8135e+00 +1.2426e+00 +2.4827e+00 -2.5698e-02 +5.3929e-01 +3.5836e+00 -5.1755e-01 -2.9061e+00 -2.8287e+00 +2.8419e+00 -6.5531e-01 +3.8206e+00 -3.9401e+00
18432 0 +3.711125829e+02 +3.674025829e+02 +3.674025829e+02 -8.8471e-01 -2.5186e+00 +8.2539e-01 +1.3286e+00 -7.9378e-01 +2.8602e+00 +8.1333e-01 +1.8115e+00 +1.2436e+00 +2.4252e+00 -2.5628e-02 +5.4641e-01 +3.5861e+00 -5.2083e-01 -2.9086e+00 -2.8322e+00 +2.8436e+00 -6.4848e-01 +3.8266e+00 -3.9408e+00
18520 0 +3.618172835e+02 +3.581072835e+02 +3.581072835e+02 -8.3657e-01 -2.4531e+00 +8.2701e-01 +1.3391e+00 -7.7361e-01 +2.8721e+00 +7.4683e-01 +1.8088e+00 +1.2451e+00 +2.4233e+00 -3.5440e-02 +5.5207e-01 +3.5695e+00 -5.5450e-01 -2.9199e+00 -2.8092e+00 +2.7806e+00 -6.5998e-01 +3.8717e+00 -3.9371e+00
18674 0 +3.544800926e+02 +3.507700926e+02 +3.507700926e+02 -7.9609e-01 -2.4091e+00 +8.1929e-01 +1.3207e+00 -7.6116e-01 +2.8799e+00 +7.6765e-01 +1.8094e+00 +1.2500e+00 +2.4244e+00 -4.0471e-02 +5.5415e-01 +3.5846e+00 -5.6030e-01 -2.9217e+00 -2.8114e+00 +2.7887e+00 -6.4922e-01 +3.8835e+00 -3.9268e+00
18718 0 +3.442958131e+02 +3.405858131e+02 +3.405858131e+02 -8.4586e-01 -2.3198e+00 +8.3819e-01 +1.3416e+00 -7.4580e-01 +2.8732e+00 +7.8205e-01 +1.8124e+00 +1.2508e+00 +2.4297e+00 -4.6670e-02 +5.6509e-01 +3.5787e+00 -5.4672e-01 -2.9213e+00 -2.8165e+00 +2.8395e+00 -6.2913e-01 +3.9274e+00 -3.8966e+00
157535 0 +3.377985155e+02 +3.340885155e+02 +3.340885155e+02 +1.1462e+00 +5.0724e-01 -1.8031e+00 -3.1770e+00 +3.2753e+00 +2.3609e+00 -1.9654e+00 -1.4172e+00 -2.8327e+00 -9.1901e-01 +3.0852e+00 -4.3836e-01 +1.7687e+00 +4.9056e-01 +8.4785e-01 -8.9492e-01 +2.7346e-02 +1.6428e+00 +2.5726e+00 -2.8529e+00
157579 0 +3.310127440e+02 +3.273027440e+02 +3.273027440e+02 +1.1430e+00 +5.2430e-01 -1.7979e+00 -3.1856e+00 +3.3003e+00 +2.3570e+00 -1.9639e+00 -1.4254e+00 -2.8221e+00 -9.2058e-01 +3.0994e+00 -4.3782e-01 +1.7648e+00 +4.9238e-01 +8.5431e-01 -8.9359e-01 +7.3074e-02 +1.6404e+00 +2.5698e+00 -2.8655e+00
157909 0 +3.227447711e+02 +3.190347711e+02 +3.190347711e+02 +1.1306e+00 +6.1569e-01 -1.7913e+00 -3.1868e+00 +3.3189e+00 +2.3623e+00 -1.9541e+00 -1.4348e+00 -2.8490e+00 -9.0511e-01 +3.1060e+00 -4.1711e-01 +1.7607e+00 +4.9348e-01 +8.4845e-01 -8.9479e-01 +1.3225e-01 +1.5936e+00 +2.5670e+00 -2.8806e+00
158041 0 +3.145806938e+02 +3.108706938e+02 +3.108706938e+02 +1.0595e+00 +5.5190e-01 -1.7697e+00 -3.1484e+00 +3.3135e+00 +2.3594e+00 -1.9165e+00 -1.4340e+00 -2.8581e+00 -9.0991e-01 +3.1136e+00 -4.0223e-01 +1.7589e+00 +4.8791e-01 +8.7541e-01 -8.9615e-01 +1.3541e-01 +1.5922e+00 +2.5600e+00 -2.8801e+00
158129 0 +3.085553081e+02 +3.048453081e+02 +3.048453081e+02 +1.1586e+00 +5.6200e-01 -1.6983e+00 -3.2053e+00 +3.2692e+00 +2.3440e+00 -1.8298e+00 -1.4291e+00 -2.8912e+00 -9.3634e-01 +3.1123e+00 -4.3485e-01 +1.7847e+00 +4.7775e-01 +8.9473e-01 -8.9484e-01 +1.3872e-01 +1.5928e+00 +2.5546e+00 -2.8825e+00
158195 0 +2.894848255e+02 +2.857748255e+02 +2.857748255e+02 +1.1757e+00 +4.8983e-01 -1.7217e+00 -3.1669e+00 +3.2631e+00 +2.3365e+00 -1.8653e+00 -1.4070e+00 -2.9735e+00 -9.3617e-01 +3.1466e+00 -4.4202e-01 +1.7574e+00 +4.5933e-01 +9.6366e-01 -8.9198e-01 +1.4799e-01 +1.5916e+00 +2.5521e+00 -2.8791e+00
158239 0 +2.862278974e+02 +2.825178974e+02 +2.825178974e+02 +1.1619e+00 +4.6915e-01 -1.7334e+00 -3.1489e+00 +3.2383e+00 +2.3358e+00 -1.8866e+00 -1.4076e+00 -2.9944e+00 -9.3762e-01 +3.1636e+00 -4.4595e-01 +1.7494e+00 +4.5850e-01 +1.0090e+00 -8.8978e-01 +1.4808e-01 +1.5908e+00 +2.5519e+00 -2.8780e+00
158283 0 +2.807767480e+02 +2.770667480e+02 +2.770667480e+02 +1.1411e+00 +3.8190e-01 -1.7643e+00 -3.1191e+00 +3.1905e+00 +2.3348e+00 -1.9316e+00 -1.3899e+00 -3.0078e+00 -9.3014e-01 +3.1928e+00 -4.4693e-01 +1.7382e+00 +4.5962e-01 +9.8207e-01 -8.8387e-01 +1.3368e-01 +1.5866e+00 +2.5493e+00 -2.8678e+00
211484 0 +2.739322691e+02 +2.702222691e+02 +2.702222691e+02 +3.1548e+00 -2.2866e+00 -2.6078e+00 -3.1101e+00 -7.1484e-01 +1.6669e-02 +2.2931e-01 -2.7008e+00 +2.1705e-01 -9.4415e-01 +1.5382e+00 +5.3927e-01 +2.2436e-01 -8.0253e-01 +1.4394e+00 -2.8063e+00 +1.9437e+00 +4.7988e-01 +4.3666e+00 -2.8592e+00
211572 0 +2.690086703e+02 +2.652986703e+02 +2.652986703e+02 +3.1191e+00 -2.2902e+00 -2.6396e+00 -3.1131e+00 -7.1384e-01 +1.1057e-03 +1.8918e-01 -2.7213e+00 +2.1750e-01 -9.4806e-01 +1.5419e+00 +5.5173e-01 +2.1685e-01 -7.7966e-01 +1.4367e+00 -2.8221e+00 +1.9592e+00 +4.7641e-01 +4.3606e+00 -2.8625e+00
1346355 0 +2.622134524e+02 +2.585034524e+02 +2.585034524e+02 +1.1704e+00 +2.2396e+00 +1.3337e-01 +5.5309e-01 -7.4255e-01 -2.5313e+00 -3.3165e+00 -8.3413e-01 +2.3295e-01 +1.2266e+00 +3.1849e+00 +2.0991e+00 +1.7411e+00 -1.2456e+00 +5.1958e-01 -2.8166e+00 -1.2149e+00 +1.5275e+00 +3.5638e+00 -2.8573e+00
1411909 0 +2.568422635e+02 +2.531322635e+02 +2.531322635e+02 +2.1281e+00 +3.8312e+00 +1.1889e-01 +1.3345e+00 -1.5805e-02 -7.5637e-01 -6.0814e-01 -8.2375e-01 -1.7485e+00 +5.3259e-02 -1.2299e+00 -4.3445e-01 +1.7215e+00 -5.4295e-01 +9.8521e-01 -3.6659e+00 +2.3017e+00 +1.1711e+00 +3.9376e+00 -3.5188e+00
1888626 0 +2.511391837e+02 +2.474291837e+02 +2.474291837e+02 -3.2121e+00 +4.0311e-01 -1.7557e+00 -1.1887e+00 +2.3274e+00 +1.4282e+00 +8.1982e-01 -8.1200e-01 -1.2207e+00 +1.4235e+00 +3.1813e+00 +1.5740e+00 +2.6390e+00 +4.6274e-01 +5.4714e-01 -2.1905e+00 +1.5207e+00 +7.4787e-01 +1.5686e+00 -5.0290e+00
1888912 0 +2.452671353e+02 +2.415571353e+02 +2.415571353e+02 -3.2144e+00 +4.4067e-01 -1.7663e+00 -1.1987e+00 +2.3061e+00 +1.4205e+00 +8.6944e-01 -8.3544e-01 -1.2165e+00 +1.2600e+00 +3.1669e+00 +1.5672e+00 +2.6326e+00 +4.5343e-01 +4.9111e-01 -2.1925e+00 +1.5029e+00 +7.7358e-01 +1.5892e+00 -5.0195e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.305073635e+03 +1.437253635e+03 +1.437253635e+03 -8.3872e-01 +1.3422e+00 +6.3373e-01 -1.1957e+00 +5.1284e-01 +3.4205e+00 +1.6168e+00 -3.3272e+00 -2.6621e+00 -1.6608e-01 +1.1025e+00 -3.5214e+00 +3.2730e+00 -1.2975e+00 -1.3059e+00 -1.1610e+00 -1.9862e-01 -3.7531e+00 -1.8219e+00 +3.0227e+00
3 0 +1.305073635e+03 +1.437253635e+03 +1.437253635e+03 -8.3872e-01 +1.3422e+00 +6.3373e-01 -1.1957e+00 +5.1284e-01 +3.4205e+00 +1.6168e+00 -3.3272e+00 -2.6621e+00 -1.6608e-01 +1.1025e+00 -3.5214e+00 +3.2730e+00 -1.2975e+00 -1.3059e+00 -1.1610e+00 -1.9862e-01 -3.7531e+00 -1.8219e+00 +3.0227e+00
24 0 +1.236840755e+03 +1.369020755e+03 +1.369020755e+03 -8.1311e-01 +1.4288e+00 +6.9964e-01 -1.1675e+00 +4.6043e-01 +3.2636e+00 +1.6740e+00 -3.1711e+00 -2.7703e+00 -1.9855e-01 +1.1412e+00 -3.4442e+00 +3.3548e+00 -1.2502e+00 -1.1419e+00 -1.2980e+00 -8.9373e-02 -3.4619e+00 -1.6249e+00 +2.1616e+00
46 0 +1.170437652e+03 +1.302617652e+03 +1.302617652e+03 -7.9522e-01 +1.4654e+00 +7.3060e-01 -1.1407e+00 +4.3384e-01 +3.2455e+00 +1.7593e+00 -3.1381e+00 -2.7911e+00 -2.1366e-01 +1.1762e+00 -3.4375e+00 +3.1543e+00 -1.2518e+00 -1.0623e+00 -1.2874e+00 -9.1159e-02 -3.2046e+00 -1.6602e+00 +2.0523e+00
68 0 +1.112047061e+03 +1.244227061e+03 +1.244227061e+03 -7.7794e-01 +1.4976e+00 +7.5683e-01 -1.1125e+00 +4.1045e-01 +3.2409e+00 +1.8373e+00 -3.1193e+00 -2.8014e+00 -2.2626e-01 +1.2135e+00 -3.4373e+00 +2.9350e+00 -1.2572e+00 -9.7601e-01 -1.2685e+00 -1.0166e-01 -2.9845e+00 -1.7172e+00 +1.9194e+00
90 0 +1.080666723e+03 +1.212846723e+03 +1.212846723e+03 -7.6285e-01 +1.5224e+00 +7.7578e-01 -1.0861e+00 +3.9237e-01 +3.2444e+00 +1.8717e+00 -3.1121e+00 -2.8028e+00 -2.3479e-01 +1.2594e+00 -3.4406e+00 +2.7160e+00 -1.2625e+00 -9.4764e-01 -1.2570e+00 -1.1313e-01 -2.7821e+00 -1.7357e+00 +1.7949e+00
134 0 +1.063998448e+03 +1.196178448e+03 +1.196178448e+03 -7.4594e-01 +1.5021e+00 +7.7928e-01 -1.0808e+00 +3.8201e-01 +3.2423e+00 +1.8505e+00 -3.1158e+00 -2.7966e+00 -2.3076e-01 +1.4196e+00 -3.4376e+00 +2.5709e+00 -1.2530e+00 -8.3451e-01 -1.2906e+00 -9.2747e-02 -2.6666e+00 -1.7121e+00 +1.7466e+00
156 0 +1.042846355e+03 +1.175026355e+03 +1.175026355e+03 -7.2078e-01 +1.4349e+00 +7.5442e-01 -1.0801e+00 +3.8446e-01 +3.2948e+00 +1.7044e+00 -3.1870e+00 -2.7337e+00 -2.0560e-01 +1.5906e+00 -3.4593e+00 +2.5929e+00 -1.2501e+00 -6.9120e-01 -1.2971e+00 -9.0941e-02 -2.4882e+00 -1.7627e+00 +1.7184e+00
706 0 +1.022394520e+03 +1.154574520e+03 +1.154574520e+03 -7.3910e-01 +1.4594e+00 +7.1347e-01 -1.0545e+00 +4.2463e-01 +3.3272e+00 +1.7432e+00 -3.2084e+00 -2.7321e+00 -1.8470e-01 +1.5641e+00 -3.4859e+00 +2.6324e+00 -1.2671e+00 -6.8234e-01 -1.2646e+00 -1.3136e-01 -2.4970e+00 -1.7139e+00 +1.7227e+00
1522 0 +9.831546297e+02 +1.115334630e+03 +1.115334630e+03 -2.7485e+00 -3.3669e+00 -3.9898e+00 +1.8860e+00 +4.2219e-01 +1.0532e+00 +2.5088e+00 +1.8129e+00 +1.8410e-01 -2.2679e-01 +2.9389e-01 -2.3378e+00 +4.1793e-01 +1.4775e+00 -1.9951e+00 +4.5535e+00 +3.4899e-01 -3.6808e+00 -3.7608e+00 -1.8952e+00
1566 0 +9.714636701e+02 +1.103643670e+03 +1.103643670e+03 -2.7571e+00 -3.3300e+00 -3.9992e+00 +1.8921e+00 +4.0377e-01 +9.8592e-01 +2.4638e+00 +1.9149e+00 +1.5647e-01 -2.9468e-01 +2.9726e-01 -2.3316e+00 +3.8853e-01 +1.5101e+00 -2.0036e+00 +4.5364e+00 +3.2923e-01 -3.6539e+00 -3.7059e+00 -1.8358e+00
1676 0 +9.337514809e+02 +1.065931481e+03 +1.065931481e+03 -2.6983e+00 -3.1993e+00 -3.9903e+00 +1.8790e+00 +3.9160e-01 +9.4623e-01 +2.2718e+00 +2.0202e+00 +1.7636e-01 -3.3050e-01 +1.6983e-01 -2.3071e+00 +3.4263e-01 +1.5487e+00 -2.0481e+00 +4.5338e+00 +3.2343e-01 -3.4572e+00 -3.6427e+00 -1.8213e+00
1720 0 +8.964968041e+02 +1.028676804e+03 +1.028676804e+03 -2.0901e+00 -2.7833e+00 -3.9549e+00 +1.7629e+00 +4.1828e-01 +9.3685e-01 +1.7489e+00 +2.1054e+00 +3.0045e-01 -2.8230e-01 -2.5277e-01 -2.3938e+00 +2.7062e-01 +1.7014e+00 -2.1919e+00 +4.6429e+00 +2.7815e-01 -2.3919e+00 -3.5140e+00 -1.9076e+00
1764 0 +8.872823532e+02 +1.019462353e+03 +1.019462353e+03 -2.1464e+00 -2.8113e+00 -3.9565e+00 +1.7674e+00 +4.1564e-01 +9.2933e-01 +1.7932e+00 +2.0983e+00 +2.9252e-01 -2.8021e-01 -2.2028e-01 -2.3893e+00 +2.7808e-01 +1.6942e+00 -2.1803e+00 +4.6312e+00 +2.8558e-01 -2.4814e+00 -3.5258e+00 -1.9035e+00
1808 0 +7.592989835e+02 +8.914789835e+02 +8.914789835e+02 +2.0637e-01 -2.2365e+00 -4.0094e+00 +1.7336e+00 +5.5189e-01 +8.1637e-01 +1.6766e-01 +2.4401e+00 +5.2232e-01 -7.2709e-02 -1.6060e+00 -2.5384e+00 +4.5749e-01 +1.8391e+00 -2.4741e+00 +4.7749e+00 +1.0746e-01 -7.0943e-02 -3.0778e+00 -1.8933e+00
1874 0 +7.584857497e+02 +8.906657497e+02 +8.906657497e+02 +1.3879e-01 -2.2531e+00 -4.0079e+00 +1.7346e+00 +5.4798e-01 +8.1949e-01 +2.1442e-01 +2.4303e+00 +5.1569e-01 -7.8586e-02 -1.5662e+00 -2.5341e+00 +4.5247e-01 +1.8349e+00 -2.4656e+00 +4.7706e+00 +1.1261e-01 -1.4056e-01 -3.0907e+00 -1.8936e+00
2072 0 +7.290131215e+02 +8.611931215e+02 +8.611931215e+02 +2.5604e-01 -2.2622e+00 -3.9632e+00 +1.8965e+00 +5.9063e-01 +8.4538e-01 +1.3193e-01 +2.4126e+00 +3.9017e-01 -8.0827e-02 -1.7330e+00 -2.5500e+00 +4.1572e-01 +2.0199e+00 -2.4652e+00 +4.7933e+00 +1.0846e-01 -1.0301e-01 -3.0848e+00 -1.9145e+00
2116 0 +7.235961325e+02 +8.557761325e+02 +8.557761325e+02 +2.8520e-01 -2.3157e+00 -3.9077e+00 +1.8580e+00 +5.3353e-01 +8.6066e-01 +1.0420e-01 +2.4085e+00 +3.2550e-01 -8.1349e-02 -1.7852e+00 -2.5279e+00 +4.0244e-01 +2.0664e+00 -2.4580e+00 +4.7981e+00 +1.0559e-01 -1.0705e-01 -3.0806e+00 -1.9117e+00
2182 0 +7.022882693e+02 +8.344682693e+02 +8.344682693e+02 +3.5163e-01 -2.3338e+00 -3.9201e+00 +1.8313e+00 +3.8099e-01 +8.1273e-01 +5.2588e-02 +2.4191e+00 +3.9113e-01 -2.9094e-02 -1.6780e+00 -2.3293e+00 +4.4436e-01 +1.9968e+00 -2.4491e+00 +4.7716e+00 +1.2053e-01 -1.0590e-01 -3.0763e+00 -1.9008e+00
2292 0 +6.865816260e+02 +8.187616260e+02 +8.187616260e+02 +3.2080e-01 -2.2222e+00 -3.9245e+00 +1.8139e+00 +4.0340e-01 +8.4241e-01 +2.0170e-02 +2.4105e+00 +3.9069e-01 -2.7476e-02 -1.5986e+00 -2.2375e+00 +4.6273e-01 +1.9960e+00 -2.4427e+00 +4.7616e+00 +1.2531e-01 -1.0471e-01 -3.0746e+00 -1.8818e+00
2314 0 +6.724689121e+02 +8.046489121e+02 +8.046489121e+02 +2.6147e-01 -2.1578e+00 -3.8965e+00 +1.8213e+00 +3.7510e-01 +8.9071e-01 +3.6211e-02 +2.3990e+00 +3.8435e-01 -3.6680e-02 -1.5558e+00 -2.2315e+00 +4.5779e-01 +1.9964e+00 -2.4361e+00 +4.7631e+00 +1.2515e-01 -1.0553e-01 -3.0767e+00 -1.8695e+00
2336 0 +6.575249998e+02 +7.897049998e+02 +7.897049998e+02 +1.9094e-01 -2.0181e+00 -3.8911e+00 +1.8376e+00 +3.7333e-01 +1.0075e+00 +3.8849e-02 +2.3830e+00 +3.6380e-01 -7.6505e-02 -1.5043e+00 -2.2470e+00 +4.4960e-01 +2.0226e+00 -2.4216e+00 +4.7690e+00 +1.1332e-01 -1.1160e-01 -3.0728e+00 -1.8332e+00
2358 0 +6.344020633e+02 +7.665820633e+02 +7.665820633e+02 +1.4719e-01 -2.0673e+00 -3.9630e+00 +1.8578e+00 +3.7574e-01 +9.8385e-01 +5.8720e-02 +2.3678e+00 +3.7133e-01 -1.4110e-01 -1.4393e+00 -2.2201e+00 +3.6553e-01 +1.9976e+00 -2.4417e+00 +4.7640e+00 +1.4871e-01 -1.1090e-01 -3.0502e+00 -1.8489e+00
2380 0 +6.243333313e+02 +7.565133313e+02 +7.565133313e+02 +6.9730e-02 -2.2054e+00 -4.0214e+00 +1.8855e+00 +3.7640e-01 +9.4719e-01 +6.8468e-02 +2.3325e+00 +3.5124e-01 -2.7206e-01 -1.4598e+00 -2.1937e+00 +1.1403e-01 +2.0083e+00 -2.4668e+00 +4.7755e+00 +2.3832e-01 -1.0284e-01 -2.9770e+00 -1.8827e+00
2402 0 +6.009599017e+02 +7.331399017e+02 +7.331399017e+02 +8.7010e-02 -2.2597e+00 -4.0529e+00 +1.9059e+00 +3.9179e-01 +9.4540e-01 +8.4151e-02 +2.3459e+00 +3.4981e-01 -2.9653e-01 -1.3963e+00 -2.1743e+00 +4.4673e-02 +1.9962e+00 -2.4664e+00 +4.7725e+00 +2.9149e-01 -1.0274e-01 -2.9342e+00 -1.8640e+00
2490 0 +5.808216742e+02 +7.130016742e+02 +7.130016742e+02 +1.6703e-01 -2.2630e+00 -4.0091e+00 +1.9083e+00 +4.2027e-01 +9.7486e-01 +1.1393e-01 +2.3455e+00 +2.6839e-01 -2.7261e-01 -1.3813e+00 -2.1854e+00 +1.4771e-02 +2.0099e+00 -2.4536e+00 +4.7741e+00 +3.0674e-01 -1.0448e-01 -2.9116e+00 -1.8371e+00
2556 0 +5.750733245e+02 +7.072533245e+02 +7.072533245e+02 +2.3317e-01 -2.2611e+00 -3.9712e+00 +1.8898e+00 +4.2301e-01 +9.9612e-01 +1.0762e-01 +2.3427e+00 +2.6752e-01 -2.1755e-01 -1.3931e+00 -2.2383e+00 +5.4828e-03 +2.0260e+00 -2.4487e+00 +4.7718e+00 +3.0687e-01 -1.0404e-01 -2.9145e+00 -1.8276e+00
3548 0 +5.389701564e+02 +6.711501564e+02 +6.711501564e+02 -6.7642e+00 +5.0948e+00 +4.9109e+00 +2.5845e+00 +1.5237e+00 -1.8125e+00 +2.2694e+00 +1.4908e-02 -2.0267e+00 +2.0740e+00 +9.0191e-01 -3.4300e-01 -7.1081e-01 +8.4548e-01 -1.2213e+00 +1.4192e+00 +2.0071e-01 +3.4462e+00 -3.8190e-01 -7.5269e-01
3746 0 +5.367777389e+02 +6.689577389e+02 +6.689577389e+02 -6.8268e+00 +5.1055e+00 +4.9405e+00 +2.5769e+00 +1.5147e+00 -1.7965e+00 +2.2744e+00 +1.6104e-02 -2.0527e+00 +2.0638e+00 +8.9401e-01 -3.5927e-01 -7.2800e-01 +8.4755e-01 -1.2146e+00 +1.4245e+00 +2.2037e-01 +3.4879e+00 -3.9342e-01 -7.5715e-01
3812 0 +5.237351593e+02 +6.559151593e+02 +6.559151593e+02 -6.9144e+00 +5.1553e+00 +5.0064e+00 +2.5679e+00 +1.5335e+00 -1.7881e+00 +2.3116e+00 +2.6489e-02 -2.2166e+00 +2.0542e+00 +8.8764e-01 -4.7269e-01 -7.3085e-01 +7.9400e-01 -1.2036e+00 +1.4805e+00 +2.4543e-01 +3.4996e+00 -3.9103e-01 -7.9115e-01
3944 0 +4.986553845e+02 +6.308353845e+02 +6.308353845e+02 -6.7866e+00 +5.1392e+00 +5.1831e+00 +2.4993e+00 +1.5533e+00 -1.6412e+00 +2.2471e+00 +1.1723e-01 -2.2240e+00 +2.1514e+00 +8.9040e-01 -4.8219e-01 -6.8551e-01 +8.4898e-01 -1.2004e+00 +1.4490e+00 +2.8189e-01 +3.5032e+00 -3.8884e-01 -7.9051e-01
4032 0 +4.887545645e+02 +6.209345645e+02 +6.209345645e+02 -6.7193e+00 +5.1127e+00 +5.2173e+00 +2.5157e+00 +1.6145e+00 -1.5763e+00 +2.2036e+00 +8.2131e-02 -2.1931e+00 +2.1473e+00 +8.8874e-01 -4.7430e-01 -6.3630e-01 +9.3438e-01 -1.1984e+00 +1.4060e+00 +3.1657e-01 +3.4985e+00 -3.8457e-01 -7.9620e-01
4120 0 +4.759262917e+02 +6.081062917e+02 +6.081062917e+02 -6.6828e+00 +5.1083e+00 +5.2564e+00 +2.5114e+00 +1.6091e+00 -1.5781e+00 +2.2056e+00 +1.2618e-01 -2.1835e+00 +2.1736e+00 +8.8876e-01 -4.8308e-01 -5.9729e-01 +9.6631e-01 -1.2160e+00 +1.3890e+00 +3.0959e-01 +3.4934e+00 -3.8005e-01 -7.8384e-01
4142 0 +4.530875087e+02 +5.852675087e+02 +5.852675087e+02 -6.6857e+00 +5.1431e+00 +5.2522e+00 +2.5391e+00 +1.6055e+00 -1.6240e+00 +2.1593e+00 +1.5120e-01 -2.1781e+00 +2.1947e+00 +8.8124e-01 -4.9595e-01 -5.2521e-01 +9.6828e-01 -1.2641e+00 +1.3800e+00 +2.9116e-01 +3.4906e+00 -3.6729e-01 -7.6510e-01
4186 0 +4.397224833e+02 +5.719024833e+02 +5.719024833e+02 -6.6759e+00 +5.1438e+00 +5.2733e+00 +2.5272e+00 +1.5973e+00 -1.6919e+00 +2.1450e+00 +1.5965e-01 -2.1700e+00 +2.1989e+00 +8.7028e-01 -5.1850e-01 -4.7954e-01 +9.6415e-01 -1.3014e+00 +1.3600e+00 +3.0343e-01 +3.4808e+00 -3.6387e-01 -7.4510e-01
4208 0 +4.266379879e+02 +5.588179879e+02 +5.588179879e+02 -6.6241e+00 +5.1632e+00 +5.2759e+00 +2.4924e+00 +1.6296e+00 -1.8581e+00 +2.2220e+00 +1.3514e-01 -2.2056e+00 +2.1844e+00 +8.6053e-01 -5.6051e-01 -5.1084e-01 +9.4174e-01 -1.3161e+00 +1.3559e+00 +3.1221e-01 +3.4636e+00 -3.7477e-01 -7.1496e-01
4230 0 +4.232228748e+02 +5.554028748e+02 +5.554028748e+02 -6.5988e+00 +5.1719e+00 +5.2996e+00 +2.5442e+00 +1.6779e+00 -1.9087e+00 +2.1848e+00 +1.2043e-01 -2.1309e+00 +2.1928e+00 +8.3894e-01 -5.9918e-01 -4.6743e-01 +9.9017e-01 -1.2874e+00 +1.2749e+00 +3.2546e-01 +3.4619e+00 -3.8353e-01 -7.1869e-01
4274 0 +4.111762996e+02 +5.433562996e+02 +5.433562996e+02 -6.6858e+00 +5.1937e+00 +5.3021e+00 +2.5286e+00 +1.6494e+00 -1.8693e+00 +2.2014e+00 +1.0852e-01 -2.1453e+00 +2.1756e+00 +8.2765e-01 -5.7995e-01 -4.7690e-01 +9.8240e-01 -1.2807e+00 +1.3115e+00 +3.1162e-01 +3.4659e+00 -3.8495e-01 -7.3611e-01
4340 0 +4.054984117e+02 +5.376784117e+02 +5.376784117e+02 -6.8024e+00 +5.1636e+00 +5.2832e+00 +2.5351e+00 +1.6391e+00 -1.8596e+00 +2.2430e+00 +9.5118e-02 -2.1816e+00 +2.1645e+00 +8.0096e-01 -5.6217e-01 -4.7206e-01 +9.6776e-01 -1.2870e+00 +1.3374e+00 +2.8750e-01 +3.4603e+00 -3.8543e-01 -7.4310e-01
23643 0 +3.957322176e+02 +5.279122176e+02 +5.279122176e+02 -3.7746e+00 +4.2618e+00 +1.8116e+00 +2.5120e+00 +1.1175e+00 -2.4181e+00 +2.7424e+00 +1.2456e+00 -8.4297e-01 -1.9760e+00 +1.3358e+00 +2.5033e+00 -4.7618e-01 +4.9644e-01 -1.8947e+00 -4.9253e-01 +2.5316e+00 +2.1013e-01 -1.0222e+00 +1.4176e+00
70928 0 +3.883954441e+02 +5.205754441e+02 +5.205754441e+02 +3.9906e+00 +5.6321e-01 -9.9321e-01 -1.0431e+00 +3.8567e-01 -3.3050e+00 -1.0316e+00 +4.2803e+00 -1.6052e+00 +3.3402e+00 -1.3947e+00 -9.9311e-02 +1.6644e+00 +4.2366e+00 -4.4900e+00 +1.2579e+00 +2.7400e+00 +3.4604e+00 -2.1749e-01 +1.4327e+00
241310 0 +3.790785887e+02 +5.112585887e+02 +5.112585887e+02 -7.2911e-01 +3.4032e+00 -9.5136e-01 +2.9429e-01 +1.6409e+00 -3.3065e+00 -1.0231e+00 +9.0227e-02 +1.5142e+00 +1.4830e+00 +7.8508e-01 +4.5230e+00 -9.7155e-01 -7.8211e-01 -4.0026e+00 +7.7306e-01 -2.4634e+00 +1.8012e+00 -1.0060e+00 -1.1444e-01
252825 0 +3.630705776e+02 +4.952505776e+02 +4.952505776e+02 -6.2624e-01 -2.2620e+00 +7.2412e-01 +1.1992e+00 -8.0579e-01 -2.4425e+00 +1.7727e+00 +1.8913e+00 -3.3641e+00 +1.5026e+00 +2.4728e+00 +9.8573e-01 -2.8774e+00 +2.3422e+00 -1.4873e+00 +1.2401e+00 +2.7165e+00 +2.1403e+00 -3.8492e+00 +7.5167e-01
252869 0 +3.514080542e+02 +4.835880542e+02 +4.835880542e+02 -7.6745e-01 -2.2525e+00 +7.2401e-01 +1.1981e+00 -8.8173e-01 -2.4418e+00 +1.8113e+00 +1.9375e+00 -3.3450e+00 +1.4814e+00 +2.4924e+00 +9.8669e-01 -2.8394e+00 +2.3599e+00 -1.4921e+00 +1.2617e+00 +2.7278e+00 +2.1377e+00 -3.8096e+00 +7.5766e-01
252913 0 +3.444197242e+02 +4.765997242e+02 +4.765997242e+02 -7.1176e-01 -2.2805e+00 +7.2758e-01 +1.2440e+00 -8.6305e-01 -2.4223e+00 +1.8025e+00 +1.9837e+00 -3.3406e+00 +1.4850e+00 +2.4680e+00 +9.7811e-01 -2.8271e+00 +2.3412e+00 -1.4819e+00 +1.2555e+00 +2.7283e+00 +2.1375e+00 -3.8282e+00 +7.6492e-01
