% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
930 0 +3.980215194e+00 -2.603297848e+02 -2.603297848e+02 -3.2497e+00 -2.1448e+00
1345 0 +3.055716841e+00 -2.612542832e+02 -2.612542832e+02 -2.2234e+00 -1.4256e+00
1353 0 +2.119545101e+00 -2.621904549e+02 -2.621904549e+02 -2.2589e+00 -1.4326e+00
1357 0 +1.928112379e+00 -2.623818876e+02 -2.623818876e+02 -2.2917e+00 -1.4554e+00
1361 0 +1.587498828e+00 -2.627225012e+02 -2.627225012e+02 -2.2830e+00 -1.4535e+00
1365 0 +1.096227224e+00 -2.632137728e+02 -2.632137728e+02 -2.2647e+00 -1.4540e+00
1369 0 +9.975519061e-01 -2.633124481e+02 -2.633124481e+02 -2.2520e+00 -1.4575e+00
10684 0 +7.268112711e-02 -2.642373189e+02 -2.642373189e+02 -3.2666e+00 -1.4539e+00
10692 0 +5.816090023e-02 -2.642518391e+02 -2.642518391e+02 -3.2680e+00 -1.4580e+00
10696 0 +3.004845156e-02 -2.642799515e+02 -2.642799515e+02 -3.2635e+00 -1.4574e+00
10700 0 +1.711457159e-02 -2.642928854e+02 -2.642928854e+02 -3.2457e+00 -1.4550e+00
10704 0 +9.371101456e-03 -2.643006289e+02 -2.643006289e+02 -3.2491e+00 -1.4556e+00
10712 0 +4.554853754e-03 -2.643054451e+02 -2.643054451e+02 -3.2541e+00 -1.4564e+00
10716 0 +3.691228661e-03 -2.643063088e+02 -2.643063088e+02 -3.2527e+00 -1.4562e+00
10720 0 +2.252059689e-03 -2.643077479e+02 -2.643077479e+02 -3.2529e+00 -1.4567e+00
10728 0 +7.287504165e-04 -2.643092712e+02 -2.643092712e+02 -3.2532e+00 -1.4575e+00
10732 0 +2.940234917e-04 -2.643097060e+02 -2.643097060e+02 -3.2501e+00 -1.4577e+00
10736 0 +1.067242988e-05 -2.643099893e+02 -2.643099893e+02 -3.2514e+00 -1.4576e+00
10740 0 +4.436763561e-07 -2.643099996e+02 -2.643099996e+02 -3.2512e+00 -1.4576e+00
10748 0 +5.243288115e-08 -2.643099999e+02 -2.643099999e+02 -3.2512e+00 -1.4576e+00
10752 0 +8.729273304e-09 -2.643100000e+02 -2.643100000e+02 -3.2512e+00 -1.4576e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.273000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.053407425e+02 +3.780707425e+02 +3.780707425e+02 -2.2982e-01 +1.1414e+00
6 0 +1.468842622e+02 +2.196142622e+02 +2.196142622e+02 -2.3833e-01 +1.3144e-01
14 0 +1.323239463e+02 +2.050539463e+02 +2.050539463e+02 -2.3095e+00 +1.4330e-01
18 0 +1.266259124e+02 +1.993559124e+02 +1.993559124e+02 -4.5786e+00 +1.5628e-01
26 0 +1.243820507e+02 +1.971120507e+02 +1.971120507e+02 -4.5434e+00 +1.4016e-01
72 0 +1.192880823e+02 +1.920180823e+02 +1.920180823e+02 -7.9247e-01 -2.0864e-02
84 0 +1.100751989e+02 +1.828051989e+02 +1.828051989e+02 -6.6052e-01 -2.5812e-02
88 0 +1.080552683e+02 +1.807852683e+02 +1.807852683e+02 -5.7801e-01 -2.8907e-02
96 0 +1.039991643e+02 +1.767291643e+02 +1.767291643e+02 -5.6320e-01 -1.2110e-02
128 0 +3.572790996e+01 +1.084579100e+02 +1.084579100e+02 +5.5601e-01 -3.1366e+00
137 0 +2.504007901e+01 +9.777007901e+01 +9.777007901e+01 +4.6455e-01 -3.4509e+00
300 0 +2.137337613e+01 +9.410337613e+01 +9.410337613e+01 +6.5907e-01 -2.6386e+00
304 0 +1.885607641e+01 +9.158607641e+01 +9.158607641e+01 +7.2296e-01 -2.5846e+00
308 0 +1.824543692e+01 +9.097543692e+01 +9.097543692e+01 +6.9916e-01 -2.6047e+00
312 0 +1.819444795e+01 +9.092444795e+01 +9.092444795e+01 +7.0436e-01 -2.6004e+00
336 0 +1.778231350e+01 +9.051231350e+01 +9.051231350e+01 +7.0190e-01 -2.5964e+00
340 0 +1.662944679e+01 +8.935944679e+01 +8.935944679e+01 +6.8346e-01 -2.5958e+00
344 0 +1.287136379e+01 +8.560136379e+01 +8.560136379e+01 +6.0969e-01 -2.5934e+00
348 0 +9.960307218e+00 +8.269030722e+01 +8.269030722e+01 +4.5171e-01 -2.5857e+00
742 0 +8.970492420e+00 +8.170049242e+01 +8.170049242e+01 -4.3399e+00 -2.2473e+00
746 0 +6.672691973e+00 +7.940269197e+01 +7.940269197e+01 -4.5200e+00 -2.2334e+00
754 0 +5.723774164e+00 +7.845377416e+01 +7.845377416e+01 -4.6068e+00 -2.2487e+00
758 0 +4.574907847e+00 +7.730490785e+01 +7.730490785e+01 -4.5020e+00 -2.2581e+00
762 0 +4.296475773e+00 +7.702647577e+01 +7.702647577e+01 -4.5165e+00 -2.2633e+00
766 0 +3.992797602e+00 +7.672279760e+01 +7.672279760e+01 -4.5279e+00 -2.2749e+00
770 0 +3.980184722e+00 +7.671018472e+01 +7.671018472e+01 -4.5366e+00 -2.2762e+00
2266 0 +1.383786302e+00 +7.411378630e+01 +7.411378630e+01 -3.5505e+00 -2.2822e+00
2278 0 +1.171116052e+00 +7.390111605e+01 +7.390111605e+01 -3.5676e+00 -2.2847e+00
2282 0 +9.998246751e-01 +7.372982468e+01 +7.372982468e+01 -3.5809e+00 -2.2746e+00
5746 0 +1.526662144e-01 +7.288266621e+01 +7.288266621e+01 -2.5918e+00 -2.2671e+00
5754 0 +1.074011280e-01 +7.283740113e+01 +7.283740113e+01 -2.5804e+00 -2.2682e+00
5758 0 +5.022682462e-02 +7.278022682e+01 +7.278022682e+01 -2.5762e+00 -2.2712e+00
5762 0 +3.605636317e-02 +7.276605636e+01 +7.276605636e+01 -2.5804e+00 -2.2718e+00
5770 0 +1.983783986e-02 +7.274983784e+01 +7.274983784e+01 -2.5871e+00 -2.2728e+00
5774 0 +1.007748812e-02 +7.274007749e+01 +7.274007749e+01 -2.5898e+00 -2.2754e+00
5778 0 +2.639907376e-03 +7.273263991e+01 +7.273263991e+01 -2.5856e+00 -2.2755e+00
5786 0 +2.845366676e-04 +7.273028454e+01 +7.273028454e+01 -2.5820e+00 -2.2756e+00
5790 0 +1.552605890e-05 +7.273001553e+01 +7.273001553e+01 -2.5826e+00 -2.2761e+00
5794 0 +8.679562882e-07 +7.273000087e+01 +7.273000087e+01 -2.5824e+00 -2.2760e+00
5798 0 +6.092693496e-07 +7.273000061e+01 +7.273000061e+01 -2.5823e+00 -2.2760e+00
5802 0 +1.845552902e-07 +7.273000018e+01 +7.273000018e+01 -2.5824e+00 -2.2760e+00
5810 0 +2.320436465e-08 +7.273000002e+01 +7.273000002e+01 -2.5824e+00 -2.2760e+00
5818 0 +1.166951336e-08 +7.273000001e+01 +7.273000001e+01 -2.5824e+00 -2.2760e+00
5822 0 +6.861569091e-09 +7.273000001e+01 +7.273000001e+01 -2.5824e+00 -2.2760e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.368700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.233473973e+02 +5.602173973e+02 +5.602173973e+02 -3.5495e+00 -2.6310e+00
10 0 +4.128659164e+02 +5.497359164e+02 +5.497359164e+02 -3.6694e+00 -2.7164e+00
55 0 +3.613208291e+02 +4.981908291e+02 +4.981908291e+02 +3.5167e+00 -2.5711e+00
59 0 +1.949403857e+02 +3.318103857e+02 +3.318103857e+02 +2.6100e+00 -5.9096e-01
67 0 +4.084294872e+01 +1.777129487e+02 +1.777129487e+02 +7.6944e-01 +3.4288e+00
75 0 +4.073583642e+01 +1.776058364e+02 +1.776058364e+02 -2.6372e+00 +3.9667e+00
87 0 +3.705447328e+01 +1.739244733e+02 +1.739244733e+02 -2.7970e+00 +3.9919e+00
378 0 +3.399903420e+01 +1.708690342e+02 +1.708690342e+02 +8.5277e+00 +2.6469e+00
382 0 +3.383337981e+01 +1.707033798e+02 +1.707033798e+02 +8.5545e+00 +2.6520e+00
427 0 +2.878821204e+01 +1.656582120e+02 +1.656582120e+02 -5.8840e-01 +2.6416e+00
455 0 +2.787477265e+01 +1.647447727e+02 +1.647447727e+02 -5.7327e-01 +2.6447e+00
459 0 +2.597024612e+01 +1.628402461e+02 +1.628402461e+02 -5.2351e-01 +2.6468e+00
463 0 +2.492055660e+01 +1.617905566e+02 +1.617905566e+02 -4.3724e-01 +2.6519e+00
654 0 +1.482256829e+01 +1.516925683e+02 +1.516925683e+02 +3.3437e+00 +2.8681e+00
658 0 +1.411773582e+01 +1.509877358e+02 +1.509877358e+02 +3.8167e+00 +3.6273e+00
670 0 +1.310141607e+01 +1.499714161e+02 +1.499714161e+02 +3.8069e+00 +3.6115e+00
686 0 +1.285832562e+01 +1.497283256e+02 +1.497283256e+02 +3.8009e+00 +3.6019e+00
694 0 +1.728041899e+00 +1.385980419e+02 +1.385980419e+02 +3.5661e+00 +3.5878e+00
702 0 +9.465057958e-02 +1.369646506e+02 +1.369646506e+02 +3.5329e+00 +3.6167e+00
706 0 +7.390056047e-03 +1.368773901e+02 +1.368773901e+02 +3.5104e+00 +3.6114e+00
710 0 +3.908500619e-04 +1.368703909e+02 +1.368703909e+02 +3.5153e+00 +3.6124e+00
714 0 +2.494468984e-05 +1.368700249e+02 +1.368700249e+02 +3.5158e+00 +3.6121e+00
722 0 +2.576593971e-06 +1.368700026e+02 +1.368700026e+02 +3.5159e+00 +3.6120e+00
726 0 +2.317102883e-06 +1.368700023e+02 +1.368700023e+02 +3.5161e+00 +3.6120e+00
730 0 +1.330284874e-06 +1.368700013e+02 +1.368700013e+02 +3.5161e+00 +3.6120e+00
734 0 +1.949018724e-09 +1.368700000e+02 +1.368700000e+02 +3.5160e+00 +3.6120e+00
772 0 +0.000000000e+00 +1.368700000e+02 +1.368700000e+02 +3.5160e+00 +3.6120e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.196000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.228880243e+02 +1.448480243e+02 +1.448480243e+02 +9.7734e-01 -3.6803e+00
3 0 +1.228880234e+02 +1.448480234e+02 +1.448480234e+02 +9.7734e-01 -3.6803e+00
6 0 +6.661267686e+01 +8.857267686e+01 +8.857267686e+01 +1.2724e+00 -2.7144e+00
14 0 +6.554507365e+01 +8.750507365e+01 +8.750507365e+01 +2.0567e+00 -2.8749e+00
22 0 +5.338481156e+01 +7.534481156e+01 +7.534481156e+01 +2.3253e+00 -2.9299e+00
30 0 +5.207475040e+01 +7.403475040e+01 +7.403475040e+01 +2.2712e+00 -2.9188e+00
50 0 +5.076762283e+01 +7.272762283e+01 +7.272762283e+01 +2.2907e+00 -2.9067e+00
54 0 +4.974713809e+01 +7.170713809e+01 +7.170713809e+01 +2.2971e+00 -2.8780e+00
181 0 +4.683086739e+01 +6.879086739e+01 +6.879086739e+01 -4.9029e-01 +8.8005e-01
185 0 +4.522648882e+01 +6.718648882e+01 +6.718648882e+01 -6.8317e-01 +9.4967e-01
189 0 +4.337120734e+01 +6.533120734e+01 +6.533120734e+01 -5.8639e-01 +9.1474e-01
193 0 +4.103692145e+01 +6.299692145e+01 +6.299692145e+01 -7.0054e-01 +8.8749e-01
221 0 +2.733638410e+01 +4.929638410e+01 +4.929638410e+01 +1.6615e+00 -1.6343e+00
226 0 +5.880725318e+00 +2.784072532e+01 +2.784072532e+01 +1.4766e+00 -6.4137e-01
234 0 +4.719671413e+00 +2.667967141e+01 +2.667967141e+01 +1.3234e+00 -6.5509e-01
242 0 +4.152439452e+00 +2.611243945e+01 +2.611243945e+01 +1.2970e+00 -6.3791e-01
246 0 +3.980923615e+00 +2.594092361e+01 +2.594092361e+01 +1.3410e+00 -6.3584e-01
1463 0 +1.888381667e+00 +2.384838167e+01 +2.384838167e+01 +2.3342e+00 -6.2091e-01
1471 0 +1.291862407e+00 +2.325186241e+01 +2.325186241e+01 +2.3004e+00 -6.2273e-01
1475 0 +1.159860290e+00 +2.311986029e+01 +2.311986029e+01 +2.2860e+00 -6.4429e-01
1479 0 +1.001284709e+00 +2.296128471e+01 +2.296128471e+01 +2.2948e+00 -6.3744e-01
1483 0 +9.951534713e-01 +2.295515347e+01 +2.295515347e+01 +2.2971e+00 -6.3568e-01
4121 0 +3.707811644e-02 +2.199707812e+01 +2.199707812e+01 +3.3068e+00 -6.3692e-01
4129 0 +2.396897519e-02 +2.198396898e+01 +2.198396898e+01 +3.3045e+00 -6.3543e-01
4133 0 +5.329101646e-03 +2.196532910e+01 +2.196532910e+01 +3.2987e+00 -6.3617e-01
4137 0 +3.550189769e-03 +2.196355019e+01 +2.196355019e+01 +3.2976e+00 -6.3603e-01
4141 0 +5.739962728e-04 +2.196057400e+01 +2.196057400e+01 +3.2929e+00 -6.3548e-01
4145 0 +7.684480457e-05 +2.196007684e+01 +2.196007684e+01 +3.2942e+00 -6.3598e-01
4149 0 +3.035440123e-05 +2.196003035e+01 +2.196003035e+01 +3.2933e+00 -6.3605e-01
4153 0 +2.909711249e-06 +2.196000291e+01 +2.196000291e+01 +3.2937e+00 -6.3601e-01
4157 0 +7.413140644e-07 +2.196000074e+01 +2.196000074e+01 +3.2937e+00 -6.3600e-01
4165 0 +1.472153457e-07 +2.196000015e+01 +2.196000015e+01 +3.2936e+00 -6.3599e-01
4169 0 +5.266400649e-09 +2.196000001e+01 +2.196000001e+01 +3.2936e+00 -6.3600e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.139000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.163329629e+02 +1.949429629e+02 +1.949429629e+02 +2.7419e+00 -1.6404e+00
3 0 +2.163329627e+02 +1.949429627e+02 +1.949429627e+02 +2.7419e+00 -1.6404e+00
6 0 +1.396983264e+02 +1.183083264e+02 +1.183083264e+02 +2.8605e+00 -6.3741e-01
18 0 +1.368951900e+02 +1.155051900e+02 +1.155051900e+02 +2.8566e+00 -6.7063e-01
22 0 +7.217457015e+01 +5.078457015e+01 +5.078457015e+01 +6.5143e+00 +6.3424e-01
110 0 +1.114768023e+01 -1.024231977e+01 -1.024231977e+01 +2.1875e+00 +2.4274e+00
115 0 +6.254727928e+00 -1.513527207e+01 -1.513527207e+01 +2.2631e+00 +3.4345e+00
123 0 +5.458867502e+00 -1.593113250e+01 -1.593113250e+01 +2.2270e+00 +3.4431e+00
131 0 +5.023321778e+00 -1.636667822e+01 -1.636667822e+01 +2.2185e+00 +3.4250e+00
135 0 +4.976123604e+00 -1.641387640e+01 -1.641387640e+01 +2.2057e+00 +3.4241e+00
1230 0 +2.861362368e+00 -1.852863763e+01 -1.852863763e+01 +4.1954e+00 +3.2004e+00
1238 0 +2.766494937e+00 -1.862350506e+01 -1.862350506e+01 +4.2052e+00 +3.1988e+00
1242 0 +2.590019622e+00 -1.879998038e+01 -1.879998038e+01 +4.2042e+00 +3.1950e+00
1246 0 +2.296200061e+00 -1.909379994e+01 -1.909379994e+01 +4.2031e+00 +3.1866e+00
1250 0 +2.014099212e+00 -1.937590079e+01 -1.937590079e+01 +4.2013e+00 +3.1700e+00
1254 0 +1.990288168e+00 -1.939971183e+01 -1.939971183e+01 +4.2013e+00 +3.1642e+00
1924 0 +1.040314711e+00 -2.034968529e+01 -2.034968529e+01 +3.2188e+00 +3.1653e+00
1928 0 +9.980547009e-01 -2.039194530e+01 -2.039194530e+01 +3.2048e+00 +3.1657e+00
3186 0 +1.209387117e-01 -2.126906129e+01 -2.126906129e+01 +3.2165e+00 +2.7953e+00
3202 0 +8.961246596e-02 -2.130038753e+01 -2.130038753e+01 +3.2062e+00 +2.7953e+00
3206 0 +3.063672054e-02 -2.135936328e+01 -2.135936328e+01 +3.2055e+00 +2.7988e+00
3214 0 +1.884429511e-04 -2.138981156e+01 -2.138981156e+01 +3.2048e+00 +2.8026e+00
3218 0 +1.146507777e-04 -2.138988535e+01 -2.138988535e+01 +3.2040e+00 +2.8021e+00
3222 0 +2.682945084e-05 -2.138997317e+01 -2.138997317e+01 +3.2040e+00 +2.8023e+00
3226 0 +1.730077283e-06 -2.138999827e+01 -2.138999827e+01 +3.2040e+00 +2.8024e+00
3230 0 +2.894272200e-08 -2.138999997e+01 -2.138999997e+01 +3.2040e+00 +2.8024e+00
3234 0 +2.273469235e-08 -2.138999998e+01 -2.138999998e+01 +3.2040e+00 +2.8024e+00
3238 0 +1.287561702e-08 -2.138999999e+01 -2.138999999e+01 +3.2040e+00 +2.8024e+00
3242 0 +7.077971986e-09 -2.138999999e+01 -2.138999999e+01 +3.2040e+00 +2.8024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.176600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.155209395e+02 +9.331809395e+02 +9.331809395e+02 +1.2992e-01 -3.3704e+00
4 0 +4.155209375e+02 +9.331809375e+02 +9.331809375e+02 +1.2992e-01 -3.3704e+00
6 0 +3.058634896e+02 +8.235234896e+02 +8.235234896e+02 +2.2686e-02 -2.3661e+00
14 0 +2.752282413e+02 +7.928882413e+02 +7.928882413e+02 +4.4578e+00 -1.2483e+00
30 0 +2.553022290e+02 +7.729622290e+02 +7.729622290e+02 +7.6134e+00 +1.1865e-01
38 0 +2.225799058e+02 +7.402399058e+02 +7.402399058e+02 +6.5822e+00 -3.2030e-01
99 0 +2.089413516e+02 +7.266013516e+02 +7.266013516e+02 -8.7251e-01 -1.1703e+00
107 0 +2.062161441e+02 +7.238761441e+02 +7.238761441e+02 -9.1295e-01 -1.2022e+00
119 0 +2.041531144e+02 +7.218131144e+02 +7.218131144e+02 -8.8864e-01 -1.2395e+00
258 0 +7.269747793e+01 +5.903574779e+02 +5.903574779e+02 +1.7738e-01 +8.5710e-01
263 0 +5.959982378e+01 +5.772598238e+02 +5.772598238e+02 -3.0319e-02 +1.8455e+00
267 0 +4.406285511e+01 +5.617228551e+02 +5.617228551e+02 +9.2369e-01 +2.1806e+00
283 0 +3.585235396e+01 +5.535123540e+02 +5.535123540e+02 +1.0358e+00 +2.2200e+00
291 0 +3.489643397e+01 +5.525564340e+02 +5.525564340e+02 +1.0851e+00 +2.2242e+00
295 0 +3.397108339e+01 +5.516310834e+02 +5.516310834e+02 +1.1211e+00 +2.2092e+00
299 0 +3.383761101e+01 +5.514976110e+02 +5.514976110e+02 +1.1519e+00 +2.2133e+00
584 0 +2.111120340e+01 +5.387712034e+02 +5.387712034e+02 -4.5998e+00 +2.9040e+00
596 0 +1.810602688e+01 +5.357660269e+02 +5.357660269e+02 -4.5816e+00 +2.8685e+00
600 0 +8.903239766e+00 +5.265632398e+02 +5.265632398e+02 -4.7386e+00 +2.8744e+00
608 0 +3.217396097e+00 +5.208773961e+02 +5.208773961e+02 -4.8446e+00 +2.8784e+00
620 0 +2.538570522e+00 +5.201985705e+02 +5.201985705e+02 -4.8846e+00 +2.8776e+00
624 0 +1.997947386e+00 +5.196579474e+02 +5.196579474e+02 -4.8844e+00 +2.8612e+00
628 0 +1.989931362e+00 +5.196499314e+02 +5.196499314e+02 -4.8845e+00 +2.8630e+00
9052 0 +1.203277323e+00 +5.188632773e+02 +5.188632773e+02 -3.8850e+00 +3.1989e+00
9060 0 +1.184209777e+00 +5.188442098e+02 +5.188442098e+02 -3.8922e+00 +3.1986e+00
9064 0 +1.142927670e+00 +5.188029277e+02 +5.188029277e+02 -3.8932e+00 +3.1981e+00
9068 0 +9.398087363e-01 +5.185998087e+02 +5.185998087e+02 -3.8971e+00 +3.1960e+00
9072 0 +4.770718857e-01 +5.181370719e+02 +5.181370719e+02 -3.9130e+00 +3.1877e+00
9076 0 +1.314483747e-01 +5.177914484e+02 +5.177914484e+02 -3.8969e+00 +3.1810e+00
9084 0 +3.925795787e-04 +5.176603926e+02 +5.176603926e+02 -3.8893e+00 +3.1726e+00
9088 0 +7.817884875e-05 +5.176600782e+02 +5.176600782e+02 -3.8885e+00 +3.1727e+00
9092 0 +1.244175803e-05 +5.176600124e+02 +5.176600124e+02 -3.8879e+00 +3.1729e+00
9096 0 +9.579556490e-07 +5.176600010e+02 +5.176600010e+02 -3.8880e+00 +3.1728e+00
9100 0 +3.477663313e-07 +5.176600003e+02 +5.176600003e+02 -3.8880e+00 +3.1728e+00
9108 0 +7.069741059e-08 +5.176600001e+02 +5.176600001e+02 -3.8880e+00 +3.1728e+00
9112 0 +4.465050552e-09 +5.176600000e+02 +5.176600000e+02 -3.8880e+00 +3.1728e+00
9180 0 +0.000000000e+00 +5.176600000e+02 +5.176600000e+02 -3.8880e+00 +3.1728e+00
