% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4030 0 +1.652756686e+02 +2.429356686e+02 +2.429356686e+02 -1.5619e+00 -1.7583e+00 +2.7998e+00 -1.4746e+00 -1.8982e+00 -3.2454e+00 +1.7935e+00 +1.9966e+00 +2.1517e-01 -3.8338e+00
4078 0 +1.617706282e+02 +2.394306282e+02 +2.394306282e+02 -1.5632e+00 -1.7511e+00 +2.8025e+00 -1.4585e+00 -1.8990e+00 -3.2416e+00 +1.7948e+00 +2.0000e+00 +1.7782e-01 -3.8640e+00
8142 0 +1.571811992e+02 +2.348411992e+02 +2.348411992e+02 -1.6243e+00 +2.6089e+00 -2.7014e+00 -1.1833e-01 +1.5458e-02 -1.5893e+00 +1.7816e+00 +1.7539e+00 -1.9899e+00 -3.2501e+00
8166 0 +1.545923835e+02 +2.322523835e+02 +2.322523835e+02 -1.5808e+00 +2.5820e+00 -2.6791e+00 -8.6844e-02 -1.0203e-02 -1.5717e+00 +1.7953e+00 +1.7463e+00 -1.9847e+00 -3.2312e+00
8707 0 +1.499886162e+02 +2.276486162e+02 +2.276486162e+02 -3.9053e+00 +9.6357e-01 +1.4113e+00 -5.6770e-01 -6.5363e-01 -2.6713e+00 +1.5038e+00 +4.8768e-01 -1.5339e-01 -3.8248e+00
8719 0 +1.446643705e+02 +2.223243705e+02 +2.223243705e+02 -3.9010e+00 +9.6465e-01 +1.4176e+00 -5.9942e-01 -6.5820e-01 -2.6980e+00 +1.5168e+00 +4.8978e-01 -1.6273e-01 -3.8253e+00
8731 0 +1.368464528e+02 +2.145064528e+02 +2.145064528e+02 -3.9157e+00 +9.7002e-01 +1.4894e+00 -6.3475e-01 -6.5861e-01 -2.7155e+00 +1.5458e+00 +4.8337e-01 -1.6682e-01 -3.8352e+00
8743 0 +1.329742121e+02 +2.106342121e+02 +2.106342121e+02 -3.9242e+00 +9.7511e-01 +1.5534e+00 -7.3110e-01 -6.6584e-01 -2.7322e+00 +1.5641e+00 +4.7901e-01 -1.7596e-01 -3.8482e+00
8755 0 +1.314405831e+02 +2.091005831e+02 +2.091005831e+02 -3.9406e+00 +9.7899e-01 +1.6189e+00 -7.0275e-01 -6.6383e-01 -2.6950e+00 +1.5541e+00 +4.7543e-01 -1.7455e-01 -3.8555e+00
8779 0 +1.279434242e+02 +2.056034242e+02 +2.056034242e+02 -3.9310e+00 +9.7236e-01 +1.5420e+00 -7.3285e-01 -6.6234e-01 -2.6731e+00 +1.5442e+00 +5.0570e-01 -1.7008e-01 -3.8616e+00
8791 0 +1.247851089e+02 +2.024451089e+02 +2.024451089e+02 -3.9212e+00 +9.6954e-01 +1.5219e+00 -7.4674e-01 -6.6063e-01 -2.6554e+00 +1.5468e+00 +5.4681e-01 -1.6722e-01 -3.8718e+00
8827 0 +1.229875310e+02 +2.006475310e+02 +2.006475310e+02 -3.9184e+00 +9.7106e-01 +1.5333e+00 -7.4088e-01 -6.6133e-01 -2.6444e+00 +1.5521e+00 +5.7980e-01 -1.7530e-01 -3.8739e+00
26050 0 +1.200043853e+02 +1.976643853e+02 +1.976643853e+02 -6.6517e-01 +3.2467e+00 -2.6899e+00 -9.0618e-02 -3.6071e+00 +1.6468e+00 +1.0849e+00 +1.9968e+00 +2.0704e-01 -3.5078e+00
40928 0 +1.045743013e+02 +1.822343013e+02 +1.822343013e+02 +3.3866e+00 -2.7088e+00 -2.7147e+00 +1.4966e+00 +1.0204e+00 -4.8187e-01 +1.4077e-01 -1.0193e+00 +6.2573e-01 -3.7780e+00
40952 0 +9.400452050e+01 +1.716645205e+02 +1.716645205e+02 +3.4372e+00 -2.6730e+00 -2.6887e+00 +1.4892e+00 +1.0572e+00 -5.1616e-01 +1.7096e-01 -1.0273e+00 +5.8935e-01 -3.8227e+00
40964 0 +8.745035450e+01 +1.651103545e+02 +1.651103545e+02 +3.4763e+00 -2.4887e+00 -2.6314e+00 +1.3343e+00 +1.0281e+00 -5.5094e-01 +1.8903e-01 -1.0553e+00 +6.0639e-01 -3.8351e+00
40976 0 +8.003376109e+01 +1.576937611e+02 +1.576937611e+02 +3.4106e+00 -2.5166e+00 -2.6390e+00 +1.2912e+00 +1.0404e+00 -5.7131e-01 +1.5189e-01 -1.0392e+00 +5.8299e-01 -3.8490e+00
40988 0 +7.937783943e+01 +1.570378394e+02 +1.570378394e+02 +3.3910e+00 -2.4800e+00 -2.7173e+00 +1.2704e+00 +1.0322e+00 -5.2719e-01 +1.4828e-01 -1.0251e+00 +5.8608e-01 -3.8447e+00
41084 0 +7.761967175e+01 +1.552796718e+02 +1.552796718e+02 +3.3956e+00 -2.4865e+00 -2.6809e+00 +1.3044e+00 +1.0351e+00 -5.3881e-01 +1.3361e-01 -1.0373e+00 +5.9254e-01 -3.8608e+00
87220 0 +7.081212371e+01 +1.484721237e+02 +1.484721237e+02 +6.0427e-01 -1.7629e+00 -2.6836e+00 +3.9914e+00 -3.1275e+00 +1.0333e-02 +2.8264e+00 -1.0351e+00 -1.5126e-01 -3.1269e+00
87232 0 +6.706034117e+01 +1.447203412e+02 +1.447203412e+02 +4.8142e-01 -1.7634e+00 -2.6858e+00 +3.9452e+00 -3.1378e+00 -7.8967e-03 +2.8164e+00 -1.0344e+00 -1.5214e-01 -3.1228e+00
87244 0 +6.550723797e+01 +1.431672380e+02 +1.431672380e+02 +4.6014e-01 -1.7618e+00 -2.6865e+00 +3.9320e+00 -3.1227e+00 -7.3965e-03 +2.8125e+00 -1.0341e+00 -1.6683e-01 -3.1314e+00
87268 0 +6.437916483e+01 +1.420391648e+02 +1.420391648e+02 +4.6395e-01 -1.7652e+00 -2.6810e+00 +3.9605e+00 -3.1073e+00 -1.0924e-02 +2.8073e+00 -1.0363e+00 -1.8321e-01 -3.1475e+00
87328 0 +6.277380866e+01 +1.404338087e+02 +1.404338087e+02 +4.1629e-01 -1.7589e+00 -2.6801e+00 +4.0801e+00 -3.1148e+00 -9.0041e-03 +2.8050e+00 -1.0321e+00 -1.7688e-01 -3.2117e+00
565750 0 +6.113188100e+01 +1.387918810e+02 +1.387918810e+02 +3.9321e-01 -8.6513e-01 -5.3890e-01 +1.2854e+00 -3.1081e+00 +1.0620e+00 -6.7971e-01 +1.0371e-01 +5.9648e-01 -2.3733e+00
565786 0 +5.965976983e+01 +1.373197698e+02 +1.373197698e+02 +4.6754e-01 -8.2619e-01 -4.5015e-01 +1.2969e+00 -3.1195e+00 +1.0736e+00 -6.8261e-01 +1.2097e-01 +6.0267e-01 -2.3658e+00
565834 0 +5.882733070e+01 +1.364873307e+02 +1.364873307e+02 +4.4426e-01 -8.4481e-01 -4.1590e-01 +1.3182e+00 -3.1130e+00 +1.0729e+00 -6.8587e-01 +1.1880e-01 +5.9490e-01 -2.3614e+00
647673 0 +5.708453935e+01 +1.347445394e+02 +1.347445394e+02 +4.3588e-01 -8.4911e-01 -4.1540e-01 +2.5581e+00 -3.6962e-01 -1.9274e+00 -1.2522e+00 -2.8145e-01 -1.5647e-01 -3.4742e+00
647685 0 +5.591006294e+01 +1.335700629e+02 +1.335700629e+02 +3.2449e-01 -8.9455e-01 -4.5227e-01 +2.6004e+00 -3.8208e-01 -1.9958e+00 -1.1596e+00 -2.8568e-01 -1.6408e-01 -3.4461e+00
647697 0 +5.384027046e+01 +1.315002705e+02 +1.315002705e+02 +3.3720e-01 -8.8586e-01 -4.4573e-01 +2.5956e+00 -3.7771e-01 -1.9875e+00 -1.1690e+00 -2.8433e-01 -1.6604e-01 -3.4549e+00
647709 0 +5.099121428e+01 +1.286512143e+02 +1.286512143e+02 +3.8936e-01 -8.6741e-01 -4.3204e-01 +2.5859e+00 -3.6575e-01 -1.9739e+00 -1.1802e+00 -2.7926e-01 -1.7147e-01 -3.4687e+00
647721 0 +4.999431452e+01 +1.276543145e+02 +1.276543145e+02 +4.2397e-01 -8.5693e-01 -4.2126e-01 +2.5797e+00 -3.5986e-01 -1.9712e+00 -1.1754e+00 -2.7748e-01 -1.7666e-01 -3.4863e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.018049024e+03 +2.133729024e+03 +2.133729024e+03 +1.4487e+00 +3.2491e+00 -1.8856e+00 -1.0624e+00 +3.8892e+00 +2.9106e+00 +1.5891e+00 +3.5567e+00 +1.0055e+00 -1.2354e+00
3 0 +2.018049023e+03 +2.133729023e+03 +2.133729023e+03 +1.4487e+00 +3.2491e+00 -1.8856e+00 -1.0624e+00 +3.8892e+00 +2.9106e+00 +1.5891e+00 +3.5567e+00 +1.0055e+00 -1.2354e+00
14 0 +1.711083124e+03 +1.826763124e+03 +1.826763124e+03 +1.4703e+00 +3.1589e+00 -1.9472e+00 -9.8133e-01 +3.8350e+00 +3.0766e+00 +1.6555e+00 +3.4040e+00 +3.4937e-02 -1.2645e+00
26 0 +1.457835626e+03 +1.573515626e+03 +1.573515626e+03 +1.5400e+00 +3.0255e+00 -2.0966e+00 -8.8334e-01 +3.3279e+00 +3.3675e+00 +8.4238e-01 +3.7493e+00 -6.7821e-01 -1.3386e+00
38 0 +1.288097644e+03 +1.403777644e+03 +1.403777644e+03 +1.6890e+00 +3.1242e+00 -2.1682e+00 -9.7491e-01 +2.5002e+00 +3.7564e+00 +1.8538e-01 +3.6483e+00 -1.1957e+00 -1.2815e+00
50 0 +1.081904309e+03 +1.197584309e+03 +1.197584309e+03 +1.8090e+00 +3.2037e+00 -2.1963e+00 -1.0432e+00 +1.8957e+00 +3.7316e+00 -3.1358e-01 +3.5296e+00 -1.5872e+00 -1.2469e+00
62 0 +1.044458675e+03 +1.160138675e+03 +1.160138675e+03 +1.7172e+00 +1.8404e+00 -2.5815e+00 +1.2921e-01 +1.0369e+00 +3.8278e+00 -1.3001e+00 +2.0376e+00 -1.5647e+00 -1.6914e+00
86 0 +1.006428368e+03 +1.122108368e+03 +1.122108368e+03 +1.6136e+00 +2.9972e-01 -3.0169e+00 +1.4542e+00 +6.6258e-02 +3.9366e+00 -2.4151e+00 +3.5132e-01 -1.5394e+00 -2.1938e+00
98 0 +9.751721466e+02 +1.090852147e+03 +1.090852147e+03 +1.6868e+00 -2.9402e-01 -3.0519e+00 +1.8866e+00 -6.3826e-01 +3.9343e+00 -2.4031e+00 +4.1781e-02 -1.5022e+00 -2.9196e+00
194 0 +9.541356267e+02 +1.069815627e+03 +1.069815627e+03 +1.8265e+00 -3.0145e-01 -2.9832e+00 +1.8190e+00 -5.5874e-01 +3.9250e+00 -2.3640e+00 +1.2308e-01 -1.5029e+00 -2.7431e+00
218 0 +9.255206091e+02 +1.041200609e+03 +1.041200609e+03 +1.8149e+00 -2.7432e-01 -2.9458e+00 +1.8004e+00 -5.4876e-01 +3.9058e+00 -2.3538e+00 +1.4610e-01 -1.5184e+00 -2.7113e+00
230 0 +8.956995674e+02 +1.011379567e+03 +1.011379567e+03 +1.8511e+00 -3.2780e-01 -2.9075e+00 +1.7363e+00 -5.6306e-01 +3.8529e+00 -2.3420e+00 +1.8046e-01 -1.5697e+00 -2.5961e+00
254 0 +8.859957953e+02 +1.001675795e+03 +1.001675795e+03 +1.7586e+00 -1.1786e-01 -2.8483e+00 +1.7559e+00 -4.7807e-01 +3.8651e+00 -2.3060e+00 +3.4771e-01 -1.6554e+00 -2.6261e+00
290 0 +8.706199697e+02 +9.862999697e+02 +9.862999697e+02 +1.6982e+00 +8.2436e-02 -2.8392e+00 +1.7811e+00 -4.6770e-01 +3.8594e+00 -2.3435e+00 +3.5850e-01 -1.7234e+00 -2.6739e+00
326 0 +8.469616802e+02 +9.626416802e+02 +9.626416802e+02 +1.8117e+00 -7.1443e-02 -2.8957e+00 +1.8488e+00 -5.1743e-01 +3.8644e+00 -2.3494e+00 +3.3305e-01 -1.7336e+00 -2.6345e+00
676 0 +4.352599521e+02 +5.509399521e+02 +5.509399521e+02 +2.3304e+00 -2.6766e+00 +6.4552e-01 +2.0654e+00 +5.4810e-01 -4.0448e+00 -1.1927e+00 -1.6120e+00 -1.9723e+00 -3.4521e+00
712 0 +4.195444007e+02 +5.352244007e+02 +5.352244007e+02 +2.2949e+00 -2.6597e+00 +9.1185e-01 +1.7966e+00 +6.3760e-01 -3.2982e+00 -4.0935e-01 -2.2720e+00 -2.6384e+00 -2.4387e+00
724 0 +3.861521196e+02 +5.018321196e+02 +5.018321196e+02 +2.2865e+00 -2.6552e+00 +9.3708e-01 +1.7973e+00 +5.6195e-01 -3.2389e+00 -3.4091e-01 -2.2428e+00 -2.6673e+00 -2.3971e+00
748 0 +3.734629328e+02 +4.891429328e+02 +4.891429328e+02 +2.2798e+00 -2.6518e+00 +9.5081e-01 +1.8027e+00 +5.2609e-01 -3.2129e+00 -2.8615e-01 -2.2106e+00 -2.6858e+00 -2.3622e+00
760 0 +3.585527462e+02 +4.742327462e+02 +4.742327462e+02 +2.2637e+00 -2.6445e+00 +9.8006e-01 +1.8161e+00 +4.8365e-01 -3.1584e+00 -2.7971e-01 -2.1388e+00 -2.6991e+00 -2.2591e+00
796 0 +3.533184331e+02 +4.689984331e+02 +4.689984331e+02 +2.1888e+00 -2.6210e+00 +1.0978e+00 +1.8257e+00 +4.7529e-01 -3.1862e+00 -2.8295e-01 -2.1309e+00 -2.7133e+00 -2.2475e+00
820 0 +3.454056779e+02 +4.610856779e+02 +4.610856779e+02 +1.8616e+00 -2.4767e+00 +1.1989e+00 +1.8396e+00 +4.8089e-01 -3.2095e+00 -2.9093e-01 -2.0931e+00 -2.7436e+00 -2.2521e+00
892 0 +3.381817559e+02 +4.538617559e+02 +4.538617559e+02 +1.8601e+00 -2.5463e+00 +1.1838e+00 +1.8520e+00 +4.9626e-01 -3.2091e+00 -2.9953e-01 -2.0834e+00 -2.7396e+00 -2.2623e+00
916 0 +3.256316562e+02 +4.413116562e+02 +4.413116562e+02 +1.8235e+00 -2.6136e+00 +1.1120e+00 +1.8380e+00 +5.5051e-01 -3.2024e+00 -3.0560e-01 -2.1435e+00 -2.7096e+00 -2.2764e+00
1012 0 +3.235426960e+02 +4.392226960e+02 +4.392226960e+02 +1.8072e+00 -2.6195e+00 +1.0901e+00 +1.8336e+00 +5.3755e-01 -3.2290e+00 -3.0501e-01 -2.1318e+00 -2.6985e+00 -2.2586e+00
4935 0 +3.145140473e+02 +4.301940473e+02 +4.301940473e+02 -1.5599e+00 +2.1518e+00 -2.0787e+00 -7.8491e-01 -3.0220e+00 -3.1084e+00 -1.4364e+00 -2.2411e+00 -4.1590e+00 -2.6822e+00
4947 0 +2.420540552e+02 +3.577340552e+02 +3.577340552e+02 -1.2690e+00 +2.4340e+00 -2.2350e+00 -1.3024e+00 -3.1633e+00 -3.7223e+00 -1.7245e+00 -1.0217e+00 -5.2790e+00 -1.7336e+00
4959 0 +2.124383888e+02 +3.281183888e+02 +3.281183888e+02 -1.1771e+00 +2.5362e+00 -2.1497e+00 -1.2835e+00 -2.9887e+00 -3.8703e+00 -1.8630e+00 -5.4253e-01 -5.4715e+00 -1.5620e+00
4971 0 +1.944380208e+02 +3.101180208e+02 +3.101180208e+02 -9.5495e-01 +2.1812e+00 -2.0281e+00 -9.2922e-01 -3.1110e+00 -3.7427e+00 -1.7727e+00 -2.5434e-01 -5.6272e+00 -1.3026e+00
5007 0 +1.905225318e+02 +3.062025318e+02 +3.062025318e+02 -9.3685e-01 +2.0111e+00 -2.0494e+00 -9.1259e-01 -3.0266e+00 -3.7481e+00 -1.7335e+00 -2.1607e-01 -5.6556e+00 -1.2303e+00
5031 0 +1.840375230e+02 +2.997175230e+02 +2.997175230e+02 -1.0098e+00 +1.9549e+00 -1.9912e+00 -9.4059e-01 -3.0526e+00 -3.7675e+00 -1.7314e+00 -1.8650e-01 -5.6471e+00 -1.2351e+00
5055 0 +1.792737126e+02 +2.949537126e+02 +2.949537126e+02 -1.0838e+00 +1.8216e+00 -1.9269e+00 -9.7251e-01 -3.0344e+00 -3.8002e+00 -1.7142e+00 -1.5333e-01 -5.6497e+00 -1.2045e+00
5091 0 +1.766928969e+02 +2.923728969e+02 +2.923728969e+02 -1.1099e+00 +1.7600e+00 -1.9260e+00 -9.6851e-01 -3.0282e+00 -3.8360e+00 -1.7075e+00 -1.3911e-01 -5.6487e+00 -1.2093e+00
5115 0 +1.703507696e+02 +2.860307696e+02 +2.860307696e+02 -1.0884e+00 +1.6222e+00 -2.0465e+00 -9.8900e-01 -2.9962e+00 -3.8294e+00 -1.6933e+00 -1.2044e-01 -5.6238e+00 -1.2202e+00
5127 0 +1.650314539e+02 +2.807114539e+02 +2.807114539e+02 -1.0950e+00 +1.5754e+00 -2.1146e+00 -9.8743e-01 -2.9727e+00 -3.8513e+00 -1.7104e+00 -1.0166e-01 -5.6421e+00 -1.2221e+00
5139 0 +1.576356720e+02 +2.733156720e+02 +2.733156720e+02 -1.1619e+00 +1.5422e+00 -2.1196e+00 -1.0242e+00 -2.9619e+00 -3.8511e+00 -1.7184e+00 -8.8297e-02 -5.6186e+00 -1.2600e+00
5151 0 +1.517550848e+02 +2.674350848e+02 +2.674350848e+02 -1.1872e+00 +1.4240e+00 -2.1250e+00 -9.4996e-01 -2.8693e+00 -3.8206e+00 -1.7606e+00 -5.1662e-02 -5.5980e+00 -1.2969e+00
5163 0 +1.503776905e+02 +2.660576905e+02 +2.660576905e+02 -1.1796e+00 +1.5294e+00 -2.1454e+00 -9.9485e-01 -2.8836e+00 -3.7970e+00 -1.7655e+00 -9.6996e-02 -5.5874e+00 -1.3537e+00
5187 0 +1.474365461e+02 +2.631165461e+02 +2.631165461e+02 -1.1723e+00 +1.4346e+00 -2.1524e+00 -1.0082e+00 -2.8655e+00 -3.8051e+00 -1.7487e+00 -1.0553e-01 -5.5841e+00 -1.3530e+00
5211 0 +1.439255599e+02 +2.596055599e+02 +2.596055599e+02 -1.1752e+00 +1.4616e+00 -2.1136e+00 -9.9017e-01 -2.8406e+00 -3.8044e+00 -1.7517e+00 -1.5539e-01 -5.6035e+00 -1.3336e+00
5271 0 +1.389270355e+02 +2.546070355e+02 +2.546070355e+02 -1.1821e+00 +1.4117e+00 -2.1279e+00 -9.6967e-01 -2.9850e+00 -3.7894e+00 -1.7559e+00 -1.6278e-01 -5.6066e+00 -1.3315e+00
5295 0 +1.376711658e+02 +2.533511658e+02 +2.533511658e+02 -1.1828e+00 +1.4068e+00 -2.1266e+00 -9.6933e-01 -3.0150e+00 -3.7881e+00 -1.7573e+00 -1.6217e-01 -5.6074e+00 -1.3314e+00
20521 0 +1.323717332e+02 +2.480517332e+02 +2.480517332e+02 -2.1831e+00 -4.4296e-02 +1.6247e+00 +1.0331e+00 -5.0646e-01 -3.7709e+00 -1.0586e+00 +2.5170e+00 -4.1947e+00 -1.9858e+00
20533 0 +1.253393454e+02 +2.410193454e+02 +2.410193454e+02 -2.1964e+00 -9.6910e-03 +1.6649e+00 +1.0228e+00 -5.4478e-01 -3.7484e+00 -1.1086e+00 +2.5004e+00 -4.2297e+00 -1.9691e+00
20545 0 +1.194859788e+02 +2.351659788e+02 +2.351659788e+02 -2.1512e+00 -4.4702e-02 +1.6966e+00 +1.0582e+00 -5.4101e-01 -3.6818e+00 -1.0993e+00 +2.4666e+00 -4.2532e+00 -1.9601e+00
20557 0 +1.121199586e+02 +2.277999586e+02 +2.277999586e+02 -2.1566e+00 -7.9386e-02 +1.7435e+00 +1.1116e+00 -5.4575e-01 -3.7571e+00 -1.0807e+00 +2.4118e+00 -4.2246e+00 -1.9297e+00
20569 0 +1.025870811e+02 +2.182670811e+02 +2.182670811e+02 -2.1551e+00 -8.4549e-02 +1.8924e+00 +1.0633e+00 -5.2059e-01 -3.7864e+00 -1.0870e+00 +2.3913e+00 -4.2695e+00 -1.9462e+00
20581 0 +1.016912792e+02 +2.173712792e+02 +2.173712792e+02 -2.1745e+00 -3.6246e-02 +1.9037e+00 +1.0595e+00 -4.9164e-01 -3.7722e+00 -1.0687e+00 +2.3493e+00 -4.2737e+00 -1.9422e+00
37885 0 +9.737341955e+01 +2.130534195e+02 +2.130534195e+02 -1.1355e+00 +3.0429e+00 -2.1103e+00 +2.3818e+00 -3.6569e+00 -2.2355e+00 -3.0466e+00 +4.0274e+00 -2.9097e+00 -8.5837e-01
37897 0 +9.075196987e+01 +2.064319699e+02 +2.064319699e+02 -1.1393e+00 +3.0854e+00 -2.1196e+00 +2.3840e+00 -3.6290e+00 -2.2335e+00 -3.0585e+00 +4.0144e+00 -2.9073e+00 -8.5658e-01
37909 0 +8.385137254e+01 +1.995313725e+02 +1.995313725e+02 -1.1812e+00 +3.1350e+00 -2.1209e+00 +2.3764e+00 -3.5847e+00 -2.2318e+00 -3.0581e+00 +4.0042e+00 -2.8896e+00 -8.4500e-01
37921 0 +8.226562898e+01 +1.979456290e+02 +1.979456290e+02 -1.1952e+00 +3.1148e+00 -2.1404e+00 +2.3697e+00 -3.6163e+00 -2.2253e+00 -3.0705e+00 +3.9841e+00 -2.8900e+00 -8.3961e-01
180807 0 +8.115171119e+01 +1.968317112e+02 +1.968317112e+02 -1.2186e+00 +7.4992e-01 -3.5912e+00 +4.3200e+00 -1.1651e+00 -2.2153e+00 -4.8334e+00 +1.9697e+00 -3.9141e+00 -1.6371e+00
180831 0 +7.838419595e+01 +1.940641960e+02 +1.940641960e+02 -1.2010e+00 +7.7004e-01 -3.5957e+00 +4.2902e+00 -1.1694e+00 -2.2227e+00 -4.8307e+00 +1.9704e+00 -3.9167e+00 -1.6286e+00
180843 0 +7.594086457e+01 +1.916208646e+02 +1.916208646e+02 -1.1811e+00 +8.0951e-01 -3.5991e+00 +4.2767e+00 -1.1734e+00 -2.2265e+00 -4.8315e+00 +1.9705e+00 -3.9250e+00 -1.6186e+00
180855 0 +7.455147653e+01 +1.902314765e+02 +1.902314765e+02 -1.1750e+00 +8.4799e-01 -3.6015e+00 +4.2864e+00 -1.1577e+00 -2.2315e+00 -4.8272e+00 +1.9674e+00 -3.9267e+00 -1.6049e+00
180867 0 +7.383467132e+01 +1.895146713e+02 +1.895146713e+02 -1.1735e+00 +8.5304e-01 -3.6004e+00 +4.2806e+00 -1.1513e+00 -2.2200e+00 -4.8387e+00 +1.9631e+00 -3.9269e+00 -1.5961e+00
244888 0 +7.135817523e+01 +1.870381752e+02 +1.870381752e+02 -3.2134e+00 -3.6774e+00 -1.2363e+00 +2.4790e+00 -3.2096e+00 -3.7646e+00 -2.3573e+00 +1.4712e+00 -2.9070e+00 -1.6545e+00
244900 0 +6.178477725e+01 +1.774647772e+02 +1.774647772e+02 -3.2762e+00 -3.7336e+00 -1.1490e+00 +2.3495e+00 -3.1065e+00 -3.8040e+00 -2.3308e+00 +1.4950e+00 -2.8938e+00 -1.6861e+00
244924 0 +5.944095796e+01 +1.751209580e+02 +1.751209580e+02 -3.2927e+00 -3.7140e+00 -1.1307e+00 +2.3269e+00 -3.0781e+00 -3.8192e+00 -2.3334e+00 +1.5009e+00 -2.8914e+00 -1.6862e+00
244936 0 +5.548954974e+01 +1.711695497e+02 +1.711695497e+02 -3.2860e+00 -3.6948e+00 -1.1192e+00 +2.3496e+00 -3.0776e+00 -3.8426e+00 -2.3482e+00 +1.5014e+00 -2.8908e+00 -1.6687e+00
244948 0 +4.975612801e+01 +1.654361280e+02 +1.654361280e+02 -3.2673e+00 -3.7152e+00 -1.1199e+00 +2.3716e+00 -3.0557e+00 -3.8683e+00 -2.3604e+00 +1.5021e+00 -2.8902e+00 -1.6451e+00
244960 0 +4.495984592e+01 +1.606398459e+02 +1.606398459e+02 -3.2142e+00 -3.6451e+00 -1.1598e+00 +2.4253e+00 -3.0358e+00 -3.8510e+00 -2.3436e+00 +1.5013e+00 -2.8897e+00 -1.6142e+00
244972 0 +4.299491620e+01 +1.586749162e+02 +1.586749162e+02 -3.1703e+00 -3.7224e+00 -1.1816e+00 +2.4169e+00 -3.0214e+00 -3.8262e+00 -2.3662e+00 +1.4961e+00 -2.8929e+00 -1.6185e+00
244984 0 +4.208185004e+01 +1.577618500e+02 +1.577618500e+02 -3.1854e+00 -3.7018e+00 -1.1675e+00 +2.4076e+00 -3.0217e+00 -3.8115e+00 -2.3558e+00 +1.4941e+00 -2.8939e+00 -1.6216e+00
244996 0 +4.168353073e+01 +1.573635307e+02 +1.573635307e+02 -3.1881e+00 -3.6905e+00 -1.1638e+00 +2.3975e+00 -3.0240e+00 -3.8005e+00 -2.3561e+00 +1.4914e+00 -2.8945e+00 -1.6228e+00
245020 0 +4.049129071e+01 +1.561712907e+02 +1.561712907e+02 -3.1795e+00 -3.6805e+00 -1.1599e+00 +2.3564e+00 -3.0319e+00 -3.7806e+00 -2.3549e+00 +1.4870e+00 -2.8943e+00 -1.6157e+00
245056 0 +3.980030114e+01 +1.554803011e+02 +1.554803011e+02 -3.1738e+00 -3.6971e+00 -1.1637e+00 +2.3483e+00 -3.0343e+00 -3.7879e+00 -2.3552e+00 +1.4953e+00 -2.8925e+00 -1.5916e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.000815103e+02 +4.963715103e+02 +4.963715103e+02 -2.0988e+00 -2.9445e+00 +1.1314e+00 +1.4152e+00 +2.2251e+00 -2.4608e+00 -3.1423e+00 -2.1886e+00 -6.0814e-01 -3.4860e+00
3 0 +5.000815098e+02 +4.963715098e+02 +4.963715098e+02 -2.0988e+00 -2.9445e+00 +1.1314e+00 +1.4152e+00 +2.2251e+00 -2.4608e+00 -3.1423e+00 -2.1886e+00 -6.0814e-01 -3.4860e+00
14 0 +4.511282414e+02 +4.474182414e+02 +4.474182414e+02 -1.9964e+00 -3.1159e+00 +9.1761e-01 +1.3610e+00 +2.2481e+00 -2.3457e+00 -2.9367e+00 -2.1620e+00 -2.9649e-01 -2.6041e+00
26 0 +4.163429882e+02 +4.126329882e+02 +4.126329882e+02 -1.5869e+00 -3.8017e+00 +6.2598e-02 +1.1441e+00 +2.3400e+00 -1.8854e+00 -2.1143e+00 -2.0556e+00 +9.5009e-01 +9.2345e-01
62 0 +4.037270287e+02 +4.000170287e+02 +4.000170287e+02 -1.5833e+00 -3.8404e+00 +4.8225e-02 +1.1287e+00 +2.3811e+00 -1.8419e+00 -2.1116e+00 -2.0274e+00 +1.0044e+00 +1.0951e+00
110 0 +3.919034332e+02 +3.881934332e+02 +3.881934332e+02 -1.5707e+00 -3.9965e+00 -1.5464e-01 +1.1239e+00 +2.4615e+00 -1.8000e+00 -2.1844e+00 -1.9841e+00 +1.0037e+00 +1.0848e+00
134 0 +3.883586251e+02 +3.846486251e+02 +3.846486251e+02 -1.5975e+00 -4.0411e+00 -3.0513e-01 +1.1276e+00 +2.4870e+00 -1.7976e+00 -2.2746e+00 -1.9800e+00 +1.0041e+00 +1.0816e+00
182 0 +3.797426955e+02 +3.760326955e+02 +3.760326955e+02 -1.8806e+00 -4.1256e+00 -4.3326e-01 +1.1984e+00 +2.5271e+00 -1.8344e+00 -2.3061e+00 -1.9795e+00 +1.0006e+00 +1.0816e+00
218 0 +3.671648289e+02 +3.634548289e+02 +3.634548289e+02 -1.9880e+00 -4.0382e+00 -4.1440e-01 +1.1233e+00 +2.5741e+00 -1.8506e+00 -2.2967e+00 -1.9834e+00 +9.8236e-01 +1.0703e+00
230 0 +3.578802228e+02 +3.541702228e+02 +3.541702228e+02 -1.9659e+00 -4.0118e+00 -4.4344e-01 +1.1253e+00 +2.5703e+00 -1.7845e+00 -2.2774e+00 -1.9870e+00 +9.6780e-01 +1.0476e+00
