% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
11430 0 +1.577840124e+03 +2.577840124e+03 +2.577840124e+03
11640 0 +1.516015116e+03 +2.516015116e+03 +2.516015116e+03
11892 0 +1.513214900e+03 +2.513214900e+03 +2.513214900e+03
13320 0 +1.478463723e+03 +2.478463723e+03 +2.478463723e+03
13950 0 +1.436790585e+03 +2.436790585e+03 +2.436790585e+03
14160 0 +1.411995695e+03 +2.411995695e+03 +2.411995695e+03
14412 0 +1.378266733e+03 +2.378266733e+03 +2.378266733e+03
21934 0 +1.338858100e+03 +2.338858100e+03 +2.338858100e+03
22648 0 +1.306016891e+03 +2.306016891e+03 +2.306016891e+03
23026 0 +1.285800403e+03 +2.285800403e+03 +2.285800403e+03
24076 0 +1.256623484e+03 +2.256623484e+03 +2.256623484e+03
24412 0 +1.225685394e+03 +2.225685394e+03 +2.225685394e+03
65882 0 +1.171853768e+03 +2.171853768e+03 +2.171853768e+03
65924 0 +1.130833216e+03 +2.130833216e+03 +2.130833216e+03
66050 0 +1.120705926e+03 +2.120705926e+03 +2.120705926e+03
66428 0 +1.093877671e+03 +2.093877671e+03 +2.093877671e+03
67142 0 +1.070267186e+03 +2.070267186e+03 +2.070267186e+03
67814 0 +1.046766454e+03 +2.046766454e+03 +2.046766454e+03
68570 0 +1.019602320e+03 +2.019602320e+03 +2.019602320e+03
69242 0 +9.991128049e+02 +1.999112805e+03 +1.999112805e+03
84463 0 +9.738134369e+02 +1.973813437e+03 +1.973813437e+03
84883 0 +9.512085237e+02 +1.951208524e+03 +1.951208524e+03
85471 0 +9.315864065e+02 +1.931586406e+03 +1.931586406e+03
85639 0 +9.030526111e+02 +1.903052611e+03 +1.903052611e+03
85807 0 +8.859889967e+02 +1.885988997e+03 +1.885988997e+03
85933 0 +8.669087130e+02 +1.866908713e+03 +1.866908713e+03
86185 0 +8.494149418e+02 +1.849414942e+03 +1.849414942e+03
234455 0 +8.310555580e+02 +1.831055558e+03 +1.831055558e+03
259884 0 +8.111938610e+02 +1.811193861e+03 +1.811193861e+03
260388 0 +7.928772621e+02 +1.792877262e+03 +1.792877262e+03
260556 0 +7.585011597e+02 +1.758501160e+03 +1.758501160e+03
260724 0 +7.408598434e+02 +1.740859843e+03 +1.740859843e+03
261060 0 +7.243808129e+02 +1.724380813e+03 +1.724380813e+03
1264144 0 +7.061883922e+02 +1.706188392e+03 +1.706188392e+03
1681417 0 +6.898899563e+02 +1.689889956e+03 +1.689889956e+03
1681837 0 +6.730821949e+02 +1.673082195e+03 +1.673082195e+03
1682299 0 +6.586171019e+02 +1.658617102e+03 +1.658617102e+03
1682551 0 +6.384260555e+02 +1.638426056e+03 +1.638426056e+03
1682761 0 +6.301352824e+02 +1.630135282e+03 +1.630135282e+03
1682845 0 +6.039461993e+02 +1.603946199e+03 +1.603946199e+03
1682929 0 +6.022677884e+02 +1.602267788e+03 +1.602267788e+03
1683013 0 +5.884179126e+02 +1.588417913e+03 +1.588417913e+03
1683055 0 +5.666300444e+02 +1.566630044e+03 +1.566630044e+03
1683097 0 +5.611568187e+02 +1.561156819e+03 +1.561156819e+03
1683181 0 +5.394998932e+02 +1.539499893e+03 +1.539499893e+03
1683223 0 +5.313193841e+02 +1.531319384e+03 +1.531319384e+03
1683349 0 +5.228949853e+02 +1.522894985e+03 +1.522894985e+03
1683475 0 +5.101183570e+02 +1.510118357e+03 +1.510118357e+03
1684189 0 +4.996233642e+02 +1.499623364e+03 +1.499623364e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.483198243e+03 +3.529808243e+03 +3.529808243e+03
3 0 +3.483198243e+03 +3.529808243e+03 +3.529808243e+03
44 0 +2.944665267e+03 +2.991275267e+03 +2.991275267e+03
86 0 +2.588354816e+03 +2.634964816e+03 +2.634964816e+03
128 0 +2.268342415e+03 +2.314952415e+03 +2.314952415e+03
170 0 +1.986984983e+03 +2.033594983e+03 +2.033594983e+03
254 0 +1.928708723e+03 +1.975318723e+03 +1.975318723e+03
296 0 +1.885514379e+03 +1.932124379e+03 +1.932124379e+03
338 0 +1.826941938e+03 +1.873551938e+03 +1.873551938e+03
380 0 +1.736591518e+03 +1.783201518e+03 +1.783201518e+03
506 0 +1.660047672e+03 +1.706657672e+03 +1.706657672e+03
548 0 +1.620359867e+03 +1.666969867e+03 +1.666969867e+03
800 0 +1.579548554e+03 +1.626158554e+03 +1.626158554e+03
1136 0 +1.548126485e+03 +1.594736485e+03 +1.594736485e+03
2144 0 +1.512427938e+03 +1.559037938e+03 +1.559037938e+03
2606 0 +1.470593043e+03 +1.517203043e+03 +1.517203043e+03
3068 0 +1.434371562e+03 +1.480981562e+03 +1.480981562e+03
3194 0 +1.409606739e+03 +1.456216739e+03 +1.456216739e+03
32783 0 +1.379934391e+03 +1.426544391e+03 +1.426544391e+03
32909 0 +1.346434636e+03 +1.393044636e+03 +1.393044636e+03
33161 0 +1.316539873e+03 +1.363149873e+03 +1.363149873e+03
34001 0 +1.286526686e+03 +1.333136686e+03 +1.333136686e+03
34505 0 +1.254376102e+03 +1.300986102e+03 +1.300986102e+03
35219 0 +1.229168247e+03 +1.275778247e+03 +1.275778247e+03
35513 0 +1.200731131e+03 +1.247341131e+03 +1.247341131e+03
41311 0 +1.168119528e+03 +1.214729528e+03 +1.214729528e+03
41395 0 +1.142612644e+03 +1.189222644e+03 +1.189222644e+03
41563 0 +1.119801247e+03 +1.166411247e+03 +1.166411247e+03
63959 0 +1.094433002e+03 +1.141043002e+03 +1.141043002e+03
64253 0 +1.070226857e+03 +1.116836857e+03 +1.116836857e+03
64463 0 +1.046522817e+03 +1.093132817e+03 +1.093132817e+03
64925 0 +1.022697446e+03 +1.069307446e+03 +1.069307446e+03
65219 0 +9.940117137e+02 +1.040621714e+03 +1.040621714e+03
65639 0 +9.743988003e+02 +1.021008800e+03 +1.021008800e+03
65723 0 +9.499959629e+02 +9.966059629e+02 +9.966059629e+02
65849 0 +9.330955141e+02 +9.797055141e+02 +9.797055141e+02
66059 0 +9.110966183e+02 +9.577066183e+02 +9.577066183e+02
222104 0 +8.905794665e+02 +9.371894665e+02 +9.371894665e+02
265219 0 +8.672665364e+02 +9.138765364e+02 +9.138765364e+02
265387 0 +8.486994719e+02 +8.953094719e+02 +8.953094719e+02
265681 0 +8.303070558e+02 +8.769170558e+02 +8.769170558e+02
325373 0 +8.068996385e+02 +8.535096385e+02 +8.535096385e+02
325457 0 +7.928291632e+02 +8.394391632e+02 +8.394391632e+02
325625 0 +7.750785181e+02 +8.216885181e+02 +8.216885181e+02
770274 0 +7.476124283e+02 +7.942224283e+02 +7.942224283e+02
770316 0 +7.396081533e+02 +7.862181533e+02 +7.862181533e+02
770400 0 +7.152798461e+02 +7.618898461e+02 +7.618898461e+02
770484 0 +7.058710501e+02 +7.524810501e+02 +7.524810501e+02
770904 0 +6.917680921e+02 +7.383780921e+02 +7.383780921e+02
1088646 0 +6.732547875e+02 +7.198647875e+02 +7.198647875e+02
1088730 0 +6.597097196e+02 +7.063197196e+02 +7.063197196e+02
1631086 0 +6.450561954e+02 +6.916661954e+02 +6.916661954e+02
2000059 0 +6.255196516e+02 +6.721296516e+02 +6.721296516e+02
2000185 0 +6.163157522e+02 +6.629257522e+02 +6.629257522e+02
2000689 0 +6.024245240e+02 +6.490345240e+02 +6.490345240e+02
2001529 0 +5.862606328e+02 +6.328706328e+02 +6.328706328e+02
2001655 0 +5.746521474e+02 +6.212621474e+02 +6.212621474e+02
2001907 0 +5.619462647e+02 +6.085562647e+02 +6.085562647e+02
2596315 0 +5.459323403e+02 +5.925423403e+02 +5.925423403e+02
2596357 0 +5.353138257e+02 +5.819238257e+02 +5.819238257e+02
2596525 0 +5.219492567e+02 +5.685592567e+02 +5.685592567e+02
2596609 0 +5.107563591e+02 +5.573663591e+02 +5.573663591e+02
2596735 0 +4.987309039e+02 +5.453409039e+02 +5.453409039e+02
2597281 0 +4.893323054e+02 +5.359423054e+02 +5.359423054e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.643100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.836363889e+03 +1.572053889e+03 +1.572053889e+03
3 0 +1.836363888e+03 +1.572053888e+03 +1.572053888e+03
44 0 +1.618571544e+03 +1.354261544e+03 +1.354261544e+03
128 0 +1.579739348e+03 +1.315429348e+03 +1.315429348e+03
212 0 +1.532505688e+03 +1.268195688e+03 +1.268195688e+03
380 0 +1.504066274e+03 +1.239756274e+03 +1.239756274e+03
548 0 +1.473479337e+03 +1.209169337e+03 +1.209169337e+03
1766 0 +1.444000490e+03 +1.179690490e+03 +1.179690490e+03
2816 0 +1.411317886e+03 +1.147007886e+03 +1.147007886e+03
3320 0 +1.376126239e+03 +1.111816239e+03 +1.111816239e+03
3530 0 +1.346507825e+03 +1.082197825e+03 +1.082197825e+03
3950 0 +1.317931649e+03 +1.053621649e+03 +1.053621649e+03
24496 0 +1.287641003e+03 +1.023331003e+03 +1.023331003e+03
24958 0 +1.256078774e+03 +9.917687739e+02 +9.917687739e+02
25504 0 +1.229993108e+03 +9.656831084e+02 +9.656831084e+02
25756 0 +1.181173342e+03 +9.168633417e+02 +9.168633417e+02
25840 0 +1.169379748e+03 +9.050697483e+02 +9.050697483e+02
25966 0 +1.145000978e+03 +8.806909776e+02 +8.806909776e+02
26386 0 +1.120695705e+03 +8.563857051e+02 +8.563857051e+02
28446 0 +1.068059872e+03 +8.037498720e+02 +8.037498720e+02
28572 0 +1.038948105e+03 +7.746381046e+02 +7.746381046e+02
28614 0 +1.007592802e+03 +7.432828024e+02 +7.432828024e+02
28698 0 +9.927684761e+02 +7.284584761e+02 +7.284584761e+02
28782 0 +9.764791011e+02 +7.121691011e+02 +7.121691011e+02
29202 0 +9.402045219e+02 +6.758945219e+02 +6.758945219e+02
29580 0 +9.317531340e+02 +6.674431340e+02 +6.674431340e+02
29790 0 +9.116829646e+02 +6.473729646e+02 +6.473729646e+02
30252 0 +8.888980993e+02 +6.245880993e+02 +6.245880993e+02
30630 0 +8.689961742e+02 +6.046861742e+02 +6.046861742e+02
30756 0 +8.392169316e+02 +5.749069316e+02 +5.749069316e+02
30840 0 +8.307253667e+02 +5.664153667e+02 +5.664153667e+02
74410 0 +7.789857984e+02 +5.146757984e+02 +5.146757984e+02
74452 0 +7.469501455e+02 +4.826401455e+02 +4.826401455e+02
74494 0 +7.381488734e+02 +4.738388734e+02 +4.738388734e+02
74536 0 +7.216592584e+02 +4.573492584e+02 +4.573492584e+02
74662 0 +7.061009417e+02 +4.417909417e+02 +4.417909417e+02
74956 0 +6.884542349e+02 +4.241442349e+02 +4.241442349e+02
75040 0 +6.742220323e+02 +4.099120323e+02 +4.099120323e+02
75250 0 +6.588400800e+02 +3.945300800e+02 +3.945300800e+02
75544 0 +6.431742451e+02 +3.788642451e+02 +3.788642451e+02
75754 0 +6.276638687e+02 +3.633538687e+02 +3.633538687e+02
75964 0 +6.130287183e+02 +3.487187183e+02 +3.487187183e+02
76342 0 +6.008705473e+02 +3.365605473e+02 +3.365605473e+02
76510 0 +5.883830319e+02 +3.240730319e+02 +3.240730319e+02
76594 0 +5.581730074e+02 +2.938630074e+02 +2.938630074e+02
76846 0 +5.494277047e+02 +2.851177047e+02 +2.851177047e+02
76930 0 +5.338779443e+02 +2.695679443e+02 +2.695679443e+02
76972 0 +5.192134142e+02 +2.549034142e+02 +2.549034142e+02
77098 0 +5.125409376e+02 +2.482309376e+02 +2.482309376e+02
77224 0 +5.007667960e+02 +2.364567960e+02 +2.364567960e+02
77560 0 +4.891568408e+02 +2.248468408e+02 +2.248468408e+02
3847913 0 +4.777803866e+02 +2.134703866e+02 +2.134703866e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.273000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.111193646e+03 +2.183923646e+03 +2.183923646e+03
3 0 +2.111193645e+03 +2.183923645e+03 +2.183923645e+03
44 0 +2.024708925e+03 +2.097438925e+03 +2.097438925e+03
86 0 +1.967379721e+03 +2.040109721e+03 +2.040109721e+03
128 0 +1.935913853e+03 +2.008643853e+03 +2.008643853e+03
170 0 +1.840054444e+03 +1.912784444e+03 +1.912784444e+03
422 0 +1.808908185e+03 +1.881638185e+03 +1.881638185e+03
506 0 +1.731885234e+03 +1.804615234e+03 +1.804615234e+03
548 0 +1.634896152e+03 +1.707626152e+03 +1.707626152e+03
674 0 +1.594279769e+03 +1.667009769e+03 +1.667009769e+03
758 0 +1.565079191e+03 +1.637809191e+03 +1.637809191e+03
800 0 +1.507051309e+03 +1.579781309e+03 +1.579781309e+03
1010 0 +1.478268354e+03 +1.550998354e+03 +1.550998354e+03
1430 0 +1.442328251e+03 +1.515058251e+03 +1.515058251e+03
2438 0 +1.410677851e+03 +1.483407851e+03 +1.483407851e+03
3152 0 +1.376289114e+03 +1.449019114e+03 +1.449019114e+03
3236 0 +1.333599361e+03 +1.406329361e+03 +1.406329361e+03
3362 0 +1.306365458e+03 +1.379095458e+03 +1.379095458e+03
3446 0 +1.278995047e+03 +1.351725047e+03 +1.351725047e+03
38928 0 +1.257384948e+03 +1.330114948e+03 +1.330114948e+03
39096 0 +1.225820230e+03 +1.298550230e+03 +1.298550230e+03
39306 0 +1.201291500e+03 +1.274021500e+03 +1.274021500e+03
39432 0 +1.169794980e+03 +1.242524980e+03 +1.242524980e+03
39600 0 +1.145753744e+03 +1.218483744e+03 +1.218483744e+03
39768 0 +1.120024880e+03 +1.192754880e+03 +1.192754880e+03
82845 0 +1.090393051e+03 +1.163123051e+03 +1.163123051e+03
82971 0 +1.070600698e+03 +1.143330698e+03 +1.143330698e+03
92551 0 +1.042002989e+03 +1.114732989e+03 +1.114732989e+03
243210 0 +1.023268158e+03 +1.095998158e+03 +1.095998158e+03
406290 0 +9.998417991e+02 +1.072571799e+03 +1.072571799e+03
482433 0 +9.725758732e+02 +1.045305873e+03 +1.045305873e+03
482559 0 +9.505611727e+02 +1.023291173e+03 +1.023291173e+03
482937 0 +9.323900897e+02 +1.005120090e+03 +1.005120090e+03
483567 0 +9.100185692e+02 +9.827485692e+02 +9.827485692e+02
484113 0 +8.843173388e+02 +9.570473388e+02 +9.570473388e+02
484365 0 +8.666150487e+02 +9.393450487e+02 +9.393450487e+02
484617 0 +8.400731973e+02 +9.128031973e+02 +9.128031973e+02
484995 0 +8.246976718e+02 +8.974276718e+02 +8.974276718e+02
485079 0 +8.016510468e+02 +8.743810468e+02 +8.743810468e+02
485163 0 +7.905503358e+02 +8.632803358e+02 +8.632803358e+02
485373 0 +7.740833328e+02 +8.468133328e+02 +8.468133328e+02
812129 0 +7.428521474e+02 +8.155821474e+02 +8.155821474e+02
812213 0 +7.345890700e+02 +8.073190700e+02 +8.073190700e+02
812297 0 +7.232145711e+02 +7.959445711e+02 +7.959445711e+02
812717 0 +7.076221672e+02 +7.803521672e+02 +7.803521672e+02
922220 0 +6.895010767e+02 +7.622310767e+02 +7.622310767e+02
2369299 0 +6.751687796e+02 +7.478987796e+02 +7.478987796e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.368700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.033565920e+03 +4.170435920e+03 +4.170435920e+03
6 0 +4.033565919e+03 +4.170435919e+03 +4.170435919e+03
44 0 +3.890717226e+03 +4.027587226e+03 +4.027587226e+03
86 0 +3.700695005e+03 +3.837565005e+03 +3.837565005e+03
128 0 +3.432070157e+03 +3.568940157e+03 +3.568940157e+03
170 0 +3.196706228e+03 +3.333576228e+03 +3.333576228e+03
212 0 +2.899121347e+03 +3.035991347e+03 +3.035991347e+03
254 0 +2.583178246e+03 +2.720048246e+03 +2.720048246e+03
296 0 +2.312072847e+03 +2.448942847e+03 +2.448942847e+03
338 0 +2.168403866e+03 +2.305273866e+03 +2.305273866e+03
380 0 +2.007587945e+03 +2.144457945e+03 +2.144457945e+03
506 0 +1.988355879e+03 +2.125225879e+03 +2.125225879e+03
716 0 +1.939892124e+03 +2.076762124e+03 +2.076762124e+03
1892 0 +1.899056395e+03 +2.035926395e+03 +2.035926395e+03
2816 0 +1.852869153e+03 +1.989739153e+03 +1.989739153e+03
4876 0 +1.757687899e+03 +1.894557899e+03 +1.894557899e+03
4960 0 +1.700238297e+03 +1.837108297e+03 +1.837108297e+03
5002 0 +1.631307026e+03 +1.768177026e+03 +1.768177026e+03
5044 0 +1.611809098e+03 +1.748679098e+03 +1.748679098e+03
5170 0 +1.583585493e+03 +1.720455493e+03 +1.720455493e+03
6094 0 +1.548406852e+03 +1.685276852e+03 +1.685276852e+03
6598 0 +1.508240981e+03 +1.645110981e+03 +1.645110981e+03
7018 0 +1.467456590e+03 +1.604326590e+03 +1.604326590e+03
7144 0 +1.440820264e+03 +1.577690264e+03 +1.577690264e+03
7774 0 +1.408063186e+03 +1.544933186e+03 +1.544933186e+03
11304 0 +1.380077269e+03 +1.516947269e+03 +1.516947269e+03
12060 0 +1.348271011e+03 +1.485141011e+03 +1.485141011e+03
12564 0 +1.314641923e+03 +1.451511923e+03 +1.451511923e+03
12942 0 +1.270471854e+03 +1.407341854e+03 +1.407341854e+03
13026 0 +1.256917723e+03 +1.393787723e+03 +1.393787723e+03
13152 0 +1.222922524e+03 +1.359792524e+03 +1.359792524e+03
18152 0 +1.199181591e+03 +1.336051591e+03 +1.336051591e+03
18194 0 +1.174786168e+03 +1.311656168e+03 +1.311656168e+03
18320 0 +1.147637820e+03 +1.284507820e+03 +1.284507820e+03
18656 0 +1.119743896e+03 +1.256613896e+03 +1.256613896e+03
41344 0 +1.080183804e+03 +1.217053804e+03 +1.217053804e+03
41386 0 +1.034753702e+03 +1.171623702e+03 +1.171623702e+03
41428 0 +1.015286029e+03 +1.152156029e+03 +1.152156029e+03
41470 0 +9.841019900e+02 +1.120971990e+03 +1.120971990e+03
41512 0 +9.292892856e+02 +1.066159286e+03 +1.066159286e+03
41722 0 +8.955403710e+02 +1.032410371e+03 +1.032410371e+03
41764 0 +8.754144845e+02 +1.012284484e+03 +1.012284484e+03
41890 0 +8.686251055e+02 +1.005495105e+03 +1.005495105e+03
42184 0 +8.486906084e+02 +9.855606084e+02 +9.855606084e+02
42646 0 +8.313777235e+02 +9.682477235e+02 +9.682477235e+02
43318 0 +8.083612012e+02 +9.452312012e+02 +9.452312012e+02
43570 0 +7.844706649e+02 +9.213406649e+02 +9.213406649e+02
43780 0 +7.724012110e+02 +9.092712110e+02 +9.092712110e+02
43906 0 +7.565574960e+02 +8.934274960e+02 +8.934274960e+02
43990 0 +7.366970603e+02 +8.735670603e+02 +8.735670603e+02
44158 0 +7.237214942e+02 +8.605914942e+02 +8.605914942e+02
362077 0 +7.075673323e+02 +8.444373323e+02 +8.444373323e+02
362413 0 +6.843384747e+02 +8.212084747e+02 +8.212084747e+02
362455 0 +6.754857838e+02 +8.123557838e+02 +8.123557838e+02
362623 0 +6.588223639e+02 +7.956923639e+02 +7.956923639e+02
1285016 0 +6.450531476e+02 +7.819231476e+02 +7.819231476e+02
1285310 0 +6.294826977e+02 +7.663526977e+02 +7.663526977e+02
1285688 0 +6.149716962e+02 +7.518416962e+02 +7.518416962e+02
1285982 0 +6.004274186e+02 +7.372974186e+02 +7.372974186e+02
1286150 0 +5.861638227e+02 +7.230338227e+02 +7.230338227e+02
1286318 0 +5.746060585e+02 +7.114760585e+02 +7.114760585e+02
1286486 0 +5.561600985e+02 +6.930300985e+02 +6.930300985e+02
1286528 0 +5.445150640e+02 +6.813850640e+02 +6.813850640e+02
1286570 0 +5.251967277e+02 +6.620667277e+02 +6.620667277e+02
1286612 0 +5.082287750e+02 +6.450987750e+02 +6.450987750e+02
1286780 0 +4.951902308e+02 +6.320602308e+02 +6.320602308e+02
1286864 0 +4.868803495e+02 +6.237503495e+02 +6.237503495e+02
1286948 0 +4.774929839e+02 +6.143629839e+02 +6.143629839e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.196000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.042747379e+03 +2.064707379e+03 +2.064707379e+03
4 0 +2.042747378e+03 +2.064707378e+03 +2.064707378e+03
44 0 +1.680211121e+03 +1.702171121e+03 +1.702171121e+03
86 0 +1.385793283e+03 +1.407753283e+03 +1.407753283e+03
128 0 +1.243048450e+03 +1.265008450e+03 +1.265008450e+03
170 0 +1.124091239e+03 +1.146051239e+03 +1.146051239e+03
212 0 +9.985589634e+02 +1.020518963e+03 +1.020518963e+03
380 0 +9.683075451e+02 +9.902675451e+02 +9.902675451e+02
464 0 +9.523703453e+02 +9.743303453e+02 +9.743303453e+02
758 0 +9.332317431e+02 +9.551917431e+02 +9.551917431e+02
1598 0 +9.119487895e+02 +9.339087895e+02 +9.339087895e+02
2186 0 +8.889192536e+02 +9.108792536e+02 +9.108792536e+02
2690 0 +8.645266436e+02 +8.864866436e+02 +8.864866436e+02
2732 0 +8.484580013e+02 +8.704180013e+02 +8.704180013e+02
3026 0 +8.305536110e+02 +8.525136110e+02 +8.525136110e+02
23947 0 +8.096857390e+02 +8.316457390e+02 +8.316457390e+02
24031 0 +7.861020088e+02 +8.080620088e+02 +8.080620088e+02
24073 0 +7.743049370e+02 +7.962649370e+02 +7.962649370e+02
24241 0 +7.502656017e+02 +7.722256017e+02 +7.722256017e+02
24325 0 +7.408402586e+02 +7.628002586e+02 +7.628002586e+02
24703 0 +7.240067974e+02 +7.459667974e+02 +7.459667974e+02
332509 0 +7.050019533e+02 +7.269619533e+02 +7.269619533e+02
333013 0 +6.915287554e+02 +7.134887554e+02 +7.134887554e+02
333139 0 +6.752873316e+02 +6.972473316e+02 +6.972473316e+02
333265 0 +6.591824539e+02 +6.811424539e+02 +6.811424539e+02
333349 0 +6.411262528e+02 +6.630862528e+02 +6.630862528e+02
333391 0 +6.303350087e+02 +6.522950087e+02 +6.522950087e+02
333559 0 +6.129339940e+02 +6.348939940e+02 +6.348939940e+02
334105 0 +6.024402994e+02 +6.244002994e+02 +6.244002994e+02
3876413 0 +5.841584191e+02 +6.061184191e+02 +6.061184191e+02
3876455 0 +5.750953883e+02 +5.970553883e+02 +5.970553883e+02
3876665 0 +5.579381207e+02 +5.798981207e+02 +5.798981207e+02
3876833 0 +5.491255319e+02 +5.710855319e+02 +5.710855319e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.139000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.695413116e+03 +2.674023116e+03 +2.674023116e+03
3 0 +2.695413115e+03 +2.674023115e+03 +2.674023115e+03
44 0 +1.969434818e+03 +1.948044818e+03 +1.948044818e+03
86 0 +1.607815180e+03 +1.586425180e+03 +1.586425180e+03
128 0 +1.553679472e+03 +1.532289472e+03 +1.532289472e+03
170 0 +1.530541582e+03 +1.509151582e+03 +1.509151582e+03
296 0 +1.490467993e+03 +1.469077993e+03 +1.469077993e+03
338 0 +1.460508912e+03 +1.439118912e+03 +1.439118912e+03
464 0 +1.432927871e+03 +1.411537871e+03 +1.411537871e+03
632 0 +1.411670804e+03 +1.390280804e+03 +1.390280804e+03
1178 0 +1.379855476e+03 +1.358465476e+03 +1.358465476e+03
1934 0 +1.348601578e+03 +1.327211578e+03 +1.327211578e+03
2606 0 +1.315361256e+03 +1.293971256e+03 +1.293971256e+03
2816 0 +1.285501916e+03 +1.264111916e+03 +1.264111916e+03
3992 0 +1.258719788e+03 +1.237329788e+03 +1.237329788e+03
43992 0 +1.227797389e+03 +1.206407389e+03 +1.206407389e+03
44748 0 +1.198294340e+03 +1.176904340e+03 +1.176904340e+03
45336 0 +1.170958944e+03 +1.149568944e+03 +1.149568944e+03
45420 0 +1.133290291e+03 +1.111900291e+03 +1.111900291e+03
45546 0 +1.110768968e+03 +1.089378968e+03 +1.089378968e+03
45630 0 +1.093199673e+03 +1.071809673e+03 +1.071809673e+03
99198 0 +1.051828995e+03 +1.030438995e+03 +1.030438995e+03
99240 0 +1.045029639e+03 +1.023639639e+03 +1.023639639e+03
99408 0 +1.018695140e+03 +9.973051401e+02 +9.973051401e+02
171052 0 +9.972883185e+02 +9.758983185e+02 +9.758983185e+02
192228 0 +9.719102280e+02 +9.505202280e+02 +9.505202280e+02
193068 0 +9.509585049e+02 +9.295685049e+02 +9.295685049e+02
193404 0 +9.327753647e+02 +9.113853647e+02 +9.113853647e+02
193488 0 +9.017170077e+02 +8.803270077e+02 +8.803270077e+02
193572 0 +8.784559946e+02 +8.570659946e+02 +8.570659946e+02
193614 0 +8.623842484e+02 +8.409942484e+02 +8.409942484e+02
193782 0 +8.478384207e+02 +8.264484207e+02 +8.264484207e+02
376179 0 +8.317435467e+02 +8.103535467e+02 +8.103535467e+02
543872 0 +7.995670582e+02 +7.781770582e+02 +7.781770582e+02
543956 0 +7.925311861e+02 +7.711411861e+02 +7.711411861e+02
544082 0 +7.713487061e+02 +7.499587061e+02 +7.499587061e+02
544166 0 +7.448703176e+02 +7.234803176e+02 +7.234803176e+02
544292 0 +7.382011685e+02 +7.168111685e+02 +7.168111685e+02
544880 0 +7.188305827e+02 +6.974405827e+02 +6.974405827e+02
545216 0 +7.032648254e+02 +6.818748254e+02 +6.818748254e+02
545468 0 +6.880484083e+02 +6.666584083e+02 +6.666584083e+02
545762 0 +6.673476365e+02 +6.459576365e+02 +6.459576365e+02
546056 0 +6.557906274e+02 +6.344006274e+02 +6.344006274e+02
546140 0 +6.391139394e+02 +6.177239394e+02 +6.177239394e+02
546308 0 +6.303295388e+02 +6.089395388e+02 +6.089395388e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.176600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.664749195e+03 +4.182409195e+03 +4.182409195e+03
5 0 +3.664749195e+03 +4.182409195e+03 +4.182409195e+03
44 0 +2.882655701e+03 +3.400315701e+03 +3.400315701e+03
86 0 +2.019264125e+03 +2.536924125e+03 +2.536924125e+03
128 0 +1.567023013e+03 +2.084683013e+03 +2.084683013e+03
170 0 +1.232146803e+03 +1.749806803e+03 +1.749806803e+03
212 0 +1.106181040e+03 +1.623841040e+03 +1.623841040e+03
254 0 +1.073656417e+03 +1.591316417e+03 +1.591316417e+03
296 0 +1.043899293e+03 +1.561559293e+03 +1.561559293e+03
380 0 +1.001866119e+03 +1.519526119e+03 +1.519526119e+03
422 0 +9.884840899e+02 +1.506144090e+03 +1.506144090e+03
548 0 +9.665234204e+02 +1.484183420e+03 +1.484183420e+03
674 0 +9.538376652e+02 +1.471497665e+03 +1.471497665e+03
1178 0 +9.329675234e+02 +1.450627523e+03 +1.450627523e+03
1850 0 +9.099528864e+02 +1.427612886e+03 +1.427612886e+03
2354 0 +8.876683973e+02 +1.405328397e+03 +1.405328397e+03
2648 0 +8.709065021e+02 +1.388566502e+03 +1.388566502e+03
3068 0 +8.439389683e+02 +1.361598968e+03 +1.361598968e+03
3152 0 +8.271983337e+02 +1.344858334e+03 +1.344858334e+03
3278 0 +8.081514941e+02 +1.325811494e+03 +1.325811494e+03
3446 0 +7.936839569e+02 +1.311343957e+03 +1.311343957e+03
345642 0 +7.722076615e+02 +1.289867661e+03 +1.289867661e+03
345726 0 +7.548922503e+02 +1.272552250e+03 +1.272552250e+03
346272 0 +7.408490454e+02 +1.258509045e+03 +1.258509045e+03
601348 0 +7.145289581e+02 +1.232188958e+03 +1.232188958e+03
