% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1329 0 +2.247959126e+01 +1.546595913e+02 +1.546595913e+02 -9.5320e-01 -6.7569e-02 +3.4461e+00
1334 0 +1.840569017e+01 +1.505856902e+02 +1.505856902e+02 -7.3205e-01 -7.6893e-02 +3.4473e+00
1339 0 +1.798944303e+01 +1.501694430e+02 +1.501694430e+02 -7.1103e-01 -7.6718e-02 +3.4642e+00
1717 0 +1.277991653e+01 +1.449599165e+02 +1.449599165e+02 -2.8327e+00 -4.2362e-02 +3.4601e+00
1722 0 +1.089788414e+01 +1.430778841e+02 +1.430778841e+02 -2.7949e+00 -9.4921e-02 +3.4605e+00
1727 0 +1.004603640e+01 +1.422260364e+02 +1.422260364e+02 -2.7709e+00 -7.8655e-02 +3.4608e+00
1732 0 +9.951054145e+00 +1.421310541e+02 +1.421310541e+02 -2.7667e+00 -6.4280e-02 +3.4612e+00
1960 0 +8.997926776e+00 +1.411779268e+02 +1.411779268e+02 -3.9175e+00 +4.0990e-01 +3.4671e+00
1965 0 +7.226592545e+00 +1.394065925e+02 +1.394065925e+02 -3.8866e+00 +4.1137e-01 +3.4675e+00
1970 0 +4.490224973e+00 +1.366702250e+02 +1.366702250e+02 -3.7631e+00 +4.1723e-01 +3.4694e+00
1975 0 +3.984325348e+00 +1.361643253e+02 +1.361643253e+02 -3.7634e+00 +3.9916e-01 +3.4632e+00
1985 0 +3.979870926e+00 +1.361598709e+02 +1.361598709e+02 -3.7640e+00 +3.9946e-01 +3.4615e+00
12989 0 +3.458220210e+00 +1.356382202e+02 +1.356382202e+02 -3.6920e+00 +2.0262e+00 +3.8542e+00
12994 0 +2.780669773e+00 +1.349606698e+02 +1.349606698e+02 -3.7008e+00 +2.0302e+00 +3.8336e+00
12999 0 +2.708385914e+00 +1.348883859e+02 +1.348883859e+02 -3.7034e+00 +2.0304e+00 +3.8253e+00
13009 0 +2.675294159e+00 +1.348552942e+02 +1.348552942e+02 -3.7094e+00 +2.0304e+00 +3.8197e+00
13014 0 +2.340037490e+00 +1.345200375e+02 +1.345200375e+02 -3.7251e+00 +2.0304e+00 +3.8103e+00
13059 0 +2.243670676e+00 +1.344236707e+02 +1.344236707e+02 -3.7307e+00 +2.0304e+00 +3.8120e+00
13064 0 +2.170087903e+00 +1.343500879e+02 +1.343500879e+02 -3.7334e+00 +2.0304e+00 +3.8210e+00
13079 0 +2.087455336e+00 +1.342674553e+02 +1.342674553e+02 -3.7525e+00 +2.0304e+00 +3.8340e+00
13089 0 +2.009865160e+00 +1.341898652e+02 +1.341898652e+02 -3.7560e+00 +2.0304e+00 +3.8260e+00
13099 0 +1.992738063e+00 +1.341727381e+02 +1.341727381e+02 -3.7651e+00 +2.0304e+00 +3.8248e+00
20258 0 +1.217303837e+00 +1.333973038e+02 +1.333973038e+02 -3.7329e+00 +8.9760e-01 +3.4600e+00
20268 0 +1.184320599e+00 +1.333643206e+02 +1.333643206e+02 -3.7394e+00 +8.9475e-01 +3.4655e+00
20273 0 +1.122580976e+00 +1.333025810e+02 +1.333025810e+02 -3.7482e+00 +8.9149e-01 +3.4684e+00
20278 0 +1.064238377e+00 +1.332442384e+02 +1.332442384e+02 -3.7462e+00 +8.8787e-01 +3.4641e+00
20283 0 +1.044175168e+00 +1.332241752e+02 +1.332241752e+02 -3.7505e+00 +8.8524e-01 +3.4642e+00
20288 0 +1.017052584e+00 +1.331970526e+02 +1.331970526e+02 -3.7586e+00 +8.8256e-01 +3.4645e+00
20308 0 +9.989159919e-01 +1.331789160e+02 +1.331789160e+02 -3.7662e+00 +8.8735e-01 +3.4628e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.847300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.898466911e+01 -5.257453309e+02 -5.257453309e+02 -3.4221e+00 -9.1128e-01 -2.6863e+00
5 0 +5.898466593e+01 -5.257453341e+02 -5.257453341e+02 -3.4221e+00 -9.1128e-01 -2.6863e+00
7 0 +2.941916546e+01 -5.553108345e+02 -5.553108345e+02 -3.6256e+00 -1.6278e+00 -2.0042e+00
12 0 +2.829081976e+01 -5.564391802e+02 -5.564391802e+02 -3.6472e+00 -1.5109e+00 -1.6070e+00
32 0 +2.799737830e+01 -5.567326217e+02 -5.567326217e+02 -3.6554e+00 -1.5029e+00 -1.6082e+00
37 0 +2.702648318e+01 -5.577035168e+02 -5.577035168e+02 -3.6577e+00 -1.4827e+00 -1.6102e+00
42 0 +2.135719666e+01 -5.633728033e+02 -5.633728033e+02 -3.6669e+00 -1.4017e+00 -1.6185e+00
52 0 +1.877015340e+01 -5.659598466e+02 -5.659598466e+02 -3.6705e+00 -1.3700e+00 -1.6217e+00
57 0 +1.608925446e+01 -5.686407455e+02 -5.686407455e+02 -3.6784e+00 -1.3009e+00 -1.6287e+00
67 0 +1.476780548e+01 -5.699621945e+02 -5.699621945e+02 -3.6631e+00 -1.3297e+00 -1.6653e+00
77 0 +1.437516932e+01 -5.703548307e+02 -5.703548307e+02 -3.6588e+00 -1.3285e+00 -1.6794e+00
82 0 +1.393613536e+01 -5.707938646e+02 -5.707938646e+02 -3.6410e+00 -1.3129e+00 -1.6824e+00
2902 0 +1.202364495e+01 -5.727063550e+02 -5.727063550e+02 -7.0511e-01 -2.4250e+00 -2.5967e+00
2912 0 +1.191384291e+01 -5.728161571e+02 -5.728161571e+02 -7.3109e-01 -2.4374e+00 -2.6183e+00
2917 0 +1.169466244e+01 -5.730353376e+02 -5.730353376e+02 -7.2815e-01 -2.4375e+00 -2.6187e+00
2922 0 +1.087453727e+01 -5.738554627e+02 -5.738554627e+02 -7.1643e-01 -2.4380e+00 -2.6202e+00
2927 0 +8.918444047e+00 -5.758115560e+02 -5.758115560e+02 -7.0280e-01 -2.4523e+00 -2.6199e+00
2932 0 +6.362843406e+00 -5.783671566e+02 -5.783671566e+02 -6.7107e-01 -2.4823e+00 -2.6177e+00
2942 0 +6.002335214e+00 -5.787276648e+02 -5.787276648e+02 -6.4697e-01 -2.4774e+00 -2.6154e+00
5893 0 +4.384346794e+00 -5.803456532e+02 -5.803456532e+02 -1.6236e+00 -2.5156e+00 -2.3026e+00
5903 0 +2.335535971e+00 -5.823944640e+02 -5.823944640e+02 -1.6262e+00 -2.4824e+00 -2.3039e+00
5908 0 +2.126918556e+00 -5.826030814e+02 -5.826030814e+02 -1.6420e+00 -2.4732e+00 -2.3040e+00
5913 0 +2.047720988e+00 -5.826822790e+02 -5.826822790e+02 -1.6555e+00 -2.4851e+00 -2.3041e+00
5918 0 +1.990125662e+00 -5.827398743e+02 -5.827398743e+02 -1.6483e+00 -2.4814e+00 -2.3045e+00
20497 0 +9.021351854e-01 -5.838278648e+02 -5.838278648e+02 -2.6581e+00 -3.0394e+00 -2.2826e+00
20507 0 +4.811485207e-01 -5.842488515e+02 -5.842488515e+02 -2.6553e+00 -3.0122e+00 -2.2912e+00
20512 0 +3.505746035e-01 -5.843794254e+02 -5.843794254e+02 -2.6480e+00 -3.0171e+00 -2.2923e+00
20517 0 +1.803781365e-01 -5.845496219e+02 -5.845496219e+02 -2.6391e+00 -3.0266e+00 -2.2947e+00
20522 0 +9.582409974e-02 -5.846341759e+02 -5.846341759e+02 -2.6377e+00 -3.0275e+00 -2.2978e+00
20532 0 +8.954523735e-03 -5.847210455e+02 -5.847210455e+02 -2.6389e+00 -3.0289e+00 -2.3043e+00
20537 0 +2.483816505e-03 -5.847275162e+02 -5.847275162e+02 -2.6429e+00 -3.0288e+00 -2.3042e+00
20542 0 +1.261269717e-03 -5.847287387e+02 -5.847287387e+02 -2.6432e+00 -3.0296e+00 -2.3048e+00
20547 0 +6.567368373e-04 -5.847293433e+02 -5.847293433e+02 -2.6438e+00 -3.0297e+00 -2.3048e+00
20552 0 +3.578301250e-04 -5.847296422e+02 -5.847296422e+02 -2.6460e+00 -3.0300e+00 -2.3051e+00
20557 0 +1.861725386e-04 -5.847298138e+02 -5.847298138e+02 -2.6449e+00 -3.0299e+00 -2.3050e+00
20562 0 +1.475143891e-04 -5.847298525e+02 -5.847298525e+02 -2.6463e+00 -3.0298e+00 -2.3049e+00
20567 0 +7.576810731e-05 -5.847299242e+02 -5.847299242e+02 -2.6461e+00 -3.0297e+00 -2.3049e+00
20572 0 +1.442284429e-06 -5.847299986e+02 -5.847299986e+02 -2.6455e+00 -3.0296e+00 -2.3048e+00
20577 0 +8.691032463e-07 -5.847299991e+02 -5.847299991e+02 -2.6456e+00 -3.0296e+00 -2.3048e+00
20587 0 +3.071500032e-07 -5.847299997e+02 -5.847299997e+02 -2.6456e+00 -3.0296e+00 -2.3048e+00
20592 0 +1.113073722e-07 -5.847299999e+02 -5.847299999e+02 -2.6456e+00 -3.0296e+00 -2.3048e+00
20602 0 +6.376137662e-08 -5.847299999e+02 -5.847299999e+02 -2.6456e+00 -3.0296e+00 -2.3048e+00
20607 0 +2.255603704e-08 -5.847300000e+02 -5.847300000e+02 -2.6456e+00 -3.0296e+00 -2.3048e+00
20612 0 +1.028354291e-08 -5.847300000e+02 -5.847300000e+02 -2.6456e+00 -3.0296e+00 -2.3048e+00
20617 0 +6.039499567e-09 -5.847300000e+02 -5.847300000e+02 -2.6456e+00 -3.0296e+00 -2.3048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.654000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.790570916e+01 +1.136570916e+01 +1.136570916e+01 +3.2006e+00 -1.9650e+00 +2.8257e-01
5 0 +4.790570736e+01 +1.136570736e+01 +1.136570736e+01 +3.2006e+00 -1.9650e+00 +2.8257e-01
7 0 +3.491042712e+01 -1.629572879e+00 -1.629572879e+00 +2.7178e+00 -2.2426e+00 +1.1251e+00
32 0 +1.409649336e+01 -2.244350664e+01 -2.244350664e+01 +1.6645e+00 -1.6849e+00 +3.6599e-01
47 0 +1.262163642e+01 -2.391836358e+01 -2.391836358e+01 +1.6906e+00 -1.6970e+00 +3.7714e-01
52 0 +1.214156920e+01 -2.439843080e+01 -2.439843080e+01 +1.7139e+00 -1.7077e+00 +3.8712e-01
87 0 +1.196542281e+01 -2.457457719e+01 -2.457457719e+01 +1.7135e+00 -1.7066e+00 +3.8570e-01
92 0 +1.145461159e+01 -2.508538841e+01 -2.508538841e+01 +1.7185e+00 -1.7064e+00 +3.8422e-01
97 0 +9.633881252e+00 -2.690611875e+01 -2.690611875e+01 +1.7386e+00 -1.7052e+00 +3.7830e-01
102 0 +6.497909285e+00 -3.004209072e+01 -3.004209072e+01 +1.7950e+00 -1.6938e+00 +3.6280e-01
107 0 +6.061923597e+00 -3.047807640e+01 -3.047807640e+01 +1.7999e+00 -1.6842e+00 +3.4893e-01
112 0 +5.990087479e+00 -3.054991252e+01 -3.054991252e+01 +1.8002e+00 -1.6840e+00 +3.4154e-01
1508 0 +3.635474001e+00 -3.290452600e+01 -3.290452600e+01 -2.0254e-01 -1.7130e+00 +5.3924e-03
1513 0 +2.776911171e+00 -3.376308883e+01 -3.376308883e+01 -2.1861e-01 -1.6698e+00 +4.7587e-03
1523 0 +2.363531028e+00 -3.417646897e+01 -3.417646897e+01 -2.2596e-01 -1.6861e+00 +2.0809e-03
1528 0 +1.594212316e+00 -3.494578768e+01 -3.494578768e+01 -2.1733e-01 -1.6976e+00 -1.1244e-02
1533 0 +1.122249059e+00 -3.541775094e+01 -3.541775094e+01 -1.9460e-01 -1.6939e+00 -2.3300e-02
1538 0 +1.003343531e+00 -3.553665647e+01 -3.553665647e+01 -2.0610e-01 -1.6868e+00 -2.5683e-02
1548 0 +9.951642473e-01 -3.554483575e+01 -3.554483575e+01 -2.0214e-01 -1.6855e+00 -2.4523e-02
225741 0 +6.423815666e-01 -3.589761843e+01 -3.589761843e+01 -1.9765e-01 -2.2122e+00 -9.2431e-03
225751 0 +6.107648785e-01 -3.592923512e+01 -3.592923512e+01 -1.9729e-01 -2.2150e+00 -7.7528e-03
225756 0 +4.780789504e-01 -3.606192105e+01 -3.606192105e+01 -2.0151e-01 -2.2060e+00 -2.2287e-02
225761 0 +1.966448915e-01 -3.634335511e+01 -3.634335511e+01 -2.0359e-01 -2.2215e+00 -1.6813e-02
225771 0 +1.207279135e-01 -3.641927209e+01 -3.641927209e+01 -2.0553e-01 -2.2333e+00 -1.6628e-02
225776 0 +2.267214981e-02 -3.651732785e+01 -3.651732785e+01 -2.0364e-01 -2.2329e+00 -2.1223e-02
225786 0 +2.184822375e-03 -3.653781518e+01 -3.653781518e+01 -2.0355e-01 -2.2328e+00 -2.3986e-02
225791 0 +3.828143212e-04 -3.653961719e+01 -3.653961719e+01 -2.0257e-01 -2.2335e+00 -2.4473e-02
225796 0 +1.705855380e-04 -3.653982941e+01 -3.653982941e+01 -2.0131e-01 -2.2339e+00 -2.5047e-02
225801 0 +9.644594947e-06 -3.653999036e+01 -3.653999036e+01 -2.0169e-01 -2.2336e+00 -2.4861e-02
225806 0 +1.309122418e-06 -3.653999869e+01 -3.653999869e+01 -2.0166e-01 -2.2336e+00 -2.4818e-02
225811 0 +9.616415042e-08 -3.653999990e+01 -3.653999990e+01 -2.0161e-01 -2.2336e+00 -2.4805e-02
225816 0 +4.903299811e-08 -3.653999995e+01 -3.653999995e+01 -2.0159e-01 -2.2336e+00 -2.4795e-02
225821 0 +1.310588260e-08 -3.653999999e+01 -3.653999999e+01 -2.0160e-01 -2.2336e+00 -2.4797e-02
225831 0 +2.803069776e-09 -3.654000000e+01 -3.654000000e+01 -2.0160e-01 -2.2336e+00 -2.4799e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.653291992e+02 +1.165329199e+03 +1.165329199e+03 -3.2435e+00 -9.5708e-01 +2.3145e+00
4 0 +1.653291972e+02 +1.165329197e+03 +1.165329197e+03 -3.2435e+00 -9.5708e-01 +2.3145e+00
7 0 +4.605536693e+01 +1.046055367e+03 +1.046055367e+03 -3.3527e+00 -6.3390e-01 +1.3638e+00
12 0 +3.456002646e+01 +1.034560026e+03 +1.034560026e+03 -4.0184e+00 -2.4117e+00 +2.3242e-01
22 0 +3.260768699e+01 +1.032607687e+03 +1.032607687e+03 -3.9558e+00 -2.4510e+00 +2.0414e-01
27 0 +2.858608743e+01 +1.028586087e+03 +1.028586087e+03 -3.8674e+00 -2.4638e+00 +1.9512e-01
32 0 +2.291683714e+01 +1.022916837e+03 +1.022916837e+03 -3.5139e+00 -2.5151e+00 +1.5903e-01
37 0 +1.869933798e+01 +1.018699338e+03 +1.018699338e+03 -3.6307e+00 -2.3248e+00 +1.3556e-01
42 0 +1.435299811e+01 +1.014352998e+03 +1.014352998e+03 -3.5895e+00 -2.3666e+00 +1.8130e-01
47 0 +1.404646350e+01 +1.014046464e+03 +1.014046464e+03 -3.5021e+00 -2.3728e+00 +1.8221e-01
519 0 +1.275280252e+01 +1.012752803e+03 +1.012752803e+03 -1.4619e+00 -2.3531e+00 -4.8644e-01
524 0 +1.034272332e+01 +1.010342723e+03 +1.010342723e+03 -1.5297e+00 -2.3660e+00 -4.8243e-01
534 0 +9.970147852e+00 +1.009970148e+03 +1.009970148e+03 -1.5762e+00 -2.3748e+00 -4.7968e-01
1024 0 +6.458872239e+00 +1.006458872e+03 +1.006458872e+03 -5.6839e-01 -2.8589e-01 +4.4087e-01
1034 0 +6.117252978e+00 +1.006117253e+03 +1.006117253e+03 -5.7284e-01 -2.7237e-01 +4.4162e-01
1039 0 +6.003394328e+00 +1.006003394e+03 +1.006003394e+03 -5.7973e-01 -2.7322e-01 +4.4752e-01
2303 0 +2.109398945e+00 +1.002109399e+03 +1.002109399e+03 -1.6136e+00 -2.7011e-01 -1.8957e-01
2308 0 +1.183846632e+00 +1.001183847e+03 +1.001183847e+03 -1.5988e+00 -2.7440e-01 -1.7502e-01
2313 0 +9.981624243e-01 +1.000998162e+03 +1.000998162e+03 -1.5725e+00 -2.7305e-01 -1.6902e-01
91045 0 +2.784407560e-01 +1.000278441e+03 +1.000278441e+03 -1.5926e+00 -8.2858e-01 -1.6031e-01
91055 0 +2.749821381e-01 +1.000274982e+03 +1.000274982e+03 -1.5902e+00 -8.3159e-01 -1.6118e-01
91060 0 +2.680466100e-01 +1.000268047e+03 +1.000268047e+03 -1.5891e+00 -8.3151e-01 -1.6112e-01
91065 0 +2.409348964e-01 +1.000240935e+03 +1.000240935e+03 -1.5845e+00 -8.3119e-01 -1.6088e-01
91070 0 +1.817882177e-01 +1.000181788e+03 +1.000181788e+03 -1.5797e+00 -8.3033e-01 -1.6201e-01
91075 0 +8.292101625e-02 +1.000082921e+03 +1.000082921e+03 -1.5775e+00 -8.2859e-01 -1.6527e-01
91080 0 +5.359618690e-02 +1.000053596e+03 +1.000053596e+03 -1.5755e+00 -8.2628e-01 -1.6637e-01
91085 0 +1.473117598e-02 +1.000014731e+03 +1.000014731e+03 -1.5673e+00 -8.1702e-01 -1.7078e-01
91090 0 +8.692367349e-03 +1.000008692e+03 +1.000008692e+03 -1.5712e+00 -8.2264e-01 -1.6856e-01
91095 0 +3.581542973e-03 +1.000003582e+03 +1.000003582e+03 -1.5703e+00 -8.2196e-01 -1.6950e-01
91100 0 +2.071081176e-03 +1.000002071e+03 +1.000002071e+03 -1.5695e+00 -8.2059e-01 -1.7021e-01
91105 0 +9.091602292e-04 +1.000000909e+03 +1.000000909e+03 -1.5710e+00 -8.2008e-01 -1.7034e-01
91110 0 +2.218875289e-04 +1.000000222e+03 +1.000000222e+03 -1.5729e+00 -8.2020e-01 -1.7035e-01
91115 0 +3.561995402e-05 +1.000000036e+03 +1.000000036e+03 -1.5729e+00 -8.2066e-01 -1.7030e-01
91120 0 +2.102176904e-05 +1.000000021e+03 +1.000000021e+03 -1.5729e+00 -8.2091e-01 -1.7032e-01
91125 0 +7.164957196e-06 +1.000000007e+03 +1.000000007e+03 -1.5728e+00 -8.2089e-01 -1.7037e-01
91130 0 +1.014961413e-06 +1.000000001e+03 +1.000000001e+03 -1.5728e+00 -8.2081e-01 -1.7038e-01
91135 0 +1.980831712e-07 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2079e-01 -1.7039e-01
91140 0 +1.664618594e-07 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01 -1.7039e-01
91145 0 +6.986022072e-08 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01 -1.7039e-01
91155 0 +5.963931926e-08 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01 -1.7040e-01
91160 0 +5.298227279e-08 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01 -1.7040e-01
91165 0 +3.968466444e-08 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01 -1.7040e-01
91170 0 +1.215005341e-08 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01 -1.7040e-01
91175 0 +4.006437848e-09 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01 -1.7040e-01
91288 0 +0.000000000e+00 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01 -1.7040e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.937730998e+02 +3.403830998e+02 +3.403830998e+02 +1.3568e+00 +3.5364e+00 -3.5264e+00
3 0 +2.937730994e+02 +3.403830994e+02 +3.403830994e+02 +1.3568e+00 +3.5364e+00 -3.5264e+00
7 0 +2.297992381e+02 +2.764092381e+02 +2.764092381e+02 +1.4807e+00 +2.9885e+00 -2.6870e+00
17 0 +2.280894046e+02 +2.746994046e+02 +2.746994046e+02 +1.8580e+00 +1.6840e+00 -2.8001e+00
27 0 +2.225995818e+02 +2.692095818e+02 +2.692095818e+02 +1.8678e+00 +1.6606e+00 -2.7781e+00
32 0 +2.132062365e+02 +2.598162365e+02 +2.598162365e+02 +1.8587e+00 +1.6561e+00 -2.7182e+00
93 0 +1.762998491e+02 +2.229098491e+02 +2.229098491e+02 -1.7223e+00 -2.1372e+00 +3.8010e-01
98 0 +2.540391917e+01 +7.201391917e+01 +7.201391917e+01 +8.1940e-01 +2.8984e+00 +1.5198e+00
118 0 +1.975287355e+01 +6.636287355e+01 +6.636287355e+01 +7.8929e-01 +2.8387e+00 +1.5063e+00
138 0 +1.712008268e+01 +6.373008268e+01 +6.373008268e+01 +7.7664e-01 +2.7998e+00 +1.4783e+00
143 0 +1.258749826e+01 +5.919749826e+01 +5.919749826e+01 +7.7821e-01 +2.7809e+00 +1.4414e+00
148 0 +1.095743724e+01 +5.756743724e+01 +5.756743724e+01 +8.1581e-01 +2.7769e+00 +1.3817e+00
153 0 +8.124172350e+00 +5.473417235e+01 +5.473417235e+01 +8.3201e-01 +2.7914e+00 +1.3921e+00
158 0 +5.113823623e+00 +5.172382362e+01 +5.172382362e+01 +8.5627e-01 +2.8329e+00 +1.4080e+00
168 0 +4.976036395e+00 +5.158603640e+01 +5.158603640e+01 +8.3292e-01 +2.8378e+00 +1.4057e+00
1851 0 +3.011620041e+00 +4.962162004e+01 +4.962162004e+01 +8.9077e-01 +3.2925e+00 +1.4054e+00
1856 0 +2.008252224e+00 +4.861825222e+01 +4.861825222e+01 +8.2896e-01 +3.3219e+00 +1.4035e+00
1861 0 +1.992096140e+00 +4.860209614e+01 +4.860209614e+01 +8.3800e-01 +3.3249e+00 +1.4059e+00
15811 0 +1.502561804e+00 +4.811256180e+01 +4.811256180e+01 -1.5108e-01 +3.9404e+00 +1.7278e+00
15816 0 +1.477744154e+00 +4.808774415e+01 +4.808774415e+01 -1.9410e-01 +3.9203e+00 +1.7207e+00
15821 0 +1.429303076e+00 +4.803930308e+01 +4.803930308e+01 -1.9215e-01 +3.9198e+00 +1.7208e+00
15826 0 +1.271122452e+00 +4.788112245e+01 +4.788112245e+01 -1.8435e-01 +3.9181e+00 +1.7213e+00
15831 0 +1.059442773e+00 +4.766944277e+01 +4.766944277e+01 -1.6308e-01 +3.9206e+00 +1.7216e+00
15836 0 +1.042967038e+00 +4.765296704e+01 +4.765296704e+01 -1.6093e-01 +3.9189e+00 +1.7204e+00
15846 0 +1.021792138e+00 +4.763179214e+01 +4.763179214e+01 -1.6135e-01 +3.9216e+00 +1.7190e+00
15891 0 +9.986662195e-01 +4.760866622e+01 +4.760866622e+01 -1.6120e-01 +3.9221e+00 +1.7164e+00
78157 0 +4.931268237e-01 +4.710312682e+01 +4.710312682e+01 +8.3008e-01 +3.9005e+00 +1.7271e+00
78162 0 +1.237870812e-01 +4.673378708e+01 +4.673378708e+01 +8.4223e-01 +3.9287e+00 +1.7088e+00
78167 0 +4.255687176e-03 +4.661425569e+01 +4.661425569e+01 +8.3385e-01 +3.9199e+00 +1.7139e+00
78172 0 +1.013908928e-03 +4.661101391e+01 +4.661101391e+01 +8.3423e-01 +3.9199e+00 +1.7156e+00
78177 0 +6.858697870e-05 +4.661006859e+01 +4.661006859e+01 +8.3493e-01 +3.9206e+00 +1.7153e+00
78182 0 +2.575899636e-06 +4.661000258e+01 +4.661000258e+01 +8.3526e-01 +3.9208e+00 +1.7152e+00
78187 0 +1.611009850e-07 +4.661000016e+01 +4.661000016e+01 +8.3523e-01 +3.9208e+00 +1.7152e+00
78192 0 +9.585406247e-09 +4.661000001e+01 +4.661000001e+01 +8.3520e-01 +3.9208e+00 +1.7152e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.643100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.366526395e+02 -2.765736054e+01 -2.765736054e+01 +2.9341e+00 +3.5244e+00 -2.2509e+00
7 0 +1.975739470e+02 -6.673605296e+01 -6.673605296e+01 +2.5675e+00 +3.1404e+00 -3.1101e+00
12 0 +1.609299816e+02 -1.033800184e+02 -1.033800184e+02 +2.4959e+00 +2.7238e+00 -3.2459e+00
22 0 +1.503698637e+02 -1.139401363e+02 -1.139401363e+02 +2.6307e+00 +2.5697e+00 -3.3602e+00
27 0 +1.351094048e+02 -1.292005952e+02 -1.292005952e+02 +2.6864e+00 +2.5060e+00 -3.4075e+00
32 0 +1.300495828e+02 -1.342604172e+02 -1.342604172e+02 +2.7125e+00 +2.4761e+00 -3.4296e+00
47 0 +1.285589574e+02 -1.357510426e+02 -1.357510426e+02 +2.7177e+00 +2.4575e+00 -3.4415e+00
57 0 +1.220402706e+02 -1.422697294e+02 -1.422697294e+02 +2.6987e+00 +2.4370e+00 -3.4119e+00
98 0 +5.624659300e+01 -2.080634070e+02 -2.080634070e+02 +9.9580e-01 -2.2371e+00 -3.2717e+00
113 0 +4.655628514e+01 -2.177537149e+02 -2.177537149e+02 +7.7422e-01 -1.8436e+00 -3.6026e+00
118 0 +4.252266134e+01 -2.217873387e+02 -2.217873387e+02 +5.5107e-01 -1.8682e+00 -3.6564e+00
138 0 +3.971631929e+01 -2.245936807e+02 -2.245936807e+02 +5.9099e-01 -1.8729e+00 -3.6621e+00
143 0 +3.296100682e+01 -2.313489932e+02 -2.313489932e+02 +6.6528e-01 -1.9085e+00 -3.6620e+00
148 0 +2.640037724e+01 -2.379096228e+02 -2.379096228e+02 +7.6582e-01 -2.0824e+00 -3.6519e+00
153 0 +2.587917526e+01 -2.384308247e+02 -2.384308247e+02 +7.3202e-01 -2.0512e+00 -3.6553e+00
587 0 +2.563041767e+01 -2.386795823e+02 -2.386795823e+02 -4.2410e+00 -3.7025e+00 -2.9472e+00
592 0 +2.230738299e+01 -2.420026170e+02 -2.420026170e+02 -4.2533e+00 -3.7469e+00 -2.9617e+00
597 0 +1.807497965e+01 -2.462350204e+02 -2.462350204e+02 -4.2580e+00 -3.7565e+00 -3.0010e+00
1563 0 +1.694374611e+01 -2.473662539e+02 -2.473662539e+02 -5.2043e+00 -2.5452e+00 -1.7212e+00
3783 0 +1.499391482e+01 -2.493160852e+02 -2.493160852e+02 -3.1412e-01 -2.5379e+00 -3.0045e+00
3793 0 +1.417616846e+01 -2.501338315e+02 -2.501338315e+02 -2.5076e-01 -2.5377e+00 -3.0018e+00
3798 0 +1.398797745e+01 -2.503220226e+02 -2.503220226e+02 -1.8871e-01 -2.5410e+00 -3.0087e+00
5138 0 +1.266068935e+01 -2.516493107e+02 -2.516493107e+02 -3.3954e+00 -8.1286e-01 -2.3464e+00
5158 0 +1.135096159e+01 -2.529590384e+02 -2.529590384e+02 -3.3111e+00 -9.6928e-01 -2.3936e+00
5163 0 +7.993956891e+00 -2.563160431e+02 -2.563160431e+02 -3.3700e+00 -8.5993e-01 -2.3606e+00
5168 0 +4.700817420e+00 -2.596091826e+02 -2.596091826e+02 -3.3455e+00 -9.0550e-01 -2.3744e+00
5183 0 +4.545019098e+00 -2.597649809e+02 -2.597649809e+02 -3.3493e+00 -9.1379e-01 -2.3694e+00
5188 0 +4.245648212e+00 -2.600643518e+02 -2.600643518e+02 -3.3442e+00 -9.1375e-01 -2.3680e+00
5193 0 +3.359581983e+00 -2.609504180e+02 -2.609504180e+02 -3.3238e+00 -9.1358e-01 -2.3622e+00
5198 0 +2.836641654e+00 -2.614733583e+02 -2.614733583e+02 -3.3134e+00 -8.9949e-01 -2.3304e+00
5203 0 +2.329607701e+00 -2.619803923e+02 -2.619803923e+02 -3.2898e+00 -9.1003e-01 -2.3333e+00
5213 0 +2.084384398e+00 -2.622256156e+02 -2.622256156e+02 -3.2618e+00 -9.1629e-01 -2.3345e+00
