% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
170 0 +3.914126398e-05 +9.378400391e+02 +9.378400391e+02 -2.9992e-01 +3.5812e+00 +3.9795e+00 -1.3775e+00 -1.3066e+00
177 0 +2.964392252e-05 +9.378400296e+02 +9.378400296e+02 -2.9946e-01 +3.5805e+00 +3.9788e+00 -1.3769e+00 -1.3067e+00
184 0 +1.916471774e-05 +9.378400192e+02 +9.378400192e+02 -2.9921e-01 +3.5780e+00 +3.9775e+00 -1.3761e+00 -1.3053e+00
198 0 +1.858048961e-05 +9.378400186e+02 +9.378400186e+02 -2.9927e-01 +3.5782e+00 +3.9779e+00 -1.3762e+00 -1.3054e+00
261 0 +1.819664772e-05 +9.378400182e+02 +9.378400182e+02 -2.9930e-01 +3.5783e+00 +3.9782e+00 -1.3764e+00 -1.3054e+00
1848 0 +1.234274589e-05 +9.378400123e+02 +9.378400123e+02 -2.9852e-01 +3.5783e+00 +3.9793e+00 -1.3760e+00 -1.3065e+00
1862 0 +1.143604857e-05 +9.378400114e+02 +9.378400114e+02 -2.9851e-01 +3.5772e+00 +3.9784e+00 -1.3757e+00 -1.3057e+00
1880 0 +1.121999492e-05 +9.378400112e+02 +9.378400112e+02 -2.9850e-01 +3.5778e+00 +3.9788e+00 -1.3758e+00 -1.3060e+00
1883 0 +1.082591450e-05 +9.378400108e+02 +9.378400108e+02 -2.9848e-01 +3.5777e+00 +3.9787e+00 -1.3757e+00 -1.3060e+00
1890 0 +1.062773038e-05 +9.378400106e+02 +9.378400106e+02 -2.9839e-01 +3.5772e+00 +3.9784e+00 -1.3754e+00 -1.3056e+00
4498 0 +7.947836366e-06 +9.378400079e+02 +9.378400079e+02 -2.9827e-01 +3.5796e+00 +3.9781e+00 -1.3735e+00 -1.3039e+00
4519 0 +6.572649795e-06 +9.378400066e+02 +9.378400066e+02 -2.9814e-01 +3.5800e+00 +3.9783e+00 -1.3735e+00 -1.3044e+00
4533 0 +6.411373647e-06 +9.378400064e+02 +9.378400064e+02 -2.9818e-01 +3.5797e+00 +3.9784e+00 -1.3736e+00 -1.3042e+00
4540 0 +4.574197987e-06 +9.378400046e+02 +9.378400046e+02 -2.9807e-01 +3.5793e+00 +3.9790e+00 -1.3739e+00 -1.3046e+00
4542 0 +4.570394822e-06 +9.378400046e+02 +9.378400046e+02 -2.9807e-01 +3.5793e+00 +3.9790e+00 -1.3739e+00 -1.3046e+00
4547 0 +3.854854185e-06 +9.378400039e+02 +9.378400039e+02 -2.9793e-01 +3.5788e+00 +3.9794e+00 -1.3743e+00 -1.3051e+00
4554 0 +3.779064059e-06 +9.378400038e+02 +9.378400038e+02 -2.9791e-01 +3.5789e+00 +3.9796e+00 -1.3743e+00 -1.3053e+00
4561 0 +3.703581683e-06 +9.378400037e+02 +9.378400037e+02 -2.9792e-01 +3.5790e+00 +3.9795e+00 -1.3743e+00 -1.3053e+00
4596 0 +3.608978432e-06 +9.378400036e+02 +9.378400036e+02 -2.9790e-01 +3.5790e+00 +3.9793e+00 -1.3743e+00 -1.3054e+00
9666 0 +1.972706286e-06 +9.378400020e+02 +9.378400020e+02 -2.9714e-01 +3.5776e+00 +3.9796e+00 -1.3738e+00 -1.3058e+00
9680 0 +1.804231715e-06 +9.378400018e+02 +9.378400018e+02 -2.9713e-01 +3.5778e+00 +3.9794e+00 -1.3738e+00 -1.3060e+00
9705 0 +1.778051228e-06 +9.378400018e+02 +9.378400018e+02 -2.9712e-01 +3.5778e+00 +3.9794e+00 -1.3738e+00 -1.3060e+00
9715 0 +1.734836815e-06 +9.378400017e+02 +9.378400017e+02 -2.9712e-01 +3.5779e+00 +3.9794e+00 -1.3738e+00 -1.3061e+00
9729 0 +1.696558343e-06 +9.378400017e+02 +9.378400017e+02 -2.9712e-01 +3.5779e+00 +3.9794e+00 -1.3738e+00 -1.3061e+00
9743 0 +1.581614924e-06 +9.378400016e+02 +9.378400016e+02 -2.9712e-01 +3.5779e+00 +3.9793e+00 -1.3737e+00 -1.3061e+00
35830 0 +1.349083504e-06 +9.378400013e+02 +9.378400013e+02 -2.9720e-01 +3.5786e+00 +3.9783e+00 -1.3732e+00 -1.3058e+00
35834 0 +1.348763021e-06 +9.378400013e+02 +9.378400013e+02 -2.9720e-01 +3.5786e+00 +3.9783e+00 -1.3732e+00 -1.3058e+00
35844 0 +1.284678433e-06 +9.378400013e+02 +9.378400013e+02 -2.9728e-01 +3.5786e+00 +3.9783e+00 -1.3731e+00 -1.3054e+00
35851 0 +1.242227540e-06 +9.378400012e+02 +9.378400012e+02 -2.9729e-01 +3.5786e+00 +3.9783e+00 -1.3731e+00 -1.3054e+00
35858 0 +1.160197257e-06 +9.378400012e+02 +9.378400012e+02 -2.9734e-01 +3.5787e+00 +3.9785e+00 -1.3731e+00 -1.3052e+00
35865 0 +1.131411977e-06 +9.378400011e+02 +9.378400011e+02 -2.9736e-01 +3.5787e+00 +3.9786e+00 -1.3731e+00 -1.3051e+00
41196 0 +1.115008217e-06 +9.378400011e+02 +9.378400011e+02 -2.9677e-01 +3.5789e+00 +3.9794e+00 -1.3726e+00 -1.3055e+00
41205 0 +9.757317230e-07 +9.378400010e+02 +9.378400010e+02 -2.9718e-01 +3.5792e+00 +3.9794e+00 -1.3731e+00 -1.3053e+00
41275 0 +6.801924428e-07 +9.378400007e+02 +9.378400007e+02 -2.9725e-01 +3.5783e+00 +3.9789e+00 -1.3733e+00 -1.3053e+00
41380 0 +6.756677067e-07 +9.378400007e+02 +9.378400007e+02 -2.9727e-01 +3.5783e+00 +3.9789e+00 -1.3733e+00 -1.3052e+00
41387 0 +6.533615533e-07 +9.378400007e+02 +9.378400007e+02 -2.9727e-01 +3.5783e+00 +3.9789e+00 -1.3733e+00 -1.3053e+00
41394 0 +6.274665338e-07 +9.378400006e+02 +9.378400006e+02 -2.9727e-01 +3.5784e+00 +3.9789e+00 -1.3733e+00 -1.3053e+00
41401 0 +6.094683158e-07 +9.378400006e+02 +9.378400006e+02 -2.9727e-01 +3.5784e+00 +3.9789e+00 -1.3733e+00 -1.3053e+00
41415 0 +6.004956958e-07 +9.378400006e+02 +9.378400006e+02 -2.9727e-01 +3.5784e+00 +3.9790e+00 -1.3733e+00 -1.3053e+00
68264 0 +4.269859346e-07 +9.378400004e+02 +9.378400004e+02 -2.9683e-01 +3.5784e+00 +3.9787e+00 -1.3729e+00 -1.3060e+00
68269 0 +4.257776709e-07 +9.378400004e+02 +9.378400004e+02 -2.9683e-01 +3.5784e+00 +3.9787e+00 -1.3729e+00 -1.3060e+00
68271 0 +3.721823987e-07 +9.378400004e+02 +9.378400004e+02 -2.9684e-01 +3.5782e+00 +3.9786e+00 -1.3728e+00 -1.3057e+00
68278 0 +2.051075398e-07 +9.378400002e+02 +9.378400002e+02 -2.9686e-01 +3.5784e+00 +3.9788e+00 -1.3728e+00 -1.3057e+00
68283 0 +2.040151230e-07 +9.378400002e+02 +9.378400002e+02 -2.9686e-01 +3.5784e+00 +3.9788e+00 -1.3728e+00 -1.3057e+00
68299 0 +1.775271130e-07 +9.378400002e+02 +9.378400002e+02 -2.9686e-01 +3.5784e+00 +3.9788e+00 -1.3728e+00 -1.3057e+00
68306 0 +1.206180968e-07 +9.378400001e+02 +9.378400001e+02 -2.9689e-01 +3.5786e+00 +3.9789e+00 -1.3728e+00 -1.3057e+00
68310 0 +1.199122153e-07 +9.378400001e+02 +9.378400001e+02 -2.9689e-01 +3.5786e+00 +3.9789e+00 -1.3728e+00 -1.3057e+00
124499 0 +6.581012713e-08 +9.378400001e+02 +9.378400001e+02 -2.9688e-01 +3.5784e+00 +3.9793e+00 -1.3728e+00 -1.3054e+00
124504 0 +6.399454833e-08 +9.378400001e+02 +9.378400001e+02 -2.9688e-01 +3.5784e+00 +3.9793e+00 -1.3728e+00 -1.3054e+00
383727 0 +3.712727903e-08 +9.378400000e+02 +9.378400000e+02 -2.9687e-01 +3.5783e+00 +3.9791e+00 -1.3729e+00 -1.3056e+00
383729 0 +3.506011126e-08 +9.378400000e+02 +9.378400000e+02 -2.9687e-01 +3.5783e+00 +3.9791e+00 -1.3729e+00 -1.3056e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.962359088e+05 +7.961571888e+05 +7.961571888e+05 +3.1568e+00 +3.8162e+00 -1.5114e+00 -4.2269e-01 +2.0804e+00
5 0 +7.962358983e+05 +7.961571783e+05 +7.961571783e+05 +3.1568e+00 +3.8162e+00 -1.5114e+00 -4.2269e-01 +2.0804e+00
9 0 +7.960441921e+03 +7.881721921e+03 +7.881721921e+03 +3.1408e+00 +3.6738e+00 -1.2148e+00 -1.3356e+00 +1.8007e+00
16 0 +7.898785931e+02 +7.111585931e+02 +7.111585931e+02 +4.2565e+00 -5.7310e+00 -2.7511e+00 +1.0403e+00 -2.4442e+00
23 0 +6.091573000e+01 -1.780427000e+01 -1.780427000e+01 +3.3586e+00 +2.3205e+00 -2.3044e+00 -5.0733e-01 -1.0395e+00
30 0 +3.022227768e+01 -4.849772232e+01 -4.849772232e+01 +4.4447e+00 -6.2297e+00 -2.3981e+00 +1.0381e+00 -1.9109e+00
37 0 +2.671930499e+00 -7.604806950e+01 -7.604806950e+01 +4.0134e+00 -2.1847e+00 -1.9177e+00 +4.6595e-01 -1.5715e+00
51 0 +5.755137824e-01 -7.814448622e+01 -7.814448622e+01 +3.1964e+00 -1.5471e+00 -2.2723e+00 +2.6318e-01 -1.5659e+00
58 0 +3.946091581e-02 -7.868053908e+01 -7.868053908e+01 +3.5065e+00 -1.4410e+00 -1.9142e+00 +3.3404e-01 -1.4913e+00
65 0 +3.588767864e-02 -7.868411232e+01 -7.868411232e+01 +3.5824e+00 -1.4694e+00 -2.1195e+00 +2.7426e-01 -1.5043e+00
72 0 +2.964422376e-02 -7.869035578e+01 -7.869035578e+01 +3.5663e+00 -1.4670e+00 -2.1153e+00 +2.7601e-01 -1.5059e+00
79 0 +2.216751686e-02 -7.869783248e+01 -7.869783248e+01 +3.5495e+00 -1.4569e+00 -2.0880e+00 +2.8374e-01 -1.5063e+00
86 0 +1.979520044e-02 -7.870020480e+01 -7.870020480e+01 +3.5324e+00 -1.4458e+00 -2.0899e+00 +2.7631e-01 -1.4886e+00
93 0 +1.245268405e-02 -7.870754732e+01 -7.870754732e+01 +3.5064e+00 -1.4389e+00 -2.0870e+00 +2.7428e-01 -1.4809e+00
107 0 +9.136918703e-03 -7.871086308e+01 -7.871086308e+01 +3.4653e+00 -1.4279e+00 -2.0824e+00 +2.7108e-01 -1.4686e+00
114 0 +5.016629189e-03 -7.871498337e+01 -7.871498337e+01 +3.4642e+00 -1.4026e+00 -2.0889e+00 +2.7550e-01 -1.5029e+00
121 0 +4.482807924e-03 -7.871551719e+01 -7.871551719e+01 +3.4625e+00 -1.4060e+00 -2.0839e+00 +2.7497e-01 -1.4942e+00
128 0 +3.891475221e-03 -7.871610852e+01 -7.871610852e+01 +3.4503e+00 -1.4000e+00 -2.0746e+00 +2.7653e-01 -1.4918e+00
142 0 +3.670953361e-03 -7.871632905e+01 -7.871632905e+01 +3.4461e+00 -1.3979e+00 -2.0713e+00 +2.7707e-01 -1.4910e+00
156 0 +3.378876943e-03 -7.871662112e+01 -7.871662112e+01 +3.4415e+00 -1.3964e+00 -2.0682e+00 +2.7775e-01 -1.4903e+00
163 0 +3.236742492e-03 -7.871676326e+01 -7.871676326e+01 +3.4386e+00 -1.3954e+00 -2.0662e+00 +2.7816e-01 -1.4899e+00
170 0 +2.635333269e-03 -7.871736467e+01 -7.871736467e+01 +3.4322e+00 -1.3924e+00 -2.0617e+00 +2.8103e-01 -1.4957e+00
177 0 +1.701047399e-03 -7.871829895e+01 -7.871829895e+01 +3.4335e+00 -1.3915e+00 -2.0613e+00 +2.8498e-01 -1.5086e+00
184 0 +1.175690464e-03 -7.871882431e+01 -7.871882431e+01 +3.4368e+00 -1.3983e+00 -2.0591e+00 +2.8663e-01 -1.5084e+00
191 0 +1.041935533e-03 -7.871895806e+01 -7.871895806e+01 +3.4383e+00 -1.4036e+00 -2.0595e+00 +2.8610e-01 -1.5044e+00
198 0 +9.706049855e-04 -7.871902940e+01 -7.871902940e+01 +3.4378e+00 -1.4056e+00 -2.0609e+00 +2.8623e-01 -1.5054e+00
205 0 +9.453300532e-04 -7.871905467e+01 -7.871905467e+01 +3.4378e+00 -1.4120e+00 -2.0621e+00 +2.8754e-01 -1.5076e+00
212 0 +9.033479869e-04 -7.871909665e+01 -7.871909665e+01 +3.4370e+00 -1.4108e+00 -2.0614e+00 +2.8770e-01 -1.5079e+00
219 0 +8.506842158e-04 -7.871914932e+01 -7.871914932e+01 +3.4352e+00 -1.4104e+00 -2.0608e+00 +2.8800e-01 -1.5084e+00
226 0 +7.713144516e-04 -7.871922869e+01 -7.871922869e+01 +3.4323e+00 -1.4106e+00 -2.0597e+00 +2.8894e-01 -1.5101e+00
240 0 +7.305365504e-04 -7.871926946e+01 -7.871926946e+01 +3.4294e+00 -1.4109e+00 -2.0587e+00 +2.8990e-01 -1.5119e+00
254 0 +6.810588825e-04 -7.871931894e+01 -7.871931894e+01 +3.4269e+00 -1.4112e+00 -2.0581e+00 +2.9037e-01 -1.5125e+00
261 0 +5.960418921e-04 -7.871940396e+01 -7.871940396e+01 +3.4258e+00 -1.4116e+00 -2.0585e+00 +2.8974e-01 -1.5106e+00
268 0 +3.995827240e-04 -7.871960042e+01 -7.871960042e+01 +3.4259e+00 -1.4128e+00 -2.0596e+00 +2.8884e-01 -1.5082e+00
275 0 +3.285981222e-04 -7.871967140e+01 -7.871967140e+01 +3.4229e+00 -1.4149e+00 -2.0597e+00 +2.8890e-01 -1.5072e+00
282 0 +2.142737846e-04 -7.871978573e+01 -7.871978573e+01 +3.4183e+00 -1.4170e+00 -2.0606e+00 +2.8975e-01 -1.5096e+00
289 0 +1.117075140e-04 -7.871988829e+01 -7.871988829e+01 +3.4086e+00 -1.4215e+00 -2.0636e+00 +2.9014e-01 -1.5113e+00
303 0 +9.232995997e-05 -7.871990767e+01 -7.871990767e+01 +3.4076e+00 -1.4224e+00 -2.0643e+00 +2.9015e-01 -1.5115e+00
310 0 +7.641974646e-05 -7.871992358e+01 -7.871992358e+01 +3.4107e+00 -1.4210e+00 -2.0637e+00 +2.8980e-01 -1.5106e+00
317 0 +7.159651983e-05 -7.871992840e+01 -7.871992840e+01 +3.4122e+00 -1.4211e+00 -2.0632e+00 +2.8988e-01 -1.5103e+00
331 0 +7.047918446e-05 -7.871992952e+01 -7.871992952e+01 +3.4126e+00 -1.4211e+00 -2.0631e+00 +2.8988e-01 -1.5102e+00
345 0 +6.915766856e-05 -7.871993084e+01 -7.871993084e+01 +3.4131e+00 -1.4214e+00 -2.0631e+00 +2.8995e-01 -1.5103e+00
359 0 +6.701018310e-05 -7.871993299e+01 -7.871993299e+01 +3.4131e+00 -1.4219e+00 -2.0630e+00 +2.9010e-01 -1.5105e+00
366 0 +6.433805058e-05 -7.871993566e+01 -7.871993566e+01 +3.4131e+00 -1.4229e+00 -2.0628e+00 +2.9046e-01 -1.5109e+00
380 0 +6.208755113e-05 -7.871993791e+01 -7.871993791e+01 +3.4131e+00 -1.4235e+00 -2.0626e+00 +2.9069e-01 -1.5111e+00
387 0 +5.989869298e-05 -7.871994010e+01 -7.871994010e+01 +3.4132e+00 -1.4241e+00 -2.0624e+00 +2.9091e-01 -1.5114e+00
1680 0 +1.139226259e-05 -7.871998861e+01 -7.871998861e+01 +3.4129e+00 -1.4233e+00 -2.0556e+00 +2.9373e-01 -1.5137e+00
1687 0 +7.919553980e-06 -7.871999208e+01 -7.871999208e+01 +3.4113e+00 -1.4227e+00 -2.0556e+00 +2.9388e-01 -1.5144e+00
1701 0 +7.574266462e-06 -7.871999243e+01 -7.871999243e+01 +3.4109e+00 -1.4226e+00 -2.0555e+00 +2.9393e-01 -1.5146e+00
1722 0 +7.083203769e-06 -7.871999292e+01 -7.871999292e+01 +3.4109e+00 -1.4225e+00 -2.0555e+00 +2.9391e-01 -1.5146e+00
1727 0 +7.075145078e-06 -7.871999292e+01 -7.871999292e+01 +3.4109e+00 -1.4225e+00 -2.0555e+00 +2.9391e-01 -1.5146e+00
1729 0 +6.820516049e-06 -7.871999318e+01 -7.871999318e+01 +3.4108e+00 -1.4223e+00 -2.0555e+00 +2.9389e-01 -1.5145e+00
1736 0 +6.708851359e-06 -7.871999329e+01 -7.871999329e+01 +3.4108e+00 -1.4223e+00 -2.0555e+00 +2.9388e-01 -1.5145e+00
1757 0 +6.603786460e-06 -7.871999340e+01 -7.871999340e+01 +3.4109e+00 -1.4222e+00 -2.0555e+00 +2.9389e-01 -1.5146e+00
3309 0 +5.268160280e-06 -7.871999473e+01 -7.871999473e+01 +3.4110e+00 -1.4224e+00 -2.0574e+00 +2.9362e-01 -1.5156e+00
3316 0 +4.587161939e-06 -7.871999541e+01 -7.871999541e+01 +3.4110e+00 -1.4223e+00 -2.0577e+00 +2.9348e-01 -1.5156e+00
3330 0 +4.407105678e-06 -7.871999559e+01 -7.871999559e+01 +3.4110e+00 -1.4222e+00 -2.0579e+00 +2.9338e-01 -1.5156e+00
3365 0 +3.464348552e-06 -7.871999654e+01 -7.871999654e+01 +3.4110e+00 -1.4222e+00 -2.0584e+00 +2.9311e-01 -1.5151e+00
3372 0 +2.770318389e-06 -7.871999723e+01 -7.871999723e+01 +3.4110e+00 -1.4225e+00 -2.0590e+00 +2.9248e-01 -1.5136e+00
5426 0 +2.247853033e-06 -7.871999775e+01 -7.871999775e+01 +3.4104e+00 -1.4220e+00 -2.0587e+00 +2.9248e-01 -1.5134e+00
17391 0 +1.106638706e-06 -7.871999889e+01 -7.871999889e+01 +3.4119e+00 -1.4214e+00 -2.0580e+00 +2.9248e-01 -1.5131e+00
17405 0 +1.056085438e-06 -7.871999894e+01 -7.871999894e+01 +3.4118e+00 -1.4214e+00 -2.0579e+00 +2.9245e-01 -1.5129e+00
17454 0 +1.041898443e-06 -7.871999896e+01 -7.871999896e+01 +3.4117e+00 -1.4214e+00 -2.0579e+00 +2.9244e-01 -1.5129e+00
17461 0 +1.019451858e-06 -7.871999898e+01 -7.871999898e+01 +3.4117e+00 -1.4214e+00 -2.0579e+00 +2.9244e-01 -1.5129e+00
17468 0 +9.373799799e-07 -7.871999906e+01 -7.871999906e+01 +3.4116e+00 -1.4214e+00 -2.0579e+00 +2.9244e-01 -1.5129e+00
17475 0 +8.197779380e-07 -7.871999918e+01 -7.871999918e+01 +3.4113e+00 -1.4214e+00 -2.0579e+00 +2.9244e-01 -1.5129e+00
23108 0 +3.304740375e-07 -7.871999967e+01 -7.871999967e+01 +3.4116e+00 -1.4217e+00 -2.0572e+00 +2.9287e-01 -1.5134e+00
23115 0 +3.133007169e-07 -7.871999969e+01 -7.871999969e+01 +3.4114e+00 -1.4220e+00 -2.0575e+00 +2.9294e-01 -1.5138e+00
42117 0 +1.430498173e-07 -7.871999986e+01 -7.871999986e+01 +3.4113e+00 -1.4214e+00 -2.0577e+00 +2.9265e-01 -1.5133e+00
42122 0 +1.411591199e-07 -7.871999986e+01 -7.871999986e+01 +3.4113e+00 -1.4214e+00 -2.0577e+00 +2.9265e-01 -1.5133e+00
42124 0 +2.802674715e-08 -7.871999997e+01 -7.871999997e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9280e-01 -1.5137e+00
42129 0 +2.729628079e-08 -7.871999997e+01 -7.871999997e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9280e-01 -1.5137e+00
42138 0 +2.361541362e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9275e-01 -1.5136e+00
42141 0 +2.338542515e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9275e-01 -1.5136e+00
42143 0 +2.210401817e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9275e-01 -1.5136e+00
42157 0 +2.086585482e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9276e-01 -1.5136e+00
42199 0 +2.023534762e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9276e-01 -1.5136e+00
42213 0 +1.991351439e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9276e-01 -1.5136e+00
42248 0 +1.948627926e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4216e+00 -2.0577e+00 +2.9276e-01 -1.5136e+00
48238 0 +1.905004865e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4217e+00 -2.0576e+00 +2.9284e-01 -1.5137e+00
48241 0 +1.779392278e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4217e+00 -2.0576e+00 +2.9284e-01 -1.5137e+00
48243 0 +1.556956875e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4217e+00 -2.0576e+00 +2.9284e-01 -1.5137e+00
48250 0 +1.535389060e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4217e+00 -2.0576e+00 +2.9284e-01 -1.5137e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.984300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.059144322e+06 +2.058545892e+06 +2.058545892e+06 -3.1042e+00 +1.8135e+00 +1.8384e+00 -2.3386e+00 -1.2709e+00
3 0 +2.059144314e+06 +2.058545884e+06 +2.058545884e+06 -3.1042e+00 +1.8135e+00 +1.8384e+00 -2.3386e+00 -1.2709e+00
9 0 +2.175437105e+05 +2.169452805e+05 +2.169452805e+05 -2.4452e+00 +1.8664e+00 +1.6688e+00 -2.6835e+00 -1.9307e+00
23 0 +3.406977655e+04 +3.347134655e+04 +3.347134655e+04 -2.0186e+00 +1.9006e+00 +1.5591e+00 -2.9069e+00 -2.3579e+00
37 0 +1.060967307e+01 -5.878203269e+02 -5.878203269e+02 -2.5753e+00 +1.4563e+00 -1.7099e+00 -4.0805e+00 -1.2302e+00
44 0 +4.239750561e+00 -5.941902494e+02 -5.941902494e+02 -3.2670e+00 +1.4061e+00 -3.7251e+00 -3.3983e+00 -1.7568e+00
51 0 +7.502657808e-02 -5.983549734e+02 -5.983549734e+02 -2.9387e+00 +1.4216e+00 -2.8372e+00 -3.9246e+00 -1.3829e+00
65 0 +7.507036261e-03 -5.984224930e+02 -5.984224930e+02 -2.8082e+00 +1.3093e+00 -2.7301e+00 -3.8596e+00 -1.3232e+00
79 0 +3.330440654e-03 -5.984266696e+02 -5.984266696e+02 -2.7891e+00 +1.2855e+00 -2.7549e+00 -3.8897e+00 -1.2840e+00
86 0 +1.568702604e-03 -5.984284313e+02 -5.984284313e+02 -2.8098e+00 +1.3145e+00 -2.7491e+00 -3.9545e+00 -1.2699e+00
93 0 +3.677575925e-04 -5.984296322e+02 -5.984296322e+02 -2.8122e+00 +1.3205e+00 -2.7575e+00 -3.9330e+00 -1.2810e+00
107 0 +8.070777244e-05 -5.984299193e+02 -5.984299193e+02 -2.8145e+00 +1.3145e+00 -2.7543e+00 -3.9205e+00 -1.2911e+00
890 0 +7.814322350e-05 -5.984299219e+02 -5.984299219e+02 -2.8047e+00 +1.3160e+00 -2.7434e+00 -3.9179e+00 -1.2854e+00
897 0 +4.310338397e-05 -5.984299569e+02 -5.984299569e+02 -2.8065e+00 +1.3147e+00 -2.7448e+00 -3.9196e+00 -1.2860e+00
904 0 +8.634230085e-06 -5.984299914e+02 -5.984299914e+02 -2.8087e+00 +1.3130e+00 -2.7465e+00 -3.9212e+00 -1.2870e+00
918 0 +5.909999118e-06 -5.984299941e+02 -5.984299941e+02 -2.8094e+00 +1.3124e+00 -2.7468e+00 -3.9218e+00 -1.2874e+00
920 0 +5.886245276e-06 -5.984299941e+02 -5.984299941e+02 -2.8094e+00 +1.3124e+00 -2.7468e+00 -3.9218e+00 -1.2874e+00
925 0 +3.190145094e-06 -5.984299968e+02 -5.984299968e+02 -2.8095e+00 +1.3123e+00 -2.7470e+00 -3.9214e+00 -1.2877e+00
6734 0 +1.326351253e-06 -5.984299987e+02 -5.984299987e+02 -2.8112e+00 +1.3129e+00 -2.7475e+00 -3.9208e+00 -1.2895e+00
6736 0 +1.315326699e-06 -5.984299987e+02 -5.984299987e+02 -2.8112e+00 +1.3129e+00 -2.7475e+00 -3.9208e+00 -1.2895e+00
6755 0 +1.205212357e-06 -5.984299988e+02 -5.984299988e+02 -2.8111e+00 +1.3127e+00 -2.7477e+00 -3.9207e+00 -1.2895e+00
6761 0 +1.202150997e-06 -5.984299988e+02 -5.984299988e+02 -2.8111e+00 +1.3127e+00 -2.7477e+00 -3.9207e+00 -1.2895e+00
6776 0 +1.169443863e-06 -5.984299988e+02 -5.984299988e+02 -2.8110e+00 +1.3125e+00 -2.7476e+00 -3.9208e+00 -1.2893e+00
6783 0 +1.090232786e-06 -5.984299989e+02 -5.984299989e+02 -2.8110e+00 +1.3126e+00 -2.7475e+00 -3.9209e+00 -1.2893e+00
6790 0 +8.960091691e-07 -5.984299991e+02 -5.984299991e+02 -2.8110e+00 +1.3126e+00 -2.7475e+00 -3.9209e+00 -1.2893e+00
6796 0 +8.872297030e-07 -5.984299991e+02 -5.984299991e+02 -2.8110e+00 +1.3126e+00 -2.7475e+00 -3.9209e+00 -1.2893e+00
6797 0 +7.024652859e-07 -5.984299993e+02 -5.984299993e+02 -2.8110e+00 +1.3128e+00 -2.7472e+00 -3.9211e+00 -1.2893e+00
8468 0 +6.619524129e-07 -5.984299993e+02 -5.984299993e+02 -2.8103e+00 +1.3128e+00 -2.7467e+00 -3.9214e+00 -1.2885e+00
8470 0 +6.604356031e-07 -5.984299993e+02 -5.984299993e+02 -2.8103e+00 +1.3128e+00 -2.7467e+00 -3.9214e+00 -1.2885e+00
8489 0 +6.367874903e-07 -5.984299994e+02 -5.984299994e+02 -2.8101e+00 +1.3129e+00 -2.7466e+00 -3.9212e+00 -1.2885e+00
8496 0 +5.276563115e-07 -5.984299995e+02 -5.984299995e+02 -2.8101e+00 +1.3128e+00 -2.7467e+00 -3.9212e+00 -1.2885e+00
8503 0 +3.585047352e-07 -5.984299996e+02 -5.984299996e+02 -2.8101e+00 +1.3128e+00 -2.7469e+00 -3.9210e+00 -1.2885e+00
8510 0 +2.445343625e-07 -5.984299998e+02 -5.984299998e+02 -2.8102e+00 +1.3128e+00 -2.7475e+00 -3.9205e+00 -1.2886e+00
8517 0 +1.031154397e-07 -5.984299999e+02 -5.984299999e+02 -2.8102e+00 +1.3127e+00 -2.7472e+00 -3.9208e+00 -1.2886e+00
99419 0 +7.729556728e-08 -5.984299999e+02 -5.984299999e+02 -2.8103e+00 +1.3127e+00 -2.7472e+00 -3.9207e+00 -1.2887e+00
99425 0 +7.466678653e-08 -5.984299999e+02 -5.984299999e+02 -2.8103e+00 +1.3127e+00 -2.7472e+00 -3.9207e+00 -1.2887e+00
99433 0 +5.980348305e-08 -5.984299999e+02 -5.984299999e+02 -2.8103e+00 +1.3127e+00 -2.7472e+00 -3.9209e+00 -1.2887e+00
99437 0 +5.887329735e-08 -5.984299999e+02 -5.984299999e+02 -2.8103e+00 +1.3127e+00 -2.7472e+00 -3.9209e+00 -1.2887e+00
99439 0 +5.612980658e-08 -5.984299999e+02 -5.984299999e+02 -2.8103e+00 +1.3127e+00 -2.7472e+00 -3.9209e+00 -1.2887e+00
