% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
63090 0 +4.569660739e-08 +1.366000005e+01 +1.366000005e+01 +4.2714e-01 +2.2240e+00 +2.6601e+00 +3.4882e-01 -1.4671e+00 -5.5283e-01 +3.6664e+00 -3.4520e+00 +1.0800e+00 -3.9816e+00 -2.5696e+00 +3.0713e+00 -2.3625e+00 -3.3999e-01 +1.2759e+00 +1.4960e+00 -3.6200e+00 -3.8167e+00 -1.8024e+00 -1.3977e+00
1088771 0 +2.614111061e-08 +1.366000003e+01 +1.366000003e+01 +4.2724e-01 +2.2240e+00 +2.6599e+00 +3.4878e-01 -1.4672e+00 -5.5279e-01 +3.6664e+00 -3.4520e+00 +1.0800e+00 -3.9816e+00 -2.5696e+00 +3.0712e+00 -2.3624e+00 -3.3999e-01 +1.2760e+00 +1.4960e+00 -3.6200e+00 -3.8169e+00 -1.8024e+00 -1.3975e+00
1088815 0 +1.974078323e-08 +1.366000002e+01 +1.366000002e+01 +4.2723e-01 +2.2240e+00 +2.6599e+00 +3.4878e-01 -1.4672e+00 -5.5277e-01 +3.6664e+00 -3.4520e+00 +1.0800e+00 -3.9816e+00 -2.5696e+00 +3.0712e+00 -2.3624e+00 -3.4001e-01 +1.2760e+00 +1.4960e+00 -3.6200e+00 -3.8168e+00 -1.8023e+00 -1.3976e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.088950716e+07 +1.089044500e+07 +1.089044500e+07 +1.4605e+00 -2.5186e+00 +2.5102e+00 -3.4521e+00 +3.6561e-02 -1.1691e+00 +1.5238e+00 -1.4765e+00 +2.6466e-01 -1.4184e+00 +1.3649e+00 -3.5751e+00 +2.8354e+00 +2.0310e+00 -1.5808e+00 -3.9580e-01 +3.8616e+00 +2.0302e+00 +2.6278e+00 +1.7655e+00
4 0 +1.088950712e+07 +1.089044496e+07 +1.089044496e+07 +1.4605e+00 -2.5186e+00 +2.5102e+00 -3.4521e+00 +3.6561e-02 -1.1691e+00 +1.5238e+00 -1.4765e+00 +2.6466e-01 -1.4184e+00 +1.3649e+00 -3.5751e+00 +2.8354e+00 +2.0310e+00 -1.5808e+00 -3.9580e-01 +3.8616e+00 +2.0302e+00 +2.6278e+00 +1.7655e+00
24 0 +5.153793856e+06 +5.154731696e+06 +5.154731696e+06 +8.8868e-01 -2.0896e+00 +2.6765e+00 -3.5413e+00 +3.5288e-01 -1.2203e+00 +1.4831e+00 -1.4882e+00 +2.3280e-01 -1.6637e+00 +1.0427e+00 -3.4644e+00 +2.7724e+00 +2.2184e+00 -1.3068e+00 -1.8076e-01 +3.7846e+00 +1.9856e+00 +2.7419e+00 +1.8681e+00
46 0 +1.890116385e+06 +1.891054225e+06 +1.891054225e+06 +1.5862e+00 +8.3700e+00 +5.2386e+00 +9.1702e-01 -1.6710e+00 +9.8241e+00 -4.5491e+00 +6.9570e+00 +4.5423e+00 +7.5426e+00 -1.3685e+00 +2.1328e+00 -6.2765e+00 -1.4281e+00 -2.9952e+00 +6.9896e-01 +1.2188e+00 -8.9262e+00 -4.6970e+00 -2.4101e+00
90 0 +3.484044841e+04 +3.577828841e+04 +3.577828841e+04 +2.3089e+00 +1.9208e+01 +7.8934e+00 +5.5366e+00 -3.7680e+00 +2.1268e+01 -1.0799e+01 +1.5708e+01 +9.0076e+00 +1.7082e+01 -3.8669e+00 +7.9323e+00 -1.5653e+01 -5.2064e+00 -4.7446e+00 +1.6105e+00 -1.4398e+00 -2.0233e+01 -1.2405e+01 -6.8431e+00
112 0 +3.389582217e+03 +4.327422217e+03 +4.327422217e+03 +5.7679e+00 -1.2202e+01 -1.9628e+00 -1.2503e+01 +1.3943e+01 -2.1135e+01 +1.0610e+01 +1.0515e+00 -1.2239e+01 +1.7053e+00 +8.9635e+00 -1.6215e+01 -1.5012e+00 +7.1418e+00 +1.2373e+01 +1.1963e+01 +9.7049e+00 -5.1567e+00 +1.0045e+01 +8.7419e+00
134 0 +2.797292771e+03 +3.735132771e+03 +3.735132771e+03 -3.2561e+00 +1.5975e+01 +1.2206e+01 +4.0820e-01 -1.1047e+01 +1.9373e+01 -6.4232e+00 +3.1228e+00 +9.6407e+00 +1.3320e+01 -1.7271e+01 +1.0646e+01 -7.6931e+00 -6.9518e+00 -9.6869e+00 -1.3396e+01 -7.4555e+00 +4.3017e+00 -1.0640e+01 -8.8811e+00
156 0 +1.022270974e+03 +1.960110974e+03 +1.960110974e+03 +1.0600e+00 +2.4985e+00 +5.4292e+00 -5.7669e+00 +9.0552e-01 -1.2101e-03 +1.7236e+00 +2.1321e+00 -8.2397e-01 +7.7646e+00 -4.7235e+00 -2.2018e+00 -4.7316e+00 -2.1099e-01 +8.6391e-01 -1.2674e+00 +7.5214e-01 -2.2212e-01 -7.4655e-01 -4.5226e-01
178 0 +6.388849409e+02 +1.576724941e+03 +1.576724941e+03 -1.5365e+00 +5.2803e+00 +1.2269e+00 +3.0049e+00 -3.8313e+00 +6.9693e+00 -6.0972e+00 +2.8136e+00 +6.3739e+00 -1.0050e+00 +6.6749e-01 -6.0741e-01 -1.8761e+00 +1.5820e+00 -4.3027e+00 +2.8875e+00 +4.4425e+00 -9.2299e+00 -2.4630e+00 +3.6706e+00
222 0 +5.756052542e+02 +1.513445254e+03 +1.513445254e+03 -1.9830e+00 +5.5781e+00 +4.7273e-01 +4.4596e+00 -4.5154e+00 +8.0578e+00 -7.4432e+00 +3.0137e+00 +7.5192e+00 -2.6432e+00 +1.7682e+00 -3.4554e-01 -1.4332e+00 +1.9196e+00 -5.1647e+00 +3.7682e+00 +5.1389e+00 -1.0813e+01 -2.6768e+00 +4.3287e+00
244 0 +4.793139885e+02 +1.417153988e+03 +1.417153988e+03 -1.6902e+00 +6.2823e+00 +4.6398e-01 +4.5586e+00 -5.1357e+00 +6.8524e+00 -6.1613e+00 +3.1127e+00 +6.8213e+00 -1.8460e+00 +8.3729e-01 -8.2854e-01 -9.4844e-01 +2.9128e+00 -5.0188e+00 +2.7613e+00 +4.0286e+00 -9.0514e+00 -2.2964e+00 +3.9383e+00
266 0 +3.358162154e+02 +1.273656215e+03 +1.273656215e+03 -2.3313e+00 +4.6915e+00 +2.1702e+00 +1.2839e+00 -4.2052e+00 +6.1024e+00 -4.3318e+00 +1.8592e+00 +5.9987e+00 +7.6835e-01 +1.2713e+00 -1.1214e+00 -2.8305e+00 +2.2675e+00 -3.1111e+00 +1.8876e+00 +1.4716e+00 -5.7043e+00 -2.7395e+00 +3.1950e+00
288 0 +2.741900478e+02 +1.212030048e+03 +1.212030048e+03 -5.6020e-01 +2.2445e+00 +5.5418e+00 -4.5451e+00 +3.5834e-01 +3.7424e+00 +7.9513e-01 +1.7669e+00 +1.2160e+00 +4.9570e+00 -2.4538e+00 -3.4973e+00 -5.6974e+00 -1.7449e+00 -4.2511e-02 -8.1003e-01 -1.8862e-01 -4.9565e+00 -3.6886e+00 +2.0766e+00
310 0 +1.933710704e+02 +1.131211070e+03 +1.131211070e+03 -2.1854e-01 +2.7107e+00 +5.2954e+00 -2.1963e+00 +7.7873e-01 +2.8738e+00 -6.4822e-01 +2.5651e+00 +2.0271e+00 +4.1124e+00 -2.3007e+00 -1.3555e+00 -4.6629e+00 -8.4682e-01 -1.7208e+00 +4.9313e-02 +1.1348e+00 -2.8833e+00 -2.3510e+00 +7.3146e-01
332 0 +1.104986118e+02 +1.048338612e+03 +1.048338612e+03 +6.2749e-01 +5.3673e+00 +4.4717e+00 +3.5976e-01 -1.5646e+00 +2.7786e+00 -2.6496e+00 +3.2864e+00 +3.1301e+00 +3.0596e+00 -7.2143e-01 -3.9717e-01 -3.2322e+00 +1.8916e+00 -1.6432e+00 +3.6344e-01 +1.8672e+00 -1.8792e+00 +5.0833e-02 -5.9504e-01
354 0 +5.483061319e+01 +9.926706132e+02 +9.926706132e+02 -8.7840e-01 +4.6219e+00 +2.9182e+00 +1.7745e+00 -2.4087e+00 +2.3378e+00 -2.4572e+00 +2.3831e+00 +1.7119e+00 +2.5507e+00 -2.6217e+00 -4.7925e-01 -3.5524e+00 +1.9195e+00 -3.8306e+00 -3.0258e-01 +7.8137e-01 -1.6097e+00 -1.8378e+00 +1.0480e+00
376 0 +3.383623763e+01 +9.716762376e+02 +9.716762376e+02 -4.3977e-01 +4.0302e+00 +4.0329e+00 -4.7284e-01 -1.1985e+00 +2.8736e+00 -1.0894e+00 +2.7206e+00 +2.1094e+00 +3.4951e+00 -3.4528e+00 -8.7834e-01 -2.6948e+00 +5.8793e-01 -3.5701e+00 +1.5445e-02 +1.0225e+00 -2.9591e+00 -1.0894e+00 -1.2532e-01
398 0 +2.174299474e+01 +9.595829947e+02 +9.595829947e+02 +4.4264e-01 +3.5818e+00 +4.4290e+00 -3.0619e+00 -4.4429e-01 +3.2331e+00 -4.2571e-01 +3.3038e+00 +1.6544e+00 +3.6188e+00 -4.5426e+00 -1.1197e+00 -2.9194e+00 -8.0629e-01 -2.2268e+00 -3.6006e-01 +2.1248e+00 -3.8808e+00 -1.1356e+00 -9.9514e-01
420 0 +7.724009537e+00 +9.455640095e+02 +9.455640095e+02 -2.9476e-02 +4.0864e+00 +3.8833e+00 -1.7966e+00 -1.0586e+00 +3.1927e+00 -1.0493e+00 +2.9205e+00 +1.9341e+00 +3.3241e+00 -3.2583e+00 -1.8980e+00 -3.4533e+00 -4.2460e-01 -2.1448e+00 -2.9292e-01 +1.4569e+00 -4.6126e+00 -1.1598e+00 -8.8337e-02
464 0 +4.454255276e+00 +9.422942553e+02 +9.422942553e+02 -3.2535e-01 +3.8970e+00 +4.1595e+00 -1.3557e+00 -1.6631e+00 +3.4589e+00 -1.1143e+00 +3.3411e+00 +1.6169e+00 +2.7707e+00 -2.2893e+00 -2.0056e+00 -3.4606e+00 +4.0269e-01 -2.0049e+00 +8.0870e-03 +1.2400e+00 -4.7036e+00 -1.5244e+00 +4.3116e-01
486 0 +2.918422149e+00 +9.407584221e+02 +9.407584221e+02 -1.5439e-01 +3.8437e+00 +3.9000e+00 -1.3261e+00 -1.5459e+00 +3.3466e+00 -8.8043e-01 +2.8867e+00 +2.0884e+00 +2.5932e+00 -1.6910e+00 -1.5964e+00 -3.7195e+00 +9.3547e-01 -1.6076e+00 +3.4458e-01 +1.5800e+00 -3.7977e+00 -1.9791e+00 +1.0928e+00
508 0 +1.615885435e+00 +9.394558854e+02 +9.394558854e+02 -2.4193e-01 +3.5079e+00 +4.0510e+00 -1.3958e+00 -1.3754e+00 +3.1455e+00 -1.5048e+00 +2.7022e+00 +1.9774e+00 +2.7102e+00 -1.8550e+00 -1.6896e+00 -3.8879e+00 +7.9201e-01 -1.7293e+00 +1.9049e-01 +1.5261e+00 -3.7797e+00 -1.5655e+00 +9.5039e-01
530 0 +1.178778508e+00 +9.390187785e+02 +9.390187785e+02 -4.0178e-01 +3.2823e+00 +4.1729e+00 -1.5226e+00 -1.0376e+00 +3.0007e+00 -1.9236e+00 +2.6107e+00 +2.0777e+00 +2.8481e+00 -2.0650e+00 -1.8631e+00 -3.8604e+00 +2.4438e-01 -1.9842e+00 +5.0382e-02 +1.3157e+00 -4.0780e+00 -1.1217e+00 +4.9375e-01
552 0 +6.989449542e-01 +9.385389450e+02 +9.385389450e+02 -3.2252e-01 +3.3941e+00 +4.1125e+00 -1.4597e+00 -1.2051e+00 +3.0725e+00 -1.7159e+00 +2.6561e+00 +2.0280e+00 +2.7797e+00 -1.9609e+00 -1.7771e+00 -3.8741e+00 +5.1593e-01 -1.8578e+00 +1.1986e-01 +1.4200e+00 -3.9301e+00 -1.3418e+00 +7.2018e-01
574 0 +2.608378762e-01 +9.381008379e+02 +9.381008379e+02 -2.9119e-01 +3.4450e+00 +3.9567e+00 -1.4036e+00 -1.0802e+00 +3.3033e+00 -1.8120e+00 +2.6921e+00 +1.9742e+00 +2.7903e+00 -1.9280e+00 -1.6477e+00 -3.8828e+00 +5.0880e-01 -1.7666e+00 +1.1277e-01 +1.5210e+00 -3.9386e+00 -1.5265e+00 +7.0518e-01
618 0 +1.098177179e-01 +9.379498177e+02 +9.379498177e+02 -2.9787e-01 +3.5474e+00 +3.9714e+00 -1.3548e+00 -1.1678e+00 +3.3490e+00 -1.7507e+00 +2.6982e+00 +1.9423e+00 +2.8209e+00 -1.8709e+00 -1.5219e+00 -3.9131e+00 +4.4546e-01 -1.8002e+00 +2.2277e-01 +1.5924e+00 -3.9590e+00 -1.6074e+00 +7.7164e-01
640 0 +4.103838072e-02 +9.378810384e+02 +9.378810384e+02 -3.4622e-01 +3.5623e+00 +3.9733e+00 -1.3443e+00 -1.3700e+00 +3.2993e+00 -1.5708e+00 +2.7883e+00 +2.0763e+00 +2.6175e+00 -1.8830e+00 -1.4677e+00 -3.9191e+00 +4.3863e-01 -1.8473e+00 +2.5394e-01 +1.6254e+00 -3.8874e+00 -1.6757e+00 +7.8566e-01
662 0 +1.267534385e-02 +9.378526753e+02 +9.378526753e+02 -2.9695e-01 +3.5723e+00 +3.9862e+00 -1.3594e+00 -1.2798e+00 +3.2893e+00 -1.5824e+00 +2.7774e+00 +2.0770e+00 +2.6526e+00 -1.8691e+00 -1.5530e+00 -3.9124e+00 +5.4196e-01 -1.8715e+00 +2.3812e-01 +1.5677e+00 -3.8871e+00 -1.6554e+00 +7.6287e-01
684 0 +8.992287933e-03 +9.378489923e+02 +9.378489923e+02 -3.0298e-01 +3.5694e+00 +3.9631e+00 -1.3758e+00 -1.2687e+00 +3.2675e+00 -1.6148e+00 +2.7471e+00 +2.0161e+00 +2.7002e+00 -1.8653e+00 -1.5530e+00 -3.8204e+00 +5.2080e-01 -1.7961e+00 +1.9063e-01 +1.5337e+00 -3.9037e+00 -1.6105e+00 +7.2069e-01
706 0 +3.159800749e-03 +9.378431598e+02 +9.378431598e+02 -3.0257e-01 +3.5711e+00 +3.9720e+00 -1.3730e+00 -1.2824e+00 +3.2725e+00 -1.6020e+00 +2.7613e+00 +2.0262e+00 +2.6903e+00 -1.8721e+00 -1.5541e+00 -3.8397e+00 +5.1506e-01 -1.8011e+00 +1.9520e-01 +1.5434e+00 -3.9007e+00 -1.6169e+00 +7.3285e-01
728 0 +1.842492179e-03 +9.378418425e+02 +9.378418425e+02 -2.8863e-01 +3.5817e+00 +3.9781e+00 -1.3813e+00 -1.3153e+00 +3.2829e+00 -1.5818e+00 +2.7732e+00 +2.0432e+00 +2.6660e+00 -1.8860e+00 -1.5387e+00 -3.8900e+00 +5.2166e-01 -1.8214e+00 +2.1563e-01 +1.5743e+00 -3.9064e+00 -1.6179e+00 +7.4197e-01
750 0 +3.019546883e-04 +9.378403020e+02 +9.378403020e+02 -2.9385e-01 +3.5785e+00 +3.9766e+00 -1.3803e+00 -1.3061e+00 +3.2804e+00 -1.5873e+00 +2.7716e+00 +2.0385e+00 +2.6735e+00 -1.8824e+00 -1.5466e+00 -3.8708e+00 +5.2506e-01 -1.8196e+00 +2.0939e-01 +1.5645e+00 -3.9044e+00 -1.6177e+00 +7.4114e-01
772 0 +1.981968186e-04 +9.378401982e+02 +9.378401982e+02 -3.0281e-01 +3.5703e+00 +3.9777e+00 -1.3720e+00 -1.3034e+00 +3.2755e+00 -1.5883e+00 +2.7699e+00 +2.0359e+00 +2.6747e+00 -1.8817e+00 -1.5512e+00 -3.8639e+00 +5.2597e-01 -1.8193e+00 +2.0454e-01 +1.5568e+00 -3.9059e+00 -1.6196e+00 +7.3631e-01
3117 0 +1.104226070e-04 +9.378401104e+02 +9.378401104e+02 -2.9881e-01 +3.5738e+00 +3.9735e+00 -1.3746e+00 -1.3016e+00 +3.2763e+00 -1.5848e+00 +2.7749e+00 +2.0328e+00 +2.6743e+00 -1.8825e+00 -1.5528e+00 -3.8634e+00 +5.2510e-01 -1.8190e+00 +2.0564e-01 +1.5573e+00 -3.9025e+00 -1.6197e+00 +7.4335e-01
3161 0 +7.182519948e-05 +9.378400718e+02 +9.378400718e+02 -2.9710e-01 +3.5761e+00 +3.9739e+00 -1.3750e+00 -1.3033e+00 +3.2758e+00 -1.5855e+00 +2.7758e+00 +2.0343e+00 +2.6739e+00 -1.8820e+00 -1.5531e+00 -3.8658e+00 +5.2480e-01 -1.8184e+00 +2.0551e-01 +1.5553e+00 -3.9047e+00 -1.6196e+00 +7.4361e-01
3183 0 +3.356420461e-05 +9.378400336e+02 +9.378400336e+02 -2.9689e-01 +3.5786e+00 +3.9763e+00 -1.3744e+00 -1.3051e+00 +3.2755e+00 -1.5865e+00 +2.7749e+00 +2.0351e+00 +2.6742e+00 -1.8808e+00 -1.5537e+00 -3.8657e+00 +5.2414e-01 -1.8178e+00 +2.0523e-01 +1.5554e+00 -3.9058e+00 -1.6214e+00 +7.4338e-01
3227 0 +2.489671988e-05 +9.378400249e+02 +9.378400249e+02 -2.9625e-01 +3.5800e+00 +3.9776e+00 -1.3740e+00 -1.3054e+00 +3.2751e+00 -1.5865e+00 +2.7745e+00 +2.0351e+00 +2.6744e+00 -1.8805e+00 -1.5537e+00 -3.8657e+00 +5.2404e-01 -1.8181e+00 +2.0498e-01 +1.5553e+00 -3.9053e+00 -1.6218e+00 +7.4334e-01
3249 0 +1.476057776e-05 +9.378400148e+02 +9.378400148e+02 -2.9637e-01 +3.5801e+00 +3.9785e+00 -1.3736e+00 -1.3057e+00 +3.2754e+00 -1.5866e+00 +2.7740e+00 +2.0352e+00 +2.6747e+00 -1.8811e+00 -1.5537e+00 -3.8653e+00 +5.2407e-01 -1.8185e+00 +2.0443e-01 +1.5554e+00 -3.9045e+00 -1.6214e+00 +7.4333e-01
3293 0 +1.305056765e-05 +9.378400131e+02 +9.378400131e+02 -2.9658e-01 +3.5800e+00 +3.9788e+00 -1.3734e+00 -1.3060e+00 +3.2754e+00 -1.5866e+00 +2.7738e+00 +2.0353e+00 +2.6749e+00 -1.8814e+00 -1.5537e+00 -3.8653e+00 +5.2414e-01 -1.8187e+00 +2.0424e-01 +1.5552e+00 -3.9044e+00 -1.6213e+00 +7.4346e-01
3315 0 +1.060587965e-05 +9.378400106e+02 +9.378400106e+02 -2.9663e-01 +3.5797e+00 +3.9789e+00 -1.3734e+00 -1.3060e+00 +3.2754e+00 -1.5868e+00 +2.7737e+00 +2.0355e+00 +2.6751e+00 -1.8815e+00 -1.5538e+00 -3.8654e+00 +5.2414e-01 -1.8186e+00 +2.0440e-01 +1.5554e+00 -3.9041e+00 -1.6210e+00 +7.4363e-01
3337 0 +8.712599310e-06 +9.378400087e+02 +9.378400087e+02 -2.9670e-01 +3.5794e+00 +3.9787e+00 -1.3735e+00 -1.3065e+00 +3.2755e+00 -1.5874e+00 +2.7733e+00 +2.0356e+00 +2.6757e+00 -1.8819e+00 -1.5541e+00 -3.8654e+00 +5.2441e-01 -1.8179e+00 +2.0453e-01 +1.5552e+00 -3.9039e+00 -1.6206e+00 +7.4364e-01
3359 0 +8.580737358e-06 +9.378400086e+02 +9.378400086e+02 -2.9690e-01 +3.5791e+00 +3.9786e+00 -1.3733e+00 -1.3068e+00 +3.2759e+00 -1.5876e+00 +2.7732e+00 +2.0356e+00 +2.6760e+00 -1.8822e+00 -1.5545e+00 -3.8655e+00 +5.2449e-01 -1.8175e+00 +2.0452e-01 +1.5551e+00 -3.9037e+00 -1.6202e+00 +7.4343e-01
3491 0 +8.477245956e-06 +9.378400085e+02 +9.378400085e+02 -2.9694e-01 +3.5791e+00 +3.9786e+00 -1.3732e+00 -1.3068e+00 +3.2760e+00 -1.5877e+00 +2.7732e+00 +2.0356e+00 +2.6760e+00 -1.8822e+00 -1.5545e+00 -3.8655e+00 +5.2450e-01 -1.8175e+00 +2.0452e-01 +1.5551e+00 -3.9036e+00 -1.6201e+00 +7.4337e-01
3513 0 +8.131071922e-06 +9.378400081e+02 +9.378400081e+02 -2.9696e-01 +3.5791e+00 +3.9786e+00 -1.3732e+00 -1.3068e+00 +3.2760e+00 -1.5876e+00 +2.7732e+00 +2.0356e+00 +2.6760e+00 -1.8822e+00 -1.5546e+00 -3.8654e+00 +5.2450e-01 -1.8175e+00 +2.0452e-01 +1.5550e+00 -3.9036e+00 -1.6201e+00 +7.4328e-01
3515 0 +8.121420706e-06 +9.378400081e+02 +9.378400081e+02 -2.9696e-01 +3.5791e+00 +3.9786e+00 -1.3732e+00 -1.3068e+00 +3.2760e+00 -1.5876e+00 +2.7732e+00 +2.0356e+00 +2.6760e+00 -1.8822e+00 -1.5546e+00 -3.8654e+00 +5.2450e-01 -1.8175e+00 +2.0452e-01 +1.5550e+00 -3.9036e+00 -1.6201e+00 +7.4328e-01
3535 0 +6.704731049e-06 +9.378400067e+02 +9.378400067e+02 -2.9704e-01 +3.5792e+00 +3.9785e+00 -1.3729e+00 -1.3067e+00 +3.2763e+00 -1.5876e+00 +2.7734e+00 +2.0356e+00 +2.6760e+00 -1.8821e+00 -1.5546e+00 -3.8654e+00 +5.2452e-01 -1.8174e+00 +2.0452e-01 +1.5549e+00 -3.9036e+00 -1.6201e+00 +7.4292e-01
3579 0 +5.795008860e-06 +9.378400058e+02 +9.378400058e+02 -2.9713e-01 +3.5792e+00 +3.9785e+00 -1.3726e+00 -1.3067e+00 +3.2766e+00 -1.5875e+00 +2.7735e+00 +2.0357e+00 +2.6760e+00 -1.8820e+00 -1.5547e+00 -3.8653e+00 +5.2454e-01 -1.8174e+00 +2.0453e-01 +1.5548e+00 -3.9036e+00 -1.6200e+00 +7.4249e-01
3601 0 +4.430990657e-06 +9.378400044e+02 +9.378400044e+02 -2.9713e-01 +3.5793e+00 +3.9789e+00 -1.3721e+00 -1.3060e+00 +3.2770e+00 -1.5872e+00 +2.7736e+00 +2.0354e+00 +2.6758e+00 -1.8821e+00 -1.5547e+00 -3.8653e+00 +5.2429e-01 -1.8178e+00 +2.0433e-01 +1.5549e+00 -3.9035e+00 -1.6203e+00 +7.4195e-01
3623 0 +2.947560461e-06 +9.378400029e+02 +9.378400029e+02 -2.9696e-01 +3.5791e+00 +3.9792e+00 -1.3722e+00 -1.3057e+00 +3.2770e+00 -1.5872e+00 +2.7736e+00 +2.0352e+00 +2.6754e+00 -1.8823e+00 -1.5545e+00 -3.8653e+00 +5.2421e-01 -1.8180e+00 +2.0425e-01 +1.5552e+00 -3.9035e+00 -1.6205e+00 +7.4190e-01
3645 0 +1.369301117e-06 +9.378400014e+02 +9.378400014e+02 -2.9681e-01 +3.5787e+00 +3.9793e+00 -1.3723e+00 -1.3055e+00 +3.2764e+00 -1.5872e+00 +2.7734e+00 +2.0352e+00 +2.6753e+00 -1.8823e+00 -1.5542e+00 -3.8651e+00 +5.2414e-01 -1.8179e+00 +2.0446e-01 +1.5556e+00 -3.9037e+00 -1.6203e+00 +7.4233e-01
3667 0 +6.698210200e-07 +9.378400007e+02 +9.378400007e+02 -2.9676e-01 +3.5786e+00 +3.9790e+00 -1.3728e+00 -1.3058e+00 +3.2765e+00 -1.5871e+00 +2.7734e+00 +2.0353e+00 +2.6752e+00 -1.8823e+00 -1.5543e+00 -3.8648e+00 +5.2407e-01 -1.8176e+00 +2.0470e-01 +1.5559e+00 -3.9035e+00 -1.6202e+00 +7.4278e-01
3689 0 +3.080500619e-07 +9.378400003e+02 +9.378400003e+02 -2.9679e-01 +3.5785e+00 +3.9791e+00 -1.3728e+00 -1.3057e+00 +3.2767e+00 -1.5872e+00 +2.7735e+00 +2.0353e+00 +2.6753e+00 -1.8823e+00 -1.5543e+00 -3.8648e+00 +5.2409e-01 -1.8176e+00 +2.0479e-01 +1.5558e+00 -3.9034e+00 -1.6202e+00 +7.4254e-01
3711 0 +2.447465022e-07 +9.378400002e+02 +9.378400002e+02 -2.9680e-01 +3.5784e+00 +3.9791e+00 -1.3728e+00 -1.3056e+00 +3.2770e+00 -1.5872e+00 +2.7737e+00 +2.0353e+00 +2.6753e+00 -1.8824e+00 -1.5543e+00 -3.8647e+00 +5.2410e-01 -1.8175e+00 +2.0489e-01 +1.5557e+00 -3.9032e+00 -1.6201e+00 +7.4217e-01
83855 0 +2.385273774e-07 +9.378400002e+02 +9.378400002e+02 -2.9704e-01 +3.5783e+00 +3.9792e+00 -1.3729e+00 -1.3056e+00 +3.2768e+00 -1.5872e+00 +2.7737e+00 +2.0352e+00 +2.6754e+00 -1.8824e+00 -1.5544e+00 -3.8647e+00 +5.2396e-01 -1.8176e+00 +2.0460e-01 +1.5559e+00 -3.9031e+00 -1.6201e+00 +7.4245e-01
83919 0 +2.274204007e-07 +9.378400002e+02 +9.378400002e+02 -2.9706e-01 +3.5783e+00 +3.9792e+00 -1.3729e+00 -1.3056e+00 +3.2768e+00 -1.5872e+00 +2.7737e+00 +2.0352e+00 +2.6754e+00 -1.8824e+00 -1.5544e+00 -3.8647e+00 +5.2395e-01 -1.8176e+00 +2.0458e-01 +1.5560e+00 -3.9031e+00 -1.6201e+00 +7.4244e-01
83921 0 +2.236283763e-07 +9.378400002e+02 +9.378400002e+02 -2.9706e-01 +3.5783e+00 +3.9792e+00 -1.3729e+00 -1.3056e+00 +3.2768e+00 -1.5872e+00 +2.7737e+00 +2.0352e+00 +2.6754e+00 -1.8824e+00 -1.5544e+00 -3.8647e+00 +5.2395e-01 -1.8176e+00 +2.0458e-01 +1.5560e+00 -3.9031e+00 -1.6201e+00 +7.4244e-01
98316 0 +1.979747140e-07 +9.378400002e+02 +9.378400002e+02 -2.9697e-01 +3.5784e+00 +3.9793e+00 -1.3726e+00 -1.3056e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0351e+00 +2.6753e+00 -1.8822e+00 -1.5544e+00 -3.8650e+00 +5.2395e-01 -1.8176e+00 +2.0482e-01 +1.5560e+00 -3.9032e+00 -1.6200e+00 +7.4231e-01
98338 0 +1.210557912e-07 +9.378400001e+02 +9.378400001e+02 -2.9697e-01 +3.5784e+00 +3.9793e+00 -1.3727e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0351e+00 +2.6753e+00 -1.8823e+00 -1.5544e+00 -3.8649e+00 +5.2397e-01 -1.8177e+00 +2.0478e-01 +1.5560e+00 -3.9032e+00 -1.6201e+00 +7.4236e-01
98382 0 +1.136551191e-07 +9.378400001e+02 +9.378400001e+02 -2.9698e-01 +3.5784e+00 +3.9792e+00 -1.3727e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0352e+00 +2.6754e+00 -1.8823e+00 -1.5545e+00 -3.8648e+00 +5.2399e-01 -1.8177e+00 +2.0478e-01 +1.5560e+00 -3.9032e+00 -1.6200e+00 +7.4241e-01
98404 0 +1.040707502e-07 +9.378400001e+02 +9.378400001e+02 -2.9697e-01 +3.5784e+00 +3.9792e+00 -1.3727e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0352e+00 +2.6754e+00 -1.8823e+00 -1.5545e+00 -3.8648e+00 +5.2398e-01 -1.8177e+00 +2.0478e-01 +1.5560e+00 -3.9032e+00 -1.6201e+00 +7.4241e-01
98426 0 +8.635151971e-08 +9.378400001e+02 +9.378400001e+02 -2.9696e-01 +3.5784e+00 +3.9792e+00 -1.3727e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0351e+00 +2.6753e+00 -1.8823e+00 -1.5544e+00 -3.8648e+00 +5.2398e-01 -1.8177e+00 +2.0477e-01 +1.5560e+00 -3.9032e+00 -1.6201e+00 +7.4242e-01
