% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
34 0 +1.613197757e-01 +4.527813198e+02 +4.527813198e+02 -1.2965e+00 +4.4935e-02
38 0 +5.187676459e-02 +4.526718768e+02 +4.526718768e+02 -1.2342e+00 +7.4218e-02
42 0 +4.027806882e-02 +4.526602781e+02 +4.526602781e+02 -1.0708e+00 +1.5138e-01
46 0 +3.372227659e-02 +4.526537223e+02 +4.526537223e+02 -1.0586e+00 +1.5710e-01
50 0 +2.037387999e-02 +4.526403739e+02 +4.526403739e+02 -1.0833e+00 +1.4539e-01
54 0 +2.726813589e-04 +4.526202727e+02 +4.526202727e+02 -1.1822e+00 +9.8570e-02
58 0 +1.481697066e-04 +4.526201482e+02 +4.526201482e+02 -1.1942e+00 +9.2913e-02
207 0 +5.945718829e-05 +4.526200595e+02 +4.526200595e+02 -1.1964e+00 +9.1856e-02
211 0 +2.743133558e-05 +4.526200274e+02 +4.526200274e+02 -1.1985e+00 +9.0844e-02
215 0 +1.158678288e-05 +4.526200116e+02 +4.526200116e+02 -1.1953e+00 +9.2369e-02
223 0 +4.402889772e-06 +4.526200044e+02 +4.526200044e+02 -1.1961e+00 +9.2005e-02
4965 0 +5.550906508e-07 +4.526200006e+02 +4.526200006e+02 -1.1951e+00 +9.2491e-02
11280 0 +1.950741648e-07 +4.526200002e+02 +4.526200002e+02 -1.1947e+00 +9.2641e-02
11283 0 +1.915396410e-07 +4.526200002e+02 +4.526200002e+02 -1.1947e+00 +9.2641e-02
11284 0 +1.574710495e-07 +4.526200002e+02 +4.526200002e+02 -1.1947e+00 +9.2647e-02
11287 0 +1.526105393e-07 +4.526200002e+02 +4.526200002e+02 -1.1947e+00 +9.2647e-02
12921 0 +5.450101526e-08 +4.526200001e+02 +4.526200001e+02 -1.1946e+00 +9.2704e-02
12924 0 +5.282981874e-08 +4.526200001e+02 +4.526200001e+02 -1.1946e+00 +9.2704e-02
12937 0 +5.162166872e-08 +4.526200001e+02 +4.526200001e+02 -1.1946e+00 +9.2699e-02
12940 0 +5.111434120e-08 +4.526200001e+02 +4.526200001e+02 -1.1946e+00 +9.2699e-02
18825 0 +1.038262099e-08 +4.526200000e+02 +4.526200000e+02 -1.1945e+00 +9.2768e-02
18828 0 +8.902929949e-09 +4.526200000e+02 +4.526200000e+02 -1.1945e+00 +9.2768e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.184600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.362395692e+05 +3.361211092e+05 +3.361211092e+05 -3.8905e+00 -2.7566e+00
3 0 +3.362395600e+05 +3.361211000e+05 +3.361211000e+05 -3.8905e+00 -2.7566e+00
6 0 +1.367713331e+05 +1.366528731e+05 +1.366528731e+05 -3.1528e+00 -2.0667e+00
10 0 +1.022228107e+03 +9.037681071e+02 +9.037681071e+02 -1.0836e+00 -4.7926e+00
14 0 +5.763532311e+01 -6.082467689e+01 -6.082467689e+01 -5.8757e+00 +2.7213e-01
18 0 +5.361316159e+00 -1.130986838e+02 -1.130986838e+02 -1.3460e+00 -4.5650e+00
26 0 +2.707689443e-01 -1.181892311e+02 -1.181892311e+02 -2.3617e+00 -3.4763e+00
34 0 +4.009538300e-02 -1.184199046e+02 -1.184199046e+02 -2.5202e+00 -3.3074e+00
38 0 +1.619428923e-03 -1.184583806e+02 -1.184583806e+02 -2.6308e+00 -3.1892e+00
42 0 +8.078502080e-04 -1.184591921e+02 -1.184591921e+02 -2.6349e+00 -3.1847e+00
46 0 +3.019764738e-04 -1.184596980e+02 -1.184596980e+02 -2.6470e+00 -3.1717e+00
50 0 +1.147265387e-04 -1.184598853e+02 -1.184598853e+02 -2.6459e+00 -3.1729e+00
54 0 +4.371051146e-05 -1.184599563e+02 -1.184599563e+02 -2.6474e+00 -3.1713e+00
58 0 +4.111561694e-06 -1.184599959e+02 -1.184599959e+02 -2.6521e+00 -3.1663e+00
62 0 +2.213956421e-06 -1.184599978e+02 -1.184599978e+02 -2.6520e+00 -3.1664e+00
64 0 +2.177257073e-06 -1.184599978e+02 -1.184599978e+02 -2.6520e+00 -3.1664e+00
70 0 +2.658701987e-07 -1.184599997e+02 -1.184599997e+02 -2.6517e+00 -3.1668e+00
72 0 +2.616961154e-07 -1.184599997e+02 -1.184599997e+02 -2.6517e+00 -3.1668e+00
74 0 +4.196559189e-08 -1.184600000e+02 -1.184600000e+02 -2.6519e+00 -3.1665e+00
1604 0 +3.882200872e-08 -1.184600000e+02 -1.184600000e+02 -2.6521e+00 -3.1662e+00
1612 0 +2.736361182e-08 -1.184600000e+02 -1.184600000e+02 -2.6520e+00 -3.1664e+00
1614 0 +2.318235204e-08 -1.184600000e+02 -1.184600000e+02 -2.6520e+00 -3.1664e+00
1616 0 +1.364016100e-08 -1.184600000e+02 -1.184600000e+02 -2.6521e+00 -3.1663e+00
2085 0 +5.715889984e-10 -1.184600000e+02 -1.184600000e+02 -2.6520e+00 -3.1664e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.973000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.002461238e+06 +2.002560968e+06 +2.002560968e+06 -2.0626e+00 -3.3869e+00
4 0 +2.002461238e+06 +2.002560968e+06 +2.002560968e+06 -2.0626e+00 -3.3869e+00
6 0 +1.347017992e+05 +1.348015292e+05 +1.348015292e+05 -3.0711e+00 -3.3325e+00
14 0 +1.980244895e+04 +1.990217895e+04 +1.990217895e+04 -3.2822e+00 -2.9028e+00
22 0 +3.024176755e+02 +4.021476755e+02 +4.021476755e+02 -3.3091e+00 -1.0111e+00
26 0 +6.895719451e+00 +1.066257195e+02 +1.066257195e+02 -3.1967e+00 +1.3664e+00
30 0 +2.471433923e+00 +1.022014339e+02 +1.022014339e+02 -3.2217e+00 +9.1705e-01
38 0 +4.802860288e-01 +1.002102860e+02 +1.002102860e+02 -3.2602e+00 +2.2308e-01
46 0 +2.370146650e-01 +9.996701466e+01 +9.996701466e+01 -3.2615e+00 +2.0870e-01
50 0 +2.776016481e-03 +9.973277602e+01 +9.973277602e+01 -3.2327e+00 +7.4328e-01
58 0 +1.284048412e-04 +9.973012840e+01 +9.973012840e+01 -3.2348e+00 +7.0339e-01
62 0 +8.295492275e-05 +9.973008295e+01 +9.973008295e+01 -3.2351e+00 +6.9847e-01
66 0 +2.481360269e-06 +9.973000248e+01 +9.973000248e+01 -3.2352e+00 +6.9594e-01
70 0 +1.287993811e-06 +9.973000129e+01 +9.973000129e+01 -3.2353e+00 +6.9566e-01
74 0 +3.115414131e-07 +9.973000031e+01 +9.973000031e+01 -3.2352e+00 +6.9631e-01
76 0 +3.061694116e-07 +9.973000031e+01 +9.973000031e+01 -3.2352e+00 +6.9631e-01
78 0 +3.000993445e-07 +9.973000030e+01 +9.973000030e+01 -3.2352e+00 +6.9631e-01
98 0 +2.939918886e-07 +9.973000029e+01 +9.973000029e+01 -3.2352e+00 +6.9631e-01
102 0 +2.870427096e-07 +9.973000029e+01 +9.973000029e+01 -3.2352e+00 +6.9631e-01
927 0 +1.285609557e-07 +9.973000013e+01 +9.973000013e+01 -3.2352e+00 +6.9709e-01
946 0 +1.257694322e-07 +9.973000013e+01 +9.973000013e+01 -3.2352e+00 +6.9707e-01
955 0 +1.171303268e-07 +9.973000012e+01 +9.973000012e+01 -3.2352e+00 +6.9705e-01
959 0 +1.007595358e-07 +9.973000010e+01 +9.973000010e+01 -3.2352e+00 +6.9701e-01
963 0 +4.152305166e-08 +9.973000004e+01 +9.973000004e+01 -3.2352e+00 +6.9685e-01
967 0 +3.895920031e-08 +9.973000004e+01 +9.973000004e+01 -3.2352e+00 +6.9678e-01
970 0 +3.888658284e-08 +9.973000004e+01 +9.973000004e+01 -3.2352e+00 +6.9678e-01
1019 0 +3.675324933e-08 +9.973000004e+01 +9.973000004e+01 -3.2352e+00 +6.9678e-01
1023 0 +1.890084889e-08 +9.973000002e+01 +9.973000002e+01 -3.2352e+00 +6.9678e-01
1026 0 +1.856962228e-08 +9.973000002e+01 +9.973000002e+01 -3.2352e+00 +6.9678e-01
1027 0 +1.853649678e-09 +9.973000000e+01 +9.973000000e+01 -3.2352e+00 +6.9678e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.044000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.095941390e+06 +4.095981830e+06 +4.095981830e+06 +1.7277e+00 -1.4475e+00
3 0 +4.095941350e+06 +4.095981790e+06 +4.095981790e+06 +1.7277e+00 -1.4475e+00
6 0 +9.818765989e+05 +9.819170389e+05 +9.819170389e+05 +2.6571e+00 -1.0522e+00
14 0 +7.964402280e+03 +8.004842280e+03 +8.004842280e+03 +3.4842e+00 -7.0029e-01
18 0 +3.772651663e+03 +3.813091663e+03 +3.813091663e+03 +1.9970e-01 +7.4280e+00
22 0 +1.616345451e+03 +1.656785451e+03 +1.656785451e+03 +2.7735e+00 +1.3176e+00
30 0 +2.045149671e+02 +2.449549671e+02 +2.449549671e+02 +6.1129e+00 -6.6102e+00
38 0 +6.557814100e+01 +1.060181410e+02 +1.060181410e+02 +5.1497e+00 -4.3699e+00
42 0 +1.204404325e+01 +5.248404325e+01 +5.248404325e+01 +2.8885e+00 +9.5003e-01
50 0 +8.271464425e+00 +4.871146443e+01 +4.871146443e+01 +1.6185e+00 +3.9340e+00
54 0 +3.961808930e+00 +4.440180893e+01 +4.440180893e+01 +2.1728e+00 +2.6293e+00
62 0 +2.560591940e+00 +4.300059194e+01 +4.300059194e+01 +2.4164e+00 +2.0558e+00
66 0 +2.444721980e+00 +4.288472198e+01 +4.288472198e+01 +2.4212e+00 +2.0443e+00
70 0 +2.273333418e+00 +4.271333342e+01 +4.271333342e+01 +2.3894e+00 +2.1189e+00
74 0 +2.126259680e+00 +4.256625968e+01 +4.256625968e+01 +2.3740e+00 +2.1549e+00
78 0 +1.843939499e+00 +4.228393950e+01 +4.228393950e+01 +2.3522e+00 +2.2056e+00
82 0 +2.979801286e-01 +4.073798013e+01 +4.073798013e+01 +2.2651e+00 +2.4083e+00
90 0 +1.162217748e-01 +4.055622177e+01 +4.055622177e+01 +2.2233e+00 +2.5057e+00
94 0 +9.103049540e-02 +4.053103050e+01 +4.053103050e+01 +2.1841e+00 +2.5973e+00
98 0 +5.166636405e-02 +4.049166636e+01 +4.049166636e+01 +2.1477e+00 +2.6830e+00
102 0 +9.383253418e-04 +4.044093833e+01 +4.044093833e+01 +2.1047e+00 +2.7845e+00
106 0 +2.969874024e-04 +4.044029699e+01 +4.044029699e+01 +2.0991e+00 +2.7978e+00
114 0 +6.362723475e-06 +4.044000636e+01 +4.044000636e+01 +2.0928e+00 +2.8126e+00
126 0 +2.065749861e-06 +4.044000207e+01 +4.044000207e+01 +2.0922e+00 +2.8139e+00
130 0 +5.293979370e-07 +4.044000053e+01 +4.044000053e+01 +2.0922e+00 +2.8139e+00
132 0 +5.155468159e-07 +4.044000052e+01 +4.044000052e+01 +2.0922e+00 +2.8139e+00
134 0 +1.927637570e-07 +4.044000019e+01 +4.044000019e+01 +2.0922e+00 +2.8140e+00
142 0 +1.855535459e-07 +4.044000019e+01 +4.044000019e+01 +2.0922e+00 +2.8140e+00
2443 0 +1.325604728e-07 +4.044000013e+01 +4.044000013e+01 +2.0921e+00 +2.8142e+00
2463 0 +4.035060641e-08 +4.044000004e+01 +4.044000004e+01 +2.0920e+00 +2.8144e+00
7627 0 +3.595716436e-08 +4.044000004e+01 +4.044000004e+01 +2.0919e+00 +2.8145e+00
7629 0 +3.262084647e-08 +4.044000003e+01 +4.044000003e+01 +2.0919e+00 +2.8145e+00
7639 0 +2.756332407e-08 +4.044000003e+01 +4.044000003e+01 +2.0919e+00 +2.8146e+00
7641 0 +2.716354430e-08 +4.044000003e+01 +4.044000003e+01 +2.0919e+00 +2.8146e+00
8304 0 +9.362487674e-09 +4.044000001e+01 +4.044000001e+01 +2.0920e+00 +2.8144e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.216000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.886586969e+06 +5.886465369e+06 +5.886465369e+06 +5.7453e-01 +3.5885e+00
3 0 +5.886586926e+06 +5.886465326e+06 +5.886465326e+06 +5.7453e-01 +3.5885e+00
6 0 +1.909172916e+06 +1.909051316e+06 +1.909051316e+06 +1.0631e+00 +2.7046e+00
10 0 +9.077581774e+05 +9.076365774e+05 +9.076365774e+05 -6.1523e+00 -1.6341e+00
14 0 +6.446186883e+04 +6.434026883e+04 +6.434026883e+04 -3.5014e+01 -1.8989e+01
18 0 +2.289223901e+04 +2.277063901e+04 +2.277063901e+04 -4.9312e+00 -1.8945e+00
22 0 +3.129161461e+02 +1.913161461e+02 +1.913161461e+02 -2.0568e+00 -5.0357e-01
26 0 +1.902448811e+01 -1.025755119e+02 -1.025755119e+02 -4.7321e+00 -1.9668e+00
34 0 +2.449984073e-01 -1.213550016e+02 -1.213550016e+02 -2.8095e+00 -8.9995e-01
38 0 +6.841716705e-03 -1.215931583e+02 -1.215931583e+02 -3.2965e+00 -1.1689e+00
42 0 +1.636633024e-03 -1.215983634e+02 -1.215983634e+02 -3.1968e+00 -1.1138e+00
46 0 +4.575312758e-06 -1.215999954e+02 -1.215999954e+02 -3.2313e+00 -1.1329e+00
49 0 +4.562095967e-06 -1.215999954e+02 -1.215999954e+02 -3.2313e+00 -1.1329e+00
50 0 +5.352884642e-07 -1.215999995e+02 -1.215999995e+02 -3.2290e+00 -1.1317e+00
640 0 +3.588720574e-07 -1.215999996e+02 -1.215999996e+02 -3.2291e+00 -1.1317e+00
2593 0 +5.023693461e-09 -1.216000000e+02 -1.216000000e+02 -3.2297e+00 -1.1320e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.811000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.092446973e+07 +2.092443162e+07 +2.092443162e+07 +3.2310e+00 +3.1969e+00
4 0 +2.092446971e+07 +2.092443160e+07 +2.092443160e+07 +3.2310e+00 +3.1969e+00
6 0 +1.226314205e+07 +1.226310394e+07 +1.226310394e+07 +2.2367e+00 +3.3741e+00
10 0 +2.198818996e+05 +2.198437896e+05 +2.198437896e+05 -1.7406e+00 +4.0831e+00
14 0 +3.069447860e+03 +3.031337860e+03 +3.031337860e+03 -3.2856e+00 -6.9115e+00
18 0 +2.721598619e+02 +2.340498619e+02 +2.340498619e+02 -1.6656e+00 +1.9450e+00
26 0 +1.755032519e+01 -2.055967481e+01 -2.055967481e+01 -2.2449e+00 -1.3719e+00
30 0 +7.627147154e+00 -3.048285285e+01 -3.048285285e+01 -2.6334e+00 -3.5857e+00
34 0 +5.317237077e-01 -3.757827629e+01 -3.757827629e+01 -2.3739e+00 -2.1211e+00
38 0 +8.031866869e-02 -3.802968133e+01 -3.802968133e+01 -2.4707e+00 -2.6593e+00
42 0 +2.226577087e-03 -3.810777342e+01 -3.810777342e+01 -2.4261e+00 -2.4105e+00
46 0 +1.558535789e-04 -3.810984415e+01 -3.810984415e+01 -2.4241e+00 -2.3988e+00
50 0 +5.013055144e-07 -3.810999950e+01 -3.810999950e+01 -2.4256e+00 -2.4071e+00
52 0 +4.827199689e-07 -3.810999952e+01 -3.810999952e+01 -2.4256e+00 -2.4071e+00
62 0 +4.467490839e-07 -3.810999955e+01 -3.810999955e+01 -2.4256e+00 -2.4073e+00
64 0 +4.297726051e-07 -3.810999957e+01 -3.810999957e+01 -2.4256e+00 -2.4073e+00
66 0 +4.207159989e-07 -3.810999958e+01 -3.810999958e+01 -2.4256e+00 -2.4073e+00
68 0 +4.046049753e-07 -3.810999960e+01 -3.810999960e+01 -2.4256e+00 -2.4073e+00
70 0 +3.845019805e-07 -3.810999962e+01 -3.810999962e+01 -2.4256e+00 -2.4073e+00
72 0 +3.691408068e-07 -3.810999963e+01 -3.810999963e+01 -2.4256e+00 -2.4073e+00
74 0 +3.108096962e-07 -3.810999969e+01 -3.810999969e+01 -2.4256e+00 -2.4073e+00
76 0 +2.960025682e-07 -3.810999970e+01 -3.810999970e+01 -2.4256e+00 -2.4073e+00
78 0 +7.156683068e-08 -3.810999993e+01 -3.810999993e+01 -2.4256e+00 -2.4073e+00
80 0 +6.645645811e-08 -3.810999993e+01 -3.810999993e+01 -2.4256e+00 -2.4073e+00
82 0 +1.632558622e-08 -3.810999998e+01 -3.810999998e+01 -2.4256e+00 -2.4073e+00
4823 0 +1.219072487e-08 -3.810999999e+01 -3.810999999e+01 -2.4256e+00 -2.4073e+00
4825 0 +1.182981180e-08 -3.810999999e+01 -3.810999999e+01 -2.4256e+00 -2.4073e+00
5509 0 +9.827601843e-09 -3.810999999e+01 -3.810999999e+01 -2.4256e+00 -2.4071e+00
