% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
170 0 +1.576787180e-01 +9.379976787e+02 +9.379976787e+02 -3.6299e-01 +3.6704e+00 +3.7239e+00 -1.2909e+00 -1.2158e+00 +3.2093e+00 -1.6504e+00 +2.7609e+00 +2.1475e+00 +2.4764e+00
182 0 +1.070277467e-01 +9.379470277e+02 +9.379470277e+02 -3.4154e-01 +3.5931e+00 +3.7491e+00 -1.3134e+00 -1.1661e+00 +3.2489e+00 -1.6469e+00 +2.7803e+00 +2.1210e+00 +2.5553e+00
194 0 +5.497337437e-02 +9.378949734e+02 +9.378949734e+02 -2.6209e-01 +3.5530e+00 +3.8731e+00 -1.3759e+00 -1.1212e+00 +3.2981e+00 -1.6684e+00 +2.7886e+00 +2.0443e+00 +2.6189e+00
206 0 +3.974311356e-02 +9.378797431e+02 +9.378797431e+02 -1.5585e-01 +3.5887e+00 +3.9431e+00 -1.4280e+00 -1.2710e+00 +3.3420e+00 -1.6545e+00 +2.7852e+00 +2.0457e+00 +2.7401e+00
218 0 +1.735918423e-02 +9.378573592e+02 +9.378573592e+02 -2.0392e-01 +3.5830e+00 +3.9719e+00 -1.3860e+00 -1.2544e+00 +3.3296e+00 -1.6175e+00 +2.7894e+00 +2.0502e+00 +2.7102e+00
230 0 +8.085685452e-03 +9.378480857e+02 +9.378480857e+02 -2.9758e-01 +3.5871e+00 +4.0209e+00 -1.3114e+00 -1.2579e+00 +3.2839e+00 -1.5872e+00 +2.7918e+00 +2.0519e+00 +2.6668e+00
242 0 +5.174814934e-03 +9.378451748e+02 +9.378451748e+02 -3.2630e-01 +3.5525e+00 +4.0017e+00 -1.3509e+00 -1.2725e+00 +3.2774e+00 -1.5742e+00 +2.7710e+00 +2.0580e+00 +2.6341e+00
254 0 +3.090368989e-03 +9.378430904e+02 +9.378430904e+02 -3.2193e-01 +3.5452e+00 +3.9677e+00 -1.3794e+00 -1.2815e+00 +3.2788e+00 -1.5654e+00 +2.7659e+00 +2.0313e+00 +2.6546e+00
266 0 +2.598507091e-03 +9.378425985e+02 +9.378425985e+02 -2.9959e-01 +3.5507e+00 +3.9553e+00 -1.3945e+00 -1.2879e+00 +3.2881e+00 -1.5754e+00 +2.7675e+00 +2.0173e+00 +2.6788e+00
278 0 +2.022430342e-03 +9.378420224e+02 +9.378420224e+02 -2.9696e-01 +3.5547e+00 +3.9606e+00 -1.3885e+00 -1.2877e+00 +3.2865e+00 -1.5750e+00 +2.7688e+00 +2.0205e+00 +2.6799e+00
290 0 +1.558083894e-03 +9.378415581e+02 +9.378415581e+02 -3.0452e-01 +3.5529e+00 +3.9690e+00 -1.3856e+00 -1.2911e+00 +3.2851e+00 -1.5810e+00 +2.7672e+00 +2.0250e+00 +2.6712e+00
302 0 +9.250284230e-04 +9.378409250e+02 +9.378409250e+02 -3.0322e-01 +3.5583e+00 +3.9789e+00 -1.3867e+00 -1.2955e+00 +3.2806e+00 -1.5816e+00 +2.7681e+00 +2.0353e+00 +2.6638e+00
314 0 +5.426016265e-04 +9.378405426e+02 +9.378405426e+02 -3.0597e-01 +3.5642e+00 +3.9791e+00 -1.3800e+00 -1.2998e+00 +3.2805e+00 -1.5861e+00 +2.7690e+00 +2.0333e+00 +2.6643e+00
326 0 +2.720553994e-04 +9.378402721e+02 +9.378402721e+02 -3.0930e-01 +3.5779e+00 +3.9797e+00 -1.3673e+00 -1.3098e+00 +3.2759e+00 -1.5898e+00 +2.7716e+00 +2.0290e+00 +2.6702e+00
338 0 +1.557296901e-04 +9.378401557e+02 +9.378401557e+02 -3.0497e-01 +3.5734e+00 +3.9781e+00 -1.3723e+00 -1.3088e+00 +3.2756e+00 -1.5896e+00 +2.7696e+00 +2.0305e+00 +2.6727e+00
350 0 +9.318138086e-05 +9.378400932e+02 +9.378400932e+02 -2.9888e-01 +3.5744e+00 +3.9749e+00 -1.3758e+00 -1.3076e+00 +3.2753e+00 -1.5881e+00 +2.7689e+00 +2.0356e+00 +2.6714e+00
362 0 +4.592462324e-05 +9.378400459e+02 +9.378400459e+02 -2.9851e-01 +3.5769e+00 +3.9767e+00 -1.3741e+00 -1.3079e+00 +3.2754e+00 -1.5892e+00 +2.7702e+00 +2.0340e+00 +2.6728e+00
374 0 +2.336862440e-05 +9.378400234e+02 +9.378400234e+02 -2.9778e-01 +3.5779e+00 +3.9789e+00 -1.3733e+00 -1.3081e+00 +3.2777e+00 -1.5876e+00 +2.7710e+00 +2.0339e+00 +2.6728e+00
386 0 +6.637015076e-06 +9.378400066e+02 +9.378400066e+02 -2.9679e-01 +3.5784e+00 +3.9791e+00 -1.3731e+00 -1.3065e+00 +3.2767e+00 -1.5866e+00 +2.7720e+00 +2.0342e+00 +2.6739e+00
2596 0 +6.179317893e-06 +9.378400062e+02 +9.378400062e+02 -2.9733e-01 +3.5773e+00 +3.9796e+00 -1.3738e+00 -1.3056e+00 +3.2767e+00 -1.5864e+00 +2.7725e+00 +2.0343e+00 +2.6741e+00
2620 0 +6.059514703e-06 +9.378400061e+02 +9.378400061e+02 -2.9735e-01 +3.5773e+00 +3.9795e+00 -1.3738e+00 -1.3056e+00 +3.2767e+00 -1.5863e+00 +2.7725e+00 +2.0343e+00 +2.6741e+00
2632 0 +5.952710922e-06 +9.378400060e+02 +9.378400060e+02 -2.9741e-01 +3.5773e+00 +3.9794e+00 -1.3738e+00 -1.3057e+00 +3.2767e+00 -1.5863e+00 +2.7725e+00 +2.0343e+00 +2.6741e+00
2644 0 +5.745405588e-06 +9.378400057e+02 +9.378400057e+02 -2.9743e-01 +3.5773e+00 +3.9794e+00 -1.3738e+00 -1.3057e+00 +3.2767e+00 -1.5864e+00 +2.7725e+00 +2.0343e+00 +2.6741e+00
2656 0 +5.453508834e-06 +9.378400055e+02 +9.378400055e+02 -2.9746e-01 +3.5774e+00 +3.9794e+00 -1.3737e+00 -1.3057e+00 +3.2767e+00 -1.5865e+00 +2.7726e+00 +2.0344e+00 +2.6741e+00
2668 0 +5.133371360e-06 +9.378400051e+02 +9.378400051e+02 -2.9752e-01 +3.5774e+00 +3.9794e+00 -1.3736e+00 -1.3058e+00 +3.2767e+00 -1.5867e+00 +2.7726e+00 +2.0345e+00 +2.6740e+00
2680 0 +4.963146807e-06 +9.378400050e+02 +9.378400050e+02 -2.9762e-01 +3.5775e+00 +3.9794e+00 -1.3736e+00 -1.3058e+00 +3.2766e+00 -1.5868e+00 +2.7726e+00 +2.0346e+00 +2.6739e+00
2692 0 +4.730063779e-06 +9.378400047e+02 +9.378400047e+02 -2.9764e-01 +3.5775e+00 +3.9792e+00 -1.3735e+00 -1.3058e+00 +3.2766e+00 -1.5870e+00 +2.7726e+00 +2.0347e+00 +2.6739e+00
2704 0 +4.457644764e-06 +9.378400045e+02 +9.378400045e+02 -2.9772e-01 +3.5775e+00 +3.9791e+00 -1.3734e+00 -1.3060e+00 +3.2767e+00 -1.5872e+00 +2.7726e+00 +2.0347e+00 +2.6740e+00
2728 0 +4.331588912e-06 +9.378400043e+02 +9.378400043e+02 -2.9773e-01 +3.5774e+00 +3.9789e+00 -1.3734e+00 -1.3060e+00 +3.2767e+00 -1.5872e+00 +2.7726e+00 +2.0348e+00 +2.6741e+00
2764 0 +4.264508107e-06 +9.378400043e+02 +9.378400043e+02 -2.9779e-01 +3.5774e+00 +3.9790e+00 -1.3733e+00 -1.3060e+00 +3.2767e+00 -1.5871e+00 +2.7726e+00 +2.0348e+00 +2.6741e+00
8924 0 +2.176766202e-06 +9.378400022e+02 +9.378400022e+02 -2.9764e-01 +3.5776e+00 +3.9794e+00 -1.3731e+00 -1.3061e+00 +3.2767e+00 -1.5868e+00 +2.7735e+00 +2.0350e+00 +2.6754e+00
44570 0 +1.277191700e-06 +9.378400013e+02 +9.378400013e+02 -2.9705e-01 +3.5781e+00 +3.9793e+00 -1.3731e+00 -1.3061e+00 +3.2764e+00 -1.5872e+00 +2.7730e+00 +2.0352e+00 +2.6748e+00
45602 0 +1.125455128e-06 +9.378400011e+02 +9.378400011e+02 -2.9671e-01 +3.5780e+00 +3.9790e+00 -1.3724e+00 -1.3058e+00 +3.2767e+00 -1.5873e+00 +2.7728e+00 +2.0352e+00 +2.6750e+00
45614 0 +9.158887906e-07 +9.378400009e+02 +9.378400009e+02 -2.9675e-01 +3.5781e+00 +3.9791e+00 -1.3725e+00 -1.3058e+00 +3.2767e+00 -1.5872e+00 +2.7729e+00 +2.0351e+00 +2.6749e+00
45626 0 +8.309866644e-07 +9.378400008e+02 +9.378400008e+02 -2.9675e-01 +3.5782e+00 +3.9792e+00 -1.3726e+00 -1.3058e+00 +3.2767e+00 -1.5872e+00 +2.7729e+00 +2.0349e+00 +2.6748e+00
69231 0 +7.206419923e-07 +9.378400007e+02 +9.378400007e+02 -2.9618e-01 +3.5785e+00 +3.9790e+00 -1.3727e+00 -1.3057e+00 +3.2771e+00 -1.5873e+00 +2.7734e+00 +2.0353e+00 +2.6753e+00
69243 0 +3.142250762e-07 +9.378400003e+02 +9.378400003e+02 -2.9641e-01 +3.5785e+00 +3.9790e+00 -1.3727e+00 -1.3057e+00 +3.2771e+00 -1.5871e+00 +2.7735e+00 +2.0352e+00 +2.6754e+00
69255 0 +2.287616780e-07 +9.378400002e+02 +9.378400002e+02 -2.9684e-01 +3.5785e+00 +3.9792e+00 -1.3728e+00 -1.3056e+00 +3.2769e+00 -1.5868e+00 +2.7738e+00 +2.0350e+00 +2.6754e+00
69267 0 +1.494845492e-07 +9.378400001e+02 +9.378400001e+02 -2.9677e-01 +3.5785e+00 +3.9792e+00 -1.3728e+00 -1.3055e+00 +3.2769e+00 -1.5869e+00 +2.7737e+00 +2.0350e+00 +2.6754e+00
69279 0 +8.805409379e-08 +9.378400001e+02 +9.378400001e+02 -2.9674e-01 +3.5785e+00 +3.9792e+00 -1.3728e+00 -1.3055e+00 +3.2768e+00 -1.5870e+00 +2.7737e+00 +2.0351e+00 +2.6753e+00
69291 0 +5.917809176e-08 +9.378400001e+02 +9.378400001e+02 -2.9669e-01 +3.5784e+00 +3.9793e+00 -1.3728e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7737e+00 +2.0352e+00 +2.6753e+00
69315 0 +5.810920811e-08 +9.378400001e+02 +9.378400001e+02 -2.9668e-01 +3.5784e+00 +3.9793e+00 -1.3728e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0352e+00 +2.6753e+00
69327 0 +5.752883681e-08 +9.378400001e+02 +9.378400001e+02 -2.9668e-01 +3.5784e+00 +3.9793e+00 -1.3728e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0352e+00 +2.6753e+00
69351 0 +5.507615697e-08 +9.378400001e+02 +9.378400001e+02 -2.9668e-01 +3.5784e+00 +3.9793e+00 -1.3728e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0352e+00 +2.6753e+00
69363 0 +5.032973149e-08 +9.378400001e+02 +9.378400001e+02 -2.9667e-01 +3.5784e+00 +3.9793e+00 -1.3728e+00 -1.3055e+00 +3.2768e+00 -1.5871e+00 +2.7736e+00 +2.0353e+00 +2.6753e+00
69375 0 +4.823459676e-08 +9.378400000e+02 +9.378400000e+02 -2.9665e-01 +3.5784e+00 +3.9792e+00 -1.3727e+00 -1.3055e+00 +3.2768e+00 -1.5872e+00 +2.7736e+00 +2.0353e+00 +2.6753e+00
254438 0 +3.292495876e-08 +9.378400000e+02 +9.378400000e+02 -2.9689e-01 +3.5784e+00 +3.9792e+00 -1.3728e+00 -1.3056e+00 +3.2769e+00 -1.5872e+00 +2.7737e+00 +2.0351e+00 +2.6753e+00
254450 0 +1.359546786e-08 +9.378400000e+02 +9.378400000e+02 -2.9682e-01 +3.5784e+00 +3.9792e+00 -1.3729e+00 -1.3056e+00 +3.2768e+00 -1.5872e+00 +2.7737e+00 +2.0352e+00 +2.6752e+00
254453 0 +1.314185738e-08 +9.378400000e+02 +9.378400000e+02 -2.9682e-01 +3.5784e+00 +3.9792e+00 -1.3729e+00 -1.3056e+00 +3.2768e+00 -1.5872e+00 +2.7737e+00 +2.0352e+00 +2.6752e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.986834867e+05 +1.986047667e+05 +1.986047667e+05 +2.5278e+00 -5.4895e-01 +9.1143e-01 -3.0835e+00 +2.5699e-01 -7.1762e-01 +2.3702e+00 -1.5230e+00 +3.3502e+00 -3.5327e+00
3 0 +1.986834857e+05 +1.986047657e+05 +1.986047657e+05 +2.5278e+00 -5.4895e-01 +9.1143e-01 -3.0835e+00 +2.5699e-01 -7.1762e-01 +2.3702e+00 -1.5230e+00 +3.3502e+00 -3.5327e+00
26 0 +1.322604845e+02 +5.354048448e+01 +5.354048448e+01 +2.5662e+00 -4.6741e-01 +8.2225e-01 -3.0906e+00 +4.3776e-01 -8.5643e-01 +2.6490e+00 -1.6075e+00 +3.2745e+00 -3.3354e+00
38 0 +4.595090587e+01 -3.276909413e+01 -3.276909413e+01 +2.1695e+00 -7.7743e-01 -5.2028e+00 +4.2315e+00 -2.4934e+00 -4.6064e+00 +9.9728e-01 +5.4438e+00 +5.5215e+00 +6.4997e-01
50 0 +1.980531640e+00 -7.673946836e+01 -7.673946836e+01 +3.5976e+00 -1.2206e+00 -2.0053e+00 +5.4214e-01 -1.8962e+00 -3.0797e+00 +1.7957e+00 +2.2358e+00 +3.3772e+00 -9.2856e-01
74 0 +5.923719187e-01 -7.812762808e+01 -7.812762808e+01 +3.4819e+00 -1.3220e+00 -1.7724e+00 +1.5429e-01 -1.3889e+00 -3.3945e+00 +2.0312e+00 +2.4114e+00 +3.7146e+00 -1.5865e+00
86 0 +5.172773314e-01 -7.820272267e+01 -7.820272267e+01 +3.2758e+00 -1.6145e+00 -2.2253e+00 +2.1215e-01 -1.6018e+00 -3.7177e+00 +2.4519e+00 +2.9709e+00 +3.9976e+00 -1.9049e+00
98 0 +3.665478198e-01 -7.835345218e+01 -7.835345218e+01 +3.2970e+00 -1.5648e+00 -2.2146e+00 +2.2410e-01 -1.5844e+00 -3.7103e+00 +2.3870e+00 +2.9174e+00 +3.9981e+00 -1.8661e+00
110 0 +6.271627350e-02 -7.865728373e+01 -7.865728373e+01 +3.3817e+00 -1.3663e+00 -2.1718e+00 +2.7188e-01 -1.5147e+00 -3.6810e+00 +2.1273e+00 +2.7037e+00 +4.0000e+00 -1.7111e+00
122 0 +4.747890553e-02 -7.867252109e+01 -7.867252109e+01 +3.4035e+00 -1.4123e+00 -1.9444e+00 +3.7185e-01 -1.4625e+00 -3.4294e+00 +2.1958e+00 +2.6677e+00 +3.8439e+00 -1.6333e+00
134 0 +1.810739595e-02 -7.870189260e+01 -7.870189260e+01 +3.4001e+00 -1.4159e+00 -1.9873e+00 +3.3528e-01 -1.4847e+00 -3.4701e+00 +2.1923e+00 +2.6732e+00 +3.8575e+00 -1.6476e+00
146 0 +7.539279276e-03 -7.871246072e+01 -7.871246072e+01 +3.4210e+00 -1.4527e+00 -2.0820e+00 +2.7947e-01 -1.5441e+00 -3.5756e+00 +2.1996e+00 +2.6595e+00 +3.9020e+00 -1.7000e+00
158 0 +8.325872630e-04 -7.871916741e+01 -7.871916741e+01 +3.4153e+00 -1.4286e+00 -2.0592e+00 +2.8610e-01 -1.5211e+00 -3.5789e+00 +2.1694e+00 +2.6883e+00 +3.8968e+00 -1.6688e+00
182 0 +1.625356960e-04 -7.871983746e+01 -7.871983746e+01 +3.4139e+00 -1.4213e+00 -2.0576e+00 +2.9233e-01 -1.5094e+00 -3.5669e+00 +2.1607e+00 +2.6920e+00 +3.8872e+00 -1.6626e+00
194 0 +8.204227775e-05 -7.871991796e+01 -7.871991796e+01 +3.4075e+00 -1.4212e+00 -2.0559e+00 +2.9124e-01 -1.5131e+00 -3.5643e+00 +2.1617e+00 +2.6888e+00 +3.8872e+00 -1.6582e+00
206 0 +4.585080406e-05 -7.871995415e+01 -7.871995415e+01 +3.4114e+00 -1.4212e+00 -2.0559e+00 +2.9389e-01 -1.5144e+00 -3.5619e+00 +2.1627e+00 +2.6880e+00 +3.8896e+00 -1.6569e+00
242 0 +4.539336346e-05 -7.871995461e+01 -7.871995461e+01 +3.4115e+00 -1.4212e+00 -2.0560e+00 +2.9395e-01 -1.5144e+00 -3.5620e+00 +2.1626e+00 +2.6880e+00 +3.8894e+00 -1.6570e+00
1094 0 +4.329543391e-05 -7.871995670e+01 -7.871995670e+01 +3.4117e+00 -1.4215e+00 -2.0620e+00 +2.9196e-01 -1.5151e+00 -3.5629e+00 +2.1618e+00 +2.6884e+00 +3.8846e+00 -1.6602e+00
1106 0 +3.732197193e-05 -7.871996268e+01 -7.871996268e+01 +3.4114e+00 -1.4223e+00 -2.0617e+00 +2.9267e-01 -1.5149e+00 -3.5629e+00 +2.1622e+00 +2.6881e+00 +3.8853e+00 -1.6602e+00
1514 0 +3.651714459e-05 -7.871996348e+01 -7.871996348e+01 +3.4117e+00 -1.4218e+00 -2.0614e+00 +2.9258e-01 -1.5152e+00 -3.5631e+00 +2.1624e+00 +2.6883e+00 +3.8849e+00 -1.6605e+00
1526 0 +3.604508478e-05 -7.871996395e+01 -7.871996395e+01 +3.4119e+00 -1.4217e+00 -2.0616e+00 +2.9218e-01 -1.5151e+00 -3.5630e+00 +2.1623e+00 +2.6885e+00 +3.8850e+00 -1.6605e+00
1550 0 +3.529291777e-05 -7.871996471e+01 -7.871996471e+01 +3.4119e+00 -1.4218e+00 -2.0616e+00 +2.9216e-01 -1.5151e+00 -3.5631e+00 +2.1621e+00 +2.6887e+00 +3.8850e+00 -1.6602e+00
2582 0 +3.259151754e-05 -7.871996741e+01 -7.871996741e+01 +3.4115e+00 -1.4233e+00 -2.0544e+00 +2.9236e-01 -1.5116e+00 -3.5628e+00 +2.1649e+00 +2.6901e+00 +3.8870e+00 -1.6618e+00
2594 0 +1.975202213e-05 -7.871998025e+01 -7.871998025e+01 +3.4111e+00 -1.4236e+00 -2.0552e+00 +2.9315e-01 -1.5129e+00 -3.5630e+00 +2.1644e+00 +2.6895e+00 +3.8868e+00 -1.6605e+00
2606 0 +1.132420661e-05 -7.871998868e+01 -7.871998868e+01 +3.4110e+00 -1.4229e+00 -2.0570e+00 +2.9294e-01 -1.5146e+00 -3.5626e+00 +2.1644e+00 +2.6896e+00 +3.8864e+00 -1.6600e+00
2630 0 +9.497009259e-06 -7.871999050e+01 -7.871999050e+01 +3.4111e+00 -1.4227e+00 -2.0575e+00 +2.9289e-01 -1.5150e+00 -3.5624e+00 +2.1646e+00 +2.6894e+00 +3.8863e+00 -1.6600e+00
2642 0 +7.732093422e-06 -7.871999227e+01 -7.871999227e+01 +3.4113e+00 -1.4225e+00 -2.0578e+00 +2.9282e-01 -1.5149e+00 -3.5621e+00 +2.1647e+00 +2.6895e+00 +3.8864e+00 -1.6602e+00
2654 0 +6.646664360e-06 -7.871999335e+01 -7.871999335e+01 +3.4115e+00 -1.4223e+00 -2.0580e+00 +2.9284e-01 -1.5145e+00 -3.5615e+00 +2.1644e+00 +2.6889e+00 +3.8861e+00 -1.6604e+00
2666 0 +6.336622789e-06 -7.871999366e+01 -7.871999366e+01 +3.4116e+00 -1.4221e+00 -2.0582e+00 +2.9275e-01 -1.5142e+00 -3.5612e+00 +2.1641e+00 +2.6887e+00 +3.8859e+00 -1.6604e+00
2678 0 +6.218156742e-06 -7.871999378e+01 -7.871999378e+01 +3.4114e+00 -1.4222e+00 -2.0583e+00 +2.9268e-01 -1.5141e+00 -3.5612e+00 +2.1641e+00 +2.6888e+00 +3.8858e+00 -1.6604e+00
2750 0 +6.063980123e-06 -7.871999394e+01 -7.871999394e+01 +3.4113e+00 -1.4221e+00 -2.0584e+00 +2.9270e-01 -1.5140e+00 -3.5612e+00 +2.1641e+00 +2.6889e+00 +3.8858e+00 -1.6605e+00
2762 0 +5.799037282e-06 -7.871999420e+01 -7.871999420e+01 +3.4111e+00 -1.4221e+00 -2.0584e+00 +2.9280e-01 -1.5139e+00 -3.5612e+00 +2.1641e+00 +2.6890e+00 +3.8858e+00 -1.6606e+00
2774 0 +5.478392922e-06 -7.871999452e+01 -7.871999452e+01 +3.4109e+00 -1.4219e+00 -2.0585e+00 +2.9289e-01 -1.5139e+00 -3.5613e+00 +2.1641e+00 +2.6894e+00 +3.8855e+00 -1.6605e+00
2846 0 +5.309082781e-06 -7.871999469e+01 -7.871999469e+01 +3.4109e+00 -1.4219e+00 -2.0584e+00 +2.9287e-01 -1.5140e+00 -3.5613e+00 +2.1641e+00 +2.6894e+00 +3.8854e+00 -1.6605e+00
2858 0 +5.172438563e-06 -7.871999483e+01 -7.871999483e+01 +3.4110e+00 -1.4219e+00 -2.0584e+00 +2.9284e-01 -1.5141e+00 -3.5613e+00 +2.1641e+00 +2.6894e+00 +3.8855e+00 -1.6604e+00
2882 0 +5.092362784e-06 -7.871999491e+01 -7.871999491e+01 +3.4111e+00 -1.4220e+00 -2.0584e+00 +2.9280e-01 -1.5142e+00 -3.5613e+00 +2.1640e+00 +2.6894e+00 +3.8856e+00 -1.6603e+00
2918 0 +4.974828229e-06 -7.871999503e+01 -7.871999503e+01 +3.4114e+00 -1.4219e+00 -2.0584e+00 +2.9282e-01 -1.5141e+00 -3.5614e+00 +2.1641e+00 +2.6895e+00 +3.8857e+00 -1.6605e+00
5332 0 +4.018470435e-06 -7.871999598e+01 -7.871999598e+01 +3.4110e+00 -1.4210e+00 -2.0579e+00 +2.9286e-01 -1.5140e+00 -3.5612e+00 +2.1637e+00 +2.6906e+00 +3.8856e+00 -1.6595e+00
5356 0 +3.592563687e-06 -7.871999641e+01 -7.871999641e+01 +3.4113e+00 -1.4214e+00 -2.0581e+00 +2.9252e-01 -1.5138e+00 -3.5613e+00 +2.1637e+00 +2.6905e+00 +3.8858e+00 -1.6597e+00
8201 0 +1.813801006e-06 -7.871999819e+01 -7.871999819e+01 +3.4114e+00 -1.4216e+00 -2.0576e+00 +2.9187e-01 -1.5134e+00 -3.5592e+00 +2.1649e+00 +2.6905e+00 +3.8865e+00 -1.6597e+00
8213 0 +1.309095438e-06 -7.871999869e+01 -7.871999869e+01 +3.4112e+00 -1.4211e+00 -2.0575e+00 +2.9224e-01 -1.5134e+00 -3.5592e+00 +2.1650e+00 +2.6902e+00 +3.8864e+00 -1.6602e+00
8225 0 +1.106708766e-06 -7.871999889e+01 -7.871999889e+01 +3.4111e+00 -1.4211e+00 -2.0575e+00 +2.9235e-01 -1.5135e+00 -3.5593e+00 +2.1651e+00 +2.6901e+00 +3.8864e+00 -1.6603e+00
8237 0 +8.926320021e-07 -7.871999911e+01 -7.871999911e+01 +3.4111e+00 -1.4212e+00 -2.0575e+00 +2.9246e-01 -1.5135e+00 -3.5594e+00 +2.1651e+00 +2.6902e+00 +3.8864e+00 -1.6603e+00
8249 0 +6.278219047e-07 -7.871999937e+01 -7.871999937e+01 +3.4111e+00 -1.4213e+00 -2.0574e+00 +2.9258e-01 -1.5135e+00 -3.5595e+00 +2.1651e+00 +2.6903e+00 +3.8864e+00 -1.6602e+00
8261 0 +3.056459974e-07 -7.871999969e+01 -7.871999969e+01 +3.4111e+00 -1.4214e+00 -2.0574e+00 +2.9274e-01 -1.5135e+00 -3.5597e+00 +2.1651e+00 +2.6904e+00 +3.8865e+00 -1.6602e+00
8273 0 +2.591692407e-07 -7.871999974e+01 -7.871999974e+01 +3.4110e+00 -1.4215e+00 -2.0573e+00 +2.9283e-01 -1.5136e+00 -3.5599e+00 +2.1650e+00 +2.6906e+00 +3.8865e+00 -1.6600e+00
8279 0 +2.568519477e-07 -7.871999974e+01 -7.871999974e+01 +3.4110e+00 -1.4215e+00 -2.0573e+00 +2.9283e-01 -1.5136e+00 -3.5599e+00 +2.1650e+00 +2.6906e+00 +3.8865e+00 -1.6600e+00
8285 0 +2.034863371e-07 -7.871999980e+01 -7.871999980e+01 +3.4110e+00 -1.4215e+00 -2.0574e+00 +2.9283e-01 -1.5135e+00 -3.5599e+00 +2.1650e+00 +2.6906e+00 +3.8865e+00 -1.6600e+00
8297 0 +1.827103375e-07 -7.871999982e+01 -7.871999982e+01 +3.4110e+00 -1.4216e+00 -2.0574e+00 +2.9284e-01 -1.5135e+00 -3.5599e+00 +2.1650e+00 +2.6907e+00 +3.8865e+00 -1.6600e+00
8305 0 +1.818783915e-07 -7.871999982e+01 -7.871999982e+01 +3.4110e+00 -1.4216e+00 -2.0574e+00 +2.9284e-01 -1.5135e+00 -3.5599e+00 +2.1650e+00 +2.6907e+00 +3.8865e+00 -1.6600e+00
8309 0 +1.606536273e-07 -7.871999984e+01 -7.871999984e+01 +3.4111e+00 -1.4216e+00 -2.0574e+00 +2.9286e-01 -1.5135e+00 -3.5599e+00 +2.1650e+00 +2.6906e+00 +3.8865e+00 -1.6600e+00
147853 0 +1.239130540e-07 -7.871999988e+01 -7.871999988e+01 +3.4111e+00 -1.4216e+00 -2.0575e+00 +2.9277e-01 -1.5136e+00 -3.5597e+00 +2.1649e+00 +2.6905e+00 +3.8863e+00 -1.6600e+00
147856 0 +1.228898725e-07 -7.871999988e+01 -7.871999988e+01 +3.4111e+00 -1.4216e+00 -2.0575e+00 +2.9277e-01 -1.5136e+00 -3.5597e+00 +2.1649e+00 +2.6905e+00 +3.8863e+00 -1.6600e+00
147865 0 +9.016909530e-08 -7.871999991e+01 -7.871999991e+01 +3.4111e+00 -1.4216e+00 -2.0575e+00 +2.9278e-01 -1.5136e+00 -3.5598e+00 +2.1649e+00 +2.6905e+00 +3.8864e+00 -1.6600e+00
147877 0 +8.277278596e-08 -7.871999992e+01 -7.871999992e+01 +3.4112e+00 -1.4216e+00 -2.0575e+00 +2.9278e-01 -1.5136e+00 -3.5598e+00 +2.1649e+00 +2.6905e+00 +3.8864e+00 -1.6600e+00
384282 0 +6.236602701e-08 -7.871999994e+01 -7.871999994e+01 +3.4112e+00 -1.4217e+00 -2.0576e+00 +2.9280e-01 -1.5136e+00 -3.5600e+00 +2.1649e+00 +2.6902e+00 +3.8866e+00 -1.6600e+00
384294 0 +2.497374396e-08 -7.871999998e+01 -7.871999998e+01 +3.4112e+00 -1.4217e+00 -2.0576e+00 +2.9283e-01 -1.5137e+00 -3.5600e+00 +2.1649e+00 +2.6904e+00 +3.8865e+00 -1.6600e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.984300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.400362768e+06 +6.399764338e+06 +6.399764338e+06 -2.2658e+00 -3.4663e+00 -2.2025e+00 +3.1414e+00 +3.8190e+00 -3.5371e+00 +3.3257e+00 -1.0565e+00 +2.0802e+00 -3.9820e+00
4 0 +6.400362759e+06 +6.399764329e+06 +6.399764329e+06 -2.2658e+00 -3.4663e+00 -2.2025e+00 +3.1414e+00 +3.8190e+00 -3.5371e+00 +3.3257e+00 -1.0565e+00 +2.0802e+00 -3.9820e+00
14 0 +2.987644258e+06 +2.987045828e+06 +2.987045828e+06 -2.5523e+00 -3.3413e+00 -2.1337e+00 +3.1822e+00 +4.0754e+00 -4.3529e+00 +3.0735e+00 -7.3328e-01 +2.1628e+00 -3.8829e+00
26 0 +1.029100050e+04 +9.692570497e+03 +9.692570497e+03 -9.3016e+00 +1.1993e+01 -5.2358e+00 -1.5975e+01 -1.1415e+01 +5.1768e+00 -1.5103e+01 +8.8426e+00 +4.6669e+00 +2.1584e+01
