% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
188355 0 +3.361950007e-08 -8.541999997e+01 -8.541999997e+01 +2.7161e+00 -5.7585e-01 +4.3129e-01
188357 0 +3.295883744e-08 -8.541999997e+01 -8.541999997e+01 +2.7161e+00 -5.7585e-01 +4.3129e-01
263093 0 +2.893973772e-08 -8.541999997e+01 -8.541999997e+01 +2.7159e+00 -5.7594e-01 +4.3132e-01
263108 0 +2.742223160e-08 -8.541999997e+01 -8.541999997e+01 +2.7159e+00 -5.7595e-01 +4.3131e-01
263110 0 +2.674708810e-08 -8.541999997e+01 -8.541999997e+01 +2.7159e+00 -5.7595e-01 +4.3131e-01
263113 0 +2.107131536e-08 -8.541999998e+01 -8.541999998e+01 +2.7159e+00 -5.7598e-01 +4.3128e-01
263115 0 +2.003162081e-08 -8.541999998e+01 -8.541999998e+01 +2.7159e+00 -5.7598e-01 +4.3128e-01
263117 0 +1.977880970e-08 -8.541999998e+01 -8.541999998e+01 +2.7159e+00 -5.7598e-01 +4.3128e-01
263127 0 +1.926069615e-08 -8.541999998e+01 -8.541999998e+01 +2.7159e+00 -5.7603e-01 +4.3124e-01
263130 0 +1.902456859e-08 -8.541999998e+01 -8.541999998e+01 +2.7159e+00 -5.7599e-01 +4.3127e-01
263135 0 +1.837476304e-08 -8.541999998e+01 -8.541999998e+01 +2.7159e+00 -5.7600e-01 +4.3127e-01
263137 0 +1.798203186e-08 -8.541999998e+01 -8.541999998e+01 +2.7159e+00 -5.7600e-01 +4.3127e-01
263142 0 +1.752430023e-08 -8.541999998e+01 -8.541999998e+01 +2.7159e+00 -5.7601e-01 +4.3126e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.932500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.464421139e+06 +4.464614389e+06 +4.464614389e+06 +1.2027e+00 -3.7350e+00 +1.2742e+00
3 0 +4.464421075e+06 +4.464614325e+06 +4.464614325e+06 +1.2027e+00 -3.7350e+00 +1.2742e+00
7 0 +1.262627177e+06 +1.262820427e+06 +1.262820427e+06 +1.8279e+00 -3.5621e+00 +5.0006e-01
12 0 +2.036671276e+05 +2.038603776e+05 +2.038603776e+05 -6.0808e+00 +6.4335e+00 -5.6221e+00
17 0 +4.505453421e+04 +4.524778421e+04 +4.524778421e+04 -1.9814e+00 +1.6657e+00 -3.0726e+00
22 0 +1.312193835e+02 +3.244693835e+02 +3.244693835e+02 -9.9002e+00 +9.4707e+00 -7.4427e+00
32 0 +3.052541958e+01 +2.237754196e+02 +2.237754196e+02 -5.1980e+00 +4.7631e+00 -4.6986e+00
37 0 +9.197557717e+00 +2.024475577e+02 +2.024475577e+02 -4.7560e+00 +4.0492e+00 -4.5044e+00
42 0 +5.852498805e-01 +1.938352499e+02 +1.938352499e+02 -3.4039e+00 +3.2932e+00 -3.5851e+00
47 0 +1.081841767e-01 +1.933581842e+02 +1.933581842e+02 -3.8015e+00 +2.9207e+00 -3.9886e+00
52 0 +1.068424318e-02 +1.932606842e+02 +1.932606842e+02 -3.6650e+00 +3.1850e+00 -3.8192e+00
62 0 +2.500807480e-03 +1.932525008e+02 +1.932525008e+02 -3.6449e+00 +3.1838e+00 -3.8034e+00
67 0 +2.200653895e-03 +1.932522007e+02 +1.932522007e+02 -3.6725e+00 +3.1158e+00 -3.8409e+00
72 0 +4.359028025e-04 +1.932504359e+02 +1.932504359e+02 -3.6583e+00 +3.1507e+00 -3.8216e+00
77 0 +5.797284950e-05 +1.932500580e+02 +1.932500580e+02 -3.6504e+00 +3.1364e+00 -3.8184e+00
1681 0 +3.230729075e-05 +1.932500323e+02 +1.932500323e+02 -3.6425e+00 +3.1328e+00 -3.8128e+00
1691 0 +2.872976049e-05 +1.932500287e+02 +1.932500287e+02 -3.6446e+00 +3.1325e+00 -3.8145e+00
1701 0 +2.549601234e-05 +1.932500255e+02 +1.932500255e+02 -3.6458e+00 +3.1334e+00 -3.8154e+00
2501 0 +2.454704568e-05 +1.932500245e+02 +1.932500245e+02 -3.6438e+00 +3.1342e+00 -3.8136e+00
3069 0 +1.466305082e-05 +1.932500147e+02 +1.932500147e+02 -3.6422e+00 +3.1355e+00 -3.8119e+00
3079 0 +1.163079074e-05 +1.932500116e+02 +1.932500116e+02 -3.6424e+00 +3.1381e+00 -3.8116e+00
3084 0 +1.038405557e-05 +1.932500104e+02 +1.932500104e+02 -3.6424e+00 +3.1377e+00 -3.8116e+00
3094 0 +9.347806639e-06 +1.932500093e+02 +1.932500093e+02 -3.6424e+00 +3.1372e+00 -3.8117e+00
3099 0 +9.303548467e-06 +1.932500093e+02 +1.932500093e+02 -3.6424e+00 +3.1370e+00 -3.8118e+00
8986 0 +9.055838632e-06 +1.932500091e+02 +1.932500091e+02 -3.6450e+00 +3.1358e+00 -3.8142e+00
8991 0 +3.781081915e-06 +1.932500038e+02 +1.932500038e+02 -3.6454e+00 +3.1377e+00 -3.8141e+00
9001 0 +3.362715546e-06 +1.932500034e+02 +1.932500034e+02 -3.6456e+00 +3.1381e+00 -3.8141e+00
9013 0 +3.290631355e-06 +1.932500033e+02 +1.932500033e+02 -3.6457e+00 +3.1384e+00 -3.8141e+00
9016 0 +2.745330022e-06 +1.932500027e+02 +1.932500027e+02 -3.6456e+00 +3.1382e+00 -3.8141e+00
9021 0 +1.286805912e-06 +1.932500013e+02 +1.932500013e+02 -3.6455e+00 +3.1378e+00 -3.8142e+00
9031 0 +8.304199639e-07 +1.932500008e+02 +1.932500008e+02 -3.6455e+00 +3.1374e+00 -3.8142e+00
11653 0 +5.016743501e-07 +1.932500005e+02 +1.932500005e+02 -3.6449e+00 +3.1370e+00 -3.8139e+00
11663 0 +3.374221365e-07 +1.932500003e+02 +1.932500003e+02 -3.6452e+00 +3.1374e+00 -3.8139e+00
11665 0 +3.294900637e-07 +1.932500003e+02 +1.932500003e+02 -3.6452e+00 +3.1374e+00 -3.8139e+00
13595 0 +1.286588827e-07 +1.932500001e+02 +1.932500001e+02 -3.6448e+00 +3.1379e+00 -3.8135e+00
13599 0 +1.256532869e-07 +1.932500001e+02 +1.932500001e+02 -3.6448e+00 +3.1379e+00 -3.8135e+00
13600 0 +8.193356393e-08 +1.932500001e+02 +1.932500001e+02 -3.6447e+00 +3.1378e+00 -3.8135e+00
13604 0 +7.753857290e-08 +1.932500001e+02 +1.932500001e+02 -3.6447e+00 +3.1378e+00 -3.8135e+00
13635 0 +7.299803428e-08 +1.932500001e+02 +1.932500001e+02 -3.6446e+00 +3.1377e+00 -3.8134e+00
13639 0 +7.044147310e-08 +1.932500001e+02 +1.932500001e+02 -3.6446e+00 +3.1377e+00 -3.8134e+00
13655 0 +6.897690241e-08 +1.932500001e+02 +1.932500001e+02 -3.6447e+00 +3.1378e+00 -3.8135e+00
13659 0 +6.546707709e-08 +1.932500001e+02 +1.932500001e+02 -3.6447e+00 +3.1378e+00 -3.8135e+00
13660 0 +4.970797818e-08 +1.932500000e+02 +1.932500000e+02 -3.6447e+00 +3.1377e+00 -3.8135e+00
13664 0 +4.869022519e-08 +1.932500000e+02 +1.932500000e+02 -3.6447e+00 +3.1377e+00 -3.8135e+00
13665 0 +4.732908110e-08 +1.932500000e+02 +1.932500000e+02 -3.6447e+00 +3.1377e+00 -3.8135e+00
13684 0 +4.668640941e-08 +1.932500000e+02 +1.932500000e+02 -3.6447e+00 +3.1377e+00 -3.8135e+00
84487 0 +3.455426167e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1376e+00 -3.8136e+00
84489 0 +3.093276746e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1376e+00 -3.8136e+00
84492 0 +1.883583423e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1377e+00 -3.8136e+00
84494 0 +1.651332582e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1377e+00 -3.8136e+00
84497 0 +1.439005359e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1376e+00 -3.8136e+00
84499 0 +1.309055619e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1376e+00 -3.8136e+00
84502 0 +3.602139031e-09 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1376e+00 -3.8136e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.815000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.180933376e+07 +2.180915226e+07 +2.180915226e+07 +1.9690e+00 -9.2800e-01 -2.7544e+00
4 0 +2.180933371e+07 +2.180915221e+07 +2.180915221e+07 +1.9690e+00 -9.2800e-01 -2.7544e+00
7 0 +1.377040663e+07 +1.377022513e+07 +1.377022513e+07 +1.1132e+00 -5.3652e-01 -3.1211e+00
12 0 +1.128622653e+05 +1.126807653e+05 +1.126807653e+05 -2.3100e+00 +1.0294e+00 -4.5879e+00
17 0 +4.385229133e+02 +2.570229133e+02 +2.570229133e+02 -1.0184e+00 +4.0537e+00 -3.5231e+00
27 0 +2.654712439e+00 -1.788452876e+02 -1.788452876e+02 -1.3817e+00 +2.9245e+00 -3.8277e+00
32 0 +5.292626417e-03 -1.814947074e+02 -1.814947074e+02 -1.3647e+00 +2.9950e+00 -3.7872e+00
37 0 +3.492770752e-03 -1.814965072e+02 -1.814965072e+02 -1.3839e+00 +2.8862e+00 -3.8588e+00
42 0 +1.009479008e-03 -1.814989905e+02 -1.814989905e+02 -1.3882e+00 +2.9045e+00 -3.8291e+00
52 0 +8.052546767e-05 -1.814999195e+02 -1.814999195e+02 -1.3790e+00 +2.9337e+00 -3.8194e+00
57 0 +2.500956035e-05 -1.814999750e+02 -1.814999750e+02 -1.3774e+00 +2.9344e+00 -3.8224e+00
67 0 +3.852341877e-06 -1.814999961e+02 -1.814999961e+02 -1.3765e+00 +2.9334e+00 -3.8256e+00
500 0 +2.470570990e-06 -1.814999975e+02 -1.814999975e+02 -1.3774e+00 +2.9309e+00 -3.8261e+00
502 0 +2.447388994e-06 -1.814999976e+02 -1.814999976e+02 -1.3774e+00 +2.9309e+00 -3.8261e+00
1255 0 +1.075228482e-06 -1.814999989e+02 -1.814999989e+02 -1.3768e+00 +2.9320e+00 -3.8264e+00
1258 0 +1.059519036e-06 -1.814999989e+02 -1.814999989e+02 -1.3768e+00 +2.9320e+00 -3.8264e+00
1265 0 +9.281998246e-07 -1.814999991e+02 -1.814999991e+02 -1.3768e+00 +2.9315e+00 -3.8270e+00
1275 0 +7.614515027e-07 -1.814999992e+02 -1.814999992e+02 -1.3769e+00 +2.9314e+00 -3.8269e+00
1278 0 +7.566561635e-07 -1.814999992e+02 -1.814999992e+02 -1.3769e+00 +2.9314e+00 -3.8269e+00
1280 0 +7.155020398e-07 -1.814999993e+02 -1.814999993e+02 -1.3769e+00 +2.9313e+00 -3.8269e+00
1546 0 +5.655427913e-07 -1.814999994e+02 -1.814999994e+02 -1.3771e+00 +2.9313e+00 -3.8264e+00
1548 0 +5.595610730e-07 -1.814999994e+02 -1.814999994e+02 -1.3771e+00 +2.9313e+00 -3.8264e+00
1566 0 +4.352448570e-07 -1.814999996e+02 -1.814999996e+02 -1.3771e+00 +2.9317e+00 -3.8260e+00
8407 0 +5.212680776e-08 -1.814999999e+02 -1.814999999e+02 -1.3769e+00 +2.9318e+00 -3.8263e+00
8410 0 +5.074358000e-08 -1.814999999e+02 -1.814999999e+02 -1.3769e+00 +2.9318e+00 -3.8263e+00
8417 0 +4.411080567e-08 -1.815000000e+02 -1.815000000e+02 -1.3769e+00 +2.9318e+00 -3.8264e+00
8422 0 +4.329567105e-08 -1.815000000e+02 -1.815000000e+02 -1.3769e+00 +2.9318e+00 -3.8264e+00
8434 0 +4.248732921e-08 -1.815000000e+02 -1.815000000e+02 -1.3769e+00 +2.9318e+00 -3.8264e+00
28876 0 +2.805521149e-08 -1.815000000e+02 -1.815000000e+02 -1.3769e+00 +2.9320e+00 -3.8263e+00
117822 0 +2.206931526e-08 -1.815000000e+02 -1.815000000e+02 -1.3767e+00 +2.9320e+00 -3.8265e+00
117825 0 +2.074676786e-08 -1.815000000e+02 -1.815000000e+02 -1.3767e+00 +2.9320e+00 -3.8265e+00
117842 0 +7.307562555e-09 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9320e+00 -3.8265e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.526200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.794343811e+07 +1.794389073e+07 +1.794389073e+07 +3.9814e+00 -3.0541e+00 +2.8302e+00
4 0 +1.794343799e+07 +1.794389061e+07 +1.794389061e+07 +3.9814e+00 -3.0541e+00 +2.8302e+00
7 0 +9.784649359e+06 +9.785101979e+06 +9.785101979e+06 +3.7553e+00 -2.0799e+00 +2.9712e+00
12 0 +1.877318789e+06 +1.877771409e+06 +1.877771409e+06 -1.3880e+00 -1.3539e+00 +3.7297e+00
17 0 +1.607283432e+05 +1.611809632e+05 +1.611809632e+05 +1.6607e+00 +6.1820e-01 +9.7415e-01
22 0 +8.399272609e+04 +8.444534609e+04 +8.444534609e+04 -9.8260e+00 -1.6422e+00 +3.2818e+00
27 0 +2.600321789e+03 +3.052941789e+03 +3.052941789e+03 -1.0276e-01 +3.9595e-01 +3.0836e+00
32 0 +4.307609729e+02 +8.833809729e+02 +8.833809729e+02 -5.8352e+00 -8.0664e-01 +1.9912e+00
37 0 +2.665011077e+02 +7.191211077e+02 +7.191211077e+02 +6.0042e+00 +1.4449e+00 +5.1735e+00
42 0 +1.360399039e+01 +4.662239904e+02 +4.662239904e+02 +1.5758e-01 +3.8813e-01 +3.1761e+00
52 0 +2.166768514e+00 +4.547867685e+02 +4.547867685e+02 +1.2816e-01 +3.4245e-01 +3.4669e+00
57 0 +1.337830205e+00 +4.539578302e+02 +4.539578302e+02 -1.9624e-01 +2.7188e-01 +3.4357e+00
62 0 +5.861450981e-01 +4.532061451e+02 +4.532061451e+02 -1.4938e+00 -1.0390e-02 +3.3109e+00
67 0 +2.397309714e-01 +4.528597310e+02 +4.528597310e+02 -8.5270e-01 +1.2908e-01 +3.3725e+00
77 0 +1.773215282e-01 +4.527973215e+02 +4.527973215e+02 -1.1433e+00 +7.7150e-02 +3.2662e+00
82 0 +7.400150301e-02 +4.526940015e+02 +4.526940015e+02 -1.1351e+00 +9.1228e-02 +3.1813e+00
87 0 +4.424116390e-02 +4.526642412e+02 +4.526642412e+02 -1.3765e+00 +5.9871e-02 +3.0095e+00
92 0 +1.449847888e-02 +4.526344985e+02 +4.526344985e+02 -1.2882e+00 +7.3454e-02 +3.0573e+00
97 0 +1.095285907e-02 +4.526309529e+02 +4.526309529e+02 -1.1265e+00 +1.0279e-01 +3.1140e+00
102 0 +5.988193564e-03 +4.526259882e+02 +4.526259882e+02 -1.2062e+00 +8.8337e-02 +3.0861e+00
107 0 +2.445860582e-03 +4.526224459e+02 +4.526224459e+02 -1.2017e+00 +9.0080e-02 +3.0810e+00
117 0 +8.672925037e-05 +4.526200867e+02 +4.526200867e+02 -1.1938e+00 +9.3182e-02 +3.0719e+00
465 0 +2.818215103e-05 +4.526200282e+02 +4.526200282e+02 -1.1964e+00 +9.1889e-02 +3.0767e+00
470 0 +1.164731668e-05 +4.526200116e+02 +4.526200116e+02 -1.1974e+00 +9.1880e-02 +3.0751e+00
1023 0 +9.209611562e-06 +4.526200092e+02 +4.526200092e+02 -1.1967e+00 +9.1995e-02 +3.0755e+00
1033 0 +8.908624977e-06 +4.526200089e+02 +4.526200089e+02 -1.1965e+00 +9.2043e-02 +3.0754e+00
1334 0 +3.563585551e-07 +4.526200004e+02 +4.526200004e+02 -1.1949e+00 +9.2718e-02 +3.0734e+00
5917 0 +2.993231192e-07 +4.526200003e+02 +4.526200003e+02 -1.1949e+00 +9.2667e-02 +3.0738e+00
8555 0 +2.578751150e-07 +4.526200003e+02 +4.526200003e+02 -1.1941e+00 +9.2927e-02 +3.0732e+00
8560 0 +2.458838253e-07 +4.526200002e+02 +4.526200002e+02 -1.1941e+00 +9.2920e-02 +3.0732e+00
8565 0 +2.434187536e-07 +4.526200002e+02 +4.526200002e+02 -1.1943e+00 +9.2892e-02 +3.0731e+00
8820 0 +2.390120244e-07 +4.526200002e+02 +4.526200002e+02 -1.1942e+00 +9.2913e-02 +3.0732e+00
10285 0 +2.207140142e-07 +4.526200002e+02 +4.526200002e+02 -1.1947e+00 +9.2681e-02 +3.0739e+00
10300 0 +2.169712729e-07 +4.526200002e+02 +4.526200002e+02 -1.1948e+00 +9.2680e-02 +3.0739e+00
19262 0 +2.112910238e-07 +4.526200002e+02 +4.526200002e+02 -1.1948e+00 +9.2703e-02 +3.0736e+00
19264 0 +9.188818240e-08 +4.526200001e+02 +4.526200001e+02 -1.1946e+00 +9.2726e-02 +3.0738e+00
19267 0 +8.975041510e-08 +4.526200001e+02 +4.526200001e+02 -1.1946e+00 +9.2726e-02 +3.0738e+00
21389 0 +6.460146551e-08 +4.526200001e+02 +4.526200001e+02 -1.1944e+00 +9.2808e-02 +3.0735e+00
21391 0 +6.337575087e-08 +4.526200001e+02 +4.526200001e+02 -1.1944e+00 +9.2808e-02 +3.0735e+00
21409 0 +6.300416544e-08 +4.526200001e+02 +4.526200001e+02 -1.1944e+00 +9.2800e-02 +3.0735e+00
31328 0 +1.414019835e-08 +4.526200000e+02 +4.526200000e+02 -1.1944e+00 +9.2801e-02 +3.0735e+00
31330 0 +1.353828338e-08 +4.526200000e+02 +4.526200000e+02 -1.1944e+00 +9.2801e-02 +3.0735e+00
31343 0 +1.177659215e-08 +4.526200000e+02 +4.526200000e+02 -1.1944e+00 +9.2798e-02 +3.0736e+00
31345 0 +1.102358738e-08 +4.526200000e+02 +4.526200000e+02 -1.1944e+00 +9.2798e-02 +3.0736e+00
31358 0 +1.041678388e-08 +4.526200000e+02 +4.526200000e+02 -1.1944e+00 +9.2795e-02 +3.0736e+00
31360 0 +9.555037650e-09 +4.526200000e+02 +4.526200000e+02 -1.1944e+00 +9.2795e-02 +3.0736e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.184600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.789283917e+06 +4.789165457e+06 +4.789165457e+06 -1.4976e+00 +2.9560e+00 -3.8032e+00
3 0 +4.789283853e+06 +4.789165393e+06 +4.789165393e+06 -1.4976e+00 +2.9560e+00 -3.8032e+00
7 0 +1.453227129e+06 +1.453108669e+06 +1.453108669e+06 -8.7291e-01 +2.3655e+00 -4.3334e+00
12 0 +4.491537708e+04 +4.479691708e+04 +4.479691708e+04 -4.9985e+00 -6.5128e+00 -1.8248e+00
17 0 +8.590303847e+03 +8.471843847e+03 +8.471843847e+03 -1.7638e+00 -2.6176e+00 -2.1393e+00
27 0 +5.502769948e+02 +4.318169948e+02 +4.318169948e+02 -4.4342e+00 -4.4009e+00 -3.1584e+00
32 0 +5.159039719e+01 -6.686960281e+01 -6.686960281e+01 +1.4637e+00 -7.1306e-01 -2.8104e-01
37 0 +8.808274726e+00 -1.096517253e+02 -1.096517253e+02 -4.7091e+00 -4.4500e+00 -3.3807e+00
42 0 +5.128294729e-02 -1.184087171e+02 -1.184087171e+02 -2.8234e+00 -3.2276e+00 -2.5226e+00
47 0 +6.594305073e-03 -1.184534057e+02 -1.184534057e+02 -2.5895e+00 -3.1549e+00 -2.3280e+00
52 0 +2.405677242e-05 -1.184599759e+02 -1.184599759e+02 -2.6500e+00 -3.1627e+00 -2.3906e+00
67 0 +1.030367110e-05 -1.184599897e+02 -1.184599897e+02 -2.6515e+00 -3.1641e+00 -2.3908e+00
72 0 +6.544182526e-06 -1.184599935e+02 -1.184599935e+02 -2.6525e+00 -3.1651e+00 -2.3908e+00
5584 0 +4.025039132e-06 -1.184599960e+02 -1.184599960e+02 -2.6523e+00 -3.1667e+00 -2.3888e+00
5589 0 +1.552082225e-06 -1.184599984e+02 -1.184599984e+02 -2.6524e+00 -3.1666e+00 -2.3890e+00
5592 0 +1.525094618e-06 -1.184599985e+02 -1.184599985e+02 -2.6524e+00 -3.1666e+00 -2.3890e+00
5599 0 +4.207560664e-07 -1.184599996e+02 -1.184599996e+02 -2.6524e+00 -3.1664e+00 -2.3893e+00
5614 0 +3.922770730e-07 -1.184599996e+02 -1.184599996e+02 -2.6522e+00 -3.1663e+00 -2.3892e+00
5616 0 +3.865399805e-07 -1.184599996e+02 -1.184599996e+02 -2.6522e+00 -3.1663e+00 -2.3892e+00
5766 0 +3.062245497e-07 -1.184599997e+02 -1.184599997e+02 -2.6523e+00 -3.1663e+00 -2.3892e+00
12966 0 +1.712441957e-07 -1.184599998e+02 -1.184599998e+02 -2.6522e+00 -3.1665e+00 -2.3890e+00
12968 0 +1.609523110e-07 -1.184599998e+02 -1.184599998e+02 -2.6522e+00 -3.1665e+00 -2.3890e+00
12976 0 +1.314045903e-07 -1.184599999e+02 -1.184599999e+02 -2.6523e+00 -3.1665e+00 -2.3890e+00
12981 0 +1.143762631e-07 -1.184599999e+02 -1.184599999e+02 -2.6523e+00 -3.1666e+00 -2.3889e+00
16635 0 +7.532949553e-08 -1.184599999e+02 -1.184599999e+02 -2.6520e+00 -3.1665e+00 -2.3886e+00
16637 0 +7.099596644e-08 -1.184599999e+02 -1.184599999e+02 -2.6520e+00 -3.1665e+00 -2.3886e+00
16655 0 +1.907550029e-08 -1.184600000e+02 -1.184600000e+02 -2.6520e+00 -3.1665e+00 -2.3887e+00
16657 0 +1.742195366e-08 -1.184600000e+02 -1.184600000e+02 -2.6520e+00 -3.1665e+00 -2.3887e+00
16660 0 +2.884974037e-09 -1.184600000e+02 -1.184600000e+02 -2.6520e+00 -3.1664e+00 -2.3888e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.973000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.576461771e+07 +1.576471744e+07 +1.576471744e+07 +5.6841e-01 +2.6539e+00 -3.4199e+00
7 0 +8.599372158e+06 +8.599471888e+06 +8.599471888e+06 -4.2493e-01 +2.4809e+00 -3.4785e+00
12 0 +5.051467376e+06 +5.051567106e+06 +5.051567106e+06 -8.7903e-01 -1.2407e+00 +1.2759e+00
17 0 +1.218987543e+06 +1.219087273e+06 +1.219087273e+06 -2.6954e+00 -1.6127e+01 +2.0293e+01
22 0 +5.017641023e+05 +5.018638323e+05 +5.018638323e+05 -3.0936e+00 +7.9720e+00 -1.3111e+01
27 0 +4.060216063e+05 +4.061213363e+05 +4.061213363e+05 -1.2847e+00 -1.3576e+01 +1.7432e+01
32 0 +2.962021173e+04 +2.971994173e+04 +2.971994173e+04 +5.9512e+00 -9.9769e+01 +1.3960e+02
42 0 +2.024995699e+04 +2.034968699e+04 +2.034968699e+04 +4.2674e+00 -7.3881e+01 +9.0195e+01
47 0 +1.502632608e+04 +1.512605608e+04 +1.512605608e+04 +6.1821e-01 -3.0327e+01 +2.2553e+01
52 0 +6.927853375e+03 +7.027583375e+03 +7.027583375e+03 +2.0780e+00 -3.1717e+01 +2.4235e+00
57 0 +3.056774383e+03 +3.156504383e+03 +3.156504383e+03 -2.5989e+00 -7.6608e+00 +1.1240e+01
62 0 +8.536151000e+02 +9.533451000e+02 +9.533451000e+02 -2.3570e+00 -4.3416e+00 -2.2590e+00
72 0 +9.509033955e+01 +1.948203395e+02 +1.948203395e+02 -2.6116e+00 -2.6385e-01 -9.6027e+00
77 0 +4.396314247e+01 +1.436931425e+02 +1.436931425e+02 -3.0814e+00 +1.2294e+00 -6.0239e+00
82 0 +6.635608721e+00 +1.063656087e+02 +1.063656087e+02 -3.5630e+00 +1.9510e+00 +1.1147e-01
87 0 +1.120636735e+00 +1.008506367e+02 +1.008506367e+02 -3.0671e+00 -2.2351e-01 -1.9028e+00
92 0 +1.147626925e-01 +9.984476269e+01 +9.984476269e+01 -3.1949e+00 +4.4623e-01 -1.7087e+00
97 0 +9.874822801e-03 +9.973987482e+01 +9.973987482e+01 -3.2378e+00 +6.9950e-01 -1.7256e+00
102 0 +9.481456534e-04 +9.973094815e+01 +9.973094815e+01 -3.2404e+00 +7.1999e-01 -1.7412e+00
107 0 +8.342236066e-04 +9.973083422e+01 +9.973083422e+01 -3.2397e+00 +7.1690e-01 -1.7431e+00
112 0 +4.185457970e-04 +9.973041855e+01 +9.973041855e+01 -3.2371e+00 +7.0452e-01 -1.7507e+00
122 0 +3.688115845e-04 +9.973036881e+01 +9.973036881e+01 -3.2357e+00 +6.9780e-01 -1.7551e+00
127 0 +2.243250712e-04 +9.973022433e+01 +9.973022433e+01 -3.2362e+00 +7.0094e-01 -1.7555e+00
137 0 +1.593713749e-04 +9.973015937e+01 +9.973015937e+01 -3.2370e+00 +7.0553e-01 -1.7562e+00
147 0 +1.464641782e-04 +9.973014646e+01 +9.973014646e+01 -3.2373e+00 +7.0726e-01 -1.7558e+00
152 0 +1.272704726e-04 +9.973012727e+01 +9.973012727e+01 -3.2372e+00 +7.0708e-01 -1.7580e+00
157 0 +7.884035396e-05 +9.973007884e+01 +9.973007884e+01 -3.2367e+00 +7.0560e-01 -1.7616e+00
162 0 +7.505038677e-05 +9.973007505e+01 +9.973007505e+01 -3.2367e+00 +7.0536e-01 -1.7609e+00
167 0 +6.854139771e-05 +9.973006854e+01 +9.973006854e+01 -3.2366e+00 +7.0489e-01 -1.7606e+00
172 0 +5.523506880e-05 +9.973005524e+01 +9.973005524e+01 -3.2365e+00 +7.0414e-01 -1.7601e+00
177 0 +4.546308608e-05 +9.973004546e+01 +9.973004546e+01 -3.2361e+00 +7.0111e-01 -1.7582e+00
182 0 +3.891446133e-05 +9.973003891e+01 +9.973003891e+01 -3.2363e+00 +7.0249e-01 -1.7591e+00
184 0 +3.888103426e-05 +9.973003888e+01 +9.973003888e+01 -3.2363e+00 +7.0249e-01 -1.7591e+00
187 0 +3.689392193e-05 +9.973003689e+01 +9.973003689e+01 -3.2363e+00 +7.0219e-01 -1.7589e+00
192 0 +3.382987198e-05 +9.973003383e+01 +9.973003383e+01 -3.2361e+00 +7.0097e-01 -1.7582e+00
212 0 +3.226363117e-05 +9.973003226e+01 +9.973003226e+01 -3.2362e+00 +7.0162e-01 -1.7586e+00
217 0 +2.812504829e-05 +9.973002813e+01 +9.973002813e+01 -3.2361e+00 +7.0127e-01 -1.7586e+00
227 0 +2.698510241e-05 +9.973002699e+01 +9.973002699e+01 -3.2361e+00 +7.0120e-01 -1.7586e+00
232 0 +2.667205300e-05 +9.973002667e+01 +9.973002667e+01 -3.2361e+00 +7.0112e-01 -1.7586e+00
669 0 +2.056474953e-05 +9.973002056e+01 +9.973002056e+01 -3.2348e+00 +6.9452e-01 -1.7604e+00
674 0 +2.035301250e-05 +9.973002035e+01 +9.973002035e+01 -3.2345e+00 +6.9298e-01 -1.7622e+00
684 0 +1.902434519e-05 +9.973001902e+01 +9.973001902e+01 -3.2345e+00 +6.9311e-01 -1.7622e+00
689 0 +1.519819146e-05 +9.973001520e+01 +9.973001520e+01 -3.2345e+00 +6.9350e-01 -1.7623e+00
694 0 +8.542800629e-06 +9.973000854e+01 +9.973000854e+01 -3.2347e+00 +6.9401e-01 -1.7617e+00
699 0 +6.616873407e-06 +9.973000662e+01 +9.973000662e+01 -3.2347e+00 +6.9439e-01 -1.7618e+00
704 0 +3.393044977e-06 +9.973000339e+01 +9.973000339e+01 -3.2350e+00 +6.9592e-01 -1.7624e+00
714 0 +3.380528682e-06 +9.973000338e+01 +9.973000338e+01 -3.2349e+00 +6.9551e-01 -1.7622e+00
