% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
607 0 +1.912736578e+01 +1.027365776e+00 +1.027365776e+00 +3.0164e+00 +2.4494e+00 +1.5613e+00
612 0 +1.827652750e+01 +1.765274981e-01 +1.765274981e-01 +2.9602e+00 +2.4243e+00 +1.5761e+00
622 0 +1.779855808e+01 -3.014419228e-01 -3.014419228e-01 +2.8807e+00 +2.3884e+00 +1.5961e+00
627 0 +1.741180910e+01 -6.881909047e-01 -6.881909047e-01 +2.8143e+00 +2.3582e+00 +1.6131e+00
632 0 +1.674182581e+01 -1.358174189e+00 -1.358174189e+00 +2.7740e+00 +2.3396e+00 +1.6236e+00
637 0 +1.577473118e+01 -2.325268820e+00 -2.325268820e+00 +2.7183e+00 +2.3137e+00 +1.6384e+00
647 0 +1.541336271e+01 -2.686637290e+00 -2.686637290e+00 +2.6507e+00 +2.2827e+00 +1.6561e+00
652 0 +1.485492885e+01 -3.245071146e+00 -3.245071146e+00 +2.5896e+00 +2.2546e+00 +1.6725e+00
657 0 +1.405832484e+01 -4.041675155e+00 -4.041675155e+00 +2.5181e+00 +2.2219e+00 +1.6921e+00
667 0 +1.373331084e+01 -4.366689164e+00 -4.366689164e+00 +2.4606e+00 +2.1957e+00 +1.7076e+00
672 0 +1.321378965e+01 -4.886210355e+00 -4.886210355e+00 +2.3987e+00 +2.1675e+00 +1.7247e+00
677 0 +1.242805758e+01 -5.671942424e+00 -5.671942424e+00 +2.3356e+00 +2.1390e+00 +1.7426e+00
682 0 +1.194895981e+01 -6.151040186e+00 -6.151040186e+00 +2.2361e+00 +2.0938e+00 +1.7706e+00
687 0 +1.132788751e+01 -6.772112495e+00 -6.772112495e+00 +2.1915e+00 +2.0735e+00 +1.7838e+00
692 0 +1.115567896e+01 -6.944321035e+00 -6.944321035e+00 +2.0651e+00 +2.0157e+00 +1.8201e+00
702 0 +1.061053197e+01 -7.489468026e+00 -7.489468026e+00 +2.0666e+00 +2.0161e+00 +1.8199e+00
707 0 +9.962882305e+00 -8.137117695e+00 -8.137117695e+00 +2.0094e+00 +1.9895e+00 +1.8369e+00
712 0 +9.440044041e+00 -8.659955959e+00 -8.659955959e+00 +1.9627e+00 +1.9676e+00 +1.8511e+00
722 0 +9.192306009e+00 -8.907693991e+00 -8.907693991e+00 +1.9103e+00 +1.9433e+00 +1.8667e+00
727 0 +8.996294408e+00 -9.103705592e+00 -9.103705592e+00 +1.8305e+00 +1.9065e+00 +1.8908e+00
732 0 +8.661656706e+00 -9.438343294e+00 -9.438343294e+00 +1.8245e+00 +1.9038e+00 +1.8928e+00
737 0 +8.137350133e+00 -9.962649867e+00 -9.962649867e+00 +1.7656e+00 +1.8769e+00 +1.9112e+00
742 0 +7.661019912e+00 -1.043898009e+01 -1.043898009e+01 +1.6861e+00 +1.8403e+00 +1.9362e+00
747 0 +7.188421438e+00 -1.091157856e+01 -1.091157856e+01 +1.6229e+00 +1.8113e+00 +1.9567e+00
757 0 +6.936829447e+00 -1.116317055e+01 -1.116317055e+01 +1.5702e+00 +1.7869e+00 +1.9734e+00
767 0 +6.792070996e+00 -1.130792900e+01 -1.130792900e+01 +1.5359e+00 +1.7710e+00 +1.9844e+00
772 0 +6.551978282e+00 -1.154802172e+01 -1.154802172e+01 +1.5032e+00 +1.7556e+00 +1.9951e+00
777 0 +6.207649382e+00 -1.189235062e+01 -1.189235062e+01 +1.4648e+00 +1.7374e+00 +2.0078e+00
782 0 +5.997578738e+00 -1.210242126e+01 -1.210242126e+01 +1.4051e+00 +1.7094e+00 +2.0275e+00
787 0 +5.702203247e+00 -1.239779675e+01 -1.239779675e+01 +1.3662e+00 +1.6910e+00 +2.0408e+00
797 0 +5.538569083e+00 -1.256143092e+01 -1.256143092e+01 +1.3288e+00 +1.6736e+00 +2.0534e+00
802 0 +5.272847756e+00 -1.282715224e+01 -1.282715224e+01 +1.2809e+00 +1.6514e+00 +2.0697e+00
807 0 +4.885363597e+00 -1.321463640e+01 -1.321463640e+01 +1.2262e+00 +1.6261e+00 +2.0887e+00
812 0 +4.627885015e+00 -1.347211499e+01 -1.347211499e+01 +1.1823e+00 +1.6058e+00 +2.1041e+00
822 0 +4.548545274e+00 -1.355145473e+01 -1.355145473e+01 +1.1518e+00 +1.5915e+00 +2.1147e+00
827 0 +4.409982534e+00 -1.369001747e+01 -1.369001747e+01 +1.1225e+00 +1.5778e+00 +2.1251e+00
832 0 +4.174672805e+00 -1.392532720e+01 -1.392532720e+01 +1.0833e+00 +1.5594e+00 +2.1391e+00
837 0 +3.851933621e+00 -1.424806638e+01 -1.424806638e+01 +1.0061e+00 +1.5229e+00 +2.1669e+00
842 0 +3.525203964e+00 -1.457479604e+01 -1.457479604e+01 +9.5344e-01 +1.4976e+00 +2.1866e+00
852 0 +3.374739233e+00 -1.472526077e+01 -1.472526077e+01 +9.1297e-01 +1.4784e+00 +2.2014e+00
862 0 +3.301597816e+00 -1.479840218e+01 -1.479840218e+01 +8.8011e-01 +1.4629e+00 +2.2135e+00
867 0 +3.178837507e+00 -1.492116249e+01 -1.492116249e+01 +8.5636e-01 +1.4518e+00 +2.2225e+00
872 0 +2.999276449e+00 -1.510072355e+01 -1.510072355e+01 +8.3005e-01 +1.4395e+00 +2.2326e+00
877 0 +2.909939929e+00 -1.519006007e+01 -1.519006007e+01 +7.6575e-01 +1.4092e+00 +2.2570e+00
882 0 +2.772031894e+00 -1.532796811e+01 -1.532796811e+01 +7.6108e-01 +1.4070e+00 +2.2590e+00
887 0 +2.553834472e+00 -1.554616553e+01 -1.554616553e+01 +7.0900e-01 +1.3821e+00 +2.2793e+00
892 0 +2.359541098e+00 -1.574045890e+01 -1.574045890e+01 +6.3574e-01 +1.3469e+00 +2.3079e+00
897 0 +2.183952543e+00 -1.591604746e+01 -1.591604746e+01 +6.1427e-01 +1.3362e+00 +2.3168e+00
902 0 +2.127832030e+00 -1.597216797e+01 -1.597216797e+01 +5.5323e-01 +1.3069e+00 +2.3411e+00
912 0 +2.055168384e+00 -1.604483162e+01 -1.604483162e+01 +5.3581e-01 +1.2987e+00 +2.3481e+00
917 0 +1.972589251e+00 -1.612741075e+01 -1.612741075e+01 +5.4123e-01 +1.3014e+00 +2.3461e+00
922 0 +1.855210475e+00 -1.624478952e+01 -1.624478952e+01 +5.2011e-01 +1.2914e+00 +2.3549e+00
927 0 +1.744904601e+00 -1.635509540e+01 -1.635509540e+01 +4.8275e-01 +1.2735e+00 +2.3703e+00
932 0 +1.627603200e+00 -1.647239680e+01 -1.647239680e+01 +4.1591e-01 +1.2412e+00 +2.3979e+00
937 0 +1.470153316e+00 -1.662984668e+01 -1.662984668e+01 +3.9776e-01 +1.2321e+00 +2.4058e+00
947 0 +1.413386472e+00 -1.668661353e+01 -1.668661353e+01 +3.7244e-01 +1.2198e+00 +2.4165e+00
952 0 +1.335516008e+00 -1.676448399e+01 -1.676448399e+01 +3.3095e-01 +1.1996e+00 +2.4342e+00
957 0 +1.219016181e+00 -1.688098382e+01 -1.688098382e+01 +2.9669e-01 +1.1830e+00 +2.4491e+00
962 0 +1.100941485e+00 -1.699905852e+01 -1.699905852e+01 +2.6325e-01 +1.1667e+00 +2.4638e+00
972 0 +1.054529224e+00 -1.704547078e+01 -1.704547078e+01 +2.3718e-01 +1.1540e+00 +2.4752e+00
977 0 +1.014100249e+00 -1.708589975e+01 -1.708589975e+01 +1.9341e-01 +1.1326e+00 +2.4945e+00
982 0 +9.491641980e-01 -1.715083580e+01 -1.715083580e+01 +1.8949e-01 +1.1306e+00 +2.4964e+00
987 0 +8.503472693e-01 -1.724965273e+01 -1.724965273e+01 +1.4876e-01 +1.1105e+00 +2.5148e+00
992 0 +7.697388474e-01 -1.733026115e+01 -1.733026115e+01 +1.0524e-01 +1.0890e+00 +2.5345e+00
997 0 +6.677222930e-01 -1.743227771e+01 -1.743227771e+01 +6.7913e-02 +1.0704e+00 +2.5519e+00
1007 0 +6.336509430e-01 -1.746634906e+01 -1.746634906e+01 +4.4989e-02 +1.0590e+00 +2.5625e+00
1012 0 +6.209265739e-01 -1.747907343e+01 -1.747907343e+01 +1.5403e-03 +1.0375e+00 +2.5827e+00
1017 0 +6.102635946e-01 -1.748973641e+01 -1.748973641e+01 +2.5124e-02 +1.0492e+00 +2.5717e+00
1022 0 +5.731186760e-01 -1.752688132e+01 -1.752688132e+01 +2.9682e-03 +1.0382e+00 +2.5821e+00
1027 0 +5.156705424e-01 -1.758432946e+01 -1.758432946e+01 -2.0919e-02 +1.0263e+00 +2.5935e+00
1032 0 +4.709267588e-01 -1.762907324e+01 -1.762907324e+01 -6.2514e-02 +1.0055e+00 +2.6133e+00
1037 0 +4.073151756e-01 -1.769268482e+01 -1.769268482e+01 -8.4899e-02 +9.9420e-01 +2.6243e+00
1047 0 +3.832355875e-01 -1.771676441e+01 -1.771676441e+01 -1.0973e-01 +9.8170e-01 +2.6363e+00
1052 0 +3.472012827e-01 -1.775279872e+01 -1.775279872e+01 -1.3641e-01 +9.6819e-01 +2.6493e+00
1057 0 +2.990825703e-01 -1.780091743e+01 -1.780091743e+01 -1.5931e-01 +9.5648e-01 +2.6608e+00
1067 0 +2.785601465e-01 -1.782143985e+01 -1.782143985e+01 -1.8193e-01 +9.4502e-01 +2.6719e+00
1072 0 +2.622036090e-01 -1.783779639e+01 -1.783779639e+01 -2.1793e-01 +9.2676e-01 +2.6898e+00
1077 0 +2.361062503e-01 -1.786389375e+01 -1.786389375e+01 -2.1929e-01 +9.2605e-01 +2.6906e+00
1082 0 +1.982135008e-01 -1.790178650e+01 -1.790178650e+01 -2.4788e-01 +9.1147e-01 +2.7052e+00
1087 0 +1.748636843e-01 -1.792513632e+01 -1.792513632e+01 -2.8087e-01 +8.9458e-01 +2.7219e+00
1092 0 +1.407541138e-01 -1.795924589e+01 -1.795924589e+01 -3.0548e-01 +8.8185e-01 +2.7347e+00
1097 0 +1.342001977e-01 -1.796579980e+01 -1.796579980e+01 -3.4623e-01 +8.6083e-01 +2.7557e+00
1102 0 +1.293310784e-01 -1.797066892e+01 -1.797066892e+01 -3.2389e-01 +8.7235e-01 +2.7441e+00
1107 0 +1.107097598e-01 -1.798929024e+01 -1.798929024e+01 -3.4266e-01 +8.6261e-01 +2.7539e+00
1112 0 +8.786200208e-02 -1.801213800e+01 -1.801213800e+01 -3.7468e-01 +8.4597e-01 +2.7707e+00
1117 0 +6.467587121e-02 -1.803532413e+01 -1.803532413e+01 -4.0611e-01 +8.2951e-01 +2.7874e+00
1127 0 +4.851645785e-02 -1.805148354e+01 -1.805148354e+01 -4.3443e-01 +8.1476e-01 +2.8023e+00
1132 0 +4.781686731e-02 -1.805218313e+01 -1.805218313e+01 -4.6454e-01 +7.9901e-01 +2.8182e+00
1137 0 +4.510754112e-02 -1.805489246e+01 -1.805489246e+01 -4.4777e-01 +8.0778e-01 +2.8093e+00
1142 0 +3.918308126e-02 -1.806081692e+01 -1.806081692e+01 -4.6026e-01 +8.0121e-01 +2.8160e+00
1147 0 +2.935736389e-02 -1.807064264e+01 -1.807064264e+01 -4.7766e-01 +7.9201e-01 +2.8253e+00
1152 0 +1.739431257e-02 -1.808260569e+01 -1.808260569e+01 -5.1573e-01 +7.7189e-01 +2.8457e+00
1157 0 +1.309796194e-02 -1.808690204e+01 -1.808690204e+01 -5.3327e-01 +7.6250e-01 +2.8551e+00
1162 0 +1.013078939e-02 -1.808986921e+01 -1.808986921e+01 -5.3352e-01 +7.6235e-01 +2.8552e+00
1167 0 +7.989169609e-03 -1.809201083e+01 -1.809201083e+01 -5.5467e-01 +7.5115e-01 +2.8664e+00
1172 0 +5.153399315e-03 -1.809484660e+01 -1.809484660e+01 -5.5607e-01 +7.5035e-01 +2.8671e+00
1177 0 +4.762396256e-03 -1.809523760e+01 -1.809523760e+01 -5.7049e-01 +7.4262e-01 +2.8748e+00
1182 0 +4.250519600e-03 -1.809574948e+01 -1.809574948e+01 -5.6197e-01 +7.4719e-01 +2.8703e+00
1187 0 +3.257848412e-03 -1.809674215e+01 -1.809674215e+01 -5.7226e-01 +7.4168e-01 +2.8757e+00
1192 0 +2.428299121e-03 -1.809757170e+01 -1.809757170e+01 -5.7469e-01 +7.4037e-01 +2.8769e+00
1197 0 +1.973987235e-03 -1.809802601e+01 -1.809802601e+01 -5.8410e-01 +7.3535e-01 +2.8818e+00
1202 0 +1.922792053e-03 -1.809807721e+01 -1.809807721e+01 -5.7902e-01 +7.3806e-01 +2.8792e+00
1212 0 +1.665077808e-03 -1.809833492e+01 -1.809833492e+01 -5.8258e-01 +7.3617e-01 +2.8810e+00
1217 0 +1.388259862e-03 -1.809861174e+01 -1.809861174e+01 -5.8554e-01 +7.3460e-01 +2.8825e+00
1222 0 +1.190101188e-03 -1.809880990e+01 -1.809880990e+01 -5.8659e-01 +7.3404e-01 +2.8831e+00
1227 0 +9.375500734e-04 -1.809906245e+01 -1.809906245e+01 -5.9112e-01 +7.3162e-01 +2.8854e+00
1232 0 +6.917939907e-04 -1.809930821e+01 -1.809930821e+01 -5.9356e-01 +7.3030e-01 +2.8866e+00
1237 0 +5.528432083e-04 -1.809944716e+01 -1.809944716e+01 -5.9507e-01 +7.2949e-01 +2.8874e+00
1247 0 +4.570506810e-04 -1.809954295e+01 -1.809954295e+01 -5.9741e-01 +7.2824e-01 +2.8886e+00
1257 0 +4.141171908e-04 -1.809958588e+01 -1.809958588e+01 -5.9871e-01 +7.2755e-01 +2.8892e+00
1262 0 +3.471732846e-04 -1.809965283e+01 -1.809965283e+01 -5.9974e-01 +7.2700e-01 +2.8897e+00
1267 0 +2.568252720e-04 -1.809974317e+01 -1.809974317e+01 -6.0144e-01 +7.2610e-01 +2.8906e+00
1272 0 +2.467483142e-04 -1.809975325e+01 -1.809975325e+01 -6.0404e-01 +7.2471e-01 +2.8919e+00
1277 0 +2.273893365e-04 -1.809977261e+01 -1.809977261e+01 -6.0258e-01 +7.2549e-01 +2.8912e+00
1282 0 +1.823927259e-04 -1.809981761e+01 -1.809981761e+01 -6.0361e-01 +7.2494e-01 +2.8917e+00
1287 0 +1.306496666e-04 -1.809986935e+01 -1.809986935e+01 -6.0559e-01 +7.2388e-01 +2.8926e+00
1292 0 +9.753674463e-05 -1.809990246e+01 -1.809990246e+01 -6.0670e-01 +7.2329e-01 +2.8932e+00
1297 0 +7.164920211e-05 -1.809992835e+01 -1.809992835e+01 -6.0855e-01 +7.2230e-01 +2.8941e+00
1302 0 +6.210324574e-05 -1.809993790e+01 -1.809993790e+01 -6.0789e-01 +7.2265e-01 +2.8938e+00
1307 0 +5.109259840e-05 -1.809994891e+01 -1.809994891e+01 -6.0854e-01 +7.2231e-01 +2.8941e+00
1317 0 +4.645829418e-05 -1.809995354e+01 -1.809995354e+01 -6.0905e-01 +7.2204e-01 +2.8943e+00
1322 0 +4.206612363e-05 -1.809995793e+01 -1.809995793e+01 -6.0958e-01 +7.2176e-01 +2.8946e+00
1327 0 +3.572803561e-05 -1.809996427e+01 -1.809996427e+01 -6.0988e-01 +7.2160e-01 +2.8947e+00
1332 0 +2.699849476e-05 -1.809997300e+01 -1.809997300e+01 -6.1029e-01 +7.2138e-01 +2.8949e+00
1337 0 +2.297891486e-05 -1.809997702e+01 -1.809997702e+01 -6.1127e-01 +7.2086e-01 +2.8954e+00
1342 0 +1.673127882e-05 -1.809998327e+01 -1.809998327e+01 -6.1137e-01 +7.2080e-01 +2.8954e+00
1347 0 +1.073794475e-05 -1.809998926e+01 -1.809998926e+01 -6.1198e-01 +7.2048e-01 +2.8957e+00
1352 0 +6.558912112e-06 -1.809999344e+01 -1.809999344e+01 -6.1230e-01 +7.2031e-01 +2.8958e+00
1362 0 +4.650741946e-06 -1.809999535e+01 -1.809999535e+01 -6.1264e-01 +7.2013e-01 +2.8960e+00
1372 0 +4.310989024e-06 -1.809999569e+01 -1.809999569e+01 -6.1278e-01 +7.2006e-01 +2.8961e+00
1377 0 +4.083513424e-06 -1.809999592e+01 -1.809999592e+01 -6.1287e-01 +7.2001e-01 +2.8961e+00
1382 0 +3.888513309e-06 -1.809999611e+01 -1.809999611e+01 -6.1292e-01 +7.1998e-01 +2.8961e+00
1387 0 +3.627335452e-06 -1.809999637e+01 -1.809999637e+01 -6.1313e-01 +7.1987e-01 +2.8962e+00
1392 0 +3.231707012e-06 -1.809999677e+01 -1.809999677e+01 -6.1322e-01 +7.1982e-01 +2.8963e+00
1397 0 +2.741767062e-06 -1.809999726e+01 -1.809999726e+01 -6.1327e-01 +7.1980e-01 +2.8963e+00
1402 0 +2.222201697e-06 -1.809999778e+01 -1.809999778e+01 -6.1335e-01 +7.1975e-01 +2.8963e+00
1407 0 +1.750048426e-06 -1.809999825e+01 -1.809999825e+01 -6.1345e-01 +7.1970e-01 +2.8964e+00
1412 0 +1.370062499e-06 -1.809999863e+01 -1.809999863e+01 -6.1355e-01 +7.1965e-01 +2.8964e+00
1417 0 +1.084694674e-06 -1.809999892e+01 -1.809999892e+01 -6.1364e-01 +7.1960e-01 +2.8965e+00
1422 0 +8.929422179e-07 -1.809999911e+01 -1.809999911e+01 -6.1371e-01 +7.1956e-01 +2.8965e+00
1427 0 +7.519425687e-07 -1.809999925e+01 -1.809999925e+01 -6.1376e-01 +7.1954e-01 +2.8965e+00
1432 0 +4.984985580e-07 -1.809999950e+01 -1.809999950e+01 -6.1394e-01 +7.1944e-01 +2.8966e+00
1437 0 +2.271658097e-07 -1.809999977e+01 -1.809999977e+01 -6.1401e-01 +7.1940e-01 +2.8966e+00
1442 0 +2.035274242e-07 -1.809999980e+01 -1.809999980e+01 -6.1411e-01 +7.1936e-01 +2.8967e+00
2805 0 +1.949578987e-07 -1.809999981e+01 -1.809999981e+01 -6.1417e-01 +7.1932e-01 +2.8967e+00
2810 0 +1.577121758e-07 -1.809999984e+01 -1.809999984e+01 -6.1421e-01 +7.1930e-01 +2.8967e+00
2815 0 +1.356289019e-07 -1.809999986e+01 -1.809999986e+01 -6.1422e-01 +7.1929e-01 +2.8967e+00
2820 0 +7.786577783e-08 -1.809999992e+01 -1.809999992e+01 -6.1426e-01 +7.1927e-01 +2.8967e+00
6025 0 +6.135882558e-08 -1.809999994e+01 -1.809999994e+01 -6.1431e-01 +7.1925e-01 +2.8968e+00
7378 0 +5.244696766e-08 -1.809999995e+01 -1.809999995e+01 -6.1434e-01 +7.1923e-01 +2.8968e+00
7383 0 +1.316524489e-08 -1.809999999e+01 -1.809999999e+01 -6.1436e-01 +7.1922e-01 +2.8968e+00
169035 0 +7.754724862e-09 -1.809999999e+01 -1.809999999e+01 -6.1441e-01 +7.1919e-01 +2.8968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.712560418e+07 +8.712564195e+07 +8.712564195e+07 -7.7064e-01 -3.4695e+00 +2.3716e-01
4 0 +8.712560330e+07 +8.712564107e+07 +8.712564107e+07 -7.7064e-01 -3.4695e+00 +2.3716e-01
7 0 +3.558002451e+07 +3.558006228e+07 +3.558006228e+07 -1.2543e+00 -2.6594e+00 -1.2319e-01
17 0 +4.837305326e+06 +4.837343096e+06 +4.837343096e+06 -3.7758e+00 -2.4545e+00 +2.6165e+00
27 0 +1.026509126e+06 +1.026546896e+06 +1.026546896e+06 -3.7815e+00 -1.6987e+00 +4.0070e+00
37 0 +2.462351032e+04 +2.466128032e+04 +2.466128032e+04 -4.0796e+00 -1.5261e+00 +4.6909e+00
42 0 +2.644702494e+03 +2.682472494e+03 +2.682472494e+03 -4.1280e+00 -1.5417e+00 +4.7274e+00
47 0 +3.790841058e+02 +4.168541058e+02 +4.168541058e+02 -4.1145e+00 -1.5415e+00 +4.7095e+00
112 0 +3.704168481e+02 +4.081868481e+02 +4.081868481e+02 -4.1002e+00 -1.5260e+00 +4.6671e+00
122 0 +3.616920462e+02 +3.994620462e+02 +3.994620462e+02 -4.0738e+00 -1.4989e+00 +4.5921e+00
127 0 +3.534358534e+02 +3.912058534e+02 +3.912058534e+02 -4.0513e+00 -1.4758e+00 +4.5290e+00
132 0 +3.398076964e+02 +3.775776964e+02 +3.775776964e+02 -4.0277e+00 -1.4513e+00 +4.4638e+00
137 0 +3.174347463e+02 +3.552047463e+02 +3.552047463e+02 -4.0026e+00 -1.4247e+00 +4.3956e+00
142 0 +2.916467662e+02 +3.294167662e+02 +3.294167662e+02 -3.9587e+00 -1.3783e+00 +4.2774e+00
147 0 +2.750175574e+02 +3.127875574e+02 +3.127875574e+02 -3.9286e+00 -1.3447e+00 +4.2002e+00
152 0 +2.616213261e+02 +2.993913261e+02 +2.993913261e+02 -3.8683e+00 -1.2794e+00 +4.0398e+00
167 0 +2.543884505e+02 +2.921584505e+02 +2.921584505e+02 -3.8782e+00 -1.2898e+00 +4.0666e+00
172 0 +2.481606987e+02 +2.859306987e+02 +2.859306987e+02 -3.8598e+00 -1.2688e+00 +4.0185e+00
177 0 +2.389116115e+02 +2.766816115e+02 +2.766816115e+02 -3.8458e+00 -1.2517e+00 +3.9830e+00
182 0 +2.305063039e+02 +2.682763039e+02 +2.682763039e+02 -3.8279e+00 -1.2302e+00 +3.9379e+00
187 0 +2.204733379e+02 +2.582433379e+02 +2.582433379e+02 -3.7932e+00 -1.1896e+00 +3.8503e+00
192 0 +2.055808514e+02 +2.433508514e+02 +2.433508514e+02 -3.7653e+00 -1.1561e+00 +3.7823e+00
202 0 +1.987828060e+02 +2.365528060e+02 +2.365528060e+02 -3.7388e+00 -1.1250e+00 +3.7167e+00
207 0 +1.879910029e+02 +2.257610029e+02 +2.257610029e+02 -3.7135e+00 -1.0949e+00 +3.6555e+00
212 0 +1.742385201e+02 +2.120085201e+02 +2.120085201e+02 -3.6879e+00 -1.0641e+00 +3.5957e+00
222 0 +1.692066432e+02 +2.069766432e+02 +2.069766432e+02 -3.6643e+00 -1.0359e+00 +3.5394e+00
227 0 +1.639179804e+02 +2.016879804e+02 +2.016879804e+02 -3.6282e+00 -9.9160e-01 +3.4543e+00
232 0 +1.551697300e+02 +1.929397300e+02 +1.929397300e+02 -3.6183e+00 -9.7871e-01 +3.4323e+00
237 0 +1.443056209e+02 +1.820756209e+02 +1.820756209e+02 -3.5714e+00 -9.1940e-01 +3.3251e+00
242 0 +1.344343463e+02 +1.722043463e+02 +1.722043463e+02 -3.5529e+00 -8.9454e-01 +3.2855e+00
252 0 +1.290968253e+02 +1.668668253e+02 +1.668668253e+02 -3.5226e+00 -8.5594e-01 +3.2176e+00
257 0 +1.255340022e+02 +1.633040022e+02 +1.633040022e+02 -3.4924e+00 -8.1741e-01 +3.1511e+00
262 0 +1.194837251e+02 +1.572537251e+02 +1.572537251e+02 -3.4842e+00 -8.0692e-01 +3.1339e+00
267 0 +1.109899145e+02 +1.487599145e+02 +1.487599145e+02 -3.4506e+00 -7.6393e-01 +3.0625e+00
272 0 +1.049578665e+02 +1.427278665e+02 +1.427278665e+02 -3.4305e+00 -7.3757e-01 +3.0214e+00
277 0 +1.039853643e+02 +1.417553643e+02 +1.417553643e+02 -3.3729e+00 -6.6265e-01 +2.8999e+00
282 0 +1.013265890e+02 +1.390965890e+02 +1.390965890e+02 -3.4116e+00 -7.1302e-01 +2.9816e+00
287 0 +9.927326160e+01 +1.370432616e+02 +1.370432616e+02 -3.3718e+00 -6.6095e-01 +2.8984e+00
297 0 +9.592496390e+01 +1.336949639e+02 +1.336949639e+02 -3.3628e+00 -6.4859e-01 +2.8802e+00
302 0 +9.180613694e+01 +1.295761369e+02 +1.295761369e+02 -3.3596e+00 -6.4376e-01 +2.8745e+00
307 0 +8.686743426e+01 +1.246374343e+02 +1.246374343e+02 -3.3331e+00 -6.0775e-01 +2.8217e+00
312 0 +8.286885509e+01 +1.206388551e+02 +1.206388551e+02 -3.3111e+00 -5.7803e-01 +2.7782e+00
317 0 +7.751989790e+01 +1.152898979e+02 +1.152898979e+02 -3.2695e+00 -5.2242e-01 +2.6966e+00
322 0 +7.014043038e+01 +1.079104304e+02 +1.079104304e+02 -3.2408e+00 -4.8404e-01 +2.6428e+00
332 0 +6.853930329e+01 +1.063093033e+02 +1.063093033e+02 -3.2230e+00 -4.6015e-01 +2.6087e+00
337 0 +6.590931746e+01 +1.036793175e+02 +1.036793175e+02 -3.2043e+00 -4.3495e-01 +2.5738e+00
342 0 +6.179903118e+01 +9.956903118e+01 +9.956903118e+01 -3.1805e+00 -4.0276e-01 +2.5304e+00
347 0 +6.048712385e+01 +9.825712385e+01 +9.825712385e+01 -3.1336e+00 -3.3905e-01 +2.4444e+00
352 0 +5.972707584e+01 +9.749707584e+01 +9.749707584e+01 -3.1598e+00 -3.7460e-01 +2.4924e+00
357 0 +5.635672402e+01 +9.412672402e+01 +9.412672402e+01 -3.1360e+00 -3.4204e-01 +2.4497e+00
362 0 +5.163645531e+01 +8.940645531e+01 +8.940645531e+01 -3.1012e+00 -2.9428e-01 +2.3886e+00
367 0 +4.881560474e+01 +8.658560474e+01 +8.658560474e+01 -3.0615e+00 -2.3968e-01 +2.3193e+00
372 0 +4.502623905e+01 +8.279623905e+01 +8.279623905e+01 -3.0379e+00 -2.0695e-01 +2.2800e+00
382 0 +4.390412165e+01 +8.167412165e+01 +8.167412165e+01 -3.0174e+00 -1.7869e-01 +2.2451e+00
387 0 +4.200006851e+01 +7.977006851e+01 +7.977006851e+01 -3.0012e+00 -1.5647e-01 +2.2183e+00
392 0 +3.909007808e+01 +7.686007808e+01 +7.686007808e+01 -2.9808e+00 -1.2880e-01 +2.1854e+00
402 0 +3.792788665e+01 +7.569788665e+01 +7.569788665e+01 -2.9618e+00 -1.0284e-01 +2.1542e+00
407 0 +3.622533315e+01 +7.399533315e+01 +7.399533315e+01 -2.9386e+00 -7.1126e-02 +2.1168e+00
412 0 +3.380985943e+01 +7.157985943e+01 +7.157985943e+01 -2.9176e+00 -4.2655e-02 +2.0843e+00
422 0 +3.281994270e+01 +7.058994270e+01 +7.058994270e+01 -2.8962e+00 -1.3372e-02 +2.0505e+00
427 0 +3.125112901e+01 +6.902112901e+01 +6.902112901e+01 -2.8753e+00 +1.5387e-02 +2.0183e+00
432 0 +2.894194708e+01 +6.671194708e+01 +6.671194708e+01 -2.8553e+00 +4.3081e-02 +1.9885e+00
442 0 +2.804138153e+01 +6.581138153e+01 +6.581138153e+01 -2.8361e+00 +6.9445e-02 +1.9593e+00
447 0 +2.683127450e+01 +6.460127450e+01 +6.460127450e+01 -2.8113e+00 +1.0361e-01 +1.9225e+00
452 0 +2.520300242e+01 +6.297300242e+01 +6.297300242e+01 -2.7948e+00 +1.2634e-01 +1.8990e+00
457 0 +2.496657565e+01 +6.273657565e+01 +6.273657565e+01 -2.7546e+00 +1.8140e-01 +1.8403e+00
462 0 +2.454440834e+01 +6.231440834e+01 +6.231440834e+01 -2.7796e+00 +1.4723e-01 +1.8768e+00
467 0 +2.358601540e+01 +6.135601540e+01 +6.135601540e+01 -2.7570e+00 +1.7794e-01 +1.8443e+00
472 0 +2.208770745e+01 +5.985770745e+01 +5.985770745e+01 -2.7361e+00 +2.0624e-01 +1.8148e+00
477 0 +2.046727592e+01 +5.823727592e+01 +5.823727592e+01 -2.7164e+00 +2.3235e-01 +1.7882e+00
487 0 +1.972786652e+01 +5.749786652e+01 +5.749786652e+01 -2.6980e+00 +2.5721e-01 +1.7625e+00
497 0 +1.936164617e+01 +5.713164617e+01 +5.713164617e+01 -2.6851e+00 +2.7456e-01 +1.7448e+00
502 0 +1.875833020e+01 +5.652833020e+01 +5.652833020e+01 -2.6706e+00 +2.9411e-01 +1.7252e+00
