% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3674 0 +1.308800039e-01 -2.546891200e+02 -2.546891200e+02 +3.5025e+00 +3.9083e+00 -1.2175e-02 -7.4057e-01 -2.4256e+00 -1.1372e+00 -1.2922e+00 +2.6477e+00 +1.0123e+00 +3.0342e+00
3686 0 +1.208730716e-01 -2.546991269e+02 -2.546991269e+02 +3.5185e+00 +3.8984e+00 -1.9068e-02 -7.5440e-01 -2.4301e+00 -1.1286e+00 -1.2939e+00 +2.6423e+00 +1.0131e+00 +3.0368e+00
3698 0 +1.126074634e-01 -2.547073925e+02 -2.547073925e+02 +3.5170e+00 +3.8993e+00 -1.8442e-02 -7.5310e-01 -2.4297e+00 -1.1294e+00 -1.2937e+00 +2.6428e+00 +1.0130e+00 +3.0365e+00
3710 0 +1.043406167e-01 -2.547156594e+02 -2.547156594e+02 +3.5253e+00 +3.8942e+00 -2.2041e-02 -7.6025e-01 -2.4320e+00 -1.1249e+00 -1.2945e+00 +2.6399e+00 +1.0134e+00 +3.0378e+00
3722 0 +9.213855624e-02 -2.547278614e+02 -2.547278614e+02 +3.5412e+00 +3.8844e+00 -2.8916e-02 -7.7388e-01 -2.4364e+00 -1.1163e+00 -1.2961e+00 +2.6345e+00 +1.0142e+00 +3.0404e+00
3734 0 +7.847051351e-02 -2.547415295e+02 -2.547415295e+02 +3.5581e+00 +3.8740e+00 -3.6253e-02 -7.8832e-01 -2.4410e+00 -1.1072e+00 -1.2978e+00 +2.6287e+00 +1.0151e+00 +3.0431e+00
3746 0 +6.868621593e-02 -2.547513138e+02 -2.547513138e+02 +3.5700e+00 +3.8667e+00 -4.1416e-02 -7.9843e-01 -2.4442e+00 -1.1008e+00 -1.2989e+00 +2.6246e+00 +1.0157e+00 +3.0451e+00
3758 0 +5.428826298e-02 -2.547657117e+02 -2.547657117e+02 +3.5860e+00 +3.8569e+00 -4.8402e-02 -8.1202e-01 -2.4486e+00 -1.0922e+00 -1.3004e+00 +2.6190e+00 +1.0165e+00 +3.0477e+00
3782 0 +5.084689533e-02 -2.547691531e+02 -2.547691531e+02 +3.5935e+00 +3.8523e+00 -5.1624e-02 -8.1834e-01 -2.4507e+00 -1.0882e+00 -1.3011e+00 +2.6165e+00 +1.0168e+00 +3.0489e+00
3794 0 +4.528797597e-02 -2.547747120e+02 -2.547747120e+02 +3.6025e+00 +3.8467e+00 -5.5583e-02 -8.2603e-01 -2.4532e+00 -1.0833e+00 -1.3019e+00 +2.6133e+00 +1.0173e+00 +3.0504e+00
3806 0 +3.676157722e-02 -2.547832384e+02 -2.547832384e+02 +3.6142e+00 +3.8395e+00 -6.0688e-02 -8.3590e-01 -2.4564e+00 -1.0771e+00 -1.3029e+00 +2.6092e+00 +1.0178e+00 +3.0523e+00
3818 0 +2.841349670e-02 -2.547915865e+02 -2.547915865e+02 +3.6291e+00 +3.8304e+00 -6.7191e-02 -8.4843e-01 -2.4605e+00 -1.0692e+00 -1.3042e+00 +2.6040e+00 +1.0185e+00 +3.0547e+00
3830 0 +2.080035059e-02 -2.547991996e+02 -2.547991996e+02 +3.6440e+00 +3.8212e+00 -7.3708e-02 -8.6091e-01 -2.4646e+00 -1.0613e+00 -1.3054e+00 +2.5987e+00 +1.0192e+00 +3.0572e+00
3854 0 +1.977909752e-02 -2.548002209e+02 -2.548002209e+02 +3.6506e+00 +3.8172e+00 -7.6602e-02 -8.6648e-01 -2.4664e+00 -1.0578e+00 -1.3060e+00 +2.5964e+00 +1.0195e+00 +3.0583e+00
3866 0 +1.802449862e-02 -2.548019755e+02 -2.548019755e+02 +3.6544e+00 +3.8148e+00 -7.8257e-02 -8.6964e-01 -2.4675e+00 -1.0558e+00 -1.3063e+00 +2.5950e+00 +1.0197e+00 +3.0589e+00
3878 0 +1.521340619e-02 -2.548047866e+02 -2.548047866e+02 +3.6596e+00 +3.8116e+00 -8.0541e-02 -8.7398e-01 -2.4689e+00 -1.0531e+00 -1.3067e+00 +2.5932e+00 +1.0199e+00 +3.0598e+00
3890 0 +1.416771093e-02 -2.548058323e+02 -2.548058323e+02 +3.6750e+00 +3.8021e+00 -8.7307e-02 -8.8690e-01 -2.4732e+00 -1.0449e+00 -1.3079e+00 +2.5877e+00 +1.0206e+00 +3.0624e+00
3902 0 +1.335686425e-02 -2.548066431e+02 -2.548066431e+02 +3.6664e+00 +3.8074e+00 -8.3520e-02 -8.7967e-01 -2.4708e+00 -1.0495e+00 -1.3072e+00 +2.5908e+00 +1.0202e+00 +3.0610e+00
3914 0 +1.061300682e-02 -2.548093870e+02 -2.548093870e+02 +3.6735e+00 +3.8030e+00 -8.6638e-02 -8.8560e-01 -2.4728e+00 -1.0458e+00 -1.3078e+00 +2.5883e+00 +1.0205e+00 +3.0622e+00
3926 0 +8.527939740e-03 -2.548114721e+02 -2.548114721e+02 +3.6826e+00 +3.7974e+00 -9.0645e-02 -8.9322e-01 -2.4753e+00 -1.0410e+00 -1.3085e+00 +2.5850e+00 +1.0208e+00 +3.0638e+00
3938 0 +6.513453924e-03 -2.548134865e+02 -2.548134865e+02 +3.6884e+00 +3.7938e+00 -9.3174e-02 -8.9800e-01 -2.4769e+00 -1.0381e+00 -1.3089e+00 +2.5830e+00 +1.0210e+00 +3.0648e+00
3962 0 +5.521447312e-03 -2.548144786e+02 -2.548144786e+02 +3.6931e+00 +3.7909e+00 -9.5243e-02 -9.0194e-01 -2.4782e+00 -1.0356e+00 -1.3093e+00 +2.5813e+00 +1.0212e+00 +3.0656e+00
3986 0 +5.103060335e-03 -2.548148969e+02 -2.548148969e+02 +3.6963e+00 +3.7889e+00 -9.6650e-02 -9.0461e-01 -2.4791e+00 -1.0340e+00 -1.3095e+00 +2.5802e+00 +1.0213e+00 +3.0661e+00
3998 0 +4.465979248e-03 -2.548155340e+02 -2.548155340e+02 +3.6984e+00 +3.7876e+00 -9.7573e-02 -9.0637e-01 -2.4797e+00 -1.0329e+00 -1.3097e+00 +2.5794e+00 +1.0213e+00 +3.0665e+00
4010 0 +3.698916002e-03 -2.548163011e+02 -2.548163011e+02 +3.7012e+00 +3.7858e+00 -9.8796e-02 -9.0870e-01 -2.4805e+00 -1.0314e+00 -1.3099e+00 +2.5784e+00 +1.0214e+00 +3.0670e+00
4034 0 +3.407687335e-03 -2.548165923e+02 -2.548165923e+02 +3.7044e+00 +3.7839e+00 -1.0017e-01 -9.1131e-01 -2.4814e+00 -1.0298e+00 -1.3101e+00 +2.5773e+00 +1.0215e+00 +3.0676e+00
4046 0 +2.959630616e-03 -2.548170404e+02 -2.548170404e+02 +3.7069e+00 +3.7823e+00 -1.0128e-01 -9.1341e-01 -2.4821e+00 -1.0286e+00 -1.3103e+00 +2.5764e+00 +1.0215e+00 +3.0680e+00
4058 0 +2.315252264e-03 -2.548176847e+02 -2.548176847e+02 +3.7095e+00 +3.7807e+00 -1.0243e-01 -9.1558e-01 -2.4829e+00 -1.0272e+00 -1.3105e+00 +2.5755e+00 +1.0216e+00 +3.0685e+00
4082 0 +2.096087853e-03 -2.548179039e+02 -2.548179039e+02 +3.7119e+00 +3.7792e+00 -1.0344e-01 -9.1752e-01 -2.4835e+00 -1.0261e+00 -1.3107e+00 +2.5747e+00 +1.0216e+00 +3.0689e+00
4094 0 +1.790014095e-03 -2.548182100e+02 -2.548182100e+02 +3.7142e+00 +3.7778e+00 -1.0446e-01 -9.1944e-01 -2.4842e+00 -1.0249e+00 -1.3108e+00 +2.5739e+00 +1.0217e+00 +3.0693e+00
4106 0 +1.415034680e-03 -2.548185850e+02 -2.548185850e+02 +3.7165e+00 +3.7763e+00 -1.0548e-01 -9.2138e-01 -2.4849e+00 -1.0237e+00 -1.3110e+00 +2.5731e+00 +1.0217e+00 +3.0698e+00
4130 0 +1.310749784e-03 -2.548186893e+02 -2.548186893e+02 +3.7181e+00 +3.7753e+00 -1.0617e-01 -9.2270e-01 -2.4853e+00 -1.0229e+00 -1.3111e+00 +2.5725e+00 +1.0217e+00 +3.0700e+00
4142 0 +1.168155637e-03 -2.548188318e+02 -2.548188318e+02 +3.7198e+00 +3.7742e+00 -1.0690e-01 -9.2408e-01 -2.4858e+00 -1.0221e+00 -1.3112e+00 +2.5719e+00 +1.0218e+00 +3.0703e+00
4154 0 +9.601418644e-04 -2.548190399e+02 -2.548190399e+02 +3.7213e+00 +3.7733e+00 -1.0758e-01 -9.2537e-01 -2.4862e+00 -1.0213e+00 -1.3113e+00 +2.5714e+00 +1.0218e+00 +3.0706e+00
4166 0 +7.296977813e-04 -2.548192703e+02 -2.548192703e+02 +3.7235e+00 +3.7719e+00 -1.0853e-01 -9.2719e-01 -2.4869e+00 -1.0202e+00 -1.3115e+00 +2.5706e+00 +1.0218e+00 +3.0710e+00
4178 0 +6.603479709e-04 -2.548193397e+02 -2.548193397e+02 +3.7261e+00 +3.7702e+00 -1.0968e-01 -9.2937e-01 -2.4876e+00 -1.0189e+00 -1.3117e+00 +2.5697e+00 +1.0218e+00 +3.0715e+00
4190 0 +5.506853230e-04 -2.548194493e+02 -2.548194493e+02 +3.7267e+00 +3.7699e+00 -1.0991e-01 -9.2982e-01 -2.4878e+00 -1.0187e+00 -1.3117e+00 +2.5695e+00 +1.0218e+00 +3.0716e+00
4202 0 +4.082003106e-04 -2.548195918e+02 -2.548195918e+02 +3.7281e+00 +3.7690e+00 -1.1053e-01 -9.3101e-01 -2.4882e+00 -1.0180e+00 -1.3118e+00 +2.5690e+00 +1.0218e+00 +3.0719e+00
4214 0 +3.368575396e-04 -2.548196631e+02 -2.548196631e+02 +3.7299e+00 +3.7678e+00 -1.1131e-01 -9.3249e-01 -2.4887e+00 -1.0171e+00 -1.3120e+00 +2.5684e+00 +1.0218e+00 +3.0722e+00
4226 0 +2.573289933e-04 -2.548197427e+02 -2.548197427e+02 +3.7306e+00 +3.7674e+00 -1.1161e-01 -9.3308e-01 -2.4889e+00 -1.0168e+00 -1.3120e+00 +2.5682e+00 +1.0218e+00 +3.0724e+00
4250 0 +2.306086066e-04 -2.548197694e+02 -2.548197694e+02 +3.7315e+00 +3.7668e+00 -1.1199e-01 -9.3379e-01 -2.4892e+00 -1.0164e+00 -1.3121e+00 +2.5679e+00 +1.0218e+00 +3.0725e+00
4262 0 +2.094792807e-04 -2.548197905e+02 -2.548197905e+02 +3.7324e+00 +3.7662e+00 -1.1241e-01 -9.3460e-01 -2.4895e+00 -1.0159e+00 -1.3122e+00 +2.5676e+00 +1.0218e+00 +3.0727e+00
4274 0 +1.783888221e-04 -2.548198216e+02 -2.548198216e+02 +3.7328e+00 +3.7660e+00 -1.1258e-01 -9.3493e-01 -2.4896e+00 -1.0157e+00 -1.3122e+00 +2.5674e+00 +1.0218e+00 +3.0728e+00
4286 0 +1.384325632e-04 -2.548198616e+02 -2.548198616e+02 +3.7334e+00 +3.7656e+00 -1.1284e-01 -9.3543e-01 -2.4898e+00 -1.0154e+00 -1.3122e+00 +2.5672e+00 +1.0218e+00 +3.0729e+00
4310 0 +1.260498905e-04 -2.548198740e+02 -2.548198740e+02 +3.7340e+00 +3.7652e+00 -1.1310e-01 -9.3593e-01 -2.4900e+00 -1.0151e+00 -1.3123e+00 +2.5670e+00 +1.0218e+00 +3.0730e+00
4322 0 +1.098401328e-04 -2.548198902e+02 -2.548198902e+02 +3.7344e+00 +3.7649e+00 -1.1327e-01 -9.3626e-01 -2.4901e+00 -1.0150e+00 -1.3123e+00 +2.5669e+00 +1.0218e+00 +3.0731e+00
4334 0 +9.020821830e-05 -2.548199098e+02 -2.548199098e+02 +3.7350e+00 +3.7646e+00 -1.1350e-01 -9.3671e-01 -2.4902e+00 -1.0147e+00 -1.3123e+00 +2.5667e+00 +1.0218e+00 +3.0732e+00
4346 0 +7.011034830e-05 -2.548199299e+02 -2.548199299e+02 +3.7357e+00 +3.7641e+00 -1.1383e-01 -9.3734e-01 -2.4905e+00 -1.0143e+00 -1.3124e+00 +2.5665e+00 +1.0218e+00 +3.0734e+00
4358 0 +5.156249111e-05 -2.548199484e+02 -2.548199484e+02 +3.7363e+00 +3.7638e+00 -1.1406e-01 -9.3780e-01 -2.4906e+00 -1.0141e+00 -1.3124e+00 +2.5663e+00 +1.0217e+00 +3.0735e+00
4382 0 +4.274819318e-05 -2.548199573e+02 -2.548199573e+02 +3.7367e+00 +3.7634e+00 -1.1427e-01 -9.3819e-01 -2.4908e+00 -1.0139e+00 -1.3125e+00 +2.5661e+00 +1.0217e+00 +3.0736e+00
4406 0 +4.063381002e-05 -2.548199594e+02 -2.548199594e+02 +3.7370e+00 +3.7633e+00 -1.1436e-01 -9.3837e-01 -2.4908e+00 -1.0138e+00 -1.3125e+00 +2.5660e+00 +1.0217e+00 +3.0736e+00
4418 0 +3.880435872e-05 -2.548199612e+02 -2.548199612e+02 +3.7371e+00 +3.7632e+00 -1.1442e-01 -9.3849e-01 -2.4909e+00 -1.0137e+00 -1.3125e+00 +2.5660e+00 +1.0217e+00 +3.0736e+00
4430 0 +3.691333541e-05 -2.548199631e+02 -2.548199631e+02 +3.7372e+00 +3.7631e+00 -1.1447e-01 -9.3858e-01 -2.4909e+00 -1.0136e+00 -1.3125e+00 +2.5660e+00 +1.0217e+00 +3.0737e+00
4442 0 +3.480187456e-05 -2.548199652e+02 -2.548199652e+02 +3.7373e+00 +3.7631e+00 -1.1451e-01 -9.3866e-01 -2.4909e+00 -1.0136e+00 -1.3125e+00 +2.5659e+00 +1.0217e+00 +3.0737e+00
4454 0 +3.028887252e-05 -2.548199697e+02 -2.548199697e+02 +3.7377e+00 +3.7628e+00 -1.1469e-01 -9.3901e-01 -2.4911e+00 -1.0134e+00 -1.3126e+00 +2.5658e+00 +1.0217e+00 +3.0738e+00
4466 0 +2.462405917e-05 -2.548199754e+02 -2.548199754e+02 +3.7381e+00 +3.7626e+00 -1.1483e-01 -9.3929e-01 -2.4912e+00 -1.0132e+00 -1.3126e+00 +2.5657e+00 +1.0217e+00 +3.0738e+00
4478 0 +1.820510164e-05 -2.548199818e+02 -2.548199818e+02 +3.7383e+00 +3.7625e+00 -1.1491e-01 -9.3945e-01 -2.4912e+00 -1.0132e+00 -1.3126e+00 +2.5656e+00 +1.0217e+00 +3.0739e+00
4487 0 +1.819330805e-05 -2.548199818e+02 -2.548199818e+02 +3.7383e+00 +3.7625e+00 -1.1491e-01 -9.3945e-01 -2.4912e+00 -1.0132e+00 -1.3126e+00 +2.5656e+00 +1.0217e+00 +3.0739e+00
4490 0 +1.723766073e-05 -2.548199828e+02 -2.548199828e+02 +3.7387e+00 +3.7622e+00 -1.1512e-01 -9.3985e-01 -2.4914e+00 -1.0129e+00 -1.3126e+00 +2.5655e+00 +1.0217e+00 +3.0740e+00
4502 0 +1.591186657e-05 -2.548199841e+02 -2.548199841e+02 +3.7388e+00 +3.7621e+00 -1.1514e-01 -9.3988e-01 -2.4914e+00 -1.0129e+00 -1.3126e+00 +2.5654e+00 +1.0217e+00 +3.0740e+00
4514 0 +1.191771196e-05 -2.548199881e+02 -2.548199881e+02 +3.7389e+00 +3.7620e+00 -1.1520e-01 -9.4001e-01 -2.4914e+00 -1.0128e+00 -1.3126e+00 +2.5654e+00 +1.0217e+00 +3.0740e+00
4526 0 +8.574708659e-06 -2.548199914e+02 -2.548199914e+02 +3.7392e+00 +3.7618e+00 -1.1534e-01 -9.4028e-01 -2.4915e+00 -1.0127e+00 -1.3127e+00 +2.5653e+00 +1.0217e+00 +3.0741e+00
4538 0 +5.481473295e-06 -2.548199945e+02 -2.548199945e+02 +3.7394e+00 +3.7618e+00 -1.1539e-01 -9.4038e-01 -2.4916e+00 -1.0126e+00 -1.3127e+00 +2.5653e+00 +1.0217e+00 +3.0741e+00
4550 0 +4.708892931e-06 -2.548199953e+02 -2.548199953e+02 +3.7396e+00 +3.7616e+00 -1.1551e-01 -9.4062e-01 -2.4916e+00 -1.0125e+00 -1.3127e+00 +2.5652e+00 +1.0217e+00 +3.0742e+00
4562 0 +4.632820549e-06 -2.548199954e+02 -2.548199954e+02 +3.7397e+00 +3.7615e+00 -1.1554e-01 -9.4069e-01 -2.4917e+00 -1.0125e+00 -1.3127e+00 +2.5651e+00 +1.0217e+00 +3.0742e+00
4578 0 +4.568671812e-06 -2.548199954e+02 -2.548199954e+02 +3.7397e+00 +3.7615e+00 -1.1555e-01 -9.4069e-01 -2.4917e+00 -1.0125e+00 -1.3127e+00 +2.5651e+00 +1.0217e+00 +3.0742e+00
4586 0 +4.367475100e-06 -2.548199956e+02 -2.548199956e+02 +3.7398e+00 +3.7615e+00 -1.1556e-01 -9.4071e-01 -2.4917e+00 -1.0125e+00 -1.3127e+00 +2.5651e+00 +1.0217e+00 +3.0742e+00
4590 0 +4.360630442e-06 -2.548199956e+02 -2.548199956e+02 +3.7398e+00 +3.7615e+00 -1.1556e-01 -9.4071e-01 -2.4917e+00 -1.0125e+00 -1.3127e+00 +2.5651e+00 +1.0217e+00 +3.0742e+00
4598 0 +3.847087299e-06 -2.548199962e+02 -2.548199962e+02 +3.7399e+00 +3.7614e+00 -1.1560e-01 -9.4080e-01 -2.4917e+00 -1.0124e+00 -1.3127e+00 +2.5651e+00 +1.0216e+00 +3.0742e+00
4610 0 +3.272412982e-06 -2.548199967e+02 -2.548199967e+02 +3.7399e+00 +3.7614e+00 -1.1562e-01 -9.4085e-01 -2.4917e+00 -1.0124e+00 -1.3127e+00 +2.5651e+00 +1.0216e+00 +3.0742e+00
4622 0 +2.851215896e-06 -2.548199971e+02 -2.548199971e+02 +3.7400e+00 +3.7614e+00 -1.1564e-01 -9.4089e-01 -2.4917e+00 -1.0124e+00 -1.3127e+00 +2.5651e+00 +1.0216e+00 +3.0742e+00
4634 0 +2.150749566e-06 -2.548199978e+02 -2.548199978e+02 +3.7401e+00 +3.7612e+00 -1.1572e-01 -9.4104e-01 -2.4918e+00 -1.0123e+00 -1.3127e+00 +2.5650e+00 +1.0216e+00 +3.0743e+00
4646 0 +1.360862768e-06 -2.548199986e+02 -2.548199986e+02 +3.7402e+00 +3.7612e+00 -1.1575e-01 -9.4110e-01 -2.4918e+00 -1.0123e+00 -1.3127e+00 +2.5650e+00 +1.0216e+00 +3.0743e+00
4670 0 +1.342496859e-06 -2.548199987e+02 -2.548199987e+02 +3.7402e+00 +3.7612e+00 -1.1576e-01 -9.4112e-01 -2.4918e+00 -1.0123e+00 -1.3128e+00 +2.5650e+00 +1.0216e+00 +3.0743e+00
4742 0 +1.288083837e-06 -2.548199987e+02 -2.548199987e+02 +3.7403e+00 +3.7612e+00 -1.1577e-01 -9.4114e-01 -2.4918e+00 -1.0122e+00 -1.3128e+00 +2.5650e+00 +1.0216e+00 +3.0743e+00
4754 0 +1.137338529e-06 -2.548199989e+02 -2.548199989e+02 +3.7403e+00 +3.7611e+00 -1.1578e-01 -9.4116e-01 -2.4918e+00 -1.0122e+00 -1.3128e+00 +2.5650e+00 +1.0216e+00 +3.0743e+00
4766 0 +8.441766965e-07 -2.548199992e+02 -2.548199992e+02 +3.7404e+00 +3.7611e+00 -1.1582e-01 -9.4125e-01 -2.4919e+00 -1.0122e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0743e+00
4778 0 +7.462983831e-07 -2.548199993e+02 -2.548199993e+02 +3.7404e+00 +3.7610e+00 -1.1585e-01 -9.4129e-01 -2.4919e+00 -1.0122e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0743e+00
4787 0 +7.385442302e-07 -2.548199993e+02 -2.548199993e+02 +3.7404e+00 +3.7610e+00 -1.1585e-01 -9.4129e-01 -2.4919e+00 -1.0122e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0743e+00
4790 0 +6.912216577e-07 -2.548199993e+02 -2.548199993e+02 +3.7404e+00 +3.7610e+00 -1.1585e-01 -9.4130e-01 -2.4919e+00 -1.0122e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0743e+00
4802 0 +5.244934584e-07 -2.548199995e+02 -2.548199995e+02 +3.7405e+00 +3.7610e+00 -1.1587e-01 -9.4133e-01 -2.4919e+00 -1.0121e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0743e+00
4818 0 +5.103911747e-07 -2.548199995e+02 -2.548199995e+02 +3.7405e+00 +3.7610e+00 -1.1588e-01 -9.4135e-01 -2.4919e+00 -1.0121e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0743e+00
9819 0 +4.794763129e-07 -2.548199995e+02 -2.548199995e+02 +3.7405e+00 +3.7610e+00 -1.1589e-01 -9.4139e-01 -2.4919e+00 -1.0121e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0743e+00
9823 0 +4.764449955e-07 -2.548199995e+02 -2.548199995e+02 +3.7405e+00 +3.7610e+00 -1.1589e-01 -9.4139e-01 -2.4919e+00 -1.0121e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0743e+00
14725 0 +4.668317217e-07 -2.548199995e+02 -2.548199995e+02 +3.7406e+00 +3.7609e+00 -1.1592e-01 -9.4144e-01 -2.4919e+00 -1.0121e+00 -1.3128e+00 +2.5649e+00 +1.0216e+00 +3.0744e+00
14728 0 +3.655063949e-07 -2.548199996e+02 -2.548199996e+02 +3.7406e+00 +3.7609e+00 -1.1593e-01 -9.4146e-01 -2.4919e+00 -1.0121e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14732 0 +3.624504643e-07 -2.548199996e+02 -2.548199996e+02 +3.7406e+00 +3.7609e+00 -1.1593e-01 -9.4146e-01 -2.4919e+00 -1.0121e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14740 0 +3.224735394e-07 -2.548199997e+02 -2.548199997e+02 +3.7407e+00 +3.7609e+00 -1.1594e-01 -9.4148e-01 -2.4920e+00 -1.0121e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14749 0 +3.156920911e-07 -2.548199997e+02 -2.548199997e+02 +3.7407e+00 +3.7609e+00 -1.1594e-01 -9.4148e-01 -2.4920e+00 -1.0121e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14764 0 +3.006059046e-07 -2.548199997e+02 -2.548199997e+02 +3.7407e+00 +3.7609e+00 -1.1595e-01 -9.4149e-01 -2.4920e+00 -1.0121e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14773 0 +2.939454191e-07 -2.548199997e+02 -2.548199997e+02 +3.7407e+00 +3.7609e+00 -1.1595e-01 -9.4149e-01 -2.4920e+00 -1.0121e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14776 0 +2.654251148e-07 -2.548199997e+02 -2.548199997e+02 +3.7407e+00 +3.7609e+00 -1.1595e-01 -9.4149e-01 -2.4920e+00 -1.0121e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14780 0 +2.627415654e-07 -2.548199997e+02 -2.548199997e+02 +3.7407e+00 +3.7609e+00 -1.1595e-01 -9.4149e-01 -2.4920e+00 -1.0121e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14788 0 +1.661807687e-07 -2.548199998e+02 -2.548199998e+02 +3.7407e+00 +3.7609e+00 -1.1596e-01 -9.4151e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14792 0 +1.640320306e-07 -2.548199998e+02 -2.548199998e+02 +3.7407e+00 +3.7609e+00 -1.1596e-01 -9.4151e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
14797 0 +1.611560378e-07 -2.548199998e+02 -2.548199998e+02 +3.7407e+00 +3.7609e+00 -1.1596e-01 -9.4151e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37159 0 +1.413379778e-07 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1598e-01 -9.4156e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37163 0 +1.392342313e-07 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1598e-01 -9.4156e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37168 0 +1.364761886e-07 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1598e-01 -9.4156e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37171 0 +1.233191824e-07 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1598e-01 -9.4157e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37175 0 +1.213454368e-07 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1598e-01 -9.4157e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37180 0 +1.187575549e-07 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1598e-01 -9.4157e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37183 0 +7.466374541e-08 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1599e-01 -9.4158e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37187 0 +7.308915428e-08 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1599e-01 -9.4158e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
37192 0 +7.102644872e-08 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1599e-01 -9.4158e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
244643 0 +4.844113732e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1600e-01 -9.4160e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
244647 0 +4.709951895e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1600e-01 -9.4160e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
244652 0 +4.546390642e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1600e-01 -9.4160e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
475447 0 +2.155357492e-08 -2.548200000e+02 -2.548200000e+02 +3.7407e+00 +3.7608e+00 -1.1598e-01 -9.4155e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
475451 0 +2.082708761e-08 -2.548200000e+02 -2.548200000e+02 +3.7407e+00 +3.7608e+00 -1.1598e-01 -9.4155e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
475456 0 +1.982073172e-08 -2.548200000e+02 -2.548200000e+02 +3.7407e+00 +3.7608e+00 -1.1598e-01 -9.4155e-01 -2.4920e+00 -1.0120e+00 -1.3128e+00 +2.5648e+00 +1.0216e+00 +3.0744e+00
