% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6316 0 +8.103214406e-03 -1.809189679e+01 -1.809189679e+01 -6.4526e-01 +7.0540e-01 +2.8806e+00 +3.4581e+00 +2.0575e+00 +4.3905e-01 +2.2127e+00 -2.4229e+00 +1.3237e+00 +3.0232e+00 -1.9181e+00 -3.1253e+00 +1.6178e+00 -2.3880e+00 +1.1023e+00 +1.8150e+00 -6.9907e-01 -3.2950e+00 +3.8672e+00 -6.7122e-01
6338 0 +6.387072305e-03 -1.809361293e+01 -1.809361293e+01 -6.4096e-01 +7.0729e-01 +2.8828e+00 +3.4573e+00 +2.0634e+00 +4.4177e-01 +2.2123e+00 -2.4302e+00 +1.3218e+00 +3.0230e+00 -1.9185e+00 -3.1272e+00 +1.6179e+00 -2.3831e+00 +1.1023e+00 +1.8175e+00 -6.9851e-01 -3.2949e+00 +3.8660e+00 -6.7391e-01
6360 0 +4.766162414e-03 -1.809523384e+01 -1.809523384e+01 -6.3734e-01 +7.0888e-01 +2.8847e+00 +3.4566e+00 +2.0684e+00 +4.4407e-01 +2.2119e+00 -2.4363e+00 +1.3203e+00 +3.0227e+00 -1.9188e+00 -3.1287e+00 +1.6180e+00 -2.3789e+00 +1.1024e+00 +1.8196e+00 -6.9803e-01 -3.2949e+00 +3.8650e+00 -6.7618e-01
6382 0 +4.201940202e-03 -1.809579806e+01 -1.809579806e+01 -6.3604e-01 +7.0947e-01 +2.8854e+00 +3.4563e+00 +2.0702e+00 +4.4490e-01 +2.2118e+00 -2.4386e+00 +1.3197e+00 +3.0227e+00 -1.9190e+00 -3.1293e+00 +1.6180e+00 -2.3774e+00 +1.1024e+00 +1.8203e+00 -6.9784e-01 -3.2949e+00 +3.8647e+00 -6.7702e-01
6404 0 +3.168268366e-03 -1.809683173e+01 -1.809683173e+01 -6.3312e-01 +7.1076e-01 +2.8869e+00 +3.4557e+00 +2.0743e+00 +4.4676e-01 +2.2115e+00 -2.4436e+00 +1.3185e+00 +3.0225e+00 -1.9192e+00 -3.1306e+00 +1.6180e+00 -2.3740e+00 +1.1024e+00 +1.8220e+00 -6.9745e-01 -3.2948e+00 +3.8639e+00 -6.7886e-01
6448 0 +2.997143750e-03 -1.809700286e+01 -1.809700286e+01 -6.3210e-01 +7.1121e-01 +2.8874e+00 +3.4555e+00 +2.0757e+00 +4.4741e-01 +2.2114e+00 -2.4453e+00 +1.3181e+00 +3.0224e+00 -1.9193e+00 -3.1310e+00 +1.6180e+00 -2.3729e+00 +1.1024e+00 +1.8226e+00 -6.9731e-01 -3.2948e+00 +3.8636e+00 -6.7950e-01
6470 0 +2.698893146e-03 -1.809730111e+01 -1.809730111e+01 -6.3151e-01 +7.1146e-01 +2.8877e+00 +3.4554e+00 +2.0765e+00 +4.4778e-01 +2.2114e+00 -2.4463e+00 +1.3178e+00 +3.0224e+00 -1.9194e+00 -3.1313e+00 +1.6180e+00 -2.3722e+00 +1.1025e+00 +1.8229e+00 -6.9722e-01 -3.2948e+00 +3.8634e+00 -6.7987e-01
6492 0 +2.295707090e-03 -1.809770429e+01 -1.809770429e+01 -6.3042e-01 +7.1195e-01 +2.8883e+00 +3.4552e+00 +2.0780e+00 +4.4849e-01 +2.2112e+00 -2.4482e+00 +1.3173e+00 +3.0223e+00 -1.9195e+00 -3.1318e+00 +1.6180e+00 -2.3709e+00 +1.1025e+00 +1.8235e+00 -6.9707e-01 -3.2948e+00 +3.8631e+00 -6.8058e-01
6514 0 +2.078225793e-03 -1.809792177e+01 -1.809792177e+01 -6.2905e-01 +7.1256e-01 +2.8890e+00 +3.4549e+00 +2.0799e+00 +4.4936e-01 +2.2111e+00 -2.4505e+00 +1.3168e+00 +3.0222e+00 -1.9196e+00 -3.1323e+00 +1.6181e+00 -2.3693e+00 +1.1025e+00 +1.8243e+00 -6.9687e-01 -3.2948e+00 +3.8628e+00 -6.8145e-01
6536 0 +1.718649514e-03 -1.809828135e+01 -1.809828135e+01 -6.2790e-01 +7.1308e-01 +2.8896e+00 +3.4547e+00 +2.0815e+00 +4.5011e-01 +2.2110e+00 -2.4526e+00 +1.3163e+00 +3.0222e+00 -1.9197e+00 -3.1329e+00 +1.6181e+00 -2.3680e+00 +1.1025e+00 +1.8250e+00 -6.9670e-01 -3.2948e+00 +3.8624e+00 -6.8219e-01
6558 0 +1.404751802e-03 -1.809859525e+01 -1.809859525e+01 -6.2602e-01 +7.1392e-01 +2.8906e+00 +3.4543e+00 +2.0842e+00 +4.5133e-01 +2.2108e+00 -2.4558e+00 +1.3155e+00 +3.0221e+00 -1.9198e+00 -3.1337e+00 +1.6181e+00 -2.3658e+00 +1.1026e+00 +1.8261e+00 -6.9642e-01 -3.2947e+00 +3.8619e+00 -6.8340e-01
6580 0 +1.080870262e-03 -1.809891913e+01 -1.809891913e+01 -6.2533e-01 +7.1423e-01 +2.8909e+00 +3.4542e+00 +2.0851e+00 +4.5178e-01 +2.2107e+00 -2.4570e+00 +1.3152e+00 +3.0220e+00 -1.9199e+00 -3.1340e+00 +1.6180e+00 -2.3650e+00 +1.1026e+00 +1.8265e+00 -6.9631e-01 -3.2947e+00 +3.8617e+00 -6.8386e-01
6602 0 +1.021676494e-03 -1.809897832e+01 -1.809897832e+01 -6.2366e-01 +7.1499e-01 +2.8918e+00 +3.4539e+00 +2.0875e+00 +4.5287e-01 +2.2106e+00 -2.4600e+00 +1.3144e+00 +3.0219e+00 -1.9201e+00 -3.1348e+00 +1.6180e+00 -2.3630e+00 +1.1027e+00 +1.8274e+00 -6.9607e-01 -3.2947e+00 +3.8612e+00 -6.8494e-01
6624 0 +9.884787656e-04 -1.809901152e+01 -1.809901152e+01 -6.2476e-01 +7.1449e-01 +2.8912e+00 +3.4541e+00 +2.0859e+00 +4.5216e-01 +2.2107e+00 -2.4580e+00 +1.3149e+00 +3.0220e+00 -1.9200e+00 -3.1343e+00 +1.6180e+00 -2.3643e+00 +1.1026e+00 +1.8268e+00 -6.9623e-01 -3.2947e+00 +3.8615e+00 -6.8423e-01
6646 0 +9.137803388e-04 -1.809908622e+01 -1.809908622e+01 -6.2341e-01 +7.1510e-01 +2.8919e+00 +3.4538e+00 +2.0878e+00 +4.5303e-01 +2.2105e+00 -2.4604e+00 +1.3143e+00 +3.0219e+00 -1.9201e+00 -3.1349e+00 +1.6180e+00 -2.3627e+00 +1.1027e+00 +1.8276e+00 -6.9602e-01 -3.2947e+00 +3.8612e+00 -6.8510e-01
6668 0 +9.073404274e-04 -1.809909266e+01 -1.809909266e+01 -6.2416e-01 +7.1476e-01 +2.8915e+00 +3.4540e+00 +2.0868e+00 +4.5255e-01 +2.2106e+00 -2.4591e+00 +1.3147e+00 +3.0220e+00 -1.9200e+00 -3.1345e+00 +1.6180e+00 -2.3636e+00 +1.1026e+00 +1.8271e+00 -6.9614e-01 -3.2947e+00 +3.8614e+00 -6.8462e-01
6690 0 +8.061811281e-04 -1.809919382e+01 -1.809919382e+01 -6.2326e-01 +7.1517e-01 +2.8920e+00 +3.4538e+00 +2.0881e+00 +4.5314e-01 +2.2105e+00 -2.4607e+00 +1.3143e+00 +3.0219e+00 -1.9201e+00 -3.1349e+00 +1.6180e+00 -2.3626e+00 +1.1027e+00 +1.8277e+00 -6.9600e-01 -3.2947e+00 +3.8611e+00 -6.8520e-01
6712 0 +7.220034867e-04 -1.809927800e+01 -1.809927800e+01 -6.2318e-01 +7.1520e-01 +2.8921e+00 +3.4538e+00 +2.0882e+00 +4.5319e-01 +2.2105e+00 -2.4608e+00 +1.3142e+00 +3.0219e+00 -1.9201e+00 -3.1350e+00 +1.6180e+00 -2.3625e+00 +1.1027e+00 +1.8277e+00 -6.9598e-01 -3.2947e+00 +3.8611e+00 -6.8526e-01
6734 0 +6.240466998e-04 -1.809937595e+01 -1.809937595e+01 -6.2254e-01 +7.1549e-01 +2.8924e+00 +3.4537e+00 +2.0891e+00 +4.5361e-01 +2.2105e+00 -2.4619e+00 +1.3140e+00 +3.0219e+00 -1.9201e+00 -3.1353e+00 +1.6180e+00 -2.3617e+00 +1.1027e+00 +1.8281e+00 -6.9588e-01 -3.2947e+00 +3.8609e+00 -6.8568e-01
6756 0 +5.210688200e-04 -1.809947893e+01 -1.809947893e+01 -6.2113e-01 +7.1613e-01 +2.8931e+00 +3.4534e+00 +2.0911e+00 +4.5454e-01 +2.2103e+00 -2.4644e+00 +1.3133e+00 +3.0218e+00 -1.9203e+00 -3.1359e+00 +1.6180e+00 -2.3600e+00 +1.1028e+00 +1.8289e+00 -6.9566e-01 -3.2946e+00 +3.8605e+00 -6.8660e-01
6800 0 +4.091909858e-04 -1.809959081e+01 -1.809959081e+01 -6.2091e-01 +7.1623e-01 +2.8933e+00 +3.4533e+00 +2.0914e+00 +4.5469e-01 +2.2103e+00 -2.4648e+00 +1.3132e+00 +3.0218e+00 -1.9203e+00 -3.1360e+00 +1.6180e+00 -2.3598e+00 +1.1028e+00 +1.8290e+00 -6.9562e-01 -3.2946e+00 +3.8604e+00 -6.8676e-01
6822 0 +3.522123149e-04 -1.809964779e+01 -1.809964779e+01 -6.2036e-01 +7.1648e-01 +2.8935e+00 +3.4532e+00 +2.0922e+00 +4.5506e-01 +2.2102e+00 -2.4658e+00 +1.3130e+00 +3.0218e+00 -1.9203e+00 -3.1363e+00 +1.6180e+00 -2.3591e+00 +1.1028e+00 +1.8293e+00 -6.9553e-01 -3.2946e+00 +3.8603e+00 -6.8712e-01
6844 0 +2.679998583e-04 -1.809973200e+01 -1.809973200e+01 -6.1974e-01 +7.1676e-01 +2.8939e+00 +3.4531e+00 +2.0931e+00 +4.5548e-01 +2.2102e+00 -2.4669e+00 +1.3127e+00 +3.0218e+00 -1.9204e+00 -3.1366e+00 +1.6179e+00 -2.3584e+00 +1.1028e+00 +1.8297e+00 -6.9542e-01 -3.2946e+00 +3.8601e+00 -6.8753e-01
6888 0 +2.359348698e-04 -1.809976407e+01 -1.809976407e+01 -6.1933e-01 +7.1695e-01 +2.8941e+00 +3.4530e+00 +2.0936e+00 +4.5575e-01 +2.2101e+00 -2.4677e+00 +1.3126e+00 +3.0217e+00 -1.9204e+00 -3.1368e+00 +1.6179e+00 -2.3579e+00 +1.1028e+00 +1.8299e+00 -6.9535e-01 -3.2946e+00 +3.8600e+00 -6.8781e-01
6910 0 +2.111280792e-04 -1.809978887e+01 -1.809978887e+01 -6.1890e-01 +7.1714e-01 +2.8943e+00 +3.4529e+00 +2.0942e+00 +4.5604e-01 +2.2101e+00 -2.4684e+00 +1.3124e+00 +3.0217e+00 -1.9204e+00 -3.1370e+00 +1.6179e+00 -2.3574e+00 +1.1029e+00 +1.8302e+00 -6.9528e-01 -3.2946e+00 +3.8598e+00 -6.8809e-01
6932 0 +1.806125158e-04 -1.809981939e+01 -1.809981939e+01 -6.1870e-01 +7.1723e-01 +2.8944e+00 +3.4529e+00 +2.0945e+00 +4.5618e-01 +2.2101e+00 -2.4688e+00 +1.3123e+00 +3.0217e+00 -1.9205e+00 -3.1371e+00 +1.6179e+00 -2.3572e+00 +1.1029e+00 +1.8303e+00 -6.9524e-01 -3.2946e+00 +3.8598e+00 -6.8822e-01
6954 0 +1.484966805e-04 -1.809985150e+01 -1.809985150e+01 -6.1817e-01 +7.1747e-01 +2.8947e+00 +3.4528e+00 +2.0953e+00 +4.5653e-01 +2.2100e+00 -2.4698e+00 +1.3121e+00 +3.0217e+00 -1.9205e+00 -3.1373e+00 +1.6179e+00 -2.3565e+00 +1.1029e+00 +1.8306e+00 -6.9515e-01 -3.2946e+00 +3.8596e+00 -6.8858e-01
6976 0 +1.224523134e-04 -1.809987755e+01 -1.809987755e+01 -6.1796e-01 +7.1757e-01 +2.8948e+00 +3.4527e+00 +2.0956e+00 +4.5669e-01 +2.2100e+00 -2.4702e+00 +1.3120e+00 +3.0217e+00 -1.9205e+00 -3.1374e+00 +1.6179e+00 -2.3563e+00 +1.1029e+00 +1.8307e+00 -6.9511e-01 -3.2945e+00 +3.8595e+00 -6.8873e-01
6998 0 +1.150526262e-04 -1.809988495e+01 -1.809988495e+01 -6.1729e-01 +7.1788e-01 +2.8952e+00 +3.4526e+00 +2.0966e+00 +4.5714e-01 +2.2099e+00 -2.4714e+00 +1.3117e+00 +3.0217e+00 -1.9206e+00 -3.1377e+00 +1.6178e+00 -2.3555e+00 +1.1030e+00 +1.8311e+00 -6.9499e-01 -3.2945e+00 +3.8593e+00 -6.8918e-01
7020 0 +1.138732884e-04 -1.809988613e+01 -1.809988613e+01 -6.1782e-01 +7.1764e-01 +2.8949e+00 +3.4527e+00 +2.0958e+00 +4.5678e-01 +2.2100e+00 -2.4704e+00 +1.3119e+00 +3.0217e+00 -1.9205e+00 -3.1375e+00 +1.6179e+00 -2.3561e+00 +1.1029e+00 +1.8308e+00 -6.9508e-01 -3.2945e+00 +3.8595e+00 -6.8882e-01
7042 0 +9.770611251e-05 -1.809990229e+01 -1.809990229e+01 -6.1730e-01 +7.1787e-01 +2.8952e+00 +3.4526e+00 +2.0965e+00 +4.5713e-01 +2.2099e+00 -2.4713e+00 +1.3117e+00 +3.0217e+00 -1.9206e+00 -3.1377e+00 +1.6178e+00 -2.3555e+00 +1.1030e+00 +1.8311e+00 -6.9499e-01 -3.2945e+00 +3.8593e+00 -6.8917e-01
7086 0 +8.901229712e-05 -1.809991099e+01 -1.809991099e+01 -6.1722e-01 +7.1791e-01 +2.8952e+00 +3.4526e+00 +2.0967e+00 +4.5719e-01 +2.2099e+00 -2.4715e+00 +1.3116e+00 +3.0217e+00 -1.9206e+00 -3.1378e+00 +1.6178e+00 -2.3554e+00 +1.1030e+00 +1.8312e+00 -6.9498e-01 -3.2945e+00 +3.8593e+00 -6.8923e-01
7130 0 +8.097312822e-05 -1.809991903e+01 -1.809991903e+01 -6.1721e-01 +7.1791e-01 +2.8952e+00 +3.4526e+00 +2.0967e+00 +4.5719e-01 +2.2099e+00 -2.4715e+00 +1.3116e+00 +3.0217e+00 -1.9206e+00 -3.1378e+00 +1.6178e+00 -2.3554e+00 +1.1030e+00 +1.8312e+00 -6.9498e-01 -3.2945e+00 +3.8593e+00 -6.8923e-01
7152 0 +6.987402092e-05 -1.809993013e+01 -1.809993013e+01 -6.1705e-01 +7.1799e-01 +2.8953e+00 +3.4525e+00 +2.0969e+00 +4.5731e-01 +2.2099e+00 -2.4718e+00 +1.3116e+00 +3.0217e+00 -1.9206e+00 -3.1379e+00 +1.6178e+00 -2.3552e+00 +1.1030e+00 +1.8313e+00 -6.9494e-01 -3.2945e+00 +3.8593e+00 -6.8934e-01
7174 0 +6.015518343e-05 -1.809993984e+01 -1.809993984e+01 -6.1661e-01 +7.1819e-01 +2.8956e+00 +3.4525e+00 +2.0975e+00 +4.5761e-01 +2.2098e+00 -2.4726e+00 +1.3114e+00 +3.0216e+00 -1.9206e+00 -3.1381e+00 +1.6178e+00 -2.3547e+00 +1.1030e+00 +1.8315e+00 -6.9486e-01 -3.2945e+00 +3.8591e+00 -6.8965e-01
7218 0 +5.458803968e-05 -1.809994541e+01 -1.809994541e+01 -6.1651e-01 +7.1824e-01 +2.8956e+00 +3.4524e+00 +2.0977e+00 +4.5768e-01 +2.2098e+00 -2.4728e+00 +1.3113e+00 +3.0216e+00 -1.9206e+00 -3.1381e+00 +1.6178e+00 -2.3546e+00 +1.1030e+00 +1.8316e+00 -6.9484e-01 -3.2945e+00 +3.8591e+00 -6.8972e-01
7262 0 +4.883962541e-05 -1.809995116e+01 -1.809995116e+01 -6.1655e-01 +7.1822e-01 +2.8956e+00 +3.4524e+00 +2.0976e+00 +4.5766e-01 +2.2098e+00 -2.4727e+00 +1.3113e+00 +3.0216e+00 -1.9206e+00 -3.1381e+00 +1.6178e+00 -2.3546e+00 +1.1030e+00 +1.8315e+00 -6.9485e-01 -3.2945e+00 +3.8591e+00 -6.8969e-01
7284 0 +4.745701541e-05 -1.809995254e+01 -1.809995254e+01 -6.1657e-01 +7.1820e-01 +2.8956e+00 +3.4524e+00 +2.0976e+00 +4.5764e-01 +2.2098e+00 -2.4727e+00 +1.3114e+00 +3.0216e+00 -1.9206e+00 -3.1381e+00 +1.6178e+00 -2.3546e+00 +1.1030e+00 +1.8315e+00 -6.9485e-01 -3.2945e+00 +3.8591e+00 -6.8967e-01
7306 0 +4.287472850e-05 -1.809995713e+01 -1.809995713e+01 -6.1646e-01 +7.1825e-01 +2.8956e+00 +3.4524e+00 +2.0978e+00 +4.5771e-01 +2.2098e+00 -2.4729e+00 +1.3113e+00 +3.0216e+00 -1.9206e+00 -3.1381e+00 +1.6178e+00 -2.3545e+00 +1.1030e+00 +1.8316e+00 -6.9483e-01 -3.2945e+00 +3.8591e+00 -6.8975e-01
7328 0 +3.556683880e-05 -1.809996443e+01 -1.809996443e+01 -6.1611e-01 +7.1842e-01 +2.8958e+00 +3.4524e+00 +2.0983e+00 +4.5796e-01 +2.2098e+00 -2.4735e+00 +1.3112e+00 +3.0216e+00 -1.9207e+00 -3.1383e+00 +1.6178e+00 -2.3541e+00 +1.1030e+00 +1.8318e+00 -6.9477e-01 -3.2945e+00 +3.8590e+00 -6.8999e-01
7372 0 +3.288986752e-05 -1.809996711e+01 -1.809996711e+01 -6.1616e-01 +7.1839e-01 +2.8958e+00 +3.4524e+00 +2.0982e+00 +4.5792e-01 +2.2098e+00 -2.4734e+00 +1.3112e+00 +3.0216e+00 -1.9207e+00 -3.1383e+00 +1.6178e+00 -2.3541e+00 +1.1030e+00 +1.8318e+00 -6.9478e-01 -3.2945e+00 +3.8590e+00 -6.8995e-01
7416 0 +3.221054576e-05 -1.809996779e+01 -1.809996779e+01 -6.1618e-01 +7.1839e-01 +2.8958e+00 +3.4524e+00 +2.0982e+00 +4.5792e-01 +2.2098e+00 -2.4734e+00 +1.3112e+00 +3.0216e+00 -1.9207e+00 -3.1383e+00 +1.6178e+00 -2.3542e+00 +1.1030e+00 +1.8318e+00 -6.9478e-01 -3.2945e+00 +3.8590e+00 -6.8994e-01
7438 0 +2.979497305e-05 -1.809997021e+01 -1.809997021e+01 -6.1611e-01 +7.1842e-01 +2.8958e+00 +3.4524e+00 +2.0983e+00 +4.5796e-01 +2.2098e+00 -2.4735e+00 +1.3112e+00 +3.0216e+00 -1.9207e+00 -3.1383e+00 +1.6178e+00 -2.3541e+00 +1.1030e+00 +1.8318e+00 -6.9477e-01 -3.2945e+00 +3.8590e+00 -6.8999e-01
7460 0 +2.461841156e-05 -1.809997538e+01 -1.809997538e+01 -6.1591e-01 +7.1851e-01 +2.8960e+00 +3.4523e+00 +2.0986e+00 +4.5810e-01 +2.2098e+00 -2.4739e+00 +1.3111e+00 +3.0216e+00 -1.9207e+00 -3.1384e+00 +1.6178e+00 -2.3538e+00 +1.1031e+00 +1.8319e+00 -6.9473e-01 -3.2945e+00 +3.8589e+00 -6.9013e-01
7526 0 +2.444587265e-05 -1.809997555e+01 -1.809997555e+01 -6.1595e-01 +7.1849e-01 +2.8959e+00 +3.4523e+00 +2.0985e+00 +4.5808e-01 +2.2098e+00 -2.4738e+00 +1.3111e+00 +3.0216e+00 -1.9207e+00 -3.1384e+00 +1.6178e+00 -2.3539e+00 +1.1031e+00 +1.8319e+00 -6.9473e-01 -3.2945e+00 +3.8589e+00 -6.9010e-01
7548 0 +2.316726409e-05 -1.809997683e+01 -1.809997683e+01 -6.1591e-01 +7.1851e-01 +2.8960e+00 +3.4523e+00 +2.0986e+00 +4.5811e-01 +2.2098e+00 -2.4739e+00 +1.3111e+00 +3.0216e+00 -1.9207e+00 -3.1384e+00 +1.6178e+00 -2.3538e+00 +1.1031e+00 +1.8319e+00 -6.9472e-01 -3.2945e+00 +3.8589e+00 -6.9013e-01
7570 0 +2.206585446e-05 -1.809997793e+01 -1.809997793e+01 -6.1587e-01 +7.1853e-01 +2.8960e+00 +3.4523e+00 +2.0986e+00 +4.5813e-01 +2.2098e+00 -2.4740e+00 +1.3110e+00 +3.0216e+00 -1.9207e+00 -3.1384e+00 +1.6177e+00 -2.3538e+00 +1.1031e+00 +1.8319e+00 -6.9472e-01 -3.2945e+00 +3.8589e+00 -6.9016e-01
7636 0 +2.187169670e-05 -1.809997813e+01 -1.809997813e+01 -6.1586e-01 +7.1853e-01 +2.8960e+00 +3.4523e+00 +2.0986e+00 +4.5814e-01 +2.2098e+00 -2.4740e+00 +1.3110e+00 +3.0216e+00 -1.9207e+00 -3.1384e+00 +1.6177e+00 -2.3538e+00 +1.1031e+00 +1.8319e+00 -6.9472e-01 -3.2945e+00 +3.8589e+00 -6.9016e-01
19913 0 +2.083698498e-05 -1.809997916e+01 -1.809997916e+01 -6.1317e-01 +7.1979e-01 +2.8975e+00 +3.4517e+00 +2.1028e+00 +4.6023e-01 +2.2095e+00 -2.4795e+00 +1.3098e+00 +3.0216e+00 -1.9209e+00 -3.1399e+00 +1.6173e+00 -2.3504e+00 +1.1034e+00 +1.8335e+00 -6.9408e-01 -3.2943e+00 +3.8578e+00 -6.9222e-01
19935 0 +1.931771729e-05 -1.809998068e+01 -1.809998068e+01 -6.1321e-01 +7.1977e-01 +2.8975e+00 +3.4517e+00 +2.1028e+00 +4.6020e-01 +2.2095e+00 -2.4794e+00 +1.3098e+00 +3.0216e+00 -1.9209e+00 -3.1399e+00 +1.6173e+00 -2.3505e+00 +1.1034e+00 +1.8334e+00 -6.9409e-01 -3.2943e+00 +3.8579e+00 -6.9218e-01
19957 0 +1.753957462e-05 -1.809998246e+01 -1.809998246e+01 -6.1326e-01 +7.1975e-01 +2.8974e+00 +3.4517e+00 +2.1027e+00 +4.6016e-01 +2.2095e+00 -2.4793e+00 +1.3099e+00 +3.0216e+00 -1.9209e+00 -3.1399e+00 +1.6173e+00 -2.3506e+00 +1.1034e+00 +1.8334e+00 -6.9410e-01 -3.2943e+00 +3.8579e+00 -6.9214e-01
19979 0 +1.569934384e-05 -1.809998430e+01 -1.809998430e+01 -6.1332e-01 +7.1972e-01 +2.8974e+00 +3.4518e+00 +2.1026e+00 +4.6011e-01 +2.2095e+00 -2.4791e+00 +1.3099e+00 +3.0216e+00 -1.9209e+00 -3.1398e+00 +1.6173e+00 -2.3506e+00 +1.1034e+00 +1.8334e+00 -6.9412e-01 -3.2943e+00 +3.8579e+00 -6.9209e-01
20001 0 +1.379793343e-05 -1.809998620e+01 -1.809998620e+01 -6.1338e-01 +7.1969e-01 +2.8974e+00 +3.4518e+00 +2.1025e+00 +4.6006e-01 +2.2095e+00 -2.4790e+00 +1.3099e+00 +3.0216e+00 -1.9209e+00 -3.1398e+00 +1.6173e+00 -2.3507e+00 +1.1034e+00 +1.8334e+00 -6.9413e-01 -3.2943e+00 +3.8579e+00 -6.9204e-01
20023 0 +1.215941657e-05 -1.809998784e+01 -1.809998784e+01 -6.1345e-01 +7.1966e-01 +2.8973e+00 +3.4518e+00 +2.1024e+00 +4.5999e-01 +2.2095e+00 -2.4789e+00 +1.3100e+00 +3.0216e+00 -1.9209e+00 -3.1398e+00 +1.6174e+00 -2.3508e+00 +1.1034e+00 +1.8333e+00 -6.9415e-01 -3.2943e+00 +3.8580e+00 -6.9198e-01
20045 0 +1.046546237e-05 -1.809998953e+01 -1.809998953e+01 -6.1350e-01 +7.1963e-01 +2.8973e+00 +3.4518e+00 +2.1023e+00 +4.5995e-01 +2.2095e+00 -2.4787e+00 +1.3100e+00 +3.0216e+00 -1.9209e+00 -3.1397e+00 +1.6174e+00 -2.3509e+00 +1.1034e+00 +1.8333e+00 -6.9416e-01 -3.2943e+00 +3.8580e+00 -6.9194e-01
20067 0 +9.812265429e-06 -1.809999019e+01 -1.809999019e+01 -6.1358e-01 +7.1959e-01 +2.8973e+00 +3.4518e+00 +2.1021e+00 +4.5988e-01 +2.2095e+00 -2.4786e+00 +1.3100e+00 +3.0216e+00 -1.9209e+00 -3.1397e+00 +1.6174e+00 -2.3510e+00 +1.1033e+00 +1.8332e+00 -6.9419e-01 -3.2943e+00 +3.8580e+00 -6.9187e-01
20089 0 +9.207139584e-06 -1.809999079e+01 -1.809999079e+01 -6.1361e-01 +7.1958e-01 +2.8972e+00 +3.4518e+00 +2.1021e+00 +4.5986e-01 +2.2095e+00 -2.4785e+00 +1.3100e+00 +3.0216e+00 -1.9209e+00 -3.1397e+00 +1.6174e+00 -2.3510e+00 +1.1033e+00 +1.8332e+00 -6.9419e-01 -3.2943e+00 +3.8581e+00 -6.9185e-01
20111 0 +8.531594908e-06 -1.809999147e+01 -1.809999147e+01 -6.1363e-01 +7.1957e-01 +2.8972e+00 +3.4518e+00 +2.1021e+00 +4.5984e-01 +2.2095e+00 -2.4785e+00 +1.3100e+00 +3.0216e+00 -1.9209e+00 -3.1397e+00 +1.6174e+00 -2.3510e+00 +1.1033e+00 +1.8332e+00 -6.9420e-01 -3.2943e+00 +3.8581e+00 -6.9183e-01
20133 0 +6.744197808e-06 -1.809999326e+01 -1.809999326e+01 -6.1371e-01 +7.1953e-01 +2.8972e+00 +3.4518e+00 +2.1019e+00 +4.5978e-01 +2.2095e+00 -2.4783e+00 +1.3101e+00 +3.0216e+00 -1.9209e+00 -3.1396e+00 +1.6174e+00 -2.3511e+00 +1.1033e+00 +1.8332e+00 -6.9422e-01 -3.2943e+00 +3.8581e+00 -6.9176e-01
20155 0 +5.459778396e-06 -1.809999454e+01 -1.809999454e+01 -6.1381e-01 +7.1948e-01 +2.8971e+00 +3.4519e+00 +2.1018e+00 +4.5969e-01 +2.2095e+00 -2.4781e+00 +1.3101e+00 +3.0216e+00 -1.9209e+00 -3.1395e+00 +1.6175e+00 -2.3513e+00 +1.1033e+00 +1.8331e+00 -6.9425e-01 -3.2943e+00 +3.8581e+00 -6.9168e-01
20177 0 +4.162630560e-06 -1.809999584e+01 -1.809999584e+01 -6.1385e-01 +7.1946e-01 +2.8971e+00 +3.4519e+00 +2.1017e+00 +4.5966e-01 +2.2095e+00 -2.4780e+00 +1.3101e+00 +3.0216e+00 -1.9209e+00 -3.1395e+00 +1.6175e+00 -2.3513e+00 +1.1033e+00 +1.8331e+00 -6.9425e-01 -3.2944e+00 +3.8582e+00 -6.9165e-01
20199 0 +4.005933842e-06 -1.809999599e+01 -1.809999599e+01 -6.1392e-01 +7.1943e-01 +2.8971e+00 +3.4519e+00 +2.1016e+00 +4.5960e-01 +2.2096e+00 -2.4778e+00 +1.3102e+00 +3.0216e+00 -1.9208e+00 -3.1395e+00 +1.6175e+00 -2.3514e+00 +1.1033e+00 +1.8331e+00 -6.9427e-01 -3.2944e+00 +3.8582e+00 -6.9159e-01
20221 0 +3.867736567e-06 -1.809999613e+01 -1.809999613e+01 -6.1392e-01 +7.1943e-01 +2.8971e+00 +3.4519e+00 +2.1016e+00 +4.5959e-01 +2.2096e+00 -2.4778e+00 +1.3102e+00 +3.0216e+00 -1.9208e+00 -3.1395e+00 +1.6175e+00 -2.3514e+00 +1.1033e+00 +1.8331e+00 -6.9428e-01 -3.2944e+00 +3.8582e+00 -6.9158e-01
20243 0 +3.449244101e-06 -1.809999655e+01 -1.809999655e+01 -6.1395e-01 +7.1941e-01 +2.8971e+00 +3.4519e+00 +2.1015e+00 +4.5957e-01 +2.2096e+00 -2.4778e+00 +1.3102e+00 +3.0216e+00 -1.9208e+00 -3.1395e+00 +1.6175e+00 -2.3514e+00 +1.1033e+00 +1.8330e+00 -6.9428e-01 -3.2944e+00 +3.8582e+00 -6.9156e-01
