% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
790 0 +2.181115233e+03 +2.237725233e+03 +2.237725233e+03 -4.4294e+01 +1.5429e+01
794 0 +2.120132362e+03 +2.176742362e+03 +2.176742362e+03 -4.3547e+01 +1.5149e+01
798 0 +2.024941725e+03 +2.081551725e+03 +2.081551725e+03 -4.2882e+01 +1.4900e+01
802 0 +1.946786923e+03 +2.003396923e+03 +2.003396923e+03 -4.1805e+01 +1.4496e+01
806 0 +1.838013044e+03 +1.894623044e+03 +1.894623044e+03 -4.1127e+01 +1.4240e+01
814 0 +1.804089650e+03 +1.860699650e+03 +1.860699650e+03 -4.0584e+01 +1.4036e+01
818 0 +1.757166811e+03 +1.813776811e+03 +1.813776811e+03 -3.9867e+01 +1.3765e+01
822 0 +1.682707670e+03 +1.739317670e+03 +1.739317670e+03 -3.9323e+01 +1.3560e+01
826 0 +1.606736385e+03 +1.663346385e+03 +1.663346385e+03 -3.8463e+01 +1.3234e+01
830 0 +1.523697632e+03 +1.580307632e+03 +1.580307632e+03 -3.7690e+01 +1.2940e+01
838 0 +1.457173347e+03 +1.513783347e+03 +1.513783347e+03 -3.6897e+01 +1.2639e+01
846 0 +1.444736068e+03 +1.501346068e+03 +1.501346068e+03 -3.6559e+01 +1.2511e+01
854 0 +1.383524908e+03 +1.440134908e+03 +1.440134908e+03 -3.5970e+01 +1.2286e+01
858 0 +1.326895412e+03 +1.383505412e+03 +1.383505412e+03 -3.5166e+01 +1.1979e+01
862 0 +1.246666744e+03 +1.303276744e+03 +1.303276744e+03 -3.4419e+01 +1.1693e+01
870 0 +1.229772433e+03 +1.286382433e+03 +1.286382433e+03 -3.4050e+01 +1.1552e+01
874 0 +1.201492912e+03 +1.258102912e+03 +1.258102912e+03 -3.3651e+01 +1.1398e+01
878 0 +1.155537481e+03 +1.212147481e+03 +1.212147481e+03 -3.3142e+01 +1.1203e+01
882 0 +1.096740004e+03 +1.153350004e+03 +1.153350004e+03 -3.2355e+01 +1.0899e+01
886 0 +1.031612178e+03 +1.088222178e+03 +1.088222178e+03 -3.1587e+01 +1.0601e+01
894 0 +9.935675480e+02 +1.050177548e+03 +1.050177548e+03 -3.1046e+01 +1.0392e+01
906 0 +9.651546534e+02 +1.021764653e+03 +1.021764653e+03 -3.0445e+01 +1.0159e+01
910 0 +9.350420427e+02 +9.916520427e+02 +9.916520427e+02 -3.0103e+01 +1.0026e+01
914 0 +8.889934563e+02 +9.456034563e+02 +9.456034563e+02 -2.9464e+01 +9.7771e+00
918 0 +8.387311912e+02 +8.953411912e+02 +8.953411912e+02 -2.8828e+01 +9.5279e+00
926 0 +8.278746597e+02 +8.844846597e+02 +8.844846597e+02 -2.8547e+01 +9.4182e+00
930 0 +8.100161742e+02 +8.666261742e+02 +8.666261742e+02 -2.8207e+01 +9.2850e+00
934 0 +7.814805228e+02 +8.380905228e+02 +8.380905228e+02 -2.7770e+01 +9.1132e+00
938 0 +7.386103649e+02 +7.952203649e+02 +7.952203649e+02 -2.7209e+01 +8.8921e+00
946 0 +7.231618446e+02 +7.797718446e+02 +7.797718446e+02 -2.6784e+01 +8.7246e+00
950 0 +6.979022105e+02 +7.545122105e+02 +7.545122105e+02 -2.6428e+01 +8.5840e+00
954 0 +6.612654796e+02 +7.178754796e+02 +7.178754796e+02 -2.5963e+01 +8.3992e+00
962 0 +6.494164892e+02 +7.060264892e+02 +7.060264892e+02 -2.5656e+01 +8.2775e+00
966 0 +6.339473811e+02 +6.905573811e+02 +6.905573811e+02 -2.5211e+01 +8.1007e+00
970 0 +6.088523318e+02 +6.654623318e+02 +6.654623318e+02 -2.4911e+01 +7.9810e+00
974 0 +5.785689196e+02 +6.351789196e+02 +6.351789196e+02 -2.4437e+01 +7.7914e+00
978 0 +5.512636724e+02 +6.078736724e+02 +6.078736724e+02 -2.3821e+01 +7.5446e+00
982 0 +5.171984929e+02 +5.738084929e+02 +5.738084929e+02 -2.3349e+01 +7.3538e+00
990 0 +5.040301746e+02 +5.606401746e+02 +5.606401746e+02 -2.3036e+01 +7.2279e+00
998 0 +4.963987684e+02 +5.530087684e+02 +5.530087684e+02 -2.2741e+01 +7.1089e+00
1002 0 +4.835086146e+02 +5.401186146e+02 +5.401186146e+02 -2.2507e+01 +7.0144e+00
1006 0 +4.633322674e+02 +5.199422674e+02 +5.199422674e+02 -2.2243e+01 +6.9068e+00
1014 0 +4.518925028e+02 +5.085025028e+02 +5.085025028e+02 -2.1885e+01 +6.7617e+00
1018 0 +4.351261087e+02 +4.917361087e+02 +4.917361087e+02 -2.1495e+01 +6.6026e+00
1022 0 +4.120111227e+02 +4.686211227e+02 +4.686211227e+02 -2.1194e+01 +6.4792e+00
1030 0 +4.019518189e+02 +4.585618189e+02 +4.585618189e+02 -2.0892e+01 +6.3556e+00
1034 0 +3.956786775e+02 +4.522886775e+02 +4.522886775e+02 -2.0389e+01 +6.1497e+00
1038 0 +3.852021563e+02 +4.418121563e+02 +4.418121563e+02 -2.0404e+01 +6.1556e+00
1042 0 +3.687541058e+02 +4.253641058e+02 +4.253641058e+02 -2.0187e+01 +6.0657e+00
1046 0 +3.529845909e+02 +4.095945909e+02 +4.095945909e+02 -1.9673e+01 +5.8534e+00
1050 0 +3.371967241e+02 +3.938067241e+02 +3.938067241e+02 -1.9430e+01 +5.7526e+00
1054 0 +3.276546215e+02 +3.842646215e+02 +3.842646215e+02 -1.8909e+01 +5.5362e+00
1058 0 +3.124961774e+02 +3.691061774e+02 +3.691061774e+02 -1.8793e+01 +5.4872e+00
1062 0 +2.985905547e+02 +3.552005547e+02 +3.552005547e+02 -1.8299e+01 +5.2805e+00
1066 0 +2.818589927e+02 +3.384689927e+02 +3.384689927e+02 -1.8121e+01 +5.2048e+00
1074 0 +2.718373538e+02 +3.284473538e+02 +3.284473538e+02 -1.7783e+01 +5.0629e+00
1082 0 +2.676600485e+02 +3.242700485e+02 +3.242700485e+02 -1.7554e+01 +4.9667e+00
1086 0 +2.603622394e+02 +3.169722394e+02 +3.169722394e+02 -1.7427e+01 +4.9125e+00
1090 0 +2.487790002e+02 +3.053890002e+02 +3.053890002e+02 -1.7192e+01 +4.8125e+00
1098 0 +2.427449607e+02 +2.993549607e+02 +2.993549607e+02 -1.6917e+01 +4.6959e+00
1102 0 +2.330119172e+02 +2.896219172e+02 +2.896219172e+02 -1.6698e+01 +4.6024e+00
1106 0 +2.205472697e+02 +2.771572697e+02 +2.771572697e+02 -1.6416e+01 +4.4812e+00
1114 0 +2.172025381e+02 +2.738125381e+02 +2.738125381e+02 -1.6252e+01 +4.4111e+00
1118 0 +2.118503212e+02 +2.684603212e+02 +2.684603212e+02 -1.6055e+01 +4.3262e+00
1122 0 +2.033056490e+02 +2.599156490e+02 +2.599156490e+02 -1.5824e+01 +4.2266e+00
1126 0 +1.918025063e+02 +2.484125063e+02 +2.484125063e+02 -1.5533e+01 +4.1001e+00
1134 0 +1.888667140e+02 +2.454767140e+02 +2.454767140e+02 -1.5372e+01 +4.0305e+00
1138 0 +1.838905759e+02 +2.405005759e+02 +2.405005759e+02 -1.5211e+01 +3.9604e+00
1142 0 +1.758634964e+02 +2.324734964e+02 +2.324734964e+02 -1.4998e+01 +3.8674e+00
1146 0 +1.702296047e+02 +2.268396047e+02 +2.268396047e+02 -1.4596e+01 +3.6915e+00
1150 0 +1.615783298e+02 +2.181883298e+02 +2.181883298e+02 -1.4500e+01 +3.6488e+00
1154 0 +1.565737695e+02 +2.131837695e+02 +2.131837695e+02 -1.4088e+01 +3.4671e+00
1158 0 +1.492912797e+02 +2.059012797e+02 +2.059012797e+02 -1.4075e+01 +3.4609e+00
1162 0 +1.409781649e+02 +1.975881649e+02 +1.975881649e+02 -1.3778e+01 +3.3285e+00
1166 0 +1.350008583e+02 +1.916108583e+02 +1.916108583e+02 -1.3474e+01 +3.1928e+00
1170 0 +1.268057742e+02 +1.834157742e+02 +1.834157742e+02 -1.3290e+01 +3.1096e+00
1178 0 +1.240850598e+02 +1.806950598e+02 +1.806950598e+02 -1.3133e+01 +3.0392e+00
1182 0 +1.207704170e+02 +1.773804170e+02 +1.773804170e+02 -1.2909e+01 +2.9381e+00
1186 0 +1.154612208e+02 +1.720712208e+02 +1.720712208e+02 -1.2800e+01 +2.8880e+00
1190 0 +1.109195667e+02 +1.675295667e+02 +1.675295667e+02 -1.2495e+01 +2.7495e+00
1194 0 +1.046613171e+02 +1.612713171e+02 +1.612713171e+02 -1.2392e+01 +2.7016e+00
1202 0 +1.013157936e+02 +1.579257936e+02 +1.579257936e+02 -1.2184e+01 +2.6064e+00
1206 0 +9.776805472e+01 +1.543780547e+02 +1.543780547e+02 -1.1969e+01 +2.5071e+00
1210 0 +9.263196719e+01 +1.492419672e+02 +1.492419672e+02 -1.1863e+01 +2.4579e+00
1218 0 +9.038152099e+01 +1.469915210e+02 +1.469915210e+02 -1.1740e+01 +2.4006e+00
1222 0 +8.739570072e+01 +1.440057007e+02 +1.440057007e+02 -1.1534e+01 +2.3049e+00
1226 0 +8.299874718e+01 +1.396087472e+02 +1.396087472e+02 -1.1389e+01 +2.2366e+00
1230 0 +7.884090026e+01 +1.354509003e+02 +1.354509003e+02 -1.1199e+01 +2.1468e+00
1234 0 +7.445981923e+01 +1.310698192e+02 +1.310698192e+02 -1.0993e+01 +2.0490e+00
1238 0 +7.331708704e+01 +1.299270870e+02 +1.299270870e+02 -1.0639e+01 +1.8813e+00
1242 0 +7.175277500e+01 +1.283627750e+02 +1.283627750e+02 -1.0882e+01 +1.9961e+00
1250 0 +6.985270445e+01 +1.264627044e+02 +1.264627044e+02 -1.0747e+01 +1.9321e+00
1258 0 +6.820291786e+01 +1.248129179e+02 +1.248129179e+02 -1.0630e+01 +1.8763e+00
1262 0 +6.634621636e+01 +1.229562164e+02 +1.229562164e+02 -1.0552e+01 +1.8389e+00
1266 0 +6.336776431e+01 +1.199777643e+02 +1.199777643e+02 -1.0407e+01 +1.7688e+00
1270 0 +5.966692479e+01 +1.162769248e+02 +1.162769248e+02 -1.0205e+01 +1.6710e+00
1274 0 +5.582785121e+01 +1.124378512e+02 +1.124378512e+02 -1.0015e+01 +1.5778e+00
1282 0 +5.369345413e+01 +1.103034541e+02 +1.103034541e+02 -9.8846e+00 +1.5141e+00
1294 0 +5.186938764e+01 +1.084793876e+02 +1.084793876e+02 -9.7276e+00 +1.4370e+00
1298 0 +4.994753786e+01 +1.065575379e+02 +1.065575379e+02 -9.6407e+00 +1.3938e+00
1302 0 +4.727171358e+01 +1.038817136e+02 +1.038817136e+02 -9.4578e+00 +1.3029e+00
1306 0 +4.398766072e+01 +1.005976607e+02 +1.005976607e+02 -9.3024e+00 +1.2245e+00
1314 0 +4.268490524e+01 +9.929490524e+01 +9.929490524e+01 -9.2025e+00 +1.1745e+00
1322 0 +4.200349315e+01 +9.861349315e+01 +9.861349315e+01 -9.1142e+00 +1.1301e+00
1326 0 +4.085716400e+01 +9.746716400e+01 +9.746716400e+01 -9.0404e+00 +1.0926e+00
1330 0 +3.902672306e+01 +9.563672306e+01 +9.563672306e+01 -8.9586e+00 +1.0508e+00
1338 0 +3.783299849e+01 +9.444299849e+01 +9.444299849e+01 -8.8299e+00 +9.8523e-01
1342 0 +3.598183871e+01 +9.259183871e+01 +9.259183871e+01 -8.7209e+00 +9.2908e-01
1346 0 +3.404776728e+01 +9.065776728e+01 +9.065776728e+01 -8.6221e+00 +8.7755e-01
1354 0 +3.275269989e+01 +8.936269989e+01 +8.936269989e+01 -8.5075e+00 +8.1839e-01
1362 0 +3.228498709e+01 +8.889498709e+01 +8.889498709e+01 -8.4339e+00 +7.8023e-01
1366 0 +3.146367788e+01 +8.807367788e+01 +8.807367788e+01 -8.3829e+00 +7.5349e-01
1370 0 +3.013178308e+01 +8.674178308e+01 +8.674178308e+01 -8.3151e+00 +7.1767e-01
1378 0 +2.921968244e+01 +8.582968244e+01 +8.582968244e+01 -8.2045e+00 +6.5956e-01
1382 0 +2.780549653e+01 +8.441549653e+01 +8.441549653e+01 -8.1067e+00 +6.0766e-01
1386 0 +2.624674264e+01 +8.285674264e+01 +8.285674264e+01 -8.0169e+00 +5.5927e-01
1394 0 +2.519693314e+01 +8.180693314e+01 +8.180693314e+01 -7.9137e+00 +5.0433e-01
1402 0 +2.484820682e+01 +8.145820682e+01 +8.145820682e+01 -7.8512e+00 +4.7087e-01
1406 0 +2.423582579e+01 +8.084582579e+01 +8.084582579e+01 -7.8057e+00 +4.4624e-01
1410 0 +2.323048125e+01 +7.984048125e+01 +7.984048125e+01 -7.7471e+00 +4.1431e-01
1418 0 +2.259940267e+01 +7.920940267e+01 +7.920940267e+01 -7.6771e+00 +3.7631e-01
1422 0 +2.159628130e+01 +7.820628130e+01 +7.820628130e+01 -7.5866e+00 +3.2679e-01
1426 0 +2.010785005e+01 +7.671785005e+01 +7.671785005e+01 -7.4699e+00 +2.6236e-01
1434 0 +1.968693610e+01 +7.629693610e+01 +7.629693610e+01 -7.4017e+00 +2.2478e-01
1438 0 +1.898284086e+01 +7.559284086e+01 +7.559284086e+01 -7.3409e+00 +1.9090e-01
1442 0 +1.790169627e+01 +7.451169627e+01 +7.451169627e+01 -7.2595e+00 +1.4518e-01
1450 0 +1.754654558e+01 +7.415654558e+01 +7.415654558e+01 -7.2016e+00 +1.1283e-01
1454 0 +1.697619998e+01 +7.358619998e+01 +7.358619998e+01 -7.1366e+00 +7.6168e-02
1458 0 +1.607536454e+01 +7.268536454e+01 +7.268536454e+01 -7.0631e+00 +3.4319e-02
1462 0 +1.530261885e+01 +7.191261885e+01 +7.191261885e+01 -6.9469e+00 -3.1921e-02
1466 0 +1.423074192e+01 +7.084074192e+01 +7.084074192e+01 -6.8762e+00 -7.3001e-02
1474 0 +1.391621551e+01 +7.052621551e+01 +7.052621551e+01 -6.8213e+00 -1.0461e-01
1478 0 +1.346119654e+01 +7.007119654e+01 +7.007119654e+01 -6.7514e+00 -1.4520e-01
1482 0 +1.274303833e+01 +6.935303833e+01 +6.935303833e+01 -6.6915e+00 -1.8040e-01
1486 0 +1.202117779e+01 +6.863117779e+01 +6.863117779e+01 -6.6047e+00 -2.3156e-01
1490 0 +1.123121313e+01 +6.784121313e+01 +6.784121313e+01 -6.5204e+00 -2.8214e-01
1498 0 +1.060263671e+01 +6.721263671e+01 +6.721263671e+01 -6.4403e+00 -3.2971e-01
1510 0 +1.028752268e+01 +6.689752268e+01 +6.689752268e+01 -6.3809e+00 -3.6535e-01
1514 0 +9.935742334e+00 +6.654574233e+01 +6.654574233e+01 -6.3465e+00 -3.8628e-01
1518 0 +9.410991157e+00 +6.602099116e+01 +6.602099116e+01 -6.2675e+00 -4.3431e-01
1522 0 +8.671982116e+00 +6.528198212e+01 +6.528198212e+01 -6.1883e+00 -4.8327e-01
1534 0 +8.284844633e+00 +6.489484463e+01 +6.489484463e+01 -6.1128e+00 -5.2982e-01
1538 0 +7.892156106e+00 +6.450215611e+01 +6.450215611e+01 -6.0615e+00 -5.6185e-01
1542 0 +7.344320939e+00 +6.395432094e+01 +6.395432094e+01 -5.9876e+00 -6.0840e-01
1546 0 +6.876173619e+00 +6.348617362e+01 +6.348617362e+01 -5.9059e+00 -6.6017e-01
1550 0 +6.356089634e+00 +6.296608963e+01 +6.296608963e+01 -5.8363e+00 -7.0524e-01
1558 0 +6.027103259e+00 +6.263710326e+01 +6.263710326e+01 -5.7815e+00 -7.4033e-01
1566 0 +5.946062201e+00 +6.255606220e+01 +6.255606220e+01 -5.7530e+00 -7.5867e-01
1570 0 +5.808072868e+00 +6.241807287e+01 +6.241807287e+01 -5.7261e+00 -7.7622e-01
1574 0 +5.574044549e+00 +6.218404455e+01 +6.218404455e+01 -5.6938e+00 -7.9742e-01
1578 0 +5.214162670e+00 +6.182416267e+01 +6.182416267e+01 -5.6343e+00 -8.3671e-01
1582 0 +4.823625898e+00 +6.143362590e+01 +6.143362590e+01 -5.5730e+00 -8.7763e-01
1590 0 +4.749037671e+00 +6.135903767e+01 +6.135903767e+01 -5.5467e+00 -8.9503e-01
1594 0 +4.618593304e+00 +6.122859330e+01 +6.122859330e+01 -5.5209e+00 -9.1239e-01
1598 0 +4.400852776e+00 +6.101085278e+01 +6.101085278e+01 -5.4842e+00 -9.3720e-01
1602 0 +4.098565770e+00 +6.070856577e+01 +6.070856577e+01 -5.4155e+00 -9.8391e-01
1606 0 +3.743947753e+00 +6.035394775e+01 +6.035394775e+01 -5.3611e+00 -1.0217e+00
1614 0 +3.589940792e+00 +6.019994079e+01 +6.019994079e+01 -5.3247e+00 -1.0467e+00
1622 0 +3.524084634e+00 +6.013408463e+01 +6.013408463e+01 -5.2967e+00 -1.0661e+00
1626 0 +3.415464882e+00 +6.002546488e+01 +6.002546488e+01 -5.2714e+00 -1.0838e+00
1630 0 +3.237163009e+00 +5.984716301e+01 +5.984716301e+01 -5.2435e+00 -1.1036e+00
1634 0 +3.057907573e+00 +5.966790757e+01 +5.966790757e+01 -5.1805e+00 -1.1481e+00
1638 0 +2.813247137e+00 +5.942324714e+01 +5.942324714e+01 -5.1521e+00 -1.1687e+00
1646 0 +2.716170033e+00 +5.932617003e+01 +5.932617003e+01 -5.1179e+00 -1.1932e+00
1650 0 +2.610693836e+00 +5.922069384e+01 +5.922069384e+01 -5.0696e+00 -1.2281e+00
1654 0 +2.448112470e+00 +5.905811247e+01 +5.905811247e+01 -5.0558e+00 -1.2384e+00
1658 0 +2.303466818e+00 +5.891346682e+01 +5.891346682e+01 -4.9942e+00 -1.2836e+00
1662 0 +2.134994660e+00 +5.874499466e+01 +5.874499466e+01 -4.9795e+00 -1.2949e+00
1670 0 +2.054253190e+00 +5.866425319e+01 +5.866425319e+01 -4.9544e+00 -1.3135e+00
1674 0 +1.989904504e+00 +5.859990450e+01 +5.859990450e+01 -4.9044e+00 -1.3509e+00
1678 0 +1.899168817e+00 +5.850916882e+01 +5.850916882e+01 -4.9071e+00 -1.3490e+00
1682 0 +1.764998752e+00 +5.837499875e+01 +5.837499875e+01 -4.8720e+00 -1.3758e+00
1690 0 +1.696301431e+00 +5.830630143e+01 +5.830630143e+01 -4.8407e+00 -1.3996e+00
1694 0 +1.602591531e+00 +5.821259153e+01 +5.821259153e+01 -4.8040e+00 -1.4278e+00
1698 0 +1.471435707e+00 +5.808143571e+01 +5.808143571e+01 -4.7815e+00 -1.4456e+00
1706 0 +1.409943086e+00 +5.801994309e+01 +5.801994309e+01 -4.7521e+00 -1.4684e+00
1710 0 +1.348086822e+00 +5.795808682e+01 +5.795808682e+01 -4.7120e+00 -1.4999e+00
1714 0 +1.253815964e+00 +5.786381596e+01 +5.786381596e+01 -4.7030e+00 -1.5072e+00
1718 0 +1.159588384e+00 +5.776958838e+01 +5.776958838e+01 -4.6571e+00 -1.5439e+00
1722 0 +1.063898327e+00 +5.767389833e+01 +5.767389833e+01 -4.6373e+00 -1.5601e+00
1730 0 +1.025054641e+00 +5.763505464e+01 +5.763505464e+01 -4.6143e+00 -1.5787e+00
1734 0 +9.677774168e-01 +5.757777742e+01 +5.757777742e+01 -4.5876e+00 -1.6005e+00
1738 0 +8.828420597e-01 +5.749284206e+01 +5.749284206e+01 -4.5652e+00 -1.6192e+00
1746 0 +8.487306038e-01 +5.745873060e+01 +5.745873060e+01 -4.5423e+00 -1.6380e+00
1750 0 +7.962966862e-01 +5.740629669e+01 +5.740629669e+01 -4.5187e+00 -1.6578e+00
1754 0 +7.223738797e-01 +5.733237388e+01 +5.733237388e+01 -4.4970e+00 -1.6762e+00
1762 0 +6.923666201e-01 +5.730236662e+01 +5.730236662e+01 -4.4774e+00 -1.6928e+00
1766 0 +6.642608261e-01 +5.727426083e+01 +5.727426083e+01 -4.4465e+00 -1.7190e+00
1770 0 +6.196709839e-01 +5.722967098e+01 +5.722967098e+01 -4.4421e+00 -1.7229e+00
1774 0 +5.572066247e-01 +5.716720662e+01 +5.716720662e+01 -4.4077e+00 -1.7526e+00
1778 0 +5.023203068e-01 +5.711232031e+01 +5.711232031e+01 -4.3859e+00 -1.7718e+00
1786 0 +4.846407356e-01 +5.709464074e+01 +5.709464074e+01 -4.3694e+00 -1.7863e+00
1790 0 +4.551911941e-01 +5.706519119e+01 +5.706519119e+01 -4.3540e+00 -1.7999e+00
1794 0 +4.101260845e-01 +5.702012608e+01 +5.702012608e+01 -4.3340e+00 -1.8178e+00
1802 0 +3.942947645e-01 +5.700429476e+01 +5.700429476e+01 -4.3185e+00 -1.8316e+00
1806 0 +3.691834577e-01 +5.697918346e+01 +5.697918346e+01 -4.3013e+00 -1.8470e+00
1810 0 +3.305050227e-01 +5.694050502e+01 +5.694050502e+01 -4.2825e+00 -1.8642e+00
1818 0 +3.148115805e-01 +5.692481158e+01 +5.692481158e+01 -4.2684e+00 -1.8770e+00
1822 0 +2.890027994e-01 +5.689900280e+01 +5.689900280e+01 -4.2517e+00 -1.8924e+00
1826 0 +2.506726709e-01 +5.686067267e+01 +5.686067267e+01 -4.2250e+00 -1.9171e+00
1830 0 +2.159530423e-01 +5.682595304e+01 +5.682595304e+01 -4.2009e+00 -1.9397e+00
1838 0 +2.092265685e-01 +5.681922657e+01 +5.681922657e+01 -4.1915e+00 -1.9484e+00
1842 0 +1.977905566e-01 +5.680779056e+01 +5.680779056e+01 -4.1801e+00 -1.9591e+00
1846 0 +1.794724134e-01 +5.678947241e+01 +5.678947241e+01 -4.1638e+00 -1.9746e+00
1850 0 +1.521464510e-01 +5.676214645e+01 +5.676214645e+01 -4.1414e+00 -1.9961e+00
1854 0 +1.307593847e-01 +5.674075938e+01 +5.674075938e+01 -4.1189e+00 -2.0178e+00
1858 0 +1.100524593e-01 +5.672005246e+01 +5.672005246e+01 -4.0961e+00 -2.0401e+00
1862 0 +9.486980238e-02 +5.670486980e+01 +5.670486980e+01 -4.0595e+00 -2.0757e+00
1866 0 +9.294243931e-02 +5.670294244e+01 +5.670294244e+01 -4.0802e+00 -2.0555e+00
1874 0 +8.599959050e-02 +5.669599959e+01 +5.669599959e+01 -4.0684e+00 -2.0671e+00
1878 0 +8.288850566e-02 +5.669288851e+01 +5.669288851e+01 -4.0591e+00 -2.0762e+00
1882 0 +7.734581948e-02 +5.668734582e+01 +5.668734582e+01 -4.0520e+00 -2.0833e+00
1886 0 +6.785403339e-02 +5.667785403e+01 +5.667785403e+01 -4.0426e+00 -2.0926e+00
1890 0 +5.383289276e-02 +5.666383289e+01 +5.666383289e+01 -4.0192e+00 -2.1158e+00
1894 0 +3.728200447e-02 +5.664728200e+01 +5.664728200e+01 -3.9962e+00 -2.1389e+00
1902 0 +3.173194153e-02 +5.664173194e+01 +5.664173194e+01 -3.9803e+00 -2.1549e+00
1906 0 +2.235116764e-02 +5.663235117e+01 +5.663235117e+01 -3.9557e+00 -2.1796e+00
1910 0 +1.153517176e-02 +5.662153517e+01 +5.662153517e+01 -3.9131e+00 -2.2226e+00
1918 0 +8.954000391e-03 +5.661895400e+01 +5.661895400e+01 -3.9216e+00 -2.2140e+00
1926 0 +8.720064944e-03 +5.661872006e+01 +5.661872006e+01 -3.9183e+00 -2.2172e+00
1930 0 +8.271140831e-03 +5.661827114e+01 +5.661827114e+01 -3.9170e+00 -2.2186e+00
1934 0 +6.881011268e-03 +5.661688101e+01 +5.661688101e+01 -3.9115e+00 -2.2240e+00
1938 0 +4.923525647e-03 +5.661492353e+01 +5.661492353e+01 -3.9042e+00 -2.2312e+00
1946 0 +4.529682123e-03 +5.661452968e+01 +5.661452968e+01 -3.9005e+00 -2.2348e+00
1950 0 +3.884978070e-03 +5.661388498e+01 +5.661388498e+01 -3.8969e+00 -2.2384e+00
1954 0 +2.946622783e-03 +5.661294662e+01 +5.661294662e+01 -3.8924e+00 -2.2428e+00
1962 0 +2.703657112e-03 +5.661270366e+01 +5.661270366e+01 -3.8896e+00 -2.2455e+00
1966 0 +2.322805084e-03 +5.661232281e+01 +5.661232281e+01 -3.8866e+00 -2.2484e+00
1970 0 +1.778673141e-03 +5.661177867e+01 +5.661177867e+01 -3.8833e+00 -2.2515e+00
1978 0 +1.633724069e-03 +5.661163372e+01 +5.661163372e+01 -3.8812e+00 -2.2536e+00
1982 0 +1.414084237e-03 +5.661141408e+01 +5.661141408e+01 -3.8788e+00 -2.2559e+00
1986 0 +1.096847787e-03 +5.661109685e+01 +5.661109685e+01 -3.8764e+00 -2.2581e+00
1994 0 +1.001551955e-03 +5.661100155e+01 +5.661100155e+01 -3.8746e+00 -2.2598e+00
1998 0 +8.533058338e-04 +5.661085331e+01 +5.661085331e+01 -3.8728e+00 -2.2615e+00
2002 0 +6.595120211e-04 +5.661065951e+01 +5.661065951e+01 -3.8710e+00 -2.2632e+00
2010 0 +5.902358267e-04 +5.661059024e+01 +5.661059024e+01 -3.8696e+00 -2.2645e+00
2014 0 +5.777327719e-04 +5.661057773e+01 +5.661057773e+01 -3.8672e+00 -2.2668e+00
2018 0 +5.495152142e-04 +5.661054952e+01 +5.661054952e+01 -3.8686e+00 -2.2654e+00
2022 0 +4.838891153e-04 +5.661048389e+01 +5.661048389e+01 -3.8675e+00 -2.2665e+00
2026 0 +3.853286664e-04 +5.661038533e+01 +5.661038533e+01 -3.8662e+00 -2.2677e+00
2030 0 +3.701508133e-04 +5.661037015e+01 +5.661037015e+01 -3.8639e+00 -2.2698e+00
2034 0 +3.505096879e-04 +5.661035051e+01 +5.661035051e+01 -3.8653e+00 -2.2685e+00
2038 0 +2.946699046e-04 +5.661029467e+01 +5.661029467e+01 -3.8642e+00 -2.2695e+00
2042 0 +2.253531289e-04 +5.661022535e+01 +5.661022535e+01 -3.8627e+00 -2.2709e+00
2046 0 +1.721681406e-04 +5.661017217e+01 +5.661017217e+01 -3.8613e+00 -2.2721e+00
2054 0 +1.652197260e-04 +5.661016522e+01 +5.661016522e+01 -3.8608e+00 -2.2726e+00
2107 0 +3.610474906e-07 +5.661000036e+01 +5.661000036e+01 -3.8509e+00 -2.2810e+00
2109 0 +3.531889163e-07 +5.661000035e+01 +5.661000035e+01 -3.8509e+00 -2.2810e+00
2115 0 +3.380186726e-07 +5.661000034e+01 +5.661000034e+01 -3.8508e+00 -2.2811e+00
2118 0 +3.301618321e-07 +5.661000033e+01 +5.661000033e+01 -3.8508e+00 -2.2811e+00
6437 0 +2.267938655e-07 +5.661000023e+01 +5.661000023e+01 -3.8515e+00 -2.2805e+00
6439 0 +2.232694598e-07 +5.661000022e+01 +5.661000022e+01 -3.8515e+00 -2.2805e+00
6441 0 +1.834267138e-07 +5.661000018e+01 +5.661000018e+01 -3.8514e+00 -2.2806e+00
6443 0 +1.779292447e-07 +5.661000018e+01 +5.661000018e+01 -3.8514e+00 -2.2806e+00
6444 0 +1.765094169e-07 +5.661000018e+01 +5.661000018e+01 -3.8514e+00 -2.2806e+00
6445 0 +1.237270197e-07 +5.661000012e+01 +5.661000012e+01 -3.8514e+00 -2.2806e+00
6447 0 +1.198467316e-07 +5.661000012e+01 +5.661000012e+01 -3.8514e+00 -2.2806e+00
6449 0 +9.163299097e-08 +5.661000009e+01 +5.661000009e+01 -3.8514e+00 -2.2807e+00
6451 0 +8.789734807e-08 +5.661000009e+01 +5.661000009e+01 -3.8514e+00 -2.2807e+00
6452 0 +8.692046549e-08 +5.661000009e+01 +5.661000009e+01 -3.8514e+00 -2.2807e+00
6453 0 +5.714843354e-08 +5.661000006e+01 +5.661000006e+01 -3.8514e+00 -2.2807e+00
6455 0 +5.468448450e-08 +5.661000005e+01 +5.661000005e+01 -3.8514e+00 -2.2807e+00
6457 0 +5.023915151e-08 +5.661000005e+01 +5.661000005e+01 -3.8513e+00 -2.2807e+00
