% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2438 0 +6.285654183e-05 -2.548199371e+02 -2.548199371e+02 +3.7448e+00 +3.7626e+00 -1.1769e-01 -9.4478e-01 -2.4863e+00
2445 0 +5.716255544e-05 -2.548199428e+02 -2.548199428e+02 +3.7446e+00 +3.7625e+00 -1.1761e-01 -9.4462e-01 -2.4866e+00
2452 0 +4.949695145e-05 -2.548199505e+02 -2.548199505e+02 +3.7444e+00 +3.7624e+00 -1.1751e-01 -9.4445e-01 -2.4869e+00
2459 0 +4.028865735e-05 -2.548199597e+02 -2.548199597e+02 +3.7441e+00 +3.7623e+00 -1.1736e-01 -9.4418e-01 -2.4874e+00
2466 0 +2.981438425e-05 -2.548199702e+02 -2.548199702e+02 +3.7436e+00 +3.7621e+00 -1.1719e-01 -9.4386e-01 -2.4879e+00
2480 0 +2.649577164e-05 -2.548199735e+02 -2.548199735e+02 +3.7434e+00 +3.7620e+00 -1.1707e-01 -9.4365e-01 -2.4883e+00
2487 0 +2.230712406e-05 -2.548199777e+02 -2.548199777e+02 +3.7432e+00 +3.7619e+00 -1.1700e-01 -9.4352e-01 -2.4886e+00
2494 0 +1.867168010e-05 -2.548199813e+02 -2.548199813e+02 +3.7429e+00 +3.7618e+00 -1.1688e-01 -9.4329e-01 -2.4890e+00
2501 0 +1.449395609e-05 -2.548199855e+02 -2.548199855e+02 +3.7427e+00 +3.7617e+00 -1.1680e-01 -9.4315e-01 -2.4892e+00
2508 0 +1.372266615e-05 -2.548199863e+02 -2.548199863e+02 +3.7424e+00 +3.7615e+00 -1.1665e-01 -9.4287e-01 -2.4897e+00
2515 0 +1.253942409e-05 -2.548199875e+02 -2.548199875e+02 +3.7423e+00 +3.7615e+00 -1.1664e-01 -9.4285e-01 -2.4898e+00
2522 0 +9.062933117e-06 -2.548199909e+02 -2.548199909e+02 +3.7422e+00 +3.7615e+00 -1.1659e-01 -9.4276e-01 -2.4899e+00
2529 0 +8.366994564e-06 -2.548199916e+02 -2.548199916e+02 +3.7419e+00 +3.7613e+00 -1.1644e-01 -9.4247e-01 -2.4904e+00
2536 0 +7.215794881e-06 -2.548199928e+02 -2.548199928e+02 +3.7419e+00 +3.7613e+00 -1.1644e-01 -9.4246e-01 -2.4905e+00
2543 0 +5.829217201e-06 -2.548199942e+02 -2.548199942e+02 +3.7418e+00 +3.7613e+00 -1.1641e-01 -9.4241e-01 -2.4906e+00
2550 0 +4.173732577e-06 -2.548199958e+02 -2.548199958e+02 +3.7417e+00 +3.7613e+00 -1.1638e-01 -9.4236e-01 -2.4907e+00
2552 0 +4.159861078e-06 -2.548199958e+02 -2.548199958e+02 +3.7417e+00 +3.7613e+00 -1.1638e-01 -9.4236e-01 -2.4907e+00
2557 0 +3.435613564e-06 -2.548199966e+02 -2.548199966e+02 +3.7416e+00 +3.7612e+00 -1.1632e-01 -9.4223e-01 -2.4909e+00
2564 0 +2.650711934e-06 -2.548199973e+02 -2.548199973e+02 +3.7415e+00 +3.7612e+00 -1.1630e-01 -9.4219e-01 -2.4910e+00
2571 0 +2.245575530e-06 -2.548199978e+02 -2.548199978e+02 +3.7414e+00 +3.7611e+00 -1.1626e-01 -9.4212e-01 -2.4911e+00
2573 0 +2.233451625e-06 -2.548199978e+02 -2.548199978e+02 +3.7414e+00 +3.7611e+00 -1.1626e-01 -9.4212e-01 -2.4911e+00
2578 0 +1.866558449e-06 -2.548199981e+02 -2.548199981e+02 +3.7414e+00 +3.7611e+00 -1.1625e-01 -9.4210e-01 -2.4911e+00
2580 0 +1.856621822e-06 -2.548199981e+02 -2.548199981e+02 +3.7414e+00 +3.7611e+00 -1.1625e-01 -9.4210e-01 -2.4911e+00
2585 0 +1.672497120e-06 -2.548199983e+02 -2.548199983e+02 +3.7414e+00 +3.7611e+00 -1.1623e-01 -9.4206e-01 -2.4912e+00
2592 0 +1.512787748e-06 -2.548199985e+02 -2.548199985e+02 +3.7413e+00 +3.7611e+00 -1.1622e-01 -9.4205e-01 -2.4912e+00
2599 0 +1.091947297e-06 -2.548199989e+02 -2.548199989e+02 +3.7413e+00 +3.7610e+00 -1.1619e-01 -9.4198e-01 -2.4913e+00
2606 0 +9.815332476e-07 -2.548199990e+02 -2.548199990e+02 +3.7412e+00 +3.7610e+00 -1.1616e-01 -9.4192e-01 -2.4914e+00
2608 0 +9.723570713e-07 -2.548199990e+02 -2.548199990e+02 +3.7412e+00 +3.7610e+00 -1.1616e-01 -9.4192e-01 -2.4914e+00
2613 0 +8.959464424e-07 -2.548199991e+02 -2.548199991e+02 +3.7412e+00 +3.7610e+00 -1.1615e-01 -9.4191e-01 -2.4914e+00
2615 0 +8.874250739e-07 -2.548199991e+02 -2.548199991e+02 +3.7412e+00 +3.7610e+00 -1.1615e-01 -9.4191e-01 -2.4914e+00
2620 0 +6.521622424e-07 -2.548199993e+02 -2.548199993e+02 +3.7411e+00 +3.7610e+00 -1.1614e-01 -9.4188e-01 -2.4915e+00
2622 0 +6.453989272e-07 -2.548199994e+02 -2.548199994e+02 +3.7411e+00 +3.7610e+00 -1.1614e-01 -9.4188e-01 -2.4915e+00
2627 0 +6.041319693e-07 -2.548199994e+02 -2.548199994e+02 +3.7411e+00 +3.7609e+00 -1.1612e-01 -9.4184e-01 -2.4916e+00
2629 0 +5.963614171e-07 -2.548199994e+02 -2.548199994e+02 +3.7411e+00 +3.7609e+00 -1.1612e-01 -9.4184e-01 -2.4916e+00
2634 0 +5.718593741e-07 -2.548199994e+02 -2.548199994e+02 +3.7411e+00 +3.7609e+00 -1.1612e-01 -9.4184e-01 -2.4916e+00
2641 0 +4.668130202e-07 -2.548199995e+02 -2.548199995e+02 +3.7411e+00 +3.7609e+00 -1.1611e-01 -9.4182e-01 -2.4916e+00
2648 0 +4.305782397e-07 -2.548199996e+02 -2.548199996e+02 +3.7410e+00 +3.7609e+00 -1.1610e-01 -9.4180e-01 -2.4916e+00
2650 0 +4.240162923e-07 -2.548199996e+02 -2.548199996e+02 +3.7410e+00 +3.7609e+00 -1.1610e-01 -9.4180e-01 -2.4916e+00
2664 0 +4.115284753e-07 -2.548199996e+02 -2.548199996e+02 +3.7410e+00 +3.7609e+00 -1.1609e-01 -9.4179e-01 -2.4917e+00
2669 0 +3.914492765e-07 -2.548199996e+02 -2.548199996e+02 +3.7410e+00 +3.7609e+00 -1.1609e-01 -9.4178e-01 -2.4917e+00
2671 0 +3.848482208e-07 -2.548199996e+02 -2.548199996e+02 +3.7410e+00 +3.7609e+00 -1.1609e-01 -9.4178e-01 -2.4917e+00
2676 0 +3.102324513e-07 -2.548199997e+02 -2.548199997e+02 +3.7410e+00 +3.7609e+00 -1.1608e-01 -9.4177e-01 -2.4917e+00
2678 0 +3.044083314e-07 -2.548199997e+02 -2.548199997e+02 +3.7410e+00 +3.7609e+00 -1.1608e-01 -9.4177e-01 -2.4917e+00
2683 0 +2.871532274e-07 -2.548199997e+02 -2.548199997e+02 +3.7410e+00 +3.7609e+00 -1.1607e-01 -9.4175e-01 -2.4917e+00
2685 0 +2.813161188e-07 -2.548199997e+02 -2.548199997e+02 +3.7410e+00 +3.7609e+00 -1.1607e-01 -9.4175e-01 -2.4917e+00
2699 0 +2.744035612e-07 -2.548199997e+02 -2.548199997e+02 +3.7410e+00 +3.7609e+00 -1.1607e-01 -9.4174e-01 -2.4917e+00
2704 0 +2.650335489e-07 -2.548199997e+02 -2.548199997e+02 +3.7410e+00 +3.7609e+00 -1.1607e-01 -9.4174e-01 -2.4918e+00
2706 0 +2.591653754e-07 -2.548199997e+02 -2.548199997e+02 +3.7410e+00 +3.7609e+00 -1.1607e-01 -9.4174e-01 -2.4918e+00
2711 0 +2.152470131e-07 -2.548199998e+02 -2.548199998e+02 +3.7410e+00 +3.7609e+00 -1.1606e-01 -9.4173e-01 -2.4918e+00
2713 0 +2.100181575e-07 -2.548199998e+02 -2.548199998e+02 +3.7410e+00 +3.7609e+00 -1.1606e-01 -9.4173e-01 -2.4918e+00
2718 0 +1.754451660e-07 -2.548199998e+02 -2.548199998e+02 +3.7409e+00 +3.7608e+00 -1.1604e-01 -9.4168e-01 -2.4919e+00
2720 0 +1.698490735e-07 -2.548199998e+02 -2.548199998e+02 +3.7409e+00 +3.7608e+00 -1.1604e-01 -9.4168e-01 -2.4919e+00
2725 0 +1.380259675e-07 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1603e-01 -9.4167e-01 -2.4919e+00
2727 0 +1.330273847e-07 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1603e-01 -9.4167e-01 -2.4919e+00
2739 0 +1.196119968e-07 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1603e-01 -9.4166e-01 -2.4919e+00
2741 0 +1.148617343e-07 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1603e-01 -9.4166e-01 -2.4919e+00
2746 0 +1.076341505e-07 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1602e-01 -9.4165e-01 -2.4919e+00
2748 0 +1.030662418e-07 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1602e-01 -9.4165e-01 -2.4919e+00
2762 0 +9.786916166e-08 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1602e-01 -9.4165e-01 -2.4919e+00
2767 0 +9.229430020e-08 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1602e-01 -9.4165e-01 -2.4919e+00
2769 0 +8.800790852e-08 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1602e-01 -9.4165e-01 -2.4919e+00
2774 0 +6.009520348e-08 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1602e-01 -9.4164e-01 -2.4919e+00
2776 0 +5.667592973e-08 -2.548199999e+02 -2.548199999e+02 +3.7408e+00 +3.7608e+00 -1.1602e-01 -9.4164e-01 -2.4919e+00
5547 0 +5.371757084e-08 -2.548199999e+02 -2.548199999e+02 +3.7409e+00 +3.7608e+00 -1.1603e-01 -9.4165e-01 -2.4919e+00
76650 0 +3.313346042e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1601e-01 -9.4162e-01 -2.4920e+00
76652 0 +3.052721809e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1601e-01 -9.4162e-01 -2.4920e+00
96205 0 +2.358493134e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1600e-01 -9.4160e-01 -2.4920e+00
96207 0 +2.187780979e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1600e-01 -9.4160e-01 -2.4920e+00
96212 0 +1.805003080e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1600e-01 -9.4160e-01 -2.4920e+00
96214 0 +1.659816462e-08 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1600e-01 -9.4160e-01 -2.4920e+00
96219 0 +3.790233905e-09 -2.548200000e+02 -2.548200000e+02 +3.7408e+00 +3.7608e+00 -1.1600e-01 -9.4159e-01 -2.4920e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.376722002e+08 +2.376722569e+08 +2.376722569e+08 +2.3285e+00 -1.1184e+00 -3.7935e+00 +2.4640e+00 -2.4841e+00
5 0 +2.376721974e+08 +2.376722540e+08 +2.376722540e+08 +2.3285e+00 -1.1184e+00 -3.7935e+00 +2.4640e+00 -2.4841e+00
9 0 +7.487699449e+07 +7.487705110e+07 +7.487705110e+07 +1.8227e+00 -1.2772e+00 -3.1305e+00 +1.9184e+00 -2.4419e+00
23 0 +5.467740715e+07 +5.467746376e+07 +5.467746376e+07 -6.4881e-01 -4.9279e+00 -4.0395e+00 +3.4420e+00 -3.4946e+00
37 0 +4.712582073e+07 +4.712587734e+07 +4.712587734e+07 -1.4397e+00 -5.5490e+00 -5.0274e+00 +3.2163e+00 -1.6923e+00
44 0 +3.570016369e+07 +3.570022030e+07 +3.570022030e+07 +2.3084e+00 -1.0662e+01 -3.2197e+00 +3.6847e+00 +2.9227e+00
72 0 +3.503555514e+07 +3.503561175e+07 +3.503561175e+07 +2.3248e+00 -1.0740e+01 -3.0591e+00 +3.8891e+00 +3.1395e+00
79 0 +3.314527017e+07 +3.314532678e+07 +3.314532678e+07 +2.5065e+00 -1.1095e+01 -2.9567e+00 +3.9266e+00 +3.4502e+00
86 0 +2.629012681e+07 +2.629018342e+07 +2.629018342e+07 +3.2333e+00 -1.2515e+01 -2.5474e+00 +4.0768e+00 +4.6930e+00
93 0 +1.132160370e+07 +1.132166031e+07 +1.132166031e+07 +5.0811e+00 -1.5955e+01 -1.2079e+00 +4.6024e+00 +6.9793e+00
100 0 +2.663709241e+06 +2.663765851e+06 +2.663765851e+06 +7.0705e+00 -2.1299e+01 +3.3164e-01 +5.4813e+00 +1.0451e+01
114 0 +4.500957852e+05 +4.501523952e+05 +4.501523952e+05 +7.2191e+00 -2.1531e+01 +8.1653e-01 +5.7515e+00 +1.0082e+01
121 0 +4.950582138e+04 +4.956243138e+04 +4.956243138e+04 +6.3516e+00 -2.0501e+01 +3.3357e-01 +5.5810e+00 +9.0430e+00
128 0 +8.646973327e+02 +9.213073327e+02 +9.213073327e+02 +6.0219e+00 -2.0207e+01 +1.8052e-01 +5.5442e+00 +8.6581e+00
135 0 +6.357143497e+02 +6.923243497e+02 +6.923243497e+02 +6.0295e+00 -2.0231e+01 +1.8816e-01 +5.5493e+00 +8.6708e+00
142 0 +6.288156904e+02 +6.854256904e+02 +6.854256904e+02 +6.0314e+00 -2.0236e+01 +1.8938e-01 +5.5499e+00 +8.6741e+00
240 0 +6.130357886e+02 +6.696457886e+02 +6.696457886e+02 +5.8010e+00 -1.9805e+01 +5.3308e-02 +5.4449e+00 +8.4024e+00
254 0 +5.853832998e+02 +6.419932998e+02 +6.419932998e+02 +5.5722e+00 -1.9379e+01 -7.9670e-02 +5.3414e+00 +8.1316e+00
261 0 +5.575720376e+02 +6.141820376e+02 +6.141820376e+02 +5.3996e+00 -1.9057e+01 -1.7908e-01 +5.2634e+00 +7.9271e+00
268 0 +5.236563865e+02 +5.802663865e+02 +5.802663865e+02 +5.1636e+00 -1.8617e+01 -3.1436e-01 +5.1567e+00 +7.6472e+00
275 0 +4.964242588e+02 +5.530342588e+02 +5.530342588e+02 +4.8771e+00 -1.8083e+01 -4.7826e-01 +5.0267e+00 +7.3076e+00
282 0 +4.609571960e+02 +5.175671960e+02 +5.175671960e+02 +4.6553e+00 -1.7669e+01 -6.0310e-01 +4.9257e+00 +7.0443e+00
296 0 +4.500044364e+02 +5.066144364e+02 +5.066144364e+02 +4.5204e+00 -1.7418e+01 -6.7971e-01 +4.8643e+00 +6.8844e+00
303 0 +4.407981030e+02 +4.974081030e+02 +4.974081030e+02 +4.2908e+00 -1.6989e+01 -8.0930e-01 +4.7596e+00 +6.6122e+00
310 0 +4.259705934e+02 +4.825805934e+02 +4.825805934e+02 +4.2786e+00 -1.6967e+01 -8.1564e-01 +4.7538e+00 +6.5977e+00
317 0 +4.029960994e+02 +4.596060994e+02 +4.596060994e+02 +4.0900e+00 -1.6615e+01 -9.2057e-01 +4.6675e+00 +6.3740e+00
324 0 +3.851136270e+02 +4.417236270e+02 +4.417236270e+02 +3.8224e+00 -1.6116e+01 -1.0690e+00 +4.5451e+00 +6.0561e+00
331 0 +3.598192358e+02 +4.164292358e+02 +4.164292358e+02 +3.6890e+00 -1.5867e+01 -1.1413e+00 +4.4841e+00 +5.8972e+00
345 0 +3.511239532e+02 +4.077339532e+02 +4.077339532e+02 +3.5475e+00 -1.5604e+01 -1.2190e+00 +4.4192e+00 +5.7289e+00
352 0 +3.378087908e+02 +3.944187908e+02 +3.944187908e+02 +3.3950e+00 -1.5319e+01 -1.3019e+00 +4.3492e+00 +5.5475e+00
359 0 +3.179196142e+02 +3.745296142e+02 +3.745296142e+02 +3.2547e+00 -1.5057e+01 -1.3771e+00 +4.2845e+00 +5.3804e+00
373 0 +3.099715065e+02 +3.665815065e+02 +3.665815065e+02 +3.1202e+00 -1.4807e+01 -1.4497e+00 +4.2226e+00 +5.2205e+00
380 0 +2.979762494e+02 +3.545862494e+02 +3.545862494e+02 +2.9709e+00 -1.4529e+01 -1.5296e+00 +4.1538e+00 +5.0428e+00
387 0 +2.802056414e+02 +3.368156414e+02 +3.368156414e+02 +2.8382e+00 -1.4282e+01 -1.5994e+00 +4.0924e+00 +4.8849e+00
401 0 +2.731841525e+02 +3.297941525e+02 +3.297941525e+02 +2.7095e+00 -1.4042e+01 -1.6677e+00 +4.0329e+00 +4.7316e+00
408 0 +2.624795101e+02 +3.190895101e+02 +3.190895101e+02 +2.5703e+00 -1.3782e+01 -1.7407e+00 +3.9684e+00 +4.5657e+00
415 0 +2.466152836e+02 +3.032252836e+02 +3.032252836e+02 +2.4444e+00 -1.3548e+01 -1.8056e+00 +3.9100e+00 +4.4155e+00
429 0 +2.404410820e+02 +2.970510820e+02 +2.970510820e+02 +2.3260e+00 -1.3327e+01 -1.8673e+00 +3.8551e+00 +4.2743e+00
436 0 +2.313009291e+02 +2.879109291e+02 +2.879109291e+02 +2.1891e+00 -1.3072e+01 -1.9377e+00 +3.7916e+00 +4.1110e+00
443 0 +2.175571397e+02 +2.741671397e+02 +2.741671397e+02 +2.0724e+00 -1.2855e+01 -1.9967e+00 +3.7372e+00 +3.9716e+00
457 0 +2.115629337e+02 +2.681729337e+02 +2.681729337e+02 +1.9443e+00 -1.2616e+01 -2.0620e+00 +3.6775e+00 +3.8188e+00
464 0 +2.020589107e+02 +2.586689107e+02 +2.586689107e+02 +1.8295e+00 -1.2403e+01 -2.1197e+00 +3.6238e+00 +3.6818e+00
471 0 +1.893718656e+02 +2.459818656e+02 +2.459818656e+02 +1.7095e+00 -1.2179e+01 -2.1790e+00 +3.5675e+00 +3.5386e+00
485 0 +1.832449341e+02 +2.398549341e+02 +2.398549341e+02 +1.5986e+00 -1.1973e+01 -2.2344e+00 +3.5156e+00 +3.4063e+00
499 0 +1.795798575e+02 +2.361898575e+02 +2.361898575e+02 +1.4967e+00 -1.1784e+01 -2.2849e+00 +3.4679e+00 +3.2847e+00
506 0 +1.733313295e+02 +2.299413295e+02 +2.299413295e+02 +1.4278e+00 -1.1656e+01 -2.3185e+00 +3.4355e+00 +3.2024e+00
513 0 +1.637831008e+02 +2.203931008e+02 +2.203931008e+02 +1.3308e+00 -1.1476e+01 -2.3652e+00 +3.3898e+00 +3.0865e+00
527 0 +1.597585978e+02 +2.163685978e+02 +2.163685978e+02 +1.2364e+00 -1.1300e+01 -2.4112e+00 +3.3454e+00 +2.9738e+00
534 0 +1.538152151e+02 +2.104252151e+02 +2.104252151e+02 +1.1229e+00 -1.1089e+01 -2.4658e+00 +3.2919e+00 +2.8381e+00
541 0 +1.446873030e+02 +2.012973030e+02 +2.012973030e+02 +1.0235e+00 -1.0905e+01 -2.5126e+00 +3.2448e+00 +2.7193e+00
548 0 +1.406071431e+02 +1.972171431e+02 +1.972171431e+02 +8.3588e-01 -1.0556e+01 -2.6015e+00 +3.1561e+00 +2.4950e+00
555 0 +1.339039654e+02 +1.905139654e+02 +1.905139654e+02 +8.1520e-01 -1.0518e+01 -2.6107e+00 +3.1462e+00 +2.4703e+00
562 0 +1.248760879e+02 +1.814860879e+02 +1.814860879e+02 +6.5724e-01 -1.0225e+01 -2.6837e+00 +3.0711e+00 +2.2814e+00
569 0 +1.173881030e+02 +1.739981030e+02 +1.739981030e+02 +5.7935e-01 -1.0081e+01 -2.7184e+00 +3.0338e+00 +2.1884e+00
583 0 +1.116632725e+02 +1.682732725e+02 +1.682732725e+02 +4.5847e-01 -9.8567e+00 -2.7737e+00 +2.9762e+00 +2.0439e+00
604 0 +1.072899154e+02 +1.638999154e+02 +1.638999154e+02 +3.5252e-01 -9.6606e+00 -2.8214e+00 +2.9255e+00 +1.9174e+00
611 0 +1.026630775e+02 +1.592730775e+02 +1.592730775e+02 +2.9369e-01 -9.5519e+00 -2.8472e+00 +2.8972e+00 +1.8472e+00
618 0 +1.003062365e+02 +1.569162365e+02 +1.569162365e+02 +1.1106e-01 -9.2140e+00 -2.9281e+00 +2.8096e+00 +1.6290e+00
625 0 +9.930813131e+01 +1.559181313e+02 +1.559181313e+02 +2.1043e-01 -9.3979e+00 -2.8841e+00 +2.8573e+00 +1.7477e+00
632 0 +9.407077040e+01 +1.506807704e+02 +1.506807704e+02 +1.1116e-01 -9.2144e+00 -2.9273e+00 +2.8095e+00 +1.6291e+00
639 0 +8.726512581e+01 +1.438751258e+02 +1.438751258e+02 -3.0231e-04 -9.0086e+00 -2.9749e+00 +2.7556e+00 +1.4960e+00
653 0 +8.563291655e+01 +1.422429165e+02 +1.422429165e+02 -5.6492e-02 -8.9047e+00 -2.9992e+00 +2.7285e+00 +1.4289e+00
660 0 +8.304856146e+01 +1.396585615e+02 +1.396585615e+02 -1.2583e-01 -8.7767e+00 -3.0286e+00 +2.6950e+00 +1.3460e+00
667 0 +7.895108604e+01 +1.355610860e+02 +1.355610860e+02 -2.0581e-01 -8.6291e+00 -3.0619e+00 +2.6562e+00 +1.2504e+00
674 0 +7.347903212e+01 +1.300890321e+02 +1.300890321e+02 -3.0141e-01 -8.4528e+00 -3.1010e+00 +2.6096e+00 +1.1361e+00
688 0 +7.208256362e+01 +1.286925636e+02 +1.286925636e+02 -3.5552e-01 -8.3530e+00 -3.1234e+00 +2.5834e+00 +1.0714e+00
695 0 +6.981218912e+01 +1.264221891e+02 +1.264221891e+02 -4.1725e-01 -8.2393e+00 -3.1485e+00 +2.5532e+00 +9.9767e-01
702 0 +6.617648867e+01 +1.227864887e+02 +1.227864887e+02 -4.9106e-01 -8.1035e+00 -3.1780e+00 +2.5171e+00 +9.0957e-01
709 0 +6.176706617e+01 +1.183770662e+02 +1.183770662e+02 -5.9412e-01 -7.9142e+00 -3.2188e+00 +2.4665e+00 +7.8666e-01
716 0 +5.691451774e+01 +1.135245177e+02 +1.135245177e+02 -6.9946e-01 -7.7210e+00 -3.2593e+00 +2.4146e+00 +6.6121e-01
730 0 +5.527580640e+01 +1.118858064e+02 +1.118858064e+02 -7.5320e-01 -7.6224e+00 -3.2803e+00 +2.3881e+00 +5.9717e-01
737 0 +5.452402695e+01 +1.111340270e+02 +1.111340270e+02 -8.5773e-01 -7.4308e+00 -3.3205e+00 +2.3365e+00 +4.7270e-01
751 0 +5.225450551e+01 +1.088645055e+02 +1.088645055e+02 -8.6156e-01 -7.4239e+00 -3.3216e+00 +2.3346e+00 +4.6820e-01
758 0 +4.934004630e+01 +1.059500463e+02 +1.059500463e+02 -9.2021e-01 -7.3168e+00 -3.3432e+00 +2.3054e+00 +3.9850e-01
765 0 +4.654414915e+01 +1.031541492e+02 +1.031541492e+02 -1.0154e+00 -7.1429e+00 -3.3782e+00 +2.2580e+00 +2.8536e-01
772 0 +4.291467430e+01 +9.952467430e+01 +9.952467430e+01 -1.0921e+00 -7.0030e+00 -3.4052e+00 +2.2195e+00 +1.9422e-01
786 0 +4.160817636e+01 +9.821817636e+01 +9.821817636e+01 -1.1444e+00 -6.9075e+00 -3.4240e+00 +2.1934e+00 +1.3202e-01
800 0 +4.071468549e+01 +9.732468549e+01 +9.732468549e+01 -1.1884e+00 -6.8273e+00 -3.4396e+00 +2.1714e+00 +7.9730e-02
807 0 +3.927186057e+01 +9.588186057e+01 +9.588186057e+01 -1.2362e+00 -6.7402e+00 -3.4562e+00 +2.1474e+00 +2.2942e-02
814 0 +3.699478595e+01 +9.360478595e+01 +9.360478595e+01 -1.2880e+00 -6.6458e+00 -3.4736e+00 +2.1213e+00 -3.8719e-02
821 0 +3.507111154e+01 +9.168111154e+01 +9.168111154e+01 -1.3760e+00 -6.4857e+00 -3.5033e+00 +2.0770e+00 -1.4329e-01
828 0 +3.273822167e+01 +8.934822167e+01 +8.934822167e+01 -1.4299e+00 -6.3878e+00 -3.5203e+00 +2.0495e+00 -2.0736e-01
842 0 +3.189743022e+01 +8.850743022e+01 +8.850743022e+01 -1.4763e+00 -6.3035e+00 -3.5356e+00 +2.0261e+00 -2.6246e-01
849 0 +3.123578007e+01 +8.784578007e+01 +8.784578007e+01 -1.5514e+00 -6.1672e+00 -3.5600e+00 +1.9879e+00 -3.5154e-01
856 0 +3.010597219e+01 +8.671597219e+01 +8.671597219e+01 -1.5535e+00 -6.1637e+00 -3.5604e+00 +1.9867e+00 -3.5380e-01
863 0 +2.825518719e+01 +8.486518719e+01 +8.486518719e+01 -1.5974e+00 -6.0847e+00 -3.5740e+00 +1.9642e+00 -4.0547e-01
870 0 +2.663743586e+01 +8.324743586e+01 +8.324743586e+01 -1.6921e+00 -5.9141e+00 -3.6035e+00 +1.9156e+00 -5.1693e-01
877 0 +2.512593877e+01 +8.173593877e+01 +8.173593877e+01 -1.7089e+00 -5.8846e+00 -3.6079e+00 +1.9066e+00 -5.3619e-01
884 0 +2.438950642e+01 +8.099950642e+01 +8.099950642e+01 -1.7749e+00 -5.7661e+00 -3.6280e+00 +1.8726e+00 -6.1366e-01
891 0 +2.382520364e+01 +8.043520364e+01 +8.043520364e+01 -1.7803e+00 -5.7563e+00 -3.6293e+00 +1.8698e+00 -6.2014e-01
898 0 +2.281037917e+01 +7.942037917e+01 +7.942037917e+01 -1.8164e+00 -5.6914e+00 -3.6397e+00 +1.8511e+00 -6.6266e-01
905 0 +2.139959423e+01 +7.800959423e+01 +7.800959423e+01 -1.8852e+00 -5.5676e+00 -3.6593e+00 +1.8155e+00 -7.4394e-01
912 0 +2.010225401e+01 +7.671225401e+01 +7.671225401e+01 -1.9285e+00 -5.4894e+00 -3.6706e+00 +1.7930e+00 -7.9545e-01
926 0 +1.981305502e+01 +7.642305502e+01 +7.642305502e+01 -1.9577e+00 -5.4371e+00 -3.6787e+00 +1.7778e+00 -8.2978e-01
933 0 +1.928947100e+01 +7.589947100e+01 +7.589947100e+01 -1.9782e+00 -5.4006e+00 -3.6843e+00 +1.7671e+00 -8.5369e-01
940 0 +1.839753590e+01 +7.500753590e+01 +7.500753590e+01 -2.0051e+00 -5.3529e+00 -3.6914e+00 +1.7529e+00 -8.8498e-01
947 0 +1.731451135e+01 +7.392451135e+01 +7.392451135e+01 -2.0761e+00 -5.2266e+00 -3.7102e+00 +1.7156e+00 -9.6782e-01
954 0 +1.643650768e+01 +7.304650768e+01 +7.304650768e+01 -2.1045e+00 -5.1769e+00 -3.7170e+00 +1.7003e+00 -1.0004e+00
961 0 +1.609680962e+01 +7.270680962e+01 +7.270680962e+01 -2.1880e+00 -5.0284e+00 -3.7384e+00 +1.6563e+00 -1.0979e+00
968 0 +1.583552960e+01 +7.244552960e+01 +7.244552960e+01 -2.1372e+00 -5.1187e+00 -3.7254e+00 +1.6830e+00 -1.0386e+00
982 0 +1.540812288e+01 +7.201812288e+01 +7.201812288e+01 -2.1670e+00 -5.0656e+00 -3.7329e+00 +1.6673e+00 -1.0735e+00
989 0 +1.482808935e+01 +7.143808935e+01 +7.143808935e+01 -2.1965e+00 -5.0129e+00 -3.7399e+00 +1.6517e+00 -1.1083e+00
996 0 +1.435524163e+01 +7.096524163e+01 +7.096524163e+01 -2.2058e+00 -4.9961e+00 -3.7417e+00 +1.6468e+00 -1.1194e+00
