% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.967699459e+02 +1.177699459e+02 +1.177699459e+02 +3.2828e+00 -2.2300e+00 +7.1250e-01 +4.6828e-01 -2.9103e+00 +9.1017e-01 +1.5714e+00 -3.4114e+00 -4.5126e-01 -2.8384e+00 -3.2898e+00 +1.6811e+00 +3.5805e+00 -1.3932e+00 +1.7212e+00 +2.8127e+00 +3.3120e-01 +3.2349e+00 -2.9568e+00 -3.3508e+00
4 0 +1.967699458e+02 +1.177699458e+02 +1.177699458e+02 +3.2828e+00 -2.2300e+00 +7.1250e-01 +4.6828e-01 -2.9103e+00 +9.1017e-01 +1.5714e+00 -3.4114e+00 -4.5126e-01 -2.8384e+00 -3.2898e+00 +1.6811e+00 +3.5805e+00 -1.3932e+00 +1.7212e+00 +2.8127e+00 +3.3120e-01 +3.2349e+00 -2.9568e+00 -3.3508e+00
24 0 +1.694545542e+02 +9.045455424e+01 +9.045455424e+01 +2.8270e+00 -1.9851e+00 +6.9444e-01 +4.6480e-01 -2.9820e+00 +7.8271e-01 +1.3443e+00 -3.0977e+00 -3.6457e-01 -2.5947e+00 -3.2607e+00 +1.7200e+00 +3.3543e+00 -1.5428e+00 +1.3781e+00 +2.6215e+00 +4.0798e-01 +2.9548e+00 -2.7279e+00 -2.9677e+00
46 0 +8.059498762e+01 +1.594987624e+00 +1.594987624e+00 +1.0037e+00 -1.0055e+00 +6.2217e-01 +4.5090e-01 -3.2684e+00 +2.7289e-01 +4.3575e-01 -1.8428e+00 -1.7790e-02 -1.6199e+00 -3.1443e+00 +1.8754e+00 +2.4493e+00 -2.1410e+00 +5.7174e-03 +1.8568e+00 +7.1511e-01 +1.8342e+00 -1.8125e+00 -1.4351e+00
68 0 +5.798028724e-11 -7.900000000e+01 -7.900000000e+01 -3.0480e+00 +1.1712e+00 +4.6160e-01 +4.2000e-01 -3.9048e+00 -8.6000e-01 -1.5832e+00 +9.4560e-01 +7.5280e-01 +5.4640e-01 -2.8856e+00 +2.2208e+00 +4.3840e-01 -3.4704e+00 -3.0440e+00 +1.5760e-01 +1.3976e+00 -6.5600e-01 +2.2160e-01 +1.9704e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.133000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.479442533e+02 +2.066142533e+02 +2.066142533e+02 +1.7119e+00 -2.1938e+00 +3.7709e-01 -3.3988e+00 -2.2297e+00 +2.6238e+00 -1.9691e+00 -3.8861e+00 +1.0061e+00 +3.0960e+00 -1.7132e-01 +1.2555e+00 -3.8216e+00 +3.7581e+00 -2.4445e+00 -3.7962e+00 +3.4854e+00 +7.8905e-01 +8.4538e-01 +3.1154e-01
4 0 +2.479442533e+02 +2.066142533e+02 +2.066142533e+02 +1.7119e+00 -2.1938e+00 +3.7709e-01 -3.3988e+00 -2.2297e+00 +2.6238e+00 -1.9691e+00 -3.8861e+00 +1.0061e+00 +3.0960e+00 -1.7132e-01 +1.2555e+00 -3.8216e+00 +3.7581e+00 -2.4445e+00 -3.7962e+00 +3.4854e+00 +7.8905e-01 +8.4538e-01 +3.1154e-01
24 0 +2.171569370e+02 +1.758269370e+02 +1.758269370e+02 +1.6312e+00 -2.1460e+00 +2.9358e-01 -3.2790e+00 -1.9191e+00 +2.2656e+00 -2.0379e+00 -3.8770e+00 +8.0048e-01 +2.9905e+00 -1.2210e-01 +1.3630e+00 -3.3305e+00 +3.3508e+00 -2.4417e+00 -3.7685e+00 +3.1204e+00 +4.9891e-01 +8.7737e-01 +5.3104e-02
46 0 +1.144096718e+02 +7.307967183e+01 +7.307967183e+01 +1.3084e+00 -1.9549e+00 -4.0441e-02 -2.7999e+00 -6.7691e-01 +8.3301e-01 -2.3131e+00 -3.8403e+00 -2.2114e-02 +2.5688e+00 +7.4767e-02 +1.7932e+00 -1.3660e+00 +1.7218e+00 -2.4305e+00 -3.6581e+00 +1.6605e+00 -6.6167e-01 +1.0053e+00 -9.8065e-01
68 0 +2.000462018e-10 -4.133000000e+01 -4.133000000e+01 +4.5360e-01 -1.4488e+00 -9.2480e-01 -1.5312e+00 +2.6120e+00 -2.9600e+00 -3.0416e+00 -3.7432e+00 -2.2000e+00 +1.4520e+00 +5.9600e-01 +2.9320e+00 +3.8352e+00 -2.5912e+00 -2.4008e+00 -3.3656e+00 -2.2048e+00 -3.7344e+00 +1.3440e+00 -3.7176e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.127500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.787819115e+02 +3.915319115e+02 +3.915319115e+02 +3.0570e+00 +4.4611e-02 +8.1136e-01 +1.0973e+00 -2.5101e+00 -1.6077e+00 -1.0032e+00 -3.6578e-01 -3.5953e+00 -1.3071e+00 +5.0542e-01 +1.0549e+00 +3.6267e+00 +3.0633e+00 +3.0360e+00 +2.0969e+00 -2.0812e+00 +2.6050e+00 +1.0869e+00 +4.6778e-01
7 0 +1.787819115e+02 +3.915319115e+02 +3.915319115e+02 +3.0570e+00 +4.4611e-02 +8.1136e-01 +1.0973e+00 -2.5101e+00 -1.6077e+00 -1.0032e+00 -3.6578e-01 -3.5953e+00 -1.3071e+00 +5.0542e-01 +1.0549e+00 +3.6267e+00 +3.0633e+00 +3.0360e+00 +2.0969e+00 -2.0812e+00 +2.6050e+00 +1.0869e+00 +4.6778e-01
24 0 +1.527927222e+02 +3.655427222e+02 +3.655427222e+02 +2.5353e+00 -1.6065e-01 +4.9614e-01 +9.1130e-01 -2.4472e+00 -1.7674e+00 -8.6774e-01 -4.5079e-01 -3.3614e+00 -1.0008e+00 +6.7941e-01 +1.0555e+00 +3.2938e+00 +2.8308e+00 +3.0361e+00 +2.2257e+00 -2.1415e+00 +2.3853e+00 +7.9164e-01 +3.3613e-01
46 0 +6.923796472e+01 +2.819879647e+02 +2.819879647e+02 +4.4820e-01 -9.8171e-01 -7.6471e-01 +1.6713e-01 -2.1957e+00 -2.4061e+00 -3.2580e-01 -7.9084e-01 -2.4256e+00 +2.2443e-01 +1.3754e+00 +1.0577e+00 +1.9621e+00 +1.9009e+00 +3.0366e+00 +2.7407e+00 -2.3826e+00 +1.5066e+00 -3.8956e-01 -1.9051e-01
68 0 +7.529763479e-10 +2.127500000e+02 +2.127500000e+02 -3.8504e+00 -2.6728e+00 -3.3616e+00 -1.3656e+00 -1.6776e+00 -3.7216e+00 +7.9040e-01 -1.4912e+00 -4.9841e-01 +2.7480e+00 +2.8088e+00 +1.0624e+00 -7.8081e-01 -1.4401e-02 +3.0376e+00 +3.8016e+00 -2.8792e+00 -3.0321e-01 -2.8224e+00 -1.2752e+00
