% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
436 0 +9.610871234e+01 +2.280287123e+02 +2.280287123e+02 -1.0189e+01 +1.5040e+00 +1.6725e+00 -1.0643e+00 +6.7229e+00
443 0 +2.447424342e+01 +1.563942434e+02 +1.563942434e+02 -6.9275e+00 +2.2580e+00 -1.1694e+00 -6.7899e-01 +2.4589e+00
450 0 +1.257711734e+01 +1.444971173e+02 +1.444971173e+02 -5.8695e+00 +2.5024e+00 -2.0911e+00 -5.5406e-01 +1.0758e+00
457 0 +1.142660417e+01 +1.433466042e+02 +1.433466042e+02 -5.6212e+00 +2.5597e+00 -2.3074e+00 -5.2475e-01 +7.5122e-01
471 0 +1.031191165e+01 +1.422319116e+02 +1.422319116e+02 -5.5373e+00 +2.5791e+00 -2.3805e+00 -5.1484e-01 +6.4156e-01
478 0 +9.216740832e+00 +1.411367408e+02 +1.411367408e+02 -5.4624e+00 +2.5964e+00 -2.4458e+00 -5.0600e-01 +5.4366e-01
492 0 +9.057432270e+00 +1.409774323e+02 +1.409774323e+02 -5.4393e+00 +2.6017e+00 -2.4659e+00 -5.0327e-01 +5.1344e-01
548 0 +8.818353556e+00 +1.407383536e+02 +1.407383536e+02 -5.4091e+00 +2.6088e+00 -2.4927e+00 -4.9898e-01 +4.7273e-01
555 0 +8.207476415e+00 +1.401274764e+02 +1.401274764e+02 -5.3641e+00 +2.6198e+00 -2.5336e+00 -4.9152e-01 +4.1008e-01
562 0 +7.057880983e+00 +1.389778810e+02 +1.389778810e+02 -5.2283e+00 +2.6527e+00 -2.6568e+00 -4.6906e-01 +2.2109e-01
569 0 +6.715855751e+00 +1.386358558e+02 +1.386358558e+02 -5.1376e+00 +2.6746e+00 -2.7390e+00 -4.5407e-01 +9.4940e-02
576 0 +5.811060319e+00 +1.377310603e+02 +1.377310603e+02 -4.9625e+00 +2.7169e+00 -2.8977e+00 -4.2515e-01 -1.4863e-01
583 0 +2.607368972e+00 +1.345273690e+02 +1.345273690e+02 -4.2622e+00 +2.8862e+00 -3.5328e+00 -3.0946e-01 -1.1229e+00
597 0 +2.472167261e+00 +1.343921673e+02 +1.343921673e+02 -4.1181e+00 +2.9209e+00 -3.6635e+00 -2.8567e-01 -1.3234e+00
604 0 +2.418180754e+00 +1.343381808e+02 +1.343381808e+02 -3.9689e+00 +2.9565e+00 -3.7988e+00 -2.6111e-01 -1.5311e+00
856 0 +2.386312864e+00 +1.343063129e+02 +1.343063129e+02 -3.9697e+00 +2.9472e+00 -3.7972e+00 -2.6284e-01 -1.5309e+00
863 0 +2.296367592e+00 +1.342163676e+02 +1.342163676e+02 -3.9710e+00 +2.9226e+00 -3.7938e+00 -2.6724e-01 -1.5318e+00
870 0 +1.752637627e+00 +1.336726376e+02 +1.336726376e+02 -3.9763e+00 +2.8240e+00 -3.7804e+00 -2.8484e-01 -1.5352e+00
877 0 +6.880376030e-01 +1.326080376e+02 +1.326080376e+02 -3.9974e+00 +2.4298e+00 -3.7266e+00 -3.5523e-01 -1.5492e+00
898 0 +6.712327849e-01 +1.325912328e+02 +1.325912328e+02 -3.9978e+00 +2.4225e+00 -3.7256e+00 -3.5653e-01 -1.5494e+00
919 0 +6.374072215e-01 +1.325574072e+02 +1.325574072e+02 -3.9984e+00 +2.4106e+00 -3.7240e+00 -3.5865e-01 -1.5499e+00
926 0 +6.242185034e-01 +1.325442185e+02 +1.325442185e+02 -3.9991e+00 +2.3982e+00 -3.7223e+00 -3.6088e-01 -1.5503e+00
947 0 +6.107877180e-01 +1.325307877e+02 +1.325307877e+02 -3.9997e+00 +2.3907e+00 -3.7213e+00 -3.6236e-01 -1.5503e+00
954 0 +5.927403520e-01 +1.325127404e+02 +1.325127404e+02 -4.0002e+00 +2.3856e+00 -3.7207e+00 -3.6339e-01 -1.5503e+00
961 0 +5.202880020e-01 +1.324402880e+02 +1.324402880e+02 -4.0023e+00 +2.3654e+00 -3.7183e+00 -3.6753e-01 -1.5501e+00
968 0 +3.745975183e-01 +1.322945975e+02 +1.322945975e+02 -4.0105e+00 +2.2845e+00 -3.7084e+00 -3.8408e-01 -1.5496e+00
975 0 +2.614025290e-01 +1.321814025e+02 +1.321814025e+02 -4.0173e+00 +2.2164e+00 -3.7001e+00 -3.9797e-01 -1.5491e+00
982 0 +3.965907397e-02 +1.319596591e+02 +1.319596591e+02 -4.0446e+00 +1.9440e+00 -3.6670e+00 -4.5352e-01 -1.5474e+00
996 0 +3.883157353e-02 +1.319588316e+02 +1.319588316e+02 -4.0454e+00 +1.9359e+00 -3.6660e+00 -4.5519e-01 -1.5474e+00
1045 0 +3.780031601e-02 +1.319578003e+02 +1.319578003e+02 -4.0455e+00 +1.9296e+00 -3.6656e+00 -4.5635e-01 -1.5470e+00
1052 0 +3.691945432e-02 +1.319569195e+02 +1.319569195e+02 -4.0436e+00 +1.9376e+00 -3.6674e+00 -4.5448e-01 -1.5463e+00
1059 0 +3.501843236e-02 +1.319550184e+02 +1.319550184e+02 -4.0400e+00 +1.9481e+00 -3.6705e+00 -4.5179e-01 -1.5448e+00
1066 0 +3.173883970e-02 +1.319517388e+02 +1.319517388e+02 -4.0350e+00 +1.9570e+00 -3.6746e+00 -4.4909e-01 -1.5422e+00
1073 0 +2.670006594e-02 +1.319467001e+02 +1.319467001e+02 -4.0279e+00 +1.9634e+00 -3.6801e+00 -4.4634e-01 -1.5381e+00
1080 0 +2.307170021e-02 +1.319430717e+02 +1.319430717e+02 -4.0216e+00 +1.9627e+00 -3.6846e+00 -4.4511e-01 -1.5341e+00
1087 0 +1.818993364e-02 +1.319381899e+02 +1.319381899e+02 -4.0151e+00 +1.9584e+00 -3.6891e+00 -4.4446e-01 -1.5297e+00
1101 0 +1.619034787e-02 +1.319361903e+02 +1.319361903e+02 -4.0071e+00 +1.9531e+00 -3.6946e+00 -4.4367e-01 -1.5243e+00
1115 0 +1.470374289e-02 +1.319347037e+02 +1.319347037e+02 -4.0094e+00 +1.9546e+00 -3.6930e+00 -4.4389e-01 -1.5258e+00
1136 0 +1.402597100e-02 +1.319340260e+02 +1.319340260e+02 -4.0083e+00 +1.9536e+00 -3.6938e+00 -4.4384e-01 -1.5251e+00
1164 0 +1.375366592e-02 +1.319337537e+02 +1.319337537e+02 -4.0079e+00 +1.9523e+00 -3.6940e+00 -4.4400e-01 -1.5247e+00
1171 0 +1.343326721e-02 +1.319334333e+02 +1.319334333e+02 -4.0080e+00 +1.9511e+00 -3.6939e+00 -4.4422e-01 -1.5247e+00
1178 0 +1.206407795e-02 +1.319320641e+02 +1.319320641e+02 -4.0082e+00 +1.9463e+00 -3.6935e+00 -4.4513e-01 -1.5245e+00
1185 0 +8.931570850e-03 +1.319289316e+02 +1.319289316e+02 -4.0090e+00 +1.9271e+00 -3.6919e+00 -4.4878e-01 -1.5235e+00
1192 0 +8.744910692e-03 +1.319287449e+02 +1.319287449e+02 -4.0092e+00 +1.9226e+00 -3.6915e+00 -4.4963e-01 -1.5233e+00
1199 0 +8.646301727e-03 +1.319286463e+02 +1.319286463e+02 -4.0094e+00 +1.9184e+00 -3.6912e+00 -4.5043e-01 -1.5231e+00
1360 0 +8.414479981e-03 +1.319284145e+02 +1.319284145e+02 -4.0087e+00 +1.9157e+00 -3.6914e+00 -4.5069e-01 -1.5219e+00
1367 0 +7.405205355e-03 +1.319274052e+02 +1.319274052e+02 -4.0066e+00 +1.9152e+00 -3.6925e+00 -4.5016e-01 -1.5193e+00
1381 0 +5.691270981e-03 +1.319256913e+02 +1.319256913e+02 -4.0040e+00 +1.9145e+00 -3.6939e+00 -4.4951e-01 -1.5160e+00
1388 0 +4.955386259e-03 +1.319249554e+02 +1.319249554e+02 -4.0022e+00 +1.9141e+00 -3.6949e+00 -4.4903e-01 -1.5137e+00
1395 0 +4.730351559e-03 +1.319247304e+02 +1.319247304e+02 -4.0007e+00 +1.9137e+00 -3.6957e+00 -4.4866e-01 -1.5118e+00
1465 0 +4.667338480e-03 +1.319246673e+02 +1.319246673e+02 -3.9994e+00 +1.9134e+00 -3.6964e+00 -4.4834e-01 -1.5102e+00
1647 0 +4.413563233e-03 +1.319244136e+02 +1.319244136e+02 -3.9983e+00 +1.9135e+00 -3.6965e+00 -4.5022e-01 -1.5094e+00
1654 0 +2.399104620e-03 +1.319223991e+02 +1.319223991e+02 -3.9951e+00 +1.9138e+00 -3.6967e+00 -4.5575e-01 -1.5071e+00
1661 0 +1.011650109e-03 +1.319210117e+02 +1.319210117e+02 -3.9916e+00 +1.9141e+00 -3.6968e+00 -4.6183e-01 -1.5046e+00
1682 0 +8.035028431e-04 +1.319208035e+02 +1.319208035e+02 -3.9905e+00 +1.9142e+00 -3.6969e+00 -4.6369e-01 -1.5038e+00
1710 0 +5.115677833e-04 +1.319205116e+02 +1.319205116e+02 -3.9873e+00 +1.9145e+00 -3.6971e+00 -4.6931e-01 -1.5014e+00
1808 0 +4.996855614e-04 +1.319204997e+02 +1.319204997e+02 -3.9869e+00 +1.9143e+00 -3.6972e+00 -4.6948e-01 -1.5011e+00
2018 0 +4.852329631e-04 +1.319204852e+02 +1.319204852e+02 -3.9866e+00 +1.9142e+00 -3.6973e+00 -4.6971e-01 -1.5007e+00
2025 0 +4.207262223e-04 +1.319204207e+02 +1.319204207e+02 -3.9864e+00 +1.9140e+00 -3.6974e+00 -4.6954e-01 -1.5005e+00
2032 0 +2.476001203e-04 +1.319202476e+02 +1.319202476e+02 -3.9856e+00 +1.9131e+00 -3.6979e+00 -4.6887e-01 -1.4994e+00
2046 0 +1.331376024e-04 +1.319201331e+02 +1.319201331e+02 -3.9848e+00 +1.9123e+00 -3.6984e+00 -4.6828e-01 -1.4985e+00
2116 0 +6.671569150e-05 +1.319200667e+02 +1.319200667e+02 -3.9840e+00 +1.9114e+00 -3.6989e+00 -4.6760e-01 -1.4975e+00
2151 0 +6.535568744e-05 +1.319200654e+02 +1.319200654e+02 -3.9840e+00 +1.9114e+00 -3.6989e+00 -4.6759e-01 -1.4974e+00
2165 0 +6.452193790e-05 +1.319200645e+02 +1.319200645e+02 -3.9840e+00 +1.9114e+00 -3.6990e+00 -4.6757e-01 -1.4974e+00
2340 0 +6.307988070e-05 +1.319200631e+02 +1.319200631e+02 -3.9840e+00 +1.9114e+00 -3.6990e+00 -4.6755e-01 -1.4974e+00
2382 0 +6.142038998e-05 +1.319200614e+02 +1.319200614e+02 -3.9840e+00 +1.9113e+00 -3.6990e+00 -4.6754e-01 -1.4974e+00
2389 0 +5.968952544e-05 +1.319200597e+02 +1.319200597e+02 -3.9840e+00 +1.9113e+00 -3.6990e+00 -4.6754e-01 -1.4974e+00
2396 0 +5.582867664e-05 +1.319200558e+02 +1.319200558e+02 -3.9839e+00 +1.9112e+00 -3.6990e+00 -4.6753e-01 -1.4975e+00
2403 0 +4.812202022e-05 +1.319200481e+02 +1.319200481e+02 -3.9839e+00 +1.9109e+00 -3.6990e+00 -4.6752e-01 -1.4977e+00
2417 0 +3.179593961e-05 +1.319200318e+02 +1.319200318e+02 -3.9838e+00 +1.9106e+00 -3.6989e+00 -4.6750e-01 -1.4979e+00
2424 0 +3.032011841e-05 +1.319200303e+02 +1.319200303e+02 -3.9838e+00 +1.9105e+00 -3.6989e+00 -4.6749e-01 -1.4979e+00
2431 0 +2.202117614e-05 +1.319200220e+02 +1.319200220e+02 -3.9837e+00 +1.9100e+00 -3.6989e+00 -4.6746e-01 -1.4982e+00
2501 0 +2.184000039e-05 +1.319200218e+02 +1.319200218e+02 -3.9837e+00 +1.9100e+00 -3.6989e+00 -4.6746e-01 -1.4982e+00
6259 0 +1.713739056e-05 +1.319200171e+02 +1.319200171e+02 -3.9834e+00 +1.9108e+00 -3.6980e+00 -4.6696e-01 -1.4979e+00
6287 0 +1.694468781e-05 +1.319200169e+02 +1.319200169e+02 -3.9834e+00 +1.9106e+00 -3.6980e+00 -4.6699e-01 -1.4978e+00
6301 0 +1.657587489e-05 +1.319200166e+02 +1.319200166e+02 -3.9834e+00 +1.9105e+00 -3.6980e+00 -4.6702e-01 -1.4978e+00
6308 0 +1.621414552e-05 +1.319200162e+02 +1.319200162e+02 -3.9834e+00 +1.9104e+00 -3.6980e+00 -4.6704e-01 -1.4979e+00
6406 0 +1.583597108e-05 +1.319200158e+02 +1.319200158e+02 -3.9834e+00 +1.9104e+00 -3.6980e+00 -4.6704e-01 -1.4979e+00
6434 0 +1.521959788e-05 +1.319200152e+02 +1.319200152e+02 -3.9833e+00 +1.9104e+00 -3.6982e+00 -4.6701e-01 -1.4982e+00
6441 0 +1.463366428e-05 +1.319200146e+02 +1.319200146e+02 -3.9832e+00 +1.9104e+00 -3.6983e+00 -4.6699e-01 -1.4984e+00
6448 0 +1.340364753e-05 +1.319200134e+02 +1.319200134e+02 -3.9831e+00 +1.9104e+00 -3.6985e+00 -4.6697e-01 -1.4985e+00
6455 0 +1.182661316e-05 +1.319200118e+02 +1.319200118e+02 -3.9830e+00 +1.9104e+00 -3.6987e+00 -4.6694e-01 -1.4988e+00
6462 0 +1.029751999e-05 +1.319200103e+02 +1.319200103e+02 -3.9829e+00 +1.9104e+00 -3.6988e+00 -4.6692e-01 -1.4990e+00
6469 0 +8.564845217e-06 +1.319200086e+02 +1.319200086e+02 -3.9829e+00 +1.9104e+00 -3.6989e+00 -4.6691e-01 -1.4991e+00
6476 0 +7.977873281e-06 +1.319200080e+02 +1.319200080e+02 -3.9828e+00 +1.9104e+00 -3.6989e+00 -4.6691e-01 -1.4991e+00
6483 0 +4.956666601e-06 +1.319200050e+02 +1.319200050e+02 -3.9828e+00 +1.9104e+00 -3.6989e+00 -4.6690e-01 -1.4991e+00
6490 0 +3.219739511e-06 +1.319200032e+02 +1.319200032e+02 -3.9828e+00 +1.9105e+00 -3.6990e+00 -4.6688e-01 -1.4993e+00
6560 0 +3.157974248e-06 +1.319200032e+02 +1.319200032e+02 -3.9827e+00 +1.9105e+00 -3.6991e+00 -4.6688e-01 -1.4994e+00
6630 0 +3.089566718e-06 +1.319200031e+02 +1.319200031e+02 -3.9827e+00 +1.9105e+00 -3.6991e+00 -4.6689e-01 -1.4994e+00
6651 0 +2.930555695e-06 +1.319200029e+02 +1.319200029e+02 -3.9827e+00 +1.9105e+00 -3.6991e+00 -4.6690e-01 -1.4994e+00
6658 0 +2.099090665e-06 +1.319200021e+02 +1.319200021e+02 -3.9826e+00 +1.9105e+00 -3.6992e+00 -4.6694e-01 -1.4994e+00
6665 0 +6.088840507e-07 +1.319200006e+02 +1.319200006e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6709e-01 -1.4993e+00
6686 0 +5.980607511e-07 +1.319200006e+02 +1.319200006e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6709e-01 -1.4993e+00
6707 0 +5.818825457e-07 +1.319200006e+02 +1.319200006e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6709e-01 -1.4993e+00
6714 0 +5.528888209e-07 +1.319200006e+02 +1.319200006e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6710e-01 -1.4993e+00
6721 0 +5.067477105e-07 +1.319200005e+02 +1.319200005e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6711e-01 -1.4993e+00
6728 0 +4.060436822e-07 +1.319200004e+02 +1.319200004e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6713e-01 -1.4992e+00
6735 0 +1.632949136e-07 +1.319200002e+02 +1.319200002e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6720e-01 -1.4992e+00
6749 0 +1.557376379e-07 +1.319200002e+02 +1.319200002e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
6756 0 +1.528398172e-07 +1.319200002e+02 +1.319200002e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6722e-01 -1.4992e+00
6784 0 +1.504087948e-07 +1.319200002e+02 +1.319200002e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
6798 0 +1.437756794e-07 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
6805 0 +1.359741191e-07 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
6812 0 +1.233497926e-07 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6720e-01 -1.4992e+00
6819 0 +1.090986927e-07 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6719e-01 -1.4992e+00
6826 0 +1.037811899e-07 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6719e-01 -1.4992e+00
6833 0 +1.015412749e-07 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6719e-01 -1.4992e+00
6861 0 +9.969281223e-08 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6719e-01 -1.4992e+00
6882 0 +9.584391591e-08 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6719e-01 -1.4992e+00
6910 0 +9.517421518e-08 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6719e-01 -1.4992e+00
7036 0 +9.132475043e-08 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6720e-01 -1.4992e+00
7043 0 +8.170462706e-08 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6720e-01 -1.4992e+00
7050 0 +7.586126571e-08 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6722e-01 -1.4992e+00
7052 0 +7.579936323e-08 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6722e-01 -1.4992e+00
11095 0 +6.021906529e-08 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6722e-01 -1.4992e+00
11098 0 +5.884166399e-08 +1.319200001e+02 +1.319200001e+02 -3.9825e+00 +1.9104e+00 -3.6992e+00 -4.6722e-01 -1.4992e+00
11102 0 +5.239743928e-08 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6722e-01 -1.4992e+00
11109 0 +3.977422125e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6722e-01 -1.4992e+00
11112 0 +3.845488550e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6722e-01 -1.4992e+00
11137 0 +2.405016630e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
11140 0 +2.336579996e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
11266 0 +2.281564093e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
11417 0 +2.233099394e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
11420 0 +2.184961545e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
11424 0 +2.088742690e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6721e-01 -1.4992e+00
13925 0 +5.835033789e-09 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6720e-01 -1.4992e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.192414956e+06 +1.193005796e+06 +1.193005796e+06 +2.2803e+00 +2.9564e+00 -9.1748e-01 -4.4157e-01 +3.5810e+00
9 0 +1.059596724e+06 +1.060187564e+06 +1.060187564e+06 +2.1008e+00 +2.1208e+00 -1.2326e+00 -6.2098e-01 +3.1833e+00
72 0 +1.022442201e+06 +1.023033041e+06 +1.023033041e+06 +2.7927e+00 +2.0617e+00 -1.1157e+00 -1.1750e+00 +2.6148e+00
79 0 +8.083001546e+05 +8.088909946e+05 +8.088909946e+05 +3.9794e+00 +1.5745e+00 -7.0577e-01 -2.0542e+00 +1.5914e+00
86 0 +5.214139601e+05 +5.220048001e+05 +5.220048001e+05 +8.7261e+00 -3.7418e-01 +9.3404e-01 -5.5707e+00 -2.5023e+00
93 0 +3.224453340e+05 +3.230361740e+05 +3.230361740e+05 +2.1683e+01 -6.3519e+00 +6.7409e+00 -2.2186e+01 -1.3989e+01
100 0 +2.095695113e+05 +2.101603513e+05 +2.101603513e+05 +2.4907e+01 -6.4416e+00 +9.7423e+00 -3.4239e+01 -1.3799e+01
107 0 +4.768404048e+04 +4.827488048e+04 +4.827488048e+04 +2.3745e+01 -4.9381e+00 +1.3077e+01 -3.7443e+01 -1.9526e+01
114 0 +1.728229058e+04 +1.787313058e+04 +1.787313058e+04 +1.9099e+01 +1.0758e+00 +2.6415e+01 -5.0260e+01 -4.2431e+01
121 0 +3.269587584e+03 +3.860427584e+03 +3.860427584e+03 +2.0885e+01 +8.2527e-01 +2.8078e+01 -5.5783e+01 -4.3431e+01
135 0 +3.099282472e+03 +3.690122472e+03 +3.690122472e+03 +2.0569e+01 +7.3232e-01 +2.7525e+01 -5.4653e+01 -4.2588e+01
142 0 +2.503731866e+03 +3.094571866e+03 +3.094571866e+03 +1.9557e+01 +4.3488e-01 +2.5753e+01 -5.1035e+01 -3.9893e+01
156 0 +2.179856764e+03 +2.770696764e+03 +2.770696764e+03 +1.8818e+01 +2.1773e-01 +2.4459e+01 -4.8395e+01 -3.7926e+01
170 0 +2.126625237e+03 +2.717465237e+03 +2.717465237e+03 +1.8640e+01 +1.6547e-01 +2.4148e+01 -4.7759e+01 -3.7452e+01
177 0 +2.041675728e+03 +2.632515728e+03 +2.632515728e+03 +1.8244e+01 +4.9218e-02 +2.3455e+01 -4.6345e+01 -3.6398e+01
219 0 +1.994139574e+03 +2.584979574e+03 +2.584979574e+03 +1.7817e+01 -6.8283e-02 +2.2734e+01 -4.4909e+01 -3.5248e+01
233 0 +1.930830244e+03 +2.521670244e+03 +2.521670244e+03 +1.7018e+01 -2.6532e-01 +2.1461e+01 -4.2482e+01 -3.3057e+01
247 0 +1.816974994e+03 +2.407814994e+03 +2.407814994e+03 +1.6331e+01 -4.3462e-01 +2.0368e+01 -4.0396e+01 -3.1177e+01
275 0 +1.713645822e+03 +2.304485822e+03 +2.304485822e+03 +1.5565e+01 -7.1438e-01 +1.8952e+01 -3.7805e+01 -2.8737e+01
282 0 +1.411786313e+03 +2.002626313e+03 +2.002626313e+03 +1.4651e+01 -1.1244e+00 +1.7099e+01 -3.4495e+01 -2.5542e+01
296 0 +1.251737380e+03 +1.842577380e+03 +1.842577380e+03 +1.4025e+01 -1.4056e+00 +1.5828e+01 -3.2225e+01 -2.3351e+01
310 0 +1.089276407e+03 +1.680116407e+03 +1.680116407e+03 +1.3275e+01 -1.7611e+00 +1.4266e+01 -2.9456e+01 -2.0657e+01
317 0 +8.713213895e+02 +1.462161389e+03 +1.462161389e+03 +1.2342e+01 -2.2110e+00 +1.2307e+01 -2.5991e+01 -1.7274e+01
331 0 +8.676261734e+02 +1.458466173e+03 +1.458466173e+03 +1.2329e+01 -2.2177e+00 +1.2278e+01 -2.5940e+01 -1.7224e+01
338 0 +7.933144770e+02 +1.384154477e+03 +1.384154477e+03 +1.1442e+01 -2.6453e+00 +1.0415e+01 -2.2645e+01 -1.4009e+01
352 0 +7.290167340e+02 +1.319856734e+03 +1.319856734e+03 +1.1712e+01 -2.5150e+00 +1.0983e+01 -2.3650e+01 -1.4989e+01
359 0 +7.010163496e+02 +1.291856350e+03 +1.291856350e+03 +1.1553e+01 -2.5916e+00 +1.0649e+01 -2.3059e+01 -1.4413e+01
415 0 +6.813637060e+02 +1.272203706e+03 +1.272203706e+03 +1.1528e+01 -2.6114e+00 +1.0581e+01 -2.2947e+01 -1.4293e+01
422 0 +6.417760353e+02 +1.232616035e+03 +1.232616035e+03 +1.1555e+01 -2.6207e+00 +1.0594e+01 -2.2995e+01 -1.4309e+01
429 0 +5.796476455e+02 +1.170487645e+03 +1.170487645e+03 +1.1624e+01 -2.6506e+00 +1.0625e+01 -2.3111e+01 -1.4344e+01
443 0 +5.695711166e+02 +1.160411117e+03 +1.160411117e+03 +1.1547e+01 -2.6831e+00 +1.0551e+01 -2.2924e+01 -1.4226e+01
450 0 +5.372654203e+02 +1.128105420e+03 +1.128105420e+03 +1.1301e+01 -2.7871e+00 +1.0312e+01 -2.2326e+01 -1.3847e+01
464 0 +5.348640180e+02 +1.125704018e+03 +1.125704018e+03 +1.1282e+01 -2.7948e+00 +1.0295e+01 -2.2282e+01 -1.3819e+01
513 0 +5.238079614e+02 +1.114647961e+03 +1.114647961e+03 +1.1185e+01 -2.8348e+00 +1.0205e+01 -2.2058e+01 -1.3672e+01
527 0 +4.879246696e+02 +1.078764670e+03 +1.078764670e+03 +1.0777e+01 -2.9934e+00 +9.8922e+00 -2.1280e+01 -1.3073e+01
534 0 +4.291448366e+02 +1.019984837e+03 +1.019984837e+03 +9.9351e+00 -3.3180e+00 +9.2679e+00 -1.9717e+01 -1.1860e+01
541 0 +4.011003692e+02 +9.919403692e+02 +9.919403692e+02 +9.0417e+00 -3.6620e+00 +8.6052e+00 -1.8065e+01 -1.0567e+01
548 0 +3.847187064e+02 +9.755587064e+02 +9.755587064e+02 +8.4692e+00 -3.8822e+00 +8.1825e+00 -1.7010e+01 -9.7416e+00
562 0 +3.197807378e+02 +9.106207378e+02 +9.106207378e+02 +7.5648e+00 -4.2301e+00 +7.5149e+00 -1.5342e+01 -8.4372e+00
569 0 +2.455234314e+02 +8.363634314e+02 +8.363634314e+02 +6.6898e+00 -4.5666e+00 +6.8689e+00 -1.3729e+01 -7.1751e+00
576 0 +2.285960238e+02 +8.194360238e+02 +8.194360238e+02 +6.3526e+00 -4.6963e+00 +6.6199e+00 -1.3108e+01 -6.6888e+00
730 0 +2.209048030e+02 +8.117448030e+02 +8.117448030e+02 +6.3129e+00 -4.7029e+00 +6.5918e+00 -1.3060e+01 -6.6440e+00
758 0 +2.181879744e+02 +8.090279744e+02 +8.090279744e+02 +6.2396e+00 -4.6834e+00 +6.4837e+00 -1.2950e+01 -6.5691e+00
779 0 +2.095019143e+02 +8.003419143e+02 +8.003419143e+02 +5.6774e+00 -4.5257e+00 +5.5939e+00 -1.2019e+01 -5.9617e+00
786 0 +1.191813972e+02 +7.100213972e+02 +7.100213972e+02 +4.4688e+00 -4.1863e+00 +3.6805e+00 -1.0017e+01 -4.6563e+00
800 0 +1.159966975e+02 +7.068366975e+02 +7.068366975e+02 +4.3201e+00 -4.1445e+00 +3.4450e+00 -9.7706e+00 -4.4956e+00
807 0 +1.126434910e+02 +7.034834910e+02 +7.034834910e+02 +4.0664e+00 -4.0732e+00 +3.0433e+00 -9.3503e+00 -4.2216e+00
835 0 +1.114345822e+02 +7.022745822e+02 +7.022745822e+02 +3.9205e+00 -4.0332e+00 +2.8088e+00 -9.1068e+00 -4.0617e+00
