% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
482 0 +1.081557286e-06 -1.445399989e+02 -1.445399989e+02 -1.8999e+00 -5.1303e-01
486 0 +9.359059163e-07 -1.445399991e+02 -1.445399991e+02 -1.8999e+00 -5.1299e-01
490 0 +9.226550901e-07 -1.445399991e+02 -1.445399991e+02 -1.9000e+00 -5.1296e-01
494 0 +9.105276035e-07 -1.445399991e+02 -1.445399991e+02 -1.9000e+00 -5.1296e-01
498 0 +8.423733959e-07 -1.445399992e+02 -1.445399992e+02 -1.9000e+00 -5.1295e-01
502 0 +4.571272711e-07 -1.445399995e+02 -1.445399995e+02 -1.9000e+00 -5.1293e-01
506 0 +1.284559232e-07 -1.445399999e+02 -1.445399999e+02 -1.9000e+00 -5.1288e-01
514 0 +5.112380563e-08 -1.445399999e+02 -1.445399999e+02 -1.9000e+00 -5.1285e-01
522 0 +2.250840225e-08 -1.445400000e+02 -1.445400000e+02 -1.9000e+00 -5.1283e-01
526 0 +1.492801971e-08 -1.445400000e+02 -1.445400000e+02 -1.9000e+00 -5.1283e-01
530 0 +2.885997219e-09 -1.445400000e+02 -1.445400000e+02 -1.9000e+00 -5.1281e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.649000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.807269782e+01 -8.417302182e+00 -8.417302182e+00 +6.4389e-01 +3.1533e+00
6 0 +4.901732376e+01 -4.747267624e+01 -4.747267624e+01 -3.5675e-01 +3.0161e+00
10 0 +1.675729231e+01 -7.973270769e+01 -7.973270769e+01 -1.4974e+00 +2.1483e+00
22 0 +1.299018052e+01 -8.349981948e+01 -8.349981948e+01 -1.6342e+00 +2.0443e+00
26 0 +3.762258265e+00 -9.272774173e+01 -9.272774173e+01 -2.3383e+00 +1.9008e+00
34 0 +5.698461365e-01 -9.592015386e+01 -9.592015386e+01 -2.7561e+00 +1.7566e+00
46 0 +4.232578355e-01 -9.606674216e+01 -9.606674216e+01 -2.7808e+00 +1.7443e+00
50 0 +3.784287136e-01 -9.611157129e+01 -9.611157129e+01 -2.7991e+00 +1.7384e+00
54 0 +2.558653175e-01 -9.623413468e+01 -9.623413468e+01 -2.8320e+00 +1.7211e+00
58 0 +1.846341666e-03 -9.648815366e+01 -9.648815366e+01 -2.9636e+00 +1.6520e+00
70 0 +1.425324223e-03 -9.648857468e+01 -9.648857468e+01 -2.9648e+00 +1.6533e+00
74 0 +1.105067442e-03 -9.648889493e+01 -9.648889493e+01 -2.9660e+00 +1.6524e+00
82 0 +8.801373464e-04 -9.648911986e+01 -9.648911986e+01 -2.9671e+00 +1.6515e+00
86 0 +8.310291452e-05 -9.648991690e+01 -9.648991690e+01 -2.9727e+00 +1.6630e+00
106 0 +4.450492828e-05 -9.648995550e+01 -9.648995550e+01 -2.9730e+00 +1.6619e+00
114 0 +2.922105018e-05 -9.648997078e+01 -9.648997078e+01 -2.9732e+00 +1.6614e+00
118 0 +1.583445750e-05 -9.648998417e+01 -9.648998417e+01 -2.9733e+00 +1.6608e+00
122 0 +9.539119247e-06 -9.648999046e+01 -9.648999046e+01 -2.9734e+00 +1.6604e+00
130 0 +4.598857643e-06 -9.648999540e+01 -9.648999540e+01 -2.9734e+00 +1.6600e+00
134 0 +1.836029497e-07 -9.648999982e+01 -9.648999982e+01 -2.9736e+00 +1.6593e+00
166 0 +1.429714729e-07 -9.648999986e+01 -9.648999986e+01 -2.9736e+00 +1.6592e+00
170 0 +1.164068095e-07 -9.648999988e+01 -9.648999988e+01 -2.9736e+00 +1.6592e+00
174 0 +2.614740424e-08 -9.648999997e+01 -9.648999997e+01 -2.9736e+00 +1.6592e+00
222 0 +2.554035916e-08 -9.648999997e+01 -9.648999997e+01 -2.9736e+00 +1.6592e+00
246 0 +2.503142582e-08 -9.648999997e+01 -9.648999997e+01 -2.9736e+00 +1.6592e+00
294 0 +2.454186188e-08 -9.648999998e+01 -9.648999998e+01 -2.9736e+00 +1.6592e+00
338 0 +2.371359642e-08 -9.648999998e+01 -9.648999998e+01 -2.9736e+00 +1.6592e+00
342 0 +2.155928769e-08 -9.648999998e+01 -9.648999998e+01 -2.9736e+00 +1.6592e+00
346 0 +1.852106379e-08 -9.648999998e+01 -9.648999998e+01 -2.9736e+00 +1.6592e+00
350 0 +5.902762723e-09 -9.648999999e+01 -9.648999999e+01 -2.9736e+00 +1.6592e+00
388 0 +0.000000000e+00 -9.649000000e+01 -9.649000000e+01 -2.9736e+00 +1.6592e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.889217414e+05 +2.899217414e+05 +2.899217414e+05 -3.5428e+00 +1.8420e-01
3 0 +2.889217411e+05 +2.899217411e+05 +2.899217411e+05 -3.5428e+00 +1.8420e-01
6 0 +1.643538265e+05 +1.653538265e+05 +1.653538265e+05 -3.3576e+00 +1.1771e+00
10 0 +3.357267597e+04 +3.457267597e+04 +3.457267597e+04 -2.6170e+00 +5.1486e+00
18 0 +1.456687860e+04 +1.556687860e+04 +1.556687860e+04 -1.3074e+00 +4.9482e+00
22 0 +1.256264026e+01 +1.012562640e+03 +1.012562640e+03 +3.0268e+00 +4.2850e+00
46 0 +1.183006779e+01 +1.011830068e+03 +1.011830068e+03 +3.2194e+00 +4.1388e+00
50 0 +6.873687846e+00 +1.006873688e+03 +1.006873688e+03 +3.7824e+00 +3.7113e+00
54 0 +6.514304863e+00 +1.006514305e+03 +1.006514305e+03 +4.4018e+00 +3.2411e+00
62 0 +6.404406441e+00 +1.006404406e+03 +1.006404406e+03 +4.2242e+00 +3.3755e+00
78 0 +6.206918044e+00 +1.006206918e+03 +1.006206918e+03 +4.0064e+00 +3.4734e+00
82 0 +5.983930882e+00 +1.005983931e+03 +1.005983931e+03 +3.8196e+00 +3.5334e+00
86 0 +5.611096727e+00 +1.005611097e+03 +1.005611097e+03 +3.5265e+00 +3.6075e+00
90 0 +5.039909664e+00 +1.005039910e+03 +1.005039910e+03 +3.1161e+00 +3.6759e+00
94 0 +4.208291225e+00 +1.004208291e+03 +1.004208291e+03 +2.6713e+00 +3.6873e+00
98 0 +3.289988976e+00 +1.003289989e+03 +1.003289989e+03 +2.4237e+00 +3.6254e+00
106 0 +2.389996804e+00 +1.002389997e+03 +1.002389997e+03 +2.0895e+00 +3.5419e+00
114 0 +1.388256519e+00 +1.001388257e+03 +1.001388257e+03 +1.8963e+00 +3.4427e+00
118 0 +1.207894524e+00 +1.001207895e+03 +1.001207895e+03 +1.8404e+00 +3.3940e+00
122 0 +2.225031569e-01 +1.000222503e+03 +1.000222503e+03 +1.6170e+00 +3.1989e+00
170 0 +2.093140480e-01 +1.000209314e+03 +1.000209314e+03 +1.6121e+00 +3.1947e+00
178 0 +2.048013386e-01 +1.000204801e+03 +1.000204801e+03 +1.6106e+00 +3.1934e+00
182 0 +2.015041771e-01 +1.000201504e+03 +1.000201504e+03 +1.6094e+00 +3.1924e+00
230 0 +1.985903791e-01 +1.000198590e+03 +1.000198590e+03 +1.6091e+00 +3.1915e+00
234 0 +1.940297020e-01 +1.000194030e+03 +1.000194030e+03 +1.6098e+00 +3.1902e+00
238 0 +1.765900050e-01 +1.000176590e+03 +1.000176590e+03 +1.6123e+00 +3.1851e+00
242 0 +1.474084693e-01 +1.000147408e+03 +1.000147408e+03 +1.6196e+00 +3.1701e+00
246 0 +1.326053840e-01 +1.000132605e+03 +1.000132605e+03 +1.6237e+00 +3.1617e+00
250 0 +5.929939630e-02 +1.000059299e+03 +1.000059299e+03 +1.6402e+00 +3.1282e+00
258 0 +2.106782271e-02 +1.000021068e+03 +1.000021068e+03 +1.6541e+00 +3.0997e+00
290 0 +9.169317664e-03 +1.000009169e+03 +1.000009169e+03 +1.6604e+00 +3.0869e+00
294 0 +2.434538393e-03 +1.000002435e+03 +1.000002435e+03 +1.6666e+00 +3.0741e+00
298 0 +3.193288068e-04 +1.000000319e+03 +1.000000319e+03 +1.6702e+00 +3.0669e+00
310 0 +3.127197599e-04 +1.000000313e+03 +1.000000313e+03 +1.6702e+00 +3.0669e+00
318 0 +3.296028376e-05 +1.000000033e+03 +1.000000033e+03 +1.6715e+00 +3.0643e+00
342 0 +3.221280883e-05 +1.000000032e+03 +1.000000032e+03 +1.6715e+00 +3.0642e+00
346 0 +3.095861723e-05 +1.000000031e+03 +1.000000031e+03 +1.6715e+00 +3.0642e+00
350 0 +2.977715644e-05 +1.000000030e+03 +1.000000030e+03 +1.6715e+00 +3.0642e+00
358 0 +2.559024244e-05 +1.000000026e+03 +1.000000026e+03 +1.6716e+00 +3.0640e+00
362 0 +8.245774779e-06 +1.000000008e+03 +1.000000008e+03 +1.6718e+00 +3.0637e+00
382 0 +4.299144962e-06 +1.000000004e+03 +1.000000004e+03 +1.6718e+00 +3.0635e+00
386 0 +1.744782139e-06 +1.000000002e+03 +1.000000002e+03 +1.6719e+00 +3.0634e+00
394 0 +7.001400490e-07 +1.000000001e+03 +1.000000001e+03 +1.6719e+00 +3.0633e+00
398 0 +5.613765097e-08 +1.000000000e+03 +1.000000000e+03 +1.6720e+00 +3.0632e+00
406 0 +6.957634469e-10 +1.000000000e+03 +1.000000000e+03 +1.6720e+00 +3.0632e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.547600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.133127713e+05 +2.131580113e+05 +2.131580113e+05 +2.2595e+00 -2.6997e+00
4 0 +2.133127702e+05 +2.131580102e+05 +2.131580102e+05 +2.2595e+00 -2.6997e+00
6 0 +1.484577526e+05 +1.483029926e+05 +1.483029926e+05 +2.2270e+00 -1.6902e+00
10 0 +3.699868222e+03 +3.545108222e+03 +3.545108222e+03 +2.0969e+00 +2.3477e+00
14 0 +2.430922328e+03 +2.276162328e+03 +2.276162328e+03 +1.8699e+00 +2.4562e+00
18 0 +6.866997609e+00 -1.478930024e+02 -1.478930024e+02 +9.6189e-01 +2.8901e+00
26 0 +6.455390246e+00 -1.483046098e+02 -1.483046098e+02 +9.7533e-01 +2.8918e+00
30 0 +4.983502599e+00 -1.497764974e+02 -1.497764974e+02 +9.9906e-01 +2.8947e+00
38 0 +3.295787730e-01 -1.544304212e+02 -1.544304212e+02 +1.1988e+00 +2.9195e+00
70 0 +1.281015873e-01 -1.546318984e+02 -1.546318984e+02 +1.3133e+00 +2.9237e+00
78 0 +5.853553733e-02 -1.547014645e+02 -1.547014645e+02 +1.3659e+00 +2.9256e+00
82 0 +2.387872957e-04 -1.547597612e+02 -1.547597612e+02 +1.4703e+00 +2.9294e+00
90 0 +2.296510682e-04 -1.547597703e+02 -1.547597703e+02 +1.4708e+00 +2.9294e+00
98 0 +2.276646800e-04 -1.547597723e+02 -1.547597723e+02 +1.4710e+00 +2.9294e+00
186 0 +2.230653713e-04 -1.547597769e+02 -1.547597769e+02 +1.4713e+00 +2.9294e+00
194 0 +2.047040001e-04 -1.547597953e+02 -1.547597953e+02 +1.4715e+00 +2.9292e+00
198 0 +1.633907788e-04 -1.547598366e+02 -1.547598366e+02 +1.4720e+00 +2.9288e+00
202 0 +1.067667996e-04 -1.547598932e+02 -1.547598932e+02 +1.4733e+00 +2.9277e+00
206 0 +3.240510969e-05 -1.547599676e+02 -1.547599676e+02 +1.4752e+00 +2.9260e+00
210 0 +2.648567545e-06 -1.547599974e+02 -1.547599974e+02 +1.4770e+00 +2.9245e+00
218 0 +1.743872303e-06 -1.547599983e+02 -1.547599983e+02 +1.4771e+00 +2.9244e+00
222 0 +1.725078135e-06 -1.547599983e+02 -1.547599983e+02 +1.4771e+00 +2.9244e+00
226 0 +1.687051878e-06 -1.547599983e+02 -1.547599983e+02 +1.4771e+00 +2.9243e+00
230 0 +9.979889342e-07 -1.547599990e+02 -1.547599990e+02 +1.4772e+00 +2.9243e+00
234 0 +1.315985116e-07 -1.547599999e+02 -1.547599999e+02 +1.4775e+00 +2.9240e+00
258 0 +1.246461920e-07 -1.547599999e+02 -1.547599999e+02 +1.4775e+00 +2.9240e+00
262 0 +1.087555574e-07 -1.547599999e+02 -1.547599999e+02 +1.4775e+00 +2.9240e+00
266 0 +1.007900892e-07 -1.547599999e+02 -1.547599999e+02 +1.4775e+00 +2.9240e+00
274 0 +9.781865629e-08 -1.547599999e+02 -1.547599999e+02 +1.4775e+00 +2.9240e+00
278 0 +5.650156254e-08 -1.547599999e+02 -1.547599999e+02 +1.4776e+00 +2.9240e+00
281 0 +5.619813237e-08 -1.547599999e+02 -1.547599999e+02 +1.4776e+00 +2.9240e+00
306 0 +5.461595265e-08 -1.547599999e+02 -1.547599999e+02 +1.4776e+00 +2.9240e+00
310 0 +5.302388217e-08 -1.547599999e+02 -1.547599999e+02 +1.4776e+00 +2.9240e+00
314 0 +3.375006941e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00
318 0 +3.434195150e-10 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.914000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.509192151e+04 +6.513106151e+04 +6.513106151e+04 +1.7075e+00 -1.3388e+00
4 0 +6.509192117e+04 +6.513106117e+04 +6.513106117e+04 +1.7075e+00 -1.3388e+00
6 0 +1.208332573e+04 +1.212246573e+04 +1.212246573e+04 +9.1605e-01 -7.1134e-01
10 0 +4.447536336e+01 +8.361536336e+01 +8.361536336e+01 -4.5061e+00 -2.1697e+00
102 0 +4.340608802e+01 +8.254608802e+01 +8.254608802e+01 -4.9670e+00 -2.8089e+00
106 0 +4.165057380e+01 +8.079057380e+01 +8.079057380e+01 -4.8509e+00 -2.8016e+00
110 0 +3.092336223e+01 +7.006336223e+01 +7.006336223e+01 -4.3862e+00 -2.7726e+00
114 0 +5.915947347e+00 +4.505594735e+01 +4.505594735e+01 -2.5277e+00 -2.6565e+00
134 0 +3.180082156e+00 +4.232008216e+01 +4.232008216e+01 -2.2104e+00 -2.6369e+00
138 0 +1.556136085e-01 +3.929561361e+01 +3.929561361e+01 -1.5146e+00 -2.5939e+00
142 0 +1.755025462e-02 +3.915755025e+01 +3.915755025e+01 -1.3968e+00 -2.5866e+00
150 0 +7.174795214e-03 +3.914717480e+01 +3.914717480e+01 -1.3726e+00 -2.5851e+00
170 0 +4.829715391e-03 +3.914482972e+01 +3.914482972e+01 -1.3656e+00 -2.5847e+00
174 0 +4.689711472e-03 +3.914468971e+01 +3.914468971e+01 -1.3634e+00 -2.5846e+00
178 0 +4.667513553e-03 +3.914466751e+01 +3.914466751e+01 -1.3626e+00 -2.5845e+00
206 0 +4.564246170e-03 +3.914456425e+01 +3.914456425e+01 -1.3556e+00 -2.5841e+00
314 0 +4.370460021e-03 +3.914437046e+01 +3.914437046e+01 -1.3557e+00 -2.5854e+00
318 0 +3.343727824e-03 +3.914334373e+01 +3.914334373e+01 -1.3587e+00 -2.5892e+00
322 0 +2.824692277e-03 +3.914282469e+01 +3.914282469e+01 -1.3708e+00 -2.6045e+00
326 0 +2.570351098e-03 +3.914257035e+01 +3.914257035e+01 -1.3651e+00 -2.5974e+00
330 0 +9.815831084e-04 +3.914098158e+01 +3.914098158e+01 -1.3777e+00 -2.6131e+00
342 0 +7.459336684e-04 +3.914074593e+01 +3.914074593e+01 -1.3796e+00 -2.6156e+00
362 0 +7.386930017e-04 +3.914073869e+01 +3.914073869e+01 -1.3797e+00 -2.6157e+00
370 0 +4.931437316e-04 +3.914049314e+01 +3.914049314e+01 -1.3825e+00 -2.6192e+00
374 0 +1.465017343e-04 +3.914014650e+01 +3.914014650e+01 -1.3799e+00 -2.6159e+00
378 0 +5.839531013e-05 +3.914005840e+01 +3.914005840e+01 -1.3807e+00 -2.6169e+00
386 0 +2.886586737e-05 +3.914002887e+01 +3.914002887e+01 -1.3815e+00 -2.6178e+00
390 0 +2.603941368e-06 +3.914000260e+01 +3.914000260e+01 -1.3828e+00 -2.6194e+00
422 0 +2.556452735e-06 +3.914000256e+01 +3.914000256e+01 -1.3828e+00 -2.6194e+00
426 0 +2.499584625e-06 +3.914000250e+01 +3.914000250e+01 -1.3828e+00 -2.6194e+00
434 0 +9.422201899e-07 +3.914000094e+01 +3.914000094e+01 -1.3829e+00 -2.6197e+00
442 0 +5.091292508e-07 +3.914000051e+01 +3.914000051e+01 -1.3830e+00 -2.6198e+00
446 0 +1.236541323e-07 +3.914000012e+01 +3.914000012e+01 -1.3831e+00 -2.6199e+00
450 0 +1.196310109e-07 +3.914000012e+01 +3.914000012e+01 -1.3831e+00 -2.6199e+00
454 0 +1.004584931e-07 +3.914000010e+01 +3.914000010e+01 -1.3831e+00 -2.6199e+00
458 0 +5.264907088e-08 +3.914000005e+01 +3.914000005e+01 -1.3832e+00 -2.6199e+00
466 0 +2.051223902e-08 +3.914000002e+01 +3.914000002e+01 -1.3832e+00 -2.6200e+00
470 0 +1.796637150e-08 +3.914000002e+01 +3.914000002e+01 -1.3832e+00 -2.6200e+00
478 0 +1.178923270e-08 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00
482 0 +1.134820593e-08 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00
494 0 +1.104196912e-08 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00
498 0 +1.094635138e-08 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00
526 0 +1.068811883e-08 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00
534 0 +1.039778397e-08 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00
538 0 +1.015317252e-08 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00
542 0 +9.756845998e-09 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.186000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.573095944e+01 +7.387095944e+01 +7.387095944e+01 +3.8906e+00 -2.6688e+00
3 0 +8.573095901e+01 +7.387095901e+01 +7.387095901e+01 +3.8906e+00 -2.6688e+00
6 0 +4.998532572e+01 +3.812532572e+01 +3.812532572e+01 +4.4255e+00 -1.8121e+00
10 0 +1.342760791e+01 +1.567607912e+00 +1.567607912e+00 +2.6942e+00 +1.0048e+00
18 0 +6.787587305e+00 -5.072412695e+00 -5.072412695e+00 +2.8410e+00 +1.4961e+00
22 0 +3.866324549e+00 -7.993675451e+00 -7.993675451e+00 +2.8457e+00 +1.8128e+00
30 0 +1.369361679e+00 -1.049063832e+01 -1.049063832e+01 +2.8511e+00 +2.1759e+00
34 0 +6.630042877e-01 -1.119699571e+01 -1.119699571e+01 +2.8592e+00 +2.3362e+00
54 0 +2.857119930e-01 -1.157428801e+01 -1.157428801e+01 +2.8643e+00 +2.4369e+00
58 0 +2.113016328e-02 -1.183886984e+01 -1.183886984e+01 +2.8716e+00 +2.5820e+00
94 0 +2.082382642e-02 -1.183917617e+01 -1.183917617e+01 +2.8716e+00 +2.5824e+00
126 0 +8.321398522e-03 -1.185167860e+01 -1.185167860e+01 +2.8739e+00 +2.5999e+00
130 0 +1.257710503e-03 -1.185874229e+01 -1.185874229e+01 +2.8880e+00 +2.6068e+00
150 0 +5.170307349e-04 -1.185948297e+01 -1.185948297e+01 +2.8858e+00 +2.6118e+00
154 0 +3.241647325e-04 -1.185967584e+01 -1.185967584e+01 +2.8862e+00 +2.6128e+00
162 0 +2.109727970e-04 -1.185978903e+01 -1.185978903e+01 +2.8866e+00 +2.6138e+00
170 0 +2.032952840e-04 -1.185979670e+01 -1.185979670e+01 +2.8866e+00 +2.6138e+00
174 0 +1.555764061e-04 -1.185984442e+01 -1.185984442e+01 +2.8867e+00 +2.6141e+00
178 0 +8.513017904e-05 -1.185991487e+01 -1.185991487e+01 +2.8871e+00 +2.6150e+00
190 0 +8.397378926e-05 -1.185991603e+01 -1.185991603e+01 +2.8871e+00 +2.6150e+00
194 0 +8.243960184e-05 -1.185991756e+01 -1.185991756e+01 +2.8871e+00 +2.6151e+00
202 0 +7.685760280e-05 -1.185992314e+01 -1.185992314e+01 +2.8871e+00 +2.6152e+00
206 0 +7.345281985e-05 -1.185992655e+01 -1.185992655e+01 +2.8870e+00 +2.6152e+00
238 0 +7.008044519e-05 -1.185992992e+01 -1.185992992e+01 +2.8870e+00 +2.6153e+00
242 0 +6.824214831e-05 -1.185993176e+01 -1.185993176e+01 +2.8870e+00 +2.6153e+00
278 0 +6.710842638e-05 -1.185993289e+01 -1.185993289e+01 +2.8870e+00 +2.6154e+00
282 0 +6.584177297e-05 -1.185993416e+01 -1.185993416e+01 +2.8870e+00 +2.6154e+00
286 0 +6.122357203e-05 -1.185993878e+01 -1.185993878e+01 +2.8869e+00 +2.6155e+00
290 0 +5.281185159e-05 -1.185994719e+01 -1.185994719e+01 +2.8867e+00 +2.6158e+00
294 0 +3.080149856e-05 -1.185996920e+01 -1.185996920e+01 +2.8863e+00 +2.6164e+00
298 0 +1.998458416e-06 -1.185999800e+01 -1.185999800e+01 +2.8851e+00 +2.6180e+00
306 0 +1.994586052e-06 -1.185999801e+01 -1.185999801e+01 +2.8851e+00 +2.6180e+00
310 0 +1.729620511e-06 -1.185999827e+01 -1.185999827e+01 +2.8851e+00 +2.6180e+00
318 0 +1.659864907e-06 -1.185999834e+01 -1.185999834e+01 +2.8851e+00 +2.6180e+00
322 0 +9.236182201e-07 -1.185999908e+01 -1.185999908e+01 +2.8850e+00 +2.6181e+00
326 0 +4.507135696e-07 -1.185999955e+01 -1.185999955e+01 +2.8849e+00 +2.6182e+00
334 0 +1.682526118e-07 -1.185999983e+01 -1.185999983e+01 +2.8849e+00 +2.6183e+00
350 0 +6.481037929e-10 -1.186000000e+01 -1.186000000e+01 +2.8848e+00 +2.6184e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.068000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.056037891e+05 +2.056744691e+05 +2.056744691e+05 +3.6930e-01 +4.1239e-01
4 0 +2.056037871e+05 +2.056744671e+05 +2.056744671e+05 +3.6930e-01 +4.1239e-01
6 0 +9.870151415e+04 +9.877219415e+04 +9.877219415e+04 +2.9861e-01 +1.4199e+00
10 0 +3.369989653e+01 +1.043798965e+02 +1.043798965e+02 +1.5839e-02 +5.4500e+00
18 0 +3.306990123e+01 +1.037499012e+02 +1.037499012e+02 -1.0704e+00 +5.3717e+00
34 0 +3.218472393e+01 +1.028647239e+02 +1.028647239e+02 -3.7470e-01 +5.3964e+00
38 0 +3.099144620e+01 +1.016714462e+02 +1.016714462e+02 +2.2660e-01 +5.3893e+00
42 0 +2.886964014e+01 +9.954964014e+01 +9.954964014e+01 +9.3439e-01 +5.3380e+00
46 0 +2.565481466e+01 +9.633481466e+01 +9.633481466e+01 +1.5387e+00 +5.2126e+00
50 0 +2.372779828e+01 +9.440779828e+01 +9.440779828e+01 +1.7187e+00 +5.0619e+00
54 0 +2.340946556e+01 +9.408946556e+01 +9.408946556e+01 +1.7266e+00 +5.0048e+00
58 0 +2.221465176e+01 +9.289465176e+01 +9.289465176e+01 +1.7208e+00 +4.8861e+00
62 0 +1.245069284e+01 +8.313069284e+01 +8.313069284e+01 +1.6977e+00 +4.4109e+00
66 0 +3.464117146e+00 +7.414411715e+01 +7.414411715e+01 +1.4881e+00 +3.5904e+00
90 0 +3.166745033e+00 +7.384674503e+01 +7.384674503e+01 +1.4742e+00 +3.5363e+00
94 0 +2.876479931e+00 +7.355647993e+01 +7.355647993e+01 +1.4568e+00 +3.4679e+00
142 0 +2.812549782e+00 +7.349254978e+01 +7.349254978e+01 +1.4512e+00 +3.4473e+00
170 0 +2.728023227e+00 +7.340802323e+01 +7.340802323e+01 +1.4189e+00 +3.4430e+00
182 0 +2.628814713e+00 +7.330881471e+01 +7.330881471e+01 +1.3708e+00 +3.4361e+00
186 0 +2.513235542e+00 +7.319323554e+01 +7.319323554e+01 +1.3016e+00 +3.4270e+00
190 0 +2.182746736e+00 +7.286274674e+01 +7.286274674e+01 +1.1587e+00 +3.4085e+00
194 0 +7.709856623e-01 +7.145098566e+01 +7.145098566e+01 +5.8709e-01 +3.3347e+00
206 0 +7.350279163e-01 +7.141502792e+01 +7.141502792e+01 +5.4025e-01 +3.3286e+00
214 0 +7.114070846e-01 +7.139140708e+01 +7.139140708e+01 +4.8493e-01 +3.3214e+00
218 0 +4.309820641e-01 +7.111098206e+01 +7.111098206e+01 +3.3393e-01 +3.3018e+00
222 0 +9.145360827e-04 +7.068091454e+01 +7.068091454e+01 -2.7004e-01 +3.2234e+00
254 0 +2.594231241e-04 +7.068025942e+01 +7.068025942e+01 -2.8025e-01 +3.2221e+00
262 0 +8.427439923e-05 +7.068008427e+01 +7.068008427e+01 -2.8439e-01 +3.2216e+00
270 0 +4.457783577e-05 +7.068004458e+01 +7.068004458e+01 -2.8604e-01 +3.2213e+00
274 0 +1.630688600e-05 +7.068001631e+01 +7.068001631e+01 -2.8747e-01 +3.2212e+00
278 0 +3.334461823e-06 +7.068000333e+01 +7.068000333e+01 -2.8881e-01 +3.2210e+00
286 0 +2.797629989e-06 +7.068000280e+01 +7.068000280e+01 -2.8893e-01 +3.2210e+00
290 0 +2.288654869e-06 +7.068000229e+01 +7.068000229e+01 -2.8899e-01 +3.2210e+00
294 0 +3.354922171e-07 +7.068000034e+01 +7.068000034e+01 -2.8965e-01 +3.2209e+00
386 0 +3.263758543e-07 +7.068000033e+01 +7.068000033e+01 -2.8966e-01 +3.2209e+00
390 0 +3.045067984e-07 +7.068000030e+01 +7.068000030e+01 -2.8965e-01 +3.2209e+00
394 0 +2.015428748e-07 +7.068000020e+01 +7.068000020e+01 -2.8962e-01 +3.2209e+00
398 0 +8.332551715e-08 +7.068000008e+01 +7.068000008e+01 -2.8955e-01 +3.2208e+00
410 0 +8.286116326e-08 +7.068000008e+01 +7.068000008e+01 -2.8955e-01 +3.2208e+00
418 0 +6.207702086e-08 +7.068000006e+01 +7.068000006e+01 -2.8952e-01 +3.2208e+00
422 0 +5.721237528e-08 +7.068000006e+01 +7.068000006e+01 -2.8952e-01 +3.2208e+00
426 0 +5.435043704e-08 +7.068000005e+01 +7.068000005e+01 -2.8953e-01 +3.2208e+00
430 0 +5.318021579e-08 +7.068000005e+01 +7.068000005e+01 -2.8953e-01 +3.2208e+00
434 0 +3.915945967e-08 +7.068000004e+01 +7.068000004e+01 -2.8954e-01 +3.2208e+00
442 0 +2.720614134e-08 +7.068000003e+01 +7.068000003e+01 -2.8955e-01 +3.2208e+00
446 0 +1.559651253e-08 +7.068000002e+01 +7.068000002e+01 -2.8956e-01 +3.2208e+00
454 0 +1.543580197e-08 +7.068000002e+01 +7.068000002e+01 -2.8956e-01 +3.2208e+00
462 0 +1.352471202e-08 +7.068000001e+01 +7.068000001e+01 -2.8956e-01 +3.2208e+00
478 0 +1.269378913e-08 +7.068000001e+01 +7.068000001e+01 -2.8956e-01 +3.2208e+00
482 0 +1.208483980e-08 +7.068000001e+01 +7.068000001e+01 -2.8956e-01 +3.2208e+00
494 0 +1.200498900e-08 +7.068000001e+01 +7.068000001e+01 -2.8956e-01 +3.2208e+00
1229 0 +6.420222576e-09 +7.068000001e+01 +7.068000001e+01 -2.8961e-01 +3.2208e+00
1368 0 +0.000000000e+00 +7.068000000e+01 +7.068000000e+01 -2.8960e-01 +3.2208e+00
