% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3258 0 +3.646040971e+02 +4.965240971e+02 +4.965240971e+02 -1.0194e+01 +2.7668e+00 -5.6794e+00 -2.8133e+00 -3.8630e+00 +4.4938e+00 -1.4606e+01 +1.0055e+01 +7.1532e-03 -3.0840e+00 -2.0800e+00 +5.7396e+00 -1.8096e+00 +4.0028e+00 -1.5974e+00 +2.4178e+00 +8.8149e+00 +3.9396e+00 -3.6443e+00 -4.3463e+00
3302 0 +3.621885873e+02 +4.941085873e+02 +4.941085873e+02 -1.0169e+01 +2.7627e+00 -5.6778e+00 -2.8040e+00 -3.8505e+00 +4.4932e+00 -1.4557e+01 +1.0042e+01 -6.1603e-03 -3.0567e+00 -2.0749e+00 +5.7379e+00 -1.8289e+00 +4.0002e+00 -1.5946e+00 +2.4124e+00 +8.7994e+00 +3.9481e+00 -3.6467e+00 -4.3247e+00
3412 0 +3.456230790e+02 +4.775430790e+02 +4.775430790e+02 -9.5397e+00 +2.6566e+00 -5.6362e+00 -2.5695e+00 -3.5345e+00 +4.4790e+00 -1.3322e+01 +9.7235e+00 -3.4373e-01 -2.3630e+00 -1.9465e+00 +5.6959e+00 -2.3184e+00 +3.9354e+00 -1.5240e+00 +2.2737e+00 +8.4049e+00 +4.1627e+00 -3.7068e+00 -3.7768e+00
3456 0 +3.076564560e+02 +4.395764560e+02 +4.395764560e+02 -9.7227e+00 +2.6874e+00 -5.6483e+00 -2.6377e+00 -3.6264e+00 +4.4831e+00 -1.3681e+01 +9.8163e+00 -2.4554e-01 -2.5647e+00 -1.9839e+00 +5.7081e+00 -2.1760e+00 +3.9543e+00 -1.5445e+00 +2.3140e+00 +8.5196e+00 +4.1002e+00 -3.6893e+00 -3.9362e+00
3478 0 +2.944920177e+02 +4.264120177e+02 +4.264120177e+02 -9.6246e+00 +2.6709e+00 -5.6418e+00 -2.6011e+00 -3.5771e+00 +4.4809e+00 -1.3489e+01 +9.7665e+00 -2.9819e-01 -2.4565e+00 -1.9638e+00 +5.7016e+00 -2.2524e+00 +3.9441e+00 -1.5335e+00 +2.2924e+00 +8.4581e+00 +4.1337e+00 -3.6987e+00 -3.8507e+00
3720 0 +2.882024452e+02 +4.201224452e+02 +4.201224452e+02 -9.5563e+00 +2.6697e+00 -5.6394e+00 -2.6019e+00 -3.5616e+00 +4.4439e+00 -1.3414e+01 +9.7507e+00 -3.2110e-01 -2.4201e+00 -1.9379e+00 +5.6951e+00 -2.2459e+00 +3.9618e+00 -1.4888e+00 +2.2726e+00 +8.4101e+00 +4.1351e+00 -3.6721e+00 -3.7833e+00
3742 0 +2.799503408e+02 +4.118703408e+02 +4.118703408e+02 -9.4454e+00 +2.6807e+00 -5.6377e+00 -2.6364e+00 -3.5608e+00 +4.3383e+00 -1.3370e+01 +9.7493e+00 -3.4139e-01 -2.4102e+00 -1.8811e+00 +5.6820e+00 -2.1593e+00 +4.0219e+00 -1.3690e+00 +2.2344e+00 +8.3255e+00 +4.1098e+00 -3.5869e+00 -3.6636e+00
3764 0 +2.535348001e+02 +3.854548001e+02 +3.854548001e+02 -9.0019e+00 +2.7247e+00 -5.6308e+00 -2.7744e+00 -3.5576e+00 +3.9159e+00 -1.3191e+01 +9.7437e+00 -4.2258e-01 -2.3705e+00 -1.6538e+00 +5.6293e+00 -1.8126e+00 +4.2625e+00 -8.8964e-01 +2.0817e+00 +7.9868e+00 +4.0088e+00 -3.2465e+00 -3.1846e+00
3786 0 +2.262504502e+02 +3.581704502e+02 +3.581704502e+02 -7.9612e+00 +2.7540e+00 -6.0037e+00 -2.8337e+00 -3.3289e+00 +2.8189e+00 -1.2755e+01 +9.2048e+00 +3.5795e-01 -3.0213e+00 -9.8484e-01 +5.5893e+00 -1.6736e+00 +5.1643e+00 -6.1481e-01 +2.5374e+00 +7.9670e+00 +3.0906e+00 -2.2693e+00 -1.5259e+00
3808 0 +2.213986356e+02 +3.533186356e+02 +3.533186356e+02 -7.7160e+00 +2.5167e+00 -5.6121e+00 -2.8845e+00 -3.7126e+00 +2.3121e+00 -1.2514e+01 +9.5506e+00 -2.6377e-01 -2.6435e+00 -1.0843e+00 +5.2925e+00 -1.0853e+00 +5.3349e+00 +6.4862e-03 +2.2422e+00 +7.4326e+00 +3.4503e+00 -2.3432e+00 -1.1657e+00
3852 0 +2.185047533e+02 +3.504247533e+02 +3.504247533e+02 -7.0904e+00 +2.8221e+00 -5.8328e+00 -3.1107e+00 -3.4475e+00 +2.0510e+00 -1.2246e+01 +9.3519e+00 -2.2125e-01 -2.5438e+00 -6.0738e-01 +5.4099e+00 -8.5866e-01 +5.4159e+00 +5.4710e-01 +1.9618e+00 +6.9757e+00 +3.2232e+00 -1.7535e+00 -7.8772e-01
4270 0 +2.132719505e+02 +3.451919505e+02 +3.451919505e+02 -5.5696e+00 +2.8253e+00 -5.9296e+00 -2.7243e+00 -3.1799e+00 +7.4065e-01 -1.0499e+01 +8.3772e+00 -4.6346e-03 -2.2765e+00 -5.0918e-02 +5.1497e+00 -8.6432e-01 +5.9205e+00 +9.7626e-01 +2.0475e+00 +6.4022e+00 +2.6517e+00 -8.5087e-01 +1.3538e+00
4292 0 +2.071429649e+02 +3.390629649e+02 +3.390629649e+02 -4.9158e+00 +2.7056e+00 -5.9975e+00 -2.1731e+00 -2.9376e+00 +1.6198e-01 -9.4139e+00 +7.7106e+00 +1.2578e-01 -2.0465e+00 -8.8070e-02 +5.0686e+00 -1.1157e+00 +5.9076e+00 +8.8925e-01 +2.0842e+00 +6.4146e+00 +2.4821e+00 -4.7868e-01 +2.2017e+00
4336 0 +2.029775358e+02 +3.348975358e+02 +3.348975358e+02 -4.3336e+00 +2.5990e+00 -6.0579e+00 -1.6823e+00 -2.7219e+00 -3.5328e-01 -8.4476e+00 +7.1170e+00 +2.4190e-01 -1.8418e+00 -1.2115e-01 +4.9965e+00 -1.3395e+00 +5.8961e+00 +8.1178e-01 +2.1169e+00 +6.4256e+00 +2.3310e+00 -1.4728e-01 +2.9566e+00
4534 0 +1.993883954e+02 +3.313083954e+02 +3.313083954e+02 -4.0855e+00 +2.5738e+00 -6.0634e+00 -1.4354e+00 -2.6277e+00 -5.4057e-01 -7.9621e+00 +6.8457e+00 +2.8243e-01 -1.6984e+00 -1.1251e-01 +4.9609e+00 -1.5097e+00 +5.8259e+00 +7.3733e-01 +2.1205e+00 +6.4069e+00 +2.2681e+00 -6.2873e-02 +3.2848e+00
4556 0 +1.903112810e+02 +3.222312810e+02 +3.222312810e+02 -3.7751e+00 +2.5766e+00 -6.0317e+00 -1.0693e+00 -2.5072e+00 -7.3352e-01 -7.2540e+00 +6.4930e+00 +3.2276e-01 -1.4409e+00 -6.2967e-02 +4.9120e+00 -1.8307e+00 +5.6373e+00 +5.8933e-01 +2.1011e+00 +6.3502e+00 +2.1831e+00 -4.8320e-02 +3.7070e+00
4600 0 +1.834803170e+02 +3.154003170e+02 +3.154003170e+02 -3.4830e+00 +2.5791e+00 -6.0019e+00 -7.2475e-01 -2.3937e+00 -9.1514e-01 -6.5876e+00 +6.1610e+00 +3.6071e-01 -1.1985e+00 -1.6336e-02 +4.8659e+00 -2.1329e+00 +5.4599e+00 +4.5001e-01 +2.0829e+00 +6.2968e+00 +2.1031e+00 -3.4621e-02 +4.1043e+00
4644 0 +1.744889509e+02 +3.064089509e+02 +3.064089509e+02 -3.2297e+00 +2.6011e+00 -5.9676e+00 -4.1699e-01 -2.2877e+00 -1.0311e+00 -5.9537e+00 +5.8522e+00 +3.6289e-01 -9.2667e-01 +2.9107e-02 +4.8248e+00 -2.4349e+00 +5.2525e+00 +3.1500e-01 +2.0465e+00 +6.2112e+00 +2.0620e+00 -4.8937e-02 +4.4268e+00
4666 0 +1.585521124e+02 +2.904721124e+02 +2.904721124e+02 -2.9797e+00 +2.6551e+00 -5.9193e+00 -7.9262e-02 -2.1744e+00 -1.0633e+00 -5.1946e+00 +5.4969e+00 +3.0298e-01 -5.2800e-01 +8.5060e-02 +4.7712e+00 -2.8191e+00 +4.9444e+00 +1.3902e-01 +1.9807e+00 +6.0567e+00 +2.0723e+00 -1.2549e-01 +4.7172e+00
4710 0 +1.575875483e+02 +2.895075483e+02 +2.895075483e+02 -2.9689e+00 +2.6584e+00 -5.9167e+00 -6.3301e-02 -2.1695e+00 -1.0625e+00 -5.1579e+00 +5.4801e+00 +2.9948e-01 -5.0762e-01 +8.8462e-02 +4.7684e+00 -2.8391e+00 +4.9283e+00 +1.2946e-01 +1.9776e+00 +6.0484e+00 +2.0735e+00 -1.3115e-01 +4.7298e+00
4930 0 +1.526175833e+02 +2.845375833e+02 +2.845375833e+02 -2.9074e+00 +2.6694e+00 -5.9119e+00 +1.8629e-02 -2.1481e+00 -1.0734e+00 -4.9751e+00 +5.4033e+00 +2.9011e-01 -4.0913e-01 +1.0867e-01 +4.7596e+00 -2.9802e+00 +4.8194e+00 +5.2353e-02 +1.9865e+00 +5.9971e+00 +2.0780e+00 -1.6632e-01 +4.7884e+00
4952 0 +1.456757652e+02 +2.775957652e+02 +2.775957652e+02 -2.8305e+00 +2.6842e+00 -5.9080e+00 +1.1600e-01 -2.1208e+00 -1.0849e+00 -4.7508e+00 +5.3139e+00 +2.7490e-01 -2.8225e-01 +1.3175e-01 +4.7526e+00 -3.1626e+00 +4.6704e+00 -4.4535e-02 +1.9950e+00 +5.9252e+00 +2.0927e+00 -2.0935e-01 +4.8460e+00
4974 0 +1.341437906e+02 +2.660637906e+02 +2.660637906e+02 -2.7794e+00 +2.7365e+00 -5.8857e+00 +2.2414e-01 -2.0935e+00 -9.8073e-01 -4.4244e+00 +5.1901e+00 +2.0426e-01 -3.5097e-02 +1.7475e-01 +4.7335e+00 -3.4139e+00 +4.4377e+00 -1.6932e-01 +1.9624e+00 +5.7862e+00 +2.1742e+00 -3.1802e-01 +4.8461e+00
5018 0 +1.316955766e+02 +2.636155766e+02 +2.636155766e+02 -2.7741e+00 +2.7448e+00 -5.8827e+00 +2.3744e-01 -2.0901e+00 -9.6310e-01 -4.3801e+00 +5.1758e+00 +1.8949e-01 +3.1687e-03 +1.7890e-01 +4.7308e+00 -3.4481e+00 +4.4008e+00 -1.8647e-01 +1.9562e+00 +5.7641e+00 +2.1883e+00 -3.3546e-01 +4.8402e+00
5040 0 +1.272383616e+02 +2.591583616e+02 +2.591583616e+02 -2.7750e+00 +2.7714e+00 -5.8715e+00 +2.6514e-01 -2.0840e+00 -8.9925e-01 -4.2760e+00 +5.1374e+00 +1.3975e-01 +1.0511e-01 +1.8893e-01 +4.7192e+00 -3.5180e+00 +4.3177e+00 -2.2496e-01 +1.9372e+00 +5.7099e+00 +2.2214e+00 -3.8999e-01 +4.8225e+00
5084 0 +1.252207687e+02 +2.571407687e+02 +2.571407687e+02 -2.7784e+00 +2.7857e+00 -5.8645e+00 +2.7309e-01 -2.0800e+00 -8.6258e-01 -4.2337e+00 +5.1203e+00 +1.1811e-01 +1.5221e-01 +1.9510e-01 +4.7177e+00 -3.5497e+00 +4.2791e+00 -2.3677e-01 +1.9212e+00 +5.6817e+00 +2.2452e+00 -4.1208e-01 +4.8034e+00
5216 0 +1.226161045e+02 +2.545361045e+02 +2.545361045e+02 -2.7916e+00 +2.8077e+00 -5.8547e+00 +2.8008e-01 -2.0781e+00 -8.0199e-01 -4.1783e+00 +5.1014e+00 +7.7389e-02 +2.2293e-01 +2.0070e-01 +4.7106e+00 -3.5836e+00 +4.2272e+00 -2.5299e-01 +1.8994e+00 +5.6429e+00 +2.2768e+00 -4.5133e-01 +4.7730e+00
5348 0 +1.169538927e+02 +2.488738927e+02 +2.488738927e+02 -2.9902e+00 +2.8921e+00 -5.7981e+00 +2.0558e-01 -2.1094e+00 -4.6594e-01 -4.2109e+00 +5.1046e+00 -7.3570e-02 +3.7469e-01 +2.0220e-01 +4.6743e+00 -3.5016e+00 +4.2177e+00 -2.2291e-01 +1.7955e+00 +5.5994e+00 +2.3852e+00 -6.0970e-01 +4.5783e+00
5392 0 +1.102573146e+02 +2.421773146e+02 +2.421773146e+02 -3.3275e+00 +3.0618e+00 -5.6995e+00 +3.4911e-02 -2.1535e+00 +1.4948e-01 -4.2742e+00 +5.1289e+00 -3.9881e-01 +6.9906e-01 +1.9774e-01 +4.6305e+00 -3.3549e+00 +4.1345e+00 -1.3001e-01 +1.5638e+00 +5.4433e+00 +2.6388e+00 -8.7326e-01 +4.1541e+00
5414 0 +7.793544481e+01 +2.098554448e+02 +2.098554448e+02 -4.0175e+00 +3.3993e+00 -5.5058e+00 -3.2749e-01 -2.2445e+00 +1.3807e+00 -4.4530e+00 +5.1946e+00 -1.0435e+00 +1.3158e+00 +1.8433e-01 +4.5460e+00 -3.0187e+00 +4.0038e+00 +7.7415e-02 +1.0997e+00 +5.1508e+00 +3.1358e+00 -1.3875e+00 +3.2965e+00
5458 0 +6.794490134e+01 +1.998649013e+02 +1.998649013e+02 -4.7415e+00 +3.7535e+00 -5.3026e+00 -7.0776e-01 -2.3400e+00 +2.6727e+00 -4.6407e+00 +5.2635e+00 -1.7200e+00 +1.9629e+00 +1.7026e-01 +4.4573e+00 -2.6658e+00 +3.8665e+00 +2.9507e-01 +6.1283e-01 +4.8439e+00 +3.6573e+00 -1.9272e+00 +2.3965e+00
5546 0 +6.746779512e+01 +1.993877951e+02 +1.993877951e+02 -4.8299e+00 +3.7803e+00 -5.2740e+00 -7.5678e-01 -2.3739e+00 +2.8239e+00 -4.6339e+00 +5.3088e+00 -1.8206e+00 +2.0654e+00 +1.6373e-01 +4.4204e+00 -2.6193e+00 +3.8311e+00 +3.0962e-01 +5.5839e-01 +4.7917e+00 +3.7366e+00 -2.0069e+00 +2.2768e+00
5656 0 +6.601536488e+01 +1.979353649e+02 +1.979353649e+02 -4.6521e+00 +3.6801e+00 -5.2978e+00 -6.6050e-01 -2.3312e+00 +2.5395e+00 -4.5547e+00 +5.2552e+00 -1.6621e+00 +1.9441e+00 +1.8686e-01 +4.4363e+00 -2.7398e+00 +3.8177e+00 +2.2302e-01 +6.6533e-01 +4.8312e+00 +3.6330e+00 -1.8596e+00 +2.4500e+00
5700 0 +6.313250543e+01 +1.950525054e+02 +1.950525054e+02 -4.7168e+00 +3.6821e+00 -5.2204e+00 -6.8629e-01 -2.2771e+00 +2.7046e+00 -4.5494e+00 +5.1505e+00 -1.7067e+00 +2.0298e+00 +2.2565e-01 +4.4356e+00 -2.7705e+00 +3.7432e+00 +1.7360e-01 +6.0907e-01 +4.7605e+00 +3.6951e+00 -1.8512e+00 +2.2945e+00
5722 0 +5.699343278e+01 +1.889134328e+02 +1.889134328e+02 -4.8779e+00 +3.6760e+00 -5.0723e+00 -7.5649e-01 -2.2231e+00 +3.0272e+00 -4.5118e+00 +5.0380e+00 -1.8702e+00 +2.2345e+00 +2.5434e-01 +4.3643e+00 -2.7659e+00 +3.5944e+00 +4.8854e-02 +5.3878e-01 +4.6282e+00 +3.7913e+00 -1.9087e+00 +2.0102e+00
5766 0 +5.398240267e+01 +1.859024027e+02 +1.859024027e+02 -4.9632e+00 +3.6728e+00 -4.9939e+00 -7.9367e-01 -2.1945e+00 +3.1980e+00 -4.4919e+00 +4.9784e+00 -1.9569e+00 +2.3430e+00 +2.6954e-01 +4.3265e+00 -2.7634e+00 +3.5156e+00 -1.7224e-02 +5.0155e-01 +4.5581e+00 +3.8423e+00 -1.9392e+00 +1.8596e+00
5854 0 +5.369537004e+01 +1.856153700e+02 +1.856153700e+02 -4.9696e+00 +3.6713e+00 -4.9870e+00 -7.9640e-01 -2.1926e+00 +3.2107e+00 -4.4892e+00 +4.9742e+00 -1.9639e+00 +2.3520e+00 +2.7071e-01 +4.3225e+00 -2.7635e+00 +3.5086e+00 -2.3805e-02 +4.9933e-01 +4.5522e+00 +3.8464e+00 -1.9414e+00 +1.8475e+00
5876 0 +4.760929856e+01 +1.795292986e+02 +1.795292986e+02 -5.1398e+00 +3.6299e+00 -4.8072e+00 -8.6819e-01 -2.1436e+00 +3.5433e+00 -4.4172e+00 +4.8649e+00 -2.1480e+00 +2.5886e+00 +3.0147e-01 +4.2154e+00 -2.7663e+00 +3.3236e+00 -1.9672e-01 +4.4084e-01 +4.3953e+00 +3.9544e+00 -2.0006e+00 +1.5304e+00
6162 0 +4.552752658e+01 +1.774475266e+02 +1.774475266e+02 -5.1778e+00 +3.5841e+00 -4.7764e+00 -8.6319e-01 -2.1566e+00 +3.6322e+00 -4.3443e+00 +4.8595e+00 -2.1844e+00 +2.6707e+00 +3.5164e-01 +4.1420e+00 -2.7612e+00 +3.2699e+00 -2.7805e-01 +4.4133e-01 +4.3658e+00 +3.9681e+00 -2.0155e+00 +1.4432e+00
6184 0 +4.413222494e+01 +1.760522249e+02 +1.760522249e+02 -5.2144e+00 +3.5113e+00 -4.7404e+00 -8.4592e-01 -2.1788e+00 +3.7256e+00 -4.2375e+00 +4.8576e+00 -2.2134e+00 +2.7673e+00 +4.2447e-01 +4.0420e+00 -2.7627e+00 +3.2040e+00 -3.9043e-01 +4.5025e-01 +4.3352e+00 +3.9811e+00 -2.0255e+00 +1.3434e+00
6294 0 +4.317913918e+01 +1.750991392e+02 +1.750991392e+02 -5.2051e+00 +3.4957e+00 -4.7274e+00 -8.4224e-01 -2.1728e+00 +3.7055e+00 -4.2285e+00 +4.8503e+00 -2.2055e+00 +2.7620e+00 +4.1974e-01 +4.0372e+00 -2.7762e+00 +3.1938e+00 -4.1037e-01 +4.6211e-01 +4.3318e+00 +3.9764e+00 -2.0140e+00 +1.3492e+00
6316 0 +4.196064655e+01 +1.738806466e+02 +1.738806466e+02 -5.1794e+00 +3.4679e+00 -4.7033e+00 -8.3686e-01 -2.1535e+00 +3.6532e+00 -4.2184e+00 +4.8303e+00 -2.1926e+00 +2.7466e+00 +4.0304e-01 +4.0347e+00 -2.8033e+00 +3.1711e+00 -4.4767e-01 +4.8900e-01 +4.3228e+00 +3.9604e+00 -1.9852e+00 +1.3682e+00
6338 0 +3.664695354e+01 +1.685669535e+02 +1.685669535e+02 -5.0765e+00 +3.3567e+00 -4.6071e+00 -8.1531e-01 -2.0767e+00 +3.4444e+00 -4.1779e+00 +4.7504e+00 -2.1413e+00 +2.6847e+00 +3.3623e-01 +4.0247e+00 -2.9118e+00 +3.0800e+00 -5.9685e-01 +5.9658e-01 +4.2869e+00 +3.8960e+00 -1.8701e+00 +1.4441e+00
6360 0 +2.395612905e+01 +1.558761291e+02 +1.558761291e+02 -4.6649e+00 +2.9120e+00 -4.2219e+00 -7.2913e-01 -1.7692e+00 +2.6090e+00 -4.0159e+00 +4.4309e+00 -1.9358e+00 +2.4371e+00 +6.9016e-02 +3.9847e+00 -3.3460e+00 +2.7160e+00 -1.1936e+00 +1.0269e+00 +4.1431e+00 +3.6386e+00 -1.4095e+00 +1.7477e+00
6382 0 +2.188679165e+01 +1.538067917e+02 +1.538067917e+02 -4.5193e+00 +2.8659e+00 -4.2321e+00 -6.7247e-01 -1.6669e+00 +2.4518e+00 -4.0488e+00 +4.2736e+00 -1.7966e+00 +2.3362e+00 +1.2562e-01 +4.0800e+00 -3.4611e+00 +2.6928e+00 -1.2063e+00 +1.0423e+00 +4.1374e+00 +3.5911e+00 -1.2205e+00 +1.7983e+00
6404 0 +2.133400602e+01 +1.532540060e+02 +1.532540060e+02 -3.9366e+00 +2.6814e+00 -4.2727e+00 -4.4583e-01 -1.2578e+00 +1.8233e+00 -4.1803e+00 +3.6446e+00 -1.2394e+00 +1.9325e+00 +3.5204e-01 +4.4609e+00 -3.9214e+00 +2.6001e+00 -1.2573e+00 +1.1037e+00 +4.1148e+00 +3.4010e+00 -4.6470e-01 +2.0010e+00
6426 0 +1.494974289e+01 +1.468697429e+02 +1.468697429e+02 -4.0555e+00 +2.6224e+00 -4.1393e+00 -5.0439e-01 -1.3113e+00 +1.8710e+00 -4.0695e+00 +3.7596e+00 -1.3899e+00 +2.0341e+00 +2.0159e-01 +4.2810e+00 -3.8711e+00 +2.5189e+00 -1.4522e+00 +1.2135e+00 +4.0968e+00 +3.3636e+00 -6.2449e-01 +2.0023e+00
6470 0 +1.256173511e+01 +1.444817351e+02 +1.444817351e+02 -4.1898e+00 +2.5556e+00 -3.9884e+00 -5.7057e-01 -1.3718e+00 +1.9249e+00 -3.9443e+00 +3.8895e+00 -1.5599e+00 +2.1490e+00 +3.1542e-02 +4.0775e+00 -3.8143e+00 +2.4271e+00 -1.6725e+00 +1.3375e+00 +4.0764e+00 +3.3213e+00 -8.0511e-01 +2.0038e+00
6514 0 +9.175391432e+00 +1.410953914e+02 +1.410953914e+02 -4.1099e+00 +2.4144e+00 -4.0800e+00 -4.2657e-01 -1.4054e+00 +2.0950e+00 -3.8145e+00 +3.7599e+00 -1.3736e+00 +2.2513e+00 +4.5321e-01 +4.0545e+00 -3.9078e+00 +2.3895e+00 -1.6716e+00 +1.1911e+00 +4.0370e+00 +3.4536e+00 -6.0757e-01 +1.7381e+00
6558 0 +8.236976135e+00 +1.401569761e+02 +1.401569761e+02 -4.0867e+00 +2.3734e+00 -4.1066e+00 -3.8482e-01 -1.4151e+00 +2.1443e+00 -3.7768e+00 +3.7223e+00 -1.3196e+00 +2.2809e+00 +5.7546e-01 +4.0479e+00 -3.9349e+00 +2.3785e+00 -1.6714e+00 +1.1487e+00 +4.0256e+00 +3.4920e+00 -5.5030e-01 +1.6611e+00
6580 0 +7.695613345e+00 +1.396156133e+02 +1.396156133e+02 -4.0563e+00 +2.3197e+00 -4.1414e+00 -3.3005e-01 -1.4279e+00 +2.2090e+00 -3.7275e+00 +3.6730e+00 -1.2487e+00 +2.3198e+00 +7.3583e-01 +4.0391e+00 -3.9705e+00 +2.3642e+00 -1.6710e+00 +1.0930e+00 +4.0106e+00 +3.5424e+00 -4.7517e-01 +1.5600e+00
6668 0 +7.449965381e+00 +1.393699654e+02 +1.393699654e+02 -4.0419e+00 +2.2854e+00 -4.1571e+00 -3.0013e-01 -1.4353e+00 +2.2488e+00 -3.6929e+00 +3.6464e+00 -1.2136e+00 +2.3476e+00 +8.2489e-01 +4.0260e+00 -3.9894e+00 +2.3504e+00 -1.6815e+00 +1.0659e+00 +4.0007e+00 +3.5671e+00 -4.3547e-01 +1.5005e+00
6690 0 +7.169420563e+00 +1.390894206e+02 +1.390894206e+02 -4.0508e+00 +2.2747e+00 -4.1447e+00 -3.0152e-01 -1.4415e+00 +2.2551e+00 -3.6794e+00 +3.6536e+00 -1.2221e+00 +2.3584e+00 +8.1988e-01 +4.0086e+00 -3.9886e+00 +2.3420e+00 -1.7007e+00 +1.0736e+00 +3.9980e+00 +3.5678e+00 -4.4541e-01 +1.4952e+00
6712 0 +6.761413376e+00 +1.386814134e+02 +1.386814134e+02 -4.0630e+00 +2.2636e+00 -4.1332e+00 -3.0858e-01 -1.4390e+00 +2.2748e+00 -3.6495e+00 +3.6594e+00 -1.2474e+00 +2.3870e+00 +8.1473e-01 +3.9728e+00 -3.9782e+00 +2.3148e+00 -1.7462e+00 +1.0917e+00 +3.9919e+00 +3.5453e+00 -4.5720e-01 +1.4830e+00
6734 0 +6.216477880e+00 +1.381364779e+02 +1.381364779e+02 -4.0889e+00 +2.2274e+00 -4.0921e+00 -3.1140e-01 -1.4574e+00 +2.2897e+00 -3.6087e+00 +3.6787e+00 -1.2720e+00 +2.4181e+00 +7.9779e-01 +3.9195e+00 -3.9787e+00 +2.2888e+00 -1.8079e+00 +1.1176e+00 +3.9833e+00 +3.5475e+00 -4.8636e-01 +1.4691e+00
6756 0 +3.051389782e+00 +1.349713898e+02 +1.349713898e+02 -4.1929e+00 +2.0825e+00 -3.9274e+00 -3.2269e-01 -1.5310e+00 +2.3492e+00 -3.4452e+00 +3.7560e+00 -1.3706e+00 +2.5423e+00 +7.3005e-01 +3.7061e+00 -3.9810e+00 +2.1848e+00 -2.0547e+00 +1.2212e+00 +3.9491e+00 +3.5564e+00 -6.0299e-01 +1.4135e+00
6822 0 +2.542448360e+00 +1.344624484e+02 +1.344624484e+02 -4.2231e+00 +2.0404e+00 -3.8795e+00 -3.2597e-01 -1.5525e+00 +2.3665e+00 -3.3976e+00 +3.7785e+00 -1.3993e+00 +2.5784e+00 +7.1034e-01 +3.6440e+00 -3.9817e+00 +2.1546e+00 -2.1264e+00 +1.2513e+00 +3.9391e+00 +3.5589e+00 -6.3691e-01 +1.3974e+00
6866 0 +1.844362026e+00 +1.337643620e+02 +1.337643620e+02 -4.2505e+00 +2.0154e+00 -3.8519e+00 -3.3910e-01 -1.5545e+00 +2.4042e+00 -3.3393e+00 +3.7958e+00 -1.4463e+00 +2.6328e+00 +6.9794e-01 +3.5734e+00 -3.9638e+00 +2.1055e+00 -2.2124e+00 +1.2850e+00 +3.9275e+00 +3.5252e+00 -6.6487e-01 +1.3730e+00
6888 0 +1.476441127e+00 +1.333964411e+02 +1.333964411e+02 -4.2647e+00 +2.0024e+00 -3.8376e+00 -3.4590e-01 -1.5556e+00 +2.4237e+00 -3.3090e+00 +3.8047e+00 -1.4706e+00 +2.6610e+00 +6.9151e-01 +3.5368e+00 -3.9545e+00 +2.0800e+00 -2.2570e+00 +1.3024e+00 +3.9214e+00 +3.5078e+00 -6.7934e-01 +1.3604e+00
6932 0 +1.359081767e+00 +1.332790818e+02 +1.332790818e+02 -4.2843e+00 +1.9845e+00 -3.8177e+00 -3.5534e-01 -1.5571e+00 +2.4508e+00 -3.2671e+00 +3.8171e+00 -1.5044e+00 +2.7001e+00 +6.8260e-01 +3.4860e+00 -3.9417e+00 +2.0447e+00 -2.3188e+00 +1.3266e+00 +3.9130e+00 +3.4836e+00 -6.9945e-01 +1.3428e+00
6954 0 +1.279955829e+00 +1.331999558e+02 +1.331999558e+02 -4.2954e+00 +1.9768e+00 -3.8099e+00 -3.6288e-01 -1.5535e+00 +2.4713e+00 -3.2395e+00 +3.8226e+00 -1.5294e+00 +2.7279e+00 +6.7872e-01 +3.4531e+00 -3.9298e+00 +2.0189e+00 -2.3602e+00 +1.3427e+00 +3.9074e+00 +3.4602e+00 -7.1019e-01 +1.3307e+00
6998 0 +1.218886612e+00 +1.331388866e+02 +1.331388866e+02 -4.3012e+00 +1.9728e+00 -3.8058e+00 -3.6682e-01 -1.5517e+00 +2.4819e+00 -3.2251e+00 +3.8255e+00 -1.5425e+00 +2.7425e+00 +6.7670e-01 +3.4359e+00 -3.9236e+00 +2.0054e+00 -2.3818e+00 +1.3512e+00 +3.9045e+00 +3.4480e+00 -7.1579e-01 +1.3244e+00
7020 0 +1.183175281e+00 +1.331031753e+02 +1.331031753e+02 -4.3049e+00 +1.9702e+00 -3.8032e+00 -3.6934e-01 -1.5505e+00 +2.4888e+00 -3.2158e+00 +3.8273e+00 -1.5509e+00 +2.7517e+00 +6.7541e-01 +3.4249e+00 -3.9196e+00 +1.9968e+00 -2.3957e+00 +1.3565e+00 +3.9027e+00 +3.4402e+00 -7.1938e-01 +1.3204e+00
7064 0 +1.157022537e+00 +1.330770225e+02 +1.330770225e+02 -4.3083e+00 +1.9679e+00 -3.8008e+00 -3.7161e-01 -1.5494e+00 +2.4949e+00 -3.2075e+00 +3.8289e+00 -1.5584e+00 +2.7601e+00 +6.7424e-01 +3.4150e+00 -3.9160e+00 +1.9890e+00 -2.4082e+00 +1.3614e+00 +3.9010e+00 +3.4331e+00 -7.2262e-01 +1.3167e+00
