% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
277 0 +1.776767945e-06 -9.648999822e+01 -9.648999822e+01 -2.9733e+00 +1.6593e+00 +3.2077e+00
282 0 +1.046807270e-06 -9.648999895e+01 -9.648999895e+01 -2.9734e+00 +1.6592e+00 +3.2078e+00
292 0 +4.603740251e-07 -9.648999954e+01 -9.648999954e+01 -2.9735e+00 +1.6592e+00 +3.2079e+00
297 0 +8.077893199e-08 -9.648999992e+01 -9.648999992e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
327 0 +7.898917431e-08 -9.648999992e+01 -9.648999992e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
352 0 +7.729644835e-08 -9.648999992e+01 -9.648999992e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
357 0 +5.693267724e-08 -9.648999994e+01 -9.648999994e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
362 0 +5.333983211e-08 -9.648999995e+01 -9.648999995e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
367 0 +4.970908662e-08 -9.648999995e+01 -9.648999995e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
372 0 +2.634803309e-08 -9.648999997e+01 -9.648999997e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
382 0 +1.578163733e-08 -9.648999998e+01 -9.648999998e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
387 0 +9.394383937e-09 -9.648999999e+01 -9.648999999e+01 -2.9736e+00 +1.6592e+00 +3.2080e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.682167978e+05 +4.692167978e+05 +4.692167978e+05 -1.9227e+00 -3.5777e-01 +8.7661e-01
3 0 +4.682167941e+05 +4.692167941e+05 +4.692167941e+05 -1.9227e+00 -3.5777e-01 +8.7661e-01
7 0 +2.991544767e+05 +3.001544767e+05 +3.001544767e+05 -1.0614e+00 +1.4017e-01 +7.0236e-01
32 0 +2.815649343e+05 +2.825649343e+05 +2.825649343e+05 -9.4975e-01 +4.0337e-01 +1.1010e+00
37 0 +2.102371544e+05 +2.112371544e+05 +2.112371544e+05 -6.1906e-01 +7.5056e-01 +1.0428e+00
42 0 +4.040179698e+04 +4.140179698e+04 +4.140179698e+04 +7.0370e-01 +2.1393e+00 +8.1013e-01
57 0 +5.097746669e+02 +1.509774667e+03 +1.509774667e+03 +1.8112e+01 -1.5769e+00 +3.8502e+00
67 0 +4.936053430e+02 +1.493605343e+03 +1.493605343e+03 +1.7882e+01 -1.4823e+00 +3.7980e+00
72 0 +4.491430771e+02 +1.449143077e+03 +1.449143077e+03 +1.7147e+01 -1.1795e+00 +3.6306e+00
77 0 +3.888563513e+02 +1.388856351e+03 +1.388856351e+03 +1.4822e+01 -2.2109e-01 +3.1011e+00
87 0 +3.589558609e+02 +1.358955861e+03 +1.358955861e+03 +1.4073e+01 +8.7951e-02 +2.9303e+00
92 0 +3.201591820e+02 +1.320159182e+03 +1.320159182e+03 +1.3472e+01 +3.3552e-01 +2.7935e+00
97 0 +3.118673208e+02 +1.311867321e+03 +1.311867321e+03 +1.3357e+01 +3.8278e-01 +2.7674e+00
102 0 +3.089212802e+02 +1.308921280e+03 +1.308921280e+03 +1.3281e+01 +4.1423e-01 +2.7500e+00
132 0 +2.927057869e+02 +1.292705787e+03 +1.292705787e+03 +1.3112e+01 +4.4869e-01 +2.7215e+00
137 0 +2.498270206e+02 +1.249827021e+03 +1.249827021e+03 +1.2544e+01 +5.7835e-01 +2.6216e+00
142 0 +2.060675267e+02 +1.206067527e+03 +1.206067527e+03 +1.0649e+01 +1.0112e+00 +2.2887e+00
147 0 +1.196503997e+02 +1.119650400e+03 +1.119650400e+03 +8.8668e+00 +1.4182e+00 +1.9756e+00
152 0 +5.352121816e+01 +1.053521218e+03 +1.053521218e+03 +6.1276e+00 +2.0439e+00 +1.4942e+00
162 0 +1.241500782e+01 +1.012415008e+03 +1.012415008e+03 +3.6027e+00 +2.6206e+00 +1.0506e+00
167 0 +3.254894019e+00 +1.003254894e+03 +1.003254894e+03 +2.6144e+00 +2.8464e+00 +8.7694e-01
182 0 +2.849558252e+00 +1.002849558e+03 +1.002849558e+03 +2.5548e+00 +2.8600e+00 +8.6648e-01
192 0 +2.591439707e+00 +1.002591440e+03 +1.002591440e+03 +2.4986e+00 +2.8728e+00 +8.5660e-01
197 0 +2.259959646e+00 +1.002259960e+03 +1.002259960e+03 +2.4143e+00 +2.8921e+00 +8.4180e-01
207 0 +8.573641985e-01 +1.000857364e+03 +1.000857364e+03 +2.1347e+00 +2.9559e+00 +7.9267e-01
212 0 +1.838121972e-02 +1.000018381e+03 +1.000018381e+03 +1.7232e+00 +3.0499e+00 +7.2035e-01
222 0 +6.547796917e-03 +1.000006548e+03 +1.000006548e+03 +1.6997e+00 +3.0553e+00 +7.1622e-01
227 0 +4.635718929e-03 +1.000004636e+03 +1.000004636e+03 +1.6942e+00 +3.0566e+00 +7.1525e-01
232 0 +4.151682211e-03 +1.000004152e+03 +1.000004152e+03 +1.6919e+00 +3.0571e+00 +7.1486e-01
237 0 +1.587490475e-03 +1.000001587e+03 +1.000001587e+03 +1.6828e+00 +3.0592e+00 +7.1326e-01
247 0 +1.433446456e-03 +1.000001433e+03 +1.000001433e+03 +1.6818e+00 +3.0594e+00 +7.1309e-01
257 0 +1.370492853e-03 +1.000001370e+03 +1.000001370e+03 +1.6814e+00 +3.0595e+00 +7.1301e-01
267 0 +1.312103597e-03 +1.000001312e+03 +1.000001312e+03 +1.6810e+00 +3.0596e+00 +7.1294e-01
272 0 +1.244722526e-03 +1.000001245e+03 +1.000001245e+03 +1.6805e+00 +3.0597e+00 +7.1286e-01
277 0 +1.226079805e-03 +1.000001226e+03 +1.000001226e+03 +1.6804e+00 +3.0597e+00 +7.1284e-01
342 0 +1.192392541e-03 +1.000001192e+03 +1.000001192e+03 +1.6803e+00 +3.0597e+00 +7.1293e-01
347 0 +1.100217092e-03 +1.000001100e+03 +1.000001100e+03 +1.6800e+00 +3.0598e+00 +7.1319e-01
352 0 +8.317602584e-04 +1.000000832e+03 +1.000000832e+03 +1.6788e+00 +3.0602e+00 +7.1424e-01
357 0 +2.180224074e-04 +1.000000218e+03 +1.000000218e+03 +1.6755e+00 +3.0613e+00 +7.1703e-01
397 0 +9.261919388e-05 +1.000000093e+03 +1.000000093e+03 +1.6744e+00 +3.0617e+00 +7.1794e-01
407 0 +4.190062486e-05 +1.000000042e+03 +1.000000042e+03 +1.6737e+00 +3.0619e+00 +7.1855e-01
412 0 +7.365848319e-06 +1.000000007e+03 +1.000000007e+03 +1.6728e+00 +3.0622e+00 +7.1934e-01
422 0 +6.500524705e-06 +1.000000007e+03 +1.000000007e+03 +1.6727e+00 +3.0622e+00 +7.1941e-01
432 0 +6.164192087e-06 +1.000000006e+03 +1.000000006e+03 +1.6727e+00 +3.0623e+00 +7.1945e-01
437 0 +6.006027661e-06 +1.000000006e+03 +1.000000006e+03 +1.6726e+00 +3.0623e+00 +7.1950e-01
492 0 +5.859746125e-06 +1.000000006e+03 +1.000000006e+03 +1.6726e+00 +3.0623e+00 +7.1952e-01
507 0 +5.744303166e-06 +1.000000006e+03 +1.000000006e+03 +1.6726e+00 +3.0623e+00 +7.1951e-01
512 0 +5.551138997e-06 +1.000000006e+03 +1.000000006e+03 +1.6726e+00 +3.0623e+00 +7.1951e-01
517 0 +4.851224844e-06 +1.000000005e+03 +1.000000005e+03 +1.6725e+00 +3.0624e+00 +7.1948e-01
522 0 +3.229340678e-06 +1.000000003e+03 +1.000000003e+03 +1.6724e+00 +3.0626e+00 +7.1943e-01
527 0 +2.300630740e-06 +1.000000002e+03 +1.000000002e+03 +1.6724e+00 +3.0627e+00 +7.1939e-01
532 0 +1.678524768e-07 +1.000000000e+03 +1.000000000e+03 +1.6721e+00 +3.0631e+00 +7.1925e-01
557 0 +1.110072390e-08 +1.000000000e+03 +1.000000000e+03 +1.6720e+00 +3.0632e+00 +7.1921e-01
562 0 +5.957190297e-09 +1.000000000e+03 +1.000000000e+03 +1.6720e+00 +3.0632e+00 +7.1921e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.547600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.750864791e+04 +1.735388791e+04 +1.735388791e+04 +9.5315e-01 +3.7436e+00 +1.4843e+00
3 0 +1.750864763e+04 +1.735388763e+04 +1.735388763e+04 +9.5315e-01 +3.7436e+00 +1.4843e+00
7 0 +6.024953843e+01 -9.451046157e+01 -9.451046157e+01 +1.8364e+00 +3.2843e+00 +1.3137e+00
47 0 +5.119859807e+01 -1.035614019e+02 -1.035614019e+02 +1.8431e+00 +3.3428e+00 +1.1708e+00
52 0 +4.636782829e+01 -1.083921717e+02 -1.083921717e+02 +1.8472e+00 +3.3783e+00 +1.0842e+00
57 0 +2.736909566e+01 -1.273909043e+02 -1.273909043e+02 +1.5180e+00 +2.3912e+00 +1.9368e+00
67 0 +2.356127194e+01 -1.311987281e+02 -1.311987281e+02 +1.4787e+00 +2.3471e+00 +1.8289e+00
72 0 +2.327455881e+01 -1.314854412e+02 -1.314854412e+02 +1.4829e+00 +2.3743e+00 +1.7758e+00
77 0 +1.926333338e+01 -1.354966666e+02 -1.354966666e+02 +1.4997e+00 +2.4828e+00 +1.5634e+00
82 0 +6.542229467e+00 -1.482177705e+02 -1.482177705e+02 +1.5667e+00 +2.9169e+00 +7.1409e-01
107 0 +5.180443230e+00 -1.495795568e+02 -1.495795568e+02 +1.5797e+00 +3.0014e+00 +5.4876e-01
112 0 +4.564470034e+00 -1.501955300e+02 -1.501955300e+02 +1.5858e+00 +3.0412e+00 +4.7092e-01
132 0 +4.298494930e+00 -1.504615051e+02 -1.504615051e+02 +1.5895e+00 +3.0648e+00 +4.2466e-01
137 0 +3.916862130e+00 -1.508431379e+02 -1.508431379e+02 +1.5966e+00 +3.1112e+00 +3.3391e-01
217 0 +3.809371532e+00 -1.509506285e+02 -1.509506285e+02 +1.5974e+00 +3.1199e+00 +3.1359e-01
237 0 +3.795293741e+00 -1.509647063e+02 -1.509647063e+02 +1.5975e+00 +3.1211e+00 +3.1092e-01
307 0 +3.715053233e+00 -1.510449468e+02 -1.510449468e+02 +1.5979e+00 +3.1239e+00 +3.0426e-01
312 0 +3.580398692e+00 -1.511796013e+02 -1.511796013e+02 +1.5983e+00 +3.1240e+00 +3.0456e-01
317 0 +3.006053578e+00 -1.517539464e+02 -1.517539464e+02 +1.5998e+00 +3.1248e+00 +3.0574e-01
322 0 +1.383801514e+00 -1.533761985e+02 -1.533761985e+02 +1.6057e+00 +3.1277e+00 +3.1046e-01
327 0 +1.090112332e+00 -1.536698877e+02 -1.536698877e+02 +1.5716e+00 +3.0747e+00 +2.7157e-01
337 0 +7.198701356e-01 -1.540401299e+02 -1.540401299e+02 +1.5339e+00 +3.0161e+00 +2.2851e-01
342 0 +6.831530063e-01 -1.540768470e+02 -1.540768470e+02 +1.5270e+00 +3.0054e+00 +2.2067e-01
347 0 +3.191937321e-01 -1.544408063e+02 -1.544408063e+02 +1.4811e+00 +2.9341e+00 +1.6834e-01
367 0 +3.049488685e-01 -1.544550511e+02 -1.544550511e+02 +1.4790e+00 +2.9309e+00 +1.6596e-01
377 0 +2.992879588e-01 -1.544607120e+02 -1.544607120e+02 +1.4782e+00 +2.9296e+00 +1.6499e-01
397 0 +2.891314041e-01 -1.544708686e+02 -1.544708686e+02 +1.4766e+00 +2.9271e+00 +1.6317e-01
407 0 +2.853653170e-01 -1.544746347e+02 -1.544746347e+02 +1.4759e+00 +2.9261e+00 +1.6247e-01
452 0 +2.816848753e-01 -1.544783151e+02 -1.544783151e+02 +1.4753e+00 +2.9251e+00 +1.6171e-01
467 0 +2.741497878e-01 -1.544858502e+02 -1.544858502e+02 +1.4753e+00 +2.9251e+00 +1.6173e-01
472 0 +2.538513275e-01 -1.545061487e+02 -1.545061487e+02 +1.4754e+00 +2.9250e+00 +1.6180e-01
477 0 +1.909080316e-01 -1.545690920e+02 -1.545690920e+02 +1.4757e+00 +2.9249e+00 +1.6199e-01
482 0 +3.158990901e-02 -1.547284101e+02 -1.547284101e+02 +1.4769e+00 +2.9243e+00 +1.6275e-01
487 0 +8.792828106e-05 -1.547599121e+02 -1.547599121e+02 +1.4802e+00 +2.9227e+00 +1.6494e-01
502 0 +8.639910757e-05 -1.547599136e+02 -1.547599136e+02 +1.4802e+00 +2.9228e+00 +1.6493e-01
507 0 +8.174597471e-05 -1.547599183e+02 -1.547599183e+02 +1.4801e+00 +2.9228e+00 +1.6487e-01
512 0 +6.092441316e-05 -1.547599391e+02 -1.547599391e+02 +1.4797e+00 +2.9230e+00 +1.6463e-01
517 0 +8.939482314e-06 -1.547599911e+02 -1.547599911e+02 +1.4783e+00 +2.9236e+00 +1.6369e-01
522 0 +8.547113168e-07 -1.547599991e+02 -1.547599991e+02 +1.4776e+00 +2.9240e+00 +1.6322e-01
526 0 +8.420016684e-07 -1.547599992e+02 -1.547599992e+02 +1.4776e+00 +2.9240e+00 +1.6322e-01
542 0 +3.079679516e-07 -1.547599997e+02 -1.547599997e+02 +1.4777e+00 +2.9239e+00 +1.6327e-01
552 0 +1.002954093e-07 -1.547599999e+02 -1.547599999e+02 +1.4777e+00 +2.9240e+00 +1.6323e-01
577 0 +9.219741059e-08 -1.547599999e+02 -1.547599999e+02 +1.4777e+00 +2.9240e+00 +1.6323e-01
587 0 +8.697659837e-08 -1.547599999e+02 -1.547599999e+02 +1.4777e+00 +2.9240e+00 +1.6323e-01
592 0 +8.446383504e-08 -1.547599999e+02 -1.547599999e+02 +1.4777e+00 +2.9240e+00 +1.6323e-01
597 0 +8.285417152e-08 -1.547599999e+02 -1.547599999e+02 +1.4777e+00 +2.9240e+00 +1.6323e-01
607 0 +8.086092862e-08 -1.547599999e+02 -1.547599999e+02 +1.4777e+00 +2.9240e+00 +1.6323e-01
1802 0 +6.668503261e-08 -1.547599999e+02 -1.547599999e+02 +1.4776e+00 +2.9240e+00 +1.6325e-01
1812 0 +5.265010827e-08 -1.547599999e+02 -1.547599999e+02 +1.4776e+00 +2.9240e+00 +1.6325e-01
1817 0 +5.031122896e-08 -1.547599999e+02 -1.547599999e+02 +1.4776e+00 +2.9240e+00 +1.6324e-01
1822 0 +3.422996997e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6324e-01
1827 0 +3.336987220e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6324e-01
1907 0 +3.279905059e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6324e-01
1912 0 +3.217905942e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6323e-01
1917 0 +3.143378535e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6323e-01
4480 0 +2.584368985e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6322e-01
4484 0 +2.496261686e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6322e-01
4490 0 +1.609541300e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6322e-01
4494 0 +1.507930847e-08 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6322e-01
4525 0 +5.521940238e-09 -1.547600000e+02 -1.547600000e+02 +1.4776e+00 +2.9240e+00 +1.6321e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.914000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.267283964e+05 +3.267675364e+05 +3.267675364e+05 -3.5464e+00 +5.7181e-01 -3.9426e+00
5 0 +3.267283954e+05 +3.267675354e+05 +3.267675354e+05 -3.5464e+00 +5.7181e-01 -3.9426e+00
7 0 +2.088785592e+05 +2.089176992e+05 +2.089176992e+05 -3.7175e+00 -1.6733e-01 -3.2759e+00
12 0 +3.762340209e+04 +3.766254209e+04 +3.766254209e+04 -4.4016e+00 -3.1239e+00 -6.0900e-01
17 0 +4.384977769e+02 +4.776377769e+02 +4.776377769e+02 +6.5856e+00 +2.6938e-01 +1.5169e+01
22 0 +3.949187493e+02 +4.340587493e+02 +4.340587493e+02 +1.8154e+01 -8.0675e+00 +8.8830e+00
27 0 +3.889299415e+02 +4.280699415e+02 +4.280699415e+02 +1.6354e+01 -6.7758e+00 +9.8476e+00
52 0 +3.772631170e+02 +4.164031170e+02 +4.164031170e+02 +1.3900e+01 -5.1907e+00 +1.0750e+01
57 0 +3.387290073e+02 +3.778690073e+02 +3.778690073e+02 +1.1127e+01 -3.7187e+00 +1.1016e+01
62 0 +3.270863877e+02 +3.662263877e+02 +3.662263877e+02 +3.4779e-02 +2.1692e+00 +1.2081e+01
67 0 +2.914842572e+02 +3.306242572e+02 +3.306242572e+02 +5.3570e+00 -6.5586e-01 +1.1570e+01
77 0 +2.613368117e+02 +3.004768117e+02 +3.004768117e+02 +1.0547e+00 +1.3302e+00 +1.1282e+01
82 0 +2.212632110e+02 +2.604032110e+02 +2.604032110e+02 +1.3527e+00 +8.0250e-01 +1.0383e+01
87 0 +2.160950249e+02 +2.552350249e+02 +2.552350249e+02 +1.2786e+00 +6.6593e-01 +9.9752e+00
97 0 +2.117158493e+02 +2.508558493e+02 +2.508558493e+02 +1.1505e+00 +4.6020e-01 +9.3424e+00
102 0 +1.317958773e+02 +1.709358773e+02 +1.709358773e+02 +7.9392e-01 -1.0751e-01 +7.5929e+00
107 0 +4.623124366e+00 +4.376312437e+01 +4.376312437e+01 -6.3227e-01 -2.3783e+00 +5.9472e-01
122 0 +3.263728645e+00 +4.240372864e+01 +4.240372864e+01 -6.7766e-01 -2.4506e+00 +3.7200e-01
137 0 +2.527364192e+00 +4.166736419e+01 +4.166736419e+01 -7.0902e-01 -2.5005e+00 +2.1814e-01
167 0 +1.362188383e+00 +4.050218838e+01 +4.050218838e+01 -7.7479e-01 -2.5859e+00 -5.9128e-02
172 0 +9.527074422e-01 +4.009270744e+01 +4.009270744e+01 -8.3471e-01 -2.5981e+00 -1.5701e-01
182 0 +6.574925618e-01 +3.979749256e+01 +3.979749256e+01 -9.1039e-01 -2.6135e+00 -2.8065e-01
187 0 +2.876070827e-01 +3.942760708e+01 +3.942760708e+01 -1.0048e+00 -2.6327e+00 -4.3484e-01
197 0 +2.472778193e-01 +3.938727782e+01 +3.938727782e+01 -1.0215e+00 -2.6361e+00 -4.6216e-01
202 0 +2.044367743e-01 +3.934443677e+01 +3.934443677e+01 -1.0408e+00 -2.6400e+00 -4.9367e-01
207 0 +1.950908095e-01 +3.933509081e+01 +3.933509081e+01 -1.0462e+00 -2.6411e+00 -5.0245e-01
222 0 +1.927480486e-01 +3.933274805e+01 +3.933274805e+01 -1.0456e+00 -2.6410e+00 -5.0159e-01
282 0 +1.872902154e-01 +3.932729022e+01 +3.932729022e+01 -1.0578e+00 -2.6336e+00 -4.9817e-01
287 0 +1.795358887e-01 +3.931953589e+01 +3.931953589e+01 -1.0832e+00 -2.6179e+00 -4.9001e-01
292 0 +1.740761949e-01 +3.931407619e+01 +3.931407619e+01 -1.1205e+00 -2.5952e+00 -4.7857e-01
297 0 +1.728486661e-01 +3.931284867e+01 +3.931284867e+01 -1.1296e+00 -2.5902e+00 -4.7636e-01
307 0 +1.665138065e-01 +3.930651381e+01 +3.930651381e+01 -1.1539e+00 -2.5792e+00 -4.7333e-01
312 0 +1.595192836e-01 +3.929951928e+01 +3.929951928e+01 -1.1744e+00 -2.5722e+00 -4.7333e-01
317 0 +1.495663846e-01 +3.928956638e+01 +3.928956638e+01 -1.2085e+00 -2.5636e+00 -4.7681e-01
322 0 +1.407512049e-01 +3.928075120e+01 +3.928075120e+01 -1.2359e+00 -2.5592e+00 -4.8246e-01
327 0 +8.156155926e-02 +3.922156156e+01 +3.922156156e+01 -1.3455e+00 -2.5414e+00 -5.0504e-01
337 0 +7.925306434e-02 +3.921925306e+01 +3.921925306e+01 -1.3696e+00 -2.5403e+00 -5.1329e-01
342 0 +7.380479454e-02 +3.921380479e+01 +3.921380479e+01 -1.3812e+00 -2.5424e+00 -5.2026e-01
352 0 +6.324723914e-02 +3.920324724e+01 +3.920324724e+01 -1.3911e+00 -2.5442e+00 -5.2622e-01
357 0 +5.186689238e-02 +3.919186689e+01 +3.919186689e+01 -1.4013e+00 -2.5461e+00 -5.3239e-01
377 0 +5.026881965e-02 +3.919026882e+01 +3.919026882e+01 -1.4031e+00 -2.5464e+00 -5.3349e-01
387 0 +4.932779813e-02 +3.918932780e+01 +3.918932780e+01 -1.4043e+00 -2.5466e+00 -5.3419e-01
392 0 +4.814231535e-02 +3.918814232e+01 +3.918814232e+01 -1.4059e+00 -2.5469e+00 -5.3518e-01
442 0 +4.775374529e-02 +3.918775375e+01 +3.918775375e+01 -1.4059e+00 -2.5472e+00 -5.3544e-01
447 0 +4.670091404e-02 +3.918670091e+01 +3.918670091e+01 -1.4056e+00 -2.5479e+00 -5.3621e-01
452 0 +4.441828282e-02 +3.918441828e+01 +3.918441828e+01 -1.4050e+00 -2.5501e+00 -5.3850e-01
457 0 +4.286290734e-02 +3.918286291e+01 +3.918286291e+01 -1.4040e+00 -2.5533e+00 -5.4173e-01
462 0 +4.223925847e-02 +3.918223926e+01 +3.918223926e+01 -1.4033e+00 -2.5554e+00 -5.4389e-01
467 0 +3.319177268e-02 +3.917319177e+01 +3.917319177e+01 -1.4007e+00 -2.5638e+00 -5.5255e-01
472 0 +6.138338389e-03 +3.914613834e+01 +3.914613834e+01 -1.3902e+00 -2.5975e+00 -5.8717e-01
487 0 +5.735771506e-03 +3.914573577e+01 +3.914573577e+01 -1.3901e+00 -2.5980e+00 -5.8766e-01
497 0 +2.132998225e-03 +3.914213300e+01 +3.914213300e+01 -1.3870e+00 -2.6079e+00 -5.9792e-01
502 0 +7.957249098e-05 +3.914007957e+01 +3.914007957e+01 -1.3838e+00 -2.6180e+00 -6.0829e-01
517 0 +7.935124258e-05 +3.914007935e+01 +3.914007935e+01 -1.3838e+00 -2.6180e+00 -6.0829e-01
542 0 +2.156340481e-05 +3.914002156e+01 +3.914002156e+01 -1.3835e+00 -2.6191e+00 -6.0935e-01
552 0 +9.229023433e-06 +3.914000923e+01 +3.914000923e+01 -1.3834e+00 -2.6194e+00 -6.0970e-01
562 0 +4.434032675e-06 +3.914000443e+01 +3.914000443e+01 -1.3833e+00 -2.6196e+00 -6.0993e-01
567 0 +5.430573893e-07 +3.914000054e+01 +3.914000054e+01 -1.3832e+00 -2.6199e+00 -6.1023e-01
577 0 +3.239853328e-07 +3.914000032e+01 +3.914000032e+01 -1.3832e+00 -2.6200e+00 -6.1028e-01
587 0 +2.394783181e-07 +3.914000024e+01 +3.914000024e+01 -1.3832e+00 -2.6200e+00 -6.1030e-01
592 0 +1.918690344e-07 +3.914000019e+01 +3.914000019e+01 -1.3832e+00 -2.6200e+00 -6.1033e-01
602 0 +1.902805167e-07 +3.914000019e+01 +3.914000019e+01 -1.3832e+00 -2.6200e+00 -6.1034e-01
772 0 +1.615403207e-07 +3.914000016e+01 +3.914000016e+01 -1.3832e+00 -2.6200e+00 -6.1034e-01
777 0 +5.591436292e-08 +3.914000006e+01 +3.914000006e+01 -1.3832e+00 -2.6200e+00 -6.1036e-01
787 0 +2.711463765e-08 +3.914000003e+01 +3.914000003e+01 -1.3832e+00 -2.6200e+00 -6.1037e-01
792 0 +1.793394944e-08 +3.914000002e+01 +3.914000002e+01 -1.3832e+00 -2.6200e+00 -6.1038e-01
802 0 +1.006029038e-08 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00 -6.1038e-01
807 0 +9.910010590e-09 +3.914000001e+01 +3.914000001e+01 -1.3832e+00 -2.6200e+00 -6.1038e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.186000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.626613528e+05 +4.626494928e+05 +4.626494928e+05 -1.2291e+00 +3.3626e+00 +2.2345e+00
3 0 +4.626613527e+05 +4.626494927e+05 +4.626494927e+05 -1.2291e+00 +3.3626e+00 +2.2345e+00
7 0 +3.031662760e+05 +3.031544160e+05 +3.031544160e+05 -1.2058e+00 +3.4609e+00 +1.2296e+00
22 0 +3.014157152e+05 +3.014038552e+05 +3.014038552e+05 -9.1627e-01 +2.7779e+00 +1.1571e+00
32 0 +2.782375255e+05 +2.782256655e+05 +2.782256655e+05 -5.8626e-01 +2.5755e+00 +9.2041e-01
37 0 +1.896219121e+05 +1.896100521e+05 +1.896100521e+05 +4.6980e-01 +1.9276e+00 +1.6293e-01
42 0 +1.118628061e+05 +1.118509461e+05 +1.118509461e+05 +2.4866e+00 +6.9040e-01 -1.2837e+00
47 0 +7.207920720e+02 +7.089320720e+02 +7.089320720e+02 -2.3000e+01 -1.7285e+01 -8.4978e+00
57 0 +6.986454222e+02 +6.867854222e+02 +6.867854222e+02 -2.2440e+01 -1.6889e+01 -8.3869e+00
62 0 +6.177088280e+02 +6.058488280e+02 +6.058488280e+02 -2.0650e+01 -1.5624e+01 -8.0322e+00
67 0 +3.349593807e+02 +3.230993807e+02 +3.230993807e+02 -1.3490e+01 -1.0563e+01 -6.6131e+00
77 0 +1.150440880e+02 +1.031840880e+02 +1.031840880e+02 -6.3079e+00 -5.4862e+00 -5.1897e+00
82 0 +4.747550052e+01 +3.561550052e+01 +3.561550052e+01 -2.5119e+00 -2.8028e+00 -4.4373e+00
97 0 +3.775318407e+01 +2.589318407e+01 +2.589318407e+01 -1.4857e+00 -2.0774e+00 -4.2339e+00
112 0 +3.691254791e+01 +2.505254791e+01 +2.505254791e+01 -1.1338e+00 -1.8290e+00 -4.1662e+00
117 0 +3.511811259e+01 +2.325811259e+01 +2.325811259e+01 -1.0107e+00 -1.7425e+00 -4.1443e+00
122 0 +2.759150399e+01 +1.573150399e+01 +1.573150399e+01 -5.1839e-01 -1.3965e+00 -4.0567e+00
127 0 +1.315399751e+01 +1.293997512e+00 +1.293997512e+00 +1.4509e+00 -1.2476e-02 -3.7061e+00
132 0 +7.166752128e+00 -4.693247872e+00 -4.693247872e+00 +2.1969e+00 +5.1121e-01 -3.5785e+00
152 0 +6.933207962e+00 -4.926792038e+00 -4.926792038e+00 +2.2634e+00 +5.5794e-01 -3.5670e+00
157 0 +6.682200922e+00 -5.177799078e+00 -5.177799078e+00 +2.3702e+00 +6.3313e-01 -3.5485e+00
162 0 +5.997619447e+00 -5.862380553e+00 -5.862380553e+00 +2.6018e+00 +7.9631e-01 -3.5083e+00
177 0 +5.865971210e+00 -5.994028790e+00 -5.994028790e+00 +2.6370e+00 +8.2112e-01 -3.5022e+00
242 0 +5.741612202e+00 -6.118387798e+00 -6.118387798e+00 +2.6702e+00 +8.4451e-01 -3.4964e+00
317 0 +5.380475523e+00 -6.479524477e+00 -6.479524477e+00 +2.6741e+00 +8.4751e-01 -3.4969e+00
322 0 +5.241685699e+00 -6.618314301e+00 -6.618314301e+00 +2.6753e+00 +8.4997e-01 -3.4977e+00
337 0 +5.029357938e+00 -6.830642062e+00 -6.830642062e+00 +2.6798e+00 +8.8216e-01 -3.4861e+00
342 0 +4.473049249e+00 -7.386950751e+00 -7.386950751e+00 +2.6935e+00 +9.8027e-01 -3.4508e+00
347 0 +3.093187153e+00 -8.766812847e+00 -8.766812847e+00 +2.7341e+00 +1.2858e+00 -3.3406e+00
