% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7118 0 +1.853558855e-03 +1.319218536e+02 +1.319218536e+02 -3.9932e+00 +1.9101e+00 -3.6975e+00 -4.6429e-01 -1.5074e+00 +2.6464e+00 -3.2693e+00 +3.6654e+00 -1.4050e+00 +2.9619e+00
7130 0 +1.810006511e-03 +1.319218100e+02 +1.319218100e+02 -3.9937e+00 +1.9095e+00 -3.6975e+00 -4.6410e-01 -1.5077e+00 +2.6465e+00 -3.2686e+00 +3.6650e+00 -1.4044e+00 +2.9620e+00
7142 0 +1.738938516e-03 +1.319217389e+02 +1.319217389e+02 -3.9941e+00 +1.9086e+00 -3.6976e+00 -4.6391e-01 -1.5081e+00 +2.6466e+00 -3.2679e+00 +3.6645e+00 -1.4038e+00 +2.9623e+00
7154 0 +1.623937831e-03 +1.319216239e+02 +1.319216239e+02 -3.9943e+00 +1.9077e+00 -3.6977e+00 -4.6375e-01 -1.5083e+00 +2.6469e+00 -3.2671e+00 +3.6639e+00 -1.4034e+00 +2.9628e+00
7322 0 +1.618493153e-03 +1.319216185e+02 +1.319216185e+02 -3.9943e+00 +1.9076e+00 -3.6977e+00 -4.6375e-01 -1.5083e+00 +2.6469e+00 -3.2671e+00 +3.6639e+00 -1.4034e+00 +2.9629e+00
7442 0 +1.518353126e-03 +1.319215184e+02 +1.319215184e+02 -3.9938e+00 +1.9076e+00 -3.6977e+00 -4.6385e-01 -1.5081e+00 +2.6470e+00 -3.2672e+00 +3.6639e+00 -1.4037e+00 +2.9634e+00
7466 0 +1.455411364e-03 +1.319214554e+02 +1.319214554e+02 -3.9934e+00 +1.9075e+00 -3.6978e+00 -4.6396e-01 -1.5079e+00 +2.6471e+00 -3.2673e+00 +3.6638e+00 -1.4041e+00 +2.9639e+00
7478 0 +1.336077080e-03 +1.319213361e+02 +1.319213361e+02 -3.9927e+00 +1.9074e+00 -3.6978e+00 -4.6411e-01 -1.5076e+00 +2.6473e+00 -3.2674e+00 +3.6638e+00 -1.4045e+00 +2.9646e+00
7502 0 +1.232021245e-03 +1.319212320e+02 +1.319212320e+02 -3.9921e+00 +1.9073e+00 -3.6978e+00 -4.6424e-01 -1.5073e+00 +2.6474e+00 -3.2675e+00 +3.6638e+00 -1.4050e+00 +2.9652e+00
7514 0 +1.130592936e-03 +1.319211306e+02 +1.319211306e+02 -3.9915e+00 +1.9072e+00 -3.6979e+00 -4.6437e-01 -1.5070e+00 +2.6476e+00 -3.2676e+00 +3.6638e+00 -1.4054e+00 +2.9658e+00
7550 0 +1.105155565e-03 +1.319211052e+02 +1.319211052e+02 -3.9914e+00 +1.9072e+00 -3.6979e+00 -4.6440e-01 -1.5070e+00 +2.6476e+00 -3.2677e+00 +3.6638e+00 -1.4055e+00 +2.9660e+00
7562 0 +1.031075473e-03 +1.319210311e+02 +1.319210311e+02 -3.9909e+00 +1.9071e+00 -3.6979e+00 -4.6450e-01 -1.5067e+00 +2.6477e+00 -3.2678e+00 +3.6638e+00 -1.4058e+00 +2.9664e+00
7634 0 +1.022651906e-03 +1.319210227e+02 +1.319210227e+02 -3.9909e+00 +1.9071e+00 -3.6979e+00 -4.6451e-01 -1.5067e+00 +2.6477e+00 -3.2678e+00 +3.6638e+00 -1.4058e+00 +2.9665e+00
7934 0 +9.814695813e-04 +1.319209815e+02 +1.319209815e+02 -3.9906e+00 +1.9072e+00 -3.6979e+00 -4.6456e-01 -1.5065e+00 +2.6477e+00 -3.2678e+00 +3.6638e+00 -1.4061e+00 +2.9667e+00
7946 0 +9.248343946e-04 +1.319209248e+02 +1.319209248e+02 -3.9902e+00 +1.9072e+00 -3.6979e+00 -4.6462e-01 -1.5062e+00 +2.6477e+00 -3.2677e+00 +3.6639e+00 -1.4064e+00 +2.9670e+00
7958 0 +7.894392453e-04 +1.319207894e+02 +1.319207894e+02 -3.9893e+00 +1.9074e+00 -3.6979e+00 -4.6476e-01 -1.5056e+00 +2.6477e+00 -3.2675e+00 +3.6641e+00 -1.4072e+00 +2.9675e+00
8006 0 +5.092551750e-04 +1.319205093e+02 +1.319205093e+02 -3.9874e+00 +1.9077e+00 -3.6978e+00 -4.6504e-01 -1.5043e+00 +2.6478e+00 -3.2671e+00 +3.6644e+00 -1.4088e+00 +2.9687e+00
8054 0 +4.876476074e-04 +1.319204876e+02 +1.319204876e+02 -3.9869e+00 +1.9078e+00 -3.6978e+00 -4.6512e-01 -1.5039e+00 +2.6478e+00 -3.2671e+00 +3.6645e+00 -1.4092e+00 +2.9690e+00
8294 0 +4.743297328e-04 +1.319204743e+02 +1.319204743e+02 -3.9868e+00 +1.9079e+00 -3.6978e+00 -4.6514e-01 -1.5038e+00 +2.6478e+00 -3.2670e+00 +3.6645e+00 -1.4092e+00 +2.9690e+00
8306 0 +4.349252003e-04 +1.319204349e+02 +1.319204349e+02 -3.9866e+00 +1.9082e+00 -3.6978e+00 -4.6519e-01 -1.5036e+00 +2.6478e+00 -3.2669e+00 +3.6645e+00 -1.4092e+00 +2.9689e+00
8318 0 +2.792029905e-04 +1.319202792e+02 +1.319202792e+02 -3.9859e+00 +1.9092e+00 -3.6979e+00 -4.6541e-01 -1.5027e+00 +2.6478e+00 -3.2666e+00 +3.6645e+00 -1.4094e+00 +2.9688e+00
8330 0 +2.301143810e-04 +1.319202301e+02 +1.319202301e+02 -3.9850e+00 +1.9104e+00 -3.6979e+00 -4.6565e-01 -1.5018e+00 +2.6479e+00 -3.2663e+00 +3.6645e+00 -1.4095e+00 +2.9687e+00
8366 0 +2.288459008e-04 +1.319202288e+02 +1.319202288e+02 -3.9850e+00 +1.9104e+00 -3.6979e+00 -4.6565e-01 -1.5017e+00 +2.6479e+00 -3.2663e+00 +3.6645e+00 -1.4095e+00 +2.9687e+00
8402 0 +2.228364824e-04 +1.319202228e+02 +1.319202228e+02 -3.9850e+00 +1.9105e+00 -3.6979e+00 -4.6566e-01 -1.5017e+00 +2.6479e+00 -3.2663e+00 +3.6645e+00 -1.4096e+00 +2.9686e+00
8426 0 +2.051259973e-04 +1.319202051e+02 +1.319202051e+02 -3.9849e+00 +1.9106e+00 -3.6979e+00 -4.6570e-01 -1.5015e+00 +2.6479e+00 -3.2662e+00 +3.6645e+00 -1.4096e+00 +2.9686e+00
8462 0 +2.030471774e-04 +1.319202030e+02 +1.319202030e+02 -3.9848e+00 +1.9107e+00 -3.6979e+00 -4.6571e-01 -1.5015e+00 +2.6479e+00 -3.2662e+00 +3.6645e+00 -1.4096e+00 +2.9686e+00
8546 0 +1.991079579e-04 +1.319201991e+02 +1.319201991e+02 -3.9848e+00 +1.9107e+00 -3.6979e+00 -4.6572e-01 -1.5015e+00 +2.6479e+00 -3.2662e+00 +3.6645e+00 -1.4096e+00 +2.9686e+00
8558 0 +1.881226396e-04 +1.319201881e+02 +1.319201881e+02 -3.9847e+00 +1.9108e+00 -3.6979e+00 -4.6575e-01 -1.5014e+00 +2.6479e+00 -3.2661e+00 +3.6645e+00 -1.4096e+00 +2.9686e+00
8570 0 +1.646562639e-04 +1.319201647e+02 +1.319201647e+02 -3.9844e+00 +1.9112e+00 -3.6979e+00 -4.6584e-01 -1.5011e+00 +2.6479e+00 -3.2660e+00 +3.6645e+00 -1.4097e+00 +2.9686e+00
8594 0 +1.590240733e-04 +1.319201590e+02 +1.319201590e+02 -3.9843e+00 +1.9113e+00 -3.6980e+00 -4.6588e-01 -1.5010e+00 +2.6479e+00 -3.2660e+00 +3.6645e+00 -1.4097e+00 +2.9685e+00
8630 0 +1.579262553e-04 +1.319201579e+02 +1.319201579e+02 -3.9843e+00 +1.9114e+00 -3.6980e+00 -4.6589e-01 -1.5010e+00 +2.6479e+00 -3.2660e+00 +3.6645e+00 -1.4097e+00 +2.9685e+00
8798 0 +1.548581091e-04 +1.319201549e+02 +1.319201549e+02 -3.9842e+00 +1.9115e+00 -3.6980e+00 -4.6592e-01 -1.5009e+00 +2.6478e+00 -3.2660e+00 +3.6645e+00 -1.4097e+00 +2.9685e+00
8966 0 +1.508745410e-04 +1.319201509e+02 +1.319201509e+02 -3.9841e+00 +1.9115e+00 -3.6980e+00 -4.6595e-01 -1.5009e+00 +2.6478e+00 -3.2659e+00 +3.6644e+00 -1.4097e+00 +2.9686e+00
8990 0 +1.450431204e-04 +1.319201450e+02 +1.319201450e+02 -3.9839e+00 +1.9116e+00 -3.6980e+00 -4.6598e-01 -1.5008e+00 +2.6477e+00 -3.2659e+00 +3.6644e+00 -1.4098e+00 +2.9686e+00
9002 0 +1.340085469e-04 +1.319201340e+02 +1.319201340e+02 -3.9837e+00 +1.9118e+00 -3.6981e+00 -4.6602e-01 -1.5006e+00 +2.6475e+00 -3.2658e+00 +3.6643e+00 -1.4098e+00 +2.9688e+00
9026 0 +1.015676965e-04 +1.319201016e+02 +1.319201016e+02 -3.9831e+00 +1.9122e+00 -3.6983e+00 -4.6612e-01 -1.5002e+00 +2.6472e+00 -3.2657e+00 +3.6641e+00 -1.4098e+00 +2.9690e+00
9038 0 +9.498467972e-05 +1.319200950e+02 +1.319200950e+02 -3.9829e+00 +1.9123e+00 -3.6983e+00 -4.6616e-01 -1.5001e+00 +2.6470e+00 -3.2656e+00 +3.6640e+00 -1.4098e+00 +2.9691e+00
9086 0 +9.226433707e-05 +1.319200923e+02 +1.319200923e+02 -3.9827e+00 +1.9124e+00 -3.6983e+00 -4.6619e-01 -1.5000e+00 +2.6469e+00 -3.2656e+00 +3.6639e+00 -1.4099e+00 +2.9692e+00
9254 0 +9.107845844e-05 +1.319200911e+02 +1.319200911e+02 -3.9826e+00 +1.9124e+00 -3.6984e+00 -4.6621e-01 -1.4999e+00 +2.6469e+00 -3.2656e+00 +3.6639e+00 -1.4099e+00 +2.9693e+00
9698 0 +8.708778600e-05 +1.319200871e+02 +1.319200871e+02 -3.9826e+00 +1.9124e+00 -3.6984e+00 -4.6620e-01 -1.5000e+00 +2.6468e+00 -3.2656e+00 +3.6638e+00 -1.4099e+00 +2.9694e+00
9710 0 +8.039318374e-05 +1.319200804e+02 +1.319200804e+02 -3.9826e+00 +1.9122e+00 -3.6984e+00 -4.6617e-01 -1.5000e+00 +2.6468e+00 -3.2656e+00 +3.6638e+00 -1.4099e+00 +2.9695e+00
9722 0 +5.623197745e-05 +1.319200562e+02 +1.319200562e+02 -3.9827e+00 +1.9116e+00 -3.6986e+00 -4.6608e-01 -1.5003e+00 +2.6466e+00 -3.2657e+00 +3.6635e+00 -1.4098e+00 +2.9700e+00
9890 0 +5.487071323e-05 +1.319200549e+02 +1.319200549e+02 -3.9828e+00 +1.9115e+00 -3.6986e+00 -4.6607e-01 -1.5003e+00 +2.6466e+00 -3.2657e+00 +3.6635e+00 -1.4098e+00 +2.9701e+00
9914 0 +5.222538428e-05 +1.319200522e+02 +1.319200522e+02 -3.9828e+00 +1.9113e+00 -3.6986e+00 -4.6604e-01 -1.5004e+00 +2.6466e+00 -3.2658e+00 +3.6634e+00 -1.4097e+00 +2.9702e+00
9926 0 +4.871471705e-05 +1.319200487e+02 +1.319200487e+02 -3.9829e+00 +1.9110e+00 -3.6987e+00 -4.6601e-01 -1.5005e+00 +2.6465e+00 -3.2658e+00 +3.6632e+00 -1.4096e+00 +2.9704e+00
9938 0 +4.542507705e-05 +1.319200454e+02 +1.319200454e+02 -3.9831e+00 +1.9106e+00 -3.6988e+00 -4.6595e-01 -1.5007e+00 +2.6464e+00 -3.2658e+00 +3.6629e+00 -1.4094e+00 +2.9707e+00
9950 0 +4.154047431e-05 +1.319200415e+02 +1.319200415e+02 -3.9831e+00 +1.9106e+00 -3.6988e+00 -4.6595e-01 -1.5007e+00 +2.6464e+00 -3.2658e+00 +3.6629e+00 -1.4094e+00 +2.9707e+00
9962 0 +3.647894658e-05 +1.319200365e+02 +1.319200365e+02 -3.9831e+00 +1.9105e+00 -3.6988e+00 -4.6594e-01 -1.5007e+00 +2.6464e+00 -3.2658e+00 +3.6629e+00 -1.4093e+00 +2.9707e+00
9974 0 +3.599505277e-05 +1.319200360e+02 +1.319200360e+02 -3.9831e+00 +1.9105e+00 -3.6989e+00 -4.6594e-01 -1.5007e+00 +2.6464e+00 -3.2658e+00 +3.6629e+00 -1.4093e+00 +2.9707e+00
10034 0 +3.524217189e-05 +1.319200352e+02 +1.319200352e+02 -3.9831e+00 +1.9105e+00 -3.6989e+00 -4.6595e-01 -1.5007e+00 +2.6464e+00 -3.2658e+00 +3.6629e+00 -1.4093e+00 +2.9708e+00
10046 0 +3.409642787e-05 +1.319200341e+02 +1.319200341e+02 -3.9831e+00 +1.9104e+00 -3.6989e+00 -4.6598e-01 -1.5007e+00 +2.6464e+00 -3.2658e+00 +3.6628e+00 -1.4093e+00 +2.9708e+00
10058 0 +3.166351928e-05 +1.319200317e+02 +1.319200317e+02 -3.9831e+00 +1.9104e+00 -3.6989e+00 -4.6603e-01 -1.5007e+00 +2.6464e+00 -3.2658e+00 +3.6628e+00 -1.4092e+00 +2.9708e+00
10106 0 +3.159109076e-05 +1.319200316e+02 +1.319200316e+02 -3.9831e+00 +1.9104e+00 -3.6989e+00 -4.6604e-01 -1.5007e+00 +2.6464e+00 -3.2658e+00 +3.6628e+00 -1.4092e+00 +2.9708e+00
10202 0 +3.019858102e-05 +1.319200302e+02 +1.319200302e+02 -3.9831e+00 +1.9104e+00 -3.6989e+00 -4.6610e-01 -1.5006e+00 +2.6465e+00 -3.2658e+00 +3.6628e+00 -1.4092e+00 +2.9708e+00
10226 0 +2.930744085e-05 +1.319200293e+02 +1.319200293e+02 -3.9830e+00 +1.9105e+00 -3.6990e+00 -4.6620e-01 -1.5006e+00 +2.6466e+00 -3.2658e+00 +3.6628e+00 -1.4091e+00 +2.9708e+00
10238 0 +2.208146779e-05 +1.319200221e+02 +1.319200221e+02 -3.9829e+00 +1.9106e+00 -3.6990e+00 -4.6640e-01 -1.5004e+00 +2.6467e+00 -3.2658e+00 +3.6628e+00 -1.4090e+00 +2.9707e+00
10262 0 +1.581795502e-05 +1.319200158e+02 +1.319200158e+02 -3.9827e+00 +1.9107e+00 -3.6991e+00 -4.6663e-01 -1.5002e+00 +2.6469e+00 -3.2657e+00 +3.6628e+00 -1.4089e+00 +2.9707e+00
10286 0 +1.425301187e-05 +1.319200143e+02 +1.319200143e+02 -3.9827e+00 +1.9107e+00 -3.6991e+00 -4.6678e-01 -1.5000e+00 +2.6470e+00 -3.2657e+00 +3.6628e+00 -1.4088e+00 +2.9707e+00
10310 0 +1.378578216e-05 +1.319200138e+02 +1.319200138e+02 -3.9826e+00 +1.9107e+00 -3.6991e+00 -4.6680e-01 -1.5000e+00 +2.6470e+00 -3.2657e+00 +3.6628e+00 -1.4088e+00 +2.9706e+00
10322 0 +1.341348295e-05 +1.319200134e+02 +1.319200134e+02 -3.9826e+00 +1.9107e+00 -3.6991e+00 -4.6681e-01 -1.5000e+00 +2.6470e+00 -3.2657e+00 +3.6628e+00 -1.4088e+00 +2.9706e+00
10346 0 +1.287697333e-05 +1.319200129e+02 +1.319200129e+02 -3.9826e+00 +1.9108e+00 -3.6991e+00 -4.6684e-01 -1.5000e+00 +2.6470e+00 -3.2657e+00 +3.6628e+00 -1.4088e+00 +2.9706e+00
10394 0 +1.254653174e-05 +1.319200125e+02 +1.319200125e+02 -3.9826e+00 +1.9108e+00 -3.6991e+00 -4.6685e-01 -1.5000e+00 +2.6470e+00 -3.2657e+00 +3.6628e+00 -1.4088e+00 +2.9706e+00
10526 0 +1.179811366e-05 +1.319200118e+02 +1.319200118e+02 -3.9826e+00 +1.9108e+00 -3.6991e+00 -4.6688e-01 -1.4999e+00 +2.6470e+00 -3.2657e+00 +3.6628e+00 -1.4088e+00 +2.9706e+00
10538 0 +1.065227147e-05 +1.319200107e+02 +1.319200107e+02 -3.9825e+00 +1.9109e+00 -3.6991e+00 -4.6696e-01 -1.4998e+00 +2.6471e+00 -3.2657e+00 +3.6629e+00 -1.4088e+00 +2.9706e+00
10562 0 +1.044391578e-05 +1.319200104e+02 +1.319200104e+02 -3.9825e+00 +1.9109e+00 -3.6991e+00 -4.6698e-01 -1.4998e+00 +2.6471e+00 -3.2656e+00 +3.6629e+00 -1.4088e+00 +2.9706e+00
10706 0 +1.023079295e-05 +1.319200102e+02 +1.319200102e+02 -3.9825e+00 +1.9109e+00 -3.6991e+00 -4.6701e-01 -1.4998e+00 +2.6471e+00 -3.2656e+00 +3.6629e+00 -1.4088e+00 +2.9705e+00
11006 0 +9.907681630e-06 +1.319200099e+02 +1.319200099e+02 -3.9825e+00 +1.9109e+00 -3.6991e+00 -4.6702e-01 -1.4998e+00 +2.6471e+00 -3.2656e+00 +3.6629e+00 -1.4088e+00 +2.9705e+00
11018 0 +9.408641546e-06 +1.319200094e+02 +1.319200094e+02 -3.9825e+00 +1.9109e+00 -3.6991e+00 -4.6704e-01 -1.4998e+00 +2.6472e+00 -3.2656e+00 +3.6629e+00 -1.4087e+00 +2.9706e+00
11030 0 +8.712126544e-06 +1.319200087e+02 +1.319200087e+02 -3.9825e+00 +1.9109e+00 -3.6992e+00 -4.6707e-01 -1.4998e+00 +2.6472e+00 -3.2656e+00 +3.6629e+00 -1.4087e+00 +2.9706e+00
11114 0 +8.669826116e-06 +1.319200087e+02 +1.319200087e+02 -3.9825e+00 +1.9109e+00 -3.6992e+00 -4.6707e-01 -1.4998e+00 +2.6472e+00 -3.2656e+00 +3.6628e+00 -1.4087e+00 +2.9706e+00
11354 0 +8.480034865e-06 +1.319200085e+02 +1.319200085e+02 -3.9825e+00 +1.9109e+00 -3.6992e+00 -4.6710e-01 -1.4997e+00 +2.6472e+00 -3.2656e+00 +3.6629e+00 -1.4087e+00 +2.9707e+00
11510 0 +8.280905519e-06 +1.319200083e+02 +1.319200083e+02 -3.9825e+00 +1.9109e+00 -3.6992e+00 -4.6711e-01 -1.4997e+00 +2.6472e+00 -3.2657e+00 +3.6629e+00 -1.4087e+00 +2.9707e+00
11546 0 +8.104735286e-06 +1.319200081e+02 +1.319200081e+02 -3.9825e+00 +1.9109e+00 -3.6992e+00 -4.6712e-01 -1.4997e+00 +2.6472e+00 -3.2657e+00 +3.6629e+00 -1.4087e+00 +2.9707e+00
11558 0 +7.766360568e-06 +1.319200078e+02 +1.319200078e+02 -3.9825e+00 +1.9108e+00 -3.6992e+00 -4.6713e-01 -1.4997e+00 +2.6472e+00 -3.2657e+00 +3.6629e+00 -1.4086e+00 +2.9707e+00
11570 0 +6.274649024e-06 +1.319200063e+02 +1.319200063e+02 -3.9825e+00 +1.9108e+00 -3.6993e+00 -4.6718e-01 -1.4996e+00 +2.6472e+00 -3.2657e+00 +3.6629e+00 -1.4086e+00 +2.9708e+00
11618 0 +5.909976124e-06 +1.319200059e+02 +1.319200059e+02 -3.9825e+00 +1.9108e+00 -3.6993e+00 -4.6720e-01 -1.4996e+00 +2.6472e+00 -3.2658e+00 +3.6629e+00 -1.4086e+00 +2.9709e+00
11690 0 +5.746064829e-06 +1.319200057e+02 +1.319200057e+02 -3.9825e+00 +1.9108e+00 -3.6993e+00 -4.6721e-01 -1.4996e+00 +2.6472e+00 -3.2658e+00 +3.6629e+00 -1.4086e+00 +2.9709e+00
12050 0 +5.553953685e-06 +1.319200056e+02 +1.319200056e+02 -3.9825e+00 +1.9108e+00 -3.6993e+00 -4.6721e-01 -1.4996e+00 +2.6472e+00 -3.2658e+00 +3.6629e+00 -1.4086e+00 +2.9709e+00
12062 0 +5.280188589e-06 +1.319200053e+02 +1.319200053e+02 -3.9825e+00 +1.9108e+00 -3.6993e+00 -4.6722e-01 -1.4996e+00 +2.6472e+00 -3.2658e+00 +3.6629e+00 -1.4086e+00 +2.9709e+00
12074 0 +4.525754832e-06 +1.319200045e+02 +1.319200045e+02 -3.9825e+00 +1.9107e+00 -3.6993e+00 -4.6723e-01 -1.4995e+00 +2.6471e+00 -3.2658e+00 +3.6630e+00 -1.4086e+00 +2.9709e+00
12098 0 +4.119548407e-06 +1.319200041e+02 +1.319200041e+02 -3.9825e+00 +1.9107e+00 -3.6993e+00 -4.6724e-01 -1.4995e+00 +2.6471e+00 -3.2658e+00 +3.6630e+00 -1.4086e+00 +2.9710e+00
12110 0 +3.516197268e-06 +1.319200035e+02 +1.319200035e+02 -3.9825e+00 +1.9107e+00 -3.6993e+00 -4.6725e-01 -1.4994e+00 +2.6470e+00 -3.2658e+00 +3.6631e+00 -1.4085e+00 +2.9710e+00
12134 0 +3.429923623e-06 +1.319200034e+02 +1.319200034e+02 -3.9826e+00 +1.9107e+00 -3.6993e+00 -4.6726e-01 -1.4994e+00 +2.6470e+00 -3.2658e+00 +3.6631e+00 -1.4085e+00 +2.9710e+00
12146 0 +3.355469914e-06 +1.319200034e+02 +1.319200034e+02 -3.9826e+00 +1.9107e+00 -3.6993e+00 -4.6727e-01 -1.4994e+00 +2.6470e+00 -3.2658e+00 +3.6631e+00 -1.4085e+00 +2.9710e+00
12470 0 +3.263612655e-06 +1.319200033e+02 +1.319200033e+02 -3.9826e+00 +1.9107e+00 -3.6993e+00 -4.6726e-01 -1.4994e+00 +2.6470e+00 -3.2658e+00 +3.6631e+00 -1.4085e+00 +2.9710e+00
12482 0 +3.088292800e-06 +1.319200031e+02 +1.319200031e+02 -3.9825e+00 +1.9107e+00 -3.6993e+00 -4.6725e-01 -1.4994e+00 +2.6470e+00 -3.2658e+00 +3.6631e+00 -1.4085e+00 +2.9711e+00
12494 0 +1.764954163e-06 +1.319200018e+02 +1.319200018e+02 -3.9825e+00 +1.9106e+00 -3.6993e+00 -4.6719e-01 -1.4994e+00 +2.6471e+00 -3.2657e+00 +3.6631e+00 -1.4086e+00 +2.9711e+00
12506 0 +1.197438735e-06 +1.319200012e+02 +1.319200012e+02 -3.9825e+00 +1.9105e+00 -3.6992e+00 -4.6712e-01 -1.4994e+00 +2.6471e+00 -3.2657e+00 +3.6632e+00 -1.4088e+00 +2.9711e+00
12542 0 +1.130104238e-06 +1.319200011e+02 +1.319200011e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6710e-01 -1.4994e+00 +2.6471e+00 -3.2656e+00 +3.6632e+00 -1.4088e+00 +2.9711e+00
12602 0 +1.121942347e-06 +1.319200011e+02 +1.319200011e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6710e-01 -1.4994e+00 +2.6471e+00 -3.2656e+00 +3.6632e+00 -1.4088e+00 +2.9711e+00
12626 0 +1.050333907e-06 +1.319200011e+02 +1.319200011e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6709e-01 -1.4994e+00 +2.6471e+00 -3.2656e+00 +3.6632e+00 -1.4088e+00 +2.9711e+00
12638 0 +9.549866888e-07 +1.319200010e+02 +1.319200010e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6709e-01 -1.4994e+00 +2.6471e+00 -3.2656e+00 +3.6632e+00 -1.4088e+00 +2.9711e+00
12650 0 +9.327890780e-07 +1.319200009e+02 +1.319200009e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6710e-01 -1.4994e+00 +2.6471e+00 -3.2656e+00 +3.6632e+00 -1.4088e+00 +2.9711e+00
12674 0 +9.032856383e-07 +1.319200009e+02 +1.319200009e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6710e-01 -1.4994e+00 +2.6471e+00 -3.2656e+00 +3.6632e+00 -1.4088e+00 +2.9711e+00
12722 0 +8.531223159e-07 +1.319200009e+02 +1.319200009e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6710e-01 -1.4994e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
12746 0 +8.505504638e-07 +1.319200009e+02 +1.319200009e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6710e-01 -1.4994e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13166 0 +8.297889167e-07 +1.319200008e+02 +1.319200008e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6711e-01 -1.4993e+00 +2.6470e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13190 0 +7.888639573e-07 +1.319200008e+02 +1.319200008e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6713e-01 -1.4993e+00 +2.6470e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13214 0 +7.724072191e-07 +1.319200008e+02 +1.319200008e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6713e-01 -1.4993e+00 +2.6470e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13226 0 +7.414384413e-07 +1.319200007e+02 +1.319200007e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6714e-01 -1.4993e+00 +2.6470e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13262 0 +7.409850866e-07 +1.319200007e+02 +1.319200007e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6714e-01 -1.4993e+00 +2.6470e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13466 0 +7.178195460e-07 +1.319200007e+02 +1.319200007e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6714e-01 -1.4993e+00 +2.6470e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13478 0 +6.525677350e-07 +1.319200007e+02 +1.319200007e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6714e-01 -1.4993e+00 +2.6470e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13490 0 +5.322107768e-07 +1.319200005e+02 +1.319200005e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6714e-01 -1.4993e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13502 0 +4.896410246e-07 +1.319200005e+02 +1.319200005e+02 -3.9824e+00 +1.9103e+00 -3.6992e+00 -4.6715e-01 -1.4993e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13574 0 +4.678324501e-07 +1.319200005e+02 +1.319200005e+02 -3.9824e+00 +1.9103e+00 -3.6992e+00 -4.6715e-01 -1.4993e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13586 0 +4.675795537e-07 +1.319200005e+02 +1.319200005e+02 -3.9824e+00 +1.9103e+00 -3.6992e+00 -4.6715e-01 -1.4993e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13802 0 +4.558126818e-07 +1.319200005e+02 +1.319200005e+02 -3.9824e+00 +1.9103e+00 -3.6992e+00 -4.6715e-01 -1.4993e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13814 0 +4.394443636e-07 +1.319200004e+02 +1.319200004e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6716e-01 -1.4993e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4088e+00 +2.9712e+00
13850 0 +4.159327318e-07 +1.319200004e+02 +1.319200004e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6717e-01 -1.4993e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4087e+00 +2.9712e+00
13874 0 +4.037354984e-07 +1.319200004e+02 +1.319200004e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00 -4.6717e-01 -1.4993e+00 +2.6471e+00 -3.2656e+00 +3.6633e+00 -1.4087e+00 +2.9712e+00
