% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
38600 0 +1.443973674e-01 +3.151439737e+01 +3.151439737e+01
38978 0 +1.388337928e-01 +3.150883379e+01 +3.150883379e+01
39020 0 +1.326471196e-01 +3.150264712e+01 +3.150264712e+01
39062 0 +1.213196717e-01 +3.149131967e+01 +3.149131967e+01
39398 0 +1.191854909e-01 +3.148918549e+01 +3.148918549e+01
39440 0 +1.128921328e-01 +3.148289213e+01 +3.148289213e+01
39482 0 +9.488592412e-02 +3.146488592e+01 +3.146488592e+01
39524 0 +8.927780814e-02 +3.145927781e+01 +3.145927781e+01
39566 0 +8.818342705e-02 +3.145818343e+01 +3.145818343e+01
39650 0 +8.545765082e-02 +3.145545765e+01 +3.145545765e+01
39902 0 +8.508884720e-02 +3.145508885e+01 +3.145508885e+01
40910 0 +8.316676363e-02 +3.145316676e+01 +3.145316676e+01
41204 0 +8.071872670e-02 +3.145071873e+01 +3.145071873e+01
42842 0 +7.931193812e-02 +3.144931194e+01 +3.144931194e+01
42884 0 +7.391703923e-02 +3.144391704e+01 +3.144391704e+01
42968 0 +7.234751607e-02 +3.144234752e+01 +3.144234752e+01
43010 0 +7.026058343e-02 +3.144026058e+01 +3.144026058e+01
43094 0 +6.814164631e-02 +3.143814165e+01 +3.143814165e+01
43136 0 +6.630126016e-02 +3.143630126e+01 +3.143630126e+01
43220 0 +6.446354103e-02 +3.143446354e+01 +3.143446354e+01
43724 0 +6.302240106e-02 +3.143302240e+01 +3.143302240e+01
43808 0 +6.044509209e-02 +3.143044509e+01 +3.143044509e+01
43850 0 +5.323916206e-02 +3.142323916e+01 +3.142323916e+01
43934 0 +4.848910527e-02 +3.141848911e+01 +3.141848911e+01
44018 0 +4.771495428e-02 +3.141771495e+01 +3.141771495e+01
44186 0 +4.654084644e-02 +3.141654085e+01 +3.141654085e+01
44354 0 +4.511793694e-02 +3.141511794e+01 +3.141511794e+01
44522 0 +4.446134298e-02 +3.141446134e+01 +3.141446134e+01
45278 0 +4.328022003e-02 +3.141328022e+01 +3.141328022e+01
45950 0 +4.248106219e-02 +3.141248106e+01 +3.141248106e+01
45992 0 +4.105775855e-02 +3.141105776e+01 +3.141105776e+01
46790 0 +4.067584984e-02 +3.141067585e+01 +3.141067585e+01
46874 0 +3.921045401e-02 +3.140921045e+01 +3.140921045e+01
46916 0 +3.530710797e-02 +3.140530711e+01 +3.140530711e+01
47000 0 +3.378017694e-02 +3.140378018e+01 +3.140378018e+01
47168 0 +3.286584122e-02 +3.140286584e+01 +3.140286584e+01
47672 0 +3.210515993e-02 +3.140210516e+01 +3.140210516e+01
47714 0 +3.106060638e-02 +3.140106061e+01 +3.140106061e+01
47756 0 +2.952067874e-02 +3.139952068e+01 +3.139952068e+01
47798 0 +2.892517041e-02 +3.139892517e+01 +3.139892517e+01
47840 0 +2.877596152e-02 +3.139877596e+01 +3.139877596e+01
47924 0 +2.636550367e-02 +3.139636550e+01 +3.139636550e+01
47966 0 +2.533617020e-02 +3.139533617e+01 +3.139533617e+01
48008 0 +2.379072736e-02 +3.139379073e+01 +3.139379073e+01
48134 0 +2.283111246e-02 +3.139283111e+01 +3.139283111e+01
49436 0 +2.235892936e-02 +3.139235893e+01 +3.139235893e+01
49520 0 +2.185650547e-02 +3.139185651e+01 +3.139185651e+01
49688 0 +2.113665527e-02 +3.139113666e+01 +3.139113666e+01
50108 0 +2.087990546e-02 +3.139087991e+01 +3.139087991e+01
50654 0 +2.033459485e-02 +3.139033459e+01 +3.139033459e+01
50822 0 +1.988671099e-02 +3.138988671e+01 +3.138988671e+01
50864 0 +1.861214555e-02 +3.138861215e+01 +3.138861215e+01
51032 0 +1.799012868e-02 +3.138799013e+01 +3.138799013e+01
51284 0 +1.768126864e-02 +3.138768127e+01 +3.138768127e+01
51368 0 +1.704382555e-02 +3.138704383e+01 +3.138704383e+01
51410 0 +1.573651107e-02 +3.138573651e+01 +3.138573651e+01
51452 0 +1.275693263e-02 +3.138275693e+01 +3.138275693e+01
51536 0 +1.066124982e-02 +3.138066125e+01 +3.138066125e+01
52250 0 +1.041592978e-02 +3.138041593e+01 +3.138041593e+01
52376 0 +1.008397936e-02 +3.138008398e+01 +3.138008398e+01
52502 0 +9.988020066e-03 +3.137998802e+01 +3.137998802e+01
52586 0 +9.655242631e-03 +3.137965524e+01 +3.137965524e+01
52628 0 +9.288194393e-03 +3.137928819e+01 +3.137928819e+01
52712 0 +9.105560550e-03 +3.137910556e+01 +3.137910556e+01
52964 0 +8.908293759e-03 +3.137890829e+01 +3.137890829e+01
53846 0 +8.626340426e-03 +3.137862634e+01 +3.137862634e+01
54686 0 +8.416823608e-03 +3.137841682e+01 +3.137841682e+01
55484 0 +8.315792044e-03 +3.137831579e+01 +3.137831579e+01
55694 0 +8.126213252e-03 +3.137812621e+01 +3.137812621e+01
56324 0 +7.869915192e-03 +3.137786992e+01 +3.137786992e+01
56408 0 +7.685087575e-03 +3.137768509e+01 +3.137768509e+01
56450 0 +7.423960846e-03 +3.137742396e+01 +3.137742396e+01
56534 0 +7.278570853e-03 +3.137727857e+01 +3.137727857e+01
56618 0 +7.227115627e-03 +3.137722712e+01 +3.137722712e+01
56954 0 +6.980563192e-03 +3.137698056e+01 +3.137698056e+01
56996 0 +6.713837356e-03 +3.137671384e+01 +3.137671384e+01
57038 0 +6.297902740e-03 +3.137629790e+01 +3.137629790e+01
57080 0 +5.549056280e-03 +3.137554906e+01 +3.137554906e+01
57164 0 +5.305035380e-03 +3.137530504e+01 +3.137530504e+01
57248 0 +5.196564111e-03 +3.137519656e+01 +3.137519656e+01
57290 0 +5.124472570e-03 +3.137512447e+01 +3.137512447e+01
57332 0 +4.997273559e-03 +3.137499727e+01 +3.137499727e+01
57374 0 +4.802485593e-03 +3.137480249e+01 +3.137480249e+01
57458 0 +4.760132553e-03 +3.137476013e+01 +3.137476013e+01
57584 0 +4.669868083e-03 +3.137466987e+01 +3.137466987e+01
57752 0 +4.487635910e-03 +3.137448764e+01 +3.137448764e+01
57794 0 +4.450387645e-03 +3.137445039e+01 +3.137445039e+01
58214 0 +4.339114227e-03 +3.137433911e+01 +3.137433911e+01
58256 0 +4.253185444e-03 +3.137425319e+01 +3.137425319e+01
58382 0 +4.149401479e-03 +3.137414940e+01 +3.137414940e+01
58634 0 +3.964250267e-03 +3.137396425e+01 +3.137396425e+01
58676 0 +3.600703545e-03 +3.137360070e+01 +3.137360070e+01
58760 0 +3.470666257e-03 +3.137347067e+01 +3.137347067e+01
58844 0 +3.333581661e-03 +3.137333358e+01 +3.137333358e+01
58886 0 +2.986567054e-03 +3.137298657e+01 +3.137298657e+01
58970 0 +2.925167366e-03 +3.137292517e+01 +3.137292517e+01
59012 0 +2.851909976e-03 +3.137285191e+01 +3.137285191e+01
59054 0 +2.730759210e-03 +3.137273076e+01 +3.137273076e+01
59096 0 +2.590309610e-03 +3.137259031e+01 +3.137259031e+01
59138 0 +2.532750211e-03 +3.137253275e+01 +3.137253275e+01
59180 0 +2.480856445e-03 +3.137248086e+01 +3.137248086e+01
59474 0 +2.454536812e-03 +3.137245454e+01 +3.137245454e+01
59684 0 +2.388583967e-03 +3.137238858e+01 +3.137238858e+01
59726 0 +2.342011089e-03 +3.137234201e+01 +3.137234201e+01
59810 0 +2.268844762e-03 +3.137226884e+01 +3.137226884e+01
59894 0 +2.227604955e-03 +3.137222760e+01 +3.137222760e+01
59936 0 +2.145087555e-03 +3.137214509e+01 +3.137214509e+01
60398 0 +2.131767468e-03 +3.137213177e+01 +3.137213177e+01
60902 0 +2.074114895e-03 +3.137207411e+01 +3.137207411e+01
60944 0 +1.980285203e-03 +3.137198029e+01 +3.137198029e+01
60986 0 +1.839192225e-03 +3.137183919e+01 +3.137183919e+01
61028 0 +1.670321729e-03 +3.137167032e+01 +3.137167032e+01
61070 0 +1.602458194e-03 +3.137160246e+01 +3.137160246e+01
61364 0 +1.581002954e-03 +3.137158100e+01 +3.137158100e+01
61448 0 +1.529991237e-03 +3.137152999e+01 +3.137152999e+01
61784 0 +1.510106356e-03 +3.137151011e+01 +3.137151011e+01
62246 0 +1.444417244e-03 +3.137144442e+01 +3.137144442e+01
62372 0 +1.372691730e-03 +3.137137269e+01 +3.137137269e+01
62414 0 +1.290126998e-03 +3.137129013e+01 +3.137129013e+01
62456 0 +1.205035210e-03 +3.137120504e+01 +3.137120504e+01
62540 0 +1.197350000e-03 +3.137119735e+01 +3.137119735e+01
62708 0 +1.170098111e-03 +3.137117010e+01 +3.137117010e+01
62792 0 +1.125348803e-03 +3.137112535e+01 +3.137112535e+01
62834 0 +1.075327659e-03 +3.137107533e+01 +3.137107533e+01
62876 0 +1.007627191e-03 +3.137100763e+01 +3.137100763e+01
62918 0 +9.785743164e-04 +3.137097857e+01 +3.137097857e+01
63002 0 +9.671586047e-04 +3.137096716e+01 +3.137096716e+01
63044 0 +9.488812387e-04 +3.137094888e+01 +3.137094888e+01
63254 0 +9.328387542e-04 +3.137093284e+01 +3.137093284e+01
64220 0 +8.909257388e-04 +3.137089093e+01 +3.137089093e+01
64304 0 +8.336459248e-04 +3.137083365e+01 +3.137083365e+01
64346 0 +8.272728595e-04 +3.137082727e+01 +3.137082727e+01
64430 0 +8.126241984e-04 +3.137081262e+01 +3.137081262e+01
64472 0 +7.712961778e-04 +3.137077130e+01 +3.137077130e+01
64514 0 +6.218364880e-04 +3.137062184e+01 +3.137062184e+01
64598 0 +5.344513233e-04 +3.137053445e+01 +3.137053445e+01
64640 0 +5.144610550e-04 +3.137051446e+01 +3.137051446e+01
64682 0 +5.074034529e-04 +3.137050740e+01 +3.137050740e+01
65396 0 +5.010078757e-04 +3.137050101e+01 +3.137050101e+01
65816 0 +4.870745607e-04 +3.137048707e+01 +3.137048707e+01
66992 0 +4.762621265e-04 +3.137047626e+01 +3.137047626e+01
67286 0 +4.657258869e-04 +3.137046573e+01 +3.137046573e+01
67454 0 +4.520330779e-04 +3.137045203e+01 +3.137045203e+01
67496 0 +4.372581225e-04 +3.137043726e+01 +3.137043726e+01
67580 0 +4.078376372e-04 +3.137040784e+01 +3.137040784e+01
67622 0 +4.027263762e-04 +3.137040273e+01 +3.137040273e+01
67748 0 +3.947297228e-04 +3.137039473e+01 +3.137039473e+01
67790 0 +3.748671703e-04 +3.137037487e+01 +3.137037487e+01
67832 0 +3.288382550e-04 +3.137032884e+01 +3.137032884e+01
68000 0 +3.230066504e-04 +3.137032301e+01 +3.137032301e+01
68042 0 +3.151424980e-04 +3.137031514e+01 +3.137031514e+01
68084 0 +3.011686606e-04 +3.137030117e+01 +3.137030117e+01
68126 0 +2.811026062e-04 +3.137028110e+01 +3.137028110e+01
68168 0 +2.738074223e-04 +3.137027381e+01 +3.137027381e+01
69428 0 +2.680920599e-04 +3.137026809e+01 +3.137026809e+01
69470 0 +2.579306011e-04 +3.137025793e+01 +3.137025793e+01
69554 0 +2.250034653e-04 +3.137022500e+01 +3.137022500e+01
69596 0 +1.987337888e-04 +3.137019873e+01 +3.137019873e+01
70226 0 +1.913510566e-04 +3.137019135e+01 +3.137019135e+01
70310 0 +1.867978875e-04 +3.137018680e+01 +3.137018680e+01
70436 0 +1.837176252e-04 +3.137018372e+01 +3.137018372e+01
70772 0 +1.785023270e-04 +3.137017850e+01 +3.137017850e+01
70814 0 +1.709660667e-04 +3.137017097e+01 +3.137017097e+01
71234 0 +1.695782204e-04 +3.137016958e+01 +3.137016958e+01
71528 0 +1.658654839e-04 +3.137016587e+01 +3.137016587e+01
71906 0 +1.585585103e-04 +3.137015856e+01 +3.137015856e+01
71990 0 +1.566364527e-04 +3.137015664e+01 +3.137015664e+01
72494 0 +1.528721511e-04 +3.137015287e+01 +3.137015287e+01
72914 0 +1.510962128e-04 +3.137015110e+01 +3.137015110e+01
73376 0 +1.451497668e-04 +3.137014515e+01 +3.137014515e+01
73544 0 +1.445142046e-04 +3.137014451e+01 +3.137014451e+01
73670 0 +1.407256542e-04 +3.137014073e+01 +3.137014073e+01
73922 0 +1.367634065e-04 +3.137013676e+01 +3.137013676e+01
73964 0 +1.295964624e-04 +3.137012960e+01 +3.137012960e+01
74090 0 +1.284511571e-04 +3.137012845e+01 +3.137012845e+01
74300 0 +1.236863243e-04 +3.137012369e+01 +3.137012369e+01
74342 0 +1.220014562e-04 +3.137012200e+01 +3.137012200e+01
74720 0 +1.174733246e-04 +3.137011747e+01 +3.137011747e+01
74762 0 +1.055186123e-04 +3.137010552e+01 +3.137010552e+01
74804 0 +9.189837445e-05 +3.137009190e+01 +3.137009190e+01
74846 0 +8.713045310e-05 +3.137008713e+01 +3.137008713e+01
74888 0 +8.289363421e-05 +3.137008289e+01 +3.137008289e+01
74930 0 +8.121576176e-05 +3.137008122e+01 +3.137008122e+01
75014 0 +7.830199299e-05 +3.137007830e+01 +3.137007830e+01
75098 0 +7.643965468e-05 +3.137007644e+01 +3.137007644e+01
75434 0 +7.524196443e-05 +3.137007524e+01 +3.137007524e+01
75518 0 +7.382235795e-05 +3.137007382e+01 +3.137007382e+01
75602 0 +6.899336486e-05 +3.137006899e+01 +3.137006899e+01
75854 0 +6.721800759e-05 +3.137006722e+01 +3.137006722e+01
76232 0 +6.606235577e-05 +3.137006606e+01 +3.137006606e+01
76526 0 +6.417411169e-05 +3.137006417e+01 +3.137006417e+01
76568 0 +6.286104090e-05 +3.137006286e+01 +3.137006286e+01
76610 0 +5.868306776e-05 +3.137005868e+01 +3.137005868e+01
76694 0 +5.615851395e-05 +3.137005616e+01 +3.137005616e+01
77030 0 +5.468976866e-05 +3.137005469e+01 +3.137005469e+01
77072 0 +5.331544870e-05 +3.137005332e+01 +3.137005332e+01
77156 0 +5.239054755e-05 +3.137005239e+01 +3.137005239e+01
77198 0 +4.933977759e-05 +3.137004934e+01 +3.137004934e+01
77282 0 +4.887344516e-05 +3.137004887e+01 +3.137004887e+01
77492 0 +4.768082686e-05 +3.137004768e+01 +3.137004768e+01
77744 0 +4.674597470e-05 +3.137004675e+01 +3.137004675e+01
77912 0 +4.505075529e-05 +3.137004505e+01 +3.137004505e+01
78164 0 +4.459651954e-05 +3.137004460e+01 +3.137004460e+01
78920 0 +4.314241720e-05 +3.137004314e+01 +3.137004314e+01
78962 0 +3.973548397e-05 +3.137003974e+01 +3.137003974e+01
79046 0 +3.746976892e-05 +3.137003747e+01 +3.137003747e+01
79130 0 +3.585928435e-05 +3.137003586e+01 +3.137003586e+01
79382 0 +3.534512469e-05 +3.137003535e+01 +3.137003535e+01
79424 0 +3.462015017e-05 +3.137003462e+01 +3.137003462e+01
79466 0 +3.332507261e-05 +3.137003333e+01 +3.137003333e+01
79550 0 +3.230099666e-05 +3.137003230e+01 +3.137003230e+01
79760 0 +3.111778035e-05 +3.137003112e+01 +3.137003112e+01
79802 0 +3.049480777e-05 +3.137003049e+01 +3.137003049e+01
80600 0 +3.019575555e-05 +3.137003020e+01 +3.137003020e+01
80978 0 +2.883457590e-05 +3.137002883e+01 +3.137002883e+01
81902 0 +2.771299724e-05 +3.137002771e+01 +3.137002771e+01
81986 0 +2.746504834e-05 +3.137002747e+01 +3.137002747e+01
82784 0 +2.687152394e-05 +3.137002687e+01 +3.137002687e+01
82868 0 +2.590970583e-05 +3.137002591e+01 +3.137002591e+01
82910 0 +2.403406743e-05 +3.137002403e+01 +3.137002403e+01
82994 0 +2.246976968e-05 +3.137002247e+01 +3.137002247e+01
83078 0 +2.224978227e-05 +3.137002225e+01 +3.137002225e+01
83246 0 +2.183625657e-05 +3.137002184e+01 +3.137002184e+01
83288 0 +2.067203745e-05 +3.137002067e+01 +3.137002067e+01
83330 0 +1.889745110e-05 +3.137001890e+01 +3.137001890e+01
83456 0 +1.847945903e-05 +3.137001848e+01 +3.137001848e+01
83666 0 +1.814375317e-05 +3.137001814e+01 +3.137001814e+01
83876 0 +1.776398383e-05 +3.137001776e+01 +3.137001776e+01
84086 0 +1.718709387e-05 +3.137001719e+01 +3.137001719e+01
84128 0 +1.673769533e-05 +3.137001674e+01 +3.137001674e+01
84170 0 +1.610823513e-05 +3.137001611e+01 +3.137001611e+01
84254 0 +1.583064285e-05 +3.137001583e+01 +3.137001583e+01
84548 0 +1.546439383e-05 +3.137001546e+01 +3.137001546e+01
85178 0 +1.510295446e-05 +3.137001510e+01 +3.137001510e+01
85430 0 +1.478708803e-05 +3.137001479e+01 +3.137001479e+01
85472 0 +1.420077474e-05 +3.137001420e+01 +3.137001420e+01
85556 0 +1.397145606e-05 +3.137001397e+01 +3.137001397e+01
85640 0 +1.363168293e-05 +3.137001363e+01 +3.137001363e+01
85724 0 +1.339836267e-05 +3.137001340e+01 +3.137001340e+01
85976 0 +1.317532634e-05 +3.137001318e+01 +3.137001318e+01
86228 0 +1.278625052e-05 +3.137001279e+01 +3.137001279e+01
86270 0 +1.183607115e-05 +3.137001184e+01 +3.137001184e+01
86312 0 +1.031610916e-05 +3.137001032e+01 +3.137001032e+01
86354 0 +1.009093597e-05 +3.137001009e+01 +3.137001009e+01
86396 0 +9.689135489e-06 +3.137000969e+01 +3.137000969e+01
86438 0 +9.092687378e-06 +3.137000909e+01 +3.137000909e+01
86690 0 +8.900903008e-06 +3.137000890e+01 +3.137000890e+01
87152 0 +8.688669070e-06 +3.137000869e+01 +3.137000869e+01
87572 0 +8.500444867e-06 +3.137000850e+01 +3.137000850e+01
88370 0 +8.294331707e-06 +3.137000829e+01 +3.137000829e+01
88454 0 +7.916387698e-06 +3.137000792e+01 +3.137000792e+01
88580 0 +7.731707342e-06 +3.137000773e+01 +3.137000773e+01
88622 0 +7.343282288e-06 +3.137000734e+01 +3.137000734e+01
88706 0 +6.893485949e-06 +3.137000689e+01 +3.137000689e+01
88748 0 +6.551344168e-06 +3.137000655e+01 +3.137000655e+01
89504 0 +6.455948757e-06 +3.137000646e+01 +3.137000646e+01
89588 0 +6.164156979e-06 +3.137000616e+01 +3.137000616e+01
89630 0 +5.646724571e-06 +3.137000565e+01 +3.137000565e+01
89756 0 +5.616620719e-06 +3.137000562e+01 +3.137000562e+01
89840 0 +5.335420145e-06 +3.137000534e+01 +3.137000534e+01
90050 0 +5.186160823e-06 +3.137000519e+01 +3.137000519e+01
90092 0 +4.933699802e-06 +3.137000493e+01 +3.137000493e+01
90302 0 +4.764285563e-06 +3.137000476e+01 +3.137000476e+01
90512 0 +4.660451740e-06 +3.137000466e+01 +3.137000466e+01
90554 0 +4.560384983e-06 +3.137000456e+01 +3.137000456e+01
90596 0 +4.214579366e-06 +3.137000421e+01 +3.137000421e+01
90680 0 +4.067788133e-06 +3.137000407e+01 +3.137000407e+01
90932 0 +3.957116682e-06 +3.137000396e+01 +3.137000396e+01
91186 0 +3.890148918e-06 +3.137000389e+01 +3.137000389e+01
91394 0 +3.770716532e-06 +3.137000377e+01 +3.137000377e+01
91604 0 +3.666823588e-06 +3.137000367e+01 +3.137000367e+01
91646 0 +3.572457338e-06 +3.137000357e+01 +3.137000357e+01
91772 0 +3.523795570e-06 +3.137000352e+01 +3.137000352e+01
92360 0 +3.445350579e-06 +3.137000345e+01 +3.137000345e+01
92402 0 +3.370578209e-06 +3.137000337e+01 +3.137000337e+01
92654 0 +3.309294524e-06 +3.137000331e+01 +3.137000331e+01
93116 0 +3.192572322e-06 +3.137000319e+01 +3.137000319e+01
93536 0 +3.160375304e-06 +3.137000316e+01 +3.137000316e+01
93914 0 +3.087287737e-06 +3.137000309e+01 +3.137000309e+01
93998 0 +2.916128885e-06 +3.137000292e+01 +3.137000292e+01
94166 0 +2.826065611e-06 +3.137000283e+01 +3.137000283e+01
94208 0 +2.661514152e-06 +3.137000266e+01 +3.137000266e+01
94292 0 +2.500395915e-06 +3.137000250e+01 +3.137000250e+01
94418 0 +2.447897451e-06 +3.137000245e+01 +3.137000245e+01
94460 0 +2.312071601e-06 +3.137000231e+01 +3.137000231e+01
94502 0 +1.912982192e-06 +3.137000191e+01 +3.137000191e+01
94586 0 +1.797380737e-06 +3.137000180e+01 +3.137000180e+01
94670 0 +1.775768201e-06 +3.137000178e+01 +3.137000178e+01
95258 0 +1.734678172e-06 +3.137000173e+01 +3.137000173e+01
96224 0 +1.674904752e-06 +3.137000167e+01 +3.137000167e+01
96308 0 +1.640131380e-06 +3.137000164e+01 +3.137000164e+01
96770 0 +1.617061578e-06 +3.137000162e+01 +3.137000162e+01
96812 0 +1.579435015e-06 +3.137000158e+01 +3.137000158e+01
96854 0 +1.397421432e-06 +3.137000140e+01 +3.137000140e+01
96980 0 +1.378800768e-06 +3.137000138e+01 +3.137000138e+01
97190 0 +1.319034205e-06 +3.137000132e+01 +3.137000132e+01
97222 0 +1.318235793e-06 +3.137000132e+01 +3.137000132e+01
97232 0 +1.218544991e-06 +3.137000122e+01 +3.137000122e+01
97316 0 +1.196201609e-06 +3.137000120e+01 +3.137000120e+01
97400 0 +1.165963852e-06 +3.137000117e+01 +3.137000117e+01
97946 0 +1.143958080e-06 +3.137000114e+01 +3.137000114e+01
98030 0 +1.072087741e-06 +3.137000107e+01 +3.137000107e+01
98114 0 +1.045404417e-06 +3.137000105e+01 +3.137000105e+01
98366 0 +1.019907092e-06 +3.137000102e+01 +3.137000102e+01
98996 0 +9.933590590e-07 +3.137000099e+01 +3.137000099e+01
99332 0 +9.738183095e-07 +3.137000097e+01 +3.137000097e+01
99668 0 +9.469989379e-07 +3.137000095e+01 +3.137000095e+01
99710 0 +9.274364672e-07 +3.137000093e+01 +3.137000093e+01
100088 0 +9.108331476e-07 +3.137000091e+01 +3.137000091e+01
100752 0 +8.911135581e-07 +3.137000089e+01 +3.137000089e+01
101096 0 +8.692999813e-07 +3.137000087e+01 +3.137000087e+01
101138 0 +8.352565892e-07 +3.137000084e+01 +3.137000084e+01
101180 0 +7.795748651e-07 +3.137000078e+01 +3.137000078e+01
101390 0 +7.708560332e-07 +3.137000077e+01 +3.137000077e+01
101558 0 +7.470979817e-07 +3.137000075e+01 +3.137000075e+01
101600 0 +7.088182734e-07 +3.137000071e+01 +3.137000071e+01
101606 0 +7.077146336e-07 +3.137000071e+01 +3.137000071e+01
101642 0 +6.471275853e-07 +3.137000065e+01 +3.137000065e+01
101684 0 +6.091750535e-07 +3.137000061e+01 +3.137000061e+01
101810 0 +5.972656787e-07 +3.137000060e+01 +3.137000060e+01
101852 0 +5.786068087e-07 +3.137000058e+01 +3.137000058e+01
101936 0 +5.622395456e-07 +3.137000056e+01 +3.137000056e+01
102440 0 +5.487453691e-07 +3.137000055e+01 +3.137000055e+01
102524 0 +5.297722403e-07 +3.137000053e+01 +3.137000053e+01
102566 0 +5.212555223e-07 +3.137000052e+01 +3.137000052e+01
102860 0 +5.088709791e-07 +3.137000051e+01 +3.137000051e+01
103238 0 +5.010535986e-07 +3.137000050e+01 +3.137000050e+01
103952 0 +4.896112671e-07 +3.137000049e+01 +3.137000049e+01
104582 0 +4.603650012e-07 +3.137000046e+01 +3.137000046e+01
104624 0 +4.144545542e-07 +3.137000041e+01 +3.137000041e+01
104708 0 +4.029330256e-07 +3.137000040e+01 +3.137000040e+01
104792 0 +3.939857365e-07 +3.137000039e+01 +3.137000039e+01
104876 0 +3.885607391e-07 +3.137000039e+01 +3.137000039e+01
105086 0 +3.798926009e-07 +3.137000038e+01 +3.137000038e+01
105128 0 +3.712197874e-07 +3.137000037e+01 +3.137000037e+01
105338 0 +3.590586388e-07 +3.137000036e+01 +3.137000036e+01
105548 0 +3.508233348e-07 +3.137000035e+01 +3.137000035e+01
105632 0 +3.445660504e-07 +3.137000034e+01 +3.137000034e+01
105676 0 +3.388247301e-07 +3.137000034e+01 +3.137000034e+01
106052 0 +3.309227274e-07 +3.137000033e+01 +3.137000033e+01
106430 0 +3.231605064e-07 +3.137000032e+01 +3.137000032e+01
106472 0 +3.130145103e-07 +3.137000031e+01 +3.137000031e+01
107984 0 +3.078782314e-07 +3.137000031e+01 +3.137000031e+01
108026 0 +3.003889120e-07 +3.137000030e+01 +3.137000030e+01
108110 0 +2.933087231e-07 +3.137000029e+01 +3.137000029e+01
108152 0 +2.789492548e-07 +3.137000028e+01 +3.137000028e+01
108194 0 +2.334742284e-07 +3.137000023e+01 +3.137000023e+01
109874 0 +2.289715759e-07 +3.137000023e+01 +3.137000023e+01
110000 0 +2.145253539e-07 +3.137000021e+01 +3.137000021e+01
110042 0 +1.994204801e-07 +3.137000020e+01 +3.137000020e+01
110084 0 +1.895457693e-07 +3.137000019e+01 +3.137000019e+01
110126 0 +1.851810936e-07 +3.137000019e+01 +3.137000019e+01
110252 0 +1.805008623e-07 +3.137000018e+01 +3.137000018e+01
110840 0 +1.768950355e-07 +3.137000018e+01 +3.137000018e+01
111386 0 +1.718266205e-07 +3.137000017e+01 +3.137000017e+01
111596 0 +1.686149105e-07 +3.137000017e+01 +3.137000017e+01
111974 0 +1.642841845e-07 +3.137000016e+01 +3.137000016e+01
112016 0 +1.540734118e-07 +3.137000015e+01 +3.137000015e+01
112821 0 +1.513423413e-07 +3.137000015e+01 +3.137000015e+01
113066 0 +1.465351147e-07 +3.137000015e+01 +3.137000015e+01
113150 0 +1.439693662e-07 +3.137000014e+01 +3.137000014e+01
113318 0 +1.365149025e-07 +3.137000014e+01 +3.137000014e+01
113444 0 +1.347834910e-07 +3.137000013e+01 +3.137000013e+01
113570 0 +1.282278177e-07 +3.137000013e+01 +3.137000013e+01
113612 0 +1.218771004e-07 +3.137000012e+01 +3.137000012e+01
113654 0 +1.166143697e-07 +3.137000012e+01 +3.137000012e+01
113696 0 +1.109832262e-07 +3.137000011e+01 +3.137000011e+01
113738 0 +1.066127489e-07 +3.137000011e+01 +3.137000011e+01
113780 0 +1.023638703e-07 +3.137000010e+01 +3.137000010e+01
113785 0 +1.023219340e-07 +3.137000010e+01 +3.137000010e+01
113906 0 +9.921668465e-08 +3.137000010e+01 +3.137000010e+01
113990 0 +9.575948212e-08 +3.137000010e+01 +3.137000010e+01
114074 0 +9.547452251e-08 +3.137000010e+01 +3.137000010e+01
114662 0 +9.294248926e-08 +3.137000009e+01 +3.137000009e+01
114788 0 +9.051738559e-08 +3.137000009e+01 +3.137000009e+01
114830 0 +8.829685072e-08 +3.137000009e+01 +3.137000009e+01
115166 0 +8.684070352e-08 +3.137000009e+01 +3.137000009e+01
115250 0 +8.274893304e-08 +3.137000008e+01 +3.137000008e+01
115546 0 +8.125224937e-08 +3.137000008e+01 +3.137000008e+01
115628 0 +7.682512759e-08 +3.137000008e+01 +3.137000008e+01
115712 0 +7.317807516e-08 +3.137000007e+01 +3.137000007e+01
115796 0 +7.228767629e-08 +3.137000007e+01 +3.137000007e+01
116132 0 +6.939013630e-08 +3.137000007e+01 +3.137000007e+01
116174 0 +6.398121499e-08 +3.137000006e+01 +3.137000006e+01
116258 0 +6.291774568e-08 +3.137000006e+01 +3.137000006e+01
116342 0 +6.160343702e-08 +3.137000006e+01 +3.137000006e+01
117056 0 +6.017314647e-08 +3.137000006e+01 +3.137000006e+01
117140 0 +5.882559151e-08 +3.137000006e+01 +3.137000006e+01
117392 0 +5.745059894e-08 +3.137000006e+01 +3.137000006e+01
117854 0 +5.575254036e-08 +3.137000006e+01 +3.137000006e+01
118192 0 +5.494909416e-08 +3.137000005e+01 +3.137000005e+01
118862 0 +5.357985344e-08 +3.137000005e+01 +3.137000005e+01
119366 0 +5.228184463e-08 +3.137000005e+01 +3.137000005e+01
119408 0 +5.012553927e-08 +3.137000005e+01 +3.137000005e+01
119410 0 +5.009022175e-08 +3.137000005e+01 +3.137000005e+01
119744 0 +4.893466254e-08 +3.137000005e+01 +3.137000005e+01
120124 0 +4.785001195e-08 +3.137000005e+01 +3.137000005e+01
