% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
385 0 +7.904773868e-01 -4.791952261e+01 -4.791952261e+01 -7.1274e-01 -2.7308e+00
389 0 +7.487951076e-01 -4.796120489e+01 -4.796120489e+01 -7.3625e-01 -2.7476e+00
393 0 +6.969912298e-01 -4.801300877e+01 -4.801300877e+01 -7.9761e-01 -2.7826e+00
1366 0 +3.022643755e-01 -4.840773562e+01 -4.840773562e+01 +2.0841e+00 +4.0962e+00
1370 0 +1.347780381e-02 -4.869652220e+01 -4.869652220e+01 +2.7768e+00 +3.9877e+00
1374 0 +1.183847499e-02 -4.869816153e+01 -4.869816153e+01 +2.8044e+00 +3.9836e+00
1378 0 +3.995361223e-03 -4.870600464e+01 -4.870600464e+01 +2.9150e+00 +3.9673e+00
1382 0 +1.459316363e-03 -4.870854068e+01 -4.870854068e+01 +3.0413e+00 +3.9488e+00
1386 0 +8.921258833e-05 -4.870991079e+01 -4.870991079e+01 +3.5464e+00 +3.8747e+00
1390 0 +5.063586796e-05 -4.870994936e+01 -4.870994936e+01 +3.5150e+00 +3.8793e+00
1394 0 +2.082258575e-05 -4.870997918e+01 -4.870997918e+01 +3.3892e+00 +3.8980e+00
1398 0 +1.936840741e-05 -4.870998063e+01 -4.870998063e+01 +3.4047e+00 +3.8957e+00
1402 0 +1.896683784e-05 -4.870998103e+01 -4.870998103e+01 +3.4138e+00 +3.8944e+00
1406 0 +1.858284342e-05 -4.870998142e+01 -4.870998142e+01 +3.4172e+00 +3.8939e+00
1410 0 +1.782703884e-05 -4.870998217e+01 -4.870998217e+01 +3.4215e+00 +3.8934e+00
1414 0 +1.534514718e-05 -4.870998465e+01 -4.870998465e+01 +3.4387e+00 +3.8913e+00
1418 0 +1.057545491e-05 -4.870998942e+01 -4.870998942e+01 +3.4696e+00 +3.8878e+00
1422 0 +7.314621747e-06 -4.870999269e+01 -4.870999269e+01 +3.4909e+00 +3.8858e+00
1426 0 +6.760120328e-06 -4.870999324e+01 -4.870999324e+01 +3.4975e+00 +3.8853e+00
1434 0 +6.539645611e-06 -4.870999346e+01 -4.870999346e+01 +3.5044e+00 +3.8848e+00
1438 0 +6.239916559e-06 -4.870999376e+01 -4.870999376e+01 +3.5112e+00 +3.8843e+00
1442 0 +2.040816312e-06 -4.870999796e+01 -4.870999796e+01 +3.5382e+00 +3.8823e+00
1446 0 +1.107410199e-07 -4.870999989e+01 -4.870999989e+01 +3.6463e+00 +3.8743e+00
1450 0 +7.702780636e-08 -4.870999992e+01 -4.870999992e+01 +3.6335e+00 +3.8753e+00
1454 0 +5.104657674e-08 -4.870999995e+01 -4.870999995e+01 +3.6272e+00 +3.8760e+00
1458 0 +4.848744339e-08 -4.870999995e+01 -4.870999995e+01 +3.6266e+00 +3.8761e+00
1462 0 +4.400044418e-08 -4.870999996e+01 -4.870999996e+01 +3.6222e+00 +3.8766e+00
1466 0 +1.204995925e-08 -4.870999999e+01 -4.870999999e+01 +3.6046e+00 +3.8786e+00
4829 0 +1.879357114e-09 -4.871000000e+01 -4.871000000e+01 +3.6097e+00 +3.8786e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.833000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.479736799e+01 -1.353263201e+01 -1.353263201e+01 +2.6734e+00 -2.8860e+00
3 0 +1.479736765e+01 -1.353263235e+01 -1.353263235e+01 +2.6734e+00 -2.8860e+00
6 0 +8.118886911e+00 -2.021111309e+01 -2.021111309e+01 +3.6755e+00 -3.0121e+00
14 0 +7.707908189e+00 -2.062209181e+01 -2.062209181e+01 +3.6787e+00 -3.1376e+00
18 0 +7.316388424e+00 -2.101361158e+01 -2.101361158e+01 +3.6158e+00 -3.3202e+00
87 0 +2.172303811e+00 -2.615769619e+01 -2.615769619e+01 +1.4040e-01 +3.4323e+00
91 0 +1.965025463e+00 -2.636497454e+01 -2.636497454e+01 +1.6163e+00 +4.6156e+00
160 0 +1.734950608e+00 -2.659504939e+01 -2.659504939e+01 +5.6920e-01 +9.7729e-01
172 0 +1.627151314e+00 -2.670284869e+01 -2.670284869e+01 +5.7908e-01 +1.0548e+00
184 0 +1.597395679e+00 -2.673260432e+01 -2.673260432e+01 +6.0326e-01 +1.1066e+00
188 0 +1.536415212e+00 -2.679358479e+01 -2.679358479e+01 +6.2477e-01 +1.1231e+00
192 0 +1.291126039e+00 -2.703887396e+01 -2.703887396e+01 +7.1079e-01 +1.1890e+00
196 0 +7.566172792e-01 -2.757338272e+01 -2.757338272e+01 +1.0549e+00 +1.4530e+00
200 0 +6.958898504e-01 -2.763411015e+01 -2.763411015e+01 +1.1502e+00 +1.4931e+00
603 0 +4.980718018e-01 -2.783192820e+01 -2.783192820e+01 +3.9153e+00 -1.0094e+00
611 0 +4.631352651e-01 -2.786686473e+01 -2.786686473e+01 +3.8016e+00 -8.7040e-01
615 0 +1.501175258e-01 -2.817988247e+01 -2.817988247e+01 +3.4380e+00 -4.2573e-01
619 0 +1.969561430e-02 -2.831030439e+01 -2.831030439e+01 +2.8481e+00 +2.9571e-01
623 0 +3.724180794e-03 -2.832627582e+01 -2.832627582e+01 +1.4235e+00 +2.0376e+00
627 0 +2.067663981e-03 -2.832793234e+01 -2.832793234e+01 +1.5209e+00 +1.9185e+00
631 0 +1.891484487e-06 -2.832999811e+01 -2.832999811e+01 +1.9106e+00 +1.4419e+00
635 0 +1.683395318e-06 -2.832999832e+01 -2.832999832e+01 +1.9151e+00 +1.4363e+00
639 0 +1.603793795e-06 -2.832999840e+01 -2.832999840e+01 +1.9183e+00 +1.4324e+00
643 0 +1.338895725e-06 -2.832999866e+01 -2.832999866e+01 +1.9246e+00 +1.4247e+00
647 0 +3.083265234e-07 -2.832999969e+01 -2.832999969e+01 +1.9497e+00 +1.3940e+00
655 0 +5.031837702e-08 -2.832999995e+01 -2.832999995e+01 +1.9953e+00 +1.3382e+00
659 0 +4.992722680e-08 -2.832999995e+01 -2.832999995e+01 +1.9941e+00 +1.3397e+00
1332 0 +4.696482137e-08 -2.832999995e+01 -2.832999995e+01 +2.0222e+00 +1.3015e+00
2074 0 +2.986169534e-09 -2.833000000e+01 -2.833000000e+01 +2.0022e+00 +1.3260e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.516100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.791509175e+00 -1.448184908e+02 -1.448184908e+02 -8.2740e-01 -1.2712e+00
4 0 +6.791508804e+00 -1.448184912e+02 -1.448184912e+02 -8.2740e-01 -1.2712e+00
10 0 +2.615678245e+00 -1.489943218e+02 -1.489943218e+02 -8.5333e-01 -1.0444e+00
39 0 +1.706052158e+00 -1.499039478e+02 -1.499039478e+02 -3.4696e+00 +3.4508e-01
47 0 +1.420232507e+00 -1.501897675e+02 -1.501897675e+02 -3.4182e+00 +3.0198e-01
51 0 +1.174658142e+00 -1.504353419e+02 -1.504353419e+02 -3.3674e+00 +2.5936e-01
55 0 +7.915155331e-01 -1.508184845e+02 -1.508184845e+02 -3.1460e+00 +1.9973e-01
59 0 +7.174528961e-01 -1.508925471e+02 -1.508925471e+02 -3.1747e+00 +2.7146e-01
63 0 +6.954678050e-01 -1.509145322e+02 -1.509145322e+02 -3.1802e+00 +3.2520e-01
621 0 +8.730730760e-04 -1.516091269e+02 -1.516091269e+02 -2.9952e+00 +1.5432e+00
625 0 +8.699428912e-04 -1.516091301e+02 -1.516091301e+02 -2.9721e+00 +1.5190e+00
629 0 +2.213404096e-04 -1.516097787e+02 -1.516097787e+02 -2.9839e+00 +1.5314e+00
649 0 +2.176577289e-04 -1.516097823e+02 -1.516097823e+02 -2.9858e+00 +1.5302e+00
653 0 +2.121139475e-04 -1.516097879e+02 -1.516097879e+02 -2.9902e+00 +1.5291e+00
657 0 +2.018804514e-04 -1.516097981e+02 -1.516097981e+02 -2.9990e+00 +1.5274e+00
661 0 +1.830842064e-04 -1.516098169e+02 -1.516098169e+02 -3.0159e+00 +1.5246e+00
665 0 +1.510158643e-04 -1.516098490e+02 -1.516098490e+02 -3.0479e+00 +1.5199e+00
669 0 +1.075757366e-04 -1.516098924e+02 -1.516098924e+02 -3.1077e+00 +1.5120e+00
673 0 +8.360528355e-05 -1.516099164e+02 -1.516099164e+02 -3.1442e+00 +1.5081e+00
677 0 +3.517307894e-05 -1.516099648e+02 -1.516099648e+02 -3.2084e+00 +1.5017e+00
681 0 +6.839257424e-06 -1.516099932e+02 -1.516099932e+02 -3.3060e+00 +1.4929e+00
685 0 +6.541535384e-06 -1.516099935e+02 -1.516099935e+02 -3.3146e+00 +1.4923e+00
689 0 +6.443892147e-06 -1.516099936e+02 -1.516099936e+02 -3.3179e+00 +1.4920e+00
693 0 +4.713361733e-06 -1.516099953e+02 -1.516099953e+02 -3.3313e+00 +1.4909e+00
697 0 +5.922513822e-07 -1.516099994e+02 -1.516099994e+02 -3.3849e+00 +1.4867e+00
705 0 +6.590289559e-08 -1.516099999e+02 -1.516099999e+02 -3.4550e+00 +1.4812e+00
709 0 +5.870307973e-08 -1.516099999e+02 -1.516099999e+02 -3.4476e+00 +1.4819e+00
713 0 +5.448504226e-08 -1.516099999e+02 -1.516099999e+02 -3.4490e+00 +1.4818e+00
717 0 +4.918524610e-08 -1.516100000e+02 -1.516100000e+02 -3.4477e+00 +1.4820e+00
721 0 +4.707084145e-08 -1.516100000e+02 -1.516100000e+02 -3.4458e+00 +1.4822e+00
725 0 +3.766442092e-08 -1.516100000e+02 -1.516100000e+02 -3.4432e+00 +1.4826e+00
729 0 +5.611440201e-09 -1.516100000e+02 -1.516100000e+02 -3.4329e+00 +1.4841e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.069900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.049523293e+01 -5.649476707e+01 -5.649476707e+01 -3.3786e+00 -3.3055e+00
4 0 +5.049523161e+01 -5.649476839e+01 -5.649476839e+01 -3.3786e+00 -3.3055e+00
6 0 +7.314138094e+00 -9.967586191e+01 -9.967586191e+01 -3.9790e+00 -2.4933e+00
14 0 +4.703713341e-01 -1.065196287e+02 -1.065196287e+02 -3.7232e+00 -2.5384e+00
18 0 +2.550646710e-01 -1.067349353e+02 -1.067349353e+02 -3.4707e+00 -2.3454e+00
22 0 +2.754702598e-02 -1.069624530e+02 -1.069624530e+02 -2.4604e+00 -1.5732e+00
26 0 +1.491320535e-02 -1.069750868e+02 -1.069750868e+02 -2.2181e+00 -1.3951e+00
30 0 +1.371853429e-02 -1.069762815e+02 -1.069762815e+02 -2.1665e+00 -1.3580e+00
34 0 +5.085135891e-03 -1.069849149e+02 -1.069849149e+02 -1.9601e+00 -1.2098e+00
38 0 +1.293623724e-03 -1.069887064e+02 -1.069887064e+02 -1.1344e+00 -6.1704e-01
42 0 +8.084076135e-04 -1.069891916e+02 -1.069891916e+02 -1.3444e+00 -7.7027e-01
46 0 +6.498777685e-04 -1.069893501e+02 -1.069893501e+02 -1.3650e+00 -7.8620e-01
50 0 +2.304722933e-04 -1.069897695e+02 -1.069897695e+02 -1.4472e+00 -8.4991e-01
54 0 +1.303659737e-04 -1.069898696e+02 -1.069898696e+02 -1.4747e+00 -8.7236e-01
58 0 +2.054029484e-05 -1.069899795e+02 -1.069899795e+02 -1.5848e+00 -9.6216e-01
62 0 +1.145127460e-05 -1.069899885e+02 -1.069899885e+02 -1.5705e+00 -9.5220e-01
66 0 +1.692011352e-06 -1.069899983e+02 -1.069899983e+02 -1.5136e+00 -9.1236e-01
70 0 +1.601626849e-06 -1.069899984e+02 -1.069899984e+02 -1.5099e+00 -9.0983e-01
74 0 +1.269290053e-06 -1.069899987e+02 -1.069899987e+02 -1.5027e+00 -9.0483e-01
78 0 +1.932583586e-07 -1.069899998e+02 -1.069899998e+02 -1.4740e+00 -8.8483e-01
82 0 +1.211211043e-08 -1.069900000e+02 -1.069900000e+02 -1.4489e+00 -8.6743e-01
309 0 +2.868887350e-09 -1.069900000e+02 -1.069900000e+02 -1.4421e+00 -8.6286e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.403784410e+01 +1.540678441e+02 +1.540678441e+02 -9.3436e-01 +3.5778e+00
3 0 +5.403784295e+01 +1.540678429e+02 +1.540678429e+02 -9.3436e-01 +3.5778e+00
6 0 +1.149568090e+01 +1.115256809e+02 +1.115256809e+02 -1.2463e-01 +2.9741e+00
14 0 +9.450896070e+00 +1.094808961e+02 +1.094808961e+02 -3.0814e-01 +2.5460e+00
18 0 +8.761810018e+00 +1.087918100e+02 +1.087918100e+02 -1.0583e+00 +1.5773e+00
100 0 +7.433305798e+00 +1.074633058e+02 +1.074633058e+02 -2.1319e+00 -2.5696e-01
116 0 +6.103533105e+00 +1.061335331e+02 +1.061335331e+02 -2.2005e+00 -2.6685e-01
120 0 +5.821803952e+00 +1.058518040e+02 +1.058518040e+02 -2.2391e+00 -2.7242e-01
140 0 +5.722444651e+00 +1.057524447e+02 +1.057524447e+02 -2.2067e+00 -3.0173e-01
144 0 +5.430688834e+00 +1.054606888e+02 +1.054606888e+02 -2.0995e+00 -3.8048e-01
148 0 +4.320396784e+00 +1.043503968e+02 +1.043503968e+02 -1.6705e+00 -6.9550e-01
152 0 +2.685158041e+00 +1.027151580e+02 +1.027151580e+02 -3.8242e-01 -1.6371e+00
156 0 +2.610492495e+00 +1.026404925e+02 +1.026404925e+02 -1.1843e-01 -1.8300e+00
189 0 +1.570193682e-01 +1.001870194e+02 +1.001870194e+02 -3.0262e+00 -4.9643e-01
193 0 +9.401591210e-02 +1.001240159e+02 +1.001240159e+02 -2.8138e+00 -6.4052e-01
197 0 +1.765855933e-02 +1.000476586e+02 +1.000476586e+02 -2.4431e+00 -8.9317e-01
201 0 +1.221941555e-02 +1.000422194e+02 +1.000422194e+02 -2.3267e+00 -9.7285e-01
205 0 +3.600822465e-03 +1.000336008e+02 +1.000336008e+02 -2.1399e+00 -1.1011e+00
209 0 +3.512933536e-03 +1.000335129e+02 +1.000335129e+02 -2.1255e+00 -1.1110e+00
213 0 +2.255949667e-03 +1.000322559e+02 +1.000322559e+02 -2.0677e+00 -1.1508e+00
217 0 +3.072260103e-04 +1.000303072e+02 +1.000303072e+02 -1.8365e+00 -1.3098e+00
225 0 +1.813907283e-04 +1.000301814e+02 +1.000301814e+02 -1.6958e+00 -1.4066e+00
229 0 +1.774518247e-04 +1.000301775e+02 +1.000301775e+02 -1.6853e+00 -1.4140e+00
233 0 +1.703405087e-04 +1.000301703e+02 +1.000301703e+02 -1.6711e+00 -1.4240e+00
237 0 +1.575756206e-04 +1.000301576e+02 +1.000301576e+02 -1.6507e+00 -1.4384e+00
241 0 +1.357736471e-04 +1.000301358e+02 +1.000301358e+02 -1.6205e+00 -1.4602e+00
245 0 +1.036918888e-04 +1.000301037e+02 +1.000301037e+02 -1.5752e+00 -1.4933e+00
249 0 +7.912406399e-05 +1.000300791e+02 +1.000300791e+02 -1.5423e+00 -1.5179e+00
253 0 +3.356012454e-05 +1.000300336e+02 +1.000300336e+02 -1.4932e+00 -1.5554e+00
257 0 +1.918703506e-05 +1.000300192e+02 +1.000300192e+02 -1.4592e+00 -1.5822e+00
261 0 +6.049948951e-06 +1.000300060e+02 +1.000300060e+02 -1.4292e+00 -1.6066e+00
265 0 +4.249576776e-06 +1.000300042e+02 +1.000300042e+02 -1.4264e+00 -1.6092e+00
269 0 +1.161443208e-06 +1.000300012e+02 +1.000300012e+02 -1.4152e+00 -1.6195e+00
273 0 +2.847782810e-07 +1.000300003e+02 +1.000300003e+02 -1.4092e+00 -1.6258e+00
277 0 +2.166359963e-07 +1.000300002e+02 +1.000300002e+02 -1.4097e+00 -1.6258e+00
281 0 +1.636743860e-07 +1.000300002e+02 +1.000300002e+02 -1.4112e+00 -1.6251e+00
285 0 +1.001959617e-07 +1.000300001e+02 +1.000300001e+02 -1.4141e+00 -1.6236e+00
293 0 +6.036944455e-08 +1.000300001e+02 +1.000300001e+02 -1.4188e+00 -1.6211e+00
297 0 +5.245949808e-08 +1.000300001e+02 +1.000300001e+02 -1.4208e+00 -1.6197e+00
301 0 +4.799008479e-08 +1.000300000e+02 +1.000300000e+02 -1.4235e+00 -1.6177e+00
1069 0 +4.924729069e-09 +1.000300000e+02 +1.000300000e+02 -1.4867e+00 -1.5714e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.788900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.073868659e+01 -2.281513134e+02 -2.281513134e+02 -3.3317e+00 +1.3668e+00
6 0 +2.521312340e+01 -2.536768766e+02 -2.536768766e+02 -3.7911e+00 +4.6728e-01
10 0 +7.607709096e+00 -2.712822909e+02 -2.712822909e+02 -2.2271e+00 -1.7841e+00
75 0 +7.271913470e+00 -2.716180865e+02 -2.716180865e+02 -4.1741e+00 +1.9042e+00
141 0 +9.206317746e-01 -2.779693682e+02 -2.779693682e+02 -2.4286e+00 -1.6742e+00
145 0 +7.314465441e-01 -2.781585535e+02 -2.781585535e+02 -2.9604e+00 -1.8558e+00
149 0 +6.976794530e-01 -2.781923205e+02 -2.781923205e+02 -3.2279e+00 -1.9475e+00
1748 0 +7.827563815e-02 -2.788117244e+02 -2.788117244e+02 -3.3468e+00 -4.9271e+00
1760 0 +5.176719792e-02 -2.788382328e+02 -2.788382328e+02 -3.3587e+00 -4.9307e+00
1764 0 +4.490629119e-02 -2.788450937e+02 -2.788450937e+02 -3.3660e+00 -4.9329e+00
1776 0 +4.162631094e-02 -2.788483737e+02 -2.788483737e+02 -3.3762e+00 -4.9360e+00
1808 0 +4.065446918e-02 -2.788493455e+02 -2.788493455e+02 -3.3794e+00 -4.9262e+00
1812 0 +3.771419954e-02 -2.788522858e+02 -2.788522858e+02 -3.3892e+00 -4.8968e+00
1816 0 +2.565073060e-02 -2.788643493e+02 -2.788643493e+02 -3.4286e+00 -4.7793e+00
1820 0 +4.140181099e-03 -2.788858598e+02 -2.788858598e+02 -3.5859e+00 -4.3093e+00
1824 0 +3.315181034e-03 -2.788866848e+02 -2.788866848e+02 -3.6272e+00 -4.1864e+00
1828 0 +1.059175927e-03 -2.788889408e+02 -2.788889408e+02 -3.6729e+00 -4.0504e+00
1832 0 +4.239513713e-04 -2.788895760e+02 -2.788895760e+02 -3.7238e+00 -3.8989e+00
1836 0 +2.670801450e-05 -2.788899733e+02 -2.788899733e+02 -3.8056e+00 -3.6555e+00
1840 0 +2.551833296e-05 -2.788899745e+02 -2.788899745e+02 -3.8081e+00 -3.6479e+00
1844 0 +1.375887035e-05 -2.788899862e+02 -2.788899862e+02 -3.8183e+00 -3.6176e+00
1848 0 +3.709535576e-07 -2.788899996e+02 -2.788899996e+02 -3.8591e+00 -3.4963e+00
1852 0 +1.161808427e-07 -2.788899999e+02 -2.788899999e+02 -3.8664e+00 -3.4746e+00
3351 0 +5.533058811e-08 -2.788899999e+02 -2.788899999e+02 -3.8929e+00 -3.3907e+00
3355 0 +4.841223245e-08 -2.788900000e+02 -2.788900000e+02 -3.8911e+00 -3.3961e+00
3359 0 +2.349713668e-08 -2.788900000e+02 -2.788900000e+02 -3.8841e+00 -3.4176e+00
3371 0 +2.167479352e-08 -2.788900000e+02 -2.788900000e+02 -3.8820e+00 -3.4241e+00
4053 0 +2.679826139e-09 -2.788900000e+02 -2.788900000e+02 -3.8836e+00 -3.4257e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.142200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.672099235e+01 +5.609409924e+02 +5.609409924e+02 -2.1420e+00 +3.8349e+00
4 0 +4.672099213e+01 +5.609409921e+02 +5.609409921e+02 -2.1420e+00 +3.8349e+00
10 0 +4.332440728e+01 +5.575444073e+02 +5.575444073e+02 -2.2328e+00 +4.2483e+00
14 0 +2.551648098e+01 +5.397364810e+02 +5.397364810e+02 -8.8435e-01 +5.0059e+00
30 0 +2.504370320e+01 +5.392637032e+02 +5.392637032e+02 -8.3171e-01 +4.9899e+00
34 0 +2.372834033e+01 +5.379483403e+02 +5.379483403e+02 -7.5307e-01 +4.9123e+00
38 0 +1.885631503e+01 +5.330763150e+02 +5.330763150e+02 -4.3847e-01 +4.6017e+00
42 0 +8.016223904e+00 +5.222362239e+02 +5.222362239e+02 +4.3398e-01 +3.7642e+00
46 0 +4.569328527e+00 +5.187893285e+02 +5.187893285e+02 +9.0756e-01 +3.3098e+00
50 0 +8.002281319e-01 +5.150202281e+02 +5.150202281e+02 +2.8019e+00 +1.4921e+00
54 0 +6.930431733e-01 +5.149130432e+02 +5.149130432e+02 +2.4815e+00 +1.7995e+00
851 0 +6.764002578e-02 +5.142876400e+02 +5.142876400e+02 +8.2714e-01 -2.2337e+00
864 0 +6.596737990e-06 +5.142200066e+02 +5.142200066e+02 +8.7207e-01 -2.2761e+00
880 0 +6.168317100e-06 +5.142200062e+02 +5.142200062e+02 +8.7255e-01 -2.2749e+00
884 0 +1.914641985e-06 +5.142200019e+02 +5.142200019e+02 +8.7401e-01 -2.2712e+00
888 0 +1.165521667e-06 +5.142200012e+02 +5.142200012e+02 +8.7561e-01 -2.2673e+00
896 0 +9.212618579e-07 +5.142200009e+02 +5.142200009e+02 +8.7725e-01 -2.2632e+00
904 0 +8.703354979e-07 +5.142200009e+02 +5.142200009e+02 +8.7678e-01 -2.2644e+00
916 0 +8.446188531e-07 +5.142200008e+02 +5.142200008e+02 +8.7710e-01 -2.2641e+00
920 0 +8.045727782e-07 +5.142200008e+02 +5.142200008e+02 +8.7772e-01 -2.2637e+00
924 0 +7.518870007e-07 +5.142200008e+02 +5.142200008e+02 +8.7894e-01 -2.2628e+00
928 0 +6.926120477e-07 +5.142200007e+02 +5.142200007e+02 +8.8172e-01 -2.2605e+00
932 0 +6.531032568e-07 +5.142200007e+02 +5.142200007e+02 +8.8388e-01 -2.2586e+00
936 0 +5.806105037e-07 +5.142200006e+02 +5.142200006e+02 +8.8573e-01 -2.2566e+00
940 0 +4.596059853e-07 +5.142200005e+02 +5.142200005e+02 +8.9000e-01 -2.2520e+00
944 0 +2.570939159e-07 +5.142200003e+02 +5.142200003e+02 +8.9853e-01 -2.2429e+00
948 0 +6.512198070e-08 +5.142200001e+02 +5.142200001e+02 +9.1193e-01 -2.2283e+00
952 0 +5.016318028e-08 +5.142200001e+02 +5.142200001e+02 +9.1438e-01 -2.2255e+00
2432 0 +1.375974534e-08 +5.142200000e+02 +5.142200000e+02 +9.4693e-01 -2.1925e+00
2436 0 +5.692982086e-09 +5.142200000e+02 +5.142200000e+02 +9.5313e-01 -2.1856e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.722006326e+01 +6.471000633e+02 +6.471000633e+02 +1.2536e+00 -2.5369e+00
6 0 +4.753909237e-01 +6.103553909e+02 +6.103553909e+02 +1.1913e+00 -3.5450e+00
18 0 +1.225307279e-01 +6.100025307e+02 +6.100025307e+02 +1.1418e+00 -3.5451e+00
22 0 +1.729145524e-02 +6.098972915e+02 +6.098972915e+02 +1.0893e+00 -3.5460e+00
26 0 +4.486851602e-03 +6.098844869e+02 +6.098844869e+02 +1.0639e+00 -3.5469e+00
30 0 +1.341907625e-03 +6.098813419e+02 +6.098813419e+02 +1.0428e+00 -3.5479e+00
34 0 +4.962391272e-04 +6.098804962e+02 +6.098804962e+02 +1.0233e+00 -3.5490e+00
38 0 +3.189629944e-04 +6.098803190e+02 +6.098803190e+02 +1.0152e+00 -3.5497e+00
42 0 +2.956114720e-04 +6.098802956e+02 +6.098802956e+02 +1.0120e+00 -3.5500e+00
46 0 +2.835492102e-04 +6.098802835e+02 +6.098802835e+02 +1.0083e+00 -3.5505e+00
50 0 +2.814163897e-04 +6.098802814e+02 +6.098802814e+02 +1.0064e+00 -3.5508e+00
66 0 +2.742238712e-04 +6.098802742e+02 +6.098802742e+02 +9.9968e-01 -3.5535e+00
70 0 +2.677378658e-04 +6.098802677e+02 +6.098802677e+02 +9.9450e-01 -3.5561e+00
74 0 +2.562512811e-04 +6.098802563e+02 +6.098802563e+02 +9.8499e-01 -3.5612e+00
78 0 +2.363288942e-04 +6.098802363e+02 +6.098802363e+02 +9.6685e-01 -3.5711e+00
82 0 +1.983833140e-04 +6.098801984e+02 +6.098801984e+02 +9.3229e-01 -3.5907e+00
86 0 +1.442521473e-04 +6.098801443e+02 +6.098801443e+02 +7.9406e-01 -3.6692e+00
90 0 +9.166801078e-05 +6.098800917e+02 +6.098800917e+02 +8.0208e-01 -3.6666e+00
94 0 +4.818533694e-05 +6.098800482e+02 +6.098800482e+02 +7.7157e-01 -3.6863e+00
98 0 +1.209314405e-06 +6.098800012e+02 +6.098800012e+02 +6.4953e-01 -3.7649e+00
102 0 +6.021508625e-07 +6.098800006e+02 +6.098800006e+02 +6.4199e-01 -3.7699e+00
106 0 +3.775763844e-07 +6.098800004e+02 +6.098800004e+02 +6.3691e-01 -3.7734e+00
110 0 +1.617173666e-07 +6.098800002e+02 +6.098800002e+02 +6.3051e-01 -3.7779e+00
114 0 +2.102717644e-08 +6.098800000e+02 +6.098800000e+02 +6.1879e-01 -3.7858e+00
118 0 +1.691205398e-09 +6.098800000e+02 +6.098800000e+02 +6.0986e-01 -3.7919e+00
