% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
122 0 +4.867264046e-06 +3.943000487e+01 +3.943000487e+01 -2.9716e+00 -2.0606e+00 +3.5585e+00
127 0 +2.128076844e-06 +3.943000213e+01 +3.943000213e+01 -3.0004e+00 -2.0682e+00 +3.5623e+00
132 0 +1.812765717e-06 +3.943000181e+01 +3.943000181e+01 -3.0057e+00 -2.0778e+00 +3.5612e+00
137 0 +1.717872664e-06 +3.943000172e+01 +3.943000172e+01 -3.0101e+00 -2.0843e+00 +3.5607e+00
142 0 +1.637760995e-06 +3.943000164e+01 +3.943000164e+01 -3.0178e+00 -2.0947e+00 +3.5599e+00
147 0 +1.566220824e-06 +3.943000157e+01 +3.943000157e+01 -3.0281e+00 -2.1084e+00 +3.5590e+00
152 0 +1.511161614e-06 +3.943000151e+01 +3.943000151e+01 -3.0506e+00 -2.1371e+00 +3.5572e+00
172 0 +1.477139797e-06 +3.943000148e+01 +3.943000148e+01 -3.0513e+00 -2.1327e+00 +3.5582e+00
187 0 +1.437540291e-06 +3.943000144e+01 +3.943000144e+01 -3.0575e+00 -2.1399e+00 +3.5578e+00
192 0 +1.392379005e-06 +3.943000139e+01 +3.943000139e+01 -3.0625e+00 -2.1458e+00 +3.5574e+00
197 0 +1.313112548e-06 +3.943000131e+01 +3.943000131e+01 -3.0690e+00 -2.1533e+00 +3.5569e+00
202 0 +1.187750563e-06 +3.943000119e+01 +3.943000119e+01 -3.0774e+00 -2.1629e+00 +3.5562e+00
207 0 +9.882629968e-07 +3.943000099e+01 +3.943000099e+01 -3.0852e+00 -2.1716e+00 +3.5554e+00
212 0 +6.831410602e-07 +3.943000068e+01 +3.943000068e+01 -3.0890e+00 -2.1755e+00 +3.5548e+00
217 0 +4.730997034e-07 +3.943000047e+01 +3.943000047e+01 -3.0875e+00 -2.1727e+00 +3.5546e+00
222 0 +3.452557991e-07 +3.943000035e+01 +3.943000035e+01 -3.0841e+00 -2.1679e+00 +3.5546e+00
227 0 +5.271972014e-08 +3.943000005e+01 +3.943000005e+01 -3.0701e+00 -2.1490e+00 +3.5546e+00
232 0 +4.389102770e-08 +3.943000004e+01 +3.943000004e+01 -3.0665e+00 -2.1444e+00 +3.5547e+00
237 0 +3.266414694e-09 +3.943000000e+01 +3.943000000e+01 -3.0523e+00 -2.1259e+00 +3.5549e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.322900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.637080674e+01 +1.786608067e+02 +1.786608067e+02 -1.9073e+00 -2.0538e+00 +3.4439e-01
3 0 +4.637080629e+01 +1.786608063e+02 +1.786608063e+02 -1.9073e+00 -2.0538e+00 +3.4439e-01
7 0 +2.298894482e+01 +1.552789448e+02 +1.552789448e+02 -1.2127e+00 -2.6943e+00 -1.2605e-02
17 0 +6.849961643e+00 +1.391399616e+02 +1.391399616e+02 -1.8747e+00 -4.2744e+00 +6.4206e-02
32 0 +3.349117290e+00 +1.356391173e+02 +1.356391173e+02 -1.4820e+00 -3.9604e+00 +5.4915e-01
42 0 +3.170625778e+00 +1.354606258e+02 +1.354606258e+02 -1.4595e+00 -4.0030e+00 +6.8472e-01
47 0 +2.894005130e+00 +1.351840051e+02 +1.351840051e+02 -1.4084e+00 -3.9512e+00 +8.5523e-01
52 0 +2.690346427e+00 +1.349803464e+02 +1.349803464e+02 -1.3783e+00 -3.8899e+00 +1.0716e+00
57 0 +2.627384540e+00 +1.349173845e+02 +1.349173845e+02 -1.3930e+00 -3.8582e+00 +1.1727e+00
123 0 +2.055192580e+00 +1.343451926e+02 +1.343451926e+02 +3.6270e+00 +8.8490e-01 -3.0402e+00
128 0 +2.024281397e+00 +1.343142814e+02 +1.343142814e+02 +3.6565e+00 +8.5175e-01 -2.9632e+00
133 0 +1.994450320e+00 +1.342844503e+02 +1.342844503e+02 +3.7010e+00 +8.0327e-01 -2.8487e+00
451 0 +1.675053229e+00 +1.339650532e+02 +1.339650532e+02 -3.2982e+00 +8.4570e-01 -1.4719e+00
456 0 +7.553086149e-01 +1.330453086e+02 +1.330453086e+02 -3.7095e+00 +1.1143e+00 -2.7898e+00
461 0 +6.952005057e-01 +1.329852005e+02 +1.329852005e+02 -3.6234e+00 +1.0581e+00 -2.5139e+00
1610 0 +6.458534516e-01 +1.329358535e+02 +1.329358535e+02 -1.7059e+00 +2.4900e+00 -2.1009e+00
1615 0 +5.180149477e-01 +1.328080149e+02 +1.328080149e+02 -1.7349e+00 +2.3295e+00 -2.0701e+00
1620 0 +5.036335861e-01 +1.327936336e+02 +1.327936336e+02 -1.7453e+00 +2.2727e+00 -2.0590e+00
1625 0 +4.926116750e-01 +1.327826117e+02 +1.327826117e+02 -1.7577e+00 +2.2046e+00 -2.0458e+00
1630 0 +3.192342388e-01 +1.326092342e+02 +1.326092342e+02 -1.8072e+00 +1.9323e+00 -1.9928e+00
1635 0 +1.270060851e-02 +1.323027006e+02 +1.323027006e+02 -2.0054e+00 +8.4309e-01 -1.7810e+00
1640 0 +5.925698880e-04 +1.322905926e+02 +1.322905926e+02 -2.0894e+00 +3.8168e-01 -1.6910e+00
1645 0 +1.704025014e-04 +1.322901704e+02 +1.322901704e+02 -2.1089e+00 +2.7460e-01 -1.6701e+00
1650 0 +9.881240246e-05 +1.322900988e+02 +1.322900988e+02 -2.1162e+00 +2.3432e-01 -1.6622e+00
1655 0 +4.996197922e-05 +1.322900500e+02 +1.322900500e+02 -2.1242e+00 +1.9066e-01 -1.6536e+00
1660 0 +2.149075385e-06 +1.322900021e+02 +1.322900021e+02 -2.1559e+00 +1.6018e-02 -1.6194e+00
1665 0 +2.049339997e-06 +1.322900020e+02 +1.322900020e+02 -2.1568e+00 +1.1473e-02 -1.6185e+00
1670 0 +1.919213702e-06 +1.322900019e+02 +1.322900019e+02 -2.1586e+00 +1.3335e-03 -1.6165e+00
1675 0 +1.877632258e-06 +1.322900019e+02 +1.322900019e+02 -2.1600e+00 -6.0646e-03 -1.6150e+00
1690 0 +1.854213679e-06 +1.322900019e+02 +1.322900019e+02 -2.1611e+00 -1.2623e-02 -1.6137e+00
1700 0 +1.750319882e-06 +1.322900018e+02 +1.322900018e+02 -2.1614e+00 -1.4154e-02 -1.6132e+00
1705 0 +1.618736803e-06 +1.322900016e+02 +1.322900016e+02 -2.1625e+00 -2.0387e-02 -1.6116e+00
1710 0 +1.315332497e-06 +1.322900013e+02 +1.322900013e+02 -2.1644e+00 -3.0732e-02 -1.6089e+00
1715 0 +2.119456894e-07 +1.322900002e+02 +1.322900002e+02 -2.1718e+00 -7.2110e-02 -1.5982e+00
1720 0 +8.143246077e-09 +1.322900000e+02 +1.322900000e+02 -2.1818e+00 -1.2727e-01 -1.5837e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.805299848e+01 +2.934299848e+01 +2.934299848e+01 -3.2285e+00 +2.2197e-01 +3.4603e+00
4 0 +7.805299847e+01 +2.934299847e+01 +2.934299847e+01 -3.2285e+00 +2.2197e-01 +3.4603e+00
7 0 +6.701064738e+01 +1.830064738e+01 +1.830064738e+01 -3.2593e+00 +2.8580e-01 +2.4528e+00
12 0 +9.210122995e+00 -3.949987701e+01 -3.949987701e+01 -3.3826e+00 +5.4112e-01 -1.5773e+00
17 0 +6.747914255e+00 -4.196208574e+01 -4.196208574e+01 -3.3283e+00 +4.2876e-01 +1.9617e-01
22 0 +2.598803622e+00 -4.611119638e+01 -4.611119638e+01 -3.3520e+00 +4.7781e-01 -5.7802e-01
413 0 +1.439986271e+00 -4.727001373e+01 -4.727001373e+01 -5.5445e-01 -1.5820e+00 -3.6115e+00
428 0 +7.974306526e-01 -4.791256935e+01 -4.791256935e+01 -6.2022e-01 -1.2028e+00 -3.9854e+00
438 0 +7.392117161e-01 -4.797078828e+01 -4.797078828e+01 -5.7118e-01 -1.3018e+00 -4.0273e+00
443 0 +7.120432179e-01 -4.799795678e+01 -4.799795678e+01 -4.7476e-01 -1.2865e+00 -3.9049e+00
448 0 +6.919154834e-01 -4.801808452e+01 -4.801808452e+01 -5.3094e-01 -1.3255e+00 -3.9130e+00
1567 0 +2.455419273e-02 -4.868544581e+01 -4.868544581e+01 +3.6232e+00 +4.6997e+00 +1.5122e+00
1572 0 +1.212769329e-02 -4.869787231e+01 -4.869787231e+01 +3.6251e+00 +4.4618e+00 +1.4217e+00
1577 0 +3.966669243e-03 -4.870603333e+01 -4.870603333e+01 +3.6262e+00 +4.2902e+00 +1.3568e+00
1582 0 +3.555164065e-03 -4.870644484e+01 -4.870644484e+01 +3.6265e+00 +4.2198e+00 +1.3302e+00
1587 0 +3.023980702e-03 -4.870697602e+01 -4.870697602e+01 +3.6266e+00 +4.1774e+00 +1.3143e+00
1592 0 +8.627369112e-04 -4.870913726e+01 -4.870913726e+01 +3.6273e+00 +4.0081e+00 +1.2507e+00
1597 0 +1.826711134e-04 -4.870981733e+01 -4.870981733e+01 +3.6279e+00 +3.8213e+00 +1.1805e+00
1602 0 +7.390878975e-05 -4.870992609e+01 -4.870992609e+01 +3.6286e+00 +3.5720e+00 +1.0871e+00
1607 0 +6.591674874e-05 -4.870993408e+01 -4.870993408e+01 +3.6284e+00 +3.6113e+00 +1.1019e+00
1612 0 +6.349650720e-05 -4.870993650e+01 -4.870993650e+01 +3.6282e+00 +3.6369e+00 +1.1117e+00
1617 0 +6.154778181e-05 -4.870993845e+01 -4.870993845e+01 +3.6280e+00 +3.6453e+00 +1.1151e+00
1622 0 +5.773982019e-05 -4.870994226e+01 -4.870994226e+01 +3.6276e+00 +3.6555e+00 +1.1193e+00
1627 0 +4.584763664e-05 -4.870995415e+01 -4.870995415e+01 +3.6261e+00 +3.6961e+00 +1.1360e+00
1632 0 +2.873533088e-05 -4.870997126e+01 -4.870997126e+01 +3.6225e+00 +3.7623e+00 +1.1647e+00
1637 0 +2.682852953e-05 -4.870997317e+01 -4.870997317e+01 +3.6217e+00 +3.7709e+00 +1.1688e+00
1642 0 +2.461760846e-05 -4.870997538e+01 -4.870997538e+01 +3.6205e+00 +3.7818e+00 +1.1742e+00
1647 0 +6.925980195e-06 -4.870999307e+01 -4.870999307e+01 +3.6160e+00 +3.8256e+00 +1.1956e+00
1652 0 +1.952684229e-06 -4.870999805e+01 -4.870999805e+01 +3.6114e+00 +3.8655e+00 +1.2155e+00
1657 0 +1.717843432e-07 -4.870999983e+01 -4.870999983e+01 +3.6020e+00 +3.9429e+00 +1.2550e+00
1662 0 +1.587889287e-07 -4.870999984e+01 -4.870999984e+01 +3.6021e+00 +3.9402e+00 +1.2538e+00
1667 0 +9.782637278e-08 -4.870999990e+01 -4.870999990e+01 +3.6028e+00 +3.9294e+00 +1.2490e+00
1672 0 +4.214917482e-08 -4.870999996e+01 -4.870999996e+01 +3.6055e+00 +3.8859e+00 +1.2298e+00
1677 0 +2.923676590e-08 -4.870999997e+01 -4.870999997e+01 +3.6052e+00 +3.8879e+00 +1.2309e+00
1682 0 +1.066243982e-08 -4.870999999e+01 -4.870999999e+01 +3.6040e+00 +3.8959e+00 +1.2352e+00
1687 0 +4.188542846e-09 -4.871000000e+01 -4.871000000e+01 +3.6039e+00 +3.8928e+00 +1.2342e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.833000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.629848988e+01 +2.796848988e+01 +2.796848988e+01 +2.3657e+00 +2.6431e+00 +1.8473e+00
3 0 +5.629848942e+01 +2.796848942e+01 +2.796848942e+01 +2.3657e+00 +2.6431e+00 +1.8473e+00
7 0 +3.931635764e+01 +1.098635764e+01 +1.098635764e+01 +3.2777e+00 +2.6956e+00 +2.2781e+00
12 0 +2.518900802e+01 -3.140991977e+00 -3.140991977e+00 +4.1065e+00 +3.6299e+00 +2.7240e+00
17 0 +1.987467920e+01 -8.455320800e+00 -8.455320800e+00 +4.6115e+00 +3.8680e+00 +8.9775e-01
22 0 +1.917216818e+01 -9.157831822e+00 -9.157831822e+00 +3.8095e+00 +3.7933e+00 +2.2188e+00
27 0 +1.832241887e+01 -1.000758113e+01 -1.000758113e+01 +4.1284e+00 +3.8589e+00 +1.8605e+00
63 0 +1.050793850e+01 -1.782206150e+01 -1.782206150e+01 -3.2221e+00 +3.6302e+00 +1.3374e+00
68 0 +8.799980290e+00 -1.953001971e+01 -1.953001971e+01 -3.2511e+00 +4.0177e+00 +1.5248e+00
124 0 +6.902751068e+00 -2.142724893e+01 -2.142724893e+01 +2.8980e+00 +1.9855e+00 -2.5991e+00
129 0 +5.508719982e+00 -2.282128002e+01 -2.282128002e+01 +3.1749e+00 +1.8125e+00 -2.7110e+00
139 0 +5.071498237e+00 -2.325850176e+01 -2.325850176e+01 +3.4053e+00 +1.6935e+00 -2.8454e+00
195 0 +3.406233813e+00 -2.492376619e+01 -2.492376619e+01 -2.5665e+00 -8.4637e-01 +1.4514e+00
200 0 +2.028507969e+00 -2.630149203e+01 -2.630149203e+01 -3.0380e+00 -6.6200e-01 +1.3588e+00
215 0 +1.978794787e+00 -2.635120521e+01 -2.635120521e+01 -3.0435e+00 -8.6417e-01 +1.3339e+00
306 0 +1.824233013e+00 -2.650576699e+01 -2.650576699e+01 +2.7722e+00 +2.3511e+00 +3.1252e+00
316 0 +4.903128137e-01 -2.783968719e+01 -2.783968719e+01 +2.4116e+00 +2.4262e+00 +3.0215e+00
321 0 +4.500418679e-01 -2.787995813e+01 -2.787995813e+01 +2.4377e+00 +2.3944e+00 +3.0320e+00
326 0 +1.543640983e-01 -2.817563590e+01 -2.817563590e+01 +2.5419e+00 +2.2671e+00 +3.0739e+00
331 0 +9.416218250e-02 -2.823583782e+01 -2.823583782e+01 +2.6565e+00 +2.1271e+00 +3.1200e+00
341 0 +5.691219361e-02 -2.827308781e+01 -2.827308781e+01 +2.7531e+00 +1.9490e+00 +3.1613e+00
346 0 +2.698525129e-02 -2.830301475e+01 -2.830301475e+01 +2.6780e+00 +1.9739e+00 +3.1329e+00
351 0 +4.560069283e-03 -2.832543993e+01 -2.832543993e+01 +2.5618e+00 +1.9560e+00 +3.0888e+00
356 0 +3.632975522e-03 -2.832636702e+01 -2.832636702e+01 +2.5382e+00 +1.9426e+00 +3.0792e+00
361 0 +3.611976373e-03 -2.832638802e+01 -2.832638802e+01 +2.5359e+00 +1.9411e+00 +3.0782e+00
366 0 +3.451172606e-03 -2.832654883e+01 -2.832654883e+01 +2.5267e+00 +1.9351e+00 +3.0743e+00
371 0 +1.527378584e-03 -2.832847262e+01 -2.832847262e+01 +2.4898e+00 +1.9110e+00 +3.0589e+00
381 0 +9.939121221e-04 -2.832900609e+01 -2.832900609e+01 +2.4570e+00 +1.8895e+00 +3.0452e+00
391 0 +9.550592069e-04 -2.832904494e+01 -2.832904494e+01 +2.4339e+00 +1.8734e+00 +3.0353e+00
396 0 +9.500846762e-04 -2.832904992e+01 -2.832904992e+01 +2.4357e+00 +1.8732e+00 +3.0358e+00
406 0 +9.259385876e-04 -2.832907406e+01 -2.832907406e+01 +2.4386e+00 +1.8652e+00 +3.0352e+00
411 0 +9.034799666e-04 -2.832909652e+01 -2.832909652e+01 +2.4388e+00 +1.8495e+00 +3.0322e+00
416 0 +8.833331540e-04 -2.832911667e+01 -2.832911667e+01 +2.4364e+00 +1.8277e+00 +3.0272e+00
421 0 +8.604527334e-04 -2.832913955e+01 -2.832913955e+01 +2.4275e+00 +1.7797e+00 +3.0150e+00
426 0 +8.511363901e-04 -2.832914886e+01 -2.832914886e+01 +2.4225e+00 +1.7767e+00 +3.0125e+00
431 0 +8.289966320e-04 -2.832917100e+01 -2.832917100e+01 +2.4024e+00 +1.7644e+00 +3.0027e+00
436 0 +8.002060685e-04 -2.832919979e+01 -2.832919979e+01 +2.3871e+00 +1.7483e+00 +2.9929e+00
441 0 +7.466880114e-04 -2.832925331e+01 -2.832925331e+01 +2.3617e+00 +1.7225e+00 +2.9764e+00
446 0 +6.643103070e-04 -2.832933569e+01 -2.832933569e+01 +2.3186e+00 +1.6771e+00 +2.9477e+00
451 0 +5.419850231e-04 -2.832945801e+01 -2.832945801e+01 +2.2632e+00 +1.6242e+00 +2.9105e+00
456 0 +3.684934970e-04 -2.832963151e+01 -2.832963151e+01 +2.2075e+00 +1.5508e+00 +2.8679e+00
461 0 +2.414180289e-04 -2.832975858e+01 -2.832975858e+01 +2.1592e+00 +1.5477e+00 +2.8393e+00
466 0 +1.831283029e-04 -2.832981687e+01 -2.832981687e+01 +2.1486e+00 +1.5210e+00 +2.8278e+00
471 0 +7.683650460e-05 -2.832992316e+01 -2.832992316e+01 +2.1062e+00 +1.4140e+00 +2.7816e+00
476 0 +3.010343480e-05 -2.832996990e+01 -2.832996990e+01 +2.0820e+00 +1.3966e+00 +2.7634e+00
481 0 +2.252057046e-05 -2.832997748e+01 -2.832997748e+01 +2.0679e+00 +1.3865e+00 +2.7528e+00
486 0 +4.935958344e-07 -2.832999951e+01 -2.832999951e+01 +2.0113e+00 +1.3464e+00 +2.7100e+00
491 0 +3.558600810e-07 -2.832999964e+01 -2.832999964e+01 +2.0079e+00 +1.3440e+00 +2.7075e+00
496 0 +4.909837159e-08 -2.832999995e+01 -2.832999995e+01 +1.9942e+00 +1.3345e+00 +2.6971e+00
501 0 +4.591307956e-08 -2.832999995e+01 -2.832999995e+01 +1.9929e+00 +1.3336e+00 +2.6962e+00
506 0 +1.269573602e-08 -2.832999999e+01 -2.832999999e+01 +1.9877e+00 +1.3300e+00 +2.6922e+00
511 0 +7.328097240e-09 -2.832999999e+01 -2.832999999e+01 +1.9838e+00 +1.3273e+00 +2.6892e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.516100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.381807300e+01 -9.779192700e+01 -9.779192700e+01 -1.8081e+00 -2.7907e+00 -8.0771e-01
5 0 +5.381807294e+01 -9.779192706e+01 -9.779192706e+01 -1.8081e+00 -2.7907e+00 -8.0771e-01
7 0 +2.910383367e+01 -1.225061663e+02 -1.225061663e+02 -2.3629e+00 -3.6302e+00 -7.2178e-01
17 0 +1.828010458e+01 -1.333298954e+02 -1.333298954e+02 -3.5549e+00 -3.4823e+00 -7.3421e-01
27 0 +1.527999571e+01 -1.363300043e+02 -1.363300043e+02 -3.7981e+00 -3.2754e+00 +5.2349e-01
32 0 +1.461474421e+01 -1.369952558e+02 -1.369952558e+02 -3.7146e+00 -3.1448e+00 +3.5586e-01
73 0 +1.405814391e+01 -1.375518561e+02 -1.375518561e+02 -2.3969e+00 -1.9617e+00 -2.5649e+00
78 0 +5.481231161e+00 -1.461287688e+02 -1.461287688e+02 -2.3444e+00 -3.5851e+00 -2.2181e+00
83 0 +2.004982952e+00 -1.496050170e+02 -1.496050170e+02 -3.9896e-01 -3.0175e+00 -1.6848e+00
93 0 +1.983885242e+00 -1.496261148e+02 -1.496261148e+02 -7.7115e-02 -3.0260e+00 -1.5843e+00
604 0 +1.767834896e+00 -1.498421651e+02 -1.498421651e+02 -8.7738e-01 +2.5352e+00 +4.4099e+00
614 0 +1.517019385e+00 -1.500929806e+02 -1.500929806e+02 -8.0522e-01 +2.5467e+00 +4.6077e+00
629 0 +1.497424440e+00 -1.501125756e+02 -1.501125756e+02 -7.8455e-01 +2.5508e+00 +4.6703e+00
634 0 +1.457770959e+00 -1.501522290e+02 -1.501522290e+02 -7.9265e-01 +2.5530e+00 +4.6761e+00
639 0 +1.301517798e+00 -1.503084822e+02 -1.503084822e+02 -8.2504e-01 +2.5621e+00 +4.6992e+00
644 0 +8.550908239e-01 -1.507549092e+02 -1.507549092e+02 -9.5460e-01 +2.5984e+00 +4.7918e+00
649 0 +6.993703173e-01 -1.509106297e+02 -1.509106297e+02 -1.1003e+00 +2.6343e+00 +4.8466e+00
4397 0 +8.677317997e-02 -1.515232268e+02 -1.515232268e+02 -2.1407e+00 +1.5771e+00 +4.3604e+00
4402 0 +3.225636270e-02 -1.515777436e+02 -1.515777436e+02 -2.3467e+00 +1.5540e+00 +4.2199e+00
4407 0 +1.322505840e-02 -1.515967749e+02 -1.515967749e+02 -2.6366e+00 +1.5368e+00 +4.0842e+00
4412 0 +8.368068360e-03 -1.516016319e+02 -1.516016319e+02 -2.7346e+00 +1.5308e+00 +4.0394e+00
4417 0 +1.188515199e-03 -1.516088115e+02 -1.516088115e+02 -3.1265e+00 +1.5069e+00 +3.8603e+00
4422 0 +8.835939936e-04 -1.516091164e+02 -1.516091164e+02 -3.2486e+00 +1.4994e+00 +3.8060e+00
4427 0 +8.669414275e-04 -1.516091331e+02 -1.516091331e+02 -3.2638e+00 +1.4984e+00 +3.7994e+00
4432 0 +7.645445670e-04 -1.516092355e+02 -1.516092355e+02 -3.3249e+00 +1.4946e+00 +3.7730e+00
4437 0 +7.556330792e-04 -1.516092444e+02 -1.516092444e+02 -3.5692e+00 +1.4794e+00 +3.6675e+00
4442 0 +6.179320808e-04 -1.516093821e+02 -1.516093821e+02 -3.4471e+00 +1.4870e+00 +3.7202e+00
4447 0 +5.996839882e-04 -1.516094003e+02 -1.516094003e+02 -3.5299e+00 +1.4817e+00 +3.6868e+00
4452 0 +5.631175194e-04 -1.516094369e+02 -1.516094369e+02 -3.5246e+00 +1.4820e+00 +3.6898e+00
4457 0 +4.325345765e-04 -1.516095675e+02 -1.516095675e+02 -3.5033e+00 +1.4832e+00 +3.7019e+00
4462 0 +2.422855888e-04 -1.516097577e+02 -1.516097577e+02 -3.4818e+00 +1.4841e+00 +3.7214e+00
4467 0 +2.011993328e-04 -1.516097988e+02 -1.516097988e+02 -3.4757e+00 +1.4843e+00 +3.7283e+00
4472 0 +6.292981351e-05 -1.516099371e+02 -1.516099371e+02 -3.4515e+00 +1.4851e+00 +3.7559e+00
4477 0 +5.023136396e-08 -1.516099999e+02 -1.516099999e+02 -3.3962e+00 +1.4869e+00 +3.8220e+00
4482 0 +4.959409239e-08 -1.516100000e+02 -1.516100000e+02 -3.3961e+00 +1.4869e+00 +3.8222e+00
4487 0 +4.860459057e-08 -1.516100000e+02 -1.516100000e+02 -3.3959e+00 +1.4869e+00 +3.8224e+00
4492 0 +4.686569355e-08 -1.516100000e+02 -1.516100000e+02 -3.3955e+00 +1.4869e+00 +3.8229e+00
4497 0 +2.506089913e-08 -1.516100000e+02 -1.516100000e+02 -3.3941e+00 +1.4869e+00 +3.8248e+00
4502 0 +2.572818403e-09 -1.516100000e+02 -1.516100000e+02 -3.3885e+00 +1.4871e+00 +3.8324e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.069900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.117493731e+01 -4.581506269e+01 -4.581506269e+01 +3.5331e-01 -3.7480e+00 +4.9468e-01
3 0 +6.117493716e+01 -4.581506284e+01 -4.581506284e+01 +3.5331e-01 -3.7480e+00 +4.9468e-01
7 0 +4.152163262e+01 -6.546836738e+01 -6.546836738e+01 +9.5677e-01 -3.7531e+00 -3.1520e-01
17 0 +3.596437060e+01 -7.102562940e+01 -7.102562940e+01 +1.3946e+00 -3.7568e+00 -9.0277e-01
58 0 +3.408193527e+01 -7.290806473e+01 -7.290806473e+01 +1.6196e+00 -1.8456e+00 +1.5851e+00
63 0 +2.425193982e+01 -8.273806018e+01 -8.273806018e+01 +2.1608e+00 -1.7664e+00 +5.4943e-01
78 0 +2.185855429e+01 -8.513144571e+01 -8.513144571e+01 +2.6414e+00 -1.9897e+00 +9.5460e-02
83 0 +1.861707146e+01 -8.837292854e+01 -8.837292854e+01 +2.7256e+00 -2.2426e+00 +4.0735e-01
129 0 +1.280664031e+01 -9.418335969e+01 -9.418335969e+01 -2.2029e+00 +8.4032e-01 -2.4946e-01
134 0 +2.795962297e+00 -1.041940377e+02 -1.041940377e+02 -2.8171e+00 +2.5273e+00 -1.6521e+00
149 0 +2.083890743e+00 -1.049061093e+02 -1.049061093e+02 -2.9164e+00 +2.8001e+00 -1.8788e+00
159 0 +1.567136381e+00 -1.054228636e+02 -1.054228636e+02 -2.8845e+00 +2.7028e+00 -1.8008e+00
169 0 +1.458651785e+00 -1.055313482e+02 -1.055313482e+02 -2.9176e+00 +2.6793e+00 -1.7212e+00
174 0 +1.247607775e+00 -1.057423922e+02 -1.057423922e+02 -3.0286e+00 +2.7231e+00 -1.6128e+00
179 0 +7.905031082e-01 -1.061994969e+02 -1.061994969e+02 -3.4724e+00 +2.8983e+00 -1.1789e+00
184 0 +7.412013266e-01 -1.062487987e+02 -1.062487987e+02 -3.6336e+00 +2.9480e+00 -1.0100e+00
199 0 +7.227655291e-01 -1.062672345e+02 -1.062672345e+02 -3.7737e+00 +2.9772e+00 -8.8694e-01
209 0 +6.981970541e-01 -1.062918029e+02 -1.062918029e+02 -3.8387e+00 +2.9438e+00 -8.9421e-01
464 0 +2.175195358e-01 -1.067724805e+02 -1.067724805e+02 -2.8459e+00 -6.3997e-01 +7.8978e-01
474 0 +1.049929112e-01 -1.068850071e+02 -1.068850071e+02 -2.5575e+00 -4.0174e-01 +9.0594e-01
479 0 +6.705672800e-02 -1.069229433e+02 -1.069229433e+02 -2.5310e+00 -4.5994e-01 +8.3048e-01
484 0 +2.581442857e-02 -1.069641856e+02 -1.069641856e+02 -2.4145e+00 -5.8061e-01 +6.4226e-01
489 0 +1.486017962e-02 -1.069751398e+02 -1.069751398e+02 -2.3111e+00 -6.3261e-01 +5.3329e-01
494 0 +1.374735271e-02 -1.069762526e+02 -1.069762526e+02 -2.2816e+00 -6.4259e-01 +5.0724e-01
499 0 +5.695816969e-03 -1.069843042e+02 -1.069843042e+02 -2.1640e+00 -6.8249e-01 +4.0305e-01
504 0 +3.019019373e-03 -1.069869810e+02 -1.069869810e+02 -1.6933e+00 -8.4211e-01 -1.3694e-02
509 0 +1.044380904e-03 -1.069889556e+02 -1.069889556e+02 -1.8391e+00 -7.8048e-01 +1.2752e-01
514 0 +9.458352671e-04 -1.069890542e+02 -1.069890542e+02 -1.8283e+00 -7.7891e-01 +1.2315e-01
519 0 +9.086173379e-04 -1.069890914e+02 -1.069890914e+02 -1.8200e+00 -7.7752e-01 +1.1995e-01
524 0 +8.711412643e-04 -1.069891289e+02 -1.069891289e+02 -1.8097e+00 -7.7575e-01 +1.1597e-01
529 0 +4.273299992e-04 -1.069895727e+02 -1.069895727e+02 -1.7685e+00 -7.6869e-01 +1.0007e-01
534 0 +1.717407347e-04 -1.069898283e+02 -1.069898283e+02 -1.6036e+00 -7.4041e-01 +3.6472e-02
539 0 +1.392677596e-04 -1.069898607e+02 -1.069898607e+02 -1.6794e+00 -7.5290e-01 +6.6046e-02
544 0 +1.246814144e-04 -1.069898753e+02 -1.069898753e+02 -1.6549e+00 -7.4840e-01 +5.6734e-02
549 0 +1.218965343e-04 -1.069898781e+02 -1.069898781e+02 -1.6522e+00 -7.4766e-01 +5.5706e-02
554 0 +1.167277193e-04 -1.069898833e+02 -1.069898833e+02 -1.6499e+00 -7.4692e-01 +5.4623e-02
559 0 +1.075162688e-04 -1.069898925e+02 -1.069898925e+02 -1.6474e+00 -7.4629e-01 +5.2813e-02
564 0 +9.235627032e-05 -1.069899076e+02 -1.069899076e+02 -1.6438e+00 -7.4627e-01 +4.8466e-02
569 0 +6.696121270e-05 -1.069899330e+02 -1.069899330e+02 -1.6363e+00 -7.4855e-01 +3.6934e-02
