% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
931 0 +2.908539116e-07 -4.912999971e+01 -4.912999971e+01 +3.7247e+00 +2.5612e+00 +3.3007e+00 +7.3402e-04 +9.5551e-01
938 0 +1.619984076e-07 -4.912999984e+01 -4.912999984e+01 +3.7306e+00 +2.5678e+00 +3.3036e+00 +1.1346e-03 +9.5888e-01
945 0 +1.441167612e-07 -4.912999986e+01 -4.912999986e+01 +3.7323e+00 +2.5712e+00 +3.3046e+00 +6.9455e-04 +9.5925e-01
952 0 +8.716233424e-08 -4.912999991e+01 -4.912999991e+01 +3.7389e+00 +2.5850e+00 +3.3088e+00 -1.0659e-03 +9.6077e-01
959 0 +5.399680703e-08 -4.912999995e+01 -4.912999995e+01 +3.7499e+00 +2.6122e+00 +3.3163e+00 -5.4393e-03 +9.6183e-01
966 0 +4.901406925e-08 -4.912999995e+01 -4.912999995e+01 +3.7493e+00 +2.6122e+00 +3.3161e+00 -5.6917e-03 +9.6128e-01
973 0 +4.751993288e-08 -4.912999995e+01 -4.912999995e+01 +3.7478e+00 +2.6095e+00 +3.3152e+00 -5.4814e-03 +9.6073e-01
3537 0 +1.332406185e-08 -4.912999999e+01 -4.912999999e+01 +3.7572e+00 +2.6239e+00 +3.3066e+00 -2.3071e-02 +9.6415e-01
8728 0 +1.760639634e-09 -4.913000000e+01 -4.913000000e+01 +3.7583e+00 +2.6273e+00 +3.3126e+00 -1.3421e-02 +9.6319e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.713865076e+01 +3.648686508e+02 +3.648686508e+02 +8.2957e-01 -2.0071e+00 +1.0544e+00 -3.1378e+00 +2.8469e+00
4 0 +6.713865073e+01 +3.648686507e+02 +3.648686507e+02 +8.2957e-01 -2.0071e+00 +1.0544e+00 -3.1378e+00 +2.8469e+00
9 0 +4.176255616e+01 +3.394925562e+02 +3.394925562e+02 +5.6973e-01 -1.8689e+00 +8.2617e-01 -2.6524e+00 +2.0433e+00
23 0 +1.516762753e+01 +3.128976275e+02 +3.128976275e+02 +1.3274e-01 -1.6363e+00 +4.4233e-01 -1.8362e+00 +6.9183e-01
37 0 +1.358954734e+01 +3.113195473e+02 +3.113195473e+02 -3.1750e-01 -1.8851e+00 +4.0933e-01 -4.2894e-01 -1.1866e-01
44 0 +1.116399515e+01 +3.088939951e+02 +3.088939951e+02 -3.7426e-01 -1.8083e+00 +7.1911e-01 -3.6972e-01 -7.8881e-02
51 0 +8.701305504e+00 +3.064313055e+02 +3.064313055e+02 -4.0023e-01 -1.9430e+00 +5.8732e-01 -3.8362e-01 +3.5089e-01
58 0 +8.435132533e+00 +3.061651325e+02 +3.061651325e+02 -2.0806e-01 -2.3623e+00 +9.2852e-01 -6.2741e-01 +2.0415e-01
65 0 +7.989867541e+00 +3.057198675e+02 +3.057198675e+02 -2.1133e-01 -2.2419e+00 +9.8373e-01 -5.9285e-01 +2.7892e-01
72 0 +7.413565682e+00 +3.051435657e+02 +3.051435657e+02 -4.8076e-01 -2.0376e+00 +1.0882e+00 -5.7719e-01 +5.0650e-01
79 0 +7.388070205e+00 +3.051180702e+02 +3.051180702e+02 -1.6542e-01 -1.8009e+00 +1.1548e+00 -4.2100e-01 +6.8404e-01
474 0 +1.438195032e+00 +2.991681950e+02 +2.991681950e+02 +1.3765e+00 +3.1332e+00 +4.0300e+00 -3.3848e+00 +4.8263e-01
488 0 +8.528782057e-01 +2.985828782e+02 +2.985828782e+02 +1.0504e+00 +3.6207e+00 +3.7970e+00 -3.2339e+00 +5.1332e-01
502 0 +7.413513780e-01 +2.984713514e+02 +2.984713514e+02 +1.0300e+00 +3.5104e+00 +3.7047e+00 -3.2140e+00 +4.8056e-01
516 0 +7.199574028e-01 +2.984499574e+02 +2.984499574e+02 +1.0576e+00 +3.4723e+00 +3.7432e+00 -3.1803e+00 +4.1197e-01
523 0 +6.970081192e-01 +2.984270081e+02 +2.984270081e+02 +1.0993e+00 +3.4188e+00 +3.7407e+00 -3.2372e+00 +4.0498e-01
7427 0 +6.546189408e-01 +2.983846189e+02 +2.983846189e+02 -4.5856e+00 +1.2406e+00 +4.3834e+00 +1.9242e+00 +2.4882e-01
7434 0 +2.974542014e-01 +2.980274542e+02 +2.980274542e+02 -4.5980e+00 +1.0780e+00 +4.2841e+00 +2.0209e+00 +4.8686e-01
7441 0 +4.402616863e-02 +2.977740262e+02 +2.977740262e+02 -4.6269e+00 +9.0280e-01 +4.1474e+00 +2.1614e+00 +7.3891e-01
7448 0 +3.022079818e-02 +2.977602208e+02 +2.977602208e+02 -4.6104e+00 +8.7207e-01 +4.1350e+00 +2.1714e+00 +7.8868e-01
7455 0 +4.835595422e-03 +2.977348356e+02 +2.977348356e+02 -4.5447e+00 +7.4911e-01 +4.0855e+00 +2.2112e+00 +9.8775e-01
7462 0 +3.283967111e-03 +2.977332840e+02 +2.977332840e+02 -4.5344e+00 +7.1163e-01 +4.0596e+00 +2.2362e+00 +1.0444e+00
7469 0 +1.443505603e-03 +2.977314435e+02 +2.977314435e+02 -4.5292e+00 +6.8785e-01 +4.0408e+00 +2.2547e+00 +1.0795e+00
7476 0 +5.432328050e-04 +2.977305432e+02 +2.977305432e+02 -4.5082e+00 +5.9273e-01 +3.9657e+00 +2.3287e+00 +1.2200e+00
7483 0 +4.588141459e-04 +2.977304588e+02 +2.977304588e+02 -4.5124e+00 +6.0642e-01 +3.9732e+00 +2.3218e+00 +1.1986e+00
7490 0 +4.050951841e-04 +2.977304051e+02 +2.977304051e+02 -4.5162e+00 +6.1686e-01 +3.9758e+00 +2.3200e+00 +1.1814e+00
7497 0 +3.607419970e-04 +2.977303607e+02 +2.977303607e+02 -4.5192e+00 +6.2479e-01 +3.9743e+00 +2.3224e+00 +1.1671e+00
7504 0 +3.305987788e-04 +2.977303306e+02 +2.977303306e+02 -4.5204e+00 +6.2910e-01 +3.9694e+00 +2.3281e+00 +1.1582e+00
7511 0 +3.148010206e-04 +2.977303148e+02 +2.977303148e+02 -4.5194e+00 +6.3012e-01 +3.9635e+00 +2.3344e+00 +1.1546e+00
7518 0 +3.066327946e-04 +2.977303066e+02 +2.977303066e+02 -4.5166e+00 +6.2909e-01 +3.9582e+00 +2.3398e+00 +1.1550e+00
7525 0 +3.001413297e-04 +2.977303001e+02 +2.977303001e+02 -4.5118e+00 +6.2702e-01 +3.9536e+00 +2.3441e+00 +1.1574e+00
7532 0 +2.905425912e-04 +2.977302905e+02 +2.977302905e+02 -4.5023e+00 +6.2363e-01 +3.9480e+00 +2.3489e+00 +1.1621e+00
7539 0 +2.752355752e-04 +2.977302752e+02 +2.977302752e+02 -4.4843e+00 +6.1909e-01 +3.9413e+00 +2.3538e+00 +1.1690e+00
7546 0 +2.509499145e-04 +2.977302509e+02 +2.977302509e+02 -4.4513e+00 +6.1390e-01 +3.9329e+00 +2.3588e+00 +1.1774e+00
7553 0 +2.116043659e-04 +2.977302116e+02 +2.977302116e+02 -4.3937e+00 +6.0907e-01 +3.9221e+00 +2.3635e+00 +1.1862e+00
7560 0 +1.354180329e-04 +2.977301354e+02 +2.977301354e+02 -4.2911e+00 +6.0450e-01 +3.9060e+00 +2.3688e+00 +1.1959e+00
7567 0 +5.620787215e-05 +2.977300562e+02 +2.977300562e+02 -4.0832e+00 +6.0280e-01 +3.8781e+00 +2.3745e+00 +1.2042e+00
7574 0 +2.731246212e-05 +2.977300273e+02 +2.977300273e+02 -3.9922e+00 +6.0945e-01 +3.8700e+00 +2.3730e+00 +1.1964e+00
7581 0 +2.600039898e-05 +2.977300260e+02 +2.977300260e+02 -3.9834e+00 +6.1110e-01 +3.8697e+00 +2.3723e+00 +1.1941e+00
7588 0 +2.167442443e-05 +2.977300217e+02 +2.977300217e+02 -3.9641e+00 +6.1460e-01 +3.8690e+00 +2.3710e+00 +1.1891e+00
7595 0 +5.815313671e-06 +2.977300058e+02 +2.977300058e+02 -3.8866e+00 +6.2859e-01 +3.8659e+00 +2.3658e+00 +1.1694e+00
7602 0 +2.024902358e-06 +2.977300020e+02 +2.977300020e+02 -3.6967e+00 +6.6640e-01 +3.8598e+00 +2.3518e+00 +1.1155e+00
7609 0 +9.208611687e-07 +2.977300009e+02 +2.977300009e+02 -3.7589e+00 +6.5558e-01 +3.8624e+00 +2.3559e+00 +1.1307e+00
7616 0 +6.973767768e-07 +2.977300007e+02 +2.977300007e+02 -3.7836e+00 +6.5222e-01 +3.8636e+00 +2.3572e+00 +1.1351e+00
7623 0 +6.167077800e-07 +2.977300006e+02 +2.977300006e+02 -3.8025e+00 +6.5058e-01 +3.8650e+00 +2.3579e+00 +1.1371e+00
7630 0 +5.693610206e-07 +2.977300006e+02 +2.977300006e+02 -3.8088e+00 +6.5082e-01 +3.8657e+00 +2.3579e+00 +1.1365e+00
7637 0 +5.103005378e-07 +2.977300005e+02 +2.977300005e+02 -3.8245e+00 +6.5100e-01 +3.8672e+00 +2.3580e+00 +1.1356e+00
7644 0 +4.747057005e-07 +2.977300005e+02 +2.977300005e+02 -3.8263e+00 +6.5229e-01 +3.8678e+00 +2.3576e+00 +1.1334e+00
7651 0 +4.365458608e-07 +2.977300004e+02 +2.977300004e+02 -3.8229e+00 +6.5526e-01 +3.8682e+00 +2.3568e+00 +1.1286e+00
7658 0 +4.261803497e-07 +2.977300004e+02 +2.977300004e+02 -3.8274e+00 +6.5674e-01 +3.8690e+00 +2.3565e+00 +1.1260e+00
9130 0 +4.809760412e-08 +2.977300000e+02 +2.977300000e+02 -3.7175e+00 +6.6129e-01 +3.8329e+00 +2.3640e+00 +1.1098e+00
25861 0 +4.174989954e-08 +2.977300000e+02 +2.977300000e+02 -3.7373e+00 +6.6349e-01 +3.8424e+00 +2.3542e+00 +1.1107e+00
25868 0 +2.770093488e-08 +2.977300000e+02 +2.977300000e+02 -3.7352e+00 +6.6469e-01 +3.8413e+00 +2.3545e+00 +1.1084e+00
25875 0 +1.301259545e-08 +2.977300000e+02 +2.977300000e+02 -3.7270e+00 +6.6948e-01 +3.8369e+00 +2.3556e+00 +1.0992e+00
85880 0 +1.143405370e-08 +2.977300000e+02 +2.977300000e+02 -3.7858e+00 +6.5995e-01 +3.8360e+00 +2.3618e+00 +1.1081e+00
110387 0 +4.135529252e-09 +2.977300000e+02 +2.977300000e+02 -3.7827e+00 +6.6384e-01 +3.8380e+00 +2.3603e+00 +1.1034e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.019159508e+01 +1.317615951e+02 +1.317615951e+02 +4.1186e-01 +7.5908e-01 +2.8186e+00 -2.9539e+00 +3.2901e+00
6 0 +8.019159494e+01 +1.317615949e+02 +1.317615949e+02 +4.1186e-01 +7.5908e-01 +2.8186e+00 -2.9539e+00 +3.2901e+00
9 0 +6.901025904e+01 +1.205802590e+02 +1.205802590e+02 -2.6342e-01 +4.0337e-01 +2.3151e+00 -2.5378e+00 +3.3949e+00
16 0 +6.538688845e+01 +1.169568884e+02 +1.169568884e+02 -7.3740e-01 -2.6659e-01 +1.2206e+00 -2.8763e+00 +1.6411e+00
30 0 +2.621943403e+01 +7.778943403e+01 +7.778943403e+01 -1.2853e+00 -1.0411e+00 -4.4586e-02 -3.2676e+00 -3.8639e-01
44 0 +2.555755248e+01 +7.712755248e+01 +7.712755248e+01 -1.5798e+00 -1.7846e+00 -5.9043e-01 -3.7143e+00 -1.2685e+00
51 0 +2.431907577e+01 +7.588907577e+01 +7.588907577e+01 -1.5952e+00 -1.8680e+00 -5.2931e-01 -3.6943e+00 -1.3334e+00
58 0 +2.203578272e+01 +7.360578272e+01 +7.360578272e+01 -1.5966e+00 -1.8064e+00 -4.4490e-01 -3.7971e+00 -1.1499e+00
65 0 +1.846218306e+01 +7.003218306e+01 +7.003218306e+01 -1.1967e+00 -1.9482e+00 -4.8808e-01 -3.7275e+00 -7.9206e-01
72 0 +1.186008404e+01 +6.343008404e+01 +6.343008404e+01 -1.1580e+00 -2.0676e+00 -2.5316e-01 -3.8011e+00 -4.9697e-01
79 0 +6.538632722e+00 +5.810863272e+01 +5.810863272e+01 -1.3741e+00 -2.2588e+00 +2.5826e-01 -3.9924e+00 +1.4644e-01
86 0 +5.020127230e+00 +5.659012723e+01 +5.659012723e+01 -1.4920e+00 -2.3197e+00 +2.6752e-01 -3.9613e+00 +2.8421e-01
93 0 +2.240123935e+00 +5.381012394e+01 +5.381012394e+01 -1.9635e+00 -2.5632e+00 +3.0452e-01 -3.8371e+00 +8.3531e-01
100 0 +2.025197098e+00 +5.359519710e+01 +5.359519710e+01 -2.0108e+00 -2.5717e+00 +1.9913e-01 -3.7702e+00 +8.2160e-01
114 0 +1.776213184e+00 +5.334621318e+01 +5.334621318e+01 -2.0990e+00 -2.5949e+00 +5.0758e-02 -3.6692e+00 +8.2531e-01
121 0 +7.380138735e-01 +5.230801387e+01 +5.230801387e+01 -2.3813e+00 -2.6689e+00 -4.2403e-01 -3.3459e+00 +8.3718e-01
128 0 +7.144687423e-01 +5.228446874e+01 +5.228446874e+01 -2.3775e+00 -2.6813e+00 -3.2943e-01 -3.3938e+00 +8.9017e-01
135 0 +6.922797030e-01 +5.226227970e+01 +5.226227970e+01 -2.4619e+00 -2.7168e+00 -3.8296e-01 -3.3407e+00 +9.4694e-01
1834 0 +4.293488799e-01 +5.199934888e+01 +5.199934888e+01 +1.2648e+00 +1.9783e+00 -1.9329e+00 -2.1360e+00 +1.4388e+00
1841 0 +1.154144170e-01 +5.168541442e+01 +5.168541442e+01 +1.6189e+00 +1.7653e+00 -1.9754e+00 -1.8479e+00 +1.4304e+00
1848 0 +8.121963034e-02 +5.165121963e+01 +5.165121963e+01 +1.6969e+00 +1.7146e+00 -1.9975e+00 -1.7981e+00 +1.4228e+00
1855 0 +1.701669281e-02 +5.158701669e+01 +5.158701669e+01 +2.0087e+00 +1.5117e+00 -2.0860e+00 -1.5986e+00 +1.3927e+00
1862 0 +1.391926028e-02 +5.158391926e+01 +5.158391926e+01 +2.0612e+00 +1.4744e+00 -2.1087e+00 -1.5741e+00 +1.3839e+00
1869 0 +1.084335500e-02 +5.158084335e+01 +5.158084335e+01 +2.0968e+00 +1.4476e+00 -2.1274e+00 -1.5614e+00 +1.3763e+00
1876 0 +3.608611276e-03 +5.157360861e+01 +5.157360861e+01 +2.2392e+00 +1.3406e+00 -2.2021e+00 -1.5104e+00 +1.3458e+00
1890 0 +3.134951802e-03 +5.157313495e+01 +5.157313495e+01 +2.2547e+00 +1.3254e+00 -2.2179e+00 -1.5141e+00 +1.3387e+00
1897 0 +1.159400938e-03 +5.157115940e+01 +5.157115940e+01 +2.3045e+00 +1.2768e+00 -2.2685e+00 -1.5259e+00 +1.3158e+00
1911 0 +1.143954155e-03 +5.157114395e+01 +5.157114395e+01 +2.3057e+00 +1.2754e+00 -2.2700e+00 -1.5264e+00 +1.3151e+00
1918 0 +1.114245348e-03 +5.157111425e+01 +5.157111425e+01 +2.3055e+00 +1.2752e+00 -2.2708e+00 -1.5276e+00 +1.3147e+00
1925 0 +1.022269902e-03 +5.157102227e+01 +5.157102227e+01 +2.3047e+00 +1.2741e+00 -2.2740e+00 -1.5323e+00 +1.3131e+00
1932 0 +9.291961930e-04 +5.157092920e+01 +5.157092920e+01 +2.2980e+00 +1.2767e+00 -2.2757e+00 -1.5410e+00 +1.3119e+00
1939 0 +9.001304068e-04 +5.157090013e+01 +5.157090013e+01 +2.2930e+00 +1.2789e+00 -2.2763e+00 -1.5468e+00 +1.3114e+00
1946 0 +8.036064307e-04 +5.157080361e+01 +5.157080361e+01 +2.2813e+00 +1.2842e+00 -2.2773e+00 -1.5597e+00 +1.3103e+00
1953 0 +1.973107669e-04 +5.157019731e+01 +5.157019731e+01 +2.2345e+00 +1.3055e+00 -2.2812e+00 -1.6114e+00 +1.3060e+00
1960 0 +2.683771914e-05 +5.157002684e+01 +5.157002684e+01 +2.1831e+00 +1.3289e+00 -2.2855e+00 -1.6683e+00 +1.3012e+00
1967 0 +1.855997454e-05 +5.157001856e+01 +5.157001856e+01 +2.1717e+00 +1.3343e+00 -2.2859e+00 -1.6804e+00 +1.3004e+00
1974 0 +2.806953468e-06 +5.157000281e+01 +5.157000281e+01 +2.1260e+00 +1.3559e+00 -2.2878e+00 -1.7286e+00 +1.2971e+00
1981 0 +2.366455782e-06 +5.157000237e+01 +5.157000237e+01 +2.1180e+00 +1.3601e+00 -2.2872e+00 -1.7360e+00 +1.2970e+00
1988 0 +2.003813840e-06 +5.157000200e+01 +5.157000200e+01 +2.1164e+00 +1.3613e+00 -2.2860e+00 -1.7362e+00 +1.2975e+00
1995 0 +1.742822285e-06 +5.157000174e+01 +5.157000174e+01 +2.1145e+00 +1.3630e+00 -2.2842e+00 -1.7361e+00 +1.2983e+00
2002 0 +1.661465511e-06 +5.157000166e+01 +5.157000166e+01 +2.1133e+00 +1.3641e+00 -2.2830e+00 -1.7360e+00 +1.2988e+00
2009 0 +1.569791323e-06 +5.157000157e+01 +5.157000157e+01 +2.1112e+00 +1.3658e+00 -2.2812e+00 -1.7360e+00 +1.2996e+00
2016 0 +1.121892332e-06 +5.157000112e+01 +5.157000112e+01 +2.1029e+00 +1.3728e+00 -2.2739e+00 -1.7360e+00 +1.3026e+00
2044 0 +1.093356282e-06 +5.157000109e+01 +5.157000109e+01 +2.1020e+00 +1.3737e+00 -2.2722e+00 -1.7351e+00 +1.3034e+00
2058 0 +1.059874229e-06 +5.157000106e+01 +5.157000106e+01 +2.1029e+00 +1.3731e+00 -2.2714e+00 -1.7337e+00 +1.3037e+00
2065 0 +1.022036919e-06 +5.157000102e+01 +5.157000102e+01 +2.1036e+00 +1.3724e+00 -2.2706e+00 -1.7327e+00 +1.3040e+00
2072 0 +9.573365958e-07 +5.157000096e+01 +5.157000096e+01 +2.1042e+00 +1.3714e+00 -2.2692e+00 -1.7316e+00 +1.3045e+00
2079 0 +8.502623317e-07 +5.157000085e+01 +5.157000085e+01 +2.1043e+00 +1.3700e+00 -2.2668e+00 -1.7307e+00 +1.3051e+00
2086 0 +6.861764987e-07 +5.157000069e+01 +5.157000069e+01 +2.1034e+00 +1.3678e+00 -2.2629e+00 -1.7308e+00 +1.3062e+00
2093 0 +5.395119302e-07 +5.157000054e+01 +5.157000054e+01 +2.1012e+00 +1.3657e+00 -2.2586e+00 -1.7324e+00 +1.3071e+00
2100 0 +4.408710268e-07 +5.157000044e+01 +5.157000044e+01 +2.0983e+00 +1.3641e+00 -2.2547e+00 -1.7350e+00 +1.3079e+00
2107 0 +2.629360765e-07 +5.157000026e+01 +5.157000026e+01 +2.0914e+00 +1.3612e+00 -2.2471e+00 -1.7414e+00 +1.3093e+00
2114 0 +1.453294090e-07 +5.157000015e+01 +5.157000015e+01 +2.0772e+00 +1.3561e+00 -2.2332e+00 -1.7554e+00 +1.3117e+00
2121 0 +1.314670328e-07 +5.157000013e+01 +5.157000013e+01 +2.0755e+00 +1.3562e+00 -2.2327e+00 -1.7574e+00 +1.3116e+00
2128 0 +1.080318057e-07 +5.157000011e+01 +5.157000011e+01 +2.0736e+00 +1.3572e+00 -2.2337e+00 -1.7601e+00 +1.3111e+00
2135 0 +1.012177151e-07 +5.157000010e+01 +5.157000010e+01 +2.0711e+00 +1.3587e+00 -2.2354e+00 -1.7637e+00 +1.3104e+00
2142 0 +9.942618817e-08 +5.157000010e+01 +5.157000010e+01 +2.0723e+00 +1.3585e+00 -2.2355e+00 -1.7622e+00 +1.3105e+00
2191 0 +9.758011288e-08 +5.157000010e+01 +5.157000010e+01 +2.0728e+00 +1.3586e+00 -2.2363e+00 -1.7620e+00 +1.3104e+00
2198 0 +9.484893582e-08 +5.157000009e+01 +5.157000009e+01 +2.0731e+00 +1.3585e+00 -2.2372e+00 -1.7623e+00 +1.3103e+00
2205 0 +9.051709782e-08 +5.157000009e+01 +5.157000009e+01 +2.0734e+00 +1.3579e+00 -2.2379e+00 -1.7630e+00 +1.3103e+00
2212 0 +8.396798989e-08 +5.157000008e+01 +5.157000008e+01 +2.0737e+00 +1.3565e+00 -2.2386e+00 -1.7641e+00 +1.3106e+00
2219 0 +7.252472756e-08 +5.157000007e+01 +5.157000007e+01 +2.0739e+00 +1.3538e+00 -2.2385e+00 -1.7661e+00 +1.3112e+00
2226 0 +5.524085367e-08 +5.157000006e+01 +5.157000006e+01 +2.0736e+00 +1.3482e+00 -2.2369e+00 -1.7698e+00 +1.3128e+00
2633 0 +5.110907608e-08 +5.157000005e+01 +5.157000005e+01 +2.0535e+00 +1.2735e+00 -2.1981e+00 -1.8248e+00 +1.3390e+00
2640 0 +4.131525344e-08 +5.157000004e+01 +5.157000004e+01 +2.0558e+00 +1.2846e+00 -2.2027e+00 -1.8167e+00 +1.3357e+00
2647 0 +1.776683689e-08 +5.157000002e+01 +5.157000002e+01 +2.0584e+00 +1.2977e+00 -2.2077e+00 -1.8072e+00 +1.3321e+00
2654 0 +1.334026223e-08 +5.157000001e+01 +5.157000001e+01 +2.0603e+00 +1.3086e+00 -2.2116e+00 -1.7998e+00 +1.3293e+00
6839 0 +1.273298267e-08 +5.157000001e+01 +5.157000001e+01 +2.0760e+00 +1.2622e+00 -2.2081e+00 -1.8112e+00 +1.3361e+00
7338 0 +3.617053324e-09 +5.157000000e+01 +5.157000000e+01 +2.0826e+00 +1.2457e+00 -2.2096e+00 -1.8178e+00 +1.3439e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.943000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.622791535e+01 +1.056579154e+02 +1.056579154e+02 +2.0535e+00 +3.8327e+00 +2.0865e+00 +1.7918e+00 +3.5316e+00
3 0 +6.622791530e+01 +1.056579153e+02 +1.056579153e+02 +2.0535e+00 +3.8327e+00 +2.0865e+00 +1.7918e+00 +3.5316e+00
9 0 +5.067773729e+01 +9.010773729e+01 +9.010773729e+01 +2.4107e+00 +3.9649e+00 +1.6149e+00 +1.1724e+00 +3.0130e+00
23 0 +4.152010497e+01 +8.095010497e+01 +8.095010497e+01 +2.9605e+00 +4.1683e+00 +8.8920e-01 +2.1906e-01 +2.2148e+00
37 0 +3.638674052e+01 +7.581674052e+01 +7.581674052e+01 +3.1860e+00 +4.2072e+00 +4.5300e-01 -2.9062e-01 +1.8348e+00
51 0 +3.465847420e+01 +7.408847420e+01 +7.408847420e+01 +3.4957e+00 +4.2464e+00 +1.6357e-01 -3.7191e-01 +2.1331e+00
58 0 +3.151301212e+01 +7.094301212e+01 +7.094301212e+01 +3.5334e+00 +4.0944e+00 +6.1044e-02 -3.1253e-01 +2.0912e+00
65 0 +2.621922532e+01 +6.564922532e+01 +6.564922532e+01 +3.3060e+00 +4.0622e+00 +5.0907e-02 -5.4031e-01 +2.1785e+00
72 0 +2.349591640e+01 +6.292591640e+01 +6.292591640e+01 +2.5783e+00 +4.5966e+00 -7.4058e-01 -1.4397e-01 +2.1322e+00
79 0 +1.820953693e+01 +5.763953693e+01 +5.763953693e+01 +2.5285e+00 +4.3551e+00 -7.7363e-01 -2.0602e-01 +2.2011e+00
86 0 +4.221054279e+00 +4.365105428e+01 +4.365105428e+01 +2.3295e+00 +3.3891e+00 -9.0581e-01 -4.5421e-01 +2.4766e+00
93 0 +1.596337531e+00 +4.102633753e+01 +4.102633753e+01 +1.4181e+00 +2.2138e+00 -1.3889e+00 -9.6157e-01 +3.0058e+00
100 0 +7.669814720e-01 +4.019698147e+01 +4.019698147e+01 +1.5427e+00 +2.5068e+00 -1.3123e+00 -8.6981e-01 +2.9065e+00
107 0 +6.958300136e-01 +4.012583001e+01 +4.012583001e+01 +1.5897e+00 +2.6224e+00 -1.2822e+00 -8.3430e-01 +2.8685e+00
1799 0 +5.263713919e-01 +3.995637139e+01 +3.995637139e+01 -3.1860e+00 -2.0864e+00 +2.7979e+00 -1.1335e+00 -3.0906e+00
1806 0 +4.928882407e-01 +3.992288824e+01 +3.992288824e+01 -3.1972e+00 -2.0808e+00 +2.8002e+00 -1.2199e+00 -3.0546e+00
1813 0 +4.657669968e-01 +3.989576700e+01 +3.989576700e+01 -3.1992e+00 -2.0883e+00 +2.8255e+00 -1.2768e+00 -3.0337e+00
1820 0 +1.741731411e-01 +3.960417314e+01 +3.960417314e+01 -3.2074e+00 -2.1183e+00 +2.9265e+00 -1.5043e+00 -2.9501e+00
1827 0 +1.384862910e-02 +3.944384863e+01 +3.944384863e+01 -3.2398e+00 -2.2382e+00 +3.3307e+00 -2.4144e+00 -2.6157e+00
1834 0 +9.887232402e-03 +3.943988723e+01 +3.943988723e+01 -3.2369e+00 -2.2287e+00 +3.3129e+00 -2.4146e+00 -2.6164e+00
1841 0 +3.867226686e-03 +3.943386723e+01 +3.943386723e+01 -3.2253e+00 -2.1908e+00 +3.2414e+00 -2.4155e+00 -2.6194e+00
1848 0 +3.653362508e-03 +3.943365336e+01 +3.943365336e+01 -3.2247e+00 -2.1995e+00 +3.2655e+00 -2.4503e+00 -2.6060e+00
1855 0 +3.627114057e-03 +3.943362711e+01 +3.943362711e+01 -3.2241e+00 -2.2016e+00 +3.2719e+00 -2.4610e+00 -2.6019e+00
1869 0 +2.727456438e-03 +3.943272746e+01 +3.943272746e+01 -3.2180e+00 -2.2225e+00 +3.3365e+00 -2.5710e+00 -2.5594e+00
1883 0 +2.064781044e-03 +3.943206478e+01 +3.943206478e+01 -3.2130e+00 -2.2397e+00 +3.3893e+00 -2.6610e+00 -2.5246e+00
1890 0 +2.038752649e-03 +3.943203875e+01 +3.943203875e+01 -3.2120e+00 -2.2432e+00 +3.4002e+00 -2.6795e+00 -2.5175e+00
1925 0 +1.949701936e-03 +3.943194970e+01 +3.943194970e+01 -3.2100e+00 -2.2478e+00 +3.4150e+00 -2.7059e+00 -2.5071e+00
1932 0 +1.731556168e-03 +3.943173156e+01 +3.943173156e+01 -3.2086e+00 -2.2480e+00 +3.4169e+00 -2.7116e+00 -2.5046e+00
1939 0 +1.284385152e-03 +3.943128439e+01 +3.943128439e+01 -3.2042e+00 -2.2500e+00 +3.4245e+00 -2.7235e+00 -2.4978e+00
1946 0 +9.745336012e-04 +3.943097453e+01 +3.943097453e+01 -3.1975e+00 -2.2534e+00 +3.4364e+00 -2.7380e+00 -2.4872e+00
1953 0 +9.274854026e-04 +3.943092749e+01 +3.943092749e+01 -3.1947e+00 -2.2548e+00 +3.4413e+00 -2.7436e+00 -2.4825e+00
1960 0 +8.979571135e-04 +3.943089796e+01 +3.943089796e+01 -3.1916e+00 -2.2564e+00 +3.4467e+00 -2.7496e+00 -2.4772e+00
1967 0 +8.099290612e-04 +3.943080993e+01 +3.943080993e+01 -3.1847e+00 -2.2597e+00 +3.4584e+00 -2.7625e+00 -2.4655e+00
1974 0 +3.343671759e-04 +3.943033437e+01 +3.943033437e+01 -3.1575e+00 -2.2732e+00 +3.5054e+00 -2.8142e+00 -2.4187e+00
1988 0 +3.196358049e-04 +3.943031964e+01 +3.943031964e+01 -3.1501e+00 -2.2767e+00 +3.5177e+00 -2.8274e+00 -2.4053e+00
1995 0 +3.076824484e-04 +3.943030768e+01 +3.943030768e+01 -3.1503e+00 -2.2763e+00 +3.5168e+00 -2.8252e+00 -2.4035e+00
2002 0 +2.863663849e-04 +3.943028637e+01 +3.943028637e+01 -3.1498e+00 -2.2756e+00 +3.5160e+00 -2.8223e+00 -2.3980e+00
