% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
132729 0 +7.363254326e-07 +1.000000001e+03 +1.000000001e+03 -7.1422e-01 -1.5605e+00 -1.9752e+00 +2.5795e+00 -2.3327e+00 -1.3393e+00 -3.0644e+00 +1.3828e+00 -2.8321e+00 +3.1526e+00 +1.9853e+00 +1.1905e+00 +1.9236e+00 +1.8932e+00 -2.7994e+00 +2.5560e+00 +1.6122e+00 -2.3532e+00 -1.4108e+00 +7.8543e-01
132751 0 +6.885617267e-07 +1.000000001e+03 +1.000000001e+03 -7.1490e-01 -1.5594e+00 -1.9761e+00 +2.5798e+00 -2.3325e+00 -1.3393e+00 -3.0646e+00 +1.3834e+00 -2.8325e+00 +3.1527e+00 +1.9850e+00 +1.1913e+00 +1.9237e+00 +1.8937e+00 -2.7989e+00 +2.5561e+00 +1.6128e+00 -2.3526e+00 -1.4108e+00 +7.8578e-01
132773 0 +6.438026503e-07 +1.000000001e+03 +1.000000001e+03 -7.1569e-01 -1.5582e+00 -1.9772e+00 +2.5801e+00 -2.3324e+00 -1.3394e+00 -3.0648e+00 +1.3843e+00 -2.8329e+00 +3.1528e+00 +1.9848e+00 +1.1923e+00 +1.9236e+00 +1.8942e+00 -2.7984e+00 +2.5562e+00 +1.6135e+00 -2.3520e+00 -1.4108e+00 +7.8626e-01
132795 0 +5.798948450e-07 +1.000000001e+03 +1.000000001e+03 -7.1882e-01 -1.5533e+00 -1.9816e+00 +2.5814e+00 -2.3318e+00 -1.3395e+00 -3.0659e+00 +1.3875e+00 -2.8345e+00 +3.1532e+00 +1.9837e+00 +1.1964e+00 +1.9232e+00 +1.8961e+00 -2.7964e+00 +2.5565e+00 +1.6164e+00 -2.3496e+00 -1.4107e+00 +7.8818e-01
366898 0 +5.643535133e-07 +1.000000001e+03 +1.000000001e+03 -7.5605e-01 -1.3243e+00 -2.0311e+00 +2.6645e+00 -2.3576e+00 -1.2441e+00 -3.1339e+00 +1.5395e+00 -2.8572e+00 +3.2180e+00 +1.9497e+00 +1.1419e+00 +1.9829e+00 +1.9286e+00 -2.7624e+00 +2.5795e+00 +1.5794e+00 -2.3532e+00 -1.4709e+00 +6.4521e-01
366920 0 +5.498347946e-07 +1.000000001e+03 +1.000000001e+03 -7.5938e-01 -1.3285e+00 -2.0277e+00 +2.6658e+00 -2.3578e+00 -1.2451e+00 -3.1347e+00 +1.5395e+00 -2.8595e+00 +3.2186e+00 +1.9515e+00 +1.1378e+00 +1.9832e+00 +1.9235e+00 -2.7640e+00 +2.5816e+00 +1.5775e+00 -2.3523e+00 -1.4677e+00 +6.4778e-01
367140 0 +5.492195214e-07 +1.000000001e+03 +1.000000001e+03 -7.5941e-01 -1.3287e+00 -2.0276e+00 +2.6658e+00 -2.3577e+00 -1.2451e+00 -3.1347e+00 +1.5395e+00 -2.8595e+00 +3.2186e+00 +1.9515e+00 +1.1377e+00 +1.9832e+00 +1.9233e+00 -2.7640e+00 +2.5816e+00 +1.5774e+00 -2.3523e+00 -1.4677e+00 +6.4787e-01
367206 0 +5.365754987e-07 +1.000000001e+03 +1.000000001e+03 -7.5738e-01 -1.3288e+00 -2.0277e+00 +2.6644e+00 -2.3562e+00 -1.2463e+00 -3.1336e+00 +1.5375e+00 -2.8577e+00 +3.2178e+00 +1.9494e+00 +1.1393e+00 +1.9839e+00 +1.9247e+00 -2.7641e+00 +2.5813e+00 +1.5766e+00 -2.3532e+00 -1.4682e+00 +6.4808e-01
367492 0 +5.239263601e-07 +1.000000001e+03 +1.000000001e+03 -7.5892e-01 -1.3297e+00 -2.0289e+00 +2.6628e+00 -2.3570e+00 -1.2464e+00 -3.1347e+00 +1.5391e+00 -2.8573e+00 +3.2158e+00 +1.9505e+00 +1.1399e+00 +1.9838e+00 +1.9248e+00 -2.7645e+00 +2.5829e+00 +1.5771e+00 -2.3531e+00 -1.4677e+00 +6.4916e-01
576537 0 +4.999420753e-07 +1.000000000e+03 +1.000000000e+03 -6.7297e-01 -1.4508e+00 -2.0352e+00 +2.5869e+00 -2.2998e+00 -1.3097e+00 -3.0905e+00 +1.4608e+00 -2.8927e+00 +3.1965e+00 +1.9657e+00 +1.2949e+00 +1.9361e+00 +1.9251e+00 -2.7729e+00 +2.6579e+00 +1.5186e+00 -2.3406e+00 -1.3351e+00 +7.3337e-01
576559 0 +4.634625839e-07 +1.000000000e+03 +1.000000000e+03 -6.7231e-01 -1.4499e+00 -2.0369e+00 +2.5856e+00 -2.2985e+00 -1.3085e+00 -3.0898e+00 +1.4608e+00 -2.8928e+00 +3.1956e+00 +1.9673e+00 +1.2959e+00 +1.9372e+00 +1.9286e+00 -2.7723e+00 +2.6583e+00 +1.5184e+00 -2.3421e+00 -1.3378e+00 +7.3199e-01
576603 0 +4.553527333e-07 +1.000000000e+03 +1.000000000e+03 -6.7025e-01 -1.4468e+00 -2.0427e+00 +2.5820e+00 -2.2940e+00 -1.3052e+00 -3.0879e+00 +1.4615e+00 -2.8941e+00 +3.1928e+00 +1.9731e+00 +1.2990e+00 +1.9409e+00 +1.9411e+00 -2.7706e+00 +2.6591e+00 +1.5180e+00 -2.3476e+00 -1.3474e+00 +7.2755e-01
576625 0 +4.424736062e-07 +1.000000000e+03 +1.000000000e+03 -6.7242e-01 -1.4477e+00 -2.0378e+00 +2.5876e+00 -2.2978e+00 -1.3105e+00 -3.0913e+00 +1.4626e+00 -2.8965e+00 +3.1962e+00 +1.9702e+00 +1.2959e+00 +1.9376e+00 +1.9345e+00 -2.7730e+00 +2.6569e+00 +1.5199e+00 -2.3452e+00 -1.3433e+00 +7.3189e-01
576647 0 +4.296483667e-07 +1.000000000e+03 +1.000000000e+03 -6.7143e-01 -1.4473e+00 -2.0400e+00 +2.5850e+00 -2.2961e+00 -1.3081e+00 -3.0898e+00 +1.4621e+00 -2.8954e+00 +3.1946e+00 +1.9715e+00 +1.2973e+00 +1.9391e+00 +1.9375e+00 -2.7719e+00 +2.6579e+00 +1.5190e+00 -2.3463e+00 -1.3452e+00 +7.2991e-01
1397360 0 +4.182545581e-07 +1.000000000e+03 +1.000000000e+03 -6.9029e-01 -1.4536e+00 -1.9829e+00 +2.6041e+00 -2.3198e+00 -1.2826e+00 -3.1061e+00 +1.4436e+00 -2.8553e+00 +3.2235e+00 +1.9135e+00 +1.2144e+00 +1.9619e+00 +1.9009e+00 -2.7411e+00 +2.6021e+00 +1.5587e+00 -2.3389e+00 -1.4139e+00 +6.8704e-01
1397382 0 +1.895923560e-07 +1.000000000e+03 +1.000000000e+03 -7.0069e-01 -1.4464e+00 -2.0013e+00 +2.6090e+00 -2.3189e+00 -1.2830e+00 -3.1053e+00 +1.4469e+00 -2.8591e+00 +3.2105e+00 +1.9221e+00 +1.2166e+00 +1.9543e+00 +1.9110e+00 -2.7438e+00 +2.6000e+00 +1.5589e+00 -2.3330e+00 -1.4135e+00 +6.9546e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.947916308e+01 +3.034916308e+01 +3.034916308e+01 +6.7452e-01 -2.9920e+00 +1.2087e+00 +5.8436e-01 -3.2054e+00 -3.5479e+00 -3.7899e+00 +2.7803e-01 -1.1656e+00 +3.5874e+00 -4.5293e-02 -1.1015e+00 +7.7310e-01 +1.1775e+00 -3.6206e+00 -4.5514e-01 -1.3822e+00 +8.7302e-01 +1.9989e+00 +6.1958e-01
3 0 +7.947916307e+01 +3.034916307e+01 +3.034916307e+01 +6.7452e-01 -2.9920e+00 +1.2087e+00 +5.8436e-01 -3.2054e+00 -3.5479e+00 -3.7899e+00 +2.7803e-01 -1.1656e+00 +3.5874e+00 -4.5293e-02 -1.1015e+00 +7.7310e-01 +1.1775e+00 -3.6206e+00 -4.5514e-01 -1.3822e+00 +8.7302e-01 +1.9989e+00 +6.1958e-01
24 0 +7.632571898e+01 +2.719571898e+01 +2.719571898e+01 +9.5126e-01 -2.6568e+00 +8.8978e-01 +6.4296e-01 -3.1072e+00 -3.6626e+00 -3.8763e+00 +3.3755e-01 -8.9230e-01 +3.6241e+00 +2.3000e-02 -1.5075e+00 +1.0284e+00 +1.0757e+00 -3.6383e+00 -5.3292e-01 -1.6603e+00 +4.5748e-01 +2.0774e+00 +9.4902e-01
46 0 +5.901882801e+01 +9.888828011e+00 +9.888828011e+00 +2.0582e+00 -1.3159e+00 -3.8571e-01 +8.7734e-01 -2.7142e+00 -4.1214e+00 -4.2218e+00 +5.7563e-01 +2.0096e-01 +3.7709e+00 +2.9617e-01 -3.1317e+00 +2.0496e+00 +6.6858e-01 -3.7091e+00 -8.4406e-01 -2.7729e+00 -1.2047e+00 +2.3913e+00 +2.2668e+00
90 0 +3.697958677e+01 -1.215041323e+01 -1.215041323e+01 +3.1700e+00 +3.0722e-02 -1.6667e+00 +1.1127e+00 -2.3196e+00 -4.5823e+00 -4.5688e+00 +8.1473e-01 +1.2989e+00 +3.9182e+00 +5.7053e-01 -4.7629e+00 +3.0753e+00 +2.5967e-01 -3.7802e+00 -1.1565e+00 -3.8903e+00 -2.8740e+00 +2.7067e+00 +3.5903e+00
156 0 +3.554184778e+01 -1.358815222e+01 -1.358815222e+01 +3.5478e+00 +2.7692e-01 -1.9885e+00 +1.0556e+00 -2.2404e+00 -4.6591e+00 -4.6268e+00 +7.7386e-01 +1.5385e+00 +3.8402e+00 +7.1998e-01 -5.0274e+00 +3.3808e+00 +2.7464e-01 -3.7361e+00 -1.1729e+00 -4.1655e+00 -3.3442e+00 +2.8340e+00 +3.8899e+00
178 0 +3.288881483e+01 -1.624118517e+01 -1.624118517e+01 +3.6523e+00 +2.1910e-01 -1.9945e+00 +9.4953e-01 -2.2620e+00 -4.6247e+00 -4.6090e+00 +6.7848e-01 +1.5182e+00 +3.7404e+00 +7.9916e-01 -4.9038e+00 +3.4416e+00 +3.7348e-01 -3.6759e+00 -1.1229e+00 -4.1559e+00 -3.4015e+00 +2.8800e+00 +3.8649e+00
200 0 +2.876748940e+01 -2.036251060e+01 -2.036251060e+01 +3.9892e+00 +3.2624e-01 -1.9381e+00 +6.5691e-01 -2.4345e+00 -4.4895e+00 -4.6525e+00 +3.2592e-01 +1.5248e+00 +3.5640e+00 +1.0391e+00 -4.7897e+00 +3.7267e+00 +5.2786e-01 -3.4447e+00 -1.0587e+00 -3.9100e+00 -3.5001e+00 +3.0066e+00 +3.6980e+00
222 0 +2.676961121e+01 -2.236038879e+01 -2.236038879e+01 +4.1928e+00 +3.3281e-02 -2.3592e+00 +2.6077e-01 -2.3881e+00 -4.2440e+00 -4.4132e+00 -1.9181e-01 +1.2785e+00 +3.1192e+00 +1.0304e+00 -4.0147e+00 +3.7071e+00 +9.0189e-01 -3.1924e+00 -7.3830e-01 -4.3814e+00 -3.8510e+00 +3.3195e+00 +3.7156e+00
266 0 +2.615667941e+01 -2.297332059e+01 -2.297332059e+01 +4.4860e+00 -6.7202e-02 -1.8881e+00 +6.7848e-02 -2.5183e+00 -4.4611e+00 -4.6701e+00 -1.0770e-02 +1.5999e+00 +2.9817e+00 +1.6776e+00 -4.1237e+00 +4.1705e+00 +1.0632e+00 -3.0640e+00 -7.7899e-01 -3.6697e+00 -3.9828e+00 +3.1564e+00 +3.5947e+00
288 0 +2.564936215e+01 -2.348063785e+01 -2.348063785e+01 +4.3717e+00 +3.0388e-02 -2.0001e+00 +1.5101e-01 -2.5476e+00 -4.3089e+00 -4.6585e+00 -1.4078e-01 +1.5168e+00 +3.0433e+00 +1.5100e+00 -4.2161e+00 +4.0752e+00 +1.0226e+00 -3.0506e+00 -8.3948e-01 -3.8033e+00 -3.9193e+00 +3.2634e+00 +3.5613e+00
1147 0 +2.298279604e+01 -2.614720396e+01 -2.614720396e+01 +3.8572e+00 -2.2305e+00 -2.9382e+00 +3.7948e-01 -2.9833e-01 +2.1482e-01 +2.5920e+00 -7.9274e-01 +2.6493e+00 +4.7702e+00 -3.4399e+00 +4.1915e-01 -2.3313e+00 -4.5677e-01 -5.0450e+00 -2.8976e+00 +2.1397e+00 -1.2759e+00 -1.5734e+00 -1.6688e-02
1191 0 +2.211572862e+01 -2.701427138e+01 -2.701427138e+01 +3.6249e+00 -2.4404e+00 -2.7312e+00 +4.3945e-01 -3.3366e-01 +2.4983e-01 +2.6224e+00 -6.4242e-01 +3.1079e+00 +4.7989e+00 -3.4923e+00 +2.1087e-01 -2.1550e+00 -3.6524e-01 -5.0359e+00 -3.0410e+00 +2.3521e+00 -1.4291e+00 -1.7331e+00 +1.7418e-01
1235 0 +2.180613397e+01 -2.732386603e+01 -2.732386603e+01 +3.6802e+00 -2.5955e+00 -2.7258e+00 +4.0687e-01 -1.3024e-01 +1.6366e-01 +2.6549e+00 -8.7824e-01 +3.4129e+00 +4.9103e+00 -3.5287e+00 +3.0297e-01 -2.2840e+00 -1.8316e-01 -4.7705e+00 -3.0347e+00 +2.2940e+00 -1.3647e+00 -1.6390e+00 +1.1436e-01
1764 0 +6.957961680e+00 -4.217203832e+01 -4.217203832e+01 +1.7342e+00 +3.5852e+00 +2.7955e+00 -5.3920e-02 +4.8854e+00 +2.2374e+00 -3.3873e+00 +4.3200e+00 +2.9871e+00 +3.9633e+00 -3.3571e+00 -5.3457e-01 +4.3117e+00 +2.9752e+00 +1.2346e+00 -3.0968e-01 +2.5921e+00 -1.9784e+00 -5.0914e-01 -2.1961e+00
1808 0 +6.289237789e+00 -4.284076221e+01 -4.284076221e+01 +1.8480e+00 +3.6062e+00 +3.1061e+00 -7.8024e-02 +5.1159e+00 +2.4099e+00 -3.3723e+00 +4.5056e+00 +3.0151e+00 +4.0260e+00 -3.7094e+00 -7.8547e-01 +4.3292e+00 +3.3557e+00 +1.5409e+00 -4.7624e-01 +2.6380e+00 -2.1544e+00 -6.1507e-01 -2.0918e+00
1830 0 +4.962382203e+00 -4.416761780e+01 -4.416761780e+01 +1.8783e+00 +3.6563e+00 +3.1687e+00 -1.2494e-01 +5.0160e+00 +2.5640e+00 -3.2938e+00 +4.5583e+00 +3.0990e+00 +4.0362e+00 -3.8656e+00 -9.2755e-01 +4.1328e+00 +3.5572e+00 +1.5701e+00 -4.0740e-01 +2.6212e+00 -2.3086e+00 -6.9501e-01 -2.1006e+00
1852 0 +3.214782014e+00 -4.591521799e+01 -4.591521799e+01 +1.8901e+00 +3.7659e+00 +3.1933e+00 -2.2289e-01 +4.9933e+00 +2.8430e+00 -3.1032e+00 +4.6108e+00 +3.2654e+00 +4.0121e+00 -4.0667e+00 -1.1295e+00 +3.6656e+00 +3.8739e+00 +1.5271e+00 -1.8311e-01 +2.5790e+00 -2.5357e+00 -8.5336e-01 -2.1673e+00
1874 0 +2.747552656e+00 -4.638244734e+01 -4.638244734e+01 +1.8064e+00 +3.8090e+00 +3.1849e+00 -3.2692e-01 +4.5821e+00 +2.9331e+00 -3.0009e+00 +4.6367e+00 +3.2782e+00 +3.9468e+00 -4.0015e+00 -1.1093e+00 +3.3971e+00 +3.8655e+00 +1.4324e+00 +2.7679e-02 +2.5894e+00 -2.5040e+00 -9.0404e-01 -2.2618e+00
1896 0 +2.634369339e+00 -4.649563066e+01 -4.649563066e+01 +1.7892e+00 +3.8167e+00 +3.0050e+00 -2.3759e-01 +4.6926e+00 +2.9474e+00 -2.9809e+00 +4.4905e+00 +3.3612e+00 +3.9228e+00 -4.0042e+00 -1.1345e+00 +3.2532e+00 +3.9081e+00 +1.3251e+00 +6.7365e-02 +2.5163e+00 -2.5805e+00 -9.6088e-01 -2.2719e+00
1918 0 +2.599270480e+00 -4.653072952e+01 -4.653072952e+01 +1.7942e+00 +3.8567e+00 +3.0482e+00 -3.3681e-01 +4.7764e+00 +2.9691e+00 -2.9044e+00 +4.5651e+00 +3.3706e+00 +3.9291e+00 -3.9630e+00 -1.1021e+00 +3.2149e+00 +3.8788e+00 +1.2921e+00 +1.5619e-01 +2.5290e+00 -2.5408e+00 -9.1994e-01 -2.3099e+00
6810 0 +1.898286770e+00 -4.723171323e+01 -4.723171323e+01 +5.1791e-01 +2.8841e-01 +1.0088e+00 +1.1967e+00 +3.2565e+00 +2.8176e+00 +2.6412e+00 +3.6331e+00 +1.2615e+00 +2.7788e+00 -5.6419e-01 +6.4916e-02 +4.0007e+00 -2.1622e+00 +5.2429e-01 -4.3491e+00 -4.4789e+00 -4.5821e+00 -3.6300e+00 +4.0826e+00
6854 0 +1.307173159e+00 -4.782282684e+01 -4.782282684e+01 +6.0156e-01 +2.2842e-01 +9.9999e-01 +1.2919e+00 +3.3567e+00 +2.9128e+00 +2.7513e+00 +3.7718e+00 +1.2185e+00 +2.8327e+00 -6.4613e-01 +4.9167e-02 +4.0101e+00 -2.1252e+00 +5.8922e-01 -4.4646e+00 -4.5518e+00 -4.6713e+00 -3.6471e+00 +4.3130e+00
6876 0 +7.139662736e-01 -4.841603373e+01 -4.841603373e+01 +7.4132e-01 +1.2821e-01 +9.8528e-01 +1.4510e+00 +3.5241e+00 +3.0719e+00 +2.9352e+00 +4.0033e+00 +1.1465e+00 +2.9226e+00 -7.8301e-01 +2.2855e-02 +4.0258e+00 -2.0633e+00 +6.9770e-01 -4.6577e+00 -4.6734e+00 -4.8204e+00 -3.6756e+00 +4.6977e+00
6920 0 +6.918569335e-01 -4.843814307e+01 -4.843814307e+01 +7.8253e-01 +9.8658e-02 +9.8092e-01 +1.4979e+00 +3.5734e+00 +3.1188e+00 +2.9894e+00 +4.0716e+00 +1.1253e+00 +2.9492e+00 -8.2340e-01 +1.5130e-02 +4.0305e+00 -2.0451e+00 +7.2971e-01 -4.7146e+00 -4.7093e+00 -4.8643e+00 -3.6840e+00 +4.8112e+00
317446 0 +1.647271157e-01 -4.896527288e+01 -4.896527288e+01 +4.7766e+00 +3.0245e+00 +3.1622e+00 +1.1452e-01 +6.5942e-01 +2.0457e+00 +1.8963e+00 +2.3347e+00 +2.5615e+00 -2.0860e+00 -1.3857e+00 -2.3162e+00 -2.1258e+00 +1.3548e+00 -3.4395e+00 -2.4729e+00 +3.1477e+00 -8.7457e-01 -1.6742e-01 +1.6195e-01
317468 0 +1.253157972e-01 -4.900468420e+01 -4.900468420e+01 +4.7653e+00 +3.0139e+00 +3.1459e+00 +7.4393e-02 +6.7457e-01 +2.0398e+00 +1.8735e+00 +2.3762e+00 +2.5850e+00 -2.0841e+00 -1.4047e+00 -2.3279e+00 -2.1483e+00 +1.3508e+00 -3.4173e+00 -2.4990e+00 +3.1456e+00 -8.8354e-01 -1.8398e-01 +1.3785e-01
317490 0 +9.913457200e-02 -4.903086543e+01 -4.903086543e+01 +4.7540e+00 +3.0035e+00 +3.1325e+00 +4.1890e-02 +6.8688e-01 +2.0362e+00 +1.8580e+00 +2.4072e+00 +2.6032e+00 -2.0800e+00 -1.4155e+00 -2.3389e+00 -2.1634e+00 +1.3507e+00 -3.4016e+00 -2.5195e+00 +3.1445e+00 -8.8980e-01 -1.9856e-01 +1.1741e-01
317512 0 +1.875980884e-02 -4.911124019e+01 -4.911124019e+01 +4.7086e+00 +2.9618e+00 +3.0789e+00 -8.8121e-02 +7.3613e-01 +2.0216e+00 +1.7961e+00 +2.5314e+00 +2.6759e+00 -2.0636e+00 -1.4589e+00 -2.3829e+00 -2.2238e+00 +1.3502e+00 -3.3391e+00 -2.6014e+00 +3.1404e+00 -9.1484e-01 -2.5691e-01 +3.5630e-02
317534 0 +3.718069662e-03 -4.912628193e+01 -4.912628193e+01 +4.6658e+00 +2.9244e+00 +3.0362e+00 -1.9565e-01 +7.7765e-01 +2.0108e+00 +1.7457e+00 +2.6328e+00 +2.7368e+00 -2.0475e+00 -1.4893e+00 -2.4214e+00 -2.2704e+00 +1.3534e+00 -3.2883e+00 -2.6708e+00 +3.1380e+00 -9.3597e-01 -3.0581e-01 -3.4254e-02
317556 0 +3.641427878e-03 -4.912635857e+01 -4.912635857e+01 +4.6626e+00 +2.9218e+00 +3.0336e+00 -2.0256e-01 +7.8040e-01 +2.0102e+00 +1.7424e+00 +2.6392e+00 +2.7408e+00 -2.0462e+00 -1.4908e+00 -2.4240e+00 -2.2732e+00 +1.3538e+00 -3.2850e+00 -2.6755e+00 +3.1379e+00 -9.3740e-01 -3.0898e-01 -3.8928e-02
317578 0 +3.579380210e-03 -4.912642062e+01 -4.912642062e+01 +4.6594e+00 +2.9191e+00 +3.0310e+00 -2.0942e-01 +7.8313e-01 +2.0097e+00 +1.7392e+00 +2.6457e+00 +2.7448e+00 -2.0450e+00 -1.4924e+00 -2.4267e+00 -2.2759e+00 +1.3543e+00 -3.2818e+00 -2.6801e+00 +3.1378e+00 -9.3883e-01 -3.1212e-01 -4.3597e-02
317600 0 +2.529385805e-03 -4.912747061e+01 -4.912747061e+01 +4.6464e+00 +2.9086e+00 +3.0207e+00 -2.3686e-01 +7.9409e-01 +2.0073e+00 +1.7262e+00 +2.6714e+00 +2.7608e+00 -2.0401e+00 -1.4985e+00 -2.4373e+00 -2.2868e+00 +1.3561e+00 -3.2688e+00 -2.6987e+00 +3.1376e+00 -9.4455e-01 -3.2471e-01 -6.2270e-02
317622 0 +1.173764125e-03 -4.912882624e+01 -4.912882624e+01 +4.5946e+00 +2.8666e+00 +2.9798e+00 -3.4663e-01 +8.3792e-01 +1.9979e+00 +1.6744e+00 +2.7744e+00 +2.8249e+00 -2.0205e+00 -1.5228e+00 -2.4797e+00 -2.3304e+00 +1.3634e+00 -3.2171e+00 -2.7731e+00 +3.1367e+00 -9.6741e-01 -3.7507e-01 -1.3697e-01
317644 0 +1.006169377e-03 -4.912899383e+01 -4.912899383e+01 +4.6140e+00 +2.8824e+00 +2.9951e+00 -3.0550e-01 +8.2150e-01 +2.0014e+00 +1.6938e+00 +2.7358e+00 +2.8009e+00 -2.0279e+00 -1.5137e+00 -2.4638e+00 -2.3141e+00 +1.3607e+00 -3.2365e+00 -2.7452e+00 +3.1371e+00 -9.5885e-01 -3.5621e-01 -1.0898e-01
317710 0 +9.960868627e-04 -4.912900391e+01 -4.912900391e+01 +4.6087e+00 +2.8788e+00 +2.9932e+00 -3.1260e-01 +8.2473e-01 +2.0012e+00 +1.6902e+00 +2.7425e+00 +2.8056e+00 -2.0259e+00 -1.5138e+00 -2.4672e+00 -2.3160e+00 +1.3620e+00 -3.2330e+00 -2.7510e+00 +3.1374e+00 -9.6071e-01 -3.5952e-01 -1.1464e-01
317754 0 +9.411284235e-04 -4.912905887e+01 -4.912905887e+01 +4.5870e+00 +2.8696e+00 +3.0012e+00 -3.1166e-01 +8.2881e-01 +2.0051e+00 +1.6870e+00 +2.7424e+00 +2.8116e+00 -2.0187e+00 -1.4976e+00 -2.4749e+00 -2.3064e+00 +1.3712e+00 -3.2322e+00 -2.7615e+00 +3.1418e+00 -9.6487e-01 -3.5962e-01 -1.2314e-01
317776 0 +9.105364232e-04 -4.912908946e+01 -4.912908946e+01 +4.5625e+00 +2.8593e+00 +3.0100e+00 -3.1122e-01 +8.3369e-01 +2.0093e+00 +1.6828e+00 +2.7432e+00 +2.8189e+00 -2.0108e+00 -1.4800e+00 -2.4837e+00 -2.2961e+00 +1.3812e+00 -3.2308e+00 -2.7738e+00 +3.1468e+00 -9.6976e-01 -3.5993e-01 -1.3305e-01
317798 0 +8.886829948e-04 -4.912911132e+01 -4.912911132e+01 +4.5349e+00 +2.8478e+00 +3.0199e+00 -3.1062e-01 +8.3920e-01 +2.0140e+00 +1.6778e+00 +2.7442e+00 +2.8271e+00 -2.0019e+00 -1.4603e+00 -2.4936e+00 -2.2846e+00 +1.3924e+00 -3.2291e+00 -2.7878e+00 +3.1524e+00 -9.7532e-01 -3.6017e-01 -1.4416e-01
317820 0 +8.448292882e-04 -4.912915517e+01 -4.912915517e+01 +4.4761e+00 +2.8235e+00 +3.0413e+00 -3.0919e-01 +8.5097e-01 +2.0240e+00 +1.6669e+00 +2.7465e+00 +2.8448e+00 -1.9832e+00 -1.4185e+00 -2.5145e+00 -2.2602e+00 +1.4158e+00 -3.2253e+00 -2.8177e+00 +3.1644e+00 -9.8728e-01 -3.6050e-01 -1.6774e-01
317864 0 +8.273059041e-04 -4.912917269e+01 -4.912917269e+01 +4.4325e+00 +2.8058e+00 +3.0573e+00 -3.0790e-01 +8.5974e-01 +2.0313e+00 +1.6584e+00 +2.7486e+00 +2.8582e+00 -1.9695e+00 -1.3879e+00 -2.5300e+00 -2.2423e+00 +1.4329e+00 -3.2223e+00 -2.8402e+00 +3.1734e+00 -9.9629e-01 -3.6051e-01 -1.8511e-01
317908 0 +7.941685556e-04 -4.912920583e+01 -4.912920583e+01 +4.3749e+00 +2.7857e+00 +3.0807e+00 -3.0324e-01 +8.7184e-01 +2.0401e+00 +1.6413e+00 +2.7552e+00 +2.8783e+00 -1.9546e+00 -1.3521e+00 -2.5495e+00 -2.2211e+00 +1.4505e+00 -3.2153e+00 -2.8728e+00 +3.1862e+00 -1.0100e+00 -3.5739e-01 -2.0650e-01
317930 0 +7.291960807e-04 -4.912927080e+01 -4.912927080e+01 +4.3203e+00 +2.7694e+00 +3.1049e+00 -2.9636e-01 +8.8373e-01 +2.0477e+00 +1.6204e+00 +2.7644e+00 +2.8994e+00 -1.9428e+00 -1.3218e+00 -2.5673e+00 -2.2030e+00 +1.4634e+00 -3.2065e+00 -2.9061e+00 +3.1991e+00 -1.0244e+00 -3.5189e-01 -2.2550e-01
317952 0 +6.218747202e-04 -4.912937813e+01 -4.912937813e+01 +4.2302e+00 +2.7439e+00 +3.1455e+00 -2.8384e-01 +9.0352e-01 +2.0599e+00 +1.5838e+00 +2.7812e+00 +2.9351e+00 -1.9246e+00 -1.2735e+00 -2.5963e+00 -2.1741e+00 +1.4827e+00 -3.1908e+00 -2.9620e+00 +3.2209e+00 -1.0488e+00 -3.4164e-01 -2.5621e-01
317974 0 +4.804175541e-04 -4.912951958e+01 -4.912951958e+01 +4.1002e+00 +2.7104e+00 +3.2063e+00 -2.6283e-01 +9.3260e-01 +2.0767e+00 +1.5255e+00 +2.8089e+00 +2.9890e+00 -1.9012e+00 -1.2081e+00 -2.6374e+00 -2.1345e+00 +1.5061e+00 -3.1657e+00 -3.0455e+00 +3.2534e+00 -1.0855e+00 -3.2388e-01 -2.9900e-01
317996 0 +3.431357431e-04 -4.912965686e+01 -4.912965686e+01 +4.0457e+00 +2.7010e+00 +3.2346e+00 -2.4998e-01 +9.4556e-01 +2.0827e+00 +1.4935e+00 +2.8256e+00 +3.0149e+00 -1.8951e+00 -1.1864e+00 -2.6538e+00 -2.1209e+00 +1.5097e+00 -3.1517e+00 -3.0845e+00 +3.2686e+00 -1.1030e+00 -3.1239e-01 -3.1487e-01
318018 0 +2.556567006e-04 -4.912974434e+01 -4.912974434e+01 +4.0213e+00 +2.7013e+00 +3.2498e+00 -2.4028e-01 +9.5216e-01 +2.0843e+00 +1.4720e+00 +2.8382e+00 +3.0299e+00 -1.8960e+00 -1.1822e+00 -2.6605e+00 -2.1175e+00 +1.5053e+00 -3.1423e+00 -3.1056e+00 +3.2772e+00 -1.1127e+00 -3.0340e-01 -3.1992e-01
318040 0 +2.174437425e-04 -4.912978256e+01 -4.912978256e+01 +4.0075e+00 +2.7027e+00 +3.2589e+00 -2.3374e-01 +9.5615e-01 +2.0849e+00 +1.4580e+00 +2.8467e+00 +3.0393e+00 -1.8974e+00 -1.1814e+00 -2.6643e+00 -2.1163e+00 +1.5013e+00 -3.1362e+00 -3.1187e+00 +3.2827e+00 -1.1186e+00 -2.9732e-01 -3.2225e-01
