% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1543333 0 +1.453820122e-03 +2.977314538e+02 +2.977314538e+02
1543375 0 +1.401044598e-03 +2.977314010e+02 +2.977314010e+02
1543501 0 +1.345825935e-03 +2.977313458e+02 +2.977313458e+02
1543543 0 +1.229185828e-03 +2.977312292e+02 +2.977312292e+02
1543585 0 +1.069151356e-03 +2.977310692e+02 +2.977310692e+02
1543627 0 +1.012013323e-03 +2.977310120e+02 +2.977310120e+02
1543669 0 +9.783548932e-04 +2.977309784e+02 +2.977309784e+02
1543711 0 +9.602826521e-04 +2.977309603e+02 +2.977309603e+02
1543753 0 +9.472105039e-04 +2.977309472e+02 +2.977309472e+02
1543837 0 +9.181280180e-04 +2.977309181e+02 +2.977309181e+02
1543879 0 +8.990540035e-04 +2.977308991e+02 +2.977308991e+02
1543921 0 +8.597483252e-04 +2.977308597e+02 +2.977308597e+02
1544005 0 +8.066393160e-04 +2.977308066e+02 +2.977308066e+02
1544089 0 +7.800097483e-04 +2.977307800e+02 +2.977307800e+02
1544131 0 +7.282262670e-04 +2.977307282e+02 +2.977307282e+02
1544173 0 +6.413696386e-04 +2.977306414e+02 +2.977306414e+02
1544215 0 +5.572450025e-04 +2.977305572e+02 +2.977305572e+02
1544257 0 +4.910461084e-04 +2.977304910e+02 +2.977304910e+02
1544299 0 +3.788126014e-04 +2.977303788e+02 +2.977303788e+02
1544341 0 +2.639949100e-04 +2.977302640e+02 +2.977302640e+02
1544383 0 +2.355097430e-04 +2.977302355e+02 +2.977302355e+02
1544425 0 +1.850299224e-04 +2.977301850e+02 +2.977301850e+02
1544467 0 +1.665907727e-04 +2.977301666e+02 +2.977301666e+02
1544509 0 +1.508498144e-04 +2.977301508e+02 +2.977301508e+02
1544593 0 +1.410733096e-04 +2.977301411e+02 +2.977301411e+02
1544635 0 +1.278659523e-04 +2.977301279e+02 +2.977301279e+02
1544677 0 +1.211319735e-04 +2.977301211e+02 +2.977301211e+02
1544719 0 +1.146111782e-04 +2.977301146e+02 +2.977301146e+02
1544761 0 +1.050329416e-04 +2.977301050e+02 +2.977301050e+02
1544803 0 +9.551821358e-05 +2.977300955e+02 +2.977300955e+02
1544845 0 +8.583911222e-05 +2.977300858e+02 +2.977300858e+02
1544887 0 +8.141112181e-05 +2.977300814e+02 +2.977300814e+02
1544929 0 +7.992255757e-05 +2.977300799e+02 +2.977300799e+02
1544971 0 +7.891920797e-05 +2.977300789e+02 +2.977300789e+02
1545013 0 +7.729278406e-05 +2.977300773e+02 +2.977300773e+02
1545055 0 +7.466090744e-05 +2.977300747e+02 +2.977300747e+02
1545097 0 +7.048515062e-05 +2.977300705e+02 +2.977300705e+02
1545139 0 +6.493506635e-05 +2.977300649e+02 +2.977300649e+02
1545181 0 +6.079044311e-05 +2.977300608e+02 +2.977300608e+02
1545223 0 +5.792145078e-05 +2.977300579e+02 +2.977300579e+02
1545265 0 +5.602210126e-05 +2.977300560e+02 +2.977300560e+02
1545307 0 +5.391551116e-05 +2.977300539e+02 +2.977300539e+02
1545349 0 +5.169083647e-05 +2.977300517e+02 +2.977300517e+02
1545391 0 +5.003710174e-05 +2.977300500e+02 +2.977300500e+02
1545433 0 +4.799987045e-05 +2.977300480e+02 +2.977300480e+02
1545475 0 +4.468464181e-05 +2.977300447e+02 +2.977300447e+02
1545517 0 +3.949806882e-05 +2.977300395e+02 +2.977300395e+02
1545559 0 +3.375988257e-05 +2.977300338e+02 +2.977300338e+02
1545601 0 +3.043057660e-05 +2.977300304e+02 +2.977300304e+02
1545643 0 +2.833244082e-05 +2.977300283e+02 +2.977300283e+02
1545685 0 +2.715948870e-05 +2.977300272e+02 +2.977300272e+02
1545727 0 +2.658019264e-05 +2.977300266e+02 +2.977300266e+02
1545769 0 +2.607183990e-05 +2.977300261e+02 +2.977300261e+02
1545895 0 +2.542891622e-05 +2.977300254e+02 +2.977300254e+02
1546021 0 +2.497744714e-05 +2.977300250e+02 +2.977300250e+02
1546105 0 +2.449157813e-05 +2.977300245e+02 +2.977300245e+02
1546189 0 +2.383914995e-05 +2.977300238e+02 +2.977300238e+02
1546231 0 +2.314670672e-05 +2.977300231e+02 +2.977300231e+02
1546273 0 +2.188684874e-05 +2.977300219e+02 +2.977300219e+02
1546315 0 +2.004070092e-05 +2.977300200e+02 +2.977300200e+02
1546357 0 +1.795131590e-05 +2.977300180e+02 +2.977300180e+02
1546399 0 +1.580868019e-05 +2.977300158e+02 +2.977300158e+02
1546441 0 +1.430852399e-05 +2.977300143e+02 +2.977300143e+02
1546483 0 +1.359756732e-05 +2.977300136e+02 +2.977300136e+02
1546525 0 +1.308057972e-05 +2.977300131e+02 +2.977300131e+02
1546567 0 +1.286033091e-05 +2.977300129e+02 +2.977300129e+02
1546651 0 +1.246379395e-05 +2.977300125e+02 +2.977300125e+02
1546693 0 +1.212442163e-05 +2.977300121e+02 +2.977300121e+02
1546735 0 +1.149186420e-05 +2.977300115e+02 +2.977300115e+02
1546777 0 +1.038932231e-05 +2.977300104e+02 +2.977300104e+02
1546819 0 +8.713213504e-06 +2.977300087e+02 +2.977300087e+02
1546861 0 +7.553948251e-06 +2.977300076e+02 +2.977300076e+02
1546903 0 +6.931539360e-06 +2.977300069e+02 +2.977300069e+02
1546945 0 +6.756927178e-06 +2.977300068e+02 +2.977300068e+02
1547029 0 +6.591046088e-06 +2.977300066e+02 +2.977300066e+02
3931202 0 +6.390495571e-06 +2.977300064e+02 +2.977300064e+02
3931244 0 +5.785373105e-06 +2.977300058e+02 +2.977300058e+02
3931370 0 +5.684670896e-06 +2.977300057e+02 +2.977300057e+02
3931496 0 +5.586407042e-06 +2.977300056e+02 +2.977300056e+02
3931538 0 +5.316538534e-06 +2.977300053e+02 +2.977300053e+02
3931580 0 +4.414713999e-06 +2.977300044e+02 +2.977300044e+02
3931622 0 +3.480642363e-06 +2.977300035e+02 +2.977300035e+02
3931664 0 +2.788551853e-06 +2.977300028e+02 +2.977300028e+02
3931706 0 +2.380554974e-06 +2.977300024e+02 +2.977300024e+02
3931748 0 +2.147359396e-06 +2.977300021e+02 +2.977300021e+02
3931790 0 +2.054305298e-06 +2.977300021e+02 +2.977300021e+02
3931832 0 +2.001678126e-06 +2.977300020e+02 +2.977300020e+02
3931916 0 +1.972823839e-06 +2.977300020e+02 +2.977300020e+02
3932000 0 +1.930205997e-06 +2.977300019e+02 +2.977300019e+02
3932084 0 +1.902406041e-06 +2.977300019e+02 +2.977300019e+02
3932168 0 +1.830297435e-06 +2.977300018e+02 +2.977300018e+02
3932336 0 +1.809203582e-06 +2.977300018e+02 +2.977300018e+02
3932420 0 +1.772632857e-06 +2.977300018e+02 +2.977300018e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.549364287e+01 +1.370636429e+02 +1.370636429e+02
4 0 +8.549364287e+01 +1.370636429e+02 +1.370636429e+02
86 0 +8.323228823e+01 +1.348022882e+02 +1.348022882e+02
128 0 +5.646429627e+01 +1.080342963e+02 +1.080342963e+02
212 0 +7.696548011e+00 +5.926654801e+01 +5.926654801e+01
254 0 +7.514381359e+00 +5.908438136e+01 +5.908438136e+01
338 0 +7.401090006e+00 +5.897109001e+01 +5.897109001e+01
1641 0 +6.810837931e+00 +5.838083793e+01 +5.838083793e+01
1683 0 +5.058320975e+00 +5.662832098e+01 +5.662832098e+01
1725 0 +3.463928641e+00 +5.503392864e+01 +5.503392864e+01
1809 0 +3.161210110e+00 +5.473121011e+01 +5.473121011e+01
1851 0 +2.672229291e+00 +5.424222929e+01 +5.424222929e+01
1893 0 +2.213115900e+00 +5.378311590e+01 +5.378311590e+01
1935 0 +2.021808393e+00 +5.359180839e+01 +5.359180839e+01
2019 0 +1.726696748e+00 +5.329669675e+01 +5.329669675e+01
2061 0 +5.086502589e-01 +5.207865026e+01 +5.207865026e+01
2103 0 +4.434411112e-01 +5.201344111e+01 +5.201344111e+01
2145 0 +3.104779294e-01 +5.188047793e+01 +5.188047793e+01
2187 0 +2.235901289e-01 +5.179359013e+01 +5.179359013e+01
2313 0 +1.972501503e-01 +5.176725015e+01 +5.176725015e+01
2355 0 +1.580718148e-01 +5.172807181e+01 +5.172807181e+01
2397 0 +1.346476504e-01 +5.170464765e+01 +5.170464765e+01
2439 0 +1.184529658e-01 +5.168845297e+01 +5.168845297e+01
2481 0 +5.694220719e-02 +5.162694221e+01 +5.162694221e+01
2523 0 +4.616110544e-02 +5.161616111e+01 +5.161616111e+01
2565 0 +4.385846174e-02 +5.161385846e+01 +5.161385846e+01
2607 0 +3.946021658e-02 +5.160946022e+01 +5.160946022e+01
2649 0 +2.645711209e-02 +5.159645711e+01 +5.159645711e+01
2691 0 +1.519447516e-02 +5.158519448e+01 +5.158519448e+01
2733 0 +1.421748740e-02 +5.158421749e+01 +5.158421749e+01
2775 0 +1.154095546e-02 +5.158154096e+01 +5.158154096e+01
2817 0 +3.632757692e-03 +5.157363276e+01 +5.157363276e+01
2859 0 +3.611218697e-03 +5.157361122e+01 +5.157361122e+01
2901 0 +3.486594939e-03 +5.157348659e+01 +5.157348659e+01
2985 0 +3.290853379e-03 +5.157329085e+01 +5.157329085e+01
3153 0 +3.224541565e-03 +5.157322454e+01 +5.157322454e+01
3195 0 +3.026101725e-03 +5.157302610e+01 +5.157302610e+01
3237 0 +2.214850500e-03 +5.157221485e+01 +5.157221485e+01
3321 0 +1.749907097e-03 +5.157174991e+01 +5.157174991e+01
3363 0 +1.286059229e-03 +5.157128606e+01 +5.157128606e+01
3405 0 +1.108697717e-03 +5.157110870e+01 +5.157110870e+01
3447 0 +1.006706037e-03 +5.157100671e+01 +5.157100671e+01
3489 0 +9.519512810e-04 +5.157095195e+01 +5.157095195e+01
3531 0 +9.252588180e-04 +5.157092526e+01 +5.157092526e+01
3573 0 +9.087695639e-04 +5.157090877e+01 +5.157090877e+01
3657 0 +8.889109967e-04 +5.157088891e+01 +5.157088891e+01
3783 0 +8.599835996e-04 +5.157085998e+01 +5.157085998e+01
3825 0 +8.326426908e-04 +5.157083264e+01 +5.157083264e+01
3867 0 +8.040149441e-04 +5.157080401e+01 +5.157080401e+01
3909 0 +7.463026809e-04 +5.157074630e+01 +5.157074630e+01
3951 0 +5.048752879e-04 +5.157050488e+01 +5.157050488e+01
3993 0 +3.660182904e-04 +5.157036602e+01 +5.157036602e+01
4035 0 +3.070045751e-04 +5.157030700e+01 +5.157030700e+01
4077 0 +2.887409540e-04 +5.157028874e+01 +5.157028874e+01
4119 0 +2.691977216e-04 +5.157026920e+01 +5.157026920e+01
4161 0 +2.591693286e-04 +5.157025917e+01 +5.157025917e+01
4203 0 +2.534937969e-04 +5.157025349e+01 +5.157025349e+01
4245 0 +2.500679342e-04 +5.157025007e+01 +5.157025007e+01
4329 0 +2.421161880e-04 +5.157024212e+01 +5.157024212e+01
4371 0 +2.351807823e-04 +5.157023518e+01 +5.157023518e+01
4413 0 +2.234687837e-04 +5.157022347e+01 +5.157022347e+01
4455 0 +2.028955859e-04 +5.157020290e+01 +5.157020290e+01
4497 0 +1.690442608e-04 +5.157016904e+01 +5.157016904e+01
4539 0 +1.293988893e-04 +5.157012940e+01 +5.157012940e+01
4581 0 +1.119358605e-04 +5.157011194e+01 +5.157011194e+01
4623 0 +9.966483918e-05 +5.157009966e+01 +5.157009966e+01
4665 0 +9.544520130e-05 +5.157009545e+01 +5.157009545e+01
4707 0 +9.306291638e-05 +5.157009306e+01 +5.157009306e+01
4749 0 +8.976529938e-05 +5.157008977e+01 +5.157008977e+01
4791 0 +8.433342953e-05 +5.157008433e+01 +5.157008433e+01
4833 0 +7.547988594e-05 +5.157007548e+01 +5.157007548e+01
4875 0 +6.293558172e-05 +5.157006294e+01 +5.157006294e+01
4917 0 +5.149391325e-05 +5.157005149e+01 +5.157005149e+01
4959 0 +3.767738767e-05 +5.157003768e+01 +5.157003768e+01
5001 0 +3.005513721e-05 +5.157003006e+01 +5.157003006e+01
5043 0 +2.750900880e-05 +5.157002751e+01 +5.157002751e+01
5085 0 +2.618769938e-05 +5.157002619e+01 +5.157002619e+01
5127 0 +2.324360364e-05 +5.157002324e+01 +5.157002324e+01
5211 0 +1.918555004e-05 +5.157001919e+01 +5.157001919e+01
5295 0 +1.867825249e-05 +5.157001868e+01 +5.157001868e+01
5337 0 +1.774279185e-05 +5.157001774e+01 +5.157001774e+01
5379 0 +1.615862227e-05 +5.157001616e+01 +5.157001616e+01
5421 0 +1.400933733e-05 +5.157001401e+01 +5.157001401e+01
5463 0 +1.230736088e-05 +5.157001231e+01 +5.157001231e+01
5505 0 +9.593655456e-06 +5.157000959e+01 +5.157000959e+01
5547 0 +7.234889701e-06 +5.157000723e+01 +5.157000723e+01
5589 0 +6.800670619e-06 +5.157000680e+01 +5.157000680e+01
5631 0 +6.636610642e-06 +5.157000664e+01 +5.157000664e+01
5673 0 +6.559710918e-06 +5.157000656e+01 +5.157000656e+01
5715 0 +6.449983360e-06 +5.157000645e+01 +5.157000645e+01
5757 0 +5.021442433e-06 +5.157000502e+01 +5.157000502e+01
5841 0 +4.547024453e-06 +5.157000455e+01 +5.157000455e+01
5883 0 +4.188065148e-06 +5.157000419e+01 +5.157000419e+01
5967 0 +4.166282523e-06 +5.157000417e+01 +5.157000417e+01
6051 0 +3.971389454e-06 +5.157000397e+01 +5.157000397e+01
6093 0 +3.712948278e-06 +5.157000371e+01 +5.157000371e+01
6177 0 +3.611018705e-06 +5.157000361e+01 +5.157000361e+01
6261 0 +3.450802694e-06 +5.157000345e+01 +5.157000345e+01
6303 0 +3.329950530e-06 +5.157000333e+01 +5.157000333e+01
6345 0 +3.239421360e-06 +5.157000324e+01 +5.157000324e+01
6387 0 +3.096548554e-06 +5.157000310e+01 +5.157000310e+01
6429 0 +2.869595185e-06 +5.157000287e+01 +5.157000287e+01
6471 0 +2.529270247e-06 +5.157000253e+01 +5.157000253e+01
6513 0 +2.185972228e-06 +5.157000219e+01 +5.157000219e+01
6555 0 +1.930262933e-06 +5.157000193e+01 +5.157000193e+01
6597 0 +1.813465104e-06 +5.157000181e+01 +5.157000181e+01
6639 0 +1.745223493e-06 +5.157000175e+01 +5.157000175e+01
6681 0 +1.717586649e-06 +5.157000172e+01 +5.157000172e+01
6807 0 +1.696686688e-06 +5.157000170e+01 +5.157000170e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.943000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.612406739e+01 +1.255540674e+02 +1.255540674e+02
3 0 +8.612406739e+01 +1.255540674e+02 +1.255540674e+02
128 0 +8.368560871e+01 +1.231156087e+02 +1.231156087e+02
170 0 +5.437723474e+01 +9.380723474e+01 +9.380723474e+01
254 0 +5.250145553e+01 +9.193145553e+01 +9.193145553e+01
296 0 +5.238572034e+01 +9.181572034e+01 +9.181572034e+01
548 0 +5.098910697e+01 +9.041910697e+01 +9.041910697e+01
2398 0 +4.621271802e+01 +8.564271802e+01 +8.564271802e+01
2482 0 +4.169504840e+01 +8.112504840e+01 +8.112504840e+01
2524 0 +3.364792923e+01 +7.307792923e+01 +7.307792923e+01
2566 0 +2.260264610e+01 +6.203264610e+01 +6.203264610e+01
2608 0 +1.537388796e+01 +5.480388796e+01 +5.480388796e+01
2650 0 +8.611395422e+00 +4.804139542e+01 +4.804139542e+01
2692 0 +7.275344713e+00 +4.670534471e+01 +4.670534471e+01
2734 0 +6.237613617e+00 +4.566761362e+01 +4.566761362e+01
2818 0 +5.708544927e+00 +4.513854493e+01 +4.513854493e+01
2860 0 +5.441957128e+00 +4.487195713e+01 +4.487195713e+01
2902 0 +5.153163356e+00 +4.458316336e+01 +4.458316336e+01
2944 0 +5.121949431e+00 +4.455194943e+01 +4.455194943e+01
11604 0 +4.043437782e+00 +4.347343778e+01 +4.347343778e+01
11646 0 +1.636866664e+00 +4.106686666e+01 +4.106686666e+01
11688 0 +8.039491814e-01 +4.023394918e+01 +4.023394918e+01
11730 0 +7.123856316e-01 +4.014238563e+01 +4.014238563e+01
11772 0 +6.954408853e-01 +4.012544089e+01 +4.012544089e+01
1302118 0 +5.861385752e-01 +4.001613858e+01 +4.001613858e+01
1302160 0 +4.915192804e-01 +3.992151928e+01 +3.992151928e+01
1302202 0 +4.826660727e-01 +3.991266607e+01 +3.991266607e+01
1302244 0 +4.101830414e-01 +3.984018304e+01 +3.984018304e+01
1302328 0 +3.017384286e-01 +3.973173843e+01 +3.973173843e+01
1302454 0 +2.914299497e-01 +3.972142995e+01 +3.972142995e+01
1302496 0 +2.711845166e-01 +3.970118452e+01 +3.970118452e+01
1302538 0 +2.051743766e-01 +3.963517438e+01 +3.963517438e+01
1302580 0 +1.350706636e-01 +3.956507066e+01 +3.956507066e+01
1302622 0 +1.235128562e-01 +3.955351286e+01 +3.955351286e+01
1302664 0 +9.626762073e-02 +3.952626762e+01 +3.952626762e+01
1302706 0 +3.866882599e-02 +3.946866883e+01 +3.946866883e+01
1302748 0 +3.525904206e-02 +3.946525904e+01 +3.946525904e+01
1302790 0 +2.989717747e-02 +3.945989718e+01 +3.945989718e+01
1302832 0 +2.215935073e-02 +3.945215935e+01 +3.945215935e+01
1302874 0 +1.620343685e-02 +3.944620344e+01 +3.944620344e+01
1302916 0 +1.451918081e-02 +3.944451918e+01 +3.944451918e+01
1302958 0 +1.236652868e-02 +3.944236653e+01 +3.944236653e+01
1303000 0 +3.745704903e-03 +3.943374570e+01 +3.943374570e+01
1303042 0 +3.658384341e-03 +3.943365838e+01 +3.943365838e+01
1303084 0 +3.628981386e-03 +3.943362898e+01 +3.943362898e+01
1303210 0 +3.496560668e-03 +3.943349656e+01 +3.943349656e+01
1303336 0 +3.418919502e-03 +3.943341892e+01 +3.943341892e+01
1303378 0 +3.223557277e-03 +3.943322356e+01 +3.943322356e+01
1303462 0 +3.084225802e-03 +3.943308423e+01 +3.943308423e+01
1303504 0 +2.821867016e-03 +3.943282187e+01 +3.943282187e+01
1303546 0 +2.409175093e-03 +3.943240918e+01 +3.943240918e+01
1303588 0 +1.927231575e-03 +3.943192723e+01 +3.943192723e+01
1303630 0 +1.417833558e-03 +3.943141783e+01 +3.943141783e+01
1303672 0 +9.881374488e-04 +3.943098814e+01 +3.943098814e+01
1303714 0 +9.340064566e-04 +3.943093401e+01 +3.943093401e+01
1303756 0 +9.024909832e-04 +3.943090249e+01 +3.943090249e+01
1303798 0 +8.515454761e-04 +3.943085155e+01 +3.943085155e+01
1303840 0 +4.202032800e-04 +3.943042020e+01 +3.943042020e+01
1303924 0 +3.414929090e-04 +3.943034149e+01 +3.943034149e+01
1303966 0 +3.333048627e-04 +3.943033330e+01 +3.943033330e+01
1304008 0 +3.185107729e-04 +3.943031851e+01 +3.943031851e+01
1304050 0 +2.943730137e-04 +3.943029437e+01 +3.943029437e+01
1304092 0 +2.690269233e-04 +3.943026903e+01 +3.943026903e+01
1304134 0 +2.576958333e-04 +3.943025770e+01 +3.943025770e+01
1304176 0 +2.501313749e-04 +3.943025013e+01 +3.943025013e+01
1304218 0 +2.430905174e-04 +3.943024309e+01 +3.943024309e+01
1304260 0 +2.320394500e-04 +3.943023204e+01 +3.943023204e+01
1304302 0 +2.160107762e-04 +3.943021601e+01 +3.943021601e+01
1304344 0 +2.014169920e-04 +3.943020142e+01 +3.943020142e+01
1304386 0 +1.908152999e-04 +3.943019082e+01 +3.943019082e+01
1304428 0 +1.770638189e-04 +3.943017706e+01 +3.943017706e+01
1304470 0 +1.546480484e-04 +3.943015465e+01 +3.943015465e+01
1304512 0 +1.204419457e-04 +3.943012044e+01 +3.943012044e+01
1304554 0 +9.223966246e-05 +3.943009224e+01 +3.943009224e+01
1304596 0 +7.579207895e-05 +3.943007579e+01 +3.943007579e+01
1304638 0 +6.142927173e-05 +3.943006143e+01 +3.943006143e+01
1304680 0 +5.892521908e-05 +3.943005893e+01 +3.943005893e+01
1304722 0 +5.583801221e-05 +3.943005584e+01 +3.943005584e+01
1304764 0 +5.083799029e-05 +3.943005084e+01 +3.943005084e+01
1304806 0 +4.274075020e-05 +3.943004274e+01 +3.943004274e+01
1304848 0 +3.174554875e-05 +3.943003175e+01 +3.943003175e+01
1304890 0 +2.805645784e-05 +3.943002806e+01 +3.943002806e+01
1304932 0 +2.650294277e-05 +3.943002650e+01 +3.943002650e+01
1304974 0 +2.444952099e-05 +3.943002445e+01 +3.943002445e+01
1305016 0 +1.592497232e-05 +3.943001592e+01 +3.943001592e+01
1305058 0 +1.443961748e-05 +3.943001444e+01 +3.943001444e+01
1305100 0 +1.367448859e-05 +3.943001367e+01 +3.943001367e+01
1305226 0 +1.339390516e-05 +3.943001339e+01 +3.943001339e+01
1305268 0 +1.288483785e-05 +3.943001288e+01 +3.943001288e+01
1305310 0 +1.184749403e-05 +3.943001185e+01 +3.943001185e+01
1305352 0 +1.100363700e-05 +3.943001100e+01 +3.943001100e+01
1305394 0 +1.063153510e-05 +3.943001063e+01 +3.943001063e+01
1305436 0 +1.001333403e-05 +3.943001001e+01 +3.943001001e+01
1305478 0 +9.035658678e-06 +3.943000904e+01 +3.943000904e+01
1305520 0 +7.919309908e-06 +3.943000792e+01 +3.943000792e+01
1305562 0 +7.313605060e-06 +3.943000731e+01 +3.943000731e+01
1305604 0 +6.991910141e-06 +3.943000699e+01 +3.943000699e+01
1305646 0 +6.840171565e-06 +3.943000684e+01 +3.943000684e+01
1305730 0 +6.735915285e-06 +3.943000674e+01 +3.943000674e+01
1306276 0 +6.606644980e-06 +3.943000661e+01 +3.943000661e+01
1939960 0 +6.448286292e-06 +3.943000645e+01 +3.943000645e+01
1940044 0 +6.266794344e-06 +3.943000627e+01 +3.943000627e+01
1940170 0 +6.069795894e-06 +3.943000607e+01 +3.943000607e+01
1940212 0 +5.556219293e-06 +3.943000556e+01 +3.943000556e+01
1940296 0 +5.204296912e-06 +3.943000520e+01 +3.943000520e+01
1940338 0 +4.708146299e-06 +3.943000471e+01 +3.943000471e+01
1940380 0 +3.602767720e-06 +3.943000360e+01 +3.943000360e+01
1940422 0 +2.821604809e-06 +3.943000282e+01 +3.943000282e+01
1940464 0 +2.675810258e-06 +3.943000268e+01 +3.943000268e+01
1940506 0 +2.570184527e-06 +3.943000257e+01 +3.943000257e+01
1940548 0 +2.472602645e-06 +3.943000247e+01 +3.943000247e+01
1940590 0 +2.421768897e-06 +3.943000242e+01 +3.943000242e+01
1940632 0 +2.355024328e-06 +3.943000236e+01 +3.943000236e+01
1940674 0 +2.280262350e-06 +3.943000228e+01 +3.943000228e+01
1940716 0 +2.189821636e-06 +3.943000219e+01 +3.943000219e+01
1940758 0 +2.056416051e-06 +3.943000206e+01 +3.943000206e+01
1940800 0 +1.943574027e-06 +3.943000194e+01 +3.943000194e+01
1940842 0 +1.831846568e-06 +3.943000183e+01 +3.943000183e+01
1940884 0 +1.753859010e-06 +3.943000175e+01 +3.943000175e+01
1940926 0 +1.697174611e-06 +3.943000170e+01 +3.943000170e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.322900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.435893554e+01 +2.166489355e+02 +2.166489355e+02
6 0 +8.435893554e+01 +2.166489355e+02 +2.166489355e+02
86 0 +7.609591561e+01 +2.083859156e+02 +2.083859156e+02
128 0 +5.531022291e+01 +1.876002229e+02 +1.876002229e+02
212 0 +3.887765301e+01 +1.711676530e+02 +1.711676530e+02
380 0 +3.800698620e+01 +1.702969862e+02 +1.702969862e+02
422 0 +3.693048899e+01 +1.692204890e+02 +1.692204890e+02
464 0 +3.307908232e+01 +1.653690823e+02 +1.653690823e+02
506 0 +2.600705478e+01 +1.582970548e+02 +1.582970548e+02
548 0 +2.279289032e+01 +1.550828903e+02 +1.550828903e+02
590 0 +2.193355888e+01 +1.542235589e+02 +1.542235589e+02
632 0 +2.179891503e+01 +1.540889150e+02 +1.540889150e+02
1641 0 +1.315915907e+01 +1.454491591e+02 +1.454491591e+02
1683 0 +9.577810715e+00 +1.418678107e+02 +1.418678107e+02
1725 0 +8.844146382e+00 +1.411341464e+02 +1.411341464e+02
31489 0 +7.138825056e+00 +1.394288251e+02 +1.394288251e+02
31531 0 +3.449900011e+00 +1.357399000e+02 +1.357399000e+02
31615 0 +2.943822892e+00 +1.352338229e+02 +1.352338229e+02
31699 0 +2.799503431e+00 +1.350895034e+02 +1.350895034e+02
31741 0 +2.667961507e+00 +1.349579615e+02 +1.349579615e+02
31783 0 +2.619622549e+00 +1.349096225e+02 +1.349096225e+02
138217 0 +2.556651202e+00 +1.348466512e+02 +1.348466512e+02
138259 0 +2.362258475e+00 +1.346522585e+02 +1.346522585e+02
138301 0 +2.123426043e+00 +1.344134260e+02 +1.344134260e+02
138343 0 +2.016992231e+00 +1.343069922e+02 +1.343069922e+02
138385 0 +1.976868355e+00 +1.342668684e+02 +1.342668684e+02
138427 0 +1.588459046e+00 +1.338784590e+02 +1.338784590e+02
138511 0 +1.483727265e+00 +1.337737273e+02 +1.337737273e+02
138553 0 +1.371255938e+00 +1.336612559e+02 +1.336612559e+02
138679 0 +1.309413492e+00 +1.335994135e+02 +1.335994135e+02
138721 0 +1.146646584e+00 +1.334366466e+02 +1.334366466e+02
138763 0 +6.725986118e-01 +1.329625986e+02 +1.329625986e+02
138805 0 +5.044248517e-01 +1.327944249e+02 +1.327944249e+02
138847 0 +4.986769697e-01 +1.327886770e+02 +1.327886770e+02
138889 0 +4.851494916e-01 +1.327751495e+02 +1.327751495e+02
138931 0 +2.728246710e-01 +1.325628247e+02 +1.325628247e+02
138973 0 +5.418748960e-02 +1.323441875e+02 +1.323441875e+02
139015 0 +4.185188299e-02 +1.323318519e+02 +1.323318519e+02
139057 0 +3.486988768e-02 +1.323248699e+02 +1.323248699e+02
139099 0 +3.169669866e-02 +1.323216967e+02 +1.323216967e+02
139141 0 +2.950628555e-02 +1.323195063e+02 +1.323195063e+02
139183 0 +2.537299280e-02 +1.323153730e+02 +1.323153730e+02
139225 0 +1.873320495e-02 +1.323087332e+02 +1.323087332e+02
139267 0 +1.466222929e-02 +1.323046622e+02 +1.323046622e+02
139309 0 +1.351527428e-02 +1.323035153e+02 +1.323035153e+02
139351 0 +6.451088200e-03 +1.322964511e+02 +1.322964511e+02
139435 0 +4.534114012e-03 +1.322945341e+02 +1.322945341e+02
139477 0 +4.170107108e-03 +1.322941701e+02 +1.322941701e+02
139519 0 +3.958820853e-03 +1.322939588e+02 +1.322939588e+02
139561 0 +3.728933900e-03 +1.322937289e+02 +1.322937289e+02
139603 0 +3.666954591e-03 +1.322936670e+02 +1.322936670e+02
139645 0 +3.622915302e-03 +1.322936229e+02 +1.322936229e+02
139687 0 +3.487068357e-03 +1.322934871e+02 +1.322934871e+02
139729 0 +2.995104256e-03 +1.322929951e+02 +1.322929951e+02
139813 0 +2.908138589e-03 +1.322929081e+02 +1.322929081e+02
139897 0 +2.881754307e-03 +1.322928818e+02 +1.322928818e+02
139981 0 +2.606369882e-03 +1.322926064e+02 +1.322926064e+02
140023 0 +1.796407090e-03 +1.322917964e+02 +1.322917964e+02
140065 0 +9.318627882e-04 +1.322909319e+02 +1.322909319e+02
140149 0 +9.059297852e-04 +1.322909059e+02 +1.322909059e+02
140191 0 +8.754667826e-04 +1.322908755e+02 +1.322908755e+02
140233 0 +8.495162884e-04 +1.322908495e+02 +1.322908495e+02
140275 0 +8.228837126e-04 +1.322908229e+02 +1.322908229e+02
140401 0 +7.978547860e-04 +1.322907979e+02 +1.322907979e+02
