% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
30 0 +1.115370478e+06 +1.115266238e+06 +1.115266238e+06 +5.3589e-01 +8.8303e-01 +1.6790e+00 -3.5201e-01 +9.7092e-01
37 0 +1.086029748e+06 +1.085925508e+06 +1.085925508e+06 +5.3425e-01 -1.2052e+00 +3.7332e+00 -3.5292e-01 +9.6202e-01
44 0 +1.009773416e+06 +1.009669176e+06 +1.009669176e+06 +5.3076e-01 -5.4344e+00 +3.2679e+00 -3.5438e-01 +9.4305e-01
51 0 +7.676258564e+05 +7.675216164e+05 +7.675216164e+05 +5.1680e-01 -2.2351e+01 +1.4065e+00 -3.6024e-01 +8.6718e-01
65 0 +7.027249619e+05 +7.026207219e+05 +7.026207219e+05 +5.1445e-01 +2.0841e+00 +2.2892e+00 -3.6279e-01 +8.4514e-01
72 0 +5.975195146e+05 +5.974152746e+05 +5.974152746e+05 +5.3720e-01 -3.3363e+00 +1.5753e+00 -3.7058e-01 +7.9199e-01
79 0 +5.101833424e+05 +5.100791024e+05 +5.100791024e+05 +3.3128e-02 +6.4175e-01 +1.8929e+00 -3.9632e-01 +6.9177e-01
86 0 +4.987680648e+05 +4.986638248e+05 +4.986638248e+05 +1.0122e+00 -3.8138e+00 +1.3208e+00 -5.0804e-01 +6.5824e-01
93 0 +4.796895123e+05 +4.795852723e+05 +4.795852723e+05 -7.2746e-01 -5.3620e+00 +1.1278e+00 -5.5581e-01 +6.0068e-01
100 0 +1.679632524e+05 +1.678590124e+05 +1.678590124e+05 -7.6860e+00 -1.1555e+01 +3.5575e-01 -7.4688e-01 +3.7047e-01
114 0 +3.126699093e+04 +3.116275093e+04 +3.116275093e+04 -1.7956e+01 -2.0694e+01 -7.8371e-01 -1.0289e+00 +3.0707e-02
128 0 +2.678833104e+04 +2.668409104e+04 +2.668409104e+04 -1.9895e+01 -2.2420e+01 -9.9890e-01 -1.0821e+00 -3.3460e-02
135 0 +1.896503459e+04 +1.886079459e+04 +1.886079459e+04 +5.0668e+00 -1.3975e+01 -2.9807e-01 -9.6719e-01 -1.3851e-01
142 0 +9.678262950e+03 +9.574022950e+03 +9.574022950e+03 +2.4081e+01 -3.4116e+00 +5.3251e-01 -7.9479e-01 -1.4093e-01
149 0 +1.750598681e+03 +1.646358681e+03 +1.646358681e+03 -8.2877e+00 -6.3194e-01 +1.7993e+00 -5.0961e-01 -9.0414e-02
163 0 +2.674631747e+02 +1.632231747e+02 +1.632231747e+02 +8.0527e+00 -2.6483e+00 +1.6744e+00 -4.7516e-01 -5.5187e-02
170 0 +4.809293823e+01 -5.614706177e+01 -5.614706177e+01 +1.0369e+00 -2.9366e+00 +1.4376e+00 -5.0310e-01 -5.8963e-02
184 0 +1.893189158e+01 -8.530810842e+01 -8.530810842e+01 -5.5536e-01 -3.6177e+00 +1.3557e+00 -5.1225e-01 -5.9859e-02
191 0 +5.971165512e+00 -9.826883449e+01 -9.826883449e+01 -4.6942e-02 -3.8283e+00 +1.2705e+00 -5.0304e-01 -5.9397e-02
198 0 +8.829971973e-01 -1.033570028e+02 -1.033570028e+02 +9.6566e-01 -3.8778e+00 +1.2970e+00 -4.9162e-01 -5.8262e-02
205 0 +1.693823999e-01 -1.040706176e+02 -1.040706176e+02 +3.7775e-01 -3.8885e+00 +1.3026e+00 -4.9447e-01 -5.8323e-02
212 0 +5.425178984e-02 -1.041857482e+02 -1.041857482e+02 +3.7425e-01 -3.8827e+00 +1.3134e+00 -4.9435e-01 -5.8413e-02
219 0 +1.284673614e-02 -1.042271533e+02 -1.042271533e+02 +3.9298e-01 -3.9010e+00 +1.3144e+00 -4.9385e-01 -5.8399e-02
226 0 +1.774688745e-03 -1.042382253e+02 -1.042382253e+02 +4.0301e-01 -3.9194e+00 +1.3140e+00 -4.9339e-01 -5.8401e-02
233 0 +1.033741572e-03 -1.042389663e+02 -1.042389663e+02 +3.9761e-01 -3.9192e+00 +1.3138e+00 -4.9343e-01 -5.8401e-02
247 0 +4.708257400e-04 -1.042395292e+02 -1.042395292e+02 +3.8848e-01 -3.9188e+00 +1.3133e+00 -4.9351e-01 -5.8401e-02
261 0 +4.097382731e-04 -1.042395903e+02 -1.042395903e+02 +3.8478e-01 -3.9184e+00 +1.3132e+00 -4.9358e-01 -5.8401e-02
268 0 +2.960719900e-04 -1.042397039e+02 -1.042397039e+02 +3.8590e-01 -3.9186e+00 +1.3132e+00 -4.9358e-01 -5.8401e-02
275 0 +1.463673502e-04 -1.042398536e+02 -1.042398536e+02 +3.8748e-01 -3.9186e+00 +1.3134e+00 -4.9358e-01 -5.8401e-02
282 0 +1.045965406e-04 -1.042398954e+02 -1.042398954e+02 +3.8968e-01 -3.9186e+00 +1.3135e+00 -4.9359e-01 -5.8400e-02
289 0 +5.421771650e-05 -1.042399458e+02 -1.042399458e+02 +3.9474e-01 -3.9186e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
296 0 +4.959511929e-05 -1.042399504e+02 -1.042399504e+02 +3.9421e-01 -3.9188e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
303 0 +3.239323409e-05 -1.042399676e+02 -1.042399676e+02 +3.9359e-01 -3.9190e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
317 0 +2.033311556e-05 -1.042399797e+02 -1.042399797e+02 +3.9243e-01 -3.9195e+00 +1.3137e+00 -4.9360e-01 -5.8399e-02
324 0 +1.346234738e-05 -1.042399865e+02 -1.042399865e+02 +3.9221e-01 -3.9195e+00 +1.3136e+00 -4.9360e-01 -5.8399e-02
331 0 +5.408790216e-06 -1.042399946e+02 -1.042399946e+02 +3.9241e-01 -3.9198e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
338 0 +2.437472915e-06 -1.042399976e+02 -1.042399976e+02 +3.9402e-01 -3.9197e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
352 0 +1.608994353e-06 -1.042399984e+02 -1.042399984e+02 +3.9465e-01 -3.9198e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
359 0 +7.725616626e-07 -1.042399992e+02 -1.042399992e+02 +3.9477e-01 -3.9199e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
366 0 +1.403876269e-07 -1.042399999e+02 -1.042399999e+02 +3.9454e-01 -3.9200e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
373 0 +3.492351652e-08 -1.042400000e+02 -1.042400000e+02 +3.9437e-01 -3.9200e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
378 0 +3.390989889e-08 -1.042400000e+02 -1.042400000e+02 +3.9437e-01 -3.9200e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
380 0 +7.388081258e-09 -1.042400000e+02 -1.042400000e+02 +3.9432e-01 -3.9200e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.570000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.973721210e+07 +3.973717640e+07 +3.973717640e+07 +1.7040e+00 -2.0036e+00 -1.8523e+00 -1.5478e+00 +2.3133e+00
4 0 +3.973721210e+07 +3.973717640e+07 +3.973717640e+07 +1.7040e+00 -2.0036e+00 -1.8523e+00 -1.5478e+00 +2.3133e+00
9 0 +2.641186733e+07 +2.641183163e+07 +2.641183163e+07 +1.7040e+00 -2.0036e+00 -1.8518e+00 -1.5327e+00 +1.3035e+00
23 0 +2.582590113e+07 +2.582586543e+07 +2.582586543e+07 +1.7039e+00 -2.0005e+00 -1.7536e+00 +1.5577e+00 +1.3034e+00
51 0 +2.546260276e+07 +2.546256706e+07 +2.546256706e+07 +1.4727e+00 +3.7390e+00 +3.2028e+00 +1.6014e+00 +1.2687e+00
58 0 +2.445424486e+07 +2.445420916e+07 +2.445420916e+07 +7.5285e-01 +2.1600e+01 +3.1884e+00 +1.7420e+00 +1.1606e+00
65 0 +2.099732443e+07 +2.099728873e+07 +2.099728873e+07 -2.1266e+00 +9.3043e+01 +3.1305e+00 +2.3042e+00 +7.2847e-01
72 0 +1.297006933e+07 +1.297003363e+07 +1.297003363e+07 -8.2548e+00 -1.5197e+02 +3.3721e+00 +3.5707e+00 -2.6754e-01
79 0 +4.313557619e+06 +4.313521919e+06 +4.313521919e+06 +1.8910e+00 -2.8409e+02 +3.5986e+00 +3.8177e+00 -2.4068e+00
86 0 +1.676344827e+06 +1.676309127e+06 +1.676309127e+06 -2.9014e+00 -2.6817e+01 +3.5910e+00 +4.5044e+00 -2.6810e+00
100 0 +6.591406555e+05 +6.591049555e+05 +6.591049555e+05 -5.4595e+00 +1.0708e+02 +3.4930e+00 +4.9383e+00 -3.3479e+00
107 0 +3.812910040e+05 +3.812553040e+05 +3.812553040e+05 -2.4549e+00 +1.0186e+02 +3.1540e+00 +2.0590e+00 -3.6629e+00
114 0 +6.588010281e+04 +6.584440281e+04 +6.584440281e+04 -1.5428e+00 +4.2550e+01 +3.1592e+00 +2.7619e+00 -3.7067e+00
121 0 +2.947251043e+04 +2.943681043e+04 +2.943681043e+04 -2.7848e+00 -2.0840e+01 +3.3015e+00 +2.9626e+00 -3.7144e+00
128 0 +1.001325007e+04 +9.977550066e+03 +9.977550066e+03 -1.9582e+00 -3.8982e+00 +3.2308e+00 +3.0514e+00 -3.7403e+00
142 0 +4.607937119e+03 +4.572237119e+03 +4.572237119e+03 -1.5705e+00 +9.2608e+00 +3.1919e+00 +3.1162e+00 -3.7839e+00
149 0 +2.765178430e+03 +2.729478430e+03 +2.729478430e+03 -1.9469e+00 +9.0328e+00 +3.1783e+00 +3.1510e+00 -3.8023e+00
156 0 +7.170098974e+02 +6.813098974e+02 +6.813098974e+02 -2.5962e+00 +2.6904e+00 +3.2271e+00 +3.1675e+00 -3.8073e+00
170 0 +4.045076926e+02 +3.688076926e+02 +3.688076926e+02 -2.2667e+00 -4.1449e-02 +3.2563e+00 +3.1708e+00 -3.8143e+00
177 0 +2.591673961e+02 +2.234673961e+02 +2.234673961e+02 -2.3075e+00 +5.7381e-01 +3.2597e+00 +3.1398e+00 -3.8164e+00
184 0 +1.559405661e+02 +1.202405661e+02 +1.202405661e+02 -2.0717e+00 +2.4097e+00 +3.2567e+00 +3.1054e+00 -3.8204e+00
191 0 +9.304740773e+01 +5.734740773e+01 +5.734740773e+01 -2.3557e+00 +2.3896e+00 +3.2540e+00 +3.1121e+00 -3.8234e+00
198 0 +3.145422511e+01 -4.245774889e+00 -4.245774889e+00 -2.3177e+00 +2.5083e+00 +3.2468e+00 +3.1161e+00 -3.8296e+00
205 0 +4.989603072e+00 -3.071039693e+01 -3.071039693e+01 -1.4201e+00 +1.7292e+00 +3.2422e+00 +3.1267e+00 -3.8329e+00
212 0 +1.727348491e+00 -3.397265151e+01 -3.397265151e+01 -1.9064e+00 +1.6398e+00 +3.2546e+00 +3.1281e+00 -3.8321e+00
226 0 +5.137135893e-01 -3.518628641e+01 -3.518628641e+01 -2.5784e+00 +1.6153e+00 +3.2574e+00 +3.1298e+00 -3.8314e+00
233 0 +1.513655203e-01 -3.554863448e+01 -3.554863448e+01 -2.0573e+00 +1.6011e+00 +3.2561e+00 +3.1323e+00 -3.8309e+00
240 0 +3.723033746e-02 -3.566276966e+01 -3.566276966e+01 -2.1391e+00 +1.6145e+00 +3.2507e+00 +3.1323e+00 -3.8311e+00
247 0 +2.884277577e-02 -3.567115722e+01 -3.567115722e+01 -2.1776e+00 +1.6288e+00 +3.2524e+00 +3.1323e+00 -3.8313e+00
253 0 +2.883875538e-02 -3.567116124e+01 -3.567116124e+01 -2.1776e+00 +1.6288e+00 +3.2524e+00 +3.1323e+00 -3.8313e+00
254 0 +1.374466482e-02 -3.568625534e+01 -3.568625534e+01 -2.1829e+00 +1.6294e+00 +3.2524e+00 +3.1324e+00 -3.8313e+00
261 0 +1.810079344e-03 -3.569818992e+01 -3.569818992e+01 -2.1857e+00 +1.6301e+00 +3.2519e+00 +3.1329e+00 -3.8312e+00
268 0 +6.133292146e-04 -3.569938667e+01 -3.569938667e+01 -2.1951e+00 +1.6329e+00 +3.2521e+00 +3.1329e+00 -3.8312e+00
282 0 +2.268792201e-04 -3.569977312e+01 -3.569977312e+01 -2.1992e+00 +1.6351e+00 +3.2523e+00 +3.1328e+00 -3.8312e+00
289 0 +9.347992772e-05 -3.569990652e+01 -3.569990652e+01 -2.2007e+00 +1.6355e+00 +3.2522e+00 +3.1328e+00 -3.8312e+00
295 0 +9.331160548e-05 -3.569990669e+01 -3.569990669e+01 -2.2007e+00 +1.6355e+00 +3.2522e+00 +3.1328e+00 -3.8312e+00
296 0 +1.774888727e-05 -3.569998225e+01 -3.569998225e+01 -2.2013e+00 +1.6360e+00 +3.2519e+00 +3.1328e+00 -3.8312e+00
303 0 +1.438437799e-06 -3.569999856e+01 -3.569999856e+01 -2.1992e+00 +1.6359e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
310 0 +3.659418226e-07 -3.569999963e+01 -3.569999963e+01 -2.1989e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
317 0 +2.481659749e-07 -3.569999975e+01 -3.569999975e+01 -2.1982e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
323 0 +2.429794179e-07 -3.569999976e+01 -3.569999976e+01 -2.1982e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
324 0 +5.862751351e-08 -3.569999994e+01 -3.569999994e+01 -2.1985e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
330 0 +5.375559198e-08 -3.569999995e+01 -3.569999995e+01 -2.1985e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
331 0 +2.509918318e-08 -3.569999997e+01 -3.569999997e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
337 0 +2.452853920e-08 -3.569999998e+01 -3.569999998e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
338 0 +1.973253916e-08 -3.569999998e+01 -3.569999998e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
345 0 +1.092883650e-08 -3.569999999e+01 -3.569999999e+01 -2.1983e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
352 0 +9.862169748e-09 -3.569999999e+01 -3.569999999e+01 -2.1983e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.070000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.076679317e+07 +1.076681387e+07 +1.076681387e+07 -3.5350e+00 -1.0876e+00 +6.3913e-01 +6.4386e-02 -4.1094e-01
3 0 +1.076679317e+07 +1.076681387e+07 +1.076681387e+07 -3.5350e+00 -1.0876e+00 +6.3913e-01 +6.4386e-02 -4.1094e-01
9 0 +5.126421140e+06 +5.126441840e+06 +5.126441840e+06 -3.5350e+00 -1.0876e+00 +6.3868e-01 +7.9617e-02 +5.9895e-01
51 0 +4.939417808e+06 +4.939438508e+06 +4.939438508e+06 -3.5296e+00 -2.8633e+00 -2.3931e+00 +1.4366e+00 +6.3080e-01
58 0 +4.605175796e+06 +4.605196496e+06 +4.605196496e+06 -3.5126e+00 -8.2672e+00 -2.2777e+00 +1.4328e+00 +7.2900e-01
72 0 +4.488330292e+06 +4.488350992e+06 +4.488350992e+06 -3.5152e+00 +2.8123e+01 -2.6741e+00 +1.4280e+00 +7.7553e-01
79 0 +4.257770817e+06 +4.257791517e+06 +4.257791517e+06 -3.5660e+00 +2.5893e+01 -2.7024e+00 +1.4080e+00 +8.4981e-01
86 0 +3.408499631e+06 +3.408520331e+06 +3.408520331e+06 -3.7693e+00 +1.6973e+01 -2.8154e+00 +1.3278e+00 +1.1469e+00
93 0 +8.872572618e+05 +8.872779618e+05 +8.872779618e+05 -2.6479e+00 +8.6913e+00 -2.2652e+00 +1.2973e+00 +1.9410e+00
107 0 +1.784831694e+04 +1.786901694e+04 +1.786901694e+04 -1.1057e+00 -2.6993e+00 -1.5086e+00 +1.2554e+00 +3.0332e+00
114 0 +1.107965987e+02 +1.314965987e+02 +1.314965987e+02 -6.3364e+00 -1.6806e+00 -2.3232e+00 +1.3829e+00 +2.9059e+00
121 0 +7.140437733e+01 +9.210437733e+01 +9.210437733e+01 +1.1776e-01 -2.0800e+00 -2.0454e+00 +1.3879e+00 +2.8905e+00
128 0 +2.611211557e+01 +4.681211557e+01 +4.681211557e+01 -2.8470e+00 -2.0547e+00 -2.1111e+00 +1.3873e+00 +2.8938e+00
142 0 +7.699596795e-01 +2.146995968e+01 +2.146995968e+01 -3.0579e+00 -2.0079e+00 -2.1152e+00 +1.3866e+00 +2.8977e+00
149 0 +1.077934976e-01 +2.080779350e+01 +2.080779350e+01 -3.2551e+00 -2.0361e+00 -2.1209e+00 +1.3863e+00 +2.8982e+00
156 0 +1.026460599e-01 +2.080264606e+01 +2.080264606e+01 -3.5519e+00 -2.0107e+00 -2.1312e+00 +1.3863e+00 +2.8986e+00
163 0 +9.252187227e-02 +2.079252187e+01 +2.079252187e+01 -3.5358e+00 -2.0125e+00 -2.1308e+00 +1.3863e+00 +2.8986e+00
170 0 +3.672255763e-02 +2.073672256e+01 +2.073672256e+01 -3.4714e+00 -2.0196e+00 -2.1289e+00 +1.3864e+00 +2.8985e+00
184 0 +9.144703792e-03 +2.070914470e+01 +2.070914470e+01 -3.3809e+00 -2.0296e+00 -2.1264e+00 +1.3864e+00 +2.8984e+00
198 0 +3.546878527e-03 +2.070354688e+01 +2.070354688e+01 -3.4066e+00 -2.0293e+00 -2.1244e+00 +1.3864e+00 +2.8984e+00
205 0 +1.764035166e-03 +2.070176404e+01 +2.070176404e+01 -3.4710e+00 -2.0259e+00 -2.1237e+00 +1.3864e+00 +2.8984e+00
212 0 +1.115459686e-04 +2.070011155e+01 +2.070011155e+01 -3.4563e+00 -2.0244e+00 -2.1245e+00 +1.3864e+00 +2.8984e+00
219 0 +2.085088486e-06 +2.070000209e+01 +2.070000209e+01 -3.4543e+00 -2.0254e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
226 0 +5.715912721e-07 +2.070000057e+01 +2.070000057e+01 -3.4545e+00 -2.0255e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
240 0 +3.851643626e-07 +2.070000039e+01 +2.070000039e+01 -3.4546e+00 -2.0255e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
254 0 +1.629534765e-07 +2.070000016e+01 +2.070000016e+01 -3.4546e+00 -2.0256e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
260 0 +1.618650494e-07 +2.070000016e+01 +2.070000016e+01 -3.4546e+00 -2.0256e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
261 0 +4.887573013e-08 +2.070000005e+01 +2.070000005e+01 -3.4545e+00 -2.0256e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
268 0 +2.839246349e-08 +2.070000003e+01 +2.070000003e+01 -3.4544e+00 -2.0256e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
273 0 +2.758115158e-08 +2.070000003e+01 +2.070000003e+01 -3.4544e+00 -2.0256e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
275 0 +3.151146899e-09 +2.070000000e+01 +2.070000000e+01 -3.4544e+00 -2.0256e+00 -2.1248e+00 +1.3864e+00 +2.8984e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.807000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.626540342e+07 +1.626544149e+07 +1.626544149e+07 +5.8676e-01 -2.8722e+00 -2.4295e+00 -3.8700e+00 -7.3985e-01
3 0 +1.626540342e+07 +1.626544149e+07 +1.626544149e+07 +5.8676e-01 -2.8722e+00 -2.4295e+00 -3.8700e+00 -7.3985e-01
9 0 +8.949334990e+06 +8.949373060e+06 +8.949373060e+06 +5.8676e-01 -2.8722e+00 -2.4285e+00 -3.8203e+00 +2.6893e-01
23 0 +8.217971157e+06 +8.218009227e+06 +8.218009227e+06 +5.8678e-01 -2.8703e+00 -2.3678e+00 -1.0243e+00 +2.5991e-01
58 0 +7.931136010e+06 +7.931174080e+06 +7.931174080e+06 +6.3734e-01 +1.1201e+00 +2.8889e+00 -9.3283e-01 +3.0301e-01
65 0 +7.149909418e+06 +7.149947488e+06 +7.149947488e+06 +7.9257e-01 +1.3363e+01 +2.7912e+00 -6.5365e-01 +4.3535e-01
72 0 +6.002128299e+06 +6.002166369e+06 +6.002166369e+06 +1.1851e+00 -1.1808e+02 +2.5377e+00 +1.0194e-01 +7.7066e-01
79 0 +4.145317267e+06 +4.145355337e+06 +4.145355337e+06 +2.0898e+00 -6.6326e+01 +4.7259e-02 +2.2355e+00 +1.1496e+00
86 0 +7.790516450e+05 +7.790897150e+05 +7.790897150e+05 +1.4094e+00 -1.6662e+01 -7.0823e-01 +2.6425e+00 +2.2097e+00
100 0 +4.799100133e+04 +4.802907133e+04 +4.802907133e+04 +4.4469e+00 +1.2698e+00 -2.2829e-01 +3.0224e+00 +3.3249e+00
107 0 +3.693805838e+03 +3.731875838e+03 +3.731875838e+03 +1.3114e+00 -7.1913e-01 +1.1954e+00 +3.0292e+00 +3.1684e+00
114 0 +1.249166639e+02 +1.629866639e+02 +1.629866639e+02 +6.1733e+00 +1.0106e-02 +1.6696e+00 +2.9822e+00 +3.1072e+00
121 0 +1.350508809e+01 +5.157508809e+01 +5.157508809e+01 -4.0036e-01 +6.1747e-01 +1.6877e+00 +2.9554e+00 +3.1157e+00
128 0 +8.930947741e+00 +4.700094774e+01 +4.700094774e+01 +4.9829e+00 +8.0690e-01 +1.7013e+00 +2.9556e+00 +3.1183e+00
135 0 +2.904836796e+00 +4.097483680e+01 +4.097483680e+01 +3.7528e+00 +7.9889e-01 +1.7029e+00 +2.9572e+00 +3.1177e+00
142 0 +7.095233956e-01 +3.877952340e+01 +3.877952340e+01 +2.1739e+00 +7.8721e-01 +1.7056e+00 +2.9622e+00 +3.1163e+00
149 0 +1.424567950e-01 +3.821245680e+01 +3.821245680e+01 +2.3999e+00 +8.1330e-01 +1.7047e+00 +2.9619e+00 +3.1167e+00
163 0 +8.662358454e-03 +3.807866236e+01 +3.807866236e+01 +2.6561e+00 +8.3926e-01 +1.7034e+00 +2.9613e+00 +3.1168e+00
170 0 +2.282343533e-03 +3.807228234e+01 +3.807228234e+01 +2.6703e+00 +8.3880e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
177 0 +2.312475445e-04 +3.807023125e+01 +3.807023125e+01 +2.7002e+00 +8.3892e-01 +1.7032e+00 +2.9617e+00 +3.1168e+00
184 0 +3.466607199e-05 +3.807003467e+01 +3.807003467e+01 +2.7027e+00 +8.3893e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
191 0 +5.346752239e-06 +3.807000535e+01 +3.807000535e+01 +2.7028e+00 +8.3916e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
198 0 +2.067002804e-06 +3.807000207e+01 +3.807000207e+01 +2.7032e+00 +8.3926e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
212 0 +1.388811775e-06 +3.807000139e+01 +3.807000139e+01 +2.7034e+00 +8.3929e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
219 0 +8.812312657e-07 +3.807000088e+01 +3.807000088e+01 +2.7032e+00 +8.3923e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
226 0 +2.409548259e-07 +3.807000024e+01 +3.807000024e+01 +2.7031e+00 +8.3917e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
233 0 +7.944584013e-08 +3.807000008e+01 +3.807000008e+01 +2.7031e+00 +8.3917e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
236 0 +7.942154667e-08 +3.807000008e+01 +3.807000008e+01 +2.7031e+00 +8.3917e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
240 0 +3.294359630e-08 +3.807000003e+01 +3.807000003e+01 +2.7032e+00 +8.3919e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
254 0 +6.288068732e-09 +3.807000001e+01 +3.807000001e+01 +2.7032e+00 +8.3920e-01 +1.7032e+00 +2.9616e+00 +3.1168e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.785612989e+07 +2.785608447e+07 +2.785608447e+07 +3.9709e+00 +1.6186e+00 -4.5641e-01 -3.6179e+00 -3.0798e+00
6 0 +2.785612989e+07 +2.785608447e+07 +2.785608447e+07 +3.9709e+00 +1.6186e+00 -4.5641e-01 -3.6179e+00 -3.0798e+00
9 0 +1.989845448e+07 +1.989840906e+07 +1.989840906e+07 +3.9709e+00 +1.6186e+00 -4.5706e-01 -3.5852e+00 -2.0704e+00
16 0 +9.642256090e+05 +9.641801890e+05 +9.641801890e+05 +3.9709e+00 +1.6185e+00 -4.5965e-01 -3.4545e+00 +1.9675e+00
30 0 +4.445049487e+05 +4.444595287e+05 +4.444595287e+05 +3.9709e+00 +1.6183e+00 -5.0266e-01 -1.3577e+00 +1.9655e+00
44 0 +4.273438554e+05 +4.272984354e+05 +4.272984354e+05 +3.9707e+00 +1.6025e+00 -4.8044e+00 -1.2913e+00 +1.9658e+00
51 0 +3.936525450e+05 +3.936071250e+05 +3.936071250e+05 +3.9666e+00 +1.3574e+00 -4.7104e+00 -1.1519e+00 +1.9705e+00
58 0 +2.819516854e+05 +2.819062654e+05 +2.819062654e+05 +3.9505e+00 +3.7698e-01 -4.3342e+00 -5.9430e-01 +1.9895e+00
65 0 +1.206460109e+05 +1.206005909e+05 +1.206005909e+05 +3.8698e+00 -8.2280e+00 -2.6866e+00 +1.8172e-02 +2.2772e+00
79 0 +1.159558717e+05 +1.159104517e+05 +1.159104517e+05 +3.8620e+00 +9.7051e-01 -2.6389e+00 +4.6094e-02 +2.2850e+00
86 0 +1.065024011e+05 +1.064569811e+05 +1.064569811e+05 +3.7954e+00 +1.1599e+00 -2.5599e+00 +1.5614e-01 +2.2862e+00
93 0 +6.355472236e+04 +6.350930236e+04 +6.350930236e+04 +3.5288e+00 +1.9176e+00 -2.2437e+00 +5.9633e-01 +2.2908e+00
100 0 +1.032819078e+04 +1.028277078e+04 +1.028277078e+04 +2.4624e+00 +4.9483e+00 -9.7915e-01 +2.3571e+00 +2.3094e+00
107 0 +2.172568543e+03 +2.127148543e+03 +2.127148543e+03 +3.6197e+00 +1.1027e+00 -3.3082e+00 +1.6509e+00 +2.3016e+00
114 0 +1.596211240e+02 +1.142011240e+02 +1.142011240e+02 +3.2216e+00 -9.9876e-02 -3.1234e+00 +1.8478e+00 +2.2948e+00
121 0 +6.076034615e+00 -3.934396539e+01 -3.934396539e+01 +3.2187e+00 +1.2612e-01 -2.7573e+00 +1.8936e+00 +2.2940e+00
128 0 +4.560727351e-01 -4.496392726e+01 -4.496392726e+01 +3.2068e+00 +1.2717e-01 -2.8553e+00 +1.8933e+00 +2.2947e+00
135 0 +5.591436765e-02 -4.536408563e+01 -4.536408563e+01 +3.2103e+00 +1.2048e-01 -2.8440e+00 +1.8944e+00 +2.2944e+00
142 0 +1.156219281e-02 -4.540843781e+01 -4.540843781e+01 +3.2079e+00 +8.4028e-02 -2.8390e+00 +1.8944e+00 +2.2944e+00
149 0 +1.606694642e-03 -4.541839331e+01 -4.541839331e+01 +3.2087e+00 +9.2203e-02 -2.8382e+00 +1.8944e+00 +2.2944e+00
